,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
79,0.39798657718120806,0.6009395973154362,0.6608053691275168,0.6608053691275168,0.644026845637584,0.6510067114093959,0.644026845637584,0.6464429530201342,0.39986577181208055,0.508724832214765,0.5461744966442953,0.6319463087248323,0.6010738255033558,0.591006711409396,0.6068456375838926,0.6093959731543624,0.6093959731543624,0.39798657718120806,0.6009395973154362,0.6570469798657718,0.6616107382550336,0.6530201342281879,0.6547651006711409,0.656510067114094,0.6284563758389262,0.39798657718120806,0.6009395973154362,0.6481879194630873,0.6518120805369128,0.6508724832214765,0.6508724832214765,0.6395973154362417,0.6381208053691275,0.6009395973154362,0.46174496644295304,0.5381208053691275,0.5347651006711409,0.5287248322147651,0.5314093959731544,0.525503355704698,0.5299328859060403,0.5625503355704699,0.5476510067114094,0.5320805369127517,0.5389261744966443,0.5198657718120805,0.5275167785234899,0.5348993288590604,0.5534228187919463,0.5191946308724832,0.5253691275167786,0.5984190902311708,0.6616107382550336
80,0.37530201342281877,0.5801342281879195,0.6630872483221476,0.6630872483221476,0.6578523489932886,0.6640268456375839,0.6578523489932886,0.6610738255033557,0.37610738255033555,0.6088590604026846,0.6161073825503356,0.6471140939597315,0.5950335570469799,0.5763758389261745,0.5868456375838926,0.5885906040268456,0.5885906040268456,0.37530201342281877,0.5801342281879195,0.6569127516778523,0.6644295302013423,0.665503355704698,0.6645637583892617,0.6671140939597315,0.6306040268456375,0.37530201342281877,0.5801342281879195,0.6456375838926175,0.6497986577181208,0.6633557046979865,0.6633557046979865,0.6555704697986577,0.6522147651006711,0.5801342281879195,0.44738255033557045,0.5559731543624161,0.5386577181208053,0.5476510067114094,0.5276510067114094,0.545234899328859,0.540268456375839,0.5002684563758389,0.5534228187919463,0.5429530201342282,0.5253691275167786,0.5649664429530201,0.5257718120805369,0.5246979865771813,0.5181208053691275,0.521744966442953,0.5194630872483221,0.5968878946060155,0.6671140939597315
81,0.3789261744966443,0.5851006711409396,0.6629530201342282,0.6629530201342282,0.6577181208053692,0.6638926174496644,0.6577181208053692,0.6590604026845638,0.38,0.6052348993288591,0.6132885906040269,0.6448322147651007,0.5946308724832214,0.5786577181208054,0.5912751677852349,0.5935570469798658,0.5935570469798658,0.3789261744966443,0.5851006711409396,0.6559731543624161,0.6642953020134228,0.6629530201342282,0.6630872483221476,0.6667114093959732,0.6288590604026846,0.3789261744966443,0.5851006711409396,0.6471140939597315,0.6507382550335571,0.6629530201342282,0.6629530201342282,0.6538255033557047,0.6520805369127517,0.5851006711409396,0.4531543624161074,0.5259060402684563,0.5319463087248322,0.5267114093959732,0.5353020134228188,0.536241610738255,0.5369127516778524,0.5022818791946309,0.503758389261745,0.5393288590604027,0.5260402684563759,0.5594630872483222,0.5370469798657718,0.5426845637583892,0.5555704697986578,0.5267114093959732,0.5511409395973155,0.5980064628386776,0.6667114093959732
82,0.38026845637583895,0.5853691275167785,0.663758389261745,0.663758389261745,0.6480536912751678,0.6577181208053692,0.6480536912751678,0.654496644295302,0.3810738255033557,0.4842953020134228,0.6061744966442953,0.6475167785234899,0.6026845637583893,0.5851006711409396,0.5934228187919464,0.5951677852348993,0.5951677852348993,0.38026845637583895,0.5853691275167785,0.656241610738255,0.6645637583892617,0.6613422818791946,0.661476510067114,0.6626845637583892,0.6432214765100671,0.38026845637583895,0.5853691275167785,0.645234899328859,0.6493959731543624,0.6567785234899329,0.6567785234899329,0.6457718120805369,0.6216107382550335,0.5853691275167785,0.6213422818791946,0.516241610738255,0.537986577181208,0.5391946308724832,0.527248322147651,0.5426845637583892,0.52,0.5012080536912752,0.5428187919463088,0.5348993288590604,0.5306040268456376,0.5132885906040269,0.5307382550335571,0.5159731543624161,0.5534228187919463,0.5248322147651007,0.5228187919463088,0.6016902808849117,0.6645637583892617
83,0.4210738255033557,0.616241610738255,0.6264429530201342,0.6264429530201342,0.652751677852349,0.6473825503355705,0.64,0.601744966442953,0.4146308724832215,0.5191946308724832,0.5547651006711409,0.5497986577181208,0.6295302013422819,0.6189261744966443,0.6213422818791946,0.6220134228187919,0.6220134228187919,0.4210738255033557,0.616241610738255,0.6412080536912752,0.6041610738255033,0.5989261744966443,0.6342281879194631,0.6350335570469798,0.6281879194630873,0.4210738255033557,0.616241610738255,0.6468456375838926,0.6493959731543624,0.6507382550335571,0.6507382550335571,0.6055033557046979,0.6120805369127517,0.616241610738255,0.49073825503355706,0.5464429530201342,0.5318120805369128,0.5336912751677853,0.5444295302013423,0.5520805369127517,0.5216107382550336,0.501744966442953,0.4959731543624161,0.5259060402684563,0.5083221476510067,0.5093959731543625,0.5163758389261744,0.5256375838926175,0.5316778523489933,0.511006711409396,0.520268456375839,0.5920507084265473,0.652751677852349
84,0.4048322147651007,0.6131543624161074,0.6475167785234899,0.6475167785234899,0.6445637583892617,0.636241610738255,0.6398657718120805,0.6276510067114094,0.40429530201342284,0.5026845637583892,0.5790604026845637,0.608993288590604,0.6366442953020134,0.6217449664429531,0.6204026845637584,0.6210738255033557,0.6210738255033557,0.4048322147651007,0.6131543624161074,0.6604026845637584,0.6370469798657719,0.6128859060402685,0.6146308724832215,0.6077852348993289,0.6242953020134229,0.4048322147651007,0.6131543624161074,0.6585234899328859,0.6626845637583892,0.6385234899328859,0.6385234899328859,0.6312751677852348,0.6153020134228188,0.6131543624161074,0.45355704697986576,0.5578523489932886,0.5357046979865772,0.5126174496644296,0.5115436241610738,0.527248322147651,0.5195973154362417,0.5405369127516778,0.5440268456375839,0.5311409395973155,0.534496644295302,0.5593288590604026,0.5226845637583892,0.536241610738255,0.5242953020134228,0.5510067114093959,0.5265771812080537,0.5914889386030325,0.6626845637583892
85,0.4161073825503356,0.6190604026845637,0.592751677852349,0.592751677852349,0.6475167785234899,0.6512751677852349,0.5852348993288591,0.6338255033557046,0.41503355704697986,0.5185234899328859,0.5578523489932886,0.5440268456375839,0.6377181208053692,0.6319463087248323,0.625503355704698,0.6251006711409396,0.6251006711409396,0.4161073825503356,0.6190604026845637,0.6134228187919463,0.6244295302013423,0.6316778523489933,0.6335570469798658,0.6397315436241611,0.6339597315436242,0.4161073825503356,0.6190604026845637,0.6209395973154362,0.6240268456375839,0.6530201342281879,0.6530201342281879,0.6259060402684564,0.5993288590604027,0.6190604026845637,0.4879194630872483,0.5460402684563759,0.5367785234899329,0.5136912751677852,0.5448322147651007,0.5398657718120805,0.5080536912751678,0.5343624161073826,0.5445637583892617,0.508993288590604,0.545234899328859,0.5504697986577182,0.5167785234899329,0.527248322147651,0.5143624161073825,0.5061744966442953,0.5057718120805369,0.5882923191648024,0.6530201342281879
86,0.4112751677852349,0.6174496644295302,0.603758389261745,0.603758389261745,0.6483221476510067,0.6531543624161074,0.5957046979865772,0.6367785234899329,0.4102013422818792,0.5185234899328859,0.5906040268456376,0.6153020134228188,0.6374496644295302,0.6330201342281879,0.6228187919463087,0.6216107382550335,0.6216107382550335,0.4112751677852349,0.6174496644295302,0.5790604026845637,0.628993288590604,0.6348993288590604,0.6335570469798658,0.6408053691275167,0.6318120805369127,0.4112751677852349,0.6174496644295302,0.6120805369127517,0.6154362416107383,0.6546308724832215,0.6546308724832215,0.6280536912751677,0.6041610738255033,0.6174496644295302,0.48577181208053694,0.5150335570469798,0.5132885906040269,0.5268456375838926,0.5418791946308725,0.5438926174496644,0.5506040268456376,0.5440268456375839,0.5306040268456376,0.5410738255033557,0.5226845637583892,0.5440268456375839,0.5234899328859061,0.5024161073825504,0.5285906040268457,0.5205369127516779,0.5236241610738255,0.5873775789212031,0.6546308724832215
87,0.3813422818791946,0.5818791946308725,0.6497986577181208,0.6497986577181208,0.6389261744966444,0.6434899328859061,0.6389261744966444,0.616510067114094,0.3789261744966443,0.49691275167785237,0.5604026845637584,0.6069798657718121,0.6069798657718121,0.6069798657718121,0.5867114093959731,0.5889932885906041,0.5889932885906041,0.3813422818791946,0.5818791946308725,0.6422818791946309,0.6468456375838926,0.6166442953020134,0.6049664429530202,0.6387919463087248,0.6245637583892617,0.3813422818791946,0.5818791946308725,0.6371812080536913,0.6391946308724832,0.6422818791946309,0.6422818791946309,0.6154362416107383,0.6367785234899329,0.5818791946308725,0.46926174496644296,0.5245637583892617,0.5251006711409396,0.5358389261744967,0.5495302013422819,0.5445637583892617,0.527248322147651,0.5574496644295303,0.5495302013422819,0.540268456375839,0.5477852348993288,0.5238926174496644,0.5457718120805369,0.5342281879194631,0.5284563758389261,0.5232214765100671,0.5567785234899328,0.5831270196370868,0.6497986577181208
88,0.3813422818791946,0.602013422818792,0.6573154362416107,0.6573154362416107,0.6495302013422819,0.6401342281879194,0.6510067114093959,0.6369127516778523,0.3810738255033557,0.6030872483221477,0.612751677852349,0.6348993288590604,0.640268456375839,0.6186577181208054,0.6122147651006712,0.6123489932885906,0.6123489932885906,0.3813422818791946,0.602013422818792,0.6640268456375839,0.6500671140939598,0.6347651006711409,0.6370469798657719,0.6280536912751677,0.6475167785234899,0.3813422818791946,0.602013422818792,0.66,0.6641610738255034,0.6413422818791946,0.6413422818791946,0.6451006711409396,0.6377181208053692,0.602013422818792,0.6221476510067114,0.5234899328859061,0.5230872483221477,0.523758389261745,0.5394630872483221,0.5335570469798657,0.5528859060402684,0.5522147651006711,0.5543624161073826,0.5387919463087248,0.5421476510067114,0.5581208053691276,0.5412080536912751,0.542013422818792,0.5389261744966443,0.5181208053691275,0.5334228187919463,0.5999502858563261,0.6641610738255034
89,0.40013422818791944,0.5990604026845637,0.6645637583892617,0.6645637583892617,0.6456375838926175,0.6553020134228188,0.6456375838926175,0.6488590604026846,0.4004026845637584,0.5060402684563758,0.5926174496644295,0.6330201342281879,0.5983892617449664,0.5888590604026845,0.6041610738255033,0.607248322147651,0.607248322147651,0.40013422818791944,0.5990604026845637,0.6573154362416107,0.6653691275167786,0.6546308724832215,0.6555704697986577,0.6589261744966443,0.6276510067114094,0.40013422818791944,0.5990604026845637,0.6495302013422819,0.6526174496644296,0.6543624161073825,0.6543624161073825,0.6401342281879194,0.6389261744966444,0.5990604026845637,0.4625503355704698,0.5208053691275167,0.5340939597315436,0.5302013422818792,0.5159731543624161,0.5182550335570469,0.5251006711409396,0.5561073825503355,0.5546308724832215,0.537986577181208,0.5432214765100671,0.5206711409395973,0.5263087248322148,0.5119463087248323,0.5483221476510067,0.5197315436241611,0.5468456375838926,0.5997613721103655,0.6653691275167786
90,0.3863087248322148,0.5922147651006712,0.661744966442953,0.661744966442953,0.6484563758389261,0.6567785234899329,0.6484563758389261,0.6508724832214765,0.3881879194630872,0.4930201342281879,0.5398657718120805,0.6430872483221477,0.601744966442953,0.5863087248322147,0.5986577181208054,0.6006711409395973,0.6006711409395973,0.3863087248322148,0.5922147651006712,0.6571812080536913,0.6633557046979865,0.657986577181208,0.6586577181208054,0.6620134228187919,0.6385234899328859,0.3863087248322148,0.5922147651006712,0.6485906040268457,0.6516778523489933,0.6561073825503355,0.6561073825503355,0.6432214765100671,0.6414765100671141,0.5922147651006712,0.6136912751677852,0.5225503355704698,0.5263087248322148,0.5287248322147651,0.534496644295302,0.5390604026845638,0.5314093959731544,0.4975838926174497,0.54,0.5331543624161074,0.5296644295302013,0.5285906040268457,0.5335570469798657,0.5410738255033557,0.5183892617449665,0.5577181208053691,0.5191946308724832,0.6034302759134974,0.6633557046979865
91,0.4029530201342282,0.6104697986577181,0.6370469798657719,0.6370469798657719,0.6630872483221476,0.661476510067114,0.6538255033557047,0.6456375838926175,0.40053691275167785,0.5102013422818792,0.6016107382550335,0.6249664429530202,0.6441610738255034,0.6284563758389262,0.6220134228187919,0.6202684563758389,0.6202684563758389,0.4029530201342282,0.6104697986577181,0.6526174496644296,0.6230872483221477,0.6375838926174496,0.6434899328859061,0.6512751677852349,0.6170469798657718,0.4029530201342282,0.6104697986577181,0.6558389261744967,0.6589261744966443,0.6629530201342282,0.6629530201342282,0.6449664429530201,0.6150335570469798,0.6104697986577181,0.5995973154362416,0.5077852348993288,0.5338255033557047,0.5335570469798657,0.5304697986577182,0.5221476510067115,0.5177181208053692,0.4975838926174497,0.4985234899328859,0.5212080536912752,0.5371812080536913,0.5194630872483221,0.5236241610738255,0.5353020134228188,0.5310067114093959,0.5448322147651007,0.5338255033557047,0.6027690778026348,0.6630872483221476
92,0.38778523489932887,0.5899328859060403,0.6651006711409396,0.6651006711409396,0.6507382550335571,0.657986577181208,0.6507382550335571,0.6536912751677852,0.38778523489932887,0.498255033557047,0.6,0.6375838926174496,0.5892617449664429,0.5805369127516778,0.5961073825503356,0.5983892617449664,0.5983892617449664,0.38778523489932887,0.5899328859060403,0.6578523489932886,0.6667114093959732,0.6575838926174497,0.6593288590604027,0.6616107382550336,0.636241610738255,0.38778523489932887,0.5899328859060403,0.6479194630872483,0.6512751677852349,0.6578523489932886,0.6578523489932886,0.6465771812080537,0.6442953020134228,0.5899328859060403,0.4553020134228188,0.5106040268456375,0.5263087248322148,0.5226845637583892,0.5354362416107382,0.5343624161073826,0.5143624161073825,0.5652348993288591,0.5524832214765101,0.5316778523489933,0.5163758389261744,0.5116778523489933,0.5253691275167786,0.5421476510067114,0.554496644295302,0.5548993288590603,0.5546308724832215,0.5983196619438231,0.6667114093959732
93,0.3653691275167785,0.5640268456375839,0.6571812080536913,0.6571812080536913,0.667248322147651,0.6688590604026846,0.667248322147651,0.6648322147651007,0.36778523489932885,0.48013422818791945,0.618255033557047,0.6224161073825504,0.6224161073825504,0.6224161073825504,0.570738255033557,0.5724832214765101,0.5724832214765101,0.3653691275167785,0.5640268456375839,0.6456375838926175,0.6612080536912752,0.6638926174496644,0.6632214765100671,0.6697986577181209,0.643758389261745,0.3653691275167785,0.5640268456375839,0.6346308724832215,0.6387919463087248,0.6700671140939597,0.6700671140939597,0.6620134228187919,0.6634899328859061,0.5640268456375839,0.4519463087248322,0.5316778523489933,0.5367785234899329,0.5375838926174497,0.5405369127516778,0.5385234899328859,0.54,0.5056375838926175,0.5569127516778524,0.5319463087248322,0.5275167785234899,0.5228187919463088,0.533020134228188,0.5468456375838926,0.5605369127516778,0.5676510067114094,0.5340939597315436,0.5941138453890131,0.6700671140939597
94,0.38308724832214763,0.5919463087248322,0.668993288590604,0.668993288590604,0.6465771812080537,0.656241610738255,0.6465771812080537,0.6508724832214765,0.3836241610738255,0.4935570469798658,0.6077852348993289,0.645234899328859,0.6036241610738255,0.5895302013422818,0.6002684563758389,0.602013422818792,0.602013422818792,0.38308724832214763,0.5919463087248322,0.6604026845637584,0.6708724832214765,0.6604026845637584,0.6613422818791946,0.6620134228187919,0.645234899328859,0.38308724832214763,0.5919463087248322,0.6536912751677852,0.6570469798657718,0.6550335570469799,0.6550335570469799,0.6424161073825503,0.6214765100671141,0.5919463087248322,0.6204026845637584,0.5279194630872484,0.5387919463087248,0.5319463087248322,0.5212080536912752,0.5307382550335571,0.5444295302013423,0.5354362416107382,0.5346308724832215,0.540268456375839,0.5506040268456376,0.5153020134228188,0.5354362416107382,0.541744966442953,0.51248322147651,0.528993288590604,0.5512751677852349,0.6038627889634601,0.6708724832214765
95,0.385503355704698,0.6013422818791946,0.6593288590604027,0.6593288590604027,0.6496644295302013,0.6389261744966444,0.6497986577181208,0.6378523489932886,0.3849664429530201,0.5989261744966443,0.6088590604026846,0.6323489932885906,0.6404026845637584,0.6161073825503356,0.611006711409396,0.6111409395973154,0.6111409395973154,0.385503355704698,0.6013422818791946,0.6657718120805369,0.6512751677852349,0.63248322147651,0.6353020134228188,0.6276510067114094,0.6471140939597315,0.385503355704698,0.6013422818791946,0.6606711409395973,0.6651006711409396,0.6401342281879194,0.6401342281879194,0.6438926174496644,0.6370469798657719,0.6013422818791946,0.6179865771812081,0.5624161073825503,0.529261744966443,0.525503355704698,0.5128859060402684,0.5369127516778524,0.5273825503355705,0.5426845637583892,0.5491275167785235,0.5287248322147651,0.5326174496644295,0.5170469798657719,0.5381208053691275,0.511006711409396,0.5377181208053692,0.5547651006711409,0.5335570469798657,0.6002336564752673,0.6657718120805369
96,0.39664429530201345,0.6100671140939598,0.6530201342281879,0.6530201342281879,0.6476510067114094,0.6377181208053692,0.647248322147651,0.6283221476510067,0.3953020134228188,0.49691275167785237,0.5966442953020135,0.614765100671141,0.6348993288590604,0.6213422818791946,0.6202684563758389,0.6195973154362416,0.6195973154362416,0.39664429530201345,0.6100671140939598,0.6616107382550336,0.6425503355704698,0.616241610738255,0.6185234899328859,0.6130201342281879,0.6316778523489933,0.39664429530201345,0.6100671140939598,0.6589261744966443,0.6630872483221476,0.6383892617449665,0.6383892617449665,0.636241610738255,0.6245637583892617,0.6100671140939598,0.6052348993288591,0.5148993288590604,0.5245637583892617,0.536510067114094,0.5409395973154363,0.5271140939597315,0.5477852348993288,0.5451006711409396,0.49033557046979864,0.5234899328859061,0.5394630872483221,0.5516778523489932,0.5331543624161074,0.5343624161073826,0.5281879194630873,0.5122147651006711,0.5190604026845638,0.5978125776783494,0.6630872483221476
97,0.3963758389261745,0.6076510067114094,0.6414765100671141,0.6414765100671141,0.6642953020134228,0.6610738255033557,0.6590604026845638,0.6473825503355705,0.39422818791946307,0.5030872483221477,0.608993288590604,0.6261744966442953,0.6418791946308725,0.623489932885906,0.6181208053691275,0.6166442953020134,0.6166442953020134,0.3963758389261745,0.6076510067114094,0.6567785234899329,0.6296644295302013,0.6374496644295302,0.6457718120805369,0.652751677852349,0.6263087248322148,0.3963758389261745,0.6076510067114094,0.656510067114094,0.6612080536912752,0.6625503355704698,0.6625503355704698,0.6475167785234899,0.623758389261745,0.6076510067114094,0.6045637583892618,0.5122147651006711,0.5371812080536913,0.5405369127516778,0.51248322147651,0.5236241610738255,0.5536912751677853,0.548993288590604,0.5465771812080537,0.5398657718120805,0.5096644295302013,0.5154362416107383,0.5308724832214765,0.5063087248322148,0.5338255033557047,0.552751677852349,0.5280536912751678,0.6035595326870494,0.6642953020134228
98,0.37395973154362416,0.5774496644295302,0.6593288590604027,0.6593288590604027,0.6618791946308725,0.6669798657718121,0.6618791946308725,0.6618791946308725,0.37583892617449666,0.4873825503355705,0.5522147651006711,0.6138255033557047,0.6138255033557047,0.6138255033557047,0.5822818791946309,0.5859060402684564,0.5859060402684564,0.37395973154362416,0.5774496644295302,0.6507382550335571,0.6636241610738255,0.6633557046979865,0.6632214765100671,0.6679194630872484,0.6383892617449665,0.37395973154362416,0.5774496644295302,0.64,0.6438926174496644,0.6665771812080536,0.6665771812080536,0.6571812080536913,0.6581208053691275,0.5774496644295302,0.4551677852348993,0.5535570469798657,0.5426845637583892,0.5446979865771812,0.5295302013422819,0.5401342281879195,0.5228187919463088,0.5616107382550336,0.5574496644295303,0.5281879194630873,0.5261744966442953,0.565771812080537,0.525234899328859,0.5381208053691275,0.5551677852348993,0.5649664429530201,0.5316778523489933,0.5967984091474025,0.6679194630872484
99,0.3891275167785235,0.5990604026845637,0.6634899328859061,0.6634899328859061,0.6178523489932886,0.636241610738255,0.6238926174496644,0.6335570469798658,0.3888590604026846,0.49771812080536915,0.6049664429530202,0.636241610738255,0.6212080536912752,0.6012080536912752,0.6060402684563758,0.6080536912751678,0.6080536912751678,0.3891275167785235,0.5990604026845637,0.663758389261745,0.66,0.6449664429530201,0.6467114093959732,0.6449664429530201,0.6408053691275167,0.3891275167785235,0.5990604026845637,0.6567785234899329,0.6604026845637584,0.6355704697986577,0.6355704697986577,0.6171812080536913,0.6245637583892617,0.5990604026845637,0.6159731543624161,0.5520805369127517,0.5347651006711409,0.5302013422818792,0.5390604026845638,0.5316778523489933,0.5242953020134228,0.5065771812080537,0.5414765100671141,0.520268456375839,0.5177181208053692,0.528993288590604,0.5332885906040269,0.5395973154362416,0.5459060402684563,0.5155704697986577,0.5318120805369128,0.5977131493910017,0.663758389261745
100,0.37973154362416106,0.5842953020134228,0.6680536912751678,0.6680536912751678,0.6679194630872484,0.649261744966443,0.6514093959731544,0.649261744966443,0.3840268456375839,0.4961073825503356,0.5797315436241611,0.6085906040268456,0.6085906040268456,0.5961073825503356,0.5829530201342282,0.5809395973154362,0.5809395973154362,0.37973154362416106,0.5842953020134228,0.6736912751677853,0.6393288590604027,0.6663087248322148,0.6566442953020134,0.6557046979865772,0.6561073825503355,0.37973154362416106,0.5842953020134228,0.6722147651006711,0.6722147651006711,0.6663087248322148,0.6663087248322148,0.6681879194630872,0.6663087248322148,0.5842953020134228,0.47194630872483223,0.5471140939597315,0.5216107382550336,0.5307382550335571,0.5398657718120805,0.5354362416107382,0.5175838926174496,0.5555704697986578,0.5374496644295302,0.5436241610738255,0.5526174496644295,0.5567785234899328,0.5261744966442953,0.5386577181208053,0.5464429530201342,0.5307382550335571,0.5291275167785235,0.6016902808849118,0.6736912751677853
101,0.37033557046979865,0.5893959731543624,0.645503355704698,0.645503355704698,0.6688590604026846,0.6645637583892617,0.665503355704698,0.6446979865771812,0.6138255033557047,0.6138255033557047,0.6138255033557047,0.6174496644295302,0.6217449664429531,0.6014765100671141,0.5998657718120806,0.5986577181208054,0.5986577181208054,0.37033557046979865,0.5893959731543624,0.6535570469798657,0.627248322147651,0.6424161073825503,0.6621476510067114,0.6610738255033557,0.6563758389261745,0.37033557046979865,0.5893959731543624,0.6532885906040269,0.6563758389261745,0.6668456375838926,0.6668456375838926,0.6471140939597315,0.6475167785234899,0.5893959731543624,0.4595973154362416,0.5221476510067115,0.5326174496644295,0.5394630872483221,0.5573154362416107,0.5625503355704699,0.534496644295302,0.553020134228188,0.5128859060402684,0.5429530201342282,0.5271140939597315,0.5296644295302013,0.5398657718120805,0.5387919463087248,0.5480536912751678,0.5303355704697986,0.5522147651006711,0.6043499875714642,0.6688590604026846
102,0.3887248322147651,0.5873825503355705,0.6558389261744967,0.6558389261744967,0.6567785234899329,0.6154362416107383,0.6174496644295302,0.6154362416107383,0.392751677852349,0.5042953020134228,0.5865771812080537,0.5883221476510068,0.568993288590604,0.5948993288590604,0.5863087248322147,0.5853691275167785,0.5853691275167785,0.3887248322147651,0.5873825503355705,0.6620134228187919,0.6174496644295302,0.6557046979865772,0.6385234899328859,0.6378523489932886,0.6395973154362417,0.3887248322147651,0.5873825503355705,0.6616107382550336,0.6616107382550336,0.6557046979865772,0.6557046979865772,0.6567785234899329,0.6557046979865772,0.5873825503355705,0.47825503355704696,0.5161073825503356,0.5146308724832215,0.5276510067114094,0.5409395973154363,0.5347651006711409,0.5659060402684564,0.552751677852349,0.5346308724832215,0.5182550335570469,0.5377181208053692,0.5131543624161073,0.5295302013422819,0.5385234899328859,0.5369127516778524,0.5287248322147651,0.5491275167785235,0.5926572209793686,0.6620134228187919
103,0.4214765100671141,0.6158389261744966,0.5973154362416108,0.5973154362416108,0.6359731543624161,0.6394630872483221,0.6111409395973154,0.6126174496644295,0.42013422818791946,0.5169127516778523,0.552751677852349,0.5959731543624162,0.6293959731543625,0.6300671140939598,0.6217449664429531,0.6205369127516779,0.6205369127516779,0.4214765100671141,0.6158389261744966,0.5822818791946309,0.6257718120805369,0.6131543624161074,0.5864429530201343,0.5836241610738255,0.62,0.4214765100671141,0.6158389261744966,0.6005369127516779,0.6033557046979866,0.641744966442953,0.641744966442953,0.5868456375838926,0.6030872483221477,0.6158389261744966,0.4879194630872483,0.5107382550335571,0.5122147651006711,0.5348993288590604,0.49409395973154363,0.5103355704697986,0.5169127516778523,0.4975838926174497,0.5338255033557047,0.5279194630872484,0.5022818791946309,0.540268456375839,0.5303355704697986,0.5277852348993288,0.5242953020134228,0.5206711409395973,0.5009395973154362,0.5784538901317425,0.641744966442953
104,0.3959731543624161,0.5914093959731543,0.6657718120805369,0.6657718120805369,0.6532885906040269,0.6335570469798658,0.6456375838926175,0.6335570469798658,0.3997315436241611,0.5067114093959731,0.5846979865771812,0.5783892617449664,0.5824161073825503,0.5994630872483222,0.5895302013422818,0.5880536912751678,0.5880536912751678,0.3959731543624161,0.5914093959731543,0.6671140939597315,0.6383892617449665,0.6508724832214765,0.6495302013422819,0.647248322147651,0.6476510067114094,0.3959731543624161,0.5914093959731543,0.6651006711409396,0.6651006711409396,0.6508724832214765,0.6508724832214765,0.6551677852348994,0.6508724832214765,0.5914093959731543,0.4793288590604027,0.5391946308724832,0.5550335570469799,0.5194630872483221,0.5424161073825503,0.5430872483221476,0.5225503355704698,0.5139597315436242,0.536510067114094,0.5177181208053692,0.508724832214765,0.5253691275167786,0.534496644295302,0.5442953020134228,0.5122147651006711,0.5260402684563759,0.5518120805369128,0.5988516032811335,0.6671140939597315
105,0.36644295302013424,0.5637583892617449,0.6499328859060403,0.6499328859060403,0.6648322147651007,0.6401342281879194,0.6453691275167786,0.6401342281879194,0.3718120805369127,0.48416107382550333,0.5868456375838926,0.5977181208053691,0.6213422818791946,0.5699328859060403,0.5602684563758389,0.5585234899328859,0.5585234899328859,0.36644295302013424,0.5637583892617449,0.6566442953020134,0.6453691275167786,0.6656375838926174,0.640268456375839,0.640268456375839,0.6371812080536913,0.36644295302013424,0.5637583892617449,0.6624161073825503,0.6624161073825503,0.6656375838926174,0.6656375838926174,0.6656375838926174,0.6656375838926174,0.5637583892617449,0.46483221476510067,0.5531543624161074,0.5636241610738255,0.5385234899328859,0.5161073825503356,0.534496644295302,0.5236241610738255,0.5621476510067114,0.5213422818791946,0.5268456375838926,0.5178523489932886,0.5598657718120805,0.5397315436241611,0.5499328859060403,0.5414765100671141,0.5469798657718121,0.5191946308724832,0.5908923688789461,0.6656375838926174
