,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
348,0.36634920634920637,0.5507482993197279,0.5836281179138322,0.6235374149659864,0.626938775510204,0.6279365079365079,0.6322448979591837,0.6298412698412699,0.36634920634920637,0.36634920634920637,0.36634920634920637,0.36634920634920637,0.3689795918367347,0.3689795918367347,0.3739229024943311,0.37464852607709753,0.3785487528344671,0.36634920634920637,0.5433106575963719,0.5752834467120181,0.5612244897959183,0.5883900226757369,0.5918820861678005,0.5732426303854875,0.6196825396825397,0.36634920634920637,0.5523356009070295,0.5728798185941043,0.5963265306122449,0.578140589569161,0.6271201814058956,0.6264399092970522,0.6329705215419501,0.36634920634920637,0.38621315192743766,0.6123809523809524,0.6115192743764173,0.612108843537415,0.6138775510204082,0.6133333333333333,0.6136507936507937,0.6134240362811791,0.6121541950113378,0.6127437641723356,0.6120181405895692,0.6114739229024944,0.6109297052154194,0.6141950113378685,0.6136507936507937,0.6136507936507937,0.6131972789115646,0.5456319811875366,0.6329705215419501
349,0.353015873015873,0.5290702947845805,0.5431746031746032,0.5882539682539683,0.5919727891156462,0.5984580498866213,0.5950566893424036,0.6244897959183674,0.353015873015873,0.353015873015873,0.353015873015873,0.353015873015873,0.35383219954648526,0.35383219954648526,0.35759637188208615,0.35968253968253966,0.36811791383219955,0.353015873015873,0.5226303854875284,0.5795918367346938,0.5927891156462585,0.5827210884353742,0.6001360544217688,0.580952380952381,0.5907482993197279,0.353015873015873,0.519501133786848,0.6224489795918368,0.6248979591836735,0.6041269841269842,0.5982766439909297,0.6129705215419501,0.6192290249433107,0.353015873015873,0.36517006802721086,0.626984126984127,0.6258956916099774,0.6257142857142857,0.626984126984127,0.6266666666666667,0.6253968253968254,0.626984126984127,0.6239909297052154,0.6253514739229025,0.6265759637188208,0.626984126984127,0.6242630385487529,0.6254421768707483,0.626938775510204,0.6261224489795918,0.6273015873015872,0.5352498530276308,0.6248979591836735
350,0.36666666666666664,0.563219954648526,0.6063038548752835,0.6080272108843537,0.6188208616780045,0.6190476190476191,0.6199092970521541,0.6170975056689343,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.3687528344671202,0.3687528344671202,0.3727891156462585,0.37732426303854877,0.38666666666666666,0.36666666666666664,0.5280272108843538,0.5717913832199546,0.5796825396825397,0.5503401360544218,0.5649886621315193,0.6020861678004535,0.5806802721088435,0.36666666666666664,0.5543764172335601,0.5976417233560091,0.6010430839002268,0.617233560090703,0.6172789115646259,0.6220408163265306,0.6204081632653061,0.36666666666666664,0.3994104308390023,0.6131972789115646,0.6137868480725623,0.611655328798186,0.610702947845805,0.6133786848072562,0.6131972789115646,0.6128344671201814,0.611156462585034,0.6130612244897959,0.6123809523809524,0.6122448979591837,0.6133333333333333,0.6133333333333333,0.6117913832199546,0.6133333333333333,0.6113832199546485,0.5441773746535652,0.6220408163265306
351,0.28303854875283446,0.5545124716553288,0.6049886621315193,0.6638548752834467,0.6691156462585034,0.6785941043083901,0.6749206349206349,0.6761451247165533,0.28303854875283446,0.28303854875283446,0.28303854875283446,0.28303854875283446,0.28521541950113377,0.28521541950113377,0.291609977324263,0.6978231292517006,0.69859410430839,0.28303854875283446,0.5680272108843537,0.6456689342403628,0.6528798185941043,0.6663492063492064,0.6721995464852608,0.6458956916099773,0.6846712018140589,0.28303854875283446,0.4960544217687075,0.6630385487528345,0.6731972789115647,0.7044444444444444,0.7044444444444444,0.7044444444444444,0.7044444444444444,0.28303854875283446,0.703219954648526,0.6956009070294784,0.6960090702947845,0.6960090702947845,0.6969614512471656,0.6960090702947845,0.6960997732426304,0.6936507936507936,0.6926077097505668,0.6945578231292517,0.6959183673469388,0.6961904761904761,0.6964172335600907,0.6962358276643991,0.6933786848072563,0.6951473922902495,0.6954648526077097,0.5861594020324179,0.7044444444444444
352,0.3624943310657596,0.5439002267573696,0.5786848072562358,0.5990022675736961,0.5859863945578231,0.6112018140589569,0.600453514739229,0.5864399092970521,0.3624943310657596,0.3624943310657596,0.3624943310657596,0.3624943310657596,0.36458049886621313,0.36458049886621313,0.36934240362811793,0.37170068027210884,0.37795918367346937,0.3624943310657596,0.44648526077097506,0.5881632653061224,0.523718820861678,0.5571428571428572,0.603265306122449,0.551156462585034,0.5786848072562358,0.3624943310657596,0.5264399092970522,0.5482539682539682,0.6047165532879819,0.6176417233560091,0.6201360544217687,0.62140589569161,0.6212698412698413,0.3624943310657596,0.3743764172335601,0.6175056689342404,0.6175056689342404,0.6166439909297052,0.6161451247165532,0.6163718820861678,0.6175056689342404,0.6165532879818594,0.6170068027210884,0.6159183673469387,0.6159183673469387,0.6175056689342404,0.6150566893424037,0.6176417233560091,0.6152380952380953,0.6146938775510205,0.6166439909297052,0.5296665826824557,0.62140589569161
353,0.36104308390022677,0.5127891156462585,0.5829931972789115,0.5858049886621315,0.6019047619047619,0.6007709750566893,0.6136507936507937,0.6121995464852608,0.36104308390022677,0.36104308390022677,0.36104308390022677,0.36104308390022677,0.36394557823129253,0.36394557823129253,0.3687981859410431,0.3723356009070295,0.3817687074829932,0.36104308390022677,0.5061678004535147,0.5608616780045351,0.5842176870748299,0.5767800453514739,0.5821315192743765,0.6008163265306122,0.6028571428571429,0.36104308390022677,0.5129251700680272,0.5317913832199547,0.5813605442176871,0.5617687074829932,0.5865759637188208,0.5834920634920635,0.6155555555555555,0.36104308390022677,0.38263038548752837,0.6171428571428571,0.6189569160997732,0.6160544217687075,0.6189569160997732,0.6156916099773243,0.6184580498866213,0.618140589569161,0.6173696145124716,0.6175510204081632,0.617233560090703,0.6181859410430839,0.6183673469387755,0.6195464852607709,0.6186394557823129,0.6168253968253968,0.616734693877551,0.5290837322583355,0.6155555555555555
354,0.358140589569161,0.5390022675736962,0.6100226757369615,0.6121995464852608,0.6287074829931972,0.627437641723356,0.6235374149659864,0.631156462585034,0.358140589569161,0.358140589569161,0.358140589569161,0.358140589569161,0.36095238095238097,0.36095238095238097,0.36634920634920637,0.370702947845805,0.3811337868480726,0.358140589569161,0.4964625850340136,0.5206349206349207,0.5593650793650794,0.6053514739229024,0.58,0.6104308390022676,0.6103401360544217,0.358140589569161,0.5322448979591837,0.5810430839002267,0.5829024943310658,0.6197732426303855,0.6231746031746032,0.6249886621315193,0.61718820861678,0.358140589569161,0.3847165532879819,0.6210884353741497,0.6221768707482993,0.6215419501133786,0.6215873015873016,0.6195464852607709,0.62,0.6210884353741497,0.621859410430839,0.6197278911564625,0.6211791383219954,0.6213151927437641,0.620498866213152,0.6212698412698413,0.621904761904762,0.6209977324263039,0.6205442176870748,0.5411623414798017,0.631156462585034
355,0.3467573696145125,0.49759637188208616,0.5829024943310658,0.596281179138322,0.6101587301587301,0.624671201814059,0.6304308390022676,0.6277551020408163,0.3467573696145125,0.3467573696145125,0.3467573696145125,0.3467573696145125,0.34739229024943313,0.34739229024943313,0.35015873015873017,0.35324263038548753,0.3631292517006803,0.3467573696145125,0.5038548752834467,0.5454421768707483,0.5738321995464852,0.5783219954648526,0.5918820861678005,0.5647619047619048,0.6104308390022676,0.3467573696145125,0.5402721088435374,0.6272562358276644,0.6279818594104308,0.6230839002267574,0.6178684807256236,0.628843537414966,0.5994557823129252,0.3467573696145125,0.6267120181405895,0.6315192743764172,0.630249433106576,0.6313378684807256,0.6306122448979592,0.6321995464852608,0.6323809523809524,0.6323809523809524,0.6332426303854876,0.6322902494331065,0.6327437641723356,0.6318820861678005,0.6317006802721088,0.6322448979591837,0.6332426303854876,0.6294784580498867,0.632517006802721,0.5467993617199965,0.6304308390022676
356,0.3572789115646258,0.5294331065759638,0.5385487528344671,0.5745578231292517,0.5867573696145125,0.604625850340136,0.6214512471655329,0.6229478458049886,0.3572789115646258,0.3572789115646258,0.3572789115646258,0.3572789115646258,0.3577324263038549,0.3577324263038549,0.36077097505668937,0.3634920634920635,0.37174603174603177,0.3572789115646258,0.5152834467120181,0.5386394557823129,0.5611337868480726,0.5856689342403628,0.5816326530612245,0.6035374149659863,0.6081179138321996,0.3572789115646258,0.525124716553288,0.6233560090702948,0.6242630385487529,0.6120181405895692,0.6062585034013606,0.6204081632653061,0.6251247165532879,0.3572789115646258,0.37378684807256235,0.6227210884353741,0.6199092970521541,0.6221315192743764,0.6194557823129252,0.6206802721088436,0.6198185941043084,0.6230385487528345,0.6233560090702948,0.6215419501133786,0.6221315192743764,0.6211791383219954,0.6211791383219954,0.6211791383219954,0.621360544217687,0.6209977324263039,0.6220861678004536,0.5358914923994289,0.6251247165532879
357,0.3731972789115646,0.5286621315192743,0.5747845804988662,0.589342403628118,0.5991383219954649,0.6029478458049886,0.5778684807256236,0.5769160997732427,0.3731972789115646,0.3731972789115646,0.3731972789115646,0.3731972789115646,0.3743764172335601,0.3743764172335601,0.3763265306122449,0.38049886621315193,0.3896598639455782,0.3731972789115646,0.523673469387755,0.5303401360544218,0.560907029478458,0.5551927437641724,0.5752380952380952,0.5773696145124717,0.5875736961451247,0.3731972789115646,0.5450340136054421,0.5542857142857143,0.5746485260770975,0.5931972789115646,0.5912471655328798,0.5869841269841269,0.5967800453514739,0.3731972789115646,0.402312925170068,0.606077097505669,0.6048979591836735,0.6059410430839002,0.6045804988662131,0.6045351473922902,0.6068027210884354,0.6057596371882086,0.6061224489795919,0.6059863945578231,0.6049433106575963,0.6061224489795919,0.6057142857142858,0.6066213151927438,0.606031746031746,0.6059863945578231,0.6050340136054422,0.5285344755186026,0.6029478458049886
358,0.3411791383219955,0.5761904761904761,0.6259410430839002,0.6588662131519274,0.6608616780045351,0.6646258503401361,0.6645804988662132,0.6685714285714286,0.3411791383219955,0.3411791383219955,0.3411791383219955,0.3411791383219955,0.34417233560090704,0.34417233560090704,0.3506575963718821,0.3528344671201814,0.36036281179138324,0.3411791383219955,0.5901587301587301,0.6307936507936508,0.6293877551020408,0.6310657596371883,0.6393650793650794,0.6340136054421769,0.6481179138321995,0.3411791383219955,0.5489342403628118,0.5765532879818595,0.6534240362811792,0.6648072562358277,0.6685714285714286,0.6672108843537415,0.6667120181405896,0.3411791383219955,0.6448072562358277,0.6380045351473923,0.6388208616780046,0.6369160997732426,0.6381859410430839,0.6374149659863946,0.6372789115646259,0.6358730158730159,0.6377777777777778,0.6359637188208617,0.6363265306122449,0.6388208616780046,0.6383219954648526,0.6369160997732426,0.6349206349206349,0.6380498866213152,0.6388208616780046,0.5822020660115897,0.6685714285714286
359,0.3726530612244898,0.5709297052154195,0.5904308390022676,0.5736507936507936,0.6009523809523809,0.6125170068027211,0.6141950113378685,0.6133333333333333,0.3726530612244898,0.3726530612244898,0.3726530612244898,0.3726530612244898,0.3743764172335601,0.3743764172335601,0.37777777777777777,0.38258503401360544,0.3908390022675737,0.3726530612244898,0.5436281179138323,0.5880272108843537,0.595827664399093,0.6044897959183674,0.6121541950113378,0.597687074829932,0.6161451247165532,0.3726530612244898,0.5718820861678005,0.6051700680272109,0.6161904761904762,0.6125170068027211,0.6095691609977324,0.6186848072562359,0.6221315192743764,0.3726530612244898,0.4054875283446712,0.6075283446712018,0.6047619047619047,0.6063945578231292,0.6073469387755102,0.6073469387755102,0.6061224489795919,0.6071201814058957,0.6063038548752835,0.6076643990929705,0.6063945578231292,0.6068934240362812,0.6066213151927438,0.6063945578231292,0.6073469387755102,0.6073469387755102,0.605578231292517,0.5503283782648862,0.6221315192743764
360,0.38272108843537417,0.5131519274376417,0.5613605442176871,0.5628571428571428,0.6147845804988662,0.6126984126984127,0.6156916099773243,0.6037641723356009,0.38272108843537417,0.38272108843537417,0.38272108843537417,0.38272108843537417,0.3848072562358277,0.3848072562358277,0.38648526077097506,0.3905668934240363,0.39936507936507937,0.38272108843537417,0.5157823129251701,0.5192743764172335,0.5826757369614513,0.5868934240362812,0.568798185941043,0.5750113378684807,0.594421768707483,0.38272108843537417,0.5243537414965986,0.531201814058957,0.5987755102040816,0.5856235827664399,0.6115192743764173,0.6086167800453515,0.609750566893424,0.38272108843537417,0.4089342403628118,0.5969160997732427,0.5951473922902495,0.5959183673469388,0.5972789115646259,0.5957369614512472,0.5970975056689343,0.5951927437641723,0.59437641723356,0.5967800453514739,0.5972789115646259,0.5953287981859411,0.5941043083900227,0.5965079365079365,0.5972789115646259,0.5972789115646259,0.5964625850340136,0.5340572772318803,0.6156916099773243
361,0.3635827664399093,0.5266666666666666,0.5628117913832199,0.6065306122448979,0.611655328798186,0.6189115646258503,0.6228571428571429,0.6194557823129252,0.3635827664399093,0.3635827664399093,0.3635827664399093,0.3635827664399093,0.36585034013605444,0.36585034013605444,0.370702947845805,0.3727891156462585,0.3770521541950113,0.3635827664399093,0.46480725623582764,0.5003174603174603,0.5503854875283447,0.5346485260770975,0.5712471655328798,0.5896598639455782,0.5978231292517007,0.3635827664399093,0.5248979591836734,0.5440816326530612,0.5889342403628118,0.5926984126984127,0.6185487528344671,0.6184126984126984,0.6242176870748299,0.3635827664399093,0.3868934240362812,0.6150566893424037,0.6145578231292517,0.6159637188208616,0.6164172335600907,0.6140136054421769,0.6164172335600907,0.6168253968253968,0.6160090702947846,0.6164172335600907,0.615328798185941,0.6159183673469387,0.6158730158730159,0.6151473922902494,0.6136054421768707,0.6166439909297052,0.6164172335600907,0.5294213487864282,0.6242176870748299
362,0.36839002267573695,0.5525170068027211,0.5724263038548753,0.590702947845805,0.6115646258503401,0.6112471655328798,0.6114739229024944,0.6126530612244898,0.36839002267573695,0.36839002267573695,0.36839002267573695,0.36839002267573695,0.3694784580498866,0.3694784580498866,0.37206349206349204,0.3769614512471655,0.38503401360544215,0.36839002267573695,0.5394557823129251,0.5801360544217687,0.5936507936507937,0.6038548752834467,0.597687074829932,0.5966439909297052,0.5921995464852607,0.36839002267573695,0.5648072562358276,0.584671201814059,0.5995918367346939,0.6014512471655329,0.6042176870748299,0.6197732426303855,0.6228571428571429,0.36839002267573695,0.40104308390022675,0.6108843537414966,0.6104308390022676,0.6117006802721089,0.6108843537414966,0.610204081632653,0.6114285714285714,0.6104308390022676,0.6112018140589569,0.6121541950113378,0.611609977324263,0.6102947845804989,0.6119727891156462,0.6111111111111112,0.6101587301587301,0.611156462585034,0.6118367346938776,0.5446879986562526,0.6228571428571429
363,0.37532879818594106,0.551201814058957,0.5653061224489796,0.5830385487528345,0.5979138321995465,0.5976417233560091,0.6106122448979592,0.6121995464852608,0.37532879818594106,0.37532879818594106,0.37532879818594106,0.37532879818594106,0.37723356009070297,0.37723356009070297,0.38,0.384172335600907,0.3934240362811791,0.37532879818594106,0.5341496598639456,0.5244897959183673,0.5682993197278912,0.5611791383219955,0.5779138321995465,0.5952834467120182,0.5993650793650793,0.37532879818594106,0.5547845804988663,0.5759183673469388,0.5939229024943311,0.5953287981859411,0.5953741496598639,0.6058956916099774,0.6126077097505669,0.37532879818594106,0.40634920634920635,0.6009523809523809,0.6038095238095238,0.604671201814059,0.6039002267573697,0.6027210884353742,0.6038548752834467,0.604625850340136,0.6034013605442177,0.6038095238095238,0.604671201814059,0.6029024943310658,0.6039909297052154,0.605532879818594,0.6029024943310658,0.6050793650793651,0.6036281179138322,0.536867388930881,0.6126077097505669
364,0.37777777777777777,0.5546485260770975,0.5838095238095238,0.6000907029478458,0.6185034013605443,0.6143310657596371,0.5997278911564626,0.6200907029478459,0.37777777777777777,0.37777777777777777,0.37777777777777777,0.37777777777777777,0.3786848072562358,0.3786848072562358,0.3802721088435374,0.3849886621315193,0.39360544217687077,0.37777777777777777,0.5479365079365079,0.5752834467120181,0.5538775510204081,0.6026303854875283,0.5872562358276644,0.599092970521542,0.5927437641723357,0.37777777777777777,0.5708390022675737,0.5799092970521542,0.6010884353741497,0.5830839002267574,0.6035374149659863,0.5994557823129252,0.6026757369614513,0.37777777777777777,0.4097959183673469,0.6021768707482993,0.6006802721088436,0.6017687074829932,0.6018140589569161,0.6011791383219954,0.6017687074829932,0.6017233560090703,0.6012698412698413,0.6011791383219954,0.6019047619047619,0.6012698412698413,0.6017233560090703,0.6019501133786848,0.6005442176870748,0.6024943310657597,0.6003174603174604,0.5440480389686739,0.6200907029478459
365,0.37918367346938775,0.5124263038548753,0.5589115646258503,0.5599546485260771,0.6160544217687075,0.611156462585034,0.615328798185941,0.5949659863945578,0.37918367346938775,0.37918367346938775,0.37918367346938775,0.37918367346938775,0.38117913832199546,0.38117913832199546,0.38294784580498864,0.3871201814058957,0.39591836734693875,0.37918367346938775,0.5141496598639456,0.5190929705215419,0.5814965986394558,0.5872562358276644,0.5699773242630386,0.5835827664399093,0.594421768707483,0.37918367346938775,0.5248979591836734,0.5309297052154195,0.6004081632653061,0.5861678004535147,0.610702947845805,0.6077097505668935,0.6081179138321996,0.37918367346938775,0.4061224489795918,0.6000453514739229,0.5997278911564626,0.5995011337868481,0.6014512471655329,0.59859410430839,0.5998639455782313,0.6008163265306122,0.6008163265306122,0.6000453514739229,0.6001360544217688,0.5996371882086168,0.5996371882086168,0.5982312925170068,0.600498866213152,0.5993197278911565,0.6008163265306122,0.5329537246997563,0.6160544217687075
366,0.36621315192743764,0.5351020408163265,0.5953287981859411,0.5982312925170068,0.6157369614512471,0.6001814058956916,0.5998639455782313,0.6177324263038548,0.36621315192743764,0.36621315192743764,0.36621315192743764,0.36621315192743764,0.368843537414966,0.368843537414966,0.37360544217687075,0.37759637188208617,0.3873015873015873,0.36621315192743764,0.4951927437641723,0.5216326530612245,0.5556462585034013,0.5507936507936508,0.5499319727891157,0.5596371882086167,0.5733786848072563,0.36621315192743764,0.5341496598639456,0.5749659863945579,0.5813605442176871,0.6118820861678005,0.6141043083900227,0.6134693877551021,0.6095691609977324,0.36621315192743764,0.38979591836734695,0.6138321995464853,0.6123356009070294,0.6127891156462585,0.613922902494331,0.6093877551020408,0.6137868480725623,0.6124716553287982,0.6128798185941043,0.6118367346938776,0.6137868480725623,0.6125170068027211,0.6129251700680272,0.6131065759637189,0.6128798185941043,0.6136507936507937,0.6124263038548753,0.5306945494247082,0.6177324263038548
367,0.36,0.5416780045351474,0.6000907029478458,0.603265306122449,0.6186848072562359,0.6179138321995464,0.6175963718820862,0.618140589569161,0.36,0.36,0.36,0.36,0.36244897959183675,0.36244897959183675,0.3671201814058957,0.3712925170068027,0.38072562358276646,0.36,0.48916099773242633,0.5513832199546486,0.5515192743764172,0.6008616780045352,0.5566893424036281,0.5621768707482994,0.6064852607709751,0.36,0.5398185941043084,0.5829024943310658,0.5873922902494331,0.6128344671201814,0.6129705215419501,0.6225396825396825,0.6176417233560091,0.36,0.3870294784580499,0.6179138321995464,0.6192290249433107,0.6190476190476191,0.6185034013605443,0.6197732426303855,0.62,0.6192290249433107,0.6184580498866213,0.6188208616780045,0.6187301587301587,0.6184580498866213,0.6167800453514739,0.6187755102040816,0.6192290249433107,0.6187301587301587,0.6184126984126984,0.5369916855631142,0.6225396825396825
368,0.36984126984126986,0.5735600907029479,0.6105668934240362,0.6111111111111112,0.621360544217687,0.6209523809523809,0.623265306122449,0.6168253968253968,0.36984126984126986,0.36984126984126986,0.36984126984126986,0.36984126984126986,0.37192743764172337,0.37192743764172337,0.3761451247165533,0.38104308390022673,0.3900226757369615,0.36984126984126986,0.536281179138322,0.5859410430839003,0.5917460317460318,0.59578231292517,0.6190476190476191,0.5930612244897959,0.6170521541950114,0.36984126984126986,0.5660770975056689,0.6097959183673469,0.613922902494331,0.6234013605442177,0.6218140589569161,0.6239455782312925,0.6244897959183674,0.36984126984126986,0.40285714285714286,0.6095691609977324,0.6086167800453515,0.6080272108843537,0.6085260770975057,0.610204081632653,0.6082539682539683,0.6088888888888889,0.6090702947845805,0.6101133786848073,0.6071655328798186,0.609297052154195,0.6076643990929705,0.6089795918367347,0.6110204081632653,0.6096145124716553,0.6091156462585035,0.5537801293356849,0.6244897959183674
369,0.38081632653061226,0.5011791383219955,0.5575510204081633,0.5588662131519274,0.6173242630385487,0.6209523809523809,0.62140589569161,0.613015873015873,0.38081632653061226,0.38081632653061226,0.38081632653061226,0.38081632653061226,0.38308390022675737,0.38308390022675737,0.38503401360544215,0.38866213151927437,0.39755102040816326,0.38081632653061226,0.503718820861678,0.5642630385487528,0.5883900226757369,0.5956916099773243,0.5918367346938775,0.5710204081632653,0.5943310657596372,0.38081632653061226,0.534875283446712,0.5432653061224489,0.6042176870748299,0.5947845804988662,0.617687074829932,0.6149659863945578,0.6166439909297052,0.38081632653061226,0.406031746031746,0.5990022675736961,0.595827664399093,0.5975963718820861,0.5991836734693877,0.5965986394557823,0.5979138321995465,0.599954648526077,0.5973242630385488,0.5995464852607709,0.5984126984126984,0.5975510204081632,0.599092970521542,0.5984126984126984,0.5985034013605443,0.5987301587301588,0.5986848072562359,0.5383740656756529,0.62140589569161
370,0.3545578231292517,0.5613605442176871,0.6034013605442177,0.62,0.6282086167800454,0.6333786848072562,0.639501133786848,0.6359183673469387,0.3545578231292517,0.3545578231292517,0.3545578231292517,0.3545578231292517,0.3573696145124717,0.3573696145124717,0.3634013605442177,0.36448979591836733,0.36811791383219955,0.3545578231292517,0.5640816326530612,0.5918367346938775,0.6042176870748299,0.6092517006802721,0.6124716553287982,0.6187755102040816,0.620498866213152,0.3545578231292517,0.5460770975056689,0.5689795918367347,0.6210884353741497,0.6200453514739229,0.6336507936507937,0.6333333333333333,0.6408616780045352,0.3545578231292517,0.36988662131519273,0.6247619047619047,0.6236734693877551,0.6243537414965986,0.6238095238095238,0.6234920634920635,0.6221768707482993,0.6230385487528345,0.624671201814059,0.6235374149659864,0.6231292517006802,0.6244897959183674,0.624172335600907,0.624671201814059,0.6226303854875284,0.6254421768707483,0.6246258503401361,0.553689426387839,0.6408616780045352
371,0.3693877551020408,0.5736507936507936,0.6106575963718821,0.6112925170068028,0.6214512471655329,0.6216780045351474,0.6239909297052154,0.6174603174603175,0.3693877551020408,0.3693877551020408,0.3693877551020408,0.3693877551020408,0.3714739229024943,0.3714739229024943,0.37569160997732426,0.38058956916099773,0.389750566893424,0.3693877551020408,0.5369160997732426,0.5863038548752835,0.5919274376417234,0.5962358276643991,0.6190476190476191,0.5929705215419501,0.6174149659863946,0.3693877551020408,0.5660770975056689,0.6098866213151928,0.6140136054421769,0.6234920634920635,0.6219954648526077,0.6242176870748299,0.624671201814059,0.3693877551020408,0.40258503401360546,0.6106575963718821,0.6096598639455783,0.6105668934240362,0.6106122448979592,0.6098412698412699,0.6106122448979592,0.609750566893424,0.610249433106576,0.6093424036281179,0.6102947845804989,0.6092063492063492,0.6100226757369615,0.607437641723356,0.6103854875283447,0.6087074829931973,0.6093877551020408,0.5538842697572858,0.624671201814059
372,0.3652607709750567,0.4925170068027211,0.5858956916099773,0.595827664399093,0.6071655328798186,0.6196825396825397,0.6247165532879818,0.6145124716553289,0.3652607709750567,0.3652607709750567,0.3652607709750567,0.3652607709750567,0.3655328798185941,0.3655328798185941,0.3674829931972789,0.3707482993197279,0.3800907029478458,0.3652607709750567,0.5156462585034014,0.5382766439909297,0.5708390022675737,0.5710657596371882,0.5807256235827665,0.5815873015873015,0.6008163265306122,0.3652607709750567,0.5431746031746032,0.6165532879818594,0.6154648526077098,0.6208163265306123,0.6166893424036282,0.6250340136054422,0.625578231292517,0.3652607709750567,0.3899319727891156,0.6122902494331066,0.6139682539682539,0.6125170068027211,0.6147392290249433,0.614875283446712,0.6147845804988662,0.6119274376417233,0.6153741496598639,0.6138775510204082,0.6147392290249433,0.6147392290249433,0.6141043083900227,0.6131519274376417,0.6145124716553289,0.6148299319727891,0.6146031746031746,0.5399563282102965,0.625578231292517
373,0.3597732426303855,0.572562358276644,0.6179591836734694,0.6451700680272109,0.6464399092970522,0.6472108843537415,0.6487981859410431,0.6522448979591837,0.3597732426303855,0.3597732426303855,0.3597732426303855,0.3597732426303855,0.3625850340136054,0.3625850340136054,0.3686167800453515,0.3709750566893424,0.3770521541950113,0.3597732426303855,0.5864399092970521,0.6141043083900227,0.6237641723356009,0.6165079365079366,0.6220861678004536,0.6245804988662131,0.6380498866213152,0.3597732426303855,0.5507482993197279,0.576281179138322,0.6424489795918368,0.6491156462585034,0.6524263038548753,0.6500680272108843,0.6496598639455783,0.3597732426303855,0.35741496598639455,0.6202267573696145,0.6192743764172336,0.6186394557823129,0.6201814058956916,0.6151927437641723,0.6176417233560091,0.6177324263038548,0.6192743764172336,0.6190022675736961,0.6192743764172336,0.6191383219954648,0.6182312925170068,0.6193650793650793,0.6191836734693877,0.6195464852607709,0.6202267573696145,0.5660351054001848,0.6524263038548753
374,0.3408163265306122,0.5735600907029479,0.6234013605442177,0.6556916099773242,0.6576870748299319,0.6597278911564626,0.6607709750566894,0.666485260770975,0.3408163265306122,0.3408163265306122,0.3408163265306122,0.3408163265306122,0.3436281179138322,0.3436281179138322,0.34975056689342404,0.35201814058956915,0.6400453514739229,0.3408163265306122,0.5887074829931973,0.624172335600907,0.6332879818594104,0.6286621315192744,0.6351473922902494,0.6356462585034014,0.6510204081632653,0.3408163265306122,0.5499319727891157,0.5780952380952381,0.6530612244897959,0.6621768707482993,0.6667573696145125,0.6649433106575964,0.6646258503401361,0.3408163265306122,0.3414512471655329,0.6391836734693878,0.6373696145124716,0.6363718820861678,0.6375056689342403,0.6391836734693878,0.6375510204081632,0.6364172335600907,0.6377324263038548,0.6383219954648526,0.63859410430839,0.6370975056689342,0.6391836734693878,0.635328798185941,0.6375056689342403,0.6372789115646259,0.6383219954648526,0.5695960359452423,0.6667573696145125
