,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21
331,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,1,5,0,0,1,2,2,0,1,1,2,2,2,1,2,0,2,1,0,2,1,2,2,2,2
332,0,0,1,2,3,4,4,3,-1,7,0,0,0,0,0,0,0,0,1,1,1,3,4,4,2,0,0,2,3,4,5,5,3,0,1,1,1,2,2,0,1,0,0,2,2,1,0,1,1,2,1,1,0,0,2,0
333,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,4,3,1,5,0,0,2,2,2,1,2,0,0,0,2,0,0,1,0,2,0,2,1,2,2,1,0
334,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,6,0,0,0,2,2,1,0,2,0,1,2,1,2,2,0,1,2,0,1,1,2,0,1,1
335,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,6,0,0,0,0,0,0,0,0,1,2,2,0,0,1,2,1,1,2,2,1,1,1,2,2
336,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,4,3,1,5,0,0,0,0,0,2,2,2,1,2,1,2,1,2,0,1,1,1,1,2,2,2,1
337,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,4,3,3,6,0,0,1,2,0,0,1,0,1,1,0,0,0,0,1,1,2,1,1,0,1,1,0
338,0,1,0,1,4,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,3,0,1,0,7,1,2,0,0,1,1,2,1,1,0,2,1,2,1,2,0,0,1,2,0,0,0,1
339,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,2,1,2,2,1,0,0,2,1,0,0,1,2,0,2,2,0,1,1,1,2,1,0,2
340,0,1,0,1,4,0,0,6,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,3,0,1,0,1,1,-1,2,1,2,1,0,1,0,2,1,0,0,1,1,2,0,1,1,2,2,0,2
341,0,1,0,1,4,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,3,0,1,0,1,1,2,0,2,1,0,1,0,1,1,2,1,1,1,2,1,2,1,0,0,1,1,1
342,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,4,3,3,6,0,-1,2,0,1,1,0,0,0,2,1,2,0,0,0,1,0,0,2,0,0,1,0
343,0,0,2,2,3,5,2,5,19,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,0,3,2,2,4,2,1,2,0,1,0,2,2,2,1,0,2,0,0,0,1,2,1,0,0,1,0,0
344,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,1,5,0,0,1,0,0,0,1,0,1,1,2,1,2,0,0,1,0,2,0,0,2,0,2
345,0,1,0,1,4,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,3,0,1,0,1,1,2,2,0,1,0,2,2,1,1,1,1,0,0,0,1,2,0,2,0,2,0,0
346,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,2,1,2,0,1,2,0,1,0,1,2,2,2,1,2,1,0,0,1,2,2,2,0,2
347,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,2,1,2,2,1,1,1,1,2,2,0,1,2,1,2,2,2,0,1,2,1,1,1,0
348,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,2,1,2,2,1,2,2,1,2,2,1,1,2,2,2,2,0,2,0,2,2,2,1,1
349,0,0,2,0,2,5,2,5,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,4,0,2,0,0,2,0,3,2,2,4,2,1,2,2,1,2,1,1,0,1,2,0,0,0,0,2,0,0,2,1,1,0,2
350,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,6,0,0,-1,2,1,0,2,1,1,2,1,2,1,0,2,1,1,2,2,0,1,0,1,0
351,0,0,2,2,3,5,2,5,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,0,3,5,5,3,2,1,1,2,1,2,2,1,0,2,2,0,2,1,0,2,2,2,1,0,1,1,1
352,0,0,2,2,3,5,4,3,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,2,0,3,2,2,4,2,1,2,2,0,2,1,2,1,1,2,0,2,0,1,2,2,1,2,0,0,2,0
353,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,6,0,0,-1,2,1,2,1,0,1,1,1,1,2,0,2,1,2,2,2,2,2,1,2,0
354,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,7,1,2,0,0,0,2,0,1,0,0,1,1,2,2,1,1,2,1,0,0,2,2,1
355,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,6,0,0,-1,1,1,2,1,2,0,0,0,1,1,2,2,0,0,0,2,2,0,1,1,2
356,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,6,0,0,-1,1,1,0,0,1,0,0,1,0,1,2,1,2,0,0,0,1,1,1,1,0
357,0,0,2,0,2,5,2,2,1,1,0,0,0,0,0,0,0,0,1,2,3,2,4,0,2,0,0,2,0,3,2,2,4,2,1,2,2,0,0,2,0,1,1,2,2,1,2,2,2,0,0,0,0,1,2,2
358,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,4,3,3,6,0,0,2,2,0,1,1,1,2,1,0,0,1,0,2,1,0,0,1,1,1,1,2
359,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,1,0,2,0,2,0,0,2,2,2,0,1,2,2,0,0
360,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,4,3,3,6,0,0,0,0,1,2,2,2,1,1,0,1,1,0,0,1,2,0,0,2,2,0,0
361,0,1,0,1,4,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,3,0,1,0,1,1,2,2,2,2,1,0,2,1,2,2,2,1,1,1,1,0,0,1,2,1,0,0
362,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,2,1,-1,0,2,0,1,2,0,2,2,1,0,0,0,0,2,2,2,1,2,0,1,1
363,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,6,0,0,-1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,2,1,0,0,2,1,2
364,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,4,3,1,5,0,0,1,2,1,2,1,0,1,0,2,0,2,2,1,0,2,0,1,2,2,1,1
365,0,0,2,2,3,4,4,3,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,3,4,5,5,3,2,1,1,0,1,1,2,1,2,0,2,2,0,1,1,2,1,0,0,0,0,2,1
366,0,0,2,2,3,4,4,3,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,3,4,5,5,3,2,1,0,2,1,1,0,2,2,0,2,1,2,2,1,1,1,0,1,1,2,0,1
367,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,6,0,0,0,0,2,1,0,1,1,2,2,1,0,2,2,0,1,2,0,0,2,1,2,2
368,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,2,1,2,2,0,0,1,2,0,1,2,1,1,0,2,0,2,2,1,0,0,1,0,1
369,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,4,3,3,6,0,0,0,0,2,0,0,2,0,2,1,0,0,1,0,2,2,2,0,2,1,2,1
370,0,0,2,0,2,2,5,2,13,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,2,0,3,2,2,4,2,-1,2,0,0,0,2,1,1,0,2,2,1,1,2,1,1,0,1,2,2,2,1
371,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,4,3,1,5,0,0,0,1,1,0,0,0,2,2,0,0,1,2,0,0,1,2,2,0,2,1,0
372,0,0,2,0,2,2,5,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,0,3,2,2,4,2,1,0,0,1,2,1,2,0,2,2,2,0,0,2,0,1,0,0,0,2,0,1
373,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,6,0,0,0,1,0,1,2,2,0,1,2,1,1,0,0,2,0,1,2,0,1,0,1,2
374,0,1,0,1,4,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,3,0,1,0,7,1,2,1,0,1,0,1,2,0,2,2,2,2,2,2,0,0,1,1,2,0,1,0
375,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,6,0,0,0,1,1,1,0,0,2,2,1,1,1,1,2,0,2,2,1,2,0,0,0,1
376,0,0,1,3,1,1,4,3,29,1,0,0,0,0,0,0,0,0,1,1,0,1,4,4,2,0,0,2,3,4,5,5,3,2,1,2,0,1,2,2,1,1,1,2,2,2,2,0,1,2,0,2,0,0,2,2
377,0,0,1,3,1,1,1,1,16,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,4,3,1,5,0,-1,2,1,2,2,1,2,0,1,0,0,1,2,2,2,2,2,1,2,2,0,1
378,0,0,2,0,2,2,5,2,-1,1,0,0,0,0,0,0,0,0,1,1,3,2,1,1,2,0,0,2,0,3,2,2,4,2,1,2,1,2,2,1,0,1,2,2,0,1,2,2,1,1,1,1,2,0,2,0
379,0,1,0,1,4,0,0,6,-1,10,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,3,0,1,0,1,1,-1,0,1,0,2,1,1,0,2,1,0,0,0,1,2,2,2,1,0,0,2,0
380,0,0,2,0,2,2,5,7,20,9,0,0,0,0,0,0,0,0,1,2,3,2,2,1,5,0,0,2,0,3,2,2,4,2,-1,0,1,1,1,0,1,2,0,1,0,0,2,0,1,0,2,2,0,1,1,0
381,0,1,0,1,0,3,3,0,-1,-1,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,2,1,-1,2,0,2,1,1,2,0,2,1,1,2,0,1,2,0,2,2,0,0,2,2
382,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,1,5,0,0,0,1,0,2,0,1,2,0,2,1,0,1,2,1,2,0,0,1,2,2,0
383,0,0,2,0,2,2,5,7,31,13,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,0,3,2,2,4,2,-1,0,1,0,1,2,2,0,0,2,0,1,1,2,1,2,1,1,2,2,0,2
384,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,6,0,0,-1,1,0,1,0,0,0,2,0,0,2,0,2,0,0,2,0,0,0,1,1,1
385,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,2,1,2,1,2,0,1,1,0,0,1,2,2,2,0,1,1,2,1,0,1,2,2,1
386,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,2,1,2,2,2,2,1,1,0,1,1,2,1,0,1,1,0,0,1,2,2,0,2,0
387,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,6,0,0,0,2,2,2,2,2,1,1,0,2,0,2,2,2,0,0,0,2,1,0,1,1
388,0,1,2,2,3,5,2,5,-1,16,0,0,0,0,0,0,0,0,0,2,1,3,5,0,6,0,1,2,3,4,5,5,3,2,-1,0,2,2,0,1,0,0,2,2,0,0,0,2,1,2,1,2,2,1,1,2
389,0,0,2,2,3,5,2,5,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,0,3,5,5,3,2,1,2,0,0,1,1,1,1,1,1,0,1,0,1,2,2,1,2,1,1,0,1
390,0,0,2,0,2,2,5,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,0,3,2,2,4,2,1,1,1,2,2,0,1,2,0,1,0,0,0,2,0,1,1,0,1,2,2,0
391,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,2,1,2,2,2,2,2,1,0,2,2,2,0,1,2,0,2,0,0,0,1,1,2,2
392,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,2,1,2,2,2,1,2,2,0,2,1,2,0,1,2,1,2,2,2,1,0,1,0,2
393,0,0,2,0,2,2,5,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,0,3,2,2,4,2,1,2,1,2,2,0,0,1,0,1,0,0,0,2,1,0,1,2,2,0,1,0
394,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,6,0,0,0,2,1,2,0,2,2,1,2,0,2,0,1,1,2,2,0,0,2,0,0,2
395,0,0,2,0,2,5,2,5,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,2,0,3,2,2,4,2,1,0,0,0,0,2,2,2,0,1,1,1,2,2,1,1,1,2,1,2,1,0
396,0,1,0,1,4,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,3,0,1,0,1,1,2,0,2,1,2,2,1,0,2,1,1,2,2,0,2,0,1,2,1,1,2,1
397,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,6,0,0,-1,2,2,2,2,1,0,1,1,0,2,2,1,1,2,1,1,1,0,0,1,2
398,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,6,0,0,-1,0,0,2,1,0,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1
399,0,1,0,1,4,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,3,0,1,0,1,1,2,2,1,0,2,1,2,0,1,0,1,0,2,1,0,2,0,2,1,1,1,2
400,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,4,3,1,5,0,0,1,2,0,0,2,1,1,0,2,2,1,1,0,2,0,2,0,2,2,0,2
401,0,0,2,0,2,5,2,2,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,2,0,3,2,2,4,2,1,0,2,1,1,2,2,0,0,0,1,1,1,1,1,0,1,2,1,1,1,2
402,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,4,3,1,5,0,0,0,1,2,0,0,2,1,2,2,2,2,2,0,2,2,2,2,2,0,2,2
403,0,0,2,2,3,5,2,5,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,0,4,5,5,3,2,1,2,2,2,0,2,2,2,0,0,2,0,0,1,2,2,2,2,0,2,2,0
404,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,3,6,0,0,2,1,1,0,0,2,0,2,1,0,0,0,2,1,2,1,1,1,1,0,1
405,0,1,2,2,3,5,2,5,17,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,0,2,0,3,2,2,4,2,1,1,1,1,0,1,0,1,2,2,0,2,2,2,0,0,1,2,0,0,0,2
406,0,1,0,1,4,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,3,0,1,0,1,1,2,1,2,2,0,0,1,1,2,0,1,2,0,2,2,0,0,0,0,1,1,1
407,0,1,0,2,3,4,6,4,30,8,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,1,1,3,0,5,5,3,2,-1,2,1,0,2,0,0,0,1,0,2,2,0,1,2,1,1,2,0,0,0,0
408,0,0,2,0,2,2,5,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,0,3,2,2,4,2,1,2,2,2,1,0,2,2,2,2,2,1,0,0,1,1,0,1,0,1,1,2
409,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,4,3,3,6,0,0,2,0,2,2,0,2,2,1,2,1,2,1,1,0,2,0,1,2,0,2,2
410,0,1,0,1,4,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,3,0,1,0,7,1,2,0,2,0,1,0,1,2,1,1,0,2,0,0,0,0,2,2,1,1,2,0
411,0,1,0,1,4,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,3,0,1,0,7,1,2,1,0,2,0,2,0,2,1,1,1,0,0,1,1,1,1,2,1,0,0,2
412,0,1,0,1,4,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,3,0,1,0,7,1,2,0,1,0,1,2,1,1,0,0,1,0,1,0,2,2,0,1,2,0,1,0
413,0,0,1,3,1,1,1,1,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,1,5,0,-1,1,1,1,2,2,1,2,1,2,0,1,0,1,0,2,2,0,0,2,2,1
414,0,0,2,0,3,5,4,3,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,2,0,3,2,2,4,2,1,2,0,2,2,2,1,2,2,2,2,2,0,1,1,1,0,2,0,0,1,0
415,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,4,3,1,5,0,0,0,1,0,1,0,0,1,1,1,1,2,0,1,1,0,2,2,2,1,0,2
416,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,4,3,3,6,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,2
417,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,4,3,1,5,0,0,2,2,2,2,0,2,1,0,0,0,2,0,2,1,1,2,2,1,2,1,1
418,0,1,0,1,4,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,3,0,1,0,7,1,2,1,2,0,1,0,0,1,0,2,2,2,2,1,1,0,1,1,2,0,1,2
419,0,1,0,1,4,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,3,0,1,0,1,1,-1,0,1,0,2,0,2,2,2,0,1,0,1,2,1,2,2,0,2,0,1,0
420,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,2,1,-1,0,1,2,0,2,2,0,0,1,1,2,1,2,1,2,0,2,1,0,2,0
421,0,1,0,2,4,0,0,6,25,10,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,1,3,0,1,0,1,1,-1,1,2,0,0,0,2,0,1,1,2,2,1,0,1,1,1,0,2,1,2,1
422,0,0,2,0,2,2,5,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,0,3,2,2,4,2,1,0,1,0,0,1,1,1,1,1,2,1,2,2,0,1,0,0,2,0,1,0
423,0,1,0,1,4,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,3,0,1,0,1,1,2,0,1,2,2,0,0,0,2,0,0,2,0,0,1,2,1,1,0,2,1,2
424,0,0,2,0,2,5,2,5,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,2,0,3,2,2,4,2,1,1,2,2,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1
425,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,4,3,3,6,0,0,2,0,1,1,0,1,1,1,1,1,0,1,2,2,2,0,2,0,0,0,0
426,0,1,0,1,4,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,3,0,1,0,1,1,2,2,0,1,0,0,1,1,0,1,2,0,0,2,2,2,1,0,2,2,0,0
427,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,6,0,0,-1,1,2,2,1,1,1,2,1,1,2,0,1,1,1,0,2,0,1,1,1,0
428,0,1,0,1,4,0,0,6,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,1,3,0,1,0,7,1,-1,2,2,0,0,1,1,0,0,1,0,0,2,0,0,1,1,0,1,0,2,1
429,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,2,1,2,0,1,2,2,2,2,0,0,0,0,0,2,1,2,0,0,1,1,0,1,2
430,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,2,1,2,2,1,0,2,1,2,1,0,1,1,2,2,0,1,2,0,0,2,0,1,2
431,0,0,2,2,3,4,6,4,33,1,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,1,2,3,4,5,5,3,2,1,0,0,2,1,1,2,2,1,2,1,0,0,2,2,0,0,1,1,0,0,1
432,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,2,1,2,1,0,1,1,1,0,2,2,0,1,2,2,2,2,1,1,2,1,0,0,1
433,0,0,1,3,1,1,1,1,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,6,0,0,-1,1,0,2,0,2,2,0,2,2,0,0,2,0,1,0,0,0,2,2,0,2
434,0,0,2,0,2,2,2,7,-1,-1,3,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,0,3,2,2,4,2,-1,1,1,1,1,0,1,0,0,0,2,0,1,2,2,2,1,1,1,1,1,2
435,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,6,0,0,0,1,0,2,1,2,0,2,1,2,1,2,2,2,1,0,0,2,0,0,0,2
436,0,0,2,2,3,5,4,3,14,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,2,3,4,5,5,3,2,1,2,2,1,2,1,2,1,1,0,1,0,1,1,1,1,1,2,1,2,2,2
437,0,0,2,2,3,5,4,3,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,2,3,4,5,5,3,2,1,1,2,1,0,2,0,2,1,1,0,1,1,2,1,2,1,1,1,1,2,0
438,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,3,0,1,0,7,1,2,1,2,0,0,2,1,1,2,2,0,2,0,2,1,2,1,2,2,2,2,1
439,0,1,2,2,3,5,2,5,-1,16,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,0,3,5,5,3,2,-1,1,0,1,1,0,1,1,2,1,1,1,0,0,0,1,2,0,1,1,1,0
440,0,1,0,1,4,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,3,0,1,0,1,1,2,0,0,0,2,0,0,0,1,0,1,0,2,1,2,1,1,1,2,2,0,2
441,0,0,1,2,3,4,6,4,-1,4,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,1,2,3,4,5,5,3,2,-1,2,1,0,1,0,1,0,1,1,0,2,0,0,2,0,1,0,2,2,2,0
442,0,0,1,3,1,1,1,1,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,6,0,0,-1,2,2,2,0,0,2,0,1,2,2,0,0,2,2,0,0,0,1,0,2,1
443,0,0,1,3,1,1,4,3,6,3,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,2,0,3,5,5,3,2,-1,0,2,2,2,2,1,2,1,0,1,1,2,2,0,0,2,0,0,2,1,2
