,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
10,0.4647211088844355,0.5030895123580494,0.5183074482297929,0.5262191048764195,0.5376586506346025,0.5359468937875751,0.5359051436205745,0.543503674014696,0.5264069806279225,0.5399757849031396,0.5398714094856379,0.5398714094856379,0.5398714094856379,0.4647211088844355,0.4647211088844355,0.4647211088844355,0.4647211088844355,0.4647211088844355,0.5007932531730127,0.5185996993987976,0.5323981295925184,0.5369071476285905,0.5478039412157648,0.5440881763527055,0.5454241816967268,0.4647211088844355,0.5398714094856379,0.5518954575818303,0.5537950901803608,0.5540247160988644,0.5537950901803608,0.5504133266533067,0.5492860721442886,0.5050935203740815,0.5398714094856379,0.4965764863059452,0.4979542418169673,0.4967434869739479,0.5048638944555778,0.49749498997995995,0.5054483967935872,0.49933199732798933,0.4973071142284569,0.4982673680694723,0.4962007348029392,0.500313126252505,0.5069305277221109,0.5022127588510354,0.5014612558450234,0.49628423513694053,0.49732798931195726,0.5004175016700066,0.49517785571142287,0.5020875083500334,0.49881012024048094,0.49991649966599866,0.499749498997996,0.4956371075484302,0.49680611222444887,0.49858049432197726,0.5024006346025384,0.5061372745490982,0.5068679024716098,0.5036948897795591,0.49428022712090847,0.49567885771543085,0.49929024716098863,0.501064629258517,0.49455160320641284,0.5069722778891116,0.49739061456245826,0.5014195056780227,0.49872661990647965,0.5007723780895124,0.5055527722110889,0.4988936205744823,0.5004175016700066,0.490501837007348,0.49567885771543085,0.5006680026720107,0.5053440213760855,0.5018787575150301,0.4917752171008684,0.49486472945891785,0.4935078490313961,0.5015447561790247,0.5016700066800267,0.49574148296593185,0.4993946225784903,0.5010437541750167,0.5019205076820308,0.5007306279225117,0.5054901469605878,0.49789161656646624,0.5057615230460922,0.49933199732798933,0.4988309953239813,0.5212222284074323,0.5540247160988644
11,0.47645290581162325,0.5242568470273881,0.543065297261189,0.5427939211756847,0.5259686038744155,0.5392451569806279,0.5403515364061456,0.5413535404141616,0.5222110888443554,0.5479709418837675,0.5479709418837675,0.5479709418837675,0.5479709418837675,0.47645290581162325,0.47645290581162325,0.47645290581162325,0.47645290581162325,0.47645290581162325,0.5283066132264529,0.5466140614562458,0.5439003006012024,0.5134435537742151,0.5539412157648631,0.538994655978624,0.5515405811623246,0.47645290581162325,0.5479709418837675,0.5479709418837675,0.5479709418837675,0.5593478623914495,0.5447770541082164,0.5447770541082164,0.5447770541082164,0.5335671342685371,0.5479709418837675,0.4921509686038744,0.501503006012024,0.49837174348697394,0.48762107548430195,0.49874749498997994,0.5015656312625251,0.5025050100200401,0.5052396459585838,0.4940506012024048,0.4983299933199733,0.49455160320641284,0.5037157648630595,0.4977872411489646,0.5040080160320641,0.5011272545090181,0.5000835003340013,0.49390447561790246,0.5011481295925184,0.509435537742151,0.5064921509686039,0.5004592518370073,0.5038827655310621,0.5006053774215097,0.4970983633934536,0.5045090180360722,0.4993528724114896,0.5049682698730795,0.5042376419505677,0.49680611222444887,0.4947812291249165,0.4965556112224449,0.5005427521710086,0.4967226118904476,0.5080369071476286,0.4988309953239813,0.5027763861055444,0.4986639946559786,0.5055736472945892,0.5079534068136272,0.4989144956579826,0.5046551436205745,0.5053857715430862,0.4931320975283901,0.49910237140948566,0.49653473613894455,0.5037157648630595,0.49820474281897126,0.4937792251169005,0.5015865063460254,0.499686873747495,0.5136105544422178,0.5063042752171009,0.5066800267201069,0.501690881763527,0.5053857715430862,0.503006012024048,0.4943011022044088,0.5005218770875084,0.4958876085504342,0.5044255177020708,0.500125250501002,0.4912324649298597,0.5277398933669809,0.5593478623914495
12,0.4794797929191717,0.5236514696058784,0.5282231128924516,0.5399549098196392,0.5375960253841016,0.5362600200400801,0.5260729792919172,0.5279308617234469,0.5417084168336673,0.5527095858383434,0.5527095858383434,0.5527095858383434,0.5527095858383434,0.4794797929191717,0.4794797929191717,0.4794797929191717,0.4794797929191717,0.4794797929191717,0.5272002338009352,0.5251962257849031,0.5422929191716767,0.5542125918503674,0.554129091516366,0.5503089512358049,0.5552563460253841,0.4794797929191717,0.5527095858383434,0.5527095858383434,0.5527095858383434,0.5587424849699398,0.5557990981963928,0.5557990981963928,0.5557990981963928,0.5314587508350034,0.5527095858383434,0.5072854041416166,0.49480210420841686,0.5006053774215097,0.5062625250501002,0.49793336673346694,0.4921509686038744,0.5064086506346025,0.5029642618570475,0.5047595190380761,0.5024423847695391,0.49912324649298595,0.4938836005344021,0.49789161656646624,0.4956371075484302,0.4959293587174349,0.499185871743487,0.5028181362725451,0.4959084836339345,0.4959711088844355,0.500501002004008,0.499185871743487,0.5003966265865063,0.49954074816299265,0.4921509686038744,0.49885187040748163,0.5011690046760187,0.4993528724114896,0.5040915163660654,0.502254509018036,0.5081621576486306,0.5040915163660654,0.49697311289245155,0.4967434869739479,0.4986639946559786,0.5074941549766199,0.4998329993319973,0.5039036406145625,0.4990814963259853,0.4959502338009352,0.49663911155644624,0.5017535070140281,0.4976828657314629,0.49148296593186375,0.4963677354709419,0.4950108550434202,0.500438376753507,0.501315130260521,0.5021083834335337,0.49881012024048094,0.49824649298597196,0.5049056446225785,0.49400885103540415,0.4993528724114896,0.5053857715430862,0.4963051102204409,0.5021083834335337,0.5008350033400134,0.4986639946559786,0.4960754843019372,0.4967226118904476,0.49960337341349365,0.5005218770875084,0.530279695192855,0.5587424849699398
13,0.4768077822311289,0.540560287241149,0.5491399465597863,0.5401427855711423,0.5427104208416834,0.532126753507014,0.5337967601870407,0.5307281229124916,0.541437040748163,0.5482840681362725,0.5482840681362725,0.5482840681362725,0.5482840681362725,0.4768077822311289,0.4768077822311289,0.4768077822311289,0.4768077822311289,0.4768077822311289,0.5428982965931863,0.550684702738811,0.5468436873747495,0.5461756847027388,0.5548388443553774,0.5306654976619907,0.5447144288577155,0.4768077822311289,0.5482840681362725,0.5482840681362725,0.5482840681362725,0.5503924515698063,0.5465931863727455,0.5465931863727455,0.5465931863727455,0.5446100534402137,0.5482840681362725,0.4938001002004008,0.5024841349365398,0.5023171342685371,0.508684034736139,0.4949691048764195,0.5035070140280561,0.49647211088844356,0.5017117568470274,0.49169171676686707,0.5003548764195057,0.4959084836339345,0.49964512358049434,0.4958041082164329,0.5030686372745491,0.5012316299265197,0.5007723780895124,0.5071601536406145,0.498872745490982,0.4949691048764195,0.503006012024048,0.4980586172344689,0.49818386773547096,0.49954074816299265,0.5027137608550434,0.5047803941215765,0.5000417501670007,0.4915873413493654,0.49611723446893785,0.5071810287241149,0.499311122244489,0.5033817635270541,0.4960128590514362,0.499248496993988,0.5023380093520374,0.49830911823647295,0.4971609886439546,0.5007723780895124,0.5070557782231129,0.5052605210420842,0.5022753841015364,0.49331997327989313,0.5050726452905812,0.49749498997995995,0.4988309953239813,0.4973071142284569,0.5070349031396125,0.5011063794255177,0.500187875751503,0.5006053774215097,0.5003757515030061,0.4873288243152973,0.49843436873747493,0.5060746492985972,0.5014612558450234,0.4929233466933868,0.49359134936539745,0.5048012692050768,0.49557448229792916,0.5035905143620575,0.5035278891115564,0.5008558784235136,0.49154559118236474,0.5293534600064326,0.5503924515698063
14,0.4664954909819639,0.540184535738143,0.5351745156980628,0.5378674014696059,0.5363643954575819,0.5356755177020708,0.5376377755511023,0.5399131596526386,0.5250292251169004,0.5414579158316634,0.5413535404141616,0.5413535404141616,0.5413535404141616,0.4664954909819639,0.4664954909819639,0.4664954909819639,0.4664954909819639,0.4664954909819639,0.5392660320641283,0.5392034068136272,0.541624916499666,0.5516449565798264,0.5441090514362057,0.5485971943887775,0.544568303273213,0.4664954909819639,0.5413535404141616,0.5441925517702071,0.55250083500334,0.5543587174348698,0.55250083500334,0.5484093186372746,0.5457373079492318,0.5383892785571143,0.5413535404141616,0.5063251503006012,0.4970983633934536,0.4974323647294589,0.5046760187040749,0.5069096526386105,0.5016700066800267,0.4959293587174349,0.5006680026720107,0.500125250501002,0.4959711088844355,0.5096442885771543,0.4963051102204409,0.4983926185704743,0.5039871409485638,0.500313126252505,0.5008558784235136,0.5063669004676019,0.5040915163660654,0.5030268871075484,0.4942384769539078,0.5008558784235136,0.5026928857715431,0.5020457581830328,0.5000417501670007,0.511627421509686,0.5011272545090181,0.49547010688042753,0.5045090180360722,0.49503173012692053,0.4959711088844355,0.4955327321309285,0.4946351035404142,0.50125250501002,0.5007097528390113,0.5053648964595858,0.49732798931195726,0.5003966265865063,0.5075567802271209,0.5049265197060788,0.4939253507014028,0.4949064796259185,0.5038618904475618,0.49787074148296595,0.5039245156980628,0.498935370741483,0.4965556112224449,0.4952196058784235,0.49947812291249166,0.49680611222444887,0.5057615230460922,0.49309034736138946,0.4998956245824983,0.5084126586506346,0.5022127588510354,0.4959293587174349,0.4942593520374082,0.5014195056780227,0.5061790247160989,0.4969939879759519,0.4981003674014696,0.5030686372745491,0.5085796593186372,0.5248568123902125,0.5543587174348698
15,0.4780394121576486,0.5384101536406145,0.5273672344689379,0.5350701402805611,0.5294756179024717,0.5314796259185037,0.5267618570474282,0.5300392451569806,0.5372828991315965,0.5468019372077488,0.5468019372077488,0.5468019372077488,0.5468019372077488,0.4780394121576486,0.4780394121576486,0.4780394121576486,0.4780394121576486,0.4780394121576486,0.5398714094856379,0.5273254843019372,0.5302688710754843,0.5299766199064796,0.5439629258517034,0.5379926519706079,0.5362600200400801,0.4780394121576486,0.5468019372077488,0.5468019372077488,0.5468019372077488,0.5408525384101537,0.5488268203072812,0.5488268203072812,0.5488268203072812,0.5364896459585838,0.5468019372077488,0.5042167668670675,0.5014195056780227,0.5001670006680027,0.511627421509686,0.498496993987976,0.5036948897795591,0.5022127588510354,0.49910237140948566,0.5071184034736139,0.4967434869739479,0.5049473947895792,0.5017535070140281,0.49899799599198397,0.5016700066800267,0.49837174348697394,0.5015447561790247,0.49357047428189715,0.49718186372745493,0.5038410153640615,0.4970983633934536,0.4980794923179693,0.4987057448229793,0.49964512358049434,0.4944263527054108,0.4953239812959252,0.5006471275885104,0.4906479625918504,0.49906062124248496,0.5060746492985972,0.502254509018036,0.5061163994655978,0.5000835003340013,0.49818386773547096,0.49697311289245155,0.49486472945891785,0.4947186038744155,0.49486472945891785,0.4932990981963928,0.5050726452905812,0.5027555110220441,0.5025258851035405,0.5036322645290581,0.4958876085504342,0.4991441215764863,0.4954492317969272,0.5027972611890448,0.5022962591850367,0.4979124916499666,0.5025885103540414,0.5025258851035405,0.49261022044088176,0.5022962591850367,0.5078072812291249,0.49985387441549767,0.4962424849699399,0.4921509686038744,0.5023171342685371,0.4952613560454242,0.49363309953239815,0.49444722778891115,0.5018370073480294,0.49482297929191715,0.5267541255350207,0.5488268203072812
16,0.47962591850367403,0.5354876419505677,0.5457999331997327,0.5449023046092184,0.5227120908483633,0.5321476285905143,0.5316466265865063,0.5459669338677354,0.5278682364729459,0.5474699398797596,0.5474699398797596,0.5474699398797596,0.5474699398797596,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.5336088844355378,0.5414787909151637,0.5414579158316634,0.5372411489645958,0.5372828991315965,0.5486806947227789,0.531500501002004,0.47962591850367403,0.5474699398797596,0.5474699398797596,0.5474699398797596,0.5440255511022044,0.5463635604542418,0.5463635604542418,0.5463635604542418,0.5240480961923848,0.5474699398797596,0.5136523046092184,0.4942384769539078,0.5020875083500334,0.49981212424849697,0.499498997995992,0.49906062124248496,0.5024632598530394,0.49020958583834334,0.4963468603874415,0.4962007348029392,0.498935370741483,0.49970774883099534,0.5020457581830328,0.499874749498998,0.49653473613894455,0.5026720106880428,0.5032982631930528,0.4982673680694723,0.5050935203740815,0.498935370741483,0.5022127588510354,0.4921092184368738,0.501816132264529,0.49684786239144957,0.4979542418169673,0.5061998997995992,0.5073480293921175,0.4989771209084836,0.5035696392785571,0.5051352705410822,0.501189879759519,0.4962007348029392,0.49830911823647295,0.5044046426185704,0.5029642618570475,0.501064629258517,0.5057197728790915,0.5014821309285237,0.49734886439545756,0.5018370073480294,0.49789161656646624,0.4962424849699399,0.5033608884435538,0.4983926185704743,0.49899799599198397,0.499624248496994,0.5027555110220441,0.5017117568470274,0.4960754843019372,0.5002296259185037,0.4964929859719439,0.5088927855711423,0.5022962591850367,0.49622160988643954,0.4977872411489646,0.4981212424849699,0.4963468603874415,0.49342434869739477,0.49513610554442217,0.5018370073480294,0.49841349365397464,0.4954492317969272,0.5278226205497415,0.5474699398797596
17,0.4765990313961256,0.5283692384769539,0.531187374749499,0.542063293253173,0.5439003006012024,0.5365522712090849,0.5345900133600534,0.5384936539746159,0.5410821643286573,0.5490355711422845,0.5490355711422845,0.5490355711422845,0.5490355711422845,0.4765990313961256,0.4765990313961256,0.4765990313961256,0.4765990313961256,0.4765990313961256,0.5274089846359385,0.5323772545090181,0.5443595524382098,0.5422720440881763,0.5411447895791583,0.5270541082164328,0.5369071476285905,0.4765990313961256,0.5490355711422845,0.5490355711422845,0.5490355711422845,0.542877421509686,0.5404559118236473,0.5404559118236473,0.5404559118236473,0.5176811957247829,0.5490355711422845,0.4952613560454242,0.4998956245824983,0.49851786907147627,0.5032982631930528,0.4993946225784903,0.4904809619238477,0.5040288911155645,0.500250501002004,0.5060537742150969,0.49847611890447563,0.5044255177020708,0.5027346359385437,0.49855961923847697,0.4955118570474282,0.49659736138944555,0.49872661990647965,0.49718186372745493,0.49745323981295925,0.4980168670674683,0.5023797595190381,0.4987683700734803,0.4958876085504342,0.500876753507014,0.49273547094188375,0.5008976285905143,0.5023797595190381,0.5034861389445557,0.502254509018036,0.49235971943887774,0.5018578824315297,0.502254509018036,0.5039453907815631,0.5004592518370073,0.499874749498998,0.5095399131596526,0.4986639946559786,0.5029016366065464,0.5062207748830996,0.5006680026720107,0.4974741148964596,0.49782899131596525,0.49434285237140946,0.502254509018036,0.499874749498998,0.5038618904475618,0.4950526052104208,0.5015656312625251,0.49830911823647295,0.5033608884435538,0.4921509686038744,0.4980168670674683,0.500062625250501,0.5044463927855711,0.5024632598530394,0.5058241482965932,0.4942176018704075,0.4995824983299933,0.49628423513694053,0.49707748830995324,0.5017326319305278,0.49814211756847027,0.4976828657314629,0.5270386451916179,0.5490355711422845
18,0.46668336673346694,0.5265948563794255,0.5339220106880428,0.5500793253173013,0.5475116900467601,0.5467601870407481,0.540372411489646,0.541562291249165,0.5287449899799599,0.5419797929191716,0.5417919171676687,0.5417919171676687,0.5417919171676687,0.46668336673346694,0.46668336673346694,0.46668336673346694,0.46668336673346694,0.46668336673346694,0.5268871075484302,0.5329826319305278,0.5465723112892451,0.5437332999331997,0.5544004676018705,0.5445265531062125,0.5480126920507682,0.46668336673346694,0.5417919171676687,0.5402054108216433,0.5574064796259185,0.5573021042084169,0.5574064796259185,0.5477830661322646,0.5493904475617902,0.5292251169004676,0.5417919171676687,0.4887692050768203,0.4988309953239813,0.49820474281897126,0.5046968937875751,0.49732798931195726,0.5066174014696059,0.501503006012024,0.49997912491649965,0.4997703740814963,0.4964512358049432,0.5061581496325985,0.5002922511690047,0.4962424849699399,0.4986639946559786,0.5008350033400134,0.5053857715430862,0.5072645290581163,0.501816132264529,0.4959084836339345,0.5026093854375417,0.49941549766199067,0.4988309953239813,0.5031103874415498,0.4973071142284569,0.5020040080160321,0.5007306279225117,0.5088927855711423,0.4932990981963928,0.5016073814295258,0.49929024716098863,0.49342434869739477,0.499624248496994,0.5021501336005344,0.4920883433533734,0.4954909819639279,0.5019831329325317,0.500751503006012,0.5086631596526386,0.5047386439545758,0.4974114896459586,0.5003548764195057,0.5032982631930528,0.5021501336005344,0.4957623580494322,0.49557448229792916,0.4967434869739479,0.49933199732798933,0.5005845023380093,0.5004592518370073,0.4933825985303941,0.5088927855711423,0.49469772879091517,0.49327822311289243,0.5025258851035405,0.4942384769539078,0.49695223780895126,0.5063251503006012,0.5042376419505677,0.49626336005344024,0.4992067468269873,0.4977454909819639,0.5024215096860387,0.5261224609713254,0.5574064796259185
19,0.4659109886439546,0.5361347695390781,0.5489729458917836,0.5426060454241817,0.5485554442217769,0.5389320307281229,0.5409777889111557,0.5450484301937207,0.5250918503674015,0.5387859051436206,0.5392242818971276,0.5392242818971276,0.5392242818971276,0.4659109886439546,0.4659109886439546,0.4659109886439546,0.4659109886439546,0.4659109886439546,0.5393495323981295,0.5457164328657315,0.5463844355377422,0.5471359385437542,0.5389737808951236,0.5373872745490982,0.5461339345357381,0.4659109886439546,0.5392242818971276,0.5476160654642619,0.5534402137608551,0.5526469605878424,0.5534402137608551,0.5499123246492986,0.5468854375417501,0.5416040414161657,0.5392242818971276,0.48762107548430195,0.4965556112224449,0.5002296259185037,0.5045925183700735,0.499185871743487,0.4965764863059452,0.501941382765531,0.4973697394789579,0.500250501002004,0.5014403807615231,0.49991649966599866,0.5014821309285237,0.4980586172344689,0.5027763861055444,0.4968896125584502,0.5014821309285237,0.5027346359385437,0.5024632598530394,0.49488560454241814,0.4959502338009352,0.5033191382765531,0.5004801269205077,0.5011272545090181,0.4972444889779559,0.5011481295925184,0.49912324649298595,0.4955118570474282,0.5037575150300602,0.4953239812959252,0.49008433533734136,0.4990397461589846,0.5031521376085505,0.4962007348029392,0.5101035404141616,0.5064504008016032,0.49615898463593855,0.5095399131596526,0.49899799599198397,0.5023797595190381,0.499937374749499,0.5000417501670007,0.5007306279225117,0.4986639946559786,0.5007932531730127,0.5031938877755511,0.49847611890447563,0.5037783901135604,0.49947812291249166,0.500438376753507,0.4973697394789579,0.4974323647294589,0.4944263527054108,0.4981003674014696,0.5027972611890448,0.49960337341349365,0.5053648964595858,0.49991649966599866,0.5066382765531062,0.49519873079492316,0.5016073814295258,0.49751586506346024,0.4935495991983968,0.5260088077389347,0.5534402137608551
20,0.4691675016700067,0.5389320307281229,0.55187458249833,0.550809953239813,0.5460086840347361,0.541812792251169,0.540998663994656,0.5429609218436874,0.5227747160988644,0.5355293921175684,0.5351745156980628,0.5351745156980628,0.5351745156980628,0.4691675016700067,0.4691675016700067,0.4691675016700067,0.4691675016700067,0.4691675016700067,0.5387232798931195,0.5527304609218436,0.5491608216432866,0.5344647628590514,0.5482005678022712,0.5458625584502338,0.5447144288577155,0.4691675016700067,0.5351745156980628,0.5548388443553774,0.5442969271877087,0.541311790247161,0.5442969271877087,0.5466975617902472,0.5479083166332666,0.5289537408149633,0.5351745156980628,0.4986013694054776,0.5026511356045424,0.49476035404141616,0.5025050100200401,0.49542835671342683,0.4962007348029392,0.5002713760855043,0.5017952571810287,0.49407147628590514,0.4970566132264529,0.5028807615230461,0.5029851369405478,0.5016491315965264,0.49476035404141616,0.5010228790915163,0.4982673680694723,0.4966808617234469,0.5049265197060788,0.4959711088844355,0.49290247160988643,0.4965138610554442,0.49492735470941884,0.5006680026720107,0.5032147628590514,0.5056988977955912,0.49599198396793587,0.49734886439545756,0.4979542418169673,0.4951569806279225,0.4958876085504342,0.5041750167000668,0.5005218770875084,0.501002004008016,0.4967852371409486,0.508997160988644,0.49540748162992654,0.5028598864395457,0.5031312625250501,0.49874749498997994,0.4957623580494322,0.5024632598530394,0.5051561456245826,0.49524048096192386,0.501503006012024,0.5002296259185037,0.5035278891115564,0.5006053774215097,0.49714011356045423,0.4932990981963928,0.5032982631930528,0.49233884435537745,0.5005218770875084,0.5063669004676019,0.5019205076820308,0.501064629258517,0.4965556112224449,0.4951569806279225,0.5014195056780227,0.4949064796259185,0.5050726452905812,0.4970983633934536,0.49112808951235803,0.5248475345753234,0.5548388443553774
21,0.47737140948563794,0.4926519706078824,0.5349240146960588,0.5266574816299265,0.5192885771543087,0.5258016032064128,0.5312708750835003,0.5329200066800267,0.5470315631262525,0.5531479625918504,0.5531479625918504,0.5531479625918504,0.5531479625918504,0.47737140948563794,0.47737140948563794,0.47737140948563794,0.47737140948563794,0.47737140948563794,0.5018787575150301,0.5328991315965264,0.5199565798263193,0.542000668002672,0.5544004676018705,0.5464470607882431,0.5495991983967936,0.47737140948563794,0.5531479625918504,0.5531479625918504,0.5531479625918504,0.5588886105544422,0.5493486973947895,0.5493486973947895,0.5493486973947895,0.5144455577822311,0.5531479625918504,0.49628423513694053,0.5010855043420174,0.5019622578490314,0.4972236138944556,0.5050517702070808,0.4950526052104208,0.49941549766199067,0.5008141282565131,0.49455160320641284,0.498496993987976,0.4940923513694055,0.5021710086840347,0.4998329993319973,0.499624248496994,0.49273547094188375,0.5032147628590514,0.5008350033400134,0.4993528724114896,0.5033817635270541,0.49960337341349365,0.5023380093520374,0.49536573146292584,0.49847611890447563,0.5032356379425518,0.500751503006012,0.5037783901135604,0.5027972611890448,0.5060746492985972,0.5051143954575819,0.49878924515698064,0.4933408483633935,0.5063460253841016,0.49910237140948566,0.5013568804275217,0.5093520374081496,0.5041958917835672,0.498872745490982,0.5053648964595858,0.5059076486305946,0.4974114896459586,0.4963051102204409,0.49749498997995995,0.5057823981295925,0.4946768537074148,0.5069722778891116,0.5029225116900468,0.5011690046760187,0.5017952571810287,0.4973697394789579,0.5034861389445557,0.49691048764195056,0.5012107548430194,0.5000417501670007,0.4952613560454242,0.4955327321309285,0.4989144956579826,0.5015238810955244,0.501941382765531,0.49964512358049434,0.50062625250501,0.4992067468269873,0.5000835003340013,0.5267162411242238,0.5588886105544422
22,0.4653682364729459,0.5268662324649298,0.5389320307281229,0.5437959251837008,0.5428982965931863,0.5470315631262525,0.5474073146292585,0.5452363059452238,0.531375250501002,0.5437124248496994,0.5435245490981964,0.5435245490981964,0.5435245490981964,0.4653682364729459,0.4653682364729459,0.4653682364729459,0.4653682364729459,0.4653682364729459,0.5239019706078825,0.5381179024716098,0.5498288243152972,0.5468228122912492,0.5451945557782231,0.5506638276553106,0.5476578156312625,0.4653682364729459,0.5435245490981964,0.5611013694054776,0.5578239812959251,0.5561748496993988,0.5578239812959251,0.5504342017368069,0.5488059452237809,0.4807322979291917,0.5435245490981964,0.49818386773547096,0.49776636606546426,0.5026511356045424,0.5025467601870407,0.5035278891115564,0.49799599198396793,0.499185871743487,0.49749498997995995,0.5002922511690047,0.4998956245824983,0.5020457581830328,0.5043628924515698,0.4970566132264529,0.498935370741483,0.5021501336005344,0.5017326319305278,0.5064504008016032,0.5014612558450234,0.5064504008016032,0.4963677354709419,0.49885187040748163,0.49254759519038077,0.4970357381429526,0.5020875083500334,0.5023171342685371,0.5027137608550434,0.5017326319305278,0.5049265197060788,0.5042585170340681,0.5017743820975283,0.5065547762191048,0.5043211422845691,0.499248496993988,0.5028390113560455,0.49438460253841016,0.5055110220440882,0.5008976285905143,0.5031312625250501,0.5015447561790247,0.4933825985303941,0.49916499665998665,0.5067844021376086,0.4968269873079492,0.5007932531730127,0.5041541416165665,0.4973071142284569,0.501315130260521,0.498935370741483,0.5078699064796259,0.50125250501002,0.499937374749499,0.5025258851035405,0.5070766533066132,0.5022127588510354,0.5021918837675351,0.5008141282565131,0.5032982631930528,0.508934535738143,0.5076402805611222,0.49843436873747493,0.5022753841015364,0.5062834001336005,0.5255549679606125,0.5611013694054776
