,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
333,0.9944444444444445,0.9879818594104308,0.9944444444444445,0.9879818594104308,0.9836734693877551,0.9901360544217687,0.985827664399093,0.9879818594104308,0.9879818594104308,0.9944444444444445,0.9901360544217687,0.9922902494331066,0.9922902494331066,0.9922902494331066,0.9901360544217687,0.9879818594104308,0.985827664399093,0.9922902494331066,0.9901360544217687,0.985827664399093,0.9836734693877551,0.9894179894179894,0.9944444444444445
334,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9930839002267574,0.9866213151927438,0.9909297052154195,0.9866213151927438,0.9866213151927438,0.9952380952380953,0.9930839002267574,0.9909297052154195,0.9909297052154195,0.9887755102040816,0.9887755102040816,0.9909297052154195,0.9909297052154195,0.9930839002267574,0.9887755102040816,0.9952380952380953,0.9930839002267574,0.9930839002267574,0.9909297052154196,0.9952380952380953
335,0.9877551020408163,0.9879818594104308,0.9793650793650793,0.9879818594104308,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9942176870748299,0.9839002267573697,0.9899092970521542,0.9920634920634921,0.9879818594104308,0.9899092970521542,0.9879818594104308,0.9899092970521542,0.9856009070294784,0.9942176870748299,0.9834467120181406,0.9901360544217687,0.9920634920634921,0.9899092970521542,0.9890724543785768,0.9942176870748299
336,0.9933106575963719,0.991609977324263,0.9954648526077098,0.991156462585034,0.9913832199546485,0.9846938775510204,0.9868480725623583,0.9954648526077098,0.9870748299319728,0.9954648526077098,0.9954648526077098,0.991156462585034,0.9933106575963719,0.9892290249433107,0.9868480725623583,0.991156462585034,0.9954648526077098,0.9935374149659864,0.9933106575963719,0.9868480725623583,0.991156462585034,0.9914264118345751,0.9954648526077098
337,0.9866213151927438,0.990702947845805,0.9909297052154195,0.9909297052154195,0.9820861678004535,0.9928571428571429,0.9950113378684807,0.9887755102040816,0.9930839002267574,0.9842403628117914,0.990702947845805,0.9950113378684807,0.9909297052154195,0.9950113378684807,0.990702947845805,0.9885487528344671,0.9909297052154195,0.9950113378684807,0.9928571428571429,0.990702947845805,0.9866213151927438,0.9905841701760068,0.9950113378684807
338,0.9894557823129252,0.9832199546485261,0.9937641723356009,0.991609977324263,0.9959183673469387,0.991609977324263,0.9959183673469387,0.9894557823129252,0.9920634920634921,0.9937641723356009,0.9937641723356009,0.9937641723356009,0.991609977324263,0.9959183673469387,0.991609977324263,0.991609977324263,0.991609977324263,0.9959183673469387,0.9937641723356009,0.9896825396825397,0.991609977324263,0.9922686534931434,0.9959183673469387
339,0.9848072562358277,0.9912698412698413,0.9914965986394558,0.9934240362811791,0.9934240362811791,0.995578231292517,0.9912698412698413,0.9934240362811791,0.9912698412698413,0.9912698412698413,0.9869614512471655,0.9912698412698413,0.9891156462585035,0.9912698412698413,0.9912698412698413,0.995578231292517,0.9934240362811791,0.9912698412698413,0.9934240362811791,0.9914965986394558,0.9912698412698413,0.9915991793542812,0.995578231292517
340,0.9873015873015873,0.991609977324263,0.9875283446712018,0.9894557823129252,0.9918367346938776,0.9851473922902494,0.9918367346938776,0.9873015873015873,0.9873015873015873,0.9875283446712018,0.9896825396825397,0.9851473922902494,0.991609977324263,0.9873015873015873,0.9851473922902494,0.9918367346938776,0.9853741496598639,0.991609977324263,0.9834467120181406,0.9896825396825397,0.9851473922902494,0.9882302127200087,0.9918367346938776
341,0.9905895691609977,0.9948979591836735,0.9927437641723356,0.9927437641723356,0.9905895691609977,0.986281179138322,0.9841269841269841,0.9905895691609977,0.9905895691609977,0.9927437641723356,0.9843537414965986,0.9948979591836735,0.9927437641723356,0.9884353741496599,0.9905895691609977,0.9841269841269841,0.9910430839002268,0.9884353741496599,0.9927437641723356,0.9908163265306122,0.9927437641723356,0.9903250188964475,0.9948979591836735
342,0.9865079365079366,0.9929705215419501,0.9888888888888889,0.9929705215419501,0.9886621315192744,0.9929705215419501,0.9951247165532879,0.9886621315192744,0.9951247165532879,0.9929705215419501,0.9929705215419501,0.9865079365079366,0.9886621315192744,0.9845804988662131,0.9929705215419501,0.9886621315192744,0.9865079365079366,0.9931972789115646,0.9951247165532879,0.9929705215419501,0.9888888888888889,0.9907569376957132,0.9951247165532879
343,0.9912698412698413,0.9934240362811791,0.995578231292517,0.9934240362811791,0.9891156462585035,0.9869614512471655,0.9934240362811791,0.9891156462585035,0.9807256235827665,0.9934240362811791,0.9934240362811791,0.9848072562358277,0.995578231292517,0.9891156462585035,0.995578231292517,0.9914965986394558,0.995578231292517,0.9934240362811791,0.995578231292517,0.9891156462585035,0.9934240362811791,0.9915991793542813,0.995578231292517
344,0.992517006802721,0.994671201814059,0.9798185941043084,0.9903628117913832,0.9882086167800453,0.9903628117913832,0.994671201814059,0.994671201814059,0.994671201814059,0.9860544217687075,0.9884353741496599,0.992517006802721,0.9882086167800453,0.9817460317460317,0.9860544217687075,0.9882086167800453,0.9903628117913832,0.994671201814059,0.9839002267573697,0.992517006802721,0.994671201814059,0.9898715041572184,0.994671201814059
345,0.9884353741496599,0.9905895691609977,0.9948979591836735,0.9821995464852608,0.9908163265306122,0.9865079365079366,0.9884353741496599,0.9948979591836735,0.9927437641723356,0.9886621315192744,0.9948979591836735,0.9927437641723356,0.9927437641723356,0.9927437641723356,0.9905895691609977,0.986281179138322,0.9927437641723356,0.9905895691609977,0.9845804988662131,0.986281179138322,0.9948979591836735,0.9903466148364108,0.9948979591836735
346,0.9860544217687075,0.9882086167800453,0.9882086167800453,0.9839002267573697,0.994671201814059,0.9903628117913832,0.9882086167800453,0.9882086167800453,0.9927437641723356,0.994671201814059,0.9839002267573697,0.992517006802721,0.9884353741496599,0.9905895691609977,0.9882086167800453,0.9905895691609977,0.9860544217687075,0.992517006802721,0.992517006802721,0.994671201814059,0.992517006802721,0.9898931000971817,0.994671201814059
347,0.9927437641723356,0.9908163265306122,0.9884353741496599,0.9905895691609977,0.9927437641723356,0.9908163265306122,0.9905895691609977,0.9948979591836735,0.9908163265306122,0.9948979591836735,0.9884353741496599,0.9905895691609977,0.986281179138322,0.9948979591836735,0.9819727891156462,0.9843537414965986,0.9884353741496599,0.9905895691609977,0.986281179138322,0.9927437641723356,0.9948979591836735,0.9903250188964476,0.9948979591836735
348,0.9893424036281179,0.9934240362811791,0.995578231292517,0.9893424036281179,0.9912698412698413,0.9891156462585035,0.9914965986394558,0.9912698412698413,0.995578231292517,0.9934240362811791,0.9934240362811791,0.9912698412698413,0.9891156462585035,0.9912698412698413,0.9914965986394558,0.9848072562358277,0.9912698412698413,0.9934240362811791,0.9934240362811791,0.9934240362811791,0.9912698412698413,0.9916207752942447,0.995578231292517
349,0.9930839002267574,0.9930839002267574,0.9887755102040816,0.9930839002267574,0.9909297052154195,0.9952380952380953,0.9930839002267574,0.9952380952380953,0.9866213151927438,0.9887755102040816,0.9866213151927438,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9866213151927438,0.9930839002267574,0.9887755102040816,0.9909297052154195,0.9930839002267574,0.9887755102040816,0.9909297052154196,0.9952380952380953
350,0.9909297052154195,0.991156462585034,0.9887755102040816,0.9887755102040816,0.9887755102040816,0.991156462585034,0.9870748299319728,0.991156462585034,0.9873015873015873,0.9930839002267574,0.9952380952380953,0.9909297052154195,0.9933106575963719,0.9952380952380953,0.9909297052154195,0.9930839002267574,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.991156462585034,0.9910376849152358,0.9952380952380953
351,0.9953514739229025,0.9931972789115646,0.9910430839002268,0.9910430839002268,0.9931972789115646,0.986734693877551,0.9953514739229025,0.9888888888888889,0.9931972789115646,0.9953514739229025,0.9912698412698413,0.986734693877551,0.9931972789115646,0.9888888888888889,0.9931972789115646,0.986734693877551,0.9848072562358277,0.9931972789115646,0.9931972789115646,0.9910430839002268,0.9888888888888889,0.9911672605550159,0.9953514739229025
352,0.9939909297052154,0.9918367346938776,0.9918367346938776,0.9961451247165533,0.9918367346938776,0.9961451247165533,0.9939909297052154,0.9939909297052154,0.9918367346938776,0.9939909297052154,0.9918367346938776,0.9918367346938776,0.9875283446712018,0.9918367346938776,0.9939909297052154,0.9918367346938776,0.9961451247165533,0.9918367346938776,0.9875283446712018,0.9939909297052154,0.9918367346938776,0.9926573804124824,0.9961451247165533
353,0.9930839002267574,0.9952380952380953,0.9930839002267574,0.9930839002267574,0.9930839002267574,0.9866213151927438,0.9887755102040816,0.9887755102040816,0.9866213151927438,0.9930839002267574,0.9887755102040816,0.9952380952380953,0.9909297052154195,0.9887755102040816,0.9887755102040816,0.9890022675736961,0.9930839002267574,0.9930839002267574,0.9909297052154195,0.991156462585034,0.9887755102040816,0.9909513011553828,0.9952380952380953
354,0.9921768707482993,0.9878684807256236,0.9900226757369615,0.9880952380952381,0.9857142857142858,0.9878684807256236,0.9880952380952381,0.9900226757369615,0.990249433106576,0.9859410430839002,0.9921768707482993,0.9921768707482993,0.9921768707482993,0.9878684807256236,0.9878684807256236,0.9921768707482993,0.9837868480725623,0.9900226757369615,0.9943310657596371,0.9837868480725623,0.9921768707482993,0.9892668178382464,0.9943310657596371
355,0.9884353741496599,0.9817460317460317,0.992517006802721,0.9884353741496599,0.992517006802721,0.986281179138322,0.9882086167800453,0.9905895691609977,0.9927437641723356,0.994671201814059,0.992517006802721,0.9882086167800453,0.9903628117913832,0.992517006802721,0.994671201814059,0.986281179138322,0.9905895691609977,0.992517006802721,0.9882086167800453,0.9865079365079366,0.9905895691609977,0.9899578879170718,0.994671201814059
356,0.9863945578231292,0.9840136054421769,0.9947845804988662,0.9926303854875284,0.9926303854875284,0.9947845804988662,0.9904761904761905,0.9823129251700681,0.9926303854875284,0.9947845804988662,0.9904761904761905,0.9883219954648526,0.990702947845805,0.9904761904761905,0.990702947845805,0.9926303854875284,0.990702947845805,0.9926303854875284,0.9820861678004535,0.9926303854875284,0.9863945578231292,0.9901522513767412,0.9947845804988662
357,0.9933106575963719,0.9890022675736961,0.9890022675736961,0.9892290249433107,0.9892290249433107,0.9954648526077098,0.9954648526077098,0.9890022675736961,0.9913832199546485,0.9933106575963719,0.9890022675736961,0.991156462585034,0.9933106575963719,0.9870748299319728,0.9954648526077098,0.991156462585034,0.9933106575963719,0.9935374149659864,0.991156462585034,0.9892290249433107,0.991156462585034,0.9914264118345751,0.9954648526077098
358,0.9904761904761905,0.9861678004535147,0.9926303854875284,0.9861678004535147,0.9904761904761905,0.9883219954648526,0.9840136054421769,0.9904761904761905,0.9883219954648526,0.9926303854875284,0.9904761904761905,0.9947845804988662,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9883219954648526,0.9926303854875284,0.9947845804988662,0.9904761904761905,0.9883219954648526,0.9904761904761905,0.9900658676168881,0.9947845804988662
359,0.9888888888888889,0.9908163265306122,0.986734693877551,0.9908163265306122,0.9886621315192744,0.9888888888888889,0.9865079365079366,0.9908163265306122,0.9908163265306122,0.9951247165532879,0.9929705215419501,0.9886621315192744,0.9951247165532879,0.9886621315192744,0.9951247165532879,0.9929705215419501,0.9929705215419501,0.9824263038548753,0.9908163265306122,0.9951247165532879,0.9929705215419501,0.9907569376957132,0.9951247165532879
360,0.9956916099773243,0.9913832199546485,0.9892290249433107,0.9829931972789115,0.991609977324263,0.9935374149659864,0.9870748299319728,0.9935374149659864,0.9918367346938776,0.9937641723356009,0.9892290249433107,0.9935374149659864,0.9935374149659864,0.9892290249433107,0.9956916099773243,0.9935374149659864,0.9935374149659864,0.9937641723356009,0.9913832199546485,0.9935374149659864,0.9913832199546485,0.9918583306338408,0.9956916099773243
361,0.9926303854875284,0.9947845804988662,0.9926303854875284,0.9861678004535147,0.9926303854875284,0.9842403628117914,0.9861678004535147,0.9947845804988662,0.9928571428571429,0.9883219954648526,0.9883219954648526,0.9947845804988662,0.9926303854875284,0.9861678004535147,0.9861678004535147,0.9904761904761905,0.9926303854875284,0.9947845804988662,0.9926303854875284,0.9883219954648526,0.9797052154195012,0.9900874635568513,0.9947845804988662
362,0.9890022675736961,0.9933106575963719,0.9890022675736961,0.991156462585034,0.9954648526077098,0.991156462585034,0.9954648526077098,0.9892290249433107,0.9868480725623583,0.9933106575963719,0.9933106575963719,0.9890022675736961,0.9954648526077098,0.9890022675736961,0.9913832199546485,0.9868480725623583,0.991156462585034,0.991156462585034,0.9933106575963719,0.9933106575963719,0.991156462585034,0.9913832199546487,0.9954648526077098
363,0.9890022675736961,0.9868480725623583,0.9784580498866213,0.9890022675736961,0.9890022675736961,0.9870748299319728,0.9933106575963719,0.9846938775510204,0.9851473922902494,0.9803854875283446,0.9870748299319728,0.991156462585034,0.991156462585034,0.9890022675736961,0.984920634920635,0.9890022675736961,0.9803854875283446,0.991156462585034,0.9933106575963719,0.9868480725623583,0.9868480725623583,0.9873231832415508,0.9933106575963719
364,0.9927437641723356,0.9905895691609977,0.9927437641723356,0.9927437641723356,0.9948979591836735,0.9884353741496599,0.986281179138322,0.9884353741496599,0.9884353741496599,0.9905895691609977,0.9905895691609977,0.9905895691609977,0.9905895691609977,0.9905895691609977,0.9948979591836735,0.9927437641723356,0.9819727891156462,0.9948979591836735,0.9841269841269841,0.9884353741496599,0.9905895691609977,0.9902818270165211,0.9948979591836735
365,0.994671201814059,0.9968253968253968,0.9968253968253968,0.994671201814059,0.992517006802721,0.992517006802721,0.992517006802721,0.9903628117913832,0.9968253968253968,0.9905895691609977,0.9968253968253968,0.9884353741496599,0.9927437641723356,0.994671201814059,0.992517006802721,0.992517006802721,0.994671201814059,0.9948979591836735,0.994671201814059,0.9968253968253968,0.9968253968253968,0.9939963286902062,0.9968253968253968
366,0.986281179138322,0.9948979591836735,0.9948979591836735,0.9886621315192744,0.9905895691609977,0.9884353741496599,0.9884353741496599,0.9884353741496599,0.9905895691609977,0.9905895691609977,0.9865079365079366,0.9905895691609977,0.9886621315192744,0.9929705215419501,0.9948979591836735,0.9905895691609977,0.9905895691609977,0.9948979591836735,0.9886621315192744,0.9865079365079366,0.9905895691609977,0.9903466148364108,0.9948979591836735
367,0.9913832199546485,0.9913832199546485,0.9935374149659864,0.9935374149659864,0.9894557823129252,0.9935374149659864,0.9956916099773243,0.9892290249433107,0.9913832199546485,0.9935374149659864,0.9935374149659864,0.9892290249433107,0.984920634920635,0.9892290249433107,0.9935374149659864,0.9935374149659864,0.9937641723356009,0.9892290249433107,0.9935374149659864,0.9956916099773243,0.9892290249433107,0.9918151387539142,0.9956916099773243
368,0.9891156462585035,0.9891156462585035,0.9893424036281179,0.995578231292517,0.9934240362811791,0.9891156462585035,0.9934240362811791,0.9912698412698413,0.98718820861678,0.9934240362811791,0.9912698412698413,0.995578231292517,0.9934240362811791,0.9934240362811791,0.98718820861678,0.9893424036281179,0.9912698412698413,0.9934240362811791,0.9934240362811791,0.9934240362811791,0.9912698412698413,0.9916207752942447,0.995578231292517
369,0.9893424036281179,0.9914965986394558,0.9936507936507937,0.9936507936507937,0.9958049886621315,0.9958049886621315,0.9914965986394558,0.9893424036281179,0.98718820861678,0.9893424036281179,0.9958049886621315,0.9893424036281179,0.98718820861678,0.9914965986394558,0.9958049886621315,0.9917233560090702,0.9917233560090702,0.9850340136054422,0.9958049886621315,0.9958049886621315,0.9958049886621315,0.9920310981535474,0.9958049886621315
370,0.9934240362811791,0.9936507936507937,0.9934240362811791,0.9934240362811791,0.9891156462585035,0.9934240362811791,0.9934240362811791,0.98718820861678,0.9869614512471655,0.9891156462585035,0.9893424036281179,0.9934240362811791,0.995578231292517,0.9914965986394558,0.9891156462585035,0.9914965986394558,0.9934240362811791,0.995578231292517,0.9891156462585035,0.9934240362811791,0.9893424036281179,0.991642371234208,0.995578231292517
371,0.9958049886621315,0.9958049886621315,0.9914965986394558,0.9893424036281179,0.9936507936507937,0.9914965986394558,0.9936507936507937,0.9936507936507937,0.9874149659863946,0.9895691609977324,0.9914965986394558,0.9914965986394558,0.9958049886621315,0.9914965986394558,0.9914965986394558,0.9893424036281179,0.9936507936507937,0.9936507936507937,0.9914965986394558,0.9914965986394558,0.9893424036281179,0.9920310981535471,0.9958049886621315
372,0.9908163265306122,0.9929705215419501,0.9951247165532879,0.9929705215419501,0.9908163265306122,0.9888888888888889,0.9931972789115646,0.9929705215419501,0.986734693877551,0.9908163265306122,0.9908163265306122,0.986734693877551,0.9908163265306122,0.9886621315192744,0.9865079365079366,0.9886621315192744,0.9929705215419501,0.986734693877551,0.9929705215419501,0.9910430839002268,0.9951247165532879,0.9907785336356765,0.9951247165532879
373,0.992517006802721,0.992517006802721,0.980498866213152,0.9903628117913832,0.9903628117913832,0.9905895691609977,0.986734693877551,0.9882086167800453,0.9882086167800453,0.992517006802721,0.9903628117913832,0.9905895691609977,0.9905895691609977,0.9882086167800453,0.9905895691609977,0.9884353741496599,0.994671201814059,0.994671201814059,0.9903628117913832,0.9903628117913832,0.9886621315192744,0.9900010797969979,0.994671201814059
374,0.9931972789115646,0.986734693877551,0.9910430839002268,0.9891156462585035,0.9888888888888889,0.9910430839002268,0.9953514739229025,0.9910430839002268,0.9953514739229025,0.9931972789115646,0.9912698412698413,0.9931972789115646,0.9888888888888889,0.9931972789115646,0.9910430839002268,0.9931972789115646,0.9888888888888889,0.9931972789115646,0.986734693877551,0.9912698412698413,0.9891156462585035,0.9911888564949791,0.9953514739229025
375,0.9897959183673469,0.9914965986394558,0.9958049886621315,0.9958049886621315,0.98718820861678,0.9893424036281179,0.9958049886621315,0.9958049886621315,0.9917233560090702,0.9874149659863946,0.9895691609977324,0.9936507936507937,0.9958049886621315,0.9958049886621315,0.9850340136054422,0.9895691609977324,0.9852607709750567,0.9938775510204082,0.9958049886621315,0.9958049886621315,0.9936507936507937,0.992095885973437,0.9958049886621315
376,0.9919501133786848,0.9919501133786848,0.9919501133786848,0.9919501133786848,0.9941043083900227,0.9941043083900227,0.9962585034013606,0.9921768707482993,0.9962585034013606,0.9962585034013606,0.9897959183673469,0.9962585034013606,0.9919501133786848,0.9919501133786848,0.9897959183673469,0.9900226757369615,0.9919501133786848,0.9897959183673469,0.9962585034013606,0.9962585034013606,0.9897959183673469,0.9928949357520784,0.9962585034013606
377,0.9900226757369615,0.9921768707482993,0.9857142857142858,0.9900226757369615,0.9878684807256236,0.9835600907029478,0.9857142857142858,0.9921768707482993,0.9857142857142858,0.9921768707482993,0.9900226757369615,0.9900226757369615,0.9900226757369615,0.9878684807256236,0.9835600907029478,0.9943310657596371,0.9878684807256236,0.9900226757369615,0.9900226757369615,0.9921768707482993,0.9921768707482993,0.9892020300183568,0.9943310657596371
378,0.9919501133786848,0.9919501133786848,0.9919501133786848,0.9941043083900227,0.9941043083900227,0.9941043083900227,0.9897959183673469,0.9941043083900227,0.9962585034013606,0.9941043083900227,0.9897959183673469,0.9919501133786848,0.9941043083900227,0.9962585034013606,0.9876417233560091,0.9897959183673469,0.9941043083900227,0.9962585034013606,0.9941043083900227,0.9941043083900227,0.9897959183673469,0.9928733398121151,0.9962585034013606
379,0.9908163265306122,0.9908163265306122,0.9888888888888889,0.9910430839002268,0.9929705215419501,0.9845804988662131,0.9929705215419501,0.9888888888888889,0.9929705215419501,0.9908163265306122,0.9865079365079366,0.9929705215419501,0.9951247165532879,0.9908163265306122,0.9910430839002268,0.9929705215419501,0.9908163265306122,0.9929705215419501,0.9886621315192744,0.9888888888888889,0.9908163265306122,0.9907785336356764,0.9951247165532879
380,0.9943310657596371,0.9878684807256236,0.9859410430839002,0.9900226757369615,0.9921768707482993,0.9900226757369615,0.9859410430839002,0.9900226757369615,0.9835600907029478,0.9900226757369615,0.9921768707482993,0.9900226757369615,0.990249433106576,0.9878684807256236,0.9900226757369615,0.9835600907029478,0.9878684807256236,0.9943310657596371,0.9921768707482993,0.9880952380952381,0.9878684807256236,0.989245221898283,0.9943310657596371
381,0.9917233560090702,0.9831065759637189,0.9852607709750567,0.9917233560090702,0.9917233560090702,0.9895691609977324,0.9917233560090702,0.9831065759637189,0.9852607709750567,0.9938775510204082,0.9895691609977324,0.9852607709750567,0.9874149659863946,0.9852607709750567,0.9874149659863946,0.9938775510204082,0.9876417233560091,0.9919501133786848,0.9831065759637189,0.9895691609977324,0.9874149659863946,0.9883597883597885,0.9938775510204082
382,0.9914965986394558,0.9895691609977324,0.9936507936507937,0.9938775510204082,0.9958049886621315,0.9917233560090702,0.98718820861678,0.9893424036281179,0.9914965986394558,0.9958049886621315,0.9874149659863946,0.9936507936507937,0.9936507936507937,0.9936507936507937,0.9893424036281179,0.98718820861678,0.9958049886621315,0.9914965986394558,0.9936507936507937,0.9914965986394558,0.9958049886621315,0.9920526940935104,0.9958049886621315
383,0.9897959183673469,0.9919501133786848,0.9876417233560091,0.9941043083900227,0.9816326530612245,0.9897959183673469,0.9857142857142858,0.9876417233560091,0.9857142857142858,0.9900226757369615,0.9941043083900227,0.990249433106576,0.9900226757369615,0.9857142857142858,0.9941043083900227,0.9897959183673469,0.9897959183673469,0.9878684807256236,0.9876417233560091,0.9919501133786848,0.9811791383219954,0.9888780909189072,0.9941043083900227
384,0.9924036281179138,0.981859410430839,0.9880952380952381,0.990249433106576,0.9924036281179138,0.990249433106576,0.990249433106576,0.9924036281179138,0.9859410430839002,0.990249433106576,0.9880952380952381,0.990249433106576,0.990249433106576,0.9945578231292517,0.990249433106576,0.990249433106576,0.9861678004535147,0.9861678004535147,0.990249433106576,0.9926303854875284,0.990249433106576,0.9896771406975491,0.9945578231292517
385,0.9910430839002268,0.9910430839002268,0.9931972789115646,0.9910430839002268,0.9931972789115646,0.9910430839002268,0.9848072562358277,0.9888888888888889,0.9888888888888889,0.9953514739229025,0.9912698412698413,0.9953514739229025,0.9910430839002268,0.9888888888888889,0.9910430839002268,0.9931972789115646,0.9888888888888889,0.9912698412698413,0.9891156462585035,0.9953514739229025,0.9910430839002268,0.9911888564949789,0.9953514739229025
386,0.98718820861678,0.9917233560090702,0.98718820861678,0.9914965986394558,0.9893424036281179,0.98718820861678,0.9936507936507937,0.9828798185941043,0.98718820861678,0.9850340136054422,0.9914965986394558,0.9850340136054422,0.9893424036281179,0.98718820861678,0.9807256235827665,0.98718820861678,0.9895691609977324,0.9850340136054422,0.9828798185941043,0.9936507936507937,0.9914965986394558,0.9879278695605226,0.9936507936507937
387,0.9948979591836735,0.9927437641723356,0.9905895691609977,0.9948979591836735,0.9884353741496599,0.9905895691609977,0.9905895691609977,0.986281179138322,0.9927437641723356,0.9927437641723356,0.9841269841269841,0.9927437641723356,0.9884353741496599,0.9905895691609977,0.986281179138322,0.9905895691609977,0.986281179138322,0.9884353741496599,0.9927437641723356,0.986281179138322,0.9948979591836735,0.9902818270165211,0.9948979591836735
388,0.9930839002267574,0.9823129251700681,0.9868480725623583,0.9887755102040816,0.9952380952380953,0.9930839002267574,0.9887755102040816,0.9909297052154195,0.991156462585034,0.9870748299319728,0.9909297052154195,0.9952380952380953,0.9887755102040816,0.9930839002267574,0.9890022675736961,0.9909297052154195,0.9930839002267574,0.9952380952380953,0.9909297052154195,0.9952380952380953,0.991156462585034,0.9909944930353094,0.9952380952380953
389,0.9910430839002268,0.9953514739229025,0.9953514739229025,0.9910430839002268,0.9953514739229025,0.9931972789115646,0.9910430839002268,0.9888888888888889,0.9910430839002268,0.9888888888888889,0.9910430839002268,0.9912698412698413,0.9888888888888889,0.9910430839002268,0.986734693877551,0.9888888888888889,0.9910430839002268,0.9910430839002268,0.9953514739229025,0.986734693877551,0.9912698412698413,0.9911672605550156,0.9953514739229025
390,0.9887755102040816,0.9952380952380953,0.9870748299319728,0.9930839002267574,0.9887755102040816,0.9930839002267574,0.9952380952380953,0.9909297052154195,0.991156462585034,0.9952380952380953,0.9930839002267574,0.9866213151927438,0.9909297052154195,0.9846938775510204,0.9952380952380953,0.9909297052154195,0.9930839002267574,0.9823129251700681,0.9887755102040816,0.9952380952380953,0.9909297052154195,0.9909728970953458,0.9952380952380953
391,0.9909297052154195,0.9947845804988662,0.9947845804988662,0.9904761904761905,0.9846938775510204,0.9861678004535147,0.9885487528344671,0.9930839002267574,0.9926303854875284,0.9883219954648526,0.9861678004535147,0.9926303854875284,0.9930839002267574,0.9842403628117914,0.9930839002267574,0.9885487528344671,0.984920634920635,0.9947845804988662,0.9926303854875284,0.9904761904761905,0.9904761904761905,0.9902602310765577,0.9947845804988662
392,0.9931972789115646,0.9951247165532879,0.9929705215419501,0.9888888888888889,0.9931972789115646,0.9865079365079366,0.9951247165532879,0.9886621315192744,0.9865079365079366,0.9888888888888889,0.9910430839002268,0.9929705215419501,0.9929705215419501,0.9908163265306122,0.9908163265306122,0.9908163265306122,0.9828798185941043,0.9929705215419501,0.9910430839002268,0.9910430839002268,0.9908163265306122,0.990821725515603,0.9951247165532879
393,0.9903628117913832,0.992517006802721,0.986281179138322,0.9903628117913832,0.986281179138322,0.994671201814059,0.9860544217687075,0.992517006802721,0.9839002267573697,0.9903628117913832,0.992517006802721,0.992517006802721,0.992517006802721,0.986281179138322,0.986281179138322,0.994671201814059,0.992517006802721,0.9903628117913832,0.9903628117913832,0.9882086167800453,0.9882086167800453,0.9898931000971817,0.994671201814059
394,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.9964852607709751,0.9964852607709751,0.9943310657596371,0.9921768707482993,0.9900226757369615,0.9921768707482993,0.9943310657596371,0.9921768707482993,0.9878684807256236,0.9964852607709751,0.9878684807256236,0.9943310657596371,0.9921768707482993,0.9964852607709751,0.9921768707482993,0.9964852607709751,0.9878684807256236,0.9964852607709751,0.9933052586113811,0.9964852607709751
395,0.9905895691609977,0.9841269841269841,0.9903628117913832,0.9903628117913832,0.9882086167800453,0.9884353741496599,0.986281179138322,0.9903628117913832,0.9903628117913832,0.992517006802721,0.994671201814059,0.9882086167800453,0.9903628117913832,0.994671201814059,0.994671201814059,0.9927437641723356,0.9882086167800453,0.9819727891156462,0.9903628117913832,0.992517006802721,0.9882086167800453,0.9899146960371449,0.994671201814059
396,0.986734693877551,0.9931972789115646,0.9931972789115646,0.9910430839002268,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9910430839002268,0.9888888888888889,0.9910430839002268,0.9953514739229025,0.9953514739229025,0.9910430839002268,0.986734693877551,0.9888888888888889,0.986734693877551,0.9910430839002268,0.9891156462585035,0.9931972789115646,0.9931972789115646,0.9891156462585035,0.9911672605550159,0.9953514739229025
397,0.98718820861678,0.9914965986394558,0.9914965986394558,0.9917233560090702,0.9936507936507937,0.9893424036281179,0.9893424036281179,0.9914965986394558,0.9958049886621315,0.9958049886621315,0.9936507936507937,0.98718820861678,0.9958049886621315,0.9936507936507937,0.9958049886621315,0.9958049886621315,0.9958049886621315,0.98718820861678,0.9914965986394558,0.9917233560090702,0.98718820861678,0.9920310981535471,0.9958049886621315
398,0.992517006802721,0.992517006802721,0.9968253968253968,0.986281179138322,0.992517006802721,0.9903628117913832,0.994671201814059,0.994671201814059,0.9968253968253968,0.9903628117913832,0.9968253968253968,0.9968253968253968,0.992517006802721,0.994671201814059,0.9968253968253968,0.994671201814059,0.9948979591836735,0.994671201814059,0.994671201814059,0.9968253968253968,0.992517006802721,0.993974732750243,0.9968253968253968
399,0.9900226757369615,0.9921768707482993,0.990249433106576,0.9880952380952381,0.9835600907029478,0.9900226757369615,0.9861678004535147,0.9921768707482993,0.9837868480725623,0.9900226757369615,0.9921768707482993,0.9921768707482993,0.9835600907029478,0.9878684807256236,0.9921768707482993,0.9943310657596371,0.9921768707482993,0.9900226757369615,0.98140589569161,0.9924036281179138,0.9900226757369615,0.9892668178382464,0.9943310657596371
