,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
10,0.3495091448720225,0.587402653408082,0.5903452474569392,0.5939473884477816,0.6164227188554324,0.6288526419928464,0.6287004388523884,0.6346870957104082,0.6007457953882448,0.6277872200096395,0.6382385023210979,0.6385429086020141,0.35148778569797823,0.35148778569797823,0.3495091448720225,0.3495091448720225,0.3495091448720225,0.3495091448720225,0.5902945130767865,0.5920702163821313,0.5927297633241166,0.6255549072829203,0.6313386266203292,0.6343826894294919,0.600897998528703,0.3495091448720225,0.574617589609599,0.5903959818370919,0.5879607315897618,0.5528525405240862,0.6056670302630578,0.6056670302630578,0.6290555795134573,0.5924253570432003,0.56584054184318,0.5420968519317115,0.5521422592019481,0.5613251820095888,0.5414373049897263,0.5417924456507952,0.5536642906065296,0.5507216965576723,0.560056822505771,0.5420968519317115,0.5468151492859136,0.5486415869714112,0.5564039471347759,0.5370234139164405,0.5435174145759875,0.5421475863118642,0.5443291646584307,0.5473732274675934,0.5392557266431597,0.5542731031683621,0.556556150275234,0.5545267750691256,0.5318992415210168,0.5429593363943076,0.5470180868065244,0.5433652114355293,0.5508738996981304,0.5473732274675934,0.556911290936303,0.5525481342431698,0.5478298368889678,0.539560132924076,0.5587377286218006,0.5514827122599629,0.5629994165546283,0.5471702899469826,0.5572156972172192,0.5393571954034652,0.5515841810202684,0.5562517439943178,0.5465107430049974,0.5520407904416428,0.5480327744095786,0.5412851018492681,0.5453945866416378,0.5544760406889729,0.574125278217006,0.6346870957104082
11,0.3924050632911392,0.6085335227416859,0.6125415387737501,0.61553486720276,0.6274067121584942,0.6280662591004794,0.6281677278607849,0.6281677278607849,0.6110195073691688,0.6164480860455087,0.399457142132366,0.39534765733999644,0.3941300322163314,0.3941300322163314,0.3924050632911392,0.3924050632911392,0.3924050632911392,0.3924050632911392,0.6114761167905431,0.6155856015829126,0.616397351665356,0.6114761167905431,0.6157885391035235,0.6219273991020015,0.6063519443951193,0.3924050632911392,0.5931610055554146,0.6124400700134446,0.5955962558027448,0.6265442276958981,0.6285228685218538,0.6285228685218538,0.6204053676974202,0.6151289921615383,0.5512036731691231,0.5373531873874331,0.53598335912331,0.5294386240836103,0.534207655817965,0.5365414373049897,0.5394840313538469,0.5177697166484868,0.5340047182973542,0.5292864209431521,0.535628218462241,0.5329392963141473,0.5358311559828518,0.5336495776362852,0.535628218462241,0.525278404911088,0.5301996397859009,0.5271555769767383,0.5305547804469699,0.5312143273889551,0.5181755916897085,0.5262423581339895,0.5408031252378174,0.5291849521828467,0.5358818903630045,0.5369473123462114,0.533700312016438,0.533345171355369,0.5279673270591817,0.528779077141625,0.5289312802820831,0.5288805459019305,0.5393318282133888,0.529134217802694,0.5253798736713934,0.5347149996194922,0.5347149996194922,0.5269019050759748,0.5273077801171964,0.5216255295400929,0.5179726541690977,0.5306055148271226,0.5333959057355216,0.5463839070546156,0.531062124248497,0.5303011085462064,0.5891548685744673,0.6285228685218538
12,0.41533700312016436,0.5631769868851627,0.6314147281905583,0.6348646660409426,0.6348646660409426,0.6353212754623171,0.6352198067020116,0.6357271505035387,0.6323786814134599,0.633748509677583,0.424875066588874,0.41909134725146496,0.4167575657644403,0.4167575657644403,0.41533700312016436,0.41533700312016436,0.41533700312016436,0.41533700312016436,0.5598792521752366,0.629892696785977,0.6338499784378885,0.6339514471981939,0.6356256817432333,0.6351690723218589,0.6320235407523909,0.41533700312016436,0.5793105197737247,0.6352198067020116,0.6352198067020116,0.6159914766241343,0.61553486720276,0.6036630222470257,0.6036630222470257,0.6322264782730017,0.5274092488775018,0.5311128586286497,0.5372009842469749,0.5219299358210091,0.519849826234748,0.5312143273889551,0.5312143273889551,0.5224372796225362,0.5302503741660536,0.5413612034194972,0.5289820146622358,0.5289312802820831,0.5295908272240684,0.5314679992897187,0.5096522158240532,0.5212196544988712,0.5173638416072651,0.5107176378072601,0.523350498465285,0.5234519672255904,0.5284239364805561,0.5231982953248269,0.5251262017706299,0.5190380761523046,0.5251769361507825,0.5255828111920042,0.5312650617691078,0.52756145201796,0.5115801222698562,0.5272570457370437,0.5259379518530732,0.5176682478881814,0.521422592019482,0.5358818903630045,0.5163998883843637,0.5207630450774967,0.5281702645797925,0.5180741229294031,0.5197483574744426,0.5242129829278811,0.5211689201187184,0.5282209989599452,0.5235534359858959,0.5317216711904822,0.5363892341645315,0.5327870931736891,0.5947262551356816,0.6357271505035387
13,0.39116207097739786,0.6177925471195556,0.6214454224905507,0.6255549072829203,0.6306283452981913,0.6308820171989549,0.6308312828188022,0.6308312828188022,0.6232718601760483,0.6255549072829203,0.3984170873392354,0.39308997742320084,0.3927855711422846,0.3927855711422846,0.39116207097739786,0.39116207097739786,0.39116207097739786,0.39116207097739786,0.6203800005073438,0.6251490322416986,0.6255041729027676,0.6115522183607722,0.6256563760432257,0.6232211257958956,0.6167778595165013,0.39116207097739786,0.6015068110905355,0.6211917505897872,0.5963826386951118,0.6295629233149844,0.6317445016615509,0.6317445016615509,0.6201770629867329,0.624032875878339,0.6176403439790974,0.5389005859820908,0.539915273585145,0.5313411633393369,0.5274346160675782,0.534486694908805,0.5409806955683519,0.5183024276400903,0.5416909768904898,0.543415945815682,0.5359072575530809,0.533421272925598,0.5338271479668197,0.5251008345805536,0.5371756170568986,0.5453945866416378,0.5299713350752138,0.5339793511072779,0.5305801476370462,0.535349179371401,0.536769742015677,0.5301235382156718,0.5380381015194947,0.5406255549072829,0.5383425078004109,0.5295654600339921,0.5319499759011694,0.5363638669744553,0.5332690697851399,0.5365160701149134,0.529920600695061,0.5273331473072728,0.5440247583775145,0.5274853504477309,0.5490981963927856,0.5382410390401056,0.5382410390401056,0.5273838816874254,0.5269272722660511,0.5224626468126126,0.5212957560691003,0.5401182111057559,0.5336749448263616,0.5326602572233073,0.5296161944141448,0.5331168666446817,0.5965536323467375,0.6317445016615509
14,0.36645442784302784,0.48710078384617334,0.6176403439790974,0.6310849547195657,0.6318459704218564,0.617538875218792,0.6224601100936049,0.62367773521727,0.5965855762157226,0.6146977499302402,0.3698028969331067,0.3686867405697471,0.3667588341239441,0.3667588341239441,0.36645442784302784,0.36645442784302784,0.36645442784302784,0.36645442784302784,0.49958144136374016,0.6123132340630628,0.6315415641409401,0.6299687983562061,0.628396032571472,0.62367773521727,0.6204307348874966,0.36645442784302784,0.5105400674767256,0.6112985464600086,0.6292585170340681,0.6290048451333046,0.6311356890997184,0.6311356890997184,0.6311356890997184,0.6109941401790924,0.5509753684584359,0.5394586641637705,0.5415895081301845,0.5301235382156718,0.5471195555668299,0.5317470383805586,0.5517871185408793,0.5432637426752238,0.5405748205271302,0.5408284924278938,0.5451409147408741,0.5412343674691155,0.5397630704446869,0.5370741482965932,0.5426041957332386,0.5445321021790416,0.5387483828416326,0.5387991172217853,0.537277085817204,0.5515334466401157,0.5558458689530961,0.5363131325943026,0.5319499759011694,0.5378858983790366,0.5421983206920169,0.5395093985439233,0.5492503995332437,0.5408792268080465,0.553055478044697,0.5465107430049974,0.5444813677988889,0.5330153978843764,0.5400167423454504,0.5427056644935441,0.5429593363943076,0.5325080540828493,0.5470180868065244,0.539915273585145,0.5506202277973669,0.5442276958981254,0.5462570711042338,0.5455975241622485,0.5361609294538444,0.5444306334187362,0.54113289870881,0.541843180030948,0.5780994713289683,0.6318459704218564
15,0.41564140940108063,0.5671342685370742,0.6326830876943761,0.6353212754623171,0.6353212754623171,0.6354227442226225,0.6356256817432333,0.6357778848836915,0.6329874939752923,0.6350676035615535,0.4243169884071941,0.41909134725146496,0.41680830014459297,0.41680830014459297,0.41564140940108063,0.41564140940108063,0.41564140940108063,0.41564140940108063,0.5634306587859262,0.6323279470333071,0.6348646660409426,0.6346617285203318,0.6355242129829278,0.6353212754623171,0.6328352908348343,0.41564140940108063,0.5823038482027346,0.6356256817432333,0.6356256817432333,0.5772811445676163,0.605540194312676,0.6050835848913015,0.6050835848913015,0.6335455721569722,0.6220796022424596,0.5300474366454427,0.53841860937064,0.5151822632606986,0.535628218462241,0.5352223434210193,0.5315187336698713,0.5214733263996347,0.5183277948301667,0.5092463407828315,0.522488014002689,0.5200020293752061,0.5234012328454377,0.531417264909566,0.5376575936683493,0.5271555769767383,0.5303518429263591,0.5301996397859009,0.5261916237538368,0.5237563735065067,0.5305040460668172,0.5195454199538317,0.5280180614393344,0.520204966895817,0.524923264250019,0.5237056391263539,0.5230968265645215,0.5289312802820831,0.5151315288805459,0.5292356865629995,0.522488014002689,0.516349154004211,0.5321782806118567,0.5305040460668172,0.5200020293752061,0.5367951092057532,0.5273077801171964,0.5166028259049745,0.5227924202836052,0.5280687958194871,0.5222343421019253,0.5265467644149058,0.522488014002689,0.5183785292103193,0.5232997640851322,0.5202557012759697,0.5973456523924549,0.6357778848836915
16,0.3695999594124959,0.5173384744171888,0.6261129854646,0.6389995180233885,0.6397097993455265,0.6312371578600239,0.6308820171989549,0.6289033763729992,0.6231703914157429,0.6171330001775703,0.37497780370868317,0.37279622536211665,0.36995510007356486,0.36995510007356486,0.3695999594124959,0.3695999594124959,0.3695999594124959,0.3695999594124959,0.5169833337561198,0.6184013596813881,0.6385936429821669,0.6345856269501028,0.6313386266203292,0.6316430329012456,0.6292077826539154,0.3695999594124959,0.5268765378858984,0.6208873443088709,0.6360569239745314,0.6354481114126989,0.6388980492630831,0.6388980492630831,0.6388980492630831,0.6181476877806246,0.6155602343928364,0.5463585398645392,0.5419446487912534,0.5302250069759773,0.5479313056492733,0.5586869942416478,0.5473224930874407,0.5378858983790366,0.5410314299485046,0.5448365084599579,0.5396108673042287,0.5432637426752238,0.5373278201973567,0.5461048679637757,0.5427563988736968,0.5401182111057559,0.5469673524263717,0.5413865706095736,0.5400167423454504,0.5461556023439283,0.5332183354049872,0.5271302097866619,0.541843180030948,0.5382410390401056,0.5473224930874407,0.5463078054843865,0.549199665153091,0.5325080540828493,0.5220060373912382,0.5384439765607164,0.5443798990385835,0.534994038710332,0.5439232896172091,0.5432637426752238,0.543060805154613,0.532558788463002,0.5375814920981203,0.5429086020141549,0.5398645392049922,0.5387991172217853,0.5470688211866771,0.5320007102813221,0.5342330230080414,0.5400167423454504,0.5441769615179727,0.5426549301133914,0.5894658515342922,0.6397097993455265
17,0.41485502650871364,0.5613759163897415,0.6286497044722356,0.6328099236447579,0.6328099236447579,0.6328099236447579,0.6338753456279648,0.6337231424875066,0.6309327515791076,0.6327084548844525,0.4238857461758961,0.4195733238629157,0.4168336673346693,0.4168336673346693,0.41485502650871364,0.41485502650871364,0.41485502650871364,0.41485502650871364,0.5579767129195099,0.6284467669516247,0.63209964232262,0.6322011110829253,0.6335202049668959,0.6338246112478121,0.6315922985210928,0.41485502650871364,0.5785748712615104,0.6338753456279648,0.6338753456279648,0.6146977499302402,0.6142411405088658,0.6022678267928262,0.6022678267928262,0.6303746733974278,0.5242383501179574,0.5289566474721595,0.5150554273103168,0.5230714593744451,0.5345881636691103,0.5177443494584105,0.5138378021866518,0.5266736003652875,0.5159179117729129,0.510641536237031,0.5231221937545978,0.5296161944141448,0.5273838816874254,0.5304786788767408,0.5254559752416225,0.5279419598691053,0.5217523654904747,0.5288551787118541,0.5289566474721595,0.5287537099515487,0.5279419598691053,0.5326602572233073,0.521498693589711,0.5147510210294006,0.5267243347454402,0.5317470383805586,0.5284493036706324,0.5276882879683418,0.5347911011897212,0.5274853504477309,0.5227670530935288,0.5347911011897212,0.5211435529286421,0.525709647142386,0.5211435529286421,0.5351462418507902,0.5242383501179574,0.5192663808629918,0.5232236625149033,0.5235280687958195,0.5356535856523172,0.5280434286294107,0.5259633190431496,0.5254559752416225,0.5282463661500215,0.5220567717713909,0.5931713403365568,0.6338753456279648
18,0.41356129981481954,0.5657137058927982,0.6297912280256716,0.6340021815783465,0.6340021815783465,0.6341543847188047,0.6362344943050658,0.6356256817432333,0.6344080566195682,0.6357778848836915,0.42355597270490347,0.4179244565079526,0.4151340655995535,0.4151340655995535,0.41356129981481954,0.41356129981481954,0.41356129981481954,0.41356129981481954,0.5626696430836357,0.6289287435630755,0.6326323533142234,0.6331396971157505,0.6349154004210954,0.6355749473630806,0.6332919002562086,0.41356129981481954,0.5806296136576952,0.6362344943050658,0.6362344943050658,0.5777884883691433,0.6084320539813804,0.5892037239035032,0.5892037239035032,0.6312117906699475,0.6227898835645975,0.5196976230942898,0.5172623728469598,0.53841860937064,0.5348672027599503,0.52213287334162,0.5351716090408666,0.5224372796225362,0.5354760153217828,0.5272570457370437,0.5321782806118567,0.5294386240836103,0.529489358463763,0.5270033738362802,0.5133050911950483,0.5245173892087973,0.5255320768118515,0.5272570457370437,0.5240607797874229,0.5228938890439107,0.5265467644149058,0.5300474366454427,0.5248725298698663,0.5203571700362751,0.521422592019482,0.5290834834225413,0.5322290149920094,0.5274092488775018,0.5318231399507877,0.5194439511935263,0.5226909515232998,0.5334973744958271,0.5251769361507825,0.511783059790467,0.5300981710255955,0.521422592019482,0.5238071078866594,0.535273077801172,0.5249739986301717,0.5238578422668121,0.5220314045813145,0.5214733263996347,0.5268004363156693,0.5235027016057431,0.5313665305294133,0.5307577179675808,0.5954628431734542,0.6362344943050658
19,0.36962532660257225,0.4973237614469445,0.6104614291874889,0.6274574465386469,0.631313259430253,0.6227898835645975,0.6188326019126862,0.6317191344714745,0.6183759924913117,0.6218259303416961,0.37885898379036553,0.37317673321326195,0.3707922173460846,0.3707922173460846,0.36962532660257225,0.36962532660257225,0.36962532660257225,0.36962532660257225,0.49737449582709725,0.6111209761294741,0.6287765404226174,0.6308566500088785,0.6284721341417011,0.6256310088531494,0.62639202455544,0.36962532660257225,0.5015854493797722,0.6084827883615332,0.5623652368027193,0.5834200045660942,0.6272037746378833,0.6272037746378833,0.6291316810836863,0.6122371324928337,0.6180208518302428,0.5424266254027041,0.5448618756500343,0.5318738743309404,0.5413612034194972,0.5400421095355268,0.5358311559828518,0.5351208746607138,0.5383171406103346,0.5408538596179702,0.5438979224271328,0.5412597346591917,0.5453692194515614,0.5443545318485071,0.5386215468912509,0.5390781563126252,0.540346515816443,0.545064813170645,0.5439993911874381,0.5316202024301768,0.5502904543263742,0.5511529387889703,0.5333959057355216,0.5363384997843789,0.549986048045458,0.5472971258973643,0.5400421095355268,0.5441515943278963,0.551051470028665,0.5436442505263692,0.5427817660637732,0.5409045939981229,0.5352223434210193,0.5419192816011771,0.5486162197813348,0.5523705639126354,0.5385708125110982,0.5387230156515562,0.5277136551584181,0.5455721569721722,0.5393825625935416,0.5430354379645367,0.533345171355369,0.5412597346591917,0.545419953831714,0.5330407650744527,0.5772379263919306,0.6317191344714745
20,0.4135866670048959,0.5692904796935644,0.6345856269501028,0.6383399710814033,0.6383399710814033,0.6384414398417088,0.6394053930646102,0.639100986783694,0.6354481114126989,0.6379848304203344,0.42297252733314733,0.4180512924583344,0.4150579640293245,0.4150579640293245,0.4135866670048959,0.4135866670048959,0.4135866670048959,0.4135866670048959,0.5659420106034855,0.6337738768676594,0.6375282209989599,0.6376804241394181,0.6392024555439993,0.6390502524035413,0.636817939676822,0.4135866670048959,0.5858806220035007,0.6394053930646102,0.6394053930646102,0.6124147028233683,0.6122117653027574,0.6061236396844322,0.6061236396844322,0.6358539864539205,0.6246924228203242,0.5300728038355191,0.5151061616904695,0.5371756170568986,0.5205854747469623,0.5338271479668197,0.5332690697851399,0.5203825372263514,0.5330153978843764,0.5235788031759722,0.5293117881332284,0.532558788463002,0.5296161944141448,0.5168311306156617,0.5362116638339971,0.5265213972248294,0.5293625225133812,0.5145480835087898,0.5295147256538393,0.5271809441668146,0.5256589127622333,0.5321529134217803,0.5262677253240658,0.5220060373912382,0.526064787803455,0.5217523654904747,0.5217016311103219,0.5193678496232972,0.5347403668095685,0.5271302097866619,0.5256589127622333,0.5339793511072779,0.5227163187133761,0.5272316785469674,0.517998021359174,0.536414601354608,0.5242383501179574,0.5160193805332184,0.524492022018721,0.5235788031759722,0.524492022018721,0.5224626468126126,0.5225133811927652,0.5322543821820857,0.5238324750767358,0.5258618502828442,0.6009562491133228,0.6394053930646102
21,0.39382562593541515,0.5436949849065219,0.5855001141523554,0.587123614317242,0.587123614317242,0.586971411176784,0.5854493797722027,0.5860074579538824,0.5940234900180107,0.5940234900180107,0.4013343141980163,0.39676821998427236,0.3946881103980112,0.3946881103980112,0.39382562593541515,0.39382562593541515,0.39382562593541515,0.39382562593541515,0.5409553283782755,0.5844346921691485,0.5864640673752568,0.5865655361355623,0.5865655361355623,0.5857537860531189,0.5689607062225718,0.39382562593541515,0.5528271733340098,0.5489206260622511,0.5629233149843992,0.562263768042414,0.5662210496943254,0.5662210496943254,0.5679460186195175,0.5845361609294538,0.5363892341645315,0.5250247330103245,0.543136906724842,0.5340554526775069,0.5312650617691078,0.5313157961492605,0.5402957814362903,0.536845843585906,0.536845843585906,0.5461302351538521,0.5320768118515512,0.533345171355369,0.5331929682149108,0.5338017807767433,0.5255320768118515,0.5298444991248319,0.5295400928439157,0.5331422338347581,0.5305040460668172,0.5254813424316989,0.536845843585906,0.5351716090408666,0.5371502498668222,0.5431876411049948,0.531924608711093,0.5346135308591867,0.5264960300347531,0.5372009842469749,0.5160447477232947,0.533700312016438,0.5289820146622358,0.5264960300347531,0.5359326247431572,0.5337510463965907,0.5389259531721671,0.5460795007736993,0.5336495776362852,0.5305547804469699,0.5386722812714035,0.5285761396210141,0.5426802973034677,0.5305040460668172,0.5357804216026991,0.5298444991248319,0.5344613277187286,0.5283224677202506,0.5527895923116745,0.5940234900180107
22,0.39080693031632885,0.6102838588569545,0.6153065624920727,0.6231196570355901,0.6324040486035362,0.632962126785216,0.6327084548844525,0.6327084548844525,0.6227645163745212,0.6245909540600187,0.39806194667816647,0.3931407118033535,0.39273483676213183,0.39273483676213183,0.39080693031632885,0.39080693031632885,0.39080693031632885,0.39080693031632885,0.6134801248065752,0.6199233910859694,0.6222064381928414,0.6302732046371223,0.6244387509195607,0.6313893610004819,0.6279394231500977,0.39080693031632885,0.5932878415057964,0.6148499530706983,0.6323025798432308,0.6323025798432308,0.6323025798432308,0.6323025798432308,0.626823266786738,0.6197711879455112,0.5427563988736968,0.5371248826767459,0.5431115395347658,0.5367190076355242,0.5347911011897212,0.5410821643286573,0.5246442251591791,0.5137870678064991,0.5359579919332336,0.5276882879683418,0.5292103193729231,0.5346896324294158,0.5290073818523122,0.5331168666446817,0.5299713350752138,0.5269272722660511,0.532203647801933,0.5329646635042237,0.5326602572233073,0.5354506481317064,0.5173892087973415,0.5242890844981102,0.5254559752416225,0.536921945156135,0.5294132568935339,0.5374800233378149,0.5328631947439182,0.534486694908805,0.5355013825118592,0.5333198041652926,0.5292610537530757,0.530783085157657,0.5393571954034652,0.5334720073057507,0.5225133811927652,0.5346388980492631,0.5444306334187362,0.526064787803455,0.5391035235027016,0.523781740696583,0.5420968519317115,0.5331168666446817,0.5362623982141498,0.5231221937545978,0.5381395702798001,0.5407777580477411,0.5952232641560664,0.632962126785216
23,0.36769742015676926,0.4915400421095355,0.6029527409248877,0.627609649679105,0.6310595875294893,0.623043555465361,0.6230942898455138,0.630247837447046,0.6242611805890261,0.61553486720276,0.3762207960224246,0.3709444204865427,0.3688643109002816,0.3688643109002816,0.36769742015676926,0.36769742015676926,0.36769742015676926,0.36769742015676926,0.4908804951675503,0.6050835848913015,0.6285228685218538,0.627102305877578,0.6224347429035286,0.6246670556302478,0.6255295400928439,0.36769742015676926,0.5055427310316836,0.5999086781157251,0.5652570964714239,0.5839780827477741,0.6273559777783415,0.6273559777783415,0.6292331498439918,0.605185053651607,0.612896679434819,0.5404987189569012,0.5441515943278963,0.5421729535019406,0.53598335912331,0.5451155475507978,0.5392303594530834,0.5366429060652952,0.5480074072195023,0.5409045939981229,0.5397884376347633,0.5413104690393445,0.53598335912331,0.5486669541614876,0.5478552040790442,0.5447604068897288,0.5419192816011771,0.5391796250729307,0.5330914994546054,0.5447604068897288,0.5332437025950636,0.5490220948225565,0.5441008599477436,0.5308084523477334,0.5441008599477436,0.544202328708049,0.5350701402805611,0.5383171406103346,0.5257857487126151,0.5408031252378174,0.5418178128408716,0.5443037974683544,0.5478044696988914,0.5438471880469801,0.5425788285431623,0.5530808452347733,0.5421729535019406,0.5430861723446894,0.5298444991248319,0.53841860937064,0.5511529387889703,0.5385200781309455,0.5316202024301768,0.5435427817660637,0.540346515816443,0.5405494533370538,0.575475376444403,0.6310595875294893
24,0.37261865503158215,0.49493924557976715,0.6057431318332869,0.6232464929859719,0.6276603840592577,0.61797011745009,0.6168032267065777,0.629537556124908,0.6211156490195581,0.6192892113340606,0.3826640623018188,0.37632226478273,0.37414068643616344,0.37414068643616344,0.37261865503158215,0.37261865503158215,0.37261865503158215,0.37261865503158215,0.49417822987747645,0.6052865224119124,0.6247685243905533,0.6273559777783415,0.6257832119936074,0.6259354151340656,0.6204053676974202,0.37261865503158215,0.5026508713629791,0.604322569189011,0.5635828619263844,0.5810354886989169,0.6251236650516222,0.6251236650516222,0.626747165216509,0.6073666319981735,0.6152304609218436,0.5414119377996499,0.5455214225920195,0.5401943126759848,0.5346642652393394,0.5427310316836204,0.5354760153217828,0.5406001877172065,0.5369473123462114,0.5356789528423936,0.5372517186271277,0.5387230156515562,0.5425788285431623,0.5352223434210193,0.5438471880469801,0.5416148753202608,0.5373531873874331,0.5441515943278963,0.5393318282133888,0.5282209989599452,0.5324319525126202,0.5490728292027092,0.5466375789553791,0.5288298115217778,0.5395347657339996,0.5428325004439258,0.5428325004439258,0.5351716090408666,0.5237056391263539,0.5305040460668172,0.5409553283782755,0.534562796479034,0.5448618756500343,0.5414119377996499,0.5457243601126304,0.5305547804469699,0.5382156718500292,0.5366936404454479,0.5386722812714035,0.536845843585906,0.526851170695822,0.5347149996194922,0.5488191573019456,0.5394840313538469,0.5398899063950686,0.5324826868927729,0.5751766073168372,0.629537556124908
25,0.3665812637934096,0.513355825575201,0.6247685243905533,0.6367925724867456,0.6371477131478146,0.6312117906699475,0.6182745237310063,0.6295882905050607,0.6252251338119277,0.6185281956317699,0.3716039674285279,0.369320920321656,0.3668856700743259,0.3668856700743259,0.3665812637934096,0.3665812637934096,0.3665812637934096,0.3665812637934096,0.5125948098729104,0.6180715862103955,0.6371477131478146,0.6350168691814008,0.6323786814134599,0.6314147281905583,0.6294868217447553,0.3665812637934096,0.5228938890439107,0.6201516957966566,0.6342558534791101,0.6340021815783465,0.6365896349661349,0.6365896349661349,0.6365896349661349,0.6176149767890211,0.616397351665356,0.5393825625935416,0.5430354379645367,0.5470434539966008,0.5412090002790391,0.5285761396210141,0.5412090002790391,0.5413104690393445,0.5481088759798077,0.5436949849065219,0.5425788285431623,0.5439486568072854,0.5433398442454529,0.5454706882118667,0.541056797138581,0.5383678749904873,0.5437457192866746,0.5408031252378174,0.5404987189569012,0.5293878897034575,0.5530808452347733,0.5482103447401131,0.5348672027599503,0.5370995154866696,0.5433905786256057,0.5397884376347633,0.544912610030187,0.5501889855660689,0.5246695923492555,0.5382156718500292,0.5427817660637732,0.5461809695340047,0.5460287663935466,0.5453184850714087,0.5344613277187286,0.5373531873874331,0.5443545318485071,0.5395347657339996,0.5439486568072854,0.544557469369118,0.5292356865629995,0.5439486568072854,0.5472463915172117,0.5430861723446894,0.5453184850714087,0.5428832348240785,0.5876779343966884,0.6371477131478146
26,0.4158950813018442,0.5655107683721874,0.6325308845539179,0.6364374318256767,0.6364374318256767,0.6366403693462875,0.6372491819081201,0.6369447756272038,0.6351690723218589,0.6367925724867456,0.4260419573323863,0.42056264427589357,0.4177215189873418,0.4177215189873418,0.4158950813018442,0.4158950813018442,0.4158950813018442,0.4158950813018442,0.5624159711828721,0.6317698688516273,0.6357271505035387,0.635676416123386,0.6370969787676619,0.6367925724867456,0.6343573222394155,0.4158950813018442,0.583115598285178,0.6372491819081201,0.6372491819081201,0.6101570229065726,0.6097004134851982,0.602902006544735,0.602902006544735,0.6336977752974303,0.6241597118287208,0.527206311356891,0.5124426067324522,0.5139646381370335,0.5211181857385657,0.5144212475584079,0.5119859973110779,0.5326348900332311,0.515994013343142,0.5433398442454529,0.5318738743309404,0.5277136551584181,0.5288298115217778,0.5306055148271226,0.5292356865629995,0.5293878897034575,0.5270033738362802,0.5133050911950483,0.5278658582988762,0.5254813424316989,0.5284239364805561,0.5261408893736841,0.5240607797874229,0.5191902792927627,0.5257350143324624,0.5215240607797874,0.5217269983003983,0.5277136551584181,0.5343598589584232,0.5273077801171964,0.5251262017706299,0.517921919788945,0.524923264250019,0.5161969508637528,0.5192917480530682,0.5215747951599401,0.5243144516881865,0.5246695923492555,0.5261916237538368,0.5238578422668121,0.5200020293752061,0.5239085766469648,0.5235027016057431,0.5254306080515462,0.5332944369752163,0.5334973744958271,0.5992434940203895,0.6372491819081201
