,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
135,0.4507325481183568,0.5522359475246577,0.5803887771713109,0.5798142296275016,0.5777075553002011,0.5803887771713109,0.5662166044240161,0.5679402470554439,0.4507325481183568,0.4507325481183568,0.4507325481183568,0.4507325481183568,0.4507325481183568,0.4507325481183568,0.4507325481183568,0.4507325481183568,0.4507325481183568,0.4507325481183568,0.4888442018577037,0.5076127549554725,0.5275304031408599,0.5244661495738773,0.5250406971176865,0.5279134348367327,0.5292540457722876,0.4507325481183568,0.576749976060519,0.580005745475438,0.5761754285167098,0.5761754285167098,0.5633438667049698,0.5633438667049698,0.559322033898305,0.4557119601647036,0.4470937470075649,0.4999521210380159,0.50454850138849,0.5156564205688021,0.5131667145456287,0.5014842478215072,0.5164224839605477,0.5217849277027674,0.5114430719142009,0.5168055156564205,0.512400651153883,0.5033994063008714,0.5152733888729293,0.5112515560662645,0.5145073254811836,0.5166139998084841,0.5070382074116633,0.5191037058316575,0.5150818730249929,0.512400651153883,0.5237000861821316,0.521593411854831,0.49765393086277887,0.5076127549554725,0.5162309681126113,0.5076127549554725,0.5126304701714065,0.5803887771713109
136,0.4452743464521689,0.5500335152733888,0.5891027482524179,0.5879536531647994,0.5871875897730537,0.5883366848606723,0.5716748060902039,0.5766542181365508,0.4452743464521689,0.4452743464521689,0.4452743464521689,0.4452743464521689,0.4452743464521689,0.4452743464521689,0.4452743464521689,0.4452743464521689,0.4452743464521689,0.4452743464521689,0.5232212965622905,0.5080915445753136,0.5530977688403715,0.522072201474672,0.5345207315905391,0.5316479938714929,0.5462031983146606,0.4452743464521689,0.5858469788374988,0.5883366848606723,0.5873791056209902,0.5873791056209902,0.5691851000670305,0.5691851000670305,0.5663123623479843,0.45044527434645215,0.44565737814804174,0.5329886048070478,0.5048357751603946,0.5144115675572154,0.5086660921191228,0.5115388298381691,0.5092406396629321,0.5260940342813368,0.5123048932299148,0.5057933544000766,0.5130709566216605,0.5282007086086373,0.5151776309489611,0.5044527434645217,0.5176673369721344,0.5259025184334004,0.5023460691372211,0.5077085128794407,0.5172843052762616,0.5159436943407067,0.5264770659772097,0.5115388298381691,0.5243703916499091,0.5057933544000766,0.5167097577324523,0.5205400746911807,0.516080491374947,0.5891027482524179
137,0.4471895049315331,0.549650483577516,0.5839318203581346,0.5839318203581346,0.5827827252705161,0.5839318203581346,0.5709087426984583,0.5720578377860768,0.4471895049315331,0.4471895049315331,0.4471895049315331,0.4471895049315331,0.4471895049315331,0.4471895049315331,0.4471895049315331,0.4471895049315331,0.4471895049315331,0.4471895049315331,0.5165182418845159,0.511921861534042,0.5201570429953079,0.5306904146318108,0.5414153021162501,0.5412237862683137,0.5272431293689552,0.4471895049315331,0.5823996935746433,0.5835487886622618,0.5801015033994062,0.5801015033994062,0.5701426793067126,0.5701426793067126,0.5661208465000479,0.450828306042325,0.44584889399597816,0.5255194867375276,0.505984870248013,0.5214976539308628,0.512879440773724,0.5253279708895912,0.5182418845159437,0.5109642822943599,0.5146030834051518,0.5063679019438858,0.5109642822943599,0.5098151872067413,0.5151776309489611,0.5090491238149957,0.5191994637556258,0.505984870248013,0.5259025184334004,0.5163267260365795,0.5203485588432443,0.4979412046346835,0.5239873599540362,0.5132624724695969,0.522072201474672,0.5086660921191228,0.5084745762711864,0.5144115675572154,0.5146249709306302,0.5839318203581346
138,0.4491046634108973,0.5546298956238629,0.5908263908838456,0.5887197165565451,0.5885282007086087,0.5898688116441636,0.5714832902422675,0.5768457339844872,0.4491046634108973,0.4491046634108973,0.4491046634108973,0.4491046634108973,0.4491046634108973,0.4491046634108973,0.4491046634108973,0.4491046634108973,0.4491046634108973,0.4491046634108973,0.5251364550416547,0.5019630374413483,0.5494589677295796,0.5396916594848223,0.5304988987838744,0.5282007086086373,0.5452456190749785,0.4491046634108973,0.5871875897730537,0.5894857799482908,0.5892942641003543,0.5892942641003543,0.5697596476108397,0.5697596476108397,0.5655462989562386,0.45370104376137127,0.44584889399597816,0.5282007086086373,0.5151776309489611,0.5147945992530882,0.5084745762711864,0.5147945992530882,0.5038781959207125,0.49966484726611127,0.5113473139902327,0.5241788758019726,0.5061763860959494,0.5075169970315043,0.50828306042325,0.5113473139902327,0.5195824954514986,0.5249449391937183,0.5247534233457819,0.5084745762711864,0.5193909796035622,0.5201570429953079,0.5190079479076893,0.5211146222349899,0.5228382648664177,0.5165182418845159,0.5151776309489611,0.5075169970315043,0.5180065936170504,0.5908263908838456
139,0.43464521689169777,0.558364454658623,0.5939864023747965,0.5922627597433687,0.590539117111941,0.5926457914392416,0.5817293881068658,0.5861342526094034,0.43464521689169777,0.43464521689169777,0.43464521689169777,0.43464521689169777,0.43464521689169777,0.43464521689169777,0.43464521689169777,0.43464521689169777,0.43464521689169777,0.43464521689169777,0.5244661495738773,0.5219764435507038,0.5292540457722876,0.5455328928468831,0.5409365124964091,0.5342334578186345,0.539978933256727,0.43464521689169777,0.5920712438954323,0.592837307287178,0.5918797280474959,0.5918797280474959,0.5811548405630566,0.5811548405630566,0.5763669443646462,0.44115675572153595,0.5556832327875132,0.5110600402183281,0.5183376424399119,0.5139327779373744,0.5095279134348367,0.5200612850713396,0.5286794982284784,0.5282964665326055,0.517954610744039,0.5129751986976923,0.5164224839605477,0.5169970315043569,0.5189121899837211,0.517954610744039,0.5085703341951546,0.5292540457722876,0.5302116250119697,0.5131667145456287,0.5177630948961026,0.5030163746049986,0.526189792205305,0.5152733888729293,0.5166139998084841,0.5200612850713396,0.5198697692234032,0.5171885473522934,0.5186276521525013,0.5939864023747965
140,0.43770947045868047,0.5526189792205305,0.5897730537201954,0.5880494110887676,0.5869003160011491,0.5899645695681318,0.5746433017332184,0.5796227137795653,0.43770947045868047,0.43770947045868047,0.43770947045868047,0.43770947045868047,0.43770947045868047,0.43770947045868047,0.43770947045868047,0.43770947045868047,0.43770947045868047,0.43770947045868047,0.4907593603370679,0.5145073254811836,0.5327013310351432,0.5447668294551374,0.5359571004500623,0.5313607200995882,0.539978933256727,0.43770947045868047,0.5847936416738485,0.5891985061763861,0.5869003160011491,0.5869003160011491,0.572153595710045,0.572153595710045,0.5669826678157618,0.44307191420090014,0.5512783682849756,0.5129751986976923,0.5282964665326055,0.5114430719142009,0.5158479364167385,0.5189121899837211,0.5273388872929234,0.5204443167672125,0.5158479364167385,0.5240831178780044,0.5162309681126113,0.5171885473522934,0.5173800632002298,0.5173800632002298,0.5110600402183281,0.5154649047208657,0.5321267834913339,0.5106770085224552,0.5143158096332472,0.5137412620894379,0.4875035909221488,0.5250406971176865,0.5089533658910275,0.5160394522646748,0.5108685243703917,0.5122091353059466,0.5159300146372827,0.5899645695681318
141,0.4555204443167672,0.5430431868237097,0.5771330077563919,0.5757923968208369,0.5756008809729005,0.5765584602125826,0.5644929617925883,0.5658335727281433,0.4555204443167672,0.4555204443167672,0.4555204443167672,0.4555204443167672,0.4555204443167672,0.4555204443167672,0.4555204443167672,0.4555204443167672,0.4555204443167672,0.4555204443167672,0.48712055922627595,0.5085703341951546,0.503207890452935,0.5185291582878483,0.5348080053624438,0.5348080053624438,0.526189792205305,0.4555204443167672,0.5740687541894092,0.5756008809729005,0.5738772383414728,0.5738772383414728,0.5625778033132242,0.5625778033132242,0.5587474863544958,0.4583931820358135,0.4530307382935938,0.5269558555970506,0.5005266685818252,0.5183376424399119,0.5030163746049986,0.5166139998084841,0.512400651153883,0.5085703341951546,0.51469884132912,0.5053145647802356,0.5122091353059466,0.5005266685818252,0.5110600402183281,0.5131667145456287,0.49861151010246096,0.5068466915637269,0.5183376424399119,0.5112515560662645,0.5143158096332472,0.5148903571770564,0.4934405822081777,0.5051230489322992,0.5204443167672125,0.5133582303935651,0.5110600402183281,0.5127836828497558,0.5128767048330393,0.5771330077563919
142,0.4338791534999521,0.5575983912668774,0.5978167193335249,0.5957100450062243,0.595135497462415,0.5966676242459064,0.5834530307382936,0.587283347697022,0.4338791534999521,0.4338791534999521,0.4338791534999521,0.4338791534999521,0.4338791534999521,0.4338791534999521,0.4338791534999521,0.4338791534999521,0.4338791534999521,0.4338791534999521,0.5233170544862588,0.5219764435507038,0.5579814229627502,0.545915924542756,0.5485971464138657,0.5355740687541894,0.553768074308149,0.4338791534999521,0.5932203389830508,0.5962845925500335,0.5962845925500335,0.5962845925500335,0.5803887771713109,0.5803887771713109,0.576749976060519,0.4403906923297903,0.5554917169395768,0.5336589102748253,0.5076127549554725,0.519295221679594,0.5102939768265824,0.5187206741357847,0.5095279134348367,0.529445561620224,0.5185291582878483,0.5298285933160969,0.5210188643110217,0.51469884132912,0.5137412620894379,0.51469884132912,0.5162309681126113,0.5095279134348367,0.5072297232595997,0.5089533658910275,0.5160394522646748,0.5225509910945131,0.5242746337259409,0.5206358326151489,0.5292540457722876,0.5177630948961026,0.5160394522646748,0.5110600402183281,0.5206522482592577,0.5978167193335249
143,0.446231925691851,0.5567365699511635,0.5889112324044815,0.5869960739251173,0.5860384946854352,0.5879536531647994,0.572632385329886,0.5764627022886144,0.446231925691851,0.446231925691851,0.446231925691851,0.446231925691851,0.446231925691851,0.446231925691851,0.446231925691851,0.446231925691851,0.446231925691851,0.446231925691851,0.5259025184334004,0.517475821124198,0.5481183567940247,0.5255194867375276,0.5400746911806952,0.5211146222349899,0.5429474288997415,0.446231925691851,0.5883366848606723,0.5881451690127358,0.5869960739251173,0.5869960739251173,0.5718663219381404,0.5718663219381404,0.5674614574356028,0.450828306042325,0.44565737814804174,0.5310734463276836,0.5195824954514986,0.514220051709279,0.5088576079670593,0.511921861534042,0.5107727664464234,0.519774011299435,0.5167097577324523,0.5015800057454755,0.5201570429953079,0.523412812410227,0.5115388298381691,0.5096236713588049,0.519774011299435,0.5211146222349899,0.5063679019438858,0.5113473139902327,0.5211146222349899,0.5193909796035622,0.5287752561524466,0.5159436943407067,0.4988987838743656,0.5065594177918222,0.5094321555108685,0.5147945992530882,0.5168520266480623,0.5889112324044815
144,0.4425931245810591,0.5471607775543427,0.5848893995978167,0.583165756966389,0.5833572728143254,0.584123336206071,0.5615244661495739,0.5653547831083022,0.4425931245810591,0.4425931245810591,0.4425931245810591,0.4425931245810591,0.4425931245810591,0.4425931245810591,0.4425931245810591,0.4425931245810591,0.4425931245810591,0.4425931245810591,0.48434357943119793,0.5111557981422963,0.5301158670880015,0.5203485588432443,0.5333716365029206,0.5274346452168917,0.5375849851575217,0.4425931245810591,0.5795269558555971,0.5837403045101982,0.5843148520540075,0.5843148520540075,0.5680360049794121,0.5680360049794121,0.5529062529924351,0.44699798908359667,0.4443167672124868,0.5299243512400651,0.4988987838743656,0.5193909796035622,0.5216891697787992,0.5113473139902327,0.5170927894283252,0.523412812410227,0.5191994637556258,0.5034951642248396,0.5092406396629321,0.5297328353921287,0.5237958441060998,0.5086660921191228,0.5079000287273772,0.525711002585464,0.5283922244565737,0.5071339653356315,0.5084745762711864,0.5213061380829264,0.4897060231734176,0.5216891697787992,0.5253279708895912,0.5130709566216605,0.5191994637556258,0.5176673369721344,0.5107782383277931,0.5848893995978167
145,0.4438379775926458,0.551469884132912,0.5844106099779757,0.5838360624341664,0.5819209039548022,0.5847936416738485,0.5727281432538542,0.5757923968208369,0.4438379775926458,0.4438379775926458,0.4438379775926458,0.4438379775926458,0.4438379775926458,0.4438379775926458,0.4438379775926458,0.4438379775926458,0.4438379775926458,0.4438379775926458,0.5137412620894379,0.5058891123240448,0.5229340227903859,0.5447668294551374,0.5311692042516518,0.5328928468830796,0.5325098151872067,0.4438379775926458,0.5823039356506751,0.5846021258259121,0.5815378722589294,0.5815378722589294,0.5706214689265536,0.5706214689265536,0.5644929617925883,0.45034951642248394,0.44000766063391744,0.5074212391075361,0.5242746337259409,0.5099109451307096,0.5139327779373744,0.5106770085224552,0.5051230489322992,0.5102939768265824,0.5166139998084841,0.5039739538446807,0.5175715790481662,0.5281049506846691,0.5133582303935651,0.5116345877621373,0.5221679593986402,0.5091448817389639,0.5256152446614958,0.5114430719142009,0.5129751986976923,0.5081873024992818,0.5242746337259409,0.5162309681126113,0.5158479364167385,0.5116345877621373,0.517954610744039,0.5235085703341952,0.5134567242582181,0.5847936416738485
146,0.4518816432059753,0.5480225988700564,0.5830699990424207,0.5815378722589294,0.5807718088671837,0.5828784831944843,0.5692808579909987,0.5710045006224265,0.4518816432059753,0.4518816432059753,0.4518816432059753,0.4518816432059753,0.4518816432059753,0.4518816432059753,0.4518816432059753,0.4518816432059753,0.4518816432059753,0.4518816432059753,0.4932490663602413,0.5148903571770564,0.507804270803409,0.523891602030068,0.5259982763573686,0.5244661495738773,0.5233170544862588,0.4518816432059753,0.5790481662357561,0.5823039356506751,0.5801972613233745,0.5801972613233745,0.5664081202719525,0.5664081202719525,0.5612371923776692,0.45705257110025854,0.44900890548692907,0.5250406971176865,0.5189121899837211,0.5177630948961026,0.5160394522646748,0.5074212391075361,0.5131667145456287,0.5122091353059466,0.50454850138849,0.5039739538446807,0.5156564205688021,0.5191037058316575,0.5079957866513454,0.5091448817389639,0.5185291582878483,0.5116345877621373,0.5281049506846691,0.5181461265919755,0.5148903571770564,0.5118261036100737,0.5202528009192761,0.5058891123240448,0.5156564205688021,0.5106770085224552,0.5156564205688021,0.5106770085224552,0.5135606900042406,0.5830699990424207
147,0.4348367327396342,0.5457244086948195,0.5913051805036866,0.5903476012640047,0.5903476012640047,0.5911136646557502,0.5754093651249641,0.5786651345398832,0.4348367327396342,0.4348367327396342,0.4348367327396342,0.4348367327396342,0.4348367327396342,0.4348367327396342,0.4348367327396342,0.4348367327396342,0.4348367327396342,0.4348367327396342,0.4878866226180216,0.5214018960068946,0.5269558555970506,0.5327013310351432,0.5495547256535478,0.5441922819113282,0.5374892272335535,0.4348367327396342,0.5870918318490855,0.5903476012640047,0.5890069903284497,0.5890069903284497,0.5717705640141721,0.5717705640141721,0.5627693191611606,0.4403906923297903,0.5547256535478311,0.5145073254811836,0.5175715790481662,0.5183376424399119,0.5206358326151489,0.5208273484630853,0.5003351527338887,0.5158479364167385,0.5166139998084841,0.5248491812697501,0.5168055156564205,0.5089533658910275,0.519295221679594,0.5169970315043569,0.5108685243703917,0.5256152446614958,0.5282964665326055,0.5181461265919755,0.5175715790481662,0.5022503112132529,0.4991860576462702,0.5177630948961026,0.5164224839605477,0.5166139998084841,0.5181461265919755,0.5177630948961026,0.5153718827375822,0.5913051805036866
148,0.42966580484535094,0.5470650196303745,0.5907306329598774,0.590539117111941,0.5901560854160682,0.591496696351623,0.5809633247151201,0.5759839126687734,0.42966580484535094,0.42966580484535094,0.42966580484535094,0.42966580484535094,0.42966580484535094,0.42966580484535094,0.42966580484535094,0.42966580484535094,0.42966580484535094,0.42966580484535094,0.4951642248396055,0.5256152446614958,0.5418940917360912,0.5371061955376808,0.542277123431964,0.5332758785789524,0.5461074403906924,0.42966580484535094,0.5828784831944843,0.5913051805036866,0.5899645695681318,0.5899645695681318,0.5828784831944843,0.5828784831944843,0.5788566503878196,0.43636885952312554,0.5627693191611606,0.5235085703341952,0.5342334578186345,0.5298285933160969,0.5273388872929234,0.5091448817389639,0.5298285933160969,0.5237000861821316,0.5185291582878483,0.5206358326151489,0.5173800632002298,0.517954610744039,0.5242746337259409,0.5177630948961026,0.5194867375275304,0.5110600402183281,0.5158479364167385,0.5154649047208657,0.5225509910945131,0.5099109451307096,0.5361486162979987,0.5336589102748253,0.5118261036100737,0.5133582303935651,0.5212103801589582,0.5154649047208657,0.5154922641277137,0.591496696351623
149,0.44402949344058223,0.5372977113856171,0.5821124198027386,0.5817293881068658,0.5823039356506751,0.5821124198027386,0.5656420568802069,0.5635353825529062,0.44402949344058223,0.44402949344058223,0.44402949344058223,0.44402949344058223,0.44402949344058223,0.44402949344058223,0.44402949344058223,0.44402949344058223,0.44402949344058223,0.44402949344058223,0.49688786747103325,0.5185291582878483,0.5106770085224552,0.5443837977592646,0.5328928468830796,0.536723163841808,0.5288710140764148,0.44402949344058223,0.5752178492770277,0.5824954514986115,0.5830699990424207,0.5830699990424207,0.5715790481662357,0.5715790481662357,0.5508953365891027,0.44881738963899265,0.44881738963899265,0.5259982763573686,0.5168055156564205,0.5160394522646748,0.5164224839605477,0.5104854926745188,0.5127836828497558,0.5089533658910275,0.5198697692234032,0.5062721440199176,0.5196782533754668,0.5288710140764148,0.5081873024992818,0.51469884132912,0.5099109451307096,0.5085703341951546,0.5095279134348367,0.5208273484630853,0.5221679593986402,0.5191037058316575,0.5256152446614958,0.5145073254811836,0.5062721440199176,0.5049315330843628,0.5145073254811836,0.5114430719142009,0.5116455315248766,0.5830699990424207
150,0.4408694819496313,0.5446710715311692,0.5835487886622618,0.5839318203581346,0.5845063679019439,0.5839318203581346,0.5678444891314757,0.5651632672603658,0.4408694819496313,0.4408694819496313,0.4408694819496313,0.4408694819496313,0.4408694819496313,0.4408694819496313,0.4408694819496313,0.4408694819496313,0.4408694819496313,0.4408694819496313,0.5218806856267356,0.5157521784927703,0.5262855501292732,0.53126496217562,0.5341376998946663,0.5283922244565737,0.5324140572632385,0.4408694819496313,0.5781863449200422,0.5835487886622618,0.5835487886622618,0.5835487886622618,0.5732069328736953,0.5732069328736953,0.5540553480800536,0.4450828306042325,0.4408694819496313,0.5029206166810304,0.5038781959207125,0.50828306042325,0.517475821124198,0.5180503686680072,0.5086660921191228,0.5159436943407067,0.5149861151010247,0.5247534233457819,0.5209231063870535,0.5285837403045102,0.5151776309489611,0.517475821124198,0.5132624724695969,0.5306904146318108,0.5243703916499091,0.5239873599540362,0.5163267260365795,0.5123048932299148,0.5201570429953079,0.5159436943407067,0.5146030834051518,0.5169012735803887,0.519774011299435,0.517475821124198,0.5116975143978879,0.5845063679019439
151,0.4413482715694724,0.5507038207411663,0.5884324427846405,0.5876663793928948,0.5878578952408312,0.5878578952408312,0.565259025184334,0.5614287082256056,0.4413482715694724,0.4413482715694724,0.4413482715694724,0.4413482715694724,0.4413482715694724,0.4413482715694724,0.4413482715694724,0.4413482715694724,0.4413482715694724,0.4413482715694724,0.5187206741357847,0.5183376424399119,0.5466819879345016,0.5325098151872067,0.5409365124964091,0.5256152446614958,0.5476395671741837,0.4413482715694724,0.5834530307382936,0.5874748635449584,0.5876663793928948,0.5876663793928948,0.5690893421430624,0.5690893421430624,0.5520444316767212,0.44671071531169204,0.4413482715694724,0.5302116250119697,0.5191037058316575,0.5118261036100737,0.5196782533754668,0.5079957866513454,0.5145073254811836,0.5154649047208657,0.510102460978646,0.5246576654218137,0.5156564205688021,0.5001436368859523,0.5133582303935651,0.512400651153883,0.5091448817389639,0.5248491812697501,0.5231255386383223,0.5074212391075361,0.5198697692234032,0.5051230489322992,0.5191037058316575,0.5156564205688021,0.5212103801589582,0.5093363975869003,0.5097194292827731,0.5085703341951546,0.513724846445329,0.5884324427846405
152,0.4418270611893134,0.5473522934022791,0.5869960739251173,0.5875706214689266,0.5869960739251173,0.5873791056209902,0.5680360049794121,0.5642056880206837,0.4418270611893134,0.4418270611893134,0.4418270611893134,0.4418270611893134,0.4418270611893134,0.4418270611893134,0.4418270611893134,0.4418270611893134,0.4418270611893134,0.4418270611893134,0.5144115675572154,0.5203485588432443,0.5439050081394236,0.53126496217562,0.5331801206549842,0.5318395097194293,0.54409652398736,0.4418270611893134,0.5810590826390883,0.5866130422292445,0.584123336206071,0.584123336206071,0.5707172268505218,0.5707172268505218,0.5507995786651345,0.4471895049315331,0.44221009288518626,0.4987072680264292,0.5214976539308628,0.5096236713588049,0.5201570429953079,0.5176673369721344,0.5092406396629321,0.511921861534042,0.5140285358613426,0.5115388298381691,0.5052188068562674,0.5096236713588049,0.5121133773819784,0.5138370200134061,0.5130709566216605,0.5272431293689552,0.5226467490184813,0.5056018385521401,0.5109642822943599,0.5115388298381691,0.525711002585464,0.5184334003638801,0.5201570429953079,0.5180503686680072,0.5146030834051518,0.5121133773819784,0.5133445506901411,0.5875706214689266
153,0.44699798908359667,0.5437134922914871,0.5848893995978167,0.5845063679019439,0.5846978837498803,0.585463947141626,0.564780235564493,0.562482045389256,0.44699798908359667,0.44699798908359667,0.44699798908359667,0.44699798908359667,0.44699798908359667,0.44699798908359667,0.44699798908359667,0.44699798908359667,0.44699798908359667,0.44699798908359667,0.5002393948099205,0.5170927894283252,0.5109642822943599,0.5230297807143541,0.5232212965622905,0.5356698266781577,0.533563152350857,0.44699798908359667,0.5770372498324237,0.5850809154457531,0.5839318203581346,0.5839318203581346,0.5697596476108397,0.5697596476108397,0.5596093076702097,0.4529349803696256,0.4473810207794695,0.5222637173226085,0.5186249162118165,0.5126879249257876,0.5228382648664177,0.5077085128794407,0.5088576079670593,0.5147945992530882,0.5096236713588049,0.5111557981422963,0.519774011299435,0.5280091927607009,0.5046442593124582,0.5098151872067413,0.5092406396629321,0.5186249162118165,0.5224552331705449,0.5073254811835679,0.5163267260365795,0.5004309106578569,0.5170927894283252,0.5190079479076893,0.5063679019438858,0.5130709566216605,0.5100067030546778,0.5155606626448339,0.5127918906718104,0.585463947141626
154,0.4436464617447094,0.5418940917360912,0.5834530307382936,0.5830699990424207,0.5832615148903572,0.5832615148903572,0.5646844776405248,0.5625778033132242,0.4436464617447094,0.4436464617447094,0.4436464617447094,0.4436464617447094,0.4436464617447094,0.4436464617447094,0.4436464617447094,0.4436464617447094,0.4436464617447094,0.4436464617447094,0.5145073254811836,0.5166139998084841,0.5470650196303745,0.5018672795173801,0.5313607200995882,0.5317437517954611,0.545915924542756,0.4436464617447094,0.578090586996074,0.5830699990424207,0.5834530307382936,0.5834530307382936,0.5700469213827444,0.5700469213827444,0.5635353825529062,0.44900890548692907,0.4413482715694724,0.5187206741357847,0.5169970315043569,0.5131667145456287,0.5053145647802356,0.5097194292827731,0.5194867375275304,0.5104854926745188,0.5133582303935651,0.5083788183472182,0.5214018960068946,0.5139327779373744,0.5168055156564205,0.5219764435507038,0.5074212391075361,0.526189792205305,0.5139327779373744,0.5206358326151489,0.5131667145456287,0.5196782533754668,0.4999521210380159,0.5114430719142009,0.5125921670018194,0.5068466915637269,0.5070382074116633,0.5181461265919755,0.512488201255797,0.5834530307382936
155,0.45264770659772097,0.5417025758881547,0.5759839126687734,0.5754093651249641,0.5752178492770277,0.5757923968208369,0.553768074308149,0.556066264483386,0.45264770659772097,0.45264770659772097,0.45264770659772097,0.45264770659772097,0.45264770659772097,0.45264770659772097,0.45264770659772097,0.45264770659772097,0.45264770659772097,0.45264770659772097,0.4972708991669061,0.512400651153883,0.5106770085224552,0.5185291582878483,0.5223594752465767,0.5242746337259409,0.5214018960068946,0.45264770659772097,0.5727281432538542,0.5756008809729005,0.5750263334290913,0.5750263334290913,0.5554917169395768,0.5554917169395768,0.5512783682849756,0.4587762137316863,0.45226467490184813,0.51469884132912,0.5164224839605477,0.5158479364167385,0.5137412620894379,0.5085703341951546,0.5091448817389639,0.5106770085224552,0.5154649047208657,0.4980369625586517,0.5143158096332472,0.5074212391075361,0.5102939768265824,0.5194867375275304,0.507804270803409,0.5026333429091258,0.5012927319735708,0.5106770085224552,0.5175715790481662,0.5074212391075361,0.48903571770564014,0.5120176194580102,0.5143158096332472,0.5099109451307096,0.5118261036100737,0.5181461265919755,0.5104088863353442,0.5759839126687734
156,0.42870822560566885,0.5462989562386288,0.589581537872259,0.5897730537201954,0.5907306329598774,0.5901560854160682,0.5794311979316289,0.5752178492770277,0.42870822560566885,0.42870822560566885,0.42870822560566885,0.42870822560566885,0.42870822560566885,0.42870822560566885,0.42870822560566885,0.42870822560566885,0.42870822560566885,0.42870822560566885,0.4934405822081777,0.5133582303935651,0.5164224839605477,0.5568323278751317,0.5430431868237097,0.5430431868237097,0.5413195441922819,0.42870822560566885,0.5819209039548022,0.5897730537201954,0.5911136646557502,0.5911136646557502,0.5846021258259121,0.5846021258259121,0.5754093651249641,0.4350282485875706,0.5633438667049698,0.5181461265919755,0.5223594752465767,0.5229340227903859,0.5033994063008714,0.5202528009192761,0.5122091353059466,0.5183376424399119,0.5246576654218137,0.5311692042516518,0.5286794982284784,0.536723163841808,0.5194867375275304,0.5143158096332472,0.5114430719142009,0.5244661495738773,0.512400651153883,0.5311692042516518,0.5171885473522934,0.5279134348367327,0.5254237288135594,0.5104854926745188,0.5196782533754668,0.519295221679594,0.5127836828497558,0.5191037058316575,0.514572988057619,0.5911136646557502
157,0.4498707268026429,0.5400746911806952,0.5779948290721058,0.5774202815282965,0.5770372498324237,0.5781863449200422,0.5619074978454467,0.5460116824667242,0.4498707268026429,0.4498707268026429,0.4498707268026429,0.4498707268026429,0.4498707268026429,0.4498707268026429,0.4498707268026429,0.4498707268026429,0.4498707268026429,0.4498707268026429,0.49832423633055634,0.5138370200134061,0.5136455041654697,0.5396916594848223,0.5236043282581634,0.5310734463276836,0.5308819304797472,0.4498707268026429,0.5730154170257589,0.5774202815282965,0.5766542181365508,0.5766542181365508,0.5586517284305276,0.5586517284305276,0.5538638322321172,0.45350952791343485,0.45044527434645215,0.523412812410227,0.49966484726611127,0.5100067030546778,0.5169012735803887,0.5151776309489611,0.5079000287273772,0.5100067030546778,0.5080915445753136,0.5029206166810304,0.5216891697787992,0.5054103227042037,0.5063679019438858,0.5130709566216605,0.5113473139902327,0.5098151872067413,0.5065594177918222,0.5094321555108685,0.5207315905391171,0.5063679019438858,0.5224552331705449,0.5115388298381691,0.5195824954514986,0.512879440773724,0.5075169970315043,0.5109642822943599,0.5110573042776433,0.5781863449200422
