,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
10,0.34919839679358716,0.5845099289488067,0.5876298050646748,0.592457642557843,0.6179631991255238,0.6185552924029878,0.6338130807068683,0.6369101840043724,0.6002231736199672,0.6288486063035161,0.6397795591182365,0.6400300601202404,0.3510657678994352,0.3510657678994352,0.34919839679358716,0.34919839679358716,0.34919839679358716,0.34919839679358716,0.5873565312443068,0.5901120422663508,0.591022955000911,0.623884131900164,0.6304882492257242,0.6339952632537803,0.6008380397157952,0.34919839679358716,0.5702769174713063,0.5876070322463108,0.5833257423938787,0.5496447440335216,0.6042995081071233,0.6042995081071233,0.6291901985789762,0.5903625432683549,0.5659500819821461,0.5422663508835853,0.5531973036983057,0.562511386409182,0.5418108945163054,0.5424257606121333,0.5517626161413737,0.5519447986882856,0.5603024230278739,0.5418564401530334,0.5478001457460375,0.5487338312989616,0.5566359992712698,0.5378484241209692,0.5435416287119694,0.5423118965203133,0.5449307706321734,0.5464565494625615,0.5408544361450173,0.5544498087083257,0.5561349972672618,0.5553834942612498,0.5334760429950811,0.5432000364365094,0.5478001457460375,0.5432000364365094,0.5521497540535617,0.5477773729276735,0.5575241391874658,0.5531517580615777,0.5473902350154856,0.5385771543086172,0.5586400072873019,0.5508517034068137,0.5616915649480779,0.5466387320094734,0.5578657314629258,0.5412415740572053,0.5523319366004736,0.5565904536345418,0.5473219165603935,0.5530606667881217,0.5491209692111496,0.5424257606121333,0.5458189105483695,0.5549280378939697,0.5515804335944616,0.5451357259974494,0.5416287119693933,0.5416059391510293,0.5514210238659136,0.5466387320094734,0.5439287666241575,0.5516715248679177,0.5514437966842777,0.5463055982094058,0.6400300601202404
11,0.38615868099836037,0.6021133175441793,0.6059619238476954,0.6102432137001276,0.625273273820368,0.626411914738568,0.6267079613773,0.6265940972854801,0.6078976134086355,0.6116095828019675,0.3935370741482966,0.38900528329386047,0.3877983239205684,0.3877983239205684,0.38615868099836037,0.38615868099836037,0.38615868099836037,0.38615868099836037,0.6049143742029514,0.6096738932410275,0.6107669885224996,0.6134769539078156,0.6105392603388595,0.6222900346146839,0.6104253962470395,0.38615868099836037,0.5856941155037347,0.6057569684824193,0.593231918382219,0.625364365093824,0.6267535070140281,0.6267535070140281,0.6210147567862999,0.6091501184186555,0.5530834396064856,0.5389642922208052,0.5391464747677173,0.532314629258517,0.5365731462925851,0.5396247039533613,0.5403534341410093,0.5213153579887047,0.5364592822007652,0.531312625250501,0.5377117872107852,0.5345463654581891,0.5387593368555292,0.5361404627436691,0.5383949717617053,0.5293769356895609,0.5323829477136091,0.529877937693569,0.5329750409910731,0.533271087629805,0.5204272180725087,0.530333394060849,0.5425851703406813,0.5302423027873929,0.5380761523046093,0.5400801603206413,0.5356166879212971,0.5354345053743851,0.5270768810347969,0.530788850428129,0.5308343960648569,0.530720531973037,0.5414009837857533,0.532587903078885,0.528602659865185,0.5376434687556932,0.5373929677536892,0.530743304791401,0.5281927491346329,0.5240708690107487,0.5203133539806887,0.5334760429950811,0.5353889597376571,0.5485744215704136,0.5339087265439971,0.5342275460010931,0.5417198032428493,0.5468664601931135,0.5430633995263254,0.5365731462925851,0.5387821096738933,0.533863180907269,0.5326106758972491,0.533658225541993,0.5346602295500091,0.5470512453478383,0.6267535070140281
12,0.406585899070869,0.5528101657861176,0.6222900346146839,0.625956458371288,0.625956458371288,0.6265940972854801,0.627368373109856,0.6269584623793041,0.6257287301876481,0.626229732191656,0.4163782109673893,0.4104800510111131,0.4079522681727091,0.4079522681727091,0.406585899070869,0.406585899070869,0.406585899070869,0.406585899070869,0.5494625614866095,0.6206959373292039,0.625,0.625045545636728,0.6267079613773,0.626616870103844,0.624248496993988,0.406585899070869,0.5692293678265622,0.6270267808343961,0.6270267808343961,0.6153215521952997,0.6149344142831117,0.6061213335762434,0.6061213335762434,0.6235197668063399,0.531380943705593,0.533703771178721,0.5398524321370013,0.5261659683002369,0.5234560029149208,0.5352750956458371,0.533703771178721,0.5272135179449808,0.532246310803425,0.5427218072508654,0.532246310803425,0.531699763162689,0.5327700856257971,0.5360265986518492,0.5153261067589725,0.5252095099289488,0.5217024959008927,0.5162597923118966,0.5270313353980689,0.5260521042084169,0.5299690289670249,0.5282382947713609,0.529946256148661,0.5229322280925487,0.528443250136637,0.5288987065039169,0.5356850063763892,0.5296502095099289,0.5139825104754965,0.529946256148661,0.529080889050829,0.5205866278010567,0.5243896884678447,0.5383494261249773,0.5208826744397886,0.5241847331025687,0.5309938057934049,0.5224539989069047,0.5230233193660048,0.5265986518491529,0.5242530515576608,0.530948260156677,0.5261887411186008,0.5349107305520131,0.5379395153944252,0.5365503734742212,0.5242302787392967,0.5324968118054291,0.5396702495900892,0.5373474221169612,0.531153215521953,0.5264164693022408,0.5231144106394607,0.5367097832027692,0.5195618509746767,0.5531608671889233,0.627368373109856
13,0.38540717799234836,0.6074193842229915,0.6113590817999636,0.6165057387502277,0.6258881399161961,0.6268445982874841,0.62704955365276,0.6270267808343961,0.6166651484787757,0.6175077427582437,0.3926033885953726,0.3876161413736564,0.3870012752778284,0.3870012752778284,0.38540717799234836,0.38540717799234836,0.38540717799234836,0.38540717799234836,0.6100838039715796,0.6154809619238477,0.6161186008380397,0.6125432683548916,0.6170750592093277,0.6212652577883039,0.6110858079795956,0.38540717799234836,0.591182364729459,0.6111085807979596,0.5917061395518309,0.62625250501002,0.627413918746584,0.627413918746584,0.6193067954089998,0.6142740025505556,0.6142740025505556,0.5406267079613774,0.5444980870832574,0.5350701402805611,0.5304017125159409,0.5361632355620332,0.5422435780652214,0.5203816724357807,0.5441337219894334,0.5446347239934415,0.5366870103844051,0.5357077791947531,0.5350929130989251,0.5280561122244489,0.5377801056658772,0.5462971397340135,0.532633448715613,0.5358444161049372,0.5336809983603571,0.5372791036618692,0.5385543814902533,0.530766077609765,0.5413326653306614,0.5433139005283294,0.5390098378575332,0.533179996356349,0.5358216432865731,0.5374840590271452,0.5379850610311532,0.5394652942248133,0.533498815813445,0.5299690289670249,0.5454773182729095,0.5305155766077609,0.5495764255784296,0.5395791583166333,0.5406494807797413,0.529900710511933,0.529718527965021,0.5271451994898889,0.5236154126434688,0.5417198032428493,0.5357760976498451,0.5350473674621972,0.531289852432137,0.5343641829112771,0.530014574603753,0.5358899617416651,0.5357533248314812,0.5256649662962288,0.5349790490071051,0.5352067771907452,0.5308343960648569,0.5339998178174531,0.5344780470030971,0.5505576087239413,0.627413918746584
14,0.36274822372016763,0.4911641464747677,0.6149344142831117,0.6305793404991802,0.6310803425031882,0.6265257788303881,0.6263663691018401,0.6247039533612679,0.5981963927855711,0.6188057934049918,0.36680178538895974,0.36513936964838767,0.3632492257241756,0.3632492257241756,0.36274822372016763,0.36274822372016763,0.36274822372016763,0.36274822372016763,0.49647021315357986,0.6101748952450355,0.6314447075970122,0.6308981599562762,0.6304654764073602,0.6260475496447441,0.6190562944069958,0.36274822372016763,0.5079477136090362,0.6078976134086355,0.627140644926216,0.6282337402076881,0.6293496083075242,0.6293496083075242,0.6293496083075242,0.6085580251411915,0.5529468026963017,0.5401940244124613,0.5423802149754053,0.5305155766077609,0.5472763709236655,0.5324512661687011,0.5522408453270177,0.5429039897977773,0.5408316633266533,0.5418336673346693,0.5470714155583895,0.5431544907997814,0.5423574421570414,0.5395563854982692,0.5429950810712334,0.5445436327199854,0.5417653488795774,0.5408544361450173,0.5384632902167973,0.5526507560575696,0.5568409546365458,0.5377117872107852,0.532269083621789,0.5408088905082893,0.5429267626161414,0.5406267079613774,0.5505101111313536,0.5408999817817453,0.5538577154308617,0.5484833302969575,0.5461377300054655,0.5345008198214611,0.5401484787757332,0.5425851703406813,0.5436554928037894,0.5345008198214611,0.5509200218619056,0.5394880670431773,0.5524685735106577,0.5451812716341774,0.5470258699216615,0.5460238659136455,0.5382583348515212,0.5481189652031335,0.5416970304244854,0.5434049918017854,0.5352750956458371,0.5383038804882492,0.5465704135543815,0.5381216979413372,0.5434733102568774,0.5386910184004372,0.5509427946802696,0.5459783202769175,0.5423802149754053,0.5360747468963902,0.6314447075970122
15,0.40761067589724903,0.5567498633630898,0.623269265804336,0.6259336855529241,0.6259336855529241,0.626389141920204,0.6271178721078521,0.626981235197668,0.62534159227546,0.6268445982874841,0.41630989251229733,0.41091273456002914,0.40874931681544907,0.40874931681544907,0.40761067589724903,0.40761067589724903,0.40761067589724903,0.40761067589724903,0.5532656221533977,0.6227682638003279,0.625478229185644,0.625250501002004,0.626275277828384,0.626503006012024,0.6242257241756239,0.40761067589724903,0.5715749681180543,0.6269129167425761,0.6269129167425761,0.5744443432319184,0.6067817453087995,0.6054836946620514,0.6054836946620514,0.62408908726544,0.6174621971215157,0.5328156312625251,0.5396474767717253,0.5178994352341045,0.5391237019493532,0.5380761523046093,0.5336809983603571,0.5228639096374568,0.5205638549826926,0.5126389141920205,0.5254144652942249,0.5233421388231008,0.5270313353980689,0.5337720896338131,0.5396474767717253,0.529672982328293,0.533430497358353,0.5337948624521771,0.5276234286755329,0.5268719256695209,0.531084897066861,0.5218163599927127,0.531107669885225,0.5223629076334487,0.5274640189469849,0.5277372927673529,0.5254600109309528,0.531198761158681,0.5175122973219166,0.531995809801421,0.5247768263800328,0.5197440335215886,0.5341592275460011,0.533430497358353,0.5256421934778648,0.5400118418655493,0.531244306795409,0.5211104026234287,0.5245946438331208,0.531153215521953,0.5254372381125888,0.529786846420113,0.5250273273820368,0.5231599562761887,0.5253006012024048,0.5224539989069047,0.5196529422481326,0.5286254326835489,0.5233876844598288,0.5265075605756968,0.529035343414101,0.5288987065039169,0.5237748223720168,0.5359582801967572,0.5287392967753689,0.5547959555474585,0.6271178721078521
16,0.3665740572053197,0.5120240480961924,0.6215840772453999,0.6365002732738204,0.6360903625432683,0.6319912552377482,0.6321506649662962,0.6299189287666241,0.626343596283476,0.6151165968300237,0.3720395336126799,0.3700127527782838,0.3671661504827837,0.3671661504827837,0.3665740572053197,0.3665740572053197,0.3665740572053197,0.3665740572053197,0.5115002732738204,0.6142740025505556,0.6363636363636364,0.6336308981599563,0.6317407542357442,0.6320140280561122,0.626616870103844,0.3665740572053197,0.5223401348150847,0.6162324649298597,0.6318773911459282,0.6332437602477683,0.6354527236290763,0.6354527236290763,0.6354527236290763,0.6139324102750956,0.6128165421752596,0.5470714155583895,0.5407405720531973,0.531426489342321,0.5469575514665695,0.5598014210238659,0.5475040991073056,0.5379850610311532,0.5415148478775733,0.5459327746401895,0.5414693022408453,0.5447030424485334,0.5397157952268172,0.5470714155583895,0.5456139551830934,0.5413326653306614,0.5469575514665695,0.5437693568956093,0.5401029331390053,0.5475951903807615,0.533271087629805,0.5277828384040809,0.5442703588996174,0.5391237019493532,0.5474130078338495,0.5467753689196575,0.5495764255784296,0.5349107305520131,0.5239797777372928,0.5400346146839132,0.5447258152668975,0.5370513754782292,0.5429723082528694,0.5431772636181453,0.5429495354345054,0.5346374567316451,0.5382355620331573,0.5440426307159774,0.5405583895062853,0.5397841136819093,0.5499180178538896,0.533020586627801,0.5367097832027692,0.5398979777737293,0.5467981417380215,0.5443842229914374,0.5301284386955729,0.5432911277099653,0.5259837857533248,0.5383038804882492,0.5420158498815814,0.5538577154308617,0.5425851703406813,0.533020586627801,0.5426079431590454,0.5440140020300341,0.6365002732738204
17,0.406267079613773,0.5522636181453817,0.6196939333211878,0.623997995991984,0.623997995991984,0.6242257241756239,0.625819821461104,0.6257742758243761,0.623223720167608,0.624635634906176,0.41496629622882125,0.4106622335580251,0.40804335944616504,0.40804335944616504,0.406267079613773,0.406267079613773,0.406267079613773,0.406267079613773,0.5487338312989616,0.6193751138640918,0.6231326288941519,0.623269265804336,0.624840590271452,0.625432683548916,0.623018764802332,0.406267079613773,0.5690471852796503,0.625478229185644,0.625478229185644,0.6127254509018036,0.6123383129896156,0.6041628711969393,0.6041628711969393,0.6217434869739479,0.5301967571506649,0.531836400072873,0.5189469848788486,0.5268036072144289,0.5372791036618692,0.5221351794498087,0.5171934778648205,0.530037347422117,0.5180816177810166,0.5136181453816724,0.5262570595736928,0.530697759154673,0.530606667881217,0.5340225906358171,0.5281699763162689,0.530948260156677,0.5245263253780288,0.531540353434141,0.532861176899253,0.531995809801421,0.529240298779377,0.5339998178174531,0.5233193660047367,0.5189697576972127,0.530629440699581,0.5351384587356531,0.529946256148661,0.530424485334305,0.5356166879212971,0.529308617234469,0.5260976498451448,0.5370286026598652,0.5234560029149208,0.5280333394060849,0.5252095099289488,0.5383494261249773,0.5269174713062489,0.5236381854618327,0.5251639642922208,0.5263026052104208,0.5393286573146293,0.531039351430133,0.5291264346875569,0.529354162871197,0.531472034979049,0.5241164146474768,0.5235470941883767,0.5290581162324649,0.5343414100929131,0.5237975951903807,0.5301967571506649,0.5305611222444889,0.5259382401165968,0.5240708690107487,0.532952268172709,0.5518881919683524,0.625819821461104
18,0.406244306795409,0.5555201311714337,0.6206276188741119,0.624840590271452,0.624840590271452,0.625660411732556,0.6276188741118601,0.6277555110220441,0.6267990526507561,0.6276188741118601,0.4164920750592093,0.41045727819274913,0.40770176717070505,0.40770176717070505,0.406244306795409,0.406244306795409,0.406244306795409,0.406244306795409,0.5526279832392057,0.6195800692293678,0.6234742211696119,0.624020768810348,0.62591091273456,0.626776279832392,0.624681180542904,0.406244306795409,0.5697075970122062,0.6275505556567681,0.6275505556567681,0.5726680633995264,0.6081481144106394,0.594347786482055,0.594347786482055,0.6222217161595919,0.6180542903989797,0.5232055019129167,0.5184687556932046,0.5398752049553652,0.5374840590271452,0.5247085079249408,0.5373929677536892,0.5269630169429769,0.5376890143924212,0.529627436691565,0.5348651849152851,0.531722535981053,0.531768081617781,0.5315858990708691,0.5173528875933685,0.5270768810347969,0.5282610675897249,0.530333394060849,0.5262342867553288,0.5250728730187648,0.529468026963017,0.531380943705593,0.5289670249590089,0.5226361814538167,0.5241847331025687,0.532519584623793,0.5350245946438331,0.529399708507925,0.5361860083803972,0.5230460921843687,0.5244807797413008,0.5356394607396612,0.5268036072144289,0.5167152486791765,0.530925487338313,0.5242075059209328,0.5284204773182729,0.5373474221169612,0.5265531062124249,0.5260748770267808,0.5258926944798689,0.5244352341045728,0.5286482055019129,0.5262798323920569,0.534136454727637,0.5350701402805611,0.5258926944798689,0.529832392056841,0.5224767717252687,0.5288303880488249,0.5360949171069411,0.5249362361085808,0.5205866278010567,0.5345463654581891,0.5284887957733649,0.5535076646800093,0.6277555110220441
19,0.3657542357442157,0.49467116050282384,0.6066451083986154,0.6272317361996721,0.6311486609582801,0.6302149754053562,0.6284614683913281,0.6320368008744762,0.6233603570777919,0.6190790672253598,0.374954454363272,0.3691018400437238,0.36684733102568773,0.36684733102568773,0.3657542357442157,0.3657542357442157,0.3657542357442157,0.3657542357442157,0.4941473856804518,0.6072599744944435,0.6284842412096922,0.6295090180360722,0.6272317361996721,0.6287119693933321,0.6283248314811442,0.3657542357442157,0.5036208781198761,0.6044816906540353,0.5641738021497541,0.5868327564219348,0.6281426489342321,0.6281426489342321,0.6301238841319001,0.6078748405902714,0.6150027327382037,0.5433366733466933,0.5477090544725816,0.531699763162689,0.5434505374385133,0.5408544361450173,0.5391009291309893,0.5362087811987611,0.5399662962288213,0.5427445800692293,0.5447485880852614,0.5423802149754053,0.5470941883767535,0.5463426853707415,0.5410821643286573,0.5403078885042812,0.5424485334304974,0.5455228639096374,0.5462288212789215,0.532678994352341,0.5523319366004736,0.5533111677901257,0.5339542721807251,0.5389415194024413,0.5491209692111496,0.5495536527600656,0.5425168518855894,0.5446802696301695,0.5532656221533977,0.5453634541810894,0.5445891783567134,0.5433366733466933,0.5375296046638732,0.5440426307159774,0.5504873383129896,0.5539943523410458,0.5404445254144653,0.5400346146839132,0.5280561122244489,0.5483239205684095,0.5405128438695573,0.5442020404445254,0.5361632355620332,0.5425396247039533,0.5460238659136455,0.533658225541993,0.5424029877937694,0.5460694115503735,0.5405583895062853,0.5446347239934415,0.5411504827837493,0.5406039351430133,0.5341136819092731,0.5483922390235015,0.5470030971032975,0.5364911641464748,0.6320368008744762
20,0.40455911823647295,0.5580251411914738,0.624863363089816,0.6287575150300602,0.6287575150300602,0.6289852432137001,0.6301238841319001,0.6304427035889961,0.6276644197485881,0.6294862452177081,0.4139415194024412,0.4092730916378211,0.406153215521953,0.406153215521953,0.40455911823647295,0.40455911823647295,0.40455911823647295,0.40455911823647295,0.5544498087083257,0.6239069047185279,0.6278466022955,0.6280287848424121,0.6297367462197122,0.6298278374931682,0.6281881945709601,0.40455911823647295,0.5754463472399344,0.6303743851339042,0.6303743851339042,0.6113363089815995,0.6112679905265076,0.6083075241391874,0.6083075241391874,0.6263208234651121,0.6201493896884679,0.534136454727637,0.5174212060484605,0.5404217525961013,0.5244580069229368,0.5380761523046093,0.5361632355620332,0.5234104572781928,0.5340909090909091,0.5266214246675168,0.532086901074877,0.5351384587356531,0.5326562215339771,0.5206549462561486,0.5384632902167973,0.5282610675897249,0.530925487338313,0.5203361267990526,0.5335215886318091,0.530879941701585,0.530105665877209,0.5354345053743851,0.530060120240481,0.5243213700127528,0.529559118236473,0.5249362361085808,0.5252550555656768,0.5228639096374568,0.5382355620331573,0.530105665877209,0.5283066132264529,0.5361404627436691,0.5249362361085808,0.5305155766077609,0.5221351794498087,0.5393286573146293,0.528283840408089,0.5204272180725087,0.5267352887593368,0.5254372381125888,0.5270768810347969,0.5264847877573329,0.5261659683002369,0.5354800510111132,0.528716523957005,0.528921479322281,0.5261887411186008,0.531836400072873,0.5379167425760613,0.5374157405720532,0.5282610675897249,0.5270313353980689,0.5275551102204409,0.5253233740207688,0.5227272727272727,0.5569671811154778,0.6304427035889961
21,0.38517944980870833,0.5339542721807251,0.5767899435234105,0.5785434505374385,0.5785434505374385,0.5784523592639825,0.5910912734560029,0.591182364729459,0.6038895973765713,0.6038895973765713,0.3927400255055566,0.3882537802878484,0.38618145381672436,0.38618145381672436,0.38517944980870833,0.38517944980870833,0.38517944980870833,0.38517944980870833,0.531153215521953,0.5756968482419385,0.5778147203497905,0.5779058116232465,0.5782018582619785,0.5776553106212425,0.5767671707050465,0.38517944980870833,0.5431772636181453,0.5569092730916378,0.5715521952996903,0.5729641100382583,0.5744671160502823,0.5744671160502823,0.5762206230643104,0.5758790307888504,0.5410821643286573,0.5283749316815449,0.5439970850792494,0.5381900163964293,0.5358671889233011,0.5340909090909091,0.5432455820732374,0.5408088905082893,0.5382583348515212,0.5481417380214976,0.5346830023683731,0.5374385133904171,0.5370969211149572,0.5360265986518492,0.528443250136637,0.5349107305520131,0.532269083621789,0.5359582801967572,0.5342730916378211,0.5281016578611769,0.5421524867917653,0.5398524321370013,0.5416059391510293,0.5471852796502095,0.5358671889233011,0.5381900163964293,0.530925487338313,0.5403306613226453,0.5179905265075606,0.5359582801967572,0.5326106758972491,0.530333394060849,0.5395563854982692,0.5376890143924212,0.5416287119693933,0.5485516487520495,0.5355483694662051,0.5333621789032611,0.5426534887957734,0.532200765166697,0.5460694115503735,0.5339314993623611,0.5393058844962653,0.532405720531973,0.5364820550191292,0.531540353434141,0.5292858444161049,0.531039351430133,0.5429950810712334,0.5351840043723811,0.5367553288394972,0.5363909637456732,0.5430861723446894,0.530219529969029,0.5334760429950811,0.5195052442547432,0.6038895973765713
22,0.3850428128985243,0.6036846420112953,0.6085352523228275,0.6170978320276918,0.6299872472217162,0.6298506103115321,0.6305793404991802,0.6308070686828202,0.6183503370377118,0.6192384769539078,0.39269447986882855,0.3875705957369284,0.38695572964110037,0.38695572964110037,0.3850428128985243,0.3850428128985243,0.3850428128985243,0.3850428128985243,0.6068500637638914,0.6135224995445436,0.6159819639278558,0.6256148660958281,0.6183958826744398,0.6286208781198761,0.6226543997085079,0.3850428128985243,0.5857624339588268,0.6080570231371835,0.6301922025869922,0.6301694297686282,0.6301922025869922,0.6301922025869922,0.626730734195664,0.6133175441792676,0.5448169065403534,0.5392603388595373,0.5446347239934415,0.5394880670431773,0.5369830570231372,0.5413098925122973,0.5269174713062489,0.5179222080524686,0.5392603388595373,0.5293769356895609,0.531244306795409,0.5364820550191292,0.532269083621789,0.5347513208234651,0.531881945709601,0.530857168883221,0.5333166332665331,0.5350245946438331,0.5348651849152851,0.5361176899253052,0.5202222627072326,0.5289442521406449,0.5273729276735288,0.5396702495900892,0.5323374020768811,0.5402395700491893,0.5357533248314812,0.5369602842047732,0.5369375113864092,0.5347740936418292,0.5324512661687011,0.5335215886318091,0.5420158498815814,0.5366870103844051,0.5253461468391328,0.5370286026598652,0.5454773182729095,0.5297640736017489,0.5416742576061213,0.5254144652942249,0.5458416833667334,0.5352295500091091,0.5388732009473493,0.5246629622882127,0.5402623428675533,0.5430406267079614,0.5346830023683731,0.5483011477500456,0.5444980870832574,0.531267079613773,0.5391237019493532,0.5349790490071051,0.5355939151029332,0.5331344507196211,0.5357760976498451,0.5509610129349609,0.6308070686828202
23,0.3647522317361997,0.49175623975223176,0.6027281836400072,0.6268673711058481,0.6291446529422481,0.6305793404991802,0.6280971032975041,0.6312625250501002,0.6279832392056841,0.6157086901074877,0.37363363089815993,0.36814538167243577,0.3660275095645837,0.3660275095645837,0.3647522317361997,0.3647522317361997,0.3647522317361997,0.3647522317361997,0.4909136454727637,0.6037529604663873,0.6278466022955,0.6271861905629441,0.6236791765348879,0.6276644197485881,0.626002004008016,0.3647522317361997,0.5040763344871562,0.5995627618874112,0.5648569867006741,0.5846465658589907,0.62682182546912,0.62682182546912,0.6289852432137001,0.6041400983785753,0.6123610858079795,0.5422891237019494,0.5458872290034614,0.5440198578976134,0.5378711969393332,0.5455000910912735,0.5405356166879213,0.5371196939333212,0.5488932410275096,0.5423802149754053,0.5398979777737293,0.5422435780652214,0.5375979231189651,0.5497586081253416,0.5490526507560576,0.5458644561850975,0.5432000364365094,0.5410821643286573,0.5352523228274731,0.5467753689196575,0.5347740936418292,0.5504417926762616,0.5456822736381854,0.532747312807433,0.5443386773547094,0.5470941883767535,0.5364820550191292,0.5394197485880853,0.5278056112224448,0.5420841683366734,0.5432683548916014,0.5458872290034614,0.5493259245764256,0.5437693568956093,0.5446347239934415,0.5544498087083257,0.5429267626161414,0.5453634541810894,0.530788850428129,0.5401257059573693,0.5520586627801056,0.5405811623246493,0.532792858444161,0.5427673528875934,0.5411049371470213,0.5415831663326653,0.5439970850792494,0.5419019857897613,0.5415603935143013,0.5448169065403534,0.5420613955183093,0.5384632902167973,0.5475724175623975,0.5505784295864457,0.5424257606121333,0.5350226426879734,0.6312625250501002
24,0.3686236108580798,0.49193842229914375,0.6038668245582073,0.624590089269448,0.6285981053015122,0.6292585170340681,0.6283703771178721,0.6307615230460922,0.62579704864274,0.6173938786664238,0.3784614683913281,0.3722900346146839,0.3701721625068318,0.3701721625068318,0.3686236108580798,0.3686236108580798,0.3686236108580798,0.3686236108580798,0.4909591911094917,0.6040717799234834,0.625979231189652,0.6269129167425761,0.6245445436327199,0.6276644197485881,0.6233148114410639,0.3686236108580798,0.5054427035889961,0.6017489524503552,0.5658134450719621,0.5828247403898706,0.6269129167425761,0.6269129167425761,0.6284842412096922,0.6052331936600474,0.6133630898159956,0.5427901257059574,0.5466615048278375,0.5430178538895973,0.5367781016578612,0.5434960830752414,0.5390326106758973,0.5438376753507014,0.5388276553106213,0.5378256513026052,0.5379395153944252,0.5387821096738933,0.5433139005283294,0.5373701949353252,0.5453634541810894,0.5420158498815814,0.5393742029513573,0.5451129531790855,0.5396474767717253,0.530310621242485,0.5344552741847332,0.5509883403169976,0.5492348333029696,0.5323374020768811,0.5412643468755693,0.5449079978138094,0.5442020404445254,0.5376434687556932,0.5245263253780288,0.532428493350337,0.5410821643286573,0.5380078338495172,0.5463199125523774,0.5411277099653853,0.5463426853707415,0.532678994352341,0.5391009291309893,0.5388276553106213,0.5401484787757332,0.5394425214064492,0.5284204773182729,0.5363454181089452,0.5496675168518856,0.5398979777737293,0.5410593915102934,0.5352067771907452,0.531676990344325,0.5411732556021133,0.5412871196939333,0.5414009837857533,0.5407405720531973,0.5460238659136455,0.5470030971032975,0.5509883403169976,0.5429267626161414,0.5361027249303801,0.6307615230460922
