,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
426,0.505407444668008,0.4987424547283702,0.5022635814889336,0.49559859154929575,0.5045271629778671,0.49974849094567403,0.4984909456740443,0.49811368209255535,0.5037726358148893,0.5085513078470825,0.4937122736418511,0.5089285714285714,0.5096830985915493,0.4915744466800805,0.4969818913480885,0.5010731052984574,0.5096830985915493
427,0.49283199195171024,0.5072937625754527,0.5012575452716298,0.4966046277665996,0.49899396378269617,0.49232897384305835,0.5036468812877264,0.49748490945674045,0.4987424547283702,0.49748490945674045,0.49924547283702214,0.50591046277666,0.48993963782696176,0.4915744466800805,0.49748490945674045,0.49805499664654584,0.5072937625754527
428,0.5012575452716298,0.5088028169014085,0.5077967806841046,0.4915744466800805,0.4915744466800805,0.49987424547283704,0.4939637826961771,0.48893360160965793,0.5047786720321932,0.5050301810865191,0.5044014084507042,0.4958501006036217,0.4984909456740443,0.5030181086519114,0.5036468812877264,0.4999329309188464,0.5088028169014085
429,0.49924547283702214,0.5044014084507042,0.516976861167002,0.5076710261569416,0.48541247484909456,0.5049044265593562,0.5011317907444668,0.49509557344064387,0.5084255533199196,0.5011317907444668,0.4982394366197183,0.5002515090543259,0.49861670020120724,0.5071680080482898,0.5085513078470825,0.5024815560026828,0.516976861167002
430,0.5016348088531187,0.4961016096579477,0.49144869215291753,0.49283199195171024,0.48478370221327965,0.4976106639839034,0.5012575452716298,0.488682092555332,0.4984909456740443,0.4988682092555332,0.500125754527163,0.49509557344064387,0.4987424547283702,0.5037726358148893,0.49471830985915494,0.4962776659959759,0.5037726358148893
431,0.4959758551307847,0.5065392354124748,0.5085513078470825,0.505784708249497,0.5052816901408451,0.49798792756539234,0.49987424547283704,0.5062877263581489,0.488556338028169,0.5052816901408451,0.5045271629778671,0.500125754527163,0.49987424547283704,0.49974849094567403,0.4982394366197183,0.5015090543259557,0.5085513078470825
432,0.49987424547283704,0.5077967806841046,0.5017605633802817,0.5016348088531187,0.5021378269617707,0.49924547283702214,0.5026408450704225,0.49446680080482897,0.49735915492957744,0.5070422535211268,0.49283199195171024,0.49232897384305835,0.5016348088531187,0.5036468812877264,0.5006287726358148,0.500335345405768,0.5077967806841046
433,0.4967303822937626,0.49987424547283704,0.505407444668008,0.49911971830985913,0.4984909456740443,0.49572434607645877,0.4971076458752515,0.49962273641851107,0.5017605633802817,0.5031438631790744,0.5003772635814889,0.4993712273641851,0.5040241448692153,0.49962273641851107,0.49861670020120724,0.49993293091884644,0.505407444668008
434,0.48993963782696176,0.49446680080482897,0.49144869215291753,0.49383802816901406,0.49534708249496984,0.4869215291750503,0.4891851106639839,0.494341046277666,0.4976106639839034,0.48478370221327965,0.4949698189134809,0.49056841046277666,0.5013832997987927,0.5069164989939637,0.4952213279678068,0.4937961099932931,0.5069164989939637
435,0.5045271629778671,0.5010060362173038,0.49911971830985913,0.494215291750503,0.5017605633802817,0.5046529175050302,0.4993712273641851,0.4988682092555332,0.5,0.505407444668008,0.5011317907444668,0.505658953722334,0.5007545271629779,0.4933350100603622,0.4977364185110664,0.5005030181086519,0.505658953722334
436,0.4987424547283702,0.4852867203219316,0.4952213279678068,0.5021378269617707,0.49446680080482897,0.4988682092555332,0.49358651911468815,0.5086770623742455,0.49974849094567403,0.5045271629778671,0.4988682092555332,0.5069164989939637,0.4976106639839034,0.4930835010060362,0.4971076458752515,0.4983232729711603,0.5086770623742455
437,0.5028923541247485,0.5012575452716298,0.511317907444668,0.48905935613682094,0.5065392354124748,0.5012575452716298,0.5010060362173038,0.49446680080482897,0.48729879275653926,0.5015090543259557,0.5033953722334004,0.4993712273641851,0.4959758551307847,0.5040241448692153,0.5006287726358148,0.5,0.511317907444668
438,0.49534708249496984,0.4977364185110664,0.4993712273641851,0.5061619718309859,0.49144869215291753,0.505784708249497,0.5031438631790744,0.505533199195171,0.4952213279678068,0.49798792756539234,0.5017605633802817,0.49471830985915494,0.5071680080482898,0.49962273641851107,0.5050301810865191,0.5004024144869216,0.5071680080482898
439,0.4959758551307847,0.4919517102615694,0.5075452716297787,0.5128269617706237,0.49974849094567403,0.4964788732394366,0.49924547283702214,0.4867957746478873,0.4915744466800805,0.4948440643863179,0.49144869215291753,0.49446680080482897,0.5062877263581489,0.49974849094567403,0.5023893360160966,0.4980885311871227,0.5128269617706237
440,0.4984909456740443,0.49446680080482897,0.5026408450704225,0.49735915492957744,0.49974849094567403,0.5116951710261569,0.505407444668008,0.4958501006036217,0.494592555331992,0.5003772635814889,0.4909456740442656,0.49911971830985913,0.49622736418511065,0.4937122736418511,0.5027665995975855,0.4988933601609657,0.5116951710261569
441,0.4987424547283702,0.5082997987927566,0.4982394366197183,0.4976106639839034,0.4976106639839034,0.4982394366197183,0.5096830985915493,0.5020120724346077,0.49974849094567403,0.5105633802816901,0.5037726358148893,0.49283199195171024,0.5036468812877264,0.5026408450704225,0.4954728370221328,0.5012743125419181,0.5105633802816901
442,0.49798792756539234,0.4949698189134809,0.4966046277665996,0.49987424547283704,0.49735915492957744,0.49748490945674045,0.4896881287726358,0.5032696177062375,0.49899396378269617,0.505784708249497,0.4959758551307847,0.506036217303823,0.5044014084507042,0.4932092555331992,0.5017605633802817,0.49889336016096575,0.506036217303823
443,0.5033953722334004,0.5079225352112676,0.5094315895372233,0.5011317907444668,0.4930835010060362,0.4967303822937626,0.4959758551307847,0.49446680080482897,0.5023893360160966,0.5061619718309859,0.49635311871227367,0.48277162977867205,0.4959758551307847,0.5051559356136821,0.49798792756539234,0.4992622401073106,0.5094315895372233
444,0.5008802816901409,0.4967303822937626,0.49534708249496984,0.4964788732394366,0.5040241448692153,0.49987424547283704,0.5050301810865191,0.5036468812877264,0.5017605633802817,0.5036468812877264,0.5008802816901409,0.5149647887323944,0.500125754527163,0.4900653923541248,0.49861670020120724,0.5008048289738432,0.5149647887323944
445,0.49622736418511065,0.4982394366197183,0.5022635814889336,0.5070422535211268,0.4915744466800805,0.488682092555332,0.5046529175050302,0.48956237424547283,0.49232897384305835,0.4915744466800805,0.4977364185110664,0.49283199195171024,0.5025150905432596,0.49346076458752514,0.4909456740442656,0.49597585513078474,0.5070422535211268
446,0.4949698189134809,0.5036468812877264,0.5025150905432596,0.5133299798792756,0.5032696177062375,0.5030181086519114,0.5052816901408451,0.4898138832997988,0.5040241448692153,0.4978621730382294,0.49446680080482897,0.4909456740442656,0.5082997987927566,0.5047786720321932,0.5033953722334004,0.501307847082495,0.5133299798792756
447,0.5090543259557344,0.4959758551307847,0.49962273641851107,0.4967303822937626,0.511443661971831,0.49962273641851107,0.5099346076458753,0.5067907444668008,0.5066649899396378,0.5074195171026157,0.5035211267605634,0.5065392354124748,0.5037726358148893,0.5089285714285714,0.4988682092555332,0.5043259557344064,0.511443661971831
448,0.4977364185110664,0.5032696177062375,0.4967303822937626,0.49056841046277666,0.5006287726358148,0.4987424547283702,0.5061619718309859,0.5080482897384306,0.5002515090543259,0.48604124748490946,0.5007545271629779,0.5012575452716298,0.4920774647887324,0.49144869215291753,0.500125754527163,0.4982562038900067,0.5080482897384306
449,0.4958501006036217,0.49685613682092555,0.50591046277666,0.5152162977867203,0.5041498993963782,0.5003772635814889,0.494592555331992,0.5081740442655935,0.49119718309859156,0.5005030181086519,0.5008802816901409,0.4987424547283702,0.5031438631790744,0.49748490945674045,0.5050301810865191,0.5012072434607646,0.5152162977867203
450,0.49144869215291753,0.49509557344064387,0.4864185110663984,0.4948440643863179,0.488807847082495,0.49748490945674045,0.4972334004024145,0.4952213279678068,0.49798792756539234,0.49081991951710263,0.494592555331992,0.48905935613682094,0.4958501006036217,0.49987424547283704,0.4952213279678068,0.4939973172367538,0.49987424547283704
451,0.4969818913480885,0.49056841046277666,0.4844064386317907,0.494341046277666,0.5007545271629779,0.4971076458752515,0.5003772635814889,0.49924547283702214,0.4964788732394366,0.49685613682092555,0.5050301810865191,0.5021378269617707,0.4978621730382294,0.49735915492957744,0.5007545271629779,0.4973507712944332,0.5050301810865191
452,0.4932092555331992,0.50591046277666,0.5044014084507042,0.49509557344064387,0.49911971830985913,0.488682092555332,0.5041498993963782,0.49559859154929575,0.49534708249496984,0.49911971830985913,0.4972334004024145,0.48780181086519114,0.5020120724346077,0.48541247484909456,0.49962273641851107,0.49684775318578134,0.50591046277666
453,0.4948440643863179,0.5012575452716298,0.5028923541247485,0.5051559356136821,0.5026408450704225,0.4988682092555332,0.5006287726358148,0.4954728370221328,0.49471830985915494,0.49811368209255535,0.4978621730382294,0.4972334004024145,0.4966046277665996,0.49446680080482897,0.49408953722334004,0.49832327297116036,0.5051559356136821
454,0.5079225352112676,0.5074195171026157,0.4993712273641851,0.5006287726358148,0.4959758551307847,0.4987424547283702,0.5015090543259557,0.5011317907444668,0.49635311871227367,0.4964788732394366,0.4977364185110664,0.5013832997987927,0.5076710261569416,0.5011317907444668,0.494592555331992,0.5005365526492288,0.5079225352112676
455,0.5,0.5,0.5040241448692153,0.4978621730382294,0.4958501006036217,0.49446680080482897,0.4952213279678068,0.49987424547283704,0.5010060362173038,0.5118209255533199,0.5106891348088531,0.5045271629778671,0.4987424547283702,0.5007545271629779,0.49471830985915494,0.5006371562709592,0.5118209255533199
456,0.4993712273641851,0.5049044265593562,0.5008802816901409,0.5005030181086519,0.49962273641851107,0.5022635814889336,0.5016348088531187,0.5040241448692153,0.5008802816901409,0.5111921529175051,0.5103118712273642,0.4903169014084507,0.5005030181086519,0.5071680080482898,0.5026408450704225,0.5024144869215292,0.5111921529175051
457,0.5021378269617707,0.5025150905432596,0.5025150905432596,0.488807847082495,0.5047786720321932,0.4984909456740443,0.49735915492957744,0.49974849094567403,0.48905935613682094,0.49685613682092555,0.49911971830985913,0.49962273641851107,0.5027665995975855,0.49924547283702214,0.5003772635814889,0.4988933601609657,0.5047786720321932
458,0.5015090543259557,0.505533199195171,0.506036217303823,0.49924547283702214,0.5002515090543259,0.49811368209255535,0.5022635814889336,0.4972334004024145,0.4966046277665996,0.5032696177062375,0.500125754527163,0.4964788732394366,0.49735915492957744,0.5052816901408451,0.5022635814889336,0.5007712944332663,0.506036217303823
459,0.49924547283702214,0.49924547283702214,0.5007545271629779,0.49509557344064387,0.49748490945674045,0.5049044265593562,0.4919517102615694,0.5006287726358148,0.49685613682092555,0.5030181086519114,0.4891851106639839,0.4993712273641851,0.4909456740442656,0.4961016096579477,0.49798792756539234,0.49751844399731726,0.5049044265593562
460,0.49974849094567403,0.49924547283702214,0.5002515090543259,0.5050301810865191,0.4949698189134809,0.49735915492957744,0.4994969818913481,0.4925804828973843,0.4977364185110664,0.49408953722334004,0.4952213279678068,0.4841549295774648,0.49408953722334004,0.4925804828973843,0.500125754527163,0.4964453386988599,0.5050301810865191
461,0.4982394366197183,0.4927062374245473,0.5008802816901409,0.4959758551307847,0.4984909456740443,0.4972334004024145,0.49798792756539234,0.506036217303823,0.49987424547283704,0.5016348088531187,0.49635311871227367,0.5027665995975855,0.49509557344064387,0.5006287726358148,0.5030181086519114,0.49912810194500334,0.506036217303823
462,0.5,0.4976106639839034,0.49056841046277666,0.4972334004024145,0.49232897384305835,0.5016348088531187,0.5027665995975855,0.5094315895372233,0.5025150905432596,0.4937122736418511,0.5026408450704225,0.49861670020120724,0.49974849094567403,0.5032696177062375,0.5023893360160966,0.49963112005365523,0.5094315895372233
463,0.49962273641851107,0.4954728370221328,0.5095573440643864,0.4883048289738431,0.4967303822937626,0.505533199195171,0.4972334004024145,0.5037726358148893,0.49358651911468815,0.5012575452716298,0.49346076458752514,0.49748490945674045,0.49572434607645877,0.5002515090543259,0.49836519114688127,0.49842387659289067,0.5095573440643864
464,0.5012575452716298,0.505784708249497,0.4952213279678068,0.4900653923541248,0.4915744466800805,0.5033953722334004,0.5091800804828974,0.5005030181086519,0.5007545271629779,0.4930835010060362,0.4977364185110664,0.4948440643863179,0.4994969818913481,0.4964788732394366,0.49446680080482897,0.49825620389000674,0.5091800804828974
465,0.5041498993963782,0.49748490945674045,0.5095573440643864,0.5017605633802817,0.4978621730382294,0.49798792756539234,0.4972334004024145,0.49735915492957744,0.49509557344064387,0.5062877263581489,0.5,0.5006287726358148,0.5044014084507042,0.4993712273641851,0.505407444668008,0.500972501676727,0.5095573440643864
466,0.5017605633802817,0.5013832997987927,0.49534708249496984,0.49144869215291753,0.4949698189134809,0.4967303822937626,0.4925804828973843,0.4961016096579477,0.49735915492957744,0.49346076458752514,0.5003772635814889,0.5027665995975855,0.5025150905432596,0.4984909456740443,0.5025150905432596,0.4978537894030853,0.5027665995975855
467,0.49232897384305835,0.5067907444668008,0.5082997987927566,0.4939637826961771,0.5036468812877264,0.5003772635814889,0.49911971830985913,0.505658953722334,0.4993712273641851,0.49899396378269617,0.49836519114688127,0.49987424547283704,0.49748490945674045,0.4966046277665996,0.5051559356136821,0.5004024144869214,0.5082997987927566
468,0.5047786720321932,0.4958501006036217,0.49119718309859156,0.5,0.4971076458752515,0.49383802816901406,0.49899396378269617,0.4969818913480885,0.4896881287726358,0.5021378269617707,0.4958501006036217,0.5052816901408451,0.5065392354124748,0.494592555331992,0.4939637826961771,0.49778672032193155,0.5065392354124748
469,0.5013832997987927,0.49974849094567403,0.4867957746478873,0.49144869215291753,0.4971076458752515,0.4927062374245473,0.4961016096579477,0.5016348088531187,0.49182595573440646,0.5015090543259557,0.49685613682092555,0.4988682092555332,0.5011317907444668,0.4949698189134809,0.49962273641851107,0.4967806841046278,0.5016348088531187
470,0.5018863179074446,0.4978621730382294,0.5032696177062375,0.5150905432595574,0.511569416498994,0.48931086519114686,0.5065392354124748,0.49798792756539234,0.5047786720321932,0.5066649899396378,0.5012575452716298,0.5109406438631791,0.5015090543259557,0.5100603621730382,0.5036468812877264,0.5041582830315224,0.5150905432595574
471,0.4939637826961771,0.5016348088531187,0.4939637826961771,0.5022635814889336,0.4913229376257545,0.4924547283702213,0.49974849094567403,0.4993712273641851,0.49861670020120724,0.49685613682092555,0.49861670020120724,0.48755030181086517,0.5042756539235412,0.49987424547283704,0.4906941649899396,0.4967471495640509,0.5042756539235412
472,0.49635311871227367,0.5023893360160966,0.48931086519114686,0.49748490945674045,0.49559859154929575,0.5088028169014085,0.5045271629778671,0.4959758551307847,0.4987424547283702,0.4904426559356137,0.49635311871227367,0.5022635814889336,0.5005030181086519,0.5020120724346077,0.5011317907444668,0.49879275653923544,0.5088028169014085
473,0.5042756539235412,0.5027665995975855,0.5022635814889336,0.5040241448692153,0.4924547283702213,0.5022635814889336,0.49962273641851107,0.5080482897384306,0.4978621730382294,0.500125754527163,0.4948440643863179,0.5007545271629779,0.5105633802816901,0.49911971830985913,0.5011317907444668,0.5013413816230717,0.5105633802816901
474,0.5016348088531187,0.4939637826961771,0.488556338028169,0.4982394366197183,0.4978621730382294,0.5010060362173038,0.4937122736418511,0.5007545271629779,0.4966046277665996,0.49572434607645877,0.505533199195171,0.49509557344064387,0.5064134808853119,0.5033953722334004,0.5008802816901409,0.49862508383635146,0.5064134808853119
475,0.5035211267605634,0.5021378269617707,0.5016348088531187,0.5049044265593562,0.5124496981891348,0.5,0.505407444668008,0.49534708249496984,0.4924547283702213,0.4977364185110664,0.49748490945674045,0.506036217303823,0.4987424547283702,0.5069164989939637,0.4988682092555332,0.5015761234071092,0.5124496981891348
476,0.5020120724346077,0.5020120724346077,0.4915744466800805,0.5007545271629779,0.5042756539235412,0.5046529175050302,0.4958501006036217,0.49987424547283704,0.5070422535211268,0.5038983903420523,0.5031438631790744,0.5096830985915493,0.5047786720321932,0.5042756539235412,0.49987424547283704,0.5022468142186453,0.5096830985915493
477,0.505407444668008,0.49622736418511065,0.4967303822937626,0.49559859154929575,0.506036217303823,0.4972334004024145,0.5050301810865191,0.4971076458752515,0.5027665995975855,0.4870472837022133,0.5079225352112676,0.4891851106639839,0.49811368209255535,0.505533199195171,0.5,0.49932930918846413,0.5079225352112676
478,0.5,0.49861670020120724,0.5030181086519114,0.5017605633802817,0.4952213279678068,0.5,0.4948440643863179,0.4903169014084507,0.4966046277665996,0.5002515090543259,0.49798792756539234,0.4994969818913481,0.5022635814889336,0.49974849094567403,0.4982394366197183,0.49855801475519784,0.5030181086519114
479,0.5,0.5021378269617707,0.49346076458752514,0.5067907444668008,0.4958501006036217,0.505533199195171,0.4952213279678068,0.5077967806841046,0.49295774647887325,0.49987424547283704,0.5035211267605634,0.5070422535211268,0.5047786720321932,0.4988682092555332,0.49170020120724345,0.5003688799463447,0.5077967806841046
480,0.49471830985915494,0.49974849094567403,0.5047786720321932,0.49559859154929575,0.49107142857142855,0.4876760563380282,0.4939637826961771,0.5031438631790744,0.4913229376257545,0.5110663983903421,0.5089285714285714,0.48780181086519114,0.4959758551307847,0.4969818913480885,0.4939637826961771,0.49711602951039563,0.5110663983903421
481,0.5005030181086519,0.5,0.5030181086519114,0.49635311871227367,0.4978621730382294,0.4959758551307847,0.4922032193158954,0.4987424547283702,0.4976106639839034,0.5077967806841046,0.5046529175050302,0.5140845070422535,0.49924547283702214,0.4952213279678068,0.4972334004024145,0.5000335345405768,0.5140845070422535
482,0.5016348088531187,0.5065392354124748,0.49899396378269617,0.488807847082495,0.5042756539235412,0.4961016096579477,0.49836519114688127,0.49924547283702214,0.5050301810865191,0.494341046277666,0.5005030181086519,0.5127012072434608,0.4993712273641851,0.5027665995975855,0.4978621730382294,0.5004359490274982,0.5127012072434608
483,0.5041498993963782,0.5015090543259557,0.49899396378269617,0.48780181086519114,0.48931086519114686,0.49861670020120724,0.4952213279678068,0.49572434607645877,0.5025150905432596,0.4913229376257545,0.49798792756539234,0.5041498993963782,0.5013832997987927,0.49974849094567403,0.5018863179074446,0.4980214621059691,0.5041498993963782
484,0.5031438631790744,0.5046529175050302,0.5021378269617707,0.5089285714285714,0.49685613682092555,0.49798792756539234,0.5037726358148893,0.5049044265593562,0.4959758551307847,0.5032696177062375,0.5036468812877264,0.5020120724346077,0.5038983903420523,0.4982394366197183,0.5022635814889336,0.5021126760563379,0.5089285714285714
485,0.49283199195171024,0.49836519114688127,0.4891851106639839,0.4909456740442656,0.5061619718309859,0.4988682092555332,0.49509557344064387,0.5006287726358148,0.5104376257545271,0.5021378269617707,0.49635311871227367,0.5032696177062375,0.5040241448692153,0.49962273641851107,0.4959758551307847,0.49892689470154256,0.5104376257545271
486,0.5047786720321932,0.4958501006036217,0.49119718309859156,0.5,0.4971076458752515,0.49383802816901406,0.49899396378269617,0.4969818913480885,0.4896881287726358,0.5021378269617707,0.4958501006036217,0.5052816901408451,0.5065392354124748,0.494592555331992,0.4939637826961771,0.49778672032193155,0.5065392354124748
487,0.5047786720321932,0.511317907444668,0.510814889336016,0.5020120724346077,0.4966046277665996,0.5027665995975855,0.5031438631790744,0.49899396378269617,0.5032696177062375,0.5015090543259557,0.49283199195171024,0.4948440643863179,0.5030181086519114,0.4961016096579477,0.5081740442655935,0.5020120724346077,0.511317907444668
488,0.49899396378269617,0.5015090543259557,0.5,0.4948440643863179,0.49622736418511065,0.49962273641851107,0.49471830985915494,0.5002515090543259,0.49811368209255535,0.5067907444668008,0.4939637826961771,0.4984909456740443,0.5028923541247485,0.49924547283702214,0.5047786720321932,0.4993628437290409,0.5067907444668008
489,0.5066649899396378,0.4939637826961771,0.49056841046277666,0.5042756539235412,0.5103118712273642,0.49798792756539234,0.5047786720321932,0.49974849094567403,0.4880533199195171,0.5028923541247485,0.4961016096579477,0.5036468812877264,0.49735915492957744,0.5007545271629779,0.49735915492957744,0.4996311200536552,0.5103118712273642
490,0.49748490945674045,0.5010060362173038,0.49811368209255535,0.5044014084507042,0.49383802816901406,0.5086770623742455,0.4922032193158954,0.4891851106639839,0.4966046277665996,0.5027665995975855,0.5016348088531187,0.4880533199195171,0.505407444668008,0.4937122736418511,0.5032696177062375,0.49842387659289067,0.5086770623742455
491,0.5041498993963782,0.5015090543259557,0.49446680080482897,0.5003772635814889,0.5008802816901409,0.49144869215291753,0.5008802816901409,0.5003772635814889,0.4976106639839034,0.48780181086519114,0.49811368209255535,0.4961016096579477,0.49735915492957744,0.505407444668008,0.5018863179074446,0.49855801475519784,0.505407444668008
492,0.49346076458752514,0.505658953722334,0.4976106639839034,0.5103118712273642,0.5148390342052314,0.5010060362173038,0.5007545271629779,0.5052816901408451,0.5065392354124748,0.5079225352112676,0.5010060362173038,0.49911971830985913,0.5007545271629779,0.5027665995975855,0.4967303822937626,0.5029175050301811,0.5148390342052314
493,0.505658953722334,0.505658953722334,0.5127012072434608,0.5064134808853119,0.5007545271629779,0.5051559356136821,0.5042756539235412,0.5079225352112676,0.5021378269617707,0.5033953722334004,0.5016348088531187,0.5006287726358148,0.5038983903420523,0.49836519114688127,0.5052816901408451,0.5042588866532528,0.5127012072434608
494,0.5013832997987927,0.5089285714285714,0.49383802816901406,0.4966046277665996,0.4969818913480885,0.5047786720321932,0.5035211267605634,0.4976106639839034,0.5012575452716298,0.49446680080482897,0.4906941649899396,0.4922032193158954,0.49446680080482897,0.5020120724346077,0.4961016096579477,0.4983232729711602,0.5089285714285714
495,0.5030181086519114,0.5080482897384306,0.5125754527162978,0.5088028169014085,0.5002515090543259,0.5065392354124748,0.5023893360160966,0.5062877263581489,0.5065392354124748,0.4982394366197183,0.5040241448692153,0.5046529175050302,0.5002515090543259,0.49283199195171024,0.505407444668008,0.5039906103286385,0.5125754527162978
496,0.49811368209255535,0.5005030181086519,0.5015090543259557,0.5008802816901409,0.49974849094567403,0.5021378269617707,0.49924547283702214,0.5079225352112676,0.4976106639839034,0.5007545271629779,0.5081740442655935,0.5021378269617707,0.49019114688128773,0.4913229376257545,0.4982394366197183,0.4998993963782696,0.5081740442655935
497,0.49383802816901406,0.49622736418511065,0.4977364185110664,0.5010060362173038,0.5031438631790744,0.5027665995975855,0.505658953722334,0.5110663983903421,0.5049044265593562,0.49962273641851107,0.5052816901408451,0.5062877263581489,0.5010060362173038,0.5041498993963782,0.49346076458752514,0.5017437961099932,0.5110663983903421
498,0.49283199195171024,0.49924547283702214,0.4948440643863179,0.5051559356136821,0.505658953722334,0.5003772635814889,0.5071680080482898,0.5031438631790744,0.49622736418511065,0.4959758551307847,0.4952213279678068,0.5018863179074446,0.4894366197183099,0.5011317907444668,0.5006287726358148,0.49926224010731046,0.5071680080482898
499,0.4982394366197183,0.4937122736418511,0.49081991951710263,0.5100603621730382,0.505533199195171,0.5018863179074446,0.4954728370221328,0.5025150905432596,0.49081991951710263,0.5081740442655935,0.4972334004024145,0.5013832997987927,0.5005030181086519,0.49899396378269617,0.49861670020120724,0.4995975855130784,0.5100603621730382
500,0.49962273641851107,0.4994969818913481,0.4900653923541248,0.4906941649899396,0.4883048289738431,0.5036468812877264,0.5022635814889336,0.5084255533199196,0.5020120724346077,0.5002515090543259,0.5026408450704225,0.5051559356136821,0.5069164989939637,0.5052816901408451,0.4977364185110664,0.500167672702884,0.5084255533199196
501,0.5018863179074446,0.5033953722334004,0.5119466800804829,0.5071680080482898,0.5006287726358148,0.4967303822937626,0.4976106639839034,0.49899396378269617,0.5044014084507042,0.49911971830985913,0.4933350100603622,0.511317907444668,0.4966046277665996,0.4879275653923541,0.5050301810865191,0.5010731052984574,0.5119466800804829
502,0.49383802816901406,0.5017605633802817,0.5003772635814889,0.500125754527163,0.4984909456740443,0.49635311871227367,0.5006287726358148,0.49446680080482897,0.49924547283702214,0.5081740442655935,0.49836519114688127,0.505407444668008,0.49798792756539234,0.49559859154929575,0.4971076458752515,0.49919517102615696,0.5081740442655935
503,0.49811368209255535,0.4834004024144869,0.49509557344064387,0.4987424547283702,0.5049044265593562,0.49748490945674045,0.4937122736418511,0.4898138832997988,0.5026408450704225,0.5038983903420523,0.4959758551307847,0.5020120724346077,0.4987424547283702,0.505407444668008,0.5023893360160966,0.4981556002682764,0.505407444668008
504,0.5051559356136821,0.5036468812877264,0.5086770623742455,0.5018863179074446,0.5003772635814889,0.4969818913480885,0.5003772635814889,0.4978621730382294,0.4964788732394366,0.49836519114688127,0.5030181086519114,0.49911971830985913,0.5008802816901409,0.5064134808853119,0.4993712273641851,0.5012407780013414,0.5086770623742455
505,0.49735915492957744,0.5018863179074446,0.494215291750503,0.5015090543259557,0.4969818913480885,0.5067907444668008,0.4930835010060362,0.488556338028169,0.49471830985915494,0.5021378269617707,0.5012575452716298,0.4906941649899396,0.5025150905432596,0.4930835010060362,0.4949698189134809,0.4973172367538564,0.5067907444668008
506,0.4977364185110664,0.5032696177062375,0.5067907444668008,0.49107142857142855,0.5,0.49924547283702214,0.4949698189134809,0.4964788732394366,0.4913229376257545,0.5020120724346077,0.5018863179074446,0.49383802816901406,0.4984909456740443,0.4966046277665996,0.5011317907444668,0.49832327297116025,0.5067907444668008
507,0.5006287726358148,0.4969818913480885,0.49748490945674045,0.5069164989939637,0.5044014084507042,0.4954728370221328,0.4967303822937626,0.5013832997987927,0.5036468812877264,0.511317907444668,0.5041498993963782,0.5050301810865191,0.5044014084507042,0.5013832997987927,0.4987424547283702,0.5019114688128772,0.511317907444668
508,0.5045271629778671,0.5046529175050302,0.5081740442655935,0.4927062374245473,0.5023893360160966,0.49962273641851107,0.49622736418511065,0.4972334004024145,0.5096830985915493,0.5099346076458753,0.49559859154929575,0.5130784708249497,0.5037726358148893,0.5033953722334004,0.49974849094567403,0.5027162977867203,0.5130784708249497
509,0.49295774647887325,0.4949698189134809,0.49962273641851107,0.49081991951710263,0.5027665995975855,0.505658953722334,0.4937122736418511,0.49924547283702214,0.4920774647887324,0.4993712273641851,0.4959758551307847,0.5006287726358148,0.5003772635814889,0.494215291750503,0.49283199195171024,0.4970154258886653,0.505658953722334
510,0.49861670020120724,0.5051559356136821,0.5006287726358148,0.4876760563380282,0.488682092555332,0.5025150905432596,0.49383802816901406,0.49232897384305835,0.5041498993963782,0.4932092555331992,0.5040241448692153,0.4959758551307847,0.5033953722334004,0.5008802816901409,0.5042756539235412,0.498356807511737,0.5051559356136821
511,0.49748490945674045,0.49056841046277666,0.49748490945674045,0.5018863179074446,0.5038983903420523,0.49798792756539234,0.49534708249496984,0.5018863179074446,0.49899396378269617,0.5123239436619719,0.500125754527163,0.5015090543259557,0.49283199195171024,0.49622736418511065,0.4988682092555332,0.4991616364855801,0.5123239436619719
512,0.5045271629778671,0.5075452716297787,0.49748490945674045,0.4987424547283702,0.4896881287726358,0.4971076458752515,0.4978621730382294,0.5022635814889336,0.5016348088531187,0.4978621730382294,0.4930835010060362,0.4949698189134809,0.488807847082495,0.49836519114688127,0.49635311871227367,0.49775318578135486,0.5075452716297787
513,0.5026408450704225,0.49911971830985913,0.5075452716297787,0.5022635814889336,0.5017605633802817,0.5035211267605634,0.5088028169014085,0.5033953722334004,0.49358651911468815,0.4952213279678068,0.49911971830985913,0.5026408450704225,0.4987424547283702,0.4903169014084507,0.5038983903420523,0.5008383635144199,0.5088028169014085
514,0.49748490945674045,0.4930835010060362,0.5005030181086519,0.5027665995975855,0.49987424547283704,0.4961016096579477,0.4967303822937626,0.49471830985915494,0.5006287726358148,0.49924547283702214,0.5070422535211268,0.49358651911468815,0.4993712273641851,0.5003772635814889,0.5018863179074446,0.4988933601609658,0.5070422535211268
515,0.4978621730382294,0.49622736418511065,0.49622736418511065,0.5020120724346077,0.4969818913480885,0.49383802816901406,0.49899396378269617,0.5050301810865191,0.5038983903420523,0.500125754527163,0.5017605633802817,0.4922032193158954,0.500125754527163,0.49509557344064387,0.5005030181086519,0.4987256874580818,0.5050301810865191
