,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
10,0.349802168439443,0.5878937361903294,0.5914392888340784,0.5943425312162787,0.6161810801089358,0.6237860336056729,0.6335491495812137,0.6342428446636863,0.5998663994655978,0.6273829710703458,0.6377627048969734,0.6380453214120548,0.35175479163455114,0.35175479163455114,0.349802168439443,0.349802168439443,0.349802168439443,0.349802168439443,0.5907969785725297,0.592621139715328,0.593186372745491,0.625738656800781,0.630877138893171,0.6337546888649093,0.6011253275782333,0.349802168439443,0.5742767586454961,0.5908740558039155,0.588073583063563,0.5490725039823237,0.6049278043266019,0.6049278043266019,0.6287960536457531,0.5930065258722573,0.5652073377524279,0.5414161656646627,0.5520528235959098,0.561122244488978,0.5415703201274343,0.5416473973588202,0.5540825240224038,0.5503314320949592,0.5597605467344946,0.5420327835157495,0.5467344946302862,0.5483017316684652,0.5559323775756642,0.5376136889162941,0.5435229433225425,0.5418272442320539,0.5442166384050151,0.5473768048918349,0.5385386156929243,0.5536200606340886,0.5563434561430554,0.5544679101793331,0.5316530496891219,0.5436514053748522,0.546837264272134,0.5433944812702328,0.5508709727146601,0.5473768048918349,0.5566260726581368,0.5523097477005293,0.5477621910487642,0.5393607728277067,0.559015466831098,0.5512049740506655,0.5629207132213144,0.5470171111453677,0.5568059195313705,0.5389240018498536,0.5516931298494425,0.5561893016802837,0.5461435691896613,0.5516931298494425,0.5480704999743076,0.5410307795077334,0.5451672575921073,0.5383768486640897,0.6380453214120548
11,0.39332511176198554,0.6093725913365192,0.6136889162941267,0.6163866193926314,0.6287703612352911,0.6279738965109707,0.6279482041005087,0.6292071322131443,0.6116335234571707,0.6172087765274138,0.4003648322285597,0.3962797389651097,0.3950208108524742,0.3950208108524742,0.39332511176198554,0.39332511176198554,0.39332511176198554,0.39332511176198554,0.6123272185396433,0.6165664662658651,0.6173372385797236,0.6113509069420893,0.616617851086789,0.6222701813884178,0.6057499614613843,0.39332511176198554,0.5932891423873388,0.6132264529058116,0.5959868454858435,0.6282051282051282,0.629309901854992,0.629309901854992,0.6205230974770053,0.6160269256461641,0.550408509326345,0.5377678433790658,0.5354041416165665,0.5285699604336879,0.5338369045783875,0.5360464518781152,0.539694774163712,0.5172396074199681,0.5337084425260777,0.529032423822003,0.5352242947433328,0.5327321309285237,0.5353270643851806,0.5330404398540671,0.535172909922409,0.5251014850213247,0.5298802733672473,0.5267457992908895,0.5306510456811058,0.5313447407635784,0.517830532860593,0.5258722573351832,0.5408766250449617,0.5286984224859976,0.5356867581316479,0.536200606340887,0.5333744411900725,0.5329633626226813,0.5279019577616773,0.528492883202302,0.5286984224859976,0.5285699604336879,0.538667077745234,0.5285699604336879,0.5251014850213247,0.5344278300190124,0.5344535224294743,0.5263861055444222,0.5270541082164328,0.5214274703252659,0.5179076100919788,0.530548276039258,0.533117517085453,0.5461949540105853,0.5307281229124916,0.5411773214044423,0.629309901854992
12,0.4166024356405118,0.5644108730281076,0.6321874518267304,0.6358357741123272,0.6358357741123272,0.6363239299111043,0.6365808540157237,0.6365294691947998,0.632906839319665,0.6344483839473819,0.426160012332357,0.4202764503365706,0.41798982580545707,0.41798982580545707,0.4166024356405118,0.4166024356405118,0.4166024356405118,0.4166024356405118,0.561096552078516,0.6310312933559427,0.6348594625147731,0.634962232156621,0.6365808540157237,0.6360670058064848,0.6327269924464313,0.4166024356405118,0.5811109398283747,0.6359128513437131,0.6359128513437131,0.6157186167206208,0.6152304609218436,0.6031293355942654,0.6031293355942654,0.6331894558347464,0.5272853399105905,0.530522583628796,0.5369970710652073,0.5214531627357278,0.5191151533836904,0.5306510456811058,0.5307795077334155,0.5221211654077386,0.5300087354195571,0.5407995478135759,0.5285699604336879,0.5285185756127639,0.5296233492626278,0.531087816658959,0.5092235753558398,0.5207337752427933,0.5169826833153487,0.5103283490057037,0.5227377832588254,0.5229176301320589,0.5283130363290683,0.5226607060274395,0.5243820975283902,0.5184728431221417,0.5245362519911618,0.524998715379477,0.531010739427573,0.5270798006268949,0.5114074302451056,0.5272082626792045,0.5252556394840964,0.5171111453676583,0.5206310056009454,0.5353527567956425,0.5156980627922512,0.520348389085864,0.527516571604748,0.5176763783978213,0.5195005395406197,0.5238939417296131,0.5204254663172498,0.5273624171419763,0.5233800935203741,0.5313704331740404,0.5356096809002621,0.5504113640386186,0.6365808540157237
13,0.3916294126714968,0.6188787832074405,0.6228867992395046,0.6266121987564873,0.6307743692513231,0.6306972920199373,0.6308257540722471,0.6314680643337958,0.6240172652998305,0.6264580442937157,0.39882328760084274,0.39360772827706697,0.39332511176198554,0.39332511176198554,0.3916294126714968,0.3916294126714968,0.3916294126714968,0.3916294126714968,0.6214223318431735,0.626226812599558,0.6265351215251015,0.6114022917630132,0.6267406608087971,0.6231951081650481,0.6176712399157289,0.3916294126714968,0.6019217923025538,0.6222701813884178,0.5966548481578542,0.6310312933559427,0.6320332973639586,0.6320332973639586,0.6200606340886902,0.6251220389496943,0.6182878577668157,0.5381275371255331,0.5398232362160218,0.5312419711217307,0.5271054930373568,0.5343250603771645,0.5405683161194184,0.5180617645547505,0.5416730897692822,0.5433174040388469,0.5353270643851806,0.5334515184214583,0.5333744411900725,0.5245105595806998,0.5370227634756692,0.5452443348234931,0.530034427830019,0.5336570577051539,0.5300858126509429,0.5354812188479523,0.5364061456245826,0.5303427367555624,0.5378963054313756,0.5404912388880325,0.5384101536406145,0.5291608858743128,0.531575972457736,0.5362776835722728,0.5331945943168388,0.5363033759827347,0.529571964441704,0.5273367247315143,0.5436514053748522,0.5274394943733621,0.5491495812137095,0.5384872308720005,0.5380504598941472,0.5272596475001284,0.5270541082164328,0.5220440881763527,0.5213503930938801,0.5396690817532501,0.5340424438620831,0.5322953599506706,0.5286213452546118,0.5466393375545012,0.6320332973639586
14,0.3664251580083243,0.4870510251271774,0.6176455475052669,0.6320846821848826,0.6320846821848826,0.6197780175736087,0.6271517393761883,0.6206001747083911,0.5970145419043215,0.614562458249833,0.3697137865474539,0.36855762807666614,0.36668208211294384,0.36668208211294384,0.3664251580083243,0.3664251580083243,0.3664251580083243,0.3664251580083243,0.49935768973845124,0.6122244488977956,0.6322131442371923,0.6307229844303993,0.6290529777503725,0.622732644776733,0.6204974050665434,0.3664251580083243,0.5109963516777144,0.6112481373002415,0.6293869790863779,0.6301834438106984,0.631339602281486,0.631339602281486,0.631339602281486,0.6109141359642362,0.5517188222599044,0.5396433893427881,0.5415960125378964,0.5297004264940137,0.5476337289964545,0.5318842813832794,0.5521042084168337,0.5431632495760752,0.5405683161194184,0.5404655464775705,0.5452443348234931,0.5414932428960485,0.5402856996043369,0.5369199938338215,0.5429063254714558,0.544293715636401,0.5384358460510765,0.5385386156929243,0.5374852268639844,0.5519500539540619,0.55600945480705,0.5360207594676533,0.532089820666975,0.5377678433790658,0.542264015209907,0.5397204665741739,0.5491238888032475,0.5410564719181954,0.552438209752839,0.546374800883819,0.544293715636401,0.5328605929808334,0.5399003134474076,0.5423410924412928,0.5433944812702328,0.5325008992343662,0.5473768048918349,0.5400287754997174,0.5511792816402035,0.544293715636401,0.5465803401675146,0.5460664919582755,0.5365859924978161,0.544319408046863,0.541750167000668,0.5255629968388819,0.6320846821848826
15,0.41673089769282157,0.5685473511124813,0.6332408406556703,0.6365294691947998,0.6365294691947998,0.6366065464261857,0.6366579312471096,0.6366065464261857,0.6337033040439854,0.6358100817018653,0.4253635476080366,0.4202507579261086,0.4179641333949951,0.4179641333949951,0.41673089769282157,0.41673089769282157,0.41673089769282157,0.41673089769282157,0.5648733364164226,0.633420687528904,0.6361183906274087,0.6358614665227892,0.6366579312471096,0.636452391963414,0.6337803812753713,0.41673089769282157,0.5842197214942706,0.6364010071424901,0.6364010071424901,0.5729921381223987,0.6050562663789116,0.6047222650429063,0.6047222650429063,0.6345511535892298,0.622193104157032,0.529006731411541,0.5383073839987668,0.5149015980679308,0.5351986023328709,0.5349416782282513,0.5316787420995838,0.5214788551461899,0.5181131493756744,0.5084014182210576,0.5226093212065156,0.5200657725707826,0.5230460921843687,0.531010739427573,0.5374338420430604,0.5268999537536612,0.5302656595241766,0.5297518113149375,0.5263347207234983,0.5233287086994501,0.530599660860182,0.5195262319510816,0.5276964184779817,0.5195262319510816,0.5248188685062433,0.5235856328040697,0.5229176301320589,0.5283130363290683,0.5151328297620883,0.5289553465906172,0.5226607060274395,0.5161605261805663,0.5316016648681979,0.5294948872103181,0.5196290015929295,0.5364061456245826,0.5267714917013514,0.516314680643338,0.5227120908483633,0.5275422640152099,0.5216587020194234,0.5265145675967319,0.5219670109449669,0.5178562252710549,0.5221725502286625,0.5526180566260727,0.6366579312471096
16,0.3697651713683778,0.5177277632187451,0.6258671188530908,0.6392271722933046,0.6392271722933046,0.6312368326396383,0.6286162067725194,0.6289245156980628,0.6231694157545861,0.6169775448332563,0.3751605775653872,0.3729767226761215,0.3700734802939212,0.3700734802939212,0.3697651713683778,0.3697651713683778,0.3697651713683778,0.3697651713683778,0.517290992240892,0.6179795488412723,0.638995940599147,0.6347823852833873,0.6311083705873285,0.6315708339756436,0.6291300549817583,0.3697651713683778,0.5279019577616773,0.6206515595293151,0.6360670058064848,0.6369148553517291,0.6390987102409948,0.6390987102409948,0.6390987102409948,0.6176969323261908,0.6153075381532296,0.5459637223164278,0.5421098607471353,0.5304198139869483,0.5474281897127589,0.5587842351369405,0.5470684959662916,0.5378706130209137,0.5409793946868096,0.5443707928677869,0.5394892348800164,0.5433430964493089,0.5370484558861313,0.545809567853656,0.5425209393145265,0.5400544679101793,0.546862956682596,0.541262011201891,0.5391809259544731,0.5459380299059657,0.533117517085453,0.5270284158059709,0.5421355531575972,0.5383330764092287,0.5473768048918349,0.5466060325779765,0.5492009660346334,0.5323467447715945,0.5220697805868146,0.5383844612301526,0.5438826370690099,0.5348132161759416,0.5435486357330045,0.5434715585016187,0.5429577102923796,0.5324495144134422,0.5378449206104516,0.542752171008684,0.5401572375520272,0.5385643081033863,0.5471198807872154,0.5317044345100458,0.5341709059143929,0.5400801603206413,0.544319408046863,0.5355525866547911,0.6392271722933046
17,0.41575458609526744,0.5626894815271569,0.6293869790863779,0.6341657674323005,0.6341657674323005,0.6341400750218386,0.6348080776938493,0.6351677714403166,0.6318020656698011,0.6336005344021376,0.4247469297569498,0.420559066851652,0.41780997893222344,0.41780997893222344,0.41575458609526744,0.41575458609526744,0.41575458609526744,0.41575458609526744,0.5593237757566415,0.6296695956014593,0.6334977647602898,0.6335491495812137,0.6348080776938493,0.6351163866193926,0.6327013000359694,0.41575458609526744,0.5806227840295977,0.6348080776938493,0.6348080776938493,0.6151276912799959,0.6146909203021428,0.6022814860490211,0.6022814860490211,0.6315194491547197,0.5241765582446946,0.5280304198139869,0.5145162119110015,0.5224551667437439,0.5342736755562407,0.517290992240892,0.5128975900518987,0.5262576434921125,0.5156466779713272,0.5098401932069266,0.5233800935203741,0.5291095010533888,0.5270541082164328,0.5306510456811058,0.5253327167154822,0.5275422640152099,0.5210677765787987,0.5285185756127639,0.5284671907918401,0.5283130363290683,0.5279790349930631,0.5320641282565131,0.5211448538101845,0.5149015980679308,0.5263604131339602,0.5313447407635784,0.5284671907918401,0.527516571604748,0.534145213503931,0.5271825702687426,0.521915626124043,0.5343507527876266,0.5216587020194234,0.5248188685062433,0.5208108524741791,0.5347618313550178,0.523971018960999,0.5190894609732285,0.5231745542366785,0.5230717845948307,0.5353013719747187,0.5279533425826011,0.5252813318945584,0.5251271774317866,0.5286470376650737,0.5492571087093465,0.6351677714403166
18,0.41498381378140897,0.5670058064847644,0.6302605210420842,0.6347823852833873,0.6347823852833873,0.634962232156621,0.6356816196495555,0.6366579312471096,0.6347823852833873,0.6363239299111043,0.4250038538615693,0.41927444632855454,0.41652535840912597,0.41652535840912597,0.41498381378140897,0.41498381378140897,0.41498381378140897,0.41498381378140897,0.5639484096397924,0.6298751348851549,0.6334463799393659,0.6339602281486049,0.6356816196495555,0.6362982375006423,0.6338317660962951,0.41498381378140897,0.5821643286573146,0.6367607008889574,0.6367607008889574,0.573351831868866,0.6080879708134217,0.588099275474025,0.588099275474025,0.6319819125430348,0.6226555675453471,0.5192950002569241,0.5166743743898052,0.5378449206104516,0.5343250603771645,0.521864241303119,0.5347875237654797,0.5220440881763527,0.535121525101485,0.5266430296490416,0.5318842813832794,0.5288525769487693,0.5283387287395304,0.5265916448281178,0.5128975900518987,0.5243307127074662,0.5248445609167052,0.5267714917013514,0.5233287086994501,0.5221725502286625,0.5260007193874929,0.5300087354195571,0.5240480961923848,0.519885925697549,0.5207080828323313,0.5285185756127639,0.5319613586146652,0.5268999537536612,0.5306510456811058,0.5188068444581471,0.5226863984379014,0.5333230563691486,0.5245362519911618,0.5108935820358667,0.5295462720312419,0.5209393145264889,0.5234828631622219,0.5346847541236319,0.5247674836853193,0.5235085555726838,0.521915626124043,0.5211962386311084,0.5264631827758081,0.5233287086994501,0.5303941215764864,0.5505721794966952,0.6367607008889574
19,0.3704845588613124,0.4982529160885874,0.6111710600688557,0.6287189764143672,0.6318020656698011,0.6204460202456195,0.6309799085350187,0.6280766661528184,0.6173372385797236,0.6228354144185807,0.3796824418066903,0.37410718873644727,0.37171779456348597,0.37171779456348597,0.3704845588613124,0.3704845588613124,0.3704845588613124,0.3704845588613124,0.4983299933199733,0.6120702944350239,0.6295925183700735,0.6319305277221109,0.6295154411386876,0.6267149683983352,0.6264323518832536,0.3704845588613124,0.5020040080160321,0.609501053388829,0.5628693284003905,0.5849134165767432,0.6282308206155901,0.6282308206155901,0.6302091362211603,0.6133292225476594,0.6191100149015981,0.542777863419146,0.5445249473305586,0.5314988952263502,0.5407995478135759,0.5398232362160218,0.5358922974153435,0.5349416782282513,0.5374852268639844,0.54072247058219,0.5433430964493089,0.5411335491495812,0.5451672575921073,0.5444221776887107,0.5384358460510765,0.5383844612301526,0.540234314783413,0.5446791017933302,0.5436770977853143,0.5309593546066492,0.549894661117106,0.5511535892297416,0.5330147474436051,0.5369456862442834,0.5499717383484919,0.547325420070911,0.5397975438055599,0.543779867427162,0.550948049946046,0.5434715585016187,0.5432660192179231,0.5403113920147988,0.5345819844817841,0.5418272442320539,0.5483274240789271,0.5520271311854478,0.5384872308720005,0.5385900005138482,0.5272853399105905,0.5454755665176507,0.5389240018498536,0.542212630388983,0.5325265916448281,0.5409023174554237,0.5445763321514825,0.5265802259790235,0.6318020656698011
20,0.41446996557217,0.5707055135912852,0.635450387955398,0.6397667129130055,0.6397667129130055,0.6398437901443913,0.640563177637326,0.6402548687117825,0.6363753147320281,0.6389445557782231,0.42382200298031963,0.41901752222393507,0.41601151019988697,0.41601151019988697,0.41446996557217,0.41446996557217,0.41446996557217,0.41446996557217,0.5673911926416937,0.6350650017984687,0.638995940599147,0.6390987102409948,0.640563177637326,0.6404090231745543,0.637993936591131,0.41446996557217,0.588073583063563,0.6404090231745543,0.6404090231745543,0.6128153743384205,0.6126355274651868,0.6059555007450799,0.6059555007450799,0.6370690098145008,0.6250192693078465,0.5291608858743128,0.5145675967319254,0.5370741482965932,0.5202456194440163,0.53360567288423,0.533091824674991,0.5202970042649402,0.532603668876214,0.523405785930836,0.5288525769487693,0.532089820666975,0.5291351934638507,0.5161605261805663,0.5360978366990391,0.5262833359025744,0.5293407327475463,0.5139509788808386,0.529032423822003,0.5267201068804275,0.5252813318945584,0.531550280047274,0.5260521042084169,0.5212733158624943,0.5256924104619496,0.5212990082729562,0.5212990082729562,0.5192179230255383,0.534093828683007,0.5268228765222753,0.5248445609167052,0.5335285956528442,0.5232516314680643,0.5263604131339602,0.5176249935768974,0.5360464518781152,0.5239967113714609,0.515800832434099,0.524459174759776,0.5232516314680643,0.5240224037819228,0.5216587020194234,0.5220697805868146,0.5320127434355891,0.5227377832588254,0.5554527859137077,0.640563177637326
21,0.3978212835928267,0.5481475772056934,0.5907455937516057,0.5930065258722573,0.5930065258722573,0.5928780638199476,0.5925183700734803,0.5910282102666872,0.5898977442063614,0.5898977442063614,0.40532346744771597,0.4008272956168748,0.39874621036945684,0.39874621036945684,0.3978212835928267,0.3978212835928267,0.3978212835928267,0.3978212835928267,0.5454498741071887,0.5898977442063614,0.5923385232002466,0.5923899080211705,0.5925183700734803,0.5916962129386979,0.5639741020502543,0.3978212835928267,0.558064847644006,0.5432660192179231,0.5582190021067777,0.5593237757566415,0.5612250141308257,0.5612250141308257,0.5629977904527003,0.5902574379528287,0.535121525101485,0.5238682493191511,0.5418529366425158,0.5320127434355891,0.5297004264940137,0.5303170443451004,0.5393093880067827,0.5352756795642567,0.5363033759827347,0.5457581830327322,0.5312933559426546,0.5316787420995838,0.5314988952263502,0.532089820666975,0.5232259390576024,0.5283644211499923,0.5275936488361338,0.5318585889728175,0.5291351934638507,0.5246390216330096,0.5348389085864036,0.533066132264529,0.5359693746467293,0.5416987821797441,0.530522583628796,0.5330404398540671,0.5246904064539335,0.5349930630491753,0.5148759056574688,0.532577976465752,0.5270541082164328,0.525461178767792,0.5344278300190124,0.5318072041518935,0.537176917938441,0.5446277169724063,0.532577976465752,0.5292379631056986,0.536688762139664,0.5273110323210524,0.5412106263809671,0.5284414983813781,0.5336313652946919,0.5285185756127639,0.534145213503931,0.5149472734643075,0.5930065258722573
22,0.3917321823133446,0.6111710600688557,0.616617851086789,0.6239915728893685,0.6320589897744207,0.6327526848568933,0.6326756076255075,0.6324186835208879,0.6235034170905914,0.6254303478752377,0.39892605724269053,0.39401880684445817,0.3936334206875289,0.3936334206875289,0.3917321823133446,0.3917321823133446,0.3917321823133446,0.3917321823133446,0.6143826113765993,0.6208827912234726,0.6231437233441242,0.6306715996094754,0.625250501002004,0.6313909871024099,0.6286162067725194,0.3917321823133446,0.5935460664919583,0.6156929243101588,0.6320332973639586,0.6321103745953446,0.6320332973639586,0.6320332973639586,0.6264837367041776,0.620702944350239,0.5419300138739016,0.5367401469605878,0.5428549406505319,0.5360721442885772,0.5348389085864036,0.5410050870972715,0.5240994810133087,0.5133857458506758,0.5357124505421098,0.527490879194286,0.5287754997173835,0.5345819844817841,0.5282873439186064,0.5326807461075999,0.5294948872103181,0.5268485689327372,0.5316787420995838,0.5326807461075999,0.5327578233389857,0.5356096809002621,0.5167514516211911,0.5238682493191511,0.5248702533271672,0.5360721442885772,0.5288782693592313,0.5368172241919736,0.532577976465752,0.534145213503931,0.5354041416165665,0.5328605929808334,0.5285956528441499,0.5305739684497199,0.5389240018498536,0.5329633626226813,0.5221725502286625,0.5342736755562407,0.5436514053748522,0.5256667180514876,0.5391038487230873,0.5236370176249936,0.5415960125378964,0.533066132264529,0.5359950670571914,0.5226863984379014,0.5378706130209137,0.5442984734901902,0.6327526848568933
23,0.3693027079800627,0.493371358100817,0.6046451878115204,0.6281023585632804,0.6306202147885515,0.6249935768973846,0.6271260469657263,0.6283849750783619,0.6232721853964339,0.6174913930424952,0.37798674271620164,0.3726170289296542,0.37043317404038845,0.37043317404038845,0.3693027079800627,0.3693027079800627,0.3693027079800627,0.3693027079800627,0.4928318174811161,0.6061096552078516,0.6292842094445301,0.6287446688248292,0.6245824983299934,0.6256358871589333,0.6249421920764606,0.3693027079800627,0.504573249062227,0.6019988695339397,0.5650274908791942,0.5849134165767432,0.6275628179435795,0.6275628179435795,0.6295925183700735,0.606906119932172,0.6147423051230666,0.5403113920147988,0.5440624839422434,0.5414418580751246,0.5357381429525718,0.5446534093828683,0.5388469246184677,0.5359693746467293,0.5471455731976774,0.5395920045218643,0.5385900005138482,0.540208622372951,0.5349159858177894,0.547351112481373,0.5470171111453677,0.5437284826062381,0.5409793946868096,0.5385900005138482,0.5321155130774369,0.5448589486665639,0.5327578233389857,0.5489954267509378,0.5429063254714558,0.5302142747032527,0.5443707928677869,0.5438312522480859,0.5341195210934689,0.53769076614768,0.525461178767792,0.5401829299624891,0.5416730897692822,0.543291711628385,0.5469657263244437,0.5429577102923796,0.5414675504855866,0.5527465186783824,0.5415446277169724,0.5423924772622167,0.5295462720312419,0.5377164585581419,0.5501002004008017,0.5379733826627614,0.5307281229124916,0.5432660192179231,0.5392836955963208,0.5251433541346701,0.6306202147885515
24,0.3730537999075073,0.4945018241611428,0.6054673449463028,0.6250192693078465,0.6284106674888238,0.6217563331791789,0.627794049637737,0.6279738965109707,0.6214223318431735,0.6192898617748317,0.38307383998766764,0.37677919942449,0.3746467293561482,0.3746467293561482,0.3730537999075073,0.3730537999075073,0.3730537999075073,0.3730537999075073,0.49380812907867017,0.6061610400287755,0.626766353219259,0.6283849750783619,0.6256615795693952,0.6258928112635528,0.6218591028210266,0.3730537999075073,0.5052412517342377,0.6040028775499717,0.5652844149838138,0.583012178202559,0.6270489697343404,0.6270489697343404,0.6286675915934433,0.60793381635065,0.6156672318996969,0.5405169312984944,0.545295719644417,0.540208622372951,0.534607676892246,0.5430090951133035,0.5353013719747187,0.5397975438055599,0.5368172241919736,0.5355326036688762,0.5379219978418375,0.5381018447150712,0.5425980165459123,0.5343507527876266,0.5439854067108576,0.5412877036123529,0.5375879965058322,0.543805559837624,0.5393350804172448,0.5279790349930631,0.5326550536971378,0.5486871178253944,0.5461435691896613,0.5284158059709162,0.5391038487230873,0.5426494013668363,0.5425723241354504,0.5353784492061046,0.523405785930836,0.5301115050614048,0.5411078567391193,0.5353270643851806,0.5447047942037923,0.5414161656646627,0.5453984892862649,0.5303941215764864,0.5380504598941472,0.5367658393710498,0.5384615384615384,0.5363804532141205,0.5267714917013514,0.5349416782282513,0.5484301937207748,0.5395663121114023,0.5393864652381687,0.5262947547516684,0.6286675915934433
25,0.36657931247109604,0.5134114382611377,0.625250501002004,0.6381480910539027,0.6381480910539027,0.632881146909203,0.6307229844303993,0.6296952880119213,0.6256872719798572,0.618159395714506,0.37130671599609477,0.36912286110682907,0.3667334669338677,0.3667334669338677,0.36657931247109604,0.36657931247109604,0.36657931247109604,0.36657931247109604,0.5125635887158934,0.6184933970505113,0.6385334772108319,0.6365808540157237,0.6333693027079801,0.6331123786033606,0.6291814398026823,0.36657931247109604,0.5232259390576024,0.6202404809619239,0.6349365397461589,0.6358871589332511,0.637505780792354,0.637505780792354,0.637505780792354,0.6177997019680387,0.6161810801089358,0.5394892348800164,0.5436000205539284,0.5469914187349058,0.541262011201891,0.5281845742767587,0.54072247058219,0.5413647808437387,0.5481732696161554,0.5444735625096346,0.5428549406505319,0.5444221776887107,0.5436770977853143,0.5451929500025693,0.5408252402240378,0.5384101536406145,0.5439340218899337,0.5406197009403422,0.5404141616566466,0.5291095010533888,0.5528235959097683,0.5480191151533836,0.5350187554596372,0.5367401469605878,0.5436000205539284,0.5397204665741739,0.5448589486665639,0.5501002004008017,0.5243820975283902,0.5380247674836853,0.5428549406505319,0.546374800883819,0.5459894147268897,0.5450131031293356,0.5342222907353168,0.5377935357895278,0.5445506397410205,0.5395920045218643,0.5437541750167001,0.54480756384564,0.5285699604336879,0.5435229433225425,0.5469400339139818,0.5428806330609938,0.5453984892862649,0.534062426847998,0.6381480910539027
26,0.4171676686706747,0.5667745747906069,0.6329582241405889,0.637428703560968,0.637428703560968,0.6376599352551257,0.6380710138225169,0.6378140897178973,0.6357330044704794,0.6375314732028159,0.4273418632136067,0.42176661014336364,0.41896613740301114,0.41896613740301114,0.4171676686706747,0.4171676686706747,0.4171676686706747,0.4171676686706747,0.563665793124711,0.6329325317301269,0.6367607008889574,0.6367093160680335,0.6380710138225169,0.6377113200760496,0.6350906942089307,0.4171676686706747,0.5848106469348955,0.637968244180669,0.637968244180669,0.6098093623143723,0.6093212065155953,0.6024870253327167,0.6024870253327167,0.6346796156415395,0.6242228045835261,0.5265659524176558,0.5118698936334207,0.5135912851343714,0.5203997739067879,0.5140794409331484,0.5114331226555675,0.5322182827192847,0.5154154462771697,0.5428035558296079,0.5314988952263502,0.5272853399105905,0.5276450336570577,0.5298031961358615,0.5287498073069216,0.5286984224859976,0.5264117979548841,0.5129489748728225,0.5273110323210524,0.524998715379477,0.5283130363290683,0.5256410256410257,0.5233030162889882,0.5186269975849134,0.5251528698422486,0.5213247006834181,0.5212476234520322,0.5272339550896665,0.5342736755562407,0.5272596475001284,0.5251785622527105,0.5173680694722779,0.5242536354760804,0.5153897538667078,0.5186269975849134,0.5211705462206464,0.5238939417296131,0.5243820975283902,0.5253327167154822,0.5232516314680643,0.5199373105184728,0.5229947073634449,0.5233287086994501,0.5252556394840964,0.5324752068239043,0.5547419625575939,0.6380710138225169
