,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
10,0.39313194289814196,0.5180237017244366,0.5900690269427744,0.590959697172122,0.5983819490833518,0.6004106979390881,0.600163289542047,0.5972933521363715,0.5824488483139117,0.5458324055518444,0.39372572305104037,0.39372572305104037,0.39372572305104037,0.39313194289814196,0.39313194289814196,0.39313194289814196,0.39313194289814196,0.39313194289814196,0.519904005541948,0.5909102154927138,0.585962047551894,0.5868527177812415,0.5994705460303322,0.5905143620574482,0.591454513966204,0.39313194289814196,0.5176773299685792,0.5740369628145179,0.578044978846582,0.5973923154951879,0.5997179544273733,0.5736411093792523,0.5916524406838368,0.5186174818773349,0.54870234295752,0.5318290902793241,0.5354412528761227,0.5406368292139835,0.5299487864618125,0.5281179643237092,0.5388060070758801,0.5377174101288997,0.5423686879932705,0.5309384200499765,0.5332145773027537,0.5328187238674881,0.5416759444815556,0.5236646131769712,0.5307899750117518,0.5319280536381404,0.5319775353175487,0.5340062841732849,0.5324723521116307,0.534055765852693,0.5380637818847571,0.5389049704346965,0.5206957124124793,0.5298993047824043,0.5306415299735273,0.5287612261560157,0.5410326826492491,0.5313837551646503,0.5386575620376556,0.5339568024938767,0.5301467131794453,0.5275736658502189,0.5432593582226181,0.5376679284494916,0.5453375887577624,0.5332640589821619,0.5407852742522081,0.5317796085999159,0.5395977139464113,0.5374205200524506,0.5329671689057126,0.5339073208144685,0.5307899750117518,0.5276231475296271,0.5330166505851208,0.5449417353224969,0.5319280536381404,0.5305425666147109,0.5134457300517817,0.6004106979390881
11,0.3977584799228086,0.527103589895841,0.577772829609837,0.5776243845716124,0.5722803631955269,0.5915287364853163,0.5915287364853163,0.6013261090081398,0.5910834013706425,0.5634231425814592,0.3980553699992578,0.3980553699992578,0.3980553699992578,0.3977584799228086,0.3977584799228086,0.3977584799228086,0.3977584799228086,0.3977584799228086,0.5227986837873277,0.576288379227591,0.5812365471684109,0.5924688883940721,0.5931121502263786,0.5867784952621292,0.5997426952670774,0.3977584799228086,0.5173062173730176,0.5791088349538583,0.5786634998391845,0.564610702887256,0.5920235532793983,0.5825725525124322,0.6007323288552413,0.5244810608872065,0.5637200326579084,0.5327445013483758,0.5346248051658873,0.5249263960018803,0.5272025532546575,0.5400183082213811,0.5323981295925184,0.5226502387491031,0.535268066998194,0.5266582547811672,0.5334372448600906,0.5323981295925184,0.532546574630743,0.5299735273015166,0.5323981295925184,0.5277468517281476,0.5277963334075558,0.5321507211954773,0.5307652341720478,0.520374081496326,0.5182463692817735,0.5302209356985577,0.5364061456245826,0.5279942601251887,0.5339815433335807,0.5321012395160691,0.5394245280684826,0.5290828570721691,0.5247779509636558,0.5273015166134739,0.5270046265370246,0.527350998292882,0.5336846532571315,0.5250748410401049,0.5270046265370246,0.5262129196664935,0.533783616615948,0.5321012395160691,0.5276973700487394,0.5269056631782083,0.5190380761523046,0.532299166233702,0.5316559044013954,0.5398203815037482,0.5305178257750068,0.5278952967663723,0.5369009624186645,0.5387812662361761,0.5139854468882896,0.6013261090081398
12,0.3791781093050298,0.6225784903139613,0.6310398574927633,0.6403424132215048,0.6403424132215048,0.6399960414656474,0.6399960414656474,0.6399960414656474,0.6298522971869666,0.6298522971869666,0.3804151512902348,0.3804151512902348,0.3804151512902348,0.3791781093050298,0.3791781093050298,0.3791781093050298,0.3791781093050298,0.3791781093050298,0.627724584972414,0.6320294910809273,0.6401444865038719,0.6349489101660111,0.6399960414656474,0.6399960414656474,0.6300007422251911,0.3791781093050298,0.6322768994779683,0.6347509834483782,0.6321284544397436,0.6321284544397436,0.6141666048145674,0.628466810163537,0.632474826195601,0.6258937628343106,0.6303471139810485,0.5449417353224969,0.5450406986813132,0.535540216234939,0.5307899750117518,0.5460303322694773,0.5403894208169425,0.5365793315025112,0.5418243895197803,0.5515722803631955,0.5441005467725575,0.5417254261609639,0.5407357925727999,0.5425666147109033,0.524109948291645,0.5366782948613276,0.5255449169944828,0.5232687597417056,0.5386080803582474,0.534550582646775,0.5346495460055914,0.5399440857022687,0.5413790544051065,0.5290086345530567,0.5388554887552883,0.5376184467700834,0.544001583413741,0.5411811276874737,0.5215369009624187,0.534797991043816,0.5428140231079442,0.5269798856973206,0.5351938444790816,0.5492961231104184,0.5349959177614488,0.5324723521116307,0.5328187238674881,0.5284643360795666,0.5313837551646503,0.5336599124174275,0.5304436032558945,0.5403399391375343,0.5320270169969569,0.5361834780672456,0.5431603948638016,0.5438531383755165,0.5318290902793241,0.5402409757787179,0.5478868115746812,0.6403424132215048
13,0.4037210222914966,0.5322744253939978,0.5447932902842723,0.570325836858903,0.5818550681610134,0.603132190306539,0.603132190306539,0.5970459437393305,0.5936317078601647,0.5859125658724857,0.40456221084143595,0.40456221084143595,0.40456221084143595,0.4037210222914966,0.4037210222914966,0.4037210222914966,0.4037210222914966,0.4037210222914966,0.5308889383705683,0.544248991810782,0.5673074544150029,0.577797570449541,0.6030827086271308,0.6011529231302111,0.5999653628244143,0.4037210222914966,0.5265345505826468,0.5602810559390385,0.569088794873698,0.559637794106732,0.6008560330537619,0.5970459437393305,0.5916524406838368,0.5312847918058339,0.5864073826665677,0.5336104307380193,0.5335114673792029,0.5258912887503402,0.5306910116529355,0.5289591528736486,0.5342042108909176,0.5186669635567431,0.5374700017318588,0.5393008238699621,0.5313342734852421,0.5285138177589748,0.5286127811177911,0.5275736658502189,0.5294044879883223,0.540488384175759,0.5282664093619337,0.5298498231029961,0.5250501002004008,0.5295034513471387,0.5311858284470174,0.5244563200475024,0.5349959177614488,0.5346990276849997,0.5300972315000371,0.5277715925678518,0.5321259803557733,0.5311363467676093,0.5318785719587322,0.5338578391350602,0.5249511368415845,0.5251985452386254,0.5388554887552883,0.5207451940918875,0.5407357925727999,0.5284148544001583,0.5317301269205077,0.5288107078354239,0.5219822360770925,0.5257428437121155,0.520646230733071,0.534797991043816,0.5276726292090353,0.5295034513471387,0.5261386971473812,0.5272272940943615,0.5234172047799303,0.531581681882283,0.5174409175002955,0.603132190306539
14,0.3858086543457285,0.519161780350825,0.6015982582448848,0.603627007100621,0.6176303223731413,0.6184220292436725,0.6146614216086494,0.6154531284791805,0.603132190306539,0.5943244513718796,0.3857591726663203,0.3857591726663203,0.3857591726663203,0.3858086543457285,0.3858086543457285,0.3858086543457285,0.3858086543457285,0.3858086543457285,0.5140651673717807,0.6008065513743537,0.6104059971795442,0.6160963903114872,0.6183725475642643,0.6141171231351592,0.6114945941265246,0.3858086543457285,0.5092159627897771,0.614315049852792,0.6151067567233232,0.6143645315322002,0.6140181597763428,0.6074370964150523,0.6060516093916227,0.516885623098048,0.5916029590044286,0.5322249437145897,0.5378658551671244,0.5271778124149533,0.5398946040228605,0.5269304040179124,0.5418738711991885,0.5362329597466537,0.5351938444790816,0.5357381429525718,0.5368762215789604,0.5327692421880799,0.5346495460055914,0.5268809223385041,0.5372225933348178,0.5384596353200227,0.5286127811177911,0.5312847918058339,0.5304930849353027,0.5447932902842723,0.5513743536455628,0.5324228704322225,0.5260397337885648,0.5344516192879586,0.5359360696702046,0.5339073208144685,0.5426160963903115,0.5353422895173062,0.5432098765432098,0.5410326826492491,0.536777258220144,0.528068482644301,0.5324228704322225,0.5404389024963507,0.5336599124174275,0.5254459536356664,0.5374700017318588,0.5322744253939978,0.5436057299784754,0.5392513421905539,0.5406368292139835,0.5417749078403721,0.5311363467676093,0.5409832009698409,0.5352433261584898,0.5325218337910389,0.5276231475296271,0.5305920482941191,0.5240421400643078,0.6184220292436725
15,0.3795244810608872,0.6214898933669809,0.6293574803928845,0.6405403399391375,0.6405403399391375,0.6403424132215048,0.6403424132215048,0.6403424132215048,0.6286647368811698,0.6288626635988025,0.3803161879314184,0.3803161879314184,0.3803161879314184,0.3795244810608872,0.3795244810608872,0.3795244810608872,0.3795244810608872,0.3795244810608872,0.6259432445137187,0.6304955590192731,0.6405403399391375,0.6329696429896831,0.6403424132215048,0.6403424132215048,0.6313862292486206,0.3795244810608872,0.6307429674163141,0.6325737895544175,0.6320789727603355,0.6320789727603355,0.6137212696998936,0.6282688834459041,0.6309903758133552,0.6240629406962073,0.629456443751701,0.5418243895197803,0.546970484178233,0.5224770528711744,0.5488507879957446,0.5489992330339691,0.5421212795962295,0.5306910116529355,0.5301467131794453,0.5261881788267894,0.5324723521116307,0.5309384200499765,0.5383111902817982,0.5429129864667607,0.5455849971548035,0.5352433261584898,0.5423192063138623,0.5451396620401296,0.5343031742497341,0.5396471956258195,0.536035033029021,0.5302951582176699,0.5402409757787179,0.5314827185234667,0.5386575620376556,0.5351938444790816,0.5364803681436948,0.5403399391375343,0.5258912887503402,0.5447932902842723,0.5323733887528143,0.5253964719562582,0.5456344788342117,0.5428635047873525,0.5378658551671244,0.5468220391400084,0.5438531383755165,0.5289591528736486,0.5335114673792029,0.5424676513520869,0.5331650956233455,0.5389544521141048,0.5308889383705683,0.5378658551671244,0.5355896979143472,0.533808357455652,0.5287612261560157,0.536035033029021,0.5475019540681729,0.6405403399391375
16,0.4036962814517925,0.5369009624186645,0.6096885128281254,0.6113708899280041,0.6096390311487172,0.6119646700809025,0.6109255548133303,0.6122615601573518,0.6069670204606744,0.6048393082461219,0.40404265320764987,0.40404265320764987,0.40404265320764987,0.4036962814517925,0.4036962814517925,0.4036962814517925,0.4036962814517925,0.4036962814517925,0.5312105692867216,0.6088968059575942,0.6128058586308419,0.594695563967441,0.610826591454514,0.6121625967985354,0.6145871990895371,0.4036962814517925,0.5258170662312279,0.6154778693188847,0.6159726861129666,0.5753482273188352,0.6000395853435265,0.610084366263391,0.6159726861129666,0.5342784334100299,0.6050372349637547,0.5302704173779658,0.5336351715777233,0.5271530715752493,0.5352185853187857,0.5441252876122615,0.5318538311190282,0.5257181028724115,0.5291323387515773,0.5348227318835201,0.528093223484005,0.5283901135604543,0.5302704173779658,0.5326950196689676,0.5262624013459016,0.5291818204309854,0.5336351715777233,0.5289344120339444,0.5272025532546575,0.5365051089833989,0.5182958509611816,0.518147405922957,0.5286375219574952,0.5273015166134739,0.5348722135629284,0.5334867265394988,0.5334867265394988,0.5217100868403474,0.5183453326405898,0.527845815086964,0.5324476112719265,0.5267077364605754,0.533783616615948,0.5374947425715629,0.531309532645538,0.521116306687449,0.5297261189044756,0.5306167891338232,0.5231450555431851,0.5274994433311067,0.5319527944778446,0.5190380761523046,0.5237883173754917,0.5258665479106361,0.5364556273039907,0.5317053860808035,0.5200771914198767,0.532546574630743,0.5313663449441178,0.6159726861129666
17,0.3741062371656894,0.6171602464187634,0.6256216135975655,0.6424453845963533,0.6424453845963533,0.6424453845963533,0.6424453845963533,0.6424453845963533,0.6139934189366387,0.6243845716123605,0.37489794403622057,0.37489794403622057,0.37489794403622057,0.3741062371656894,0.3741062371656894,0.3741062371656894,0.3741062371656894,0.3741062371656894,0.6216630792449096,0.62577005863579,0.6423464212375368,0.6300749647443035,0.6424453845963533,0.6424453845963533,0.6318563052029986,0.3741062371656894,0.6267596922239541,0.6295306662708132,0.6374477349761251,0.6374477349761251,0.6316088968059576,0.6258690219946065,0.629976001385487,0.6201786288626636,0.6244340532917687,0.543234617382914,0.529577673866251,0.5389791929538088,0.5501125708206537,0.5334372448600906,0.5311610876073134,0.5432840990623222,0.5272025532546575,0.5284395952398624,0.5341794700512136,0.5440758059328533,0.545461292956283,0.5475890051708355,0.5413543135654024,0.5408100150919122,0.5303693807367822,0.5459561097503649,0.541997575397709,0.5388802295949925,0.5352185853187857,0.543976842574037,0.5302704173779658,0.527845815086964,0.5453128479180583,0.5444716593681189,0.5434325441005468,0.5431356540240976,0.5491724189118978,0.5353175486776022,0.5348227318835201,0.5478364135678765,0.5316559044013954,0.5408100150919122,0.5426903189094238,0.5463024815062223,0.539028674633217,0.532299166233702,0.5359113288305005,0.5421460204359336,0.5518939112793488,0.539523491427299,0.5400183082213811,0.539028674633217,0.5366040723422153,0.5390781563126252,0.5314579776837626,0.5393750463890744,0.545406313312496,0.6424453845963533
18,0.37544224250971076,0.6194364036715406,0.6277988074915263,0.6443256884138647,0.6443256884138647,0.6442267250550484,0.6442267250550484,0.6442267250550484,0.6261659120710557,0.6265617655063213,0.37638239441846655,0.37638239441846655,0.37638239441846655,0.37544224250971076,0.37544224250971076,0.37544224250971076,0.37544224250971076,0.37544224250971076,0.6246814616888097,0.628738959400282,0.6444246517726812,0.6327964571117544,0.6442267250550484,0.6442267250550484,0.6261164303916474,0.37544224250971076,0.6292832578737723,0.6325490487147134,0.6384373685642891,0.6384373685642891,0.633934535738143,0.6261164303916474,0.6290358494767312,0.6224053044360326,0.6268091739033623,0.5289344120339444,0.530319899057374,0.5516465028823079,0.5485786387589995,0.5367525173804399,0.5472426334149781,0.5385833395185433,0.5465498899032634,0.5398203815037482,0.5467972983003043,0.5437789158564041,0.5457581830327322,0.5391771196714417,0.5283901135604543,0.5334372448600906,0.5414037952448106,0.5423439471535664,0.5411563868477696,0.5347732502041119,0.543234617382914,0.5400183082213811,0.5415522402830352,0.5325960563101512,0.5358123654716841,0.5414037952448106,0.5459066280709567,0.5418986120388926,0.5455602563150993,0.5327939830277839,0.5343773967688463,0.5458076647121404,0.5343773967688463,0.5216606051609392,0.5434325441005468,0.5345753234864792,0.541255350206586,0.5517454662411242,0.5355649570746431,0.5331403547836413,0.5339320616541725,0.536010292189317,0.5399193448625647,0.5357628837922759,0.539523491427299,0.5421460204359336,0.5367525173804399,0.5429377273064648,0.5474112376559246,0.6443256884138647
19,0.4020386451916178,0.5361834780672456,0.6034785620623964,0.6042207872535194,0.5729978475469457,0.5889309483163858,0.6108018506148098,0.6114945941265246,0.6092184368737475,0.6060516093916227,0.402335535268067,0.402335535268067,0.402335535268067,0.4020386451916178,0.4020386451916178,0.4020386451916178,0.4020386451916178,0.4020386451916178,0.5306415299735273,0.6031816719859472,0.6025878918330488,0.594918231524778,0.5891288750340187,0.608080358247359,0.6118904475617902,0.4020386451916178,0.52534699027685,0.6045671590093767,0.6048145674064178,0.5850218956431381,0.6075855414532769,0.6128800811499542,0.6145129765704248,0.5337093940968356,0.608080358247359,0.5310868650882011,0.5298993047824043,0.5251490635592172,0.5244563200475024,0.5247037284445434,0.5251490635592172,0.5250006185209926,0.5234172047799303,0.5298993047824043,0.5310373834087929,0.5312353101264257,0.5368267398995522,0.5316311635616913,0.5310868650882011,0.5305425666147109,0.5237635765357876,0.5331156139439372,0.5327692421880799,0.5157970261510676,0.5416759444815556,0.5352433261584898,0.5248026918033598,0.5272272940943615,0.5378658551671244,0.5338578391350602,0.5310868650882011,0.5380637818847571,0.5364308864642866,0.5311363467676093,0.5327197605086716,0.5344516192879586,0.5218337910388678,0.5370741482965932,0.5326207971498552,0.5367277765407358,0.5302456765382617,0.5292065612706895,0.5205472673742547,0.5346495460055914,0.5335609490586111,0.5348474727232242,0.5255449169944828,0.5286622627971993,0.5338578391350602,0.5258912887503402,0.5318290902793241,0.5351443627996734,0.5281161316689162,0.6145129765704248
20,0.3699745169351048,0.5984314307627601,0.6060021277122145,0.6342066849748881,0.6367797323041144,0.6370271407011554,0.6373735124570128,0.6373735124570128,0.6184220292436725,0.6078329498503179,0.3708651871644524,0.3708651871644524,0.3708651871644524,0.3699745169351048,0.3699745169351048,0.3699745169351048,0.3699745169351048,0.3699745169351048,0.6047156040476014,0.6077834681709097,0.6346520200895618,0.5842796704520151,0.6373735124570128,0.6373735124570128,0.636185952151216,0.3699745169351048,0.6069917613003786,0.47947747346544944,0.6320789727603355,0.6315841559662535,0.627971993369455,0.6119894109206067,0.6261411712313516,0.6015487765654767,0.6083772483238081,0.5424676513520869,0.527326257453178,0.5509290185308889,0.5344516192879586,0.5484054528810708,0.547465300972315,0.5295034513471387,0.5387070437170638,0.5363319231054702,0.5415274994433311,0.5426160963903115,0.5435562482990672,0.5359360696702046,0.5456839605136198,0.539746158984636,0.5403894208169425,0.537272075014226,0.5502857566985824,0.5384596353200227,0.5464261857047428,0.5434572849402509,0.5432593582226181,0.5352433261584898,0.536282441426062,0.536529849823103,0.5424181696726786,0.5369751849377767,0.5505331650956233,0.542764541428536,0.5400430490610851,0.5454365521165788,0.534055765852693,0.5425666147109033,0.5331156139439372,0.5538979192953809,0.5369257032583686,0.5348474727232242,0.5335114673792029,0.534797991043816,0.5403399391375343,0.5421212795962295,0.5385585986788392,0.5444964002078231,0.538756525396472,0.5359855513496128,0.5413295727256983,0.5443974368490067,0.5322982499063055,0.6373735124570128
21,0.40414161656646624,0.5343279150894381,0.5639674410549494,0.550953759370593,0.5846507830475767,0.6029095227492021,0.6018209258022217,0.6018209258022217,0.5922214799970311,0.5888072441178653,0.40488384175758924,0.40488384175758924,0.40488384175758924,0.40414161656646624,0.40414161656646624,0.40414161656646624,0.40414161656646624,0.40414161656646624,0.5314084960043544,0.564858111284297,0.5567925975407605,0.5939038570969098,0.6025631509933447,0.6019693708404463,0.6017714441228136,0.40414161656646624,0.5272520349340657,0.5472921150943864,0.551943392958757,0.5750018555629778,0.5955862341967887,0.588460872362008,0.5818303273213092,0.5327445013483758,0.5907370296147851,0.5260149929488607,0.5324970929513347,0.5370494074568891,0.5324970929513347,0.5282911502016379,0.5312105692867216,0.5302704173779658,0.5238872807343081,0.5247284692842475,0.5327939830277839,0.5302704173779658,0.5383854128009105,0.5263613647047181,0.5324476112719265,0.5342784334100299,0.5276973700487394,0.5251243227195131,0.5215121601227146,0.5199782280610604,0.5372968158539301,0.5327445013483758,0.5343773967688463,0.5328434647071921,0.5253717311165541,0.5294292288280265,0.5252232860783295,0.5312105692867216,0.5182958509611816,0.528588040278087,0.5276973700487394,0.5275489250105149,0.5263118830253098,0.5295281921868428,0.5339815433335807,0.5376926692891957,0.5307157524926396,0.5264603280635345,0.5392266013508499,0.5244810608872065,0.5364061456245826,0.5306662708132314,0.5370988891362973,0.5260149929488607,0.5239367624137163,0.5230460921843687,0.5235409089784507,0.5267077364605754,0.516734429077634,0.6029095227492021
22,0.39379994557015263,0.5108241173705436,0.5981592815260149,0.5985056532818724,0.6152799426012519,0.6157252777159257,0.6159232044335585,0.6067196120636335,0.6014250723669561,0.5938048937380934,0.39444320740245925,0.39444320740245925,0.39444320740245925,0.39379994557015263,0.39379994557015263,0.39379994557015263,0.39379994557015263,0.39379994557015263,0.5144857616467503,0.6014745540463643,0.5895989509883965,0.6154283876394765,0.6165169845864569,0.6157252777159257,0.6167643929834978,0.39379994557015263,0.513149756302729,0.5800984685420223,0.5841559662534946,0.6169128380217225,0.6155273509982929,0.6079566540488384,0.6035527845815087,0.5119127143175239,0.5942502288527672,0.533041391424825,0.5433335807417303,0.5369504440980727,0.5349711769217447,0.5374947425715629,0.5231945372225933,0.5188401494346718,0.5340805066923972,0.529577673866251,0.5270541082164328,0.5333382815012742,0.5297261189044756,0.5291818204309854,0.529577673866251,0.5242336524901655,0.5336846532571315,0.5336351715777233,0.5275984066899231,0.5329424280660086,0.5201761547786932,0.5249758776812885,0.5242336524901655,0.5344268784482545,0.5302209356985577,0.5372473341745219,0.5375937059303793,0.5355649570746431,0.5371978524951136,0.5294787105074347,0.5303693807367822,0.530319899057374,0.5355649570746431,0.5330908731042332,0.5185927410376309,0.5326950196689676,0.5411563868477696,0.5314579776837626,0.5393255647096662,0.5263118830253098,0.5390781563126252,0.5350206586011529,0.5324476112719265,0.5232935005814098,0.5331403547836413,0.5428882456270566,0.5317053860808035,0.5379400776862366,0.5233338189868535,0.6169128380217225
23,0.40478487839877286,0.5334372448600906,0.5674311586135233,0.5676785670105643,0.5861352334298227,0.602860041069794,0.6010292189316906,0.6010292189316906,0.593458521982236,0.589697914347213,0.4052302135134466,0.4052302135134466,0.4052302135134466,0.40478487839877286,0.40478487839877286,0.40478487839877286,0.40478487839877286,0.40478487839877286,0.5297261189044756,0.5686187189193201,0.5508053143323685,0.5905885845765605,0.6022662609168955,0.6011281822905069,0.6011281822905069,0.40478487839877286,0.5258170662312279,0.541255350206586,0.5474405601326109,0.5765852693040402,0.5970212028996265,0.5902916945001113,0.5848487097652094,0.5316064227219872,0.59197407159999,0.5318538311190282,0.5309136792102724,0.5253717311165541,0.5268561814988001,0.5307652341720478,0.5317053860808035,0.5232935005814098,0.5364556273039907,0.5217100868403474,0.5289838937133526,0.5274994433311067,0.5207699349315916,0.5341299883718054,0.5332393181424577,0.5336351715777233,0.5301219723397412,0.5253717311165541,0.5210173433286326,0.5342784334100299,0.5224028303520621,0.5316064227219872,0.533041391424825,0.5232935005814098,0.5320517578366609,0.531062124248497,0.5259655112694525,0.5256191395135951,0.5225017937108786,0.5281427051634132,0.5322002028748856,0.5354659937158267,0.5380390410450531,0.5369009624186645,0.5333877631806824,0.5359113288305005,0.5298745639427002,0.5272025532546575,0.5167619188995275,0.527350998292882,0.535268066998194,0.5236893540166754,0.5217595685197556,0.5284890769192706,0.527350998292882,0.5283901135604543,0.5309631608896805,0.5292313021103936,0.5175554584248515,0.602860041069794
24,0.41022786313367476,0.5387812662361761,0.5710928028897301,0.5704000593780153,0.5835127044211881,0.598654098320097,0.5955367525173805,0.5955367525173805,0.5932605952646033,0.5887082807590489,0.4108711249659813,0.4108711249659813,0.4108711249659813,0.41022786313367476,0.41022786313367476,0.41022786313367476,0.41022786313367476,0.41022786313367476,0.5353670303570103,0.5719834731190777,0.5515475395234914,0.5716865830426284,0.5978129097701576,0.5960315693114624,0.5960810509908706,0.41022786313367476,0.531309532645538,0.5416512036418516,0.5479848586061011,0.5774759395333877,0.5949924540438902,0.5904896212177442,0.5853435265592914,0.5365051089833989,0.591182364729459,0.5318538311190282,0.5302704173779658,0.5232935005814098,0.5249263960018803,0.527845815086964,0.5289344120339444,0.5273015166134739,0.5263118830253098,0.5249263960018803,0.5262129196664935,0.5247284692842475,0.5353175486776022,0.5237388356960835,0.528835448675128,0.5299240456221084,0.5257675845518197,0.5285385585986788,0.5236893540166754,0.5154753952349143,0.5204730448551423,0.5315074593631708,0.5321012395160691,0.5221554219550212,0.5270046265370246,0.5293797471486182,0.5299735273015166,0.5230460921843687,0.519631856305203,0.5210173433286326,0.5295281921868428,0.5237388356960835,0.5351691036393775,0.5344763601276628,0.5296271555456592,0.5189885944728964,0.5264108463841263,0.5279942601251887,0.5258170662312279,0.5250748410401049,0.5167124372201193,0.5197803013434276,0.5367525173804399,0.5250253593606967,0.5274004799722902,0.5204730448551423,0.521116306687449,0.5274994433311067,0.5194962398505287,0.598654098320097
25,0.4014696058784235,0.5370988891362973,0.6092431777134516,0.6111729632103714,0.6086988792399614,0.6123605235161681,0.6144387540513125,0.6148840891659862,0.6082040624458794,0.6048393082461219,0.4014696058784235,0.4014696058784235,0.4014696058784235,0.4014696058784235,0.4014696058784235,0.4014696058784235,0.4014696058784235,0.4014696058784235,0.5327939830277839,0.6088968059575942,0.6135975655013731,0.5958831242732379,0.6107276280956976,0.6138944555778223,0.6177045448922537,0.4014696058784235,0.5271530715752493,0.6154283876394765,0.6157747593953339,0.5782181647245107,0.6017219624434054,0.612558450233801,0.6167149113040896,0.5348227318835201,0.6056310151166531,0.5307652341720478,0.5340805066923972,0.5239367624137163,0.5273015166134739,0.5202256364581014,0.5292313021103936,0.5293797471486182,0.536801999059848,0.5343773967688463,0.5304188624161904,0.5291818204309854,0.529577673866251,0.532299166233702,0.5226997204285113,0.5274994433311067,0.5307652341720478,0.5327939830277839,0.5277963334075558,0.5172072540142012,0.5421955021153418,0.5350206586011529,0.5260644746282689,0.5264108463841263,0.5332887998218659,0.530814715851456,0.5354165120364185,0.5396719364655237,0.521858531878572,0.527350998292882,0.5291818204309854,0.5375937059303793,0.5355154753952349,0.5388307479155843,0.5279447784457805,0.5300230089809248,0.5279447784457805,0.5298745639427002,0.5265592914223509,0.533783616615948,0.520868898290408,0.5306167891338232,0.5350206586011529,0.5351196219599693,0.5375937059303793,0.5263613647047181,0.5300230089809248,0.5325960563101512,0.5311922427387926,0.6167149113040896
26,0.37846062495361094,0.6201291471832554,0.6275513990944853,0.6341819441351839,0.6355179494792054,0.6364086197085529,0.6372498082584923,0.6372498082584923,0.63071822657661,0.6271060639798115,0.37959870357999953,0.37959870357999953,0.37959870357999953,0.37846062495361094,0.37846062495361094,0.37846062495361094,0.37846062495361094,0.37846062495361094,0.6255226502387491,0.6283925876444246,0.6339840174175512,0.6273534723768525,0.6372498082584923,0.6372498082584923,0.6327469754323461,0.37846062495361094,0.6281451792473837,0.6275513990944853,0.6374477349761251,0.6365570647467775,0.6375466983349415,0.6277493258121181,0.6229001212301145,0.6238402731388704,0.6280956975679755,0.5437294341769959,0.5227986837873277,0.520868898290408,0.5335856898983151,0.5233429822608179,0.527845815086964,0.548479675400183,0.5314084960043544,0.5552586654791064,0.5435809891387714,0.5407605334125041,0.5396719364655237,0.5416512036418516,0.5435315074593632,0.5413048318859942,0.5398203815037482,0.5331898364630495,0.5400677899007892,0.5436799524975877,0.5319033127984364,0.5429377273064648,0.53977089982434,0.5296271555456592,0.5354659937158267,0.5339320616541725,0.5332887998218659,0.5406120883742794,0.5480343402855092,0.541255350206586,0.5380885227244613,0.5301714540191494,0.5358618471510923,0.527103589895841,0.530567307454415,0.5366040723422153,0.536059773868725,0.5345753234864792,0.5379895593656449,0.5380885227244613,0.5333382815012742,0.5342784334100299,0.5364061456245826,0.5385833395185433,0.5421460204359336,0.5454118112768748,0.540265716618422,0.5423934288329746,0.5468706044920202,0.6375466983349415
