,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
10,0.34879635814839555,0.5863084193077513,0.5895247284692843,0.5931368910660828,0.6158984635938544,0.6288626635988025,0.6358890620747668,0.6358890620747668,0.6011034414508029,0.6287637002399862,0.6392538162745244,0.6396001880303818,0.3508251070041317,0.3508251070041317,0.34879635814839555,0.34879635814839555,0.34879635814839555,0.34879635814839555,0.5892278383928351,0.5912565872485712,0.5918998490808778,0.6260916895519434,0.6318810460427027,0.6350973552042356,0.6004106979390881,0.34879635814839555,0.5728988841881294,0.5894752467898761,0.5873475345753235,0.5503352383779906,0.6058042009945818,0.6058042009945818,0.629456443751701,0.5915534773250204,0.5657735223533487,0.5419233528785967,0.5528093223484005,0.561864469680101,0.5419728345580049,0.5416759444815556,0.5530567307454415,0.5510279818897054,0.5604789826566714,0.5423686879932705,0.5471189292164577,0.5487518246369282,0.5569657834186892,0.5372225933348178,0.5434078032608427,0.5423192063138623,0.5443479551695984,0.5475642643311314,0.5402904574581261,0.5546896261659121,0.55666889334224,0.5548875528835449,0.5319775353175487,0.5428635047873525,0.5476137460105396,0.5436057299784754,0.5520670971572775,0.5478611544075805,0.5563225215863826,0.5527598406689923,0.5480095994458052,0.5395482322670031,0.5586976421979762,0.5520670971572775,0.5633489200623469,0.5470199658576412,0.5575595635715876,0.5399935673816769,0.5513248719661545,0.5563225215863826,0.546970484178233,0.5522650238749103,0.54870234295752,0.5413790544051065,0.5458818872312526,0.5550359979217695,0.5508300551720725,0.5456344788342117,0.538455970010437,0.6396001880303818
11,0.39048467304980333,0.607115465498899,0.6112224448897795,0.6146861624483535,0.6268091739033623,0.6285410326826493,0.6286399960414657,0.6286399960414657,0.6106286647368812,0.6156757960365175,0.3977089982434004,0.39345357381429524,0.3922165318290903,0.3922165318290903,0.39048467304980333,0.39048467304980333,0.39048467304980333,0.39048467304980333,0.610084366263391,0.6144387540513125,0.6153789059600683,0.61231104183676,0.6150325342042109,0.6227021945124818,0.6077092456517974,0.39048467304980333,0.5913802914470917,0.611073999851555,0.5949924540438902,0.6275513990944853,0.628738959400282,0.628738959400282,0.6208713723743784,0.6139439372572305,0.5515475395234914,0.538286449442094,0.5373462975333383,0.5299735273015166,0.5351691036393775,0.5372968158539301,0.5394740097478908,0.5185927410376309,0.5350206586011529,0.530319899057374,0.5369999257774809,0.5336351715777233,0.5364061456245826,0.5339320616541725,0.5365545906628071,0.5264603280635345,0.5304188624161904,0.527845815086964,0.531556941042579,0.5312600509661298,0.5189391127934883,0.5275489250105149,0.5418491303594845,0.5297756005838838,0.5367030357010317,0.5380390410450531,0.5341299883718054,0.5342289517306218,0.528588040278087,0.5297261189044756,0.5294292288280265,0.5291818204309854,0.5396719364655237,0.530072490660333,0.526608773101759,0.5351691036393775,0.536059773868725,0.5279942601251887,0.5276478883693313,0.5218090501991638,0.5183453326405898,0.5313590143249461,0.5340310250129889,0.5463519631856305,0.5323486479131102,0.5312105692867216,0.541255350206586,0.5457581830327322,0.5395858016902575,0.628738959400282
12,0.4133946906157995,0.5603552784581509,0.6289863677973231,0.6325490487147134,0.6325490487147134,0.6330438655087953,0.6334892006234691,0.6336376456616938,0.6303718548207526,0.6316583784853658,0.4230436181003983,0.4172047799302308,0.4147801776392291,0.4147801776392291,0.4133946906157995,0.4133946906157995,0.4133946906157995,0.4133946906157995,0.5571389692966179,0.6274524357356689,0.6315099334471412,0.6316583784853658,0.6332912739058364,0.6330438655087953,0.6298770380266706,0.4133946906157995,0.5767337143422647,0.632944902149979,0.632944902149979,0.6157747593953339,0.6153294242806601,0.6042455280932235,0.6042455280932235,0.6299265197060788,0.5292807837898018,0.5317548677602117,0.5374452608921547,0.5227492021079195,0.5204730448551423,0.5322496845542938,0.5312600509661298,0.5233924639402261,0.5307157524926396,0.5414037952448106,0.5298250822632921,0.529577673866251,0.5298745639427002,0.5326455379895594,0.5108241173705436,0.5220069769167965,0.5185432593582227,0.5120116776763404,0.5245800242460229,0.5246789876048393,0.5281921868428214,0.5246789876048393,0.5266582547811672,0.520126673099285,0.5258170662312279,0.5262129196664935,0.5320022761572528,0.5280437418045969,0.511665305920483,0.5280437418045969,0.5269056631782083,0.5185927410376309,0.5219574952373883,0.5366040723422153,0.5173556990524258,0.5216111234815309,0.5287859669957198,0.5188401494346718,0.520621489893367,0.5252232860783295,0.5214626784433064,0.5290333753927609,0.5244315792077983,0.5322002028748856,0.5369009624186645,0.533783616615948,0.523590390657859,0.5288849303545362,0.5479573687842075,0.6336376456616938
13,0.3900145970954254,0.6155026101585888,0.6191147727553873,0.6234691605433088,0.6286647368811698,0.6299512605457829,0.6298522971869666,0.6298522971869666,0.6215393750463891,0.6235681239021252,0.39723892228902247,0.3920433459511616,0.391647492515896,0.391647492515896,0.3900145970954254,0.3900145970954254,0.3900145970954254,0.3900145970954254,0.6180261758084069,0.6230238254286351,0.6234691605433088,0.6116430391647493,0.6235681239021252,0.6226774536727776,0.6155026101585888,0.3900145970954254,0.599173655953883,0.6188673643583463,0.5951656399218189,0.6295554071105174,0.6305945223780896,0.6305945223780896,0.6200549246641431,0.6218362651228383,0.6165417254261609,0.539746158984636,0.5405873475345753,0.5319775353175487,0.5276726292090353,0.5355896979143472,0.5413295727256983,0.5183205918008857,0.5425666147109033,0.5434078032608427,0.536035033029021,0.5333630223409782,0.5332145773027537,0.5259407704297484,0.5369257032583686,0.545733442193028,0.5308889383705683,0.534550582646775,0.5312847918058339,0.5353917711967144,0.537272075014226,0.5298498231029961,0.5386575620376556,0.5411316460080655,0.5386080803582474,0.5298993047824043,0.5328187238674881,0.5369257032583686,0.5343526559291423,0.5373215566936341,0.5309879017293847,0.5277715925678518,0.544248991810782,0.5282169276825256,0.5495930131868676,0.5385585986788392,0.5392018605111457,0.5278705559266682,0.5279695192854845,0.5239615032534204,0.5216853460006433,0.5406863108933917,0.5339073208144685,0.5327692421880799,0.5297508597441797,0.5334619856997946,0.5274252208119944,0.533066132264529,0.5446869963062843,0.6305945223780896
14,0.36621390930008163,0.48808728568247606,0.6166406887849774,0.6303471139810485,0.6305450406986813,0.6172839506172839,0.6230238254286351,0.6211930032905317,0.5969469803805141,0.6151067567233232,0.3697271085380638,0.3684405848734506,0.36651079937653086,0.36651079937653086,0.36621390930008163,0.36621390930008163,0.36621390930008163,0.36621390930008163,0.4987258467552389,0.6115440758059328,0.6308914124545387,0.6296048887899255,0.6281204384076795,0.623766050619758,0.6196590712288775,0.36621390930008163,0.5098097429426754,0.610356515500136,0.6282688834459041,0.6289616269576189,0.6299017788663748,0.6299017788663748,0.6299017788663748,0.6101585887825033,0.5517207254014201,0.5396471956258195,0.5420717979168213,0.5298003414235879,0.5473663376134986,0.5311363467676093,0.5513248719661545,0.5428140231079442,0.5400925307404933,0.5410326826492491,0.5454365521165788,0.5416264628021475,0.5399440857022687,0.5378658551671244,0.5424181696726786,0.544248991810782,0.5393997872287786,0.5392018605111457,0.5369257032583686,0.5515227986837873,0.555926668151117,0.5366288131819194,0.5320270169969569,0.5383111902817982,0.5428140231079442,0.5393008238699621,0.549444568148643,0.5407357925727999,0.5533041391424824,0.5470199658576412,0.5448427719636805,0.5333135406615701,0.5396966773052277,0.5427150597491279,0.5431603948638016,0.5326207971498552,0.5473168559340904,0.5393008238699621,0.5508300551720725,0.5441005467725575,0.5458818872312526,0.545733442193028,0.5360845147084292,0.545486033795987,0.5409337192904328,0.5419728345580049,0.5326207971498552,0.5376184467700834,0.5248301816252533,0.6305450406986813
15,0.4140874341275143,0.5647591479254805,0.6301739281031198,0.6328459387911626,0.6328459387911626,0.632944902149979,0.6334397189440609,0.6333407555852446,0.6307677082560182,0.6327964571117544,0.4226972463445409,0.4176006333654964,0.41527499443331106,0.41527499443331106,0.4140874341275143,0.4140874341275143,0.4140874341275143,0.4140874341275143,0.561146985328682,0.6298275563472624,0.6324006036764888,0.632202676958856,0.6329943838293872,0.6330438655087953,0.6305202998589772,0.4140874341275143,0.5798015784655731,0.63319231054702,0.63319231054702,0.5731710334248744,0.6055320517578366,0.6047898265667137,0.6047898265667137,0.6310645983324674,0.6204755189391128,0.5309136792102724,0.5381874860832777,0.5158217669907716,0.5361092555481333,0.5356144387540513,0.5318538311190282,0.5214626784433064,0.5186917043964472,0.5098839654617878,0.5227986837873277,0.5205225265345506,0.5243820975283902,0.5322002028748856,0.5383854128009105,0.527350998292882,0.5312105692867216,0.5308641975308642,0.5263118830253098,0.5238377990548999,0.5301219723397412,0.5194339295875702,0.5287859669957198,0.5207699349315916,0.5254212127959623,0.5244315792077983,0.5231945372225933,0.5298745639427002,0.5157228036319552,0.5296766372250674,0.5227492021079195,0.5171577723347931,0.5327445013483758,0.5307157524926396,0.5213142334050818,0.5372473341745219,0.5282911502016379,0.5174051807318341,0.5238872807343081,0.5279942601251887,0.5228976471461442,0.5270046265370246,0.5226997204285113,0.5192360028699374,0.5235409089784507,0.5207699349315916,0.517899997525916,0.5257675845518197,0.5500447625933165,0.6334397189440609
16,0.3690096241866449,0.5162671021054455,0.6248793884064425,0.6388332219995546,0.6382394418466563,0.6318563052029986,0.632450085355897,0.63319231054702,0.6238402731388704,0.6159726861129666,0.374254682203914,0.37227541502758604,0.3694054776219105,0.3694054776219105,0.3690096241866449,0.3690096241866449,0.3690096241866449,0.3690096241866449,0.5158217669907716,0.6171602464187634,0.6385363319231054,0.6348252059674906,0.6316088968059576,0.632202676958856,0.6284915510032411,0.3690096241866449,0.5261139563076771,0.6196838120685816,0.6351220960439398,0.6359632845938791,0.638189960167248,0.638189960167248,0.638189960167248,0.6168633563423143,0.6142903090130879,0.5460550731091813,0.5421955021153418,0.5306167891338232,0.5475890051708355,0.5586234196788639,0.5473415967737945,0.5374947425715629,0.5408100150919122,0.5448180311239763,0.5400677899007892,0.5439273608946288,0.538286449442094,0.5463024815062223,0.5433335807417303,0.5401172715801974,0.5460550731091813,0.541997575397709,0.5398698631831564,0.546203518147406,0.5326455379895594,0.5268066998193919,0.5421955021153418,0.5384843761597269,0.5472426334149781,0.5461540364679978,0.5493703456295307,0.5331898364630495,0.5224523120314704,0.5390781563126252,0.5438283975358124,0.5353670303570103,0.543976842574037,0.5433335807417303,0.542492392191791,0.533041391424825,0.5378411143274203,0.5431356540240976,0.5399688265419729,0.5396224547861155,0.5475890051708355,0.5323981295925184,0.5353175486776022,0.53977089982434,0.5448180311239763,0.5428882456270566,0.5276478883693313,0.5426408372300155,0.5351306178887266,0.6388332219995546
17,0.4131472822187585,0.5591182364729459,0.6264133204680967,0.6305697815383854,0.6305697815383854,0.6305697815383854,0.6320047502412232,0.6319552685618149,0.6289368861179149,0.6306687448972018,0.4221034661916425,0.41789752344194564,0.4151265493950865,0.4151265493950865,0.4131472822187585,0.4131472822187585,0.4131472822187585,0.4131472822187585,0.5558029639525965,0.6262153937504639,0.6298770380266706,0.629976001385487,0.631213043370692,0.6317573418441822,0.629481184591405,0.4131472822187585,0.5763378609069992,0.6316583784853658,0.6316583784853658,0.6140923822954552,0.6135975655013731,0.6026621143521611,0.6026621143521611,0.6281451792473837,0.5259160295900442,0.5299735273015166,0.5158712486701799,0.5238377990548999,0.5352185853187857,0.5192360028699374,0.5148816150820159,0.5276478883693313,0.5163165837848537,0.5112694524852174,0.5235409089784507,0.530319899057374,0.5282416685222296,0.5310126425690888,0.5255696578341869,0.528588040278087,0.5215121601227146,0.5296766372250674,0.5298745639427002,0.5294787105074347,0.5275984066899231,0.5329919097454168,0.5214626784433064,0.5157228036319552,0.5272025532546575,0.5320517578366609,0.5285385585986788,0.5284395952398624,0.5346742868452955,0.5276973700487394,0.5232440189020016,0.5356639204334596,0.5218090501991638,0.5262129196664935,0.5224523120314704,0.5356639204334596,0.5247284692842475,0.5200771914198767,0.5243326158489819,0.5236893540166754,0.5362577005863579,0.5285385585986788,0.5269551448576165,0.5262129196664935,0.5288849303545362,0.5225017937108786,0.5213142334050818,0.5261139563076771,0.5467972983003042,0.6320047502412232
18,0.4118360177144412,0.5628541032682649,0.627229768178332,0.6315346742868453,0.6315346742868453,0.6317326010044781,0.6339097948984389,0.6337613498602143,0.6321779361191519,0.6334644597837651,0.4219302803137138,0.41623988718177096,0.4133699497760954,0.4133699497760954,0.4118360177144412,0.4118360177144412,0.4118360177144412,0.4118360177144412,0.5598852025037729,0.6263390979489843,0.6301491872634157,0.6306934857369059,0.6324253445161929,0.6332665330661322,0.6309408941339469,0.4118360177144412,0.5778470521289493,0.6337613498602143,0.6337613498602143,0.5724535490734556,0.6081298399267672,0.5905143620574482,0.5905143620574482,0.6287637002399862,0.6209950765728989,0.5202503772978054,0.5179247383656201,0.5389049704346965,0.5353917711967144,0.5232687597417056,0.5356886612731636,0.5233182414211138,0.5356391795937554,0.5283653727207501,0.5330166505851208,0.5298993047824043,0.5305920482941191,0.5283158910413419,0.5143620574482298,0.5249511368415845,0.5256933620327074,0.5276726292090353,0.5251490635592172,0.5239615032534204,0.5276231475296271,0.5304436032558945,0.526336623865014,0.5214874192830105,0.522130681115317,0.5296024147059551,0.5329176872263045,0.5278705559266682,0.5327197605086716,0.5202503772978054,0.5235656498181548,0.534055765852693,0.5255449169944828,0.5127291620277592,0.5310373834087929,0.5221801627947252,0.5247037284445434,0.5360845147084292,0.5256933620327074,0.524852173482768,0.5228234246270318,0.5220317177565007,0.5272767757737697,0.5245058017269106,0.5318785719587322,0.5317301269205077,0.5257428437121155,0.5287612261560157,0.5481122281142073,0.6339097948984389
19,0.3689354016675326,0.4971424330141765,0.6098122170266459,0.6276256216135976,0.6319800094015191,0.6225290086345531,0.6276256216135976,0.629456443751701,0.6193126994730201,0.622034191840471,0.37808951235804944,0.37249808258492295,0.37017244365273755,0.37017244365273755,0.3689354016675326,0.3689354016675326,0.3689354016675326,0.3689354016675326,0.4969939879759519,0.6101585887825033,0.6288626635988025,0.6312377842103961,0.6291100719958436,0.627971993369455,0.6261906529107598,0.3689354016675326,0.5013978574432816,0.6080308765679507,0.5635963284593879,0.5853682673989955,0.6277740666518221,0.6277740666518221,0.6296543704693337,0.6115440758059328,0.6180261758084069,0.5418738711991885,0.5453870704371706,0.5318290902793241,0.5418738711991885,0.5399935673816769,0.536529849823103,0.5351938444790816,0.5378658551671244,0.5411316460080655,0.5438036566961083,0.5411316460080655,0.5463272223459265,0.5451891437195379,0.5392513421905539,0.5390534154729212,0.5403399391375343,0.544991217001905,0.5441005467725575,0.5309384200499765,0.5504836834162151,0.5515227986837873,0.5331650956233455,0.5374700017318588,0.5496919765456839,0.5478116727281724,0.5414285360845147,0.5444964002078231,0.5510279818897054,0.5441005467725575,0.5434572849402509,0.5412306093668819,0.5351938444790816,0.5418243895197803,0.5493456047898265,0.5522650238749103,0.5394492689081868,0.5393503055493704,0.5274747024914026,0.5464261857047428,0.5398451223434524,0.5432098765432098,0.5341052475321012,0.5411316460080655,0.5459808505900691,0.5332640589821619,0.5417749078403721,0.5444469185284149,0.525788660081938,0.6319800094015191
20,0.41116801504243056,0.5661941166283183,0.6320047502412232,0.6359632845938791,0.6359632845938791,0.6361117296321037,0.6369529181820431,0.6369034365026349,0.6336376456616938,0.635913802914471,0.42066849748880475,0.41562136618916845,0.41265246542467654,0.41265246542467654,0.41116801504243056,0.41116801504243056,0.41116801504243056,0.41116801504243056,0.5628293624285609,0.6312625250501002,0.6351220960439398,0.6352705410821643,0.6369034365026349,0.6368539548232267,0.6347262426086742,0.41116801504243056,0.5831168509859225,0.6371508448996759,0.6371508448996759,0.6124100051955763,0.6122615601573518,0.6067690937430417,0.6067690937430417,0.6335386823028774,0.6237413097800539,0.5311116059279052,0.515425913555506,0.5374452608921547,0.5212647517256735,0.5348227318835201,0.5343279150894381,0.521116306687449,0.5332393181424577,0.5247779509636558,0.5299240456221084,0.533041391424825,0.530567307454415,0.5175041440906505,0.5361587372275415,0.5272025532546575,0.5296271555456592,0.5157228036319552,0.530319899057374,0.5281921868428214,0.5264108463841263,0.5332887998218659,0.5267077364605754,0.5224523120314704,0.5272025532546575,0.5221554219550212,0.5225512753902868,0.5206709715727752,0.5354659937158267,0.5281921868428214,0.5262624013459016,0.5343279150894381,0.5235409089784507,0.5281427051634132,0.5190380761523046,0.5373462975333383,0.5257181028724115,0.5168114005789356,0.5248769143224721,0.523590390657859,0.5256686211930033,0.5233924639402261,0.5233429822608179,0.5334867265394988,0.5252727677577377,0.5263118830253098,0.5239367624137163,0.527350998292882,0.5525921527554423,0.6371508448996759
21,0.39295875702021327,0.5420470570771172,0.5841559662534946,0.5856404166357406,0.5856404166357406,0.5855909349563324,0.5830673693065143,0.5839085578564537,0.5951903807615231,0.5951903807615231,0.40047997229025956,0.395878176105297,0.39379994557015263,0.39379994557015263,0.39295875702021327,0.39295875702021327,0.39295875702021327,0.39295875702021327,0.5393255647096662,0.5829189242682896,0.5849971548034341,0.5850466364828423,0.5851950815210668,0.5844528563299438,0.5692124990722185,0.39295875702021327,0.5507558326529602,0.5496672357059799,0.56312625250501,0.5641653677725822,0.5678764937281972,0.5678764937281972,0.5695588708280759,0.5830673693065143,0.5372473341745219,0.5250748410401049,0.5427892822682402,0.5342289517306218,0.5318538311190282,0.532299166233702,0.5402162349390138,0.537544224250971,0.5379400776862366,0.5463024815062223,0.5319033127984364,0.5332887998218659,0.5332887998218659,0.534525841807071,0.5256191395135951,0.5307157524926396,0.5289838937133526,0.5333382815012742,0.5311116059279052,0.5263118830253098,0.5372968158539301,0.5358123654716841,0.5379400776862366,0.5440263242534452,0.5321507211954773,0.5351691036393775,0.5264603280635345,0.5374452608921547,0.5156238402731389,0.5341299883718054,0.5299240456221084,0.5272025532546575,0.5363566639451743,0.5341299883718054,0.5393750463890744,0.5465498899032634,0.5334372448600906,0.530072490660333,0.5390781563126252,0.5288849303545362,0.5430861723446894,0.5308641975308642,0.5361092555481333,0.5301714540191494,0.5344763601276628,0.5287364853163117,0.5265098097429427,0.5287364853163117,0.5126860946401262,0.5951903807615231
22,0.38895074098814914,0.608847324278186,0.6139439372572305,0.6220589326801752,0.6320542319206314,0.6325490487147134,0.6326974937529379,0.6326974937529379,0.6223558227566244,0.6238897548182786,0.3964719562581954,0.39142482495855907,0.3908805264850689,0.3908805264850689,0.38895074098814914,0.38895074098814914,0.38895074098814914,0.38895074098814914,0.6120636334397189,0.6185952151216012,0.621019817412603,0.6296296296296297,0.6234444197036048,0.6310151166530592,0.6268586555827704,0.38895074098814914,0.5915287364853163,0.6134491204631485,0.6319057868824068,0.6319057868824068,0.6319057868824068,0.6319057868824068,0.627254509018036,0.6184467700833767,0.5432840990623222,0.5380885227244613,0.5437294341769959,0.5370988891362973,0.5354659937158267,0.5417996486800762,0.5256686211930033,0.5147826517231995,0.5369504440980727,0.5287364853163117,0.5296766372250674,0.5355154753952349,0.5298745639427002,0.5336846532571315,0.5299735273015166,0.5280437418045969,0.5322002028748856,0.5337341349365398,0.5332887998218659,0.5353175486776022,0.5179989608847324,0.5254706944753705,0.5262129196664935,0.5377916326480121,0.5296766372250674,0.5386328211979514,0.5337341349365398,0.5356144387540513,0.5363566639451743,0.5342289517306218,0.5304683440955986,0.531062124248497,0.5399193448625647,0.5344268784482545,0.5235409089784507,0.5350701402805611,0.5445211410475271,0.5271530715752493,0.5400183082213811,0.5238377990548999,0.5429872089858729,0.5340310250129889,0.5367030357010317,0.5237388356960835,0.5385833395185433,0.5413048318859942,0.5326950196689676,0.5468962616591208,0.5428552578407845,0.6326974937529379
23,0.36740146960587844,0.492293228432173,0.60337959870358,0.6271802864989238,0.6294069620722927,0.6221826368786957,0.626487542987209,0.6293079987134763,0.624755684207922,0.6163437987085282,0.3759618001434969,0.3706672604468196,0.3685890299116752,0.3685890299116752,0.36740146960587844,0.36740146960587844,0.36740146960587844,0.36740146960587844,0.49155100324105,0.604864049085826,0.6280709567282714,0.6275761399341894,0.623766050619758,0.6263885796283926,0.624755684207922,0.36740146960587844,0.5040698681313244,0.600658106336129,0.5649818154828175,0.5842796704520151,0.6269328781018828,0.6269328781018828,0.6288626635988025,0.6053093842004997,0.6135233429822609,0.5410326826492491,0.5452386253989461,0.5425666147109033,0.5364803681436948,0.5458818872312526,0.5392513421905539,0.5369257032583686,0.5475642643311314,0.5410326826492491,0.5395977139464113,0.5413295727256983,0.5358371063113883,0.5489002696751528,0.5485044162398872,0.5446448452460476,0.5423192063138623,0.5392018605111457,0.5333135406615701,0.5452386253989461,0.5341547292115094,0.5489497513545609,0.5445458818872313,0.5305920482941191,0.544248991810782,0.544991217001905,0.5350948811202653,0.5386080803582474,0.5263861055444222,0.5402409757787179,0.5424676513520869,0.5454365521165788,0.5480590811252134,0.5437541750167001,0.5424676513520869,0.5533536208218907,0.5420223162374131,0.5436552116578837,0.5295034513471387,0.5393008238699621,0.5510774635691136,0.5386080803582474,0.531581681882283,0.5428635047873525,0.5399440857022687,0.5400430490610851,0.5440510650931493,0.5418243895197803,0.5239889930753138,0.6294069620722927
24,0.37262178678344343,0.4947425715628788,0.6053341250402039,0.6233949380241965,0.6276998441327098,0.61780350825107,0.6267596922239541,0.6277493258121181,0.6213661891684604,0.6188426235186423,0.38261708602389966,0.3762834310596502,0.3741062371656894,0.3741062371656894,0.37262178678344343,0.37262178678344343,0.37262178678344343,0.37262178678344343,0.49404982805116404,0.6050867166431628,0.6248299067270343,0.6273534723768525,0.625720576956382,0.6262153937504639,0.6206239639773374,0.37262178678344343,0.503006012024048,0.6038991563373661,0.5635715876196838,0.5815829189242683,0.6251762784828917,0.6251762784828917,0.6267596922239541,0.6070165021400826,0.6148840891659862,0.5414037952448106,0.5451149212004256,0.5409584601301368,0.5345753234864792,0.5434325441005468,0.5364556273039907,0.5409089784507286,0.5363566639451743,0.5358123654716841,0.5367525173804399,0.5386328211979514,0.54224498379475,0.5358618471510923,0.5437294341769959,0.5414532769242189,0.5377916326480121,0.5438778792152206,0.5389791929538088,0.5286870036369035,0.5327445013483758,0.5492713822707143,0.5463024815062223,0.5294292288280265,0.5395729731067073,0.543234617382914,0.5425418738711992,0.5356639204334596,0.5231945372225933,0.530814715851456,0.5401172715801974,0.5351196219599693,0.544966476162201,0.5415522402830352,0.5459066280709567,0.5306167891338232,0.5383359311215022,0.5369504440980727,0.5384843761597269,0.5371978524951136,0.5272520349340657,0.5350206586011529,0.5487270837972241,0.5394245280684826,0.5401172715801974,0.5329919097454168,0.5294787105074347,0.5403646799772385,0.5253698984617612,0.6277493258121181
25,0.36549642494866275,0.5122096043939731,0.6243845716123605,0.6383384052054727,0.6385363319231054,0.633934535738143,0.6344788342116331,0.6334892006234691,0.6268586555827704,0.6171107647393552,0.3700982211336253,0.3681684356367055,0.365793315025112,0.365793315025112,0.36549642494866275,0.36549642494866275,0.36549642494866275,0.36549642494866275,0.5112694524852174,0.6176550632128455,0.6387342586407383,0.6371508448996759,0.6343303891734086,0.6341324624557757,0.6289368861179149,0.36549642494866275,0.5222049036344294,0.619040550236275,0.634676760929266,0.6356663945174299,0.6374972166555333,0.6374972166555333,0.6374972166555333,0.6167643929834978,0.6151314975630273,0.5391276379920334,0.5433830624211385,0.5469457433385289,0.5419480937183008,0.5296271555456592,0.541750167000668,0.5417006853212598,0.5486281204384077,0.5445706227269353,0.5425418738711992,0.5451149212004256,0.5431356540240976,0.5467478166208961,0.541007941809545,0.538286449442094,0.5438283975358124,0.5409089784507286,0.5411069051683615,0.5290333753927609,0.553427843341003,0.5480838219649175,0.5346742868452955,0.5376926692891957,0.5431851357035058,0.5410574234889532,0.5450159578416092,0.549964125782429,0.5255696578341869,0.5389791929538088,0.543482025779955,0.5470447066973453,0.5468467799797125,0.5453623295974666,0.5354165120364185,0.5379895593656449,0.5446201044063436,0.5399688265419729,0.5441252876122615,0.5456097379945075,0.5293797471486182,0.544224250971078,0.5462529998268141,0.5433830624211385,0.5459066280709567,0.543482025779955,0.5411563868477696,0.5425913555506073,0.5338019431638769,0.6385363319231054
26,0.4134194314555036,0.5625077315124075,0.6300007422251911,0.6341077216160717,0.6341077216160717,0.6343551300131126,0.6351468368836438,0.6348994284866029,0.6333654964249487,0.6347509834483782,0.4236621390930008,0.41807070931987433,0.41525025359360695,0.41525025359360695,0.4134194314555036,0.4134194314555036,0.4134194314555036,0.4134194314555036,0.559390385709691,0.6293079987134763,0.6333654964249487,0.6333160147455404,0.6348499468071946,0.6346520200895618,0.6323263811573765,0.4134194314555036,0.5804200994581756,0.6350478735248274,0.6350478735248274,0.6102080704619115,0.6098122170266459,0.603627007100621,0.603627007100621,0.6314357109280289,0.6232217521462678,0.5283158910413419,0.5128281253865756,0.5146094658452708,0.5220811994359088,0.5158465078304758,0.512679680348351,0.5334125040203864,0.5174794032509463,0.5434572849402509,0.5324228704322225,0.5285138177589748,0.5295529330265469,0.5318785719587322,0.5303941215764864,0.5304436032558945,0.5275241841708107,0.5145105024864544,0.5288107078354239,0.5268314406590959,0.5289096711942404,0.5268314406590959,0.5254954353150746,0.5197060788243153,0.5268809223385041,0.5219327543976843,0.5229718696652564,0.5282664093619337,0.5350948811202653,0.5283653727207501,0.5257428437121155,0.5186174818773349,0.5256933620327074,0.5169845864568643,0.5202998589772136,0.5222791261535417,0.5247532101239516,0.5256933620327074,0.5271283307355452,0.5253964719562582,0.5212894925653777,0.5249511368415845,0.5243078750092778,0.5261386971473812,0.5337093940968356,0.5344021376085505,0.5249016551621762,0.5285138177589748,0.5520377746805912,0.6351468368836438
