,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
738,0.40528247545791407,0.5736965035210649,0.6165112480901954,0.6210069718841649,0.6180917759865129,0.6193561983035667,0.617740547565109,0.6070632035544317,0.5780868587886132,0.40528247545791407,0.40528247545791407,0.40528247545791407,0.40528247545791407,0.40528247545791407,0.40528247545791407,0.40528247545791407,0.40528247545791407,0.40528247545791407,0.5663207066715839,0.6192157069350052,0.620199146514936,0.6182673901972148,0.617564933354407,0.6049558330260084,0.6005303549163198,0.40528247545791407,0.5722213441511688,0.6116291730326818,0.6251163444145901,0.625291958625292,0.5682524629893051,0.5990551955464236,0.6094164339778375,0.40528247545791407,0.40528247545791407,0.5398732065398733,0.547319249073635,0.5429288938060868,0.5387492755913809,0.5499183393920236,0.5435962278067541,0.5392761182234866,0.5365014136943962,0.537941450222152,0.541488857278331,0.533024252322498,0.5397327151713117,0.5329891294803576,0.5472841262314947,0.5413132430676291,0.5436664734910349,0.5368877649579404,0.541488857278331,0.5405756633826809,0.5347803944295172,0.5328486381117961,0.5480919516007235,0.5369931334843615,0.5308074992285517,0.625291958625292
739,0.4045097729308256,0.5712730274133783,0.620199146514936,0.6184430044079167,0.6230792195704477,0.6227279911490438,0.6087139771350297,0.6111374532427164,0.5933301722775407,0.4045097729308256,0.4045097729308256,0.4045097729308256,0.4045097729308256,0.4045097729308256,0.4045097729308256,0.4045097729308256,0.4045097729308256,0.4045097729308256,0.5753823999438035,0.6169678450380205,0.6197776724092513,0.6197776724092513,0.6216040602005515,0.620936726199884,0.6111374532427164,0.4045097729308256,0.5013083258697294,0.5827230739511441,0.6098730309256625,0.6123667527176299,0.6121560156647876,0.6117696644012434,0.6150712115624396,0.4045097729308256,0.4045097729308256,0.537941450222152,0.5337969548495864,0.5478812145478812,0.5463709323358447,0.5498480937077428,0.5414186115940501,0.5423318054897003,0.5432449993853503,0.5388897669599424,0.5395219781184694,0.537941450222152,0.5450362643345099,0.5438069648595965,0.5416995943311733,0.5401190664348559,0.5426479110689637,0.5356233426408865,0.5431747537010695,0.5406459090669617,0.5411727516990675,0.5365365365365365,0.5400488207505751,0.5427884024375252,0.5302395126956531,0.6230792195704477
740,0.406827880512091,0.5525174297104122,0.5863758495337442,0.6119804014540856,0.6119101557698049,0.5924872240661714,0.5871485520608327,0.6006708462848813,0.5763307166815939,0.406827880512091,0.406827880512091,0.406827880512091,0.406827880512091,0.406827880512091,0.406827880512091,0.406827880512091,0.406827880512091,0.406827880512091,0.5336564634810249,0.5872890434293943,0.6129287181918761,0.6109969618741549,0.5705003248862898,0.6008464604955833,0.6004952320741794,0.406827880512091,0.5550813971866604,0.5558892225558892,0.6108915933477337,0.6154926856681243,0.6033050594454104,0.6127882268233146,0.6005303549163198,0.406827880512091,0.406827880512091,0.540400049171979,0.547038266336512,0.540224434961277,0.5416644714890329,0.5365716593786769,0.5374497304321866,0.5395219781184694,0.5437718420174561,0.5432801222274907,0.5421561912789983,0.5412078745412079,0.5414537344361906,0.5398029608555924,0.5381170644328539,0.5440528247545792,0.5340076919024287,0.5291607396870555,0.5408215232776636,0.5478812145478812,0.5416644714890329,0.541032260330506,0.5412781202254886,0.5356233426408865,0.5222535819027047,0.6154926856681243
741,0.4046502642993871,0.5703949563598686,0.548864654127812,0.6143687547196319,0.6152468257731416,0.6160546511423705,0.606817343659449,0.611102330400576,0.5838118820574961,0.4046502642993871,0.4046502642993871,0.4046502642993871,0.4046502642993871,0.4046502642993871,0.4046502642993871,0.4046502642993871,0.4046502642993871,0.4046502642993871,0.56688267214583,0.5624923168782818,0.614017526298228,0.6151063344045801,0.6168975993537397,0.6142633861932107,0.6116642958748222,0.4046502642993871,0.5457035983351772,0.5824772140561614,0.6150009658781589,0.5824069683718807,0.5829338110039864,0.5834606536360922,0.6081168888186432,0.4046502642993871,0.4046502642993871,0.5406810319091021,0.5375550989586078,0.5407864004355233,0.5437718420174561,0.5469328978100908,0.5403298034876982,0.5400488207505751,0.5398380836977328,0.5409971374883655,0.5465114237044062,0.5386790299071,0.5326027782168133,0.537941450222152,0.5425074197004022,0.5381170644328539,0.5439825790702983,0.5448255272816677,0.5426479110689637,0.5426127882268234,0.5418049628575944,0.5427532795953849,0.5396273466448905,0.5302846706355479,0.5236725447251763,0.6168975993537397
742,0.40401805314086014,0.545773844019458,0.5534657464482026,0.6035860421825334,0.6042884990253411,0.5835660221625134,0.5905554677484502,0.5779112445779112,0.579351281105667,0.40401805314086014,0.40401805314086014,0.40401805314086014,0.40401805314086014,0.40401805314086014,0.40401805314086014,0.40401805314086014,0.40401805314086014,0.40401805314086014,0.5560648367665911,0.5394166095920482,0.6034806736561122,0.6017596543912334,0.5878158860615001,0.579983492264194,0.581809880055494,0.40401805314086014,0.5121612840911086,0.6033401822875507,0.6035509193403931,0.602181128496918,0.571518887308361,0.5820557399504768,0.5771736648929632,0.40401805314086014,0.40401805314086014,0.5422615598054195,0.5396624694870309,0.5427532795953849,0.5395219781184694,0.5398029608555924,0.5425074197004022,0.5424371740161213,0.5414186115940501,0.5415239801204713,0.5375550989586078,0.5434908592803329,0.544579667386685,0.5420859455947176,0.5450362643345099,0.5409971374883655,0.5390653811706443,0.5405756633826809,0.5419805770682964,0.5418400856997349,0.5397327151713117,0.5448957729659484,0.543315245069631,0.5437367191753156,0.5140870193501772,0.6042884990253411
743,0.40096236587464656,0.5722564669933091,0.6201289008306552,0.618653741460759,0.624027536308238,0.6237114307289746,0.611102330400576,0.6134906836661222,0.5830040566882673,0.40096236587464656,0.40096236587464656,0.40096236587464656,0.40096236587464656,0.40096236587464656,0.40096236587464656,0.40096236587464656,0.40096236587464656,0.40096236587464656,0.57597948826019,0.6157736684052474,0.6199532866199533,0.6207962348313225,0.6228684825176053,0.6220606571483764,0.6134906836661222,0.40096236587464656,0.5029590994503276,0.5843036018474616,0.6095218025042587,0.6150712115624396,0.6143336318774916,0.61419314050893,0.6172488277751436,0.40096236587464656,0.40096236587464656,0.5492158825492158,0.5482324429692851,0.550410059181989,0.5435962278067541,0.5520959556047276,0.5438772105438772,0.5484783028642678,0.5433503679117714,0.5436313506488946,0.539486855276329,0.5407864004355233,0.5457387211773177,0.5401190664348559,0.5447552815973868,0.5483729343378466,0.5460899495987215,0.5449308958080888,0.5410673831726464,0.5480919516007235,0.5415591029626118,0.5486539170749697,0.5430693851746483,0.547951460232162,0.5293554205834908,0.624027536308238
744,0.3996276978733119,0.564599687406705,0.5332701122174807,0.6245543789403438,0.6242733962032208,0.625291958625292,0.6243787647296419,0.62328995662329,0.5882373601671848,0.3996276978733119,0.3996276978733119,0.3996276978733119,0.3996276978733119,0.3996276978733119,0.3996276978733119,0.3996276978733119,0.3996276978733119,0.3996276978733119,0.567058286356532,0.5385385385385385,0.6247299931510458,0.6250812215724496,0.6234655708339919,0.6241329048346592,0.6242382733610804,0.3996276978733119,0.5172189733593242,0.6225172540962015,0.6238167992553958,0.6255378185202747,0.6237816764132553,0.6235358165182726,0.6225874997804822,0.3996276978733119,0.3996276978733119,0.5492861282334967,0.5434557364381926,0.5450011414923696,0.5423669283318406,0.545317247071633,0.5407512775933828,0.538854644117802,0.5478109688636005,0.5480217059164427,0.5474597404421966,0.5409620146462252,0.5423669283318406,0.5445445445445446,0.5496022338127601,0.5381873101171347,0.5395219781184694,0.5474246176000562,0.5453523699137734,0.5419805770682964,0.541769840015454,0.546125072440862,0.5407512775933828,0.5396975923291712,0.5282656089673635,0.6255378185202747
745,0.4039829302987198,0.5483729343378466,0.5760848567866111,0.6294364539978575,0.629295962629296,0.6256080642045554,0.6246246246246246,0.6245192560982035,0.5673041462515147,0.4039829302987198,0.4039829302987198,0.4039829302987198,0.4039829302987198,0.4039829302987198,0.4039829302987198,0.4039829302987198,0.4039829302987198,0.4039829302987198,0.5555731169766257,0.5698329908856224,0.6294364539978575,0.630033542314244,0.6265563809423459,0.6258539240995381,0.6252217129410111,0.4039829302987198,0.5411025060147867,0.6285232601022075,0.629295962629296,0.629120348418594,0.6245543789403438,0.6243085190453611,0.622657745464763,0.4039829302987198,0.4039829302987198,0.5376604674850289,0.5412429973833482,0.5420508227525771,0.5413834887519098,0.5397678380134521,0.5367823964315193,0.5346399030609557,0.5435259821224734,0.5397327151713117,0.5359745710622904,0.5399785750662943,0.5464763008622657,0.5347452715873768,0.5358692025358692,0.5495671109706197,0.5451065100187907,0.5391356268549251,0.5380468187485732,0.5365014136943962,0.5443338074917022,0.5381521872749943,0.5387492755913809,0.5376604674850289,0.5325455781596133,0.630033542314244
746,0.408917689619444,0.5508490947087439,0.5828460038986355,0.6089773984510827,0.6085559243453981,0.5946121560156648,0.5901866779059761,0.6016016016016016,0.5876929561140087,0.408917689619444,0.408917689619444,0.408917689619444,0.408917689619444,0.408917689619444,0.408917689619444,0.408917689619444,0.408917689619444,0.408917689619444,0.5306534604780219,0.5834782150571625,0.6096096096096096,0.607186133501923,0.5754350842070141,0.6015313559173209,0.6012503731801977,0.408917689619444,0.5524296226050612,0.5539399048170978,0.6078885903447308,0.6120330857172962,0.5416117872258223,0.6086612928718191,0.6012503731801977,0.408917689619444,0.408917689619444,0.5388722055388722,0.5428762095428762,0.5404176105930492,0.5352896756405529,0.5376429060639587,0.5393288024866972,0.536483852273326,0.5380995030117837,0.5365540979576068,0.5429113323850165,0.539223433960276,0.5419278928050858,0.5422439983843492,0.5377833974325202,0.5430869465957185,0.5459318968090898,0.5412956816465588,0.5384156085910472,0.5474421790211264,0.536940449221151,0.5395044166973991,0.53957466238168,0.5413308044886992,0.5208060190516329,0.6120330857172962
747,0.4000140491368562,0.5028888537660468,0.5658641097237589,0.5773141562615247,0.6042884990253411,0.605552921342395,0.6021460056547776,0.6062905010273432,0.5832499165832499,0.4000140491368562,0.4000140491368562,0.4000140491368562,0.4000140491368562,0.4000140491368562,0.4000140491368562,0.4000140491368562,0.4000140491368562,0.4000140491368562,0.5232249793653302,0.5763658395237342,0.5503046906555679,0.5971234392287024,0.6076602918708182,0.6085383629243278,0.6025674797604622,0.4000140491368562,0.5518149728676044,0.5598932265598933,0.583074302372548,0.5982122473350544,0.5483378114957063,0.6082222573450644,0.6088193456614509,0.4000140491368562,0.4000140491368562,0.5441230704388599,0.5440528247545792,0.550234444971287,0.5429640166482271,0.5398380836977328,0.5418049628575944,0.5476704774950389,0.5374497304321866,0.5447201587552465,0.5451065100187907,0.544404053175983,0.5489348998120928,0.5431045080167887,0.5476002318107581,0.5436664734910349,0.5428937709639464,0.5361853081151327,0.5440177019124387,0.5454226155980542,0.5440879475967195,0.5460548267565811,0.5361150624308519,0.5389248898020828,0.513483909975138,0.6088193456614509
748,0.40452733435189575,0.4850640113798009,0.585620708427726,0.59053790632738,0.5919779428551358,0.6003371792845477,0.6017772158123035,0.6006532848638112,0.5797551937902815,0.40452733435189575,0.40452733435189575,0.40452733435189575,0.40452733435189575,0.40452733435189575,0.40452733435189575,0.40452733435189575,0.40452733435189575,0.40452733435189575,0.5184658342553079,0.5776829461039987,0.5899759408531339,0.59053790632738,0.5851992343220414,0.5968248950705091,0.6000561965474246,0.40452733435189575,0.5449835800712993,0.5932423651721898,0.5920130656972762,0.5764185237869448,0.5559067839769594,0.5765590151555063,0.6010396361273554,0.40452733435189575,0.40452733435189575,0.5449835800712993,0.5456860369141071,0.5432976836485608,0.5421035070157877,0.5415766643836819,0.5402419963823473,0.54231424406863,0.5415064186994012,0.5402068735402069,0.5451943171241417,0.5399961364873646,0.542033261331507,0.538310240064626,0.5365189751154663,0.546037265335511,0.5378536431168011,0.54231424406863,0.5401366278559261,0.5406634704880319,0.5463182480726341,0.5399961364873646,0.5420683841736473,0.5363784837469048,0.5140995632223704,0.6017772158123035
749,0.3997506278208033,0.5492334439702861,0.5793688425267373,0.6326501940537028,0.6322638427901586,0.6302267179460161,0.6291027869975239,0.62966475247177,0.5830918637936182,0.3997506278208033,0.3997506278208033,0.3997506278208033,0.3997506278208033,0.3997506278208033,0.3997506278208033,0.3997506278208033,0.3997506278208033,0.3997506278208033,0.5553096956605729,0.5730116080993274,0.6325799483694221,0.6328258082644047,0.6301213494195951,0.6306481920517009,0.6303320864724373,0.3997506278208033,0.5420683841736473,0.6306833148938412,0.6317370001580528,0.6329662996329662,0.6292432783660854,0.6288218042604008,0.6276978733119084,0.3997506278208033,0.3997506278208033,0.5484256186010572,0.5397151537502415,0.5406985933301722,0.5444567374391935,0.5471963191261436,0.544948457229159,0.5437191577542455,0.5473719333368456,0.5454752998612648,0.5503573749187785,0.5435435435435435,0.5427005953321743,0.538310240064626,0.542946455227157,0.5421386298579282,0.5461426338619321,0.5416469100679627,0.5468802135468802,0.5400663821716454,0.5493739353388476,0.5512354459722881,0.538942451223153,0.5517622886043939,0.5334402071244178,0.6329662996329662
750,0.41102506014786716,0.5334281650071123,0.583618706425724,0.6000561965474246,0.5998103366524419,0.594541910331384,0.5896949581160107,0.6006181620216708,0.5855855855855856,0.41102506014786716,0.41102506014786716,0.41102506014786716,0.41102506014786716,0.41102506014786716,0.41102506014786716,0.41102506014786716,0.41102506014786716,0.41102506014786716,0.46883725831094253,0.5826352668457931,0.6012152503380573,0.5979839488611418,0.5756458212598563,0.6002318107581266,0.6004776706531092,0.41102506014786716,0.5488470927067418,0.5374321690111163,0.5990376341253534,0.6058865883427287,0.5456509140719668,0.6021635670758477,0.5997400909681612,0.41102506014786716,0.41102506014786716,0.5381346258539241,0.5372214319582741,0.5418225242786646,0.5391883111181357,0.5361326238519221,0.5376780289060991,0.5375726603796779,0.5382399943803453,0.5391531882759953,0.5432625608064204,0.534481850271324,0.5386965913281703,0.5338847619549374,0.5360272553255009,0.5421386298579282,0.5431923151221397,0.5365540979576068,0.5370458177475721,0.5375726603796779,0.5401015050137857,0.5373619233268356,0.5384507314331876,0.5344116045870432,0.5170418538839592,0.6058865883427287
751,0.4014014014014014,0.5533779393428516,0.5979488260190015,0.6071158878176423,0.6112252603480673,0.6104876806631193,0.6117521029801731,0.6055353599213248,0.5900813093795549,0.4014014014014014,0.4014014014014014,0.4014014014014014,0.4014014014014014,0.4014014014014014,0.4014014014014014,0.4014014014014014,0.4014014014014014,0.4014014014014014,0.53230423405862,0.5910647489594858,0.6072563791862038,0.6009342676009343,0.6062729396062729,0.602093321391567,0.6076076076076076,0.4014014014014014,0.5779639288411218,0.6106281720316808,0.5988971427567918,0.5959819468591399,0.564336266090652,0.6010396361273554,0.6049031487627979,0.4014014014014014,0.4014014014014014,0.5513056916565688,0.5442460003863513,0.5470558277575821,0.5466343536518975,0.5461777567040725,0.53230423405862,0.5458967739669494,0.545124071439861,0.5434732978592628,0.5473016876525648,0.5428059638585955,0.5378536431168011,0.5479690216532321,0.5331120594278489,0.5453348084927032,0.5421035070157877,0.5462480023883532,0.5480041444953726,0.5411551902779973,0.5458967739669494,0.5465992308097571,0.5310749345837065,0.5445972288077551,0.5230578949877196,0.6117521029801731
752,0.4022267881917005,0.5487944084435312,0.5785785785785785,0.6315087016841403,0.6313682103155788,0.628382768733646,0.6270481007323112,0.627118346416592,0.5827933196354249,0.4022267881917005,0.4022267881917005,0.4022267881917005,0.4022267881917005,0.4022267881917005,0.4022267881917005,0.4022267881917005,0.4022267881917005,0.4022267881917005,0.5549760286602392,0.5715540101505013,0.6313682103155788,0.6322814042112288,0.6281720316808036,0.6284881372600671,0.6278559261015402,0.4022267881917005,0.5424371740161213,0.6301037879985248,0.6311574732627364,0.631578947368421,0.6268724865216093,0.6265915037844862,0.6249056073617477,0.4022267881917005,0.4022267881917005,0.5415239801204713,0.5418400856997349,0.541488857278331,0.5429288938060868,0.5400488207505751,0.5417347171733137,0.54777584602146,0.5463006866515638,0.5396624694870309,0.5372741162214847,0.5437367191753156,0.5416995943311733,0.5413483659097694,0.5466519150729677,0.5433854907539118,0.5400488207505751,0.5407512775933828,0.5468977749679504,0.5376955903271693,0.5346750259030961,0.5484783028642678,0.5458440897037389,0.5403649263298386,0.5335109545635861,0.6322814042112288
753,0.4064239678274766,0.5681295330418138,0.5828108810564951,0.6318072458423336,0.6319828600530355,0.6252743972042217,0.6222889556222889,0.6205328135152697,0.5853748485327432,0.4064239678274766,0.4064239678274766,0.4064239678274766,0.4064239678274766,0.4064239678274766,0.4064239678274766,0.4064239678274766,0.4064239678274766,0.4064239678274766,0.5588922255588922,0.5909593804330646,0.6317370001580528,0.6319126143687547,0.6283652073125757,0.6217621129901831,0.6212352703580774,0.4064239678274766,0.5582248915582249,0.578525894315368,0.6323340884744394,0.6237289921500447,0.6197601109881812,0.6220430957273062,0.617196143511933,0.4064239678274766,0.4064239678274766,0.5366243436418875,0.543403052174982,0.5421386298579282,0.5371160634318529,0.5447377201763167,0.5396449080659607,0.5389073283810126,0.5370809405897126,0.5382751172224857,0.5475124247054072,0.5444567374391935,0.5392585568024164,0.5399610136452242,0.5386614684860299,0.5336037792178143,0.5448782115448783,0.5432625608064204,0.5364136065890451,0.5405932248037512,0.5373268004846952,0.5372916776425548,0.5406283476458915,0.5522891312364997,0.5339540041294427,0.6323340884744394
754,0.4059322480375112,0.571887677150835,0.6188820399346715,0.6169151607748099,0.6209542876209543,0.6206733048838312,0.6086612928718191,0.6108037862423827,0.5929262595929262,0.4059322480375112,0.4059322480375112,0.4059322480375112,0.4059322480375112,0.4059322480375112,0.4059322480375112,0.4059322480375112,0.4059322480375112,0.4059322480375112,0.5761024182076814,0.6144565618249829,0.6183551973025657,0.6182498287761445,0.6199357251988831,0.619198145513935,0.6113306288744885,0.4059322480375112,0.501185395922238,0.5831621094778989,0.6084505558189769,0.6122438227701386,0.6119979628751558,0.6116818572958924,0.6144214389828425,0.4059322480375112,0.4059322480375112,0.546037265335511,0.5371160634318529,0.536764835010449,0.5362731152204836,0.5354301670091144,0.5428410867007358,0.5376429060639587,0.5381697486960645,0.5402771192244876,0.5428762095428762,0.5368702035368702,0.5438947719649474,0.5351140614298509,0.5396800309081011,0.5407337161723127,0.5405932248037512,0.5416469100679627,0.5391180654338549,0.5441055090177898,0.5371160634318529,0.5371863091161336,0.5432625608064204,0.5409093303830146,0.5302741337829057,0.6209542876209543
755,0.39952232934689075,0.5615791229826318,0.5280368087385632,0.6261349068366612,0.6258890469416786,0.6264510124159247,0.6248704845196074,0.624659747466765,0.5879212545879212,0.39952232934689075,0.39952232934689075,0.39952232934689075,0.39952232934689075,0.39952232934689075,0.39952232934689075,0.39952232934689075,0.39952232934689075,0.39952232934689075,0.5649157929859684,0.5337267091653056,0.6261700296788016,0.626661749468767,0.6245895017824843,0.6257134327309766,0.6254324499938535,0.39952232934689075,0.5221010484168379,0.6243787647296419,0.6254324499938535,0.6272237149430132,0.6248353616774669,0.6245192560982035,0.623114342412588,0.39952232934689075,0.39952232934689075,0.539943452224154,0.542402051173981,0.5397327151713117,0.5430693851746483,0.5422966826475598,0.5460899495987215,0.5415591029626118,0.5473894947579158,0.5459845810723004,0.5365716593786769,0.5414537344361906,0.549496865286339,0.5480919516007235,0.5494266196020582,0.5433503679117714,0.5412078745412079,0.541032260330506,0.5407864004355233,0.5494617424441985,0.5482675658114254,0.5356233426408865,0.5466870379151081,0.5487241627592505,0.5285184934307742,0.6272237149430132
756,0.40802205714486417,0.5666368122508474,0.582442091214021,0.6292257169450152,0.6295066996821382,0.6244841332560631,0.6214635688319898,0.6204450064099187,0.5789649298421228,0.40802205714486417,0.40802205714486417,0.40802205714486417,0.40802205714486417,0.40802205714486417,0.40802205714486417,0.40802205714486417,0.40802205714486417,0.40802205714486417,0.5582073301371547,0.5900988708006252,0.6289798570500325,0.6297174367349806,0.6280315403122421,0.6214986916741303,0.6212177089370072,0.40802205714486417,0.5562404509772931,0.5764009623658747,0.6288744885236114,0.6219201657798149,0.619918163777813,0.6202693921992167,0.616827353669459,0.40802205714486417,0.40802205714486417,0.5403649263298386,0.5431396308589291,0.5392058725392058,0.5419805770682964,0.5367472735893789,0.5378712045378712,0.5422264369632791,0.5366419050629577,0.5413483659097694,0.5348155172716577,0.5362906766415538,0.5467924064415293,0.5376253446428885,0.5421210684368579,0.5482324429692851,0.5444742988602638,0.5400136979084348,0.5454226155980542,0.5402595578034175,0.5429288938060868,0.5365716593786769,0.5429288938060868,0.5275450889485978,0.5335902318358461,0.6297174367349806
757,0.4053175983000544,0.5281070544228439,0.5756282598387862,0.6068524665015893,0.6080817659765028,0.5978258960715102,0.601548917338391,0.5950160687002792,0.5847250759531462,0.4053175983000544,0.4053175983000544,0.4053175983000544,0.4053175983000544,0.4053175983000544,0.4053175983000544,0.4053175983000544,0.4053175983000544,0.4053175983000544,0.5443338074917022,0.5660046010923204,0.6063256238694835,0.6057285355530969,0.590169116484906,0.5895720281685194,0.5938218920675061,0.4053175983000544,0.5342535517974114,0.6085383629243278,0.6079412746079412,0.6032348137611295,0.5648455473016877,0.56779586604148,0.5954375428059638,0.4053175983000544,0.4053175983000544,0.5446499130709657,0.5398029608555924,0.5407512775933828,0.5411376288569271,0.5415942258047521,0.5367472735893789,0.5399083293820136,0.5383278014856963,0.5418752085418752,0.5369228878000808,0.5396273466448905,0.5380468187485732,0.5391707496970655,0.5432449993853503,0.5475299861264774,0.544579667386685,0.5412078745412079,0.5402946806455579,0.5395922238027501,0.5375199761164673,0.544404053175983,0.5444391760181234,0.5438069648595965,0.5184261956191781,0.6085383629243278
758,0.4052122297736333,0.4806560946911824,0.5727481867832745,0.5843738475317423,0.5853221642695327,0.5978961417557909,0.5990200727042833,0.5971585620708427,0.5775951389986478,0.4052122297736333,0.4052122297736333,0.4052122297736333,0.4052122297736333,0.4052122297736333,0.4052122297736333,0.4052122297736333,0.4052122297736333,0.4052122297736333,0.5184482728342378,0.5664963208822857,0.5528686581318161,0.5406810319091021,0.5870080606922712,0.5936814006989446,0.5966668422808774,0.4052122297736333,0.5342886746395519,0.586165112480902,0.5851816729009711,0.5811425460548267,0.563335265089651,0.5595771209806297,0.5971585620708427,0.4052122297736333,0.4052122297736333,0.5431747537010695,0.5453874927559138,0.5411376288569271,0.5425425425425425,0.5405405405405406,0.540224434961277,0.5422966826475598,0.538573661380679,0.541769840015454,0.5430693851746483,0.5425776653846829,0.5386087842228193,0.5390302583285039,0.541032260330506,0.5387843984335212,0.5442986846495619,0.5406810319091021,0.5424722968582618,0.5388195212756616,0.5440177019124387,0.5450011414923696,0.5424722968582618,0.5340076919024287,0.5092922496431268,0.5990200727042833
759,0.4023321567181216,0.5612630174033683,0.6166868623008974,0.626205152520942,0.6273290834694344,0.6265915037844862,0.6206908663049014,0.6167219851430378,0.5905203449063098,0.4023321567181216,0.4023321567181216,0.4023321567181216,0.4023321567181216,0.4023321567181216,0.4023321567181216,0.4023321567181216,0.4023321567181216,0.4023321567181216,0.5708164304655533,0.6202342693570764,0.6267671179951881,0.6278559261015402,0.6254675728359939,0.6240626591503784,0.617740547565109,0.4023321567181216,0.5261050524208419,0.5722915898354495,0.619918163777813,0.6088193456614509,0.6116291730326818,0.6126828582968934,0.6118399100855241,0.4023321567181216,0.4023321567181216,0.5432801222274907,0.5346047802188153,0.5389600126442232,0.5445094217024041,0.5372389933793442,0.5418049628575944,0.5468977749679504,0.5452470013873523,0.5386439070649597,0.5507964104455333,0.5382575558014154,0.5425425425425425,0.5440879475967195,0.5391005040127848,0.541488857278331,0.5418049628575944,0.5358692025358692,0.5368526421158,0.5424722968582618,0.5418752085418752,0.5420859455947176,0.5468275292836696,0.5449308958080888,0.5312159277071556,0.6278559261015402
760,0.40788156577630263,0.5487944084435312,0.5820557399504768,0.6082222573450644,0.6075900461865374,0.594629717436735,0.5897827652213617,0.6011976889169872,0.5891856769049751,0.40788156577630263,0.40788156577630263,0.40788156577630263,0.40788156577630263,0.40788156577630263,0.40788156577630263,0.40788156577630263,0.40788156577630263,0.40788156577630263,0.531478847268321,0.5821962313190383,0.6087842228193105,0.6059743954480796,0.5752770314173823,0.6014786716541103,0.6013030574434083,0.40788156577630263,0.5508315332876736,0.5534306236060622,0.607730537555099,0.6109969618741549,0.5424722968582618,0.6072036949229932,0.6002142493370564,0.40788156577630263,0.40788156577630263,0.5391356268549251,0.5435611049646137,0.5389600126442232,0.5409620146462252,0.5437718420174561,0.5402946806455579,0.5407161547512425,0.5420156999104367,0.5423318054897003,0.5327783924275152,0.5434908592803329,0.5407864004355233,0.5438772105438772,0.539486855276329,0.5370985020107827,0.5369228878000808,0.5446499130709657,0.5393814867499078,0.5349560086402192,0.5420508227525771,0.5432801222274907,0.5372741162214847,0.5409620146462252,0.5200940288659587,0.6109969618741549
761,0.4044044044044044,0.5722213441511688,0.619918163777813,0.6179512846179512,0.6235006936761323,0.6233602023075707,0.6100837679785048,0.6127882268233146,0.5944189803838926,0.4044044044044044,0.4044044044044044,0.4044044044044044,0.4044044044044044,0.4044044044044044,0.4044044044044044,0.4044044044044044,0.4044044044044044,0.4044044044044044,0.576436085208015,0.6159492826159493,0.6193913211457072,0.620199146514936,0.6224470084119207,0.621744551569113,0.6128233496654549,0.4044044044044044,0.5035561877667141,0.5843738475317423,0.6093461882935567,0.6138067892453858,0.6133501922975607,0.6131394552447184,0.6163356338794935,0.4044044044044044,0.4044044044044044,0.5482675658114254,0.548408057179987,0.5484783028642678,0.5431045080167887,0.5415942258047521,0.5392409953813463,0.5462655638094235,0.5394517324341885,0.5413132430676291,0.5391005040127848,0.5454226155980542,0.5451767557030714,0.5434557364381926,0.537941450222152,0.5368877649579404,0.543315245069631,0.5493914967599178,0.5406459090669617,0.534850640113798,0.5395219781184694,0.5363609223258347,0.5412429973833482,0.5454577384401946,0.5306971131532535,0.6235006936761323
