,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
438,0.4989596670934699,0.5017605633802817,0.5131241997439181,0.4945582586427657,0.5050416133162612,0.49775928297055055,0.5003201024327785,0.5027208706786171,0.504241357234315,0.5033610755441741,0.49727912932138285,0.49519846350832264,0.49367797695262483,0.5046414852752881,0.5011203585147247,0.49791933418693984,0.49735915492957744,0.5007202304737516,0.49791933418693984,0.5073623559539052,0.5024807938540333,0.5008002560819462,0.5037612035851472,0.5009603072983355,0.5131241997439181
439,0.49735915492957744,0.5056818181818182,0.49839948783610755,0.5013604353393086,0.5008002560819462,0.501280409731114,0.50104033290653,0.5008802816901409,0.5004001280409731,0.4995998719590269,0.4975992317541613,0.501280409731114,0.5041613316261203,0.4986395646606914,0.5043213828425096,0.49511843790012805,0.4967189500640205,0.5026408450704225,0.5011203585147247,0.49519846350832264,0.4969590268886043,0.49703905249679897,0.4950384122919334,0.49967989756722136,0.5056818181818182
440,0.49599871959026887,0.4985595390524968,0.4974391805377721,0.49903969270166454,0.5008802816901409,0.48911651728553135,0.5016005121638925,0.5008802816901409,0.4971991037131882,0.5017605633802817,0.5014404609475032,0.499359795134443,0.5006402048655569,0.49511843790012805,0.49255761843790014,0.4960787451984635,0.5014404609475032,0.4984795134443022,0.4991997439180538,0.5048015364916774,0.49151728553137003,0.4986395646606914,0.5008002560819462,0.49837165284195295,0.5048015364916774
441,0.4923975672215109,0.49775928297055055,0.49663892445582586,0.4937580025608195,0.4939180537772087,0.5034411011523687,0.5004801536491678,0.5004001280409731,0.5005601792573624,0.49967989756722153,0.5032810499359796,0.5033610755441741,0.5018405889884763,0.5020006402048656,0.5007202304737516,0.5022407170294494,0.49879961587708066,0.49767925736235596,0.49879961587708066,0.49767925736235596,0.5032810499359796,0.4978393085787452,0.5051216389244558,0.49963814507598947,0.5051216389244558
442,0.5020806658130602,0.49831946222791296,0.49551856594110116,0.5074423815620999,0.49663892445582586,0.49519846350832264,0.5048015364916774,0.4995998719590269,0.5061619718309859,0.4975992317541613,0.49511843790012805,0.5108834827144686,0.50104033290653,0.5008002560819462,0.5012003841229193,0.5021606914212549,0.492797695262484,0.4984795134443022,0.5056818181818182,0.501280409731114,0.5079225352112676,0.49703905249679897,0.49791933418693984,0.5006819573567889,0.5108834827144686
443,0.49831946222791296,0.4982394366197183,0.5058418693982074,0.5073623559539052,0.4988796414852753,0.49559859154929575,0.5045614596670934,0.4995998719590269,0.5080025608194623,0.5028008962868118,0.5053617157490397,0.503601152368758,0.5025608194622279,0.5095230473751601,0.5001600512163893,0.5027208706786171,0.49511843790012805,0.49775928297055055,0.5059218950064021,0.5074423815620999,0.5052816901408451,0.5005601792573624,0.5033610755441741,0.5025469019651506,0.5095230473751601
444,0.5047215108834827,0.4986395646606914,0.5032810499359796,0.5032810499359796,0.49575864276568504,0.5019206145966709,0.5016805377720871,0.4992797695262484,0.5022407170294494,0.5024807938540333,0.5049615877080665,0.503601152368758,0.49687900128040974,0.5017605633802817,0.5028008962868118,0.49831946222791296,0.5001600512163893,0.4971991037131882,0.5037612035851472,0.49815941101152367,0.49983994878361077,0.4963188220230474,0.5012003841229193,0.5007932973334075,0.5049615877080665
445,0.49751920614596673,0.501280409731114,0.5052816901408451,0.4937580025608195,0.503601152368758,0.5015204865556978,0.5004801536491678,0.5035211267605634,0.5066421254801536,0.5044814340588989,0.4967989756722151,0.4895966709346991,0.49799935979513443,0.5006402048655569,0.5009603072983355,0.5020006402048656,0.5006402048655569,0.5002400768245838,0.49751920614596673,0.48935659411011523,0.49615877080665816,0.5022407170294494,0.5026408450704225,0.4997773200467628,0.5066421254801536
446,0.49383802816901406,0.5024807938540333,0.4984795134443022,0.5052016645326505,0.49831946222791296,0.5004001280409731,0.5006402048655569,0.4950384122919334,0.5077624839948783,0.5075224071702945,0.5031209987195903,0.5083226632522407,0.49943982074263765,0.5056017925736236,0.5053617157490397,0.49831946222791296,0.5021606914212549,0.49623879641485275,0.5044014084507042,0.49879961587708066,0.49831946222791296,0.4988796414852753,0.4985595390524968,0.5011829872515726,0.5083226632522407
447,0.4992797695262484,0.49439820742637647,0.4943181818181818,0.4945582586427657,0.49791933418693984,0.5016005121638925,0.5013604353393086,0.4941581306017926,0.49399807938540335,0.5024807938540333,0.48927656850192064,0.5058418693982074,0.50104033290653,0.4950384122919334,0.49663892445582586,0.5018405889884763,0.4915973111395647,0.502320742637644,0.4941581306017926,0.4946382842509603,0.4947983354673495,0.4992797695262484,0.5060019206145967,0.49767577798808665,0.5060019206145967
448,0.5016805377720871,0.4945582586427657,0.5053617157490397,0.5014404609475032,0.49967989756722153,0.5046414852752881,0.5082426376440461,0.5013604353393086,0.5056017925736236,0.49911971830985913,0.5071222791293214,0.49663892445582586,0.507202304737516,0.5052016645326505,0.49839948783610755,0.5051216389244558,0.4971991037131882,0.5046414852752881,0.5032010243277849,0.5076024327784892,0.5022407170294494,0.50104033290653,0.5054417413572343,0.5027278294271558,0.5082426376440461
449,0.4932778489116517,0.501280409731114,0.5002400768245838,0.5068822023047375,0.49903969270166454,0.49151728553137003,0.49599871959026887,0.49903969270166454,0.49983994878361077,0.4913572343149808,0.5016805377720871,0.5034411011523687,0.5044014084507042,0.5052016645326505,0.49519846350832264,0.49615877080665816,0.501280409731114,0.49127720870678615,0.4978393085787452,0.4915973111395647,0.49559859154929575,0.5032810499359796,0.501280409731114,0.4985525803039582,0.5068822023047375
450,0.4997599231754161,0.5038412291933418,0.5056017925736236,0.5056818181818182,0.49967989756722153,0.5008002560819462,0.5060019206145967,0.49367797695262483,0.4986395646606914,0.4945582586427657,0.49775928297055055,0.4941581306017926,0.5068822023047375,0.5054417413572343,0.49967989756722153,0.49775928297055055,0.5013604353393086,0.5044014084507042,0.5060819462227913,0.5015204865556978,0.5016005121638925,0.5099231754161332,0.502960947503201,0.5016422646551244,0.5099231754161332
451,0.5007202304737516,0.5051216389244558,0.4985595390524968,0.5036811779769527,0.49487836107554417,0.509122919334187,0.4967189500640205,0.5057618437900128,0.5027208706786171,0.504881562099872,0.49399807938540335,0.5082426376440461,0.5037612035851472,0.49167733674775926,0.5016005121638925,0.49615877080665816,0.49903969270166454,0.4991997439180538,0.5004001280409731,0.5011203585147247,0.49751920614596673,0.49879961587708066,0.5016805377720871,0.5006680398597115,0.509122919334187
452,0.5024807938540333,0.49511843790012805,0.5061619718309859,0.5019206145966709,0.5040813060179258,0.49079705505761845,0.49399807938540335,0.5017605633802817,0.5089628681177977,0.5005601792573624,0.5049615877080665,0.5071222791293214,0.5032810499359796,0.4867157490396927,0.5037612035851472,0.5001600512163893,0.5030409731113956,0.5006402048655569,0.5050416133162612,0.49839948783610755,0.5008002560819462,0.5037612035851472,0.5017605633802817,0.5010994822691087,0.5089628681177977
453,0.5022407170294494,0.49687900128040974,0.5001600512163893,0.5036811779769527,0.5032010243277849,0.49535851472471193,0.5034411011523687,0.5016005121638925,0.5050416133162612,0.5032810499359796,0.502960947503201,0.5028008962868118,0.49951984635083224,0.4997599231754161,0.513764404609475,0.49911971830985913,0.5020006402048656,0.5015204865556978,0.5006402048655569,0.4969590268886043,0.5025608194622279,0.5022407170294494,0.4939180537772087,0.5014195847018873,0.513764404609475
454,0.502320742637644,0.49815941101152367,0.5015204865556978,0.4950384122919334,0.4971190781049936,0.5027208706786171,0.5012003841229193,0.4959186939820743,0.5043213828425096,0.5068021766965429,0.5006402048655569,0.5095230473751601,0.4992797695262484,0.5039212548015365,0.49911971830985913,0.5003201024327785,0.4949583866837388,0.496398847631242,0.5039212548015365,0.4985595390524968,0.5009603072983355,0.49359795134443024,0.49687900128040974,0.5001391749707733,0.5095230473751601
455,0.4974391805377721,0.4978393085787452,0.5031209987195903,0.49471830985915494,0.50104033290653,0.49799935979513443,0.5012003841229193,0.4980793854033291,0.5011203585147247,0.5022407170294494,0.4967989756722151,0.5001600512163893,0.4922375160051216,0.4926376440460947,0.5068021766965429,0.5009603072983355,0.49943982074263765,0.506562099871959,0.49583866837387963,0.5044014084507042,0.49519846350832264,0.49879961587708066,0.5064020486555698,0.49961031008183493,0.5068021766965429
456,0.504241357234315,0.5032010243277849,0.49735915492957744,0.5031209987195903,0.49615877080665816,0.5004801536491678,0.5011203585147247,0.49687900128040974,0.5033610755441741,0.4967989756722151,0.5054417413572343,0.49767925736235596,0.5008802816901409,0.49967989756722153,0.5128841229193342,0.499359795134443,0.5038412291933418,0.4967189500640205,0.5016805377720871,0.5017605633802817,0.49751920614596673,0.49583866837387963,0.4980793854033291,0.5006123698714022,0.5128841229193342
457,0.49991997439180536,0.5031209987195903,0.4971190781049936,0.49911971830985913,0.5028008962868118,0.5108834827144686,0.49559859154929575,0.5018405889884763,0.5,0.4989596670934699,0.49991997439180536,0.5096030729833547,0.501280409731114,0.49951984635083224,0.49407810499359794,0.5046414852752881,0.5037612035851472,0.4980793854033291,0.4986395646606914,0.4942381562099872,0.49735915492957744,0.5005601792573624,0.4969590268886043,0.5003479374269332,0.5108834827144686
458,0.5004001280409731,0.5026408450704225,0.5014404609475032,0.5008002560819462,0.49231754161331626,0.496398847631242,0.5046414852752881,0.49487836107554417,0.49951984635083224,0.5007202304737516,0.5038412291933418,0.4889564660691421,0.49535851472471193,0.5052016645326505,0.5025608194622279,0.4967989756722151,0.5035211267605634,0.5008802816901409,0.49271766965428937,0.5049615877080665,0.502320742637644,0.504881562099872,0.4997599231754161,0.49980515504091744,0.5052016645326505
459,0.49767925736235596,0.5011203585147247,0.5064820742637645,0.4939180537772087,0.4902368758002561,0.49751920614596673,0.5070422535211268,0.49831946222791296,0.4974391805377721,0.49951984635083224,0.4960787451984635,0.48911651728553135,0.49655889884763127,0.49471830985915494,0.4992797695262484,0.5031209987195903,0.49951984635083224,0.49687900128040974,0.5037612035851472,0.5006402048655569,0.4924775928297055,0.5021606914212549,0.49575864276568504,0.49823247787117964,0.5070422535211268
460,0.4986395646606914,0.5028008962868118,0.4919974391805378,0.4959186939820743,0.5024007682458387,0.501280409731114,0.4939180537772087,0.4963188220230474,0.49551856594110116,0.4989596670934699,0.496398847631242,0.501280409731114,0.5020006402048656,0.5018405889884763,0.4969590268886043,0.4960787451984635,0.5004801536491678,0.5044814340588989,0.5031209987195903,0.49623879641485275,0.5015204865556978,0.5028008962868118,0.4982394366197183,0.49909536268997384,0.5044814340588989
461,0.5000800256081946,0.499359795134443,0.5017605633802817,0.5021606914212549,0.4971991037131882,0.5110435339308579,0.5031209987195903,0.49967989756722153,0.49535851472471193,0.49623879641485275,0.5020006402048656,0.4985595390524968,0.5027208706786171,0.5086427656850192,0.4974391805377721,0.5051216389244558,0.5074423815620999,0.5024007682458387,0.49911971830985913,0.5021606914212549,0.5060819462227913,0.5035211267605634,0.4997599231754161,0.5017814396258977,0.5110435339308579
462,0.4952784891165173,0.5020006402048656,0.4986395646606914,0.49991997439180536,0.4967989756722151,0.4906370038412292,0.4941581306017926,0.5000800256081946,0.4986395646606914,0.49879961587708066,0.49687900128040974,0.5020806658130602,0.4954385403329065,0.4900768245838668,0.49871959026888607,0.49167733674775926,0.49615877080665816,0.4937580025608195,0.4974391805377721,0.4899167733674776,0.5032810499359796,0.49943982074263765,0.4971991037131882,0.4968268106663697,0.5032810499359796
463,0.49655889884763127,0.4980793854033291,0.4995998719590269,0.49767925736235596,0.5038412291933418,0.4906370038412292,0.49767925736235596,0.5035211267605634,0.5008002560819462,0.4971991037131882,0.501280409731114,0.511443661971831,0.5066421254801536,0.4978393085787452,0.502320742637644,0.4959186939820743,0.49271766965428937,0.5004801536491678,0.5045614596670934,0.49599871959026887,0.5067221510883483,0.4971190781049936,0.5000800256081946,0.49994433001169075,0.511443661971831
464,0.4928777208706786,0.5046414852752881,0.5003201024327785,0.49359795134443024,0.5021606914212549,0.49751920614596673,0.49687900128040974,0.49511843790012805,0.49943982074263765,0.5021606914212549,0.5015204865556978,0.504881562099872,0.4997599231754161,0.49983994878361077,0.49383802816901406,0.5014404609475032,0.5047215108834827,0.504241357234315,0.5012003841229193,0.49943982074263765,0.5014404609475032,0.5036811779769527,0.49831946222791296,0.49995824750876805,0.504881562099872
465,0.49599871959026887,0.5056818181818182,0.49751920614596673,0.4946382842509603,0.4922375160051216,0.49967989756722153,0.49751920614596673,0.4950384122919334,0.5068021766965429,0.496398847631242,0.5024807938540333,0.49839948783610755,0.49583866837387963,0.49447823303457106,0.5033610755441741,0.4989596670934699,0.4931177976952625,0.4949583866837388,0.5008802816901409,0.4971190781049936,0.5056017925736236,0.4969590268886043,0.4975992317541613,0.4983159828536436,0.5068021766965429
466,0.49871959026888607,0.5006402048655569,0.49983994878361077,0.49703905249679897,0.5044814340588989,0.5018405889884763,0.49791933418693984,0.49967989756722153,0.4991997439180538,0.5009603072983355,0.5054417413572343,0.49735915492957744,0.48927656850192064,0.4920774647887324,0.5026408450704225,0.4997599231754161,0.5022407170294494,0.49983994878361077,0.49335787451984636,0.49575864276568504,0.4971991037131882,0.501280409731114,0.4997599231754161,0.4989701052162779,0.5054417413572343
467,0.4967989756722151,0.5016005121638925,0.49535851472471193,0.49791933418693984,0.501280409731114,0.4988796414852753,0.5063220230473752,0.4971991037131882,0.5094430217669654,0.5058418693982074,0.49967989756722153,0.5028008962868118,0.5004801536491678,0.4997599231754161,0.49559859154929575,0.5038412291933418,0.49751920614596673,0.49951984635083224,0.5025608194622279,0.5015204865556978,0.49871959026888607,0.49623879641485275,0.4949583866837388,0.5001670099649279,0.5094430217669654
468,0.5004801536491678,0.49511843790012805,0.5009603072983355,0.5020006402048656,0.5031209987195903,0.49879961587708066,0.5083226632522407,0.4969590268886043,0.499359795134443,0.5053617157490397,0.5043213828425096,0.5020006402048656,0.4945582586427657,0.5049615877080665,0.4986395646606914,0.5008002560819462,0.5044014084507042,0.5052016645326505,0.5028008962868118,0.5054417413572343,0.5008002560819462,0.4989596670934699,0.5028008962868118,0.5015726771697379,0.5083226632522407
469,0.5,0.5019206145966709,0.5059218950064021,0.49663892445582586,0.5028809218950064,0.49983994878361077,0.5069622279129321,0.5089628681177977,0.4989596670934699,0.504241357234315,0.4913572343149808,0.5072823303457106,0.5053617157490397,0.50104033290653,0.5009603072983355,0.49967989756722153,0.49879961587708066,0.49983994878361077,0.49879961587708066,0.4954385403329065,0.5057618437900128,0.5038412291933418,0.5000800256081946,0.5015030896843513,0.5089628681177977
470,0.49687900128040974,0.50104033290653,0.5002400768245838,0.5143245838668374,0.49839948783610755,0.5027208706786171,0.49471830985915494,0.5020006402048656,0.5005601792573624,0.4997599231754161,0.5039212548015365,0.5062419974391805,0.5040012804097311,0.5067221510883483,0.5013604353393086,0.49967989756722153,0.5084026888604354,0.4989596670934699,0.502960947503201,0.5018405889884763,0.5009603072983355,0.5009603072983355,0.49623879641485275,0.5018649446083616,0.5143245838668374
471,0.49767925736235596,0.4988796414852753,0.5032010243277849,0.502320742637644,0.49535851472471193,0.4952784891165173,0.5019206145966709,0.4947983354673495,0.5000800256081946,0.5014404609475032,0.5004801536491678,0.501280409731114,0.4964788732394366,0.49799935979513443,0.4969590268886043,0.4969590268886043,0.49951984635083224,0.4942381562099872,0.49511843790012805,0.49967989756722153,0.4988796414852753,0.5024007682458387,0.49735915492957744,0.49862216778934476,0.5032010243277849
472,0.4974391805377721,0.5035211267605634,0.5014404609475032,0.5001600512163893,0.5004001280409731,0.4985595390524968,0.49575864276568504,0.4949583866837388,0.48935659411011523,0.5007202304737516,0.5032010243277849,0.49831946222791296,0.5021606914212549,0.4939180537772087,0.49911971830985913,0.5009603072983355,0.501280409731114,0.49535851472471193,0.4971190781049936,0.49983994878361077,0.502320742637644,0.4978393085787452,0.49871959026888607,0.49880309525135014,0.5035211267605634
473,0.49559859154929575,0.4997599231754161,0.5076024327784892,0.5056818181818182,0.5007202304737516,0.4967189500640205,0.49791933418693984,0.5004001280409731,0.49471830985915494,0.5048015364916774,0.5020006402048656,0.507842509603073,0.49383802816901406,0.5009603072983355,0.5093629961587708,0.4949583866837388,0.5016805377720871,0.5027208706786171,0.5068021766965429,0.5028008962868118,0.49775928297055055,0.4967989756722151,0.5022407170294494,0.5010298947837221,0.5093629961587708
474,0.5043213828425096,0.4950384122919334,0.487916133162612,0.5116037131882202,0.5017605633802817,0.4997599231754161,0.5003201024327785,0.49663892445582586,0.5039212548015365,0.49319782330345713,0.49087708066581304,0.49839948783610755,0.5039212548015365,0.5033610755441741,0.512724071702945,0.5020806658130602,0.5002400768245838,0.4971991037131882,0.49991997439180536,0.49879961587708066,0.49383802816901406,0.49951984635083224,0.4991997439180538,0.4997634025496854,0.512724071702945
475,0.5041613316261203,0.5003201024327785,0.5020806658130602,0.5011203585147247,0.5006402048655569,0.5047215108834827,0.5036811779769527,0.49519846350832264,0.4902368758002561,0.49559859154929575,0.4923975672215109,0.4835147247119078,0.5005601792573624,0.49751920614596673,0.48951664532650446,0.49943982074263765,0.499359795134443,0.49735915492957744,0.4967989756722151,0.5004801536491678,0.5058418693982074,0.49519846350832264,0.49815941101152367,0.49799588042086507,0.5058418693982074
476,0.49767925736235596,0.4922375160051216,0.49615877080665816,0.5080025608194623,0.49599871959026887,0.5013604353393086,0.49839948783610755,0.4975992317541613,0.4974391805377721,0.5044014084507042,0.49255761843790014,0.5087227912932138,0.501280409731114,0.5066421254801536,0.5100832266325224,0.4988796414852753,0.4991997439180538,0.502960947503201,0.5014404609475032,0.49903969270166454,0.4991997439180538,0.4963188220230474,0.4985595390524968,0.5001809274620053,0.5100832266325224
477,0.49471830985915494,0.4909571062740077,0.499359795134443,0.5051216389244558,0.5018405889884763,0.5016005121638925,0.4978393085787452,0.5049615877080665,0.49615877080665816,0.4950384122919334,0.4954385403329065,0.4959186939820743,0.5016805377720871,0.4931177976952625,0.4975992317541613,0.49599871959026887,0.4950384122919334,0.5025608194622279,0.5008802816901409,0.5003201024327785,0.49831946222791296,0.4988796414852753,0.49727912932138285,0.49828814785948905,0.5051216389244558
478,0.5031209987195903,0.5031209987195903,0.49687900128040974,0.5007202304737516,0.4954385403329065,0.49399807938540335,0.4997599231754161,0.48863636363636365,0.5009603072983355,0.49127720870678615,0.5052816901408451,0.5,0.5044814340588989,0.5014404609475032,0.5060019206145967,0.5027208706786171,0.49951984635083224,0.4952784891165173,0.5040012804097311,0.5071222791293214,0.49831946222791296,0.49663892445582586,0.5017605633802817,0.4998469075321495,0.5071222791293214
479,0.4975992317541613,0.49511843790012805,0.49583866837387963,0.5032810499359796,0.5047215108834827,0.49911971830985913,0.5057618437900128,0.5018405889884763,0.5009603072983355,0.4988796414852753,0.5094430217669654,0.5060819462227913,0.5048015364916774,0.5011203585147247,0.5008802816901409,0.4975992317541613,0.49407810499359794,0.49551856594110116,0.4969590268886043,0.4980793854033291,0.4889564660691421,0.49767925736235596,0.49511843790012805,0.49954072259644816,0.5094430217669654
480,0.5013604353393086,0.4959186939820743,0.4991997439180538,0.49799935979513443,0.504241357234315,0.4991997439180538,0.5001600512163893,0.5007202304737516,0.5033610755441741,0.5064820742637645,0.5022407170294494,0.49703905249679897,0.5062419974391805,0.5003201024327785,0.49903969270166454,0.5041613316261203,0.4984795134443022,0.5069622279129321,0.4980793854033291,0.5033610755441741,0.49903969270166454,0.5007202304737516,0.49231754161331626,0.500723709848021,0.5069622279129321
481,0.49983994878361077,0.5056017925736236,0.5022407170294494,0.49815941101152367,0.4986395646606914,0.4910371318822023,0.499359795134443,0.49831946222791296,0.5004001280409731,0.508882842509603,0.49767925736235596,0.5004001280409731,0.4959186939820743,0.5024007682458387,0.5052816901408451,0.4969590268886043,0.49087708066581304,0.5061619718309859,0.49439820742637647,0.4920774647887324,0.4969590268886043,0.49511843790012805,0.5018405889884763,0.4990675276958191,0.508882842509603
482,0.5031209987195903,0.5056818181818182,0.5058418693982074,0.5032810499359796,0.5001600512163893,0.5035211267605634,0.5020006402048656,0.5063220230473752,0.5009603072983355,0.4963188220230474,0.49799935979513443,0.5096030729833547,0.5016005121638925,0.49447823303457106,0.5034411011523687,0.49951984635083224,0.5028008962868118,0.4911171574903969,0.49735915492957744,0.5055217669654289,0.4995998719590269,0.49991997439180536,0.49191741357234314,0.5009603072983355,0.5096030729833547
483,0.4956786171574904,0.5004801536491678,0.4974391805377721,0.5080825864276568,0.5005601792573624,0.4980793854033291,0.49871959026888607,0.49831946222791296,0.4946382842509603,0.5011203585147247,0.4988796414852753,0.5128040973111395,0.4980793854033291,0.5052816901408451,0.5082426376440461,0.5030409731113956,0.4937580025608195,0.5006402048655569,0.49991997439180536,0.4959186939820743,0.4969590268886043,0.49319782330345713,0.5030409731113956,0.500125257473696,0.5128040973111395
484,0.49687900128040974,0.5007202304737516,0.5037612035851472,0.49991997439180536,0.4964788732394366,0.5024807938540333,0.49663892445582586,0.5039212548015365,0.49439820742637647,0.49359795134443024,0.5000800256081946,0.49951984635083224,0.48903649167733676,0.502320742637644,0.49839948783610755,0.4964788732394366,0.50104033290653,0.49799935979513443,0.49615877080665816,0.5015204865556978,0.4939180537772087,0.5013604353393086,0.49367797695262483,0.4982742303624117,0.5039212548015365
485,0.49663892445582586,0.5002400768245838,0.5054417413572343,0.4946382842509603,0.4967189500640205,0.5,0.49559859154929575,0.49663892445582586,0.4974391805377721,0.5031209987195903,0.5027208706786171,0.5007202304737516,0.5003201024327785,0.5059218950064021,0.5040012804097311,0.4995998719590269,0.4992797695262484,0.504241357234315,0.5020806658130602,0.5022407170294494,0.49799935979513443,0.4986395646606914,0.510163252240717,0.5006262873684798,0.510163252240717
486,0.5032010243277849,0.5016005121638925,0.5049615877080665,0.49319782330345713,0.49967989756722153,0.4960787451984635,0.4928777208706786,0.4964788732394366,0.4956786171574904,0.5032810499359796,0.49815941101152367,0.5015204865556978,0.4982394366197183,0.499359795134443,0.5003201024327785,0.5003201024327785,0.5032810499359796,0.5044014084507042,0.5051216389244558,0.4937580025608195,0.49367797695262483,0.49559859154929575,0.49359795134443024,0.4988866002338139,0.5051216389244558
487,0.5021606914212549,0.4969590268886043,0.5074423815620999,0.5070422535211268,0.5024807938540333,0.49815941101152367,0.5041613316261203,0.4995998719590269,0.5121638924455826,0.49735915492957744,0.5011203585147247,0.5074423815620999,0.4919974391805378,0.5047215108834827,0.5005601792573624,0.49383802816901406,0.5097631241997439,0.4967989756722151,0.4986395646606914,0.5032010243277849,0.5024007682458387,0.5076024327784892,0.5001600512163893,0.5019902020820575,0.5121638924455826
488,0.4919974391805378,0.5045614596670934,0.5066421254801536,0.5027208706786171,0.49687900128040974,0.4969590268886043,0.5034411011523687,0.5004001280409731,0.509122919334187,0.4980793854033291,0.49487836107554417,0.48935659411011523,0.4950384122919334,0.5007202304737516,0.5055217669654289,0.4959186939820743,0.4923975672215109,0.5046414852752881,0.4943181818181818,0.4989596670934699,0.49655889884763127,0.5032810499359796,0.5009603072983355,0.499276290151979,0.509122919334187
489,0.49767925736235596,0.4960787451984635,0.4932778489116517,0.4943181818181818,0.5017605633802817,0.5028809218950064,0.5016805377720871,0.49983994878361077,0.4946382842509603,0.4969590268886043,0.4922375160051216,0.48279449423815624,0.49615877080665816,0.49703905249679897,0.49447823303457106,0.5001600512163893,0.5018405889884763,0.499359795134443,0.4963188220230474,0.49231754161331626,0.4986395646606914,0.4928777208706786,0.5014404609475032,0.4967293881868285,0.5028809218950064
490,0.5020006402048656,0.5055217669654289,0.49703905249679897,0.4988796414852753,0.5020006402048656,0.49511843790012805,0.5015204865556978,0.49911971830985913,0.5001600512163893,0.5019206145966709,0.4932778489116517,0.49951984635083224,0.4967189500640205,0.5055217669654289,0.4907170294494238,0.49839948783610755,0.49303777208706784,0.5030409731113956,0.4943181818181818,0.5012003841229193,0.49911971830985913,0.4932778489116517,0.4946382842509603,0.4985247453098035,0.5055217669654289
491,0.49839948783610755,0.5003201024327785,0.5028008962868118,0.5081626120358514,0.4984795134443022,0.5063220230473752,0.5004801536491678,0.5032810499359796,0.5075224071702945,0.5026408450704225,0.49623879641485275,0.5047215108834827,0.5018405889884763,0.504241357234315,0.4971991037131882,0.49871959026888607,0.501280409731114,0.4982394366197183,0.4971190781049936,0.49703905249679897,0.5013604353393086,0.5061619718309859,0.4923975672215109,0.5010855647720314,0.5081626120358514
492,0.49583866837387963,0.4997599231754161,0.49663892445582586,0.4954385403329065,0.49911971830985913,0.5043213828425096,0.49703905249679897,0.49871959026888607,0.49407810499359794,0.49551856594110116,0.49815941101152367,0.5052816901408451,0.4985595390524968,0.49367797695262483,0.5016005121638925,0.49967989756722153,0.5084026888604354,0.5040012804097311,0.5026408450704225,0.49791933418693984,0.5003201024327785,0.49687900128040974,0.49655889884763127,0.49913711518120585,0.5084026888604354
493,0.496398847631242,0.4985595390524968,0.5054417413572343,0.4907170294494238,0.5053617157490397,0.5019206145966709,0.5041613316261203,0.5002400768245838,0.4997599231754161,0.4954385403329065,0.5018405889884763,0.5,0.49903969270166454,0.5084827144686299,0.49511843790012805,0.5027208706786171,0.5044014084507042,0.5026408450704225,0.49991997439180536,0.5028809218950064,0.4989596670934699,0.4988796414852753,0.5002400768245838,0.5005706173801703,0.5084827144686299
494,0.5058418693982074,0.4959186939820743,0.4982394366197183,0.496398847631242,0.5061619718309859,0.5033610755441741,0.5030409731113956,0.49687900128040974,0.5062419974391805,0.4932778489116517,0.5073623559539052,0.48903649167733676,0.49791933418693984,0.49967989756722153,0.4942381562099872,0.49583866837387963,0.5003201024327785,0.49343790012804095,0.4971991037131882,0.5062419974391805,0.50104033290653,0.5004001280409731,0.503601152368758,0.4996381450759895,0.5073623559539052
495,0.4939180537772087,0.49903969270166454,0.49799935979513443,0.4954385403329065,0.49903969270166454,0.49535851472471193,0.5014404609475032,0.49815941101152367,0.5027208706786171,0.5093629961587708,0.49903969270166454,0.5082426376440461,0.5040813060179258,0.504241357234315,0.49167733674775926,0.5003201024327785,0.5032010243277849,0.4986395646606914,0.502320742637644,0.5056017925736236,0.5035211267605634,0.5055217669654289,0.49775928297055055,0.5007237098480211,0.5093629961587708
496,0.5003201024327785,0.5,0.5033610755441741,0.5002400768245838,0.5028809218950064,0.4975992317541613,0.49663892445582586,0.5044814340588989,0.49831946222791296,0.5007202304737516,0.4964788732394366,0.49735915492957744,0.5082426376440461,0.49839948783610755,0.4926376440460947,0.49943982074263765,0.5019206145966709,0.4963188220230474,0.49911971830985913,0.4906370038412292,0.4959186939820743,0.4959186939820743,0.4910371318822023,0.4986082502922675,0.5082426376440461
497,0.5061619718309859,0.5067221510883483,0.5040813060179258,0.5094430217669654,0.504881562099872,0.5011203585147247,0.4985595390524968,0.5016005121638925,0.5068822023047375,0.4974391805377721,0.49655889884763127,0.5005601792573624,0.5033610755441741,0.49519846350832264,0.5003201024327785,0.4980793854033291,0.5,0.5004801536491678,0.4974391805377721,0.5020806658130602,0.5019206145966709,0.5007202304737516,0.49967989756722153,0.5014474196960418,0.5094430217669654
498,0.49623879641485275,0.49903969270166454,0.5011203585147247,0.4922375160051216,0.5041613316261203,0.5021606914212549,0.5008802816901409,0.4997599231754161,0.5024807938540333,0.49839948783610755,0.4952784891165173,0.4954385403329065,0.49951984635083224,0.49559859154929575,0.5076824583866837,0.5039212548015365,0.499359795134443,0.5053617157490397,0.5102432778489117,0.5037612035851472,0.49879961587708066,0.5054417413572343,0.5016805377720871,0.5008072148304848,0.5102432778489117
