,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
366,0.5013226452905811,0.49763527054108214,0.5075751503006012,0.4952304609218437,0.49907815631262525,0.49587174348697394,0.49763527054108214,0.5018036072144288,0.49314629258517034,0.4993987975951904,0.4968336673346693,0.5016432865731463,0.5026052104208417,0.4969939879759519,0.4961923847695391,0.4997194388777555,0.4960320641282565,0.4974749498997996,0.4969939879759519,0.501002004008016,0.49587174348697394,0.4918637274549098,0.49731462925851705,0.502124248496994,0.5027655310621243,0.5045290581162325,0.49879451210112546,0.5075751503006012
367,0.5003607214428858,0.5069338677354709,0.4993987975951904,0.49667334669338675,0.4969939879759519,0.49987975951903807,0.49763527054108214,0.5048496993987976,0.5011623246492986,0.4918637274549098,0.4989178356713427,0.5018036072144288,0.49298597194388777,0.49218436873747495,0.4961923847695391,0.5029258517034069,0.4950701402805611,0.49635270541082166,0.4977955911823647,0.5051703406813627,0.5000400801603206,0.5019639278557114,0.5000400801603206,0.49667334669338675,0.49667334669338675,0.5090180360721442,0.49921381223986433,0.5090180360721442
368,0.49490981963927855,0.49571142284569136,0.5030861723446893,0.4891382765531062,0.4915430861723447,0.5018036072144288,0.49859719438877753,0.5027655310621243,0.5019639278557114,0.49635270541082166,0.5029258517034069,0.5037274549098196,0.4945891783567134,0.4944288577154309,0.49827655310621244,0.4969939879759519,0.5022845691382766,0.4969939879759519,0.4979559118236473,0.5034068136272545,0.5000400801603206,0.49490981963927855,0.49731462925851705,0.507254509018036,0.5002004008016032,0.494749498997996,0.49853553260366884,0.507254509018036
369,0.49763527054108214,0.5077354709418838,0.5024448897795591,0.5011623246492986,0.5019639278557114,0.4974749498997996,0.5002004008016032,0.49571142284569136,0.49555110220440884,0.4979559118236473,0.4995591182364729,0.4993987975951904,0.4926653306613226,0.5006813627254509,0.5011623246492986,0.5026052104208417,0.5000400801603206,0.4997194388777555,0.5030861723446893,0.5016432865731463,0.49571142284569136,0.5029258517034069,0.5056513026052104,0.4968336673346693,0.49394789579158316,0.5024448897795591,0.4998427624479728,0.5077354709418838
370,0.49923847695390783,0.5051703406813627,0.5034068136272545,0.5002004008016032,0.5019639278557114,0.49731462925851705,0.4971543086172345,0.5067735470941884,0.507254509018036,0.5074148296593186,0.4995591182364729,0.502124248496994,0.5016432865731463,0.4971543086172345,0.4979559118236473,0.4968336673346693,0.4979559118236473,0.4997194388777555,0.4977955911823647,0.49859719438877753,0.49667334669338675,0.49907815631262525,0.5002004008016032,0.48945891783567136,0.49763527054108214,0.5082164328657315,0.5002497302296901,0.5082164328657315
371,0.503567134268537,0.5037274549098196,0.49651302605210423,0.507254509018036,0.5026052104208417,0.5048496993987976,0.49907815631262525,0.501002004008016,0.5006813627254509,0.5002004008016032,0.4987575150300601,0.491062124248497,0.4997194388777555,0.49667334669338675,0.5067735470941884,0.5030861723446893,0.498436873747495,0.5011623246492986,0.5040480961923848,0.5030861723446893,0.4977955911823647,0.5018036072144288,0.4925050100200401,0.501002004008016,0.49394789579158316,0.5077354709418838,0.5006566980114073,0.5077354709418838
372,0.498436873747495,0.502124248496994,0.5085370741482966,0.5037274549098196,0.5029258517034069,0.4961923847695391,0.5018036072144288,0.5037274549098196,0.4960320641282565,0.49907815631262525,0.5018036072144288,0.5032464929859719,0.5051703406813627,0.49635270541082166,0.5062925851703407,0.5003607214428858,0.5016432865731463,0.5008416833667335,0.49827655310621244,0.49667334669338675,0.49587174348697394,0.494749498997996,0.5024448897795591,0.5040480961923848,0.4989178356713427,0.505811623246493,0.5009650069369508,0.5085370741482966
373,0.4997194388777555,0.5029258517034069,0.4995591182364729,0.49811623246492986,0.5061322645290581,0.49298597194388777,0.4933066132264529,0.4995591182364729,0.49571142284569136,0.4950701402805611,0.49923847695390783,0.49122244488977956,0.49859719438877753,0.5002004008016032,0.4937875751503006,0.4901002004008016,0.49571142284569136,0.5003607214428858,0.4979559118236473,0.5002004008016032,0.49635270541082166,0.501002004008016,0.5016432865731463,0.5027655310621243,0.5029258517034069,0.4926653306613226,0.4979929088947125,0.5061322645290581
374,0.5003607214428858,0.5022845691382766,0.5064529058116233,0.4993987975951904,0.5005210420841684,0.494749498997996,0.49763527054108214,0.49571142284569136,0.5048496993987976,0.5002004008016032,0.49731462925851705,0.49827655310621244,0.49827655310621244,0.5026052104208417,0.4993987975951904,0.4977955911823647,0.4997194388777555,0.4915430861723447,0.4926653306613226,0.4915430861723447,0.5016432865731463,0.49587174348697394,0.5003607214428858,0.5006813627254509,0.4960320641282565,0.49763527054108214,0.4985971943887776,0.5064529058116233
375,0.49490981963927855,0.493627254509018,0.48801603206412825,0.5045290581162325,0.5034068136272545,0.5054909819639278,0.4934669338677355,0.49490981963927855,0.49923847695390783,0.49490981963927855,0.4979559118236473,0.49987975951903807,0.4971543086172345,0.5006813627254509,0.5045290581162325,0.5024448897795591,0.49731462925851705,0.49667334669338675,0.5003607214428858,0.5037274549098196,0.4960320641282565,0.502124248496994,0.503567134268537,0.5064529058116233,0.5026052104208417,0.5003607214428858,0.4993987975951904,0.5064529058116233
376,0.4969939879759519,0.5038877755511022,0.5014829659318637,0.49410821643286573,0.4977955911823647,0.4979559118236473,0.4995591182364729,0.5040480961923848,0.503567134268537,0.5008416833667335,0.4945891783567134,0.5032464929859719,0.4944288577154309,0.4989178356713427,0.4995591182364729,0.5024448897795591,0.4997194388777555,0.5006813627254509,0.49410821643286573,0.4926653306613226,0.49907815631262525,0.5069338677354709,0.5002004008016032,0.49170340681362723,0.49859719438877753,0.5056513026052104,0.4993371358100817,0.5069338677354709
377,0.5006813627254509,0.5056513026052104,0.5090180360721442,0.5030861723446893,0.49763527054108214,0.49394789579158316,0.49859719438877753,0.4993987975951904,0.5002004008016032,0.5011623246492986,0.49571142284569136,0.5043687374749499,0.5040480961923848,0.4960320641282565,0.5046893787575151,0.4997194388777555,0.501002004008016,0.501002004008016,0.5026052104208417,0.4960320641282565,0.498436873747495,0.49763527054108214,0.4952304609218437,0.49218436873747495,0.4993987975951904,0.5090180360721442,0.5002497302296901,0.5090180360721442
378,0.5002004008016032,0.5018036072144288,0.5019639278557114,0.49170340681362723,0.4995591182364729,0.4995591182364729,0.5008416833667335,0.4937875751503006,0.503567134268537,0.49410821643286573,0.5003607214428858,0.4989178356713427,0.49811623246492986,0.4969939879759519,0.5027655310621243,0.498436873747495,0.502124248496994,0.4995591182364729,0.4918637274549098,0.4987575150300601,0.5008416833667335,0.5008416833667335,0.4995591182364729,0.5018036072144288,0.5069338677354709,0.4974749498997996,0.49932480345305996,0.5069338677354709
379,0.49635270541082166,0.49731462925851705,0.4989178356713427,0.4920240480961924,0.4987575150300601,0.49218436873747495,0.4933066132264529,0.4934669338677355,0.49763527054108214,0.5066132264529059,0.5005210420841684,0.49763527054108214,0.49923847695390783,0.5029258517034069,0.5042084168336673,0.5050100200400801,0.4997194388777555,0.5066132264529059,0.49987975951903807,0.5046893787575151,0.49635270541082166,0.49667334669338675,0.49667334669338675,0.49651302605210423,0.5034068136272545,0.49811623246492986,0.4990288268845383,0.5066132264529059
380,0.5019639278557114,0.4950701402805611,0.49907815631262525,0.4961923847695391,0.4977955911823647,0.5027655310621243,0.49731462925851705,0.49667334669338675,0.4974749498997996,0.4960320641282565,0.4918637274549098,0.502124248496994,0.4961923847695391,0.49987975951903807,0.5011623246492986,0.5014829659318637,0.4952304609218437,0.4997194388777555,0.49298597194388777,0.5014829659318637,0.5018036072144288,0.49987975951903807,0.5006813627254509,0.5030861723446893,0.49859719438877753,0.4934669338677355,0.4984615384615384,0.5030861723446893
381,0.4977955911823647,0.5013226452905811,0.49635270541082166,0.5064529058116233,0.4979559118236473,0.5013226452905811,0.5024448897795591,0.49651302605210423,0.49410821643286573,0.4995591182364729,0.4987575150300601,0.5000400801603206,0.5043687374749499,0.5000400801603206,0.5042084168336673,0.49811623246492986,0.49635270541082166,0.4952304609218437,0.5000400801603206,0.5005210420841684,0.4977955911823647,0.5046893787575151,0.49651302605210423,0.5064529058116233,0.49539078156312627,0.4952304609218437,0.4995221211654077,0.5064529058116233
382,0.494749498997996,0.49218436873747495,0.5000400801603206,0.49923847695390783,0.5002004008016032,0.49827655310621244,0.49651302605210423,0.4937875751503006,0.5062925851703407,0.5042084168336673,0.5027655310621243,0.5013226452905811,0.49314629258517034,0.5018036072144288,0.5022845691382766,0.5026052104208417,0.4987575150300601,0.501002004008016,0.4937875751503006,0.5061322645290581,0.502124248496994,0.5074148296593186,0.5014829659318637,0.49490981963927855,0.4952304609218437,0.49987975951903807,0.49962078002158167,0.5074148296593186
383,0.4971543086172345,0.512064128256513,0.5051703406813627,0.49859719438877753,0.4997194388777555,0.49298597194388777,0.5026052104208417,0.49490981963927855,0.4974749498997996,0.5045290581162325,0.49763527054108214,0.5016432865731463,0.5038877755511022,0.49987975951903807,0.5027655310621243,0.5003607214428858,0.5027655310621243,0.4979559118236473,0.49298597194388777,0.5051703406813627,0.4979559118236473,0.4977955911823647,0.5016432865731463,0.49539078156312627,0.4960320641282565,0.5051703406813627,0.500163403730538,0.512064128256513
384,0.4995591182364729,0.5034068136272545,0.4979559118236473,0.491062124248497,0.5064529058116233,0.5040480961923848,0.4942685370741483,0.49587174348697394,0.4918637274549098,0.4918637274549098,0.49907815631262525,0.5032464929859719,0.49138276553106214,0.49539078156312627,0.49987975951903807,0.5019639278557114,0.4961923847695391,0.5018036072144288,0.49923847695390783,0.4997194388777555,0.49987975951903807,0.5016432865731463,0.4950701402805611,0.5024448897795591,0.4989178356713427,0.4920240480961924,0.49823955603514725,0.5064529058116233
385,0.5011623246492986,0.4918637274549098,0.5082164328657315,0.49587174348697394,0.5054909819639278,0.5024448897795591,0.5030861723446893,0.5005210420841684,0.4987575150300601,0.49555110220440884,0.5000400801603206,0.5070941883767535,0.5067735470941884,0.502124248496994,0.5050100200400801,0.5034068136272545,0.5000400801603206,0.5030861723446893,0.5000400801603206,0.5014829659318637,0.49987975951903807,0.5027655310621243,0.5027655310621243,0.5040480961923848,0.5029258517034069,0.5011623246492986,0.501754277786342,0.5082164328657315
386,0.5042084168336673,0.498436873747495,0.502124248496994,0.49907815631262525,0.5064529058116233,0.5000400801603206,0.5002004008016032,0.5037274549098196,0.49811623246492986,0.5016432865731463,0.4960320641282565,0.5013226452905811,0.49074148296593184,0.49827655310621244,0.5002004008016032,0.49987975951903807,0.5019639278557114,0.4979559118236473,0.502124248496994,0.5046893787575151,0.5026052104208417,0.4979559118236473,0.501002004008016,0.5046893787575151,0.5003607214428858,0.5038877755511022,0.5006813627254509,0.5064529058116233
387,0.4989178356713427,0.5051703406813627,0.5107815631262526,0.49651302605210423,0.4971543086172345,0.49555110220440884,0.49635270541082166,0.5043687374749499,0.4952304609218437,0.49635270541082166,0.5000400801603206,0.49811623246492986,0.48945891783567136,0.4997194388777555,0.5085370741482966,0.4934669338677355,0.4971543086172345,0.498436873747495,0.5000400801603206,0.4974749498997996,0.5016432865731463,0.4968336673346693,0.5018036072144288,0.5024448897795591,0.5022845691382766,0.5024448897795591,0.49947279173732084,0.5107815631262526
388,0.49859719438877753,0.5077354709418838,0.4974749498997996,0.5045290581162325,0.4923446893787575,0.49651302605210423,0.5005210420841684,0.5093386773547094,0.49923847695390783,0.4993987975951904,0.4961923847695391,0.4969939879759519,0.5051703406813627,0.4987575150300601,0.5018036072144288,0.49859719438877753,0.49555110220440884,0.5006813627254509,0.49571142284569136,0.5018036072144288,0.5019639278557114,0.501002004008016,0.4987575150300601,0.5032464929859719,0.49827655310621244,0.5037274549098196,0.5001510713735162,0.5093386773547094
389,0.501002004008016,0.4979559118236473,0.48961923847695393,0.4952304609218437,0.5064529058116233,0.4989178356713427,0.5043687374749499,0.4971543086172345,0.4987575150300601,0.5018036072144288,0.49907815631262525,0.5061322645290581,0.5048496993987976,0.49651302605210423,0.4989178356713427,0.491062124248497,0.49314629258517034,0.5003607214428858,0.5032464929859719,0.5027655310621243,0.5029258517034069,0.4979559118236473,0.494749498997996,0.491062124248497,0.49811623246492986,0.498436873747495,0.4988685062432558,0.5064529058116233
390,0.4942685370741483,0.4937875751503006,0.49635270541082166,0.49907815631262525,0.5061322645290581,0.498436873747495,0.4942685370741483,0.5029258517034069,0.4942685370741483,0.4977955911823647,0.5003607214428858,0.5048496993987976,0.5032464929859719,0.5040480961923848,0.49539078156312627,0.5024448897795591,0.49859719438877753,0.5011623246492986,0.4977955911823647,0.5040480961923848,0.49811623246492986,0.5029258517034069,0.502124248496994,0.4997194388777555,0.5029258517034069,0.5011623246492986,0.4998550948049946,0.5061322645290581
391,0.49907815631262525,0.5029258517034069,0.5043687374749499,0.49571142284569136,0.5030861723446893,0.5005210420841684,0.501002004008016,0.5056513026052104,0.49907815631262525,0.502124248496994,0.49907815631262525,0.4928256513026052,0.4977955911823647,0.5019639278557114,0.5000400801603206,0.5002004008016032,0.5013226452905811,0.5070941883767535,0.5005210420841684,0.5024448897795591,0.4995591182364729,0.5030861723446893,0.5046893787575151,0.5050100200400801,0.5043687374749499,0.5069338677354709,0.5015569600739942,0.5070941883767535
392,0.5050100200400801,0.4969939879759519,0.49987975951903807,0.502124248496994,0.49859719438877753,0.5042084168336673,0.501002004008016,0.5048496993987976,0.5029258517034069,0.5117434869739479,0.5008416833667335,0.5088577154308618,0.4944288577154309,0.5048496993987976,0.5061322645290581,0.5011623246492986,0.49763527054108214,0.5046893787575151,0.49859719438877753,0.49987975951903807,0.5029258517034069,0.5046893787575151,0.5024448897795591,0.5022845691382766,0.5027655310621243,0.494749498997996,0.5020872514259287,0.5117434869739479
393,0.4950701402805611,0.49490981963927855,0.4945891783567134,0.49490981963927855,0.49555110220440884,0.49763527054108214,0.49555110220440884,0.5048496993987976,0.49667334669338675,0.4918637274549098,0.49731462925851705,0.49923847695390783,0.49651302605210423,0.4993987975951904,0.49811623246492986,0.4977955911823647,0.5019639278557114,0.494749498997996,0.5029258517034069,0.5019639278557114,0.4997194388777555,0.49571142284569136,0.4867334669338677,0.49907815631262525,0.4989178356713427,0.49651302605210423,0.4972406351163866,0.5048496993987976
394,0.4969939879759519,0.4993987975951904,0.5030861723446893,0.5050100200400801,0.5054909819639278,0.4971543086172345,0.5018036072144288,0.5053306613226453,0.5002004008016032,0.4974749498997996,0.4971543086172345,0.4987575150300601,0.4944288577154309,0.4961923847695391,0.4989178356713427,0.4979559118236473,0.49667334669338675,0.49651302605210423,0.5070941883767535,0.49651302605210423,0.5011623246492986,0.49923847695390783,0.5014829659318637,0.5034068136272545,0.5006813627254509,0.49555110220440884,0.49975643594882074,0.5070941883767535
395,0.5000400801603206,0.4995591182364729,0.4989178356713427,0.5014829659318637,0.49667334669338675,0.5022845691382766,0.5011623246492986,0.49923847695390783,0.49555110220440884,0.4987575150300601,0.5030861723446893,0.5029258517034069,0.4979559118236473,0.5013226452905811,0.498436873747495,0.5029258517034069,0.505811623246493,0.5005210420841684,0.5014829659318637,0.5000400801603206,0.5038877755511022,0.49811623246492986,0.5066132264529059,0.5000400801603206,0.5037274549098196,0.5074148296593186,0.5010759981501465,0.5074148296593186
396,0.494749498997996,0.501002004008016,0.4969939879759519,0.502124248496994,0.49539078156312627,0.49539078156312627,0.5062925851703407,0.5029258517034069,0.502124248496994,0.5054909819639278,0.4989178356713427,0.4942685370741483,0.5093386773547094,0.4993987975951904,0.4997194388777555,0.49394789579158316,0.5026052104208417,0.4987575150300601,0.5016432865731463,0.49571142284569136,0.5022845691382766,0.5022845691382766,0.5046893787575151,0.4974749498997996,0.501002004008016,0.4942685370741483,0.49995375366116845,0.5093386773547094
397,0.4944288577154309,0.4993987975951904,0.509498997995992,0.49635270541082166,0.5013226452905811,0.5006813627254509,0.5040480961923848,0.4995591182364729,0.5002004008016032,0.49731462925851705,0.4997194388777555,0.5070941883767535,0.5054909819639278,0.49827655310621244,0.5069338677354709,0.4995591182364729,0.5022845691382766,0.5002004008016032,0.5013226452905811,0.5002004008016032,0.5034068136272545,0.4961923847695391,0.5078957915831663,0.5034068136272545,0.49410821643286573,0.4974749498997996,0.5010143363650378,0.509498997995992
398,0.5013226452905811,0.501002004008016,0.4993987975951904,0.501002004008016,0.4952304609218437,0.4974749498997996,0.5006813627254509,0.5002004008016032,0.4909018036072144,0.5027655310621243,0.4960320641282565,0.4974749498997996,0.5027655310621243,0.49923847695390783,0.5053306613226453,0.4920240480961924,0.4968336673346693,0.4997194388777555,0.49763527054108214,0.49987975951903807,0.5008416833667335,0.49827655310621244,0.49907815631262525,0.5013226452905811,0.49490981963927855,0.4960320641282565,0.49874518267303836,0.5053306613226453
399,0.49651302605210423,0.5016432865731463,0.5082164328657315,0.5037274549098196,0.5067735470941884,0.5024448897795591,0.5034068136272545,0.5011623246492986,0.49827655310621244,0.5070941883767535,0.49587174348697394,0.49827655310621244,0.5038877755511022,0.49859719438877753,0.5027655310621243,0.4997194388777555,0.5061322645290581,0.4944288577154309,0.5099799599198397,0.5016432865731463,0.49555110220440884,0.49539078156312627,0.5024448897795591,0.5040480961923848,0.5016432865731463,0.49763527054108214,0.5014336365037768,0.5099799599198397
400,0.4974749498997996,0.4968336673346693,0.493627254509018,0.49859719438877753,0.505811623246493,0.5034068136272545,0.49923847695390783,0.4968336673346693,0.49410821643286573,0.49731462925851705,0.4974749498997996,0.5022845691382766,0.5029258517034069,0.5029258517034069,0.5066132264529059,0.49074148296593184,0.49410821643286573,0.48769539078156315,0.5061322645290581,0.5040480961923848,0.5019639278557114,0.494749498997996,0.49635270541082166,0.5034068136272545,0.49763527054108214,0.4969939879759519,0.4988191768151688,0.5066132264529059
401,0.505811623246493,0.5046893787575151,0.5061322645290581,0.5014829659318637,0.4971543086172345,0.4997194388777555,0.4987575150300601,0.5051703406813627,0.5003607214428858,0.4993987975951904,0.4945891783567134,0.4987575150300601,0.505811623246493,0.4971543086172345,0.4977955911823647,0.5026052104208417,0.49987975951903807,0.4987575150300601,0.5027655310621243,0.5006813627254509,0.4995591182364729,0.5014829659318637,0.5027655310621243,0.5045290581162325,0.5037274549098196,0.5022845691382766,0.5012239864344074,0.5061322645290581
402,0.5034068136272545,0.5008416833667335,0.5019639278557114,0.49987975951903807,0.4950701402805611,0.5013226452905811,0.49410821643286573,0.4961923847695391,0.501002004008016,0.5022845691382766,0.5013226452905811,0.48881763527054106,0.5005210420841684,0.49923847695390783,0.5019639278557114,0.5026052104208417,0.5018036072144288,0.5046893787575151,0.5003607214428858,0.501002004008016,0.49827655310621244,0.49907815631262525,0.4968336673346693,0.48769539078156315,0.5029258517034069,0.4892985971943888,0.49894250038538623,0.5046893787575151
403,0.5037274549098196,0.5022845691382766,0.4968336673346693,0.5042084168336673,0.5088577154308618,0.4950701402805611,0.4997194388777555,0.5051703406813627,0.4974749498997996,0.5006813627254509,0.5006813627254509,0.49859719438877753,0.5006813627254509,0.5014829659318637,0.5016432865731463,0.49923847695390783,0.49490981963927855,0.49539078156312627,0.5027655310621243,0.5030861723446893,0.5003607214428858,0.4997194388777555,0.49763527054108214,0.5064529058116233,0.49635270541082166,0.5082164328657315,0.50081701865269,0.5088577154308618
404,0.49907815631262525,0.49907815631262525,0.5003607214428858,0.5048496993987976,0.5027655310621243,0.49827655310621244,0.5042084168336673,0.5086973947895792,0.5030861723446893,0.49923847695390783,0.4944288577154309,0.5014829659318637,0.5030861723446893,0.4995591182364729,0.498436873747495,0.5037274549098196,0.4977955911823647,0.49218436873747495,0.4952304609218437,0.49571142284569136,0.49987975951903807,0.4974749498997996,0.5000400801603206,0.5054909819639278,0.4969939879759519,0.5002004008016032,0.5000524125173423,0.5086973947895792
405,0.49763527054108214,0.5043687374749499,0.5013226452905811,0.5069338677354709,0.5062925851703407,0.49811623246492986,0.503567134268537,0.5002004008016032,0.4960320641282565,0.4977955911823647,0.4960320641282565,0.5078957915831663,0.507254509018036,0.5003607214428858,0.4977955911823647,0.5051703406813627,0.4933066132264529,0.4933066132264529,0.5011623246492986,0.49410821643286573,0.5005210420841684,0.5005210420841684,0.4971543086172345,0.4937875751503006,0.49587174348697394,0.5048496993987976,0.5000524125173424,0.5078957915831663
406,0.49635270541082166,0.49859719438877753,0.4968336673346693,0.5005210420841684,0.4942685370741483,0.49635270541082166,0.49907815631262525,0.5090180360721442,0.501002004008016,0.4926653306613226,0.5008416833667335,0.4979559118236473,0.49410821643286573,0.49731462925851705,0.4977955911823647,0.5022845691382766,0.4977955911823647,0.4989178356713427,0.5056513026052104,0.5019639278557114,0.4971543086172345,0.49731462925851705,0.5005210420841684,0.4993987975951904,0.5053306613226453,0.49827655310621244,0.49912748574071214,0.5090180360721442
407,0.5000400801603206,0.5005210420841684,0.49122244488977956,0.5002004008016032,0.49667334669338675,0.4934669338677355,0.5018036072144288,0.49731462925851705,0.49298597194388777,0.5027655310621243,0.4995591182364729,0.4937875751503006,0.49827655310621244,0.49987975951903807,0.49667334669338675,0.49667334669338675,0.5019639278557114,0.49763527054108214,0.4926653306613226,0.49731462925851705,0.498436873747495,0.4920240480961924,0.5040480961923848,0.4923446893787575,0.4909018036072144,0.49907815631262525,0.49724063511638666,0.5040480961923848
408,0.4928256513026052,0.49859719438877753,0.49667334669338675,0.49490981963927855,0.5003607214428858,0.5037274549098196,0.4989178356713427,0.5061322645290581,0.5069338677354709,0.5003607214428858,0.49587174348697394,0.49987975951903807,0.4925050100200401,0.498436873747495,0.49907815631262525,0.49635270541082166,0.4971543086172345,0.49555110220440884,0.5074148296593186,0.505811623246493,0.4993987975951904,0.4968336673346693,0.4997194388777555,0.49859719438877753,0.4987575150300601,0.4974749498997996,0.4991644828117774,0.5074148296593186
409,0.5034068136272545,0.48945891783567136,0.5032464929859719,0.5037274549098196,0.5043687374749499,0.5038877755511022,0.49827655310621244,0.48977955911823645,0.4987575150300601,0.5042084168336673,0.5014829659318637,0.5056513026052104,0.49731462925851705,0.5000400801603206,0.5016432865731463,0.5064529058116233,0.5011623246492986,0.49859719438877753,0.49667334669338675,0.5016432865731463,0.5016432865731463,0.5067735470941884,0.49731462925851705,0.48897795591182364,0.5000400801603206,0.4974749498997996,0.500077077231386,0.5067735470941884
410,0.5016432865731463,0.5024448897795591,0.5026052104208417,0.5091783567134268,0.4977955911823647,0.5093386773547094,0.498436873747495,0.4995591182364729,0.4995591182364729,0.5024448897795591,0.5027655310621243,0.5037274549098196,0.5061322645290581,0.5032464929859719,0.5080561122244489,0.5101402805611223,0.4987575150300601,0.5043687374749499,0.5059719438877756,0.5037274549098196,0.5013226452905811,0.4969939879759519,0.49731462925851705,0.5048496993987976,0.507254509018036,0.5074148296593186,0.5032711577000154,0.5101402805611223
411,0.49763527054108214,0.4950701402805611,0.49138276553106214,0.4971543086172345,0.49859719438877753,0.49490981963927855,0.49490981963927855,0.4995591182364729,0.5066132264529059,0.5051703406813627,0.4968336673346693,0.5026052104208417,0.494749498997996,0.5030861723446893,0.4993987975951904,0.4993987975951904,0.4987575150300601,0.4979559118236473,0.4892985971943888,0.49635270541082166,0.49923847695390783,0.498436873747495,0.4979559118236473,0.49859719438877753,0.49811623246492986,0.49731462925851705,0.49804223832279937,0.5066132264529059
412,0.49667334669338675,0.4969939879759519,0.4995591182364729,0.5030861723446893,0.5048496993987976,0.4987575150300601,0.5043687374749499,0.49571142284569136,0.503567134268537,0.4997194388777555,0.4969939879759519,0.5064529058116233,0.5022845691382766,0.5026052104208417,0.4997194388777555,0.49410821643286573,0.5006813627254509,0.5059719438877756,0.4968336673346693,0.49314629258517034,0.498436873747495,0.5053306613226453,0.4968336673346693,0.49907815631262525,0.49571142284569136,0.5019639278557114,0.499978418375212,0.5064529058116233
413,0.5056513026052104,0.4977955911823647,0.5070941883767535,0.49138276553106214,0.5014829659318637,0.5074148296593186,0.4989178356713427,0.5024448897795591,0.5022845691382766,0.49811623246492986,0.5051703406813627,0.5024448897795591,0.5008416833667335,0.507254509018036,0.4969939879759519,0.5016432865731463,0.49827655310621244,0.5008416833667335,0.4968336673346693,0.49987975951903807,0.5011623246492986,0.49827655310621244,0.49539078156312627,0.5061322645290581,0.505811623246493,0.4987575150300601,0.5010883305071682,0.5074148296593186
414,0.5022845691382766,0.4960320641282565,0.5034068136272545,0.5000400801603206,0.5006813627254509,0.49859719438877753,0.4950701402805611,0.5048496993987976,0.5024448897795591,0.49987975951903807,0.4989178356713427,0.5029258517034069,0.49218436873747495,0.5005210420841684,0.4945891783567134,0.5098196392785571,0.5003607214428858,0.49635270541082166,0.5000400801603206,0.4960320641282565,0.4989178356713427,0.49907815631262525,0.49987975951903807,0.4961923847695391,0.4950701402805611,0.49731462925851705,0.4992878063819947,0.5098196392785571
415,0.4918637274549098,0.49571142284569136,0.5066132264529059,0.5008416833667335,0.5048496993987976,0.49827655310621244,0.5034068136272545,0.4987575150300601,0.4915430861723447,0.4989178356713427,0.49667334669338675,0.5019639278557114,0.5078957915831663,0.49987975951903807,0.5029258517034069,0.4952304609218437,0.5006813627254509,0.49490981963927855,0.5056513026052104,0.4995591182364729,0.49490981963927855,0.4937875751503006,0.5002004008016032,0.5043687374749499,0.49651302605210423,0.49587174348697394,0.4993001387390166,0.5078957915831663
416,0.49987975951903807,0.5018036072144288,0.5128657314629258,0.5030861723446893,0.49827655310621244,0.4979559118236473,0.49763527054108214,0.5029258517034069,0.49731462925851705,0.4989178356713427,0.5002004008016032,0.5046893787575151,0.5045290581162325,0.49763527054108214,0.5077354709418838,0.4933066132264529,0.4995591182364729,0.49651302605210423,0.5037274549098196,0.49859719438877753,0.5030861723446893,0.5042084168336673,0.5038877755511022,0.5054909819639278,0.5027655310621243,0.5003607214428858,0.501421304146755,0.5128657314629258
417,0.4997194388777555,0.49490981963927855,0.5022845691382766,0.4989178356713427,0.49539078156312627,0.5029258517034069,0.4989178356713427,0.5005210420841684,0.49298597194388777,0.5016432865731463,0.4945891783567134,0.49555110220440884,0.5016432865731463,0.4987575150300601,0.5014829659318637,0.4979559118236473,0.5026052104208417,0.4969939879759519,0.49731462925851705,0.49651302605210423,0.5016432865731463,0.5016432865731463,0.4987575150300601,0.5019639278557114,0.4952304609218437,0.5083767535070141,0.49920147988284264,0.5083767535070141
418,0.49987975951903807,0.49827655310621244,0.4905811623246493,0.5002004008016032,0.502124248496994,0.5008416833667335,0.5016432865731463,0.49635270541082166,0.4968336673346693,0.498436873747495,0.5013226452905811,0.5040480961923848,0.5042084168336673,0.4989178356713427,0.5002004008016032,0.49539078156312627,0.49587174348697394,0.4968336673346693,0.5045290581162325,0.4987575150300601,0.4979559118236473,0.5045290581162325,0.49555110220440884,0.49074148296593184,0.494749498997996,0.49827655310621244,0.4987328503160166,0.5045290581162325
419,0.5003607214428858,0.49827655310621244,0.49923847695390783,0.4933066132264529,0.5026052104208417,0.49394789579158316,0.5016432865731463,0.5018036072144288,0.5038877755511022,0.49987975951903807,0.49859719438877753,0.4960320641282565,0.5024448897795591,0.5032464929859719,0.5000400801603206,0.5029258517034069,0.4997194388777555,0.49763527054108214,0.49555110220440884,0.5086973947895792,0.4952304609218437,0.5011623246492986,0.5026052104208417,0.5008416833667335,0.5037274549098196,0.4934669338677355,0.49987975951903807,0.5086973947895792
