,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22
897,0,1,1,1,1,0,2,2,2,1,2,2,0,0,2,2,2,1,2,1,2,1
898,1,2,0,2,1,0,1,2,1,1,2,0,1,1,2,2,0,2,0,1,0,2
899,1,2,2,0,1,2,2,0,1,1,0,0,0,2,0,1,1,1,2,0,2,0
900,0,2,2,1,0,0,1,1,2,2,0,1,0,2,2,0,2,1,0,0,1,1
901,2,0,2,0,2,2,1,2,1,0,0,0,0,1,1,1,0,0,2,1,2,0
902,2,0,1,0,1,2,1,2,2,1,1,1,2,1,2,0,2,2,1,1,2,0
903,2,0,1,1,0,0,1,0,2,0,0,1,1,2,1,0,2,1,2,1,1,0
904,2,2,0,1,2,0,1,0,2,1,0,0,2,1,0,2,1,1,1,0,1,2
905,0,2,1,1,0,2,1,0,0,1,1,0,2,0,0,2,2,2,0,0,2,2
906,0,1,0,2,0,0,1,0,0,0,0,2,1,1,2,0,2,1,2,0,1,1
907,1,0,0,2,2,0,2,1,1,0,2,0,1,1,0,1,2,0,1,0,0,1
908,1,2,1,2,1,2,0,2,1,2,1,0,1,2,1,2,2,2,0,0,1,0
909,2,1,2,2,0,1,0,2,2,2,2,0,0,1,2,1,1,0,0,2,0,0
910,0,1,1,2,0,2,0,1,1,1,2,0,0,0,2,2,1,0,0,2,1,2
911,0,2,2,1,1,1,2,0,2,1,0,0,2,0,1,0,0,0,2,2,2,0
912,0,0,0,0,1,1,2,0,1,0,0,1,2,0,0,0,0,1,1,1,0,1
913,0,2,1,1,0,0,1,2,1,1,1,1,1,2,2,0,1,0,0,0,2,0
914,2,1,2,2,0,2,2,2,0,2,0,0,2,2,0,2,0,2,1,2,1,0
915,1,1,2,2,0,0,0,0,2,1,2,0,0,1,0,0,0,0,2,0,2,1
916,0,1,2,2,2,1,2,0,1,1,2,2,0,0,1,1,0,2,2,2,1,0
917,2,2,0,1,1,2,2,0,1,2,1,2,0,1,0,1,1,1,0,0,1,0
918,2,2,1,2,1,2,2,2,2,1,0,2,1,0,1,1,2,2,1,0,0,1
919,0,0,1,0,1,1,1,1,0,1,2,1,2,0,1,0,0,2,2,0,1,2
920,1,0,2,1,0,2,1,1,1,1,0,0,0,2,0,2,1,2,0,2,1,1
921,2,0,2,0,2,2,1,1,2,0,2,1,2,0,1,1,1,2,2,2,1,0
922,0,2,1,2,1,2,1,1,2,1,2,0,0,2,2,1,1,2,2,2,2,2
923,0,1,1,0,1,0,1,1,2,0,0,0,2,1,2,0,2,2,1,0,2,1
924,2,1,0,1,2,1,2,1,2,2,1,1,2,0,2,1,0,0,2,1,1,1
925,2,1,2,1,0,2,2,0,2,2,1,2,0,1,0,0,0,1,0,0,1,0
926,0,1,2,2,0,1,0,0,0,0,1,2,2,2,1,2,1,2,1,2,2,1
927,1,0,2,2,0,2,2,1,2,2,1,2,1,1,2,2,2,0,0,1,0,2
928,0,2,2,0,2,0,1,1,0,1,1,0,1,2,0,0,1,1,1,1,1,1
929,2,0,1,1,1,0,0,2,1,0,1,2,1,0,1,2,1,2,2,2,1,0
930,0,2,2,1,0,2,2,1,1,1,2,2,2,2,1,0,2,1,1,0,1,0
931,1,1,0,1,2,2,0,1,2,1,1,0,0,2,1,2,0,1,2,1,2,2
932,0,1,1,2,2,0,2,2,2,1,1,1,0,2,0,2,1,1,2,1,0,2
933,2,2,0,0,1,0,2,0,0,2,2,1,2,2,0,1,0,0,2,2,1,0
934,0,2,0,0,2,0,1,2,1,1,2,2,0,0,1,2,0,2,0,1,0,0
935,2,2,0,0,0,2,0,0,0,0,1,1,1,2,0,1,2,1,0,1,2,0
936,1,1,2,0,0,1,2,0,0,2,1,1,2,2,2,0,0,0,0,1,0,2
937,2,0,1,1,1,1,1,2,2,1,0,1,1,1,2,0,2,2,0,2,2,2
938,2,0,1,0,1,0,0,1,1,2,1,0,1,2,0,0,1,2,2,0,1,2
939,1,1,2,0,0,1,0,1,1,0,0,2,1,1,2,1,1,0,1,2,1,2
940,2,1,1,2,2,1,2,0,0,1,2,2,2,0,2,2,1,0,2,1,0,1
941,2,1,1,2,2,0,0,2,0,0,2,0,2,2,0,2,0,2,1,2,0,0
942,0,2,2,2,1,1,0,0,0,1,2,1,0,0,0,2,2,1,2,2,1,1
943,2,0,1,1,0,0,2,1,1,1,2,1,2,1,2,0,0,1,1,0,2,1
944,1,2,2,1,1,2,2,2,0,0,0,2,2,0,2,0,1,0,2,0,1,0
945,0,2,1,1,0,0,0,1,0,1,1,0,2,1,1,2,1,0,1,0,0,0
946,2,1,2,2,1,1,1,2,1,0,1,2,1,2,0,1,2,2,1,1,1,1
947,1,0,2,1,0,1,0,2,2,2,1,1,0,1,1,1,0,2,2,0,0,0
948,1,2,0,2,0,0,2,1,1,2,0,1,2,2,0,1,2,2,0,2,2,2
949,2,1,0,2,2,2,0,0,2,2,0,0,0,2,0,1,0,0,0,2,1,0
950,0,1,1,2,0,1,1,2,1,1,1,0,1,2,2,1,2,2,0,0,0,0
951,0,0,0,2,0,1,2,1,1,1,0,1,0,2,2,0,1,2,0,1,2,0
952,0,1,2,2,1,2,2,2,0,1,2,1,1,1,2,1,0,2,1,0,2,1
953,2,2,1,1,0,0,1,0,2,0,1,0,2,1,1,2,0,2,0,1,0,0
954,1,2,2,1,2,1,2,2,0,1,0,0,0,1,1,0,0,2,1,2,0,2
955,0,1,1,1,0,0,1,2,2,0,0,1,2,0,0,2,1,0,0,2,0,2
956,2,0,2,2,0,0,1,2,0,1,1,0,1,1,2,0,1,0,0,2,1,1
957,2,0,2,1,1,2,2,0,0,1,2,2,0,2,0,2,2,0,0,1,0,1
958,0,0,2,2,0,0,0,2,2,0,2,1,0,2,0,0,2,1,1,0,2,0
959,2,0,0,0,1,1,1,2,1,0,0,1,1,1,0,1,1,0,2,1,2,2
960,2,0,1,1,1,1,1,2,0,0,2,2,2,2,2,0,0,0,2,1,2,0
961,0,2,1,0,0,0,1,2,1,0,2,0,2,2,1,0,1,2,0,0,1,0
962,0,1,0,1,0,2,2,1,1,1,0,2,2,1,0,1,1,2,1,2,1,0
963,2,1,1,0,1,0,0,0,2,0,1,2,2,1,2,0,1,1,2,1,1,0
964,2,1,0,2,2,0,2,1,0,0,2,2,1,2,0,0,2,0,0,2,2,2
965,2,2,2,2,0,2,2,1,2,1,1,0,2,2,2,1,0,1,0,2,0,2
966,2,0,0,0,2,2,2,1,2,2,1,1,2,0,0,2,1,0,1,2,0,2
967,1,1,0,0,0,0,1,1,1,2,2,2,1,0,2,2,1,2,0,2,0,0
968,0,1,1,2,1,2,0,1,0,1,2,2,2,2,1,1,0,1,2,1,1,1
969,1,1,0,1,2,2,2,0,1,2,2,1,0,0,1,0,0,1,1,1,0,2
970,0,0,1,2,2,2,2,0,2,0,2,2,0,2,0,1,2,1,1,0,0,1
971,1,0,0,2,2,2,1,2,2,0,1,0,2,2,1,0,2,1,1,1,0,2
972,2,1,1,0,1,2,2,2,0,0,2,1,1,1,1,0,0,1,2,0,2,1
973,1,2,1,1,1,1,2,0,2,0,2,0,0,2,0,1,1,0,1,2,1,2
974,2,2,2,0,0,0,2,2,0,2,0,0,1,0,1,0,2,0,2,1,0,0
975,1,1,0,0,1,2,1,1,1,2,2,1,1,1,2,2,1,0,1,1,0,2
976,0,2,1,2,0,0,2,0,1,1,0,1,2,1,2,0,2,2,2,0,1,1
977,2,1,0,1,2,1,2,2,0,2,2,2,0,0,0,2,2,2,1,1,2,0
978,0,2,0,0,2,2,2,0,0,2,1,0,1,2,2,0,2,2,2,1,1,1
979,2,1,1,2,2,1,1,1,1,1,2,2,0,2,1,0,0,0,1,1,1,2
980,0,1,0,2,2,2,0,0,0,0,1,2,1,0,1,2,2,1,1,2,2,2
981,0,2,1,0,1,2,1,2,0,2,0,2,0,2,2,0,1,2,1,1,1,2
982,2,0,2,1,0,0,1,1,2,1,1,0,1,1,1,2,2,0,0,1,0,0
983,2,0,1,0,1,2,0,1,0,0,2,0,1,0,1,0,0,0,2,2,2,2
984,0,2,0,2,0,1,1,2,1,1,1,2,2,0,1,1,0,1,0,1,0,0
985,2,2,2,0,2,0,1,2,0,1,0,0,2,0,1,0,0,1,2,1,0,2
986,1,1,1,2,2,2,0,2,0,1,0,2,0,1,2,0,1,2,2,1,2,1
987,1,0,1,1,1,2,2,1,0,0,0,2,0,1,1,0,0,1,0,0,2,1
988,0,0,1,0,2,2,1,1,2,2,0,2,0,2,2,0,2,2,0,0,1,2
989,1,0,1,0,0,1,0,0,2,1,2,1,1,0,1,2,1,1,0,1,1,2
990,0,1,1,0,2,1,0,2,0,0,2,2,1,0,2,2,0,2,0,0,2,2
991,1,1,0,2,1,1,0,0,1,1,0,2,2,2,0,2,0,2,1,1,2,2
992,2,2,1,2,0,0,1,2,2,0,1,0,0,1,2,2,0,1,1,0,2,2
993,0,2,0,0,2,0,2,1,1,0,2,2,1,0,1,1,1,1,1,0,2,0
994,1,0,1,0,0,2,2,1,0,0,2,1,1,0,0,1,0,1,2,1,1,1
995,0,2,2,0,0,0,2,0,2,2,2,1,2,1,0,1,2,0,0,1,0,2
996,0,1,1,0,0,1,0,2,0,1,1,0,1,2,2,2,2,0,1,2,2,2
997,1,1,0,1,1,0,0,1,2,0,1,0,1,1,1,1,2,2,2,2,2,1
998,1,1,2,0,0,0,0,1,2,1,2,2,0,2,1,1,2,2,1,0,0,2
999,2,0,0,1,1,0,2,1,2,1,1,1,1,1,2,1,2,2,0,2,2,1
