,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,average_model,optimal_clustering
430,0.4310843910042307,0.536016477399243,0.5362948118459141,0.5856713426853707,0.5834446671120018,0.609608105099087,0.609608105099087,0.608828768648408,0.5797149855266088,0.5172567356936094,0.5172567356936094,0.5172567356936094,0.5172567356936094,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.5179247383656201,0.5237140948563794,0.5843910042306836,0.5949677132041862,0.6130037853484748,0.6082164328657315,0.6117234468937875,0.4310843910042307,0.5241594299710532,0.5723669561344912,0.5048986862614118,0.5816633266533067,0.5961367178802048,0.5733689601425073,0.6145067913604988,0.528835448675128,0.5172567356936094,0.4923179692718771,0.49855266087731015,0.530293096481028,0.6145067913604988
431,0.43887775551102204,0.6982297929191716,0.7212758851035405,0.7175462035181474,0.6997327989311958,0.6775773769761746,0.6775773769761746,0.6408928969049209,0.6214651525272767,0.7083054998886662,0.7083054998886662,0.7083054998886662,0.7083054998886662,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.7052994878646182,0.727399242930305,0.629481184591405,0.7074704965486529,0.6703963482520596,0.6228011578712982,0.6693386773547094,0.43887775551102204,0.7027388109552438,0.7251169004676019,0.7183255399688265,0.697060788243153,0.6159541304831886,0.6481295925183701,0.6648853262079715,0.7042974838566021,0.7083054998886662,0.49599198396793587,0.5090180360721442,0.6335407440395193,0.7251169004676019
432,0.43887775551102204,0.6962257849031396,0.7212758851035405,0.7177688710754843,0.6999554664885326,0.6773547094188377,0.6773547094188377,0.6415608995769316,0.6230238254286351,0.7085281674460031,0.7085281674460031,0.7085281674460031,0.7085281674460031,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.7028501447339123,0.7256179024716098,0.6281451792473837,0.7074704965486529,0.6699510131373859,0.6221331551992875,0.6688933422400356,0.43887775551102204,0.7002894678245379,0.7228902248942329,0.7158761968381206,0.6972834558004899,0.6143954575818303,0.6487975951903807,0.6662213315519929,0.7020708082832331,0.7085281674460031,0.5017813404586952,0.4887552883544867,0.6332685948027743,0.7228902248942329
433,0.43815408594967714,0.7038521487419283,0.7090291694500112,0.6760743709641506,0.6750167000668003,0.6791917167668671,0.6334335337341349,0.635938543754175,0.6526386105544422,0.7038521487419283,0.7032398129592519,0.7032398129592519,0.7032398129592519,0.43815408594967714,0.43815408594967714,0.43815408594967714,0.43815408594967714,0.43815408594967714,0.7131485192607437,0.7081384992206635,0.6303718548207526,0.6875417501670007,0.671231351592073,0.6699510131373859,0.6226898240926297,0.43815408594967714,0.7120351814740592,0.6176241371632153,0.6720663549320864,0.6912157648630595,0.6703406813627254,0.628980182587397,0.6180694722778891,0.7084725005566689,0.7032398129592519,0.4864729458917836,0.5002783344466711,0.6233227772417261,0.7120351814740592
434,0.43236472945891785,0.6492985971943888,0.629982186595413,0.6649409930973057,0.6422845691382766,0.6128924515698063,0.6263638387886885,0.6249721665553329,0.6317635270541082,0.6849254063682921,0.6842017368069472,0.6842017368069472,0.6842017368069472,0.43236472945891785,0.43236472945891785,0.43236472945891785,0.43236472945891785,0.43236472945891785,0.6638276553106213,0.5712536183478067,0.6769650411934981,0.6319305277221109,0.6216878200846137,0.6143954575818303,0.6138387886884881,0.43236472945891785,0.6592629703852149,0.6275328434647072,0.6819750612335783,0.5606769093743041,0.6482409262970386,0.6303718548207526,0.605878423513694,0.6581496325985304,0.6842017368069472,0.5084057002894679,0.49727232242262304,0.598907691927064,0.6849254063682921
435,0.4378200846136718,0.7047428189712759,0.7136495212647517,0.7100311734580271,0.7002338009352037,0.6965597862391449,0.6965597862391449,0.6490759296370519,0.563849922066355,0.7117011801380538,0.7117011801380538,0.7117011801380538,0.7117011801380538,0.4378200846136718,0.4378200846136718,0.4378200846136718,0.4378200846136718,0.4378200846136718,0.709474504564685,0.7265642395902917,0.6592073034958806,0.6973947895791583,0.6911600979737252,0.6624916499665998,0.6906590959697172,0.4378200846136718,0.7073591627699845,0.7246158984635939,0.7053551547539524,0.7132598530394122,0.6742930305054553,0.6518036072144289,0.660042306835894,0.7098085059006902,0.7117011801380538,0.49894232910264974,0.5085170340681363,0.6358024691358024,0.7246158984635939
436,0.43403473613894455,0.6717880204854153,0.6661656646626587,0.6927744377644177,0.6811400578935649,0.6628256513026052,0.6457359162769984,0.6430082386996214,0.5382431529726119,0.6930527722110889,0.6924404364284124,0.6924404364284124,0.6924404364284124,0.43403473613894455,0.43403473613894455,0.43403473613894455,0.43403473613894455,0.43403473613894455,0.6838677354709419,0.5282787797817858,0.6765197060788243,0.5924070362948118,0.6520819416611,0.6597083054998887,0.602148741928301,0.43403473613894455,0.6809730572255622,0.6251948341126697,0.6926631039857493,0.6656089957693164,0.6230794923179692,0.6540859496771321,0.6472945891783567,0.6783010465375194,0.6924404364284124,0.489812959251837,0.4990536628813182,0.6124409312452065,0.6930527722110889
437,0.4301937207748831,0.578768648407927,0.5810509908706302,0.5642952571810287,0.560398574927633,0.5676909374304164,0.5576708973502561,0.5725339568024939,0.5465375194834112,0.4531284791805834,0.4531284791805834,0.4531284791805834,0.4531284791805834,0.4301937207748831,0.4301937207748831,0.4301937207748831,0.4301937207748831,0.4301937207748831,0.569806279225117,0.5719216210198174,0.5425295034513471,0.5636829213983523,0.562625250501002,0.572812291249165,0.5431975061233578,0.4301937207748831,0.5738142952571811,0.5712536183478067,0.5635715876196838,0.5351258071698953,0.5591739033622801,0.5426408372300155,0.5662992651970608,0.5753729681585393,0.4531284791805834,0.5084613671788021,0.49665998663994654,0.5134445846425361,0.5810509908706302
438,0.43331106657759966,0.6981184591405032,0.561623246492986,0.5778779781785793,0.5979180583389,0.660543308839902,0.660543308839902,0.6438989089289691,0.6211868180806056,0.6975061233578268,0.6975061233578268,0.6975061233578268,0.6975061233578268,0.43331106657759966,0.43331106657759966,0.43331106657759966,0.43331106657759966,0.43331106657759966,0.7011801380538856,0.6817523936762414,0.6803050545535515,0.6088844355377422,0.6567022934758405,0.644622578490314,0.6567579603651748,0.43331106657759966,0.6997327989311958,0.6826987307949232,0.6534179470051213,0.6772433756401692,0.6635493208639501,0.6527499443331106,0.6143954575818303,0.7017368069472278,0.6975061233578268,0.49632598530394123,0.5090180360721442,0.6094307957478743,0.7017368069472278
439,0.43442440436428414,0.6761857047428189,0.7052438209752839,0.7002894678245379,0.6737920285014474,0.6106101091071031,0.6106101091071031,0.6417835671342685,0.6158984635938544,0.7037408149632598,0.7037408149632598,0.7037408149632598,0.7037408149632598,0.43442440436428414,0.43442440436428414,0.43442440436428414,0.43442440436428414,0.43442440436428414,0.6878200846136718,0.7129258517034068,0.6523046092184369,0.6912157648630595,0.6163437987085282,0.628479180583389,0.6169561344912047,0.43442440436428414,0.684146069917613,0.7038521487419283,0.7061901580939657,0.6624359830772656,0.6435649075929637,0.6549209530171454,0.6440659095969717,0.684146069917613,0.7037408149632598,0.49543531507459365,0.489311957247829,0.6201105915534774,0.7061901580939657
440,0.4316967267869071,0.6295925183700735,0.6019260743709641,0.6336562012914718,0.5788243152972612,0.6312625250501002,0.6092741037630817,0.6092741037630817,0.6330995323981295,0.6729013582720997,0.6724003562680917,0.6724003562680917,0.6724003562680917,0.4316967267869071,0.4316967267869071,0.4316967267869071,0.4316967267869071,0.4316967267869071,0.6440102427076375,0.5878423513694054,0.660042306835894,0.6442885771543087,0.6376085504342017,0.6324315297261189,0.6039300823869962,0.4316967267869071,0.6385548875528836,0.6127254509018036,0.6630483188599421,0.589735025606769,0.6465709196170119,0.5962480516588733,0.6258071698953462,0.6392228902248942,0.6724003562680917,0.4883656201291472,0.49526831440659097,0.5885742678773185,0.6729013582720997
441,0.4298040525495435,0.503006012024048,0.5033956802493876,0.5769316410598976,0.5881763527054108,0.6216878200846137,0.6216878200846137,0.6142284569138277,0.5796593186372746,0.5517145401914941,0.5517145401914941,0.5517145401914941,0.5517145401914941,0.4298040525495435,0.4298040525495435,0.4298040525495435,0.4298040525495435,0.4298040525495435,0.48135159207303496,0.5555555555555556,0.6060454241816967,0.590458695168114,0.6256401692273436,0.6135047873524827,0.6244711645513249,0.4298040525495435,0.48881095524382095,0.5570585615675796,0.5605099087063015,0.5866176798040525,0.614562458249833,0.5737586283678469,0.6230238254286351,0.4941549766199065,0.5517145401914941,0.5039523491427299,0.5016143397906925,0.5349876708148807,0.6230238254286351
442,0.4236250278334447,0.4836896014250724,0.6022600757069695,0.5853373413493654,0.5974727232242262,0.6430082386996214,0.6329325317301269,0.6329325317301269,0.615564462257849,0.5697506123357827,0.56958361166778,0.56958361166778,0.56958361166778,0.4236250278334447,0.4236250278334447,0.4236250278334447,0.4236250278334447,0.4236250278334447,0.46860387441549767,0.6282008461367179,0.602872411489646,0.645123580494322,0.644900912936985,0.643397906924961,0.6150634602538411,0.4236250278334447,0.4758405700289468,0.5959697172122022,0.5807169895346248,0.6010354041416166,0.6244711645513249,0.6061010910710309,0.6408928969049209,0.4747272322422623,0.56958361166778,0.5062346916054331,0.5112447116455132,0.5475106591784391,0.6430082386996214
443,0.4324760632375863,0.6557559563571588,0.6804720552215542,0.6734023602761078,0.5639055889556892,0.6308171899354265,0.6308171899354265,0.6249164996659987,0.6009240703629481,0.6885437541750167,0.6885437541750167,0.6885437541750167,0.6885437541750167,0.4324760632375863,0.4324760632375863,0.4324760632375863,0.4324760632375863,0.4324760632375863,0.6722890224894232,0.6934981073257627,0.6630483188599421,0.6644399910932977,0.6356602093075039,0.6184034736138945,0.6358272099755066,0.4324760632375863,0.6678356713426854,0.682420396348252,0.6928857715430862,0.565352928078379,0.6576486305945224,0.6443999109329771,0.612558450233801,0.6653863282119795,0.6885437541750167,0.49526831440659097,0.5115230460921844,0.6032249684554294,0.6928857715430862
444,0.43308839902026275,0.6766310398574927,0.7059118236472945,0.7009574704965487,0.6740146960587843,0.6121687820084614,0.6121687820084614,0.6431195724782899,0.6174571364952126,0.703518147405923,0.703518147405923,0.703518147405923,0.703518147405923,0.43308839902026275,0.43308839902026275,0.43308839902026275,0.43308839902026275,0.43308839902026275,0.6893787575150301,0.7153751948341127,0.6558672901358272,0.6923291026497439,0.6181251391672233,0.6304831885994211,0.6185148073925629,0.43308839902026275,0.6852594077042975,0.7069694945446449,0.7081941661099977,0.6644399910932977,0.6462369182810065,0.6567022934758405,0.6458472500556669,0.6850367401469606,0.703518147405923,0.5027833444667112,0.5089067022934758,0.6206383961338313,0.7081941661099977
445,0.44321977287909153,0.7000111333778668,0.7004008016032064,0.7060788243152972,0.7012358049432198,0.6923847695390781,0.6432309062569583,0.6397238922289022,0.6554776219104876,0.7069138276553106,0.7061901580939657,0.7061901580939657,0.7061901580939657,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.7108661767980405,0.6871520819416611,0.6694500111333779,0.6795813849922067,0.6828657314629258,0.6867067468269873,0.6371075484301937,0.44321977287909153,0.7089735025606769,0.6099977733244266,0.7034068136272545,0.6977287909151637,0.6501336005344022,0.6551436205744823,0.6573702961478513,0.7054108216432866,0.7061901580939657,0.5090180360721442,0.5005566688933423,0.6302852618817881,0.7089735025606769
446,0.4397127588510354,0.7066354932086395,0.7055221554219551,0.7014584725005567,0.6916610999777333,0.6913270986417279,0.6913270986417279,0.6510799376530839,0.5989757292362503,0.7137051881540859,0.7137051881540859,0.7137051881540859,0.7137051881540859,0.4397127588510354,0.4397127588510354,0.4397127588510354,0.4397127588510354,0.4397127588510354,0.7113671788020486,0.7228902248942329,0.6661099977733245,0.6872634157203296,0.686150077933645,0.6611556446225785,0.6857604097083055,0.4397127588510354,0.7092518370073481,0.7209418837675351,0.6981184591405032,0.7089178356713427,0.6756290358494768,0.6559229570251615,0.598419060342908,0.7117011801380538,0.7137051881540859,0.49727232242262304,0.5082943665107994,0.6342108084481721,0.7209418837675351
447,0.42724337564016923,0.6945001113337786,0.5733689601425073,0.5894010242707638,0.6112224448897795,0.6557002894678245,0.6557002894678245,0.6449565798263193,0.6295925183700735,0.69333110665776,0.69333110665776,0.69333110665776,0.69333110665776,0.42724337564016923,0.42724337564016923,0.42724337564016923,0.42724337564016923,0.42724337564016923,0.6962257849031396,0.6716766867067469,0.6867067468269873,0.6214094856379425,0.6521932754397685,0.6433422400356268,0.6523602761077711,0.42724337564016923,0.6951124471164551,0.672734357604097,0.6002004008016032,0.6721776887107549,0.6633823201959475,0.6548096192384769,0.6212424849699398,0.697561790247161,0.69333110665776,0.49638165219327546,0.5077376976174571,0.6059918190290046,0.697561790247161
448,0.4316967267869071,0.644622578490314,0.6713426853707415,0.663270986417279,0.572812291249165,0.6354932086395012,0.6354932086395012,0.5938543754175016,0.6028167446003118,0.6875417501670007,0.6875417501670007,0.6875417501670007,0.6875417501670007,0.4316967267869071,0.4316967267869071,0.4316967267869071,0.4316967267869071,0.4316967267869071,0.6630483188599421,0.6857047428189713,0.6589289690492095,0.653083945669116,0.6402248942329103,0.5920173680694722,0.6402805611222445,0.4316967267869071,0.6581496325985304,0.6709530171454019,0.6856490759296371,0.5722556223558227,0.6558672901358272,0.6340458695168114,0.6203518147405923,0.6550322867958138,0.6875417501670007,0.49504564684925406,0.48658427967045204,0.5999962888740443,0.6875417501670007
449,0.43236472945891785,0.6492985971943888,0.629982186595413,0.6649409930973057,0.6422845691382766,0.6128924515698063,0.6263638387886885,0.6249721665553329,0.6317635270541082,0.6849254063682921,0.6842017368069472,0.6842017368069472,0.6842017368069472,0.43236472945891785,0.43236472945891785,0.43236472945891785,0.43236472945891785,0.43236472945891785,0.6638276553106213,0.5712536183478067,0.6769650411934981,0.6319305277221109,0.6216878200846137,0.6143954575818303,0.6138387886884881,0.43236472945891785,0.6592629703852149,0.6275328434647072,0.6819750612335783,0.5606769093743041,0.6482409262970386,0.6303718548207526,0.605878423513694,0.6581496325985304,0.6842017368069472,0.5084057002894679,0.49727232242262304,0.598907691927064,0.6849254063682921
450,0.43236472945891785,0.6472945891783567,0.6290915163660654,0.6640503228679582,0.6416165664662659,0.6131151191271432,0.6265865063460254,0.6249721665553329,0.63020485415275,0.685148073925629,0.6844244043642841,0.6844244043642841,0.6844244043642841,0.43236472945891785,0.43236472945891785,0.43236472945891785,0.43236472945891785,0.43236472945891785,0.6613783121799154,0.5714762859051437,0.6754063682921398,0.6325985303941216,0.6225784903139613,0.6148407926965042,0.6131707860164775,0.43236472945891785,0.656813627254509,0.625751503006012,0.6790803829881986,0.5613449120463149,0.6473502560676909,0.6310398574927633,0.605878423513694,0.6559229570251615,0.6844244043642841,0.4893676241371632,0.500501002004008,0.5984128751329819,0.685148073925629
451,0.4070362948118459,0.6732910264974393,0.6806947227788911,0.6663883322199955,0.6789690492095302,0.674460031173458,0.6565352928078378,0.6565352928078378,0.5615675796036518,0.6660543308839902,0.6655533288799822,0.6655533288799822,0.6655533288799822,0.4070362948118459,0.4070362948118459,0.4070362948118459,0.4070362948118459,0.4070362948118459,0.6793587174348698,0.6871520819416611,0.6860944110443108,0.6396125584502338,0.6772433756401692,0.6789690492095302,0.6382765531062125,0.4070362948118459,0.6792473836562013,0.6778000445335115,0.6751837007348029,0.6642729904252951,0.6550322867958138,0.6382765531062125,0.6364395457581831,0.6763527054108216,0.6655533288799822,0.5084613671788021,0.5106880427521711,0.6045011834368325,0.6806947227788911
452,0.41132264529058116,0.6623246492985972,0.6509686038744155,0.6623246492985972,0.6794700512135382,0.6731796927187709,0.6731796927187709,0.656813627254509,0.6490759296370519,0.6551436205744823,0.6551436205744823,0.6551436205744823,0.6551436205744823,0.41132264529058116,0.41132264529058116,0.41132264529058116,0.41132264529058116,0.41132264529058116,0.6599309730572256,0.6033177466043198,0.688376753507014,0.6825317301269205,0.6741260298374527,0.6695613449120463,0.6741260298374527,0.41132264529058116,0.660264974393231,0.5392451569806279,0.6755733689601425,0.6599309730572256,0.6476285905143621,0.609608105099087,0.6246938321086618,0.6629369850812736,0.6551436205744823,0.5058450233800935,0.5006123357826765,0.597439735437954,0.6794700512135382
453,0.4216210198174126,0.5277777777777778,0.5889000222667558,0.5793253173012692,0.6015920730349588,0.6217434869739479,0.620017813404587,0.620017813404587,0.574315297261189,0.5158650634602538,0.5162547316855934,0.5162547316855934,0.5162547316855934,0.4216210198174126,0.4216210198174126,0.4216210198174126,0.4216210198174126,0.4216210198174126,0.5197060788243153,0.5983633934535738,0.5513248719661545,0.6165107993765309,0.620518815408595,0.6216878200846137,0.6109441104431085,0.4216210198174126,0.5244934313070586,0.5201514139389891,0.5241594299710532,0.6012580716989535,0.5459251837007348,0.6020930750389668,0.621520819416611,0.5231574259630372,0.5162547316855934,0.4947673124025829,0.5168114005789356,0.5298910578358362,0.6217434869739479
454,0.430917390336228,0.47628590514362057,0.4789022489423291,0.5671342685370742,0.5872856824760633,0.6239144956579826,0.6239144956579826,0.6124471164551325,0.576541972834558,0.573313293253173,0.573313293253173,0.573313293253173,0.573313293253173,0.430917390336228,0.430917390336228,0.430917390336228,0.430917390336228,0.430917390336228,0.5170897350256067,0.5729236250278334,0.6136161211311512,0.584001336005344,0.6276441772433756,0.6115007793364506,0.6266978401246939,0.430917390336228,0.460977510576709,0.5428078378980182,0.5781006457359162,0.5850590069026943,0.621019817412603,0.5708639501224672,0.6234691605433088,0.4665441995101314,0.573313293253173,0.49448897795591185,0.5033956802493876,0.5350866341736972,0.6239144956579826
455,0.4061456245824983,0.6748496993987976,0.6814740592295703,0.6668336673346693,0.6791917167668671,0.6741260298374527,0.6562012914718326,0.6562012914718326,0.5871743486973948,0.6666109997773324,0.6658873302159876,0.6658873302159876,0.6658873302159876,0.4061456245824983,0.4061456245824983,0.4061456245824983,0.4061456245824983,0.4061456245824983,0.6805833890002226,0.6885994210643509,0.6872077488309953,0.6399465597862392,0.6773547094188377,0.6791917167668671,0.6384992206635494,0.4061456245824983,0.6806947227788911,0.6790247160988644,0.674961033177466,0.6638276553106213,0.6549209530171454,0.6384992206635494,0.6367735470941884,0.6778000445335115,0.6658873302159876,0.4895346248051659,0.5106880427521711,0.6055402987044047,0.6814740592295703
456,0.4369850812736584,0.7021264751725673,0.7076374972166556,0.6721220218214207,0.6711756847027388,0.67646403918949,0.6362725450901804,0.6388888888888888,0.6487975951903807,0.7036851480739257,0.7029614785125807,0.7029614785125807,0.7029614785125807,0.4369850812736584,0.4369850812736584,0.4369850812736584,0.4369850812736584,0.4369850812736584,0.7106435092407036,0.7060788243152972,0.6353262079714985,0.6863727454909819,0.667724337564017,0.6662213315519929,0.603874415497662,0.4369850812736584,0.709752839011356,0.6224671565352928,0.6683366733466933,0.6899354264083724,0.6705076820307281,0.633934535738143,0.624248496993988,0.7064128256513026,0.7029614785125807,0.4863059452237809,0.497773324426631,0.6228341456575703,0.709752839011356
457,0.4434424404364284,0.6987864618125139,0.6999554664885326,0.6982854598085059,0.6936651079937654,0.6892674237363616,0.6092184368737475,0.6126141171231352,0.6560342908038299,0.7061344912046315,0.7055221554219551,0.7055221554219551,0.7055221554219551,0.4434424404364284,0.4434424404364284,0.4434424404364284,0.4434424404364284,0.4434424404364284,0.7099755065686929,0.6911600979737252,0.6558672901358272,0.6833667334669339,0.68041638833222,0.6826987307949232,0.6341015364061456,0.4434424404364284,0.7078601647739924,0.5973057225562236,0.6956134491204632,0.6968381206858161,0.6581496325985304,0.6410042306835894,0.6472389222890225,0.7042974838566021,0.7055221554219551,0.48730794923179693,0.5007793364506792,0.6257411943228021,0.7078601647739924
458,0.44321977287909153,0.6980071253618347,0.6995101313738589,0.7051881540859497,0.7005678022712091,0.6914940993097306,0.6434535738142952,0.6397238922289022,0.65458695168114,0.7071364952126475,0.7064128256513026,0.7064128256513026,0.7064128256513026,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.7084168336673347,0.685148073925629,0.6678913382320196,0.6782453796481852,0.6819750612335783,0.6862614117123135,0.63666221331552,0.44321977287909153,0.706524159429971,0.6082164328657315,0.7005121353818748,0.6972834558004899,0.6492429303050545,0.655811623246493,0.6578156312625251,0.7031841460699176,0.7064128256513026,0.4887552883544867,0.4972166555332888,0.6297492103548661,0.7071364952126475
459,0.4070919617011801,0.6599866399465598,0.6575372968158539,0.6684480071253618,0.6844800712536183,0.679414384324204,0.679414384324204,0.6652749944333111,0.6445112447116456,0.651358272099755,0.651358272099755,0.651358272099755,0.651358272099755,0.4070919617011801,0.4070919617011801,0.4070919617011801,0.4070919617011801,0.4070919617011801,0.6583723001558673,0.6132264529058116,0.6842574036962814,0.685871743486974,0.6802493876642173,0.6763527054108216,0.6802493876642173,0.4070919617011801,0.6584836339345357,0.5474838566020931,0.6814740592295703,0.6679470051213539,0.6570919617011801,0.6484635938543755,0.6322645290581163,0.6609329770652416,0.651358272099755,0.5049543531507459,0.4953796481852594,0.5997241396372993,0.6844800712536183
460,0.4403807615230461,0.7054108216432866,0.7051881540859497,0.7012358049432198,0.6916610999777333,0.6904364284123803,0.6904364284123803,0.6494099309730572,0.598641727900245,0.7139278557114228,0.7139278557114228,0.7139278557114228,0.7139278557114228,0.4403807615230461,0.4403807615230461,0.4403807615230461,0.4403807615230461,0.4403807615230461,0.7093631707860165,0.7207748830995324,0.6666666666666666,0.6867067468269873,0.685370741482966,0.6607103095079047,0.6848697394789579,0.4403807615230461,0.7074704965486529,0.7182698730794923,0.6958917835671342,0.7080271654419951,0.6747383656201291,0.6543642841238032,0.5976397238922289,0.7101425072366956,0.7139278557114228,0.49704965486528613,0.48970162547316853,0.6337366090205101,0.7182698730794923
461,0.43871075484301936,0.6901580939657092,0.6885437541750167,0.6990091293698508,0.6910487641950568,0.6779670452015142,0.6462925851703407,0.6430082386996214,0.5326764640391894,0.7017368069472278,0.7011244711645513,0.7011244711645513,0.7011244711645513,0.43871075484301936,0.43871075484301936,0.43871075484301936,0.43871075484301936,0.43871075484301936,0.7011244711645513,0.6681696726786908,0.671955021153418,0.6591516366065464,0.6673346693386774,0.6730683589401024,0.5912380316187932,0.43871075484301936,0.6988977955911824,0.613059452237809,0.6966711200178134,0.6825317301269205,0.6078267646403919,0.6560899576931641,0.6533066132264529,0.6957804497884659,0.7011244711645513,0.48903362280115786,0.4977176575372968,0.6189395251408166,0.7017368069472278
462,0.4410487641950568,0.7061901580939657,0.7048541527499443,0.700790469828546,0.6914384324203964,0.6897684257403697,0.6897684257403697,0.6492985971943888,0.5991983967935872,0.7139278557114228,0.7139278557114228,0.7139278557114228,0.7139278557114228,0.4410487641950568,0.4410487641950568,0.4410487641950568,0.4410487641950568,0.4410487641950568,0.7098085059006902,0.720440881763527,0.6676686706746827,0.686150077933645,0.6850367401469606,0.660042306835894,0.6844244043642841,0.4410487641950568,0.7081384992206635,0.7178245379648185,0.6961144511244711,0.7069138276553106,0.6747383656201291,0.6548096192384769,0.5981963927855711,0.7108105099087063,0.7139278557114228,0.5009463371186819,0.48992429303050544,0.6338809305854508,0.7178245379648185
463,0.4198396793587174,0.6889890892896905,0.6961701180138054,0.6336562012914718,0.6497995991983968,0.6377198842128702,0.6378312179915386,0.6390002226675573,0.5968047205522156,0.6845357381429525,0.6838120685816077,0.6838120685816077,0.6838120685816077,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.6960587842351369,0.7039634825205967,0.6815297261189045,0.6538632821197952,0.6449565798263193,0.6497995991983968,0.6319305277221109,0.4198396793587174,0.6958361166778001,0.6701180138053886,0.6395568915608996,0.6421732353596081,0.6502449343130706,0.6492985971943888,0.6448452460476508,0.6924961033177466,0.6838120685816077,0.5023380093520374,0.5046760187040749,0.6075319363005848,0.6961701180138054
464,0.43848808728568245,0.7055221554219551,0.7133155199287464,0.7095858383433534,0.7000111333778668,0.6958917835671342,0.6958917835671342,0.6489645958583834,0.562625250501002,0.7117011801380538,0.7117011801380538,0.7117011801380538,0.7117011801380538,0.43848808728568245,0.43848808728568245,0.43848808728568245,0.43848808728568245,0.43848808728568245,0.7099198396793587,0.7262302382542863,0.6602093075038967,0.6968381206858161,0.6908260966377199,0.6618236472945892,0.6902137608550434,0.43848808728568245,0.7080271654419951,0.72417056334892,0.7055778223112893,0.7121465152527277,0.6742930305054553,0.6522489423291027,0.6584836339345357,0.710476508572701,0.7117011801380538,0.4990536628813182,0.5077376976174571,0.6358024691358025,0.72417056334892
465,0.4395457581830327,0.6879870852816745,0.6815853930082387,0.6993987975951904,0.6877644177243376,0.6713426853707415,0.6467935871743486,0.6436205744822979,0.6007570696949455,0.7040191494099309,0.7031841460699176,0.7031841460699176,0.7031841460699176,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.6997327989311958,0.656312625250501,0.6801380538855488,0.5856713426853707,0.6594856379425518,0.6663326653306614,0.5998663994655978,0.4395457581830327,0.697060788243153,0.620017813404587,0.7028501447339123,0.6746826987307949,0.6213538187486083,0.6553662881318192,0.649354264083723,0.6943887775551102,0.7031841460699176,0.5092407036294812,0.49799599198396793,0.6217909069167141,0.7040191494099309
466,0.43631707860164776,0.7029058116232465,0.7076374972166556,0.6736806947227789,0.6726230238254286,0.6784680472055221,0.6384992206635494,0.6410042306835894,0.6502449343130706,0.703796481852594,0.7029614785125807,0.7029614785125807,0.7029614785125807,0.43631707860164776,0.43631707860164776,0.43631707860164776,0.43631707860164776,0.43631707860164776,0.7110888443553774,0.706524159429971,0.6352148741928301,0.688376753507014,0.6693943442440436,0.6675573368960143,0.6047650857270096,0.43631707860164776,0.7104208416833667,0.6224671565352928,0.6714540191494099,0.6917167668670675,0.6721776887107549,0.635938543754175,0.6258071698953462,0.7070808283233133,0.7029614785125807,0.511690046760187,0.49799599198396793,0.6235433830624211,0.7104208416833667
