,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
371,0.41811828785776683,0.6005344021376086,0.631879142901187,0.6144083037870613,0.6230409537022763,0.6081393556343456,0.6005344021376086,0.5943682236267407,0.5598376239658804,0.5942654539848928,0.5954986896870664,0.5954986896870664,0.5954986896870664,0.41811828785776683,0.41811828785776683,0.41811828785776683,0.41811828785776683,0.41811828785776683,0.6057756538718463,0.6195467858794512,0.6248908072555367,0.6235548019115154,0.595704228970762,0.6010482503468475,0.6122501413082575,0.41811828785776683,0.5954986896870664,0.6111196752479318,0.6270489697343404,0.6270489697343404,0.6270489697343404,0.620163403730538,0.6130722984430399,0.6101947484713016,0.5954986896870664,0.5223267046914342,0.503006012024048,0.49714814243872363,0.5089666512512204,0.49755922100611477,0.5699942008559241,0.631879142901187
372,0.44411900724525977,0.5938543754175016,0.5931349879245671,0.5938543754175016,0.5873798879810904,0.5825497148142439,0.6008427110631519,0.6026925646164123,0.5146189815528492,0.621191100149016,0.621191100149016,0.621191100149016,0.621191100149016,0.44411900724525977,0.44411900724525977,0.44411900724525977,0.44411900724525977,0.44411900724525977,0.5953959200452187,0.6019731771234778,0.5665176506859874,0.5937516057756539,0.5921072915060891,0.6064950413647808,0.5738142952571811,0.44411900724525977,0.621191100149016,0.621191100149016,0.621191100149016,0.5920045218642414,0.5964236164636966,0.5964236164636966,0.5964236164636966,0.5883048147577206,0.621191100149016,0.5236627100354555,0.48913211037459536,0.5011561584707878,0.5080417244745902,0.5038281691588304,0.5670549890990773,0.621191100149016
373,0.42058475926211397,0.5371255331175171,0.5838857201582652,0.6006371717794563,0.5861466522789168,0.5787472380658754,0.5944709932685884,0.5684702738810955,0.5622013257283799,0.5914906736550023,0.5914906736550023,0.5914906736550023,0.5914906736550023,0.42058475926211397,0.42058475926211397,0.42058475926211397,0.42058475926211397,0.42058475926211397,0.544319408046863,0.5892297415343507,0.5914906736550023,0.5628179435794666,0.6212938697908638,0.597245773598479,0.5978623914495658,0.42058475926211397,0.5914906736550023,0.6049534967370639,0.6174913930424952,0.6174913930424952,0.6174913930424952,0.6180052412517343,0.6169775448332563,0.566209341760444,0.5914906736550023,0.48574071219361803,0.4912902728533991,0.4898514978675299,0.4906736550023123,0.5013616977544834,0.5562171962973567,0.6212938697908638
374,0.4196598324854838,0.5978623914495658,0.6316736036174914,0.6254046554647757,0.6173886234006475,0.616052618056626,0.6078310467088022,0.6117362930990186,0.5587071579055547,0.602384255690869,0.6017676378397822,0.6017676378397822,0.6017676378397822,0.4196598324854838,0.4196598324854838,0.4196598324854838,0.4196598324854838,0.4196598324854838,0.5929294486408715,0.627254509018036,0.6189301680283644,0.6015620985560866,0.6202661733723858,0.6162581573403216,0.6123529109501054,0.4196598324854838,0.6017676378397822,0.6447253481321618,0.6151276912799959,0.6151276912799959,0.6151276912799959,0.6233492626278198,0.6229381840604286,0.5734032166897899,0.6017676378397822,0.49375674425774624,0.5001284620523098,0.4902625764349211,0.5116386619392631,0.512769127999589,0.5718528632356287,0.6447253481321618
375,0.44884641077025844,0.5186269975849134,0.5902574379528287,0.5627151739376188,0.5739170648990288,0.5724782899131596,0.5716561327783772,0.5715533631365295,0.6106058270386928,0.6218077180001028,0.6218077180001028,0.6218077180001028,0.6218077180001028,0.44884641077025844,0.44884641077025844,0.44884641077025844,0.44884641077025844,0.44884641077025844,0.5094804994604594,0.5871743486973948,0.5756641488104414,0.566209341760444,0.6241714197626022,0.5986845485843482,0.6007399414213042,0.44884641077025844,0.6218077180001028,0.6218077180001028,0.6218077180001028,0.6322902214685782,0.6004316324957607,0.6004316324957607,0.6004316324957607,0.49673706387133243,0.6218077180001028,0.4924207389137249,0.5009506191870922,0.49910076563383177,0.4901598067930733,0.48851549252350857,0.5623040953702276,0.6322902214685782
376,0.4449411643800421,0.587071579055547,0.5502800472740352,0.5721699809876163,0.5588099275474026,0.5709367452854427,0.5938543754175016,0.5974513128821746,0.5143106726273059,0.6294126714968399,0.6294126714968399,0.6294126714968399,0.6294126714968399,0.4449411643800421,0.4449411643800421,0.4449411643800421,0.4449411643800421,0.4449411643800421,0.5913879040131546,0.5700118185088126,0.5934432968501104,0.6216021787164072,0.6020759467653255,0.5872771183392426,0.6209855608653204,0.4449411643800421,0.6294126714968399,0.6294126714968399,0.6294126714968399,0.6233492626278198,0.6248908072555367,0.6248908072555367,0.6248908072555367,0.5888186629669595,0.6294126714968399,0.5166743743898052,0.4924207389137249,0.49971738348491856,0.4924207389137249,0.49786752993165817,0.5705256667180516,0.6294126714968399
377,0.41801551821591904,0.583474641590874,0.5685730435229434,0.6239658804789066,0.6230409537022763,0.5976568521658702,0.6213966394327116,0.61913570731206,0.579980473768049,0.5978623914495658,0.5983762396588048,0.5983762396588048,0.5983762396588048,0.41801551821591904,0.41801551821591904,0.41801551821591904,0.41801551821591904,0.41801551821591904,0.5848106469348955,0.5979651610914136,0.6261240429577103,0.6300292893479266,0.6265351215251015,0.620677251939777,0.609475360978367,0.41801551821591904,0.5983762396588048,0.642567185653358,0.6264323518832536,0.6264323518832536,0.6264323518832536,0.601356559272391,0.6194440162376034,0.557576691845229,0.5983762396588048,0.5223267046914342,0.501567237038179,0.49529828888546323,0.48378808899850984,0.5061918709213299,0.5693981369332071,0.642567185653358
378,0.44632855454498743,0.5713992086737578,0.5713992086737578,0.5999691691074457,0.6017162530188582,0.5704742818971276,0.59370022095473,0.5785930836031037,0.5994553208982066,0.6185704742818972,0.6185704742818972,0.6185704742818972,0.6185704742818972,0.44632855454498743,0.44632855454498743,0.44632855454498743,0.44632855454498743,0.44632855454498743,0.5667745747906069,0.5807512460819074,0.6031550280047274,0.596783310210164,0.6034633369302708,0.5688299676275628,0.5840398746210369,0.44632855454498743,0.6185704742818972,0.6185704742818972,0.6185704742818972,0.6057242690509224,0.5998663994655978,0.5998663994655978,0.5998663994655978,0.5426237089563742,0.6185704742818972,0.4916499665998664,0.49956322902214684,0.49915215045475564,0.5118955860438826,0.5111761985509481,0.566037569644784,0.6185704742818972
379,0.4463799393659113,0.5978623914495658,0.620677251939777,0.590154668310981,0.5969374646729356,0.5699090488669647,0.5861466522789168,0.5893325111761986,0.6020759467653255,0.6244797286881455,0.6244797286881455,0.6244797286881455,0.6244797286881455,0.4463799393659113,0.4463799393659113,0.4463799393659113,0.4463799393659113,0.4463799393659113,0.6009454807049998,0.6203689430142336,0.6050562663789116,0.6043368788859771,0.6345511535892298,0.5944709932685884,0.6051590360207595,0.4463799393659113,0.6244797286881455,0.6244797286881455,0.6244797286881455,0.6265351215251015,0.6144083037870613,0.6144083037870613,0.6144083037870613,0.6070088895740199,0.6244797286881455,0.5082472637582858,0.5024921638148091,0.49612044602024563,0.517804840450131,0.5054724834283952,0.5775786004242919,0.6345511535892298
380,0.44540362776835724,0.5654385694465854,0.5940085298802734,0.5958583834335337,0.5780792353938646,0.5801346282308206,0.5740712193618005,0.5753044550639741,0.5740712193618005,0.6253532706438518,0.6253532706438518,0.6253532706438518,0.6253532706438518,0.44540362776835724,0.44540362776835724,0.44540362776835724,0.44540362776835724,0.44540362776835724,0.5616360926982169,0.5777709264683213,0.5941112995221212,0.5924669852525564,0.5722213658085401,0.6119932172036381,0.5794152407378861,0.44540362776835724,0.6253532706438518,0.6253532706438518,0.6253532706438518,0.6207286367607009,0.618159395714506,0.618159395714506,0.618159395714506,0.534093828683007,0.6253532706438518,0.5276193412465957,0.4875391809259545,0.5034684754123632,0.5087097271466009,0.4976106058270387,0.567329530856585,0.6253532706438518
381,0.4173475155439083,0.5991470119726633,0.6081907404552696,0.5996608601819022,0.6142541493242896,0.6103489029340733,0.6163095421612456,0.606957504753096,0.5648219515954986,0.602332870869945,0.6018190226607061,0.6018190226607061,0.6018190226607061,0.4173475155439083,0.4173475155439083,0.4173475155439083,0.4173475155439083,0.4173475155439083,0.5954473048661425,0.6131236832639638,0.5683161194183238,0.6221674117465701,0.6078824315297261,0.6093212065155953,0.6017162530188582,0.4173475155439083,0.6018190226607061,0.6234006474487437,0.6131236832639638,0.6131236832639638,0.6131236832639638,0.6285391295411336,0.6254560402856996,0.586609115667232,0.6018190226607061,0.507168182518884,0.5018241611427984,0.49391089872051797,0.5112789681927958,0.4847644005960639,0.5678257614129357,0.6285391295411336
382,0.44838394738194337,0.44540362776835724,0.5988387030471198,0.5956528441498381,0.59370022095473,0.5502286624531113,0.5854786496069061,0.5951389959405992,0.6101433636503777,0.6269975849134166,0.6269975849134166,0.6269975849134166,0.6269975849134166,0.44838394738194337,0.44838394738194337,0.44838394738194337,0.44838394738194337,0.44838394738194337,0.5395406197009404,0.5753044550639741,0.5906171316992961,0.6232978778068958,0.6351163866193926,0.625250501002004,0.6316222187965675,0.44838394738194337,0.6269975849134166,0.6269975849134166,0.6269975849134166,0.6449822722367813,0.6321360670058065,0.6321360670058065,0.6321360670058065,0.5579363855916962,0.6269975849134166,0.48846410770258464,0.49206104516725757,0.4961718308411695,0.4917527362417142,0.5047017111145368,0.5728379836596269,0.6449822722367813
383,0.4454550125892811,0.5576794614870767,0.5925183700734803,0.59673192538924,0.5599403936077283,0.5506911258414264,0.5889214326088074,0.582446945172396,0.5512049740506655,0.6236575715533631,0.6236575715533631,0.6236575715533631,0.6236575715533631,0.4454550125892811,0.4454550125892811,0.4454550125892811,0.4454550125892811,0.4454550125892811,0.5618930168028364,0.6056728842299984,0.59673192538924,0.5335285956528442,0.626226812599558,0.5843995683675043,0.6187246287446688,0.4454550125892811,0.6236575715533631,0.6236575715533631,0.6236575715533631,0.6393813267560763,0.605878423513694,0.605878423513694,0.605878423513694,0.5764863059452238,0.6236575715533631,0.5122552797903499,0.5012589281126355,0.49478444067622424,0.516263295822414,0.5075278762653512,0.5670931606803349,0.6393813267560763
384,0.41811828785776683,0.5815220183957659,0.5692924310158779,0.6230409537022763,0.6229381840604286,0.5988900878680438,0.6208827912234726,0.6188273983865166,0.5802887826935923,0.5999177842865218,0.600328862853913,0.600328862853913,0.600328862853913,0.41811828785776683,0.41811828785776683,0.41811828785776683,0.41811828785776683,0.41811828785776683,0.582446945172396,0.5995067057191306,0.6264323518832536,0.6301320589897744,0.628282205436514,0.6209855608653204,0.6104002877549972,0.41811828785776683,0.600328862853913,0.6463696624017266,0.6286932840039052,0.6286932840039052,0.6286932840039052,0.6026925646164123,0.6199578644468424,0.5570628436359899,0.600328862853913,0.5255125635887159,0.49385951389959404,0.5036226298751348,0.514207902985458,0.5085555726838292,0.5701263332525858,0.6463696624017266
385,0.44314269564770564,0.5878423513694054,0.6138430707568984,0.6164123118030934,0.5895894352808181,0.5881506602949489,0.5986331637634242,0.599249781614511,0.5652330301628898,0.6218591028210266,0.6218591028210266,0.6218591028210266,0.6218591028210266,0.44314269564770564,0.44314269564770564,0.44314269564770564,0.44314269564770564,0.44314269564770564,0.5849648013976672,0.6098350547248342,0.5993525512563589,0.5772570782590822,0.606957504753096,0.6253532706438518,0.5922614459688608,0.44314269564770564,0.6218591028210266,0.6218591028210266,0.6218591028210266,0.6055187297672268,0.6117876779199425,0.6117876779199425,0.6117876779199425,0.5682133497764761,0.6218591028210266,0.5274138019629001,0.5131288217460562,0.503571245054211,0.5129232824623606,0.5034684754123632,0.572597209070155,0.6253532706438518
386,0.4187349057088536,0.5825497148142439,0.5682647345973999,0.6234520322696675,0.6235548019115154,0.5983762396588048,0.6210883305071682,0.6188273983865166,0.5800832434098967,0.6006371717794563,0.6009454807049998,0.6009454807049998,0.6009454807049998,0.4187349057088536,0.4187349057088536,0.4187349057088536,0.4187349057088536,0.4187349057088536,0.5836801808745696,0.5995067057191306,0.626226812599558,0.6301320589897744,0.6280766661528184,0.6209855608653204,0.6106058270386928,0.4187349057088536,0.6009454807049998,0.6457530445506398,0.6281794357946663,0.6281794357946663,0.6281794357946663,0.6026925646164123,0.6199578644468424,0.5580905400544679,0.6009454807049998,0.5253070243050203,0.5041364780843739,0.5044447870099172,0.5159549868968707,0.5079389548327424,0.5703700441175391,0.6457530445506398
387,0.44427316170803144,0.5874312728020142,0.6060325779764657,0.6081907404552696,0.5889728174297313,0.5865063460253841,0.6008940958840758,0.6020245619444016,0.5636914855351729,0.6261754277786342,0.6261754277786342,0.6261754277786342,0.6261754277786342,0.44427316170803144,0.44427316170803144,0.44427316170803144,0.44427316170803144,0.44427316170803144,0.5858897281742973,0.6030522583628796,0.5888700477878834,0.5661579569395201,0.6015107137351626,0.6238117260161349,0.5871229638764709,0.44427316170803144,0.6261754277786342,0.6261754277786342,0.6261754277786342,0.6000719387492934,0.606957504753096,0.606957504753096,0.606957504753096,0.5693438158368018,0.6261754277786342,0.524947330558553,0.512203894969426,0.4968912183341041,0.5113817378346437,0.4968912183341041,0.5717075175993013,0.6261754277786342
388,0.4122604182724423,0.5924156004316325,0.5738142952571811,0.5898463593854375,0.5882020451158728,0.5893325111761986,0.6144083037870613,0.6072144288577155,0.5673398078207698,0.6052618056626072,0.604850727095216,0.604850727095216,0.604850727095216,0.4122604182724423,0.4122604182724423,0.4122604182724423,0.4122604182724423,0.4122604182724423,0.5888186629669595,0.5902574379528287,0.59673192538924,0.6330096089615128,0.612558450233801,0.6260212733158625,0.6143055341452135,0.4122604182724423,0.604850727095216,0.6156415394892348,0.6355788500077078,0.6355788500077078,0.6355788500077078,0.622732644776733,0.6158470787729304,0.5859411129952212,0.604850727095216,0.507630645907199,0.5038281691588304,0.5083500334001336,0.4861517907610092,0.5126663583577411,0.5670432439971518,0.6355788500077078
389,0.4197626021273316,0.6055701145881507,0.6025897949745646,0.6045424181696727,0.5916962129386979,0.606906119932172,0.6072144288577155,0.6046451878115204,0.5728893684805508,0.5878937361903294,0.5893325111761986,0.5893325111761986,0.5893325111761986,0.4197626021273316,0.4197626021273316,0.4197626021273316,0.4197626021273316,0.4197626021273316,0.6101947484713016,0.5793638559169622,0.5858383433533734,0.5913879040131546,0.6239658804789066,0.598787318226196,0.5906685165202199,0.4197626021273316,0.5893325111761986,0.6265351215251015,0.6373259339191203,0.6373259339191203,0.6373259339191203,0.624788037613689,0.6049534967370639,0.6040285699604336,0.5893325111761986,0.5216073171984995,0.5010533888289399,0.49385951389959404,0.4912902728533991,0.49930630491752737,0.5663267927796986,0.6373259339191203
390,0.44453008581265097,0.5970402343147834,0.6194440162376034,0.5905657468783722,0.5991983967935872,0.5697035095832691,0.586557730846308,0.5897435897435898,0.6026925646164123,0.6250963465392323,0.6250963465392323,0.6250963465392323,0.6250963465392323,0.44453008581265097,0.44453008581265097,0.44453008581265097,0.44453008581265097,0.44453008581265097,0.5997122450028262,0.620163403730538,0.6056728842299984,0.6053645753044551,0.6351677714403166,0.593648836133806,0.6068033502903243,0.44453008581265097,0.6250963465392323,0.6250963465392323,0.6250963465392323,0.6283849750783619,0.6148193823544525,0.6148193823544525,0.6148193823544525,0.6051590360207595,0.6250963465392323,0.5098915780278506,0.49632598530394123,0.5026977030985047,0.5212990082729562,0.504033708442526,0.5774846396088882,0.6351677714403166
391,0.4195056780227121,0.6004830173166846,0.6277169724063512,0.6020245619444016,0.6201120189096141,0.5975026977030985,0.6077796618878784,0.602332870869945,0.556497610605827,0.5860952674579929,0.5875340424438621,0.5875340424438621,0.5875340424438621,0.4195056780227121,0.4195056780227121,0.4195056780227121,0.4195056780227121,0.4195056780227121,0.6061353476183136,0.6136375314732028,0.6153846153846154,0.6156929243101588,0.6062381172601613,0.5842454139047325,0.605415960125379,0.4195056780227121,0.5875340424438621,0.6146652278916808,0.6296695956014593,0.6296695956014593,0.6296695956014593,0.6228867992395046,0.6124042957710293,0.609423976157443,0.5875340424438621,0.4736652792765017,0.4960690611993217,0.4985355326036689,0.49072503982323623,0.501002004008016,0.5677112466691625,0.6296695956014593
392,0.4461744000822157,0.5778223112892451,0.5634345614305534,0.6042341092441292,0.6047479574533683,0.5682647345973999,0.594676532552284,0.5797749344843534,0.5935460664919583,0.6133806073685834,0.6133806073685834,0.6133806073685834,0.6133806073685834,0.4461744000822157,0.4461744000822157,0.4461744000822157,0.4461744000822157,0.4461744000822157,0.5737115256153332,0.5770001541544628,0.6051590360207595,0.5995067057191306,0.5959097682544576,0.5694979702995735,0.5878937361903294,0.4461744000822157,0.6133806073685834,0.6133806073685834,0.6133806073685834,0.5996094753609784,0.6041313396022815,0.6041313396022815,0.6041313396022815,0.5513077436925132,0.6133806073685834,0.4925235085555727,0.5011561584707878,0.5024921638148091,0.48759056574687837,0.5097888083860028,0.5653930571766242,0.6133806073685834
393,0.44858948666563897,0.555469914187349,0.5965777709264684,0.603874415497662,0.6006885566003802,0.5433430964493089,0.5912337495503828,0.5966805405683161,0.609012897590052,0.6290529777503725,0.6290529777503725,0.6290529777503725,0.6290529777503725,0.44858948666563897,0.44858948666563897,0.44858948666563897,0.44858948666563897,0.44858948666563897,0.5664662658650634,0.5689327372694106,0.6034633369302708,0.6319305277221109,0.6355274651867838,0.6274086634808078,0.6361440830378706,0.44858948666563897,0.6290529777503725,0.6290529777503725,0.6290529777503725,0.6469348954318894,0.6372745490981964,0.6372745490981964,0.6372745490981964,0.580956785365603,0.6290529777503725,0.5113817378346437,0.49185550588356197,0.49987153794769024,0.4916499665998664,0.49473305585530036,0.5794005593604793,0.6469348954318894
394,0.4194029083808643,0.5963722316427728,0.6342942294846102,0.6292585170340681,0.6148707671753764,0.6149735368172242,0.6040799547813576,0.6105544422177689,0.5599917784286522,0.5958583834335337,0.5952417655824469,0.5952417655824469,0.5952417655824469,0.4194029083808643,0.4194029083808643,0.4194029083808643,0.4194029083808643,0.4194029083808643,0.5908226709829916,0.6291557473922204,0.624736652792765,0.5888700477878834,0.6219618724628745,0.6193926314166796,0.6139458403987462,0.4194029083808643,0.5952417655824469,0.646112738297107,0.6188787832074405,0.6188787832074405,0.6188787832074405,0.6203175581933097,0.6199064796259185,0.5708853604645188,0.5952417655824469,0.4977133754688865,0.49421920764606136,0.508195878937362,0.4870253327167155,0.5140537485226864,0.5707150564865996,0.646112738297107
395,0.44468424027542264,0.5963722316427728,0.6236061867324393,0.6120959868454858,0.5998663994655978,0.593186372745491,0.5903088227737526,0.5889728174297313,0.5935974513128822,0.6198037099840707,0.6198037099840707,0.6198037099840707,0.6198037099840707,0.44468424027542264,0.44468424027542264,0.44468424027542264,0.44468424027542264,0.44468424027542264,0.5994553208982066,0.6263809670623298,0.6213452546117877,0.6165150814449412,0.6351163866193926,0.5928780638199476,0.6151790761009198,0.44468424027542264,0.6198037099840707,0.6198037099840707,0.6198037099840707,0.6279225116900468,0.6016134833770105,0.6016134833770105,0.6016134833770105,0.6044910333487488,0.6198037099840707,0.5100457324906222,0.5043934021889934,0.505112789681928,0.47983145778736963,0.49452751657160476,0.5775242793278865,0.6351163866193926
396,0.42094445300858124,0.5777709264683213,0.6170289296541801,0.6107599815014645,0.5986331637634242,0.6015107137351626,0.6141513796824418,0.6058270386927701,0.557525307024305,0.6015107137351626,0.6008940958840758,0.6008940958840758,0.6008940958840758,0.42094445300858124,0.42094445300858124,0.42094445300858124,0.42094445300858124,0.42094445300858124,0.571810287241149,0.6005857869585325,0.6236061867324393,0.6133292225476594,0.5994553208982066,0.6242228045835261,0.6110682904270078,0.42094445300858124,0.6008940958840758,0.646112738297107,0.6377883973074354,0.6377883973074354,0.6377883973074354,0.6160012332357022,0.6144596886079852,0.5386156929243101,0.6008940958840758,0.4989466111710601,0.5011047736498638,0.507168182518884,0.5145675967319254,0.511690046760187,0.5688123499746748,0.646112738297107
397,0.41678228251374544,0.5647705667745748,0.5846051076511999,0.6214994090745594,0.6168747751914084,0.6076255074251066,0.6098864395457582,0.6064950413647808,0.566209341760444,0.6028981039001079,0.6022814860490211,0.6022814860490211,0.6022814860490211,0.41678228251374544,0.41678228251374544,0.41678228251374544,0.41678228251374544,0.41678228251374544,0.5648733364164226,0.5706284363598992,0.6116335234571707,0.6128667591593443,0.6348594625147731,0.6147166127126047,0.6192384769539078,0.41678228251374544,0.6022814860490211,0.593648836133806,0.6454447356250963,0.6454447356250963,0.6454447356250963,0.6156415394892348,0.620677251939777,0.5754586095267458,0.6022814860490211,0.48461024613329223,0.49601767637839783,0.504033708442526,0.5136940547762191,0.5061918709213299,0.5680092786305212,0.6454447356250963
398,0.41688505215559324,0.5611736293099019,0.5867632701300036,0.622218796567494,0.6180052412517343,0.608447664559889,0.6101947484713016,0.6057756538718463,0.5661065721185962,0.6022814860490211,0.6019731771234778,0.6019731771234778,0.6019731771234778,0.41688505215559324,0.41688505215559324,0.41688505215559324,0.41688505215559324,0.41688505215559324,0.5614819382354452,0.5723755202713119,0.6114279841734751,0.6114279841734751,0.633934535738143,0.6136889162941267,0.6183135501772776,0.41688505215559324,0.6019731771234778,0.5951903807615231,0.6445198088484662,0.6445198088484662,0.6445198088484662,0.6163609269821695,0.6199578644468424,0.5720672113457684,0.6019731771234778,0.5124608190740455,0.4934484353322029,0.5018755459637223,0.48347978007296644,0.4923179692718771,0.5676804157766081,0.6445198088484662
399,0.4457633215148245,0.5778223112892451,0.5556240686501207,0.6050562663789116,0.6026925646164123,0.5700118185088126,0.5907712861620678,0.576897384512615,0.5909768254457634,0.6128667591593443,0.6128667591593443,0.6128667591593443,0.6128667591593443,0.4457633215148245,0.4457633215148245,0.4457633215148245,0.4457633215148245,0.4457633215148245,0.5751503006012024,0.5706284363598992,0.6026925646164123,0.5980679307332614,0.592210061147937,0.5762807666615282,0.5932377575664148,0.4457633215148245,0.6128667591593443,0.6128667591593443,0.6128667591593443,0.5966291557473922,0.606906119932172,0.606906119932172,0.606906119932172,0.554493602589795,0.6128667591593443,0.4923179692718771,0.5022866245311135,0.5008478495452443,0.48646009968655257,0.48851549252350857,0.564949679578938,0.6128667591593443
400,0.4176558244694517,0.6000719387492934,0.6101433636503777,0.6022301012280972,0.6149735368172242,0.6113765993525513,0.617131699296028,0.6066491958275525,0.5647191819536509,0.598222085196033,0.5976054673449464,0.5976054673449464,0.5976054673449464,0.4176558244694517,0.4176558244694517,0.4176558244694517,0.4176558244694517,0.4176558244694517,0.5953445352242948,0.6176455475052669,0.5670828837161502,0.6231951081650481,0.6108627511433122,0.6107599815014645,0.6039771851395098,0.4176558244694517,0.5976054673449464,0.6263809670623298,0.6134319921895072,0.6134319921895072,0.6134319921895072,0.6290529777503725,0.6249421920764606,0.5891783567134269,0.5976054673449464,0.49421920764606136,0.49442474692975696,0.5089152664302965,0.4875391809259545,0.515800832434099,0.5678815506470816,0.6290529777503725
401,0.44499254920096604,0.5680078104927805,0.5700632033297364,0.598222085196033,0.6012024048096193,0.5720158265248445,0.593186372745491,0.5770515389753866,0.5997636298237501,0.6182621653563537,0.6182621653563537,0.6182621653563537,0.6182621653563537,0.44499254920096604,0.44499254920096604,0.44499254920096604,0.44499254920096604,0.44499254920096604,0.5633831766096296,0.5785930836031037,0.6014079440933149,0.5954473048661425,0.6031550280047274,0.5685216587020194,0.5831149478444068,0.44499254920096604,0.6182621653563537,0.6182621653563537,0.6182621653563537,0.605415960125379,0.6007913262422281,0.6007913262422281,0.6007913262422281,0.5384101536406145,0.6182621653563537,0.5072709521607317,0.4978161451107343,0.501002004008016,0.48353116489389036,0.48938903447921484,0.5651537507248929,0.6182621653563537
402,0.42258876727814604,0.5514618981552849,0.597811006628642,0.6174400082215713,0.6149735368172242,0.5655413390884333,0.6113765993525513,0.5877395817275577,0.5586557730846308,0.5875340424438621,0.5871229638764709,0.5871229638764709,0.5871229638764709,0.42258876727814604,0.42258876727814604,0.42258876727814604,0.42258876727814604,0.42258876727814604,0.5543394481270233,0.587020194234623,0.6018190226607061,0.5625610194748472,0.6203175581933097,0.5655413390884333,0.579929088947125,0.42258876727814604,0.5871229638764709,0.5955500745079904,0.6263809670623298,0.6263809670623298,0.6263809670623298,0.6138430707568984,0.6109655207851601,0.5724269050922357,0.5871229638764709,0.5143620574482298,0.501515852217255,0.4956579826319305,0.48209238990802117,0.49925492009660344,0.5579921748258422,0.6263809670623298
403,0.4425260777966189,0.5861980370998408,0.6117876779199425,0.614562458249833,0.5891783567134269,0.588047890653101,0.5979137762704897,0.5984276244797286,0.5650274908791942,0.6187760135655928,0.6187760135655928,0.6187760135655928,0.6187760135655928,0.4425260777966189,0.4425260777966189,0.4425260777966189,0.4425260777966189,0.4425260777966189,0.5833204871281024,0.6078824315297261,0.5977082369867941,0.5762293818406042,0.605929808334618,0.6239144956579826,0.5917475977596218,0.4425260777966189,0.6187760135655928,0.6187760135655928,0.6187760135655928,0.6031550280047274,0.610451672575921,0.610451672575921,0.610451672575921,0.5667745747906069,0.6187760135655928,0.47058219002106777,0.5133343610297518,0.5017213915009506,0.5117928164020349,0.5032629361286676,0.5710586007179194,0.6239144956579826
404,0.4423205385129233,0.5300858126509429,0.5701659729715842,0.5736601407944093,0.5805457067982118,0.5817789425003854,0.5696521247623452,0.5742767586454961,0.5749961461384308,0.6208314064025486,0.6208314064025486,0.6208314064025486,0.6208314064025486,0.4423205385129233,0.4423205385129233,0.4423205385129233,0.4423205385129233,0.4423205385129233,0.5256667180514876,0.5204254663172498,0.5793124710960382,0.5867118853090797,0.5883561995786445,0.6021273315862494,0.592672524536252,0.4423205385129233,0.6208314064025486,0.6208314064025486,0.6208314064025486,0.6272031241971122,0.6190843224911361,0.6190843224911361,0.6190843224911361,0.4804480756384564,0.6208314064025486,0.4746929756949797,0.5072709521607317,0.49915215045475564,0.4876419505678023,0.5013103129335594,0.5593780968530467,0.6272031241971122
