,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
10,0.5994356550260467,0.5537092417518812,0.5475352112676056,0.539914142388578,0.48680783330117694,0.4901842562222651,0.4342321049585182,0.4276239629558171,0.5994356550260467,0.5994356550260467,0.5994356550260467,0.5994356550260467,0.5994356550260467,0.5994356550260467,0.5994356550260467,0.5994356550260467,0.5994356550260467,0.5994356550260467,0.4725786224194482,0.47687150299054604,0.42511576307158017,0.41966525178468067,0.41513119814779087,0.41276770210302915,0.40943951379509935,0.5994356550260467,0.5997732973181555,0.5998697665444723,0.5995321242523635,0.5995321242523635,0.5995321242523635,0.5993874204128883,0.5995321242523635,0.5830841211653482,0.5965898128497009,0.5016640941539648,0.4995900057881536,0.5062463824040131,0.49780532510129266,0.5040275901987266,0.4983841404591935,0.4985288442986687,0.4978535597144511,0.5019052672197569,0.501085278796064,0.49698533667759986,0.5051369863013698,0.4962135828670654,0.4956347675091646,0.5034005402276673,0.5028699594829249,0.500361759598688,0.5024358479644994,0.49230657920123483,0.49872178275130236,0.49939706733552,0.507307543893498,0.49939706733552,0.4989629558170943,0.49568300212232297,0.5047993440092611,0.49910765965656956,0.4954900636696894,0.4997347096276288,0.5048958132355779,0.5018570326065985,0.5048958132355779,0.49713004051707504,0.5081757669303493,0.4927406907196604,0.5031593671618754,0.49336774069071965,0.4983841404591935,0.4965994597723326,0.5722456249419398,0.5998697665444723
11,0.5789118271271464,0.47617210109974917,0.44945012540999424,0.45326065984950803,0.4452537140652132,0.441153771946749,0.4398032027783137,0.4362820760177503,0.5789118271271464,0.5789118271271464,0.5789118271271464,0.5789118271271464,0.5789118271271464,0.5789118271271464,0.5789118271271464,0.5789118271271464,0.5789118271271464,0.5789118271271464,0.517846806868609,0.4685510322207216,0.4605440864364268,0.4603511479837932,0.42899864943083155,0.43039745321242523,0.43985143739147214,0.5789118271271464,0.5791530001929385,0.5789600617403048,0.5787671232876712,0.5787671232876712,0.5787671232876712,0.5787188886745128,0.5787671232876712,0.5611614894848543,0.5760177503376422,0.499276480802624,0.5025564344973953,0.4940671425815165,0.4945494887131005,0.4993729500289408,0.4959482924946942,0.503472892147405,0.5011093961026433,0.5056916843526915,0.49749180011576305,0.49401890796835807,0.500241173065792,0.5010129268763265,0.5029423114026625,0.4928612772525564,0.49744356550260466,0.5022187922052865,0.5009164576500097,0.49778120779471347,0.5018811499131777,0.4980223808605055,0.49710592321049585,0.4983600231526143,0.5017364460737025,0.5024117306579201,0.5066563766158595,0.5008199884236928,0.49498360023152616,0.49840825776577274,0.49329538877098206,0.5000482346131584,0.5008199884236928,0.5,0.5056434497395331,0.4982153193131391,0.49493536561836776,0.5013505691684352,0.5022670268184449,0.5013023345552768,0.5443883493758084,0.5791530001929385
12,0.5657437777349026,0.47559328574184834,0.45596179818637855,0.43893497974146245,0.43816322593092805,0.43782558363881924,0.43816322593092805,0.4345938645572063,0.5657437777349026,0.5657437777349026,0.5657437777349026,0.5657437777349026,0.5657437777349026,0.5657437777349026,0.5657437777349026,0.5657437777349026,0.5657437777349026,0.5657437777349026,0.5127339378738183,0.4691298475786224,0.4825390700366583,0.45668531738375456,0.44067142581516494,0.4455431217441636,0.46363110167856453,0.5657437777349026,0.5652614316033185,0.5651167277638434,0.5651649623770018,0.5651649623770018,0.5651649623770018,0.5649237893112097,0.5651649623770018,0.4221975689754968,0.5643449739533088,0.5057881535790083,0.4993729500289408,0.49696121937102067,0.5027976075631874,0.49734709627628787,0.4945494887131005,0.5016399768473857,0.4981670846999807,0.49681651553154543,0.49889060389735673,0.501447038394752,0.5014952730079105,0.5003858769052673,0.49290951186571486,0.5050163997684739,0.4955141809762686,0.500241173065792,0.49319891954466527,0.49667181169207025,0.49946941925525756,0.4999517653868416,0.5031834844684545,0.4993247154157824,0.4979741462473471,0.5025564344973953,0.4898224966235771,0.4986011962184063,0.5050646343816323,0.499758826934208,0.5051128689947907,0.5047752267026818,0.4978294424078719,0.5022187922052865,0.49098012733937874,0.5013023345552768,0.49508006945784294,0.5051611036079491,0.49676828091838704,0.500723519197376,0.5290711799972846,0.5657437777349026
13,0.5905122515917423,0.5329201234806097,0.5279037237121358,0.4418531738375458,0.43485915492957744,0.4765338606984372,0.43620972409801273,0.4325438934979741,0.5905122515917423,0.5905122515917423,0.5905122515917423,0.5905122515917423,0.5905122515917423,0.5905122515917423,0.5905122515917423,0.5905122515917423,0.5905122515917423,0.5905122515917423,0.480585568203743,0.4602305614508972,0.44035790082963533,0.424971059232105,0.4215464016978584,0.4277686667952923,0.4179770403241366,0.5905122515917423,0.5904157823654255,0.5904157823654255,0.5900781400733166,0.5900781400733166,0.5900781400733166,0.5900781400733166,0.5900781400733166,0.575028940767895,0.5858817287285356,0.4954900636696894,0.5012782172486977,0.4975641520355007,0.5015193903144897,0.4937536175959869,0.49737121358286707,0.5000723519197376,0.5016640941539648,0.5005064634381632,0.504558170943469,0.49891472120393593,0.4954900636696894,0.5017605633802817,0.5058122708855874,0.504075824811885,0.49640652131969903,0.49476654447231333,0.49534535983021416,0.5033040710013506,0.49954177117499515,0.4969371020644414,0.49529712521705577,0.4980947327802431,0.4977088558749759,0.5060052093382211,0.49476654447231333,0.4979017943276095,0.505040517075053,0.500844105730272,0.5053781593671619,0.5027734902566081,0.49495948292494696,0.5037864171329346,0.5069216669882307,0.5036899479066178,0.4937536175959869,0.49568300212232297,0.49843237507235194,0.4993488327223616,0.5581700502354564,0.5905122515917423
14,0.5648273200848929,0.4814779085471734,0.46358286706540613,0.4510418676442215,0.44949836002315263,0.4544182905653097,0.4549006366968937,0.4527300791047656,0.5648273200848929,0.5648273200848929,0.5648273200848929,0.5648273200848929,0.5648273200848929,0.5648273200848929,0.5648273200848929,0.5648273200848929,0.5648273200848929,0.5648273200848929,0.512830407100135,0.47766737410765964,0.4687922052865136,0.445109010225738,0.4681651553154544,0.44448196025467873,0.4366679529230176,0.5648273200848929,0.5652614316033185,0.5651167277638434,0.5649237893112097,0.5649237893112097,0.5649237893112097,0.5647790854717345,0.5649237893112097,0.4222458035886552,0.5621744163611808,0.5015917422342273,0.500241173065792,0.5061740304842756,0.4978294424078719,0.4989870731236736,0.5015917422342273,0.4968647501447038,0.5013988037815936,0.5031834844684545,0.500482346131584,0.4985529616052479,0.49778120779471347,0.4993729500289408,0.5008682230368512,0.5063669689369091,0.49512830407100134,0.5021705575921281,0.5001929384526336,0.5058846228053251,0.49903530773683197,0.4983600231526143,0.4960929963341694,0.5001447038394752,0.5008682230368512,0.5013988037815936,0.4965753424657534,0.5047269920895234,0.4938259695157245,0.5023152614316033,0.5020258537526529,0.5039070036658306,0.4999035307736832,0.5003376422921089,0.4978776770210303,0.4975882693420799,0.5034246575342466,0.5047752267026818,0.4993729500289408,0.5023634960447617,0.5318527093560859,0.5652614316033185
15,0.577778313717924,0.47691973760370443,0.4555035693613737,0.4410814200270114,0.4398273200848929,0.4451813621454756,0.444506077561258,0.4417084699980706,0.577778313717924,0.577778313717924,0.577778313717924,0.577778313717924,0.577778313717924,0.577778313717924,0.577778313717924,0.577778313717924,0.577778313717924,0.577778313717924,0.5162309473278024,0.47725737989581324,0.477112676056338,0.43485915492957744,0.43857322014277444,0.4315309666216477,0.4311933243295389,0.577778313717924,0.5774889060389735,0.5771030291337064,0.5768136214547559,0.5768136214547559,0.5768136214547559,0.5769583252942312,0.5768136214547559,0.5552045147597916,0.574305421570519,0.5007476365039553,0.5002170557592128,0.4955382982828478,0.5059087401119043,0.49944530194867837,0.5034005402276673,0.49905942504341116,0.5024358479644994,0.49467007524599654,0.4973229789697087,0.5026287864171329,0.49915589426972795,0.5013264518618561,0.503111132548717,0.5043652324908354,0.49708180590391665,0.4979982635539263,0.4957794713486398,0.49573123673548136,0.49746768280918385,0.49741944819602546,0.49635828670654064,0.5005546980513216,0.5026770210302913,0.49510418676442214,0.49163129461701716,0.4956347675091646,0.5076451861856068,0.49780532510129266,0.5060534439513795,0.5064393208566468,0.49915589426972795,0.49491124831178857,0.4941877291144125,0.49741944819602546,0.5014711557013313,0.5041722940382019,0.49737121358286707,0.5025805518039745,0.5432816329738962,0.577778313717924
16,0.5910669496430638,0.5312077947134864,0.5264808026239629,0.44443372564152034,0.4395137950993633,0.47376037044182906,0.4336774069071966,0.437680879799344,0.5910669496430638,0.5910669496430638,0.5910669496430638,0.5910669496430638,0.5910669496430638,0.5910669496430638,0.5910669496430638,0.5910669496430638,0.5910669496430638,0.5910669496430638,0.4846131584024696,0.4636793362917229,0.44033378352305613,0.4260081034150106,0.4212811113254872,0.4196411344781015,0.41655411923596375,0.5910669496430638,0.5914045919351727,0.5913081227088559,0.5913081227088559,0.5913081227088559,0.5913081227088559,0.5911151842562222,0.5913081227088559,0.5756801080455335,0.5858576114219564,0.5051128689947907,0.5020258537526529,0.49290951186571486,0.4980223808605055,0.5036658306000386,0.4969129847578622,0.5009164576500097,0.4989388385105151,0.5025564344973953,0.5001447038394752,0.4975400347289215,0.5064634381632259,0.5053058074474243,0.5042446459579394,0.5036175959868802,0.49773297318155507,0.49715415782365424,0.5002894076789504,0.492089523442022,0.4968647501447038,0.5011576307158017,0.5060293266448003,0.503714065213197,0.5006270499710592,0.49498360023152616,0.49503183484468455,0.5000964692263168,0.503714065213197,0.5004341115184257,0.5085857611421957,0.5035693613737218,0.5030387806289793,0.4963341693999614,0.5071387227474435,0.5055952151263747,0.49676828091838704,0.5016399768473857,0.5014952730079105,0.5020740883658114,0.558855160389021,0.5914045919351727
17,0.5798765193903145,0.47207215898128496,0.45055952151263745,0.44781014856260853,0.43469033378352306,0.442118464209917,0.441153771946749,0.43811499131776965,0.5798765193903145,0.5798765193903145,0.5798765193903145,0.5798765193903145,0.5798765193903145,0.5798765193903145,0.5798765193903145,0.5798765193903145,0.5798765193903145,0.5798765193903145,0.5148562608527879,0.46165348253907,0.4746768280918387,0.4322303685124445,0.4386938066756705,0.4301080455334748,0.4548041674705769,0.5798765193903145,0.580069457842948,0.580165927069265,0.5802623962955817,0.5802623962955817,0.5802623962955817,0.5800212232297897,0.5802623962955817,0.5609203164190624,0.5765965656955431,0.5003858769052673,0.5023152614316033,0.5048234613158402,0.5000964692263168,0.500723519197376,0.49310245031834843,0.4996141230947328,0.5033764229210882,0.49435655026046693,0.49942118464209917,0.5029905460158209,0.5005305807447424,0.4976365039552383,0.4955141809762686,0.5058846228053251,0.4972506270499711,0.5002894076789504,0.5004341115184257,0.4948388963920509,0.5030870152421377,0.49913177696314875,0.4959965271078526,0.5013505691684352,0.4989388385105151,0.5028940767895042,0.49319891954466527,0.5018811499131777,0.5048716959289986,0.500241173065792,0.5027976075631874,0.5015435076210689,0.501447038394752,0.49951765386841596,0.496044761721011,0.5013023345552768,0.4941153771946749,0.4944047848736253,0.4997105923210496,0.4997105923210496,0.5445920066313661,0.5802623962955817
18,0.5806965078140073,0.47974146247347094,0.4551900443758441,0.4630522863206637,0.4578911827127146,0.4507042253521127,0.45195832529423113,0.44303492185992666,0.5806965078140073,0.5806965078140073,0.5806965078140073,0.5806965078140073,0.5806965078140073,0.5806965078140073,0.5806965078140073,0.5806965078140073,0.5806965078140073,0.5806965078140073,0.5057881535790083,0.46589812849700946,0.4589041095890411,0.43473856839668146,0.4360409029519583,0.42692456106502025,0.43652324908354234,0.5806965078140073,0.5805035693613737,0.5804553347482153,0.5803588655218985,0.5803588655218985,0.5803588655218985,0.580069457842948,0.5803588655218985,0.5605344395137951,0.5761624541771175,0.49913177696314875,0.4964788732394366,0.5017846806868609,0.4982635539262975,0.5054505112868994,0.503955238278989,0.500241173065792,0.5004341115184257,0.49401890796835807,0.5025081998842369,0.49696121937102067,0.5000964692263168,0.49295774647887325,0.5019293845263361,0.49696121937102067,0.4998552961605248,0.5040034728921474,0.5033281883079298,0.49329538877098206,0.49903530773683197,0.5001929384526336,0.4927165734130812,0.5035693613737218,0.5027011383368706,0.4944047848736253,0.5044858190237315,0.49773297318155507,0.5024599652710785,0.49845649237893114,0.5057881535790083,0.4983117885394559,0.4937777349025661,0.49884236928419834,0.504678757476365,0.503231719081613,0.495803588655219,0.49734709627628787,0.5025081998842369,0.4985529616052479,0.547718324150892,0.5806965078140073
19,0.6023538491221301,0.558363881921667,0.5505981092031642,0.5428805710978198,0.46010997491800115,0.48374493536561836,0.4633899286127725,0.4329538877098206,0.6023538491221301,0.6023538491221301,0.6023538491221301,0.6023538491221301,0.6023538491221301,0.6023538491221301,0.6023538491221301,0.6023538491221301,0.6023538491221301,0.6023538491221301,0.47207215898128496,0.46252170557592126,0.4590970480416747,0.45359830214161684,0.4294327609492572,0.42282461894655604,0.430011576307158,0.6023538491221301,0.6027397260273972,0.602836195253714,0.6030291337063477,0.6030291337063477,0.6030291337063477,0.602836195253714,0.6030291337063477,0.5882693420798765,0.5992668338799922,0.5043411151842562,0.49681651553154543,0.5106116148948485,0.49879413467103995,0.5026529037237122,0.5006752845842176,0.49811885008682233,0.49951765386841596,0.4979741462473471,0.5013988037815936,0.5050163997684739,0.5010129268763265,0.5004341115184257,0.49811885008682233,0.4927165734130812,0.49638240401311984,0.5001447038394752,0.5027011383368706,0.5028940767895042,0.4983600231526143,0.5043411151842562,0.5058363881921667,0.49889060389735673,0.49980706154736637,0.49546594636311014,0.504196411344781,0.5020258537526529,0.4917036465367548,0.49918001157630715,0.5045822882500482,0.4980223808605055,0.49324715415782366,0.49869766544472316,0.49131776963148754,0.4925236349604476,0.499758826934208,0.492330696507814,0.5033281883079298,0.5028940767895042,0.5750369798700882,0.6030291337063477
20,0.6092031641906231,0.5669014084507042,0.5580262396295582,0.5515145668531738,0.46247347096276287,0.48162261238664866,0.4640652131969902,0.44670075245996527,0.6092031641906231,0.6092031641906231,0.6092031641906231,0.6092031641906231,0.6092031641906231,0.6092031641906231,0.6092031641906231,0.6092031641906231,0.6092031641906231,0.6092031641906231,0.5349700945398418,0.45210302913370637,0.45601003279953695,0.44612193710206444,0.4576017750337642,0.4163129461701717,0.3996237700173645,0.6092031641906231,0.60929963341694,0.60929963341694,0.6091549295774648,0.6091549295774648,0.6091549295774648,0.6092031641906231,0.6091549295774648,0.5945398417904688,0.6075631873432376,0.5053540420605827,0.49705768859733745,0.508875168821146,0.4952247732973182,0.5025564344973953,0.49918001157630715,0.4938742041288829,0.4996141230947328,0.49734709627628787,0.5031352498552961,0.49339185799729884,0.503472892147405,0.4986494308315647,0.500482346131584,0.4927165734130812,0.5025081998842369,0.4983600231526143,0.49942118464209917,0.5017364460737025,0.49498360023152616,0.5027976075631874,0.5082481188500868,0.5017846806868609,0.4996623577078912,0.4899672004630523,0.5038587690526722,0.5044375844105731,0.5062704997105923,0.5017364460737025,0.5065599073895427,0.49908354234999036,0.4935365618367741,0.5010611614894849,0.5093575149527301,0.492813042639398,0.503231719081613,0.5076210688790276,0.501447038394752,0.4968647501447038,0.5814468240186935,0.60929963341694
21,0.593237507235192,0.5480416747057688,0.5407582481188501,0.534391279181941,0.47168628207601776,0.464885201620683,0.4420702295967586,0.45813235577850664,0.593237507235192,0.593237507235192,0.593237507235192,0.593237507235192,0.593237507235192,0.593237507235192,0.593237507235192,0.593237507235192,0.593237507235192,0.593237507235192,0.4780050163997685,0.4586629365232491,0.4342562222650974,0.425332818830793,0.41665058846228054,0.4199787767702103,0.41501061161489483,0.593237507235192,0.5939127918194096,0.5942021994983601,0.5943951379509936,0.5943951379509936,0.5943951379509936,0.5939127918194096,0.5943951379509936,0.5797318155508393,0.5900540227667375,0.49672004630522865,0.4972988616631295,0.4879413467103994,0.49700945398417906,0.505402276673741,0.5003376422921089,0.49884236928419834,0.4978294424078719,0.5040517075053058,0.49290951186571486,0.49676828091838704,0.4925236349604476,0.49734709627628787,0.49889060389735673,0.5028458421763458,0.5078622419448195,0.49401890796835807,0.4996141230947328,0.5057399189658499,0.5018811499131777,0.4982635539262975,0.4938742041288829,0.500723519197376,0.49773297318155507,0.49517653868415973,0.49512830407100134,0.5065116727763843,0.5081998842369284,0.4999517653868416,0.4981670846999807,0.49575535404206056,0.5044858190237315,0.49474242716573413,0.5067528458421764,0.5073798958132356,0.506704611229018,0.49773297318155507,0.4938742041288829,0.5044858190237315,0.5672211860712729,0.5943951379509936
22,0.5628497009453984,0.4887131005209338,0.4670557592128111,0.45403241366004243,0.4534053636889832,0.457457071194289,0.4571194289021802,0.4547559328574185,0.5628497009453984,0.5628497009453984,0.5628497009453984,0.5628497009453984,0.5628497009453984,0.5628497009453984,0.5628497009453984,0.5628497009453984,0.5628497009453984,0.5628497009453984,0.4945494887131005,0.48157437777349027,0.4626181748022381,0.45494887131005207,0.4512830407100135,0.4570229596758634,0.44197376037044184,0.5628497009453984,0.56280146633224,0.5626567624927649,0.5623673548138144,0.5623673548138144,0.5623673548138144,0.5622708855874976,0.5623673548138144,0.42923982249662357,0.5598591549295775,0.5005305807447424,0.49874590005788155,0.49672004630522865,0.49368126567624926,0.4924754003472892,0.5039070036658306,0.5022670268184449,0.5001447038394752,0.5072351919737603,0.5013505691684352,0.4938259695157245,0.4999517653868416,0.4989388385105151,0.5050163997684739,0.4976847385683967,0.49527300791047657,0.5016399768473857,0.4931506849315068,0.496527107852595,0.501447038394752,0.5020258537526529,0.5012540999421184,0.5052093382211075,0.5015435076210689,0.5045340536368899,0.505402276673741,0.4979741462473471,0.49184835037623,0.49942118464209917,0.4944047848736253,0.4945012540999421,0.5001929384526336,0.4980223808605055,0.49512830407100134,0.502749372950029,0.4982635539262975,0.4983117885394559,0.49884236928419834,0.501447038394752,0.5314882700566668,0.5628497009453984
23,0.5798524020837353,0.4826596565695543,0.4572882500482346,0.46621165348253907,0.46105054987459,0.4544424078718889,0.45593768087979936,0.44604958518232685,0.5798524020837353,0.5798524020837353,0.5798524020837353,0.5798524020837353,0.5798524020837353,0.5798524020837353,0.5798524020837353,0.5798524020837353,0.5798524020837353,0.5798524020837353,0.5069699016013891,0.4753279953694771,0.4551659270692649,0.43413563573220143,0.43022863206637085,0.4280098398610843,0.4232346131584025,0.5798524020837353,0.5799006366968937,0.5800453405363689,0.5803347482153193,0.5803347482153193,0.5803347482153193,0.5802865136021609,0.5803347482153193,0.5627291144125024,0.5742571869573606,0.4983359058460351,0.4993005981092032,0.5027734902566081,0.4999758826934208,0.502387613351341,0.49539359444337255,0.49905942504341116,0.4979017943276095,0.5054746285934787,0.5013264518618561,0.5003135249855296,0.5004582288250048,0.5011817480223809,0.4997829442407872,0.503834651746093,0.49741944819602546,0.5047993440092611,0.49365714836967006,0.5085616438356164,0.49920412888288634,0.4965512251591742,0.507066370827706,0.49780532510129266,0.5032558363881922,0.5027252556434497,0.49327127146440286,0.4955382982828478,0.4945736060196797,0.5013264518618561,0.4945736060196797,0.5012782172486977,0.502387613351341,0.4976123866486591,0.5066322593092804,0.49640652131969903,0.4938983214354621,0.49886648659077754,0.5025805518039745,0.49944530194867837,0.548169407107281,0.5803347482153193
24,0.582818830792977,0.47988616631294617,0.4564441443179626,0.46213582867065406,0.45818059039166503,0.4516206830021223,0.453019486783716,0.4436137372178275,0.582818830792977,0.582818830792977,0.582818830792977,0.582818830792977,0.582818830792977,0.582818830792977,0.582818830792977,0.582818830792977,0.582818830792977,0.582818830792977,0.5093092803395717,0.4616052479259116,0.4708662936523249,0.4496912984757862,0.4320856646729693,0.4333397646150878,0.42832336484661393,0.582818830792977,0.5828670654061354,0.5829635346324522,0.5833011769245611,0.5833011769245611,0.5833011769245611,0.5829153000192938,0.5833011769245611,0.5628979355585568,0.5780436040902952,0.5011093961026433,0.5048716959289986,0.5012540999421184,0.4996623577078912,0.49469419255257574,0.4965753424657534,0.49536947713679336,0.5014952730079105,0.5024117306579201,0.49676828091838704,0.4934883272236157,0.4961412309473278,0.5011093961026433,0.5004341115184257,0.5032799536947714,0.4980223808605055,0.4924754003472892,0.5034246575342466,0.5070904881342851,0.4975400347289215,0.496044761721011,0.49228246189465563,0.5013023345552768,0.5006270499710592,0.5016882114605441,0.5033281883079298,0.4975882693420799,0.5029423114026625,0.49845649237893114,0.4945012540999421,0.4980223808605055,0.500723519197376,0.5003376422921089,0.5043411151842562,0.5010611614894849,0.4924754003472892,0.4965753424657534,0.49918001157630715,0.5005788153579008,0.5495851823268377,0.5833011769245611
25,0.559569747250627,0.488134285163033,0.4673934015049199,0.44602546787574765,0.4454466525178468,0.4453019486783716,0.4454466525178468,0.44202199498360023,0.559569747250627,0.559569747250627,0.559569747250627,0.559569747250627,0.559569747250627,0.559569747250627,0.559569747250627,0.559569747250627,0.559569747250627,0.559569747250627,0.4958518232683774,0.473036851244453,0.45972409801273395,0.4551418097626857,0.4472313332047077,0.4599170364653675,0.4449643063862628,0.559569747250627,0.5592803395716767,0.5592803395716767,0.5592803395716767,0.5592803395716767,0.5592803395716767,0.5587979934400926,0.5592803395716767,0.4377291144125024,0.5568686089137566,0.49946941925525756,0.5026046691105537,0.49734709627628787,0.495562415589427,0.5052575728342659,0.5016399768473857,0.49850472699208953,0.5005305807447424,0.4961894655604862,0.49681651553154543,0.5026529037237122,0.5029905460158209,0.49749180011576305,0.4986494308315647,0.503472892147405,0.49517653868415973,0.5028940767895042,0.5036658306000386,0.5055469805132163,0.4948871310052093,0.4989388385105151,0.49266833879992283,0.50120586532896,0.500723519197376,0.5009646922631681,0.5067528458421764,0.5002894076789504,0.50694578429481,0.5001929384526336,0.49739533088944626,0.5018811499131777,0.5029423114026625,0.5012540999421184,0.49778120779471347,0.49435655026046693,0.495562415589427,0.4993247154157824,0.5038587690526722,0.49879413467103995,0.527559828784988,0.559569747250627
26,0.5721830985915493,0.4819361373721783,0.456612965464017,0.4432037430059811,0.44233551996912984,0.4486060196797222,0.44802720432182136,0.44431313910862436,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.49399479066177887,0.47720914528265485,0.4489918965849894,0.4413225930928034,0.44267316226123865,0.4389590970480417,0.4337015242137758,0.5721830985915493,0.5724242716573413,0.5725207408836581,0.5722795678178662,0.5722795678178662,0.5722795678178662,0.5718454562994405,0.5722795678178662,0.5514422149334363,0.5692890218020451,0.49891472120393593,0.4981429673934015,0.49467007524599654,0.5006994018907969,0.5054746285934787,0.49881825197761914,0.4993005981092032,0.49775709048813427,0.5076451861856068,0.5012782172486977,0.503111132548717,0.49949353656183676,0.499879413467104,0.4981912020065599,0.5014229210881729,0.5064875554698052,0.4980464981670847,0.4997829442407872,0.5060052093382211,0.4975641520355007,0.49949353656183676,0.5009888095697472,0.4948147790854717,0.5032076017750338,0.4965512251591742,0.49269245610650203,0.499879413467104,0.49322303685124447,0.49708180590391665,0.4985770789118271,0.4944771367933629,0.5028699594829249,0.5044617017171522,0.5009888095697472,0.4983841404591935,0.49433243295388773,0.4965029905460158,0.5024358479644994,0.5014711557013313,0.5402106959361446,0.5725207408836581
27,0.5771994983600232,0.48926779857225544,0.46187053829828284,0.4684304456878256,0.4629799344009261,0.4555035693613737,0.4571917808219178,0.4500048234613158,0.5771994983600232,0.5771994983600232,0.5771994983600232,0.5771994983600232,0.5771994983600232,0.5771994983600232,0.5771994983600232,0.5771994983600232,0.5771994983600232,0.5771994983600232,0.49336774069071965,0.4671763457457071,0.4471589812849701,0.4397790854717345,0.4352450318348447,0.4359203164190623,0.4294568782558364,0.5771994983600232,0.5773924368126567,0.5776818444916072,0.5776818444916072,0.5776818444916072,0.5776818444916072,0.5774406714258151,0.5776818444916072,0.5563621454755933,0.5725689754968165,0.4972747443565503,0.49843237507235194,0.5047511093961027,0.5006029326644801,0.5091404591935172,0.4989629558170943,0.5014711557013313,0.5013264518618561,0.5069216669882307,0.5034487748408257,0.5005064634381632,0.4976606212618175,0.4956347675091646,0.4982394366197183,0.4948147790854717,0.5059569747250627,0.5016158595408065,0.49848060968551033,0.5093333976461509,0.5017123287671232,0.500120586532896,0.5052334555276866,0.5005546980513216,0.5033523056145089,0.4980947327802431,0.5051369863013698,0.5010370441829056,0.5042687632645186,0.5042205286513602,0.5007476365039553,0.49910765965656956,0.5045099363303106,0.5011335134092224,0.4923548138143932,0.49505595215126375,0.5062946170171715,0.4982876712328767,0.4931748022380861,0.5015676249276481,0.5469117342308544,0.5776818444916072
28,0.5751977619139494,0.48678371599459774,0.45432182133899285,0.4616052479259116,0.45461122901794326,0.4471830985915493,0.4454948871310052,0.44086436426779857,0.5751977619139494,0.5751977619139494,0.5751977619139494,0.5751977619139494,0.5751977619139494,0.5751977619139494,0.5751977619139494,0.5751977619139494,0.5751977619139494,0.5751977619139494,0.4931506849315068,0.47684738568396684,0.44781014856260853,0.4470383947520741,0.43608913756511675,0.43657148369670074,0.43237507235191974,0.5751977619139494,0.575390700366583,0.5752942311402662,0.5754389349797414,0.5754389349797414,0.5754389349797414,0.5752942311402662,0.5754389349797414,0.5549392243874204,0.5713872274744357,0.5020740883658114,0.5037622998263553,0.5028940767895042,0.5008199884236928,0.5068975496816516,0.5044375844105731,0.4999517653868416,0.49980706154736637,0.5066081420027011,0.496285934786803,0.49696121937102067,0.5025081998842369,0.4982635539262975,0.5060775612579587,0.5009164576500097,0.49570711942890217,0.502749372950029,0.4968647501447038,0.48948485433146827,0.4989870731236736,0.4969129847578622,0.5020740883658114,0.5011576307158017,0.5009164576500097,0.4979741462473471,0.4959000578815358,0.4999517653868416,0.5068493150684932,0.4997105923210496,0.4959482924946942,0.5043893497974147,0.5013023345552768,0.5024117306579201,0.49700945398417906,0.4942600810341501,0.5046305228632066,0.499276480802624,0.49946941925525756,0.49884236928419834,0.5434111518425622,0.5754389349797414
