,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
372,0.37926762616141374,0.5355802514119148,0.6405173984332301,0.6461286208781198,0.644598287484059,0.631699763162689,0.6300965567498633,0.6230278739296775,0.6124612862087812,0.6242667152486792,0.3815995627618874,0.3816724357806522,0.3787575150300601,0.3787575150300601,0.37926762616141374,0.37926762616141374,0.37926762616141374,0.37926762616141374,0.5360174895245036,0.6317726361814539,0.6448897795591182,0.6381854618327564,0.6293678265622153,0.6315540171251595,0.6358535252322828,0.37926762616141374,0.5433047914009838,0.6370194935325196,0.6469302240845327,0.6473674621971215,0.6485334304973583,0.6485334304973583,0.6485334304973583,0.6326471124066314,0.6241209692111496,0.5433776644197486,0.5359446165057388,0.5386409182000365,0.5304062670796138,0.5328110766988523,0.5471670613955183,0.5368190927309163,0.5392967753689196,0.5420659500819821,0.5384222991437421,0.5314993623610859,0.5344871561304427,0.5309892512297322,0.5363089815995628,0.5347786482055019,0.5339041719803242,0.5417744580069229,0.5319366004736746,0.5416287119693933,0.5352158863180907,0.5414100929130989,0.5437960095274724,0.6485334304973583
373,0.44809619238476955,0.6055019129167426,0.6701402805611223,0.6737839314993623,0.6737839314993623,0.6738568045181271,0.6739296775368919,0.6736381854618327,0.6672253598105301,0.6707961377300055,0.4580797959555475,0.4531244306795409,0.4499908908726544,0.4499908908726544,0.44809619238476955,0.44809619238476955,0.44809619238476955,0.44809619238476955,0.6021497540535616,0.6697030424485334,0.6729823282929496,0.6734924394243031,0.6740754235744215,0.6737839314993623,0.670941883767535,0.44809619238476955,0.6212424849699398,0.6740754235744215,0.6740754235744215,0.6225541993077063,0.6216068500637639,0.5958098014210239,0.5958098014210239,0.6707961377300055,0.6386591364547276,0.5079978138094371,0.5003461468391328,0.5306613226452905,0.5047185279650209,0.5043541628711969,0.4953179085443615,0.5109127345600292,0.5105483694662052,0.49152851156859173,0.5186372745490982,0.5167425760612133,0.5168883220987429,0.5203133539806887,0.5120058298415012,0.5035525596647841,0.5118600838039716,0.4979413372198943,0.5155766077609765,0.511349972672618,0.5082893058844963,0.5055930041901986,0.5832945351983428,0.6740754235744215
374,0.4185826197850246,0.6553470577518674,0.6600838039715795,0.6620513754782292,0.6359628347604299,0.636327199854254,0.6357442157041355,0.6353069775915468,0.6487156130442704,0.659136454727637,0.425068318455092,0.42084168336673344,0.4209145563854983,0.4209145563854983,0.4185826197850246,0.4185826197850246,0.4185826197850246,0.4185826197850246,0.6589178356713427,0.6627072326471124,0.663217343778466,0.6243760247768264,0.660666788121698,0.6229914374202952,0.6412096921114957,0.4185826197850246,0.6393878666423757,0.6593550737839315,0.6057934049918018,0.6390235015485517,0.638877755511022,0.638877755511022,0.5942065950081982,0.6621971215157588,0.6321005647658954,0.5166697030424485,0.5284022590635817,0.5379486245217708,0.5156494807797413,0.5302240845327018,0.5171798141738021,0.5243942430315176,0.5276735288759337,0.5101840043723811,0.5226452905811623,0.5258517034068136,0.5226452905811623,0.512078702860266,0.530879941701585,0.5147021315357989,0.5171069411550373,0.5294953543450538,0.5326288941519403,0.5262160685006376,0.5332847513208234,0.5238112588813991,0.567375829099276,0.6621971215157588
375,0.4467116050282383,0.6103844051739843,0.6775004554563673,0.6812169794133722,0.6812169794133722,0.6809983603570778,0.6809983603570778,0.680196757150665,0.6733466933867736,0.6771360903625433,0.4561850974676626,0.45064674804153765,0.44802331936600476,0.44802331936600476,0.4467116050282383,0.4467116050282383,0.4467116050282383,0.4467116050282383,0.6070322463108034,0.6770632173437785,0.680561122244489,0.6804153762069594,0.6810712333758426,0.6811441063946074,0.6771360903625433,0.4467116050282383,0.6269994534523593,0.6804153762069594,0.6804153762069594,0.6256877391145929,0.6251047549644744,0.5988704682091456,0.5988704682091456,0.6792494079067225,0.643323009655675,0.5052286390963746,0.5251229732191656,0.505082893058845,0.505082893058845,0.5130260521042084,0.5211878302058662,0.512078702860266,0.5088722900346146,0.5368555292402988,0.5084350519220259,0.5171069411550373,0.5203133539806887,0.5169611951175077,0.5275277828384041,0.513900528329386,0.5141920204044452,0.5268719256695209,0.5128803060666788,0.5135361632355621,0.5079249407906723,0.5169611951175077,0.5866062090510988,0.6812169794133722
376,0.41457460375296046,0.5595190380761523,0.5670978320276917,0.5657861176899253,0.5657861176899253,0.5660047367462198,0.5826926580433595,0.5807979595554746,0.5690654035343414,0.5715430861723447,0.424703953361268,0.419165603935143,0.41639642922208053,0.41639642922208053,0.41457460375296046,0.41457460375296046,0.41457460375296046,0.41457460375296046,0.5579887046820915,0.5668063399526325,0.5660776097649846,0.5653488795773365,0.5778101657861177,0.5810894516305338,0.5654946256148661,0.41457460375296046,0.5531062124248497,0.5625068318455092,0.5012206230643105,0.5767170705046456,0.5751867371105848,0.5751867371105848,0.5774458006922937,0.5586445618509747,0.567753689196575,0.5239570049189287,0.5340863545272363,0.5279650209509928,0.5218436873747495,0.5127345600291492,0.529422481326289,0.5235926398251047,0.518710147567863,0.532701767170705,0.5276735288759337,0.525705957369284,0.5270905447258153,0.5249043541628712,0.5198761158680998,0.5251958462379304,0.5302240845327018,0.5245399890690472,0.5315357988704682,0.5202404809619239,0.5280378939697576,0.5141920204044452,0.5157628388089309,0.5826926580433595
377,0.4461650573875023,0.6008016032064128,0.6584441610493714,0.6625979231189651,0.6625979231189651,0.6625979231189651,0.6622335580251412,0.6612133357624339,0.5375478229185644,0.6586627801056659,0.4535252322827473,0.4494443432319184,0.4472581526689743,0.4472581526689743,0.4461650573875023,0.4461650573875023,0.4461650573875023,0.4461650573875023,0.5973765713244671,0.6598287484059027,0.662306431043906,0.6621606850063764,0.6626707961377301,0.6620149389688468,0.6580797959555474,0.4461650573875023,0.6155219529969029,0.6615048278374932,0.6615048278374932,0.5661140462743669,0.5963563490617599,0.5957004918928767,0.5957004918928767,0.6614319548187284,0.5100018218254692,0.5163417744580069,0.5013299325924576,0.5060666788121698,0.5060666788121698,0.5129167425760612,0.5191838221898342,0.5168518855893606,0.5034432501366369,0.48865002732738205,0.5092002186190563,0.516706139551831,0.5210785206777191,0.5229003461468391,0.5176534887957733,0.5219529969028966,0.5213700127527783,0.5286573146292585,0.512989615594826,0.5153215521952997,0.5242849335033704,0.5073783931499363,0.5651424060241695,0.6625979231189651
378,0.38261978502459465,0.5375478229185644,0.632428493350337,0.6406631444707597,0.6392056840954636,0.6260885407177992,0.625432683548916,0.6199672071415558,0.5836764437966843,0.6157405720531973,0.3845873565312443,0.38509746766259795,0.38247403898706506,0.38247403898706506,0.38261978502459465,0.38261978502459465,0.38261978502459465,0.38261978502459465,0.5370377117872108,0.5061395518309346,0.6391328110766988,0.6323556203315722,0.6056840954636545,0.6258699216615048,0.6298050646748041,0.38261978502459465,0.5459282200765166,0.6298050646748041,0.6415376206959373,0.6419748588085261,0.642412096921115,0.642412096921115,0.642412096921115,0.6230278739296775,0.6161778101657861,0.5307706321734378,0.5435234104572781,0.5383494261249773,0.5304791400983786,0.5490617598834032,0.5449079978138094,0.5395882674439789,0.5371105848059756,0.5394425214064492,0.5347786482055019,0.5324467116050282,0.5388595372563308,0.5364547276370923,0.5314993623610859,0.5334669338677355,0.5415558389506285,0.5390052832938604,0.5344871561304427,0.5394425214064492,0.5408999817817453,0.5388595372563308,0.5405248206851413,0.642412096921115
379,0.4080889050828931,0.6312989615594826,0.6357442157041355,0.6327564219347787,0.6389506285297869,0.6384405173984332,0.6377117872107853,0.636327199854254,0.5497540535616688,0.5764984514483512,0.4123155401712516,0.4094734924394243,0.4096192384769539,0.4096192384769539,0.4080889050828931,0.4080889050828931,0.4080889050828931,0.4080889050828931,0.6345053743851339,0.6366186919293132,0.6347968664601931,0.6126434687556932,0.6304973583530697,0.628238294771361,0.6009837857533248,0.4080889050828931,0.6146110402623429,0.6347239934414283,0.6103844051739843,0.6398251047549645,0.6392421206048461,0.6392421206048461,0.6194935325195846,0.6359628347604299,0.5508471488431408,0.5271634177445801,0.5286208781198761,0.5175441792676262,0.5182000364365094,0.519074512661687,0.5233740207688103,0.5151393696483877,0.524977227181636,0.5345235926398251,0.5273091637821097,0.5234468937875751,0.516159591911095,0.5178356713426854,0.5289852432137001,0.5182729094552742,0.529786846420113,0.531973036983057,0.5203862269994535,0.527892147932228,0.5357624339588267,0.5272362907633449,0.5497513545609738,0.6398251047549645
380,0.3805064674804154,0.5330296957551467,0.6216432865731463,0.635780652213518,0.6349790490071051,0.626890143924212,0.6246310803425031,0.6177810165786117,0.6020404445254145,0.6031335398068866,0.3823282929495354,0.3831298961559483,0.38021497540535615,0.38021497540535615,0.3805064674804154,0.3805064674804154,0.3805064674804154,0.3805064674804154,0.532519584623793,0.6131900163964292,0.6349061759883403,0.6312625250501002,0.6240480961923848,0.626890143924212,0.5199125523774822,0.3805064674804154,0.5430861723446894,0.6171251594097286,0.6335215886318091,0.634323191838222,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6128256513026052,0.5385680451812717,0.5449079978138094,0.5419202040444525,0.53915102933139,0.5334669338677355,0.5253780287848424,0.5489160138458735,0.5371105848059756,0.5360174895245036,0.5295317908544361,0.541045727819275,0.5353616323556203,0.5383494261249773,0.5277828384040809,0.5382765531062125,0.5309892512297322,0.5430861723446894,0.5281472034979049,0.5320823465112042,0.5374020768810348,0.5253051557660776,0.5409728548005102,0.5339581519942241,0.6363636363636364
381,0.41085807979595557,0.6372745490981964,0.6415011841865549,0.6462379304062671,0.6396064856986701,0.6395336126799053,0.6395336126799053,0.6377117872107853,0.5404991801785389,0.5639642922208052,0.41464747677172525,0.411805429039898,0.41282565130260523,0.41282565130260523,0.41085807979595557,0.41085807979595557,0.41085807979595557,0.41085807979595557,0.6402623428675532,0.6450719621060302,0.6458006922936783,0.6441974858808526,0.6460193113499727,0.6396064856986701,0.645509200218619,0.41085807979595557,0.6194206595008198,0.6406267079613773,0.6377117872107853,0.6378575332483148,0.6377117872107853,0.6377117872107853,0.6245946438331208,0.6441246128620878,0.5409364182911277,0.5294953543450538,0.5168883220987429,0.5094552741847331,0.5207505920932775,0.5357624339588267,0.516159591911095,0.5383858626343596,0.5267261796319913,0.5210420841683366,0.5273820368008745,0.529786846420113,0.5225724175623975,0.5140462743669156,0.5372927673528876,0.5346693386773547,0.5209692111495718,0.5220623064310439,0.5286208781198761,0.5241027509564584,0.5366369101840044,0.5303698305702313,0.5523315992253869,0.6462379304062671
382,0.4476589542721807,0.6085625797048643,0.6770632173437785,0.6815084714884314,0.6815084714884314,0.6815813445071962,0.6808526143195481,0.6801238841319002,0.6730552013117144,0.6772818364000729,0.45771543086172345,0.45181271634177445,0.44889779559118237,0.44889779559118237,0.4476589542721807,0.4476589542721807,0.4476589542721807,0.4476589542721807,0.6047731827290945,0.6768445982874841,0.6806339952632537,0.6804882492257242,0.681289852432137,0.6809983603570778,0.6763344871561304,0.4476589542721807,0.6258334851521224,0.6802696301694298,0.6802696301694298,0.6206595008198215,0.6199307706321734,0.602368373109856,0.602368373109856,0.6783020586627801,0.645144835124795,0.5160138458735654,0.5276735288759337,0.526434687556932,0.5060302423027874,0.5028967024959009,0.49546365458189107,0.5195117507742758,0.5284751320823465,0.5362725450901804,0.5087265439970851,0.5047185279650209,0.5155037347422117,0.5155766077609765,0.5141191473856804,0.5190016396429222,0.5062488613590818,0.5225724175623975,0.5157952268172709,0.5130260521042084,0.5082893058844963,0.5077791947531427,0.5867519550886284,0.6815813445071962
383,0.37653488795773365,0.5289123701949353,0.6296228821278922,0.6424485334304973,0.6417926762616142,0.6314447075970122,0.6294042630715977,0.6222627072326471,0.6062306431043906,0.6062306431043906,0.3784295864456185,0.3784295864456185,0.37587903078885043,0.37587903078885043,0.37653488795773365,0.37653488795773365,0.37653488795773365,0.37653488795773365,0.5287666241574057,0.6224084532701767,0.6419384222991438,0.638149025323374,0.6294771360903625,0.6316633266533066,0.629695755146657,0.37653488795773365,0.5395518309345965,0.6261978502459464,0.6416469302240845,0.6423027873929678,0.6439059938057934,0.6439059938057934,0.6439059938057934,0.6218983421388231,0.5388959737657133,0.5436327199854254,0.5317544179267626,0.5429039897977773,0.5457460375296047,0.5345964656585899,0.5273820368008745,0.5375842594279469,0.5409364182911277,0.5339406084897067,0.5407906722535981,0.5341592275460011,0.5376571324467116,0.5412279103661869,0.5362725450901804,0.5434869739478958,0.531608671889233,0.5402076881034796,0.5324102750956459,0.5215521952996903,0.5491710694115504,0.5426124977227181,0.5359945480185961,0.6439059938057934
384,0.4468573510657679,0.6033885953725633,0.6680998360357078,0.6711605028238294,0.6711605028238294,0.6713791218801238,0.6706503916924759,0.6694115503734742,0.6631444707597012,0.6667152486791765,0.45523774822372015,0.4510839861541264,0.44860630351612313,0.44860630351612313,0.4468573510657679,0.4468573510657679,0.4468573510657679,0.4468573510657679,0.6004008016032064,0.6677354709418838,0.6705775186737111,0.6707232647112407,0.6715248679176535,0.6707961377300055,0.6662780105665878,0.4468573510657679,0.6194935325195846,0.6697759154672982,0.6697759154672982,0.6227728183640008,0.6218254691200583,0.5981417380214975,0.5981417380214975,0.668391328110767,0.5117872107852067,0.5168154490799781,0.5271634177445801,0.5272362907633449,0.5052286390963746,0.5127345600291492,0.5200947349243943,0.5094552741847331,0.500637638914192,0.5106941155037348,0.505811623246493,0.517617052286391,0.5066860994716706,0.5184186554928037,0.5126616870103844,0.5071962106030242,0.505082893058845,0.49735835306977594,0.5125159409728548,0.5120058298415012,0.5097467662597923,0.5206777190745127,0.5767791475206304,0.6713791218801238
385,0.4166879212971397,0.652140644926216,0.6578247403898706,0.6638003279285845,0.6466751685188559,0.6467480415376207,0.6467480415376207,0.6457278192749135,0.6578247403898706,0.663217343778466,0.4244853343049736,0.4183640007287302,0.418801238841319,0.418801238841319,0.4166879212971397,0.4166879212971397,0.4166879212971397,0.4166879212971397,0.6559300419019858,0.6609582801967572,0.6629258517034068,0.6579704864274003,0.6645290581162324,0.6495172162506831,0.6629258517034068,0.4166879212971397,0.635234104572782,0.6566587720896339,0.6437602477682638,0.6437602477682638,0.6437602477682638,0.6437602477682638,0.6278739296775369,0.6611040262342868,0.6432501366369102,0.5182729094552742,0.5256330843505193,0.5283293860448169,0.524977227181636,0.5222809254873383,0.5325560211331755,0.5003461468391328,0.526070322463108,0.5408635452723629,0.5143377664419748,0.5272362907633449,0.518710147567863,0.5290581162324649,0.5297139734013482,0.5156494807797413,0.5229367826562216,0.5259974494443432,0.5168154490799781,0.5280378939697576,0.5114228456913827,0.5291309892512297,0.5719911202877136,0.6638003279285845
386,0.41395518309345963,0.6541446529422481,0.6593186372745491,0.6653670978320277,0.6472217161595919,0.6470030971032975,0.6470030971032975,0.6464929859719439,0.6582984150118418,0.6648569867006741,0.42087811987611584,0.4157041355438149,0.4160685006376389,0.4160685006376389,0.41395518309345963,0.41395518309345963,0.41395518309345963,0.41395518309345963,0.6572053197303699,0.663399526325378,0.6647841136819093,0.6596830023683731,0.6655857168883221,0.6523957004918929,0.6638367644379668,0.41395518309345963,0.6352705410821643,0.6583712880306066,0.643869557296411,0.6441610493714702,0.643869557296411,0.643869557296411,0.6289305884496266,0.6628165421752596,0.6437238112588815,0.5243578065221352,0.5334669338677355,0.5083986154126434,0.5300419019857897,0.5231189652031335,0.5382765531062125,0.5356531244306796,0.5272727272727272,0.5199125523774822,0.5193295682273639,0.523337584259428,0.5320823465112042,0.5312807433047914,0.5195481872836583,0.5377664419748588,0.5215886318090727,0.5229003461468391,0.5282200765166697,0.5261796319912553,0.5132811076698852,0.5330296957551467,0.5715957166858971,0.6653670978320277
387,0.4513026052104208,0.6110402623428676,0.6747312807433048,0.6785206777190745,0.6785206777190745,0.6785206777190745,0.6783020586627801,0.6775733284751321,0.6700674075423575,0.6737110584805975,0.46012024048096195,0.4553834942612498,0.45254144652942246,0.45254144652942246,0.4513026052104208,0.4513026052104208,0.4513026052104208,0.4513026052104208,0.6079795955547459,0.6750956458371288,0.6780105665877209,0.6777190745126617,0.6785935507378393,0.678374931681545,0.6741482965931864,0.4513026052104208,0.6275095645837129,0.6775733284751321,0.6775733284751321,0.6229914374202952,0.6219712151575879,0.5944980870832575,0.5944980870832575,0.6767717252687192,0.6396064856986701,0.5136090362543269,0.4961923847695391,0.5023865913645473,0.5063946073966114,0.5004918928766624,0.493277464018947,0.5115685917289123,0.5258517034068136,0.5116414647476771,0.5079978138094371,0.5168154490799781,0.5035525596647841,0.5192202586992166,0.5287666241574057,0.5145563854982693,0.5104026234286755,0.525705957369284,0.5081435598469667,0.510985607578794,0.5241756239752232,0.518710147567863,0.5863363089815996,0.6785206777190745
388,0.3779194753142649,0.5169611951175077,0.5970486427400256,0.6229914374202952,0.6229185644015304,0.6086354527236291,0.603898706503917,0.6094370559300419,0.5877208963381308,0.6049189287666241,0.3849152851156859,0.38025141191473855,0.37923118965203134,0.37923118965203134,0.3779194753142649,0.3779194753142649,0.3779194753142649,0.3779194753142649,0.5155766077609765,0.6020768810347968,0.6235015485516487,0.619712151575879,0.6087083257423939,0.6079795955547459,0.6163599927126981,0.3779194753142649,0.5280378939697576,0.5926762616141373,0.5725633084350519,0.5676808161778102,0.6199307706321734,0.6199307706321734,0.6205866278010567,0.6019311349972672,0.5384587356531244,0.5363454181089452,0.531244306795409,0.5284751320823465,0.5395518309345965,0.5364911641464748,0.5412279103661869,0.5354709418837675,0.531244306795409,0.5350337037711788,0.5327746401894699,0.5351065767899436,0.5272362907633449,0.5397704499908909,0.5402805611222445,0.5340134815084715,0.5359810530151211,0.5412279103661869,0.5274549098196393,0.5358353069775915,0.54006194206595,0.5331390052832938,0.5203538389911135,0.6229914374202952
389,0.38345782474038986,0.5116414647476771,0.6278010566587721,0.6242302787392968,0.6299143742029514,0.6273638185461833,0.612716341774458,0.6156312625250501,0.602004008016032,0.6313718345782474,0.39212971397340135,0.3872472217161596,0.3846237930406267,0.3846237930406267,0.38345782474038986,0.38345782474038986,0.38345782474038986,0.38345782474038986,0.513900528329386,0.6296228821278922,0.6273638185461833,0.6331207870286026,0.6302058662780106,0.6168701038440517,0.6170158498815813,0.38345782474038986,0.4851156859172891,0.6271451994898889,0.6082710876298051,0.6058662780105666,0.6208052468573511,0.6208052468573511,0.6228456913827656,0.6304973583530697,0.6317361996720714,0.5394789579158317,0.5320459100018218,0.5321187830205867,0.5410092913098925,0.5420295135725998,0.5348879577336492,0.5378028784842412,0.5315357988704682,0.5354709418837675,0.5317544179267626,0.5385316086718892,0.5339406084897067,0.5340134815084715,0.5363454181089452,0.5337948624521771,0.5321187830205867,0.5407177992348333,0.5389688467844781,0.526070322463108,0.5472034979049007,0.5261431954818728,0.5333954103493181,0.6317361996720714
390,0.3785753324831481,0.5360539260338859,0.6402623428675532,0.6471852796502096,0.6457278192749135,0.6314447075970122,0.6304973583530697,0.6237201676079431,0.6132993259245765,0.6243760247768264,0.3814902532337402,0.3812716341774458,0.3782109673893241,0.3782109673893241,0.3785753324831481,0.3785753324831481,0.3785753324831481,0.3785753324831481,0.5361996720714156,0.6319548187283658,0.6458006922936783,0.638877755511022,0.630424485334305,0.6312989615594826,0.6372016760794316,0.3785753324831481,0.5440699580980142,0.638149025323374,0.6482783749316815,0.6488613590818,0.6489342321005648,0.6489342321005648,0.6489342321005648,0.6322463108034251,0.6251776279832392,0.5337219894334123,0.5424667516851885,0.5399890690471852,0.5445071962106031,0.552231736199672,0.5311714337766442,0.5307341956640553,0.53824011659683,0.5326288941519403,0.5370741482965932,0.5340863545272363,0.5378028784842412,0.5317544179267626,0.5360539260338859,0.5284022590635817,0.5282565130260521,0.5412279103661869,0.53641829112771,0.5398433230096557,0.5469120058298415,0.5408635452723629,0.5440078810820294,0.6489342321005648
391,0.4166514847877573,0.6516669703042448,0.6577154308617235,0.6642011295317909,0.6475860812534159,0.64795044634724,0.64795044634724,0.6464201129531791,0.6576425578429587,0.6627436691564949,0.4236472945891784,0.4185461832756422,0.418983421388231,0.418983421388231,0.4166514847877573,0.4166514847877573,0.4166514847877573,0.4166514847877573,0.6556749863363089,0.6610675897249043,0.6636181453816724,0.6602659865184916,0.6654399708507925,0.6502823829477136,0.6636910184004372,0.4166514847877573,0.6341045727819274,0.6563308435051922,0.6447440335215886,0.6446711605028238,0.6447440335215886,0.6447440335215886,0.6275460010930953,0.6604117325560211,0.6423392239023502,0.524795044634724,0.5143742029513573,0.527345600291492,0.5221716159591911,0.5146656950264165,0.5188194570960102,0.5344871561304427,0.5263253780287849,0.542503188194571,0.5253780287848424,0.5271269812351976,0.5194024412461287,0.5268354891601384,0.5299690289670249,0.5162689014392421,0.5242849335033704,0.5220987429404264,0.5187465840772454,0.5285844416104937,0.5104390599380579,0.5293131717981417,0.5721085268179457,0.6642011295317909
392,0.41355438149025325,0.654035343414101,0.659136454727637,0.6659865184915285,0.6472581526689744,0.6474038987065039,0.6474038987065039,0.6468209145563855,0.6584805975587539,0.6658407724539989,0.42149754053561667,0.4156676990344325,0.4158134450719621,0.4158134450719621,0.41355438149025325,0.41355438149025325,0.41355438149025325,0.41355438149025325,0.657678994352341,0.6631444707597012,0.6652577883038805,0.6607396611404628,0.6665695026416469,0.6529422481326289,0.6645290581162324,0.41355438149025325,0.6357442157041355,0.6580433594461651,0.6448533430497358,0.6449262160685006,0.6448533430497358,0.6448533430497358,0.6307888504281289,0.6625614866095828,0.6425942794680269,0.5270905447258153,0.5327746401894699,0.5341592275460011,0.5281107669885226,0.534960830752414,0.5216979413372199,0.5353980688650027,0.5289852432137001,0.5126616870103844,0.5284022590635817,0.5313900528329386,0.5185644015303333,0.530151211513937,0.5348879577336492,0.5165968300236837,0.5238112588813991,0.5266533066132264,0.5278192749134633,0.5189287666241574,0.5052286390963746,0.5315357988704682,0.571783297234199,0.6659865184915285
393,0.3781745308799417,0.5336855529240299,0.6407360174895245,0.6491164146474768,0.6480233193660048,0.6322098742940426,0.630971032975041,0.6241938422299144,0.6131171433776644,0.623610858079796,0.3803607214428858,0.3803607214428858,0.3777372927673529,0.3777372927673529,0.3781745308799417,0.3781745308799417,0.3781745308799417,0.3781745308799417,0.5339041719803242,0.6333029695755147,0.6480961923847696,0.6402987793769357,0.6314811441063946,0.6326471124066314,0.6370194935325196,0.3781745308799417,0.5419202040444525,0.6370194935325196,0.6478047003097104,0.6486063035161231,0.6504281289852432,0.6504281289852432,0.6504281289852432,0.6336673346693387,0.6244124612862088,0.5449079978138094,0.5433776644197486,0.5427946802696302,0.5466569502641647,0.5508107123337584,0.5295317908544361,0.5323009655674986,0.538786664237566,0.531062124248497,0.5370377117872108,0.5390052832938604,0.5402441246128621,0.5415558389506285,0.5344871561304427,0.5333940608489707,0.5304791400983786,0.5377664419748588,0.5388595372563308,0.5485516487520495,0.5332483148114411,0.5427946802696302,0.543979541574732,0.6504281289852432
394,0.4470759701220623,0.6092184368737475,0.6758972490435416,0.680196757150665,0.680196757150665,0.6803425031881946,0.6799781380943706,0.6788850428128985,0.6723264711240663,0.6762616141373656,0.45837128803060667,0.4522499544543633,0.44889779559118237,0.44889779559118237,0.4470759701220623,0.4470759701220623,0.4470759701220623,0.4470759701220623,0.6051375478229185,0.6756786299872473,0.6791036618691929,0.6792494079067225,0.6803425031881946,0.6801238841319002,0.675751503006012,0.4470759701220623,0.6246675168518856,0.6790307888504281,0.6790307888504281,0.6259063581708872,0.6251776279832392,0.5974130078338495,0.5974130078338495,0.6763344871561304,0.6403352158863181,0.5171069411550373,0.5248314811441064,0.5269447986882857,0.5053743851339042,0.5071233375842594,0.5197303698305702,0.5203133539806887,0.5277464018946985,0.5114228456913827,0.5230096556749864,0.505447258152669,0.5137547822918564,0.501730734195664,0.5130260521042084,0.505447258152669,0.5201676079431591,0.5214064492621607,0.5164510839861541,0.5130260521042084,0.5026052104208417,0.5123701949353252,0.5860151278988955,0.6803425031881946
395,0.3846237930406267,0.5356166879212971,0.6419384222991438,0.6358899617416651,0.6330479140098378,0.6265622153397704,0.6173073419566405,0.6170158498815813,0.6026598651849153,0.6310074694844234,0.38928766624157407,0.3873929677536892,0.3844780470030971,0.3844780470030971,0.3846237930406267,0.3846237930406267,0.3846237930406267,0.3846237930406267,0.5374385133904171,0.6334851521224266,0.6339952632537803,0.6108216432865732,0.6196392785571142,0.6159227546001093,0.6335580251411915,0.3846237930406267,0.5388959737657133,0.6385862634359628,0.6411368190927309,0.6402623428675532,0.6390963745673165,0.6390963745673165,0.6390963745673165,0.6347239934414283,0.6308617234468938,0.5321916560393515,0.5421752596101294,0.530151211513937,0.531608671889233,0.5477864820550191,0.5255602113317545,0.5347422116961195,0.5359081799963563,0.5309528147203498,0.531244306795409,0.5296411003825834,0.53824011659683,0.5359081799963563,0.5336491164146475,0.5338677354709419,0.5417380214975406,0.5262160685006376,0.5314629258517034,0.5399890690471852,0.5309528147203498,0.5390417198032429,0.542650283732448,0.6419384222991438
396,0.41625068318455094,0.6535981053015121,0.6578247403898706,0.6567316451083987,0.6435416287119694,0.643687374749499,0.6431043905993806,0.6424485334304973,0.6449990890872654,0.6544725815266897,0.42317361996720715,0.4190198578976134,0.418436873747495,0.418436873747495,0.41625068318455094,0.41625068318455094,0.41625068318455094,0.41625068318455094,0.6570960102022226,0.6589907086901075,0.6584805975587539,0.6081982146110403,0.6555656768081618,0.6299143742029514,0.6313718345782474,0.41625068318455094,0.6371288030606668,0.6573875022772818,0.6156312625250501,0.6462379304062671,0.6459464383312079,0.6459464383312079,0.6204408817635271,0.6594279468026963,0.6291127709965385,0.5164510839861541,0.5209692111495718,0.5402076881034796,0.517617052286391,0.5244671160502824,0.5364911641464748,0.5056658772089634,0.5130989251229732,0.5372927673528876,0.5287666241574057,0.5249043541628712,0.5243942430315176,0.5274549098196393,0.5262889415194024,0.5141191473856804,0.5148478775733285,0.5243942430315176,0.5335762433958827,0.5245399890690472,0.5348879577336492,0.5150664966296229,0.5688143964697071,0.6594279468026963
