,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
416,0.5458039906103287,0.5686619718309859,0.5621772300469483,0.5625880281690141,0.5232394366197183,0.5238556338028169,0.5028169014084507,0.4959507042253521,0.5458039906103287,0.5458039906103287,0.5458039906103287,0.5458039906103287,0.5458039906103287,0.5458039906103287,0.5458039906103287,0.5458039906103287,0.5458039906103287,0.5458039906103287,0.4722417840375587,0.49301643192488265,0.4543720657276995,0.4522887323943662,0.45977112676056336,0.45478286384976524,0.4497946009389671,0.5458039906103287,0.5713321596244132,0.5533450704225352,0.5418427230046948,0.541725352112676,0.5314260563380282,0.5238849765258216,0.4965669014084507,0.5524647887323944,0.5472417840375586,0.5062793427230047,0.495481220657277,0.5073650234741784,0.4981220657276995,0.508362676056338,0.49958920187793426,0.49856220657276995,0.5033744131455399,0.5085680751173709,0.49559859154929575,0.5044894366197183,0.49914906103286383,0.49671361502347416,0.49451291079812204,0.4973004694835681,0.4988262910798122,0.49668427230046946,0.5047241784037558,0.5049295774647887,0.49562793427230045,0.5044894366197183,0.5075410798122065,0.5022887323943662,0.4991784037558685,0.5032863849765258,0.4923708920187793,0.5192075291253695,0.5713321596244132
417,0.48125,0.5348298122065728,0.5403169014084507,0.5247359154929577,0.5260269953051643,0.5260269953051643,0.5260269953051643,0.5217723004694835,0.48125,0.48125,0.48125,0.48125,0.48125,0.48125,0.48125,0.48125,0.48125,0.48125,0.48717723004694835,0.5045774647887324,0.49753521126760564,0.5074530516431925,0.5084213615023474,0.5054284037558685,0.4963321596244131,0.48125,0.5369718309859155,0.5407863849765259,0.5408157276995306,0.5406690140845071,0.5313967136150235,0.5313967136150235,0.526819248826291,0.5102699530516432,0.4802816901408451,0.5044894366197183,0.50768779342723,0.501643192488263,0.49744718309859154,0.49686032863849766,0.5041960093896714,0.49853286384976525,0.4963908450704225,0.49753521126760564,0.49976525821596246,0.5025234741784037,0.5000880281690141,0.4936326291079812,0.5002640845070423,0.5011150234741784,0.4981807511737089,0.4988262910798122,0.498943661971831,0.501144366197183,0.49753521126760564,0.5024647887323944,0.5049882629107981,0.4903169014084507,0.49571596244131455,0.5028755868544601,0.4979753521126761,0.5137432620413841,0.5408157276995306
418,0.5602112676056338,0.5889964788732395,0.5894953051643192,0.589612676056338,0.5512030516431925,0.550088028169014,0.5315140845070423,0.5271420187793427,0.5602112676056338,0.5602112676056338,0.5602112676056338,0.5602112676056338,0.5602112676056338,0.5602112676056338,0.5602112676056338,0.5602112676056338,0.5602112676056338,0.5602112676056338,0.5613849765258216,0.47878521126760565,0.5334213615023474,0.5147887323943662,0.5026701877934272,0.5122652582159625,0.5227699530516432,0.5602112676056338,0.5892018779342723,0.5870598591549295,0.5308098591549296,0.5034917840375587,0.498268779342723,0.5063673708920188,0.4876467136150235,0.572212441314554,0.5625293427230047,0.4935446009389671,0.5078638497652582,0.4925176056338028,0.49627347417840373,0.4980633802816901,0.5050176056338028,0.4964201877934272,0.49677230046948356,0.4897300469483568,0.49457159624413144,0.5065140845070423,0.4983568075117371,0.5069542253521127,0.48990610328638495,0.503755868544601,0.49577464788732395,0.5023180751173709,0.5022887323943662,0.49759389671361504,0.5035798122065728,0.4941607981220657,0.48811619718309857,0.504430751173709,0.4990316901408451,0.4990903755868545,0.4980927230046948,0.5419470526864892,0.589612676056338
419,0.566255868544601,0.5902288732394366,0.5859741784037559,0.5860915492957747,0.5216842723004694,0.5203345070422535,0.45886150234741785,0.4546654929577465,0.566255868544601,0.566255868544601,0.566255868544601,0.566255868544601,0.566255868544601,0.566255868544601,0.566255868544601,0.566255868544601,0.566255868544601,0.566255868544601,0.5500586854460094,0.48829225352112676,0.5110035211267606,0.49395539906103286,0.49967723004694836,0.4868544600938967,0.5005868544600939,0.566255868544601,0.5889671361502348,0.5791960093896713,0.5098884976525822,0.5107100938967136,0.5053990610328638,0.5154636150234742,0.4744718309859155,0.575088028169014,0.5688673708920188,0.4937793427230047,0.5020539906103286,0.5083333333333333,0.501819248826291,0.5031690140845071,0.49671361502347416,0.49765258215962443,0.4982981220657277,0.5090669014084507,0.49380868544600937,0.49275234741784035,0.5023180751173709,0.504137323943662,0.49196009389671363,0.5047535211267605,0.49741784037558684,0.50625,0.4973298122065728,0.49674295774647886,0.5000880281690141,0.491637323943662,0.48911384976525824,0.4965962441314554,0.49979460093896716,0.49671361502347416,0.49116784037558686,0.5311608850634673,0.5902288732394366
420,0.556924882629108,0.5823650234741784,0.5758215962441314,0.575762910798122,0.5244424882629108,0.5256455399061033,0.5004401408450704,0.492693661971831,0.556924882629108,0.556924882629108,0.556924882629108,0.556924882629108,0.556924882629108,0.556924882629108,0.556924882629108,0.556924882629108,0.556924882629108,0.556924882629108,0.5389671361502347,0.49668427230046946,0.4923708920187793,0.4813380281690141,0.4965669014084507,0.45692488262910796,0.4660504694835681,0.556924882629108,0.5844483568075117,0.5671654929577464,0.5473884976525821,0.5479166666666667,0.535680751173709,0.5314260563380282,0.4944835680751174,0.5671068075117371,0.5595950704225352,0.5081866197183098,0.5048708920187793,0.4896420187793427,0.5044600938967136,0.506924882629108,0.4961267605633803,0.4983861502347418,0.4990023474178404,0.49196009389671363,0.5067488262910798,0.49474765258215964,0.5002053990610329,0.4962147887323944,0.4922535211267606,0.5009976525821597,0.49665492957746477,0.49460093896713614,0.5059272300469484,0.4962441314553991,0.4950704225352113,0.5029342723004695,0.504225352112676,0.5014964788732394,0.5044894366197183,0.49950117370892017,0.504518779342723,0.5321846200660755,0.5844483568075117
421,0.4973004694835681,0.5120892018779343,0.5259683098591549,0.5215669014084507,0.5118838028169014,0.5141431924882629,0.5155223004694836,0.5010269953051644,0.4973004694835681,0.4973004694835681,0.4973004694835681,0.4973004694835681,0.4973004694835681,0.4973004694835681,0.4973004694835681,0.4973004694835681,0.4973004694835681,0.4973004694835681,0.49589201877934275,0.4982100938967136,0.4988849765258216,0.4847417840375587,0.4926643192488263,0.4884976525821596,0.495099765258216,0.4973004694835681,0.510005868544601,0.5272887323943662,0.5194835680751174,0.5193955399061033,0.5192194835680751,0.49580399061032865,0.49474765258215964,0.49175469483568074,0.4982100938967136,0.5007335680751174,0.5065140845070423,0.5037852112676057,0.4998532863849765,0.5000293427230047,0.5020833333333333,0.49873826291079815,0.49958920187793426,0.4998239436619718,0.49577464788732395,0.5018779342723004,0.4960680751173709,0.4979753521126761,0.49847417840375585,0.5043133802816901,0.5010269953051644,0.5025528169014084,0.49979460093896716,0.4970657276995305,0.5007335680751174,0.5027582159624413,0.4992664319248826,0.49768192488262913,0.5046361502347417,0.5031103286384977,0.49847417840375585,0.5044926969222744,0.5272887323943662
422,0.5572476525821596,0.5823356807511737,0.5758509389671361,0.5758509389671361,0.5223004694835681,0.522212441314554,0.4973004694835681,0.48838028169014086,0.5572476525821596,0.5572476525821596,0.5572476525821596,0.5572476525821596,0.5572476525821596,0.5572476525821596,0.5572476525821596,0.5572476525821596,0.5572476525821596,0.5572476525821596,0.5378814553990611,0.4949530516431925,0.4903462441314554,0.4838908450704225,0.498943661971831,0.4572476525821596,0.43884976525821595,0.5572476525821596,0.5833626760563381,0.5656690140845071,0.5426643192488263,0.5437206572769953,0.5314260563380282,0.5264084507042254,0.484037558685446,0.5661384976525822,0.560387323943662,0.5059859154929578,0.5060739436619718,0.5069542253521127,0.5009096244131456,0.49301643192488265,0.497887323943662,0.5001173708920188,0.5033744131455399,0.5119718309859155,0.4949530516431925,0.4952464788732394,0.49870892018779345,0.4987676056338028,0.5056338028169014,0.4955399061032864,0.49694835680751176,0.4914612676056338,0.4972417840375587,0.5007629107981221,0.5021713615023474,0.49184272300469484,0.5038438967136151,0.49281103286384975,0.5009976525821597,0.49375,0.5055457746478873,0.5295981133715876,0.5833626760563381
423,0.5509389671361502,0.5640551643192488,0.5597417840375587,0.5582159624413146,0.4966255868544601,0.4980927230046948,0.49665492957746477,0.46176643192488265,0.5509389671361502,0.5509389671361502,0.5509389671361502,0.5509389671361502,0.5509389671361502,0.5509389671361502,0.5509389671361502,0.5509389671361502,0.5509389671361502,0.5509389671361502,0.47414906103286386,0.4836854460093897,0.4920774647887324,0.48433098591549295,0.4664906103286385,0.4488262910798122,0.47209507042253523,0.5509389671361502,0.564906103286385,0.5489143192488263,0.5140551643192488,0.5142899061032864,0.4652582159624413,0.4651115023474178,0.4904636150234742,0.5608274647887324,0.5509683098591549,0.488556338028169,0.5025234741784037,0.5071009389671362,0.5004401408450704,0.4920481220657277,0.4979166666666667,0.49747652582159624,0.49574530516431925,0.5063673708920188,0.49568661971830985,0.497212441314554,0.5006161971830986,0.49691901408450706,0.49172535211267604,0.4977992957746479,0.4998239436619718,0.49460093896713614,0.5018779342723004,0.504137323943662,0.4980633802816901,0.4978286384976526,0.5071009389671362,0.4964201877934272,0.5003227699530517,0.5023767605633803,0.5028755868544601,0.5124206659711354,0.564906103286385
424,0.552406103286385,0.5667546948356808,0.5589788732394366,0.5589201877934272,0.5162852112676056,0.5157276995305164,0.49468896713615024,0.48817488262910796,0.552406103286385,0.552406103286385,0.552406103286385,0.552406103286385,0.552406103286385,0.552406103286385,0.552406103286385,0.552406103286385,0.552406103286385,0.552406103286385,0.4736795774647887,0.4686326291079812,0.45428403755868546,0.47288732394366195,0.4449530516431925,0.45258215962441317,0.44445422535211265,0.552406103286385,0.5664906103286385,0.5504988262910798,0.5322476525821597,0.5318368544600939,0.5243544600938967,0.5192781690140845,0.4914906103286385,0.5579518779342723,0.5526115023474178,0.49278169014084505,0.4999119718309859,0.5127347417840376,0.5023474178403756,0.5073356807511737,0.5009389671361503,0.4962147887323944,0.49853286384976525,0.5058978873239437,0.5033450704225352,0.49844483568075115,0.5044894366197183,0.49480633802816903,0.49559859154929575,0.5028755868544601,0.49841549295774645,0.49289906103286385,0.49862089201877935,0.4987676056338028,0.5059565727699531,0.5032276995305164,0.49468896713615024,0.4981220657276995,0.4962441314553991,0.49911971830985913,0.5078051643192488,0.516569944357503,0.5667546948356808
425,0.5504694835680751,0.574911971830986,0.572300469483568,0.5715962441314554,0.5441021126760563,0.5438673708920188,0.48491784037558683,0.48207159624413143,0.5504694835680751,0.5504694835680751,0.5504694835680751,0.5504694835680751,0.5504694835680751,0.5504694835680751,0.5504694835680751,0.5504694835680751,0.5504694835680751,0.5504694835680751,0.5411384976525822,0.49697769953051646,0.5216255868544601,0.504518779342723,0.45824530516431927,0.4982981220657277,0.4449237089201878,0.5504694835680751,0.5738262910798122,0.5691607981220658,0.5271713615023474,0.4765258215962441,0.47007042253521125,0.4714201877934272,0.4753521126760563,0.5606514084507043,0.5533744131455399,0.508362676056338,0.5035211267605634,0.5072769953051643,0.4954518779342723,0.4993838028169014,0.49518779342723007,0.5008802816901409,0.4981220657276995,0.4943075117370892,0.4992664319248826,0.5051056338028169,0.5009096244131456,0.49559859154929575,0.5037852112676057,0.4953931924882629,0.501731220657277,0.5033744131455399,0.5026408450704225,0.5004107981220657,0.4972711267605634,0.5078638497652582,0.5053990610328638,0.4993544600938967,0.5022300469483568,0.5057218309859155,0.502406103286385,0.5229231872717789,0.574911971830986
426,0.5439553990610329,0.5642899061032863,0.5539906103286385,0.5538145539906103,0.5205692488262911,0.519424882629108,0.500968309859155,0.49187206572769954,0.5439553990610329,0.5439553990610329,0.5439553990610329,0.5439553990610329,0.5439553990610329,0.5439553990610329,0.5439553990610329,0.5439553990610329,0.5439553990610329,0.5439553990610329,0.528169014084507,0.47186032863849764,0.4935446009389671,0.4611208920187793,0.48999413145539905,0.4551056338028169,0.4716842723004695,0.5439553990610329,0.5665492957746479,0.4583333333333333,0.5348298122065728,0.535005868544601,0.5244131455399061,0.4600645539906103,0.45871478873239435,0.5511443661971831,0.5463321596244132,0.4948943661971831,0.5045774647887324,0.5051056338028169,0.4999413145539906,0.4952758215962441,0.50143779342723,0.5004107981220657,0.4959213615023474,0.5105927230046948,0.5073943661971831,0.49803403755868547,0.4970070422535211,0.49961854460093896,0.49583333333333335,0.4983274647887324,0.49911971830985913,0.5093603286384977,0.4973298122065728,0.4983274647887324,0.49694835680751176,0.49680164319248826,0.5045774647887324,0.493368544600939,0.5040199530516432,0.4992957746478873,0.504518779342723,0.5143561989219266,0.5665492957746479
427,0.558274647887324,0.5867664319248826,0.5842723004694835,0.585093896713615,0.5186326291079812,0.5167546948356807,0.46731220657276995,0.464231220657277,0.558274647887324,0.558274647887324,0.558274647887324,0.558274647887324,0.558274647887324,0.558274647887324,0.558274647887324,0.558274647887324,0.558274647887324,0.558274647887324,0.5450704225352113,0.4936913145539906,0.48169014084507045,0.47464788732394364,0.49914906103286383,0.44636150234741784,0.4937793427230047,0.558274647887324,0.5882042253521127,0.5789612676056338,0.5202758215962441,0.5206279342723005,0.5145539906103287,0.5196889671361502,0.4812793427230047,0.5678110328638498,0.5612382629107981,0.4926643192488263,0.5058098591549296,0.4924589201877934,0.5019953051643192,0.5029342723004695,0.49178403755868544,0.493368544600939,0.49964788732394366,0.5077171361502347,0.4989730046948357,0.5054577464788732,0.5019953051643192,0.5027288732394366,0.5081279342723005,0.5063967136150235,0.5036678403755869,0.49295774647887325,0.4933392018779343,0.5010856807511737,0.502787558685446,0.5064553990610329,0.4906396713615023,0.5019072769953051,0.4990903755868545,0.5010269953051644,0.4942781690140845,0.5275256477134411,0.5882042253521127
428,0.5547535211267606,0.5842429577464788,0.5840962441314554,0.5836267605633803,0.5560739436619718,0.5553110328638498,0.5362676056338028,0.5323650234741784,0.5547535211267606,0.5547535211267606,0.5547535211267606,0.5547535211267606,0.5547535211267606,0.5547535211267606,0.5547535211267606,0.5547535211267606,0.5547535211267606,0.5547535211267606,0.55481220657277,0.5037852112676057,0.5337147887323944,0.5206572769953052,0.46540492957746477,0.514906103286385,0.5219483568075117,0.5547535211267606,0.5838028169014085,0.5816607981220657,0.5394953051643192,0.5135269953051643,0.5092429577464789,0.48139671361502345,0.47473591549295774,0.5662265258215963,0.557599765258216,0.5063673708920188,0.5075117370892018,0.4908744131455399,0.5017605633802817,0.5036678403755869,0.5022593896713615,0.5001467136150235,0.494424882629108,0.5037852112676057,0.4994131455399061,0.4965082159624413,0.49744718309859154,0.4895539906103286,0.5045481220657277,0.49468896713615024,0.5012030516431925,0.495481220657277,0.5008802816901409,0.4981514084507042,0.49175469483568074,0.49234154929577467,0.4894659624413146,0.5063086854460094,0.4971537558685446,0.4961267605633803,0.5020539906103286,0.5397746044166232,0.5842429577464788
429,0.5574237089201878,0.5828638497652582,0.5814847417840375,0.5819542253521127,0.5564553990610329,0.5558098591549295,0.5348298122065728,0.5315727699530517,0.5574237089201878,0.5574237089201878,0.5574237089201878,0.5574237089201878,0.5574237089201878,0.5574237089201878,0.5574237089201878,0.5574237089201878,0.5574237089201878,0.5574237089201878,0.5577171361502348,0.5063967136150235,0.5363262910798122,0.5222711267605634,0.46355633802816903,0.5189847417840375,0.5218016431924882,0.5574237089201878,0.5811913145539906,0.5799295774647887,0.5408744131455399,0.5137910798122066,0.5097417840375587,0.4789025821596244,0.4724178403755869,0.5678990610328638,0.5603286384976526,0.4943955399061033,0.5067781690140845,0.49113849765258216,0.5032570422535211,0.5027582159624413,0.4908744131455399,0.49873826291079815,0.5061619718309859,0.5052230046948357,0.5041960093896714,0.49454225352112674,0.49970657276995306,0.5083333333333333,0.5034037558685446,0.5038438967136151,0.5029929577464789,0.5026408450704225,0.4981807511737089,0.5016725352112676,0.5038438967136151,0.497887323943662,0.5094190140845071,0.503755868544601,0.4959800469483568,0.5010269953051644,0.4977112676056338,0.5402516953573292,0.5828638497652582
430,0.4857394366197183,0.5254107981220657,0.5371772300469484,0.533069248826291,0.5252053990610329,0.5317488262910798,0.5330105633802817,0.5195715962441314,0.4857394366197183,0.4857394366197183,0.4857394366197183,0.4857394366197183,0.4857394366197183,0.4857394366197183,0.4857394366197183,0.4857394366197183,0.4857394366197183,0.4857394366197183,0.5022300469483568,0.502787558685446,0.5051349765258216,0.5028755868544601,0.497887323943662,0.49671361502347416,0.4992370892018779,0.4857394366197183,0.5244424882629108,0.5357981220657277,0.5360328638497652,0.535768779342723,0.5363556338028169,0.5338028169014084,0.533744131455399,0.4989143192488263,0.48817488262910796,0.4988262910798122,0.5014671361502347,0.5066607981220658,0.5014671361502347,0.5008802816901409,0.5015551643192488,0.5048122065727699,0.49976525821596246,0.4983568075117371,0.49967723004694836,0.5017605633802817,0.5076584507042253,0.4998532863849765,0.5023180751173709,0.5043720657276995,0.49686032863849766,0.49583333333333335,0.4980633802816901,0.5004107981220657,0.5017605633802817,0.4973298122065728,0.4999706572769953,0.4990903755868545,0.49122652582159626,0.4983568075117371,0.4963615023474178,0.5140019127108328,0.5371772300469484
431,0.5356514084507042,0.5500586854460094,0.539231220657277,0.5391725352112676,0.5223591549295775,0.5199237089201878,0.5035211267605634,0.49465962441314554,0.5356514084507042,0.5356514084507042,0.5356514084507042,0.5356514084507042,0.5356514084507042,0.5356514084507042,0.5356514084507042,0.5356514084507042,0.5356514084507042,0.5356514084507042,0.48438967136150235,0.48336267605633804,0.46340962441314554,0.4675469483568075,0.4580692488262911,0.4596830985915493,0.4575117370892019,0.5356514084507042,0.5513204225352113,0.46910211267605634,0.5360328638497652,0.5352112676056338,0.5257335680751174,0.46742957746478875,0.4666079812206573,0.5396713615023474,0.5369131455399061,0.4998532863849765,0.5016725352112676,0.5057218309859155,0.4991784037558685,0.5048415492957746,0.49853286384976525,0.5013204225352113,0.5056044600938967,0.5072769953051643,0.49166666666666664,0.5049589201877934,0.5005281690140845,0.4937206572769953,0.5019366197183098,0.5020246478873239,0.4983568075117371,0.5049882629107981,0.500674882629108,0.4999413145539906,0.505575117370892,0.4943661971830986,0.4913145539906103,0.4973298122065728,0.49947183098591547,0.49674295774647886,0.4922535211267606,0.5079084072335246,0.5513204225352113
432,0.5033450704225352,0.5461854460093897,0.5386443661971831,0.5352112676056338,0.5352406103286385,0.533069248826291,0.5327464788732394,0.5303697183098591,0.5033450704225352,0.5033450704225352,0.5033450704225352,0.5033450704225352,0.5033450704225352,0.5033450704225352,0.5033450704225352,0.5033450704225352,0.5033450704225352,0.5033450704225352,0.521156103286385,0.497212441314554,0.5109154929577465,0.4732981220657277,0.48714788732394365,0.49187206572769954,0.4951291079812207,0.5033450704225352,0.5494424882629108,0.5445715962441314,0.5440727699530516,0.5435739436619719,0.505193661971831,0.505193661971831,0.5283744131455399,0.4865316901408451,0.49627347417840373,0.5057511737089202,0.5047828638497652,0.5002640845070423,0.4991784037558685,0.49870892018779345,0.4936913145539906,0.49677230046948356,0.4983568075117371,0.5051643192488263,0.49688967136150236,0.49395539906103286,0.4963615023474178,0.5007922535211268,0.4980927230046948,0.4980927230046948,0.5049295774647887,0.49856220657276995,0.5024354460093897,0.4977992957746479,0.4963321596244131,0.4949530516431925,0.5057218309859155,0.5082159624413145,0.503755868544601,0.4977992957746479,0.5012617370892019,0.5164743088158581,0.5494424882629108
433,0.5025821596244131,0.5463615023474179,0.5397007042253521,0.5418427230046948,0.5420481220657277,0.5397593896713615,0.5397887323943662,0.5343603286384977,0.5025821596244131,0.5025821596244131,0.5025821596244131,0.5025821596244131,0.5025821596244131,0.5025821596244131,0.5025821596244131,0.5025821596244131,0.5025821596244131,0.5025821596244131,0.5301349765258216,0.4977406103286385,0.5132042253521126,0.5018485915492957,0.48896713615023474,0.49691901408450706,0.4950117370892019,0.5025821596244131,0.5491490610328639,0.5476232394366197,0.5467723004694836,0.5462147887323944,0.5289319248826291,0.5285504694835681,0.5351232394366198,0.4921654929577465,0.49345657276995303,0.5031690140845071,0.5053110328638498,0.4998826291079812,0.5043720657276995,0.5020539906103286,0.5108568075117371,0.5056631455399061,0.5043133802816901,0.5086854460093897,0.4983274647887324,0.49483568075117373,0.497887323943662,0.5000293427230047,0.5019953051643192,0.5031103286384977,0.4898767605633803,0.5046361502347417,0.4924295774647887,0.5057805164319249,0.49862089201877935,0.5028462441314554,0.5024354460093897,0.49292840375586855,0.4949237089201878,0.501819248826291,0.4963615023474178,0.5217038341158059,0.5491490610328639
434,0.5599765258215963,0.589994131455399,0.5892605633802817,0.588849765258216,0.5588321596244131,0.5581279342723005,0.5380281690140845,0.5326584507042254,0.5599765258215963,0.5599765258215963,0.5599765258215963,0.5599765258215963,0.5599765258215963,0.5599765258215963,0.5599765258215963,0.5599765258215963,0.5599765258215963,0.5599765258215963,0.5600352112676056,0.5007922535211268,0.535005868544601,0.521244131455399,0.49856220657276995,0.5177230046948357,0.5244131455399061,0.5599765258215963,0.5900821596244131,0.5871772300469483,0.539906103286385,0.5108274647887324,0.5060739436619718,0.47300469483568075,0.48207159624413143,0.5723298122065728,0.5626467136150235,0.5092429577464789,0.5103286384976525,0.490287558685446,0.49867957746478875,0.5024354460093897,0.5006161971830986,0.5039025821596245,0.5048415492957746,0.5050176056338028,0.49953051643192486,0.5031103286384977,0.501349765258216,0.5094190140845071,0.4921361502347418,0.5045774647887324,0.501731220657277,0.49454225352112674,0.4992957746478873,0.49753521126760564,0.5047535211267605,0.5041666666666667,0.5072769953051643,0.4884976525821596,0.4989143192488263,0.4990023474178404,0.49688967136150236,0.5436130672926447,0.5900821596244131
435,0.5088908450704225,0.48057511737089204,0.5163732394366197,0.5120892018779343,0.4835680751173709,0.5093603286384977,0.5103286384976525,0.49571596244131455,0.5088908450704225,0.5088908450704225,0.5088908450704225,0.5088908450704225,0.5088908450704225,0.5088908450704225,0.5088908450704225,0.5088908450704225,0.5088908450704225,0.5088908450704225,0.4963615023474178,0.49295774647887325,0.4865610328638498,0.4865316901408451,0.48664906103286387,0.4779049295774648,0.4828051643192488,0.5088908450704225,0.5048122065727699,0.5182218309859155,0.5134096244131455,0.5133215962441314,0.5129107981220657,0.5117664319248826,0.510768779342723,0.5068075117370892,0.5098591549295775,0.4961854460093897,0.5001467136150235,0.4990023474178404,0.49856220657276995,0.5006161971830986,0.5004988262910798,0.504900234741784,0.5011150234741784,0.5000880281690141,0.49683098591549296,0.5016138497652582,0.5110915492957746,0.5019659624413145,0.4990903755868545,0.4941607981220657,0.4981514084507042,0.5004107981220657,0.4998239436619718,0.501731220657277,0.5026408450704225,0.4961267605633803,0.503080985915493,0.5014964788732394,0.5013204225352113,0.5028462441314554,0.4978286384976526,0.502045296470179,0.5182218309859155
436,0.5688967136150235,0.5950410798122066,0.592605633802817,0.5929577464788732,0.5362969483568075,0.535475352112676,0.5206572769953052,0.5151701877934273,0.5688967136150235,0.5688967136150235,0.5688967136150235,0.5688967136150235,0.5688967136150235,0.5688967136150235,0.5688967136150235,0.5688967136150235,0.5688967136150235,0.5688967136150235,0.5599178403755869,0.4818955399061033,0.52356220657277,0.5027582159624413,0.5013791079812207,0.4999413145539906,0.5125586854460094,0.5688967136150235,0.5958333333333333,0.5868838028169014,0.5125586854460094,0.5005575117370892,0.49383802816901406,0.5138204225352113,0.48436032863849765,0.58125,0.5720950704225352,0.4913145539906103,0.5050469483568075,0.5082746478873239,0.4992664319248826,0.5011150234741784,0.494424882629108,0.4990610328638498,0.49870892018779345,0.5107100938967136,0.49686032863849766,0.5050469483568075,0.49383802816901406,0.49401408450704226,0.5060739436619718,0.4932805164319249,0.4980046948356808,0.4952464788732394,0.504518779342723,0.495481220657277,0.49870892018779345,0.49193075117370894,0.5099765258215962,0.5060739436619718,0.4981220657276995,0.496537558685446,0.5023474178403756,0.54025930272996,0.5958333333333333
437,0.5591255868544601,0.5875,0.5861208920187794,0.5864143192488263,0.5488849765258216,0.547300469483568,0.528843896713615,0.524237089201878,0.5591255868544601,0.5591255868544601,0.5591255868544601,0.5591255868544601,0.5591255868544601,0.5591255868544601,0.5591255868544601,0.5591255868544601,0.5591255868544601,0.5591255868544601,0.5531983568075117,0.47529342723004697,0.5268779342723005,0.5129988262910798,0.49958920187793426,0.44081572769953054,0.5178110328638498,0.5591255868544601,0.5866490610328638,0.5839201877934272,0.529606807511737,0.5017605633802817,0.4977699530516432,0.46616784037558684,0.4845657276995305,0.5717723004694836,0.5620892018779343,0.5049295774647887,0.4920774647887324,0.5098884976525822,0.5,0.49691901408450706,0.4970363849765258,0.5029342723004695,0.5051056338028169,0.5077464788732394,0.49914906103286383,0.4981807511737089,0.49856220657276995,0.4907570422535211,0.4936913145539906,0.5057805164319249,0.49803403755868547,0.5014084507042254,0.49741784037558684,0.4980927230046948,0.498943661971831,0.5043720657276995,0.5084800469483568,0.5056338028169014,0.5018779342723004,0.5019659624413145,0.5028462441314554,0.5354329681794471,0.5875
438,0.5466549295774648,0.574325117370892,0.5740610328638498,0.5738262910798122,0.5477406103286385,0.5472711267605633,0.4898474178403756,0.48893779342723004,0.5466549295774648,0.5466549295774648,0.5466549295774648,0.5466549295774648,0.5466549295774648,0.5466549295774648,0.5466549295774648,0.5466549295774648,0.5466549295774648,0.5466549295774648,0.5423708920187793,0.500381455399061,0.5205105633802817,0.5051643192488263,0.4479753521126761,0.4610328638497653,0.5080399061032864,0.5466549295774648,0.573650234741784,0.5718603286384977,0.5320422535211268,0.4818661971830986,0.4752347417840376,0.476349765258216,0.47992957746478876,0.5563673708920188,0.5489143192488263,0.5054284037558685,0.5032863849765258,0.5032863849765258,0.5052816901408451,0.5012617370892019,0.5040786384976526,0.49630281690140843,0.5019659624413145,0.5040786384976526,0.5018779342723004,0.4973298122065728,0.5014671361502347,0.5080692488262911,0.49413145539906106,0.4951584507042254,0.5027288732394366,0.5077171361502347,0.49844483568075115,0.503755868544601,0.5063967136150235,0.4933392018779343,0.49187206572769954,0.49747652582159624,0.49856220657276995,0.5047828638497652,0.4959800469483568,0.524604416623196,0.574325117370892
