,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
10,0.5748146775389177,0.5422720533728688,0.5379355077835434,0.5340437361008155,0.49616382505559675,0.4931245366938473,0.4474981467753892,0.45357672349888806,0.5748146775389177,0.5748146775389177,0.5748146775389177,0.5748146775389177,0.5748146775389177,0.5748146775389177,0.5748146775389177,0.5748146775389177,0.5748146775389177,0.5748146775389177,0.4791141586360267,0.48278354336545587,0.44379169755374354,0.4380837657524092,0.43723128243143067,0.433524833209785,0.4325240919199407,0.5748146775389177,0.5750370644922165,0.5751482579688658,0.5748517420311342,0.5748517420311342,0.5750370644922165,0.5749258710155671,0.5748146775389177,0.5632134914751667,0.5722201630837658,0.5009822090437361,0.4997220163083766,0.506245366938473,0.4994255003706449,0.5020570793180134,0.49872127501853225,0.49749814677538917,0.4975722757598221,0.5025389177168272,0.498943661971831,0.4979799851742031,0.5058005930318754,0.4982765011119348,0.4980170496664196,0.5022424017790956,0.5013899184581171,0.5006856931060044,0.5027983691623424,0.49297627872498145,0.4973128243143069,0.5009822090437361,0.5076908821349148,0.4982394366197183,0.4996108228317272,0.4956819866567828,0.5027242401779095,0.5009451445515196,0.49723869532987397,0.5020200148257968,0.5029836916234247,0.5021682727946627,0.5039473684210526,0.49872127501853225,0.5052816901408451,0.4926056338028169,0.5042438843587843,0.49523721275018534,0.4984988880652335,0.4991660489251297,0.496349147516679,0.49457005189028913,0.4998702742772424,0.4979799851742031,0.4977575982209044,0.5010934025203855,0.4992772424017791,0.5009451445515196,0.4999814677538918,0.5038361749444032,0.495051890289103,0.500648628613788,0.5032060785767235,0.49957375833951073,0.5040956263899184,0.4937175685693106,0.4986842105263158,0.5015752409191994,0.4939770200148258,0.5045033358042995,0.49697924388435877,0.4989065974796145,0.5550991131977048,0.5751482579688658
11,0.5602853965900667,0.4830059303187546,0.4615085248332098,0.45546701260192735,0.45813565604151224,0.4525759822090437,0.45213120830244624,0.45476278724981467,0.5602853965900667,0.5602853965900667,0.5602853965900667,0.5602853965900667,0.5602853965900667,0.5602853965900667,0.5602853965900667,0.5602853965900667,0.5602853965900667,0.5602853965900667,0.5129540400296516,0.4754818383988139,0.4701074870274277,0.46921793921423277,0.44497776130467015,0.4474981467753892,0.4538732394366197,0.5602853965900667,0.5602853965900667,0.5601371386212008,0.560063009636768,0.560063009636768,0.5601000741289844,0.559581171237954,0.5597294292068199,0.5449777613046701,0.5581356560415123,0.4990548554484804,0.5029836916234247,0.49538547071905115,0.49416234247590807,0.49853595255745,0.4965344699777613,0.504058561897702,0.5027242401779095,0.503576723498888,0.49805411415863604,0.4958302446256486,0.5008339510748703,0.49983320978502593,0.5040214974054855,0.4949406968124537,0.4981653076352854,0.5033543365455894,0.5012787249814677,0.4994625648628614,0.5009822090437361,0.4982394366197183,0.49768346923647144,0.49712750185322463,0.5000926612305412,0.5005374351371387,0.5059117865085249,0.49957375833951073,0.49668272794662716,0.4990919199406968,0.4941252779836916,0.5002409191994069,0.5004262416604892,0.5000926612305412,0.5051334321719793,0.4984988880652335,0.4972016308376575,0.5003891771682728,0.5019829503335804,0.5032060785767235,0.5073943661971831,0.5026130467012602,0.4961267605633803,0.49968495181616013,0.5010934025203855,0.49671979243884357,0.5005374351371387,0.4958302446256486,0.5000185322461083,0.5037249814677539,0.5038732394366198,0.4986471460340993,0.5015752409191994,0.49968495181616013,0.5019829503335804,0.4969421793921423,0.5007598220904373,0.5010563380281691,0.5047257227575982,0.4950148257968866,0.5002409191994069,0.49938843587842846,0.5334740411278588,0.5602853965900667
12,0.5516679021497406,0.48080059303187545,0.4661601186063751,0.45252038547071904,0.45252038547071904,0.45237212750185324,0.45252038547071904,0.45140845070422536,0.5516679021497406,0.5516679021497406,0.5516679021497406,0.5516679021497406,0.5516679021497406,0.5516679021497406,0.5516679021497406,0.5516679021497406,0.5516679021497406,0.5516679021497406,0.5083395107487028,0.4772053372868792,0.48636026686434397,0.46630837657524093,0.4532616753150482,0.45722757598220903,0.4707931801334322,0.5516679021497406,0.5512601927353595,0.5511119347664937,0.5510378057820607,0.5510378057820607,0.5504818383988139,0.5499629355077835,0.5508154188287621,0.4390659747961453,0.5505559673832469,0.504299481097109,0.4989621942179392,0.4979614529280949,0.5034469977761304,0.4966641957005189,0.4942550037064492,0.5036693847294292,0.4988139362490734,0.4982209043736101,0.4998517420311342,0.5019644180874722,0.5009636767976279,0.4998517420311342,0.493180133432172,0.5045589325426242,0.497887323943662,0.5010007412898443,0.4908450704225352,0.49736842105263157,0.4980355819125278,0.49848035581912525,0.5016679021497406,0.4990733876945886,0.49773906597479617,0.5030763528539659,0.4908450704225352,0.4989251297257228,0.5054114158636027,0.5018532246108228,0.5065974796145293,0.5041882876204596,0.4985544848035582,0.5025574499629355,0.49466271312083027,0.5010007412898443,0.4963306152705708,0.502594514455152,0.49636767976278723,0.5006300963676797,0.5057820607857673,0.4981467753891772,0.4958858413639733,0.5004447739065975,0.5018902891030392,0.5011860637509266,0.4978502594514455,0.49981467753891773,0.5011860637509266,0.4958487768717569,0.502594514455152,0.5044848035581913,0.4987768717568569,0.5018902891030392,0.5018161601186064,0.5054855448480355,0.5044477390659748,0.502186805040771,0.4960711638250556,0.5043736100815419,0.499592290585619,0.4993328391401038,0.5230362682920133,0.5516679021497406
13,0.5703854707190511,0.5301334321719793,0.525722757598221,0.52175685693106,0.44755374351371385,0.44388435878428467,0.44714603409933285,0.45318754633061525,0.5703854707190511,0.5703854707190511,0.5703854707190511,0.5703854707190511,0.5703854707190511,0.5703854707190511,0.5703854707190511,0.5703854707190511,0.5703854707190511,0.5703854707190511,0.48306152705707933,0.4702372127501853,0.45252038547071904,0.4415492957746479,0.441882876204596,0.4451816160118606,0.4362120088954781,0.5703854707190511,0.5702001482579688,0.5702001482579688,0.5697553743513714,0.5697553743513714,0.5699406968124536,0.5696071163825056,0.5696812453669384,0.5600444773906598,0.5671237954040029,0.49510748702742774,0.5013713862120089,0.49592290585618976,0.5018902891030392,0.49432913269088213,0.49655300222386956,0.49918458117123793,0.5028169014084507,0.4994069681245367,0.5008524833209785,0.49792438843587844,0.49562638991845814,0.5017790956263899,0.5036693847294292,0.5047813194959229,0.4979985174203113,0.4982579688658265,0.49447739065974794,0.5030763528539659,0.4985544848035582,0.49662713120830243,0.4958858413639733,0.49962935507783546,0.4971830985915493,0.505596738324685,0.49725722757598223,0.4981097108969607,0.5045589325426242,0.49873980726464046,0.50470719051149,0.503002223869533,0.49510748702742774,0.503002223869533,0.5048925129725723,0.5028910303928836,0.49321719792438845,0.4969236471460341,0.49925871015567086,0.49981467753891773,0.49310600444773905,0.49492216456634547,0.49536693847294294,0.5004077094143811,0.4998888065233506,0.5019273535952558,0.5023350630096368,0.49936990363232026,0.4967383246849518,0.5015196441808747,0.4962194217939214,0.5009636767976279,0.5020014825796887,0.5001111934766493,0.5050037064492217,0.5037805782060786,0.4979614529280949,0.49696071163825056,0.490177909562639,0.5022979985174203,0.4963306152705708,0.5005930318754633,0.5466641957005189,0.5703854707190511
14,0.5509451445515197,0.4868606375092661,0.4718495181616012,0.46751297257227575,0.46173091178650855,0.4645107487027428,0.4641401037805782,0.4650296515937732,0.5509451445515197,0.5509451445515197,0.5509451445515197,0.5509451445515197,0.5509451445515197,0.5509451445515197,0.5509451445515197,0.5509451445515197,0.5509451445515197,0.5509451445515197,0.5109154929577465,0.48315418828762047,0.47340622683469236,0.4558005930318755,0.4761860637509266,0.45732023721275017,0.4498702742772424,0.5509451445515197,0.5511675315048183,0.5512416604892513,0.5513157894736842,0.5513157894736842,0.5510192735359526,0.5507968865826538,0.5512787249814678,0.4393068939955523,0.5484988880652335,0.5028724981467754,0.49949962935507786,0.5048369162342476,0.4972016308376575,0.49898072646404745,0.5017976278724982,0.49749814677538917,0.5041326908821349,0.5019829503335804,0.5018717568569311,0.5018346923647146,0.49857301704966644,0.49738695329873983,0.5002409191994069,0.5045774647887324,0.4958673091178651,0.5030948851000742,0.5013528539659007,0.5037991104521868,0.4998702742772424,0.4988324684951816,0.49727575982209044,0.49924017790956265,0.4987954040029652,0.5013899184581171,0.4956078576723499,0.5049851742031134,0.4972016308376575,0.5017605633802817,0.5007968865826539,0.5019829503335804,0.4978317272053373,0.49964788732394366,0.49835063009636765,0.49742401779095624,0.5026871756856931,0.50146404744255,0.501945885841364,0.5013528539659007,0.5030948851000742,0.5000926612305412,0.5033543365455894,0.4989065974796145,0.5021312083024463,0.5003521126760564,0.5008710155670867,0.4959785025945145,0.5014269829503336,0.5044292068198666,0.502761304670126,0.4971645663454411,0.5039473684210526,0.504466271312083,0.5017234988880652,0.4956078576723499,0.49957375833951073,0.4992772424017791,0.4937175685693106,0.504466271312083,0.5033914010378058,0.504466271312083,0.525480465639843,0.5513157894736842
15,0.5606560415122313,0.4819310600444774,0.4669199406968125,0.462583395107487,0.4553928836174944,0.45691252779836916,0.45650481838398815,0.4584321719792439,0.5606560415122313,0.5606560415122313,0.5606560415122313,0.5606560415122313,0.5606560415122313,0.5606560415122313,0.5606560415122313,0.5606560415122313,0.5606560415122313,0.5606560415122313,0.5125463306152706,0.48263528539659006,0.4820793180133432,0.44768346923647145,0.4535396590066716,0.44616382505559676,0.4475722757598221,0.5606560415122313,0.5601000741289844,0.5598035581912528,0.5595070422535211,0.5595070422535211,0.5588769458858414,0.5582468495181616,0.5592475908080059,0.5433098591549296,0.5579873980726464,0.5014269829503336,0.50146404744255,0.4972016308376575,0.5062824314306894,0.49872127501853225,0.5043180133432172,0.4980170496664196,0.5018346923647146,0.4962008895478132,0.5001297257227576,0.5031690140845071,0.4990919199406968,0.5016493699036323,0.5032431430689399,0.5030948851000742,0.49846182357301705,0.49742401779095624,0.4953113417346182,0.49768346923647144,0.4991660489251297,0.4979799851742031,0.4982394366197183,0.498943661971831,0.5020941438102298,0.4956078576723499,0.49453298739807267,0.4960155670867309,0.5052816901408451,0.49857301704966644,0.504466271312083,0.5042809488510007,0.4992031134173462,0.49431060044477393,0.49457005189028913,0.49786879169755377,0.4999814677538918,0.50146404744255,0.49753521126760564,0.5017976278724982,0.5112861378799111,0.5025018532246108,0.49523721275018534,0.5012045959970348,0.5013899184581171,0.4996108228317272,0.5010192735359525,0.5027983691623424,0.5021312083024463,0.5038732394366198,0.4952001482579689,0.5063194959229058,0.5003521126760564,0.49912898443291326,0.4984988880652335,0.5054299481097109,0.4979058561897702,0.49768346923647144,0.4931986656782802,0.495051890289103,0.5005374351371387,0.49712750185322463,0.5341659116492325,0.5606560415122313
16,0.5681060044477391,0.5191067457375834,0.515177909562639,0.4562824314306894,0.458765752409192,0.4550222386953299,0.45468865826538174,0.4505374351371386,0.5681060044477391,0.5681060044477391,0.5681060044477391,0.5681060044477391,0.5681060044477391,0.5681060044477391,0.5681060044477391,0.5681060044477391,0.5681060044477391,0.5681060044477391,0.4898628613787991,0.4728131949592291,0.4575055596738325,0.44527427724240176,0.4423832468495182,0.43993699036323203,0.4382690882134915,0.5681060044477391,0.5681060044477391,0.568180133432172,0.5681430689399555,0.5681430689399555,0.5679577464788732,0.5677353595255745,0.5680318754633061,0.5557264640474425,0.5639177168272794,0.5036137879911046,0.5013157894736842,0.49431060044477393,0.49794292068198664,0.5049851742031134,0.49642327650111195,0.5013899184581171,0.49846182357301705,0.5026501111934767,0.4998702742772424,0.49835063009636765,0.5047257227575982,0.5060600444773906,0.5015011119347665,0.5027983691623424,0.4997220163083766,0.49668272794662716,0.5016864343958488,0.49549666419570054,0.4967939214232765,0.5003891771682728,0.5019088213491475,0.5037249814677539,0.49949962935507786,0.4986842105263158,0.4972016308376575,0.5012787249814677,0.5045774647887324,0.5005744996293551,0.5057264640474426,0.5041697553743514,0.5003150481838399,0.49683098591549296,0.5052816901408451,0.504466271312083,0.4956819866567828,0.5005374351371387,0.5029836916234247,0.5002409191994069,0.5084321719792438,0.4984988880652335,0.5039103039288362,0.49831356560415124,0.49912898443291326,0.50146404744255,0.4959785025945145,0.5019088213491475,0.4981653076352854,0.50146404744255,0.5000555967383247,0.5024647887323944,0.5020570793180134,0.49872127501853225,0.4956078576723499,0.5046515937731653,0.4954595997034841,0.5013528539659007,0.4903076352853966,0.5042068198665678,0.4962379540400296,0.5025759822090438,0.5427662466024216,0.568180133432172
17,0.5611378799110452,0.478409933283914,0.46484432913269086,0.4613232023721275,0.45398443291326906,0.45531875463306154,0.4549851742031134,0.4560600444773907,0.5611378799110452,0.5611378799110452,0.5611378799110452,0.5611378799110452,0.5611378799110452,0.5611378799110452,0.5611378799110452,0.5611378799110452,0.5611378799110452,0.5611378799110452,0.5132134914751668,0.4703669384729429,0.4821905114899926,0.4464603409933284,0.45487398072646407,0.4458673091178651,0.46573387694588586,0.5611378799110452,0.5612490733876946,0.5612490733876946,0.5612490733876946,0.5612490733876946,0.5608413639733135,0.5602483320978503,0.5609896219421794,0.545459599703484,0.558839881393625,0.4990548554484804,0.50146404744255,0.5029095626389919,0.49975908080059306,0.5019088213491475,0.4941252779836916,0.5013157894736842,0.503576723498888,0.49579318013343215,0.4986842105263158,0.5031690140845071,0.4986842105263158,0.4987954040029652,0.49486656782802074,0.5054299481097109,0.4965344699777613,0.49938843587842846,0.49964788732394366,0.4944959229058562,0.502761304670126,0.49912898443291326,0.49683098591549296,0.5027242401779095,0.49990733876945886,0.5020941438102298,0.4953484062268347,0.5013899184581171,0.5037620459599703,0.4992772424017791,0.5017605633802817,0.5000926612305412,0.5016493699036323,0.4988324684951816,0.49668272794662716,0.5004262416604892,0.49549666419570054,0.4954595997034841,0.5002038547071905,0.5006856931060044,0.5067272053372869,0.4958673091178651,0.49990733876945886,0.4977205337286879,0.5003891771682728,0.4981653076352854,0.4971645663454411,0.5002779836916235,0.5010192735359525,0.502835433654559,0.5030578206078576,0.5050963676797627,0.5007598220904373,0.49779466271312084,0.5008339510748703,0.4961267605633803,0.49727575982209044,0.4968680504077094,0.49419940696812453,0.4949406968124537,0.5077650111193477,0.5036879169755374,0.5344006534332701,0.5612490733876946
18,0.5621386212008895,0.48563750926612304,0.46751297257227575,0.46777242401779096,0.46921793921423277,0.46591919940696813,0.46577094143810227,0.4627687175685693,0.5621386212008895,0.5621386212008895,0.5621386212008895,0.5621386212008895,0.5621386212008895,0.5621386212008895,0.5621386212008895,0.5621386212008895,0.5621386212008895,0.5621386212008895,0.5028724981467754,0.4751111934766494,0.4662157153446998,0.4490919199406968,0.4477205337286879,0.4433839881393625,0.4504633061527057,0.5621386212008895,0.5620274277242402,0.5621015567086731,0.5619903632320237,0.5619903632320237,0.5618050407709414,0.5615826538176427,0.5619532987398073,0.5463491475166791,0.5583209785025945,0.4982765011119348,0.4956819866567828,0.5016864343958488,0.497646404744255,0.503650852483321,0.504466271312083,0.4984247590808006,0.49831356560415124,0.49646034099332836,0.5003521126760564,0.4987954040029652,0.49964788732394366,0.4950148257968866,0.5031319495922906,0.49820237212750185,0.5001297257227576,0.5046145292809489,0.5050222386953299,0.49460711638250554,0.4984988880652335,0.49898072646404745,0.49419940696812453,0.5036879169755374,0.5020200148257968,0.49605263157894736,0.5053187546330615,0.49835063009636765,0.502279466271312,0.4982765011119348,0.5055411415863603,0.4981653076352854,0.49564492216456635,0.49749814677538917,0.5024277242401779,0.5018346923647146,0.4979799851742031,0.49983320978502593,0.5043921423276501,0.4986471460340993,0.5049110452186805,0.4998702742772424,0.5066901408450705,0.5017605633802817,0.500166790214974,0.4980170496664196,0.5001297257227576,0.49564492216456635,0.5005003706449221,0.4953113417346182,0.4962379540400296,0.5039473684210526,0.5022053372868792,0.49938843587842846,0.4984988880652335,0.494644180874722,0.5033914010378058,0.5058747220163083,0.49204966641957004,0.5048369162342476,0.5025018532246108,0.49861008154188285,0.5372683469236471,0.5621386212008895
19,0.579058561897702,0.5471830985915493,0.5412157153446998,0.5389918458117123,0.49529280948851,0.4653817642698295,0.47446256486286137,0.47398072646404743,0.579058561897702,0.579058561897702,0.579058561897702,0.579058561897702,0.579058561897702,0.579058561897702,0.579058561897702,0.579058561897702,0.579058561897702,0.579058561897702,0.47727946627131207,0.47097850259451446,0.46775389177168275,0.46352853965900664,0.44499629355077835,0.4395478131949592,0.4455522609340252,0.579058561897702,0.5793180133432172,0.5795033358042995,0.5797627872498147,0.5797627872498147,0.5795774647887324,0.5795033358042995,0.5798369162342476,0.5695329873980727,0.576871756856931,0.5024091919940696,0.49736842105263157,0.5090437361008154,0.4990733876945886,0.5026686434395848,0.5023721275018532,0.4991475166790215,0.49966641957005187,0.4986286137879911,0.5005559673832468,0.5036323202372127,0.5001853224610823,0.4989621942179392,0.49944403261675313,0.49455151964418087,0.4989621942179392,0.5006300963676797,0.5017420311341735,0.5016308376575241,0.4974425500370645,0.5050407709414381,0.5040029651593774,0.5000741289844329,0.4990733876945886,0.4958117123795404,0.5014084507042254,0.5026315789473684,0.49406968124536693,0.4993328391401038,0.5027427724240178,0.4980355819125278,0.4960711638250556,0.5004818383988139,0.4955522609340252,0.49243884358784284,0.5017420311341735,0.4964047442550037,0.5041512231282431,0.5036693847294292,0.49255003706449224,0.49684951816160117,0.4958117123795404,0.5026686434395848,0.5022238695329874,0.5024462564862862,0.500889547813195,0.5023721275018532,0.49458858413639734,0.5044848035581913,0.494885100074129,0.5042624166048925,0.4959599703484062,0.4986286137879911,0.49562638991845814,0.509340252038547,0.5019273535952558,0.5005930318754633,0.49295774647887325,0.4922164566345441,0.5103409933283914,0.5007042253521127,0.559623040386569,0.5798369162342476
20,0.5847664936990363,0.5504818383988139,0.5447368421052632,0.5419940696812454,0.4949592290585619,0.46456634544106745,0.4749444032616753,0.4749814677538918,0.5847664936990363,0.5847664936990363,0.5847664936990363,0.5847664936990363,0.5847664936990363,0.5847664936990363,0.5847664936990363,0.5847664936990363,0.5847664936990363,0.5847664936990363,0.5278724981467754,0.46241660489251296,0.46349147516679023,0.45941438102298,0.46875463306152704,0.43506300963676797,0.4214974054855449,0.5847664936990363,0.584655300222387,0.5848406226834693,0.5847664936990363,0.5847664936990363,0.5846182357301705,0.5844699777613047,0.5846182357301705,0.573461823573017,0.5832468495181616,0.5033728687916975,0.4986656782802076,0.5061897702001482,0.4954410674573758,0.5022979985174203,0.4986286137879911,0.49644180874722016,0.5015567086730912,0.4963306152705708,0.5020014825796887,0.4952186805040771,0.5020014825796887,0.49936990363232026,0.4990733876945886,0.4946997776130467,0.5011860637509266,0.4977020014825797,0.4992216456634544,0.5007783543365456,0.4959970348406227,0.5014084507042254,0.5059673832468495,0.5027798369162343,0.4989621942179392,0.4939214232765011,0.503409933283914,0.5051890289103039,0.5050037064492217,0.5010748702742772,0.5042624166048925,0.4986656782802076,0.4946256486286138,0.500815418828762,0.5073758339510749,0.4958117123795404,0.5031875463306152,0.5053002223869533,0.5018902891030392,0.49844329132690884,0.5043736100815419,0.4960711638250556,0.5065604151223129,0.5022979985174203,0.4993328391401038,0.5007412898443291,0.49336545589325426,0.5023721275018532,0.5020385470719051,0.5033358042994811,0.503817642698295,0.4960711638250556,0.4982209043736101,0.4970719051148999,0.4983691623424759,0.5103039288361749,0.502186805040771,0.49662713120830243,0.4893995552260934,0.5063750926612305,0.49536693847294294,0.49432913269088213,0.5640199873706175,0.5848406226834693
21,0.5709970348406227,0.5377501853224611,0.5315974796145293,0.5305596738324685,0.47259080800593034,0.4764455151964418,0.4652520385470719,0.4568754633061527,0.5709970348406227,0.5709970348406227,0.5709970348406227,0.5709970348406227,0.5709970348406227,0.5709970348406227,0.5709970348406227,0.5709970348406227,0.5709970348406227,0.5709970348406227,0.4845997034840623,0.46951445515196444,0.4500185322461082,0.4437175685693106,0.43656412157153446,0.438639733135656,0.43493328391401037,0.5709970348406227,0.5715530022238695,0.5717753891771683,0.5718124536693847,0.5718124536693847,0.5717383246849518,0.5717383246849518,0.5716641957005189,0.5622498146775389,0.5686990363232024,0.4981282431430689,0.49671979243884357,0.4919384729429207,0.49734988880652337,0.5051704966641957,0.49831356560415124,0.4969051148999259,0.4983876945885841,0.5026871756856931,0.49579318013343215,0.4931986656782802,0.4948295033358043,0.4990177909562639,0.499351371386212,0.5016864343958488,0.5054299481097109,0.496349147516679,0.49857301704966644,0.5023165307635286,0.5019088213491475,0.4990919199406968,0.49390289103039287,0.4989065974796145,0.49835063009636765,0.4956819866567828,0.49646034099332836,0.5048739807264641,0.5067642698295033,0.5017976278724982,0.4983876945885841,0.49649740548554483,0.5056523350630097,0.49553372868791695,0.5058747220163083,0.5047257227575982,0.5062824314306894,0.49898072646404745,0.49760934025203857,0.5037249814677539,0.505763528539659,0.5025389177168272,0.49460711638250554,0.5006856931060044,0.4991660489251297,0.49872127501853225,0.5000185322461083,0.49968495181616013,0.5037620459599703,0.4943847294292068,0.4963862120088955,0.49712750185322463,0.4998702742772424,0.5005003706449221,0.4986471460340993,0.507876204595997,0.4969051148999259,0.49924017790956265,0.5055782060785767,0.49512601927353594,0.5049851742031134,0.5001297257227576,0.5512993163660325,0.5718124536693847
22,0.5490733876945886,0.4915492957746479,0.4754633061527057,0.47142327650111193,0.4655670867309118,0.46671608598962194,0.46630837657524093,0.4673461823573017,0.5490733876945886,0.5490733876945886,0.5490733876945886,0.5490733876945886,0.5490733876945886,0.5490733876945886,0.5490733876945886,0.5490733876945886,0.5490733876945886,0.5490733876945886,0.49536693847294294,0.48636026686434397,0.4704966641957005,0.4650481838398814,0.46312083024462564,0.46682727946627134,0.4545959970348406,0.5490733876945886,0.5488510007412899,0.5487398072646404,0.5488139362490734,0.5488139362490734,0.5485544848035582,0.5480726464047443,0.5486286137879911,0.4444403261675315,0.5470719051148999,0.49966641957005187,0.4993328391401038,0.4976278724981468,0.49481097108969607,0.49414381022979986,0.5033358042994811,0.5029280948851,0.5008524833209785,0.5050407709414381,0.502186805040771,0.49699777613046703,0.5,0.49911045218680505,0.5041512231282431,0.4984062268346924,0.495700518902891,0.5022609340252039,0.4958487768717569,0.4979614529280949,0.5014825796886583,0.5008524833209785,0.49918458117123793,0.5024091919940696,0.5007412898443291,0.5040400296515938,0.5046701260192735,0.4982209043736101,0.49492216456634547,0.499592290585619,0.4963306152705708,0.49740548554484804,0.5024833209785026,0.49966641957005187,0.4961452928094885,0.5024833209785026,0.4998888065233506,0.4989621942179392,0.5008524833209785,0.5003706449221645,0.505596738324685,0.5023721275018532,0.5039288361749444,0.49944403261675313,0.49936990363232026,0.5037435137138622,0.5034469977761304,0.5044848035581913,0.5070793180133433,0.49873980726464046,0.5006300963676797,0.501704966641957,0.503002223869533,0.5023350630096368,0.5002594514455152,0.5006300963676797,0.49655300222386956,0.5007042253521127,0.4981467753891772,0.49944403261675313,0.5020756115641216,0.500889547813195,0.5250432419075859,0.5490733876945886
