,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
10,0.35242528066886464,0.5212360204279527,0.6425970220009912,0.6547503609369276,0.654534876204021,0.6549658456698343,0.6465188441398927,0.654405585364277,0.6422522464283406,0.6425970220009912,0.6425970220009912,0.6425970220009912,0.5212360204279527,0.5212360204279527,0.5212360204279527,0.5212360204279527,0.5212360204279527,0.35242528066886464,0.5212360204279527,0.6425970220009912,0.6534574525394876,0.6526386105544422,0.5692891158661408,0.6511302174240955,0.6401404960458551,0.35242528066886464,0.47378628224190317,0.6425970220009912,0.6425970220009912,0.654147003684789,0.654147003684789,0.654147003684789,0.6501389876527248,0.6425970220009912,0.6425970220009912,0.5451548257805935,0.5432585601310147,0.5508005257827483,0.5383024112741612,0.5433878509707587,0.5391643502057879,0.5414484883745987,0.5563600318917404,0.5395953196716012,0.5485163876139375,0.5513176891417243,0.5475251578425668,0.5449393410476868,0.5545499601353244,0.5411899066951107,0.5509298166224923,0.5420518456267374,0.541233003641692,0.552567500592583,0.5598077876182472,0.5533863425776284,0.5415777792143427,0.5386040899002306,0.5511022044088176,0.5472234792164975,0.5403710647100652,0.5515762708212123,0.5569202921972978,0.5483009028810308,0.551662464714375,0.5261490723382248,0.5551964143340444,0.5506712349430043,0.551662464714375,0.5510591074622363,0.5584286853276446,0.542525912039132,0.5509729135690736,0.5505419441032603,0.5463184433382895,0.5532139547913031,0.5480423212015428,0.543689529596828,0.5405003555498092,0.5584286853276446,0.5560583532656711,0.5389057685262999,0.5419225547869934,0.54084513112246,0.5505850410498416,0.5466632189109402,0.543560238757084,0.5568340983041351,0.5476975456288922,0.5376990540220226,0.5375697631822786,0.5542051845626738,0.5476113517357295,0.5533001486844658,0.589992889003814,0.6549658456698343
11,0.3581140776176008,0.5311052211950783,0.6495356304005862,0.6495356304005862,0.6495356304005862,0.6476824616975887,0.6467774258193807,0.644622578490314,0.6491908548279355,0.6493201456676795,0.6495356304005862,0.6495356304005862,0.5311052211950783,0.5311052211950783,0.5311052211950783,0.5311052211950783,0.5311052211950783,0.3581140776176008,0.5311052211950783,0.6495356304005862,0.6495356304005862,0.64449328765057,0.5204602753894887,0.6431141853599672,0.6500096968129808,0.3581140776176008,0.6495356304005862,0.6495356304005862,0.6495356304005862,0.6495356304005862,0.6488891762018661,0.6470360074988687,0.6471222013920314,0.6495356304005862,0.6495356304005862,0.542525912039132,0.5542482815092551,0.5549809296011378,0.5461460555519642,0.5546792509750684,0.5422242334130627,0.5314930937143103,0.5396384166181826,0.5424397181459694,0.5449824379942682,0.5433447540241774,0.5479561273083802,0.5326998082185878,0.5446376624216174,0.5454134074600815,0.5462753463917082,0.548947357079751,0.541233003641692,0.5384747990604866,0.5403279677634839,0.5467063158575215,0.5458012799793135,0.5352425280668864,0.5427413967720387,0.5577822311289246,0.5476975456288922,0.5368802120369772,0.5131337944706618,0.5361906608916758,0.5485594845605188,0.5379576357015106,0.5542051845626738,0.5486887754002628,0.5434740448639214,0.5371387937164652,0.5500678776908656,0.5450686318874308,0.5383024112741612,0.541750167000668,0.5341651044023531,0.5509729135690736,0.5478699334152175,0.5507143318895856,0.5500247807442843,0.5536018273105351,0.5534725364707911,0.5519641433404443,0.5477837395220548,0.5368802120369772,0.5458012799793135,0.5543344754024178,0.5369664059301399,0.5367509211972332,0.5448962441011055,0.5361044669985131,0.5458874738724762,0.5536449242571164,0.549464520438727,0.5547223479216498,0.5964217220924183,0.6500096968129808
12,0.3616911241838516,0.5337341349365398,0.6511302174240955,0.6511302174240955,0.6511302174240955,0.6407869502445752,0.6392354601676471,0.6378563578770444,0.6513026052104208,0.6510871204775142,0.6511302174240955,0.6511302174240955,0.5337341349365398,0.5337341349365398,0.5337341349365398,0.5337341349365398,0.5337341349365398,0.3616911241838516,0.5337341349365398,0.6511302174240955,0.6511302174240955,0.6409593380309005,0.5242097097420648,0.6110931540500355,0.6504837632253755,0.3616911241838516,0.6511302174240955,0.6511302174240955,0.6511302174240955,0.6511302174240955,0.6448380632232207,0.6420367616954339,0.6423815372680846,0.6511302174240955,0.6511302174240955,0.5582132005947379,0.5540327967763484,0.5477406425754735,0.5438619173831534,0.5527829853254896,0.5352856250134678,0.550369556316935,0.5371387937164652,0.5376990540220226,0.5506712349430043,0.5514900769280496,0.5382162173809986,0.5456719891395695,0.5384747990604866,0.550886719675911,0.541879457840412,0.5365354364643266,0.5384747990604866,0.5370095028767212,0.5409313250156227,0.5517055616609563,0.5461891524985455,0.5331738746309824,0.5466632189109402,0.5548516387613938,0.5478268364686362,0.5432154631844334,0.5153748356928911,0.5350701402805611,0.5453703105135002,0.5372249876096279,0.5428275906652014,0.5478699334152175,0.5509729135690736,0.5386902837933932,0.5476544486823108,0.5395953196716012,0.5352425280668864,0.541233003641692,0.5361475639450944,0.5505850410498416,0.5446807593681987,0.5463184433382895,0.5417070700540867,0.5515762708212123,0.5386040899002306,0.5513176891417243,0.5537311181502791,0.5519641433404443,0.5387333807399746,0.5380869265412546,0.5375697631822786,0.5575236494494366,0.5375697631822786,0.5339496196694464,0.5442497899023854,0.5324412265390998,0.5478268364686362,0.5285625013467796,0.5960621704237969,0.6513026052104208
13,0.3316525524166613,0.6726786907147628,0.6726786907147628,0.6726786907147628,0.6780658090374297,0.6780658090374297,0.6780658090374297,0.6753507014028056,0.6725493998750188,0.6726786907147628,0.6726786907147628,0.6726786907147628,0.6726786907147628,0.6726786907147628,0.6726786907147628,0.6726786907147628,0.6726786907147628,0.3316525524166613,0.6726786907147628,0.6726786907147628,0.6726786907147628,0.6726786907147628,0.6726786907147628,0.6726786907147628,0.6726786907147628,0.3316525524166613,0.5061951860710668,0.6726786907147628,0.676428125067339,0.676428125067339,0.676428125067339,0.676428125067339,0.676428125067339,0.6726786907147628,0.6726786907147628,0.5591613334195272,0.5553257051737884,0.5582993944879006,0.5500247807442843,0.5432585601310147,0.5500678776908656,0.540974421962204,0.5603680479238046,0.5454996013532442,0.5580408128084126,0.5525244036460016,0.5630831555584287,0.5482578059344495,0.5546792509750684,0.5501540715840283,0.5569202921972978,0.5520934341801883,0.5560583532656711,0.5613161807485939,0.5604542418169672,0.5439912082228974,0.5589027517400392,0.5645053547956127,0.5511883983019803,0.5605404357101299,0.5580408128084126,0.5476544486823108,0.5695046005990475,0.5437757234899907,0.5528691792186523,0.550498847156679,0.5592044303661086,0.5517486586075376,0.551016010515655,0.5558859654793458,0.5604111448703859,0.5504126532635163,0.5411468097485294,0.5441635960092227,0.5351132372271424,0.5573943586096926,0.5526536944857456,0.5471372853233348,0.5472234792164975,0.5600232723511539,0.5462322494451268,0.5570495830370418,0.5541620876160924,0.5480423212015428,0.5542482815092551,0.5662292326588662,0.552955373111815,0.5523520158596763,0.5509298166224923,0.5581270067015752,0.5471372853233348,0.5492490357058203,0.5573512616631112,0.5380869265412546,0.6397612429159393,0.6780658090374297
14,0.36235912685586225,0.533841877302993,0.6495140819272954,0.6495140819272954,0.6495140819272954,0.6501174391794341,0.6510224750576422,0.6438683819251406,0.6496864697136208,0.6495571788738768,0.6495140819272954,0.6495140819272954,0.533841877302993,0.533841877302993,0.533841877302993,0.533841877302993,0.533841877302993,0.36235912685586225,0.533841877302993,0.6495140819272954,0.6495140819272954,0.6519706078824316,0.5355226582196652,0.6183549895489905,0.6485228521559248,0.36235912685586225,0.6495140819272954,0.6495140819272954,0.6495140819272954,0.6495140819272954,0.6469713620789967,0.6430926368866766,0.6430926368866766,0.6495140819272954,0.6495140819272954,0.5331092292111104,0.5246191307345874,0.5281530803542569,0.5400478376107053,0.5347900101277825,0.5540112483030577,0.533712586463249,0.5340573620358997,0.5447885017346521,0.5551748658607538,0.552244273493223,0.5373758269226625,0.541426939901308,0.5400478376107053,0.5437541750167001,0.5461676040252548,0.5433232055508868,0.5340142650893184,0.5489689055530416,0.5459952162389294,0.532807550585041,0.5294459887516969,0.5313422544012757,0.5436679811235374,0.5566401620445192,0.5469433490637189,0.539487577305148,0.5477621910487642,0.5481500635679962,0.5503049108970629,0.5355657551662465,0.5354364643265025,0.5406942918094253,0.5313422544012757,0.5341866528756437,0.5506065895231322,0.5381946689077078,0.5583640399077725,0.5450901803607214,0.5439696597496068,0.5436248841769561,0.5370310513500118,0.5486672269269722,0.5463399918115801,0.5497877475380869,0.5367724696705238,0.532419678065809,0.5485379360872282,0.5359105307388972,0.5474174154761136,0.5493567780722736,0.550951365095783,0.5570711315103325,0.5459090223457668,0.542590557459004,0.5446161139483268,0.5345314284482945,0.5438403689098628,0.5506496864697136,0.5971266650043561,0.6519706078824316
15,0.3367379921132588,0.6783243907169177,0.6783243907169177,0.6783243907169177,0.6773762578921283,0.6773762578921283,0.6773762578921283,0.6641454952916586,0.677591742625035,0.6783243907169177,0.6783243907169177,0.6783243907169177,0.6783243907169177,0.6783243907169177,0.6783243907169177,0.6783243907169177,0.6783243907169177,0.3367379921132588,0.6783243907169177,0.6783243907169177,0.6783243907169177,0.6783243907169177,0.6783243907169177,0.6783243907169177,0.6783243907169177,0.3367379921132588,0.5086948089727843,0.6783243907169177,0.6818152433900058,0.6818152433900058,0.6818152433900058,0.6818152433900058,0.6818152433900058,0.6783243907169177,0.6783243907169177,0.5550240265477191,0.5603249509772232,0.5344667830284224,0.5572219708233672,0.5715301570883703,0.5552826082272071,0.5393798349386946,0.5548516387613938,0.5477406425754735,0.5473096731096602,0.551791755554119,0.544335983795548,0.5471803822699162,0.5456288921929882,0.5555411899066951,0.5580839097549939,0.5504126532635163,0.5495076173853083,0.5577822311289246,0.5329152929514944,0.549723102118215,0.5508005257827483,0.5542051845626738,0.5527829853254896,0.5456288921929882,0.5339496196694464,0.5485594845605188,0.5471372853233348,0.5613592776951754,0.5517055616609563,0.5499385868511216,0.5596784967785032,0.5602818540306419,0.5493783265455643,0.562350507466546,0.5624367013597087,0.5544637662421618,0.5400262891374146,0.5572650677699486,0.5496800051716336,0.5546361540284871,0.5462753463917082,0.5600232723511539,0.5486456784536815,0.5579546189152499,0.5405434524963907,0.5533863425776284,0.540586549442972,0.552955373111815,0.5448962441011055,0.5515762708212123,0.5638589005968927,0.5595492059387592,0.5591613334195272,0.5516193677677936,0.5522658219665136,0.550498847156679,0.5619195380007327,0.551533173874631,0.6441903776831696,0.6818152433900058
16,0.364578619604801,0.5353287219600491,0.6480703342168207,0.6480703342168207,0.6480703342168207,0.6385459090223458,0.6362186739069537,0.6342793113107936,0.6477686555907514,0.6479410433770767,0.6480703342168207,0.6480703342168207,0.5353287219600491,0.5353287219600491,0.5353287219600491,0.5353287219600491,0.5353287219600491,0.364578619604801,0.5353287219600491,0.6480703342168207,0.6480703342168207,0.6386321029155084,0.5249854547805288,0.6093261792402008,0.6484151097894714,0.364578619604801,0.6480703342168207,0.6480703342168207,0.6480703342168207,0.6480703342168207,0.6430710884133859,0.6387613937552524,0.6389768784881591,0.6480703342168207,0.6480703342168207,0.5551533173874631,0.5238218372228327,0.5282608227207103,0.5379145387549292,0.5577822311289246,0.5477406425754735,0.5284332105070356,0.5349839463873984,0.5486456784536815,0.5500247807442843,0.5536449242571164,0.5460598616588015,0.5547654448682311,0.5453703105135002,0.5350270433339798,0.5407589372292974,0.5457150860861508,0.5356734975326998,0.5452841166203375,0.5424828150925507,0.5268386234835262,0.5452410196737562,0.5383455082207426,0.540586549442972,0.5373973753959532,0.5382162173809986,0.5421811364664814,0.5161505807313552,0.544206692955804,0.542525912039132,0.5385178960070679,0.5377852479151852,0.5397246105113452,0.543172366237852,0.5356304005861184,0.5377852479151852,0.5416639731075054,0.5329583898980758,0.5367940181438146,0.5501540715840283,0.5337341349365398,0.5367078242506519,0.5451548257805935,0.5442928868489667,0.550498847156679,0.5358027883724438,0.5462322494451268,0.530157088370289,0.5358027883724438,0.5445514685284547,0.5390781563126252,0.5402417738703212,0.5337772318831211,0.5447669532613615,0.5471372853233348,0.540715840282716,0.5389919624194626,0.5429568815049454,0.5512314952485616,0.5946535159412528,0.6484151097894714
17,0.3319757795160213,0.6743379231581442,0.6743379231581442,0.6743379231581442,0.6779580666709764,0.6779580666709764,0.6779580666709764,0.6747688926239576,0.6743810201047256,0.6743379231581442,0.6743379231581442,0.6743379231581442,0.6743379231581442,0.6743379231581442,0.6743379231581442,0.6743379231581442,0.6743379231581442,0.3319757795160213,0.6743379231581442,0.6743379231581442,0.6743379231581442,0.6743379231581442,0.6743379231581442,0.6743379231581442,0.6743379231581442,0.3319757795160213,0.5060874437046136,0.6743379231581442,0.6749843773568642,0.6749843773568642,0.6749843773568642,0.6749843773568642,0.6749843773568642,0.6743379231581442,0.6743379231581442,0.5598724330381193,0.5472450276897882,0.5682332406748982,0.5604326933436766,0.5460383131855108,0.551339237615015,0.5618548925808606,0.554183636089383,0.5435386902837934,0.5507358803628762,0.560087917771026,0.5455211498265348,0.561122244488978,0.5534940849440817,0.5506496864697136,0.5504342017368069,0.5479345788350896,0.5579761673885405,0.553278600211175,0.533454004783761,0.5573297131898205,0.5354795612730838,0.5417717154739586,0.560734371969746,0.5641821276962528,0.5406942918094253,0.5475467063158576,0.5508651712026202,0.552890727691943,0.5599155299847006,0.5576313918158898,0.5403495162367746,0.554312926929127,0.5540112483030577,0.561251535328722,0.5469433490637189,0.5570711315103325,0.5407373887560066,0.5560799017389618,0.5746115887689357,0.5477190941021829,0.5553041567004978,0.554700799448359,0.5524597582261297,0.5598724330381193,0.5441420475359321,0.5545284116620337,0.5487965177667162,0.5470726399034629,0.5511668498286897,0.551468528454759,0.5660783933458314,0.5561229986855432,0.5655181330402741,0.5464692826513241,0.552632146012455,0.5670265261706208,0.5652595513607861,0.5519425948671537,0.6406016333742754,0.6779580666709764
18,0.33380739974572804,0.6726355937681815,0.6726355937681815,0.6726355937681815,0.6780658090374297,0.6780658090374297,0.6780658090374297,0.6750921197233176,0.6733251449134828,0.6726355937681815,0.6726355937681815,0.6726355937681815,0.6726355937681815,0.6726355937681815,0.6726355937681815,0.6726355937681815,0.6726355937681815,0.33380739974572804,0.6726355937681815,0.6726355937681815,0.6726355937681815,0.6726355937681815,0.6726355937681815,0.6726355937681815,0.6726355937681815,0.33380739974572804,0.5065399616437175,0.6726355937681815,0.6750921197233176,0.6750921197233176,0.6750921197233176,0.6750921197233176,0.6750921197233176,0.6726355937681815,0.6726355937681815,0.5460598616588015,0.5456288921929882,0.5564893227314844,0.5589027517400392,0.5473527700562415,0.5542913784558364,0.5594199150990152,0.5450255349408495,0.5509729135690736,0.5536018273105351,0.5474820608959855,0.5439050143297347,0.5486887754002628,0.5581270067015752,0.5541189906695111,0.5522227250199323,0.5462753463917082,0.5522227250199323,0.5461460555519642,0.5629538647186847,0.5536449242571164,0.5668756868575862,0.5536880212036978,0.5482578059344495,0.550757428836167,0.5554549960135324,0.5452841166203375,0.5689874372400715,0.5405434524963907,0.5572219708233672,0.5565755166246471,0.542008748680156,0.549593811278471,0.5411899066951107,0.542913784558364,0.5593337212058526,0.5567048074643911,0.5401124830305772,0.5404572586032279,0.5536880212036978,0.5568340983041351,0.5553257051737884,0.5502833624237723,0.5547654448682311,0.5559721593725084,0.5475251578425668,0.5560152563190898,0.5421380395199,0.5505419441032603,0.5553257051737884,0.5458443769258948,0.5402848708169026,0.5563600318917404,0.5484301937207748,0.5604111448703859,0.5541189906695111,0.5479561273083802,0.5592475273126899,0.551533173874631,0.639753854867954,0.6780658090374297
19,0.35813562609089145,0.531643933027345,0.6556769452884263,0.6556769452884263,0.6556769452884263,0.6494278880341328,0.6515827353631995,0.64546296894865,0.6554183636089383,0.6556769452884263,0.6556769452884263,0.6556769452884263,0.531643933027345,0.531643933027345,0.531643933027345,0.531643933027345,0.531643933027345,0.35813562609089145,0.531643933027345,0.6556769452884263,0.6556769452884263,0.6514103475768742,0.6398603658930765,0.6208546124507078,0.6554614605555197,0.35813562609089145,0.6556769452884263,0.6556769452884263,0.6556769452884263,0.6556769452884263,0.6446441269636046,0.6431788307798393,0.6430926368866766,0.6556769452884263,0.6556769452884263,0.5336694895166677,0.5542267330359644,0.5287995345529769,0.5462968948649988,0.5388842200530093,0.5386256383735213,0.530868187988881,0.5433232055508868,0.5435386902837934,0.5515116254013404,0.5470726399034629,0.551727110134247,0.5563815803650312,0.540134031503868,0.5465123795979054,0.5444437261620014,0.5423750727260973,0.5540974421962204,0.5372465360829185,0.5470726399034629,0.5573728101364018,0.5321179994397397,0.5374620208158252,0.5471157368500442,0.5614670200616286,0.5369879544034305,0.5489689055530416,0.5503049108970629,0.5474605124226949,0.5437541750167001,0.5518994979205724,0.5467709612773934,0.5429784299782361,0.5365138879910358,0.5572866162432392,0.5480638696748336,0.5403064192901933,0.532548968905553,0.5470726399034629,0.5446161139483268,0.5453487620402094,0.540780485702588,0.5380222811213825,0.5503911047902256,0.5275497231021182,0.5538388605167324,0.5475467063158576,0.5500032322709936,0.5480638696748336,0.5410821643286573,0.5435386902837934,0.5374189238692438,0.5545284116620337,0.5481069666214149,0.5478483849419269,0.5419010063137026,0.539616868144892,0.5499601353244122,0.5499170383778309,0.6021653137303794,0.6556769452884263
20,0.3480509405908591,0.5147499299674618,0.6360247376473377,0.6554183636089383,0.6541685521580796,0.6553321697157757,0.6558493330747517,0.6544271338375676,0.6357661559678497,0.6360247376473377,0.6360247376473377,0.6360247376473377,0.5147499299674618,0.5147499299674618,0.5147499299674618,0.5147499299674618,0.5147499299674618,0.3480509405908591,0.5147499299674618,0.6360247376473377,0.6547719094102182,0.6541685521580796,0.5638804490701834,0.6434805094059086,0.6449027086430926,0.3480509405908591,0.46932574827073503,0.6360247376473377,0.6360247376473377,0.6570129506324477,0.6570129506324477,0.6570129506324477,0.6561941086474024,0.6360247376473377,0.6360247376473377,0.5514254315081777,0.5379791841748012,0.5568125498308445,0.553537181890663,0.5547869933415217,0.5559937078457992,0.5395737711983106,0.5502187170039002,0.5451332773073028,0.5423750727260973,0.5557782231128925,0.5485379360872282,0.5488396147132976,0.560734371969746,0.5399616437175426,0.5390566078393346,0.5434524963906308,0.5552179628073352,0.5547438963949404,0.5646130971620661,0.5493136811256922,0.5576744887624712,0.5398323528777986,0.553795763570151,0.5458659253991854,0.540780485702588,0.5344021376085505,0.5627168315124873,0.5404357101299373,0.5437110780701188,0.5492274872325296,0.5412545521149826,0.5544853147154524,0.553795763570151,0.5562953864718685,0.538970413946172,0.5428060421919108,0.5350485918072705,0.5467709612773934,0.5478052879953456,0.554959381127847,0.5463399918115801,0.5498739414312496,0.5455211498265348,0.5385394444803586,0.5546577025017777,0.5573297131898205,0.5557351261663112,0.5567263559376818,0.5417286185273773,0.5522011765466417,0.5465554765444868,0.533712586463249,0.5469002521171376,0.5374189238692438,0.5573728101364018,0.559829336091538,0.5533216971577564,0.5440989505893508,0.5868671290353363,0.6570129506324477
21,0.33529424440278405,0.6812765315577392,0.6812765315577392,0.6812765315577392,0.6700713254465921,0.6700713254465921,0.6700713254465921,0.6635636865128106,0.6810179498782511,0.6812765315577392,0.6812765315577392,0.6812765315577392,0.6812765315577392,0.6812765315577392,0.6812765315577392,0.6812765315577392,0.6812765315577392,0.33529424440278405,0.6812765315577392,0.6812765315577392,0.6812765315577392,0.6812765315577392,0.6812765315577392,0.6812765315577392,0.6812765315577392,0.33529424440278405,0.5132846337836964,0.6812765315577392,0.6739500506389122,0.6739500506389122,0.6739500506389122,0.6739500506389122,0.6739500506389122,0.6812765315577392,0.6812765315577392,0.5437110780701188,0.559958626931282,0.5681470467817356,0.551856400973991,0.5458228284526041,0.5493136811256922,0.5596569483052126,0.5448315986812334,0.5654750360936928,0.5484948391406469,0.5547438963949404,0.5548731872346844,0.5443144353222574,0.5569418406705885,0.5518133040274097,0.5481931605145776,0.5444868231085828,0.5538819574633137,0.5449608895209774,0.5641821276962528,0.5553472536470792,0.5538388605167324,0.5593983666257246,0.5546146055551964,0.5587088154804232,0.5637511582304394,0.5487103238735536,0.5412114551684013,0.5568556467774258,0.5575882948693085,0.5515116254013404,0.560475790290258,0.5562953864718685,0.5694399551791756,0.560734371969746,0.5533216971577564,0.5456504406662788,0.5540112483030577,0.5388842200530093,0.5755166246471437,0.5567694528842632,0.5485810330338096,0.5482362574611589,0.552373564332967,0.5627599284590686,0.5435386902837934,0.5442282414290948,0.5511668498286897,0.5470726399034629,0.5537526666235697,0.5522873704398044,0.5499601353244122,0.5480207727282522,0.5454780528799534,0.5515116254013404,0.5545284116620337,0.5491412933393669,0.5626306376193246,0.5679315620488289,0.6443005827322847,0.6812765315577392
22,0.3574460749455901,0.5230245437110781,0.6371883552050337,0.6527463529208956,0.6514103475768742,0.6530480315469649,0.6502467300191781,0.6519706078824316,0.6369297735255457,0.6371883552050337,0.6371883552050337,0.6371883552050337,0.5230245437110781,0.5230245437110781,0.5230245437110781,0.5230245437110781,0.5230245437110781,0.3574460749455901,0.5230245437110781,0.6371883552050337,0.6523584804016636,0.6514534445234555,0.5695692460189196,0.5558644170060552,0.6401620445191458,0.3574460749455901,0.47160988643954577,0.6371883552050337,0.6371883552050337,0.6513672506302929,0.6513672506302929,0.6513672506302929,0.6510224750576422,0.6371883552050337,0.6371883552050337,0.5430646238713988,0.5605188872368393,0.553407891050919,0.5358243368457345,0.5415131337944706,0.5391428017324973,0.5375913116555692,0.5359105307388972,0.5394444803585666,0.541685521580796,0.5366862757773612,0.5449608895209774,0.5428060421919108,0.559312172732562,0.5462537979184174,0.540263322343612,0.5396599650914733,0.5417286185273773,0.5354795612730838,0.534229749822225,0.5432801086043054,0.5428491391384921,0.554700799448359,0.5478914818885082,0.5511668498286897,0.5364707910444545,0.531643933027345,0.5509944620423644,0.5386256383735213,0.5437541750167001,0.5481500635679962,0.541039067382076,0.5506927834162949,0.5427198482987481,0.5353933673799212,0.5515116254013404,0.5428060421919108,0.5460814101320921,0.5466416704376494,0.5506065895231322,0.5419010063137026,0.5462107009718361,0.5366000818841985,0.554571508608615,0.560734371969746,0.554054345249639,0.5532355032645937,0.5459090223457668,0.5429784299782361,0.5495722628051802,0.5500463292175749,0.5426336544055854,0.5336694895166677,0.5434524963906308,0.5568987437240072,0.5389273169995906,0.5355226582196652,0.5451332773073028,0.5428060421919108,0.5860199661996806,0.6530480315469649
23,0.3504643695994139,0.5206111147025233,0.6395155903204258,0.6549442971965437,0.6535651949059409,0.6547719094102182,0.6480487857435301,0.6541685521580796,0.6328355636003189,0.6395155903204258,0.6395155903204258,0.6395155903204258,0.5206111147025233,0.5206111147025233,0.5206111147025233,0.5206111147025233,0.5206111147025233,0.3504643695994139,0.5206111147025233,0.6395155903204258,0.6542978429978236,0.6541685521580796,0.5682332406748982,0.6491262094080634,0.6374469368845217,0.3504643695994139,0.46936884521731637,0.6395155903204258,0.6395155903204258,0.6534790010127782,0.6534790010127782,0.6534790010127782,0.6511086689508049,0.6395155903204258,0.6395155903204258,0.550951365095783,0.5432801086043054,0.5551748658607538,0.5411252612752386,0.5459952162389294,0.5396599650914733,0.5448315986812334,0.5536233757838257,0.5500894261641562,0.5488827116598789,0.5507789773094576,0.5463830887581614,0.5484948391406469,0.5507358803628762,0.5556489322731485,0.5494860689120176,0.5502618139504816,0.54181481242054,0.554700799448359,0.5359967246320598,0.5529338246385244,0.5561229986855432,0.541297649061564,0.5437541750167001,0.5506496864697136,0.5501756200573189,0.5504772986833882,0.5268601719568169,0.5518133040274097,0.5477621910487642,0.56280302540565,0.5570280345637512,0.541556230741052,0.551597819294503,0.5562953864718685,0.5449177925743961,0.554183636089383,0.5322472902794837,0.551080655935527,0.5557782231128925,0.5466416704376494,0.540134031503868,0.5429784299782361,0.5453918589867908,0.5510375589889457,0.5566401620445192,0.5483224513543216,0.551985691813735,0.5508220742560389,0.553925054409895,0.5449177925743961,0.5562953864718685,0.5434955933372121,0.5474605124226949,0.5509082681492016,0.5440558536427694,0.5485810330338096,0.5470726399034629,0.539746158984636,0.5883952236269774,0.6549442971965437
