,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
10,0.37851487851487853,0.5642915642915642,0.6145236145236145,0.6268389601722935,0.6374708041374708,0.6363636363636364,0.6367124700458033,0.6329359662692996,0.6108077774744441,0.37851487851487853,0.37851487851487853,0.37851487851487853,0.37851487851487853,0.37851487851487853,0.37851487851487853,0.37851487851487853,0.37851487851487853,0.37851487851487853,0.5575272241938909,0.6169654502987836,0.6262929596262929,0.6383353050019717,0.6379258045924713,0.6335123001789669,0.6334516334516335,0.37851487851487853,0.568022568022568,0.6165407832074499,0.6333909667243001,0.6327236327236327,0.6360603027269693,0.6291291291291291,0.6291291291291291,0.37851487851487853,0.37851487851487853,0.548305881639215,0.5508993842327176,0.5627597294263961,0.5590590590590591,0.562365395698729,0.5431643764977099,0.5571177237843905,0.5632298965632299,0.5520520520520521,0.551612218278885,0.5480328813662148,0.5537962204628871,0.5467588800922134,0.5615767282433949,0.5587405587405587,0.5507932174598841,0.5567840567840567,0.5601055601055601,0.5584827251493918,0.5462280462280462,0.5567385567385568,0.5615615615615616,0.5551308884642218,0.5515363848697182,0.5515970515970516,0.5622137288803956,0.5567537234203901,0.5604240604240605,0.5601510601510602,0.5589377256043923,0.548654715321382,0.5480632147298814,0.5128562906340683,0.6374708041374708
11,0.38059271392604727,0.5417993751327085,0.5769709103042436,0.6320259653592987,0.6317377984044651,0.634953134953135,0.6347711347711348,0.6355294688628021,0.6113082779749447,0.38059271392604727,0.38059271392604727,0.38059271392604727,0.38059271392604727,0.38059271392604727,0.38059271392604727,0.38059271392604727,0.38059271392604727,0.38059271392604727,0.5467133800467133,0.5710407377074044,0.6320562987229654,0.6330269663602996,0.6350744684078018,0.6361058027724694,0.6361513028179695,0.38059271392604727,0.5330633663966997,0.630296963630297,0.6314041314041314,0.6335729669063003,0.6354536354536354,0.6353171353171353,0.6345891345891346,0.38059271392604727,0.38059271392604727,0.5577243910577244,0.5554190554190555,0.5573452240118907,0.5522795522795523,0.5564807231473898,0.5540995540995541,0.554402887736221,0.555661722328389,0.554008554008554,0.5603482270148937,0.5581642248308915,0.5498225498225499,0.5478812145478812,0.5556920556920557,0.5535535535535535,0.5566778900112234,0.5523402190068857,0.550702217368884,0.5626838960172293,0.5504443837777171,0.5458033791367125,0.5510358843692177,0.5602723936057269,0.5545848879182212,0.5545090545090545,0.5529468862802196,0.5445445445445446,0.5445142111808778,0.5544787211453878,0.5552825552825553,0.55335638668972,0.5544332210998878,0.5111076283915791,0.6355294688628021
12,0.38350471683805015,0.5315163648496982,0.5941850941850941,0.6038007704674372,0.5984165984165984,0.5984469317802651,0.5923802590469257,0.5996905996905997,0.6015409348742682,0.38350471683805015,0.38350471683805015,0.38350471683805015,0.38350471683805015,0.38350471683805015,0.38350471683805015,0.38350471683805015,0.38350471683805015,0.38350471683805015,0.5446810446810447,0.599008099008099,0.6031789365122698,0.5873449206782541,0.5991597658264325,0.6031182697849364,0.5976279309612643,0.38350471683805015,0.5269360269360269,0.5388418721752055,0.6021021021021021,0.6049534382867716,0.5443170443170443,0.6019049352382686,0.599660266326933,0.38350471683805015,0.38350471683805015,0.55335638668972,0.5522037188703856,0.5530682197348864,0.5509448842782176,0.5519762186428853,0.5543573876907211,0.5493220493220493,0.547259380592714,0.5527648860982194,0.549397882731216,0.5526283859617193,0.552264385597719,0.5521127187793854,0.5559802226468893,0.5487760487760488,0.5534018867352201,0.5577698911032244,0.5498225498225499,0.557921557921558,0.5562380562380562,0.5538265538265539,0.5466830466830467,0.5518700518700519,0.5508235508235508,0.5524160524160524,0.5532805532805533,0.5556010556010555,0.5454242120908788,0.5578002244668911,0.5434222100888767,0.5491552158218825,0.5520368853702187,0.49410184595369777,0.6049534382867716
13,0.3819880486547153,0.5605150605150605,0.6167227833894501,0.6179664512997847,0.6268996268996269,0.6270512937179604,0.6183456183456183,0.6235022901689569,0.6036946036946037,0.3819880486547153,0.3819880486547153,0.3819880486547153,0.3819880486547153,0.3819880486547153,0.3819880486547153,0.3819880486547153,0.3819880486547153,0.3819880486547153,0.5653987320653987,0.6139017805684472,0.6198319531652865,0.6238814572147906,0.6266569599902934,0.6265052931719598,0.6223799557132891,0.3819880486547153,0.49648132981466314,0.5751509084842418,0.6086541086541086,0.6215154548487882,0.6211817878484546,0.6208177874844542,0.6249279582612915,0.3819880486547153,0.3819880486547153,0.551263384596718,0.5518700518700519,0.555312888646222,0.555616222282889,0.5618952285618952,0.5513695513695513,0.5562380562380562,0.5601207267873934,0.5496405496405496,0.5501865501865502,0.551308884642218,0.5510965510965511,0.5487002153668821,0.5550247216913884,0.5492310492310493,0.5530530530530531,0.5532805532805533,0.5500652167318834,0.5534170534170534,0.5546910546910547,0.5491855491855492,0.55661722328389,0.5571177237843905,0.5519458852792186,0.5549337216003882,0.5568902235568902,0.5567233900567234,0.5482148815482148,0.5574513907847242,0.5585282251948919,0.5499135499135499,0.5568598901932236,0.5054549498993943,0.6270512937179604
14,0.3841720508387175,0.5167440167440167,0.5837959171292505,0.6111869445202779,0.6113841113841114,0.6033306033306033,0.6056359389692723,0.6065307731974399,0.6044529377862711,0.3841720508387175,0.3841720508387175,0.3841720508387175,0.3841720508387175,0.3841720508387175,0.3841720508387175,0.3841720508387175,0.3841720508387175,0.3841720508387175,0.5315163648496982,0.5767737434404101,0.610367943701277,0.6112172778839445,0.6069857736524403,0.6023296023296023,0.6064094397427731,0.3841720508387175,0.5369460369460369,0.611581278247945,0.6114447781114448,0.6079109412442746,0.5792762459429126,0.5781387448054115,0.6059847726514394,0.3841720508387175,0.3841720508387175,0.5564807231473898,0.5546910546910547,0.5547365547365547,0.5507628840962174,0.555965055965056,0.5534625534625535,0.5555555555555556,0.5534170534170534,0.5507932174598841,0.5501107167773834,0.5548275548275549,0.5471532138198805,0.5480632147298814,0.5566323899657233,0.5519307185973853,0.5557678891012224,0.5534018867352201,0.5527345527345527,0.5522037188703856,0.5570267236933903,0.5577395577395577,0.5500955500955501,0.5624563957897292,0.5514908848242182,0.5548578881912215,0.5533715533715534,0.5477598810932144,0.5554190554190555,0.5509903843237176,0.5452725452725453,0.5439075439075439,0.5516273849607183,0.4994225426324192,0.611581278247945
15,0.38624988624988627,0.5561622228288895,0.5798374131707466,0.6285224618557952,0.6298722965389633,0.6302514635847969,0.6277641277641277,0.6277641277641277,0.6002972669639336,0.38624988624988627,0.38624988624988627,0.38624988624988627,0.38624988624988627,0.38624988624988627,0.38624988624988627,0.38624988624988627,0.38624988624988627,0.38624988624988627,0.5500652167318834,0.5845542512209179,0.6292049625382958,0.6304031304031305,0.6307367974034641,0.6276579609912943,0.6278096278096278,0.38624988624988627,0.5451208784542118,0.5692207358874025,0.6300542967209634,0.6240179573512907,0.6236691236691236,0.6226529559862893,0.6259289592622926,0.38624988624988627,0.38624988624988627,0.5526738860072193,0.5473958807292141,0.5495040495040495,0.5488670488670488,0.5584220584220584,0.5499893833227166,0.5519003852337185,0.5481693815027149,0.5517790517790517,0.5451360451360452,0.5571328904662238,0.548745715412382,0.5482603815937149,0.5540692207358874,0.543088543088543,0.5516425516425516,0.544392877726211,0.5488215488215489,0.5592410592410593,0.55005005005005,0.5500652167318834,0.5516273849607183,0.5525222191888859,0.5496860496860497,0.5533867200533867,0.5525373858707192,0.5542967209633877,0.5532350532350533,0.5485637152303819,0.5452270452270452,0.5398277064943732,0.5597263930597264,0.5094864786222811,0.6302514635847969
16,0.384020384020384,0.5602723936057269,0.5581490581490581,0.6144326144326144,0.6151151151151151,0.6204689538022872,0.6012679346012679,0.6177389510722844,0.6041496041496042,0.384020384020384,0.384020384020384,0.384020384020384,0.384020384020384,0.384020384020384,0.384020384020384,0.384020384020384,0.384020384020384,0.384020384020384,0.5577850577850578,0.5590893924227257,0.6135074468407802,0.6157976157976158,0.6194982861649528,0.6202414535747869,0.6179057845724513,0.384020384020384,0.5381290381290381,0.5753632420299087,0.6146904480237814,0.5994327660994327,0.6001304334637668,0.6002821002821003,0.6158431158431158,0.384020384020384,0.384020384020384,0.5530227196893863,0.5488367155033822,0.555403888737222,0.5509752176418843,0.5539175539175539,0.5547517214183881,0.5532198865532199,0.5474868808202141,0.5533715533715534,0.5553887220553887,0.5475778809112143,0.5565717232383899,0.5496405496405496,0.5518852185518852,0.5481693815027149,0.5554493887827221,0.5552673886007219,0.5542208875542209,0.5586798920132253,0.5493827160493827,0.5508842175508842,0.5493827160493827,0.5421633754967088,0.5506718840052174,0.5547365547365547,0.5595595595595596,0.5485788819122153,0.5507628840962174,0.552916552916553,0.5537962204628871,0.5433312099978767,0.5494130494130494,0.5016189028534709,0.6204689538022872
17,0.38221554888221554,0.5519155519155519,0.6151909485242819,0.6260806260806261,0.6304334637667971,0.6301907968574635,0.630387963721297,0.628294961628295,0.6102617769284436,0.38221554888221554,0.38221554888221554,0.38221554888221554,0.38221554888221554,0.38221554888221554,0.38221554888221554,0.38221554888221554,0.38221554888221554,0.38221554888221554,0.5595898929232263,0.6167986167986168,0.626035126035126,0.6307822974489641,0.6304334637667971,0.6297964631297964,0.6289774623107957,0.38221554888221554,0.525980525980526,0.5652773986107319,0.6172839506172839,0.6150999484332818,0.6196196196196196,0.6260654593987928,0.6255042921709588,0.38221554888221554,0.38221554888221554,0.5506415506415506,0.5524918858252191,0.548958048958049,0.5574513907847242,0.5618497285163951,0.5493523826857161,0.5465162131828798,0.5507173840507174,0.5598780598780598,0.5521430521430521,0.5526132192798859,0.54995904995905,0.5534473867807201,0.5500652167318834,0.5531895531895532,0.553007553007553,0.5464858798192131,0.557269390602724,0.5598477265143932,0.5565565565565566,0.5506415506415506,0.5547820547820548,0.5448175448175449,0.5517487184153851,0.5523705523705523,0.55996905996906,0.5475323808657142,0.5588922255588922,0.5500955500955501,0.557269390602724,0.5529923863257197,0.5514757181423848,0.5075619952163161,0.6304334637667971
18,0.3874783874783875,0.5569053902387235,0.5810355810355811,0.6289319622652956,0.6302514635847969,0.6296296296296297,0.6289016289016289,0.6273546273546273,0.5998725998725999,0.3874783874783875,0.3874783874783875,0.3874783874783875,0.3874783874783875,0.3874783874783875,0.3874783874783875,0.3874783874783875,0.3874783874783875,0.3874783874783875,0.5498983832317166,0.5853580853580853,0.6293111293111293,0.6308126308126308,0.6307216307216307,0.6264294597627931,0.6276124609457943,0.3874783874783875,0.5461977128643796,0.5695392362059029,0.6297964631297964,0.6258227924894592,0.6250189583522917,0.6242757909424577,0.6252767919434586,0.3874783874783875,0.3874783874783875,0.5509297175963843,0.5475778809112143,0.5511875511875511,0.5503382170048837,0.5494585494585494,0.5512027178693846,0.5476082142748809,0.5560863894197228,0.5498832165498833,0.5554493887827221,0.5483362150028817,0.5531137197803865,0.5565262231928899,0.5503685503685504,0.5534928868262201,0.5538872205538872,0.54334637667971,0.5514605514605515,0.5489125489125489,0.5488822155488822,0.5441047107713775,0.548093548093548,0.5401917068583735,0.5474868808202141,0.5518245518245518,0.5434222100888767,0.5540995540995541,0.5607880607880608,0.5461673795007128,0.5515818849152182,0.5389328722662056,0.5568598901932236,0.5103167140204177,0.6302514635847969
19,0.38280704947371613,0.5581187247853915,0.6131434464767798,0.6131434464767798,0.6201656201656202,0.6201049534382868,0.6167986167986168,0.6211969545302879,0.6041951041951042,0.38280704947371613,0.38280704947371613,0.38280704947371613,0.38280704947371613,0.38280704947371613,0.38280704947371613,0.38280704947371613,0.38280704947371613,0.38280704947371613,0.5629417296083963,0.61001911001911,0.6147359480692814,0.5610458943792277,0.6200139533472867,0.6198319531652865,0.620286953620287,0.38280704947371613,0.497997997997998,0.571723238389905,0.6048321048321048,0.6199077865744532,0.6191797858464525,0.6191797858464525,0.6219552886219553,0.38280704947371613,0.38280704947371613,0.5576333909667243,0.5588315588315589,0.550398883732217,0.5488518821852155,0.5476233809567143,0.5502775502775503,0.5573452240118907,0.5485637152303819,0.5591652258318925,0.5481845481845482,0.5519913853247187,0.557269390602724,0.5492462159128826,0.5533715533715534,0.5555252221918888,0.5555555555555556,0.5557982224648891,0.5513240513240514,0.5494130494130494,0.5475172141838809,0.5498983832317166,0.5479873813207147,0.5574210574210574,0.5504595504595504,0.553007553007553,0.5552522219188886,0.5522037188703856,0.5502472169138836,0.5562532229198895,0.5544938878272212,0.5568295568295568,0.5492765492765492,0.5042713869874363,0.6219552886219553
20,0.3849455516122183,0.5640792307458974,0.6115509448842782,0.6194376194376194,0.6239117905784572,0.6241696241696242,0.6239117905784572,0.6154791154791155,0.6084417751084418,0.3849455516122183,0.3849455516122183,0.3849455516122183,0.3849455516122183,0.3849455516122183,0.3849455516122183,0.3849455516122183,0.3849455516122183,0.3849455516122183,0.55670822337489,0.6144781144781145,0.6184062850729517,0.6231079564412898,0.6227287893954561,0.6150999484332818,0.6122637789304456,0.3849455516122183,0.5636848970182303,0.6090484423817757,0.6245336245336245,0.6250796250796251,0.5770012436679103,0.6045136045136045,0.6178451178451179,0.3849455516122183,0.3849455516122183,0.5499438832772167,0.5513847180513847,0.538735705402372,0.5545697212363879,0.5485182151848819,0.5544635544635544,0.5505505505505506,0.5503382170048837,0.5542967209633877,0.5473352140018807,0.5566930566930567,0.5488822155488822,0.5558437225103892,0.5393423726757061,0.5559953893287226,0.5481542148208814,0.5483968817302151,0.5488367155033822,0.5462432129098795,0.5564048897382231,0.543998543998544,0.5606515606515606,0.5522188855522189,0.5580277246943913,0.5520823854157187,0.5598780598780598,0.5433767100433767,0.5424363757697092,0.5492613825947159,0.5478357145023812,0.5503837170503837,0.5554190554190555,0.5085938913099407,0.6250796250796251
21,0.3869627202960536,0.5580277246943913,0.5813085813085813,0.6300239633572967,0.6312827979494646,0.631601298267965,0.6292352959019626,0.6289319622652956,0.6049686049686049,0.3869627202960536,0.3869627202960536,0.3869627202960536,0.3869627202960536,0.3869627202960536,0.3869627202960536,0.3869627202960536,0.3869627202960536,0.3869627202960536,0.5522947189613856,0.5859344192677526,0.6302514635847969,0.6317832984499652,0.632693299359966,0.6289774623107957,0.6293717960384627,0.3869627202960536,0.5479873813207147,0.5722085722085722,0.6314041314041314,0.625640792307459,0.6253526253526254,0.6241847908514575,0.6265204598537932,0.3869627202960536,0.3869627202960536,0.5509903843237176,0.5536445536445537,0.5471532138198805,0.5533715533715534,0.5495798829132162,0.5487305487305487,0.5498377165043832,0.5479873813207147,0.5528558861892195,0.555358388691722,0.5497467164133831,0.5505808839142172,0.5495343828677162,0.5519155519155519,0.5431037097703765,0.5510662177328844,0.5533867200533867,0.5531743865077199,0.5505050505050505,0.5512178845512179,0.5541905541905542,0.5499438832772167,0.5380683714017047,0.5518245518245518,0.5521582188248855,0.5587102253768921,0.5485485485485485,0.5539175539175539,0.5558437225103892,0.5521885521885522,0.5584827251493918,0.5489883823217157,0.5108233935394431,0.631601298267965
22,0.3808960475627142,0.5394030394030394,0.5764249097582431,0.6300239633572967,0.6300087966754634,0.631343464676798,0.630949130949131,0.6320107986774653,0.589695756362423,0.3808960475627142,0.3808960475627142,0.3808960475627142,0.3808960475627142,0.3808960475627142,0.3808960475627142,0.3808960475627142,0.3808960475627142,0.3808960475627142,0.5452877119543786,0.5701610701610702,0.62999362999363,0.6310249643582977,0.632041132041132,0.6328601328601329,0.6324506324506325,0.3808960475627142,0.5332150332150332,0.628992628992629,0.6299784633117966,0.631297964631298,0.6318136318136318,0.6317984651317985,0.5840234173567507,0.3808960475627142,0.3808960475627142,0.5516880516880517,0.5558740558740559,0.5583765583765584,0.5554645554645554,0.5545545545545546,0.5556920556920557,0.555403888737222,0.5568902235568902,0.5538265538265539,0.5492917159583827,0.5575272241938909,0.5505960505960505,0.5529620529620529,0.5538113871447204,0.5612278945612279,0.552355385688719,0.5512482179148845,0.5594837261503928,0.55000455000455,0.5523250523250524,0.5598628931962265,0.5569660569660569,0.5520823854157187,0.5545242211908878,0.554660721327388,0.5551005551005551,0.555358388691722,0.5466375466375466,0.5541450541450541,0.5551915551915552,0.5611823945157278,0.5557982224648891,0.5074715568542729,0.6320107986774653
23,0.38675038675038675,0.5557223890557224,0.5796099129432463,0.6291746291746292,0.6308277974944642,0.6316619649952984,0.6289319622652956,0.6284162950829617,0.5984165984165984,0.38675038675038675,0.38675038675038675,0.38675038675038675,0.38675038675038675,0.38675038675038675,0.38675038675038675,0.38675038675038675,0.38675038675038675,0.38675038675038675,0.5503230503230503,0.5837504170837504,0.6301907968574635,0.6317832984499652,0.6321776321776322,0.6284617951284618,0.6287044620377954,0.38675038675038675,0.5454090454090454,0.569023569023569,0.6305851305851305,0.6246094579427913,0.6249279582612915,0.6234264567597901,0.6261564594897928,0.38675038675038675,0.38675038675038675,0.5494737161403828,0.5461977128643796,0.5515515515515516,0.5551005551005551,0.5492462159128826,0.548093548093548,0.5478205478205478,0.5501713835047168,0.5543725543725544,0.5545393878727212,0.5538417205083872,0.5552977219643886,0.5491855491855492,0.5482907149573816,0.5455607122273789,0.5534170534170534,0.5550702217368884,0.5499893833227166,0.5527800527800528,0.5476233809567143,0.5527952194618861,0.5518700518700519,0.5460157126823794,0.5494282160948828,0.5506415506415506,0.5524918858252191,0.5562380562380562,0.5479570479570479,0.5498528831862165,0.553007553007553,0.5512330512330512,0.5496860496860497,0.5099223802927506,0.6316619649952984
24,0.38301938301938304,0.5636393969727304,0.6185731185731186,0.6191797858464525,0.627900627900628,0.6277489610822944,0.6193466193466194,0.6244729578062911,0.613674280340947,0.38301938301938304,0.38301938301938304,0.38301938301938304,0.38301938301938304,0.38301938301938304,0.38301938301938304,0.38301938301938304,0.38301938301938304,0.38301938301938304,0.5678254011587345,0.6158431158431158,0.6210756210756211,0.6252767919434586,0.6273849607182941,0.6271119604452938,0.6230169563502896,0.38301938301938304,0.5,0.5782449115782449,0.6105044438377771,0.6232444565777899,0.6226984560317894,0.6226681226681227,0.6260502927169593,0.38301938301938304,0.38301938301938304,0.5518700518700519,0.5520823854157187,0.5488518821852155,0.5549185549185549,0.5613795613795614,0.5550247216913884,0.5492917159583827,0.5545848879182212,0.5520368853702187,0.5590287256953924,0.5547517214183881,0.5506718840052174,0.5551763885097218,0.5521733855067188,0.5519913853247187,0.5547668881002215,0.5579063912397245,0.5494737161403828,0.5516273849607183,0.5515667182333849,0.555312888646222,0.5518852185518852,0.5422847089513756,0.5556465556465556,0.5561925561925561,0.558315891649225,0.556268389601723,0.5574210574210574,0.5513695513695513,0.5575878909212243,0.5582855582855583,0.5545697212363879,0.5071918158337911,0.627900627900628
25,0.3807747141080474,0.5426183759517093,0.5767889101222434,0.6308126308126308,0.6308581308581308,0.6347711347711348,0.6344071344071344,0.6359844693178026,0.6122182788849455,0.3807747141080474,0.3807747141080474,0.3807747141080474,0.3807747141080474,0.3807747141080474,0.3807747141080474,0.3807747141080474,0.3807747141080474,0.3807747141080474,0.5469560469560469,0.5700094033427366,0.6311766311766311,0.632905632905633,0.6348014681348014,0.6366518033184699,0.6361513028179695,0.3807747141080474,0.5329420329420329,0.6292656292656292,0.6307974641307975,0.633087633087633,0.635605302271969,0.6354384687718021,0.6344071344071344,0.3807747141080474,0.3807747141080474,0.5480177146843813,0.5520975520975521,0.55331088664422,0.5534018867352201,0.5531137197803865,0.5562380562380562,0.5480177146843813,0.5574362241028907,0.5507628840962174,0.5560257226923894,0.5540540540540541,0.5535080535080535,0.5602420602420602,0.5545848879182212,0.5541753875087209,0.551354384687718,0.5517335517335518,0.5545697212363879,0.55335638668972,0.5588163921497254,0.5509145509145509,0.5517335517335518,0.5500803834137168,0.5540692207358874,0.5548427215093882,0.5544635544635544,0.5577243910577244,0.5595140595140595,0.5478963812297145,0.5534018867352201,0.5464858798192131,0.5506263839597173,0.5110851592333074,0.6359844693178026
26,0.38212454879121543,0.5612582279248945,0.5752722419389086,0.6017684351017685,0.601662268328935,0.6072284405617739,0.6114144447477781,0.6061364394697728,0.6029211029211029,0.38212454879121543,0.38212454879121543,0.38212454879121543,0.38212454879121543,0.38212454879121543,0.38212454879121543,0.38212454879121543,0.38212454879121543,0.38212454879121543,0.5612885612885613,0.5662025662025661,0.5999332665999333,0.6017077683744351,0.6066217732884399,0.6076076076076076,0.6048017714684382,0.38212454879121543,0.5310765310765311,0.5772287438954106,0.601662268328935,0.6111566111566111,0.611581278247945,0.611763278429945,0.6083811083811084,0.38212454879121543,0.38212454879121543,0.5542815542815542,0.5569357236023903,0.5538113871447204,0.5508083841417175,0.5540843874177207,0.5568902235568902,0.545955045955046,0.5527497194163861,0.5525980525980526,0.5485030485030485,0.5537355537355537,0.5519610519610519,0.5573907240573908,0.5517638850972184,0.5497315497315497,0.5480632147298814,0.5564048897382231,0.5556465556465556,0.554008554008554,0.5527800527800528,0.5561470561470562,0.5491855491855492,0.5453332119998787,0.5537810537810538,0.5525373858707192,0.5530227196893863,0.5564958898292232,0.5541602208268875,0.5482452149118816,0.5566930566930567,0.5584220584220584,0.5524312190978857,0.5002224446668891,0.611763278429945
27,0.3813510480177147,0.5540540540540541,0.6163891163891164,0.6228501228501229,0.6287802954469621,0.6288106288106288,0.6216974550307883,0.6199684533017866,0.6062729396062729,0.3813510480177147,0.3813510480177147,0.3813510480177147,0.3813510480177147,0.3813510480177147,0.3813510480177147,0.3813510480177147,0.3813510480177147,0.3813510480177147,0.5602723936057269,0.6161464494797828,0.623987623987624,0.6278854612187945,0.6284162950829617,0.6279309612642946,0.6210149543482877,0.3813510480177147,0.5133770133770134,0.5677799011132344,0.6139624472957806,0.6065307731974399,0.6062274395607729,0.6178299511632845,0.6101252767919435,0.3813510480177147,0.3813510480177147,0.5567840567840567,0.5470925470925471,0.5517335517335518,0.5493372160038826,0.5494433827767161,0.5548427215093882,0.5519762186428853,0.5560408893742227,0.5518852185518852,0.5538720538720538,0.5526435526435527,0.5498832165498833,0.5544180544180545,0.5572845572845573,0.5531288864622198,0.5498377165043832,0.55000455000455,0.5530682197348864,0.5564200564200564,0.5542208875542209,0.5525525525525525,0.5520520520520521,0.5516273849607183,0.5509145509145509,0.55661722328389,0.5583462250128917,0.5495192161858828,0.5444232110898778,0.5579670579670579,0.5597415597415597,0.5564807231473898,0.5514453847787181,0.50410623867414,0.6288106288106288
28,0.3781357114690448,0.563973063973064,0.6144477811144478,0.6269754603087937,0.6374859708193041,0.6367124700458033,0.637000637000637,0.6324961324961325,0.6088512755179422,0.3781357114690448,0.3781357114690448,0.3781357114690448,0.3781357114690448,0.3781357114690448,0.3781357114690448,0.3781357114690448,0.3781357114690448,0.3781357114690448,0.5569053902387235,0.61667728334395,0.6263081263081263,0.6387144720478054,0.6383656383656383,0.6329207995874663,0.6328601328601329,0.3781357114690448,0.5690387357054024,0.6170716170716171,0.6339824673158007,0.6325871325871326,0.6353171353171353,0.6288106288106288,0.6288106288106288,0.3781357114690448,0.3781357114690448,0.5612127278793946,0.560363393696727,0.5628962295628962,0.5527952194618861,0.5628052294718962,0.5601055601055601,0.5555555555555556,0.550611217277884,0.5525828859162193,0.5590287256953924,0.5604392271058938,0.5552067218733885,0.5468347135013801,0.5641550641550641,0.5586343919677254,0.5527648860982194,0.5581187247853915,0.5554797221463889,0.5587102253768921,0.5511875511875511,0.5579367246033913,0.5613037279703946,0.5556920556920557,0.549306882640216,0.5533715533715534,0.5527952194618861,0.5576940576940577,0.5590590590590591,0.5503230503230503,0.5545545545545546,0.5481238814572148,0.5471987138653805,0.5126366546119632,0.6374859708193041
29,0.38687172020505356,0.555965055965056,0.5813995813995814,0.6294779628112962,0.6308884642217976,0.6305396305396306,0.6287196287196287,0.6277489610822944,0.6061971061971062,0.38687172020505356,0.38687172020505356,0.38687172020505356,0.38687172020505356,0.38687172020505356,0.38687172020505356,0.38687172020505356,0.38687172020505356,0.38687172020505356,0.5487153820487154,0.585691752358419,0.62994812994813,0.6313586313586314,0.6312372979039645,0.6273091273091274,0.6279764613097947,0.38687172020505356,0.5463797130463797,0.5688415688415689,0.6307974641307975,0.625640792307459,0.625291958625292,0.6241544574877909,0.6254891254891255,0.38687172020505356,0.38687172020505356,0.5525677192343859,0.5464403797737131,0.5497618830952165,0.551005551005551,0.5490187156853823,0.5490338823672157,0.5513392180058847,0.5492310492310493,0.5515515515515516,0.5435132101798769,0.5562077228743896,0.5570267236933903,0.5483968817302151,0.5520217186883853,0.555403888737222,0.5468043801377135,0.5432553765887099,0.5496708830042163,0.5467740467740467,0.5516425516425516,0.5536445536445537,0.5508538841872175,0.5653683987017321,0.5544332210998878,0.5523250523250524,0.5534018867352201,0.5538568871902205,0.5423302089968757,0.5457730457730458,0.5515515515515516,0.5511117177783844,0.548958048958049,0.5103700782713129,0.6308884642217976
