,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
406,0.42997995991983967,0.6687374749498998,0.6736272545090181,0.6731062124248497,0.6374348697394789,0.6371543086172344,0.6397995991983968,0.6365130260521042,0.6586372745490982,0.6706212424849699,0.4373547094188377,0.43298597194388777,0.43246492985971946,0.43246492985971946,0.42997995991983967,0.42997995991983967,0.42997995991983967,0.42997995991983967,0.6717434869739479,0.6765130260521042,0.6752304609218437,0.6342284569138277,0.6719438877755511,0.6080160320641282,0.6475350701402806,0.42997995991983967,0.6523446893787576,0.6728256513026052,0.6087775551102205,0.640561122244489,0.6407615230460921,0.6407615230460921,0.6140681362725451,0.6753507014028056,0.6375150300601202,0.5272945891783567,0.5207214428857715,0.5109018036072144,0.5260921843687375,0.5295390781563126,0.5148697394789579,0.5191583166332665,0.5219238476953908,0.5167935871743486,0.5102204408817635,0.5169539078156312,0.5255711422845691,0.5208817635270541,0.5233266533066132,0.5084168336673347,0.5238476953907816,0.5764358346322274,0.6753507014028056
407,0.37799599198396794,0.5649699398797595,0.5643286573146292,0.6109418837675351,0.6059318637274549,0.6159919839679359,0.6137074148296593,0.6155110220440881,0.6033266533066133,0.6049298597194389,0.3840881763527054,0.3798797595190381,0.38,0.38,0.37799599198396794,0.37799599198396794,0.37799599198396794,0.37799599198396794,0.5655711422845692,0.5692985971943888,0.6091382765531063,0.6044488977955912,0.6170340681362726,0.6149498997995992,0.6055711422845691,0.37799599198396794,0.5692585170340682,0.5656112224448898,0.5983967935871743,0.5896192384769539,0.6101402805611222,0.6101402805611222,0.6094589178356713,0.5669338677354709,0.5470541082164329,0.5360721442885772,0.5276553106212425,0.5338276553106213,0.5409218436873747,0.5345891783567134,0.5267735470941883,0.5319438877755511,0.5474549098196393,0.5331062124248497,0.5397595190380762,0.5380761523046093,0.5373947895791583,0.5393587174348697,0.533627254509018,0.5466933867735471,0.5307414829659318,0.5214889037333926,0.6159919839679359
408,0.3862925851703407,0.5412024048096192,0.646813627254509,0.6494188376753507,0.647935871743487,0.631062124248497,0.6326653306613227,0.6214028056112224,0.6058917835671342,0.6250901803607214,0.3881362725450902,0.38897795591182366,0.385811623246493,0.385811623246493,0.3862925851703407,0.3862925851703407,0.3862925851703407,0.3862925851703407,0.5423647294589178,0.6377955911823647,0.6475751503006012,0.6398797595190381,0.628376753507014,0.6307815631262526,0.637875751503006,0.3862925851703407,0.5471743486973948,0.6444488977955912,0.6517034068136273,0.6522645290581163,0.6519038076152305,0.6519038076152305,0.6519038076152305,0.637995991983968,0.6274549098196393,0.5318637274549098,0.5442084168336674,0.5265330661322646,0.5432064128256513,0.5472144288577154,0.542565130260521,0.5323847695390782,0.5361122244488978,0.5377955911823648,0.5284569138276554,0.5323446893787576,0.5271743486973948,0.5262525050100201,0.5290981963927855,0.5378356713426854,0.5246492985971943,0.5480902545832405,0.6522645290581163
409,0.4580360721442886,0.6185571142284569,0.6801202404809619,0.6837274549098197,0.6837274549098197,0.683687374749499,0.6822044088176352,0.6818436873747495,0.6738677354709419,0.6786773547094188,0.46797595190380764,0.4623246492985972,0.45939879759519037,0.45939879759519037,0.4580360721442886,0.4580360721442886,0.4580360721442886,0.4580360721442886,0.6153907815631262,0.680561122244489,0.683246492985972,0.6828456913827655,0.6835270541082165,0.6824849699398797,0.6777555110220441,0.4580360721442886,0.632625250501002,0.6819238476953908,0.6819238476953908,0.5704208416833667,0.6002404809619238,0.5586372745490982,0.5586372745490982,0.6812024048096192,0.6438877755511022,0.5127855711422846,0.5240881763527054,0.4973547094188377,0.5034068136272545,0.5094589178356713,0.49158316633266536,0.5094589178356713,0.4969138276553106,0.5096593186372745,0.505691382765531,0.5141482965931864,0.5117434869739479,0.5139078156312625,0.5115430861723447,0.4986372745490982,0.5119038076152305,0.5857477918800564,0.6837274549098197
410,0.4240881763527054,0.6628456913827655,0.6676553106212425,0.6678557114228457,0.6432464929859719,0.6433667334669338,0.6460921843687375,0.6427254509018036,0.6537875751503006,0.6637675350701403,0.42953907815631265,0.4254909819639279,0.4259318637274549,0.4259318637274549,0.4240881763527054,0.4240881763527054,0.4240881763527054,0.4240881763527054,0.6663326653306614,0.670060120240481,0.6696593186372746,0.6022044088176353,0.6654909819639279,0.6290981963927855,0.6416432865731463,0.4240881763527054,0.6461322645290581,0.6668537074148296,0.6158717434869739,0.6469338677354709,0.6466533066132265,0.6466533066132265,0.5932665330661323,0.6692184368737475,0.6348296593186373,0.5278957915831664,0.5217234468937876,0.5131462925851703,0.5226853707414829,0.5125450901803608,0.5364328657314629,0.5356713426853708,0.511062124248497,0.5188376753507014,0.5199198396793587,0.5159519038076152,0.5151102204408817,0.5213226452905811,0.511062124248497,0.5098597194388778,0.5107014028056113,0.5735218585318785,0.6692184368737475
411,0.4257314629258517,0.6646492985971943,0.6695390781563126,0.6704609218436873,0.6448897795591182,0.6450901803607214,0.6476553106212425,0.6442885771543087,0.6550300601202405,0.6673346693386774,0.4329458917835671,0.4283366733466934,0.42821643286573147,0.42821643286573147,0.4257314629258517,0.4257314629258517,0.4257314629258517,0.4257314629258517,0.6681362725450902,0.6728256513026052,0.6722645290581162,0.6008016032064128,0.6688977955911823,0.6288176352705411,0.6438476953907816,0.4257314629258517,0.6489779559118236,0.6686573146292585,0.6155911823647294,0.6481763527054109,0.6486172344689379,0.6486172344689379,0.5929058116232465,0.6715831663326653,0.6378356713426854,0.5270541082164328,0.5249699398797595,0.5124248496993988,0.5244889779559119,0.5295390781563126,0.5147895791583166,0.5340280561122245,0.5122244488977956,0.5365931863727454,0.5283767535070141,0.5228056112224448,0.5102204408817635,0.5197595190380762,0.510060120240481,0.5380761523046093,0.5103406813627255,0.5754175016700066,0.6715831663326653
412,0.4258517034068136,0.6634869739478958,0.6681362725450902,0.6684168336673346,0.6418036072144289,0.6419238476953908,0.6445691382765532,0.6413627254509018,0.653066132264529,0.664248496993988,0.4314629258517034,0.4279759519038076,0.42809619238476954,0.42809619238476954,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.6669739478957916,0.6708617234468938,0.6707014028056112,0.6024448897795591,0.6664529058116232,0.6279759519038076,0.642685370741483,0.4258517034068136,0.6473346693386773,0.6672545090180361,0.612745490981964,0.6454108216432866,0.6452104208416833,0.6452104208416833,0.5930260521042084,0.6697795591182365,0.6351503006012024,0.5266132264529058,0.5125050100200401,0.5106613226452906,0.5238076152304609,0.5113426853707415,0.5107014028056113,0.5204809619238477,0.5213226452905811,0.5177955911823647,0.5283366733466934,0.5150701402805611,0.5131462925851703,0.5092985971943887,0.5253707414829659,0.535871743486974,0.5244889779559119,0.5738157797075633,0.6697795591182365
413,0.46004008016032066,0.6131062124248498,0.6715430861723447,0.6745090180360721,0.6745090180360721,0.6743086172344689,0.673066132264529,0.672625250501002,0.4875751503006012,0.6680160320641283,0.46813627254509016,0.46392785571142287,0.461563126252505,0.461563126252505,0.46004008016032066,0.46004008016032066,0.46004008016032066,0.46004008016032066,0.6103406813627255,0.6713426853707415,0.6741883767535071,0.6741883767535071,0.6742284569138276,0.6738276553106213,0.668937875751503,0.46004008016032066,0.6277354709418838,0.6724649298597194,0.6724649298597194,0.612184368737475,0.6117434869739479,0.5850501002004008,0.588376753507014,0.6719038076152305,0.5039679358717435,0.5034869739478958,0.4969939879759519,0.5004008016032064,0.5005210420841684,0.5025250501002004,0.5176352705410822,0.5074949899799599,0.5004408817635271,0.5070140280561122,0.5035270541082164,0.512625250501002,0.5125851703406814,0.5082965931863728,0.49254509018036075,0.5111022044088176,0.5181963927855712,0.5744644845246047,0.6745090180360721
414,0.3915831663326653,0.5468937875751503,0.6439278557114229,0.6258517034068136,0.6038076152304609,0.6266132264529058,0.6078557114228457,0.604809619238477,0.5915030060120241,0.6359919839679359,0.396312625250501,0.3942685370741483,0.39150300601202404,0.39150300601202404,0.3915831663326653,0.3915831663326653,0.3915831663326653,0.3915831663326653,0.5480561122244489,0.6372344689378757,0.6239278557114228,0.6183567134268537,0.6254108216432865,0.6096593186372745,0.631623246492986,0.3915831663326653,0.5414829659318637,0.6446092184368738,0.6336673346693387,0.6321442885771543,0.6301803607214429,0.6301803607214429,0.6301803607214429,0.6407214428857716,0.6363527054108217,0.5366733466933867,0.527374749498998,0.5280561122244489,0.5380761523046093,0.5313426853707415,0.5317034068136273,0.5370340681362725,0.5252905811623246,0.5345891783567134,0.5335070140280561,0.5369138276553106,0.5284168336673347,0.5343486973947896,0.5314228456913828,0.5317034068136273,0.5307815631262525,0.5421583908557858,0.6446092184368738
415,0.4609619238476954,0.6239679358717435,0.6855310621242485,0.687935871743487,0.687935871743487,0.6879759519038077,0.6868937875751503,0.6866132264529058,0.6780761523046093,0.68312625250501,0.46953907815631263,0.46460921843687375,0.4620040080160321,0.4620040080160321,0.4609619238476954,0.4609619238476954,0.4609619238476954,0.4609619238476954,0.6208817635270542,0.685250501002004,0.6877755511022045,0.6876953907815632,0.6879759519038077,0.6869338677354709,0.6822845691382765,0.4609619238476954,0.6393186372745491,0.6865330661322645,0.6865330661322645,0.5692585170340682,0.6010821643286574,0.5993587174348698,0.5937474949899799,0.6865330661322645,0.6476152304609218,0.5088176352705411,0.5081763527054108,0.5042885771543086,0.5010821643286573,0.5163927855711423,0.49066132264529055,0.4974749498997996,0.5247695390781563,0.47955911823647296,0.5038877755511022,0.5092184368737475,0.5121442885771543,0.5129058116232464,0.5262925851703407,0.5127855711422846,0.5083366733466934,0.591888963111408,0.6879759519038077
416,0.4599599198396794,0.6210420841683367,0.6833266533066132,0.6857314629258517,0.6857314629258517,0.6856112224448898,0.6840480961923848,0.6833667334669339,0.6753907815631263,0.6805210420841683,0.46957915831663327,0.4647294589178357,0.46188376753507016,0.46188376753507016,0.4599599198396794,0.4599599198396794,0.4599599198396794,0.4599599198396794,0.6181162324649299,0.6824048096192384,0.685250501002004,0.6850100200400802,0.6855310621242485,0.6848897795591182,0.6798396793587175,0.4599599198396794,0.6341482965931864,0.6836072144288577,0.6836072144288577,0.5714629258517034,0.6012024048096193,0.5552705410821643,0.5552705410821643,0.6822444889779559,0.6430060120240481,0.5030861723446893,0.494749498997996,0.5053707414829659,0.5214028056112224,0.5042885771543086,0.5176753507014028,0.51374749498998,0.5271342685370741,0.5111823647294589,0.5167935871743486,0.512064128256513,0.4982364729458918,0.498436873747495,0.5230460921843687,0.4986372745490982,0.5138677354709419,0.5871283307355452,0.6857314629258517
417,0.4640480961923848,0.6217635270541082,0.681002004008016,0.6834869739478958,0.6834869739478958,0.6833667334669339,0.6818036072144289,0.6814428857715431,0.67250501002004,0.6785170340681362,0.4736673346693387,0.46841683366733466,0.4657314629258517,0.4657314629258517,0.4640480961923848,0.4640480961923848,0.4640480961923848,0.4640480961923848,0.6185170340681363,0.6804008016032064,0.6833266533066132,0.6830060120240481,0.6832865731462926,0.6824849699398797,0.6773547094188377,0.4640480961923848,0.6352705410821643,0.6817635270541083,0.6817635270541083,0.5672945891783567,0.5980761523046092,0.5944288577154309,0.5894589178356714,0.6807214428857715,0.6416432865731463,0.5046092184368738,0.49402805611222445,0.5050501002004008,0.49791583166332665,0.5011623246492986,0.5160721442885772,0.4982364729458918,0.5250501002004008,0.4790380761523046,0.5044088176352706,0.5095791583166333,0.4948697394789579,0.4961122244488978,0.4903006012024048,0.49599198396793587,0.5081362725450902,0.5900586357900987,0.6834869739478958
418,0.4264128256513026,0.664689378757515,0.670380761523046,0.6693787575150301,0.6405210420841684,0.64,0.6427254509018036,0.639438877755511,0.6557915831663327,0.6667334669338677,0.4333867735470942,0.42925851703406814,0.4287374749498998,0.4287374749498998,0.4264128256513026,0.4264128256513026,0.4264128256513026,0.4264128256513026,0.6684969939879759,0.6720641282565131,0.6711022044088176,0.628496993987976,0.6681362725450902,0.6222044088176353,0.6454909819639278,0.4264128256513026,0.6490180360721443,0.669498997995992,0.6112224448897795,0.6436472945891784,0.6436072144288577,0.6436072144288577,0.5893386773547095,0.6714629258517034,0.6357915831663327,0.5217234468937876,0.520120240480962,0.5125851703406814,0.5123847695390782,0.5276553106212425,0.5148296593186372,0.5020440881763527,0.513066132264529,0.5043286573146293,0.5115430861723447,0.5246092184368737,0.5168737474949899,0.5222845691382766,0.5240080160320642,0.5400400801603207,0.5249298597194388,0.5740384472649,0.6714629258517034
419,0.4286573146292585,0.6650901803607214,0.6695791583166333,0.6709018036072144,0.6365931863727455,0.6368737474949899,0.6390380761523046,0.6364729458917836,0.6537875751503006,0.6669739478957916,0.4343486973947896,0.43022044088176353,0.43082164328657313,0.43082164328657313,0.4286573146292585,0.4286573146292585,0.4286573146292585,0.4286573146292585,0.6686573146292585,0.6723847695390781,0.6722244488977956,0.6292985971943887,0.6692585170340681,0.6047695390781563,0.6450100200400801,0.4286573146292585,0.6470941883767535,0.6686973947895791,0.6066533066132265,0.6397995991983968,0.6403206412825652,0.6403206412825652,0.6142685370741483,0.6714629258517034,0.5356713426853708,0.5246092184368737,0.5195591182364729,0.5350701402805611,0.5231663326653306,0.5155110220440882,0.5145891783567135,0.5319839679358718,0.5220440881763527,0.5319038076152305,0.5198396793587174,0.5129859719438877,0.5089779559118236,0.5078557114228457,0.5228857715430861,0.5364328657314629,0.5114228456913827,0.5707073406071402,0.6714629258517034
420,0.42308617234468937,0.6603206412825652,0.6657715430861724,0.6701402805611223,0.6463326653306614,0.6460921843687375,0.6428857715430861,0.6460921843687375,0.6573547094188377,0.6675751503006012,0.42909819639278557,0.42448897795591184,0.4253306613226453,0.4253306613226453,0.42308617234468937,0.42308617234468937,0.42308617234468937,0.42308617234468937,0.6639679358717435,0.6691382765531062,0.670501002004008,0.6626052104208416,0.6698597194388778,0.6521042084168337,0.6653306613226453,0.42308617234468937,0.64312625250501,0.6647294589178356,0.6433266533066132,0.6433667334669338,0.6433266533066132,0.6433266533066132,0.6264128256513026,0.6684569138276553,0.5328256513026052,0.5233667334669339,0.5212024048096192,0.5328657314629258,0.5269739478957916,0.5333867735470942,0.5157114228456914,0.5342284569138277,0.5066132264529059,0.5144689378757515,0.5254108216432866,0.5265731462925852,0.5281362725450902,0.5096593186372745,0.5155511022044088,0.5119839679358718,0.5228056112224448,0.5715237883173755,0.6701402805611223
421,0.40220440881763525,0.6277354709418838,0.6313426853707415,0.5501002004008017,0.6412424849699399,0.6400801603206413,0.640561122244489,0.6387975951903807,0.5802004008016032,0.5823647294589178,0.4080561122244489,0.40496993987975954,0.4043687374749499,0.4043687374749499,0.40220440881763525,0.40220440881763525,0.40220440881763525,0.40220440881763525,0.6309819639278557,0.6319038076152305,0.6286973947895792,0.6175150300601202,0.5820841683366733,0.63062124248497,0.6080561122244489,0.40220440881763525,0.6152705410821643,0.6310220440881763,0.6176352705410821,0.6431663326653306,0.6414428857715431,0.6414428857715431,0.6239679358717435,0.6312224448897795,0.5513827655310621,0.518436873747495,0.5230861723446893,0.5177154308617234,0.5284569138276554,0.5363927855711423,0.52312625250501,0.527374749498998,0.5216432865731463,0.528937875751503,0.5281362725450902,0.5285370741482966,0.5219639278557114,0.5347895791583166,0.5341082164328658,0.5209218436873747,0.5345490981963927,0.5467319824834855,0.6431663326653306
422,0.387935871743487,0.5443687374749498,0.646372745490982,0.6488977955911823,0.6474148296593186,0.6287775551102205,0.6307014028056113,0.619438877755511,0.6036072144288577,0.6244889779559119,0.3892184368737475,0.3903006012024048,0.38713426853707417,0.38713426853707417,0.387935871743487,0.387935871743487,0.387935871743487,0.387935871743487,0.5449699398797595,0.6370340681362725,0.6469739478957915,0.6379158316633267,0.6258517034068136,0.6288176352705411,0.6365531062124249,0.387935871743487,0.5502605210420841,0.6435270541082164,0.6503006012024048,0.6507014028056112,0.6512224448897795,0.6512224448897795,0.6512224448897795,0.6379559118236473,0.6254909819639278,0.5280561122244489,0.5456913827655311,0.5244088176352706,0.5383567134268538,0.5288977955911823,0.5432464929859719,0.533627254509018,0.5366332665330661,0.5278957915831664,0.5303406813627255,0.5286973947895791,0.5353507014028056,0.5340681362725451,0.5287374749498998,0.5316633266533066,0.5435671342685371,0.5481273658427968,0.6512224448897795
423,0.42244488977955913,0.6620040080160321,0.6662525050100201,0.6635671342685371,0.6487374749498998,0.6483767535070141,0.6501402805611223,0.6474148296593186,0.6477354709418838,0.660120240480962,0.42869739478957913,0.4256112224448898,0.42492985971943886,0.42492985971943886,0.42244488977955913,0.42244488977955913,0.42244488977955913,0.42244488977955913,0.6650901803607214,0.667935871743487,0.6664929859719438,0.6096192384769539,0.6614428857715431,0.633066132264529,0.5911022044088177,0.42244488977955913,0.6460120240480962,0.6656112224448898,0.6207214428857716,0.6518637274549098,0.6511022044088176,0.6511022044088176,0.6212825651302605,0.6670941883767535,0.6298196392785571,0.5265731462925852,0.5129458917835671,0.5361523046092185,0.5113026052104208,0.5319438877755511,0.5129859719438877,0.5020040080160321,0.5234468937875751,0.5214428857715431,0.513186372745491,0.5171142284569138,0.5270941883767535,0.5294589178356713,0.5239679358717435,0.5397595190380762,0.5216432865731463,0.5746426185704743,0.6670941883767535
424,0.3892184368737475,0.5430861723446894,0.6448496993987975,0.6406412825651303,0.6381963927855712,0.6216833667334669,0.6122244488977956,0.6141082164328657,0.5797194388777556,0.6272144288577154,0.39162324649298597,0.39150300601202404,0.38897795591182366,0.38897795591182366,0.3892184368737475,0.3892184368737475,0.3892184368737475,0.3892184368737475,0.5446492985971944,0.6371142284569138,0.6381563126252505,0.6278957915831663,0.6188777555110221,0.6133466933867735,0.636312625250501,0.3892184368737475,0.5470541082164329,0.6419238476953908,0.6470140280561122,0.6459719438877756,0.6449699398797595,0.6449699398797595,0.6449699398797595,0.6389979959919839,0.6286172344689379,0.5250100200400801,0.542244488977956,0.5360721442885772,0.5272945891783567,0.5326653306613226,0.5299799599198397,0.5381162324649299,0.5370340681362725,0.5389579158316633,0.5319438877755511,0.5314228456913828,0.5332665330661323,0.531503006012024,0.5303006012024049,0.531503006012024,0.5281763527054109,0.5449402508721146,0.6470140280561122
425,0.4571543086172345,0.6196793587174348,0.6801202404809619,0.6834068136272545,0.6834068136272545,0.68312625250501,0.6825250501002004,0.6821643286573146,0.6745090180360721,0.678997995991984,0.4661322645290581,0.4610420841683367,0.45851703406813626,0.45851703406813626,0.4571543086172345,0.4571543086172345,0.4571543086172345,0.4571543086172345,0.6162725450901804,0.6800801603206413,0.6828456913827655,0.6830060120240481,0.6833667334669339,0.6829659318637274,0.678877755511022,0.4571543086172345,0.634308617234469,0.6823246492985972,0.6823246492985972,0.5701803607214428,0.6008016032064128,0.5577555110220441,0.5577555110220441,0.681683366733467,0.6450901803607214,0.5038076152304609,0.5062124248496994,0.49871743486973946,0.5219639278557114,0.5174749498997996,0.49190380761523045,0.5092184368737475,0.5050901803607214,0.4854509018036072,0.5026452905811624,0.5139879759519038,0.5099799599198397,0.5155110220440882,0.5265731462925852,0.512625250501002,0.4982364729458918,0.5855607511318934,0.6834068136272545
426,0.42208416833667334,0.661563126252505,0.6658917835671343,0.6649699398797595,0.6484569138276554,0.6483366733466934,0.6505010020040081,0.6476953907815631,0.6481763527054109,0.6614428857715431,0.42849699398797597,0.4247695390781563,0.42448897795591184,0.42448897795591184,0.42208416833667334,0.42208416833667334,0.42208416833667334,0.42208416833667334,0.6645691382765531,0.6682965931863728,0.6670941883767535,0.607815631262525,0.6630060120240481,0.6321442885771543,0.5905811623246493,0.42208416833667334,0.644689378757515,0.6649298597194389,0.6186773547094189,0.6512625250501002,0.6511422845691383,0.6511422845691383,0.6227655310621243,0.6676152304609219,0.6306613226452906,0.532625250501002,0.5243687374749499,0.5125450901803608,0.5255711422845691,0.51374749498998,0.5161122244488978,0.5195991983967936,0.5254108216432866,0.5373547094188377,0.5309819639278557,0.5220440881763527,0.5294589178356713,0.5270140280561122,0.5134669338677355,0.5122244488977956,0.5244088176352706,0.5745401914940993,0.6676152304609219
427,0.4622444889779559,0.6218837675350701,0.6799198396793588,0.6835270541082165,0.6835270541082165,0.6834068136272545,0.6817635270541083,0.6814829659318637,0.6727054108216433,0.6776753507014028,0.470501002004008,0.46629258517034067,0.463687374749499,0.463687374749499,0.4622444889779559,0.4622444889779559,0.4622444889779559,0.4622444889779559,0.6182364729458918,0.6797995991983968,0.6826452905811623,0.6830460921843687,0.6831663326653307,0.6826052104208417,0.6782765531062124,0.4622444889779559,0.6369939879759519,0.6811623246492986,0.6811623246492986,0.6217635270541082,0.6210020040080161,0.5915430861723446,0.5977955911823647,0.6811623246492986,0.5024048096192385,0.4991182364729459,0.49599198396793587,0.5204408817635271,0.4996392785571142,0.5065330661322646,0.519438877755511,0.5046893787575151,0.4965531062124249,0.5328657314629258,0.502685370741483,0.5006412825651303,0.5147094188376754,0.5170741482965932,0.49306613226452906,0.5109018036072144,0.4980360721442886,0.5872693535218585,0.6835270541082165
428,0.41715430861723446,0.6422845691382766,0.6454909819639278,0.6402404809619239,0.6393587174348697,0.6385971943887776,0.6394789579158316,0.6370741482965931,0.5428857715430861,0.6352705410821643,0.4210821643286573,0.41831663326653307,0.41875751503006015,0.41875751503006015,0.41715430861723446,0.41715430861723446,0.41715430861723446,0.41715430861723446,0.6448096192384769,0.6460521042084169,0.6434068136272545,0.6100200400801603,0.5669739478957916,0.6272144288577154,0.5952705410821644,0.41715430861723446,0.629498997995992,0.6454108216432866,0.6173547094188376,0.6420841683366734,0.6405210420841684,0.6405210420841684,0.5901803607214429,0.6456913827655311,0.5472545090180361,0.5147094188376754,0.528817635270541,0.5169138276553106,0.5227254509018036,0.513627254509018,0.5315831663326653,0.505130260521042,0.5152705410821643,0.5201603206412826,0.516312625250501,0.5224849699398798,0.5313426853707415,0.5309018036072144,0.5230060120240481,0.5146693386773548,0.5278557114228457,0.5563660654642617,0.6456913827655311
429,0.4219639278557114,0.6630460921843687,0.6683366733466933,0.6738276553106213,0.6501002004008016,0.6497795591182365,0.6461723446893788,0.6497795591182365,0.6641683366733467,0.6721442885771544,0.42781563126252503,0.4232865731462926,0.42404809619238476,0.42404809619238476,0.4219639278557114,0.4219639278557114,0.4219639278557114,0.4219639278557114,0.6662124248496994,0.6714629258517034,0.6733867735470942,0.6659719438877756,0.6737875751503006,0.6552304609218437,0.6705410821643286,0.4219639278557114,0.643687374749499,0.6670541082164329,0.6467735470941883,0.6469739478957915,0.6467735470941883,0.6467735470941883,0.628496993987976,0.670941883767535,0.6472945891783567,0.5252104208416833,0.5284168336673347,0.5055310621242485,0.5257715430861724,0.5172344689378757,0.5146292585170341,0.5304609218436874,0.5297795591182365,0.5142284569138277,0.5123847695390782,0.5187975951903807,0.5124248496993988,0.5095791583166333,0.5146292585170341,0.5139478957915832,0.5206012024048097,0.5774497142433014,0.6738276553106213
430,0.4217635270541082,0.6635671342685371,0.6691783567134268,0.6741883767535071,0.6510220440881763,0.6512625250501002,0.6478957915831663,0.6512625250501002,0.6657314629258517,0.6732264529058116,0.4292985971943888,0.42404809619238476,0.4240881763527054,0.4240881763527054,0.4217635270541082,0.4217635270541082,0.4217635270541082,0.4217635270541082,0.667374749498998,0.6723847695390781,0.67374749498998,0.6654509018036072,0.6748697394789579,0.6562324649298598,0.6713827655310621,0.4217635270541082,0.6453306613226453,0.6678957915831664,0.6480160320641283,0.6480561122244489,0.6480160320641283,0.6480160320641283,0.630060120240481,0.672184368737475,0.6466132264529059,0.5224448897795592,0.5212424849699399,0.5253306613226453,0.5197595190380762,0.5160721442885772,0.5147895791583166,0.4956312625250501,0.5251703406813627,0.5145090180360722,0.5124248496993988,0.526693386773547,0.5199599198396794,0.5251703406813627,0.5337875751503006,0.5348296593186372,0.5208817635270541,0.5782171750909226,0.6741883767535071
431,0.38549098196392784,0.4967935871743487,0.6104208416833667,0.6310220440881763,0.632745490981964,0.6144288577154309,0.6017234468937875,0.605691382765531,0.5953507014028057,0.6193987975951903,0.3935871743486974,0.3887374749498998,0.38733466933867733,0.38733466933867733,0.38549098196392784,0.38549098196392784,0.38549098196392784,0.38549098196392784,0.4977955911823647,0.6180761523046092,0.6325050100200401,0.6291783567134268,0.6027254509018036,0.6053707414829659,0.6190781563126253,0.38549098196392784,0.5034068136272545,0.6102204408817635,0.5651703406813627,0.5820440881763527,0.6296593186372745,0.6296593186372745,0.6307414829659319,0.6200400801603206,0.6209619238476954,0.5258517034068136,0.5285771543086172,0.5399198396793587,0.5343887775551103,0.5251302605210421,0.5420841683366734,0.5349498997995992,0.5300200400801603,0.5296192384769539,0.5393186372745491,0.5337074148296593,0.5376753507014028,0.5325851703406813,0.5352705410821643,0.5366332665330661,0.5372745490981964,0.5290343650263489,0.632745490981964
432,0.4245290581162325,0.6635270541082164,0.6684969939879759,0.6738276553106213,0.6480160320641283,0.6483366733466934,0.6448897795591182,0.6483366733466934,0.6648096192384769,0.6721442885771544,0.4314228456913828,0.4264128256513026,0.42669338677354707,0.42669338677354707,0.4245290581162325,0.4245290581162325,0.4245290581162325,0.4245290581162325,0.6666132264529058,0.6714629258517034,0.6734669338677355,0.66436873747495,0.6745891783567134,0.6538677354709419,0.670941883767535,0.4245290581162325,0.6452104208416833,0.667374749498998,0.6455711422845691,0.6454509018036072,0.6455711422845691,0.6455711422845691,0.6276152304609218,0.6710220440881763,0.6483366733466934,0.5263326653306614,0.5275350701402806,0.5040881763527054,0.5254509018036072,0.5317835671342686,0.5109018036072144,0.49847695390781566,0.5257715430861724,0.5377154308617235,0.5268537074148296,0.5179158316633267,0.5156312625250501,0.5088577154308618,0.5112625250501002,0.5139879759519038,0.5149098196392785,0.5780731834038446,0.6738276553106213
