,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
10,0.4590415398698632,0.4921447833939484,0.5480590811252134,0.5408842376110246,0.5453870704371706,0.5692372399119227,0.5692372399119227,0.5656745589945322,0.5386080803582474,0.5369257032583686,0.5374205200524506,0.5374205200524506,0.5374205200524506,0.4590415398698632,0.4590415398698632,0.4590415398698632,0.4590415398698632,0.4590415398698632,0.48546475667384154,0.5579554170068532,0.5076325490487147,0.5697815383854128,0.5701773918206784,0.5692372399119227,0.5602810559390385,0.4590415398698632,0.5374205200524506,0.5605284643360796,0.5605284643360796,0.5691877582325144,0.5691877582325144,0.5661693757886143,0.5661693757886143,0.48848313911774166,0.5374205200524506,0.4964991711818699,0.5060986169870605,0.49842895667878967,0.4994185902669537,0.5001113337786685,0.5026843811078948,0.5021400826344046,0.49857740171701426,0.4964991711818699,0.49555901927311413,0.5048615750018556,0.5049110566812638,0.4974888047700339,0.49654865286127814,0.49427249560850095,0.489324327667681,0.4983299933199733,0.5029317895049358,0.5026348994284866,0.4898686261411712,0.49842895667878967,0.49956703530517826,0.4988742917934635,0.4982805116405651,0.5047131299636309,0.4951136841584403,0.5102550780573493,0.5041688314901408,0.49946807194636184,0.5001113337786685,0.5002597788168931,0.4984784383581979,0.5016947475197309,0.4987258467552389,0.5079294391251639,0.49451990400554197,0.50199163759618,0.4967465795789109,0.5001113337786685,0.4974393230906257,0.5004577055345258,0.505207946757713,0.4990722185110963,0.4963012444642371,0.5008040772903832,0.5020906009549964,0.49956703530517826,0.52695422853022,0.5692372399119227
11,0.4664143101016848,0.5553823696776269,0.5722061406764145,0.5669610826591455,0.5351938444790816,0.5608253544125288,0.5502362750191742,0.5502362750191742,0.5485044162398872,0.5849724139637299,0.5849724139637299,0.5849724139637299,0.5849724139637299,0.4664143101016848,0.4664143101016848,0.4664143101016848,0.4664143101016848,0.4664143101016848,0.5651797422004503,0.5799252826640936,0.5707711719735767,0.5634973651005715,0.5678022712090849,0.5495435315074594,0.5674064177738193,0.4664143101016848,0.5849724139637299,0.5849724139637299,0.5816076597639724,0.5816076597639724,0.5606274276948959,0.5606274276948959,0.5502362750191742,0.561122244488978,0.5849724139637299,0.49991340706103565,0.4981320666023405,0.4983299933199733,0.49857740171701426,0.49526212919666496,0.5002102971374849,0.5035255696578342,0.501496820802098,0.4998144437022193,0.49412405057027636,0.4904624062940696,0.5139662040129642,0.48714713377372026,0.502239045993221,0.5015957841609144,0.5001608154580767,0.49372819713501076,0.49946807194636184,0.49837947499938146,0.48774091392661867,0.4962022811054207,0.5023380093520374,0.49575694599074693,0.48972018110294663,0.5056532818723868,0.5074841040104902,0.5104035230955739,0.506444988742918,0.4972413963729929,0.49936910858754546,0.49600435438778795,0.5047626116430391,0.4963012444642371,0.493777678814419,0.5043172765283653,0.49348078873796974,0.4953116108760731,0.4988248101140553,0.4992206635493209,0.48972018110294663,0.4965981345406863,0.5027833444667112,0.5051584650783048,0.5074346223310819,0.49991340706103565,0.5004577055345258,0.4966476162200945,0.5455061929987088,0.5849724139637299
12,0.46643905094138893,0.5860362700710062,0.5899453227442539,0.5588213463964967,0.5711422845691383,0.5703505776986071,0.5711422845691383,0.5609985402904575,0.5410574234889532,0.5905885845765605,0.5906875479353769,0.5906875479353769,0.5906875479353769,0.46643905094138893,0.46643905094138893,0.46643905094138893,0.46643905094138893,0.46643905094138893,0.590440139538336,0.5920235532793983,0.5853930082386997,0.5659961899106856,0.5692124990722185,0.5711422845691383,0.5586729013582721,0.46643905094138893,0.5906875479353769,0.5858878250327816,0.5858878250327816,0.5775749028922041,0.5775749028922041,0.5645612212078478,0.5645612212078478,0.5881639822855588,0.5906875479353769,0.5034018654593136,0.49988866622133155,0.5020658601152923,0.5057769860709073,0.48806254484277195,0.4956827234716346,0.5016205250006185,0.49597961354808384,0.5017689700388431,0.5058264677503155,0.4863801677428932,0.5099829288206041,0.5109725624087682,0.496771320418615,0.5001360746183725,0.4958311685098592,0.49746406393032977,0.5001855562977807,0.5102303372176452,0.5137435364556273,0.5021153417947005,0.4994433311066578,0.4966723570597986,0.5002350379771889,0.49820628912145276,0.5108241173705436,0.5066181746208467,0.497266137212697,0.5087458868353992,0.49919592270961677,0.5062718028649892,0.5040451272916203,0.49523738835696085,0.49439619980702143,0.5003834830154136,0.5134466463791781,0.4969197654568396,0.5101313738588288,0.5015215616418022,0.4986516242361266,0.4927138227071427,0.495286870036369,0.4916252257601623,0.507459363170786,0.5079046982854598,0.49954229446547416,0.5039461639328039,0.553198761491891,0.5906875479353769
13,0.46624112422375613,0.58648160518568,0.5897473960266212,0.5601078700611098,0.5708948761720973,0.5699547242633415,0.5708948761720973,0.561889210519805,0.5423934288329746,0.5897473960266212,0.5895989509883965,0.5895989509883965,0.5895989509883965,0.46624112422375613,0.46624112422375613,0.46624112422375613,0.46624112422375613,0.46624112422375613,0.5901432494618868,0.5942997105321755,0.5844528563299438,0.5687671639575447,0.5682228654840545,0.5708948761720973,0.5605532051757837,0.46624112422375613,0.5895989509883965,0.5849971548034341,0.5849971548034341,0.5791088349538583,0.5791088349538583,0.5657487815136446,0.5657487815136446,0.588460872362008,0.5895989509883965,0.4984536975184938,0.5023627501917415,0.5046389074445187,0.5048368341621514,0.5069645463767041,0.49860214255671836,0.5013236349241693,0.5043420173680695,0.49578168683045104,0.49563324179222645,0.5148321334026077,0.48771617308691456,0.5102798188970533,0.5020163784358841,0.49974022118310696,0.49652391202157403,0.4928127860659591,0.5031049753828645,0.48964595858383436,0.5132982013409535,0.49875058759494295,0.5000371112595562,0.49612805858630843,0.4953363517157772,0.5002845196565971,0.5127539028674634,0.5066181746208467,0.4958311685098592,0.49068507385140653,0.4968208020980232,0.5040451272916203,0.5042430540092531,0.4981568074420446,0.5030554937034563,0.5002845196565971,0.5077562532472352,0.5041440906504366,0.5121601227145649,0.5016700066800267,0.5010267448477201,0.4898933669808753,0.49241693263069347,0.4928622677453673,0.5047378708033351,0.5068161013384794,0.5013236349241693,0.5049357975209678,0.5531749369795832,0.5897473960266212
14,0.4756179024716099,0.5892773200722432,0.5884856132017121,0.5943244513718796,0.5911081422103466,0.5853187857195873,0.5855661941166284,0.557411118533363,0.569088794873698,0.5978376506098617,0.5977386872510453,0.5977386872510453,0.5977386872510453,0.4756179024716099,0.4756179024716099,0.4756179024716099,0.4756179024716099,0.4756179024716099,0.5932358544248992,0.5804200994581756,0.5780944605259902,0.5806675078552166,0.5811623246492986,0.5832900368638512,0.5607758727331206,0.4756179024716099,0.5977386872510453,0.575818303273213,0.575818303273213,0.5941265246542468,0.5941265246542468,0.5772037902966427,0.5772037902966427,0.5911576238897548,0.5977386872510453,0.5051089833988965,0.4990227368316881,0.4958559093495633,0.49536109255548133,0.5072861772928573,0.4972413963729929,0.49837947499938146,0.4943714589673173,0.4969445062965437,0.4917489299586828,0.514164130730597,0.4860585368267399,0.5107993765308395,0.4988248101140553,0.4932333803409288,0.490561369652886,0.5087706276751033,0.5105519681337984,0.49541057423488954,0.5084737375986541,0.5028823078255276,0.5016947475197309,0.5050100200400801,0.5005566688933423,0.5079789208045721,0.5128776070659838,0.4939756055320518,0.5001608154580767,0.5013483757638735,0.49976496202281107,0.5018926742373636,0.4958559093495633,0.502733862787303,0.4966970978995027,0.4928870085850714,0.4918973749969074,0.505207946757713,0.49333234369974516,0.49595487270837973,0.49526212919666496,0.5006556322521586,0.5070387688958163,0.5134713872188822,0.49461886736435834,0.4966970978995027,0.4988248101140553,0.4971424330141765,0.5624545845234136,0.5978376506098617
15,0.4750983448378238,0.58648160518568,0.5954872708379723,0.5940028204557263,0.5881145006061506,0.5846013013681685,0.5586729013582721,0.5586729013582721,0.5508053143323685,0.5965758677849526,0.5965758677849526,0.5965758677849526,0.5965758677849526,0.4750983448378238,0.4750983448378238,0.4750983448378238,0.4750983448378238,0.4750983448378238,0.5892030975531309,0.5980108364877904,0.5562977807466786,0.5887577624384571,0.5752492639600189,0.5585244563200475,0.5749523738835696,0.4750983448378238,0.5965758677849526,0.5965758677849526,0.5688166456369529,0.5688166456369529,0.5863826418268636,0.5863826418268636,0.5678764937281972,0.5887082807590489,0.5965758677849526,0.49909695935080034,0.4971671738538806,0.5028575669858235,0.497513545609738,0.4957322051510428,0.49746406393032977,0.505727504391499,0.503006012024048,0.5054306143150499,0.4934065662188575,0.5111210074469927,0.5123085677527895,0.4874192830104654,0.49959177614488237,0.4988990326331676,0.4987011059155348,0.4904871471337737,0.4971176921744724,0.49390138301293945,0.5140404265320765,0.5035503104975383,0.5029565303446399,0.49988866622133155,0.49330760286004105,0.49578168683045104,0.4906355921719983,0.48925010514856876,0.4973651005715134,0.5013731166035775,0.49983918454192333,0.49880006927435117,0.5015215616418022,0.4957322051510428,0.5040451272916203,0.5009772631683119,0.5021153417947005,0.49988866622133155,0.5064202479032138,0.4986516242361266,0.4971671738538806,0.4908335188896311,0.5000865929389644,0.5100324105000124,0.4932581211806329,0.49241693263069347,0.4938024196541231,0.5010762265271284,0.5596460410533001,0.5965758677849526
16,0.4763601276627329,0.5866053093842005,0.5796778742670526,0.5778965338083575,0.5760657116702541,0.575818303273213,0.5640416635740617,0.5640416635740617,0.5452386253989461,0.5936811895395729,0.5936811895395729,0.5936811895395729,0.5936811895395729,0.4763601276627329,0.4763601276627329,0.4763601276627329,0.4763601276627329,0.4763601276627329,0.5881887231252628,0.5873475345753235,0.5774017170142755,0.5721566589970064,0.5753729681585393,0.5659219673915733,0.5752245231203147,0.4763601276627329,0.5936811895395729,0.5936811895395729,0.5627551399094485,0.5627551399094485,0.5796283925876444,0.5796283925876444,0.5559761498305252,0.5875949429723645,0.5936811895395729,0.5040698681313244,0.4973898414112175,0.5028823078255276,0.48976966278235484,0.504218313169549,0.5038224597342834,0.5065439521017343,0.49486627576139935,0.49580642767015515,0.5014473391226898,0.48284222766520696,0.48981914446176306,0.491056186446968,0.49936910858754546,0.4992206635493209,0.500012370419852,0.5112941933249214,0.49536109255548133,0.49372819713501076,0.4853163116356169,0.49803310324352407,0.4975877681288503,0.5011504490462406,0.4955095375937059,0.49971548034340285,0.4916499665998664,0.5034266062990178,0.4967465795789109,0.49318389866152057,0.500754595610975,0.4984784383581979,0.5004577055345258,0.49912170019050445,0.492540636829214,0.4975382864494421,0.4961033177466043,0.5025854177490784,0.5057522452312031,0.5060491353076524,0.4977362131670749,0.5069892872164081,0.4974393230906257,0.4861575001855563,0.4932333803409288,0.4918478933174992,0.5032781612607932,0.5034266062990178,0.5559871457592828,0.5936811895395729
17,0.4573839036096885,0.5762388975481828,0.5798510601449813,0.5716865830426284,0.5816324006036765,0.5812860288478191,0.5816324006036765,0.5710928028897301,0.5391771196714417,0.5784160914421436,0.5781686830451026,0.5781686830451026,0.5781686830451026,0.4573839036096885,0.4573839036096885,0.4573839036096885,0.4573839036096885,0.4573839036096885,0.5797026151067567,0.5815334372448601,0.5866300502239046,0.5591677181523541,0.5808406937331453,0.5816324006036765,0.5635221059402756,0.4573839036096885,0.5781686830451026,0.5868774586209456,0.5868774586209456,0.5635221059402756,0.5635221059402756,0.5635221059402756,0.5635221059402756,0.5779707563274697,0.5781686830451026,0.49503946163932805,0.5041935723298449,0.4964744303421658,0.5010762265271284,0.5099829288206041,0.49375293797471487,0.5000865929389644,0.5015710433212103,0.5032534204210891,0.4919221158366115,0.48717187461342437,0.4936044929364903,0.4857369059105866,0.5009277814889037,0.5000371112595562,0.5000865929389644,0.5048863158415596,0.5006803730918628,0.5108735990499518,0.5151290234790569,0.5003834830154136,0.49974022118310696,0.5053316509562334,0.49929488606843314,0.4963754669833494,0.5117642692792993,0.4932581211806329,0.5009277814889037,0.507459363170786,0.4932086395012247,0.4986516242361266,0.5111210074469927,0.5046389074445187,0.49489101660110346,0.5000865929389644,0.51092308072936,0.503006012024048,0.5102798188970533,0.4973651005715134,0.5000371112595562,0.49414879140998047,0.5019668967564759,0.5008782998094955,0.5040946089710284,0.48934906850738513,0.4981073257626364,0.4949404982805116,0.5482212710743848,0.5868774586209456
18,0.46616690170464387,0.56161706128306,0.5533041391424824,0.5727504391499048,0.5619139513595092,0.5589450505950172,0.5582523070833024,0.5548875528835449,0.5614686162448354,0.587495979613548,0.587495979613548,0.587495979613548,0.587495979613548,0.46616690170464387,0.46616690170464387,0.46616690170464387,0.46616690170464387,0.46616690170464387,0.5693856849501472,0.5379648185259408,0.578044978846582,0.5670105643385537,0.5634478834211634,0.5600831292214058,0.552957767386625,0.46616690170464387,0.587495979613548,0.5858136025136693,0.5858136025136693,0.5570152650980974,0.5570152650980974,0.5618149880006927,0.5618149880006927,0.5662683391474307,0.587495979613548,0.4922437467527648,0.4998144437022193,0.49897325515227986,0.4966476162200945,0.49600435438778795,0.5048120933224474,0.49278804522625497,0.5005566688933423,0.5024369727108539,0.4965981345406863,0.5129765704248003,0.5089685543927361,0.48729557881194485,0.5022885276726292,0.5002597788168931,0.50446572156659,0.5113436750043296,0.49951755362577005,0.5080778841633885,0.48813676736188427,0.49466834904376655,0.4975877681288503,0.5028823078255276,0.5026348994284866,0.5011009673668324,0.4902644795764368,0.5107004131720231,0.4977856948464831,0.4979341398847077,0.5001113337786685,0.49546005591429776,0.5000618520992602,0.5034266062990178,0.4986763650758307,0.4962517627848289,0.5105024864543902,0.4966476162200945,0.4979836215641159,0.4958559093495633,0.4980825849229323,0.49783517652589127,0.5055543185135704,0.49461886736435834,0.5028823078255276,0.4949157574408075,0.4976867314876667,0.4990722185110963,0.5474323131860429,0.587495979613548
19,0.458249832999332,0.4947673124025829,0.5489992330339691,0.543506766619659,0.5451396620401296,0.5689898315148816,0.5690393131942898,0.5649323338034092,0.5403399391375343,0.5341052475321012,0.5343526559291423,0.5343526559291423,0.5343526559291423,0.458249832999332,0.458249832999332,0.458249832999332,0.458249832999332,0.458249832999332,0.4876419505678023,0.5599841658625894,0.5093149261485935,0.5692372399119227,0.5702268735000866,0.5691382765531062,0.5605284643360796,0.458249832999332,0.5343526559291423,0.5592419406714664,0.5592419406714664,0.5687424231178406,0.5687424231178406,0.5651797422004503,0.5651797422004503,0.4913530765234172,0.5343526559291423,0.4967960612583191,0.5050100200400801,0.5008040772903832,0.5014473391226898,0.4985279200376061,0.4988248101140553,0.5014473391226898,0.49936910858754546,0.5039214230930997,0.4972413963729929,0.49536109255548133,0.5020411192755883,0.49971548034340285,0.4983299933199733,0.49936910858754546,0.5081768475222049,0.4977362131670749,0.5067418788193672,0.4941735322496846,0.49051188797347783,0.5021895643138128,0.49897325515227986,0.4977856948464831,0.49986392538162744,0.5034266062990178,0.49348078873796974,0.4872460971325367,0.5021400826344046,0.4975382864494421,0.5001113337786685,0.4992701452287291,0.49892377347287165,0.49595487270837973,0.5003092604963012,0.5073356589722655,0.49259011850862217,0.5033771246196096,0.5028823078255276,0.4990227368316881,0.4962517627848289,0.5037729780548752,0.5038224597342834,0.5026843811078948,0.5020411192755883,0.5009030406491997,0.4964991711818699,0.49897325515227986,0.5262504890897479,0.5690393131942898
20,0.4763106459833247,0.5843291521314233,0.5834879635814839,0.5910091788515303,0.586704272743017,0.5803706177787674,0.5809643979316658,0.5563720032657908,0.537766891808308,0.5951161582424107,0.5948687498453697,0.5948687498453697,0.5948687498453697,0.4763106459833247,0.4763106459833247,0.4763106459833247,0.4763106459833247,0.4763106459833247,0.5898711002251417,0.5738390360968851,0.5778470521289493,0.5712659887676588,0.5753234864791311,0.578539795640664,0.5383606719612064,0.4763106459833247,0.5948687498453697,0.5763626017467033,0.5763626017467033,0.5872980528959153,0.5872980528959153,0.5746307429674163,0.5746307429674163,0.5872485712165071,0.5948687498453697,0.4949652391202157,0.5002597788168931,0.4949157574408075,0.49555901927311413,0.4934313070585616,0.5024369727108539,0.4996165169845865,0.49555901927311413,0.4973898414112175,0.49338182537915337,0.5107993765308395,0.5129270887453921,0.4889284742324154,0.49877532843464706,0.5063460253841016,0.5055048368341621,0.4910067047675598,0.5097107795838591,0.4935797520967862,0.5073851406516737,0.4964496895024617,0.4987258467552389,0.4968455429377273,0.5008535589697914,0.5031297162225686,0.4866028353002301,0.4916994482792746,0.49966599866399464,0.502239045993221,0.5003587421757094,0.49823102996115687,0.501249412405057,0.49516316583784853,0.4990722185110963,0.4960538360671961,0.4914520398822336,0.5053069101165294,0.49318389866152057,0.503476087978426,0.4974888047700339,0.4978846582052995,0.5065439521017343,0.5131250154630248,0.49506420247903216,0.4977856948464831,0.4979341398847077,0.5002597788168931,0.5589688751073248,0.5951161582424107
21,0.472426334149781,0.587223830376803,0.5940523021351345,0.5929637051881541,0.5887082807590489,0.585244563200475,0.5585244563200475,0.5585244563200475,0.5275984066899231,0.6012271456493233,0.6012271456493233,0.6012271456493233,0.6012271456493233,0.472426334149781,0.472426334149781,0.472426334149781,0.472426334149781,0.472426334149781,0.5903906578589277,0.6011281822905069,0.5657487815136446,0.5888072441178653,0.5790593532744501,0.5639674410549494,0.5792077983126748,0.472426334149781,0.6012271456493233,0.6012271456493233,0.5676785670105643,0.5676785670105643,0.587966055567926,0.587966055567926,0.5658972265518691,0.5892030975531309,0.6012271456493233,0.5011751898859448,0.5012741532447611,0.5025111952299661,0.5055790593532744,0.5065686929414385,0.5047378708033351,0.5037977188945792,0.5013731166035775,0.49375293797471487,0.49330760286004105,0.48449986392538164,0.5075583265296024,0.5130013112645043,0.5013236349241693,0.49652391202157403,0.5063212845443974,0.5074098814913778,0.5005319280536381,0.507954179964868,0.5151785051584651,0.4981073257626364,0.5012246715653529,0.4984536975184938,0.5041440906504366,0.4986516242361266,0.4916747074395705,0.5093396669882976,0.49993814790073976,0.5056780227120908,0.5031544570622727,0.49919592270961677,0.5032534204210891,0.49518790667755264,0.49296123110418366,0.496771320418615,0.5088448501942155,0.5008782998094955,0.49296123110418366,0.5060243944679482,0.49256537766891806,0.4915262624013459,0.49983918454192333,0.4914272990425295,0.49073455553081474,0.5083995150795418,0.5053811326356417,0.49800836240381996,0.5593473183220579,0.6012271456493233
22,0.475642643311314,0.5933595586234197,0.5937059303792771,0.5922214799970311,0.5897473960266212,0.583760112818229,0.5842549296123111,0.5566936341819442,0.5353175486776022,0.6026621143521611,0.6025136693139365,0.6025136693139365,0.6025136693139365,0.475642643311314,0.475642643311314,0.475642643311314,0.475642643311314,0.475642643311314,0.5990004700759544,0.5843538929711274,0.57851505480096,0.5781686830451026,0.5790098715950419,0.5817313639624929,0.5576832677701081,0.475642643311314,0.6025136693139365,0.5783666097627354,0.5783666097627354,0.5925678517528885,0.5925678517528885,0.5768821593804894,0.5768821593804894,0.5958831242732379,0.6025136693139365,0.496029095227492,0.4966723570597986,0.5038966822533957,0.4910314456072639,0.5045399440857022,0.5050842425591925,0.4988990326331676,0.4919715975160197,0.5014225982829857,0.4915262624013459,0.5108241173705436,0.5114178975234419,0.50844899675895,0.5030554937034563,0.5057769860709073,0.49597961354808384,0.5099829288206041,0.5041935723298449,0.5087953685148074,0.5108735990499518,0.502214305153517,0.49498997995991983,0.4983052524802692,0.5017194883594349,0.49860214255671836,0.48766669140750635,0.5054306143150499,0.5009772631683119,0.4988990326331676,0.49894851431257575,0.498503179197902,0.5043420173680695,0.4953363517157772,0.4954847967540018,0.5047378708033351,0.5103293005764615,0.4945446448452461,0.49518790667755264,0.5062718028649892,0.4963754669833494,0.5063707662238056,0.5085479601177664,0.5148816150820159,0.5042430540092531,0.5078057349266434,0.5004824463742299,0.4983547341596774,0.5625801213767269,0.6026621143521611
23,0.466191642544348,0.5860857517504144,0.5883124273237834,0.5591677181523541,0.5691135357134021,0.568321828842871,0.5691135357134021,0.5604542418169672,0.5422944654741582,0.5886587990796408,0.5881639822855588,0.5881639822855588,0.5881639822855588,0.466191642544348,0.466191642544348,0.466191642544348,0.466191642544348,0.466191642544348,0.5893020609119474,0.591182364729459,0.5829684059476978,0.5674311586135233,0.5665899700635839,0.5691135357134021,0.5602068334199263,0.466191642544348,0.5881639822855588,0.5834632227417799,0.5834632227417799,0.5786140181597763,0.5786140181597763,0.5654024097577872,0.5654024097577872,0.5871248670179866,0.5881639822855588,0.49612805858630843,0.4978599173655954,0.49538583339518544,0.49672183873920683,0.48880477003389494,0.497018728815656,0.5035503104975383,0.4951384249981444,0.4979588807244118,0.49370345629530665,0.48375763873425864,0.5103293005764615,0.5114178975234419,0.5002845196565971,0.4966228753803904,0.49409930973057226,0.5058264677503155,0.5041935723298449,0.4917736707983869,0.5137930181350355,0.5009772631683119,0.5006803730918628,0.5005814097330463,0.5065192112620303,0.5040946089710284,0.5113684158440337,0.5032039387416809,0.5010762265271284,0.49355501125708207,0.5033029021004973,0.5019668967564759,0.49429723644820506,0.5046883891239269,0.5036492738563547,0.49617754026571664,0.5091417402706648,0.5036987555357629,0.48870580667507857,0.49939384942724957,0.5007793364506792,0.5041440906504366,0.5044409807268859,0.5078057349266434,0.4930601944630001,0.49429723644820506,0.4997897028625152,0.4956827234716346,0.55228060144065,0.5886587990796408
24,0.46587001162819464,0.5626561765506322,0.5537989559365645,0.5736411093792523,0.5625572131918157,0.5572131918157303,0.55666889334224,0.5567183750216482,0.5627551399094485,0.5867537544224251,0.5865063460253841,0.5865063460253841,0.5865063460253841,0.46587001162819464,0.46587001162819464,0.46587001162819464,0.46587001162819464,0.46587001162819464,0.5704742818971276,0.5393997872287786,0.5817066231227888,0.5658724857121651,0.5619139513595092,0.5585986788391598,0.5539474009747891,0.46587001162819464,0.5865063460253841,0.5859125658724857,0.5859125658724857,0.5550854796011777,0.5550854796011777,0.5636952918182043,0.5636952918182043,0.5669610826591455,0.5865063460253841,0.5048615750018556,0.49976496202281107,0.4965981345406863,0.49837947499938146,0.502486454390262,0.4970434696553601,0.5026348994284866,0.5033771246196096,0.49402508721145993,0.503476087978426,0.5091664811103689,0.48813676736188427,0.506444988742918,0.4992701452287291,0.49823102996115687,0.5023874910314456,0.48398030629159555,0.49857740171701426,0.4930849353027042,0.5082263292016131,0.5013483757638735,0.49956703530517826,0.501002004008016,0.5028823078255276,0.5075335856898984,0.4891264009500482,0.5107993765308395,0.49842895667878967,0.49803310324352407,0.49936910858754546,0.500012370419852,0.49575694599074693,0.49689502461713553,0.49912170019050445,0.4958559093495633,0.5086716643162869,0.4972413963729929,0.4958559093495633,0.49897325515227986,0.4996165169845865,0.5004577055345258,0.5050595017194883,0.49318389866152057,0.5040203864519162,0.4981815482817487,0.4976867314876667,0.4971919146935847,0.5472911987669898,0.5867537544224251
25,0.46634008758257256,0.48375763873425864,0.485341052475321,0.5285385585986788,0.5374452608921547,0.5587223830376803,0.5559514089908212,0.5559514089908212,0.5378905960068284,0.5459561097503649,0.5459561097503649,0.5459561097503649,0.5459561097503649,0.46634008758257256,0.46634008758257256,0.46634008758257256,0.46634008758257256,0.46634008758257256,0.47287166926445484,0.5398698631831564,0.5515475395234914,0.5379400776862366,0.5603552784581509,0.5554565921967392,0.5599099433434771,0.46634008758257256,0.5459561097503649,0.5459561097503649,0.5605037234963754,0.5605037234963754,0.5595635715876197,0.5595635715876197,0.5559514089908212,0.47910636086988795,0.5459561097503649,0.49484153492169525,0.503006012024048,0.4923674509512853,0.4980578440832282,0.5024617135505579,0.5009772631683119,0.4957322051510428,0.5006803730918628,0.499245404389025,0.49503946163932805,0.5009277814889037,0.4980578440832282,0.5046389074445187,0.5009277814889037,0.49855266087731015,0.4968208020980232,0.500729854771271,0.49875058759494295,0.5017194883594349,0.4904871471337737,0.5055790593532744,0.4966723570597986,0.5054306143150499,0.4926643410277345,0.505232687597417,0.5009772631683119,0.48939855018679335,0.49766199064796257,0.49919592270961677,0.5059254311091318,0.4973156188921052,0.49404982805116404,0.496276503624533,0.5090427769118484,0.4981073257626364,0.4978599173655954,0.5038472005739875,0.5043420173680695,0.5023627501917415,0.5091912219500729,0.5026101585887826,0.49459412652465423,0.49597961354808384,0.4988495509537594,0.5057769860709073,0.5014225982829857,0.4983052524802692,0.5236490356112317,0.5605037234963754
26,0.4675276478883693,0.5814839555654518,0.5856898983151488,0.5574358593730672,0.5683713105222791,0.5672827135752987,0.5683713105222791,0.5606026868551919,0.541750167000668,0.5848487097652094,0.5843538929711274,0.5843538929711274,0.5843538929711274,0.4675276478883693,0.4675276478883693,0.4675276478883693,0.4675276478883693,0.4675276478883693,0.5851950815210668,0.5899453227442539,0.5812365471684109,0.5668868601400332,0.5654518914371954,0.5683713105222791,0.5572874143348425,0.4675276478883693,0.5843538929711274,0.5818303273213092,0.5818303273213092,0.575793562433509,0.575793562433509,0.5631757341844182,0.5631757341844182,0.5832158143447389,0.5843538929711274,0.49746406393032977,0.4983052524802692,0.5008782998094955,0.5037977188945792,0.4915262624013459,0.5001360746183725,0.5012246715653529,0.5032039387416809,0.49800836240381996,0.49335708453944926,0.4866770578193424,0.48999233033969175,0.48900269675152774,0.5004329646948218,0.497266137212697,0.5054306143150499,0.49429723644820506,0.505727504391499,0.4904376654543655,0.4846483089636062,0.5015215616418022,0.4979588807244118,0.4980578440832282,0.5046883891239269,0.499987629580148,0.5101313738588288,0.5079046982854598,0.5023132685123333,0.5021153417947005,0.5046389074445187,0.4965733937009822,0.4966228753803904,0.4987011059155348,0.5041935723298449,0.4979093990450036,0.5102798188970533,0.5033523837799055,0.48934906850738513,0.4986516242361266,0.49508894331873626,0.5065686929414385,0.5049852792003761,0.49033870209554914,0.5054800959944581,0.4902892204161409,0.5003340013360054,0.5041440906504366,0.550651371329765,0.5856898983151488
