,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
395,0.43932309062569586,0.5968603874415498,0.6305388554887553,0.6147294589178357,0.5994767312402582,0.587731017590737,0.5837230015586728,0.5968047205522156,0.602872411489646,0.6323758628367847,0.6323758628367847,0.6323758628367847,0.6323758628367847,0.43932309062569586,0.43932309062569586,0.43932309062569586,0.43932309062569586,0.43932309062569586,0.6027610777109775,0.6355488755288354,0.6261968381206858,0.6216321531952794,0.6474059229570251,0.5902916945001113,0.6248608327766645,0.43932309062569586,0.6323758628367847,0.6323758628367847,0.6323758628367847,0.6436762413716322,0.608606101091071,0.608606101091071,0.5926297038521487,0.6093297706524159,0.6323758628367847,0.49966599866399464,0.49671565352928077,0.5952501711241412,0.6474059229570251
396,0.4146069917613004,0.5796036517479404,0.6187374749498998,0.6151747940325094,0.5794923179692719,0.616288131819194,0.6144511244711646,0.6156201291471832,0.5607882431529726,0.6117234468937875,0.611333778668448,0.611333778668448,0.611333778668448,0.4146069917613004,0.4146069917613004,0.4146069917613004,0.4146069917613004,0.4146069917613004,0.5757069694945447,0.6051547539523492,0.6287018481407259,0.6174571364952126,0.6059897572923625,0.6331551992874638,0.6161211311511913,0.4146069917613004,0.611333778668448,0.6565352928078378,0.6476842574036963,0.6476842574036963,0.6476842574036963,0.6226341572032955,0.6209641505232688,0.539746158984636,0.611333778668448,0.4865286127811178,0.49638165219327546,0.5900690269427744,0.6565352928078378
397,0.4123803161879314,0.5671342685370742,0.5908483633934536,0.6320975283901136,0.6271431752393676,0.6221888220886217,0.6185704742818972,0.594912046314852,0.5694722778891116,0.608828768648408,0.6083277666443999,0.6083277666443999,0.6083277666443999,0.4123803161879314,0.4123803161879314,0.4123803161879314,0.4123803161879314,0.4123803161879314,0.5693609441104431,0.5793809841906035,0.621520819416611,0.6165107993765309,0.6432865731462926,0.6190714762859052,0.6251391672233355,0.4123803161879314,0.6083277666443999,0.6027610777109775,0.6539746158984636,0.6539746158984636,0.6539746158984636,0.6245824983299934,0.6283678468047206,0.5818303273213092,0.6083277666443999,0.4953239812959252,0.4999443331106658,0.5907370296147851,0.6539746158984636
398,0.4107103095079047,0.5665775996437319,0.590959697172122,0.632208862168782,0.627254509018036,0.6220774883099532,0.6186818080605656,0.5952460476508573,0.5709196170118014,0.6098307726564239,0.6093297706524159,0.6093297706524159,0.6093297706524159,0.4107103095079047,0.4107103095079047,0.4107103095079047,0.4107103095079047,0.4107103095079047,0.5679136049877532,0.5797149855266088,0.620518815408595,0.6179581384992207,0.6447339122689824,0.6200734802939212,0.6265865063460254,0.4107103095079047,0.6093297706524159,0.6033177466043198,0.6558672901358272,0.6558672901358272,0.6558672901358272,0.6260298374526831,0.6295925183700735,0.5803829881986194,0.6093297706524159,0.503228679581385,0.4986083277666444,0.5910792778973585,0.6558672901358272
399,0.4392117568470274,0.5842796704520151,0.5709196170118014,0.6155087953685148,0.603874415497662,0.5992540636829214,0.5901246938321086,0.5929637051881541,0.6033734134936539,0.6258071698953462,0.6258071698953462,0.6258071698953462,0.6258071698953462,0.4392117568470274,0.4392117568470274,0.4392117568470274,0.4392117568470274,0.4392117568470274,0.5799376530839456,0.5809396570919617,0.6161211311511913,0.6099977733244266,0.6053217546203518,0.5806056557559564,0.6012580716989535,0.4392117568470274,0.6258071698953462,0.6258071698953462,0.6258071698953462,0.6084947673124026,0.6167334669338678,0.6167334669338678,0.6249721665553329,0.5560008906702294,0.6258071698953462,0.5066800267201069,0.49704965486528613,0.5843806955474735,0.6258071698953462
400,0.4146069917613004,0.6072144288577155,0.6217434869739479,0.6087174348697395,0.6174014696058784,0.6190714762859052,0.6132264529058116,0.6081607659763972,0.5665775996437319,0.605377421509686,0.604876419505678,0.604876419505678,0.604876419505678,0.4146069917613004,0.4146069917613004,0.4146069917613004,0.4146069917613004,0.4146069917613004,0.6052104208416834,0.6259741705633489,0.57208862168782,0.6288688488087286,0.6191271431752393,0.6151747940325094,0.6098307726564239,0.4146069917613004,0.604876419505678,0.6304831885994211,0.6187931418392341,0.6187931418392341,0.6187931418392341,0.633934535738143,0.6302605210420842,0.5967490536628813,0.604876419505678,0.4906479625918504,0.49871966154531283,0.5903617935459397,0.633934535738143
401,0.4419951013137386,0.5761523046092184,0.5820529948786461,0.6064907592963705,0.6035404141616566,0.6000334001336005,0.5688042752171009,0.5858383433533734,0.6092741037630817,0.6279225116900468,0.6279225116900468,0.6279225116900468,0.6279225116900468,0.4419951013137386,0.4419951013137386,0.4419951013137386,0.4419951013137386,0.4419951013137386,0.5692496103317747,0.5881763527054108,0.6104431084391004,0.6022044088176353,0.6131151191271432,0.5758739701625473,0.5884546871520819,0.4419951013137386,0.6279225116900468,0.6279225116900468,0.6279225116900468,0.6155087953685148,0.606602093075039,0.606602093075039,0.6159541304831886,0.5415274994433311,0.6279225116900468,0.49242930305054555,0.49404364284123803,0.5816138449738985,0.6279225116900468
402,0.41449565798263194,0.5577822311289246,0.6029837452683144,0.6283121799153863,0.6204631485192608,0.619294143843242,0.5787129815185927,0.6060454241816967,0.5655199287463817,0.5942440436428412,0.5936317078601647,0.5936317078601647,0.5936317078601647,0.41449565798263194,0.41449565798263194,0.41449565798263194,0.41449565798263194,0.41449565798263194,0.5616789133823202,0.5925183700734803,0.6138387886884881,0.5693609441104431,0.6321531952794478,0.5714206190158094,0.5879536851480739,0.41449565798263194,0.5936317078601647,0.601647739924293,0.6388332219995546,0.6388332219995546,0.6388332219995546,0.6243598307726564,0.6206858160765977,0.5807169895346248,0.5936317078601647,0.5025606769093743,0.501503006012024,0.5808406937331454,0.6388332219995546
403,0.43893342240035627,0.5948007125361835,0.6228011578712982,0.6279225116900468,0.6030950790469829,0.5841683366733467,0.5836673346693386,0.6216878200846137,0.5660765976397238,0.6274215096860387,0.6274215096860387,0.6274215096860387,0.6274215096860387,0.43893342240035627,0.43893342240035627,0.43893342240035627,0.43893342240035627,0.43893342240035627,0.5899020262747717,0.6124471164551325,0.6170674682698731,0.5989200623469161,0.6078267646403919,0.6333221999554665,0.5934090403028279,0.43893342240035627,0.6274215096860387,0.6274215096860387,0.6274215096860387,0.6189044756179025,0.6260298374526831,0.6260298374526831,0.6253061678913382,0.5661879314183923,0.6274215096860387,0.5076263638387887,0.508684034736139,0.5905947697864866,0.6333221999554665
404,0.4385994210643509,0.5344578044978846,0.5727009574704965,0.5804943219772879,0.5657425963037186,0.5783789801825874,0.5776553106212425,0.6150077933645068,0.5790469828545981,0.6371075484301937,0.6371075484301937,0.6371075484301937,0.6371075484301937,0.4385994210643509,0.4385994210643509,0.4385994210643509,0.4385994210643509,0.4385994210643509,0.526330438655088,0.5222667557336896,0.584001336005344,0.5900133600534402,0.5979180583389,0.613059452237809,0.6015364061456245,0.4385994210643509,0.6371075484301937,0.6371075484301937,0.6371075484301937,0.6439545758183033,0.6323758628367847,0.6323758628367847,0.6355488755288354,0.47834558004898686,0.6371075484301937,0.5052883544867512,0.49387664217323535,0.5750162877194719,0.6439545758183033
405,0.43776441772433755,0.5769316410598976,0.6181808060565576,0.6200734802939212,0.58249832999332,0.6097751057670897,0.599142729904253,0.5835560008906703,0.5561122244488977,0.6303718548207526,0.6303718548207526,0.6303718548207526,0.6303718548207526,0.43776441772433755,0.43776441772433755,0.43776441772433755,0.43776441772433755,0.43776441772433755,0.5848363393453574,0.6285348474727233,0.623524827432643,0.6106101091071031,0.6427299042529503,0.6072144288577155,0.6325428635047874,0.43776441772433755,0.6303718548207526,0.6303718548207526,0.6303718548207526,0.6489089289690492,0.6093854375417501,0.6093854375417501,0.6206858160765977,0.59541304831886,0.6303718548207526,0.502226675573369,0.4971609886439546,0.5924008510848859,0.6489089289690492
406,0.44026942774437766,0.6071587619683813,0.591961701180138,0.5914050322867959,0.5896236918281006,0.5887886884880873,0.5847250055666889,0.5599532398129593,0.5999220663549321,0.6256401692273436,0.6256401692273436,0.6256401692273436,0.6256401692273436,0.44026942774437766,0.44026942774437766,0.44026942774437766,0.44026942774437766,0.44026942774437766,0.6092741037630817,0.58249832999332,0.5769873079492318,0.5742039634825206,0.6177354709418837,0.6077154308617234,0.5993097305722557,0.44026942774437766,0.6256401692273436,0.6256401692273436,0.6256401692273436,0.6067690937430417,0.6297038521487419,0.6297038521487419,0.6240258294366511,0.6045980850590069,0.6256401692273436,0.49359830772656427,0.5003340013360054,0.5851641554714366,0.6297038521487419
407,0.4134379870852817,0.6038187486083277,0.6416165664662659,0.6360498775328435,0.6313738588287686,0.6166778000445335,0.6146181251391672,0.6124471164551325,0.5642952571810287,0.6052104208416834,0.6045980850590069,0.6045980850590069,0.6045980850590069,0.4134379870852817,0.4134379870852817,0.4134379870852817,0.4134379870852817,0.4134379870852817,0.6011467379202851,0.6389445557782231,0.6284235136940548,0.6078824315297261,0.6320975283901136,0.62374749498998,0.6222444889779559,0.4134379870852817,0.6045980850590069,0.6534736138944556,0.6222444889779559,0.6222444889779559,0.6222444889779559,0.6306501892674238,0.6300935203740815,0.5803273213092852,0.6045980850590069,0.48758628367846807,0.5011133377866844,0.5957841609144215,0.6534736138944556
408,0.4125473168559341,0.5973613894455578,0.5660765976397238,0.6367178802048542,0.6249721665553329,0.6160097973725228,0.6098864395457582,0.6271988421287018,0.5670229347584057,0.601647739924293,0.6022600757069695,0.6022600757069695,0.6022600757069695,0.4125473168559341,0.4125473168559341,0.4125473168559341,0.4125473168559341,0.4125473168559341,0.5962480516588733,0.5962480516588733,0.63666221331552,0.6400022266755734,0.6388888888888888,0.6202961478512581,0.5963037185482075,0.4125473168559341,0.6022600757069695,0.6504676018704075,0.6427299042529503,0.6427299042529503,0.6427299042529503,0.6160097973725228,0.6231908260966377,0.5738699621465152,0.6022600757069695,0.4949343130705856,0.5072366956134491,0.5927327906842491,0.6504676018704075
409,0.411767980405255,0.5185370741482966,0.6034847472723224,0.5636829213983523,0.6037074148296593,0.6022044088176353,0.5955800489868626,0.5920730349588065,0.5661879314183923,0.6067690937430417,0.6064907592963705,0.6064907592963705,0.6064907592963705,0.411767980405255,0.411767980405255,0.411767980405255,0.411767980405255,0.411767980405255,0.5136383878868849,0.6122801157871298,0.5955800489868626,0.5968047205522156,0.6158427967045201,0.6116121131151191,0.6141727900244934,0.411767980405255,0.6064907592963705,0.6339902026274772,0.6196281451792474,0.6196281451792474,0.6196281451792474,0.6315408594967713,0.6058227566243598,0.49805165887330216,0.6064907592963705,0.5061790247160989,0.5025606769093743,0.5734060714020635,0.6339902026274772
410,0.44260743709641504,0.5809953239812959,0.6082164328657315,0.6122244488977956,0.5463705188154085,0.5850590069026943,0.5844466711200178,0.619015809396571,0.5788243152972612,0.630984190603429,0.630984190603429,0.630984190603429,0.630984190603429,0.44260743709641504,0.44260743709641504,0.44260743709641504,0.44260743709641504,0.44260743709641504,0.5759853039412157,0.5935203740814963,0.6052660877310176,0.5976953907815631,0.5851146737920285,0.6269761745713649,0.577265642395903,0.44260743709641504,0.630984190603429,0.630984190603429,0.630984190603429,0.6248051658873303,0.6279225116900468,0.6279225116900468,0.6286461812513917,0.54770652415943,0.630984190603429,0.4913716321531953,0.48997995991983967,0.5846569682575028,0.630984190603429
411,0.44171676686706746,0.6023714094856379,0.5879536851480739,0.5817189935426408,0.5831663326653307,0.584502338009352,0.5861166778000445,0.5788799821865954,0.5516032064128257,0.6312068581607659,0.6312068581607659,0.6312068581607659,0.6312068581607659,0.44171676686706746,0.44171676686706746,0.44171676686706746,0.44171676686706746,0.44171676686706746,0.6063794255177021,0.5987530616789134,0.5849476731240258,0.6150634602538411,0.584001336005344,0.6057114228456913,0.6141727900244934,0.44171676686706746,0.6312068581607659,0.6312068581607659,0.6312068581607659,0.6140057893564907,0.6188488087285683,0.6188488087285683,0.616789133823202,0.5989200623469161,0.6312068581607659,0.4958249832999332,0.48229792919171677,0.5845456344788342,0.6312068581607659
412,0.4407147628590514,0.5948007125361835,0.6236918281006457,0.626475172567357,0.6101091071030951,0.5871743486973948,0.5903473613894455,0.6174571364952126,0.5674126029837453,0.6268648407926966,0.6268648407926966,0.6268648407926966,0.6268648407926966,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.5902360276107771,0.6154531284791805,0.6092741037630817,0.5855600089067023,0.6145067913604988,0.6329881986194611,0.5990870630149188,0.4407147628590514,0.6268648407926966,0.6268648407926966,0.6268648407926966,0.6148964595858384,0.6217991538632821,0.6217991538632821,0.6209641505232688,0.5701959474504564,0.6268648407926966,0.5082943665107994,0.48975729236250276,0.5905123003208063,0.6329881986194611
413,0.4423847695390782,0.5953573814295258,0.6224671565352928,0.6263638387886885,0.6093297706524159,0.5857270095747049,0.5889000222667558,0.6157871298151859,0.564851926074371,0.6278668448007125,0.6278668448007125,0.6278668448007125,0.6278668448007125,0.4423847695390782,0.4423847695390782,0.4423847695390782,0.4423847695390782,0.4423847695390782,0.5916833667334669,0.6151191271431753,0.6080494321977288,0.5838900022266755,0.6135047873524827,0.6333221999554665,0.5974170563348921,0.4423847695390782,0.6278668448007125,0.6278668448007125,0.6278668448007125,0.6132264529058116,0.6196838120685816,0.6196838120685816,0.6195168114005789,0.5716432865731463,0.6278668448007125,0.4902582943665108,0.5087953685148074,0.5901535581450967,0.6333221999554665
414,0.44327543976842576,0.5619572478289914,0.5995880650189267,0.6131151191271432,0.6080494321977288,0.607103095079047,0.5632932531730127,0.5828323313293253,0.6162324649298597,0.6391115564462257,0.6391115564462257,0.6391115564462257,0.6391115564462257,0.44327543976842576,0.44327543976842576,0.44327543976842576,0.44327543976842576,0.44327543976842576,0.5724226230238254,0.5726452905811623,0.6153417947005121,0.6432309062569583,0.6467935871743486,0.6376085504342017,0.6466822533956802,0.44327543976842576,0.6391115564462257,0.6391115564462257,0.6391115564462257,0.6582052994878647,0.6477955911823647,0.6477955911823647,0.6383878868848809,0.5861166778000445,0.6391115564462257,0.500501002004008,0.4814072589623692,0.5982025779954973,0.6582052994878647
415,0.41171231351592075,0.5918503674014696,0.57604097083055,0.6328768648407926,0.6288131819193944,0.6212981518592741,0.6032620797149856,0.626475172567357,0.5847250055666889,0.6062680917390336,0.6067690937430417,0.6067690937430417,0.6067690937430417,0.41171231351592075,0.41171231351592075,0.41171231351592075,0.41171231351592075,0.41171231351592075,0.5905143620574482,0.6034290803829881,0.6363838788688488,0.6397238922289022,0.6372745490981964,0.6279225116900468,0.6144511244711646,0.41171231351592075,0.6067690937430417,0.6548652861278111,0.6387775551102205,0.6387775551102205,0.6387775551102205,0.6064350924070363,0.627254509018036,0.5645735916276998,0.6067690937430417,0.49387664217323535,0.505956357158762,0.5938213876312296,0.6548652861278111
416,0.411767980405255,0.6047094188376754,0.5656869294143844,0.6311511912714317,0.6078267646403919,0.5937987085281674,0.6101091071030951,0.6181808060565576,0.5753729681585393,0.6012024048096193,0.6019260743709641,0.6019260743709641,0.6019260743709641,0.411767980405255,0.411767980405255,0.411767980405255,0.411767980405255,0.411767980405255,0.6054887552883544,0.5737586283678469,0.6250835003340013,0.6296481852594077,0.6412268982409263,0.6119461144511245,0.5997550656869294,0.411767980405255,0.6019260743709641,0.6480182587397016,0.6479625918503674,0.6479625918503674,0.6479625918503674,0.6249164996659987,0.6190714762859052,0.5887886884880873,0.6019260743709641,0.4971609886439546,0.49031396125584503,0.5910215492713823,0.6480182587397016
417,0.4380427521710087,0.5775439768425741,0.6185704742818972,0.6203518147405923,0.5825539968826542,0.6101647739924293,0.599421064350924,0.5849476731240258,0.5692496103317747,0.6306501892674238,0.6306501892674238,0.6306501892674238,0.6306501892674238,0.4380427521710087,0.4380427521710087,0.4380427521710087,0.4380427521710087,0.4380427521710087,0.5851146737920285,0.6288131819193944,0.6239144956579826,0.6118904475617902,0.6430082386996214,0.6078267646403919,0.6328211979514585,0.4380427521710087,0.6306501892674238,0.6306501892674238,0.6306501892674238,0.6491872634157203,0.6096637719884213,0.6096637719884213,0.6209641505232688,0.595691382765531,0.6306501892674238,0.502727677577377,0.4974393230906257,0.5932626570012454,0.6491872634157203
418,0.4116566466265865,0.5184257403696282,0.6033734134936539,0.5634602538410154,0.6035960810509908,0.6020930750389668,0.5954687152081942,0.591961701180138,0.5624025829436651,0.6066577599643732,0.6063794255177021,0.6063794255177021,0.6063794255177021,0.4116566466265865,0.4116566466265865,0.4116566466265865,0.4116566466265865,0.4116566466265865,0.5136383878868849,0.6121687820084614,0.5954687152081942,0.5966933867735471,0.6157314629258517,0.6115007793364506,0.614061456245825,0.4116566466265865,0.6063794255177021,0.6338788688488087,0.6195168114005789,0.6195168114005789,0.6195168114005789,0.6314295257181028,0.6057114228456913,0.4979403250946337,0.6063794255177021,0.5060676909374304,0.5026720106880428,0.5731586630050224,0.6338788688488087
419,0.44266310398574926,0.5280561122244489,0.5995323981295925,0.5744266310398575,0.5902916945001113,0.5897906924961033,0.582275662435983,0.5655199287463817,0.6197394789579158,0.6334892006234691,0.6334892006234691,0.6334892006234691,0.6334892006234691,0.44266310398574926,0.44266310398574926,0.44266310398574926,0.44266310398574926,0.44266310398574926,0.5174794032509463,0.5948563794255177,0.5870630149187264,0.5764863059452238,0.6325985303941216,0.6035960810509908,0.6026497439323091,0.44266310398574926,0.6334892006234691,0.6334892006234691,0.6334892006234691,0.6390002226675573,0.6013137385882877,0.6013137385882877,0.5895680249387664,0.49131596526386107,0.6334892006234691,0.5040080160320641,0.48803161879314183,0.5758822171091152,0.6390002226675573
420,0.4415497661990648,0.5975283901135604,0.6308728568247607,0.6137274549098196,0.5995880650189267,0.5863950122467156,0.583500334001336,0.5960253841015364,0.6008684034736139,0.6321531952794478,0.6321531952794478,0.6321531952794478,0.6321531952794478,0.4415497661990648,0.4415497661990648,0.4415497661990648,0.4415497661990648,0.4415497661990648,0.6025384101536406,0.6358828768648408,0.6258628367846805,0.6210754843019372,0.6458472500556669,0.58895568915609,0.6236361612113115,0.4415497661990648,0.6321531952794478,0.6321531952794478,0.6321531952794478,0.6422289022489424,0.6067134268537074,0.6067134268537074,0.5910710309507905,0.6095524382097528,0.6321531952794478,0.4983299933199733,0.49727232242262304,0.5948831820018639,0.6458472500556669
421,0.41488532620797147,0.614061456245825,0.6301491872634157,0.5837230015586728,0.6312625250501002,0.6261968381206858,0.6113894455577822,0.6160097973725228,0.5764306390558895,0.5946337118681808,0.5963593854375417,0.5963593854375417,0.5963593854375417,0.41488532620797147,0.41488532620797147,0.41488532620797147,0.41488532620797147,0.41488532620797147,0.618292139835226,0.6097751057670897,0.6068804275217101,0.6094411044310843,0.6244154976619907,0.6029280783789802,0.581496325985304,0.41488532620797147,0.5963593854375417,0.6319861946114451,0.6470719216210198,0.6470719216210198,0.6470719216210198,0.6374972166555333,0.6214651525272767,0.6185148073925629,0.5963593854375417,0.5025050100200401,0.5090180360721442,0.5937224242724132,0.6470719216210198
422,0.4384324203963483,0.6068804275217101,0.5983633934535738,0.5877866844800712,0.5972500556668894,0.5950790469828546,0.5841126697840124,0.5972500556668894,0.6061010910710309,0.6269205076820308,0.6269205076820308,0.6269205076820308,0.6269205076820308,0.4384324203963483,0.4384324203963483,0.4384324203963483,0.4384324203963483,0.4384324203963483,0.6098864395457582,0.590458695168114,0.5722556223558227,0.5701402805611222,0.6234691605433088,0.6126697840124694,0.5984747272322423,0.4384324203963483,0.6269205076820308,0.6269205076820308,0.6269205076820308,0.6127254509018036,0.6326541972834558,0.6326541972834558,0.6268648407926966,0.6052104208416834,0.6269205076820308,0.5037853484747272,0.500723669561345,0.5882691308543012,0.6326541972834558
423,0.44054776219104874,0.5788243152972612,0.6191828100645735,0.6201848140725896,0.5806056557559564,0.6087731017590737,0.5970273881095525,0.5814406590959698,0.5542195502115341,0.6289245156980628,0.6289245156980628,0.6289245156980628,0.6289245156980628,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.5858383433533734,0.63020485415275,0.6240814963259853,0.6098307726564239,0.6410598975729236,0.6066577599643732,0.6317635270541082,0.44054776219104874,0.6289245156980628,0.6289245156980628,0.6289245156980628,0.6476842574036963,0.6072700957470497,0.6072700957470497,0.619015809396571,0.5973057225562236,0.6289245156980628,0.49521264751725674,0.5002783344466711,0.5920586028023125,0.6476842574036963
424,0.44399910932977066,0.4701625473168559,0.6030950790469829,0.5737586283678469,0.5593409040302828,0.5609552438209753,0.5788243152972612,0.5776553106212425,0.621520819416611,0.6390558895568915,0.6390558895568915,0.6390558895568915,0.6390558895568915,0.44399910932977066,0.44399910932977066,0.44399910932977066,0.44399910932977066,0.44399910932977066,0.514918726341572,0.5871743486973948,0.5460921843687375,0.6141171231351592,0.6436205744822979,0.6241928301046538,0.6308171899354265,0.44399910932977066,0.6390558895568915,0.6390558895568915,0.6390558895568915,0.6543642841238032,0.6313738588287686,0.6313738588287686,0.6177354709418837,0.542752171008684,0.6390558895568915,0.4972166555332888,0.5138610554442218,0.5804469020345218,0.6543642841238032
425,0.443832108661768,0.5950233800935204,0.6146737920285015,0.617791137831218,0.6044310843910042,0.5852816744600312,0.5881206858160766,0.6073257626363838,0.5092963705188154,0.6288688488087286,0.6288688488087286,0.6288688488087286,0.6288688488087286,0.443832108661768,0.443832108661768,0.443832108661768,0.443832108661768,0.443832108661768,0.5925740369628145,0.6101091071030951,0.5965820529948787,0.563849922066355,0.6079380984190603,0.6285348474727233,0.5916276998441327,0.443832108661768,0.6288688488087286,0.6288688488087286,0.6288688488087286,0.6046537519483411,0.6111111111111112,0.6111111111111112,0.6109441104431085,0.5750946337118682,0.6288688488087286,0.49203963482520596,0.5093520374081496,0.5841868923031248,0.6288688488087286
426,0.4157759964373191,0.6078267646403919,0.6405032286795814,0.6186818080605656,0.6265865063460254,0.61083277666444,0.6161767980405255,0.6086617679804053,0.5528278779781786,0.6010910710309508,0.6027054108216433,0.6027054108216433,0.6027054108216433,0.4157759964373191,0.4157759964373191,0.4157759964373191,0.4157759964373191,0.4157759964373191,0.6127254509018036,0.6266978401246939,0.6300378534847473,0.6274771765753729,0.5972500556668894,0.6004787352482743,0.6160097973725228,0.4157759964373191,0.6027054108216433,0.6210754843019372,0.6367178802048542,0.6367178802048542,0.6367178802048542,0.6301491872634157,0.621019817412603,0.6174014696058784,0.6027054108216433,0.5030616789133823,0.5100200400801603,0.5942708462191874,0.6405032286795814
427,0.41076597639723894,0.5877866844800712,0.5805499888666221,0.6289245156980628,0.6293141839234023,0.6222444889779559,0.5857826764640391,0.6223001558672902,0.5632932531730127,0.6043197506123358,0.6047094188376754,0.6047094188376754,0.6047094188376754,0.41076597639723894,0.41076597639723894,0.41076597639723894,0.41076597639723894,0.41076597639723894,0.5855600089067023,0.6061567579603652,0.6335448675128034,0.6362168782008462,0.6342128701848141,0.6282008461367179,0.6169561344912047,0.41076597639723894,0.6047094188376754,0.6534736138944556,0.6347138721888221,0.6347138721888221,0.6347138721888221,0.6090514362057449,0.6259741705633489,0.556167891338232,0.6047094188376754,0.4949343130705856,0.49331997327989313,0.5907988817140454,0.6534736138944556
428,0.4453907815631262,0.5671899354264084,0.5970273881095525,0.6166778000445335,0.6129481184591405,0.6109997773324427,0.5808839902026275,0.5778223112892451,0.612558450233801,0.6381095524382098,0.6381095524382098,0.6381095524382098,0.6381095524382098,0.4453907815631262,0.4453907815631262,0.4453907815631262,0.4453907815631262,0.4453907815631262,0.5776553106212425,0.5683032732130928,0.6209084836339346,0.6444555778223113,0.644900912936985,0.6361612113115119,0.6462369182810065,0.4453907815631262,0.6381095524382098,0.6381095524382098,0.6381095524382098,0.6564239590291695,0.6474615898463594,0.6474615898463594,0.6393898908928969,0.5878980182587397,0.6381095524382098,0.49782899131596525,0.4814072589623692,0.5993324096753178,0.6564239590291695
429,0.4394344244043643,0.5953017145401915,0.6233021598753061,0.6283121799153863,0.6014807392562903,0.5865620129147183,0.5860610109107103,0.6221888220886217,0.5786573146292585,0.6279225116900468,0.6279225116900468,0.6279225116900468,0.6279225116900468,0.4394344244043643,0.4394344244043643,0.4394344244043643,0.4394344244043643,0.4394344244043643,0.5902916945001113,0.6120574482297929,0.6175684702738811,0.6002004008016032,0.6066577599643732,0.6338232019594745,0.5917947005121353,0.4394344244043643,0.6279225116900468,0.6279225116900468,0.6279225116900468,0.6194054776219104,0.6265308394566912,0.6265308394566912,0.6258071698953462,0.5657982631930528,0.6279225116900468,0.5066800267201069,0.5085170340681363,0.5914194644432899,0.6338232019594745
430,0.4408260966377199,0.5794366510799377,0.6195724782899131,0.6204631485192608,0.5806613226452906,0.6091627699844133,0.5973057225562236,0.5828323313293253,0.5657982631930528,0.6292028501447339,0.6292028501447339,0.6292028501447339,0.6292028501447339,0.4408260966377199,0.4408260966377199,0.4408260966377199,0.4408260966377199,0.4408260966377199,0.5861166778000445,0.6304831885994211,0.6244711645513249,0.6111111111111112,0.6413382320195947,0.6072700957470497,0.6320418615007793,0.4408260966377199,0.6292028501447339,0.6292028501447339,0.6292028501447339,0.6479625918503674,0.6075484301937207,0.6075484301937207,0.619294143843242,0.5975840570028946,0.6292028501447339,0.4947116455132487,0.5,0.5928626800926956,0.6479625918503674
431,0.4403807615230461,0.5952460476508573,0.617791137831218,0.6202404809619239,0.6078824315297261,0.5888443553774215,0.5919060342908038,0.6127811177911379,0.5670786016477399,0.6306501892674238,0.6306501892674238,0.6306501892674238,0.6306501892674238,0.4403807615230461,0.4403807615230461,0.4403807615230461,0.4403807615230461,0.4403807615230461,0.5919060342908038,0.612335782676464,0.6003674014696059,0.5634045869516812,0.6117234468937875,0.6313181919394344,0.5961923847695391,0.4403807615230461,0.6306501892674238,0.6306501892674238,0.6306501892674238,0.6101091071030951,0.6170118013805389,0.6170118013805389,0.6161767980405255,0.5740926297038521,0.6306501892674238,0.5074036962814518,0.48920062346916054,0.5884134524192418,0.6313181919394344
