,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
10,0.36102341669640653,0.5533532819062783,0.6595931589205809,0.6610755758091525,0.6614050017843907,0.662832514343756,0.662832514343756,0.6483926757624838,0.6578911247151837,0.6595931589205809,0.6595931589205809,0.6595931589205809,0.5533532819062783,0.5533532819062783,0.5533532819062783,0.5533532819062783,0.5533532819062783,0.36102341669640653,0.5533532819062783,0.6595931589205809,0.6604167238586762,0.658220550690422,0.5961237543580311,0.6631619403189941,0.6468553545447059,0.36102341669640653,0.5533532819062783,0.5533532819062783,0.6662914870837565,0.6662914870837565,0.6662914870837565,0.6662914870837565,0.6537733000247069,0.6595931589205809,0.6595931589205809,0.5408350948472287,0.5383094957037362,0.5434155983199275,0.5349603316221484,0.5400664342383397,0.5361133225354819,0.5346858099761166,0.5520904823345321,0.5353446619265929,0.5443489719164356,0.550388448129135,0.5437450242951657,0.5451725368545309,0.5535179948938974,0.5360035138770692,0.5491805528865951,0.5389683476542125,0.5369368874735773,0.5468745710599281,0.5568122546462788,0.5485766052653251,0.5394075822878635,0.5353995662557993,0.5478628489856425,0.5441293545996102,0.5327641584538941,0.550388448129135,0.555604359403739,0.5433606939907212,0.5494550745326269,0.5223872402338925,0.5530238559310402,0.5461059104510391,0.5485766052653251,0.5514316303840557,0.5550553161116754,0.5374859307656409,0.5458313888050073,0.5465451450846899,0.606659285084629,0.6662914870837565
11,0.3811458533505367,0.5521728388283416,0.6546243171274055,0.6546243171274055,0.6546243171274055,0.6376588794026409,0.6303566036181953,0.6303566036181953,0.6542948911521673,0.65440469981058,0.6546243171274055,0.6546243171274055,0.5521728388283416,0.5521728388283416,0.5521728388283416,0.5521728388283416,0.5521728388283416,0.3811458533505367,0.5521728388283416,0.6546243171274055,0.6546243171274055,0.6295879430093063,0.5289483075740522,0.6257995442940676,0.6544596041397864,0.3811458533505367,0.5521728388283416,0.5521728388283416,0.541960633595959,0.5332857495813544,0.6449611551870865,0.6373843577566091,0.5646910258873912,0.6546243171274055,0.6546243171274055,0.5344936448238944,0.5446509457270706,0.5451450846899278,0.5350426881159579,0.5446509457270706,0.5358113487248469,0.5221950750816702,0.5318582370219892,0.5346583578115134,0.5372937656134186,0.5356466357372279,0.5383918521975458,0.5233480659950037,0.5351524967743707,0.5372937656134186,0.5375133829302441,0.5415763032915145,0.5334504625689735,0.5297718725121476,0.5350426881159579,0.5365251050045297,0.5385016608559585,0.5291130205616713,0.5327916106184972,0.5481648227962775,0.5394350344524665,0.5271913690394487,0.5083042797924616,0.5269168473934169,0.5404782167073874,0.5310895764131002,0.5462980756032613,0.5404782167073874,0.5365251050045297,0.527520795014687,0.5424547725588162,0.5375133829302441,0.5319680456804019,0.5350975924451643,0.5885703421048083,0.6546243171274055
12,0.38460482609053726,0.557608367419771,0.6587421418178824,0.6587421418178824,0.6587421418178824,0.6299173689845444,0.6232190408213688,0.6232190408213688,0.6584676201718506,0.6584127158426442,0.6587421418178824,0.6587421418178824,0.557608367419771,0.557608367419771,0.557608367419771,0.557608367419771,0.557608367419771,0.38460482609053726,0.557608367419771,0.6587421418178824,0.6587421418178824,0.6377686880610536,0.5346034534823071,0.6145990611359706,0.6576989595629615,0.38460482609053726,0.557608367419771,0.557608367419771,0.5450901803607214,0.5293875422077031,0.6414472781178796,0.6309056469102589,0.5596398276004063,0.6587421418178824,0.6587421418178824,0.5510747522442144,0.5434430504845307,0.5366349136629424,0.5357564443956406,0.5421802509127844,0.5247206742251627,0.5415763032915145,0.5303209158042111,0.5261481867845279,0.5437175721305625,0.5443764240810388,0.5282345512943696,0.5338347928734181,0.5285639772696077,0.5432783374969117,0.5337798885442117,0.5270266560518296,0.529222829220084,0.5303209158042111,0.5353172097619897,0.5421253465835781,0.5361956790292914,0.5214813188019876,0.5385016608559585,0.5475059708458012,0.5374035742718314,0.5351524967743707,0.5095670793642079,0.5260932824553216,0.537348669942625,0.5298267768413539,0.533066132264529,0.538885991160403,0.54239986822961,0.5318033326927828,0.5397095560984984,0.530595437450243,0.5275756993438933,0.534274027507069,0.5904065868927099,0.6587421418178824
13,0.3226452905811623,0.7075795426469377,0.7075795426469377,0.7075795426469377,0.7037911439316991,0.7037911439316991,0.7037911439316991,0.7037911439316991,0.7068657863672551,0.7075795426469377,0.7075795426469377,0.7075795426469377,0.7075795426469377,0.7075795426469377,0.7075795426469377,0.7075795426469377,0.7075795426469377,0.3226452905811623,0.7075795426469377,0.7075795426469377,0.7075795426469377,0.7075795426469377,0.7075795426469377,0.7075795426469377,0.7075795426469377,0.3226452905811623,0.7075795426469377,0.696433963818047,0.6920965218107448,0.6920965218107448,0.696433963818047,0.696433963818047,0.689516018338046,0.7075795426469377,0.7075795426469377,0.5603810360446921,0.5543415598319927,0.5603261317154857,0.5502237351415159,0.5443489719164356,0.5522002909929448,0.5413841381392923,0.5633458698218354,0.5447333022208801,0.5630713481758036,0.55483569879485,0.567408790183106,0.5478079446564361,0.5591182364729459,0.5512120130672303,0.5611496966535812,0.5553298377577072,0.5566475416586598,0.5659263732945343,0.5650479040272326,0.5467647624015154,0.5584044801932633,0.5675185988415187,0.5545062728196118,0.5637851044554864,0.5584044801932633,0.5498943091662778,0.572954127432948,0.5418233727729431,0.5541219425151673,0.5520355780053258,0.5629066351881846,0.5537376122107228,0.5532434732478656,0.5619183572624702,0.5621379745792956,0.5533532819062783,0.5417135641145304,0.5423724160650067,0.6754239071750807,0.7075795426469377
14,0.3784006368902188,0.5600241579048508,0.6568204902956598,0.6568204902956598,0.6568204902956598,0.6496829274988333,0.6383177313531172,0.6383177313531172,0.6566557773080407,0.6567106816372471,0.6568204902956598,0.6568204902956598,0.5600241579048508,0.5600241579048508,0.5600241579048508,0.5600241579048508,0.5600241579048508,0.3784006368902188,0.5600241579048508,0.6568204902956598,0.6568204902956598,0.653636039201691,0.5548631509594532,0.6277211958162902,0.65500864743185,0.3784006368902188,0.5600241579048508,0.5600241579048508,0.5336151755565927,0.6413374694594669,0.643039503664864,0.636450984160101,0.636450984160101,0.6568204902956598,0.6568204902956598,0.5280698383067505,0.5189008153292887,0.5261481867845279,0.5350426881159579,0.5311444807423066,0.5495923353556428,0.530156202816592,0.5269717517226233,0.539050704148022,0.5500315699892937,0.5484393444423092,0.5296071595245285,0.5360309660416724,0.5328465149477036,0.539050704148022,0.5394350344524665,0.5370741482965932,0.5274658906854806,0.5412468773162764,0.5399840777445302,0.5250501002004008,0.5265874214181788,0.5220303620940511,0.538885991160403,0.5523924561451671,0.5422351552419908,0.5324621846432591,0.5403135037197683,0.5405880253658001,0.5451999890191341,0.5297718725121476,0.5314190023883383,0.5364152963461168,0.5220852664232575,0.5274658906854806,0.5405880253658001,0.5346583578115134,0.5533258297416751,0.538885991160403,0.5987154420459385,0.6568204902956598
15,0.3378263376067203,0.7051362999972548,0.7051362999972548,0.7051362999972548,0.6909160787328081,0.6909160787328081,0.6909160787328081,0.6909160787328081,0.7032146484750322,0.7051362999972548,0.7051362999972548,0.7051362999972548,0.7051362999972548,0.7051362999972548,0.7051362999972548,0.7051362999972548,0.7051362999972548,0.3378263376067203,0.7051362999972548,0.7051362999972548,0.7051362999972548,0.7051362999972548,0.7051362999972548,0.7051362999972548,0.7051362999972548,0.3378263376067203,0.7051362999972548,0.7008537623191589,0.5279051253191314,0.5923628078073956,0.7008537623191589,0.7008537623191589,0.6656600872978834,0.7051362999972548,0.7051362999972548,0.5537101600461196,0.5613418618058034,0.5350975924451643,0.5550278639470723,0.5726521536223131,0.5567298981524693,0.5380624262223076,0.5564553765064375,0.5487687704175475,0.5458588409696105,0.5516786998654843,0.5426194855464354,0.5447058500562769,0.542564581217229,0.5556867158975485,0.5570044197985011,0.5482746314546902,0.5494825266972301,0.5575534630905646,0.5316935240343701,0.5497570483432619,0.5477255881626266,0.5542592033381832,0.5538199687045323,0.5430587201800862,0.5322425673264337,0.5463529799324677,0.548713866088341,0.5624948527191369,0.5531611167540561,0.5517336041946908,0.5607928185137399,0.5594202102835809,0.5449803717023087,0.5608477228429462,0.5590907843083427,0.5536552557169133,0.5387212781727839,0.5568946111400884,0.6630714498504873,0.7051362999972548
16,0.38806379883053777,0.5598594449172317,0.65440469981058,0.65440469981058,0.65440469981058,0.6288192824004173,0.6205287286902572,0.6205287286902572,0.6536909435308974,0.6539654651769292,0.65440469981058,0.65440469981058,0.5598594449172317,0.5598594449172317,0.5598594449172317,0.5598594449172317,0.5598594449172317,0.38806379883053777,0.5598594449172317,0.65440469981058,0.65440469981058,0.632772394103275,0.5349328794575452,0.6118538446756526,0.6543497954813737,0.38806379883053777,0.5598594449172317,0.5598594449172317,0.5430587201800862,0.5304856287918303,0.6404040958629588,0.6284349520959728,0.5577181760781837,0.65440469981058,0.65440469981058,0.5469020232245313,0.518791006670876,0.521700936118813,0.5316935240343701,0.5482746314546902,0.539050704148022,0.5208773711807176,0.5266972300765915,0.5408625470118319,0.5413566859746891,0.545639223652785,0.537348669942625,0.5468471188953249,0.5362505833584978,0.525544239163258,0.5325719933016718,0.5372388612842123,0.5273560820270679,0.537348669942625,0.5376780959178631,0.5206028495346858,0.5354270184204024,0.5305405331210366,0.5318033326927828,0.5276306036730997,0.5290581162324649,0.5346583578115134,0.5077003321711917,0.5361407747000851,0.5364702006753232,0.5299365854997666,0.53290141927691,0.5330112279353227,0.5375682872594504,0.5260383781261152,0.5307601504378621,0.5332857495813544,0.5227990227029401,0.5303758201334176,0.5893878065618808,0.65440469981058
17,0.3247591072556071,0.7065089082274137,0.7065089082274137,0.7065089082274137,0.7023910835369369,0.7023910835369369,0.7023910835369369,0.7023910835369369,0.7060696735937628,0.7065089082274137,0.7065089082274137,0.7065089082274137,0.7065089082274137,0.7065089082274137,0.7065089082274137,0.7065089082274137,0.7065089082274137,0.3247591072556071,0.7065089082274137,0.7065089082274137,0.7065089082274137,0.7065089082274137,0.7065089082274137,0.7065089082274137,0.7065089082274137,0.3247591072556071,0.7065089082274137,0.6918494523293162,0.6878963406264584,0.6878963406264584,0.6918494523293162,0.6918494523293162,0.6769154747851868,0.7065089082274137,0.7065089082274137,0.5617261921102479,0.5493727180388174,0.5725972492931067,0.563428226315645,0.5451999890191341,0.5542042990089768,0.5652400691794548,0.5598594449172317,0.5446509457270706,0.5521179344991353,0.5651302605210421,0.5448156587146896,0.563592939303264,0.5558514288851676,0.5525571691327861,0.5519532215115162,0.5497021440140555,0.5577730804073902,0.5544239163258022,0.5337249842150054,0.5600790622340571,0.5349877837867516,0.54239986822961,0.5622752354023115,0.5654047821670739,0.5396546517692921,0.5472863535289758,0.5521728388283416,0.5565651851648502,0.5621105224146924,0.5601339665632635,0.5427292942048481,0.5564553765064375,0.5542592033381832,0.5627144700359623,0.5486040574299283,0.5596947319296126,0.5428940071924672,0.5585417410162792,0.673501238906021,0.7065089082274137
18,0.325665028687512,0.7064814560628105,0.7064814560628105,0.7064814560628105,0.7035715266148735,0.7035715266148735,0.7035715266148735,0.7035715266148735,0.706536360392017,0.7064814560628105,0.7064814560628105,0.7064814560628105,0.7064814560628105,0.7064814560628105,0.7064814560628105,0.7064814560628105,0.7064814560628105,0.325665028687512,0.7064814560628105,0.7064814560628105,0.7064814560628105,0.7064814560628105,0.7064814560628105,0.7064814560628105,0.7064814560628105,0.325665028687512,0.7064814560628105,0.6946221209542373,0.690449391934554,0.690449391934554,0.6946221209542373,0.6946221209542373,0.687374749498998,0.7064814560628105,0.7064814560628105,0.5458313888050073,0.5492903615450079,0.5588437148269141,0.5625223048837401,0.5494550745326269,0.5551651247700882,0.5621379745792956,0.5441293545996102,0.5539023251983419,0.555604359403739,0.5487962225821506,0.5441293545996102,0.5477530403272298,0.5626321135421528,0.5580201498888188,0.5533532819062783,0.5447333022208801,0.55423175117358,0.5489060312405634,0.5671342685370742,0.5574162022675488,0.5713619018859637,0.5572514892799297,0.5497295961786587,0.5489060312405634,0.5576907239135805,0.5469843797183408,0.5708128585939001,0.5392977736294506,0.5626321135421528,0.559447662448184,0.5430312680154831,0.5498394048370714,0.5425920333818322,0.542427320394213,0.5609300793367556,0.5580201498888188,0.5430861723446894,0.5411096164932605,0.6746308446420999,0.706536360392017
19,0.37818101957339334,0.5566200894940566,0.66450709638455,0.66450709638455,0.66450709638455,0.6432591209816894,0.6401844785461334,0.6401844785461334,0.6636286271172482,0.6641776704093117,0.66450709638455,0.66450709638455,0.5566200894940566,0.5566200894940566,0.5566200894940566,0.5566200894940566,0.5566200894940566,0.37818101957339334,0.5566200894940566,0.66450709638455,0.66450709638455,0.6491338842067697,0.6312350728854971,0.6281055261207347,0.6639580530924863,0.37818101957339334,0.5566200894940566,0.5566200894940566,0.5470667362121503,0.5295522551953221,0.644576824882642,0.6334312460537513,0.6349685672715294,0.66450709638455,0.66450709638455,0.527081560381036,0.547011831882944,0.5254893348340517,0.5367996266505614,0.5318582370219892,0.5300463941581793,0.5244461525791309,0.5354270184204024,0.5348230707991325,0.5449254673731023,0.5386663738435775,0.5441568067642134,0.5480550141378647,0.530156202816592,0.5379526175638949,0.5375682872594504,0.5343838361654817,0.5457490323111978,0.5318582370219892,0.5380075218931013,0.5496472396848492,0.5271364647102424,0.5320229500096083,0.5416312076207209,0.5552474812638977,0.5292777335492903,0.54239986822961,0.5408076426826255,0.5419057292667527,0.5371290526257996,0.5434979548137371,0.5374035742718314,0.5350975924451643,0.5273560820270679,0.5476706838334202,0.5415763032915145,0.533670079885799,0.5271364647102424,0.5367996266505614,0.596366756852111,0.66450709638455
20,0.35561534026958025,0.5460235539572296,0.6521536223131194,0.6641776704093117,0.6647267137013754,0.6652757569934389,0.6652757569934389,0.6596755154143904,0.6256897356356549,0.6521536223131194,0.6521536223131194,0.6521536223131194,0.5460235539572296,0.5460235539572296,0.5460235539572296,0.5460235539572296,0.5460235539572296,0.35561534026958025,0.5460235539572296,0.6521536223131194,0.6648914266889945,0.6648365223597881,0.5908803909188239,0.6345842369670849,0.6552282647486755,0.35561534026958025,0.5460235539572296,0.5460235539572296,0.6626952535207401,0.6626952535207401,0.6626952535207401,0.6626952535207401,0.6617618799242321,0.6521536223131194,0.6521536223131194,0.5451450846899278,0.5349328794575452,0.5542592033381832,0.5515688912070716,0.5494825266972301,0.5523375518159607,0.5365251050045297,0.5504159002937382,0.5427841985340545,0.5401487907321493,0.5536552557169133,0.5442666154226261,0.544870563043896,0.5600241579048508,0.5353172097619897,0.5363603920169105,0.5376231915886568,0.5501962829769127,0.5520081258407226,0.5607928185137399,0.5449254673731023,0.5561259505311994,0.5355917314080215,0.5497021440140555,0.543333241826118,0.5360309660416724,0.5298267768413539,0.561122244488978,0.5363054876877041,0.5376780959178631,0.5454196063359595,0.5405331210365938,0.5508002305981826,0.5523375518159607,0.5528316907788179,0.5332857495813544,0.5370741482965932,0.5316935240343701,0.5475059708458012,0.6018409218233524,0.6652757569934389
21,0.3389793285200538,0.7084854640788426,0.7084854640788426,0.7084854640788426,0.6821313860597908,0.6821313860597908,0.6821313860597908,0.6821313860597908,0.7072775688363028,0.7084854640788426,0.7084854640788426,0.7084854640788426,0.7084854640788426,0.7084854640788426,0.7084854640788426,0.7084854640788426,0.7084854640788426,0.3389793285200538,0.7084854640788426,0.7084854640788426,0.7084854640788426,0.7084854640788426,0.7084854640788426,0.7084854640788426,0.7084854640788426,0.3389793285200538,0.7084854640788426,0.6909709830620144,0.5196145716089714,0.5837977324512038,0.6909709830620144,0.6909709830620144,0.613281357235018,0.7084854640788426,0.7084854640788426,0.5400389820737365,0.5610673401597716,0.5663381557635819,0.5478903011502457,0.5414115903038954,0.5457490323111978,0.5563455678480248,0.5421253465835781,0.5630438960112005,0.5475059708458012,0.553765064375326,0.5518434128531035,0.5408625470118319,0.560518296867708,0.5478903011502457,0.545639223652785,0.5427292942048481,0.5527767864496116,0.5450352760315151,0.5601888708924698,0.5520630301699289,0.5502511873061191,0.5554121942515168,0.5514590825486589,0.5578279847365964,0.5658440168007247,0.5438822851181816,0.5415213989623082,0.556071046201993,0.5572789414445329,0.5523375518159607,0.5601339665632635,0.5541493946797705,0.5714991627089796,0.5596398276004063,0.5531062124248497,0.5431136245092926,0.5506904219397699,0.5330112279353227,0.6600801806555782,0.7084854640788426
22,0.3662393279710105,0.5553847420869136,0.6513026052104208,0.6597029675789936,0.6603618195294699,0.660691245504708,0.660691245504708,0.6528948307574052,0.650094709967881,0.6513026052104208,0.6513026052104208,0.6513026052104208,0.5553847420869136,0.5553847420869136,0.5553847420869136,0.5553847420869136,0.5553847420869136,0.3662393279710105,0.5553847420869136,0.6513026052104208,0.6608559584923271,0.6604716281878826,0.5957394240535866,0.5690010157300903,0.649326049358992,0.3662393279710105,0.5553847420869136,0.5553847420869136,0.6559694731929613,0.6559694731929613,0.6559694731929613,0.6559694731929613,0.6559694731929613,0.6513026052104208,0.6513026052104208,0.5383644000329426,0.5582946715348506,0.5502237351415159,0.5306228896148462,0.5380898783869108,0.534740714305323,0.5337524363796086,0.5294698987015126,0.5379251653992917,0.5374859307656409,0.5314464545529415,0.539956625579927,0.5391879649710379,0.5593378537897713,0.5413292338100859,0.5375408350948472,0.5354544705850056,0.5391879649710379,0.5324347324786559,0.5322700194910369,0.5384742086913553,0.5411096164932605,0.5514316303840557,0.544403876245642,0.548247179290087,0.5297993246767507,0.5240892744392895,0.5473687100227853,0.533532819062783,0.5385291130205617,0.5429214593570703,0.5353446619265929,0.546709858072309,0.5405605732011969,0.5285914294342109,0.5481922749608806,0.5382545913745299,0.5406154775304033,0.5470392840475472,0.6039872743965863,0.660691245504708
23,0.35852526971751725,0.552996403766437,0.655777308040739,0.6600598457188349,0.6608285063277239,0.6628050621791528,0.6628050621791528,0.6495731188404206,0.6222856672248607,0.655777308040739,0.655777308040739,0.655777308040739,0.552996403766437,0.552996403766437,0.552996403766437,0.552996403766437,0.552996403766437,0.35852526971751725,0.552996403766437,0.655777308040739,0.6614324539489939,0.6599500370604222,0.59395503335438,0.6598402284020095,0.6444121118950229,0.35852526971751725,0.552996403766437,0.552996403766437,0.664671809372169,0.664671809372169,0.664671809372169,0.664671809372169,0.6535811348724847,0.655777308040739,0.655777308040739,0.5480001098086584,0.538117330551514,0.5524473604743734,0.5375133829302441,0.5437175721305625,0.5353172097619897,0.5445960413978642,0.5515688912070716,0.5436077634721498,0.5472314491997694,0.5501962829769127,0.5423449639004035,0.5432783374969117,0.5466824059077058,0.5516786998654843,0.5457490323111978,0.5482197271254838,0.5368545309797678,0.5518983171823099,0.5341642188486562,0.5489334834051665,0.5540944903505641,0.5370741482965932,0.5414115903038954,0.5445411370686578,0.5489334834051665,0.5499217613308809,0.521700936118813,0.5506355176105636,0.5438822851181816,0.5612320531473907,0.5514041782194526,0.5387212781727839,0.5474510665165948,0.552996403766437,0.5427292942048481,0.5501413786477064,0.5310895764131002,0.5483844401131029,0.6039374538015656,0.664671809372169
24,0.34101078870068907,0.7081560381036045,0.7081560381036045,0.7081560381036045,0.688445383918522,0.688445383918522,0.688445383918522,0.688445383918522,0.7061794822521756,0.7081560381036045,0.7081560381036045,0.7081560381036045,0.7081560381036045,0.7081560381036045,0.7081560381036045,0.7081560381036045,0.7081560381036045,0.34101078870068907,0.7081560381036045,0.7081560381036045,0.7081560381036045,0.7081560381036045,0.7081560381036045,0.7081560381036045,0.7081560381036045,0.34101078870068907,0.7081560381036045,0.6995909627474126,0.5279051253191314,0.5934608943915227,0.6995909627474126,0.6995909627474126,0.6233837538089878,0.7081560381036045,0.7081560381036045,0.5526120734619925,0.5604084882092953,0.5492080050511983,0.5460235539572296,0.5405880253658001,0.5517885085238972,0.5556318115683422,0.5542592033381832,0.5384467565267521,0.5421253465835781,0.5498119526724682,0.5509649435858017,0.5381722348807203,0.5519532215115162,0.5563455678480248,0.5461333626156423,0.5506355176105636,0.5448156587146896,0.5421253465835781,0.5302660114750049,0.552227743157548,0.5713893540505669,0.5527767864496116,0.5515688912070716,0.5583221236994537,0.5717736843550114,0.5408076426826255,0.5451999890191341,0.5525022648035798,0.551623795536278,0.5515688912070716,0.555302385593104,0.5433881461553244,0.5675460510061219,0.5517336041946908,0.5380624262223076,0.5521728388283416,0.5609026271721526,0.5550278639470723,0.662951473723703,0.7081560381036045
25,0.37628682021577403,0.5630164438465973,0.6561341861805804,0.6561341861805804,0.6561341861805804,0.6512477008812145,0.6392236527850221,0.6392236527850221,0.6556400472177231,0.6558047602053422,0.6561341861805804,0.6561341861805804,0.5630164438465973,0.5630164438465973,0.5630164438465973,0.5630164438465973,0.5630164438465973,0.37628682021577403,0.5630164438465973,0.6561341861805804,0.6561341861805804,0.6544870563043896,0.5574711065967551,0.6315919510253384,0.6544870563043896,0.37628682021577403,0.5630164438465973,0.5630164438465973,0.5301836549811952,0.6418590605869273,0.6437807121091498,0.6377961402256568,0.6377961402256568,0.6561341861805804,0.6561341861805804,0.5291404727262745,0.5212891536497652,0.5468196667307217,0.5431410766738958,0.5299091333351634,0.5299091333351634,0.5288659510802427,0.5498394048370714,0.5422077030773876,0.5278227688253219,0.5497845005078651,0.5330386800999258,0.5490158398989761,0.5390781563126252,0.5259560216323057,0.533368106075164,0.5357289922310374,0.5291404727262745,0.5338622450380213,0.538584017349768,0.5506080654459604,0.5301836549811952,0.5343563840008785,0.5402311472259588,0.555604359403739,0.5381996870453235,0.5430312680154831,0.5144261124989705,0.5366623658275455,0.5458862931342137,0.5480275619732616,0.5439097372827848,0.5387487303373871,0.5495099788618333,0.5371016004611964,0.5390232519834189,0.5330386800999258,0.5283718121173855,0.5392428693002443,0.5993407413507889,0.6561341861805804
26,0.37820847173799654,0.5610398879951685,0.6601422022126444,0.6601422022126444,0.6601422022126444,0.6509731792351827,0.6373020012627996,0.6373020012627996,0.6605265325170889,0.6603069152002635,0.6601422022126444,0.6601422022126444,0.5610398879951685,0.5610398879951685,0.5610398879951685,0.5610398879951685,0.5610398879951685,0.37820847173799654,0.5610398879951685,0.6601422022126444,0.6601422022126444,0.6544321519751832,0.5507727784335795,0.6307134817580367,0.6581656463612156,0.37820847173799654,0.5610398879951685,0.5610398879951685,0.5366074614983392,0.639827600406292,0.6415845389408955,0.6349411151069262,0.6349411151069262,0.6601422022126444,0.6601422022126444,0.5511022044088176,0.5211244406621462,0.5260109259615121,0.5374310264364345,0.5285365251050045,0.5367721744859583,0.5444587805748483,0.5269992038872265,0.530458176627227,0.5491256485573888,0.5486864139237378,0.5387487303373871,0.5502237351415159,0.5434155983199275,0.5401762428967524,0.5386389216789744,0.5344661926592912,0.5405056688719906,0.5409998078348478,0.5386389216789744,0.5489060312405634,0.5328739671123068,0.5208499190161144,0.5340818623548467,0.5287012380926236,0.5373761221072282,0.5353995662557993,0.5621928789085019,0.5293051857138935,0.5369917918027837,0.5318856891865924,0.5341367666840531,0.5392428693002443,0.549619787520246,0.5297993246767507,0.5321053065034178,0.53765064375326,0.5274933428500838,0.5389683476542125,0.6000016267949394,0.6605265325170889
27,0.323825733659099,0.7092541246877316,0.7092541246877316,0.7092541246877316,0.7051912043264611,0.7051912043264611,0.7051912043264611,0.7051912043264611,0.7091443160293189,0.7092541246877316,0.7092541246877316,0.7092541246877316,0.7092541246877316,0.7092541246877316,0.7092541246877316,0.7092541246877316,0.7092541246877316,0.323825733659099,0.7092541246877316,0.7092541246877316,0.7092541246877316,0.7092541246877316,0.7092541246877316,0.7092541246877316,0.7092541246877316,0.323825733659099,0.7092541246877316,0.6949240947648722,0.6905317484283636,0.6905317484283636,0.6949240947648722,0.6949240947648722,0.6787273176489966,0.7092541246877316,0.7092541246877316,0.5565651851648502,0.5537101600461196,0.5751777527658056,0.5644165042413595,0.549317813709611,0.5599692535756444,0.5447058500562769,0.5585966453454855,0.570785406429297,0.5553572899223104,0.555137672605485,0.5682049029565981,0.5525022648035798,0.5583221236994537,0.5599692535756444,0.5496472396848492,0.5639772696077086,0.556071046201993,0.5512394652318335,0.5648557388750103,0.5477255881626266,0.5372937656134186,0.5581025063826283,0.5518983171823099,0.5521179344991353,0.5361407747000851,0.5694677025283443,0.5735855272188212,0.540423312378181,0.5544239163258022,0.5527767864496116,0.5606281055261207,0.5555769072391358,0.5759464133746945,0.5654047821670739,0.5471216405413567,0.5600790622340571,0.5578279847365964,0.5409723556702446,0.6759882016697017,0.7092541246877316
