,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
691,0.4064421564421564,0.5751644501644502,0.6144179894179894,0.6182789932789933,0.6139711139711139,0.615007865007865,0.6142213642213642,0.6026204776204777,0.5867295867295867,0.4064421564421564,0.4064421564421564,0.4064421564421564,0.4064421564421564,0.4064421564421564,0.4064421564421564,0.4064421564421564,0.4064421564421564,0.4064421564421564,0.5681574431574432,0.6184041184041184,0.6179214929214929,0.6141677391677391,0.5621693121693122,0.6047654797654798,0.6011011011011012,0.4064421564421564,0.5696231946231947,0.608930358930359,0.6218897468897469,0.6229264979264979,0.5723044473044473,0.5994744744744744,0.6079651079651079,0.4064421564421564,0.4064421564421564,0.5338016588016588,0.5366616616616616,0.5424710424710425,0.5374302874302874,0.5337659087659088,0.5424710424710425,0.5402902902902903,0.54506292006292,0.5448305448305448,0.54004004004004,0.5391641641641641,0.5444015444015444,0.5427570427570427,0.5388066638066638,0.54499141999142,0.5408801658801659,0.5353031603031603,0.538931788931789,0.541005291005291,0.5436329186329186,0.5446517946517947,0.5466716716716716,0.5289702968274398,0.6229264979264979
692,0.4098026598026598,0.5177856427856428,0.5915200915200916,0.5866759616759617,0.5893214643214644,0.5844773344773345,0.5841198341198341,0.5977584727584727,0.5779350779350779,0.4098026598026598,0.4098026598026598,0.4098026598026598,0.4098026598026598,0.4098026598026598,0.4098026598026598,0.4098026598026598,0.4098026598026598,0.4098026598026598,0.4861468611468611,0.589964964964965,0.5893214643214644,0.5880880880880881,0.5653331903331903,0.5958100958100958,0.5975082225082226,0.4098026598026598,0.5552874302874303,0.5636350636350637,0.5621871871871872,0.5997425997425997,0.591019591019591,0.5983304733304733,0.598008723008723,0.4098026598026598,0.4098026598026598,0.5417381667381668,0.5393607893607893,0.5381810381810381,0.5393607893607893,0.5408444158444159,0.5384491634491635,0.5357679107679107,0.5389496639496639,0.5385742885742886,0.5334262834262834,0.5345881595881596,0.5348920348920349,0.5324252824252824,0.5404690404690404,0.5433647933647934,0.5434362934362934,0.5375375375375375,0.5381095381095381,0.5361075361075361,0.5344987844987845,0.5381452881452882,0.541094666094666,0.5153546403546404,0.5997425997425997
693,0.40976690976690977,0.5662626912626912,0.5841555841555841,0.6301480051480052,0.6311132561132561,0.6276991276991277,0.6227656227656228,0.6202809952809952,0.5842807092807093,0.40976690976690977,0.40976690976690977,0.40976690976690977,0.40976690976690977,0.40976690976690977,0.40976690976690977,0.40976690976690977,0.40976690976690977,0.40976690976690977,0.5591841841841841,0.5905369655369656,0.630934505934506,0.6313813813813813,0.6283068783068783,0.6207814957814958,0.620995995995996,0.40976690976690977,0.5575396825396826,0.5763978263978264,0.6308630058630058,0.6236236236236237,0.6203703703703703,0.6216037466037466,0.6163842413842414,0.40976690976690977,0.40976690976690977,0.5384134134134134,0.5437044187044187,0.5385742885742886,0.5426855426855427,0.5360539110539111,0.5381095381095381,0.5356785356785356,0.5423101673101673,0.5424352924352924,0.5437401687401687,0.535035035035035,0.5392714142714142,0.5444372944372944,0.5409159159159159,0.5318354068354069,0.5367867867867868,0.542024167024167,0.5403796653796654,0.5362147862147862,0.537001287001287,0.5347311597311597,0.5394501644501645,0.5349308492165634,0.6313813813813813
694,0.4022057772057772,0.5471900471900472,0.5898398398398398,0.6004933504933505,0.6091806091806092,0.6071428571428571,0.6102173602173602,0.6076969826969827,0.5887494637494638,0.4022057772057772,0.4022057772057772,0.4022057772057772,0.4022057772057772,0.4022057772057772,0.4022057772057772,0.4022057772057772,0.4022057772057772,0.4022057772057772,0.5264907764907765,0.5831367081367081,0.6004933504933505,0.5992599742599742,0.6053911053911054,0.6017267267267268,0.6074646074646075,0.4022057772057772,0.5747533247533247,0.6044079794079794,0.5911983411983412,0.5712855712855713,0.568032318032318,0.6012262262262262,0.6033354783354783,0.4022057772057772,0.4022057772057772,0.5382525382525383,0.537930787930788,0.5452059202059202,0.5383061633061633,0.5391462891462891,0.5435614185614186,0.5427034177034177,0.5394322894322894,0.5452416702416703,0.5421850421850422,0.5411840411840412,0.5454740454740454,0.5355712855712855,0.5397540397540398,0.5476547976547976,0.5423280423280423,0.5465107965107965,0.5414700414700415,0.5395395395395396,0.54502717002717,0.5453846703846704,0.5451880451880452,0.5207825172110884,0.6102173602173602
695,0.41645216645216643,0.5445266695266695,0.5775775775775776,0.597937222937223,0.5993672243672243,0.5789360789360789,0.5781138281138282,0.5921099671099671,0.579990704990705,0.41645216645216643,0.41645216645216643,0.41645216645216643,0.41645216645216643,0.41645216645216643,0.41645216645216643,0.41645216645216643,0.41645216645216643,0.41645216645216643,0.5274024024024024,0.5777742027742028,0.5997247247247247,0.5968825968825969,0.5723580723580723,0.5920920920920921,0.592002717002717,0.41645216645216643,0.5492099242099242,0.5486200486200487,0.5981517231517232,0.6003503503503503,0.5430966680966681,0.5311919061919061,0.5923244673244673,0.41645216645216643,0.41645216645216643,0.5343736593736593,0.535035035035035,0.5331045331045331,0.5351422851422851,0.5321571571571572,0.5348562848562849,0.5358215358215358,0.5358036608036608,0.5334620334620335,0.5304947804947805,0.5346239096239096,0.5401651651651652,0.5328185328185329,0.5365365365365365,0.5384312884312884,0.532979407979408,0.5383419133419134,0.5361075361075361,0.5332296582296582,0.5304232804232805,0.5292971542971543,0.5346596596596597,0.5166748381034095,0.6003503503503503
696,0.4094987844987845,0.5675318175318176,0.5850672100672101,0.6301301301301301,0.631059631059631,0.6275025025025025,0.620924495924496,0.62004862004862,0.5841198341198341,0.4094987844987845,0.4094987844987845,0.4094987844987845,0.4094987844987845,0.4094987844987845,0.4094987844987845,0.4094987844987845,0.4094987844987845,0.4094987844987845,0.5578078078078078,0.5920920920920921,0.6307736307736308,0.6314707564707565,0.6276812526812526,0.6211211211211212,0.6205491205491206,0.4094987844987845,0.5596668096668097,0.5772379522379523,0.6307021307021307,0.6228192478192478,0.6193157443157443,0.6209066209066209,0.6161161161161162,0.4094987844987845,0.4094987844987845,0.5429000429000429,0.5385206635206635,0.5354819104819105,0.5396646646646647,0.5381631631631631,0.5372157872157872,0.5377699127699128,0.5371800371800372,0.540022165022165,0.5442942942942943,0.5397361647361647,0.5457242957242957,0.5366259116259117,0.5381989131989132,0.5428106678106678,0.5320320320320321,0.5393071643071643,0.5407192907192907,0.5443836693836693,0.5384134134134134,0.5355355355355356,0.5398970398970399,0.5348036812322526,0.6314707564707565
697,0.4042971542971543,0.5629379379379379,0.6185649935649936,0.6262870012870013,0.626966251966252,0.6245352495352495,0.6201379951379952,0.6163127413127413,0.5783640783640783,0.4042971542971543,0.4042971542971543,0.4042971542971543,0.4042971542971543,0.4042971542971543,0.4042971542971543,0.4042971542971543,0.4042971542971543,0.4042971542971543,0.5705884455884456,0.6201022451022451,0.6266623766623767,0.6266445016445017,0.6248748748748749,0.6235521235521235,0.6171528671528671,0.4042971542971543,0.5266516516516516,0.5723223223223223,0.6196732446732447,0.6087337337337337,0.6111647361647362,0.6118976118976119,0.6107536107536108,0.4042971542971543,0.4042971542971543,0.5373766623766624,0.5374839124839125,0.5357500357500358,0.5447947947947948,0.5405405405405406,0.5411304161304161,0.543918918918919,0.5354997854997855,0.5395752895752896,0.5398076648076648,0.5412912912912913,0.5368225368225368,0.5433826683826684,0.5468861718861718,0.5441512941512942,0.5403439153439153,0.5359109109109109,0.5441155441155441,0.5362684112684113,0.5449556699556699,0.5421850421850422,0.5369834119834119,0.5314498171641029,0.626966251966252
698,0.41094666094666094,0.5665486915486916,0.5821535821535821,0.6276812526812526,0.6288252538252538,0.6257328757328757,0.6195481195481195,0.6175997425997426,0.5721971971971972,0.41094666094666094,0.41094666094666094,0.41094666094666094,0.41094666094666094,0.41094666094666094,0.41094666094666094,0.41094666094666094,0.41094666094666094,0.41094666094666094,0.5593986843986845,0.5884277134277134,0.6285035035035035,0.6291291291291291,0.6261618761618761,0.6184577434577434,0.6181002431002431,0.41094666094666094,0.5576469326469327,0.5773273273273273,0.6284677534677535,0.6208351208351208,0.6175103675103675,0.6191727441727441,0.6135957385957386,0.41094666094666094,0.41094666094666094,0.5338731588731589,0.5387172887172887,0.5334262834262834,0.5362147862147862,0.5444372944372944,0.5388424138424138,0.5338910338910339,0.5365365365365365,0.5380380380380381,0.5313527813527813,0.5387887887887888,0.5386636636636637,0.5352137852137853,0.5343021593021593,0.5441512941512942,0.5321929071929072,0.5417739167739167,0.5388245388245388,0.5317281567281568,0.5358572858572859,0.533980408980409,0.5400757900757901,0.5338665195808053,0.6291291291291291
699,0.4025275275275275,0.5624910624910625,0.6075361075361075,0.6174031174031174,0.5996710996710997,0.5962748462748463,0.6012441012441012,0.5999392249392249,0.5821714571714571,0.4025275275275275,0.4025275275275275,0.4025275275275275,0.4025275275275275,0.4025275275275275,0.4025275275275275,0.4025275275275275,0.4025275275275275,0.4025275275275275,0.5445087945087945,0.6031567281567282,0.617045617045617,0.5984913484913484,0.5943443443443444,0.5958458458458459,0.5998498498498499,0.4025275275275275,0.5786143286143286,0.6176712426712426,0.6117188617188617,0.6095023595023595,0.5997068497068497,0.5898577148577149,0.5923602173602174,0.4025275275275275,0.4025275275275275,0.5464750464750465,0.5412376662376662,0.5489596739596739,0.5411661661661662,0.5425246675246675,0.5491205491205491,0.5406835406835406,0.5393607893607893,0.5374839124839125,0.5408980408980409,0.5442406692406693,0.5477084227084227,0.5474939224939225,0.5391820391820392,0.5475832975832976,0.5433290433290433,0.545903045903046,0.5414521664521664,0.5453131703131703,0.5369119119119119,0.5483161733161733,0.5524989274989275,0.5243503707789422,0.6176712426712426
700,0.4081760331760332,0.5774345774345775,0.6183683683683684,0.622944372944373,0.6174567424567424,0.6186007436007436,0.6174567424567424,0.6013871013871014,0.5863184613184613,0.4081760331760332,0.4081760331760332,0.4081760331760332,0.4081760331760332,0.4081760331760332,0.4081760331760332,0.4081760331760332,0.4081760331760332,0.4081760331760332,0.5684255684255685,0.6207814957814958,0.6225153725153725,0.6180466180466181,0.6171349921349921,0.603925353925354,0.5995459745459746,0.4081760331760332,0.5756470756470756,0.6149542399542399,0.6262691262691262,0.6271628771628771,0.5696053196053196,0.5989560989560989,0.6078399828399829,0.4081760331760332,0.4081760331760332,0.532997282997283,0.5344094094094094,0.5408086658086658,0.5371264121264121,0.5467789217789217,0.5432575432575433,0.539056914056914,0.5384670384670385,0.5358394108394109,0.5390211640211641,0.5377520377520377,0.535982410982411,0.5435256685256685,0.544044044044044,0.5431145431145431,0.5335871585871585,0.5469040469040469,0.5421135421135421,0.5337480337480337,0.5376090376090376,0.5448126698126698,0.5368404118404119,0.5324875896304468,0.6271628771628771
701,0.40345702845702847,0.5161947661947662,0.5787573287573288,0.5899113399113399,0.5988845988845989,0.6052838552838553,0.6005291005291006,0.6009044759044759,0.5705348205348205,0.40345702845702847,0.40345702845702847,0.40345702845702847,0.40345702845702847,0.40345702845702847,0.40345702845702847,0.40345702845702847,0.40345702845702847,0.40345702845702847,0.5362505362505362,0.5895538395538396,0.5887494637494638,0.5921099671099671,0.6064278564278565,0.6081259831259831,0.59999284999285,0.40345702845702847,0.5489060489060489,0.547029172029172,0.5957028457028457,0.6057486057486058,0.5980265980265981,0.6082689832689833,0.6078399828399829,0.40345702845702847,0.40345702845702847,0.5398255398255398,0.5378950378950379,0.5407729157729158,0.5393071643071643,0.5395037895037895,0.5466180466180466,0.5402009152009152,0.5449556699556699,0.5429179179179179,0.5398434148434148,0.5419347919347919,0.5424174174174174,0.540969540969541,0.5360539110539111,0.545045045045045,0.5425425425425425,0.5475654225654225,0.5414879164879165,0.5412197912197912,0.5362684112684113,0.5407014157014157,0.5387530387530387,0.5182478396764113,0.6082689832689833
702,0.4007936507936508,0.5763084513084513,0.6224974974974975,0.632007007007007,0.634026884026884,0.635027885027885,0.6335263835263836,0.6237844987844988,0.5878735878735879,0.4007936507936508,0.4007936507936508,0.4007936507936508,0.4007936507936508,0.4007936507936508,0.4007936507936508,0.4007936507936508,0.4007936507936508,0.4007936507936508,0.5681931931931932,0.623945373945374,0.6310775060775061,0.6360467610467611,0.6353138853138853,0.6242134992134992,0.6247497497497497,0.4007936507936508,0.5782389532389532,0.6230516230516231,0.6363327613327613,0.635975260975261,0.630076505076505,0.617045617045617,0.617045617045617,0.4007936507936508,0.4007936507936508,0.5478156728156728,0.5404332904332905,0.5503003003003003,0.5405405405405406,0.5513370513370514,0.547029172029172,0.5403081653081653,0.5501751751751752,0.5397897897897898,0.5449020449020449,0.5499427999427999,0.5508723008723009,0.5462247962247962,0.5502824252824253,0.5441512941512942,0.5396289146289146,0.5382882882882883,0.5420956670956671,0.5475475475475475,0.5354282854282855,0.5382167882167882,0.5392535392535392,0.5381907417621703,0.6363327613327613
703,0.4020806520806521,0.5646181896181897,0.5297261547261547,0.6255005005005005,0.6262870012870013,0.6236593736593736,0.6233554983554983,0.6235342485342485,0.5860503360503361,0.4020806520806521,0.4020806520806521,0.4020806520806521,0.4020806520806521,0.4020806520806521,0.4020806520806521,0.4020806520806521,0.4020806520806521,0.4020806520806521,0.566977691977692,0.534999284999285,0.6261976261976262,0.6265193765193765,0.6231409981409981,0.6233554983554983,0.6234806234806235,0.4020806520806521,0.5216108966108967,0.6240526240526241,0.6252502502502503,0.6265730015730016,0.623015873015873,0.6226404976404977,0.6213713713713713,0.4020806520806521,0.4020806520806521,0.5468504218504219,0.5444730444730445,0.5409337909337909,0.5420420420420421,0.5452059202059202,0.5412912912912913,0.5371621621621622,0.5437759187759188,0.543007293007293,0.535946660946661,0.5448305448305448,0.5371800371800372,0.5435792935792936,0.5481731731731732,0.5495495495495496,0.5472079222079222,0.5402009152009152,0.5413270413270413,0.5427749177749178,0.5469397969397969,0.5403617903617903,0.5395395395395396,0.5291132969704397,0.6265730015730016
704,0.41135778635778636,0.5653153153153153,0.5835657085657086,0.6273058773058773,0.6282711282711283,0.6234269984269984,0.6179214929214929,0.6141141141141141,0.5743779493779494,0.41135778635778636,0.41135778635778636,0.41135778635778636,0.41135778635778636,0.41135778635778636,0.41135778635778636,0.41135778635778636,0.41135778635778636,0.41135778635778636,0.5552695552695552,0.5895538395538396,0.6278778778778779,0.628003003003003,0.623963248963249,0.6151151151151151,0.6146503646503646,0.41135778635778636,0.5575575575575575,0.5747354497354498,0.6277706277706278,0.6213177463177463,0.6166344916344917,0.619083369083369,0.5751823251823251,0.41135778635778636,0.41135778635778636,0.5346775346775346,0.5434720434720435,0.5362326612326612,0.5340161590161591,0.5360717860717861,0.5373766623766624,0.5371085371085371,0.543936793936794,0.5364114114114115,0.5443300443300443,0.5383776633776634,0.5297261547261547,0.5421671671671672,0.5378950378950379,0.5316745316745317,0.538073788073788,0.5301372801372801,0.5398612898612899,0.533980408980409,0.5369119119119119,0.5335692835692836,0.5396289146289146,0.5322475536761251,0.6282711282711283
705,0.4087122837122837,0.5119405119405119,0.589964964964965,0.5647075647075647,0.583976833976834,0.5804554554554554,0.5827434577434577,0.5944515944515945,0.5742528242528242,0.4087122837122837,0.4087122837122837,0.4087122837122837,0.4087122837122837,0.4087122837122837,0.4087122837122837,0.4087122837122837,0.4087122837122837,0.4087122837122837,0.49024024024024027,0.5876233376233376,0.5842270842270842,0.5835657085657086,0.5683183183183184,0.5923244673244673,0.5943085943085943,0.4087122837122837,0.5532675532675533,0.5667989417989417,0.565994565994566,0.5953632203632203,0.5895717145717145,0.5943800943800944,0.5953810953810954,0.4087122837122837,0.4087122837122837,0.5432217932217932,0.5381631631631631,0.5395931645931646,0.5388066638066638,0.5377341627341627,0.538967538967539,0.5378771628771629,0.5418632918632919,0.5382346632346632,0.5328364078364078,0.5372336622336622,0.5365186615186616,0.5361432861432861,0.5415236665236666,0.532925782925783,0.538073788073788,0.5338910338910339,0.540969540969541,0.5357500357500358,0.5406656656656657,0.5328542828542828,0.541041041041041,0.513060509489081,0.5953810953810954
706,0.4026347776347776,0.5745745745745746,0.6208708708708709,0.6301658801658802,0.631971256971257,0.6333655083655083,0.6317210067210067,0.6211568711568711,0.5799192049192049,0.4026347776347776,0.4026347776347776,0.4026347776347776,0.4026347776347776,0.4026347776347776,0.4026347776347776,0.4026347776347776,0.4026347776347776,0.4026347776347776,0.5662448162448163,0.6215679965679966,0.6292721292721293,0.6343486343486343,0.6336872586872587,0.6221221221221221,0.6222651222651223,0.4026347776347776,0.575075075075075,0.620995995995996,0.6344201344201345,0.6338481338481339,0.6276633776633777,0.61506149006149,0.61506149006149,0.4026347776347776,0.4026347776347776,0.543936793936794,0.5387351637351637,0.5518196768196768,0.5477084227084227,0.5484234234234234,0.5319069069069069,0.5398255398255398,0.5406835406835406,0.5358751608751608,0.5455634205634206,0.5445266695266695,0.5372157872157872,0.5482804232804233,0.5277599027599028,0.5434541684541685,0.5464929214929215,0.5428106678106678,0.5497640497640498,0.5363577863577863,0.5455991705991706,0.5358930358930359,0.5505505505505506,0.537418030275173,0.6344201344201345
707,0.4013299013299013,0.5712319462319463,0.61498998998999,0.6254290004290004,0.620978120978121,0.6224081224081224,0.5766659516659517,0.5778993278993279,0.581992706992707,0.4013299013299013,0.4013299013299013,0.4013299013299013,0.4013299013299013,0.4013299013299013,0.4013299013299013,0.4013299013299013,0.4013299013299013,0.4013299013299013,0.5595059345059346,0.6145431145431145,0.6245709995709996,0.6239274989274989,0.6227298727298727,0.6153117403117403,0.6139532389532389,0.4013299013299013,0.5748426998426999,0.6189046189046189,0.6267875017875018,0.6254647504647505,0.6195659945659946,0.6091448591448592,0.6091448591448592,0.4013299013299013,0.4013299013299013,0.5454204204204204,0.5411304161304161,0.5456885456885456,0.5406835406835406,0.5418275418275418,0.5490311740311741,0.5424710424710425,0.5402187902187903,0.5397540397540398,0.5428642928642928,0.5357321607321607,0.5407550407550408,0.5418454168454169,0.539986414986415,0.5486379236379236,0.5381095381095381,0.5418096668096668,0.541952666952667,0.5378414128414128,0.5371800371800372,0.5352316602316602,0.5486021736021736,0.5304937590651876,0.6267875017875018
708,0.41001716001716004,0.5641891891891891,0.5997247247247247,0.6006184756184756,0.5801337051337051,0.5545903045903046,0.5776312026312026,0.5986164736164736,0.5841019591019591,0.41001716001716004,0.41001716001716004,0.41001716001716004,0.41001716001716004,0.41001716001716004,0.41001716001716004,0.41001716001716004,0.41001716001716004,0.41001716001716004,0.5565744315744315,0.6013871013871014,0.6002967252967253,0.5778278278278278,0.5674245674245674,0.5988309738309738,0.598062348062348,0.41001716001716004,0.5602566852566853,0.594987844987845,0.6002967252967253,0.6005469755469756,0.5812062062062062,0.5946482196482197,0.5988130988130989,0.41001716001716004,0.41001716001716004,0.5365544115544115,0.5346775346775346,0.5279565279565279,0.5357857857857858,0.5378950378950379,0.5306735306735306,0.5361611611611612,0.5365007865007865,0.5402187902187903,0.5427212927212928,0.5413270413270413,0.5374302874302874,0.5323001573001573,0.5451880451880452,0.5405941655941656,0.5385206635206635,0.5355355355355356,0.5378056628056628,0.533908908908909,0.5316030316030316,0.5316924066924067,0.529046904046904,0.520599681313967,0.6013871013871014
709,0.4017589017589018,0.5652616902616903,0.620066495066495,0.6282890032890033,0.6287895037895038,0.6265730015730016,0.6215322465322465,0.6182789932789933,0.5821714571714571,0.4017589017589018,0.4017589017589018,0.4017589017589018,0.4017589017589018,0.4017589017589018,0.4017589017589018,0.4017589017589018,0.4017589017589018,0.4017589017589018,0.5733054483054483,0.6222472472472472,0.6290933790933791,0.6292900042900043,0.6269483769483769,0.6254111254111254,0.6188331188331189,0.4017589017589018,0.5255076505076505,0.5742528242528242,0.622104247104247,0.6106999856999857,0.6128807378807379,0.6136136136136137,0.6123981123981124,0.4017589017589018,0.4017589017589018,0.538020163020163,0.5357500357500358,0.5523738023738024,0.5390747890747891,0.5513013013013013,0.5425604175604175,0.5445087945087945,0.5470827970827971,0.5433647933647934,0.5427391677391677,0.5431502931502932,0.5402366652366652,0.5417917917917918,0.5361075361075361,0.5463320463320464,0.5455455455455456,0.5508544258544259,0.5458315458315458,0.548083798083798,0.5392535392535392,0.5438652938652939,0.5471185471185471,0.5317261138689711,0.6292900042900043
710,0.39993564993564995,0.5634026884026884,0.5315851565851566,0.6245352495352495,0.6252860002860002,0.6242671242671243,0.623963248963249,0.6233197483197483,0.5872300872300872,0.39993564993564995,0.39993564993564995,0.39993564993564995,0.39993564993564995,0.39993564993564995,0.39993564993564995,0.39993564993564995,0.39993564993564995,0.39993564993564995,0.5654046904046904,0.5357857857857858,0.624946374946375,0.625017875017875,0.6227477477477478,0.6233554983554983,0.6236951236951237,0.39993564993564995,0.5186078936078936,0.6224796224796225,0.6238559988559989,0.6258937508937509,0.6234806234806235,0.6231409981409981,0.6218718718718719,0.39993564993564995,0.39993564993564995,0.547029172029172,0.5445624195624196,0.5441512941512942,0.5462247962247962,0.5402902902902903,0.5422922922922923,0.5449556699556699,0.5373945373945374,0.5424710424710425,0.5437759187759188,0.5479765479765479,0.5421135421135421,0.5373945373945374,0.5440976690976691,0.5514085514085514,0.5428642928642928,0.5421135421135421,0.5494959244959245,0.539986414986415,0.5464750464750465,0.5393607893607893,0.5414700414700415,0.5280867602296173,0.6258937508937509
711,0.40204490204490206,0.5738416988416989,0.6202452452452453,0.6295045045045045,0.6313098813098813,0.6323466323466324,0.6304518804518805,0.6207814957814958,0.5865865865865866,0.40204490204490206,0.40204490204490206,0.40204490204490206,0.40204490204490206,0.40204490204490206,0.40204490204490206,0.40204490204490206,0.40204490204490206,0.40204490204490206,0.5649756899756899,0.6211568711568711,0.6285035035035035,0.6337587587587588,0.6325968825968826,0.6216394966394967,0.622032747032747,0.40204490204490206,0.5768447018447018,0.6201916201916202,0.6336515086515087,0.633043758043758,0.6272165022165023,0.6152581152581152,0.6152581152581152,0.40204490204490206,0.40204490204490206,0.5485664235664236,0.5390926640926641,0.528993278993279,0.5388602888602888,0.5413627913627914,0.5335692835692836,0.5404690404690404,0.5374660374660375,0.5465107965107965,0.5415772915772916,0.5457957957957958,0.5494780494780495,0.5449377949377949,0.5479050479050479,0.5427570427570427,0.5462247962247962,0.5389496639496639,0.540987415987416,0.5353389103389103,0.5351780351780352,0.5338016588016588,0.5501036751036751,0.5370794263651407,0.6337587587587588
712,0.4036894036894037,0.564081939081939,0.5598991848991849,0.592074217074217,0.5926462176462176,0.581974831974832,0.5846918346918347,0.5935042185042185,0.5789003289003289,0.4036894036894037,0.4036894036894037,0.4036894036894037,0.4036894036894037,0.4036894036894037,0.4036894036894037,0.4036894036894037,0.4036894036894037,0.4036894036894037,0.5666201916201916,0.5669240669240669,0.5926998426998427,0.5905190905190906,0.5862290862290862,0.5931109681109681,0.5942013442013442,0.4036894036894037,0.5052016302016302,0.5904833404833405,0.5911804661804662,0.5927534677534677,0.5801337051337051,0.5943622193622193,0.5905190905190906,0.4036894036894037,0.4036894036894037,0.5447769197769198,0.5463499213499213,0.5463320463320464,0.5407907907907908,0.5376626626626627,0.5438474188474188,0.5423280423280423,0.5435792935792936,0.5406835406835406,0.5435971685971686,0.5366437866437866,0.5387530387530387,0.5407729157729158,0.5324252824252824,0.5433469183469184,0.5376805376805377,0.5445981695981696,0.5445266695266695,0.5427749177749178,0.5433290433290433,0.5415772915772916,0.5426140426140427,0.5151621008763867,0.5943622193622193
713,0.40758615758615757,0.5301194051194051,0.5736093236093236,0.6064099814099814,0.6059094809094809,0.596989846989847,0.5991705991705991,0.5903939653939654,0.5815994565994566,0.40758615758615757,0.40758615758615757,0.40758615758615757,0.40758615758615757,0.40758615758615757,0.40758615758615757,0.40758615758615757,0.40758615758615757,0.40758615758615757,0.5454919204919205,0.5651901901901902,0.6047833547833548,0.6037466037466037,0.588981838981839,0.5855140855140856,0.590036465036465,0.40758615758615757,0.5331224081224081,0.6069283569283569,0.6060524810524811,0.6012619762619763,0.5653331903331903,0.5680859430859431,0.5912877162877163,0.40758615758615757,0.40758615758615757,0.5408086658086658,0.5423459173459173,0.5411482911482911,0.5382167882167882,0.5372157872157872,0.5405584155584156,0.541041041041041,0.5404511654511654,0.5352137852137853,0.5427927927927928,0.5422565422565423,0.5363220363220363,0.5356427856427857,0.542024167024167,0.5441870441870442,0.5356964106964107,0.5375196625196625,0.5413806663806664,0.5355355355355356,0.538913913913914,0.5311204061204061,0.5361075361075361,0.5182468182468182,0.6069283569283569
714,0.4032782782782783,0.5472972972972973,0.5794187044187045,0.6322393822393823,0.6328113828113828,0.6281102531102531,0.6276276276276276,0.628950378950379,0.5798298298298298,0.4032782782782783,0.4032782782782783,0.4032782782782783,0.4032782782782783,0.4032782782782783,0.4032782782782783,0.4032782782782783,0.4032782782782783,0.4032782782782783,0.5543758043758044,0.573037323037323,0.6322215072215073,0.6336157586157586,0.6297726297726298,0.6296653796653797,0.629004004004004,0.4032782782782783,0.544973544973545,0.6311847561847562,0.6317031317031317,0.6322393822393823,0.6282890032890033,0.627985127985128,0.6257865007865008,0.4032782782782783,0.4032782782782783,0.5441155441155441,0.5408801658801659,0.5379129129129129,0.5399506649506649,0.5404869154869155,0.5422029172029172,0.5456706706706707,0.5351244101244101,0.5397004147004147,0.5358572858572859,0.5422922922922923,0.5372336622336622,0.5468325468325468,0.545903045903046,0.5493886743886743,0.5437759187759188,0.5452059202059202,0.5370549120549121,0.5370906620906621,0.5454740454740454,0.5479229229229229,0.5475117975117975,0.5343644665073237,0.6336157586157586
