,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
10,0.45049978270317254,0.5322033898305085,0.578096479791395,0.5763581051716645,0.5772272924815298,0.5763581051716645,0.5746197305519339,0.5661016949152542,0.45049978270317254,0.45049978270317254,0.45049978270317254,0.45049978270317254,0.45049978270317254,0.45049978270317254,0.45049978270317254,0.45049978270317254,0.45049978270317254,0.45049978270317254,0.5036940460669275,0.5193394176445024,0.5229900043459366,0.5096045197740113,0.5283789656671013,0.527509778357236,0.5311603650586701,0.45049978270317254,0.5255975662755323,0.5786179921773142,0.578096479791395,0.5751412429378531,0.5751412429378531,0.5530638852672751,0.5530638852672751,0.45049978270317254,0.48300738809213384,0.5102998696219035,0.515167318557149,0.5229900043459366,0.5207301173402868,0.5125597566275533,0.5162103433289874,0.5113428943937418,0.5162103433289874,0.5125597566275533,0.5069969578444155,0.5170795306388527,0.5207301173402868,0.5195132551064754,0.5049109083007388,0.5155149934810952,0.5245545415036941,0.5137766188613646,0.49969578444154716,0.5200347674923946,0.5099521946979574,0.5214254671881791,0.5155149934810952,0.505606258148631,0.5130812690134724,0.5127335940895263,0.5163841807909605,0.511690569317688,0.5099521946979574,0.5160365058670143,0.5163841807909605,0.5089091699261191,0.5114819643633203,0.5786179921773142
11,0.46058235549760973,0.5410691003911343,0.5829639287266406,0.584006953498479,0.5834854411125597,0.5829639287266406,0.5805302042590178,0.562277270751847,0.46058235549760973,0.46058235549760973,0.46058235549760973,0.46058235549760973,0.46058235549760973,0.46058235549760973,0.46058235549760973,0.46058235549760973,0.46058235549760973,0.46058235549760973,0.511690569317688,0.4758800521512386,0.5299435028248588,0.5638418079096045,0.5582790091264668,0.512038244241634,0.5045632333767927,0.46058235549760973,0.5315080399826162,0.584006953498479,0.5820947414167753,0.5723598435462842,0.5723598435462842,0.5612342459800087,0.5612342459800087,0.46162538026944805,0.492916123424598,0.5080399826162538,0.5130812690134724,0.5165580182529335,0.5050847457627119,0.49621903520208605,0.5104737070838766,0.5158626684050412,0.5219469795740982,0.5122120817036071,0.5104737070838766,0.5127335940895263,0.5083876575401999,0.5029986962190353,0.5198609300304216,0.5035202086049544,0.5042155584528466,0.5059539330725772,0.5156888309430683,0.5092568448500652,0.5207301173402868,0.508735332464146,0.5069969578444155,0.5040417209908735,0.5075184702303346,0.505606258148631,0.49830508474576274,0.5094306823120383,0.512038244241634,0.5075184702303346,0.5101260321599305,0.5102998696219035,0.5177103122865835,0.584006953498479
12,0.4586701434159061,0.5452411994784876,0.5864406779661017,0.5853976531942634,0.5866145154280747,0.5847023033463712,0.5833116036505867,0.5629726205997393,0.4586701434159061,0.4586701434159061,0.4586701434159061,0.4586701434159061,0.4586701434159061,0.4586701434159061,0.4586701434159061,0.4586701434159061,0.4586701434159061,0.4586701434159061,0.5165580182529335,0.5353324641460234,0.5351586266840505,0.5666232073011734,0.5579313342025206,0.5264667535853976,0.5132551064754455,0.4586701434159061,0.5356801390699696,0.5871360278139939,0.5859191655801825,0.5742720556279878,0.5742720556279878,0.5596697088222512,0.5596697088222512,0.4584963059539331,0.4906562364189483,0.5106475445458496,0.5188179052585832,0.5189917427205563,0.5073446327683616,0.49760973489787047,0.5113428943937418,0.5139504563233377,0.4948283355063016,0.511864406779661,0.5076923076923077,0.5106475445458496,0.5108213820078227,0.521251629726206,0.502477183833116,0.5108213820078227,0.5186440677966102,0.5050847457627119,0.5144719687092568,0.5139504563233377,0.5259452411994785,0.5160365058670143,0.5073446327683616,0.508735332464146,0.5090830073880921,0.5094306823120383,0.5033463711429813,0.5064754454584963,0.5155149934810952,0.5061277705345502,0.5073446327683616,0.5096045197740113,0.52045197740113,0.5871360278139939
13,0.45154280747501085,0.5323772272924815,0.5768796175575837,0.5768796175575837,0.5761842677096914,0.5765319426336375,0.5756627553237723,0.5673185571490656,0.45154280747501085,0.45154280747501085,0.45154280747501085,0.45154280747501085,0.45154280747501085,0.45154280747501085,0.45154280747501085,0.45154280747501085,0.45154280747501085,0.45154280747501085,0.5092568448500652,0.48717948717948717,0.5299435028248588,0.5565406345067362,0.5254237288135594,0.5280312907431551,0.5337679269882659,0.45154280747501085,0.5259452411994785,0.5772272924815298,0.5756627553237723,0.5737505432420686,0.5737505432420686,0.5509778357235985,0.5509778357235985,0.45241199478487615,0.4805736636245111,0.5071707953063885,0.5099521946979574,0.5214254671881791,0.5080399826162538,0.5169056931768796,0.5129074315514993,0.5195132551064754,0.5155149934810952,0.5038678835289004,0.5094306823120383,0.5144719687092568,0.5108213820078227,0.5196870925684485,0.5193394176445024,0.5136027813993915,0.5075184702303346,0.5090830073880921,0.5156888309430683,0.5134289439374186,0.5017818339852238,0.5017818339852238,0.508735332464146,0.5188179052585832,0.5130812690134724,0.5123859191655802,0.502477183833116,0.5059539330725772,0.5115167318557149,0.5172533681008258,0.5222946544980444,0.5129074315514993,0.5123362513193022,0.5772272924815298
14,0.45154280747501085,0.5247283789656672,0.5641894828335506,0.5657540199913081,0.5643633202955237,0.5669708822251195,0.5655801825293351,0.5629726205997393,0.45154280747501085,0.45154280747501085,0.45154280747501085,0.45154280747501085,0.45154280747501085,0.45154280747501085,0.45154280747501085,0.45154280747501085,0.45154280747501085,0.45154280747501085,0.5009126466753585,0.49621903520208605,0.5094306823120383,0.5040417209908735,0.5115167318557149,0.5282051282051282,0.5240330291177748,0.45154280747501085,0.5177748804867449,0.5641894828335506,0.5629726205997393,0.5661016949152542,0.5661016949152542,0.5516731855714907,0.5516731855714907,0.45241199478487615,0.4798783137766189,0.5177748804867449,0.5102998696219035,0.499174272055628,0.5050847457627119,0.5196870925684485,0.5064754454584963,0.5202086049543677,0.5153411560191221,0.5167318557149065,0.5153411560191221,0.5130812690134724,0.5136027813993915,0.5196870925684485,0.5136027813993915,0.502477183833116,0.5069969578444155,0.518296392872664,0.5038678835289004,0.5134289439374186,0.5137766188613646,0.508735332464146,0.5177748804867449,0.5106475445458496,0.5092568448500652,0.5139504563233377,0.508735332464146,0.5158626684050412,0.5146458061712299,0.5089091699261191,0.5193394176445024,0.5078661451542807,0.5062916744272676,0.5669708822251195
15,0.45154280747501085,0.5316818774445893,0.5786179921773142,0.5756627553237723,0.578096479791395,0.5749674054758801,0.5775749674054759,0.5601912212081703,0.45154280747501085,0.45154280747501085,0.45154280747501085,0.45154280747501085,0.45154280747501085,0.45154280747501085,0.45154280747501085,0.45154280747501085,0.45154280747501085,0.45154280747501085,0.5016079965232507,0.5328987396784007,0.5302911777488049,0.5634941329856584,0.5483702737940026,0.5156888309430683,0.5407214254671882,0.45154280747501085,0.5217731421121251,0.5763581051716645,0.5775749674054759,0.556019122120817,0.556019122120817,0.5542807475010865,0.5544545849630595,0.45275966970882225,0.48526727509778356,0.5188179052585832,0.518122555410691,0.4951760104302477,0.5127335940895263,0.5064754454584963,0.5245545415036941,0.5205562798783138,0.5304650152107779,0.5170795306388527,0.5167318557149065,0.5122120817036071,0.505606258148631,0.5222946544980444,0.5012603215993047,0.5158626684050412,0.49726205997392436,0.5132551064754455,0.5129074315514993,0.5069969578444155,0.5337679269882659,0.5097783572359843,0.5071707953063885,0.5141242937853108,0.5031725336810082,0.5129074315514993,0.517948717948718,0.5064754454584963,0.5188179052585832,0.5146458061712299,0.5235115167318557,0.5040417209908735,0.5132253057676787,0.5786179921773142
16,0.45015210777922643,0.5320295523685354,0.5753150803998262,0.5707953063885267,0.5744458930899609,0.5695784441547154,0.5744458930899609,0.5645371577574967,0.45015210777922643,0.45015210777922643,0.45015210777922643,0.45015210777922643,0.45015210777922643,0.45015210777922643,0.45015210777922643,0.45015210777922643,0.45015210777922643,0.45015210777922643,0.50212950890917,0.5342894393741852,0.530638852672751,0.5581051716644937,0.5136027813993915,0.5231638418079096,0.5386353759235115,0.45015210777922643,0.5222946544980444,0.5744458930899609,0.5756627553237723,0.5598435462842243,0.5598435462842243,0.5575836592785746,0.5570621468926553,0.4510212950890917,0.4807475010864841,0.5069969578444155,0.5193394176445024,0.496045197740113,0.5113428943937418,0.5141242937853108,0.49552368535419383,0.518296392872664,0.5254237288135594,0.5162103433289874,0.508735332464146,0.517948717948718,0.5137766188613646,0.5092568448500652,0.5083876575401999,0.5240330291177748,0.5233376792698826,0.505432420686658,0.5144719687092568,0.5224684919600174,0.5334202520643199,0.5043893959148197,0.5104737070838766,0.5172533681008258,0.5205562798783138,0.5075184702303346,0.5141242937853108,0.5125597566275533,0.5200347674923946,0.511864406779661,0.5240330291177748,0.5043893959148197,0.5114869311479481,0.5756627553237723
17,0.4427640156453716,0.5357670578009561,0.5790525858322468,0.5790525858322468,0.5787049109083008,0.5774880486744893,0.5787049109083008,0.5665362885701869,0.4427640156453716,0.4427640156453716,0.4427640156453716,0.4427640156453716,0.4427640156453716,0.4427640156453716,0.4427640156453716,0.4427640156453716,0.4427640156453716,0.4427640156453716,0.49908735332464144,0.5382007822685789,0.5282920469361148,0.5691438504997827,0.5588874402433724,0.5315949587136027,0.5317687961755758,0.4427640156453716,0.5237722729248153,0.5778357235984355,0.5774880486744893,0.563581051716645,0.563581051716645,0.560799652325076,0.5613211647109952,0.4453715775749674,0.48170360712733595,0.5206431986093003,0.5235984354628422,0.5169926119078662,0.5154280747501087,0.5176879617557584,0.5246414602346806,0.5202955236853541,0.5308996088657105,0.5159495871360278,0.5223815732290309,0.5095176010430248,0.5185571490656237,0.5117774880486745,0.5225554106910039,0.5022164276401565,0.5310734463276836,0.5128205128205128,0.5211647109952194,0.5242937853107345,0.5251629726205997,0.5196001738374619,0.5143850499782703,0.5131681877444589,0.5253368100825728,0.513342025206432,0.5295089091699261,0.5136897001303781,0.5183833116036506,0.5100391134289439,0.513342025206432,0.5117774880486745,0.5120258272800646,0.5790525858322468
18,0.44571925249891353,0.5279443720121686,0.5722729248152977,0.5759235115167318,0.5740112994350283,0.5760973489787049,0.5745328118209474,0.5665362885701869,0.44571925249891353,0.44571925249891353,0.44571925249891353,0.44571925249891353,0.44571925249891353,0.44571925249891353,0.44571925249891353,0.44571925249891353,0.44571925249891353,0.44571925249891353,0.5013472403302912,0.535245545415037,0.5149065623641895,0.5583659278574533,0.5314211212516298,0.5237722729248153,0.5251629726205997,0.44571925249891353,0.5182094741416775,0.573315949587136,0.5708822251195133,0.5705345501955671,0.5705345501955671,0.5569752281616689,0.5569752281616689,0.44606692742285964,0.47700999565406343,0.5147327249022164,0.5175141242937853,0.5204693611473272,0.5142112125162973,0.5253368100825728,0.507083876575402,0.5215123859191656,0.513515862668405,0.5147327249022164,0.513515862668405,0.5109083007388092,0.5086484137331595,0.5279443720121686,0.5147327249022164,0.5161234245980009,0.5072577140373751,0.510212950890917,0.5114298131247283,0.5060408518035636,0.5100391134289439,0.5150803998261625,0.5126466753585398,0.5124728378965667,0.5089960886571057,0.5178617992177315,0.5060408518035636,0.5096914385049979,0.5171664493698392,0.5215123859191656,0.5079530638852673,0.5065623641894829,0.5099050102439934,0.5760973489787049
19,0.4560625814863103,0.5334202520643199,0.5805302042590178,0.5784441547153412,0.5801825293350718,0.5782703172533681,0.5791395045632334,0.5447196870925685,0.4560625814863103,0.4560625814863103,0.4560625814863103,0.4560625814863103,0.4560625814863103,0.4560625814863103,0.4560625814863103,0.4560625814863103,0.4560625814863103,0.4560625814863103,0.5109952194697958,0.5292481529769666,0.5226423294219904,0.5155149934810952,0.549413298565841,0.5283789656671013,0.5269882659713169,0.4560625814863103,0.5276836158192091,0.580877879182964,0.5803563667970447,0.5737505432420686,0.5737505432420686,0.5596697088222512,0.5596697088222512,0.4569317687961756,0.483528900478053,0.5172533681008258,0.5096045197740113,0.4910039113428944,0.5057800956106041,0.5127335940895263,0.5163841807909605,0.5156888309430683,0.502477183833116,0.5144719687092568,0.5134289439374186,0.5158626684050412,0.5156888309430683,0.5075184702303346,0.50212950890917,0.5068231203824424,0.5045632333767927,0.5113428943937418,0.517948717948718,0.5141242937853108,0.5089091699261191,0.5264667535853976,0.5221208170360713,0.5142981312472837,0.5146458061712299,0.517948717948718,0.5089091699261191,0.508561495002173,0.5108213820078227,0.5191655801825293,0.5129074315514993,0.5203824424163407,0.5150530825107096,0.580877879182964
20,0.4452846588439809,0.5255975662755323,0.5694046066927423,0.5706214689265536,0.5695784441547154,0.5707953063885267,0.5692307692307692,0.5666232073011734,0.4452846588439809,0.4452846588439809,0.4452846588439809,0.4452846588439809,0.4452846588439809,0.4452846588439809,0.4452846588439809,0.4452846588439809,0.4452846588439809,0.4452846588439809,0.5014341590612778,0.521251629726206,0.5158626684050412,0.5146458061712299,0.5302911777488049,0.5332464146023468,0.5318557149065624,0.4452846588439809,0.5149934810951761,0.568535419382877,0.5683615819209039,0.568535419382877,0.568535419382877,0.5596697088222512,0.5596697088222512,0.4478922207735767,0.47692307692307695,0.5123859191655802,0.5158626684050412,0.5203824424163407,0.502477183833116,0.5036940460669275,0.5076923076923077,0.5221208170360713,0.4998696219035202,0.5184702303346371,0.5137766188613646,0.5096045197740113,0.5202086049543677,0.5125597566275533,0.505606258148631,0.521251629726206,0.5096045197740113,0.5122120817036071,0.5215993046501521,0.5188179052585832,0.5094306823120383,0.5167318557149065,0.5064754454584963,0.5115167318557149,0.5177748804867449,0.5155149934810952,0.5169056931768796,0.5184702303346371,0.5163841807909605,0.5014341590612778,0.5109952194697958,0.5108213820078227,0.5076277394921463,0.5707953063885267
21,0.4440677966101695,0.5202086049543677,0.5577574967405476,0.5346371142981312,0.5553237722729248,0.536723163841808,0.5290743155149935,0.5554976097348979,0.4440677966101695,0.4440677966101695,0.4440677966101695,0.4440677966101695,0.4440677966101695,0.4440677966101695,0.4440677966101695,0.4440677966101695,0.4440677966101695,0.4440677966101695,0.5136027813993915,0.5292481529769666,0.5334202520643199,0.5162103433289874,0.5202086049543677,0.5353324641460234,0.5363754889178618,0.4440677966101695,0.5134289439374186,0.5542807475010865,0.5574098218166015,0.5504563233376792,0.5504563233376792,0.5483702737940026,0.5483702737940026,0.4466753585397653,0.4691003911342894,0.5082138200782269,0.5222946544980444,0.5262929161234245,0.5129074315514993,0.5200347674923946,0.5123859191655802,0.5106475445458496,0.5061277705345502,0.5170795306388527,0.5219469795740982,0.517948717948718,0.5188179052585832,0.5162103433289874,0.5186440677966102,0.5235115167318557,0.5233376792698826,0.5111690569317688,0.5231638418079096,0.5123859191655802,0.5160365058670143,0.5222946544980444,0.5144719687092568,0.5101260321599305,0.5189917427205563,0.5153411560191221,0.5092568448500652,0.508735332464146,0.5146458061712299,0.5089091699261191,0.5186440677966102,0.5063016079965232,0.5011709194760042,0.5577574967405476
22,0.45823554976097347,0.5390699695784441,0.5868752716210344,0.5882659713168188,0.5873967840069535,0.5877444589308997,0.5856584093872229,0.570186875271621,0.45823554976097347,0.45823554976097347,0.45823554976097347,0.45823554976097347,0.45823554976097347,0.45823554976097347,0.45823554976097347,0.45823554976097347,0.45823554976097347,0.45823554976097347,0.5169926119078662,0.5222077357670578,0.5373315949587136,0.5627118644067797,0.5588874402433724,0.5225554106910039,0.5262059973924381,0.45823554976097347,0.532290308561495,0.5868752716210344,0.5853107344632769,0.5804432855280313,0.5804432855280313,0.5653194263363754,0.5653194263363754,0.459800086918731,0.49109083007388094,0.5152542372881356,0.5063885267275098,0.519426336375489,0.5176879617557584,0.516471099521947,0.5143850499782703,0.5239461103867884,0.5211647109952194,0.5169926119078662,0.5067362016514559,0.5142112125162973,0.5096914385049979,0.5023902651021295,0.5056931768796176,0.5027379400260756,0.5084745762711864,0.5088222511951326,0.5103867883528901,0.5098652759669708,0.5213385484571925,0.5114298131247283,0.5180356366797044,0.5156019122120817,0.5122990004345936,0.5161234245980009,0.5030856149500217,0.513342025206432,0.5093437635810517,0.4989135158626684,0.5063885267275098,0.4992611907866145,0.5210802756565468,0.5882659713168188
23,0.4505867014341591,0.5387222946544981,0.5863537592351151,0.5820078226857888,0.5849630595393307,0.5809647979139505,0.5809647979139505,0.5632333767926988,0.4505867014341591,0.4505867014341591,0.4505867014341591,0.4505867014341591,0.4505867014341591,0.4505867014341591,0.4505867014341591,0.4505867014341591,0.4505867014341591,0.4505867014341591,0.5138635375923511,0.5277705345501955,0.5390699695784441,0.5724467622772708,0.5620165145588875,0.5227292481529769,0.5182094741416775,0.4505867014341591,0.5326379834854411,0.5854845719252499,0.5863537592351151,0.5561060408518036,0.5561060408518036,0.5634072142546719,0.5634072142546719,0.4511082138200782,0.4855280312907432,0.5142112125162973,0.5209908735332465,0.5190786614515428,0.5145588874402434,0.5208170360712734,0.5154280747501087,0.5183833116036506,0.5060408518035636,0.5058670143415906,0.5175141242937853,0.5140373750543242,0.5048239895697523,0.5060408518035636,0.5225554106910039,0.5199478487614081,0.5060408518035636,0.5110821382007823,0.5192524989135159,0.5154280747501087,0.5295089091699261,0.5176879617557584,0.5103867883528901,0.5058670143415906,0.5084745762711864,0.5063885267275098,0.5235984354628422,0.5114298131247283,0.519426336375489,0.513342025206432,0.5147327249022164,0.5196001738374619,0.5160141553361892,0.5863537592351151
24,0.44989135158626686,0.5329856584093873,0.5806171229900043,0.5760973489787049,0.5806171229900043,0.5248152976966536,0.5787049109083008,0.566883963494133,0.44989135158626686,0.44989135158626686,0.44989135158626686,0.44989135158626686,0.44989135158626686,0.44989135158626686,0.44989135158626686,0.44989135158626686,0.44989135158626686,0.44989135158626686,0.5016949152542373,0.538548457192525,0.5253368100825728,0.5698392003476749,0.5557583659278574,0.5317687961755758,0.5315949587136027,0.44989135158626686,0.5232507605388962,0.5780095610604086,0.579747935680139,0.5611473272490222,0.5611473272490222,0.5555845284658844,0.5554106910039114,0.4528465884398088,0.4825727944372012,0.5173402868318122,0.5241199478487614,0.5208170360712734,0.5161234245980009,0.5143850499782703,0.5145588874402434,0.5056931768796176,0.5347240330291178,0.5093437635810517,0.5156019122120817,0.5147327249022164,0.5211647109952194,0.5192524989135159,0.5183833116036506,0.5131681877444589,0.5074315514993482,0.5107344632768361,0.500825727944372,0.5037809647979139,0.5284658843980878,0.5251629726205997,0.5150803998261625,0.5128205128205128,0.5183833116036506,0.5063885267275098,0.5143850499782703,0.516297262059974,0.5216862233811387,0.5074315514993482,0.5234245980008692,0.5093437635810517,0.5126764760663065,0.5806171229900043
25,0.4427640156453716,0.516471099521947,0.5517601043024772,0.5382007822685789,0.5235984354628422,0.5402868318122556,0.5510647544545849,0.5557583659278574,0.4427640156453716,0.4427640156453716,0.4427640156453716,0.4427640156453716,0.4427640156453716,0.4427640156453716,0.4427640156453716,0.4427640156453716,0.4427640156453716,0.4427640156453716,0.5015210777922642,0.4968274663189917,0.5345501955671447,0.5196001738374619,0.5202955236853541,0.5383746197305519,0.5387222946544981,0.4427640156453716,0.5131681877444589,0.5510647544545849,0.5534984789222077,0.5531508039982617,0.5531508039982617,0.5534984789222077,0.5521077792264233,0.444154715341156,0.46936114732724904,0.5156019122120817,0.5175141242937853,0.5256844850065189,0.5063885267275098,0.5161234245980009,0.5230769230769231,0.5209908735332465,0.5150803998261625,0.5175141242937853,0.510212950890917,0.519426336375489,0.519426336375489,0.5190786614515428,0.5138635375923511,0.5117774880486745,0.5183833116036506,0.5143850499782703,0.5069100391134289,0.5121251629726206,0.5149065623641895,0.5196001738374619,0.519774011299435,0.5190786614515428,0.5143850499782703,0.5209908735332465,0.5119513255106476,0.5140373750543242,0.5232507605388962,0.5157757496740547,0.5096914385049979,0.52290308561495,0.49952443037188815,0.5557583659278574
26,0.45614950021729683,0.5401129943502825,0.5802694480660583,0.5781833985223815,0.5799217731421121,0.5769665362885702,0.576271186440678,0.5564537157757496,0.45614950021729683,0.45614950021729683,0.45614950021729683,0.45614950021729683,0.45614950021729683,0.45614950021729683,0.45614950021729683,0.45614950021729683,0.45614950021729683,0.45614950021729683,0.5149065623641895,0.5187309865275967,0.5350717079530639,0.5654932637983485,0.5552368535419383,0.5223815732290309,0.5248152976966536,0.45614950021729683,0.5328118209474142,0.5790525858322468,0.5804432855280313,0.5486310299869622,0.5486310299869622,0.5531508039982617,0.5531508039982617,0.4570186875271621,0.4888309430682312,0.5136897001303781,0.5182094741416775,0.49282920469361147,0.5204693611473272,0.5086484137331595,0.5159495871360278,0.4989135158626684,0.5314211212516298,0.5121251629726206,0.5142112125162973,0.5168187744458931,0.5091699261190786,0.5004780530204259,0.5244676227727075,0.5077792264232942,0.5095176010430248,0.5032594524119948,0.5185571490656237,0.503954802259887,0.5206431986093003,0.5232507605388962,0.5077792264232942,0.5032594524119948,0.5171664493698392,0.5140373750543242,0.5204693611473272,0.5081269013472404,0.5098652759669708,0.5029117774880487,0.5109083007388092,0.5063885267275098,0.5154380083193643,0.5804432855280313
27,0.4548457192524989,0.5382877009995654,0.5857453281182095,0.5860930030421556,0.5855714906562364,0.5857453281182095,0.5852238157322903,0.5711429813124729,0.4548457192524989,0.4548457192524989,0.4548457192524989,0.4548457192524989,0.4548457192524989,0.4548457192524989,0.4548457192524989,0.4548457192524989,0.4548457192524989,0.4548457192524989,0.5129074315514993,0.47692307692307695,0.533594089526293,0.5584528465884399,0.5238591916558019,0.5196870925684485,0.5231638418079096,0.4548457192524989,0.5323772272924815,0.5855714906562364,0.584354628422425,0.5793133420252065,0.5793133420252065,0.5629726205997393,0.5629726205997393,0.45588874402433727,0.48648413733159496,0.5104737070838766,0.5045632333767927,0.5172533681008258,0.511690569317688,0.5096045197740113,0.5195132551064754,0.5229900043459366,0.517948717948718,0.5080399826162538,0.5099521946979574,0.515167318557149,0.5123859191655802,0.5226423294219904,0.5219469795740982,0.5146458061712299,0.5127335940895263,0.5162103433289874,0.517948717948718,0.5083876575401999,0.5042155584528466,0.49500217296827465,0.5205562798783138,0.5035202086049544,0.5144719687092568,0.515167318557149,0.5195132551064754,0.5156888309430683,0.5099521946979574,0.5156888309430683,0.5106475445458496,0.508561495002173,0.5163941143602161,0.5860930030421556
28,0.44571925249891353,0.5338548457192525,0.5783572359843546,0.5743589743589743,0.576618861364624,0.5717514124293785,0.5774880486744893,0.5661886136462407,0.44571925249891353,0.44571925249891353,0.44571925249891353,0.44571925249891353,0.44571925249891353,0.44571925249891353,0.44571925249891353,0.44571925249891353,0.44571925249891353,0.44571925249891353,0.5063885267275098,0.5390699695784441,0.52290308561495,0.5658409387222947,0.5594089526292916,0.5326379834854411,0.5331594958713602,0.44571925249891353,0.5244676227727075,0.5757496740547589,0.5783572359843546,0.5609734897870491,0.5609734897870491,0.5581920903954802,0.5576705780095611,0.4485006518904824,0.48066058235549763,0.5156019122120817,0.5147327249022164,0.5246414602346806,0.5114298131247283,0.5178617992177315,0.5119513255106476,0.5159495871360278,0.5027379400260756,0.5131681877444589,0.5208170360712734,0.5027379400260756,0.5109083007388092,0.5037809647979139,0.5081269013472404,0.5209908735332465,0.528987396784007,0.5131681877444589,0.516297262059974,0.5077792264232942,0.5227292481529769,0.5018687527162103,0.5187309865275967,0.5147327249022164,0.5095176010430248,0.513342025206432,0.5103867883528901,0.5122990004345936,0.5213385484571925,0.5076053889613211,0.5096914385049979,0.5235984354628422,0.5123486682808717,0.5783572359843546
29,0.4569317687961756,0.5408952629291612,0.590438939591482,0.5881790525858323,0.5888744024337245,0.5887005649717514,0.5862668405041287,0.5699261190786614,0.4569317687961756,0.4569317687961756,0.4569317687961756,0.4569317687961756,0.4569317687961756,0.4569317687961756,0.4569317687961756,0.4569317687961756,0.4569317687961756,0.4569317687961756,0.5111690569317688,0.5280312907431551,0.5375923511516731,0.5631464580617123,0.5605388961321165,0.5149934810951761,0.5247283789656672,0.4569317687961756,0.533594089526293,0.590612777053455,0.5900912646675358,0.5805302042590178,0.5805302042590178,0.5667970447631464,0.5667970447631464,0.4578009561060409,0.4913515862668405,0.5069969578444155,0.5111690569317688,0.5198609300304216,0.5127335940895263,0.5196870925684485,0.5172533681008258,0.5195132551064754,0.524380704041721,0.5174272055627988,0.508561495002173,0.5003911342894394,0.5106475445458496,0.5057800956106041,0.5057800956106041,0.5123859191655802,0.5019556714471969,0.5108213820078227,0.5167318557149065,0.5097783572359843,0.5083876575401999,0.5155149934810952,0.5189917427205563,0.5153411560191221,0.511864406779661,0.5136027813993915,0.5231638418079096,0.505432420686658,0.5108213820078227,0.5009126466753585,0.5109952194697958,0.5207301173402868,0.5209933569255603,0.590612777053455
30,0.4461538461538462,0.5257714037375054,0.5718383311603651,0.5688830943068232,0.5711429813124729,0.5678400695349848,0.5699261190786614,0.5627987831377662,0.4461538461538462,0.4461538461538462,0.4461538461538462,0.4461538461538462,0.4461538461538462,0.4461538461538462,0.4461538461538462,0.4461538461538462,0.4461538461538462,0.4461538461538462,0.4941329856584094,0.5375923511516731,0.5215993046501521,0.5581051716644937,0.5188179052585832,0.5295958279009126,0.5297696653628857,0.4461538461538462,0.5177748804867449,0.5706214689265536,0.571664493698392,0.5615819209039548,0.5615819209039548,0.558974358974359,0.558974358974359,0.4478922207735767,0.4805736636245111,0.5210777922642329,0.5158626684050412,0.49308996088657103,0.5176010430247718,0.5165580182529335,0.5177748804867449,0.508735332464146,0.5023033463711429,0.5104737070838766,0.5242068665797479,0.5090830073880921,0.5115167318557149,0.5043893959148197,0.5170795306388527,0.5167318557149065,0.527509778357236,0.5132551064754455,0.5029986962190353,0.5215993046501521,0.5080399826162538,0.5102998696219035,0.5155149934810952,0.5163841807909605,0.5210777922642329,0.5108213820078227,0.5193394176445024,0.5136027813993915,0.5219469795740982,0.5160365058670143,0.5195132551064754,0.5104737070838766,0.5088942695722358,0.5718383311603651
