,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
432,0.46251825685268844,0.6182194898271118,0.6343194864304881,0.6309228626745016,0.6220916409089365,0.6062633742060392,0.6165891104242384,0.5861553615705988,0.5748785707007235,0.6267110492170782,0.6267110492170782,0.6267110492170782,0.6267110492170782,0.46251825685268844,0.46251825685268844,0.46251825685268844,0.46251825685268844,0.46251825685268844,0.6230426955606128,0.6368329880099182,0.5785469243571889,0.626031724465881,0.6017118983730172,0.5746747732753643,0.6011005060969397,0.46251825685268844,0.6210047213070208,0.6343874189056078,0.6316701199008186,0.6193743419041473,0.5704629598179409,0.5896878502768248,0.6013722359974185,0.6221595733840563,0.6267110492170782,0.5003566454943786,0.49519377738527903,0.5033456743996467,0.4903705716517781,0.49519377738527903,0.5061309058795557,0.506810230630753,0.5061988383546755,0.4931558031316871,0.5007642403450969,0.4841887164158826,0.5148262626948813,0.5191739411025441,0.49913386094222345,0.49696002173839204,0.49777521143982884,0.4908460989776163,0.49696002173839204,0.5095275296355423,0.4793655106823817,0.4894874494752216,0.4923406134302503,0.4990659284671037,0.5083726775585068,0.4942427227336028,0.5810453298310368,0.6343874189056078
433,0.4641146700180021,0.6185931184402703,0.6218538772460175,0.6031045141129717,0.6025610543120139,0.6021534594612955,0.5769505111918752,0.5783770931693897,0.5900614788899834,0.6194083081417071,0.618932780815869,0.618932780815869,0.618932780815869,0.4641146700180021,0.4641146700180021,0.4641146700180021,0.4641146700180021,0.4641146700180021,0.6247749736761659,0.624231513875208,0.5756597941646003,0.6101015590503039,0.6017458646105771,0.6008627424340206,0.5717876430827757,0.4641146700180021,0.6240277164498489,0.5670323698243945,0.6014062022349784,0.6126829931048537,0.5996399578818654,0.5743690771373255,0.5677116945755919,0.6215142148704188,0.618932780815869,0.49047247036445774,0.5033796406372066,0.4963146632247546,0.4958391358989165,0.4891138208620631,0.4938690941204443,0.5012058014333752,0.5077952515199892,0.4974015828266703,0.48836656363574604,0.48211677592473084,0.4844944125539214,0.5141809041812438,0.4976733127271492,0.49088006521517613,0.506844196868313,0.49427668897116267,0.4857851295811963,0.4925783770931694,0.4837471553276044,0.4961787982745151,0.4987602323290649,0.503039978261608,0.4977412452022689,0.502768248361129,0.5719209920154182,0.6240277164498489
434,0.4598009578478992,0.5922013518562549,0.5803131687103019,0.5995380591691858,0.5852043069189226,0.5682211881389898,0.5752861655514419,0.5741992459495262,0.5812642233619781,0.614415271220407,0.6139397438945688,0.6139397438945688,0.6139397438945688,0.4598009578478992,0.4598009578478992,0.4598009578478992,0.4598009578478992,0.4598009578478992,0.6017798308481369,0.5446486192724432,0.6074861587581943,0.5819435481131755,0.5761692877279984,0.570938487143779,0.569443972691145,0.4598009578478992,0.5986549369926293,0.5764410176284773,0.6114941747902585,0.5397574810638226,0.5904351075031419,0.5781393295064706,0.5655718216093203,0.5983152746170307,0.6139397438945688,0.504296729051323,0.49743554906423015,0.4999490506436602,0.49628069698719474,0.4923406134302503,0.4947182500594409,0.5034136068747664,0.4942427227336028,0.5017152949967733,0.4895553819503414,0.5195815359532625,0.5140110729934445,0.5110899765632961,0.49960938826806156,0.49594103461159605,0.4924085459053701,0.5140110729934445,0.49825073876566695,0.5056553785537176,0.48799293502258756,0.5087123399341055,0.49960938826806156,0.4970958866886315,0.4983866037159064,0.48996297680105977,0.560889512861253,0.614415271220407
435,0.4633674127916851,0.6209028225943413,0.6268808804048775,0.6236880540742502,0.618185523589552,0.6144492374579668,0.6169627390373968,0.5868007200842362,0.5365986209707551,0.6267450154546381,0.6267450154546381,0.6267450154546381,0.6267450154546381,0.4633674127916851,0.4633674127916851,0.4633674127916851,0.4633674127916851,0.4633674127916851,0.6247749736761659,0.6338099928670902,0.5935939675962094,0.6165551441866784,0.6115960735029381,0.5951564145239632,0.6111205461771,0.4633674127916851,0.6232804592235318,0.6327230732651744,0.6213104174450597,0.6249108386264054,0.6022893244115349,0.5885669644373492,0.5947488196732448,0.6248429061512856,0.6267450154546381,0.4987602323290649,0.506300737067355,0.4962467307496349,0.49094799769029585,0.5079311164702286,0.49312183689412725,0.490404537889338,0.5029041133113685,0.49189905234197207,0.5088142386467851,0.47824462484290614,0.48028259909649806,0.4774973676165891,0.4967901905505927,0.4954994735233178,0.498488502428586,0.5105804829998981,0.5010699364831358,0.49121972759077476,0.4829998981012873,0.5063686695424747,0.49244251214292994,0.4978771101525084,0.5018851261845725,0.4983526374783465,0.5804100353877875,0.6327230732651744
436,0.4589857681464624,0.6091844706361876,0.6046329948031657,0.6209367888319011,0.6125810943921742,0.6025950205495737,0.5905709724533813,0.5892123229509867,0.524472674161883,0.6210047213070208,0.6208009238816616,0.6208009238816616,0.6208009238816616,0.4589857681464624,0.4589857681464624,0.4589857681464624,0.4589857681464624,0.4589857681464624,0.6166570428993581,0.5173397642743114,0.6106789850888217,0.5587785740973472,0.594443123535206,0.5992663292687069,0.5642811045820455,0.4589857681464624,0.6153663258720832,0.5771203423796746,0.6208688563567814,0.6016439658978975,0.5775958697055127,0.5955979756122415,0.5918616894806562,0.6135321490438504,0.6208009238816616,0.4942427227336028,0.497979008865188,0.5046363914269216,0.5051798512278795,0.49369926293264493,0.5020549573723718,0.5039570666757244,0.5039570666757244,0.49831867124078666,0.5079650827077885,0.5178832240752692,0.5210081179307768,0.5110220440881763,0.5030739444991679,0.49390306035800413,0.49723175163887096,0.5118372337896131,0.5061309058795557,0.4907102340273768,0.5067422981556333,0.5055874460785978,0.49628069698719474,0.4996773207431813,0.49879419856662477,0.496212764512075,0.5705887606977923,0.6210047213070208
437,0.45895180190890256,0.549234061343025,0.5501851159947012,0.5389083251248259,0.5365986209707551,0.5395876498760233,0.5336095920654869,0.5436635983832071,0.5266804796032744,0.4719948371318909,0.4719948371318909,0.4719948371318909,0.4719948371318909,0.45895180190890256,0.45895180190890256,0.45895180190890256,0.45895180190890256,0.45895180190890256,0.5433239360076084,0.5435956659080874,0.5249142352501613,0.5369382833463537,0.5376855405726708,0.5440032607588058,0.5264766821779151,0.45895180190890256,0.5455657076865595,0.5435277334329677,0.5395876498760233,0.5201589619917801,0.5359192962195578,0.5259332223769573,0.5393159199755443,0.5468564247138344,0.4719948371318909,0.506844196868313,0.49930369213002274,0.4987602323290649,0.4980809075778676,0.4991678271797833,0.5031079107367277,0.5023606535104107,0.49930369213002274,0.4997792194558609,0.4988281648041846,0.49101593016541556,0.5050100200400801,0.4985564349037057,0.49991508440610033,0.4951598111477192,0.5022247885601712,0.5014775313338542,0.5066403994429537,0.5011378689582555,0.4989640297544241,0.5079311164702286,0.4988281648041846,0.5033796406372066,0.4971298529261914,0.4978771101525084,0.5084821243239775,0.5501851159947012
438,0.46071804626201557,0.6143133725077273,0.5421011514554532,0.551272035596617,0.5625488264664923,0.5868007200842362,0.5601711898373017,0.5809585272239394,0.573485954960769,0.6137699127067695,0.6137699127067695,0.6137699127067695,0.6137699127067695,0.46071804626201557,0.46071804626201557,0.46071804626201557,0.46071804626201557,0.46071804626201557,0.6166910091369179,0.5993682279813864,0.6060935430182399,0.5686627492272681,0.5850344757311232,0.5792602153459462,0.5851703406813628,0.46071804626201557,0.6158758194354811,0.6007948099589009,0.5831323664277708,0.594952617098604,0.5897897489895044,0.5864610577086377,0.5675758296253524,0.6170306715125166,0.6137699127067695,0.4959070683740362,0.5053496824156788,0.4946163513467613,0.49067626778981693,0.49162732244149315,0.5044665602391223,0.49420875649604296,0.5046703576644815,0.49577120342379677,0.49427668897116267,0.48041846404673755,0.48809483373526713,0.4849699398797595,0.4980809075778676,0.4996433545056214,0.502768248361129,0.485853062056316,0.4988960972793044,0.5062328045922353,0.4835433579022452,0.4975374477769097,0.49509187867259946,0.49991508440610033,0.49950748955538193,0.5011378689582555,0.561497131110935,0.6170306715125166
439,0.461872898339051,0.6151964946842838,0.6300737067355049,0.6264053530790394,0.6116640059780578,0.5640433409191263,0.603783838864169,0.587887639686152,0.5725349003090927,0.6306850990115825,0.6306850990115825,0.6306850990115825,0.6306850990115825,0.461872898339051,0.461872898339051,0.461872898339051,0.461872898339051,0.461872898339051,0.622465269522095,0.6345572500934071,0.5920994531435753,0.620970755069461,0.5675078971502326,0.5790564179205869,0.5679834244760708,0.461872898339051,0.6195441730919466,0.6287150572331103,0.629801976835026,0.6041914337148874,0.5859855303827995,0.595699874324921,0.592167385618695,0.6194762406168268,0.6306850990115825,0.4965184606501138,0.49359736421996536,0.5009340715328963,0.5067083319180734,0.5052817499405591,0.5039910329132842,0.4941408240209232,0.5013416663836147,0.49380116164532456,0.5061648721171156,0.4850378723548793,0.5174416629869909,0.5165585408104344,0.4972657178764308,0.4952277436228389,0.4997792194558609,0.506300737067355,0.4994395570802622,0.5112598077510954,0.5170340681362725,0.5048741550898407,0.49488808124724026,0.4959750008491559,0.512890187153969,0.5058931422166366,0.5782160680431799,0.6306850990115825
440,0.460106653985938,0.578784688020108,0.5621412316157739,0.578784688020108,0.5442749906592846,0.5770184436669951,0.5649264630956828,0.5649264630956828,0.5798716076220237,0.6069766651947964,0.606569070344078,0.606569070344078,0.606569070344078,0.460106653985938,0.460106653985938,0.460106653985938,0.460106653985938,0.460106653985938,0.5878197072110323,0.5542610645018852,0.595699874324921,0.5870724499847152,0.5832002989028905,0.5797357426717843,0.5613939743894569,0.460106653985938,0.5837437587038484,0.5685948167521484,0.5960395367005197,0.5517475629224551,0.5876838422607927,0.5558235114296389,0.5753201317890018,0.5839475561292076,0.606569070344078,0.4960429333242757,0.4968581230257124,0.4986922998539452,0.5013416663836147,0.5060969396419959,0.5012058014333752,0.5058931422166366,0.4986922998539452,0.4982167725281071,0.5081349138955877,0.486872049183112,0.48918175333718283,0.5094256309228626,0.4979450426276281,0.49998301688122004,0.49278217451852857,0.4869399816582317,0.5010699364831358,0.5111239428008559,0.5154716212085187,0.49183111986685235,0.49950748955538193,0.5031758432118474,0.5001188818314596,0.5124146598281308,0.5536119319618522,0.6069766651947964
441,0.45766108488162766,0.49950748955538193,0.5006623416324174,0.5471281546143134,0.5534458748004484,0.5718555755578955,0.5732821575354098,0.5692741415033457,0.5485547365918277,0.5327264698889304,0.5327264698889304,0.5327264698889304,0.5327264698889304,0.45766108488162766,0.45766108488162766,0.45766108488162766,0.45766108488162766,0.45766108488162766,0.4863965218572739,0.5346285791922829,0.5630243537923304,0.5541251995516456,0.5741652797119663,0.5685948167521484,0.5736218199110085,0.45766108488162766,0.49047247036445774,0.5331340647396487,0.5380931354233891,0.5518834278726945,0.5673720321999932,0.544954315410482,0.5738256173363676,0.49352943174484565,0.5327264698889304,0.4990319622295438,0.5029720457864882,0.5005264766821779,0.5005264766821779,0.5007302741075371,0.503039978261608,0.4945484188716416,0.5024285859855304,0.501002004008016,0.5033796406372066,0.4971977854013111,0.5016813287592133,0.5049420875649604,0.4991678271797833,0.5018851261845725,0.4982847050032268,0.4982167725281071,0.4978771101525084,0.5037193030128053,0.49488808124724026,0.49359736421996536,0.4979450426276281,0.5071838592439115,0.48992901056349986,0.4902007404639788,0.520984215763605,0.5738256173363676
442,0.45226045310960905,0.4885363948235454,0.5634659148806087,0.5526646513365715,0.5583030467715091,0.5871064162222751,0.5811962908868584,0.5811962908868584,0.5710064196188989,0.5435616996705275,0.5434937671954078,0.5434937671954078,0.5434937671954078,0.45226045310960905,0.45226045310960905,0.45226045310960905,0.45226045310960905,0.45226045310960905,0.4793655106823817,0.5799055738595835,0.5637376447810876,0.5884650657246697,0.5889405930505078,0.5877178084983526,0.5695119051662647,0.45226045310960905,0.4833055942393261,0.5603410210251011,0.5508984069834585,0.5602730885499814,0.577527937230393,0.5642131721069257,0.5864950239461975,0.4826942019632485,0.5434937671954078,0.5028022145986889,0.5051798512278795,0.4983866037159064,0.5012397676709351,0.5001528480690194,0.503549471825006,0.49261234333072923,0.49763934648958935,0.5011039027206956,0.4999490506436602,0.5053836486532387,0.5051119187527597,0.5011039027206956,0.5011718351958153,0.5006963078699772,0.5097313270609015,0.4911178288780952,0.4905064366020176,0.49505791243503955,0.4925444108556095,0.5040929316259638,0.499745253218301,0.49872626609150505,0.501783227471893,0.5070140280561122,0.5289008651326507,0.5871064162222751
443,0.45772901735674737,0.5943412248225264,0.611867803403417,0.6073842600455147,0.5395197174009035,0.581298189599538,0.5707686559559798,0.577765700893312,0.5641112733942462,0.6139737101321286,0.6139737101321286,0.6139737101321286,0.6139737101321286,0.45772901735674737,0.45772901735674737,0.45772901735674737,0.45772901735674737,0.45772901735674737,0.603783838864169,0.6184572534900309,0.5997758228321048,0.6019496620359363,0.5844230834550457,0.574504942087565,0.5844230834550457,0.45772901735674737,0.6007268774837812,0.6109846812268604,0.6166230766617982,0.5385686627492273,0.5971264563024353,0.5909446010665399,0.5702251961550219,0.5993002955062667,0.6139737101321286,0.4969260555008322,0.5060969396419959,0.4995754220305017,0.4954315410481981,0.5092218334975035,0.506300737067355,0.4983526374783465,0.4971298529261914,0.4975374477769097,0.49189905234197207,0.48979314561326043,0.5137733093305255,0.48109778879793486,0.5023606535104107,0.5048741550898407,0.4971977854013111,0.49380116164532456,0.4966543256003533,0.5082028463707076,0.5160830134845963,0.4981488400529873,0.49013280798885905,0.49108386264053533,0.5109201453754968,0.5122787948778914,0.5625110862025369,0.6166230766617982
444,0.4606501137868958,0.6150606297340444,0.6317040861383785,0.6285791922828708,0.6147888998335654,0.5614619068645766,0.6065011378689582,0.5885669644373492,0.5738935498114874,0.6300057742603852,0.6300057742603852,0.6300057742603852,0.6300057742603852,0.4606501137868958,0.4606501137868958,0.4606501137868958,0.4606501137868958,0.4606501137868958,0.6219218097211372,0.635100709894365,0.5892462891885466,0.6240956489249686,0.5653340579464012,0.5797357426717843,0.5655378553717605,0.4606501137868958,0.6198159029924255,0.6306171665364627,0.629801976835026,0.6079956523215924,0.5831323664277708,0.5954281444244421,0.5965150640263578,0.6200197004177848,0.6300057742603852,0.5013416663836147,0.5031758432118474,0.4965184606501138,0.5057572772663972,0.49189905234197207,0.5076593865697496,0.5041268978635236,0.5046024251893618,0.4962467307496349,0.4937332291702048,0.5148602289324411,0.5164906083353147,0.5195475697157026,0.5025644509357698,0.49359736421996536,0.5013416663836147,0.506572466967834,0.499235759654903,0.5112598077510954,0.5159471485343569,0.5052817499405591,0.4951598111477192,0.499235759654903,0.5096294283482219,0.4956353384735573,0.5784374775917182,0.6317040861383785
445,0.4642505349682416,0.6230766617981727,0.6221935396216162,0.6291226520838287,0.6257260283278421,0.6196121055670664,0.5898576814646241,0.5879555721612717,0.5966509289765972,0.6251825685268843,0.6249108386264054,0.6249108386264054,0.6249108386264054,0.4642505349682416,0.4642505349682416,0.4642505349682416,0.4642505349682416,0.4642505349682416,0.6299378417852655,0.6148568323086852,0.6064332053938385,0.6109167487517407,0.614381304982847,0.6175741313134744,0.5854420705818416,0.4642505349682416,0.6285791922828708,0.5683230868516694,0.6274922726809551,0.6225332019972147,0.5920315206684555,0.5968547264019565,0.5983492408545905,0.6264732855541592,0.6249108386264054,0.5079990489453483,0.5018851261845725,0.4963146632247546,0.4932577018443667,0.49264630956828914,0.5029720457864882,0.4986922998539452,0.5091539010223838,0.4980129751027479,0.5088821711219048,0.5183927176386671,0.47946740939506133,0.5112598077510954,0.4972657178764308,0.5094256309228626,0.5097652932984613,0.5112598077510954,0.5111918752759756,0.4938690941204443,0.4880269012601474,0.5036513705376855,0.5034475731123264,0.4923745796678102,0.4973336503515506,0.504534492714242,0.5801911418568462,0.6291226520838287
446,0.4624842906151286,0.625997758228321,0.6261336231785605,0.6240277164498489,0.6179817261641928,0.6169627390373968,0.6163513467613192,0.5923711830440542,0.5616657042899358,0.6286471247579906,0.6286471247579906,0.6286471247579906,0.6286471247579906,0.4624842906151286,0.4624842906151286,0.4624842906151286,0.4624842906151286,0.4624842906151286,0.6278319350565538,0.6367310892972385,0.5998437553072247,0.6152644271594035,0.6141095750823681,0.5981454434292314,0.6139737101321286,0.4624842906151286,0.6267450154546381,0.6355083047450834,0.622736999422574,0.6259298257532013,0.6065011378689582,0.594205359872287,0.5607825821133793,0.6283074623823919,0.6286471247579906,0.495703270948677,0.5046703576644815,0.5018851261845725,0.5028361808362488,0.5054176148907985,0.5038551679630447,0.5046703576644815,0.49339356679460616,0.5056893447912775,0.4936652966950851,0.5182568526884277,0.515403688733399,0.48266023572568867,0.501273733908495,0.4962467307496349,0.5024285859855304,0.48211677592473084,0.4974015828266703,0.49033660541421825,0.48116572127305457,0.4963146632247546,0.5073876566692708,0.5005944091572977,0.4967901905505927,0.5007302741075371,0.5814944389721062,0.6355083047450834
447,0.4538908325124826,0.6136680139940899,0.5487925002547468,0.5579633843959104,0.5714140144696171,0.5894161203763459,0.569715702591624,0.5868346863217961,0.5788186542576679,0.6128528242926531,0.6128528242926531,0.6128528242926531,0.6128528242926531,0.4538908325124826,0.4538908325124826,0.4538908325124826,0.4538908325124826,0.4538908325124826,0.6147549335960055,0.5977718148160728,0.6140076763696886,0.5763051526782378,0.5883292007744302,0.5841853197921266,0.5884650657246697,0.4538908325124826,0.6137359464692096,0.597975612241432,0.5649604293332428,0.5966169627390374,0.5968886926395163,0.5936958663088889,0.5735878536734486,0.6152983933969635,0.6128528242926531,0.49757141401446964,0.5026663496484495,0.503277741924527,0.4923406134302503,0.4912536938283346,0.5061309058795557,0.5055195136034781,0.4928161407560884,0.5006963078699772,0.5025984171733298,0.4809279576101355,0.48846846234842567,0.5156414523963181,0.494446520158962,0.49831867124078666,0.4932237356068068,0.4814034849359736,0.5041608641010835,0.5093237322101831,0.4835093916646853,0.49614483203695525,0.4925444108556095,0.49784314391494855,0.49879419856662477,0.5005604429197378,0.5613700722222852,0.6152983933969635
448,0.45657416527971195,0.5875479773105533,0.6052104208416834,0.5993682279813864,0.5445467205597636,0.5811623246492986,0.5731462925851704,0.557318025882273,0.5643150708196053,0.6115960735029381,0.6115960735029381,0.6115960735029381,0.6115960735029381,0.45657416527971195,0.45657416527971195,0.45657416527971195,0.45657416527971195,0.45657416527971195,0.5984171733297102,0.6127509255799735,0.5953602119493224,0.5940694949220475,0.5836758262287286,0.5560952413301179,0.5838796236540879,0.45657416527971195,0.5954960768995619,0.6042593661900071,0.6120716008287762,0.5424408138310519,0.5935939675962094,0.5828606365272919,0.5728066302095717,0.593933629971808,0.6115960735029381,0.49352943174484565,0.49278217451852857,0.4987602323290649,0.4945484188716416,0.5079311164702286,0.5054176148907985,0.5008661390577765,0.49950748955538193,0.4958391358989165,0.49264630956828914,0.48897795591182364,0.5167623382357937,0.5144526340817228,0.4996433545056214,0.506572466967834,0.4988960972793044,0.49352943174484565,0.49971128698074113,0.5046024251893618,0.4838150878027241,0.4991678271797833,0.504534492714242,0.49556740599843757,0.4871437790835909,0.4873475765089501,0.5595371534028509,0.6120716008287762
449,0.4593254305220611,0.5941034611596073,0.5814680207873374,0.6006929112462213,0.5865629564213172,0.5684929180394688,0.5768486124791957,0.57576169287728,0.581332155837098,0.6145511361706464,0.6142794062701674,0.6142794062701674,0.6142794062701674,0.4593254305220611,0.4593254305220611,0.4593254305220611,0.4593254305220611,0.4593254305220611,0.6019836282734962,0.5445127543222037,0.6082334159845114,0.5815359532624571,0.5754899629768011,0.5708705546686593,0.5701912299174621,0.4593254305220611,0.5991304643184674,0.57827519445671,0.6129207567677728,0.5410481980910975,0.5914540946299378,0.5793621140586257,0.5663870113107571,0.5989266668931083,0.6142794062701674,0.5062667708297952,0.4981828062905472,0.50001698311878,0.4996773207431813,0.503277741924527,0.5049081213274006,0.4946503175843212,0.5022587547977311,0.49641656193743416,0.4908460989776163,0.5195815359532625,0.513127950816888,0.48670221799531266,0.5047043239020413,0.5014435650962943,0.5047043239020413,0.5170680343738324,0.49634862946231445,0.5097992595360212,0.48840052987330596,0.5056553785537176,0.4988621310417445,0.49981318569342076,0.5013756326211746,0.5048401888522809,0.5614958731021364,0.6145511361706464
450,0.4564722665670324,0.592948609082572,0.5809245609863796,0.6030026154002921,0.5879895383988316,0.5704629598179409,0.579565911483985,0.5784789918820692,0.5826908053394926,0.6167929078495975,0.6165891104242384,0.6165891104242384,0.6165891104242384,0.4564722665670324,0.4564722665670324,0.4564722665670324,0.4564722665670324,0.4564722665670324,0.6023912231242146,0.5452600115485208,0.6104072551883428,0.5841853197921266,0.5781393295064706,0.5737237186236881,0.5720933392208145,0.4564722665670324,0.5992663292687069,0.5777317346557522,0.6119697021160966,0.5398254135389423,0.5930844740328114,0.5824190754390136,0.5684929180394688,0.5986549369926293,0.6165891104242384,0.4930878706565674,0.49750348153934987,0.5025984171733298,0.5058591759790768,0.5077612852824293,0.5017152949967733,0.5086444074589858,0.499745253218301,0.5013756326211746,0.5067422981556333,0.5165245745728746,0.5140790054685642,0.5119730987398526,0.5007642403450969,0.49763934648958935,0.5074216229068306,0.5153017900207194,0.5000849155938997,0.5096633945857817,0.4872456777962705,0.4927482082809687,0.5000849155938997,0.49784314391494855,0.49723175163887096,0.5051119187527597,0.5618330194601381,0.6167929078495975
451,0.44193471689140995,0.6069426989572365,0.6105431201385823,0.6006249787711015,0.6106789850888217,0.6103393227132231,0.5980435447165517,0.5980435447165517,0.539146088787745,0.6047009272782854,0.6043612649026867,0.6043612649026867,0.6043612649026867,0.44193471689140995,0.44193471689140995,0.44193471689140995,0.44193471689140995,0.44193471689140995,0.6114941747902585,0.6155701232974423,0.6153663258720832,0.5861553615705988,0.6095241330117863,0.6106789850888217,0.5855439692945212,0.44193471689140995,0.6112224448897795,0.6089806732108284,0.6078937536089127,0.6021194932237356,0.5968207601643966,0.5855439692945212,0.584592914642845,0.6091165381610679,0.6043612649026867,0.5034815393498863,0.5094595971604226,0.49940559084270236,0.49485411500968035,0.4896233144254611,0.49648449441255393,0.501783227471893,0.5034815393498863,0.5036853367752454,0.5055874460785978,0.5217553751570938,0.5086444074589858,0.5195136034781427,0.49784314391494855,0.49933765836758265,0.49852246866614586,0.5064705682551544,0.5015794300465337,0.48486804116707993,0.5148262626948813,0.4992697258924629,0.4955334397608777,0.496212764512075,0.49736761658911044,0.49960938826806156,0.5649780414564219,0.6112224448897795
452,0.44458408342107947,0.59593763798784,0.5940355286844876,0.600489113820862,0.6112224448897795,0.6065351041065181,0.6103393227132231,0.5960735029380796,0.5918616894806562,0.5922013518562549,0.5922013518562549,0.5922013518562549,0.5922013518562549,0.44458408342107947,0.44458408342107947,0.44458408342107947,0.44458408342107947,0.44458408342107947,0.5953262457117625,0.564145239631806,0.6145511361706464,0.6130566217180123,0.6069426989572365,0.604293332427567,0.6069426989572365,0.44458408342107947,0.5946469209605652,0.5254237288135594,0.6083013484596311,0.600760843721341,0.5901633776026629,0.5680173907136307,0.5777996671308719,0.596481097788798,0.5922013518562549,0.49899799599198397,0.4999490506436602,0.49831867124078666,0.4903705716517781,0.506062973404436,0.49329166808192654,0.49743554906423015,0.4970958866886315,0.4999490506436602,0.5033456743996467,0.481063822560375,0.48928365204986246,0.5106823817125777,0.5049081213274006,0.49960938826806156,0.5129920858666486,0.48405285146564314,0.5016473625216534,0.5070140280561122,0.48568323086851667,0.496212764512075,0.5009001052953365,0.5024625522230902,0.49777521143982884,0.5011039027206956,0.559133332578528,0.6112224448897795
453,0.45212458815936957,0.51767942664991,0.5545667606399239,0.5496076899561836,0.5627865901294113,0.5736557861485683,0.5726367990217723,0.5726367990217723,0.5453279440236405,0.5087123399341055,0.5089161373594647,0.5089161373594647,0.5089161373594647,0.45212458815936957,0.45212458815936957,0.45212458815936957,0.45212458815936957,0.45212458815936957,0.5129920858666486,0.5590503039978262,0.5313338541489759,0.5699874324921028,0.5725009340715329,0.5733840562480894,0.5673380659624333,0.45212458815936957,0.5157093848714378,0.5127882884412893,0.514894195170001,0.5621751978533338,0.5283448252437077,0.5621751978533338,0.57324819129785,0.5150979925953603,0.5089161373594647,0.4994735233178221,0.5123806935905709,0.5023266872728508,0.49736761658911044,0.49872626609150505,0.5043646615264428,0.49831867124078666,0.4998811181685405,0.49614483203695525,0.5011718351958153,0.49872626609150505,0.49872626609150505,0.49791107639006826,0.5019870248972521,0.49859040114126557,0.5094595971604226,0.49458238510920144,0.4903705716517781,0.5075574878570701,0.5059271084541965,0.4995414557929418,0.5015794300465337,0.5012397676709351,0.503006012024048,0.497979008865188,0.5181650180461362,0.5736557861485683
454,0.4588159369586631,0.4872117115587106,0.48809483373526713,0.5420332189803335,0.5543289969770049,0.5750484018885228,0.5745728745626847,0.5677116945755919,0.5459053700621582,0.5431201385822493,0.5431201385822493,0.5431201385822493,0.5431201385822493,0.4588159369586631,0.4588159369586631,0.4588159369586631,0.4588159369586631,0.4588159369586631,0.5088142386467851,0.5439353282836861,0.5696138038789443,0.5509323732210183,0.5773581060425936,0.567168234774634,0.5768146462416358,0.4588159369586631,0.4774973676165891,0.5261370198023165,0.5476716144152712,0.5541251995516456,0.5747766719880438,0.5446146530348833,0.5749804694134031,0.4816412485988927,0.5431201385822493,0.4983526374783465,0.5039910329132842,0.5058931422166366,0.5018171937094528,0.49746951530179,0.4989640297544241,0.4962467307496349,0.5034475731123264,0.4994395570802622,0.49441255392140215,0.5031758432118474,0.4993716246051425,0.5039231004381645,0.5004585442070582,0.4998471519309806,0.49909989470466354,0.5025644509357698,0.5006623416324174,0.4980129751027479,0.506844196868313,0.5094935633979824,0.5004585442070582,0.5102408206242994,0.4874155089840698,0.5078631839951089,0.5216610244972053,0.5750484018885228
