,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,average_model,optimal_clustering
85,0.42529909541873356,0.6307265830172162,0.5978990370586519,0.5927925299095419,0.64794280711993,0.5920630288882405,0.6031514444120222,0.5939597315436241,0.4238400933761307,0.5296177414648381,0.5641960898745259,0.5439159614823461,0.6413772979282171,0.643857601400642,0.6383133936387511,0.6370002918004085,0.6370002918004085,0.42529909541873356,0.6307265830172162,0.6082579515611322,0.62751677852349,0.6266413772979282,0.6251823752553254,0.6339363875109425,0.6247446746425445,0.42529909541873356,0.6307265830172162,0.6161365625911877,0.6192004668806537,0.6498395097753137,0.6498395097753137,0.6200758681062154,0.590312226437117,0.6307265830172162,0.49547709366793113,0.5249489349285089,0.5160490224686315,0.4927049897869857,0.5024803034724249,0.5533994747592647,0.5246571345199883,0.5153195214473301,0.5074409104172746,0.5169244236941932,0.5385176539247155,0.5544207761890867,0.5125474175663846,0.5865782619503074,0.6498395097753137
86,0.41464838050773273,0.6218266705573388,0.6056317478844471,0.6031514444120222,0.6483805077327108,0.6050481470674058,0.6079661511526117,0.6081120513568719,0.413772979282171,0.5198424277793989,0.588269623577473,0.6156988619784067,0.6412313977239568,0.635249489349285,0.6282462795447914,0.6272249781149694,0.6272249781149694,0.41464838050773273,0.6218266705573388,0.5824336154070616,0.6326232856726,0.6358330901663263,0.6291216807703531,0.6364166909833674,0.6260577764808871,0.41464838050773273,0.6218266705573388,0.6063612489057485,0.6103005544207762,0.6485264079369711,0.6485264079369711,0.6269331777064487,0.6062153487014882,0.6218266705573388,0.48365917712284795,0.5083163116428363,0.5179457251240152,0.49722789611905455,0.5383717537204552,0.52042602859644,0.5475634665888532,0.5126933177706449,0.5226145316603443,0.5424569594397433,0.502042602859644,0.511234315728042,0.5215932302305223,0.5850490116612089,0.6485264079369711
87,0.3796323314852641,0.5865188211263496,0.65815582141815,0.6562591187627662,0.6494018091625329,0.6456084038517654,0.6154070615698862,0.6394805952728334,0.37788152903414063,0.4964983950977531,0.5576305806828129,0.607674350744091,0.607674350744091,0.607674350744091,0.5908958272541581,0.5939597315436241,0.5939597315436241,0.3796323314852641,0.5865188211263496,0.6559673183542457,0.655091917128684,0.6155529617741465,0.6095710533994747,0.648964108549752,0.6294134811788736,0.3796323314852641,0.5865188211263496,0.6483805077327108,0.652028012839218,0.6483805077327108,0.6483805077327108,0.6148234607528451,0.6426903997665597,0.5865188211263496,0.4699445579223811,0.5424569594397433,0.5176539247154947,0.5481470674058944,0.5585059819083746,0.5221768310475635,0.5633206886489641,0.5478552669973737,0.5230522322731251,0.5605485847680187,0.5414356580099212,0.5067114093959731,0.5452290633206887,0.5876427930702806,0.65815582141815
88,0.3843011380215932,0.6098628538079953,0.6709950393930552,0.6711409395973155,0.6378756930259702,0.6533411146775605,0.6473592063028888,0.6463379048730669,0.38342573679603154,0.598482637875693,0.6110300554420777,0.635687189962066,0.6415231981324774,0.6212430697402976,0.6203676685147359,0.6199299679019551,0.6199299679019551,0.3843011380215932,0.6098628538079953,0.6731835424569594,0.6618033265246571,0.6405018967026553,0.6435658009921214,0.6334986868981617,0.6517362124306973,0.3843011380215932,0.6098628538079953,0.6690983367376714,0.6739130434782609,0.6386051940472717,0.6386051940472717,0.6450248030347242,0.6422526991537788,0.6098628538079953,0.6227020717829005,0.5322439451415232,0.5242194339072075,0.4896410854975197,0.5567551794572513,0.512255617157864,0.5332652465713452,0.5507732710825796,0.525970236358331,0.5407061569886198,0.5503355704697986,0.5299095418733586,0.5230522322731251,0.6050859730462882,0.6739130434782609
89,0.39582725415815584,0.6126349576889407,0.6708491391887949,0.6701196381674934,0.6583017216224103,0.6480887073241902,0.6402100962941348,0.6346658885322439,0.3961190545666764,0.5062737087831923,0.5951269331777065,0.6390428946600525,0.612780857893201,0.6018383425736796,0.6181791654508316,0.6212430697402976,0.6212430697402976,0.39582725415815584,0.6126349576889407,0.6698278377589728,0.6701196381674934,0.6599066238692735,0.6606361248905749,0.6631164283629997,0.6343740881237234,0.39582725415815584,0.6126349576889407,0.6631164283629997,0.6664721330609863,0.6569886197840678,0.6569886197840678,0.6435658009921214,0.6422526991537788,0.6126349576889407,0.4598774438284214,0.5024803034724249,0.5491683688357164,0.551502772103881,0.5574846804785527,0.558651882112635,0.5576305806828129,0.5199883279836591,0.5430405602567844,0.5353078494309892,0.5434782608695652,0.5016049022468632,0.5386635541289758,0.6038377157431725,0.6708491391887949
90,0.39217974905164865,0.6051940472716661,0.6712868398015758,0.6685147359206303,0.6587394222351911,0.6502772103880945,0.6412313977239568,0.6362707907791071,0.3927633498686898,0.504085205719288,0.5474175663845929,0.6412313977239568,0.6085497519696528,0.5955646337904873,0.6121972570761599,0.6143857601400642,0.6143857601400642,0.39217974905164865,0.6051940472716661,0.6690983367376714,0.671432740005836,0.6618033265246571,0.6625328275459585,0.6658885322439452,0.6368543915961482,0.39217974905164865,0.6051940472716661,0.661219725707616,0.6645754304056025,0.6583017216224103,0.6583017216224103,0.6445871024219434,0.6432740005836008,0.6051940472716661,0.6086956521739131,0.5383717537204552,0.5525240735337029,0.4840968777356288,0.51021301429822,0.5593813831339364,0.5574846804785527,0.5137146192004669,0.5189670265538372,0.5304931426903998,0.506127808578932,0.5037934053107674,0.5379340531076744,0.6082579515611322,0.671432740005836
91,0.39932885906040266,0.6190545666763934,0.6574263203968486,0.6604902246863146,0.6628246279544792,0.662241027137438,0.646921505690108,0.6289757805660928,0.39699445579223813,0.50510650714911,0.6065071491100088,0.6254741756638459,0.6510067114093959,0.6351035891450248,0.6278085789320105,0.6276626787277502,0.6276626787277502,0.39932885906040266,0.6190545666763934,0.670411438576014,0.6386051940472717,0.6383133936387511,0.64794280711993,0.6555296177414648,0.6314560840385176,0.39932885906040266,0.6190545666763934,0.670411438576014,0.6743507440910417,0.6644295302013423,0.6644295302013423,0.6521739130434783,0.6245987744382843,0.6190545666763934,0.6028596440035016,0.5447913627079078,0.5124015173621244,0.5465421651590312,0.5345783484096878,0.5653632915086081,0.4929967901955063,0.5207178290049606,0.5325357455500438,0.5382258535161949,0.4986868981616574,0.5265538371753721,0.5322439451415232,0.6083552183639723,0.6743507440910417
92,0.3936387510942515,0.6028596440035016,0.6660344324482055,0.66326232856726,0.6564050189670265,0.649985409979574,0.641814998540998,0.6353953895535454,0.3939305515027721,0.5055442077618909,0.593376130726583,0.6348117887365042,0.6038809454333236,0.5917712284797199,0.6084038517653925,0.6114677560548585,0.6114677560548585,0.3936387510942515,0.6028596440035016,0.6635541289757806,0.6650131310183834,0.6548001167201634,0.6552378173329443,0.6600525240735337,0.6289757805660928,0.3936387510942515,0.6028596440035016,0.6553837175372046,0.6578640210096294,0.6559673183542457,0.6559673183542457,0.6442953020134228,0.6426903997665597,0.6028596440035016,0.46498395097753137,0.5090458126641377,0.5077327108257952,0.5452290633206887,0.508170411438576,0.5177998249197548,0.534140647796907,0.5213014298220018,0.5487306682229355,0.5433323606653049,0.524511234315728,0.5392471549460169,0.5360373504522906,0.6001469809465141,0.6660344324482055
93,0.3730668222935512,0.585205719288007,0.6635541289757806,0.6619492267289174,0.6688065363291509,0.6629705281587395,0.6512985118179165,0.65304931426904,0.37452582433615406,0.4896410854975197,0.6091333527866939,0.6145316603443245,0.6145316603443245,0.6145316603443245,0.5901663262328567,0.5932302305223227,0.5932302305223227,0.3730668222935512,0.585205719288007,0.6569886197840678,0.6674934344908083,0.6660344324482055,0.6661803326524657,0.6718704406186169,0.6400641960898745,0.3730668222935512,0.585205719288007,0.6491100087540123,0.6536329150860811,0.6680770353078495,0.6680770353078495,0.6558214181499854,0.6583017216224103,0.585205719288007,0.4528742340239276,0.5542748759848264,0.5177998249197548,0.49737379632331485,0.5636124890574847,0.5659468923256492,0.5646337904873067,0.5494601692442369,0.528596440035016,0.5043770061278086,0.5536912751677853,0.5450831631164283,0.517362124306974,0.5989149347772049,0.6718704406186169
94,0.38298803618325067,0.5968777356288298,0.6740589436825212,0.6718704406186169,0.659177122847972,0.6466297052815874,0.6384592938430114,0.6365625911876277,0.38503063904289464,0.49606069448497225,0.6111759556463379,0.6504231105923548,0.6095710533994747,0.5927925299095419,0.6032973446162825,0.6051940472716661,0.6051940472716661,0.38298803618325067,0.5968777356288298,0.66836883571637,0.6771228479719872,0.6645754304056025,0.665304931426904,0.6677852348993288,0.6533411146775605,0.38298803618325067,0.5968777356288298,0.6578640210096294,0.661219725707616,0.6584476218266706,0.6584476218266706,0.641814998540998,0.6286839801575722,0.5968777356288298,0.624015173621243,0.5500437700612781,0.5211555296177415,0.5485847680186752,0.5074409104172746,0.5202801283921797,0.49854099795739715,0.5506273708783193,0.5315144441202218,0.5498978698570178,0.5065655091917128,0.5077327108257952,0.5424569594397433,0.606490937976202,0.6771228479719872
95,0.38400933761307265,0.6072366501313102,0.6695360373504523,0.6708491391887949,0.6428362999708199,0.6577181208053692,0.6488182083454916,0.6486723081412314,0.3825503355704698,0.5987744382842136,0.6124890574846805,0.635687189962066,0.6423985993580391,0.6221184709658594,0.6186168660636124,0.617887365042311,0.617887365042311,0.38400933761307265,0.6072366501313102,0.6746425444995623,0.6618033265246571,0.6375838926174496,0.6409395973154363,0.6311642836299971,0.6546542165159032,0.38400933761307265,0.6072366501313102,0.6696819375547126,0.674496644295302,0.6432740005836008,0.6432740005836008,0.6485264079369711,0.6437117011963817,0.6072366501313102,0.6241610738255033,0.5186752261453166,0.5210096294134812,0.5551502772103881,0.5046688065363292,0.5765976072366501,0.562737087831923,0.5507732710825796,0.5332652465713452,0.5182375255325358,0.5434782608695652,0.5011672016340822,0.5175080245112343,0.6055506922154137,0.6746425444995623
96,0.40297636416690985,0.6151152611613656,0.6657426320396849,0.667347534286548,0.6323314852640793,0.6466297052815874,0.632185585059819,0.6320396848555588,0.40064196089874526,0.5058360081704114,0.5949810329734462,0.6225561715786402,0.6423985993580391,0.6259118762766268,0.6253282754595857,0.6257659760723665,0.6257659760723665,0.40297636416690985,0.6151152611613656,0.6717245404143566,0.6568427195798074,0.627079077910709,0.6292675809746133,0.6224102713743799,0.6415231981324774,0.40297636416690985,0.6151152611613656,0.6682229355121098,0.672454041435658,0.6339363875109425,0.6339363875109425,0.632185585059819,0.6276626787277502,0.6151152611613656,0.6075284505398307,0.5326816457543041,0.5096294134811789,0.48263787569302596,0.5520863729209221,0.4976655967318354,0.554566676393347,0.5043770061278086,0.5201342281879194,0.5080245112343157,0.534140647796907,0.5035016049022468,0.5355996498395098,0.6026326881302078,0.672454041435658
97,0.40458126641377296,0.6155529617741465,0.6510067114093959,0.6511526116136562,0.6645754304056025,0.660198424277794,0.6460461044645462,0.6251823752553254,0.40107966151152613,0.5080245112343157,0.6000875401225562,0.6216807703530784,0.6512985118179165,0.6342281879194631,0.62751677852349,0.6259118762766268,0.6259118762766268,0.40458126641377296,0.6155529617741465,0.664283629997082,0.6333527866939014,0.6380215932302306,0.6467756054858477,0.656113218558506,0.6267872775021885,0.40458126641377296,0.6155529617741465,0.6648672308141231,0.6688065363291509,0.6655967318354246,0.6655967318354246,0.6524657134519989,0.6216807703530784,0.6155529617741465,0.5999416399182959,0.5237817332944266,0.5590895827254159,0.4865771812080537,0.5348701488182084,0.5138605194047272,0.5281587394222352,0.5125474175663846,0.5179457251240152,0.5049606069448497,0.5325357455500438,0.4957688940764517,0.5176539247154947,0.6066476456030001,0.6688065363291509
98,0.3835716370002918,0.5881237233732127,0.6597607236650131,0.6564050189670265,0.6635541289757806,0.6594689232564925,0.6472133060986286,0.6480887073241902,0.38503063904289464,0.4986868981616574,0.5533994747592647,0.6040268456375839,0.6040268456375839,0.6040268456375839,0.5910417274584184,0.5949810329734462,0.5949810329734462,0.3835716370002918,0.5881237233732127,0.6540706156988619,0.6639918295885614,0.6593230230522322,0.6597607236650131,0.6672016340822877,0.6330609862853808,0.3835716370002918,0.5881237233732127,0.6459002042602859,0.6492559089582726,0.6637000291800409,0.6637000291800409,0.6505690107966151,0.6539247154946017,0.5881237233732127,0.4633790487306682,0.5501896702655383,0.5189670265538372,0.49679019550627374,0.5609862853807995,0.5272833381966735,0.5620075868106216,0.5430405602567844,0.5199883279836591,0.5560256784359499,0.5498978698570178,0.5062737087831923,0.5141523198132477,0.5981692226220969,0.6672016340822877
99,0.3867814414940181,0.6120513568718996,0.6781441494018091,0.6774146483805077,0.6405018967026553,0.6374379924131893,0.635249489349285,0.643857601400642,0.3873650423110592,0.49751969652757516,0.6105923548292967,0.6428362999708199,0.6291216807703531,0.6126349576889407,0.619346367084914,0.6206594689232565,0.6206594689232565,0.3867814414940181,0.6120513568718996,0.6782900496060694,0.6739130434782609,0.6531952144733003,0.6556755179457251,0.6526116136562591,0.6553837175372046,0.3867814414940181,0.6120513568718996,0.6707032389845345,0.6752261453166034,0.6391887948643128,0.6391887948643128,0.630580682812956,0.6386051940472717,0.6120513568718996,0.6228479719871608,0.5482929676101547,0.5614239859935803,0.541873358622702,0.5536912751677853,0.5036475051065071,0.4988327983659177,0.5558797782316895,0.5294718412605778,0.5382258535161949,0.556609279252991,0.5444995622993872,0.5433323606653049,0.6071826130186212,0.6782900496060694
100,0.3899912459877444,0.595418733586227,0.6763933469506858,0.6768310475634666,0.6623869273416982,0.6533411146775605,0.6517362124306973,0.6511526116136562,0.39466005252407355,0.5036475051065071,0.585205719288007,0.5967318354245696,0.5967318354245696,0.6047563466588853,0.5948351327691859,0.5932302305223227,0.5932302305223227,0.3899912459877444,0.595418733586227,0.6768310475634666,0.6432740005836008,0.6623869273416982,0.6574263203968486,0.6558214181499854,0.6562591187627662,0.3899912459877444,0.595418733586227,0.675517945725124,0.675517945725124,0.6623869273416982,0.6623869273416982,0.6676393346950685,0.6623869273416982,0.595418733586227,0.4770936679311351,0.5409979573971404,0.522468631456084,0.5509191712868398,0.5103589145024803,0.49489349285089,0.5322439451415232,0.5377881529034141,0.5021885030639043,0.5315144441202218,0.5612780857893201,0.509191712868398,0.5366209512693317,0.6056695738633293,0.6768310475634666
101,0.36868981616574265,0.6032973446162825,0.655091917128684,0.6590312226437117,0.6727458418441786,0.672454041435658,0.6552378173329443,0.6618033265246571,0.613218558505982,0.613218558505982,0.613218558505982,0.6168660636124891,0.6370002918004085,0.6190545666763934,0.6146775605485848,0.6130726583017216,0.6130726583017216,0.36868981616574265,0.6032973446162825,0.6619492267289174,0.632185585059819,0.6431281003793405,0.6677852348993288,0.6672016340822877,0.6641377297928217,0.36868981616574265,0.6032973446162825,0.6645754304056025,0.6685147359206303,0.675517945725124,0.675517945725124,0.6517362124306973,0.6545083163116429,0.6032973446162825,0.4627954479136271,0.5274292384009338,0.573971403559965,0.5014590020426029,0.5444995622993872,0.5229063320688649,0.5450831631164283,0.5202801283921797,0.5500437700612781,0.5498978698570178,0.553545374963525,0.573971403559965,0.5513568718996207,0.6110516702871533,0.675517945725124
102,0.38692734169827836,0.5908958272541581,0.6648672308141231,0.6679311351035891,0.6625328275459585,0.6232856725999416,0.621388969944558,0.6232856725999416,0.3907207470090458,0.5096294134811789,0.5949810329734462,0.591333527866939,0.5682812955938138,0.5970236358330901,0.5865188211263496,0.585205719288007,0.585205719288007,0.38692734169827836,0.5908958272541581,0.6708491391887949,0.6232856725999416,0.6625328275459585,0.6400641960898745,0.6390428946600525,0.6447330026262037,0.38692734169827836,0.5908958272541581,0.6721622410271374,0.6721622410271374,0.6625328275459585,0.6625328275459585,0.6666180332652466,0.6625328275459585,0.5908958272541581,0.4824919754887657,0.5271374379924132,0.5248030347242486,0.5071491100087541,0.5474175663845929,0.497957397140356,0.5385176539247155,0.5326816457543041,0.5258243361540706,0.5599649839509775,0.5236358330901664,0.5302013422818792,0.5456667639334695,0.5977747516994673,0.6721622410271374
103,0.41931718704406185,0.6229938721914211,0.6009629413481179,0.592354829296761,0.6428362999708199,0.6133644587102421,0.6005252407353371,0.6091333527866939,0.4161073825503356,0.5198424277793989,0.5622993872191421,0.5955646337904873,0.6330609862853808,0.6337904873066822,0.6294134811788736,0.62751677852349,0.62751677852349,0.41931718704406185,0.6229938721914211,0.586227020717829,0.6311642836299971,0.6121972570761599,0.589290925007295,0.5868106215348702,0.6257659760723665,0.41931718704406185,0.6229938721914211,0.6051940472716661,0.6085497519696528,0.6444412022176831,0.6444412022176831,0.5946892325649256,0.6079661511526117,0.6229938721914211,0.493872191421068,0.5024803034724249,0.5391012547417566,0.4957688940764517,0.5213014298220018,0.5186752261453166,0.5434782608695652,0.52042602859644,0.5338488473883863,0.49489349285089,0.49503939305515027,0.5571928800700321,0.5134228187919463,0.5798452377092587,0.6444412022176831
104,0.3983075576305807,0.6043186460461044,0.6753720455208637,0.6761015465421651,0.6584476218266706,0.6543624161073825,0.6495477093667931,0.6521739130434783,0.40180916253282756,0.5099212138896995,0.5865188211263496,0.5749927049897869,0.5898745258243362,0.6136562591187628,0.6037350452290633,0.6018383425736796,0.6018383425736796,0.3983075576305807,0.6043186460461044,0.6761015465421651,0.6451707032389845,0.6584476218266706,0.6543624161073825,0.6521739130434783,0.6531952144733003,0.3983075576305807,0.6043186460461044,0.672454041435658,0.672454041435658,0.6584476218266706,0.6584476218266706,0.662241027137438,0.6584476218266706,0.6043186460461044,0.4824919754887657,0.5191129267580975,0.5213014298220018,0.5100671140939598,0.545374963524949,0.559673183542457,0.5414356580099212,0.5211555296177415,0.5052524073533703,0.5497519696527575,0.5002918004085206,0.5525240735337029,0.5332652465713452,0.6068313717861428,0.6761015465421651
105,0.3742340239276335,0.579077910709075,0.6644295302013423,0.6666180332652466,0.6679311351035891,0.6432740005836008,0.640793697111176,0.6432740005836008,0.37861103005544205,0.5013131018383425,0.5971695360373505,0.6028596440035016,0.6133644587102421,0.5819959147942807,0.572950102130143,0.5713451998832798,0.5713451998832798,0.3742340239276335,0.579077910709075,0.6672016340822877,0.6432740005836008,0.6679311351035891,0.6365625911876277,0.6365625911876277,0.6329150860811205,0.3742340239276335,0.579077910709075,0.6688065363291509,0.6688065363291509,0.6679311351035891,0.6679311351035891,0.669390137146192,0.6679311351035891,0.579077910709075,0.4759264662970528,0.5299095418733586,0.5248030347242486,0.5590895827254159,0.5196965275751386,0.5342865480011671,0.5409979573971404,0.545374963524949,0.5338488473883863,0.4988327983659177,0.5703238984534579,0.5517945725124015,0.5199883279836591,0.5968561207837544,0.669390137146192
106,0.36971111759556463,0.5786402100962942,0.6599066238692735,0.657134519988328,0.6733294426612197,0.6695360373504523,0.6599066238692735,0.6593230230522322,0.37146192004668804,0.4924131893784651,0.5622993872191421,0.5799533119346367,0.6091333527866939,0.6120513568718996,0.6044645462503647,0.5849139188794864,0.5849139188794864,0.36971111759556463,0.5786402100962942,0.6536329150860811,0.6658885322439452,0.6655967318354246,0.6651590312226437,0.6728917420484388,0.6442953020134228,0.36971111759556463,0.5786402100962942,0.6451707032389845,0.6473592063028888,0.6728917420484388,0.6728917420484388,0.6620951269331777,0.6654508316311643,0.5786402100962942,0.4664429530201342,0.5493142690399767,0.511234315728042,0.5525240735337029,0.5599649839509775,0.5288882404435367,0.5633206886489641,0.5366209512693317,0.5507732710825796,0.5593813831339364,0.5532535745550043,0.5552961774146484,0.542311059235483,0.5990392201363897,0.6733294426612197
107,0.3683980157572221,0.5741173037642253,0.6620951269331777,0.6660344324482055,0.6731835424569594,0.6450248030347242,0.6422526991537788,0.6450248030347242,0.3730668222935512,0.4893492850889991,0.5889991245987745,0.6143857601400642,0.6180332652465713,0.5799533119346367,0.5685730960023344,0.5666763933469506,0.5666763933469506,0.3683980157572221,0.5741173037642253,0.6674934344908083,0.6450248030347242,0.6731835424569594,0.6394805952728334,0.6394805952728334,0.6358330901663263,0.3683980157572221,0.5741173037642253,0.6720163408228772,0.6720163408228772,0.6731835424569594,0.6731835424569594,0.6728917420484388,0.6731835424569594,0.5741173037642253,0.46833965567551794,0.5506273708783193,0.5248030347242486,0.5386635541289758,0.5331193463670849,0.5671140939597316,0.5427487598482638,0.5361832506565509,0.534140647796907,0.5364750510650715,0.5141523198132477,0.5153195214473301,0.5264079369711118,0.5968020836710652,0.6731835424569594
108,0.39582725415815584,0.6094251531952145,0.5914794280711994,0.6065071491100088,0.6353953895535454,0.6272249781149694,0.6234315728042019,0.6291216807703531,0.3937846512985118,0.5036475051065071,0.570907499270499,0.5736796031514444,0.582141814998541,0.5792238109133353,0.613218558505982,0.6130726583017216,0.6130726583017216,0.39582725415815584,0.6094251531952145,0.5843303180624453,0.6196381674934345,0.6121972570761599,0.5967318354245696,0.5965859352203093,0.6320396848555588,0.39582725415815584,0.6094251531952145,0.6135103589145025,0.6165742632039685,0.6381674934344909,0.6381674934344909,0.6199299679019551,0.6253282754595857,0.6094251531952145,0.48613948059527284,0.5532535745550043,0.5144441202217683,0.5509191712868398,0.5302013422818792,0.5671140939597316,0.548001167201634,0.5424569594397433,0.5447913627079078,0.5315144441202218,0.5475634665888532,0.5704697986577181,0.5100671140939598,0.5782025094835133,0.6381674934344909
109,0.3246279544791363,0.5215932302305223,0.6615115261161366,0.6674934344908083,0.6944849722789612,0.6812080536912751,0.6607820250948351,0.6812080536912751,0.3325065655091917,0.45900204260285965,0.5919171286839802,0.6294134811788736,0.640793697111176,0.6504231105923548,0.6498395097753137,0.6517362124306973,0.6517362124306973,0.3246279544791363,0.5215932302305223,0.6782900496060694,0.6812080536912751,0.6944849722789612,0.6771228479719872,0.6771228479719872,0.6743507440910417,0.3246279544791363,0.5215932302305223,0.6854391596148235,0.6854391596148235,0.6944849722789612,0.6944849722789612,0.691858768602276,0.6944849722789612,0.5215932302305223,0.4487890283046396,0.5646337904873067,0.5564633790487307,0.5227604318646046,0.5436241610738255,0.5500437700612781,0.5469798657718121,0.5465421651590312,0.554566676393347,0.5490224686314561,0.52553253574555,0.5641960898745259,0.5377881529034141,0.5969263690302499,0.6944849722789612
110,0.39932885906040266,0.6079661511526117,0.6790195506273708,0.67858185001459,0.6585935220309308,0.6524657134519989,0.6485264079369711,0.6505690107966151,0.4031222643711701,0.5141523198132477,0.5898745258243362,0.5774730084622118,0.5920630288882405,0.6161365625911877,0.6062153487014882,0.604610446454625,0.604610446454625,0.39932885906040266,0.6079661511526117,0.6788736504231105,0.6459002042602859,0.6585935220309308,0.6556755179457251,0.6537788152903414,0.6533411146775605,0.39932885906040266,0.6079661511526117,0.6731835424569594,0.6731835424569594,0.6585935220309308,0.6585935220309308,0.6641377297928217,0.6585935220309308,0.6079661511526117,0.48380507732710826,0.5154654216515903,0.5199883279836591,0.5488765684271958,0.5458126641377298,0.5281587394222352,0.5342865480011671,0.5363291508608112,0.5465421651590312,0.5513568718996207,0.5007295010213014,0.5494601692442369,0.5325357455500438,0.6080363993991073,0.6790195506273708
111,0.4023927633498687,0.618908666472133,0.5889991245987745,0.6124890574846805,0.6454625036475051,0.6329150860811205,0.624452874234024,0.632185585059819,0.39859935803910124,0.5052524073533703,0.5825795156113218,0.5878319229646921,0.6339363875109425,0.6297052815873942,0.6256200758681062,0.6243069740297637,0.6243069740297637,0.4023927633498687,0.618908666472133,0.5803910125474175,0.6256200758681062,0.6108841552378174,0.5957105339947476,0.5946892325649256,0.635687189962066,0.4023927633498687,0.618908666472133,0.6203676685147359,0.6243069740297637,0.6485264079369711,0.6485264079369711,0.6200758681062154,0.6281003793405311,0.618908666472133,0.48365917712284795,0.5452290633206887,0.5093376130726583,0.5458126641377298,0.5427487598482638,0.5745550043770061,0.5501896702655383,0.540268456375839,0.5428946600525241,0.5021885030639043,0.4935803910125474,0.5665304931426904,0.5345783484096878,0.5827578380831956,0.6485264079369711
112,0.3835716370002918,0.5948351327691859,0.6781441494018091,0.6791654508316312,0.6676393346950685,0.6635541289757806,0.6619492267289174,0.6610738255033557,0.3876568427195798,0.4937262912168077,0.6000875401225562,0.6282462795447914,0.5926466297052816,0.6117595564633791,0.5962941348117887,0.5941056317478844,0.5941056317478844,0.3835716370002918,0.5948351327691859,0.6803326524657135,0.6517362124306973,0.6676393346950685,0.6667639334695069,0.6660344324482055,0.6679311351035891,0.3835716370002918,0.5948351327691859,0.6793113510358915,0.6793113510358915,0.6676393346950685,0.6676393346950685,0.6725999416399183,0.6676393346950685,0.5948351327691859,0.4674642544499562,0.5477093667931136,0.5287423402392764,0.5500437700612781,0.5284505398307557,0.5299095418733586,0.5497519696527575,0.5303472424861395,0.5538371753720456,0.5420192588269623,0.5223227312518237,0.5312226437117012,0.5339947475926466,0.6085659631034595,0.6803326524657135
113,0.419900787861103,0.6308724832214765,0.6441494018091626,0.65304931426904,0.5767435074409104,0.6440035016049023,0.612780857893201,0.619346367084914,0.413772979282171,0.5213014298220018,0.5593813831339364,0.5528158739422235,0.6345199883279836,0.6308724832214765,0.638751094251532,0.6391887948643128,0.6391887948643128,0.419900787861103,0.6308724832214765,0.655091917128684,0.6180332652465713,0.6003793405310768,0.6317478844470382,0.6314560840385176,0.6283921797490516,0.419900787861103,0.6308724832214765,0.6603443244820543,0.6639918295885614,0.6450248030347242,0.6450248030347242,0.6081120513568719,0.6103005544207762,0.6308724832214765,0.48920338488473886,0.5414356580099212,0.49854099795739715,0.5411438576014006,0.5380799533119346,0.5637583892617449,0.5189670265538372,0.508170411438576,0.5103589145024803,0.4978114969360957,0.5351619492267289,0.5519404727166618,0.5294718412605778,0.5938570610295151,0.6639918295885614
