,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
10,0.5264677955372685,0.5369124861528722,0.5374663712612755,0.5344200031650578,0.5186738407975946,0.5190299097958537,0.49351163158727646,0.4903465738249723,0.5264677955372685,0.5264677955372685,0.5264677955372685,0.5264677955372685,0.5264677955372685,0.5264677955372685,0.5264677955372685,0.5264677955372685,0.5264677955372685,0.5264677955372685,0.4863506884000633,0.49730970090204146,0.47499604367779713,0.47175185947143533,0.47187054913752174,0.4686659281531888,0.4704462731444849,0.5264677955372685,0.5356860262699794,0.5343408767210002,0.5102468745054597,0.48737933217281215,0.4783984807722741,0.47883367621459094,0.4862715619560057,0.5319275201772432,0.525993036872923,0.5012264598828928,0.5015034024370945,0.5025320462098434,0.5008703908846337,0.49901091944927994,0.5007912644405761,0.4974283905681279,0.4982592182307327,0.4979822756765311,0.4976262066782719,0.49905048267130875,0.5053014717518595,0.4994461148915968,0.4993274252255104,0.49964393100174076,0.49849659756290554,0.5020968507675265,0.5008308276626049,0.49477765469219814,0.49738882734609907,0.4999208735559424,0.5058157936382339,0.49548979268871657,0.5007912644405761,0.49711188479189744,0.49861528722899195,0.5016220921031809,0.5020968507675265,0.5015429656591233,0.5014638392150657,0.49889222978319353,0.5048267130875138,0.499406551669568,0.5035211267605634,0.49513372369045733,0.5002769425542016,0.496201930685235,0.4998813103339136,0.4977053331223295,0.5018199082133249,0.4962810571292926,0.5020968507675265,0.4987339768950783,0.49663712612755184,0.5014638392150657,0.501186896660864,0.5014638392150657,0.4979822756765311,0.5026902990979586,0.49711188479189744,0.5028881152081025,0.5070422535211268,0.50098908055072,0.5030068048741889,0.4979427124545023,0.5181697760428572,0.5374663712612755
11,0.49970327583478397,0.5173089096376009,0.5173880360816585,0.5038574141478082,0.49780424117740146,0.5135899667668935,0.515093369203988,0.5139460357651527,0.49970327583478397,0.49970327583478397,0.49970327583478397,0.49970327583478397,0.49970327583478397,0.49970327583478397,0.49970327583478397,0.49970327583478397,0.49970327583478397,0.49970327583478397,0.4987933217281215,0.4960634594081342,0.4955491375217598,0.4904059186580155,0.491315872764678,0.49661734451653744,0.4942039879727805,0.49970327583478397,0.5171902199715145,0.5165572084190536,0.5148559898718151,0.5148955530938439,0.5151329324260168,0.5131547713245767,0.5136690932109511,0.4964590916284222,0.49970327583478397,0.5022353220446273,0.5021957588225985,0.49958458616869755,0.4945996201930685,0.5011671150498497,0.4975272986231999,0.5026309542649153,0.5038574141478082,0.5030661497072322,0.4995450229466688,0.49661734451653744,0.5021957588225985,0.4987537585060927,0.5030661497072322,0.49709210318088304,0.49859550561797755,0.5010879886057921,0.49713166640291184,0.5014836208260801,0.5012858047159361,0.4944413673049533,0.5023935749327425,0.49725035606899826,0.49895157461623674,0.49851637917391994,0.5025913910428865,0.500098908055072,0.5005736667194176,0.4993472068365248,0.4976855515113151,0.5001780344991296,0.5039761038138946,0.49736904573508467,0.4983581262858047,0.5034222187054914,0.4999406551669568,0.49717122962494065,0.5026309542649153,0.5029474600411458,0.5049651843646147,0.5016418737141953,0.49914939072638076,0.500692356385504,0.5023935749327425,0.4976459882892863,0.49903070106029435,0.4946391834150973,0.4981207469536319,0.5018001266023104,0.5010088621617345,0.49918895394840956,0.5031848393733186,0.4986746320620351,0.5044508624782402,0.5031848393733186,0.506568227509041,0.5173880360816585
12,0.4908806773223611,0.5193266339610698,0.5212652318404811,0.5146186105396423,0.5139855989871815,0.5139855989871815,0.5137482196550087,0.5138669093210951,0.4908806773223611,0.4908806773223611,0.4908806773223611,0.4908806773223611,0.4908806773223611,0.4908806773223611,0.4908806773223611,0.4908806773223611,0.4908806773223611,0.4908806773223611,0.4906828612122171,0.5024727013768001,0.49736904573508467,0.49337316031017564,0.5023144484886849,0.5006527931634752,0.4921467004272828,0.4908806773223611,0.5211069789523659,0.5217004272827979,0.5218191169488843,0.5217004272827979,0.5181793005222345,0.5181793005222345,0.5145394840955847,0.49914939072638076,0.4913554359867068,0.5048464946985283,0.49891201139420793,0.5038574141478082,0.5004549770533312,0.49499525241335657,0.496498654850451,0.5055586326950466,0.495905206520019,0.499307643614496,0.500692356385504,0.499901091944928,0.4995450229466688,0.5001780344991296,0.49471830985915494,0.5016814369362241,0.499307643614496,0.5022353220446273,0.49309621775597406,0.4982394366197183,0.4975668618452287,0.4992680803924672,0.4981207469536319,0.4980811837316031,0.49728991929102706,0.49780424117740146,0.49467874663712613,0.5011275518278209,0.5007714828295616,0.5009297357176768,0.5032639658173762,0.5033430922614338,0.5008506092736192,0.5013649311599937,0.49725035606899826,0.49701297673682543,0.49855594239594875,0.5002175977211584,0.49728991929102706,0.5024331381547713,0.5010484253837633,0.5028683335970882,0.4981998733976895,0.5016814369362241,0.5002175977211584,0.4981207469536319,0.4987141952840639,0.4993867700585536,0.49922851717043837,0.49895157461623674,0.5005341034973888,0.5028683335970882,0.49918895394840956,0.5010879886057921,0.5003758506092736,0.4994263332805824,0.5051190413391711,0.5218191169488843
13,0.518693622408609,0.5162407026428232,0.5163593923089096,0.4838384238012344,0.4819789523658807,0.48126681436936225,0.4918697578730812,0.4888233897768634,0.518693622408609,0.518693622408609,0.518693622408609,0.518693622408609,0.518693622408609,0.518693622408609,0.518693622408609,0.518693622408609,0.518693622408609,0.518693622408609,0.495905206520019,0.48724086089571134,0.48379886057920557,0.4786952049374901,0.47944690615603736,0.48126681436936225,0.4779435037189429,0.518693622408609,0.5150142427599304,0.5125217597721159,0.49653821807247983,0.48565833201455927,0.48973334388352585,0.48917945877512264,0.484510998575724,0.5241533470485836,0.5170319670833993,0.49550957429973097,0.50049454027536,0.5000197816110143,0.5003758506092736,0.4962217122962494,0.49788336762145907,0.4987537585060927,0.5039761038138946,0.4950348156353854,0.5010088621617345,0.49903070106029435,0.4963799651843646,0.5005341034973888,0.5029474600411458,0.5012858047159361,0.5015627472701377,0.4981207469536319,0.4963404019623358,0.5013253679379649,0.49907026428232315,0.4961821490742206,0.49891201139420793,0.4974481721791423,0.4983581262858047,0.5032244025953474,0.5010879886057921,0.4994658965026112,0.5010484253837633,0.4993472068365248,0.503501345149549,0.5011275518278209,0.4956282639658174,0.5027100807089729,0.5015627472701377,0.5008110460515904,0.49725035606899826,0.4993472068365248,0.4992680803924672,0.49891201139420793,0.4987141952840639,0.49717122962494065,0.4975272986231999,0.499307643614496,0.5005341034973888,0.5020375059344833,0.5003758506092736,0.499307643614496,0.499307643614496,0.5004549770533312,0.4975272986231999,0.49899113783826554,0.5040156670359234,0.5008506092736192,0.5034222187054914,0.500098908055072,0.5066795906525294,0.5241533470485836
14,0.4882299414464314,0.5217004272827979,0.5281492324734927,0.5182188637442633,0.5213047950625099,0.5258545655958221,0.5258941288178509,0.526487577148283,0.4882299414464314,0.4882299414464314,0.4882299414464314,0.4882299414464314,0.4882299414464314,0.4882299414464314,0.4882299414464314,0.4882299414464314,0.4882299414464314,0.4882299414464314,0.49475787308118374,0.5047278050324419,0.5012858047159361,0.5015231840481089,0.499307643614496,0.5042530463680962,0.5031848393733186,0.4882299414464314,0.5208695996201931,0.5258545655958221,0.5275953473650894,0.5275953473650894,0.5273579680329166,0.5256963127077069,0.5260919449279949,0.5014440576040513,0.48854644722266183,0.5048464946985283,0.49914939072638076,0.4999406551669568,0.49839768950783353,0.5002571609431872,0.5026705174869441,0.49713166640291184,0.5041739199240386,0.5018001266023104,0.500296724165216,0.5009692989397057,0.5001780344991296,0.4980416205095743,0.5009297357176768,0.5009692989397057,0.496103022630163,0.5018396898243392,0.5050443108086723,0.5008506092736192,0.5000197816110143,0.5027100807089729,0.5019188162683969,0.49839768950783353,0.4982789998417471,0.5047673682544707,0.5002571609431872,0.5039365405918658,0.4998615287228992,0.5012858047159361,0.49721079284696945,0.5026309542649153,0.49535132141161575,0.5021561956005697,0.5042134831460674,0.5020770691565121,0.499307643614496,0.50049454027536,0.49970327583478397,0.5008110460515904,0.5014044943820225,0.49922851717043837,0.4993472068365248,0.49776467795537266,0.503303529039405,0.5026705174869441,0.49958458616869755,0.495707390409875,0.4982394366197183,0.5031848393733186,0.5003362873872448,0.49780424117740146,0.5040552302579522,0.5075367937964868,0.504688241810413,0.5017605633802817,0.507747797647307,0.5281492324734927
15,0.49966371261275516,0.5163989555309384,0.5215817376167116,0.5093962652318405,0.5127987023263174,0.5161220129767369,0.5173484728596297,0.51568681753442,0.49966371261275516,0.49966371261275516,0.49966371261275516,0.49966371261275516,0.49966371261275516,0.49966371261275516,0.49966371261275516,0.49966371261275516,0.49966371261275516,0.49966371261275516,0.49709210318088304,0.4977251147333439,0.49353141319829086,0.49345228675423325,0.4940061718626365,0.49123674632062037,0.49665690773856624,0.49966371261275516,0.5161615761987657,0.5218982433929419,0.5197222661813579,0.5196431397373003,0.5195640132932426,0.5173880360816585,0.5179419211900618,0.49277971197974363,0.49958458616869755,0.49910982750435195,0.500890172495648,0.5021561956005697,0.5052421269188163,0.5005736667194176,0.5040156670359234,0.49962414939072636,0.503105712929261,0.4980020572875455,0.5009692989397057,0.5023935749327425,0.5011671150498497,0.5016814369362241,0.5030265864852034,0.49966371261275516,0.4995450229466688,0.496300838740307,0.49839768950783353,0.5011275518278209,0.49863506884000636,0.4939666086406077,0.5032244025953474,0.5004549770533312,0.5012858047159361,0.4983185630637759,0.4975668618452287,0.49721079284696945,0.5033430922614338,0.4980020572875455,0.5018001266023104,0.5062312074695363,0.5028287703750594,0.4961821490742206,0.5014044943820225,0.5025913910428865,0.4961425858521918,0.49918895394840956,0.4974086089571135,0.5027100807089729,0.5090006330115524,0.5012858047159361,0.4982789998417471,0.502907896819117,0.5006132299414464,0.49728991929102706,0.49914939072638076,0.5028287703750594,0.5013253679379649,0.503896977369837,0.49725035606899826,0.5055981959170754,0.5025518278208577,0.49717122962494065,0.5019188162683969,0.5001384712771008,0.5085302702607656,0.5218982433929419
16,0.5200189903465738,0.5125019781611014,0.5134514954897927,0.4870628263965817,0.4862319987339769,0.48536160784934324,0.4894761829403387,0.48484728596296883,0.5200189903465738,0.5200189903465738,0.5200189903465738,0.5200189903465738,0.5200189903465738,0.5200189903465738,0.5200189903465738,0.5200189903465738,0.5200189903465738,0.5200189903465738,0.49786358601044467,0.49295774647887325,0.4842538376325368,0.47879411299256214,0.4772907105554676,0.4760642506725748,0.4748377907896819,0.5200189903465738,0.5100886216173445,0.5071213799651844,0.49042570026902993,0.48496597562905525,0.4926808039246716,0.4924434245924988,0.48369995252413356,0.5248061402120588,0.5178430131349897,0.503995885424909,0.49964393100174076,0.49837790789681913,0.49651843646146543,0.5020572875454977,0.4983383446747903,0.5015429656591233,0.4995252413356544,0.49841747111884793,0.4988526665611647,0.49920873555942397,0.504193701535053,0.5049454027536002,0.5004747586643457,0.5001186896660864,0.5030068048741889,0.4977448963443583,0.4995252413356544,0.49711188479189744,0.49651843646146543,0.5015034024370945,0.4994856781136256,0.5017012185472385,0.49841747111884793,0.5000791264440576,0.5014638392150657,0.5008703908846337,0.5000395632220288,0.500197816110144,0.504589333755341,0.5011077702168064,0.5013055863269504,0.4975075170121855,0.5035211267605634,0.5018594714353537,0.5000395632220288,0.49912960911536636,0.5018594714353537,0.5018594714353537,0.5033628738724482,0.5005538851084033,0.5021759772115841,0.4993669884475392,0.5000395632220288,0.5019385978794113,0.4979427124545023,0.5015034024370945,0.5000395632220288,0.4999604367779712,0.4982196550087039,0.5006725747744897,0.4988131033391359,0.4975866434562431,0.49679537901566706,0.5008308276626049,0.5067858252301993,0.5248061402120588
17,0.5012660231049216,0.5139658173761671,0.5169330590283273,0.5017012185472385,0.5089017249564805,0.5126206678271878,0.5136493115999367,0.5130558632695047,0.5012660231049216,0.5012660231049216,0.5012660231049216,0.5012660231049216,0.5012660231049216,0.5012660231049216,0.5012660231049216,0.5012660231049216,0.5012660231049216,0.5012660231049216,0.4961228042411774,0.4956480455768318,0.4919686659281532,0.48979268871656906,0.49473809147016934,0.4955293559107454,0.4861924355119481,0.5012660231049216,0.5143218863744263,0.5181595189112201,0.5157065991454344,0.5153900933692039,0.514994461148916,0.5130163000474759,0.5140053805981959,0.49703275834783983,0.5011077702168064,0.5019781611014401,0.5009099541066624,0.49723057445798385,0.49849659756290554,0.5029276784301313,0.4943028960278525,0.5026902990979586,0.5044706440892547,0.49683494223769586,0.49727013768001266,0.5032837474283905,0.500395632220288,0.49861528722899195,0.49541066624465896,0.5017803449912961,0.49849659756290554,0.49905048267130875,0.4977448963443583,0.49727013768001266,0.5033233106504194,0.49517328691248613,0.5016220921031809,0.5008703908846337,0.49893179300522233,0.4988526665611647,0.4986548504510207,0.49972305744579837,0.5021364139895553,0.5000791264440576,0.4994461148915968,0.5020177243234689,0.5048662763095426,0.5011473334388352,0.5025716094318722,0.4960436777971198,0.49905048267130875,0.4982592182307327,0.5005143218863745,0.49960436777971196,0.5049058395315714,0.4974679537901567,0.49711188479189744,0.4958854249090046,0.49956480455768315,0.5005538851084033,0.49897135622725114,0.4999208735559424,0.49901091944927994,0.5029276784301313,0.5006725747744897,0.5041541383130242,0.5028485519860737,0.4958854249090046,0.4977053331223295,0.5011473334388352,0.5073514327747592,0.5181595189112201
18,0.5031452761512898,0.5248654850451021,0.5220169330590283,0.5197618294033867,0.5199200822915018,0.5183375534103497,0.5181793005222345,0.5171902199715145,0.5031452761512898,0.5031452761512898,0.5031452761512898,0.5031452761512898,0.5031452761512898,0.5031452761512898,0.5031452761512898,0.5031452761512898,0.5031452761512898,0.5031452761512898,0.4847879411299256,0.49958458616869755,0.48981247032758346,0.49550957429973097,0.48854644722266183,0.4908015508783035,0.4888629529988922,0.5031452761512898,0.5266458300363982,0.5254984965975629,0.52526111726539,0.5246676689349581,0.5023540117107137,0.5023540117107137,0.515291185314132,0.4942435511948093,0.500296724165216,0.4983581262858047,0.49539088463364456,0.4955491375217598,0.5008506092736192,0.5024331381547713,0.5021561956005697,0.49661734451653744,0.5013253679379649,0.4974877354011711,0.4994263332805824,0.500692356385504,0.4980416205095743,0.49483699952524135,0.5012066782718785,0.5012462414939073,0.5018001266023104,0.5043321728121538,0.5028287703750594,0.4944809305269821,0.49855594239594875,0.4980416205095743,0.49732948251305586,0.5029474600411458,0.5020375059344833,0.5016418737141953,0.5014440576040513,0.5005736667194176,0.4976064250672575,0.49673603418262385,0.5020770691565121,0.4969338502927678,0.49717122962494065,0.49899113783826554,0.4997824022788416,0.4975668618452287,0.5005341034973888,0.5030265864852034,0.5036595980376641,0.49713166640291184,0.5001384712771008,0.5050838740307011,0.5048464946985283,0.5027496439310017,0.49851637917391994,0.500890172495648,0.49899113783826554,0.4945204937490109,0.49859550561797755,0.4983581262858047,0.49851637917391994,0.5025913910428865,0.5025913910428865,0.4982789998417471,0.4999406551669568,0.5010484253837633,0.5107956310480445,0.5266458300363982
19,0.5355079917708498,0.548642981484412,0.5444888431713879,0.5439745212850134,0.5069433454660548,0.5068246557999684,0.4941248615287229,0.496894287070739,0.5355079917708498,0.5355079917708498,0.5355079917708498,0.5355079917708498,0.5355079917708498,0.5355079917708498,0.5355079917708498,0.5355079917708498,0.5355079917708498,0.5355079917708498,0.48189982592182307,0.48969378066149705,0.49523263174552934,0.4914345624307644,0.4746993195125811,0.47319591707548664,0.4808316189270454,0.5355079917708498,0.5489594872606425,0.5376048425383764,0.520473967399905,0.520276151289761,0.47181120430447854,0.5070224719101124,0.49491612596929896,0.5420359234056021,0.5359036239911379,0.503303529039405,0.4983581262858047,0.5096732077860421,0.49962414939072636,0.5017605633802817,0.5003362873872448,0.4986746320620351,0.4980020572875455,0.5016814369362241,0.49958458616869755,0.5036200348156353,0.49899113783826554,0.49922851717043837,0.501879253046368,0.4979229308434879,0.5000593448330432,0.5020770691565121,0.49914939072638076,0.49887244817217913,0.4981998733976895,0.5066268396898244,0.50049454027536,0.49918895394840956,0.4975272986231999,0.4980020572875455,0.49665690773856624,0.5028683335970882,0.496300838740307,0.5005341034973888,0.500098908055072,0.49958458616869755,0.49661734451653744,0.49962414939072636,0.49736904573508467,0.4942039879727805,0.49895157461623674,0.49523263174552934,0.5046486785883842,0.5040156670359234,0.4975668618452287,0.49843725272986233,0.49839768950783353,0.5036595980376641,0.5025913910428865,0.5031848393733186,0.500098908055072,0.5052025636967875,0.49914939072638076,0.5020770691565121,0.49677559740465266,0.5020770691565121,0.49519306852350053,0.49974283905681277,0.49721079284696945,0.5091588858996676,0.5263513038279616,0.5489594872606425
20,0.5431239120113942,0.5560215223927837,0.5513926254154138,0.551550878303529,0.5070422535211268,0.5078335179617028,0.49465896502611173,0.49651843646146543,0.5431239120113942,0.5431239120113942,0.5431239120113942,0.5431239120113942,0.5431239120113942,0.5431239120113942,0.5431239120113942,0.5431239120113942,0.5431239120113942,0.5431239120113942,0.5260721633169806,0.47958537743313817,0.4908608957113467,0.48567811362557367,0.4957271720208894,0.4661734451653743,0.45600569710397215,0.5431239120113942,0.5568523500553885,0.5442712454502294,0.5223136572242444,0.5229466687767051,0.5123041620509574,0.5114733343883526,0.4918499762620668,0.5470011077702168,0.5445877512264599,0.5038376325367938,0.499406551669568,0.5072400696312708,0.49667668934958065,0.5001582528881152,0.4975866434562431,0.4957667352429182,0.500395632220288,0.49968349422376956,0.5030068048741889,0.49600411457509097,0.5010682069947776,0.501384712771008,0.4974283905681279,0.4977448963443583,0.49956480455768315,0.4981405285646463,0.5040750118689666,0.4975075170121855,0.4950941604684285,0.5050640924196866,0.5035606899825922,0.5011077702168064,0.4964788732394366,0.49513372369045733,0.49845703434087674,0.5050640924196866,0.5025716094318722,0.5012660231049216,0.5013055863269504,0.5014638392150657,0.49675581579363826,0.5005934483304321,0.5047080234214274,0.4950545972463997,0.5010286437727488,0.5071609431872132,0.5028485519860737,0.49596455135306217,0.49845703434087674,0.4963601835733502,0.5047080234214274,0.5041541383130242,0.49845703434087674,0.5004351954423168,0.4937094476974205,0.5039563222028802,0.4975866434562431,0.500395632220288,0.503402437094477,0.4977053331223295,0.4969140686817534,0.49730970090204146,0.5002769425542016,0.5104446906156037,0.5330733883115589,0.5568523500553885
21,0.5289207153030543,0.5434404177876246,0.5392467162525716,0.5405127393574932,0.5164583003639817,0.5159439784776072,0.4999604367779712,0.5034815635385346,0.5289207153030543,0.5289207153030543,0.5289207153030543,0.5289207153030543,0.5289207153030543,0.5289207153030543,0.5289207153030543,0.5289207153030543,0.5289207153030543,0.5289207153030543,0.48484728596296883,0.485203354961228,0.4708814685868017,0.47396739990504827,0.46641082449754706,0.4710001582528881,0.4672812153821807,0.5289207153030543,0.5435986706757399,0.5334704858363665,0.524568760879886,0.5251622092103181,0.519188162683969,0.5162604842538376,0.4975470802342143,0.5356068998259218,0.5294350371894287,0.4979427124545023,0.4974283905681279,0.4903465738249723,0.4975470802342143,0.5030463680962177,0.5000791264440576,0.49683494223769586,0.4981009653426175,0.499406551669568,0.4958458616869758,0.4961228042411774,0.49533153980060135,0.5008308276626049,0.5013451495489792,0.49920873555942397,0.5037585060927362,0.49659756290552304,0.5018594714353537,0.49786358601044467,0.5023342300996994,0.49679537901566706,0.4956480455768318,0.4982592182307327,0.5009495173286912,0.496993195125811,0.5003560689982592,0.5045102073112834,0.5042728279791107,0.5009495173286912,0.502611172653901,0.49857572400696315,0.5037189428707074,0.4957667352429182,0.503600253204621,0.5037189428707074,0.5040354486469378,0.49909004589333755,0.496399746795379,0.5043123912011395,0.4992878620034816,0.5031254945402753,0.49683494223769586,0.5023737933217282,0.4986944136730495,0.4979427124545023,0.500197816110144,0.5010286437727488,0.5074378857414148,0.49675581579363826,0.49782402278841587,0.5001186896660864,0.4999604367779712,0.5006330115524609,0.500197816110144,0.508189586959962,0.5260003633955208,0.5435986706757399
22,0.48694413673049536,0.5268634277575566,0.5312945086247824,0.5213641398955531,0.52476657699003,0.5274173128659598,0.5278525083082767,0.527179933533787,0.48694413673049536,0.48694413673049536,0.48694413673049536,0.48694413673049536,0.48694413673049536,0.48694413673049536,0.48694413673049536,0.48694413673049536,0.48694413673049536,0.48694413673049536,0.5118294033866118,0.5018990346573825,0.5135306219338502,0.5083082766260484,0.5047475866434562,0.49113783826554835,0.5062509890805508,0.48694413673049536,0.527179933533787,0.5302263016300047,0.5294350371894287,0.5297515429656591,0.529593290077544,0.5284063934166798,0.5284855198607374,0.5030463680962177,0.4875771482829562,0.49711188479189744,0.4982592182307327,0.5030463680962177,0.49497547080234217,0.49501503402437097,0.502611172653901,0.5019385978794113,0.5017012185472385,0.5043519544231683,0.5006330115524609,0.49651843646146543,0.49778445956638706,0.499802183889856,0.5037189428707074,0.502413356543757,0.49663712612755184,0.5004747586643457,0.4979031492324735,0.5014638392150657,0.5018990346573825,0.5060531729704068,0.4941050799177085,0.5053014717518595,0.5003560689982592,0.501384712771008,0.5012660231049216,0.49905048267130875,0.49719101123595505,0.5007517012185473,0.49897135622725114,0.4960436777971198,0.5052619085298307,0.4975470802342143,0.5022551036556417,0.496993195125811,0.5040354486469378,0.501186896660864,0.5000395632220288,0.5014638392150657,0.5042332647570819,0.5014242759930368,0.5009099541066624,0.4975470802342143,0.49857572400696315,0.5021364139895553,0.5017803449912961,0.5036398164266498,0.5053014717518595,0.4993669884475392,0.4974283905681279,0.5007912644405761,0.5048662763095426,0.505182782085773,0.5037585060927362,0.5066466213008387,0.5087713128542374,0.5312945086247824
23,0.504688241810413,0.5243511631587277,0.5193661971830986,0.5248259218230733,0.5243511631587277,0.5232433929419212,0.5229664503877196,0.5226499446114892,0.504688241810413,0.504688241810413,0.504688241810413,0.504688241810413,0.504688241810413,0.504688241810413,0.504688241810413,0.504688241810413,0.504688241810413,0.504688241810413,0.4862913435670201,0.49491612596929896,0.48858601044469063,0.4904059186580155,0.4881508150023738,0.4906432979901883,0.48906076910903623,0.504688241810413,0.5269623358126286,0.5253798069314765,0.5245885424909005,0.5243511631587277,0.5155681278683336,0.5153307485361608,0.5209091628422219,0.5023540117107137,0.49958458616869755,0.49732948251305586,0.5006132299414464,0.49598433296407657,0.5027100807089729,0.5000593448330432,0.49475787308118374,0.49863506884000636,0.49673603418262385,0.5019979427124545,0.49788336762145907,0.49780424117740146,0.5004154138313024,0.5002571609431872,0.5017605633802817,0.4981207469536319,0.4994263332805824,0.5046486785883842,0.4961425858521918,0.5070224719101124,0.5013649311599937,0.4980416205095743,0.5033826554834626,0.4982789998417471,0.5027100807089729,0.5084071846811204,0.4980811837316031,0.4982789998417471,0.5003758506092736,0.503896977369837,0.5001780344991296,0.4992680803924672,0.49970327583478397,0.49958458616869755,0.5020770691565121,0.5010879886057921,0.4976459882892863,0.5060729545814211,0.5029474600411458,0.49918895394840956,0.49907026428232315,0.49345228675423325,0.5017605633802817,0.500098908055072,0.49922851717043837,0.5030265864852034,0.4976064250672575,0.5057168855831619,0.501879253046368,0.5033826554834626,0.5043321728121538,0.4976459882892863,0.5016814369362241,0.49721079284696945,0.5007714828295616,0.5023540117107137,0.5136427177295986,0.5269623358126286
24,0.5037387244817217,0.5237577148282956,0.5224521285013451,0.5200387719575882,0.5213047950625099,0.5197618294033867,0.5198409558474442,0.5182188637442633,0.5037387244817217,0.5037387244817217,0.5037387244817217,0.5037387244817217,0.5037387244817217,0.5037387244817217,0.5037387244817217,0.5037387244817217,0.5037387244817217,0.5037387244817217,0.4882695046684602,0.496894287070739,0.48728042411774014,0.48925858521918025,0.4917906314290236,0.4913949992087356,0.49289840164583004,0.5037387244817217,0.5267645197024846,0.526685393258427,0.5264084507042254,0.5259336920398797,0.500890172495648,0.500890172495648,0.5173089096376009,0.49709210318088304,0.5004549770533312,0.5024331381547713,0.5055190694730178,0.4958656432979902,0.502907896819117,0.4962217122962494,0.4960634594081342,0.4993472068365248,0.5032639658173762,0.4988328849501503,0.4999406551669568,0.4968547238487102,0.4974877354011711,0.49891201139420793,0.5020375059344833,0.4998615287228992,0.5016023104921665,0.4939270454185789,0.5018396898243392,0.5062707706915651,0.49891201139420793,0.4982789998417471,0.4960634594081342,0.4993472068365248,0.5007714828295616,0.507892862794746,0.4987933217281215,0.50049454027536,0.49780424117740146,0.5002175977211584,0.4988328849501503,0.4983581262858047,0.4987537585060927,0.4987933217281215,0.49970327583478397,0.4964590916284222,0.4960238961861054,0.5033826554834626,0.4997824022788416,0.4997824022788416,0.49669647096059505,0.5062312074695363,0.5037782877037505,0.501879253046368,0.4982789998417471,0.5037387244817217,0.49843725272986233,0.496498654850451,0.49713166640291184,0.4994658965026112,0.5021957588225985,0.5013649311599937,0.49863506884000636,0.49966371261275516,0.4992680803924672,0.5009692989397057,0.5114418303411815,0.5267645197024846
