,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
10,0.4361891494466373,0.5231793204860304,0.5739493847225446,0.5731754508165002,0.574878105409798,0.5742589582849624,0.5767355467843046,0.5728658772540826,0.4361891494466373,0.4361891494466373,0.4361891494466373,0.4361891494466373,0.4361891494466373,0.4361891494466373,0.4361891494466373,0.4361891494466373,0.4361891494466373,0.4361891494466373,0.50104481077316,0.5242628279544926,0.5324665273585636,0.5207027319866884,0.5408250135438434,0.5388127853881278,0.5445398962928566,0.4361891494466373,0.5149756210819596,0.5741041715037536,0.573639811160127,0.5770451203467224,0.5770451203467224,0.5637334571627584,0.5637334571627584,0.4377370172587261,0.4697778809689653,0.5162139153316306,0.5214766658927328,0.5298351520780126,0.5287516446095504,0.5194644377370172,0.5217862394551506,0.5190000773933906,0.522405386579986,0.5154399814255862,0.5123442458014086,0.5191548641745994,0.5275133503598792,0.5216314526739416,0.5114155251141552,0.5207027319866884,0.5275133503598792,0.5203931584242706,0.5018187446792044,0.5267394164538348,0.5160591285504218,0.5258106957665816,0.5205479452054794,0.5109511647705286,0.5191548641745994,0.5188452906121818,0.5213218791115238,0.5177617831437196,0.5191548641745994,0.5208575187678972,0.5203931584242706,0.5124990325826174,0.5293707917343858,0.521167092330315,0.5100224440832752,0.5177617831437196,0.5174522095813018,0.5236436808296572,0.5236436808296572,0.5196192245182262,0.5284535367346296,0.5770451203467224
11,0.4468694373500503,0.5316925934525192,0.5787477749400202,0.5787477749400202,0.5812243634393622,0.5809147898769446,0.5784382013776024,0.5725563036916648,0.4468694373500503,0.4468694373500503,0.4468694373500503,0.4468694373500503,0.4468694373500503,0.4468694373500503,0.4468694373500503,0.4468694373500503,0.4468694373500503,0.4468694373500503,0.507855429146351,0.4860304929958982,0.5321569537961458,0.564043030725176,0.5603281479761628,0.5230245337048216,0.5177617831437196,0.4468694373500503,0.5227149601424038,0.5796764956272734,0.5773546939091402,0.5754972525346336,0.5754972525346336,0.5679127002553982,0.5679127002553982,0.4487268787245569,0.4806129556535872,0.514511260738333,0.5154399814255862,0.522560173361195,0.5101772308644842,0.5005804504295334,0.5123442458014086,0.5210123055491062,0.525191548641746,0.5160591285504218,0.5165234888940484,0.5193096509558084,0.5134277532698708,0.5095580837396486,0.5216314526739416,0.5086293630523954,0.5121894590201996,0.5092485101772308,0.5174522095813018,0.5138921136134974,0.5216314526739416,0.5152851946443774,0.5112607383329464,0.508938936614813,0.5137373268322886,0.5142016871759152,0.5066171348966798,0.5151304078631684,0.5142016871759152,0.5112607383329464,0.5128086061450352,0.5124990325826174,0.5083197894899776,0.5155947682067952,0.5236436808296572,0.506307561334262,0.517142636018884,0.5258106957665816,0.512963392926244,0.5123442458014086,0.5324779930460606,0.5812243634393622
12,0.4441606686788948,0.5356396563733458,0.5811469700487578,0.5806826097051312,0.5819209039548022,0.5814565436111756,0.5785155947682068,0.571550189613807,0.4441606686788948,0.4441606686788948,0.4441606686788948,0.4441606686788948,0.4441606686788948,0.4441606686788948,0.4441606686788948,0.4441606686788948,0.4441606686788948,0.4441606686788948,0.5119572788483864,0.5381162448726878,0.5347109356860924,0.5662874390527048,0.5582385264298428,0.5362588034981812,0.5268168098444392,0.4441606686788948,0.5249593684699326,0.5819209039548022,0.5799086757990868,0.5763485798312824,0.5763485798312824,0.5656682919278694,0.5656682919278694,0.4446250290225215,0.4777494002012228,0.5161365219410262,0.5212444857209194,0.5254237288135594,0.5139695070041018,0.5022057116322266,0.5183035368779506,0.5196966179088306,0.5026700719758532,0.5158269483786084,0.5121120656295952,0.5139695070041018,0.5170652426282796,0.5263524495008126,0.5100998374738798,0.5172200294094884,0.523101927095426,0.5080876093181642,0.5181487500967418,0.5184583236591596,0.5269715966256482,0.5212444857209194,0.5125764259732218,0.5139695070041018,0.5118024920671774,0.5173748161906974,0.5113381317235508,0.5107189845987152,0.5193870443464128,0.511183344942342,0.5107189845987152,0.5116477052859686,0.523256713876635,0.5200061914712484,0.5011222041637644,0.5144338673477286,0.5155173748161906,0.5142790805665196,0.5088615432242086,0.513659933441684,0.5353014185921855,0.5819209039548022
13,0.4393622784614194,0.523256713876635,0.5723241235198514,0.5720145499574336,0.574181564894358,0.5738719913319402,0.5766581533937002,0.574181564894358,0.4393622784614194,0.4393622784614194,0.4393622784614194,0.4393622784614194,0.4393622784614194,0.4393622784614194,0.4393622784614194,0.4393622784614194,0.4393622784614194,0.4393622784614194,0.5065397415060754,0.4972525346335423,0.531305626499497,0.5573098057425896,0.5371875241854346,0.5361040167169724,0.5418311276217012,0.4393622784614194,0.5161365219410262,0.572788483863478,0.5706214689265536,0.5757294327064468,0.5757294327064468,0.5602507545855584,0.5602507545855584,0.4413745066171349,0.4689265536723164,0.5141242937853108,0.5173748161906974,0.5275907437504838,0.5131955730980574,0.5220184196269638,0.5158269483786084,0.5234115006578438,0.521708846064546,0.5105641978175064,0.5133503598792664,0.519077470783995,0.5172200294094884,0.5227923535330082,0.5241854345638882,0.5189226840027862,0.5145886541289374,0.5145886541289374,0.5193870443464128,0.5183035368779506,0.5077780357557464,0.5042179397879422,0.5139695070041018,0.5226375667517994,0.5170652426282796,0.5159817351598174,0.5107189845987152,0.5116477052859686,0.516446095503444,0.5207801253772928,0.5249593684699326,0.5155173748161906,0.5243402213450972,0.5169104558470706,0.5053014472564044,0.5107189845987152,0.5133503598792664,0.5275907437504838,0.511028558161133,0.5135051466604752,0.5286398541564551,0.5766581533937002
14,0.4370404767432861,0.5142790805665196,0.5610246884916028,0.563346490209736,0.564894358021825,0.5655135051466604,0.5696927482393004,0.570157108582927,0.4370404767432861,0.4370404767432861,0.4370404767432861,0.4370404767432861,0.4370404767432861,0.4370404767432861,0.4370404767432861,0.4370404767432861,0.4370404767432861,0.4370404767432861,0.5014317777261822,0.5048370869127776,0.5200061914712484,0.5173748161906974,0.5237210742202616,0.5395093259035678,0.5354848695921368,0.4370404767432861,0.5077780357557464,0.560869901710394,0.5602507545855584,0.5679900936460026,0.5679900936460026,0.5625725563036916,0.5625725563036916,0.4388979181177927,0.465366457704512,0.5234115006578438,0.5133503598792664,0.5022057116322266,0.511183344942342,0.5251141552511416,0.515207801253773,0.5243402213450972,0.5223279931893816,0.5195418311276218,0.5221732064081728,0.5183035368779506,0.5200061914712484,0.5209349121585016,0.519077470783995,0.5060753811624488,0.5128859995356396,0.524495008126306,0.507004101849702,0.5210896989397106,0.5203157650336662,0.5145886541289374,0.5183035368779506,0.5156721615973996,0.515207801253773,0.5195418311276218,0.515207801253773,0.521863632845755,0.5229471403142172,0.5156721615973996,0.521708846064546,0.5114929185047596,0.5153625880349818,0.5080876093181642,0.5207801253772928,0.5116477052859686,0.513814720222893,0.525888089157186,0.5187678972215772,0.521863632845755,0.5219897554082215,0.570157108582927
15,0.4361117560560328,0.5198514046900394,0.571395402832598,0.5726336970822692,0.5704666821453448,0.5707762557077626,0.5641204241157806,0.5686092407708382,0.4361117560560328,0.4361117560560328,0.4361117560560328,0.4361117560560328,0.4361117560560328,0.4361117560560328,0.4361117560560328,0.4361117560560328,0.4361117560560328,0.4361117560560328,0.507158888630911,0.5342465753424658,0.5401284730284034,0.5639656373345716,0.5523566287439052,0.527281170188066,0.5518922684002786,0.4361117560560328,0.5077780357557464,0.568918814333256,0.5696927482393004,0.564894358021825,0.564894358021825,0.5644299976781982,0.564894358021825,0.438588344555375,0.4701648479219875,0.5260428759383948,0.525733302375977,0.4966333875087068,0.5169104558470706,0.511183344942342,0.5251141552511416,0.520470551814875,0.5364135902793902,0.5226375667517994,0.5252689420323504,0.5166008822846528,0.5094806903490442,0.5263524495008126,0.5091711167866264,0.5215540592833372,0.507004101849702,0.5193870443464128,0.5159817351598174,0.5127312127544308,0.5330082810927946,0.5130407863168486,0.5173748161906974,0.5220184196269638,0.512421639192013,0.5166008822846528,0.521863632845755,0.5091711167866264,0.5223279931893816,0.5224827799705906,0.5296029719061992,0.5062301679436576,0.517684389753115,0.5187678972215772,0.5065397415060754,0.5255785155947682,0.507158888630911,0.5238758610014704,0.5076232489745376,0.5251141552511416,0.528651319843952,0.5726336970822692
16,0.4357247891030106,0.5196192245182262,0.5697701416299048,0.5713180094419936,0.5669839795681448,0.5672935531305626,0.5683770605990248,0.5699249284111136,0.4357247891030106,0.4357247891030106,0.4357247891030106,0.4357247891030106,0.4357247891030106,0.4357247891030106,0.4357247891030106,0.4357247891030106,0.4357247891030106,0.4357247891030106,0.5029022521476666,0.5383484250445012,0.5371101307948302,0.5592446405077006,0.5247271882981194,0.5350979026391146,0.549338286510332,0.4357247891030106,0.5112607383329464,0.5686866341614426,0.5699249284111136,0.5702345019735314,0.5702345019735314,0.5691509945050692,0.5688414209426514,0.4372726569150995,0.4676108660320409,0.5107963779893198,0.5245724015169104,0.5001160900859066,0.5182261434873462,0.5186905038309728,0.5016639578979956,0.5217862394551506,0.531847380233728,0.5230245337048216,0.514511260738333,0.523798467610866,0.5200835848618528,0.5179165699249284,0.512963392926244,0.5287516446095504,0.5273585635786704,0.5083197894899776,0.5186905038309728,0.5281324974847148,0.5324665273585636,0.5112607383329464,0.5202383716430616,0.5255011222041638,0.5261202693289994,0.511725098676573,0.5169878492376752,0.5180713567061372,0.5203931584242706,0.5169878492376752,0.5287516446095504,0.5072362820215154,0.5250367618605372,0.5073910688027242,0.5220958130175682,0.5128086061450352,0.5309186595464748,0.5261202693289994,0.518380930268555,0.5083197894899776,0.5280063749222483,0.5713180094419936
17,0.4286045971674019,0.5236436808296572,0.5727110904728736,0.5728658772540826,0.5744137450661714,0.5737945979413358,0.5713180094419936,0.5739493847225446,0.4286045971674019,0.4286045971674019,0.4286045971674019,0.4286045971674019,0.4286045971674019,0.4286045971674019,0.4286045971674019,0.4286045971674019,0.4286045971674019,0.4286045971674019,0.5038309728349198,0.5414441606686788,0.5380388514820834,0.569460568067487,0.5624951629130872,0.542527668137141,0.5450042566364832,0.4286045971674019,0.510486804426902,0.5713180094419936,0.5710084358795758,0.5739493847225446,0.5739493847225446,0.572246730129247,0.5728658772540826,0.4317003327915796,0.4683847999380853,0.5293707917343858,0.5268942032350438,0.5231793204860304,0.5169878492376752,0.5228697469236128,0.5275133503598792,0.527822923922297,0.5361814101075768,0.522560173361195,0.5309186595464748,0.5196192245182262,0.5219410262363594,0.5190000773933906,0.5250367618605372,0.503676186053711,0.534633542295488,0.5196192245182262,0.5287516446095504,0.5310734463276836,0.526429842891417,0.5261202693289994,0.5152851946443774,0.5196192245182262,0.5302995124216392,0.519928798080644,0.5337048216082346,0.5217862394551506,0.5256559089853726,0.5142016871759152,0.5193096509558084,0.519928798080644,0.5228697469236128,0.522405386579986,0.511879885457782,0.5258106957665816,0.5284420710471326,0.5298351520780126,0.5083197894899776,0.5256559089853726,0.5305861546090631,0.5744137450661714
18,0.4357247891030106,0.5188452906121818,0.5676031266929804,0.5691509945050692,0.5724015169104558,0.5725563036916648,0.5741041715037536,0.570853649098367,0.4357247891030106,0.4357247891030106,0.4357247891030106,0.4357247891030106,0.4357247891030106,0.4357247891030106,0.4357247891030106,0.4357247891030106,0.4357247891030106,0.4357247891030106,0.5004256636483244,0.5350979026391146,0.5217862394551506,0.557387199133194,0.5402058664190078,0.5340143951706524,0.5340143951706524,0.4357247891030106,0.5097128705208576,0.568222273817816,0.5657456853184738,0.572246730129247,0.572246730129247,0.564043030725176,0.564043030725176,0.436498723009055,0.4673012924696231,0.5180713567061372,0.5208575187678972,0.5261202693289994,0.515749554988004,0.530609085984057,0.5137373268322886,0.5242628279544926,0.5177617831437196,0.517142636018884,0.5188452906121818,0.5149756210819596,0.5106415912081108,0.529216004953177,0.5196192245182262,0.521167092330315,0.5111059515517374,0.5126538193638264,0.5160591285504218,0.508938936614813,0.515904341769213,0.5191548641745994,0.5176069963625106,0.5169878492376752,0.512963392926244,0.5219410262363594,0.5124990325826174,0.5134277532698708,0.5200835848618528,0.5256559089853726,0.5154399814255862,0.5111059515517374,0.5123442458014086,0.5055336274282176,0.5250367618605372,0.514356473957124,0.5132729664886618,0.5086293630523954,0.5128086061450352,0.514356473957124,0.5270891199224921,0.5741041715037536
19,0.440523179320486,0.5241080411732838,0.5765807600030958,0.5778190542527668,0.5778190542527668,0.5781286278151846,0.58153393700178,0.5765807600030958,0.440523179320486,0.440523179320486,0.440523179320486,0.440523179320486,0.440523179320486,0.440523179320486,0.440523179320486,0.440523179320486,0.440523179320486,0.440523179320486,0.507855429146351,0.5295255785155948,0.5295255785155948,0.5285968578283414,0.5549106106338518,0.5391223589505456,0.5375744911384568,0.440523179320486,0.5177617831437196,0.5768903335655136,0.5759616128782602,0.5804504295333178,0.5804504295333178,0.569615354848696,0.569615354848696,0.4423806206949926,0.4699326677501741,0.5208575187678972,0.5154399814255862,0.4939246188375513,0.5128086061450352,0.5180713567061372,0.5208575187678972,0.5205479452054794,0.5081650027087686,0.5200835848618528,0.5196192245182262,0.523798467610866,0.5200835848618528,0.5140469003947062,0.5109511647705286,0.511879885457782,0.512963392926244,0.515749554988004,0.5272037767974614,0.5179165699249284,0.5149756210819596,0.5295255785155948,0.5253463354229548,0.518380930268555,0.5194644377370172,0.525191548641746,0.5154399814255862,0.514356473957124,0.5191548641745994,0.5242628279544926,0.5180713567061372,0.5267394164538348,0.507700642365142,0.5121894590201996,0.5200835848618528,0.525191548641746,0.5230245337048216,0.5268942032350438,0.5087841498336042,0.5149756210819596,0.5320308312336792,0.58153393700178
20,0.4339447411191084,0.5181487500967418,0.5665970126151226,0.5669065861775404,0.5696927482393004,0.5700023218017182,0.5718597631762248,0.5723241235198514,0.4339447411191084,0.4339447411191084,0.4339447411191084,0.4339447411191084,0.4339447411191084,0.4339447411191084,0.4339447411191084,0.4339447411191084,0.4339447411191084,0.4339447411191084,0.5049918736939866,0.5249593684699326,0.5243402213450972,0.5223279931893816,0.5404380465908212,0.5416763408404922,0.5426050615277456,0.4339447411191084,0.507158888630911,0.566132652271496,0.5652039315842428,0.5710858292701804,0.5710858292701804,0.5659778654902872,0.5659778654902872,0.4367309031808684,0.4661403916105565,0.5187678972215772,0.5193870443464128,0.5260428759383948,0.5079328225369554,0.5060753811624488,0.513659933441684,0.5238758610014704,0.5053014472564044,0.5223279931893816,0.5181487500967418,0.5167556690658618,0.525733302375977,0.519077470783995,0.5099450506926708,0.5255785155947682,0.516446095503444,0.5141242937853108,0.5291386115625726,0.5238758610014704,0.5139695070041018,0.5223279931893816,0.5105641978175064,0.5148982276913552,0.5210896989397106,0.5193870443464128,0.5196966179088306,0.5246497949075148,0.5207801253772928,0.5068493150684932,0.5172200294094884,0.5179939633155328,0.5175296029719062,0.5223279931893816,0.504372726569151,0.5252689420323504,0.5158269483786084,0.5223279931893816,0.5161365219410262,0.5159817351598174,0.5254867900947926,0.5723241235198514
21,0.4286045971674019,0.5120346722389908,0.554755823852643,0.5542914635090164,0.5437659623868122,0.5499574336351676,0.5470164847921988,0.5473260583546166,0.4286045971674019,0.4286045971674019,0.4286045971674019,0.4286045971674019,0.4286045971674019,0.4286045971674019,0.4286045971674019,0.4286045971674019,0.4286045971674019,0.4286045971674019,0.5070814952403064,0.531847380233728,0.5350979026391146,0.5285968578283414,0.5333952480458168,0.5484095658230788,0.5482547790418698,0.4286045971674019,0.504914480303382,0.552124448572092,0.5541366767278074,0.5570776255707762,0.5570776255707762,0.5578515594768206,0.5578515594768206,0.4312359724479529,0.4546087764104945,0.5137373268322886,0.5284420710471326,0.5316925934525192,0.5188452906121818,0.5242628279544926,0.5207027319866884,0.5140469003947062,0.510486804426902,0.5210123055491062,0.527977710703506,0.5245724015169104,0.5258106957665816,0.5207027319866884,0.5253463354229548,0.5324665273585636,0.5284420710471326,0.5162139153316306,0.5244176147357016,0.5166782756752574,0.5216314526739416,0.5250367618605372,0.5179165699249284,0.5166782756752574,0.5220958130175682,0.5203931584242706,0.5165234888940484,0.5126538193638264,0.5140469003947062,0.514511260738333,0.5244176147357016,0.511725098676573,0.5233341072672394,0.5200835848618528,0.5250367618605372,0.5248819750793282,0.5222505997987772,0.5231793204860304,0.5220958130175682,0.510486804426902,0.5178936385499345,0.5578515594768206
22,0.444547635631917,0.5285968578283414,0.5823078709078244,0.5826174444702422,0.5854036065320022,0.5858679668756288,0.585558393313211,0.5812243634393622,0.444547635631917,0.444547635631917,0.444547635631917,0.444547635631917,0.444547635631917,0.444547635631917,0.444547635631917,0.444547635631917,0.444547635631917,0.444547635631917,0.5128086061450352,0.526429842891417,0.5381936382632924,0.5637334571627584,0.562804736475505,0.5330856744833992,0.536026623326368,0.444547635631917,0.5216314526739416,0.5819982973454068,0.580295642752109,0.5823078709078244,0.5823078709078244,0.5702345019735314,0.5702345019735314,0.4476433712560947,0.4775172200294095,0.5182261434873462,0.5128086061450352,0.5262750561102082,0.5248819750793282,0.5231793204860304,0.515904341769213,0.526584629672626,0.5285968578283414,0.519928798080644,0.511725098676573,0.5210123055491062,0.5148208343007508,0.5109511647705286,0.5124990325826174,0.5069267084590976,0.5182261434873462,0.5146660475195418,0.514511260738333,0.5128086061450352,0.5210123055491062,0.5190000773933906,0.5203931584242706,0.521167092330315,0.5154399814255862,0.5205479452054794,0.5084745762711864,0.5169878492376752,0.5172974228000928,0.5056884142094266,0.510332017645693,0.506307561334262,0.5083197894899776,0.5194644377370172,0.5248819750793282,0.509093723396022,0.510486804426902,0.523953254392075,0.512963392926244,0.5176069963625106,0.5369266797948788,0.5858679668756288
23,0.4375048370869128,0.5275907437504838,0.5794443154554602,0.576967726956118,0.5778964476433712,0.5765033666124912,0.5672161597399582,0.5622629827412738,0.4375048370869128,0.4375048370869128,0.4375048370869128,0.4375048370869128,0.4375048370869128,0.4375048370869128,0.4375048370869128,0.4375048370869128,0.4375048370869128,0.4375048370869128,0.5114929185047596,0.5314604132807058,0.5402832598096122,0.5723241235198514,0.5644299976781982,0.5342465753424658,0.5306864793746614,0.4375048370869128,0.5201609782524572,0.578360807986998,0.5788251683306246,0.5614890488352294,0.5614890488352294,0.5686092407708382,0.5686092407708382,0.4387431313365839,0.4744988777958362,0.5227923535330082,0.5255785155947682,0.5248045816887238,0.5195418311276218,0.525888089157186,0.5186131104403684,0.5181487500967418,0.511183344942342,0.5127312127544308,0.5234115006578438,0.5175296029719062,0.508397182880582,0.5116477052859686,0.528674251218946,0.521863632845755,0.5121120656295952,0.5148982276913552,0.5240306477826794,0.5196966179088306,0.5300673322498258,0.5215540592833372,0.5158269483786084,0.513659933441684,0.5144338673477286,0.512421639192013,0.5263524495008126,0.519077470783995,0.5210896989397106,0.5172200294094884,0.5215540592833372,0.5243402213450972,0.5254237288135594,0.5093259035678354,0.50313443231948,0.5266620230632304,0.5243402213450972,0.505765807600031,0.5105641978175064,0.521863632845755,0.5316152000619147,0.5794443154554602
24,0.4348734618063617,0.5213992725021284,0.5794443154554602,0.5814565436111756,0.5780512344245802,0.5786703815494156,0.567525733302376,0.5752650723628202,0.4348734618063617,0.4348734618063617,0.4348734618063617,0.4348734618063617,0.4348734618063617,0.4348734618063617,0.4348734618063617,0.4348734618063617,0.4348734618063617,0.4348734618063617,0.5000386966953022,0.5444625029022522,0.5292933983437814,0.574336351675567,0.5602507545855584,0.5418311276217012,0.5443077161210432,0.4348734618063617,0.5113381317235508,0.5761937930500736,0.5780512344245802,0.572943270644687,0.572943270644687,0.568764027552047,0.568918814333256,0.4393622784614194,0.4692361272347342,0.5265072362820216,0.5282098908753192,0.5302221190310348,0.521863632845755,0.5195418311276218,0.5210896989397106,0.5141242937853108,0.5415215540592834,0.5130407863168486,0.5241854345638882,0.5167556690658618,0.5265072362820216,0.5235662874390528,0.525888089157186,0.5210896989397106,0.5139695070041018,0.5169104558470706,0.5046823001315688,0.5051466604751954,0.5282098908753192,0.5291386115625726,0.5246497949075148,0.5181487500967418,0.5226375667517994,0.5100998374738798,0.519232257565204,0.5209349121585016,0.5240306477826794,0.512421639192013,0.5303769058122436,0.5121120656295952,0.527126383406857,0.5121120656295952,0.521863632845755,0.5102546242550886,0.5289838247813636,0.5206253385960838,0.5260428759383948,0.5263524495008126,0.5323547369054682,0.5814565436111756
25,0.4260506152774553,0.5062301679436576,0.5551427908056652,0.5549880040244564,0.5574645925237984,0.5508087609318164,0.5670613729587494,0.564739571240616,0.4260506152774553,0.4260506152774553,0.4260506152774553,0.4260506152774553,0.4260506152774553,0.4260506152774553,0.4260506152774553,0.4260506152774553,0.4260506152774553,0.4260506152774553,0.4988004024456311,0.5028248587570622,0.5453912235895054,0.5305316925934526,0.5345561489048836,0.550034827025772,0.5523566287439052,0.4260506152774553,0.4995743363516756,0.554059283337203,0.5556071511492918,0.566132652271496,0.566132652271496,0.5676805200835848,0.567370946521167,0.4285272037767975,0.4556148904883523,0.5195418311276218,0.5193870443464128,0.5354848695921368,0.511028558161133,0.5207801253772928,0.5282098908753192,0.5238758610014704,0.5215540592833372,0.5246497949075148,0.5184583236591596,0.5234115006578438,0.5246497949075148,0.524495008126306,0.5172200294094884,0.5206253385960838,0.5255785155947682,0.5193870443464128,0.5107189845987152,0.5131955730980574,0.5220184196269638,0.5252689420323504,0.5246497949075148,0.5254237288135594,0.5196966179088306,0.5268168098444392,0.5201609782524572,0.5189226840027862,0.5282098908753192,0.519232257565204,0.5130407863168486,0.5289838247813636,0.5289838247813636,0.5201609782524572,0.5090163300054176,0.5274359569692748,0.5037535794443154,0.5243402213450972,0.527126383406857,0.5282098908753192,0.5198456718462909,0.5676805200835848
26,0.4435415215540593,0.5291386115625726,0.5757294327064468,0.5746459252379846,0.5772773005185358,0.5766581533937002,0.5692283878956738,0.5622629827412738,0.4435415215540593,0.4435415215540593,0.4435415215540593,0.4435415215540593,0.4435415215540593,0.4435415215540593,0.4435415215540593,0.4435415215540593,0.4435415215540593,0.4435415215540593,0.5125764259732218,0.5221732064081728,0.5364135902793902,0.564739571240616,0.5587028867734696,0.5347109356860924,0.536568377060599,0.4435415215540593,0.5224827799705906,0.5746459252379846,0.5758842194876558,0.5537497097747852,0.5537497097747852,0.5591672471170962,0.5591672471170962,0.4457085364909837,0.4772850398575962,0.513659933441684,0.5198514046900394,0.4952403064778268,0.5252689420323504,0.5145886541289374,0.5187678972215772,0.507004101849702,0.5364135902793902,0.5166008822846528,0.5189226840027862,0.5210896989397106,0.5122668524108042,0.5085519696617908,0.529912545468617,0.511183344942342,0.5133503598792664,0.5099450506926708,0.5189226840027862,0.512421639192013,0.5209349121585016,0.525733302375977,0.5145886541289374,0.5063849547248664,0.5215540592833372,0.5183035368779506,0.5226375667517994,0.5131955730980574,0.5173748161906974,0.5077780357557464,0.515053014472564,0.5113381317235508,0.5196966179088306,0.5118024920671774,0.4980264685395867,0.5093259035678354,0.5227923535330082,0.5243402213450972,0.5226375667517994,0.5198514046900394,0.5306234180934282,0.5772773005185358
27,0.4376596238681217,0.5280551040941104,0.582385264298429,0.5834687717668912,0.5845522792353534,0.584861852797771,0.5843974924541444,0.58083739648634,0.4376596238681217,0.4376596238681217,0.4376596238681217,0.4376596238681217,0.4376596238681217,0.4376596238681217,0.4376596238681217,0.4376596238681217,0.4376596238681217,0.4376596238681217,0.5100998374738798,0.4848695921368315,0.536723163841808,0.5624177695224828,0.539354539122359,0.531305626499497,0.5374970977478524,0.4376596238681217,0.5201609782524572,0.5820756907360112,0.5805278229239222,0.5816113303923844,0.5816113303923844,0.5700023218017182,0.5700023218017182,0.4395170652426283,0.4715579289528674,0.5161365219410262,0.5128859995356396,0.5240306477826794,0.5141242937853108,0.515053014472564,0.5268168098444392,0.5269715966256482,0.5220184196269638,0.5155173748161906,0.5161365219410262,0.5198514046900394,0.519077470783995,0.5291386115625726,0.528674251218946,0.5210896989397106,0.5195418311276218,0.5260428759383948,0.5279003173129014,0.5135051466604752,0.5125764259732218,0.5008126306013466,0.525733302375977,0.5122668524108042,0.5206253385960838,0.5227923535330082,0.5237210742202616,0.5235662874390528,0.5193870443464128,0.5212444857209194,0.5170652426282796,0.512421639192013,0.5248045816887238,0.5241854345638882,0.5213992725021284,0.5246497949075148,0.5128859995356396,0.5181487500967418,0.5173748161906974,0.5179939633155328,0.5325381879054195,0.584861852797771
28,0.4299202848076774,0.5210896989397106,0.5707762557077626,0.5710858292701804,0.5682996672084204,0.5684544539896292,0.5698475350205092,0.5726336970822692,0.4299202848076774,0.4299202848076774,0.4299202848076774,0.4299202848076774,0.4299202848076774,0.4299202848076774,0.4299202848076774,0.4299202848076774,0.4299202848076774,0.4299202848076774,0.5017413512886,0.5430694218713722,0.5330082810927946,0.566132652271496,0.5627273430849006,0.5422954879653278,0.5461651574955498,0.4299202848076774,0.5119572788483864,0.5679900936460026,0.5707762557077626,0.5717049763950158,0.5717049763950158,0.5704666821453448,0.5700023218017182,0.4323968733070196,0.4656760312669298,0.5235662874390528,0.519232257565204,0.532543920749168,0.519232257565204,0.5238758610014704,0.5181487500967418,0.523256713876635,0.5099450506926708,0.5162913087222352,0.5268168098444392,0.5141242937853108,0.517839176534324,0.5125764259732218,0.5162913087222352,0.529912545468617,0.535330082810928,0.5169104558470706,0.5213992725021284,0.5100998374738798,0.523101927095426,0.5102546242550886,0.5279003173129014,0.5229471403142172,0.515207801253773,0.519077470783995,0.5159817351598174,0.5193870443464128,0.5209349121585016,0.5119572788483864,0.5187678972215772,0.529757758687408,0.519232257565204,0.523256713876635,0.5234115006578438,0.5195418311276218,0.528519464437737,0.5037535794443154,0.5237210742202616,0.5133503598792664,0.5292475355937937,0.5726336970822692
