,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
353,0.5002004008016032,0.5054108216432865,0.4901803607214429,0.5042084168336673,0.5028056112224449,0.5024048096192385,0.4975951903807615,0.48396793587174347,0.4977955911823647,0.5082164328657315,0.5114228456913827,0.5003825833485153,0.5114228456913827
354,0.5098196392785571,0.49498997995991983,0.5022044088176353,0.49859719438877753,0.5072144288577154,0.5132264529058116,0.4847695390781563,0.4975951903807615,0.4937875751503006,0.4945891783567134,0.5042084168336673,0.5000910912734561,0.5132264529058116
355,0.5046092184368738,0.5026052104208417,0.49138276553106214,0.5022044088176353,0.5004008016032064,0.49519038076152305,0.49559118236472943,0.49599198396793587,0.49659318637274547,0.4925851703406814,0.49739478957915834,0.4976862816542175,0.5046092184368738
356,0.5018036072144288,0.5070140280561122,0.5118236472945892,0.4961923847695391,0.5012024048096192,0.49959919839679356,0.4967935871743487,0.5100200400801603,0.5026052104208417,0.5074148296593186,0.5034068136272545,0.5034432501366369,0.5118236472945892
357,0.49859719438877753,0.4925851703406814,0.5102204408817635,0.5002004008016032,0.4935871743486974,0.5040080160320641,0.4907815631262525,0.5040080160320641,0.49539078156312627,0.49218436873747495,0.5050100200400801,0.49877937693568963,0.5102204408817635
358,0.4961923847695391,0.5054108216432865,0.5070140280561122,0.49539078156312627,0.4911823647294589,0.49278557114228455,0.49278557114228455,0.5084168336673347,0.5050100200400801,0.5066132264529059,0.5034068136272545,0.5003825833485153,0.5084168336673347
359,0.5042084168336673,0.4917835671342685,0.5046092184368738,0.4993987975951904,0.4907815631262525,0.5020040080160321,0.49959919839679356,0.49438877755511024,0.5050100200400801,0.4937875751503006,0.5026052104208417,0.49892512297321917,0.5050100200400801
360,0.5018036072144288,0.5014028056112224,0.4933867735470942,0.501002004008016,0.5008016032064129,0.4911823647294589,0.4871743486973948,0.5044088176352706,0.4961923847695391,0.49298597194388777,0.4969939879759519,0.4970304244853343,0.5044088176352706
361,0.4961923847695391,0.48937875751503007,0.5006012024048097,0.4993987975951904,0.5052104208416833,0.5,0.4947895791583166,0.5044088176352706,0.48897795591182364,0.49218436873747495,0.501002004008016,0.49746766259792313,0.5052104208416833
362,0.5042084168336673,0.5038076152304609,0.5086172344689379,0.4945891783567134,0.5028056112224449,0.49959919839679356,0.49519038076152305,0.5052104208416833,0.4993987975951904,0.4945891783567134,0.4977955911823647,0.5005283293860447,0.5086172344689379
363,0.4961923847695391,0.4925851703406814,0.5006012024048097,0.5074148296593186,0.4963927855711423,0.4935871743486974,0.5012024048096192,0.5028056112224449,0.5034068136272545,0.4961923847695391,0.49138276553106214,0.4983421388231007,0.5074148296593186
364,0.494188376753507,0.4993987975951904,0.5026052104208417,0.5054108216432865,0.48997995991983967,0.49879759519038075,0.5068136272545091,0.5036072144288577,0.5022044088176353,0.5022044088176353,0.49498997995991983,0.5000182182546913,0.5068136272545091
365,0.5018036072144288,0.5014028056112224,0.4933867735470942,0.501002004008016,0.5008016032064129,0.4911823647294589,0.4871743486973948,0.5044088176352706,0.4961923847695391,0.49298597194388777,0.4969939879759519,0.4970304244853343,0.5044088176352706
366,0.5018036072144288,0.5014028056112224,0.4909819639278557,0.4993987975951904,0.4991983967935872,0.4911823647294589,0.4991983967935872,0.49959919839679356,0.5042084168336673,0.4961923847695391,0.4969939879759519,0.4981963927855711,0.5042084168336673
367,0.5102204408817635,0.4993987975951904,0.5082164328657315,0.5038076152304609,0.5020040080160321,0.5056112224448898,0.5032064128256513,0.5004008016032064,0.4925851703406814,0.507815631262525,0.49579158316633265,0.5026416469302241,0.5102204408817635
368,0.4961923847695391,0.48937875751503007,0.5006012024048097,0.4993987975951904,0.5052104208416833,0.5,0.4947895791583166,0.5044088176352706,0.48897795591182364,0.49218436873747495,0.501002004008016,0.49746766259792313,0.5052104208416833
369,0.5046092184368738,0.5018036072144288,0.5034068136272545,0.49899799599198397,0.5040080160320641,0.5124248496993988,0.49599198396793587,0.49559118236472943,0.5022044088176353,0.49899799599198397,0.5094188376753507,0.5024959008926945,0.5124248496993988
370,0.4977955911823647,0.4933867735470942,0.48937875751503007,0.5034068136272545,0.49959919839679356,0.4935871743486974,0.49438877755511024,0.49519038076152305,0.5066132264529059,0.4969939879759519,0.5002004008016032,0.4973219165603935,0.5066132264529059
371,0.4961923847695391,0.49579158316633265,0.4997995991983968,0.4945891783567134,0.493186372745491,0.4907815631262525,0.49158316633266536,0.5016032064128256,0.4977955911823647,0.4977955911823647,0.4937875751503006,0.49571871014756785,0.5016032064128256
372,0.49138276553106214,0.49739478957915834,0.5014028056112224,0.5066132264529059,0.5028056112224449,0.5024048096192385,0.48837675350701404,0.4907815631262525,0.49859719438877753,0.49298597194388777,0.501002004008016,0.4976134086354527,0.5066132264529059
373,0.5006012024048097,0.5002004008016032,0.49539078156312627,0.49899799599198397,0.5016032064128256,0.4847695390781563,0.49599198396793587,0.49599198396793587,0.494188376753507,0.5054108216432865,0.4933867735470942,0.49695755146656945,0.5054108216432865
374,0.49579158316633265,0.4993987975951904,0.51062124248497,0.5046092184368738,0.49959919839679356,0.5008016032064129,0.4907815631262525,0.5072144288577154,0.5014028056112224,0.4909819639278557,0.5054108216432865,0.5006012024048095,0.51062124248497
375,0.48977955911823645,0.503006012024048,0.49819639278557115,0.5042084168336673,0.4991983967935872,0.49198396793587174,0.4895791583166333,0.4907815631262525,0.4905811623246493,0.49298597194388777,0.5026052104208417,0.4957187101475679,0.5042084168336673
376,0.49579158316633265,0.4937875751503006,0.49218436873747495,0.5014028056112224,0.5016032064128256,0.49238476953907817,0.5052104208416833,0.5024048096192385,0.503006012024048,0.5022044088176353,0.49899799599198397,0.4989979959919841,0.5052104208416833
377,0.5034068136272545,0.49819639278557115,0.5006012024048097,0.501002004008016,0.4939879759519038,0.5068136272545091,0.4975951903807615,0.49879759519038075,0.505811623246493,0.4969939879759519,0.5042084168336673,0.5006740754235744,0.5068136272545091
378,0.49539078156312627,0.49819639278557115,0.4933867735470942,0.49859719438877753,0.4971943887775551,0.49879759519038075,0.5096192384769539,0.5052104208416833,0.5002004008016032,0.5018036072144288,0.5026052104208417,0.500091091273456,0.5096192384769539
379,0.5094188376753507,0.5018036072144288,0.5098196392785571,0.49579158316633265,0.5016032064128256,0.5044088176352706,0.5052104208416833,0.4935871743486974,0.5118236472945892,0.4933867735470942,0.49579158316633265,0.5020586627801057,0.5118236472945892
380,0.5082164328657315,0.5022044088176353,0.5046092184368738,0.4945891783567134,0.48917835671342685,0.5052104208416833,0.49799599198396793,0.4967935871743487,0.5002004008016032,0.4961923847695391,0.49138276553106214,0.4987793769356896,0.5082164328657315
381,0.503006012024048,0.5034068136272545,0.49298597194388777,0.49579158316633265,0.49839679358717437,0.4939879759519038,0.49198396793587174,0.49799599198396793,0.49899799599198397,0.4933867735470942,0.4917835671342685,0.4965203133539806,0.5034068136272545
382,0.5066132264529059,0.49659318637274547,0.49498997995991983,0.501002004008016,0.49959919839679356,0.48837675350701404,0.5072144288577154,0.5012024048096192,0.4969939879759519,0.5074148296593186,0.5026052104208417,0.5002368373109856,0.5074148296593186
383,0.5110220440881763,0.5034068136272545,0.49859719438877753,0.5006012024048097,0.5088176352705411,0.511623246492986,0.5044088176352706,0.504809619238477,0.49659318637274547,0.5110220440881763,0.5118236472945892,0.5057023137183457,0.5118236472945892
384,0.48897795591182364,0.5006012024048097,0.5014028056112224,0.4969939879759519,0.49559118236472943,0.493186372745491,0.511623246492986,0.4879759519038076,0.505811623246493,0.5018036072144288,0.5026052104208417,0.4987793769356896,0.511623246492986
385,0.5118236472945892,0.49859719438877753,0.5066132264529059,0.494188376753507,0.5,0.5044088176352706,0.5068136272545091,0.49839679358717437,0.4901803607214429,0.5086172344689379,0.4901803607214429,0.5008926944798687,0.5118236472945892
386,0.5026052104208417,0.5014028056112224,0.503006012024048,0.5034068136272545,0.4939879759519038,0.4971943887775551,0.48837675350701404,0.5088176352705411,0.5002004008016032,0.48977955911823645,0.51062124248497,0.4999453452359264,0.51062124248497
387,0.4969939879759519,0.5062124248496994,0.5062124248496994,0.49138276553106214,0.49799599198396793,0.49438877755511024,0.49799599198396793,0.5028056112224449,0.5018036072144288,0.4993987975951904,0.48176352705410824,0.49790490071051186,0.5062124248496994
388,0.5022044088176353,0.4961923847695391,0.4857715430861723,0.4997995991983968,0.5028056112224449,0.4991983967935872,0.5072144288577154,0.5068136272545091,0.5014028056112224,0.503006012024048,0.49739478957915834,0.5001639642922209,0.5072144288577154
389,0.4933867735470942,0.5042084168336673,0.4969939879759519,0.49739478957915834,0.5028056112224449,0.5056112224448898,0.49799599198396793,0.5,0.5006012024048097,0.49819639278557115,0.507815631262525,0.5004554563672801,0.507815631262525
390,0.49859719438877753,0.5046092184368738,0.48617234468937875,0.5066132264529059,0.5064128256513026,0.5036072144288577,0.5060120240480962,0.48677354709418835,0.5002004008016032,0.5042084168336673,0.505811623246493,0.500819821461104,0.5066132264529059
391,0.5022044088176353,0.5050100200400801,0.4977955911823647,0.5006012024048097,0.5016032064128256,0.49799599198396793,0.5040080160320641,0.49559118236472943,0.49739478957915834,0.5046092184368738,0.5062124248496994,0.501184186554928,0.5062124248496994
392,0.4977955911823647,0.49899799599198397,0.4997995991983968,0.4961923847695391,0.4895791583166333,0.5024048096192385,0.4947895791583166,0.5040080160320641,0.49138276553106214,0.49138276553106214,0.49138276553106214,0.4961559482601567,0.5040080160320641
393,0.5086172344689379,0.5002004008016032,0.5018036072144288,0.5022044088176353,0.5104208416833668,0.511623246492986,0.5028056112224449,0.5,0.5054108216432865,0.4909819639278557,0.5062124248496994,0.5036618691929312,0.511623246492986
394,0.5034068136272545,0.494188376753507,0.49579158316633265,0.49218436873747495,0.49559118236472943,0.4991983967935872,0.49559118236472943,0.5052104208416833,0.5026052104208417,0.4977955911823647,0.4841683366733467,0.49688467844780465,0.5052104208416833
395,0.4961923847695391,0.5046092184368738,0.503006012024048,0.505811623246493,0.5040080160320641,0.49278557114228455,0.5108216432865732,0.5096192384769539,0.4961923847695391,0.5050100200400801,0.5050100200400801,0.5030060120240482,0.5108216432865732
396,0.49899799599198397,0.5042084168336673,0.4993987975951904,0.5046092184368738,0.4963927855711423,0.48997995991983967,0.4939879759519038,0.49158316633266536,0.4997995991983968,0.5054108216432865,0.5046092184368738,0.4989979959919839,0.5054108216432865
397,0.49899799599198397,0.5002004008016032,0.49218436873747495,0.49739478957915834,0.5072144288577154,0.481563126252505,0.486372745490982,0.5,0.48937875751503007,0.49498997995991983,0.49739478957915834,0.4950628529786846,0.5072144288577154
398,0.5050100200400801,0.4997995991983968,0.49899799599198397,0.4993987975951904,0.5108216432865732,0.5152304609218437,0.49879759519038075,0.49959919839679356,0.4945891783567134,0.5018036072144288,0.5026052104208417,0.5024230278739297,0.5152304609218437
399,0.5034068136272545,0.5062124248496994,0.507815631262525,0.4937875751503006,0.504809619238477,0.49839679358717437,0.5052104208416833,0.5072144288577154,0.49539078156312627,0.5034068136272545,0.4977955911823647,0.5021315357988705,0.507815631262525
400,0.4977955911823647,0.49899799599198397,0.4997995991983968,0.4961923847695391,0.4895791583166333,0.5024048096192385,0.4947895791583166,0.5040080160320641,0.49138276553106214,0.49138276553106214,0.49138276553106214,0.4961559482601567,0.5040080160320641
401,0.4993987975951904,0.4909819639278557,0.5054108216432865,0.5034068136272545,0.4991983967935872,0.5016032064128256,0.5092184368737475,0.5032064128256513,0.49859719438877753,0.5018036072144288,0.4993987975951904,0.5011113135361631,0.5092184368737475
402,0.49859719438877753,0.49819639278557115,0.494188376753507,0.501002004008016,0.5024048096192385,0.49599198396793587,0.511623246492986,0.4935871743486974,0.5050100200400801,0.5042084168336673,0.5042084168336673,0.500819821461104,0.511623246492986
403,0.5062124248496994,0.5050100200400801,0.5026052104208417,0.494188376753507,0.49799599198396793,0.5012024048096192,0.49438877755511024,0.4879759519038076,0.4997995991983968,0.5054108216432865,0.49899799599198397,0.49943523410457275,0.5062124248496994
404,0.5102204408817635,0.4977955911823647,0.49539078156312627,0.49819639278557115,0.49438877755511024,0.5064128256513026,0.4947895791583166,0.4971943887775551,0.507815631262525,0.49659318637274547,0.5046092184368738,0.5003097103297504,0.5102204408817635
405,0.5006012024048097,0.49859719438877753,0.4945891783567134,0.49659318637274547,0.49879759519038075,0.4947895791583166,0.4887775551102204,0.4991983967935872,0.4917835671342685,0.4917835671342685,0.49498997995991983,0.4955000910912734,0.5006012024048097
406,0.5006012024048097,0.5018036072144288,0.5074148296593186,0.4997995991983968,0.49559118236472943,0.49959919839679356,0.5096192384769539,0.5064128256513026,0.5086172344689379,0.4997995991983968,0.512625250501002,0.5038076152304609,0.512625250501002
407,0.501002004008016,0.4933867735470942,0.5166332665330662,0.4993987975951904,0.5040080160320641,0.5060120240480962,0.49879759519038075,0.5004008016032064,0.5114228456913827,0.4937875751503006,0.5018036072144288,0.5024230278739297,0.5166332665330662
408,0.507815631262525,0.49859719438877753,0.5066132264529059,0.49739478957915834,0.5072144288577154,0.5076152304609218,0.5148296593186372,0.4975951903807615,0.5070140280561122,0.5070140280561122,0.4917835671342685,0.5039533612679904,0.5148296593186372
409,0.4877755511022044,0.4937875751503006,0.5018036072144288,0.49739478957915834,0.5096192384769539,0.5052104208416833,0.5076152304609218,0.4975951903807615,0.5014028056112224,0.503006012024048,0.49498997995991983,0.5000182182546912,0.5096192384769539
410,0.49218436873747495,0.49498997995991983,0.49659318637274547,0.4969939879759519,0.4939879759519038,0.4939879759519038,0.5012024048096192,0.4879759519038076,0.5090180360721442,0.4937875751503006,0.49859719438877753,0.4963016942976863,0.5090180360721442
411,0.4977955911823647,0.4997995991983968,0.49579158316633265,0.5002004008016032,0.49839679358717437,0.48557114228456916,0.4935871743486974,0.4971943887775551,0.5034068136272545,0.4977955911823647,0.5042084168336673,0.49761340863545267,0.5042084168336673
412,0.503006012024048,0.5002004008016032,0.5122244488977956,0.49819639278557115,0.5040080160320641,0.511623246492986,0.5008016032064129,0.5004008016032064,0.49819639278557115,0.5062124248496994,0.494188376753507,0.5026416469302241,0.5122244488977956
413,0.5034068136272545,0.49659318637274547,0.5158316633266533,0.4993987975951904,0.5040080160320641,0.5060120240480962,0.5124248496993988,0.5004008016032064,0.5098196392785571,0.5050100200400801,0.4961923847695391,0.5044634723993441,0.5158316633266533
414,0.5098196392785571,0.4997995991983968,0.49579158316633265,0.5026052104208417,0.48917835671342685,0.5060120240480962,0.5028056112224449,0.5016032064128256,0.5002004008016032,0.5090180360721442,0.5066132264529059,0.5021315357988705,0.5098196392785571
415,0.49218436873747495,0.49498997995991983,0.494188376753507,0.5034068136272545,0.49559118236472943,0.4939879759519038,0.48917835671342685,0.49278557114228455,0.49138276553106214,0.4905811623246493,0.49859719438877753,0.4942612497722718,0.5034068136272545
416,0.49298597194388777,0.49819639278557115,0.5102204408817635,0.4961923847695391,0.5044088176352706,0.5024048096192385,0.49519038076152305,0.5024048096192385,0.5082164328657315,0.4969939879759519,0.4905811623246493,0.4997995991983968,0.5102204408817635
417,0.5034068136272545,0.4909819639278557,0.49579158316633265,0.5002004008016032,0.5044088176352706,0.5056112224448898,0.48917835671342685,0.5068136272545091,0.48977955911823645,0.4937875751503006,0.5082164328657315,0.49892512297321917,0.5082164328657315
418,0.49819639278557115,0.505811623246493,0.5114228456913827,0.49899799599198397,0.49278557114228455,0.49519038076152305,0.5052104208416833,0.5060120240480962,0.5134268537074148,0.49659318637274547,0.5054108216432865,0.5026416469302241,0.5134268537074148
419,0.49859719438877753,0.5046092184368738,0.48617234468937875,0.5066132264529059,0.5064128256513026,0.5036072144288577,0.5060120240480962,0.48677354709418835,0.5002004008016032,0.5042084168336673,0.505811623246493,0.500819821461104,0.5066132264529059
420,0.5022044088176353,0.5042084168336673,0.49859719438877753,0.49659318637274547,0.5060120240480962,0.5040080160320641,0.486372745490982,0.5140280561122245,0.49899799599198397,0.48857715430861726,0.5102204408817635,0.5008926944798688,0.5140280561122245
421,0.49899799599198397,0.4993987975951904,0.4857715430861723,0.5070140280561122,0.4971943887775551,0.4947895791583166,0.4947895791583166,0.4939879759519038,0.5014028056112224,0.49819639278557115,0.49659318637274547,0.49710329750409915,0.5070140280561122
422,0.5022044088176353,0.49859719438877753,0.5066132264529059,0.5006012024048097,0.5056112224448898,0.5124248496993988,0.4975951903807615,0.5004008016032064,0.4997995991983968,0.503006012024048,0.5038076152304609,0.5027873929677537,0.5124248496993988
423,0.49899799599198397,0.4937875751503006,0.49298597194388777,0.4925851703406814,0.4911823647294589,0.4907815631262525,0.5,0.4971943887775551,0.49819639278557115,0.49498997995991983,0.4901803607214429,0.49462561486609585,0.5
424,0.49138276553106214,0.5038076152304609,0.5022044088176353,0.5018036072144288,0.49559118236472943,0.493186372745491,0.49799599198396793,0.4879759519038076,0.5074148296593186,0.4969939879759519,0.5082164328657315,0.4987793769356896,0.5082164328657315
425,0.5042084168336673,0.49498997995991983,0.5110220440881763,0.4961923847695391,0.49839679358717437,0.5036072144288577,0.4939879759519038,0.49959919839679356,0.4841683366733467,0.48897795591182364,0.4905811623246493,0.49688467844780465,0.5110220440881763
426,0.4917835671342685,0.5018036072144288,0.48897795591182364,0.4997995991983968,0.48837675350701404,0.5028056112224449,0.4887775551102204,0.49198396793587174,0.4909819639278557,0.494188376753507,0.5014028056112224,0.49462561486609585,0.5028056112224449
427,0.5026052104208417,0.49579158316633265,0.4925851703406814,0.49218436873747495,0.48997995991983967,0.49879759519038075,0.5036072144288577,0.5080160320641283,0.49218436873747495,0.501002004008016,0.49539078156312627,0.49746766259792313,0.5080160320641283
428,0.4961923847695391,0.49819639278557115,0.5110220440881763,0.5002004008016032,0.504809619238477,0.5004008016032064,0.5068136272545091,0.5028056112224449,0.5090180360721442,0.5034068136272545,0.5034068136272545,0.5032975040991073,0.5110220440881763
429,0.5066132264529059,0.49498997995991983,0.5014028056112224,0.501002004008016,0.49238476953907817,0.5020040080160321,0.5012024048096192,0.4991983967935872,0.4969939879759519,0.5082164328657315,0.4969939879759519,0.500091091273456,0.5082164328657315
430,0.4997995991983968,0.5034068136272545,0.5026052104208417,0.503006012024048,0.48997995991983967,0.5020040080160321,0.4911823647294589,0.5056112224448898,0.48537074148296594,0.494188376753507,0.5070140280561122,0.49856075787939513,0.5070140280561122
431,0.49138276553106214,0.5006012024048097,0.49498997995991983,0.4945891783567134,0.4847695390781563,0.5016032064128256,0.5056112224448898,0.4963927855711423,0.4969939879759519,0.5034068136272545,0.4937875751503006,0.49673893241027506,0.5056112224448898
432,0.4909819639278557,0.5002004008016032,0.4945891783567134,0.5070140280561122,0.49879759519038075,0.49559118236472943,0.49839679358717437,0.4903807615230461,0.503006012024048,0.49498997995991983,0.5006012024048097,0.49768628165421747,0.5070140280561122
433,0.4977955911823647,0.5022044088176353,0.494188376753507,0.5026052104208417,0.504809619238477,0.5036072144288577,0.4911823647294589,0.5064128256513026,0.49218436873747495,0.49539078156312627,0.49138276553106214,0.4983421388231008,0.5064128256513026
434,0.501002004008016,0.4933867735470942,0.5166332665330662,0.4993987975951904,0.5040080160320641,0.5060120240480962,0.49879759519038075,0.5004008016032064,0.5114228456913827,0.4937875751503006,0.5018036072144288,0.5024230278739297,0.5166332665330662
435,0.4977955911823647,0.5014028056112224,0.5006012024048097,0.4993987975951904,0.4947895791583166,0.4875751503006012,0.5068136272545091,0.4991983967935872,0.501002004008016,0.5034068136272545,0.4945891783567134,0.49877937693568963,0.5068136272545091
436,0.4961923847695391,0.4925851703406814,0.4933867735470942,0.501002004008016,0.49599198396793587,0.49238476953907817,0.48597194388777554,0.49238476953907817,0.49138276553106214,0.49298597194388777,0.505811623246493,0.494552741847331,0.505811623246493
437,0.5014028056112224,0.5026052104208417,0.49138276553106214,0.49899799599198397,0.5044088176352706,0.5,0.5104208416833668,0.5068136272545091,0.503006012024048,0.5062124248496994,0.4877755511022044,0.5011841865549281,0.5104208416833668
438,0.5034068136272545,0.5038076152304609,0.5022044088176353,0.5042084168336673,0.49198396793587174,0.49839679358717437,0.49839679358717437,0.5108216432865732,0.5042084168336673,0.5082164328657315,0.51062124248497,0.5032975040991073,0.5108216432865732
439,0.4905811623246493,0.49579158316633265,0.49659318637274547,0.5018036072144288,0.5060120240480962,0.5064128256513026,0.5004008016032064,0.493186372745491,0.4969939879759519,0.5050100200400801,0.4969939879759519,0.4990708690107487,0.5064128256513026
440,0.48937875751503007,0.5026052104208417,0.49539078156312627,0.5006012024048097,0.5092184368737475,0.504809619238477,0.5008016032064129,0.49559118236472943,0.5070140280561122,0.4917835671342685,0.5046092184368738,0.5001639642922208,0.5092184368737475
441,0.5034068136272545,0.4997995991983968,0.5134268537074148,0.49298597194388777,0.5112224448897795,0.5124248496993988,0.5068136272545091,0.4939879759519038,0.5018036072144288,0.5042084168336673,0.4961923847695391,0.5032975040991072,0.5134268537074148
442,0.5014028056112224,0.5026052104208417,0.49138276553106214,0.49899799599198397,0.5044088176352706,0.5,0.5104208416833668,0.5068136272545091,0.503006012024048,0.5062124248496994,0.4877755511022044,0.5011841865549281,0.5104208416833668
443,0.49498997995991983,0.5034068136272545,0.5122244488977956,0.49899799599198397,0.4967935871743487,0.49278557114228455,0.5056112224448898,0.5080160320641283,0.5062124248496994,0.49899799599198397,0.512625250501002,0.5027873929677535,0.512625250501002
444,0.501002004008016,0.5038076152304609,0.4997995991983968,0.49298597194388777,0.4991983967935872,0.5012024048096192,0.49599198396793587,0.5072144288577154,0.5034068136272545,0.5002004008016032,0.48016032064128256,0.49863363089815993,0.5072144288577154
445,0.4969939879759519,0.49739478957915834,0.49498997995991983,0.4993987975951904,0.49519038076152305,0.5,0.5132264529058116,0.5032064128256513,0.5026052104208417,0.5026052104208417,0.4969939879759519,0.5002368373109856,0.5132264529058116
446,0.49498997995991983,0.505811623246493,0.5018036072144288,0.49498997995991983,0.49959919839679356,0.49198396793587174,0.5,0.5052104208416833,0.4933867735470942,0.5094188376753507,0.48376753507014025,0.4982692658043359,0.5094188376753507
447,0.5082164328657315,0.49579158316633265,0.4997995991983968,0.4969939879759519,0.49438877755511024,0.5008016032064129,0.504809619238477,0.4971943887775551,0.4945891783567134,0.5090180360721442,0.49138276553106214,0.49936236108580806,0.5090180360721442
448,0.49739478957915834,0.4969939879759519,0.5018036072144288,0.5070140280561122,0.4975951903807615,0.5004008016032064,0.5096192384769539,0.5044088176352706,0.4933867735470942,0.5006012024048097,0.49579158316633265,0.5004554563672801,0.5096192384769539
449,0.4997995991983968,0.4945891783567134,0.49138276553106214,0.49899799599198397,0.49559118236472943,0.5016032064128256,0.5100200400801603,0.4903807615230461,0.5014028056112224,0.5022044088176353,0.5094188376753507,0.49958098014210245,0.5100200400801603
450,0.48937875751503007,0.4993987975951904,0.49539078156312627,0.4925851703406814,0.5004008016032064,0.49839679358717437,0.49438877755511024,0.4939879759519038,0.48537074148296594,0.4877755511022044,0.4877755511022044,0.49316815449079987,0.5004008016032064
451,0.49899799599198397,0.4961923847695391,0.4865731462925852,0.494188376753507,0.49238476953907817,0.4975951903807615,0.49799599198396793,0.49278557114228455,0.4997995991983968,0.49579158316633265,0.48857715430861726,0.49462561486609585,0.4997995991983968
452,0.48617234468937875,0.49298597194388777,0.4977955911823647,0.4997995991983968,0.5060120240480962,0.5040080160320641,0.4991983967935872,0.5004008016032064,0.49659318637274547,0.5070140280561122,0.5006012024048097,0.49914374202951356,0.5070140280561122
453,0.49819639278557115,0.49539078156312627,0.48977955911823645,0.49899799599198397,0.4975951903807615,0.5028056112224449,0.513627254509018,0.48837675350701404,0.5038076152304609,0.503006012024048,0.5038076152304609,0.49958098014210234,0.513627254509018
454,0.49579158316633265,0.4937875751503006,0.49218436873747495,0.5014028056112224,0.5016032064128256,0.49238476953907817,0.5052104208416833,0.5024048096192385,0.503006012024048,0.5022044088176353,0.49899799599198397,0.4989979959919841,0.5052104208416833
455,0.5002004008016032,0.494188376753507,0.49819639278557115,0.4977955911823647,0.49959919839679356,0.49158316633266536,0.5072144288577154,0.4939879759519038,0.5098196392785571,0.49218436873747495,0.4969939879759519,0.4983421388231007,0.5098196392785571
456,0.503006012024048,0.501002004008016,0.5050100200400801,0.49899799599198397,0.5060120240480962,0.513627254509018,0.49959919839679356,0.4935871743486974,0.5046092184368738,0.49819639278557115,0.5038076152304609,0.5024959008926945,0.513627254509018
457,0.5046092184368738,0.5074148296593186,0.4993987975951904,0.5022044088176353,0.5060120240480962,0.5040080160320641,0.5,0.5140280561122245,0.5006012024048097,0.5102204408817635,0.5158316633266533,0.5058480597558753,0.5158316633266533
458,0.501002004008016,0.5022044088176353,0.5014028056112224,0.5050100200400801,0.5016032064128256,0.49559118236472943,0.5032064128256513,0.5,0.4977955911823647,0.5034068136272545,0.49298597194388777,0.5003825833485153,0.5050100200400801
459,0.49539078156312627,0.4909819639278557,0.503006012024048,0.4977955911823647,0.5012024048096192,0.4975951903807615,0.5012024048096192,0.5004008016032064,0.49539078156312627,0.5050100200400801,0.5066132264529059,0.4995081071233376,0.5066132264529059
460,0.5086172344689379,0.5002004008016032,0.5018036072144288,0.5022044088176353,0.5104208416833668,0.511623246492986,0.5028056112224449,0.5,0.5054108216432865,0.4909819639278557,0.5062124248496994,0.5036618691929312,0.511623246492986
461,0.5014028056112224,0.4905811623246493,0.5122244488977956,0.5006012024048097,0.49599198396793587,0.4991983967935872,0.5008016032064129,0.5056112224448898,0.5102204408817635,0.49498997995991983,0.5014028056112224,0.5011841865549281,0.5122244488977956
462,0.494188376753507,0.4993987975951904,0.5026052104208417,0.5054108216432865,0.48997995991983967,0.49879759519038075,0.5068136272545091,0.5036072144288577,0.5022044088176353,0.5022044088176353,0.49498997995991983,0.5000182182546913,0.5068136272545091
463,0.4977955911823647,0.5070140280561122,0.5094188376753507,0.5018036072144288,0.5032064128256513,0.49959919839679356,0.513627254509018,0.5072144288577154,0.505811623246493,0.4993987975951904,0.51062124248497,0.5050464565494626,0.513627254509018
464,0.5110220440881763,0.5034068136272545,0.49859719438877753,0.5006012024048097,0.5088176352705411,0.511623246492986,0.5044088176352706,0.504809619238477,0.49659318637274547,0.5110220440881763,0.5118236472945892,0.5057023137183457,0.5118236472945892
465,0.4877755511022044,0.49539078156312627,0.48897795591182364,0.49659318637274547,0.49559118236472943,0.49959919839679356,0.4967935871743487,0.49278557114228455,0.5062124248496994,0.49579158316633265,0.503006012024048,0.49622882127892143,0.5062124248496994
466,0.5070140280561122,0.4961923847695391,0.505811623246493,0.49659318637274547,0.5052104208416833,0.5064128256513026,0.504809619238477,0.49559118236472943,0.5110220440881763,0.4909819639278557,0.4917835671342685,0.5010384405173983,0.5110220440881763
467,0.5066132264529059,0.4997995991983968,0.512625250501002,0.4969939879759519,0.5020040080160321,0.5080160320641283,0.4887775551102204,0.49519038076152305,0.49138276553106214,0.49218436873747495,0.4977955911823647,0.4992166150482784,0.512625250501002
468,0.507815631262525,0.49859719438877753,0.5042084168336673,0.503006012024048,0.5056112224448898,0.5076152304609218,0.5028056112224449,0.5024048096192385,0.4933867735470942,0.5102204408817635,0.4917835671342685,0.5024959008926945,0.5102204408817635
469,0.501002004008016,0.5022044088176353,0.5014028056112224,0.5050100200400801,0.5016032064128256,0.49559118236472943,0.5032064128256513,0.5,0.4977955911823647,0.5034068136272545,0.49298597194388777,0.5003825833485153,0.5050100200400801
470,0.5002004008016032,0.507815631262525,0.5134268537074148,0.5018036072144288,0.4991983967935872,0.5008016032064129,0.5004008016032064,0.5080160320641283,0.5002004008016032,0.5082164328657315,0.5090180360721442,0.5044634723993442,0.5134268537074148
