,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
85,0.425531914893617,0.6285877481079537,0.58432100528345,0.6511495073539911,0.6511495073539911,0.5894616592888762,0.5894616592888762,0.6245894616592889,0.42324717978009424,0.5277738112237612,0.5609024703698415,0.5414822219048979,0.6428673425674711,0.6431529344566614,0.6368699128944738,0.6357275453377124,0.6357275453377124,0.425531914893617,0.6285877481079537,0.6140225617592461,0.6248750535484793,0.6288733399971441,0.6291589318863344,0.6385834642296159,0.6280165643295731,0.425531914893617,0.6285877481079537,0.6223047265457661,0.6251606454376696,0.6565757532486077,0.6565757532486077,0.6211623589890047,0.5900328430672569,0.6285877481079537,0.4957875196344424,0.5252034842210481,0.5157789518777667,0.49435956018849064,0.5026417249750107,0.5520491218049407,0.5237755247750964,0.516064543766957,0.509495930315579,0.5163501356561474,0.5351992003427103,0.5520491218049407,0.5137798086534342,0.5146365843210052,0.5902020827052956,0.6565757532486077
86,0.41510781093816934,0.6198771954876482,0.5944595173497073,0.6475796087391118,0.6475796087391118,0.603312865914608,0.603312865914608,0.6327288305012138,0.4133942596030273,0.5182064829358847,0.5878909038983293,0.6175924603741254,0.6427245466228759,0.6347279737255462,0.6270169927174069,0.6261602170498358,0.6261602170498358,0.41510781093816934,0.6198771954876482,0.574468085106383,0.6298729116093102,0.63786948450664,0.6330144223904041,0.6410109952877339,0.6293017278309296,0.41510781093816934,0.6198771954876482,0.6127373982578894,0.616450092817364,0.6552905897472512,0.6552905897472512,0.6278737683849779,0.6055976010281308,0.6198771954876482,0.4842210481222333,0.5084963587034128,0.517635299157504,0.498786234470941,0.5370555476224476,0.5204912180494073,0.5476224475224903,0.5122090532628873,0.5207768099385978,0.5410538340711124,0.5027845209196059,0.5122090532628873,0.5196344423818363,0.5187776667142653,0.587785129124555,0.6552905897472512
87,0.3759817221190918,0.5801799228901899,0.6510067114093959,0.6535770384121091,0.6567185491932029,0.6547194059688705,0.6547194059688705,0.6572897329715837,0.3751249464515208,0.49393117235470513,0.5567613879765815,0.6113094388119378,0.6113094388119378,0.6113094388119378,0.5841782093388548,0.5876053120091389,0.5876053120091389,0.3759817221190918,0.5801799228901899,0.6507211195202056,0.6550049978580609,0.6121662144795088,0.6021704983578466,0.6564329573040125,0.6352991575039268,0.3759817221190918,0.5801799228901899,0.6427245466228759,0.6458660574039697,0.6572897329715837,0.6572897329715837,0.6101670712551763,0.6498643438526346,0.5801799228901899,0.46851349421676425,0.5461944880765386,0.5196344423818363,0.5507639583035842,0.559617306868485,0.5279166071683564,0.5641867770955304,0.5453377124089676,0.5244895044980723,0.5636155933171498,0.5401970584035414,0.5102099100385549,0.545623304298158,0.5373411395116379,0.5887159471337681,0.6572897329715837
88,0.38540625446237325,0.6075967442524632,0.6638583464229616,0.6504355276310153,0.6504355276310153,0.6567185491932029,0.6567185491932029,0.6390118520634014,0.38426388690561186,0.5978866200199914,0.609024703698415,0.6281593602741682,0.6424389547336856,0.6213051549335998,0.6184492360416964,0.6175924603741254,0.6175924603741254,0.38540625446237325,0.6075967442524632,0.6667142653148651,0.6512923032985863,0.6295873197201199,0.6327288305012138,0.6218763387119806,0.644438097958018,0.38540625446237325,0.6075967442524632,0.6641439383121519,0.6689990004283878,0.6467228330715408,0.6467228330715408,0.6475796087391118,0.6390118520634014,0.6075967442524632,0.6190204198200772,0.5287733828359275,0.5239183207196916,0.4902184777952306,0.5550478366414394,0.5147793802656004,0.5319148936170213,0.5513351420819649,0.5270598315007854,0.5390546908467799,0.5487648150792518,0.5279166071683564,0.5227759531629301,0.5196344423818363,0.6024772452017919,0.6689990004283878
89,0.3899757246894188,0.6058831929173212,0.6650007139797229,0.6564329573040125,0.6598600599742968,0.6535770384121091,0.6535770384121091,0.6624303869770098,0.3911180922461802,0.5016421533628445,0.6010281308010853,0.6424389547336856,0.6070255604740825,0.5953162930172783,0.6115950307011281,0.6144509495930316,0.6144509495930316,0.3899757246894188,0.6058831929173212,0.6650007139797229,0.6678566328716264,0.6630015707553906,0.6632871626445809,0.6669998572040554,0.6352991575039268,0.3899757246894188,0.6058831929173212,0.6578609167499643,0.6612880194202485,0.6624303869770098,0.6624303869770098,0.6487219762958732,0.6438669141796373,0.6058831929173212,0.4582321862059118,0.5036412965871769,0.5501927745252034,0.5550478366414394,0.5584749393117235,0.5601884906468656,0.5590461230901043,0.5204912180494073,0.5453377124089676,0.5376267314008282,0.5461944880765386,0.5030701128087962,0.5410538340711124,0.5536198771954877,0.6033974857336275,0.6678566328716264
90,0.3886905611880623,0.599171783521348,0.662573182921605,0.656861345137798,0.6600028559188919,0.6545766100242754,0.6545766100242754,0.6622875910324146,0.3895473368556333,0.5012137655290589,0.5480508353562759,0.6425817506782807,0.6023132943024418,0.5894616592888762,0.6060259888619163,0.6083107239754391,0.6083107239754391,0.3886905611880623,0.599171783521348,0.6628587748107954,0.668285020705412,0.6631443666999857,0.6634299585891761,0.668285020705412,0.6357275453377124,0.3886905611880623,0.599171783521348,0.655147793802656,0.6582893045837498,0.6622875910324146,0.6622875910324146,0.6482935884620876,0.6437241182350422,0.599171783521348,0.6111666428673426,0.5409110381265172,0.5537626731400829,0.48664857918035126,0.5140654005426246,0.5574753676995573,0.5583321433671283,0.5154933599885764,0.5200628302156218,0.5314865057832358,0.508639154648008,0.506925603312866,0.5386263030129944,0.5332000571183778,0.6076337654232842,0.668285020705412
91,0.40011423675567614,0.6165928887619592,0.6534342424675139,0.6725688990432672,0.6725688990432672,0.6648579180351278,0.6648579180351278,0.6505783235756104,0.397543909752963,0.5037840925317721,0.6068827645294874,0.6285877481079537,0.6517206911323719,0.6348707696701413,0.6257318292160503,0.6251606454376696,0.6251606454376696,0.40011423675567614,0.6165928887619592,0.6640011423675568,0.6285877481079537,0.6428673425674711,0.6514350992431815,0.6602884478080823,0.6245894616592889,0.40011423675567614,0.6165928887619592,0.6654291018135085,0.6694273882621734,0.6719977152648865,0.6719977152648865,0.6545766100242754,0.6223047265457661,0.6165928887619592,0.6020277024132514,0.544909324575182,0.5123518492074826,0.5454805083535628,0.5354847922319006,0.5668999000428387,0.49378837641011,0.517778095102099,0.5320576895616165,0.536627159788662,0.49750107096958446,0.5246323004426674,0.5320576895616165,0.509495930315579,0.6100983176522232,0.6725688990432672
92,0.390118520634014,0.5968870484078252,0.6574325289161788,0.6562901613594174,0.6585748964729402,0.654291018135085,0.654291018135085,0.6600028559188919,0.3906897044123947,0.5026417249750107,0.5974582321862059,0.6362987291160931,0.5977438240753963,0.5857489647294016,0.6023132943024418,0.6054548050835357,0.6054548050835357,0.390118520634014,0.5968870484078252,0.6574325289161788,0.6620019991432243,0.6562901613594174,0.6562901613594174,0.662573182921605,0.6280165643295731,0.390118520634014,0.5968870484078252,0.6494359560188491,0.6517206911323719,0.6600028559188919,0.6600028559188919,0.6480079965728973,0.6417249750107097,0.5968870484078252,0.4649435956018849,0.5106382978723404,0.5103527059831501,0.544909324575182,0.5120662573182921,0.5220619734399543,0.5340568327859488,0.5229187491075253,0.5503355704697986,0.5463372840211338,0.5254890761102384,0.5411966300157075,0.5377695273454234,0.5343424246751393,0.5995525727069351,0.662573182921605
93,0.36769955733257176,0.5790375553334285,0.6570041410823932,0.6675710409824361,0.6721405112094817,0.6681422247608167,0.6681422247608167,0.673282878766243,0.36998429244609454,0.4853634156789947,0.6147365414822219,0.6198771954876482,0.6198771954876482,0.6198771954876482,0.5841782093388548,0.5870341282307583,0.5870341282307583,0.36769955733257176,0.5790375553334285,0.6524346708553477,0.6652863058689134,0.6689990004283878,0.6687134085391975,0.6755676138797658,0.645294873625589,0.36769955733257176,0.5790375553334285,0.6441525060688277,0.6487219762958732,0.673282878766243,0.673282878766243,0.6607168356418678,0.6612880194202485,0.5790375553334285,0.4513779808653434,0.5576181636441525,0.520205626160217,0.4976438669141796,0.5644723689847209,0.5673282878766243,0.5659003284306726,0.5501927745252034,0.5313437098386405,0.5056404398115093,0.5561902041982008,0.5481936313008711,0.517635299157504,0.5630444095387691,0.5994309317170947,0.6755676138797658
94,0.37955162073397114,0.5908896187348279,0.6657146937026989,0.6591460802513208,0.6622875910324146,0.6554333856918464,0.6554333856918464,0.6660002855918892,0.3818363558474939,0.49321719263172925,0.6120234185349136,0.6514350992431815,0.6008853348564901,0.5840354133942596,0.5968870484078252,0.599171783521348,0.599171783521348,0.37955162073397114,0.5908896187348279,0.6620019991432243,0.6737112666000286,0.6671426531486506,0.6671426531486506,0.6725688990432672,0.6482935884620876,0.37955162073397114,0.5908896187348279,0.6517206911323719,0.6548622019134657,0.6660002855918892,0.6660002855918892,0.6491503641296588,0.627159788662002,0.5908896187348279,0.6240182778809081,0.5491932029130373,0.5200628302156218,0.5483364272454663,0.5123518492074826,0.5246323004426674,0.5003569898614879,0.5480508353562759,0.5312009138940454,0.5537626731400829,0.5100671140939598,0.5097815222047694,0.5434813651292303,0.5274882193345709,0.6065865951629195,0.6737112666000286
95,0.38512066257318295,0.6050264172497501,0.6635727545337713,0.6564329573040125,0.6564329573040125,0.6612880194202485,0.6612880194202485,0.6424389547336856,0.38340711123804083,0.5981722119091818,0.6104526631443667,0.6281593602741682,0.6432957304012566,0.622161930601171,0.6167356847065544,0.6155933171497929,0.6155933171497929,0.38512066257318295,0.6050264172497501,0.6681422247608167,0.6512923032985863,0.6267314008282164,0.6301585034985007,0.6195916035984578,0.6472940168499215,0.38512066257318295,0.6050264172497501,0.6647151220905326,0.6695701842067685,0.6512923032985863,0.6512923032985863,0.6510067114093959,0.6412965871769242,0.6050264172497501,0.6204483792660288,0.5210624018277881,0.5207768099385978,0.553905469084678,0.504498072254748,0.5778951877766672,0.5624732257603884,0.5513351420819649,0.534199628730544,0.5190632586034557,0.5453377124089676,0.5004997858060831,0.5173497072683135,0.5190632586034557,0.6034503731205144,0.6695701842067685
96,0.40482650292731687,0.6144509495930316,0.6612880194202485,0.6475796087391118,0.6475796087391118,0.6487219762958732,0.6487219762958732,0.6227331143795516,0.40168499214622305,0.5056404398115093,0.5916035984578037,0.6144509495930316,0.643581322290447,0.6275881764957875,0.6247322576038841,0.6250178494930744,0.6250178494930744,0.40482650292731687,0.6144509495930316,0.6667142653148651,0.6467228330715408,0.6167356847065544,0.6187348279308867,0.6113094388119378,0.6327288305012138,0.40482650292731687,0.6144509495930316,0.6650007139797229,0.6689990004283878,0.6421533628444952,0.6421533628444952,0.632157646722833,0.6227331143795516,0.6144509495930316,0.6021704983578466,0.5322004855062116,0.5064972154790804,0.48393545623304296,0.5499071826360131,0.4945023561330858,0.5541910609738684,0.5067828073682707,0.5213479937169785,0.5090675424817935,0.5356275881764958,0.5036412965871769,0.5353419962873054,0.5173497072683135,0.6007002290023853,0.6689990004283878
97,0.4063972583178638,0.6148793374268171,0.6454376695701842,0.6739968584892189,0.6739968584892189,0.660859631586463,0.660859631586463,0.6488647722404683,0.40211337998000857,0.507782378980437,0.5986005997429673,0.6231615022133371,0.6522918749107526,0.6357275453377124,0.6268741967728116,0.6251606454376696,0.6251606454376696,0.4063972583178638,0.6148793374268171,0.6594316721405112,0.6237326859917178,0.6414393831215194,0.6505783235756104,0.6611452234756533,0.6183064400971012,0.4063972583178638,0.6148793374268171,0.661716407254034,0.6654291018135085,0.6731400828216478,0.6731400828216478,0.6520062830215622,0.6160217049835784,0.6148793374268171,0.5974582321862059,0.5260602598886192,0.5586177352563187,0.48779094673711265,0.5340568327859488,0.515207768099386,0.5266314436669999,0.5112094816507211,0.5192060545480508,0.5060688276452949,0.5340568327859488,0.4960731115236327,0.5154933599885764,0.5166357275453377,0.6088290203669326,0.6739968584892189
98,0.380265600456947,0.5824646580037127,0.6507211195202056,0.6638583464229616,0.6669998572040554,0.6635727545337713,0.6635727545337713,0.6675710409824361,0.3819791517920891,0.49593031557903755,0.553905469084678,0.6075967442524632,0.6075967442524632,0.6075967442524632,0.5853205768956161,0.5893188633442811,0.5893188633442811,0.380265600456947,0.5824646580037127,0.6481507925174925,0.6610024275310581,0.6607168356418678,0.6607168356418678,0.6695701842067685,0.6367271169498786,0.380265600456947,0.5824646580037127,0.6401542196201628,0.6432957304012566,0.6675710409824361,0.6675710409824361,0.6541482221904897,0.6558617735256319,0.5824646580037127,0.463372840211338,0.5524775096387262,0.5213479937169785,0.49907182636013137,0.561330858203627,0.5313437098386405,0.5627588176495788,0.5419106097386834,0.5210624018277881,0.5587605312009138,0.5501927745252034,0.5093531343709838,0.5153505640439812,0.5361987719548765,0.5984366488436172,0.6695701842067685
99,0.38312151934885047,0.6047408253605597,0.672426103098672,0.6355847493931173,0.6398686277309724,0.631300871055262,0.631300871055262,0.6447236898472083,0.38397829501642156,0.49393117235470513,0.6121662144795088,0.6438669141796373,0.6204483792660288,0.6030272740254177,0.6118806225903184,0.6133085820362701,0.6133085820362701,0.38312151934885047,0.6047408253605597,0.6712837355419106,0.6704269598743395,0.6547194059688705,0.6567185491932029,0.6555761816364415,0.6510067114093959,0.38312151934885047,0.6047408253605597,0.6635727545337713,0.6678566328716264,0.6447236898472083,0.6447236898472083,0.6227331143795516,0.6358703412823076,0.6047408253605597,0.623875481936313,0.5496215907468228,0.5616164500928174,0.5424817935170642,0.5550478366414394,0.505354847922319,0.5007853776952734,0.5564757960873912,0.5293445666143082,0.5387690989575896,0.5564757960873912,0.5444809367413965,0.5436241610738255,0.5139226045980294,0.6026147524076982,0.672426103098672
100,0.3874053976867057,0.5904612309010424,0.672426103098672,0.6641439383121519,0.6641439383121519,0.6515778951877766,0.6515778951877766,0.645294873625589,0.3916892760245609,0.5004997858060831,0.5844638012280451,0.5996001713551335,0.5996001713551335,0.6004569470227046,0.5898900471226617,0.5884620876767099,0.5884620876767099,0.3874053976867057,0.5904612309010424,0.6741396544338141,0.6390118520634014,0.6627159788662002,0.6558617735256319,0.6547194059688705,0.6558617735256319,0.3874053976867057,0.5904612309010424,0.6738540625446238,0.6738540625446238,0.6627159788662002,0.6627159788662002,0.6672854490932457,0.6661430815364844,0.5904612309010424,0.47536769955733255,0.5416250178494931,0.5219191774953591,0.5504783664143938,0.5116378694845066,0.498786234470941,0.5322004855062116,0.5381979151792089,0.5030701128087962,0.532486077395402,0.560474082536056,0.5110666857061259,0.5361987719548765,0.5242039126088819,0.6033022884372305,0.6741396544338141
101,0.36927031272311867,0.6008853348564901,0.6545766100242754,0.6808510638297872,0.6808510638297872,0.6722833071540768,0.6722833071540768,0.6505783235756104,0.613165786091675,0.613165786091675,0.613165786091675,0.6165928887619592,0.6377266885620448,0.6200199914322433,0.6123090104241039,0.6105954590889618,0.6105954590889618,0.36927031272311867,0.6008853348564901,0.6582893045837498,0.6280165643295731,0.6414393831215194,0.6677138369270312,0.6697129801513637,0.6645723261459374,0.36927031272311867,0.6008853348564901,0.661716407254034,0.6654291018135085,0.6791375124946452,0.6791375124946452,0.6497215479080394,0.6554333856918464,0.6008853348564901,0.4612309010424104,0.5252034842210481,0.5737541053834071,0.5026417249750107,0.5443381407968013,0.5243467085534771,0.5446237326859917,0.5214907896615736,0.5489076110238469,0.5474796515778952,0.5546194488076539,0.5728973297158361,0.5509067542481794,0.5337712408967585,0.611758981600478,0.6808510638297872
102,0.38354990718263604,0.5846065971726403,0.6645723261459374,0.6665714693702699,0.6665714693702699,0.6260174211052406,0.6260174211052406,0.6243038697700986,0.3875481936313009,0.5060688276452949,0.5931743538483507,0.59260317006997,0.564615164929316,0.5914608025132086,0.5806083107239755,0.5791803512780237,0.5791803512780237,0.38354990718263604,0.5846065971726403,0.669141796372983,0.6260174211052406,0.6637155504783664,0.6391546480079966,0.6385834642296159,0.6448664857918035,0.38354990718263604,0.5846065971726403,0.6719977152648865,0.6719977152648865,0.6637155504783664,0.6637155504783664,0.6671426531486506,0.6657146937026989,0.5846065971726403,0.47693845494787945,0.5277738112237612,0.5286305868913322,0.5083535627588176,0.5489076110238469,0.49978580608310724,0.5386263030129944,0.5326288733399971,0.5283449950021419,0.5623304298157933,0.5260602598886192,0.5323432814508068,0.5463372840211338,0.5252034842210481,0.5967918511114285,0.6719977152648865
103,0.4165357703841211,0.617306868484935,0.5984578037983721,0.63786948450664,0.63786948450664,0.6070255604740825,0.6070255604740825,0.5938883335713265,0.4142510352705983,0.5167785234899329,0.5590461230901043,0.5981722119091818,0.6333000142795945,0.6310152791660717,0.6247322576038841,0.6227331143795516,0.6227331143795516,0.4165357703841211,0.617306868484935,0.5907468227902327,0.6344423818363558,0.6144509495930316,0.5953162930172783,0.5924603741253749,0.6215907468227903,0.4165357703841211,0.617306868484935,0.5976010281308011,0.6010281308010853,0.6415821790661145,0.6415821790661145,0.5910324146794231,0.602456090247037,0.617306868484935,0.48793374268170786,0.5047836641439383,0.539911466514351,0.4993574182493217,0.520205626160217,0.5219191774953591,0.5421962016278737,0.5216335856061688,0.534199628730544,0.4950735399114665,0.4967870912466086,0.5576181636441525,0.518492074825075,0.5030701128087962,0.5787942733537479,0.6415821790661145
104,0.3932600314151078,0.5986005997429673,0.6725688990432672,0.6634299585891761,0.6634299585891761,0.6537198343567042,0.6537198343567042,0.6431529344566614,0.39697272597458233,0.5049264600885335,0.5857489647294016,0.5783235756104527,0.5863201485077824,0.6088819077538198,0.598315007853777,0.5963158646294445,0.5963158646294445,0.3932600314151078,0.5986005997429673,0.6737112666000286,0.6420105668999,0.6602884478080823,0.6545766100242754,0.6531486505783236,0.6545766100242754,0.3932600314151078,0.5986005997429673,0.6714265314865058,0.6714265314865058,0.6602884478080823,0.6602884478080823,0.6634299585891761,0.6620019991432243,0.5986005997429673,0.47893759817221193,0.5229187491075253,0.5246323004426674,0.5106382978723404,0.5463372840211338,0.5617592460374126,0.5446237326859917,0.5249178923318578,0.5057832357561045,0.5497643866914179,0.5023561330858204,0.5551906325860345,0.5320576895616165,0.5391974867913751,0.6047143816671162,0.6737112666000286
105,0.37112666000285593,0.5730401256604313,0.6632871626445809,0.6704269598743395,0.6704269598743395,0.6455804655147794,0.6455804655147794,0.6432957304012566,0.37569613022990145,0.49792945880337,0.5953162930172783,0.6038840496929887,0.6167356847065544,0.5767528202199057,0.5673282878766243,0.5656147365414822,0.5656147365414822,0.37112666000285593,0.5730401256604313,0.6655718977581037,0.6455804655147794,0.6689990004283878,0.6390118520634014,0.6390118520634014,0.6355847493931173,0.37112666000285593,0.5730401256604313,0.6687134085391975,0.6687134085391975,0.6689990004283878,0.6689990004283878,0.6698557760959589,0.6698557760959589,0.5730401256604313,0.47051263744109667,0.5304869341710695,0.5230615450521205,0.560474082536056,0.5216335856061688,0.5353419962873054,0.5410538340711124,0.5450521205197773,0.5361987719548765,0.4996430101385121,0.5707553905469085,0.5519063258603456,0.5207768099385978,0.5296301585034985,0.5962682659812463,0.6704269598743395
106,0.3666999857204055,0.5731829216050264,0.6514350992431815,0.6742824503784093,0.6762815936027416,0.6734256747108383,0.6734256747108383,0.6765671854919321,0.368699128944738,0.4897900899614451,0.5626160217049836,0.5806083107239755,0.6114522347565329,0.6148793374268171,0.6080251320862488,0.579465943167214,0.579465943167214,0.3666999857204055,0.5731829216050264,0.647722404683707,0.6628587748107954,0.6668570612594602,0.6660002855918892,0.6751392260459803,0.647722404683707,0.3666999857204055,0.5731829216050264,0.6394402398971869,0.6414393831215194,0.6765671854919321,0.6765671854919321,0.6654291018135085,0.6665714693702699,0.5731829216050264,0.4663715550478366,0.5486220191346566,0.5137798086534342,0.5540482650292732,0.5603312865914608,0.5329144652291875,0.5640439811509353,0.5394830786805654,0.5523347136941311,0.5620448379266029,0.5534770812508925,0.5569041839211767,0.5429101813508497,0.5377695273454234,0.5994679528879158,0.6765671854919321
107,0.36655718977581037,0.5698986148793375,0.6621447950878195,0.672426103098672,0.672426103098672,0.6458660574039697,0.6458660574039697,0.6432957304012566,0.3708410681136656,0.48736255890332714,0.5878909038983293,0.6167356847065544,0.6201627873768385,0.5764672283307154,0.5644723689847209,0.5627588176495788,0.5627588176495788,0.36655718977581037,0.5698986148793375,0.6650007139797229,0.6458660574039697,0.6729972868770527,0.6407254033985434,0.6407254033985434,0.6372983007282593,0.36655718977581037,0.5698986148793375,0.6709981436527203,0.6709981436527203,0.6729972868770527,0.6729972868770527,0.672426103098672,0.673282878766243,0.5698986148793375,0.4670855347708125,0.5504783664143938,0.5242039126088819,0.5396258746251607,0.534199628730544,0.5661859203198629,0.5436241610738255,0.5381979151792089,0.5353419962873054,0.5367699557332571,0.5147793802656004,0.5173497072683135,0.5264886477224047,0.5284877909467371,0.5961307587753397,0.673282878766243
108,0.3955447665286306,0.6060259888619163,0.6154505212051977,0.6442953020134228,0.6442953020134228,0.6351563615593318,0.6351563615593318,0.6211623589890047,0.3932600314151078,0.5017849493074397,0.5643295730401257,0.5717549621590747,0.5814650863915465,0.5788947593888334,0.6108810509781523,0.6105954590889618,0.6105954590889618,0.3955447665286306,0.6060259888619163,0.5731829216050264,0.6120234185349136,0.6125946023132943,0.5897472511780666,0.5897472511780666,0.6320148507782379,0.3955447665286306,0.6060259888619163,0.6208767670998143,0.6240182778809081,0.6442953020134228,0.6442953020134228,0.6200199914322433,0.6254462373268599,0.6060259888619163,0.47779523061545054,0.5537626731400829,0.5166357275453377,0.5503355704697986,0.5332000571183778,0.5680422675996002,0.5474796515778952,0.5457661002427531,0.542338997572469,0.5317720976724261,0.5463372840211338,0.570327002713123,0.5114950735399114,0.5106382978723404,0.5802063665836334,0.6442953020134228
109,0.3207196915607597,0.5172069113237184,0.6637155504783664,0.6939882907325432,0.6939882907325432,0.683992574610881,0.683992574610881,0.6685706125946023,0.3287162644580894,0.4552334713694131,0.5908896187348279,0.6320148507782379,0.6448664857918035,0.654291018135085,0.6540054262458946,0.656004569470227,0.656004569470227,0.3207196915607597,0.5172069113237184,0.6751392260459803,0.683992574610881,0.6959874339568757,0.6799942881622162,0.6799942881622162,0.6771383692703127,0.3207196915607597,0.5172069113237184,0.683992574610881,0.683992574610881,0.6959874339568757,0.6959874339568757,0.6928459231757818,0.6945594745109239,0.5172069113237184,0.4455233471369413,0.5666143081536484,0.5594745109238898,0.5223475653291446,0.5460516921319435,0.5491932029130373,0.5474796515778952,0.5483364272454663,0.557189775810367,0.5511923461373697,0.5266314436669999,0.5660431243752677,0.536627159788662,0.5649007568185064,0.5975216970504704,0.6959874339568757
110,0.3954019705840354,0.6010281308010853,0.6747108382121948,0.6635727545337713,0.6635727545337713,0.6524346708553477,0.6524346708553477,0.6407254033985434,0.39940025703270027,0.5096387262601743,0.5884620876767099,0.5793231472226189,0.5876053120091389,0.609881479365986,0.5996001713551335,0.5978866200199914,0.5978866200199914,0.3954019705840354,0.6010281308010853,0.6769955733257176,0.6410109952877339,0.6601456518634871,0.6550049978580609,0.6538626303012994,0.6535770384121091,0.3954019705840354,0.6010281308010853,0.672426103098672,0.672426103098672,0.6601456518634871,0.6601456518634871,0.6647151220905326,0.6630015707553906,0.6010281308010853,0.4779380265600457,0.518492074825075,0.5239183207196916,0.5504783664143938,0.5467656718549193,0.5296301585034985,0.5344852206197344,0.5361987719548765,0.5479080394116808,0.5530486934171069,0.5022133371412252,0.5504783664143938,0.534199628730544,0.5224903612737398,0.605502403731734,0.6769955733257176
111,0.400828216478652,0.616450092817364,0.6233042981579323,0.6564329573040125,0.6564329573040125,0.6418677709553049,0.6418677709553049,0.6235898900471226,0.3968299300299871,0.5027845209196059,0.5847493931172355,0.5890332714550907,0.637012708839069,0.6298729116093102,0.6241610738255033,0.6227331143795516,0.6227331143795516,0.400828216478652,0.616450092817364,0.568756247322576,0.6195916035984578,0.6124518063686991,0.5896044552334714,0.5887476795659004,0.63786948450664,0.400828216478652,0.616450092817364,0.6301585034985007,0.6341567899471655,0.6555761816364415,0.6555761816364415,0.6210195630444095,0.6295873197201199,0.616450092817364,0.47765243467085533,0.5467656718549193,0.5110666857061259,0.5473368556333,0.5427673854062545,0.5773240039982864,0.5499071826360131,0.5424817935170642,0.5410538340711124,0.50621162358989,0.49278880479794374,0.5681850635441953,0.5356275881764958,0.5499071826360131,0.5862725498595839,0.6564329573040125
112,0.37998000856775666,0.5881764957875196,0.6752820219905755,0.6709981436527203,0.6709981436527203,0.6615736113094388,0.6615736113094388,0.6567185491932029,0.38426388690561186,0.4896472940168499,0.6038840496929887,0.631300871055262,0.5881764957875196,0.6055976010281308,0.5898900471226617,0.5876053120091389,0.5876053120091389,0.37998000856775666,0.5881764957875196,0.6784235327716693,0.6467228330715408,0.6689990004283878,0.665857489647294,0.665857489647294,0.6678566328716264,0.37998000856775666,0.5881764957875196,0.6784235327716693,0.6784235327716693,0.6689990004283878,0.6689990004283878,0.6729972868770527,0.6712837355419106,0.5881764957875196,0.46194488076538626,0.5490504069684421,0.532486077395402,0.5516207339711552,0.5284877909467371,0.5313437098386405,0.5510495501927746,0.5310581179494502,0.5550478366414394,0.5427673854062545,0.5247750963872626,0.5330572611737827,0.5356275881764958,0.5244895044980723,0.6062534046255309,0.6784235327716693
113,0.4203912608881908,0.6305868913322862,0.6480079965728973,0.6611452234756533,0.6611452234756533,0.6528630586891332,0.6528630586891332,0.606597172640297,0.41410823932600316,0.5197772383264315,0.5554762244752249,0.5523347136941311,0.641153791232329,0.6368699128944738,0.6391546480079966,0.6388690561188062,0.6388690561188062,0.4203912608881908,0.6305868913322862,0.6525774667999429,0.6100242753105812,0.5997429672997286,0.6382978723404256,0.6422961587890904,0.6362987291160931,0.4203912608881908,0.6305868913322862,0.6594316721405112,0.6631443666999857,0.6605740396972726,0.6605740396972726,0.607453948307868,0.6151649293160074,0.6305868913322862,0.487219762958732,0.5411966300157075,0.49864343852634585,0.5409110381265172,0.535770384121091,0.5666143081536484,0.5192060545480508,0.5074967870912466,0.5103527059831501,0.5012137655290589,0.535770384121091,0.5569041839211767,0.529201770669713,0.5454805083535628,0.6004833907161481,0.6631443666999857
