,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
107,0.3721262316150221,0.5754676567185492,0.662573182921605,0.662573182921605,0.6711409395973155,0.6728544909324575,0.6397258317863773,0.6331572183349993,0.3764101099528773,0.49121804940739683,0.5877481079537341,0.6111666428673426,0.6145937455376267,0.5820362701699272,0.5706125946023133,0.5688990432671712,0.5688990432671712,0.3721262316150221,0.5754676567185492,0.668285020705412,0.6397258317863773,0.6711409395973155,0.634585177780951,0.634585177780951,0.6311580751106669,0.3721262316150221,0.5754676567185492,0.6722833071540768,0.6722833071540768,0.6711409395973155,0.6711409395973155,0.6714265314865058,0.6711409395973155,0.5754676567185492,0.4709410252748822,0.5491932029130373,0.5240611166642868,0.536627159788662,0.5332000571183778,0.5651863487076967,0.5417678137940882,0.5354847922319006,0.5329144652291875,0.5349136084535199,0.5129230329858632,0.5154933599885764,0.5272026274453806,0.5266314436669999,0.5969082033625801,0.6728544909324575
108,0.39040411252320434,0.6008853348564901,0.6077395401970584,0.6077395401970584,0.6294445237755247,0.6251606454376696,0.6240182778809081,0.6283021562187634,0.38926174496644295,0.4995002141939169,0.5746108810509781,0.5791803512780237,0.586034556618592,0.58432100528345,0.6043124375267742,0.6037412537483935,0.6037412537483935,0.39040411252320434,0.6008853348564901,0.6005997429672997,0.6268741967728116,0.6137369698700557,0.6091674996430101,0.6085963158646295,0.6305868913322862,0.39040411252320434,0.6008853348564901,0.5948879051834928,0.5980294159645866,0.6317292588890475,0.6317292588890475,0.6208767670998143,0.6260174211052406,0.6008853348564901,0.48550621162358987,0.5537626731400829,0.5172069113237184,0.5514779380265601,0.5294873625589033,0.5668999000428387,0.5489076110238469,0.5417678137940882,0.5486220191346566,0.5320576895616165,0.5483364272454663,0.5723261459374553,0.5132086248750536,0.5123518492074826,0.5764725170694042,0.6317292588890475
109,0.32671712123375696,0.5232043409967156,0.6631443666999857,0.6631443666999857,0.6934171069541625,0.6888476367271169,0.6785663287162644,0.6725688990432672,0.3347136941310867,0.4595173497072683,0.5911752106240182,0.6280165643295731,0.6394402398971869,0.6488647722404683,0.6480079965728973,0.6500071397972298,0.6500071397972298,0.32671712123375696,0.5232043409967156,0.6788519206054549,0.6785663287162644,0.6948450664001142,0.6745680422675996,0.6745680422675996,0.6717121233756961,0.32671712123375696,0.5232043409967156,0.6857061259460231,0.6857061259460231,0.6948450664001142,0.6948450664001142,0.6922747393974011,0.6948450664001142,0.5232043409967156,0.4498072254747965,0.5649007568185064,0.5566185920319863,0.520919605883193,0.5429101813508497,0.5477652434670855,0.544909324575182,0.5463372840211338,0.5543338569184635,0.5486220191346566,0.5249178923318578,0.5620448379266029,0.5369127516778524,0.5629016135941739,0.5977226691206413,0.6948450664001142
110,0.397543909752963,0.6031700699700129,0.6762815936027416,0.6762815936027416,0.6654291018135085,0.6734256747108383,0.646008853348565,0.6391546480079966,0.4015421962016279,0.5117806654291018,0.5897472511780666,0.579465943167214,0.5854633728402113,0.6097386834213908,0.6003141510781094,0.5986005997429673,0.5986005997429673,0.397543909752963,0.6031700699700129,0.6791375124946452,0.6391546480079966,0.6620019991432243,0.654291018135085,0.6528630586891332,0.6520062830215622,0.397543909752963,0.6031700699700129,0.6742824503784093,0.6742824503784093,0.6620019991432243,0.6620019991432243,0.6665714693702699,0.6620019991432243,0.6031700699700129,0.4800799657289733,0.5163501356561474,0.5240611166642868,0.5514779380265601,0.5463372840211338,0.5283449950021419,0.5343424246751393,0.5363415678994716,0.5474796515778952,0.5529058974725117,0.5009281736398686,0.5497643866914179,0.5334856490075682,0.5223475653291446,0.6075597230816422,0.6791375124946452
111,0.3956875624732258,0.6113094388119378,0.6058831929173212,0.6058831929173212,0.6415821790661145,0.6287305440525489,0.6261602170498358,0.6335856061687848,0.3928316435813223,0.5004997858060831,0.5887476795659004,0.5947451092388976,0.6270169927174069,0.6241610738255033,0.6175924603741254,0.6158789090389833,0.6158789090389833,0.3956875624732258,0.6113094388119378,0.5961730686848493,0.6344423818363558,0.6135941739254606,0.609024703698415,0.6075967442524632,0.6364415250606883,0.3956875624732258,0.6113094388119378,0.6041696415821791,0.608167928030844,0.6430101385120662,0.6430101385120662,0.6218763387119806,0.630444095387691,0.6113094388119378,0.4853634156789947,0.5467656718549193,0.5116378694845066,0.5484792231900614,0.5439097529630158,0.5761816364415251,0.5513351420819649,0.5384835070683992,0.5473368556333,0.5042124803655577,0.49707268313579894,0.5701842067685278,0.539911466514351,0.5496215907468228,0.5814915300849901,0.6430101385120662
112,0.3821219477366843,0.5903184349564472,0.6754248179351706,0.6754248179351706,0.6728544909324575,0.6788519206054549,0.6591460802513208,0.6531486505783236,0.3864058260745395,0.4917892331857775,0.6017421105240611,0.6291589318863344,0.586034556618592,0.6054548050835357,0.5906040268456376,0.5883192917321148,0.5883192917321148,0.3821219477366843,0.5903184349564472,0.6805654719405969,0.6448664857918035,0.670855347708125,0.6651435099243181,0.6648579180351278,0.6662858774810796,0.3821219477366843,0.5903184349564472,0.6802798800514065,0.6802798800514065,0.670855347708125,0.670855347708125,0.6748536341567899,0.670855347708125,0.5903184349564472,0.4640868199343139,0.5494787948022276,0.5326288733399971,0.5526203055833214,0.5274882193345709,0.530058546337284,0.5483364272454663,0.5289161787805227,0.5546194488076539,0.5411966300157075,0.522633157218335,0.5323432814508068,0.5349136084535199,0.5243467085534771,0.6079087798350971,0.6805654719405969
113,0.4169641582179066,0.627159788662002,0.6377266885620448,0.6377266885620448,0.6514350992431815,0.6148793374268171,0.6174496644295302,0.6151649293160074,0.410681136655719,0.5180636869912895,0.5600456947022705,0.5557618163644152,0.634585177780951,0.6305868913322862,0.6354419534485221,0.6354419534485221,0.6354419534485221,0.4169641582179066,0.627159788662002,0.6497215479080394,0.6117378266457233,0.6043124375267742,0.6342995858917607,0.6354419534485221,0.63372840211338,0.4169641582179066,0.627159788662002,0.655147793802656,0.6588604883621305,0.6514350992431815,0.6514350992431815,0.6123090104241039,0.6163072968727689,0.627159788662002,0.4903612737398258,0.5417678137940882,0.49864343852634585,0.5409110381265172,0.5374839354562331,0.5649007568185064,0.5203484221048122,0.5092103384263887,0.5106382978723404,0.49978580608310724,0.5343424246751393,0.5549050406968442,0.530058546337284,0.5446237326859917,0.5944330736562636,0.6588604883621305
114,0.40325574753676996,0.6137369698700557,0.6157361130943881,0.6157361130943881,0.6440097101242325,0.6263030129944309,0.627159788662002,0.6283021562187634,0.3984006854205341,0.5066400114236755,0.5651863487076967,0.5680422675996002,0.5714693702698843,0.6185920319862915,0.6208767670998143,0.620591175210624,0.620591175210624,0.40325574753676996,0.6137369698700557,0.6251606454376696,0.6071683564186777,0.6148793374268171,0.5823218620591175,0.5820362701699272,0.6323004426674282,0.40325574753676996,0.6137369698700557,0.6323004426674282,0.6351563615593318,0.6420105668999,0.6420105668999,0.6228759103241468,0.6280165643295731,0.6137369698700557,0.49121804940739683,0.5469084677995145,0.5126374410966729,0.5483364272454663,0.5252034842210481,0.5643295730401257,0.5323432814508068,0.5189204626588605,0.5503355704697986,0.5306297301156647,0.5320576895616165,0.5631872054833643,0.5391974867913751,0.5489076110238469,0.5836228917765403,0.6440097101242325
115,0.40125660431243754,0.6040268456375839,0.6731400828216478,0.6731400828216478,0.6640011423675568,0.6722833071540768,0.6451520776809938,0.6380122804512351,0.4046837069827217,0.5109238897615308,0.5888904755104954,0.5768956161645009,0.5848921890618306,0.6128801942024846,0.6020277024132514,0.6005997429672997,0.6005997429672997,0.40125660431243754,0.6040268456375839,0.6762815936027416,0.6362987291160931,0.661716407254034,0.6525774667999429,0.6505783235756104,0.6505783235756104,0.40125660431243754,0.6040268456375839,0.6731400828216478,0.6731400828216478,0.661716407254034,0.661716407254034,0.6660002855918892,0.661716407254034,0.6040268456375839,0.48207910895330575,0.5394830786805654,0.5186348707696702,0.5500499785806083,0.5414822219048979,0.5252034842210481,0.5406254462373269,0.5397686705697559,0.5454805083535628,0.49093245751820647,0.5549050406968442,0.5009281736398686,0.530915322004855,0.5154933599885764,0.607327018579339,0.6762815936027416
116,0.393402827359703,0.6035984578037984,0.64615164929316,0.64615164929316,0.610738255033557,0.6281593602741682,0.6253034413822648,0.6093102955876053,0.39397401113808367,0.5067828073682707,0.5901756390118521,0.6078823361416535,0.6161645009281737,0.623875481936313,0.609024703698415,0.6070255604740825,0.6070255604740825,0.393402827359703,0.6035984578037984,0.63786948450664,0.6490075681850636,0.6147365414822219,0.631300871055262,0.6290161359417392,0.6267314008282164,0.393402827359703,0.6035984578037984,0.6315864629444524,0.6315864629444524,0.616450092817364,0.616450092817364,0.6170212765957447,0.6058831929173212,0.6035984578037984,0.48307868056547193,0.5381979151792089,0.5490504069684421,0.5336284449521633,0.5230615450521205,0.5262030558332144,0.5450521205197773,0.532486077395402,0.5167785234899329,0.5467656718549193,0.5347708125089248,0.5213479937169785,0.5233471369413109,0.5359131800656861,0.583152194033245,0.6490075681850636
117,0.3130087105526203,0.5232043409967156,0.6694273882621734,0.6694273882621734,0.7005569041839211,0.6959874339568757,0.6908467799514494,0.68313579894331,0.31929173211480794,0.4520919605883193,0.5903184349564472,0.669998572040554,0.669998572040554,0.669998572040554,0.669998572040554,0.669998572040554,0.669998572040554,0.3130087105526203,0.5232043409967156,0.6854205340568328,0.6908467799514494,0.7016992717406826,0.6877052691703556,0.6877052691703556,0.6854205340568328,0.3130087105526203,0.5232043409967156,0.6937026988433529,0.6937026988433529,0.7016992717406826,0.7016992717406826,0.6997001285163501,0.7016992717406826,0.5232043409967156,0.4466657146937027,0.5497643866914179,0.5740396972725974,0.5526203055833214,0.5451949164643725,0.530058546337284,0.5460516921319435,0.5543338569184635,0.571183778380694,0.5946023132943025,0.5817506782807368,0.571183778380694,0.583464229615879,0.5360559760102813,0.6014142087253611,0.7016992717406826
118,0.3685563330001428,0.567042695987434,0.6624303869770098,0.6624303869770098,0.6738540625446238,0.6755676138797658,0.6467228330715408,0.6392974439525917,0.3739825788947594,0.49278880479794374,0.5964586605740397,0.6093102955876053,0.6030272740254177,0.609024703698415,0.560474082536056,0.559617306868485,0.559617306868485,0.3685563330001428,0.567042695987434,0.6709981436527203,0.6467228330715408,0.6729972868770527,0.6404398115093531,0.6404398115093531,0.637012708839069,0.3685563330001428,0.567042695987434,0.6735684706554333,0.6735684706554333,0.6729972868770527,0.6729972868770527,0.673282878766243,0.6729972868770527,0.567042695987434,0.47165500499785806,0.5481936313008711,0.5222047693845495,0.5584749393117235,0.5459088961873483,0.5396258746251607,0.5224903612737398,0.5401970584035414,0.5159217478223619,0.5004997858060831,0.5724689418820506,0.5370555476224476,0.5293445666143082,0.5319148936170213,0.5973260137189882,0.6755676138797658
119,0.3778380693988291,0.5817506782807368,0.6488647722404683,0.6488647722404683,0.6437241182350422,0.6422961587890904,0.6123090104241039,0.6422961587890904,0.37812366128801944,0.4935027845209196,0.5566185920319863,0.6088819077538198,0.6088819077538198,0.6088819077538198,0.5866057403969728,0.5888904755104954,0.5888904755104954,0.3778380693988291,0.5817506782807368,0.6437241182350422,0.6471512209053263,0.613165786091675,0.606597172640297,0.6422961587890904,0.6268741967728116,0.3778380693988291,0.5817506782807368,0.6371555047836641,0.6402970155647579,0.6445808939026132,0.6445808939026132,0.6123090104241039,0.6365843210052835,0.5817506782807368,0.4649435956018849,0.5486220191346566,0.515207768099386,0.5457661002427531,0.5140654005426246,0.5609024703698415,0.5034985006425817,0.5303441382264744,0.5297729544480937,0.5583321433671283,0.5143509924318149,0.54319577324004,0.509495930315579,0.5063544195344852,0.5828613134053658,0.6488647722404683
120,0.35641867770955304,0.5797515350564044,0.6837069827216907,0.6837069827216907,0.6868484935027845,0.6928459231757818,0.6802798800514065,0.6737112666000286,0.3601313722690276,0.6265886048836213,0.6265886048836213,0.6528630586891332,0.5897472511780666,0.6014565186348708,0.5826074539483078,0.579465943167214,0.579465943167214,0.35641867770955304,0.5797515350564044,0.6911323718406397,0.6548622019134657,0.6859917178352135,0.68313579894331,0.6817078394973582,0.6834213908325003,0.35641867770955304,0.5797515350564044,0.6931315150649722,0.6931315150649722,0.6859917178352135,0.6859917178352135,0.6891332286163073,0.6859917178352135,0.5797515350564044,0.6420105668999,0.5306297301156647,0.5277738112237612,0.5683278594887905,0.5597601028130801,0.5774667999428816,0.5603312865914608,0.5466228759103241,0.5600456947022705,0.509495930315579,0.5371983435670427,0.517778095102099,0.5411966300157075,0.5349136084535199,0.618708384237443,0.6931315150649722
121,0.41396544338140795,0.6201627873768385,0.6412965871769242,0.6412965871769242,0.6524346708553477,0.6150221333714122,0.6207339711552192,0.6161645009281737,0.4068256461516493,0.5156361559331715,0.5516207339711552,0.5718977581036698,0.6284449521633586,0.6207339711552192,0.6267314008282164,0.6267314008282164,0.6267314008282164,0.41396544338140795,0.6201627873768385,0.6504355276310153,0.6161645009281737,0.6064543766957018,0.6404398115093531,0.6387262601742111,0.630444095387691,0.41396544338140795,0.6201627873768385,0.6552905897472512,0.6587176924175353,0.6524346708553477,0.6524346708553477,0.6153077252606026,0.6150221333714122,0.6201627873768385,0.48307868056547193,0.5387690989575896,0.5510495501927746,0.5293445666143082,0.5284877909467371,0.49335998857632446,0.5481936313008711,0.545623304298158,0.5170641153791232,0.5393402827359703,0.531629301727831,0.4919320291303727,0.49907182636013137,0.49792945880337,0.5937508263654201,0.6587176924175353
122,0.37383978295016423,0.5746108810509781,0.6620019991432243,0.6620019991432243,0.6702841639297444,0.6719977152648865,0.6414393831215194,0.6340139940025703,0.3778380693988291,0.4960731115236327,0.5980294159645866,0.6000285591889191,0.6134513779808654,0.5748964729401685,0.5680422675996002,0.5671854919320292,0.5671854919320292,0.37383978295016423,0.5746108810509781,0.6679994288162217,0.6414393831215194,0.668285020705412,0.634585177780951,0.634585177780951,0.6314436669998572,0.37383978295016423,0.5746108810509781,0.6717121233756961,0.6717121233756961,0.668285020705412,0.668285020705412,0.669141796372983,0.668285020705412,0.5746108810509781,0.47436812794516636,0.5269170355561902,0.5269170355561902,0.5166357275453377,0.5526203055833214,0.5037840925317721,0.5417678137940882,0.5286305868913322,0.5117806654291018,0.5686134513779809,0.5657575324860774,0.5114950735399114,0.5466228759103241,0.5254890761102384,0.596654343905522,0.6719977152648865
123,0.4103955447665286,0.6160217049835784,0.6288733399971441,0.6288733399971441,0.6642867342567471,0.6254462373268599,0.6280165643295731,0.6280165643295731,0.40325574753676996,0.5117806654291018,0.5760388404969299,0.5800371269455947,0.6348707696701413,0.6248750535484793,0.6254462373268599,0.6245894616592889,0.6245894616592889,0.4103955447665286,0.6160217049835784,0.6431529344566614,0.6045980294159646,0.6117378266457233,0.6434385263458517,0.6445808939026132,0.6437241182350422,0.4103955447665286,0.6160217049835784,0.6497215479080394,0.6534342424675139,0.6645723261459374,0.6645723261459374,0.6220191346565758,0.6268741967728116,0.6160217049835784,0.488076538626303,0.515207768099386,0.5126374410966729,0.4957875196344424,0.5186348707696702,0.5643295730401257,0.5514779380265601,0.5426245894616593,0.516921319434528,0.506925603312866,0.5417678137940882,0.558903327145509,0.5294873625589033,0.5249178923318578,0.5949090601382477,0.6645723261459374
124,0.3819791517920891,0.5924603741253749,0.6781379408824789,0.6781379408824789,0.6767099814365272,0.6818506354419535,0.6590032843067257,0.6538626303012994,0.3879765814650864,0.4965014993574183,0.581893474225332,0.6287305440525489,0.5830358417820933,0.6035984578037984,0.5916035984578037,0.5890332714550907,0.5890332714550907,0.3819791517920891,0.5924603741253749,0.6841353705554762,0.643581322290447,0.673282878766243,0.6647151220905326,0.6635727545337713,0.6652863058689134,0.3819791517920891,0.5924603741253749,0.6844209624446665,0.6844209624446665,0.673282878766243,0.673282878766243,0.6755676138797658,0.673282878766243,0.5924603741253749,0.6158789090389833,0.5516207339711552,0.5284877909467371,0.5142081964872197,0.5279166071683564,0.49364558046551477,0.5113522775953163,0.534199628730544,0.5347708125089248,0.5359131800656861,0.5667571040982436,0.5587605312009138,0.5350564043981151,0.5290589747251178,0.6150432883261671,0.6844209624446665
125,0.37798086534342423,0.5887476795659004,0.6747108382121948,0.6747108382121948,0.6738540625446238,0.6769955733257176,0.6324432386120235,0.6261602170498358,0.38312151934885047,0.4993574182493217,0.59674425246323,0.6010281308010853,0.5947451092388976,0.5918891903469942,0.5838926174496645,0.5824646580037127,0.5824646580037127,0.37798086534342423,0.5887476795659004,0.6781379408824789,0.6324432386120235,0.673282878766243,0.6530058546337284,0.6527202627445381,0.6535770384121091,0.37798086534342423,0.5887476795659004,0.6792803084392404,0.6792803084392404,0.673282878766243,0.673282878766243,0.6752820219905755,0.673282878766243,0.5887476795659004,0.4779380265600457,0.5567613879765815,0.519348850492646,0.5601884906468656,0.5319148936170213,0.5693274311009567,0.5170641153791232,0.5279166071683564,0.5541910609738684,0.5370555476224476,0.569613022990147,0.5630444095387691,0.5501927745252034,0.5524775096387262,0.603915782125121,0.6792803084392404
126,0.4088247893759817,0.6153077252606026,0.6270169927174069,0.6270169927174069,0.6618592031986291,0.6218763387119806,0.622161930601171,0.6235898900471226,0.4033985434813651,0.5082107668142225,0.5770384121090961,0.5807511066685707,0.6381550763958304,0.6281593602741682,0.6241610738255033,0.6224475224903613,0.6224475224903613,0.4088247893759817,0.6153077252606026,0.6398686277309724,0.6075967442524632,0.623018706268742,0.6458660574039697,0.6484363844066828,0.6430101385120662,0.4088247893759817,0.6153077252606026,0.6475796087391118,0.6507211195202056,0.6632871626445809,0.6632871626445809,0.616450092817364,0.623018706268742,0.6153077252606026,0.48479223190061405,0.5150649721547909,0.5564757960873912,0.49907182636013137,0.5310581179494502,0.5127802370412681,0.5270598315007854,0.5404826502927317,0.5150649721547909,0.5244895044980723,0.49393117235470513,0.5561902041982008,0.5290589747251178,0.5247750963872626,0.5937614038427975,0.6632871626445809
127,0.3959731543624161,0.6121662144795088,0.5876053120091389,0.5876053120091389,0.6638583464229616,0.6350135656147365,0.6350135656147365,0.6375838926174496,0.39425960302727403,0.5864629444523776,0.5896044552334714,0.5896044552334714,0.6418677709553049,0.632157646722833,0.6224475224903613,0.6207339711552192,0.6207339711552192,0.3959731543624161,0.6121662144795088,0.6270169927174069,0.6250178494930744,0.6430101385120662,0.6447236898472083,0.6521490789661574,0.6430101385120662,0.3959731543624161,0.6121662144795088,0.6318720548336427,0.6358703412823076,0.6655718977581037,0.6655718977581037,0.645294873625589,0.6130229901470798,0.6121662144795088,0.469941453662716,0.5373411395116379,0.517635299157504,0.5470512637441096,0.5073539911466515,0.5727545337712409,0.49393117235470513,0.5173497072683135,0.5196344423818363,0.504498072254748,0.5504783664143938,0.5693274311009567,0.5390546908467799,0.5559046123090104,0.5903554561272683,0.6655718977581037
128,0.3764101099528773,0.5871769241753534,0.6300157075539055,0.6300157075539055,0.6254462373268599,0.6294445237755247,0.6260174211052406,0.6388690561188062,0.37469655861773526,0.6077395401970584,0.6077395401970584,0.6151649293160074,0.6068827645294874,0.607453948307868,0.5940311295159217,0.5914608025132086,0.5914608025132086,0.3764101099528773,0.5871769241753534,0.6280165643295731,0.6448664857918035,0.6200199914322433,0.6362987291160931,0.6342995858917607,0.6257318292160503,0.3764101099528773,0.5871769241753534,0.6211623589890047,0.6211623589890047,0.6285877481079537,0.6285877481079537,0.6254462373268599,0.6360131372269028,0.5871769241753534,0.4763672711694988,0.5257746679994288,0.5240611166642868,0.5180636869912895,0.5489076110238469,0.5000713979722976,0.5089247465371983,0.5400542624589462,0.5172069113237184,0.5360559760102813,0.5491932029130373,0.5697558189347423,0.5523347136941311,0.5326288733399971,0.5799630846039527,0.6448664857918035
129,0.3724118235042125,0.5734685134942168,0.6668570612594602,0.6668570612594602,0.6731400828216478,0.6768527773811224,0.6431529344566614,0.6357275453377124,0.3775524775096387,0.4980722547479652,0.5966014565186348,0.6037412537483935,0.6137369698700557,0.5808939026131658,0.5677566757104098,0.5660431243752677,0.5660431243752677,0.3724118235042125,0.5734685134942168,0.6725688990432672,0.6431529344566614,0.6725688990432672,0.6354419534485221,0.6354419534485221,0.6462944452377553,0.3724118235042125,0.5734685134942168,0.6762815936027416,0.6762815936027416,0.6725688990432672,0.6725688990432672,0.6748536341567899,0.6725688990432672,0.5734685134942168,0.48036555761816363,0.5294873625589033,0.5340568327859488,0.5371983435670427,0.5369127516778524,0.5337712408967585,0.517778095102099,0.5417678137940882,0.5537626731400829,0.5651863487076967,0.5112094816507211,0.5451949164643725,0.5540482650292732,0.5426245894616593,0.5993410231593868,0.6768527773811224
130,0.36927031272311867,0.5757532486077396,0.6614308153648436,0.6614308153648436,0.6717121233756961,0.6734256747108383,0.6454376695701842,0.6385834642296159,0.3735541910609739,0.4915036412965872,0.5914608025132086,0.6140225617592461,0.6180208482079109,0.5814650863915465,0.570327002713123,0.5688990432671712,0.5688990432671712,0.36927031272311867,0.5757532486077396,0.668285020705412,0.6454376695701842,0.6711409395973155,0.6397258317863773,0.6397258317863773,0.6357275453377124,0.36927031272311867,0.5757532486077396,0.6722833071540768,0.6722833071540768,0.6711409395973155,0.6711409395973155,0.6722833071540768,0.6711409395973155,0.5757532486077396,0.47493931172354703,0.5540482650292732,0.5349136084535199,0.5417678137940882,0.5166357275453377,0.5654719405968871,0.5232043409967156,0.5346280165643296,0.5143509924318149,0.5391974867913751,0.5683278594887905,0.5409110381265172,0.5243467085534771,0.5243467085534771,0.597839021371793,0.6734256747108383
131,0.3178637726688562,0.5269170355561902,0.6734256747108383,0.6734256747108383,0.6999857204055405,0.697986577181208,0.6871340853919748,0.6802798800514065,0.32471797800942453,0.4589461659288876,0.5908896187348279,0.6651435099243181,0.6651435099243181,0.6651435099243181,0.6651435099243181,0.6651435099243181,0.6651435099243181,0.3178637726688562,0.5269170355561902,0.6868484935027845,0.6871340853919748,0.7002713122947308,0.68313579894331,0.68313579894331,0.6808510638297872,0.3178637726688562,0.5269170355561902,0.6948450664001142,0.6948450664001142,0.7002713122947308,0.7002713122947308,0.6994145366271598,0.7002713122947308,0.5269170355561902,0.4446665714693703,0.5420534056832786,0.536627159788662,0.5740396972725974,0.5620448379266029,0.5820362701699272,0.556333000142796,0.5466228759103241,0.572040554048265,0.5908896187348279,0.5254890761102384,0.5280594031129516,0.5788947593888334,0.5511923461373697,0.6020065474584967,0.7002713122947308
132,0.37526774239611593,0.5848921890618306,0.6323004426674282,0.6323004426674282,0.619734399543053,0.6303012994430958,0.6263030129944309,0.6380122804512351,0.37383978295016423,0.6088819077538198,0.6088819077538198,0.6151649293160074,0.6040268456375839,0.6060259888619163,0.5911752106240182,0.5891760673996859,0.5891760673996859,0.37526774239611593,0.5848921890618306,0.6300157075539055,0.6442953020134228,0.619734399543053,0.6391546480079966,0.6374410966728545,0.6280165643295731,0.37526774239611593,0.5848921890618306,0.6223047265457661,0.6223047265457661,0.6223047265457661,0.6223047265457661,0.6254462373268599,0.6340139940025703,0.5848921890618306,0.47693845494787945,0.5531914893617021,0.5257746679994288,0.5186348707696702,0.5246323004426674,0.5006425817506783,0.5109238897615308,0.5289161787805227,0.5583321433671283,0.5420534056832786,0.5054976438669142,0.5663287162644581,0.5551906325860345,0.5343424246751393,0.5793495909160624,0.6442953020134228
133,0.4208196487219763,0.6273025846065972,0.6287305440525489,0.6287305440525489,0.6552905897472512,0.610738255033557,0.6130229901470798,0.6147365414822219,0.41567899471655007,0.5207768099385978,0.554762244752249,0.5964586605740397,0.63786948450664,0.6315864629444524,0.6333000142795945,0.6338711980579752,0.6338711980579752,0.4208196487219763,0.6273025846065972,0.6427245466228759,0.5996001713551335,0.6147365414822219,0.6384406682850207,0.6398686277309724,0.6335856061687848,0.4208196487219763,0.6273025846065972,0.6492931600742539,0.6524346708553477,0.657575324860774,0.657575324860774,0.6061687848065115,0.6130229901470798,0.6273025846065972,0.4962159074682279,0.539911466514351,0.5484792231900614,0.49278880479794374,0.5307725260602599,0.4899328859060403,0.48793374268170786,0.5387690989575896,0.5276310152791661,0.5270598315007854,0.5304869341710695,0.5142081964872197,0.5290589747251178,0.5247750963872626,0.5940681506867427,0.657575324860774
134,0.4196772811652149,0.618163644152506,0.6324432386120235,0.6324432386120235,0.6510067114093959,0.6150221333714122,0.6190204198200772,0.616450092817364,0.41282307582464656,0.5190632586034557,0.5573325717549622,0.5513351420819649,0.6247322576038841,0.6204483792660288,0.6258746251606454,0.6253034413822648,0.6253034413822648,0.4196772811652149,0.618163644152506,0.645294873625589,0.6061687848065115,0.6055976010281308,0.6318720548336427,0.631300871055262,0.6281593602741682,0.4196772811652149,0.618163644152506,0.6484363844066828,0.6518634870769671,0.6490075681850636,0.6490075681850636,0.6133085820362701,0.6144509495930316,0.618163644152506,0.4907896615736113,0.5390546908467799,0.5110666857061259,0.49393117235470513,0.4985006425817507,0.5607596744252463,0.4845066400114237,0.5379123232900186,0.5124946451520777,0.5042124803655577,0.5322004855062116,0.48364986434385265,0.5282021990575467,0.5339140368413537,0.591709373231578,0.6518634870769671
135,0.37683849778666284,0.5750392688847636,0.6635727545337713,0.6635727545337713,0.6701413679851492,0.6744252463230044,0.6401542196201628,0.6330144223904041,0.38112237612451805,0.5022133371412252,0.5973154362416108,0.5987433956875625,0.6110238469227474,0.5801799228901899,0.569613022990147,0.567899471655005,0.567899471655005,0.37683849778666284,0.5750392688847636,0.6687134085391975,0.6401542196201628,0.6681422247608167,0.6338711980579752,0.6338711980579752,0.6295873197201199,0.37683849778666284,0.5750392688847636,0.673282878766243,0.673282878766243,0.6681422247608167,0.6681422247608167,0.6701413679851492,0.6681422247608167,0.5750392688847636,0.4787948022276167,0.5287733828359275,0.545623304298158,0.5116378694845066,0.5330572611737827,0.5327716692845923,0.5204912180494073,0.540768242181922,0.5384835070683992,0.568756247322576,0.5676138797658147,0.5110666857061259,0.5233471369413109,0.5279166071683564,0.5974423659701397,0.6744252463230044
