,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
869,0.7505967505967506,0.7633017633017632,0.7651112651112651,0.7551012551012551,0.7585277585277586,0.7527142527142527,0.7537922537922538,0.7427042427042427,0.7587587587587588,0.7597597597597597,0.7616462616462616,0.7507892507892507,0.7483252483252483,0.7638407638407638,0.7538307538307538,0.7560637560637561,0.7582967582967582,0.7558712558712559,0.7548317548317548,0.7502887502887503,0.754023254023254,0.7451297451297452,0.7619157619157619,0.7603372603372603,0.7607992607992607,0.7473242473242473,0.7538692538692539,0.7554648665759777,0.7651112651112651
870,0.7521752521752522,0.754023254023254,0.7676137676137677,0.7628782628782629,0.7572957572957573,0.7557557557557557,0.7552937552937553,0.7721952721952722,0.769038269038269,0.7535227535227536,0.7611842611842612,0.7536767536767537,0.763994763994764,0.7561407561407562,0.7582582582582582,0.7633787633787634,0.7602602602602603,0.7533687533687534,0.7616077616077616,0.7529452529452529,0.7716562716562717,0.7643797643797644,0.7512897512897513,0.7605297605297605,0.7551782551782552,0.757988757988758,0.7541772541772542,0.7592521296225,0.7721952721952722
871,0.7499037499037499,0.7688457688457688,0.7615692615692615,0.7461307461307461,0.755909755909756,0.7555632555632555,0.7632247632247632,0.7457842457842457,0.7563717563717564,0.7671132671132671,0.7681912681912682,0.7598752598752598,0.760953260953261,0.755986755986756,0.7571417571417571,0.7493647493647494,0.7494802494802495,0.7695772695772696,0.7544467544467545,0.7591052591052591,0.7343497343497344,0.7618387618387619,0.7632247632247632,0.7623392623392623,0.7576807576807577,0.7691537691537692,0.7510972510972511,0.7575638316379056,0.7695772695772696
872,0.7707707707707707,0.7646492646492646,0.7511357511357512,0.7575267575267576,0.7573727573727573,0.7711172711172711,0.77000077000077,0.7547547547547547,0.7521367521367521,0.7525987525987526,0.7636097636097636,0.7671517671517671,0.7638407638407638,0.7568722568722569,0.7627242627242627,0.7635327635327636,0.7504427504427504,0.7684607684607685,0.7527912527912528,0.7497882497882498,0.7605682605682605,0.745976745976746,0.7656887656887656,0.7571032571032571,0.7603372603372603,0.7645722645722646,0.7546007546007546,0.7596342781527966,0.7711172711172711
873,0.741972741972742,0.7624547624547624,0.7674982674982676,0.7584122584122585,0.7557942557942557,0.7518287518287519,0.7417802417802418,0.7478247478247478,0.7585662585662586,0.7499807499807499,0.7551782551782552,0.7466312466312466,0.7604912604912605,0.753060753060753,0.7561792561792562,0.7561022561022561,0.7505197505197505,0.752021252021252,0.7453992453992454,0.758065758065758,0.7544467544467545,0.7638022638022638,0.7465157465157465,0.7533302533302534,0.7632247632247632,0.7571417571417571,0.755909755909756,0.7542271616345689,0.7674982674982676
874,0.758989758989759,0.7488257488257488,0.7564872564872565,0.768037268037268,0.7584892584892585,0.7504042504042504,0.7678832678832679,0.7599137599137599,0.7641487641487642,0.7710787710787711,0.7610302610302611,0.7673057673057673,0.7603372603372603,0.7605297605297605,0.7605682605682605,0.7638022638022638,0.7797412797412797,0.7564102564102564,0.7607992607992607,0.7650727650727651,0.7654192654192654,0.7683067683067684,0.7508277508277508,0.7578732578732579,0.7585662585662586,0.7546392546392546,0.7582197582197582,0.7612484279150946,0.7797412797412797
875,0.7569107569107569,0.7539462539462539,0.7518672518672519,0.7537537537537538,0.7557557557557557,0.7551397551397552,0.7625702625702626,0.7499807499807499,0.758027258027258,0.7502887502887503,0.7597597597597597,0.7625317625317626,0.7595287595287595,0.7547162547162547,0.7674982674982676,0.7456302456302456,0.7625317625317626,0.7514822514822515,0.7420882420882421,0.7468622468622469,0.7449757449757449,0.7497112497112497,0.7633402633402634,0.7522522522522522,0.7557172557172557,0.7530992530992531,0.7526372526372527,0.7545408656519768,0.7674982674982676
876,0.740971740971741,0.7498652498652498,0.7579117579117579,0.7524447524447524,0.7572957572957573,0.7624162624162624,0.7514437514437514,0.740971740971741,0.7449372449372449,0.7582582582582582,0.7431277431277431,0.7616077616077616,0.7497112497112497,0.7636482636482637,0.7517132517132518,0.7378532378532379,0.7639177639177639,0.7511357511357512,0.7574112574112574,0.7623007623007623,0.7352352352352353,0.743974743974744,0.748055748055748,0.7594517594517595,0.7554862554862555,0.7474012474012474,0.755986755986756,0.7520198260939,0.7639177639177639
877,0.759066759066759,0.7463617463617463,0.7481327481327481,0.7555247555247555,0.7616847616847617,0.7494802494802495,0.7652652652652653,0.7641872641872642,0.7566412566412566,0.7601062601062601,0.7575652575652576,0.7664587664587664,0.7505197505197505,0.7551782551782552,0.768037268037268,0.7631477631477631,0.7462847462847463,0.7503657503657504,0.7699237699237699,0.7608377608377609,0.7383922383922384,0.7588742588742589,0.7674597674597674,0.7577577577577578,0.7495572495572496,0.7556017556017556,0.7625702625702626,0.7572216090734608,0.7699237699237699
878,0.774004774004774,0.7553322553322553,0.7484022484022484,0.7610302610302611,0.7554477554477554,0.7601447601447602,0.7656502656502656,0.7727342727342728,0.7480942480942481,0.7704627704627705,0.7683837683837684,0.7606837606837606,0.764995764995765,0.7535612535612536,0.7687302687302687,0.7701162701162702,0.7785862785862786,0.7581042581042581,0.747016247016247,0.7645337645337645,0.7708092708092709,0.7475937475937476,0.7634557634557635,0.7615307615307615,0.7650727650727651,0.7578347578347578,0.7624932624932625,0.7620298361039103,0.7785862785862786
879,0.7684992684992685,0.7485177485177485,0.7473242473242473,0.7601447601447602,0.7567952567952568,0.757026257026257,0.7620697620697621,0.7554862554862555,0.7534457534457535,0.735966735966736,0.7437822437822438,0.7506737506737506,0.7584507584507585,0.754061754061754,0.7672287672287672,0.7623007623007623,0.746015246015246,0.7684222684222685,0.7529067529067529,0.7486717486717487,0.7352737352737353,0.7614922614922615,0.7456302456302456,0.7512127512127512,0.7563717563717564,0.7474782474782474,0.7516362516362516,0.753588346180939,0.7684992684992685
880,0.7516362516362516,0.7434742434742435,0.7474012474012474,0.752983752983753,0.7512127512127512,0.7506352506352506,0.7385847385847386,0.7394702394702395,0.7517517517517518,0.7521367521367521,0.7613382613382613,0.7554477554477554,0.7425502425502426,0.748979748979749,0.7550627550627551,0.7677677677677678,0.7539077539077539,0.7498652498652498,0.7526757526757527,0.7487487487487487,0.7486332486332486,0.7449757449757449,0.7466312466312466,0.7525987525987526,0.7479017479017479,0.7533302533302534,0.7483252483252483,0.7502973058528613,0.7677677677677678
881,0.773080773080773,0.7621467621467621,0.7686532686532687,0.7576422576422577,0.7611842611842612,0.754023254023254,0.7566797566797567,0.7437437437437437,0.7441672441672441,0.7621082621082621,0.7448987448987449,0.7526757526757527,0.7583352583352584,0.7584122584122585,0.7634942634942635,0.7641102641102641,0.777046277046277,0.7571032571032571,0.7425502425502426,0.7646877646877647,0.7641872641872642,0.7646492646492646,0.7589512589512589,0.7606837606837606,0.7693077693077693,0.767036267036267,0.7533302533302534,0.7594403520329448,0.777046277046277
882,0.7644952644952645,0.7496727496727497,0.7642642642642643,0.7548702548702548,0.7564102564102564,0.7564872564872565,0.7525602525602526,0.7573342573342573,0.7507122507122507,0.7393547393547394,0.7604912604912605,0.7565642565642565,0.7484022484022484,0.753060753060753,0.7570647570647571,0.7701547701547702,0.7572187572187572,0.7571802571802572,0.7576037576037576,0.7658042658042657,0.7529452529452529,0.7556017556017556,0.7617617617617618,0.7495187495187495,0.7581812581812581,0.7593362593362594,0.7636097636097636,0.7566911640985715,0.7701547701547702
883,0.7653422653422653,0.7522137522137522,0.7648417648417648,0.7656117656117656,0.7534072534072535,0.7556402556402556,0.7484022484022484,0.7606837606837606,0.7544467544467545,0.762955262955263,0.7441672441672441,0.7571417571417571,0.7463232463232463,0.7498267498267498,0.7498652498652498,0.755909755909756,0.7653422653422653,0.7372372372372372,0.7412797412797413,0.7593747593747594,0.7347347347347347,0.746977746977747,0.7575267575267576,0.7531377531377531,0.7565642565642565,0.762993762993763,0.7541772541772542,0.7539305687453836,0.7656117656117656
884,0.7713867713867714,0.7551782551782552,0.7503657503657504,0.7658812658812659,0.7516362516362516,0.7534457534457535,0.7538307538307538,0.7589127589127589,0.7618387618387619,0.7383922383922384,0.7654192654192654,0.7532147532147532,0.7639177639177639,0.758027258027258,0.7674212674212674,0.7626472626472627,0.7772772772772772,0.7517517517517518,0.759066759066759,0.7504812504812505,0.7486717486717487,0.7637252637252637,0.7384307384307385,0.7521752521752522,0.7581042581042581,0.7564872564872565,0.758065758065758,0.7572501276204981,0.7772772772772772
885,0.7652267652267652,0.7631092631092631,0.7677292677292678,0.757026257026257,0.756949256949257,0.7555247555247555,0.7572187572187572,0.7639562639562639,0.7661122661122661,0.7522137522137522,0.7571802571802572,0.7552167552167552,0.7475167475167476,0.7552552552552553,0.7688842688842689,0.7546777546777547,0.7558712558712559,0.7534842534842535,0.743012243012243,0.760953260953261,0.7634172634172635,0.7449757449757449,0.7621467621467621,0.7517902517902518,0.7571032571032571,0.7599137599137599,0.7560637560637561,0.7575010908344242,0.7688842688842689
886,0.7551782551782552,0.7579502579502579,0.748979748979749,0.7555247555247555,0.7586432586432587,0.7588357588357588,0.7436667436667437,0.7446292446292446,0.7643027643027643,0.7362747362747363,0.7426272426272427,0.7538307538307538,0.7474012474012474,0.7564872564872565,0.7542157542157543,0.7482867482867482,0.7553707553707554,0.7524062524062524,0.7693462693462694,0.7508277508277508,0.7361977361977362,0.745899745899746,0.7601062601062601,0.7565257565257565,0.7657272657272657,0.756025256025256,0.756987756987757,0.7530464937872346,0.7693462693462694
887,0.765919765919766,0.7530992530992531,0.7495957495957496,0.7667282667282668,0.7571802571802572,0.7596827596827597,0.7650342650342651,0.7572187572187572,0.7501347501347502,0.7589127589127589,0.746977746977747,0.7486332486332486,0.7592592592592593,0.7553707553707554,0.7576422576422577,0.7664202664202664,0.7547162547162547,0.7688457688457688,0.7704627704627705,0.747978747978748,0.7573727573727573,0.750943250943251,0.7636097636097636,0.7616847616847617,0.7686147686147686,0.7491337491337491,0.7538307538307538,0.7579630912964246,0.7704627704627705
888,0.7558712558712559,0.7605682605682605,0.7500962500962501,0.765996765996766,0.7583737583737584,0.751944251944252,0.7517902517902518,0.7496342496342496,0.7608377608377609,0.7674982674982676,0.7474012474012474,0.7588742588742589,0.751982751982752,0.7562177562177562,0.7570647570647571,0.7699237699237699,0.7591437591437591,0.7704242704242704,0.7676137676137677,0.7586817586817587,0.7567182567182568,0.7506737506737506,0.7637637637637638,0.7538692538692539,0.75999075999076,0.7616462616462616,0.7527142527142527,0.7581227951598323,0.7704242704242704
889,0.7514437514437514,0.7612997612997613,0.7484407484407485,0.7624932624932625,0.7504812504812505,0.7487872487872488,0.7502887502887503,0.7400477400477401,0.7561792561792562,0.7562177562177562,0.743050743050743,0.7464772464772464,0.761992761992762,0.7554477554477554,0.7601062601062601,0.7599522599522599,0.747978747978748,0.7494417494417495,0.7532532532532532,0.7582582582582582,0.7366982366982368,0.7625702625702626,0.7587202587202587,0.7503272503272503,0.7402017402017402,0.752021252021252,0.7522137522137522,0.7523848634959746,0.7625702625702626
890,0.7414722414722414,0.7495957495957496,0.7479017479017479,0.7536767536767537,0.7530992530992531,0.7503272503272503,0.7638022638022638,0.7683837683837684,0.7497497497497497,0.7579502579502579,0.7561407561407562,0.7499807499807499,0.7477862477862478,0.7534842534842535,0.7489412489412489,0.7465157465157465,0.7614922614922615,0.7527142527142527,0.7425117425117425,0.7526757526757527,0.7615307615307615,0.7446292446292446,0.746939246939247,0.7498267498267498,0.748979748979749,0.7503657503657504,0.7563717563717564,0.7521053817350115,0.7683837683837684
891,0.7415492415492415,0.7455532455532455,0.7518287518287519,0.7552937552937553,0.7583352583352584,0.7628397628397628,0.749018249018249,0.7641487641487642,0.7546007546007546,0.737044737044737,0.7615307615307615,0.7574112574112574,0.7525217525217526,0.7507892507892507,0.7428582428582429,0.7604912604912605,0.755909755909756,0.7564872564872565,0.7664972664972665,0.748979748979749,0.7587587587587588,0.7597597597597597,0.7353892353892354,0.7588742588742589,0.750981750981751,0.7647647647647647,0.7562177562177562,0.7540161243864946,0.7664972664972665
892,0.7693462693462694,0.762993762993763,0.748055748055748,0.7545237545237545,0.7526757526757527,0.7507507507507507,0.7620697620697621,0.7436282436282436,0.7570647570647571,0.7606837606837606,0.744090244090244,0.7473627473627473,0.7621852621852622,0.7516747516747517,0.753984753984754,0.7516747516747517,0.7453992453992454,0.7564102564102564,0.7645337645337645,0.7471317471317471,0.7530992530992531,0.7638792638792639,0.7362362362362362,0.7500577500577501,0.7598752598752598,0.7593362593362594,0.7577192577192577,0.7543127172756803,0.7693462693462694
893,0.7547162547162547,0.7492877492877493,0.7442057442057443,0.7622237622237622,0.752021252021252,0.7532532532532532,0.7408947408947409,0.7542542542542543,0.7582197582197582,0.7601832601832602,0.7413952413952414,0.7561407561407562,0.755986755986756,0.7517517517517518,0.7617617617617618,0.7605297605297605,0.7443982443982444,0.7542927542927543,0.7428197428197428,0.7487487487487487,0.7343497343497344,0.7544467544467545,0.7588357588357588,0.7520982520982521,0.7420882420882421,0.7542542542542543,0.760914760914761,0.7520027149656779,0.7622237622237622
894,0.7557942557942557,0.747978747978748,0.7546777546777547,0.7636097636097636,0.7581812581812581,0.7605297605297605,0.7668437668437669,0.7579502579502579,0.7458227458227458,0.7508662508662509,0.7594132594132594,0.7571802571802572,0.757988757988758,0.7535227535227536,0.7445522445522446,0.7371217371217371,0.7405482405482405,0.7533302533302534,0.7542157542157543,0.750981750981751,0.7592977592977593,0.7625317625317626,0.7599137599137599,0.7582582582582582,0.7635712635712636,0.7571802571802572,0.7618387618387619,0.7553222738407923,0.7668437668437669
895,0.7535227535227536,0.7504042504042504,0.7624932624932625,0.7497112497112497,0.7547547547547547,0.7546392546392546,0.7462847462847463,0.7699622699622699,0.754023254023254,0.7376992376992377,0.7546392546392546,0.7496727496727497,0.7604527604527604,0.7532532532532532,0.7552552552552553,0.7538307538307538,0.745899745899746,0.7554477554477554,0.7562947562947563,0.7446677446677447,0.7453607453607454,0.7397397397397397,0.7335797335797336,0.7505197505197505,0.7438977438977439,0.7562947562947563,0.7523677523677523,0.7512840475803438,0.7699622699622699
896,0.7586432586432587,0.769076769076769,0.7489412489412489,0.7545622545622546,0.7611842611842612,0.7584892584892585,0.7638407638407638,0.7502502502502503,0.7548317548317548,0.7677292677292678,0.7463232463232463,0.758989758989759,0.7651882651882652,0.7658427658427659,0.7625317625317626,0.7427427427427428,0.7552937552937553,0.7678832678832679,0.7562177562177562,0.7616847616847617,0.7617617617617618,0.7645337645337645,0.7510972510972511,0.7523677523677523,0.761954261954262,0.7588742588742589,0.7535612535612536,0.758311017570277,0.769076769076769
897,0.7501347501347502,0.7622622622622622,0.7474397474397474,0.757988757988758,0.7596827596827597,0.754100254100254,0.7655347655347655,0.7602217602217602,0.7547162547162547,0.7701932701932702,0.7614152614152614,0.7662662662662663,0.7499422499422499,0.7675367675367676,0.751944251944252,0.7646877646877647,0.7484022484022484,0.7700392700392701,0.7575267575267576,0.7634172634172635,0.7696157696157696,0.7582967582967582,0.7572957572957573,0.7568337568337569,0.7581427581427581,0.7618772618772619,0.7592207592207593,0.7594346483235372,0.7701932701932702
898,0.7675367675367676,0.7534842534842535,0.7522907522907523,0.7482482482482482,0.7555247555247555,0.758065758065758,0.762993762993763,0.7505197505197505,0.7556402556402556,0.7595287595287595,0.7646107646107646,0.7602987602987603,0.747978747978748,0.7562562562562563,0.755948255948256,0.7717332717332718,0.7677677677677678,0.7558712558712559,0.7678832678832679,0.7521752521752522,0.7692692692692693,0.7644567644567645,0.7365057365057365,0.7572187572187572,0.7587972587972588,0.7603757603757604,0.7581812581812581,0.7581170914504248,0.7717332717332718
899,0.7633017633017632,0.7492492492492493,0.754100254100254,0.761954261954262,0.7557172557172557,0.7520597520597521,0.7495187495187495,0.7605682605682605,0.749056749056749,0.7602217602217602,0.741972741972742,0.7581812581812581,0.7584892584892585,0.7474782474782474,0.7410487410487411,0.7379302379302379,0.7733502733502734,0.7518287518287519,0.7428582428582429,0.7612227612227612,0.7589512589512589,0.7424347424347424,0.7387387387387387,0.7633017633017632,0.7500192500192501,0.7632632632632632,0.7514437514437514,0.7532689384541236,0.7733502733502734
900,0.7525987525987526,0.7643412643412644,0.7488257488257488,0.7634942634942635,0.7607607607607607,0.754100254100254,0.7553707553707554,0.7532147532147532,0.7554092554092554,0.7531377531377531,0.7643412643412644,0.7596442596442596,0.7537922537922538,0.7571802571802572,0.7672672672672672,0.7403942403942404,0.7544852544852545,0.7586047586047586,0.7685762685762686,0.7628012628012628,0.7587972587972588,0.7622622622622622,0.7638792638792639,0.7547932547932548,0.7579117579117579,0.7656502656502656,0.7578347578347578,0.7581284988692395,0.7685762685762686
901,0.7723492723492723,0.7515207515207515,0.749095249095249,0.7651497651497652,0.755909755909756,0.7586817586817587,0.745976745976746,0.7596827596827597,0.7447447447447447,0.7615692615692615,0.7657657657657657,0.7584122584122585,0.7585277585277586,0.7666127666127666,0.755909755909756,0.7652267652267652,0.7779317779317779,0.7599522599522599,0.7443597443597444,0.7622622622622622,0.7617617617617618,0.7558327558327559,0.764071764071764,0.7538307538307538,0.7568337568337569,0.7511742511742512,0.7558712558712559,0.7584821288524992,0.7779317779317779
902,0.7564487564487564,0.7665742665742665,0.751982751982752,0.7671132671132671,0.7552552552552553,0.7556017556017556,0.7678447678447679,0.7724262724262724,0.7624547624547624,0.7688457688457688,0.7632247632247632,0.7568337568337569,0.7619157619157619,0.7582967582967582,0.7594132594132594,0.7638407638407638,0.7462847462847463,0.7688457688457688,0.7545622545622546,0.7506352506352506,0.7401632401632402,0.7658427658427659,0.7641872641872642,0.7550242550242551,0.7510972510972511,0.7571417571417571,0.765958265958266,0.7595487225116855,0.7724262724262724
903,0.7545622545622546,0.744013244013244,0.7643027643027643,0.7467467467467468,0.7594902594902595,0.7546392546392546,0.7514822514822515,0.7399322399322399,0.7475552475552476,0.7585277585277586,0.7445522445522446,0.7564872564872565,0.7477862477862478,0.754061754061754,0.7663817663817664,0.7594132594132594,0.7471702471702472,0.7688842688842689,0.7562947562947563,0.7499037499037499,0.7488642488642488,0.7542927542927543,0.7612997612997613,0.7535227535227536,0.7550242550242551,0.7495957495957496,0.7504042504042504,0.7535256053774574,0.7688842688842689
904,0.7533687533687534,0.7463617463617463,0.7484407484407485,0.7616462616462616,0.7551012551012551,0.7515592515592515,0.7634557634557635,0.7515977515977516,0.7564102564102564,0.7384692384692385,0.7644182644182644,0.752021252021252,0.7643797643797644,0.7553707553707554,0.7571802571802572,0.7705782705782706,0.7773542773542773,0.739046739046739,0.7557942557942557,0.745976745976746,0.769038269038269,0.7599522599522599,0.7641102641102641,0.7534072534072535,0.7686917686917687,0.751020251020251,0.7572957572957573,0.7567424974832383,0.7773542773542773
905,0.7510972510972511,0.7646877646877647,0.7493262493262494,0.7529452529452529,0.7592207592207593,0.7514822514822515,0.7425117425117425,0.7464772464772464,0.754061754061754,0.7586047586047586,0.7625317625317626,0.7471317471317471,0.749018249018249,0.7523677523677523,0.7616077616077616,0.7542927542927543,0.7470932470932471,0.7362362362362362,0.7568722568722569,0.7615692615692615,0.7483252483252483,0.7407792407792407,0.7620697620697621,0.7553707553707554,0.7593362593362594,0.7585662585662586,0.7568337568337569,0.7533487903858275,0.7646877646877647
906,0.7642642642642643,0.7632632632632632,0.7703087703087703,0.7595287595287595,0.760991760991761,0.7689227689227689,0.7586432586432587,0.7650727650727651,0.765919765919766,0.7591437591437591,0.7708092708092709,0.7610302610302611,0.7553707553707554,0.7576807576807577,0.7600677600677601,0.7749287749287749,0.7534072534072535,0.7698852698852698,0.7624162624162624,0.7618002618002618,0.7516362516362516,0.764071764071764,0.7667282667282668,0.7550627550627551,0.7607607607607607,0.7713097713097713,0.7599522599522599,0.7627028738139849,0.7749287749287749
907,0.7525217525217526,0.7488642488642488,0.7507122507122507,0.7554862554862555,0.7618387618387619,0.751982751982752,0.7544467544467545,0.7491337491337491,0.7485947485947486,0.7597982597982598,0.7425117425117425,0.7581427581427581,0.7608762608762609,0.7551782551782552,0.7551782551782552,0.7660352660352661,0.7498267498267498,0.7541387541387541,0.7571802571802572,0.7491722491722492,0.7598752598752598,0.7633787633787634,0.7633402633402634,0.7622237622237622,0.750943250943251,0.753022253022253,0.756987756987757,0.7552367181996812,0.7660352660352661
908,0.7551397551397552,0.7636482636482637,0.7508277508277508,0.7625702625702626,0.7549857549857549,0.7515977515977516,0.7489027489027489,0.7392007392007393,0.7420882420882421,0.7512897512897513,0.7574882574882575,0.7562562562562563,0.7598367598367598,0.7525602525602526,0.7487487487487487,0.7499422499422499,0.7530992530992531,0.7545622545622546,0.7445522445522446,0.7570647570647571,0.7677292677292678,0.7621852621852622,0.7613767613767614,0.7527912527912528,0.7535612535612536,0.7545237545237545,0.7534457534457535,0.7540731614805689,0.7677292677292678
909,0.7556402556402556,0.7541387541387541,0.7631092631092631,0.7554477554477554,0.754061754061754,0.7494417494417495,0.7435897435897436,0.7487102487102487,0.7671517671517671,0.751020251020251,0.7656887656887656,0.7566412566412566,0.749095249095249,0.7504427504427504,0.757988757988758,0.754023254023254,0.7667282667282668,0.7539462539462539,0.7725032725032726,0.7500577500577501,0.7550242550242551,0.7588357588357588,0.7632247632247632,0.7581042581042581,0.7693462693462694,0.7487102487102487,0.7616847616847617,0.7568280531243494,0.7725032725032726
910,0.7488642488642488,0.7538692538692539,0.7662662662662663,0.7550242550242551,0.7534457534457535,0.7579502579502579,0.7467852467852468,0.7491337491337491,0.7606067606067606,0.7661507661507662,0.7636867636867637,0.7606452606452606,0.7642257642257643,0.7487872487872488,0.7673442673442673,0.7600292600292601,0.754100254100254,0.7528297528297528,0.7434742434742435,0.7618387618387619,0.7608762608762609,0.747016247016247,0.7336567336567337,0.752983752983753,0.7438977438977439,0.7641872641872642,0.7583352583352584,0.7554078294819035,0.7673442673442673
911,0.7561407561407562,0.7462077462077462,0.7497112497112497,0.7557942557942557,0.7539077539077539,0.7520597520597521,0.7512127512127512,0.7482867482867482,0.7668822668822669,0.7607607607607607,0.7587202587202587,0.7498652498652498,0.7586432586432587,0.7537152537152537,0.753022253022253,0.7616077616077616,0.7538692538692539,0.7528297528297528,0.7427812427812428,0.7583352583352584,0.7641102641102641,0.762955262955263,0.7586817586817587,0.7573727573727573,0.7667667667667668,0.7544852544852545,0.758065758065758,0.7558070891404225,0.7668822668822669
912,0.7462077462077462,0.7536767536767537,0.7486332486332486,0.7412027412027412,0.7535612535612536,0.7530992530992531,0.7633017633017632,0.7699237699237699,0.744051744051744,0.7600677600677601,0.7552167552167552,0.7626472626472627,0.7502117502117502,0.761992761992762,0.7421652421652422,0.7472857472857473,0.7404712404712405,0.7531377531377531,0.7552937552937553,0.7495187495187495,0.7576807576807577,0.7604527604527604,0.7649572649572649,0.7527912527912528,0.7410872410872411,0.7534842534842535,0.7567567567567568,0.7532917532917532,0.7699237699237699
913,0.7692692692692693,0.747016247016247,0.750943250943251,0.745899745899746,0.7551012551012551,0.7556402556402556,0.7518672518672519,0.7604527604527604,0.7467467467467468,0.7553707553707554,0.7588357588357588,0.7533302533302534,0.7582967582967582,0.7551397551397552,0.7576037576037576,0.7597597597597597,0.7658812658812659,0.7671132671132671,0.7587972587972588,0.7462462462462462,0.7606837606837606,0.7420882420882421,0.7353122353122353,0.7612612612612613,0.7575652575652576,0.7538692538692539,0.7539077539077539,0.7549629401481254,0.7692692692692693
914,0.7537537537537538,0.7484022484022484,0.7460922460922461,0.754100254100254,0.7522137522137522,0.7522907522907523,0.7398552398552398,0.747978747978748,0.7446292446292446,0.7596057596057596,0.7607222607222607,0.7558327558327559,0.7584892584892585,0.7525602525602526,0.7491337491337491,0.7675752675752676,0.7469007469007469,0.7531762531762531,0.7550242550242551,0.7461307461307461,0.7452067452067452,0.7605682605682605,0.7375067375067375,0.7496342496342496,0.7564872564872565,0.7544467544467545,0.7539077539077539,0.7519342704527892,0.7675752675752676
915,0.7549472549472549,0.7532147532147532,0.7461692461692462,0.7415107415107415,0.7521752521752522,0.7514822514822515,0.7603757603757604,0.7675367675367676,0.7539077539077539,0.7328097328097328,0.7403172403172403,0.7621852621852622,0.747016247016247,0.7539462539462539,0.7516747516747517,0.7505197505197505,0.7404712404712405,0.7347732347732348,0.7485947485947486,0.745976745976746,0.7351967351967352,0.7472087472087472,0.7536767536767537,0.7461307461307461,0.7578732578732579,0.7535612535612536,0.7484407484407485,0.7493219715441938,0.7675367675367676
916,0.7461692461692462,0.7597982597982598,0.7532532532532532,0.7543697543697544,0.7566027566027566,0.7638792638792639,0.742011242011242,0.7495957495957496,0.7628782628782629,0.736929236929237,0.7571032571032571,0.7554862554862555,0.7572572572572572,0.7564872564872565,0.7561022561022561,0.7602217602217602,0.7477477477477478,0.7563717563717564,0.7546392546392546,0.7488642488642488,0.7592592592592593,0.7423577423577423,0.760953260953261,0.7515207515207515,0.7534842534842535,0.7537922537922538,0.7539077539077539,0.753742346334939,0.7638792638792639
917,0.7415492415492415,0.7522907522907523,0.7448602448602448,0.750904750904751,0.7525217525217526,0.7482482482482482,0.7502502502502503,0.7456302456302456,0.7443597443597444,0.7492492492492493,0.7485947485947486,0.756025256025256,0.7538307538307538,0.7532532532532532,0.7539077539077539,0.7465157465157465,0.7453222453222453,0.7497882497882498,0.7623007623007623,0.7482097482097482,0.7562947562947563,0.7452837452837453,0.7315392315392315,0.7567182567182568,0.7554862554862555,0.7462462462462462,0.7552937552937553,0.749795379425009,0.7623007623007623
918,0.7577192577192577,0.7552937552937553,0.7687302687302687,0.7665357665357665,0.7594132594132594,0.7548702548702548,0.7636867636867637,0.7587972587972588,0.7671517671517671,0.7673442673442673,0.7611842611842612,0.7486717486717487,0.7525987525987526,0.7501347501347502,0.7431662431662431,0.7634942634942635,0.7487872487872488,0.7676522676522677,0.760953260953261,0.7516747516747517,0.7602987602987603,0.7569107569107569,0.763070763070763,0.7522907522907523,0.7571802571802572,0.7544082544082544,0.7546777546777547,0.7580258320999063,0.7687302687302687
919,0.7699237699237699,0.7504042504042504,0.7655347655347655,0.754100254100254,0.7527912527912528,0.7551397551397552,0.7430892430892431,0.7618772618772619,0.7545622545622546,0.7683067683067684,0.7435897435897436,0.755948255948256,0.7492107492107493,0.7544082544082544,0.7415877415877415,0.7701932701932702,0.7561792561792562,0.7538692538692539,0.7461692461692462,0.7574112574112574,0.7621852621852622,0.7621082621082621,0.7574882574882575,0.7529067529067529,0.7541772541772542,0.7526372526372527,0.7563717563717564,0.7556359778582,0.7701932701932702
920,0.7583352583352584,0.7525987525987526,0.7513282513282513,0.7643027643027643,0.7528682528682529,0.7543312543312544,0.7515592515592515,0.7610687610687611,0.7607607607607607,0.7507892507892507,0.749095249095249,0.7667282667282668,0.757988757988758,0.753984753984754,0.7487102487102487,0.762031262031262,0.7477862477862478,0.7513282513282513,0.7661507661507662,0.7595672595672596,0.7610687610687611,0.7665357665357665,0.7648802648802648,0.760953260953261,0.7556017556017556,0.7547547547547547,0.7555632555632555,0.7570619052100533,0.7667282667282668
921,0.7557557557557557,0.7648802648802648,0.7478247478247478,0.763032263032263,0.7560637560637561,0.766959266959267,0.743012243012243,0.7506737506737506,0.7598367598367598,0.7573727573727573,0.7623392623392623,0.7584122584122585,0.7533302533302534,0.7542542542542543,0.7567182567182568,0.7496342496342496,0.7539462539462539,0.7652267652267652,0.7542542542542543,0.7574882574882575,0.7393932393932394,0.7572572572572572,0.7562562562562563,0.7554477554477554,0.7494802494802495,0.7479017479017479,0.7628012628012628,0.7555390147982739,0.766959266959267
