,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
10,0.4100912506709608,0.5617501559530546,0.6012969491230361,0.6093339716528122,0.6130478304391348,0.6132219175697436,0.6135991063527295,0.6080283181732458,0.5802324063193628,0.4100912506709608,0.4100912506709608,0.4100912506709608,0.4100912506709608,0.4100912506709608,0.4100912506709608,0.4100912506709608,0.4100912506709608,0.4100912506709608,0.555424990207599,0.6026606316461389,0.6087246666956811,0.6160073116594855,0.6156011083547316,0.6084055069562316,0.6082024053038546,0.4100912506709608,0.5622434028231129,0.6014130072101087,0.6138022080051065,0.613105859482671,0.6121773947860905,0.6030088059073566,0.6030088059073566,0.4100912506709608,0.4993399196297747,0.5198531865198532,0.5245825535680608,0.5231608420014218,0.5258591925258592,0.5218842030436234,0.5300082691387039,0.5278031654843249,0.5273389331360346,0.5219712466089278,0.523421972697335,0.5284995140067604,0.5293699496598048,0.5221743482613048,0.529021775398587,0.5327356341849095,0.533025779402591,0.5274259767013391,0.5331418374896636,0.5262073667870769,0.5216811013912463,0.5296600948774862,0.526816671744208,0.5243504373939156,0.5313139226182705,0.5217681449565508,0.5259172215693955,0.5222323773048411,0.5248726987857423,0.5287896592244419,0.5309947628788209,0.5300662981822402,0.5191858525191858,0.5248726987857423,0.5224064644354499,0.5275130202666435,0.5192449561746395,0.6138022080051065
11,0.40347593970782375,0.5395250322786554,0.5609667638653146,0.6186766476621549,0.6202724463594029,0.6200693447070259,0.6176611394002698,0.6188507347927638,0.5897781839810825,0.40347593970782375,0.40347593970782375,0.40347593970782375,0.40347593970782375,0.40347593970782375,0.40347593970782375,0.40347593970782375,0.40347593970782375,0.40347593970782375,0.5452118785452119,0.5664214939577259,0.6186186186186187,0.6196051123587355,0.6195180687934311,0.6197501849675763,0.6189667928798364,0.40347593970782375,0.5374650012331171,0.6168777473125299,0.618096357226792,0.6183284734009372,0.6187346767056912,0.6185315750533141,0.6169357763560662,0.40347593970782375,0.5886756321538931,0.5305885595740668,0.5296600948774862,0.5343894619256938,0.526613570091831,0.5265845555700628,0.5241473357415386,0.5355210282746514,0.5245245245245245,0.5334029681855769,0.5324745034889963,0.5370878124501313,0.5334900117508813,0.5291088189638914,0.5281223252237744,0.5323584454019237,0.5304434869652261,0.5324164744454599,0.5251628440034237,0.5289637463550507,0.5305015160087624,0.5309077193135164,0.5310818064441253,0.5297181239210225,0.5332578955767362,0.5307916612264438,0.5280933107020064,0.5247566406986697,0.531807169488329,0.5313139226182705,0.5271648460054257,0.5204915059987524,0.5326195760978369,0.5296020658339499,0.5255980618299458,0.5209267238252745,0.5206548470101878,0.6202724463594029
12,0.4119626873250062,0.5279337308322816,0.5862529195862529,0.5871233552392973,0.5857016436726582,0.5793184488836662,0.5707011359185272,0.5795215505360433,0.5737476607041825,0.4119626873250062,0.4119626873250062,0.4119626873250062,0.4119626873250062,0.4119626873250062,0.4119626873250062,0.4119626873250062,0.4119626873250062,0.4119626873250062,0.5402649025837432,0.5855855855855856,0.5867751809780796,0.5702078890484688,0.5793474634054344,0.5826841334087711,0.5758947353150252,0.4119626873250062,0.5253514383949166,0.53202477840159,0.588080834457646,0.5858177017597307,0.5337656497076787,0.5818136977557268,0.5797536667101885,0.4119626873250062,0.5025460242851547,0.5200998099548824,0.5282528905717312,0.5251483367425397,0.5247131189160175,0.5335625480553017,0.5276145710928319,0.518213866039953,0.5277306291799045,0.528020774397586,0.5241038139588864,0.5250322786554671,0.5272083677880779,0.5231173202187694,0.5239587413500457,0.5279627453540497,0.530022776399588,0.5214054634344489,0.5238426832629731,0.5202738970854913,0.5290362826594711,0.5249162205683945,0.5288621955288622,0.5287171229200215,0.5199837518678099,0.5239007123065094,0.5260768014391203,0.5293844569206888,0.5263379321350335,0.5243359301330316,0.5284559922241082,0.5215795505650578,0.523233378305842,0.5279337308322816,0.5274694984839913,0.5265410337874106,0.501890511015578,0.588080834457646
13,0.4124704414559487,0.5565855710783247,0.5975830903367135,0.6010068039053547,0.5988887438162801,0.6034730382556469,0.5956391173782478,0.5988307147727437,0.5740813277045161,0.4124704414559487,0.4124704414559487,0.4124704414559487,0.4124704414559487,0.4124704414559487,0.4124704414559487,0.4124704414559487,0.4124704414559487,0.4124704414559487,0.5614019816918367,0.5999622811217014,0.6021673847760804,0.6024575299937619,0.6039372706039373,0.6037341689515603,0.5973799886843365,0.4124704414559487,0.49904977441209325,0.5663924794359577,0.593869231550391,0.5972059015537277,0.5968287127707418,0.5967416692054374,0.6003394699046873,0.4124704414559487,0.5086535811173493,0.5239442340891616,0.5269327298312806,0.5247856552204379,0.5283254268761515,0.5261783522653087,0.525627076351714,0.5225225225225225,0.5281803542673108,0.5316040678359519,0.5311688500094297,0.5308496902699801,0.52522087304696,0.5240312776544661,0.5290798044421233,0.5260622941782362,0.5251628440034237,0.5199982591286939,0.5257431344387866,0.5313429371400386,0.5262944103523813,0.5154719937328633,0.5260913087000043,0.5241183212197705,0.5224935080007543,0.5227546386966677,0.5253079166122644,0.5251918585251919,0.5263524393959177,0.5280642961802382,0.5256560908734822,0.5285285285285285,0.5270778024401213,0.523218871044958,0.5249307278292785,0.5239442340891616,0.5119386697486535,0.6034730382556469
14,0.41038139588864225,0.515820167994081,0.5675530603066835,0.5936951444197821,0.5915190552871712,0.5916060988524756,0.5833659746703225,0.5834820327573951,0.5793329561445504,0.41038139588864225,0.41038139588864225,0.41038139588864225,0.41038139588864225,0.41038139588864225,0.41038139588864225,0.41038139588864225,0.41038139588864225,0.41038139588864225,0.5288186737462099,0.5696130913522218,0.593085839462651,0.5937241589415503,0.590677634155895,0.5790137964051008,0.5830468149308728,0.41038139588864225,0.5368847107977542,0.5948267107687397,0.5948267107687397,0.5901263582423003,0.5629977803890848,0.5617211414312864,0.5836271053662359,0.41038139588864225,0.5064484774629702,0.5257431344387866,0.5255110182646414,0.5211298254776515,0.5249597423510467,0.5222613918266092,0.5207816512164338,0.5301533417475447,0.5281513397455426,0.5341573457515486,0.5305885595740668,0.5244955100027564,0.5300372836604721,0.5269037153095124,0.5246986116551334,0.5316040678359519,0.5311108209658935,0.5288767027897463,0.5285865575720649,0.5249887568728149,0.5279772526149338,0.5239732486109298,0.5245245245245245,0.5253659456558007,0.5288767027897463,0.5268456862659762,0.5264684974829902,0.5260622941782362,0.5247856552204379,0.5212458835647241,0.5265265265265265,0.5338672005338672,0.5295730513121818,0.5274259767013391,0.5243504373939156,0.5244664954809882,0.5056306977938755,0.5948267107687397
15,0.4074799437118278,0.5545545545545546,0.5815670743206975,0.616906761834298,0.6174290232261247,0.6177771974873424,0.6127286706996852,0.6120323221772497,0.5802324063193628,0.4074799437118278,0.4074799437118278,0.4074799437118278,0.4074799437118278,0.4074799437118278,0.4074799437118278,0.4074799437118278,0.4074799437118278,0.4074799437118278,0.5473589531560547,0.5789267528397963,0.6165295730513122,0.6174000087043565,0.6165876020948484,0.6121193657425541,0.6125255690473081,0.4074799437118278,0.5466916191553872,0.5647096371734053,0.6175740958349654,0.6120613366990179,0.6107846977412195,0.6107846977412195,0.6089277683480582,0.4074799437118278,0.5799132465799133,0.5292829060945003,0.5324454889672281,0.5283544413979196,0.5330547939243592,0.5313139226182705,0.5271648460054257,0.525423974699337,0.532039285662474,0.5365075220147684,0.5305885595740668,0.5326195760978369,0.5291958625291958,0.5284414849632241,0.526816671744208,0.5261493377435407,0.5303274288781535,0.5237121179150165,0.5235380307844076,0.519621070345708,0.5215940578259419,0.5331998665331998,0.5229287258272766,0.5209557383470427,0.5303564433999216,0.5330838084461272,0.5271938605271939,0.5343314328821576,0.5326776051413733,0.5294569932251092,0.5249307278292785,0.527222875048962,0.5298922110516313,0.5251628440034237,0.5234509872191032,0.5299792546169357,0.5195168329897262,0.6177771974873424
16,0.4063048555802179,0.55282819050935,0.5652754203478841,0.60569264917091,0.6077526802164483,0.6076366221293757,0.5776936356646502,0.6031683857770814,0.5830032931482206,0.4063048555802179,0.4063048555802179,0.4063048555802179,0.4063048555802179,0.4063048555802179,0.4063048555802179,0.4063048555802179,0.4063048555802179,0.4063048555802179,0.5491143317230274,0.5622288955622289,0.6051413732573153,0.6063599831715774,0.6074335204769987,0.605489547518533,0.6033424729076903,0.4063048555802179,0.5439207323265294,0.5667261464362914,0.6060698379538959,0.5793764779272026,0.5798407102754929,0.5803339571455514,0.6007021514267891,0.4063048555802179,0.5822779301040171,0.5322568945757351,0.5270923097010054,0.5355645500573036,0.5334464899682291,0.523030276653465,0.5354775064919992,0.5273824549186868,0.5321988655321989,0.5198386792589691,0.5240457849153501,0.526831179005092,0.5290072681377029,0.5259317288302796,0.5276726001363683,0.5263089176132655,0.5310092701397049,0.5265120192656425,0.5299937618778199,0.533243388315852,0.5317346331839086,0.5320537929233582,0.5347521434477956,0.527817672745209,0.5235815525670598,0.5321118219668944,0.5255255255255256,0.5319957638798218,0.5320828074451263,0.5269762516139328,0.5227401314357836,0.5228852040446244,0.5228561895228562,0.5250322786554671,0.5241328284806546,0.5281658470064268,0.5115426752571144,0.6077526802164483
17,0.4031567799683742,0.54883869376623,0.6061133597365481,0.6120613366990179,0.6128157142649896,0.6131638885262074,0.6114520317418868,0.6089857973915945,0.5911418665041853,0.4031567799683742,0.4031567799683742,0.4031567799683742,0.4031567799683742,0.4031567799683742,0.4031567799683742,0.4031567799683742,0.4031567799683742,0.4031567799683742,0.5562083822953389,0.6059973016494755,0.612699656177917,0.6141213677445562,0.6124675400037719,0.6115971043507276,0.6102334218276247,0.4031567799683742,0.5256560908734822,0.5583844714279497,0.606693650171911,0.6015290652971812,0.6032119075597336,0.6068097082589836,0.6060263161712437,0.4031567799683742,0.5846426136281209,0.5294569932251092,0.5365945655800728,0.531807169488329,0.5351148249698975,0.5266715991353672,0.5324164744454599,0.5314880097488793,0.5307336321829076,0.5241183212197705,0.5255980618299458,0.5298922110516313,0.5294569932251092,0.5231028129578854,0.5300372836604721,0.5291378334856596,0.5262363813088451,0.5343314328821576,0.5278031654843249,0.5331418374896636,0.5247856552204379,0.5293409351380366,0.5289057173115144,0.5280933107020064,0.5247856552204379,0.5314589952271112,0.5295440367904136,0.529224877050964,0.5284414849632241,0.5275130202666435,0.5314880097488793,0.520636578607593,0.5260332796564681,0.5285865575720649,0.5302403853128491,0.5280642961802382,0.5160092996915326,0.6131638885262074
18,0.4092643368005687,0.5536986261623943,0.581871726799263,0.6157316737026882,0.6161668915292103,0.6171243707475591,0.6122499310905108,0.6109442776109443,0.5793184488836662,0.4092643368005687,0.4092643368005687,0.4092643368005687,0.4092643368005687,0.4092643368005687,0.4092643368005687,0.4092643368005687,0.4092643368005687,0.4092643368005687,0.5475765620693157,0.5792894343618982,0.6159347753550652,0.6174725450087769,0.616689152921037,0.6111763937850895,0.6110023066544805,0.4092643368005687,0.5474314894604749,0.5644339992166079,0.6155866010938474,0.6099287693490592,0.6098997548272911,0.6094065079572326,0.607694651172912,0.4092643368005687,0.5789992891442167,0.5206510858684772,0.526424975700338,0.5333304318811565,0.5234945090017554,0.5283109196152674,0.5248291770030901,0.5298486892689791,0.5250903076990033,0.5292683988336162,0.5228561895228562,0.524422973698336,0.5274404839622231,0.5259897578738159,0.527034280657469,0.5206510858684772,0.5315315315315315,0.525815670743207,0.5288041664853259,0.5310092701397049,0.5281658470064268,0.5215795505650578,0.5227401314357836,0.5280497889193542,0.5348972160566363,0.5317346331839086,0.529616573094834,0.5311253282267775,0.5299357328342835,0.5263379321350335,0.5234074654364509,0.5192874033453744,0.5242779010894953,0.5328952140546344,0.5281658470064268,0.5270923097010054,0.5197183227242271,0.6171243707475591
19,0.40337438888163524,0.5524800162481321,0.5963499731615673,0.600266933600267,0.5982939461200331,0.6027911969940956,0.5998607302955129,0.6025010517764141,0.5844250047148598,0.40337438888163524,0.40337438888163524,0.40337438888163524,0.40337438888163524,0.40337438888163524,0.40337438888163524,0.40337438888163524,0.40337438888163524,0.40337438888163524,0.558253906079993,0.5982939461200331,0.6011083547315431,0.5496656076366221,0.6028202115158637,0.6027331679505592,0.6018047032539786,0.40337438888163524,0.4972363668015842,0.5637376506941725,0.5936226081153617,0.6007021514267891,0.6003249626438032,0.5997156576866722,0.6030523276900088,0.40337438888163524,0.5833514674094384,0.5310092701397049,0.5202448825637231,0.5282819050934993,0.534229882055969,0.5323729526628077,0.5313284298791545,0.5337656497076787,0.526802164483324,0.5203609406507957,0.5338817077947513,0.5301968635301969,0.5298486892689791,0.528223876049963,0.530022776399588,0.5268892080486284,0.5295295295295295,0.5328952140546344,0.5324019671845759,0.5347521434477956,0.5358546952749851,0.518010764387576,0.5245680463071768,0.5321408364886626,0.5273534403969187,0.5275855565710638,0.529239384311848,0.5313574444009227,0.5229432330881606,0.5272954113533823,0.5333014173593884,0.5317346331839086,0.5305740523131828,0.5265990628309469,0.5299937618778199,0.5270052661357009,0.5116974193732111,0.6030523276900088
20,0.40555047801424615,0.5638246942594769,0.6045610828219524,0.6085070577824201,0.6074625349987669,0.6088552320436379,0.6082459270865068,0.6002379190784988,0.5890963427195312,0.40555047801424615,0.40555047801424615,0.40555047801424615,0.40555047801424615,0.40555047801424615,0.40555047801424615,0.40555047801424615,0.40555047801424615,0.40555047801424615,0.5564259912085999,0.6072594333463899,0.6075785930858395,0.6094065079572326,0.6086231158694927,0.6000348174261217,0.5966111038574806,0.40555047801424615,0.5629832731282006,0.5999767883825855,0.6132654393523959,0.6134685410047729,0.5660007833920877,0.5933034483759121,0.6038067052559806,0.40555047801424615,0.581262421842132,0.52921036979008,0.5272663968316142,0.5272083677880779,0.5277016146581364,0.5336786061423743,0.5217246231738986,0.5311543427485457,0.5281948615281948,0.523233378305842,0.5302548925737331,0.5281948615281948,0.530225878051965,0.5268892080486284,0.533417475446461,0.5245970608289449,0.524422973698336,0.5262508885697291,0.522217870043957,0.5291813552683118,0.5249452350901627,0.5297036166601384,0.5359127243185214,0.5245680463071768,0.5311543427485457,0.5320537929233582,0.5274694984839913,0.5324890107498803,0.5280788034411222,0.5358546952749851,0.5321988655321989,0.5317926622274448,0.5377986682334508,0.5319667493580537,0.5287751519635577,0.5258736997867433,0.5179967944326506,0.6134685410047729
21,0.4075669872771322,0.5522043782913348,0.5797681739710725,0.6155720938329634,0.6164425294860078,0.6170808489649069,0.6125545835690763,0.6118582350466408,0.5855710783247016,0.4075669872771322,0.4075669872771322,0.4075669872771322,0.4075669872771322,0.4075669872771322,0.4075669872771322,0.4075669872771322,0.4075669872771322,0.4075669872771322,0.5467496481989236,0.576866721794258,0.6153109631370501,0.6168777473125299,0.6164425294860078,0.612090351220786,0.6120323221772497,0.4075669872771322,0.5447766607186897,0.5632008820414618,0.6160073116594855,0.6097691894793345,0.6095370733051892,0.6090438264351308,0.6090148119133626,0.4075669872771322,0.5832209020614818,0.5290507899203551,0.5293119206162684,0.5269327298312806,0.5335480407944176,0.5240022631326979,0.5224064644354499,0.5253949601775689,0.5308496902699801,0.5352598975787382,0.5271358314836576,0.5242633938286112,0.5259172215693955,0.5245825535680608,0.5272809040924983,0.5358692025358692,0.5325905615760689,0.5266425846135991,0.5288767027897463,0.519214867040954,0.5207526366946656,0.5224064644354499,0.5243214228721476,0.5242924083503794,0.5215650433041737,0.5258011634823229,0.5270487879183532,0.5346796071433753,0.5281513397455426,0.5278611945278612,0.5324164744454599,0.5196500848674762,0.5291088189638914,0.533431982707345,0.5237991614803209,0.529224877050964,0.5192170162647888,0.6170808489649069
22,0.4096125110617864,0.5346941144042593,0.5584860222541382,0.6106541323932628,0.611495553524539,0.6112054083068575,0.607897752825289,0.6090293191742467,0.5666971319145232,0.4096125110617864,0.4096125110617864,0.4096125110617864,0.4096125110617864,0.4096125110617864,0.4096125110617864,0.4096125110617864,0.4096125110617864,0.4096125110617864,0.5419767593680637,0.5636796216506361,0.6105961033497266,0.6112054083068575,0.6106541323932628,0.6100448274361318,0.609087348217783,0.4096125110617864,0.5351293322307815,0.6099867983925955,0.6103059581320451,0.610683146915031,0.6090003046524786,0.6089132610871741,0.5655365510437974,0.4096125110617864,0.504402953678316,0.5279337308322816,0.5286590938764851,0.5310672991832412,0.5334755044899973,0.5271503387445416,0.5235235235235235,0.5320828074451263,0.5266861063962514,0.5245970608289449,0.5311543427485457,0.5315895605750678,0.531618575096836,0.5287751519635577,0.52921036979008,0.5308641975308642,0.523204363784074,0.5301678490084287,0.5289782536159348,0.5236105670888279,0.5245680463071768,0.532227880053967,0.5303129216172694,0.5279627453540497,0.5268601935268602,0.5302548925737331,0.525409467438453,0.5257866562214388,0.5310092701397049,0.5293264278771526,0.5262799030914973,0.5293554423989206,0.5190552871712292,0.5285430357894126,0.5252643948296122,0.5203029116072594,0.5136983467632957,0.611495553524539
23,0.41598119858989424,0.5545545545545546,0.5765475620548084,0.6111909010459735,0.6121193657425541,0.6125835980908445,0.6068677373025199,0.6060263161712437,0.5698452075263669,0.41598119858989424,0.41598119858989424,0.41598119858989424,0.41598119858989424,0.41598119858989424,0.41598119858989424,0.41598119858989424,0.41598119858989424,0.41598119858989424,0.5491578535056796,0.5744875310092702,0.6113069591330461,0.6122354238296267,0.6118292205248727,0.6069547808678244,0.6064035049542296,0.41598119858989424,0.5452989221105163,0.5647386516951735,0.6111909010459735,0.6033859946903425,0.6034150092121107,0.602863733298516,0.6033279656468062,0.41598119858989424,0.5043304173738956,0.5269907588748168,0.5249887568728149,0.5221453337395366,0.521826174000087,0.5262944103523813,0.5221743482613048,0.5231898565231898,0.5235380307844076,0.5257141199170184,0.5193309251280266,0.521419970695333,0.5231608420014218,0.5302984143563854,0.5243504373939156,0.5328807067937503,0.5227836532184358,0.522029275652464,0.5248436842639741,0.5293699496598048,0.5293409351380366,0.5266715991353672,0.5196790993892443,0.5306756031393712,0.5268747007877442,0.5194759977368673,0.5214489852171011,0.521419970695333,0.5287026156591375,0.5237701469585527,0.5251338294816555,0.5169227198212706,0.5195630413021718,0.5226966096531314,0.5184314749532141,0.521216869042956,0.5171881489648531,0.6125835980908445
24,0.41302171736954346,0.5576881229055142,0.5961033497265381,0.600687644165905,0.5986276131203667,0.6039952996474736,0.5957261609435522,0.5985985985985987,0.5851938895417156,0.41302171736954346,0.41302171736954346,0.41302171736954346,0.41302171736954346,0.41302171736954346,0.41302171736954346,0.41302171736954346,0.41302171736954346,0.41302171736954346,0.5620693156925041,0.5983954969462216,0.6015580798189494,0.603066834950893,0.604285444865155,0.6043434739086913,0.5970898434666551,0.41302171736954346,0.5004424714569642,0.5679012345679012,0.5940433186809998,0.5975250612931773,0.5970608289448869,0.5967416692054374,0.6001653827740784,0.41302171736954346,0.5108296702499601,0.5268747007877442,0.5286736011373693,0.5238571905238572,0.5245245245245245,0.5222904063483773,0.5243794519156838,0.5205205205205206,0.5253079166122644,0.5266715991353672,0.5202593898246072,0.5302113707910809,0.5242924083503794,0.5238862050456253,0.5230737984361172,0.5237411324367847,0.5239732486109298,0.5288476882679781,0.528209368789079,0.5213329271300285,0.5260332796564681,0.5252789020904963,0.5203174188681435,0.5293409351380366,0.5268747007877442,0.5228416822619721,0.525830178004091,0.5247566406986697,0.5285285285285285,0.528238383310847,0.5197951574763169,0.5280642961802382,0.5239442340891616,0.5284995140067604,0.5237701469585527,0.521797159478319,0.5127618224773351,0.6039952996474736
25,0.4057680869275072,0.5404534969752361,0.5565275420347884,0.6168487327907618,0.6171678925302114,0.6170228199213706,0.6151949050499775,0.6160653407030219,0.5883274578926753,0.4057680869275072,0.4057680869275072,0.4057680869275072,0.4057680869275072,0.4057680869275072,0.4057680869275072,0.4057680869275072,0.4057680869275072,0.4057680869275072,0.5464885175030103,0.5622143883013448,0.6165585875730804,0.6173419796608203,0.6165295730513122,0.6168777473125299,0.6162104133118625,0.4057680869275072,0.5334029681855769,0.6150208179193687,0.6163554859207033,0.6166166166166166,0.615688151920036,0.6156301228764997,0.614295454875165,0.4057680869275072,0.587079833456645,0.5287606447026737,0.5290507899203551,0.5268456862659762,0.5229577403490447,0.5249307278292785,0.5260332796564681,0.5248436842639741,0.5231028129578854,0.5234509872191032,0.5240312776544661,0.5271938605271939,0.5174449812130971,0.5295150222686454,0.5280933107020064,0.5327646487066777,0.5318651985318652,0.5300372836604721,0.5224354789572181,0.5301823562693128,0.5285285285285285,0.5262363813088451,0.5285575430502967,0.5284704994849923,0.5247856552204379,0.5293699496598048,0.5265845555700628,0.5331998665331998,0.5309657483570527,0.5261783522653087,0.5264684974829902,0.5205495350422886,0.5184895039967504,0.5256851053952504,0.5343314328821576,0.5341863602733168,0.5201906146618975,0.6171678925302114
26,0.4052458255356806,0.5569627598613106,0.5469817643730687,0.5925345635490563,0.5961323642483063,0.5954360157258708,0.5910548229388809,0.5866156011083548,0.5806966386676532,0.4052458255356806,0.4052458255356806,0.4052458255356806,0.4052458255356806,0.4052458255356806,0.4052458255356806,0.4052458255356806,0.4052458255356806,0.4052458255356806,0.554438496467482,0.5470107788948368,0.5918382150266208,0.593056824940883,0.5956101028564796,0.5947396672034353,0.5847876862369616,0.4052458255356806,0.5388576982779881,0.5701063382222803,0.5926506216361289,0.5920123021572297,0.5923024473749111,0.5929407668538104,0.5876020948484717,0.4052458255356806,0.582872727800264,0.5245825535680608,0.531429980705343,0.5243794519156838,0.5257141199170184,0.5294569932251092,0.5353759556658108,0.5229867548708128,0.5264684974829902,0.5309367338352846,0.5260913087000043,0.5245825535680608,0.5307046176611394,0.5340703021862442,0.5304725014869942,0.5332869100985043,0.5250758004381193,0.5305015160087624,0.5300082691387039,0.5195050122586354,0.5354629992311152,0.5194759977368673,0.5339252295774035,0.5329097213155184,0.5316620968794882,0.5224354789572181,0.5262653958306133,0.5250467859163511,0.5313139226182705,0.5269617443530487,0.5313139226182705,0.5316911114012564,0.5312849080965023,0.5276580928754842,0.5319232275754014,0.5331128229678954,0.5093875410568917,0.5961323642483063
27,0.40269254762008383,0.5519722621171896,0.6033279656468062,0.6098852475664069,0.6104075089582336,0.612699656177917,0.6048947498222861,0.6024575299937619,0.5859482671076874,0.40269254762008383,0.40269254762008383,0.40269254762008383,0.40269254762008383,0.40269254762008383,0.40269254762008383,0.40269254762008383,0.40269254762008383,0.40269254762008383,0.5583554569061815,0.6040533286910098,0.6107846977412195,0.6136571353962659,0.6131638885262074,0.6124095109602355,0.6039372706039373,0.40269254762008383,0.5119612365989178,0.5625045335190263,0.6026606316461389,0.5881533707620664,0.5879502691096894,0.5991788890339615,0.5924475199837519,0.40269254762008383,0.585484034759397,0.5320973147060104,0.5307336321829076,0.5375230302766535,0.5366525946236091,0.5313719516618067,0.5254529892211052,0.5232769000884943,0.5278902090496294,0.5236250743497121,0.5328516922719821,0.5320683001842422,0.5305305305305306,0.5294860077468773,0.5289927608768189,0.5279772526149338,0.5301823562693128,0.5230737984361172,0.531807169488329,0.5345925635780708,0.5331128229678954,0.5287026156591375,0.5235090162626395,0.5278611945278612,0.5251338294816555,0.5284414849632241,0.5254529892211052,0.5270778024401213,0.5249597423510467,0.5255400327864096,0.5293409351380366,0.5325615470543007,0.525627076351714,0.5300953127040083,0.5286445866156011,0.5289637463550507,0.5126500628379319,0.612699656177917
28,0.40247493870682277,0.5618807213010112,0.605083344213779,0.6151513832673253,0.6192714453584018,0.6189813001407204,0.6199677938808373,0.6147161654408031,0.5861658760209485,0.40247493870682277,0.40247493870682277,0.40247493870682277,0.40247493870682277,0.40247493870682277,0.40247493870682277,0.40247493870682277,0.40247493870682277,0.40247493870682277,0.5548882215548883,0.6055185620403012,0.614687150919035,0.6225210717964341,0.6219697958828394,0.6150643397020209,0.6148612380496439,0.40247493870682277,0.5644339992166079,0.6058957508232871,0.6206061133597366,0.6195325760543152,0.6186911549230389,0.6103349726538132,0.6103349726538132,0.40247493870682277,0.5855565710638174,0.5381178279729004,0.5353904629266948,0.5300517909213561,0.5331273302287795,0.5216956086521304,0.5325470397934166,0.5275275275275275,0.5223629426527977,0.5222468845657251,0.5269472370921646,0.5286300793547171,0.5309222265744005,0.5353324338831585,0.528223876049963,0.5350713031872452,0.5372473923198561,0.5309802556179368,0.5264830047438743,0.5293554423989206,0.5259317288302796,0.5274114694404549,0.5278757017887453,0.5287751519635577,0.5310963137050093,0.5247421334377856,0.5283689486588037,0.5317636477056767,0.5305160232696464,0.5317926622274448,0.5342879110995054,0.5257286271779026,0.5274985130057593,0.5342008675342008,0.5295585440512977,0.5348682015348682,0.522364017264715,0.6206061133597366
29,0.41593767680724203,0.5570933252092672,0.5810593201897549,0.6137296717006862,0.6137296717006862,0.6144550347448898,0.608100854477666,0.6068532300416358,0.579057318187753,0.41593767680724203,0.41593767680724203,0.41593767680724203,0.41593767680724203,0.41593767680724203,0.41593767680724203,0.41593767680724203,0.41593767680724203,0.41593767680724203,0.5505940723332028,0.5787381584483033,0.6134975555265411,0.6146291218754987,0.6135845990918455,0.6081298689994342,0.6074045059552305,0.41593767680724203,0.5486791138965053,0.5663779721750736,0.6136716426571499,0.6072014043028536,0.6062439250845048,0.6063599831715774,0.6038937488212851,0.41593767680724203,0.5050412731572151,0.5295585440512977,0.5246550898724812,0.5219277248262756,0.5215215215215215,0.5288041664853259,0.5279627453540497,0.5291813552683118,0.5239587413500457,0.5154574864719792,0.5238716977847413,0.530835183009096,0.527034280657469,0.5205060132596364,0.5267151209180194,0.5335335335335335,0.5225660443051747,0.5226821023922473,0.5257866562214388,0.5288331810070941,0.5263089176132655,0.5185330257794026,0.5321698510104307,0.5212023617820719,0.5295875585730658,0.5216375796085941,0.5219277248262756,0.5229142185663925,0.5180397789093442,0.5238136687412049,0.5271213242227735,0.5272083677880779,0.5270052661357009,0.529442485964225,0.527817672745209,0.5223049136092615,0.5187726642369691,0.6144550347448898
