,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
438,0.5506161971830986,0.5812374245472837,0.5803571428571429,0.5801056338028169,0.5514650402414487,0.5505533199195171,0.4860726861167002,0.4925804828973843,0.5506161971830986,0.5506161971830986,0.5506161971830986,0.5506161971830986,0.5506161971830986,0.5506161971830986,0.5506161971830986,0.5506161971830986,0.5506161971830986,0.5506161971830986,0.5453973843058351,0.5000314386317908,0.5208438128772636,0.5055960764587525,0.44419642857142855,0.45806086519114686,0.5081740442655935,0.5506161971830986,0.5796654929577465,0.5776848591549296,0.5345824949698189,0.479942152917505,0.4719881790744467,0.4738430583501006,0.4778672032193159,0.5618397887323944,0.5532884808853119,0.5064449195171026,0.5036468812877264,0.5039612676056338,0.5047786720321932,0.501100352112676,0.5051873742454729,0.49635311871227367,0.5031124245472837,0.504055583501006,0.5014461770623743,0.4972648390342052,0.5008174044265593,0.5085827464788732,0.49446680080482897,0.49481262575452717,0.5029866700201208,0.5080168511066399,0.498773893360161,0.5023264587525151,0.5067907444668008,0.4919202716297787,0.49154300804828976,0.5265866029510397,0.5812374245472837
439,0.5592618209255533,0.5866763078470825,0.5854816398390342,0.5853558853118712,0.5611795774647887,0.5597648390342053,0.5403357645875252,0.5339222837022133,0.5592618209255533,0.5592618209255533,0.5592618209255533,0.5592618209255533,0.5592618209255533,0.5592618209255533,0.5592618209255533,0.5592618209255533,0.5592618209255533,0.5592618209255533,0.5576270120724346,0.5079854124748491,0.5356514084507042,0.5217240945674044,0.46321680080482897,0.5207809356136821,0.5229187625754527,0.5592618209255533,0.5844756036217303,0.5833752515090543,0.5434167505030181,0.5146504024144869,0.5106891348088531,0.4768926056338028,0.47038480885311873,0.5686619718309859,0.5613682092555332,0.4906627263581489,0.4900653923541248,0.48893360160965793,0.49798792756539234,0.5023264587525151,0.4912286217303823,0.4960701710261569,0.49173163983903423,0.48959381287726356,0.49352364185110664,0.49446680080482897,0.4969504527162978,0.5076710261569416,0.4946239939637827,0.5023578973843058,0.5025150905432596,0.5010689134808853,0.4994341046277666,0.4987110160965795,0.5028609154929577,0.4979250503018109,0.5092743963782697,0.5419845461658842,0.5866763078470825
440,0.5224786217303823,0.5295837525150905,0.48321177062374243,0.482897384305835,0.5276974346076458,0.52533953722334,0.5064134808853119,0.509588782696177,0.5224786217303823,0.5224786217303823,0.5224786217303823,0.5224786217303823,0.5224786217303823,0.5224786217303823,0.5224786217303823,0.5224786217303823,0.5224786217303823,0.5224786217303823,0.49182595573440646,0.49918259557344064,0.47393737424547283,0.4744718309859155,0.478716046277666,0.47286846076458755,0.47013329979879276,0.5224786217303823,0.5336078973843058,0.49380658953722334,0.539738430583501,0.5392982897384306,0.5297723843058351,0.4837147887323944,0.48277162977867205,0.5235160965794768,0.5235160965794768,0.5019491951710262,0.5021063883299799,0.49302062374245476,0.5,0.4949698189134809,0.5006602112676056,0.4957872233400402,0.5055646378269618,0.5047786720321932,0.4957872233400402,0.5055646378269618,0.49867957746478875,0.5058161468812877,0.49783073440643866,0.5028923541247485,0.5002515090543259,0.5018234406438632,0.5042442152917505,0.5005030181086519,0.5096830985915493,0.5056275150905433,0.5029866700201208,0.5061305331991952,0.539738430583501
441,0.5105319416498993,0.5349597585513078,0.5291121730382293,0.5346139336016097,0.5344253018108652,0.5327590543259557,0.5314700704225352,0.5318158953722334,0.5105319416498993,0.5105319416498993,0.5105319416498993,0.5105319416498993,0.5105319416498993,0.5105319416498993,0.5105319416498993,0.5105319416498993,0.5105319416498993,0.5105319416498993,0.4865757042253521,0.49295774647887325,0.4837147887323944,0.49302062374245476,0.48553822937625757,0.48072811871227367,0.4868586519114688,0.5105319416498993,0.5392982897384306,0.537286217303823,0.5369403923541247,0.5362801810865191,0.5197434607645876,0.5202464788732394,0.5284834004024145,0.5009431589537223,0.503080985915493,0.49446680080482897,0.49506413480885314,0.5010689134808853,0.4990882796780684,0.49959129778672035,0.5045586016096579,0.5027037223340041,0.49437248490945673,0.5088971327967807,0.5035525653923542,0.5036468812877264,0.4973905935613682,0.5031438631790744,0.49930835010060365,0.5000314386317908,0.4921403420523139,0.5029237927565392,0.4970133299798793,0.498522384305835,0.5056903923541247,0.502452213279678,0.49355508048289737,0.5149251993442134,0.5392982897384306
442,0.5621227364185111,0.5877766599597586,0.587965291750503,0.588091046277666,0.557689889336016,0.5562122736418511,0.5404300804828974,0.5338908450704225,0.5621227364185111,0.5621227364185111,0.5621227364185111,0.5621227364185111,0.5621227364185111,0.5621227364185111,0.5621227364185111,0.5621227364185111,0.5621227364185111,0.5621227364185111,0.5557092555331992,0.5047472334004024,0.5344253018108652,0.5225729376257545,0.46048163983903423,0.516851106639839,0.5216297786720322,0.5621227364185111,0.5872107645875252,0.5851672535211268,0.539738430583501,0.5112864688128773,0.5075767102615694,0.47572937625754524,0.46928445674044267,0.5733463279678068,0.5642920020120724,0.5131099094567404,0.5067278672032193,0.5098717303822937,0.49889964788732394,0.4948440643863179,0.49635311871227367,0.5017920020120724,0.4924547283702213,0.4930835010060362,0.5000943158953722,0.493114939637827,0.49889964788732394,0.5075767102615694,0.4948440643863179,0.4942467303822938,0.5020435110663984,0.5002515090543259,0.5,0.5015404929577465,0.49437248490945673,0.5064134808853119,0.48959381287726356,0.5418739287577315,0.588091046277666
443,0.5599849094567404,0.582306338028169,0.5791624748490946,0.5780306841046278,0.5037411971830986,0.5016662474849095,0.4627452213279678,0.4684356136820926,0.5599849094567404,0.5599849094567404,0.5599849094567404,0.5599849094567404,0.5599849094567404,0.5599849094567404,0.5599849094567404,0.5599849094567404,0.5599849094567404,0.5599849094567404,0.5411217303822937,0.46221076458752514,0.4973905935613682,0.4400465291750503,0.43853747484909456,0.44510814889336014,0.44161846076458755,0.5599849094567404,0.582935110663984,0.5708312374245473,0.5245535714285714,0.5240505533199196,0.514524647887324,0.5143045774647887,0.4823314889336016,0.5681903923541247,0.5620912977867203,0.5077653420523138,0.49594441649899396,0.4916687625754527,0.5010689134808853,0.5042127766599598,0.4959758551307847,0.49889964788732394,0.500125754527163,0.5075138329979879,0.5006287726358148,0.5018234406438632,0.49798792756539234,0.5002200704225352,0.5065706740442656,0.49500125754527163,0.4976106639839034,0.4949698189134809,0.5082997987927566,0.5003458249496981,0.5000628772635815,0.5082997987927566,0.5052816901408451,0.5194768145912513,0.582935110663984
444,0.4994341046277666,0.4591297786720322,0.46554325955734405,0.5355256539235412,0.5350855130784709,0.535305583501006,0.5336393360160966,0.5342366700201208,0.4994341046277666,0.4994341046277666,0.4994341046277666,0.4994341046277666,0.4994341046277666,0.4994341046277666,0.4994341046277666,0.4994341046277666,0.4994341046277666,0.4994341046277666,0.5238619215291751,0.49443536217303824,0.511317907444668,0.501351861167002,0.4920145875251509,0.4852238430583501,0.4964474346076459,0.4994341046277666,0.5278860663983903,0.5350540744466801,0.53420523138833,0.5335450201207244,0.529520875251509,0.5283890845070423,0.5319102112676056,0.49959129778672035,0.491385814889336,0.5052188128772636,0.5052502515090543,0.5011946680080482,0.5016662474849095,0.49833375251509054,0.5071680080482898,0.5036154426559356,0.4961016096579477,0.5080482897384306,0.5013832997987927,0.49559859154929575,0.4988053319919517,0.5012575452716298,0.5006916498993964,0.5013832997987927,0.5050301810865191,0.49537852112676056,0.4964788732394366,0.5028609154929577,0.5004087022132797,0.5036783199195171,0.5012889839034205,0.5115682521052239,0.5355256539235412
445,0.5557721327967807,0.5756413480885312,0.5702967806841046,0.5704225352112676,0.5203722334004024,0.521158199195171,0.48871353118712274,0.49352364185110664,0.5557721327967807,0.5557721327967807,0.5557721327967807,0.5557721327967807,0.5557721327967807,0.5557721327967807,0.5557721327967807,0.5557721327967807,0.5557721327967807,0.5557721327967807,0.4668322434607646,0.4778672032193159,0.49528420523138833,0.4862927565392354,0.45711770623742454,0.446239939637827,0.4708563883299799,0.5557721327967807,0.5781564386317908,0.5597648390342053,0.5402100100603622,0.5397069919517102,0.5242706237424547,0.5185173541247485,0.4461770623742455,0.5646063883299799,0.5569982394366197,0.49289486921529174,0.5045271629778671,0.5084255533199196,0.4967618209255533,0.5054703219315896,0.5004715794768612,0.49990568410462777,0.4951270120724346,0.49019114688128773,0.4951898893360161,0.5059733400402414,0.4979564889336016,0.4940580985915493,0.504810110663984,0.5062248490945674,0.4957872233400402,0.5042442152917505,0.503080985915493,0.5037411971830986,0.5054388832997988,0.5062877263581489,0.4916687625754527,0.5219301922646993,0.5781564386317908
446,0.5024836519114688,0.5430080482897385,0.5376006036217303,0.5403357645875252,0.540838782696177,0.5396755533199196,0.5375691649899397,0.5374119718309859,0.5024836519114688,0.5024836519114688,0.5024836519114688,0.5024836519114688,0.5024836519114688,0.5024836519114688,0.5024836519114688,0.5024836519114688,0.5024836519114688,0.5024836519114688,0.5267857142857143,0.4864813883299799,0.5022950201207244,0.49955985915492956,0.49085135814889336,0.49091423541247486,0.49390090543259557,0.5024836519114688,0.5473465794768612,0.5453345070422535,0.5449258048289738,0.5443913480885312,0.528420523138833,0.528797786720322,0.5349597585513078,0.49226609657947684,0.49452967806841047,0.5050616197183099,0.49254904426559354,0.49827087525150904,0.49783073440643866,0.494341046277666,0.5084569919517102,0.4934293259557344,0.49864813883299797,0.488682092555332,0.4994969818913481,0.4972648390342052,0.5009431589537223,0.4994026659959759,0.49981136820925554,0.4987110160965795,0.49170020120724345,0.501854879275654,0.49776785714285715,0.5014461770623743,0.5013832997987927,0.49506413480885314,0.5040241448692153,0.5199309281615621,0.5473465794768612
447,0.5628772635814889,0.5905432595573441,0.5897887323943662,0.5897258551307847,0.5421592052313883,0.5404929577464789,0.5292379275653923,0.519680583501006,0.5628772635814889,0.5628772635814889,0.5628772635814889,0.5628772635814889,0.5628772635814889,0.5628772635814889,0.5628772635814889,0.5628772635814889,0.5628772635814889,0.5628772635814889,0.5495472837022133,0.4591926559356137,0.47579225352112675,0.4710135814889336,0.4900968309859155,0.4915744466800805,0.45167882293762573,0.5628772635814889,0.5890970824949698,0.5863619215291751,0.520435110663984,0.4922975352112676,0.48544391348088534,0.5033639336016097,0.48909079476861167,0.5728433098591549,0.5646063883299799,0.4942781690140845,0.49110286720321933,0.4910399899396378,0.5017605633802817,0.49735915492957744,0.49264336016096577,0.5007230885311871,0.5046843561368209,0.5047472334004024,0.5047157947686117,0.4975792253521127,0.49836519114688127,0.49383802816901406,0.4924547283702213,0.5066021126760564,0.5017920020120724,0.5026722837022133,0.5038355130784709,0.4984280684104628,0.5012575452716298,0.498773893360161,0.4891536720321932,0.5313175348386615,0.5905432595573441
448,0.5464034205231388,0.5638832997987927,0.565077967806841,0.5622484909456741,0.5280118209255533,0.5269114688128773,0.481545523138833,0.4898138832997988,0.5464034205231388,0.5464034205231388,0.5464034205231388,0.5464034205231388,0.5464034205231388,0.5464034205231388,0.5464034205231388,0.5464034205231388,0.5464034205231388,0.5464034205231388,0.4719881790744467,0.48201710261569414,0.48780181086519114,0.4834632796780684,0.4664864185110664,0.44790618712273644,0.4697245975855131,0.5464034205231388,0.5626886317907445,0.5591989436619719,0.5090543259557344,0.4756036217303823,0.4657633299798793,0.46595196177062376,0.47340291750503016,0.5574383802816901,0.547000754527163,0.5056903923541247,0.5048415492957746,0.49437248490945673,0.4987424547283702,0.4963845573440644,0.49691901408450706,0.4949069416498994,0.5011632293762576,0.49704476861167,0.49770497987927564,0.5033953722334004,0.4975792253521127,0.4985852615694165,0.5028609154929577,0.5051559356136821,0.5029237927565392,0.49685613682092555,0.5023264587525151,0.5031753018108652,0.4973277162977867,0.4944982394366197,0.505658953722334,0.5121702436843282,0.565077967806841
449,0.511569416498994,0.5394554828973843,0.533104879275654,0.5364688128772636,0.536908953722334,0.5343624245472837,0.5328848088531187,0.5334821428571429,0.511569416498994,0.511569416498994,0.511569416498994,0.511569416498994,0.511569416498994,0.511569416498994,0.511569416498994,0.511569416498994,0.511569416498994,0.511569416498994,0.4830860160965795,0.48689009054325955,0.4797849597585513,0.49481262575452717,0.4849723340040241,0.4790618712273642,0.48481514084507044,0.511569416498994,0.5453030684104627,0.5420963279678068,0.5416876257545271,0.54096453722334,0.5199635311871227,0.5199006539235412,0.5304011569416499,0.5005973340040242,0.5029237927565392,0.5039612676056338,0.50675930583501,0.4978621730382294,0.5004401408450704,0.5006916498993964,0.5074823943661971,0.5005973340040242,0.5019177565392354,0.5061619718309859,0.5017605633802817,0.5065706740442656,0.5022321428571429,0.5048729879275654,0.5002515090543259,0.4980822434607646,0.5089285714285714,0.49770497987927564,0.49952842052313884,0.4969504527162978,0.5044014084507042,0.5050616197183099,0.5056275150905433,0.5159335643490572,0.5453030684104627
450,0.5458375251509054,0.5610538229376257,0.5516222334004024,0.5527540241448692,0.5067278672032193,0.5073880784708249,0.46708375251509054,0.47126509054325955,0.5458375251509054,0.5458375251509054,0.5458375251509054,0.5458375251509054,0.5458375251509054,0.5458375251509054,0.5458375251509054,0.5458375251509054,0.5458375251509054,0.5458375251509054,0.5260311871227364,0.4727741448692153,0.4912914989939638,0.44567404426559354,0.45177313883299797,0.4491951710261569,0.4829602615694165,0.5458375251509054,0.5628772635814889,0.45208752515090544,0.5267542756539235,0.5251823440643864,0.5160965794768612,0.455828722334004,0.45457117706237427,0.54983023138833,0.5473780181086519,0.4927691146881288,0.4930520623742455,0.4891536720321932,0.4951898893360161,0.5022007042253521,0.49911971830985913,0.4974534708249497,0.5010060362173038,0.49346076458752514,0.5047786720321932,0.495692907444668,0.49990568410462777,0.4961330482897384,0.49471830985915494,0.5022007042253521,0.5028609154929577,0.4920774647887324,0.49254904426559354,0.5001886317907445,0.5027351609657947,0.5044014084507042,0.49261192152917505,0.5078352056785156,0.5628772635814889
451,0.5038040744466801,0.545523138832998,0.5384180080482898,0.5419076961770624,0.5424107142857143,0.5403672032193159,0.5390153420523138,0.5384180080482898,0.5038040744466801,0.5038040744466801,0.5038040744466801,0.5038040744466801,0.5038040744466801,0.5038040744466801,0.5038040744466801,0.5038040744466801,0.5038040744466801,0.5038040744466801,0.5267857142857143,0.49402665995975853,0.5085198692152918,0.48814763581488935,0.49135437625754524,0.48814763581488935,0.4930835010060362,0.5038040744466801,0.5491700201207244,0.545271629778672,0.5448629275653923,0.5443284708249497,0.5320045271629779,0.5323817907444668,0.5351483903420523,0.49509557344064387,0.4954728370221328,0.504055583501006,0.49154300804828976,0.49924547283702214,0.49962273641851107,0.4966675050301811,0.4921403420523139,0.502829476861167,0.49974849094567403,0.491385814889336,0.49962273641851107,0.505533199195171,0.497170523138833,0.49657318913480886,0.49861670020120724,0.49911971830985913,0.509840291750503,0.501603370221328,0.5067278672032193,0.4955042756539235,0.5000314386317908,0.5069164989939637,0.49588153923541245,0.5209288136224756,0.5491700201207244
452,0.5471579476861167,0.5710513078470825,0.5724346076458753,0.5712399396378269,0.5407759054325956,0.5391096579476862,0.48733023138833,0.4936493963782696,0.5471579476861167,0.5471579476861167,0.5471579476861167,0.5471579476861167,0.5471579476861167,0.5471579476861167,0.5471579476861167,0.5471579476861167,0.5471579476861167,0.5471579476861167,0.5380407444668008,0.4916687625754527,0.5124811368209256,0.44671151911468815,0.4512072434607646,0.4423729879275654,0.4483463279678068,0.5471579476861167,0.5705482897384306,0.5691964285714286,0.5247107645875252,0.48038229376257546,0.47223968812877265,0.47428319919517103,0.47912474849094566,0.5585072937625755,0.5483840543259557,0.49056841046277666,0.4972648390342052,0.5037726358148893,0.5016348088531187,0.49861670020120724,0.5057532696177063,0.49864813883299797,0.49679325955734405,0.5042442152917505,0.49691901408450706,0.5006916498993964,0.5003143863179075,0.5056903923541247,0.5076395875251509,0.4952527665995976,0.49855382293762573,0.491260060362173,0.5046529175050302,0.4975792253521127,0.5053445674044266,0.5067278672032193,0.4933664486921529,0.5174973451822044,0.5724346076458753
453,0.5539486921529175,0.5691649899396378,0.5670271629778671,0.5661468812877264,0.5033953722334004,0.504181338028169,0.5009431589537223,0.49063128772635817,0.5539486921529175,0.5539486921529175,0.5539486921529175,0.5539486921529175,0.5539486921529175,0.5539486921529175,0.5539486921529175,0.5539486921529175,0.5539486921529175,0.5539486921529175,0.4706677565392354,0.48094818913480886,0.49226609657947684,0.4888707243460765,0.4620850100603622,0.457306338028169,0.47104502012072436,0.5539486921529175,0.5711770623742455,0.5573755030181087,0.5224157444668008,0.5220384808853119,0.4624308350100604,0.4611104124748491,0.4911657444668008,0.5634745975855131,0.5541687625754527,0.5086456237424547,0.5076081488933601,0.505407444668008,0.4996541750503018,0.4972648390342052,0.5001571931589537,0.5060047786720322,0.5006916498993964,0.4907570422535211,0.4969504527162978,0.49651031187122735,0.49974849094567403,0.4972648390342052,0.5055646378269618,0.4968875754527163,0.49867957746478875,0.4966675050301811,0.4982079979879276,0.49239185110663986,0.5021063883299799,0.5043385311871227,0.49254904426559354,0.5165122680527611,0.5711770623742455
454,0.5730319416498993,0.5981828470824949,0.5972396881287726,0.5970510563380281,0.5518737424547284,0.5503332494969819,0.5361858651911469,0.5280118209255533,0.5730319416498993,0.5730319416498993,0.5730319416498993,0.5730319416498993,0.5730319416498993,0.5730319416498993,0.5730319416498993,0.5730319416498993,0.5730319416498993,0.5730319416498993,0.5636632293762576,0.49452967806841047,0.534079476861167,0.5162537726358148,0.49742203219315895,0.5104690643863179,0.5186431086519114,0.5730319416498993,0.5968624245472837,0.5936871227364185,0.5305269114688129,0.49962273641851107,0.4952213279678068,0.5005658953722334,0.4798792756539235,0.5838782696177063,0.5761443661971831,0.5051559356136821,0.49232897384305835,0.5110978370221329,0.5028609154929577,0.49883677062374243,0.492737676056338,0.4985852615694165,0.49324069416498995,0.5081111670020121,0.5005344567404426,0.497170523138833,0.5039612676056338,0.5094315895372233,0.5070422535211268,0.5022321428571429,0.4985852615694165,0.5026408450704225,0.4957872233400402,0.501226106639839,0.5025465291750503,0.5031124245472837,0.48836770623742454,0.5460168417914897,0.5981828470824949
455,0.5499874245472837,0.5783450704225352,0.5774019114688129,0.576521629778672,0.5439826458752515,0.5422535211267606,0.4873931086519115,0.4937122736418511,0.5499874245472837,0.5499874245472837,0.5499874245472837,0.5499874245472837,0.5499874245472837,0.5499874245472837,0.5499874245472837,0.5499874245472837,0.5499874245472837,0.5499874245472837,0.5399270623742455,0.46290241448692154,0.512544014084507,0.44614562374245476,0.44947811871227367,0.4569290744466801,0.49930835010060365,0.5499874245472837,0.5763329979879276,0.5732205734406438,0.5242706237424547,0.4789361167002012,0.4708563883299799,0.47283702213279677,0.4777414486921529,0.5620912977867203,0.5534771126760564,0.4930835010060362,0.5020120724346077,0.4936179577464789,0.5013204225352113,0.5002515090543259,0.49113430583501005,0.5000628772635815,0.5010374748490946,0.5039298289738431,0.4975163480885312,0.505533199195171,0.49770497987927564,0.49327213279678067,0.5061305331991952,0.505407444668008,0.5025465291750503,0.5049358651911469,0.5050301810865191,0.4975163480885312,0.4988682092555332,0.5051559356136821,0.5069164989939637,0.5206132629107981,0.5783450704225352
456,0.5394240442655935,0.5618083501006036,0.5565266599597586,0.5572183098591549,0.4969818913480885,0.4967618209255533,0.4867643360160966,0.49182595573440646,0.5394240442655935,0.5394240442655935,0.5394240442655935,0.5394240442655935,0.5394240442655935,0.5394240442655935,0.5394240442655935,0.5394240442655935,0.5394240442655935,0.5394240442655935,0.47701836016096577,0.4781501509054326,0.4591297786720322,0.45230759557344064,0.487078722334004,0.46045020120724345,0.4562374245472837,0.5394240442655935,0.5622484909456741,0.5515279175050302,0.5099031690140845,0.47767857142857145,0.4719881790744467,0.47302565392354123,0.477238430583501,0.5479439134808853,0.5412789235412475,0.4937751509054326,0.5018863179074446,0.4900968309859155,0.4945611167002012,0.5040870221327968,0.5004087022132797,0.49836519114688127,0.4980193661971831,0.504181338028169,0.49707620724346074,0.5050301810865191,0.49827087525150904,0.5005973340040242,0.49295774647887325,0.5022007042253521,0.5005973340040242,0.5075767102615694,0.5003458249496981,0.49867957746478875,0.5009117203219315,0.5064763581488934,0.4921717806841046,0.5069921845890155,0.5622484909456741
457,0.5536657444668008,0.5777477364185111,0.5778734909456741,0.5780621227364185,0.5486670020120724,0.5470636317907445,0.48384054325955733,0.48934230382293764,0.5536657444668008,0.5536657444668008,0.5536657444668008,0.5536657444668008,0.5536657444668008,0.5536657444668008,0.5536657444668008,0.5536657444668008,0.5536657444668008,0.5536657444668008,0.5423478370221329,0.49559859154929575,0.517479879275654,0.5014147384305835,0.4469001509054326,0.45608023138833,0.5049987424547284,0.5536657444668008,0.5763644366197183,0.5764587525150905,0.5310299295774648,0.4759494466800805,0.46875,0.4705420020120724,0.4751320422535211,0.5637575452716298,0.5557721327967807,0.4930520623742455,0.4976106639839034,0.5078910965794768,0.5029237927565392,0.4993397887323944,0.5027037223340041,0.49811368209255535,0.5031438631790744,0.5048415492957746,0.49622736418511065,0.4959758551307847,0.49893108651911466,0.5045900402414487,0.49267479879275655,0.5049987424547284,0.49651031187122735,0.5067278672032193,0.4973277162977867,0.5004087022132797,0.49264336016096577,0.4910085513078471,0.4915744466800805,0.5250309728742827,0.5780621227364185
458,0.5530369718309859,0.5788795271629779,0.5777477364185111,0.5774333501006036,0.545020120724346,0.543794014084507,0.4849723340040241,0.49110286720321933,0.5530369718309859,0.5530369718309859,0.5530369718309859,0.5530369718309859,0.5530369718309859,0.5530369718309859,0.5530369718309859,0.5530369718309859,0.5530369718309859,0.5530369718309859,0.5417190643863179,0.494592555331992,0.5186116700201208,0.5026722837022133,0.44815769617706236,0.4540681589537223,0.5039927062374245,0.5530369718309859,0.5778734909456741,0.5752012072434608,0.5270057847082495,0.4768297283702213,0.4698817907444668,0.47192530181086517,0.4752577967806841,0.5641348088531187,0.5553948692152918,0.505407444668008,0.4967303822937626,0.507262323943662,0.5045586016096579,0.49883677062374243,0.502452213279678,0.501351861167002,0.4960701710261569,0.49563003018108653,0.5014776156941649,0.4969818913480885,0.5015719315895373,0.4951270120724346,0.49355508048289737,0.49509557344064387,0.4970133299798793,0.5062248490945674,0.5034896881287726,0.5030495472837022,0.4931463782696177,0.5070736921529175,0.4920774647887324,0.5247561759445563,0.5788795271629779
459,0.5453030684104627,0.5735978370221329,0.5737235915492958,0.5736607142857143,0.5452087525150905,0.5442341549295775,0.4898138832997988,0.4961959255533199,0.5453030684104627,0.5453030684104627,0.5453030684104627,0.5453030684104627,0.5453030684104627,0.5453030684104627,0.5453030684104627,0.5453030684104627,0.5453030684104627,0.5453030684104627,0.5381350603621731,0.49465543259557343,0.47670397384305835,0.44297032193158953,0.45387952716297786,0.4936808350100604,0.44730885311871227,0.5453030684104627,0.5739751006036218,0.571114185110664,0.5279489436619719,0.4814826458752515,0.47434607645875254,0.47620095573440646,0.4807909959758551,0.5584758551307847,0.5464662977867203,0.49154300804828976,0.504055583501006,0.5034896881287726,0.49503269617706236,0.49735915492957744,0.5046529175050302,0.495818661971831,0.5023264587525151,0.4966989436619718,0.5009745975855131,0.5044957243460765,0.5028609154929577,0.5042127766599598,0.5049044265593562,0.5055646378269618,0.5022635814889336,0.49148013078470826,0.5031124245472837,0.4990254024144869,0.5035525653923542,0.504810110663984,0.491637323943662,0.5191030441910724,0.5739751006036218
460,0.5078282193158954,0.536783199195171,0.5306841046277666,0.5345510563380281,0.5348025653923542,0.5323817907444668,0.5305897887323944,0.531375754527163,0.5078282193158954,0.5078282193158954,0.5078282193158954,0.5078282193158954,0.5078282193158954,0.5078282193158954,0.5078282193158954,0.5078282193158954,0.5078282193158954,0.5078282193158954,0.48072811871227367,0.4961959255533199,0.48638707243460766,0.4912914989939638,0.48745598591549294,0.48299170020120724,0.4835261569416499,0.5078282193158954,0.5408702213279678,0.5387323943661971,0.538260814889336,0.5376006036217303,0.5220070422535211,0.5216926559356136,0.528672032193159,0.49861670020120724,0.5006287726358148,0.4909456740442656,0.5022007042253521,0.49625880281690143,0.5007230885311871,0.5022321428571429,0.491637323943662,0.4972648390342052,0.5012575452716298,0.509588782696177,0.5037411971830986,0.4917945171026157,0.5028923541247485,0.5017605633802817,0.4999685613682093,0.5014776156941649,0.49239185110663986,0.4976106639839034,0.49864813883299797,0.49827087525150904,0.5068850603621731,0.5051559356136821,0.5036468812877264,0.5147458827036292,0.5408702213279678
461,0.4867014587525151,0.5264713279678068,0.5326332997987927,0.5192718812877264,0.5200264084507042,0.5200264084507042,0.5195548289738431,0.49654175050301813,0.4867014587525151,0.4867014587525151,0.4867014587525151,0.4867014587525151,0.4867014587525151,0.4867014587525151,0.4867014587525151,0.4867014587525151,0.4867014587525151,0.4867014587525151,0.4984595070422535,0.49855382293762573,0.5099346076458753,0.5060676559356136,0.4990882796780684,0.5036154426559356,0.5060047786720322,0.4867014587525151,0.5293008048289738,0.53420523138833,0.5341737927565392,0.53420523138833,0.5257796780684104,0.5257796780684104,0.5194919517102615,0.49544139839034207,0.48572686116700203,0.49861670020120724,0.502577967806841,0.5012575452716298,0.5007545271629779,0.5026408450704225,0.5054388832997988,0.5017605633802817,0.5044014084507042,0.5037411971830986,0.49663606639839036,0.4999685613682093,0.501854879275654,0.5049673038229376,0.5042442152917505,0.49893108651911466,0.49974849094567403,0.4961644869215292,0.49984280684104626,0.49861670020120724,0.5045586016096579,0.4966989436619718,0.492737676056338,0.5106355726954318,0.53420523138833
