,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
447,0.5,0.5063715627095908,0.49932930918846413,0.5018443997317237,0.506036217303823,0.4973172367538565,0.49413145539906106,0.4994969818913481,0.49580818242790076,0.5035211267605634,0.5050301810865191,0.4949698189134809,0.505868544600939,0.49748490945674045,0.5006706908115359,0.5026827632461436,0.5038564721663313,0.5025150905432596,0.49312541918175723,0.5031857813547954,0.5010060362173038,0.4994969818913481,0.5006249618925674,0.5063715627095908
448,0.5034372904091214,0.4932092555331992,0.4994131455399061,0.5017605633802817,0.5009221998658618,0.5041079812206573,0.5041079812206573,0.5007545271629779,0.5039403085177733,0.49790409121395035,0.4903588195841717,0.5042756539235412,0.5041079812206573,0.5009221998658618,0.4984071093226023,0.5022635814889336,0.5005868544600939,0.5022635814889336,0.5042756539235412,0.4968980549966465,0.49572434607645877,0.4965627095908786,0.5002819950003049,0.5042756539235412
449,0.5031857813547954,0.4921193829644534,0.5025150905432596,0.4968142186452046,0.4988262910798122,0.49782025486250836,0.49513749161636483,0.4983232729711603,0.49748490945674045,0.5028504359490275,0.4968142186452046,0.49631120053655264,0.5035211267605634,0.4986586183769282,0.4922870556673374,0.4936284372904091,0.4983232729711603,0.4964788732394366,0.4971495640509725,0.49446680080482897,0.4971495640509725,0.4994969818913481,0.4976983110785928,0.5035211267605634
450,0.5067069081153588,0.494299128101945,0.5006706908115359,0.5065392354124748,0.5030181086519114,0.5093896713615024,0.4949698189134809,0.4986586183769282,0.5030181086519114,0.5006706908115359,0.5050301810865191,0.4971495640509725,0.505533199195171,0.5043594902749833,0.49614352783366866,0.506036217303823,0.5038564721663313,0.49966465459423204,0.5010060362173038,0.5028504359490275,0.5031857813547954,0.5031857813547954,0.5020882872995549,0.5093896713615024
451,0.5072937625754527,0.5000838363514419,0.4965627095908786,0.4985747820254863,0.5014252179745138,0.499916163648558,0.5002515090543259,0.4968980549966465,0.5041079812206573,0.5020959087860496,0.4989101274312542,0.49807176391683433,0.49756874580818244,0.5067907444668008,0.5046109993293092,0.4987424547283702,0.49740107310529846,0.4994131455399061,0.5007545271629779,0.4896881287726358,0.5025989268947015,0.5017605633802817,0.5001600512163893,0.5072937625754527
452,0.5010898725687458,0.5039403085177733,0.5014252179745138,0.49404761904761907,0.49622736418511065,0.49471830985915494,0.5020959087860496,0.4920355466130114,0.5042756539235412,0.5126592890677397,0.49807176391683433,0.4905264922870557,0.4970657276995305,0.5029342723004695,0.4967303822937626,0.5012575452716298,0.5066230717639169,0.5015928906773978,0.49622736418511065,0.5025989268947015,0.5037726358148893,0.5009221998658618,0.5000381074324736,0.5126592890677397
453,0.5023474178403756,0.49329309188464115,0.499832327297116,0.500167672702884,0.49966465459423204,0.5063715627095908,0.5015090543259557,0.5013413816230717,0.500335345405768,0.505365526492287,0.5,0.4981556002682763,0.49798792756539234,0.5010060362173038,0.49513749161636483,0.49916163648558015,0.49966465459423204,0.5016767270288397,0.5035211267605634,0.5045271629778671,0.49463447350771295,0.5040241448692153,0.5004420462166942,0.5063715627095908
454,0.5011737089201878,0.49413145539906106,0.49128101945003355,0.5035211267605634,0.4949698189134809,0.5020120724346077,0.505700871898055,0.4988262910798122,0.5005030181086519,0.5065392354124748,0.5023474178403756,0.5030181086519114,0.4981556002682763,0.5065392354124748,0.5068745808182428,0.5008383635144199,0.49899396378269617,0.5006706908115359,0.49798792756539234,0.5108987256874581,0.506203890006707,0.5,0.501417596488019,0.5108987256874581
455,0.5029342723004695,0.4984071093226023,0.4965627095908786,0.4985747820254863,0.4984071093226023,0.5012575452716298,0.49790409121395035,0.4982394366197183,0.4987424547283702,0.4960596914822267,0.499916163648558,0.5044433266264252,0.49153252850435947,0.5000838363514419,0.49958081824279005,0.5074614352783366,0.5027665995975855,0.4970657276995305,0.49907780013413816,0.49807176391683433,0.49924547283702214,0.4977364185110664,0.49927595878300113,0.5074614352783366
456,0.5061200536552649,0.5002515090543259,0.49974849094567403,0.4977364185110664,0.49186787391012743,0.5064553990610329,0.49572434607645877,0.5010898725687458,0.4922032193158954,0.5025989268947015,0.4937122736418511,0.4968980549966465,0.4903588195841717,0.499916163648558,0.4970657276995305,0.5002515090543259,0.499916163648558,0.5009221998658618,0.5009221998658618,0.5079644533869886,0.5074614352783366,0.48952045606975186,0.4990320712151698,0.5079644533869886
457,0.5033534540576794,0.4949698189134809,0.500335345405768,0.4948021462105969,0.5020120724346077,0.4968142186452046,0.4973172367538565,0.4971495640509725,0.5045271629778671,0.5013413816230717,0.4981556002682763,0.4949698189134809,0.4959758551307847,0.4956405097250168,0.4939637826961771,0.5021797451374916,0.5025150905432596,0.4986586183769282,0.4973172367538565,0.4971495640509725,0.4981556002682763,0.5041918175720993,0.49870434729589663,0.5045271629778671
458,0.5051140174379611,0.49622736418511065,0.4994131455399061,0.4967303822937626,0.5002515090543259,0.5031019450033535,0.4984071093226023,0.4953890006706908,0.5039403085177733,0.5093058350100603,0.5024312541918176,0.5025989268947015,0.49572434607645877,0.5039403085177733,0.4987424547283702,0.4922032193158954,0.5022635814889336,0.4982394366197183,0.4922032193158954,0.5019282360831656,0.4876760563380282,0.5036049631120053,0.4995198463508322,0.5093058350100603
459,0.4977364185110664,0.49287391012743126,0.4984071093226023,0.4994131455399061,0.5059523809523809,0.49002347417840375,0.5037726358148893,0.49639503688799463,0.5015928906773978,0.4982394366197183,0.5047786720321932,0.4948859825620389,0.49740107310529846,0.5019282360831656,0.4987424547283702,0.5005868544600939,0.5069584171696848,0.49958081824279005,0.49958081824279005,0.5005868544600939,0.5007545271629779,0.5012575452716298,0.4996113041887691,0.5069584171696848
460,0.5004191817572099,0.5015928906773978,0.4967303822937626,0.5017605633802817,0.49924547283702214,0.4953890006706908,0.5047786720321932,0.5034372904091214,0.49958081824279005,0.5015928906773978,0.49170020120724345,0.4968980549966465,0.49740107310529846,0.49589201877934275,0.49740107310529846,0.5099765258215962,0.49924547283702214,0.5032696177062375,0.49790409121395035,0.49622736418511065,0.5027665995975855,0.5029342723004695,0.4998247058106213,0.5099765258215962
461,0.505784708249497,0.4972334004024145,0.49170020120724345,0.4970657276995305,0.4948859825620389,0.5024312541918176,0.5010898725687458,0.49337692823608315,0.499916163648558,0.4865023474178404,0.49974849094567403,0.49958081824279005,0.49572434607645877,0.49622736418511065,0.5024312541918176,0.49153252850435947,0.4938799463447351,0.5019282360831656,0.499916163648558,0.49958081824279005,0.5037726358148893,0.5002515090543259,0.49793457715992934,0.505784708249497
462,0.500167672702884,0.5010060362173038,0.5018443997317237,0.4984909456740443,0.5013413816230717,0.5033534540576794,0.49916163648558015,0.5020120724346077,0.500167672702884,0.49899396378269617,0.5038564721663313,0.5035211267605634,0.49899396378269617,0.49765258215962443,0.5,0.5018443997317237,0.4986586183769282,0.5073775989268947,0.5048625083836351,0.4988262910798122,0.5035211267605634,0.49346076458752514,0.5008688494603988,0.5073775989268947
463,0.49631120053655264,0.49010731052984574,0.4994969818913481,0.5068745808182428,0.4969818913480885,0.5020120724346077,0.5015090543259557,0.5,0.5043594902749833,0.4954728370221328,0.5016767270288397,0.5031857813547954,0.5025150905432596,0.5005030181086519,0.5013413816230717,0.506036217303823,0.4959758551307847,0.500167672702884,0.5073775989268947,0.49295774647887325,0.49614352783366866,0.5013413816230717,0.5001067008109262,0.5073775989268947
464,0.5045271629778671,0.49111334674714957,0.5008383635144199,0.5035211267605634,0.4986586183769282,0.49614352783366866,0.5021797451374916,0.4983232729711603,0.49932930918846413,0.4964788732394366,0.5006706908115359,0.49916163648558015,0.4981556002682763,0.5025150905432596,0.5030181086519114,0.5100603621730382,0.49916163648558015,0.4948021462105969,0.49312541918175723,0.4983232729711603,0.49446680080482897,0.500335345405768,0.4993140662154747,0.5100603621730382
465,0.5005868544600939,0.49572434607645877,0.5066230717639169,0.5022635814889336,0.5020959087860496,0.4955566733735748,0.4925385647216633,0.4935446009389671,0.4984071093226023,0.5000838363514419,0.505617035546613,0.4984071093226023,0.4972334004024145,0.5044433266264252,0.4935446009389671,0.5034372904091214,0.49572434607645877,0.505449362843729,0.5031019450033535,0.49907780013413816,0.4985747820254863,0.4953890006706908,0.49942838851289556,0.5066230717639169
466,0.49966465459423204,0.5040241448692153,0.5040241448692153,0.5031857813547954,0.49966465459423204,0.49748490945674045,0.5078806170355467,0.5006706908115359,0.49631120053655264,0.4981556002682763,0.49513749161636483,0.5035211267605634,0.49748490945674045,0.5005030181086519,0.5070422535211268,0.5067069081153588,0.5018443997317237,0.5065392354124748,0.5077129443326627,0.5080482897384306,0.5030181086519114,0.4939637826961771,0.5019358575696605,0.5080482897384306
467,0.5010060362173038,0.4922870556673374,0.5015090543259557,0.4968142186452046,0.49899396378269617,0.49346076458752514,0.4986586183769282,0.4988262910798122,0.4966465459423206,0.5030181086519114,0.5046948356807511,0.5025150905432596,0.49798792756539234,0.4949698189134809,0.5020120724346077,0.5018443997317237,0.5013413816230717,0.4973172367538565,0.5048625083836351,0.5018443997317237,0.5020120724346077,0.494299128101945,0.4994055240534113,0.5048625083836351
468,0.5067907444668008,0.5106472166331322,0.5061200536552649,0.5044433266264252,0.499916163648558,0.5088028169014085,0.5007545271629779,0.49974849094567403,0.5036049631120053,0.5046109993293092,0.4994131455399061,0.4968980549966465,0.49740107310529846,0.5015928906773978,0.5017605633802817,0.4982394366197183,0.4982394366197183,0.5062877263581489,0.49958081824279005,0.5005868544600939,0.5077967806841046,0.5059523809523809,0.5026903847326383,0.5106472166331322
469,0.5050301810865191,0.49798792756539234,0.49966465459423204,0.49782025486250836,0.4994969818913481,0.4986586183769282,0.5020120724346077,0.4964788732394366,0.5008383635144199,0.4936284372904091,0.5031857813547954,0.499832327297116,0.5028504359490275,0.5063715627095908,0.49782025486250836,0.5015090543259557,0.49932930918846413,0.5031857813547954,0.5033534540576794,0.4973172367538565,0.4971495640509725,0.5008383635144199,0.500198158648863,0.5063715627095908
470,0.499916163648558,0.4970657276995305,0.4955566733735748,0.49622736418511065,0.5014252179745138,0.5015928906773978,0.5032696177062375,0.5015928906773978,0.5064553990610329,0.5071260898725688,0.4935446009389671,0.5041079812206573,0.49455063715627096,0.5017605633802817,0.5036049631120053,0.5034372904091214,0.4927062374245473,0.49807176391683433,0.49740107310529846,0.4967303822937626,0.49790409121395035,0.4960596914822267,0.49955033229681123,0.5071260898725688
471,0.5024312541918176,0.5086351441985245,0.5031019450033535,0.4977364185110664,0.4925385647216633,0.5017605633802817,0.5004191817572099,0.49907780013413816,0.4938799463447351,0.5099765258215962,0.5034372904091214,0.5036049631120053,0.4967303822937626,0.4985747820254863,0.5007545271629779,0.49589201877934275,0.5009221998658618,0.4972334004024145,0.4989101274312542,0.4968980549966465,0.5071260898725688,0.5066230717639169,0.5007392841899885,0.5099765258215962
472,0.5017605633802817,0.5042756539235412,0.4967303822937626,0.4994131455399061,0.5019282360831656,0.505784708249497,0.4927062374245473,0.4994131455399061,0.5019282360831656,0.5099765258215962,0.5047786720321932,0.499916163648558,0.4967303822937626,0.4989101274312542,0.5084674714956405,0.5015928906773978,0.5039403085177733,0.5072937625754527,0.49924547283702214,0.5049463447350772,0.5017605633802817,0.49756874580818244,0.5017758063532711,0.5099765258215962
473,0.5080482897384306,0.4892689470154259,0.4973172367538565,0.49899396378269617,0.5015090543259557,0.4937961099932931,0.4983232729711603,0.4988262910798122,0.4969818913480885,0.4966465459423206,0.505365526492287,0.505700871898055,0.49916163648558015,0.5030181086519114,0.500167672702884,0.5015090543259557,0.4994969818913481,0.4939637826961771,0.49631120053655264,0.49782025486250836,0.4973172367538565,0.4926224010731053,0.4987348332418755,0.5080482897384306
474,0.4994969818913481,0.5036887994634474,0.5011737089201878,0.49916163648558015,0.49463447350771295,0.49916163648558015,0.5013413816230717,0.4966465459423206,0.5051978537894031,0.5025150905432596,0.4959758551307847,0.49346076458752514,0.5035211267605634,0.4953051643192488,0.4937961099932931,0.4988262910798122,0.5063715627095908,0.5018443997317237,0.5028504359490275,0.4969818913480885,0.49966465459423204,0.49798792756539234,0.49952746783732693,0.5063715627095908
475,0.5064553990610329,0.505617035546613,0.4987424547283702,0.4987424547283702,0.49186787391012743,0.4994131455399061,0.4950536552649229,0.5044433266264252,0.49287391012743126,0.5086351441985245,0.49471830985915494,0.5005868544600939,0.49572434607645877,0.4989101274312542,0.5027665995975855,0.5002515090543259,0.4972334004024145,0.4972334004024145,0.49790409121395035,0.5039403085177733,0.5014252179745138,0.49019114688128773,0.49921498689104316,0.5086351441985245
476,0.5103118712273642,0.5098088531187123,0.505617035546613,0.5012575452716298,0.5010898725687458,0.5046109993293092,0.4955566733735748,0.5002515090543259,0.5024312541918176,0.5044433266264252,0.4989101274312542,0.49974849094567403,0.5036049631120053,0.5027665995975855,0.49756874580818244,0.49807176391683433,0.5020959087860496,0.505449362843729,0.5007545271629779,0.49907780013413816,0.5059523809523809,0.5017605633802817,0.5023245533808914,0.5103118712273642
477,0.5017605633802817,0.5029342723004695,0.5024312541918176,0.5017605633802817,0.5022635814889336,0.510814889336016,0.4987424547283702,0.5037726358148893,0.49924547283702214,0.5062877263581489,0.5034372904091214,0.4938799463447351,0.5098088531187123,0.5015928906773978,0.4987424547283702,0.49589201877934275,0.494215291750503,0.5012575452716298,0.5029342723004695,0.5099765258215962,0.5051140174379611,0.5009221998658618,0.502172123650997,0.510814889336016
478,0.5005868544600939,0.4987424547283702,0.5036049631120053,0.499916163648558,0.4977364185110664,0.5036049631120053,0.5022635814889336,0.4985747820254863,0.49907780013413816,0.5041079812206573,0.49589201877934275,0.49907780013413816,0.5025989268947015,0.505449362843729,0.4972334004024145,0.5027665995975855,0.4987424547283702,0.5051140174379611,0.4987424547283702,0.5017605633802817,0.4989101274312542,0.5004191817572099,0.5006783122980306,0.505449362843729
479,0.4968980549966465,0.49136485580147554,0.4948859825620389,0.4972334004024145,0.4994131455399061,0.5022635814889336,0.4982394366197183,0.5009221998658618,0.4994131455399061,0.5017605633802817,0.4948859825620389,0.4984071093226023,0.5005868544600939,0.5014252179745138,0.5082997987927566,0.5091381623071763,0.5024312541918176,0.494382964453387,0.4950536552649229,0.5027665995975855,0.5039403085177733,0.49974849094567403,0.49970276202670566,0.5091381623071763
480,0.5007545271629779,0.5015928906773978,0.5007545271629779,0.4960596914822267,0.5009221998658618,0.4970657276995305,0.5034372904091214,0.494382964453387,0.5005868544600939,0.5009221998658618,0.49907780013413816,0.4925385647216633,0.5044433266264252,0.4982394366197183,0.5061200536552649,0.5022635814889336,0.49186787391012743,0.4982394366197183,0.5049463447350772,0.4972334004024145,0.4987424547283702,0.5012575452716298,0.4996113041887689,0.5061200536552649
481,0.5,0.4964788732394366,0.499832327297116,0.505365526492287,0.4922870556673374,0.5051978537894031,0.5050301810865191,0.5031857813547954,0.4922870556673374,0.4937961099932931,0.4984909456740443,0.5033534540576794,0.500167672702884,0.5033534540576794,0.5031857813547954,0.49748490945674045,0.5043594902749833,0.5041918175720993,0.5005030181086519,0.4966465459423206,0.5040241448692153,0.5045271629778671,0.5006249618925676,0.505365526492287
482,0.5088028169014085,0.5042756539235412,0.5051140174379611,0.49471830985915494,0.49622736418511065,0.5064553990610329,0.49170020120724345,0.5007545271629779,0.5062877263581489,0.5103118712273642,0.5007545271629779,0.49924547283702214,0.49974849094567403,0.49622736418511065,0.5037726358148893,0.499916163648558,0.4982394366197183,0.4985747820254863,0.4989101274312542,0.505617035546613,0.5024312541918176,0.494215291750503,0.5010136577037986,0.5103118712273642
483,0.4865023474178404,0.5014252179745138,0.49958081824279005,0.494215291750503,0.5074614352783366,0.4952213279678068,0.49455063715627096,0.4985747820254863,0.4994131455399061,0.5010898725687458,0.4989101274312542,0.49404761904761907,0.4968980549966465,0.5014252179745138,0.49622736418511065,0.4927062374245473,0.494382964453387,0.49572434607645877,0.4987424547283702,0.5014252179745138,0.4989101274312542,0.49572434607645877,0.49741631607828796,0.5074614352783366
484,0.4922870556673374,0.49932930918846413,0.5006706908115359,0.4984909456740443,0.4971495640509725,0.49798792756539234,0.4988262910798122,0.5040241448692153,0.4988262910798122,0.49346076458752514,0.49295774647887325,0.5033534540576794,0.4953051643192488,0.4994969818913481,0.49580818242790076,0.5018443997317237,0.49916163648558015,0.49899396378269617,0.49580818242790076,0.49329309188464115,0.49798792756539234,0.5083836351441985,0.4983385159441498,0.5083836351441985
485,0.5024312541918176,0.5009221998658618,0.49907780013413816,0.5037726358148893,0.5005868544600939,0.5051140174379611,0.4950536552649229,0.5024312541918176,0.5022635814889336,0.5052816901408451,0.505784708249497,0.5029342723004695,0.494382964453387,0.5093058350100603,0.5047786720321932,0.5032696177062375,0.49790409121395035,0.4989101274312542,0.4948859825620389,0.5036049631120053,0.49002347417840375,0.49958081824279005,0.5010136577037986,0.5093058350100603
486,0.49513749161636483,0.4984909456740443,0.5051978537894031,0.4981556002682763,0.4973172367538565,0.49631120053655264,0.5040241448692153,0.499832327297116,0.5045271629778671,0.48960429242119385,0.49279007377598927,0.5006706908115359,0.49413145539906106,0.4988262910798122,0.5041918175720993,0.5045271629778671,0.5026827632461436,0.4921193829644534,0.5041918175720993,0.500167672702884,0.49329309188464115,0.49932930918846413,0.4988872629717701,0.5051978537894031
487,0.4986586183769282,0.49161636485580146,0.4921193829644534,0.4994969818913481,0.4983232729711603,0.5008383635144199,0.4966465459423206,0.5020120724346077,0.49463447350771295,0.5043594902749833,0.4984909456740443,0.5035211267605634,0.49966465459423204,0.5015090543259557,0.5097250167672703,0.5008383635144199,0.5020120724346077,0.4966465459423206,0.4969818913480885,0.5040241448692153,0.5036887994634474,0.5018443997317237,0.4998932991890738,0.5097250167672703
488,0.4982394366197183,0.5051140174379611,0.4968980549966465,0.5029342723004695,0.49740107310529846,0.4948859825620389,0.4955566733735748,0.4955566733735748,0.49907780013413816,0.5017605633802817,0.5002515090543259,0.5000838363514419,0.5103118712273642,0.4950536552649229,0.5052816901408451,0.5098088531187123,0.4977364185110664,0.5004191817572099,0.5010898725687458,0.49907780013413816,0.4968980549966465,0.5034372904091214,0.5003124809462839,0.5103118712273642
489,0.5015090543259557,0.4921193829644534,0.49798792756539234,0.506203890006707,0.49765258215962443,0.5013413816230717,0.5018443997317237,0.500335345405768,0.49782025486250836,0.4948021462105969,0.4969818913480885,0.5005030181086519,0.5016767270288397,0.5102280348759222,0.4986586183769282,0.4948021462105969,0.49916163648558015,0.5050301810865191,0.5010060362173038,0.5048625083836351,0.5031857813547954,0.5046948356807511,0.5005639900006098,0.5102280348759222
490,0.5036049631120053,0.5010898725687458,0.5002515090543259,0.49756874580818244,0.5067907444668008,0.5002515090543259,0.5005868544600939,0.4965627095908786,0.49907780013413816,0.5000838363514419,0.5036049631120053,0.5007545271629779,0.5005868544600939,0.5098088531187123,0.49756874580818244,0.5064553990610329,0.5061200536552649,0.49974849094567403,0.49337692823608315,0.49907780013413816,0.49790409121395035,0.4987424547283702,0.500891713919883,0.5098088531187123
491,0.500335345405768,0.5051978537894031,0.4971495640509725,0.5008383635144199,0.4964788732394366,0.5030181086519114,0.5011737089201878,0.500335345405768,0.5070422535211268,0.49798792756539234,0.5036887994634474,0.4973172367538565,0.4969818913480885,0.4968142186452046,0.5035211267605634,0.4956405097250168,0.49631120053655264,0.49446680080482897,0.5033534540576794,0.5035211267605634,0.5015090543259557,0.5063715627095908,0.5004115602707152,0.5070422535211268
492,0.4921193829644534,0.5048625083836351,0.5013413816230717,0.5008383635144199,0.49748490945674045,0.5048625083836351,0.49279007377598927,0.5010060362173038,0.499832327297116,0.4969818913480885,0.5020120724346077,0.5040241448692153,0.49580818242790076,0.4954728370221328,0.4964788732394366,0.4994969818913481,0.4964788732394366,0.49346076458752514,0.49614352783366866,0.4954728370221328,0.5033534540576794,0.49782025486250836,0.49855191756600203,0.5048625083836351
493,0.5024312541918176,0.5086351441985245,0.5017605633802817,0.5000838363514419,0.5009221998658618,0.5027665995975855,0.4953890006706908,0.4970657276995305,0.5042756539235412,0.5093058350100603,0.5004191817572099,0.5046109993293092,0.5024312541918176,0.49622736418511065,0.49974849094567403,0.4968980549966465,0.49622736418511065,0.49153252850435947,0.49790409121395035,0.5029342723004695,0.5074614352783366,0.48985580147551977,0.5004039387842204,0.5093058350100603
494,0.5021797451374916,0.505700871898055,0.4902749832327297,0.49782025486250836,0.5006706908115359,0.51140174379611,0.5025150905432596,0.49782025486250836,0.49765258215962443,0.505868544600939,0.4954728370221328,0.500335345405768,0.4994969818913481,0.49932930918846413,0.5068745808182428,0.5050301810865191,0.505533199195171,0.5020120724346077,0.49916163648558015,0.5021797451374916,0.5105633802816901,0.5,0.5017224559478081,0.51140174379611
495,0.4960596914822267,0.505617035546613,0.5010898725687458,0.5007545271629779,0.494215291750503,0.5017605633802817,0.49974849094567403,0.5000838363514419,0.4955566733735748,0.49287391012743126,0.4977364185110664,0.5005868544600939,0.5064553990610329,0.5002515090543259,0.5051140174379611,0.49756874580818244,0.5022635814889336,0.4972334004024145,0.5002515090543259,0.4965627095908786,0.5000838363514419,0.5022635814889336,0.49973324797268454,0.5064553990610329
496,0.49580818242790076,0.5013413816230717,0.5025150905432596,0.5040241448692153,0.494299128101945,0.4956405097250168,0.4953051643192488,0.500167672702884,0.4939637826961771,0.4959758551307847,0.5018443997317237,0.5041918175720993,0.5026827632461436,0.4966465459423206,0.500335345405768,0.49782025486250836,0.5040241448692153,0.49614352783366866,0.5068745808182428,0.5016767270288397,0.4983232729711603,0.4973172367538565,0.4994055240534113,0.5068745808182428
497,0.4982394366197183,0.5020959087860496,0.49455063715627096,0.5025989268947015,0.5014252179745138,0.49924547283702214,0.4985747820254863,0.5052816901408451,0.5027665995975855,0.5077967806841046,0.5052816901408451,0.5047786720321932,0.4908618376928236,0.5064553990610329,0.5066230717639169,0.5064553990610329,0.4950536552649229,0.49974849094567403,0.49807176391683433,0.5034372904091214,0.49455063715627096,0.49907780013413816,0.5010441436497776,0.5077967806841046
498,0.48985580147551977,0.5010898725687458,0.4965627095908786,0.49958081824279005,0.5020959087860496,0.4922032193158954,0.49589201877934275,0.5015928906773978,0.49337692823608315,0.4994131455399061,0.49924547283702214,0.49337692823608315,0.4922032193158954,0.4953890006706908,0.49756874580818244,0.5041079812206573,0.5007545271629779,0.49304158283031524,0.49572434607645877,0.4984071093226023,0.49924547283702214,0.4950536552649229,0.49708097067252016,0.5041079812206573
499,0.5031857813547954,0.4954728370221328,0.5006706908115359,0.4973172367538565,0.49513749161636483,0.499832327297116,0.4968142186452046,0.494299128101945,0.49916163648558015,0.5031857813547954,0.5008383635144199,0.49346076458752514,0.49111334674714957,0.49413145539906106,0.4988262910798122,0.500335345405768,0.4968142186452046,0.4981556002682763,0.49346076458752514,0.49346076458752514,0.4984909456740443,0.49782025486250836,0.4973629656728248,0.5031857813547954
500,0.5021797451374916,0.5026827632461436,0.5010060362173038,0.5031857813547954,0.4981556002682763,0.5,0.500167672702884,0.4948021462105969,0.5026827632461436,0.5048625083836351,0.49782025486250836,0.5041918175720993,0.500167672702884,0.49916163648558015,0.5090543259557344,0.505700871898055,0.5025150905432596,0.4949698189134809,0.5036887994634474,0.5030181086519114,0.49631120053655264,0.4994969818913481,0.5011737089201878,0.5090543259557344
501,0.5020959087860496,0.5036049631120053,0.4984071093226023,0.49974849094567403,0.5049463447350772,0.4967303822937626,0.49974849094567403,0.5024312541918176,0.5009221998658618,0.505617035546613,0.49740107310529846,0.4948859825620389,0.4927062374245473,0.5069584171696848,0.5034372904091214,0.499916163648558,0.5029342723004695,0.49790409121395035,0.499916163648558,0.4965627095908786,0.4977364185110664,0.5069584171696848,0.5005258825681362,0.5069584171696848
502,0.5041918175720993,0.5026827632461436,0.5013413816230717,0.49748490945674045,0.4966465459423206,0.500167672702884,0.49631120053655264,0.49798792756539234,0.5078806170355467,0.505868544600939,0.506203890006707,0.4981556002682763,0.5033534540576794,0.5082159624413145,0.49748490945674045,0.500167672702884,0.5050301810865191,0.5015090543259557,0.500335345405768,0.5,0.499832327297116,0.500335345405768,0.501417596488019,0.5082159624413145
503,0.5015090543259557,0.5075452716297787,0.4954728370221328,0.5031857813547954,0.49614352783366866,0.49580818242790076,0.4984909456740443,0.5013413816230717,0.5070422535211268,0.49966465459423204,0.5020120724346077,0.5038564721663313,0.5010060362173038,0.5025150905432596,0.5040241448692153,0.49798792756539234,0.49765258215962443,0.5030181086519114,0.49966465459423204,0.4971495640509725,0.4968142186452046,0.4964788732394366,0.5003810743247362,0.5075452716297787
504,0.4982394366197183,0.5031019450033535,0.5009221998658618,0.49958081824279005,0.5004191817572099,0.49790409121395035,0.5106472166331322,0.5029342723004695,0.5010898725687458,0.5077967806841046,0.5036049631120053,0.5027665995975855,0.5076291079812206,0.4967303822937626,0.49790409121395035,0.5024312541918176,0.5037726358148893,0.5020959087860496,0.4994131455399061,0.510814889336016,0.4972334004024145,0.4967303822937626,0.5019892079751235,0.510814889336016
505,0.4937122736418511,0.4985747820254863,0.5027665995975855,0.494382964453387,0.49186787391012743,0.5024312541918176,0.49907780013413816,0.49907780013413816,0.49790409121395035,0.48851441985244803,0.49471830985915494,0.4922032193158954,0.49639503688799463,0.4982394366197183,0.49304158283031524,0.4865023474178404,0.4972334004024145,0.49589201877934275,0.4985747820254863,0.49924547283702214,0.5004191817572099,0.5015928906773978,0.4964712517529419,0.5027665995975855
506,0.5051140174379611,0.505617035546613,0.5031019450033535,0.5037726358148893,0.5009221998658618,0.49907780013413816,0.4953890006706908,0.5007545271629779,0.4982394366197183,0.5046109993293092,0.4856639839034205,0.4955566733735748,0.4970657276995305,0.4989101274312542,0.4994131455399061,0.499916163648558,0.5036049631120053,0.49958081824279005,0.5012575452716298,0.48985580147551977,0.5020959087860496,0.5099765258215962,0.4999771355405158,0.5099765258215962
507,0.4983232729711603,0.49614352783366866,0.5021797451374916,0.5020120724346077,0.505533199195171,0.5008383635144199,0.5046948356807511,0.5018443997317237,0.5008383635144199,0.49916163648558015,0.4953051643192488,0.506036217303823,0.5041918175720993,0.5,0.5065392354124748,0.5041918175720993,0.5020120724346077,0.505533199195171,0.5,0.4919517102615694,0.49580818242790076,0.4986586183769282,0.5009907932443144,0.5065392354124748
508,0.49974849094567403,0.4938799463447351,0.49974849094567403,0.49807176391683433,0.49958081824279005,0.5007545271629779,0.5047786720321932,0.5041079812206573,0.499916163648558,0.5032696177062375,0.4994131455399061,0.499916163648558,0.5084674714956405,0.5022635814889336,0.5037726358148893,0.5079644533869886,0.49924547283702214,0.49756874580818244,0.5019282360831656,0.5005868544600939,0.5071260898725688,0.5022635814889336,0.5015624047314188,0.5084674714956405
509,0.4982394366197183,0.5007545271629779,0.5039403085177733,0.499916163648558,0.4953890006706908,0.5015928906773978,0.4982394366197183,0.49589201877934275,0.49304158283031524,0.5061200536552649,0.4948859825620389,0.5047786720321932,0.5012575452716298,0.5094735077129443,0.5049463447350772,0.49807176391683433,0.5074614352783366,0.5020959087860496,0.4994131455399061,0.49404761904761907,0.5009221998658618,0.5044433266264252,0.5006783122980306,0.5094735077129443
510,0.5030181086519114,0.5046948356807511,0.49782025486250836,0.4953051643192488,0.500335345405768,0.506036217303823,0.5005030181086519,0.4939637826961771,0.5033534540576794,0.5015090543259557,0.5010060362173038,0.5036887994634474,0.5098926894701542,0.505700871898055,0.5015090543259557,0.5067069081153588,0.5021797451374916,0.5005030181086519,0.5013413816230717,0.5051978537894031,0.505533199195171,0.4954728370221328,0.5020578013535759,0.5098926894701542
