,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
380,0.3767201068804275,0.5273881095524382,0.6180694722778891,0.6339011356045424,0.6339011356045424,0.6269873079492317,0.6273881095524382,0.615998663994656,0.6071142284569139,0.6080828323313293,0.3787241148964596,0.3795591182364729,0.37665330661322644,0.37665330661322644,0.3767201068804275,0.3767201068804275,0.3767201068804275,0.3767201068804275,0.5264195056780228,0.609752839011356,0.6334001336005344,0.6307281229124917,0.6254175016700066,0.6270875083500334,0.5231462925851703,0.3767201068804275,0.5390781563126252,0.6128256513026052,0.6309285237140948,0.6318303273213093,0.634001336005344,0.634001336005344,0.634001336005344,0.609185036740147,0.5407815631262525,0.5463927855711422,0.5428523714094856,0.5418503674014696,0.535938543754175,0.5273547094188377,0.5493653974615899,0.5382765531062125,0.5378423513694055,0.53062792251169,0.5423179692718771,0.5369071476285905,0.540247160988644,0.5303607214428858,0.5401803607214429,0.5321309285237141,0.5431529726118904,0.531997327989312,0.5339011356045424,0.5391449565798263,0.5260855043420174,0.544121576486306,0.5302271209084837,0.5463927855711422,0.5447561790247161,0.531563126252505,0.5232464929859719,0.540380761523046,0.634001336005344
381,0.4048430193720775,0.6295257181028724,0.6334335337341349,0.63874415497662,0.6372411489645958,0.637374749498998,0.637374749498998,0.6371075484301937,0.5450901803607214,0.5703072812291249,0.409251837007348,0.4058784235136941,0.4067802271209085,0.4067802271209085,0.4048430193720775,0.4048430193720775,0.4048430193720775,0.4048430193720775,0.6324315297261189,0.6374749498997996,0.6384769539078157,0.6391115564462257,0.6390781563126252,0.6361723446893788,0.6396459585838343,0.4048430193720775,0.6108884435537743,0.6329325317301269,0.6361389445557782,0.6361055444221777,0.6361389445557782,0.6361389445557782,0.6246492985971944,0.6365731462925852,0.5428523714094856,0.5317635270541082,0.5192050768203073,0.5120240480961924,0.5225116900467602,0.5362391449565799,0.5192050768203073,0.5416165664662659,0.5300267201068805,0.5236806947227789,0.5305277221108884,0.5314295257181029,0.5253507014028056,0.5176686706746827,0.5384101536406145,0.5358049432197729,0.5235136940547762,0.5244154976619907,0.5304609218436874,0.527254509018036,0.5398797595190381,0.5323313293253173,0.5320641282565131,0.5302605210420842,0.5351369405477622,0.524248496993988,0.5303941215764864,0.5622502147151446,0.6396459585838343
382,0.4379759519038076,0.5967935871743487,0.6660320641282566,0.669873079492318,0.669873079492318,0.6700400801603207,0.6697394789579159,0.6692050768203073,0.6632598530394122,0.6667334669338677,0.44859719438877754,0.4422177688710755,0.43924515698062794,0.43924515698062794,0.4379759519038076,0.4379759519038076,0.4379759519038076,0.4379759519038076,0.5932197728790916,0.6648964595858383,0.6688042752171008,0.6687374749498998,0.6699732798931196,0.6697728790915164,0.6653640614562458,0.4379759519038076,0.6146292585170341,0.6692384769539078,0.6692384769539078,0.6192718770875083,0.6185704742818972,0.6032064128256514,0.6032064128256514,0.6667000668002672,0.6402137608550434,0.5196058784235137,0.5310287241148964,0.5294923179692719,0.5099866399465598,0.5057114228456914,0.49859719438877753,0.5229458917835671,0.5288911155644622,0.5381095524382098,0.5134936539746159,0.5091850367401469,0.5197728790915164,0.5194722778891115,0.5170340681362725,0.5218436873747495,0.5099532398129593,0.5254509018036072,0.5193720774883099,0.5167668670674682,0.5129592518370073,0.5113560454241817,0.515497661990648,0.5072144288577154,0.5153640614562458,0.5191048764195056,0.5197060788243153,0.5898215478576201,0.6700400801603207
383,0.3727454909819639,0.5231462925851703,0.626185704742819,0.6411489645958584,0.6411489645958584,0.6319639278557114,0.6328991315965263,0.6205744822979292,0.6114228456913827,0.6114228456913827,0.3754843019372078,0.37471609886439544,0.37234468937875753,0.37234468937875753,0.3727454909819639,0.3727454909819639,0.3727454909819639,0.3727454909819639,0.5227788911155644,0.6190046760187041,0.6405811623246493,0.6376419505678023,0.6307949231796928,0.6322645290581163,0.6288911155644623,0.3727454909819639,0.5345691382765531,0.6220774883099532,0.6391115564462257,0.6398797595190381,0.6419171676686707,0.6419171676686707,0.6419171676686707,0.6183032732130929,0.5410821643286573,0.5448229792919171,0.5352037408149632,0.5448229792919171,0.5467267869071476,0.5352371409485638,0.5292919171676687,0.540380761523046,0.5429525718102872,0.5357381429525718,0.5416499665998664,0.5354709418837675,0.5383433533734135,0.542752171008684,0.538309953239813,0.5433867735470942,0.5335671342685371,0.5426185704742819,0.5344689378757514,0.5232464929859719,0.5491315965263861,0.5431195724782899,0.5353039412157649,0.5349031396125584,0.5302271209084837,0.542184368737475,0.5459585838343354,0.545828800458059,0.6419171676686707
384,0.43687374749499,0.5914829659318638,0.6575818303273213,0.6605544422177688,0.6605544422177688,0.6606546426185704,0.6604208416833668,0.6596192384769539,0.6546092184368737,0.6574148296593186,0.44569138276553105,0.4410487641950568,0.4385437541750167,0.4385437541750167,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.5888443553774215,0.6569138276553106,0.6598864395457582,0.6598864395457582,0.6609218436873747,0.6605878423513694,0.6568470273881095,0.43687374749499,0.6084502338009352,0.6599198396793587,0.6599198396793587,0.6215096860387441,0.6207414829659319,0.6008684034736139,0.6008684034736139,0.6580494321977288,0.5166332665330662,0.5195056780227121,0.5309285237140948,0.5308617234468938,0.5093186372745491,0.5159318637274549,0.5225784903139613,0.5137942551770207,0.5056112224448898,0.5158316633266533,0.5095190380761523,0.5209084836339345,0.5107882431529727,0.5225784903139613,0.5157982631930528,0.5119906479625919,0.5104542418169673,0.5021376085504342,0.5182030728122913,0.5160654642618571,0.5152638610554442,0.5236138944555778,0.5174682698730795,0.51312625250501,0.5195056780227121,0.5183366733466934,0.5203406813627255,0.5811088844355378,0.6609218436873747
385,0.410187040748163,0.6429525718102872,0.6481295925183701,0.6551102204408817,0.6436539746158985,0.6438543754175017,0.6438543754175017,0.6431195724782899,0.651503006012024,0.6552772211088844,0.41813627254509017,0.4119572478289913,0.4122578490313961,0.4122578490313961,0.410187040748163,0.410187040748163,0.410187040748163,0.410187040748163,0.6467267869071476,0.6522378089512358,0.654308617234469,0.6515364061456246,0.656312625250501,0.6453907815631262,0.6560788243152973,0.410187040748163,0.625250501002004,0.647561790247161,0.6414829659318637,0.6413827655310621,0.6414829659318637,0.6414829659318637,0.62812291249165,0.6523380093520375,0.6401803607214429,0.5198062792251169,0.529559118236473,0.5311623246492986,0.5288911155644622,0.5263861055444222,0.5345357381429525,0.5042752171008684,0.529559118236473,0.5424515698062792,0.5176018704074816,0.5280227120908484,0.5223780895123581,0.5314963259853039,0.5325317301269205,0.5198062792251169,0.5255845023380094,0.5300935203740815,0.5195390781563126,0.5292251169004676,0.5135270541082164,0.5314629258517034,0.5345357381429525,0.5334001336005344,0.5348029392117568,0.5287575150300601,0.529625918503674,0.5790018131501098,0.656312625250501
386,0.4071810287241149,0.6449565798263193,0.6502004008016032,0.6564462257849032,0.6443219772879092,0.644188376753507,0.644188376753507,0.6431195724782899,0.6515698062792251,0.6567468269873079,0.41459585838343355,0.40895123580494325,0.409251837007348,0.409251837007348,0.4071810287241149,0.4071810287241149,0.4071810287241149,0.4071810287241149,0.647995991983968,0.6544422177688711,0.6559118236472946,0.6532064128256513,0.6571810287241149,0.6479291917167669,0.65688042752171,0.4071810287241149,0.6260521042084168,0.6493653974615898,0.641750167000668,0.6419839679358718,0.641750167000668,0.641750167000668,0.6295257181028724,0.653874415497662,0.640247160988644,0.5264863059452238,0.5349031396125584,0.5108884435537742,0.5332999331997328,0.5269873079492318,0.5390781563126252,0.5366399465597862,0.5305611222444889,0.5233466933867735,0.5225450901803608,0.5266867067468269,0.5336673346693387,0.53436873747495,0.5229458917835671,0.5390781563126252,0.5254509018036072,0.5246492985971943,0.5299265197060788,0.5280227120908484,0.5153974615898463,0.5347027388109552,0.5313961255845023,0.5297261189044756,0.5325985303941215,0.5297929191716767,0.5294923179692719,0.578877755511022,0.6571810287241149
387,0.4424515698062792,0.5990647962591851,0.6636940547762191,0.6674682698730795,0.6674682698730795,0.667434869739479,0.6675350701402806,0.6671342685370741,0.6605878423513694,0.6637942551770207,0.45100200400801604,0.4463593854375417,0.4437207748830995,0.4437207748830995,0.4424515698062792,0.4424515698062792,0.4424515698062792,0.4424515698062792,0.5961589846359385,0.6638944555778223,0.6668670674682698,0.6665330661322645,0.6675684702738811,0.66750167000668,0.6637608550434202,0.4424515698062792,0.6163660654642619,0.6670340681362725,0.6670340681362725,0.6215430861723447,0.6206412825651303,0.5964929859719439,0.5964929859719439,0.6657648630594523,0.6343353373413494,0.5161322645290581,0.5001670006680027,0.5070140280561122,0.5100200400801603,0.50437541750167,0.4989311957247829,0.5148964595858383,0.5270875083500334,0.5153306613226453,0.5114896459585838,0.519939879759519,0.507815631262525,0.5220106880427522,0.5318971275885104,0.5179024716098865,0.5130594522378089,0.5289245156980628,0.5102538410153641,0.5138610554442218,0.5254843019372077,0.5214428857715431,0.5195390781563126,0.5108216432865732,0.515130260521042,0.5168336673346693,0.5156312625250501,0.5897623819066704,0.6675684702738811
388,0.3745156980627922,0.5178356713426854,0.5972277889111557,0.6236806947227789,0.6243152972611891,0.6109218436873748,0.6109552438209753,0.6128256513026052,0.5891783567134269,0.6097862391449566,0.38206412825651304,0.3771543086172345,0.37578490313961255,0.37578490313961255,0.3745156980627922,0.3745156980627922,0.3745156980627922,0.3745156980627922,0.5166666666666667,0.6011356045424182,0.6239144956579826,0.6206746826987308,0.6109218436873748,0.6111890447561791,0.6180694722778891,0.3745156980627922,0.5273881095524382,0.5925183700734803,0.5726452905811623,0.5687040748162993,0.6202738810955244,0.6202738810955244,0.6211088844355377,0.6007682030728123,0.5390447561790247,0.537374749498998,0.5322979291917168,0.5295257181028724,0.5414829659318637,0.5372077488309953,0.5433533734134937,0.5388443553774215,0.5314963259853039,0.536372745490982,0.53500334001336,0.536372745490982,0.5281563126252505,0.5410487641950568,0.5407481629926519,0.5347695390781563,0.5385437541750167,0.5429859719438878,0.5295257181028724,0.5376085504342017,0.5413493653974616,0.5342017368069473,0.5402805611222445,0.533934535738143,0.5407815631262525,0.5303607214428858,0.5450901803607214,0.531997327989312,0.6243152972611891
389,0.37899131596526386,0.5076820307281229,0.6234802939211757,0.6250835003340013,0.6283901135604543,0.6270207080828323,0.6191048764195056,0.6180360721442886,0.6076820307281229,0.6286907147628591,0.38780895123580494,0.3828323313293253,0.3802605210420842,0.3802605210420842,0.37899131596526386,0.37899131596526386,0.37899131596526386,0.37899131596526386,0.5093186372745491,0.6251837007348029,0.6267869071476286,0.6318303273213093,0.6294255177020708,0.6191382765531062,0.6186706746826988,0.37899131596526386,0.4885103540414162,0.6219772879091516,0.6065464261857048,0.6049766199064797,0.6212758851035404,0.6212758851035404,0.6232464929859719,0.6256847027388109,0.6280561122244489,0.5408483633934535,0.5334335337341349,0.5321977287909152,0.5415497661990648,0.5426185704742819,0.5363059452237809,0.5394789579158317,0.5350367401469606,0.5377087508350034,0.5336005344021376,0.5401135604542419,0.5361389445557783,0.5347695390781563,0.5391449565798263,0.5348363393453573,0.5347695390781563,0.5400467601870408,0.540247160988644,0.5270207080828323,0.5494321977287909,0.5267869071476285,0.5323647294589179,0.5471943887775551,0.5376085504342017,0.5355377421509686,0.5210420841683366,0.542633839106785,0.6318303273213093
390,0.3757181028724115,0.5303941215764864,0.6355711422845691,0.6445891783567135,0.6445891783567135,0.6321309285237141,0.6331329325317301,0.6288577154308618,0.6160320641282565,0.6217434869739479,0.37852371409485636,0.37835671342685373,0.3753173012692051,0.3753173012692051,0.3757181028724115,0.3757181028724115,0.3757181028724115,0.3757181028724115,0.5301603206412826,0.6277221108884435,0.643687374749499,0.6380761523046092,0.6308283233132933,0.6320975283901136,0.6347361389445558,0.3757181028724115,0.5396793587174349,0.633066132264529,0.6444889779559119,0.6453239812959252,0.6458917835671343,0.6458917835671343,0.6458917835671343,0.6278891115564462,0.6219772879091516,0.5341015364061457,0.5428523714094856,0.5415163660654643,0.5442217768871076,0.5526386105544422,0.5318303273213093,0.5337675350701403,0.5400467601870408,0.534435537742151,0.5382097528390114,0.5355711422845691,0.5377087508350034,0.5332331329325317,0.5373079492317969,0.5315965263861056,0.5305611222444889,0.543687374749499,0.5361055444221777,0.5410821643286573,0.548563794255177,0.5422511690046761,0.542752171008684,0.534001336005344,0.5385771543086172,0.5338343353373414,0.518436873747495,0.5524649298597194,0.6458917835671343
391,0.4095190380761523,0.6419505678022712,0.6473947895791583,0.6551102204408817,0.6438543754175017,0.6442551770207081,0.6442551770207081,0.6433199732798931,0.6508350033400133,0.6545424181696726,0.417000668002672,0.411623246492986,0.41185704742818974,0.41185704742818974,0.4095190380761523,0.4095190380761523,0.4095190380761523,0.4095190380761523,0.646125584502338,0.6515698062792251,0.6545090180360722,0.6536072144288577,0.6567134268537074,0.6453239812959252,0.6561456245824984,0.4095190380761523,0.6239144956579826,0.6468269873079492,0.6416165664662659,0.6415163660654642,0.6416165664662659,0.6416165664662659,0.627254509018036,0.6509352037408149,0.6389111556446225,0.5282899131596527,0.5178022712090848,0.5312291249164997,0.5253173012692051,0.5167000668002673,0.5222778891115565,0.5365397461589846,0.5280227120908484,0.5429859719438878,0.5273213092852371,0.5287575150300601,0.5229124916499666,0.5305611222444889,0.5312625250501002,0.5204074816299266,0.5275551102204409,0.524248496993988,0.5213426853707415,0.5290247160988644,0.5135270541082164,0.5301937207748831,0.5355377421509686,0.5225784903139613,0.5259185036740147,0.5274549098196393,0.5273547094188377,0.5786620860769158,0.6567134268537074
392,0.4083500334001336,0.6436539746158985,0.6481629926519706,0.6556780227120909,0.6432197728790915,0.6435537742150969,0.6435537742150969,0.642818971275885,0.6498663994655979,0.6558450233800935,0.4162992651970608,0.41052104208416834,0.4105544422177689,0.4105544422177689,0.4083500334001336,0.4083500334001336,0.4083500334001336,0.4083500334001336,0.6472945891783567,0.652939211756847,0.6554108216432866,0.653373413493654,0.6567468269873079,0.647561790247161,0.656312625250501,0.4083500334001336,0.6254175016700066,0.6477287909151637,0.6415831663326653,0.6414829659318637,0.6415831663326653,0.6415831663326653,0.6286907147628591,0.652371409485638,0.6368737474949899,0.5294589178356713,0.5351369405477622,0.5361055444221777,0.5294589178356713,0.5356045424181697,0.5234134936539746,0.5366065464261857,0.5305277221108884,0.5160320641282565,0.5309619238476954,0.5334001336005344,0.5211422845691382,0.5314629258517034,0.5353039412157649,0.5196726786907148,0.5253507014028056,0.5274549098196393,0.530494321977288,0.5214094856379425,0.508684034736139,0.5345357381429525,0.516432865731463,0.5214762859051436,0.5337007348029392,0.5216766867067468,0.5297595190380762,0.5786096001526864,0.6567468269873079
393,0.3751503006012024,0.5288243152972611,0.6372077488309953,0.6479625918503674,0.6479625918503674,0.6332331329325317,0.6347027388109553,0.6303607214428858,0.6165330661322646,0.621376085504342,0.37762191048764193,0.37738810955243823,0.37501670006680027,0.37501670006680027,0.3751503006012024,0.3751503006012024,0.3751503006012024,0.3751503006012024,0.5286573146292585,0.6298263193052772,0.6472611890447562,0.6405143620574483,0.6328657314629259,0.6336673346693387,0.6356379425517702,0.3751503006012024,0.5380427521710087,0.6326987307949232,0.646058784235137,0.6467601870407481,0.6487307949231796,0.6487307949231796,0.6487307949231796,0.6295257181028724,0.6216098864395457,0.5451569806279225,0.5439545758183033,0.5446225784903139,0.5482631930527722,0.5521376085504343,0.531563126252505,0.5340681362725451,0.5403473613894456,0.5318637274549098,0.5382097528390114,0.5409485637942552,0.5414829659318637,0.5432865731462926,0.535437541750167,0.5342351369405478,0.5316967267869072,0.5390781563126252,0.5395123580494322,0.5488643954575818,0.534435537742151,0.5434535738142953,0.5287909151636606,0.5312959251837007,0.5419839679358718,0.5437875751503006,0.5478289913159653,0.5532407672487832,0.6487307949231796
394,0.4367067468269873,0.5983967935871743,0.6656312625250501,0.669873079492318,0.669873079492318,0.6700400801603207,0.6697394789579159,0.6693386773547094,0.6637942551770207,0.667000668002672,0.4479291917167669,0.44188376753507014,0.4386439545758183,0.4386439545758183,0.4367067468269873,0.4367067468269873,0.4367067468269873,0.4367067468269873,0.5944221776887108,0.6650968603874415,0.6688042752171008,0.6688710754843019,0.6702404809619239,0.6700400801603207,0.6663660654642618,0.4367067468269873,0.6144288577154309,0.6693052772211089,0.6693052772211089,0.624749498997996,0.6239812959251837,0.6009018036072145,0.6009018036072145,0.6662324649298598,0.6366733466933868,0.520941883767535,0.527621910487642,0.5304275217100869,0.508183032732131,0.5109886439545758,0.524248496993988,0.5241482965931864,0.53062792251169,0.5143954575818304,0.5255511022044088,0.5105210420841684,0.5183366733466934,0.5070474281897127,0.5173680694722779,0.5098196392785571,0.5239144956579826,0.5268537074148296,0.5201068804275217,0.515998663994656,0.508684034736139,0.5176686706746827,0.518937875751503,0.5330995323981296,0.518436873747495,0.5211088844355377,0.5240480961923848,0.5897528390113561,0.6702404809619239
395,0.37889111556446226,0.5298931195724783,0.6385437541750167,0.6349365397461589,0.6349365397461589,0.6278557114228457,0.6204074816299265,0.6217434869739479,0.609185036740147,0.6296593186372745,0.38463593854375416,0.3819305277221109,0.37895791583166333,0.37895791583166333,0.37889111556446226,0.37889111556446226,0.37889111556446226,0.37889111556446226,0.5313293253173013,0.630561122244489,0.6341683366733467,0.6128256513026052,0.6211756847027388,0.6199064796259185,0.6320307281229125,0.37889111556446226,0.5340347361389446,0.6343687374749499,0.6391783567134268,0.6385437541750167,0.6377755511022044,0.6377755511022044,0.6377755511022044,0.6312625250501002,0.6290247160988643,0.534001336005344,0.5424849699398797,0.5314295257181029,0.5333333333333333,0.5494655978623915,0.5264863059452238,0.5355711422845691,0.5373413493653975,0.5336005344021376,0.5335671342685371,0.5323981295925184,0.5404809619238476,0.5390113560454242,0.5368403473613894,0.5352705410821643,0.543253173012692,0.529625918503674,0.5339011356045424,0.5409819639278557,0.5345691382765531,0.5418169672678691,0.538309953239813,0.541683366733467,0.5418503674014696,0.5308283233132932,0.5433199732798931,0.5499064796259185,0.6391783567134268
396,0.40928523714094855,0.6443219772879092,0.6482965931863728,0.6495991983967936,0.640681362725451,0.6409151636606546,0.6405811623246493,0.6416499665998664,0.6395791583166333,0.6471609886439545,0.41663326653306615,0.4122578490313961,0.41142284569138277,0.41142284569138277,0.40928523714094855,0.40928523714094855,0.40928523714094855,0.40928523714094855,0.6478957915831663,0.6504676018704075,0.6504676018704075,0.6102204408817635,0.648062792251169,0.6295591182364729,0.6270541082164328,0.40928523714094855,0.6270207080828323,0.6483299933199733,0.610688042752171,0.6430193720774883,0.6428523714094856,0.6428523714094856,0.6206078824315298,0.6507682030728122,0.6268537074148297,0.5179024716098865,0.5255845023380094,0.542184368737475,0.5195390781563126,0.5274215096860387,0.538309953239813,0.5079826319305277,0.5161656646626587,0.5396125584502338,0.5312959251837007,0.5276553106212425,0.5273547094188377,0.5298597194388778,0.5290915163660654,0.5169672678690714,0.5186038744154977,0.5266867067468269,0.5351703406813627,0.5254509018036072,0.5377755511022044,0.5177354709418838,0.5332999331997328,0.5258517034068136,0.5312959251837007,0.5282565130260521,0.526753507014028,0.5736272545090181,0.6507682030728122
397,0.4386439545758183,0.5923179692718771,0.6578156312625251,0.6613226452905812,0.6613226452905812,0.6613560454241817,0.6608550434201736,0.6597194388777555,0.6541750167000668,0.6571142284569138,0.44712758851035406,0.4420173680694723,0.4399131596526386,0.4399131596526386,0.4386439545758183,0.4386439545758183,0.4386439545758183,0.4386439545758183,0.5889445557782231,0.6574816299265197,0.6605878423513694,0.6604542418169672,0.6613560454241817,0.6610888443553774,0.6567468269873079,0.4386439545758183,0.6100868403473614,0.6599532398129593,0.6599532398129593,0.6202738810955244,0.6199732798931196,0.5986305945223781,0.5986305945223781,0.658817635270541,0.5149966599866399,0.5076486305945224,0.5288243152972611,0.5108216432865732,0.5282565130260521,0.5176352705410822,0.5264195056780228,0.5122912491649967,0.5060454241816967,0.4972945891783567,0.513560454241817,0.5094522378089512,0.5100868403473614,0.5233466933867735,0.5298931195724783,0.5212424849699399,0.5085504342017368,0.5287241148964595,0.5128256513026052,0.5153640614562458,0.5136940547762191,0.5143286573146293,0.5137608550434202,0.5054776219104876,0.5137608550434202,0.5206412825651303,0.5175684702738811,0.5815659891210994,0.6613560454241817
398,0.4409819639278557,0.5929191716766867,0.6578156312625251,0.6603206412825652,0.6603206412825652,0.6603540414161657,0.6591182364729459,0.6583834335337342,0.6529058116232465,0.6559118236472946,0.4493319973279893,0.4450233800935204,0.4423847695390782,0.4423847695390782,0.4409819639278557,0.4409819639278557,0.4409819639278557,0.4409819639278557,0.5896125584502337,0.6571476285905143,0.6602538410153641,0.660120240480962,0.6599532398129593,0.659686038744155,0.656813627254509,0.4409819639278557,0.6098196392785571,0.6585504342017368,0.6585504342017368,0.6185370741482966,0.6181696726786907,0.5961589846359385,0.5961589846359385,0.6576152304609219,0.5141950567802271,0.5183366733466934,0.5308951235804943,0.505811623246493,0.5070140280561122,0.5049098196392786,0.524816299265197,0.5132264529058116,0.5084502338009352,0.49762859051436203,0.5132264529058116,0.5125250501002004,0.5085504342017368,0.5235470941883767,0.49712758851035405,0.5217100868403474,0.5248496993987976,0.5182364729458918,0.5165664662658651,0.5151636606546426,0.5223446893787576,0.5134936539746159,0.5172344689378757,0.5274883099532398,0.5157648630594522,0.5094522378089512,0.5146960587842352,0.581554537646722,0.6603540414161657
399,0.40981963927855714,0.6443887775551103,0.6487641950567802,0.6500668002672011,0.6413493653974616,0.6411155644622578,0.6404475617902472,0.6411155644622578,0.6389779559118236,0.6479625918503674,0.4167000668002672,0.4122578490313961,0.4119572478289913,0.4119572478289913,0.40981963927855714,0.40981963927855714,0.40981963927855714,0.40981963927855714,0.6474281897127588,0.6515364061456246,0.6508684034736139,0.608684034736139,0.6484635938543755,0.6270875083500334,0.6289913159652638,0.40981963927855714,0.626686706746827,0.6481963927855712,0.6088176352705411,0.6424181696726787,0.6425851703406814,0.6425851703406814,0.6206078824315298,0.6505678022712091,0.6267201068804276,0.5250501002004008,0.5278557114228457,0.515130260521042,0.5316633266533066,0.5309285237140948,0.5243152972611891,0.51312625250501,0.5307949231796927,0.5136940547762191,0.5244822979291918,0.5239812959251837,0.5337007348029392,0.5191716766867067,0.5299599198396794,0.5416499665998664,0.5278223112892452,0.5279559118236473,0.5341683366733467,0.5253507014028056,0.532431529726119,0.5264195056780228,0.5351035404141616,0.525751503006012,0.5310955243820975,0.5299599198396794,0.5287241148964595,0.5736635175112128,0.6515364061456246
400,0.4355043420173681,0.5985971943887776,0.6668336673346693,0.669873079492318,0.669873079492318,0.6702404809619239,0.6698062792251169,0.6694054776219105,0.6632598530394122,0.6674014696058784,0.4450567802271209,0.4397461589846359,0.4371743486973948,0.4371743486973948,0.4355043420173681,0.4355043420173681,0.4355043420173681,0.4355043420173681,0.5945557782231129,0.6661656646626587,0.6692718770875083,0.6694054776219105,0.6702404809619239,0.6695724782899132,0.6652304609218437,0.4355043420173681,0.6146960587842352,0.6695724782899132,0.6695724782899132,0.5744488977955912,0.6086506346025384,0.6084168336673347,0.6084168336673347,0.666566466265865,0.640681362725451,0.5183366733466934,0.5261523046092185,0.5300935203740815,0.5318637274549098,0.5107882431529727,0.5257849031396126,0.5127588510354042,0.5337007348029392,0.5391783567134268,0.5244154976619907,0.5196058784235137,0.5227120908483633,0.5211422845691382,0.5185704742818972,0.5102204408817635,0.5073480293921175,0.5287909151636606,0.5158650634602538,0.522244488977956,0.5157648630594522,0.5238476953907816,0.5206412825651303,0.5328991315965264,0.520374081496326,0.5213092852371409,0.5197728790915164,0.5880837866208608,0.6702404809619239
401,0.3767201068804275,0.5292585170340681,0.637374749498998,0.6337675350701403,0.6337675350701403,0.627688710754843,0.6199064796259185,0.6231128924515698,0.6087174348697395,0.6301603206412826,0.3825317301269205,0.37949231796927185,0.37665330661322644,0.37665330661322644,0.3767201068804275,0.3767201068804275,0.3767201068804275,0.3767201068804275,0.5296927187708751,0.6299933199732799,0.6326653306613227,0.61499665998664,0.6228790915163661,0.6109552438209753,0.6336673346693387,0.3767201068804275,0.5321309285237141,0.6352037408149632,0.6385437541750167,0.6380427521710087,0.6371409485637942,0.6371409485637942,0.6371409485637942,0.6324315297261189,0.6288577154308618,0.5264863059452238,0.53062792251169,0.5415831663326653,0.5438209752839012,0.5235470941883767,0.5470273881095524,0.5363059452237809,0.5328323313293253,0.5379091516366066,0.5365397461589846,0.5411155644622578,0.5348029392117568,0.5328991315965264,0.5392785571142285,0.5391449565798263,0.5472277889111556,0.5418503674014696,0.5346693386773547,0.5446225784903139,0.5366065464261857,0.5401135604542419,0.539812959251837,0.531997327989312,0.5417167668670675,0.5301937207748831,0.5450233800935204,0.5488825269586792,0.6385437541750167
402,0.44225116900467604,0.5972611890447562,0.6601536406145625,0.6628590514362057,0.6628590514362057,0.6628256513026052,0.6628590514362057,0.6627254509018036,0.6557782231128925,0.6603874415497663,0.45207080828323315,0.44615898463593856,0.4435203740814963,0.4435203740814963,0.44225116900467604,0.44225116900467604,0.44225116900467604,0.44225116900467604,0.594622578490314,0.6588844355377421,0.6623246492985972,0.662057448229793,0.6630260521042084,0.6629592518370073,0.6583500334001336,0.44225116900467604,0.611690046760187,0.6627588510354041,0.6627588510354041,0.5710420841683367,0.6022378089512358,0.6012692050768204,0.6012692050768204,0.6605544422177688,0.6346025384101537,0.5145290581162325,0.5168670674682698,0.5079492317969272,0.5089512358049432,0.5088510354041417,0.49926519706078826,0.5213426853707415,0.529625918503674,0.5141282565130261,0.514495657982632,0.5192050768203073,0.5185036740146961,0.5155310621242485,0.5020040080160321,0.5205744822979292,0.514061456245825,0.5037742150968604,0.5175684702738811,0.5155310621242485,0.5094856379425518,0.5255177020708083,0.515063460253841,0.5102872411489646,0.5180026720106881,0.5150968603874415,0.5201068804275217,0.5856255367878616,0.6630260521042084
