,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
10,0.19216480918608578,0.5458098132870169,0.6277560669657934,0.6991122690210836,0.6888116948907222,0.7242726877985237,0.7283977420755536,0.740941766777633,0.19216480918608578,0.19216480918608578,0.19216480918608578,0.19216480918608578,0.195735031601293,0.195735031601293,0.20415400202634246,0.20946108940029912,0.2255270902687316,0.19216480918608578,0.5708013701934674,0.6859651662083273,0.6816953731847348,0.7168427654749843,0.7305205770251363,0.7447773435615381,0.7483716891011724,0.19216480918608578,0.5140396584165581,0.5573406667631592,0.6987262990302504,0.7365754812563323,0.753003328991171,0.7586481401071067,0.7594924494620543,0.19216480918608578,0.22376610218555507,0.795677136102668,0.7971968929415738,0.7940367636416269,0.7957253823515221,0.7942538717614706,0.7923240218073044,0.7945433492545955,0.7947845804988662,0.7926858686737106,0.7942779948858977,0.7957253823515221,0.7971968929415738,0.7945433492545955,0.790273556231003,0.794109133014908,0.795677136102668,0.792468760553867,0.7956288898538139,0.7956288898538139,0.7910696193370965,0.7936025474019395,0.7971968929415738,0.794109133014908,0.7916968205722005,0.7958218748492305,0.7941573792637623,0.7931683311622522,0.7957736286003764,0.7961113523423554,0.794109133014908,0.7949293192454286,0.7971968929415738,0.7961113523423554,0.7916968205722005,0.7934095624065229,0.7957736286003764,0.7957736286003764,0.7951705504896994,0.7927341149225647,0.7938920248950644,0.7933371930332417,0.7962078448400637,0.7956288898538139,0.7948328267477204,0.7942056255126164,0.7926858686737106,0.7971968929415738,0.7958218748492305,0.7946880880011579,0.7940126405171998,0.793120084913398,0.795677136102668,0.7959666135957929,0.795677136102668,0.7971968929415738,0.7971968929415738,0.796304337337772,0.7950740579919912,0.795025811743137,0.7922275293095962,0.5776478702854928,0.7594924494620543
11,0.19889516090123993,0.5116273459738505,0.5944179090075746,0.6206879915086602,0.684590148115984,0.6881362474067642,0.7321368263617504,0.7164809186085782,0.19889516090123993,0.19889516090123993,0.19889516090123993,0.19889516090123993,0.20188642833019732,0.20188642833019732,0.20905099628503884,0.2152747623872244,0.2323056882327399,0.19889516090123993,0.5134124571814541,0.5817050224345057,0.6891976648815554,0.6499493414387031,0.6848555024846819,0.7244656727939403,0.7150335311429536,0.19889516090123993,0.5388141072031649,0.5891349447580451,0.5853717373474212,0.6739036039947894,0.6812129106961934,0.7099194287644136,0.7278187870893038,0.19889516090123993,0.2452598060500796,0.7895739856226178,0.7892845081294929,0.7883919525256912,0.788995030636368,0.7875717662951706,0.7875717662951706,0.7867757031890771,0.7840256670043904,0.7868239494379312,0.788995030636368,0.7879577362860037,0.7889467843875139,0.788995030636368,0.788995030636368,0.788995030636368,0.7879577362860037,0.7859072707097023,0.786727456940223,0.7866792106913687,0.7867757031890771,0.7859555169585565,0.7898634631157427,0.7860520094562647,0.7879094900371496,0.7879094900371496,0.7890432768852221,0.788343706276837,0.7904665412264197,0.7865827181936604,0.7836396970135572,0.7881989675302745,0.7894774931249096,0.7904665412264197,0.7904665412264197,0.7890915231340764,0.7870169344333479,0.7854489313455879,0.787716505041733,0.7890432768852221,0.7813238770685579,0.7891880156317846,0.7904665412264197,0.7904665412264197,0.7881989675302745,0.7869204419356395,0.7858831475852752,0.7878612437882955,0.7893810006272013,0.788995030636368,0.7862932407005355,0.7893810006272013,0.7876682587928788,0.787427027548608,0.7839774207555362,0.7892845081294929,0.7877647512905872,0.786437979447098,0.7855454238432962,0.7904665412264197,0.7881989675302745,0.5500965818426135,0.7321368263617504
12,0.1844695324938486,0.5372943503642592,0.616828291600328,0.7117769093452984,0.7182177835673277,0.741882568630289,0.7507598784194529,0.7489506440874222,0.1844695324938486,0.1844695324938486,0.1844695324938486,0.1844695324938486,0.18808800115790997,0.18808800115790997,0.19616924784098036,0.20099387272639552,0.8041925990254257,0.1844695324938486,0.556978819896753,0.6105562792492883,0.7079654556858205,0.6724803396535919,0.7169151348482655,0.7531963139865876,0.7462006079027356,0.1844695324938486,0.5179234814493173,0.5610797510493559,0.6867371061899937,0.6113040961065277,0.7430646017272157,0.7416413373860182,0.7601678969460125,0.1844695324938486,0.2268297389877937,0.8006223766102185,0.8035171515414676,0.8002364066193853,0.8036136440391759,0.7989578810247503,0.8022386259468326,0.8034689052926135,0.8048921696338109,0.8012013315964683,0.8032759202971969,0.8035171515414676,0.8023833646933951,0.8037583827857384,0.8009601003521977,0.8010083466010518,0.8005741303613644,0.8020456409514161,0.8008636078544893,0.8032759202971969,0.8003328991170936,0.8006706228590728,0.8048921696338109,0.8025281034399575,0.801707917209437,0.8035653977903218,0.8026245959376659,0.8034206590437594,0.8040961065277175,0.8032759202971969,0.8008636078544893,0.796642061079751,0.8017561634582911,0.8006706228590728,0.8034689052926135,0.8020456409514161,0.8019973947025619,0.7976311091812611,0.8005258841125102,0.8039996140300092,0.8005741303613644,0.8005741303613644,0.8004776378636561,0.8034206590437594,0.7951705504896994,0.8036136440391759,0.8010083466010518,0.8019491484537077,0.8033241665460511,0.8039513677811551,0.8048921696338109,0.8020456409514161,0.8005741303613644,0.8021421334491243,0.8031794277994886,0.7989096347758962,0.8048921696338109,0.7984995416606359,0.8032759202971969,0.8048921696338109,0.8026245959376659,0.5689295944277369,0.7601678969460125
13,0.2047088338881652,0.5167655714768177,0.6160563516186617,0.6389974429488108,0.7013074733439475,0.7034061851691031,0.7168668885994114,0.7200270178993583,0.2047088338881652,0.2047088338881652,0.2047088338881652,0.2047088338881652,0.20683166883774787,0.20683166883774787,0.21245235682925653,0.2192550779176919,0.23643074250976986,0.2047088338881652,0.5024364355671347,0.5852028754764317,0.6411685241472476,0.6663289429246876,0.6787523520046317,0.6848072562358276,0.7077724706904038,0.2047088338881652,0.5526366574998793,0.5885318666473681,0.5977469001785112,0.6978578665508757,0.68808800115791,0.7117286630964442,0.7225358228397742,0.2047088338881652,0.2531480677377334,0.7817098470593912,0.7786703333815795,0.7828677570318908,0.7824335407922034,0.7799729821006417,0.7788633183769962,0.7846528682394944,0.7823370482944951,0.7788874415014233,0.7833743426448594,0.7806243064601727,0.7818545858059536,0.7846528682394944,0.7846528682394944,0.7817580933082453,0.7832296038982969,0.7838568051334008,0.7832296038982969,0.7816133545616828,0.7819993245525161,0.7823370482944951,0.783277850147151,0.7830848651517345,0.7801900902204854,0.7814686158151204,0.7830848651517345,0.7811550151975684,0.779779997105225,0.7807690452067352,0.7819993245525161,0.7808896608288706,0.7811067689487142,0.7824335407922034,0.779104549621267,0.7798764896029333,0.7825300332899117,0.7808172914555893,0.7823852945433493,0.7816616008105369,0.778163747768611,0.7821923095479326,0.780720798957881,0.7814686158151204,0.7812515076952767,0.7809620302021518,0.7806725527090269,0.7800935977227771,0.7837603126356926,0.7816133545616828,0.7832296038982969,0.7819028320548077,0.7846528682394944,0.7823852945433493,0.7819028320548077,0.7833260963960053,0.7846528682394944,0.7809620302021518,0.7818063395570994,0.7818545858059536,0.7811067689487142,0.5524338445648814,0.7225358228397742
14,0.19361219665171034,0.5368842572489989,0.6144401022820476,0.705287788874415,0.7111014618613403,0.7354416944082598,0.7436918029623196,0.742220292372268,0.19361219665171034,0.19361219665171034,0.19361219665171034,0.19361219665171034,0.19723066531577169,0.19723066531577169,0.20536015824769624,0.21013653688425724,0.22465865778935687,0.19361219665171034,0.5564239880349303,0.604404882520384,0.7042746176484779,0.7038645245332176,0.7375886524822695,0.7461282385294543,0.7380228687219569,0.19361219665171034,0.5165002171081199,0.5580643604959714,0.6821295894244223,0.6057799006127274,0.7362860037632074,0.73486273942201,0.7529550827423168,0.19361219665171034,0.23452501568003087,0.7957495054759492,0.7957495054759492,0.7913832199546486,0.7934819317798041,0.7930235924156896,0.7894533700004824,0.7929512230424085,0.7915762049500651,0.7927099917981377,0.7945192261301683,0.7897187243691803,0.7916968205722005,0.7902011868577218,0.7913832199546486,0.7913832199546486,0.791527958701211,0.7920586674386066,0.7941815023881893,0.7928547305447001,0.7916726974477735,0.7944709798813142,0.7943744873836059,0.7957495054759492,0.7941815023881893,0.7942297486370434,0.7910213730882424,0.7926134993004293,0.7932889467843875,0.7916726974477735,0.795049934867564,0.7912867274569402,0.7918174361943359,0.7946639648767309,0.7899117093645969,0.7911902349592319,0.791527958701211,0.7943744873836059,0.7944227336324601,0.7944709798813142,0.7883919525256912,0.79087663434168,0.7895498624981908,0.7920104211897525,0.7949534423698558,0.7949534423698558,0.79343368553095,0.7932889467843875,0.7945674723790225,0.7913590968302214,0.7957495054759492,0.7886331837699618,0.7913832199546486,0.7910213730882424,0.7929512230424085,0.7943744873836059,0.7957495054759492,0.7957495054759492,0.7861726250784001,0.7930959617889709,0.7906354030974092,0.5692199653699147,0.7529550827423168
15,0.19530081536160562,0.5163313552371304,0.6585371737347421,0.679813769479423,0.7165050417330052,0.7284701114488349,0.7487817822164327,0.7557774883002847,0.19530081536160562,0.19530081536160562,0.19530081536160562,0.19530081536160562,0.19867805278139625,0.19867805278139625,0.20656631446905002,0.2130795580643605,0.23107540888695904,0.19530081536160562,0.5198050851546292,0.5674482558981039,0.649611617696724,0.649587494572297,0.6977854971775944,0.7525691127514835,0.745718145414194,0.19530081536160562,0.5320837554880108,0.5957205577266368,0.5784001543879963,0.6855550730930671,0.6948424759974912,0.7190620929222753,0.7300622376610219,0.19530081536160562,0.2413759830173204,0.7901770637332948,0.7925893761760023,0.7926858686737106,0.7888020456409515,0.7940608867660539,0.7928306074202731,0.7904182949775655,0.7887055531432431,0.7940608867660539,0.7899840787378781,0.7925893761760023,0.7911178655859507,0.7940608867660539,0.7940608867660539,0.7899840787378781,0.7927823611714189,0.789935832489024,0.7902253099821489,0.7929270999179814,0.7888020456409515,0.7940608867660539,0.7930235924156896,0.7881507212814204,0.7925893761760023,0.7910213730882424,0.7922275293095962,0.788657306894389,0.7920827905630338,0.7925411299271482,0.788995030636368,0.7902253099821489,0.7898875862401699,0.7892362618806388,0.7887537993920972,0.791214358083659,0.7888020456409515,0.7876200125440247,0.7888020456409515,0.7897910937424615,0.7911178655859507,0.7911661118348049,0.791841559318763,0.791841559318763,0.7899840787378781,0.789935832489024,0.790563033724128,0.7925893761760023,0.7940608867660539,0.7897910937424615,0.7929270999179814,0.7916485743233463,0.7940608867660539,0.7859072707097023,0.7912626043325132,0.7895498624981908,0.7929753461668355,0.7927823611714189,0.7911178655859507,0.7927341149225647,0.7926376224248565,0.5607536421450641,0.7557774883002847
16,0.20367153953780093,0.4931972789115646,0.591330149080909,0.6832633762724948,0.6951560766150432,0.7108361074926425,0.7252376127756067,0.714213344912433,0.20367153953780093,0.20367153953780093,0.20367153953780093,0.20367153953780093,0.20704877695759155,0.20704877695759155,0.2135861436773291,0.2195686785352439,0.23621363438992618,0.20367153953780093,0.4752496743378202,0.5483186182274328,0.6415303710136537,0.6718531384184879,0.6907897910937425,0.6718048921696338,0.7350798475418536,0.20367153953780093,0.5077917691899455,0.5424566989916534,0.6460172721570898,0.617769093452984,0.678872967626767,0.6709605828146862,0.6857480580884836,0.20367153953780093,0.24950547594924494,0.7844116369952236,0.7805760602113185,0.7845081294929319,0.7818063395570994,0.7841704057509529,0.7813721233174121,0.7827953876586096,0.784218651999807,0.7818304626815266,0.7823370482944951,0.7843151444975153,0.7805760602113185,0.7827471414097554,0.7820958170502244,0.782940126405172,0.7829883726540261,0.781010276451006,0.7823370482944951,0.780720798957881,0.7833743426448594,0.7828918801563178,0.7838568051334008,0.7856901625898587,0.7856901625898587,0.7833743426448594,0.7843151444975153,0.7822405557967868,0.7815168620639745,0.7846046219906402,0.7812273845708496,0.7818063395570994,0.7827471414097554,0.7846046219906402,0.7801900902204854,0.7856901625898587,0.7845081294929319,0.7828436339074637,0.7856901625898587,0.7826747720364742,0.7799006127273604,0.7805278139624644,0.7856901625898587,0.7808655377044434,0.7826024026631929,0.7847011144883486,0.7834225888937135,0.7856901625898587,0.7833743426448594,0.7834708351425677,0.7832296038982969,0.780045351473923,0.7817580933082453,0.7842668982486611,0.7830848651517345,0.7809620302021518,0.7834225888937135,0.7819510783036618,0.7823370482944951,0.7817098470593912,0.7812273845708496,0.5431607368453029,0.7350798475418536
17,0.19964297775847928,0.531818401119313,0.6602257924446374,0.6798620157282771,0.7116804168475901,0.7299657451633136,0.7270468471076373,0.7147681767742557,0.19964297775847928,0.19964297775847928,0.19964297775847928,0.19964297775847928,0.20277898393399912,0.20277898393399912,0.21023302938196556,0.21693925797269262,0.23454913880445796,0.19964297775847928,0.49394509576880397,0.5871809716794519,0.6394799054373522,0.6577411106286486,0.713537897428475,0.7315337482510735,0.7202923722680562,0.19964297775847928,0.547426062623631,0.609808462392049,0.5952863414869494,0.68907704925942,0.6966275872050948,0.7168910117238385,0.7305447001495634,0.19964297775847928,0.24880590534085975,0.7846769913639214,0.7855936700921503,0.7886331837699618,0.7868239494379312,0.7868721956867853,0.7874993969218893,0.7842427751242341,0.7877406281661601,0.7825782795387659,0.7855936700921503,0.7871616731799103,0.7897187243691803,0.7881507212814204,0.7873064119264728,0.7866792106913687,0.7897187243691803,0.7862208713272543,0.7884401987745453,0.7881507212814204,0.7876441356684518,0.7860278863318377,0.7890191537607951,0.7888744150142326,0.7840739132532446,0.7853283157234525,0.7873546581753269,0.7886331837699618,0.7897187243691803,0.7881507212814204,0.7844116369952236,0.7884401987745453,0.7886814300188161,0.7849664688570464,0.7851353307280359,0.7881024750325663,0.7870169344333479,0.7844116369952236,0.7897187243691803,0.7897187243691803,0.7897187243691803,0.7869204419356395,0.7868480725623582,0.7865103488203792,0.785497177594442,0.784845853234911,0.7884401987745453,0.7853524388478795,0.7866792106913687,0.785497177594442,0.7866309644425146,0.7858349013364211,0.7881024750325663,0.7860278863318377,0.785497177594442,0.7865827181936604,0.7897187243691803,0.788343706276837,0.7897187243691803,0.7886331837699618,0.7857384088387128,0.5604355742822477,0.7315337482510735
18,0.19117576108457568,0.5391759540695711,0.6173107540888696,0.6878950161624934,0.6775461957832779,0.7122352487094128,0.7142374680368602,0.7362618806387803,0.19117576108457568,0.19117576108457568,0.19117576108457568,0.19117576108457568,0.1948424759974912,0.1948424759974912,0.20297196892941574,0.20837554880108072,0.22521348965117963,0.19117576108457568,0.564601727215709,0.6094466155256428,0.6851932262266609,0.7137067592994645,0.7247792734114923,0.7018864283301973,0.7330293819655522,0.19117576108457568,0.5244849712934819,0.5666280696675834,0.6862546437014522,0.6095189848989241,0.6779562888985381,0.6723597240314566,0.6907656679693154,0.19117576108457568,0.7938196555217831,0.7965696917064699,0.7935543011530853,0.7931683311622522,0.7981859410430839,0.7915520818256381,0.7965696917064699,0.796617937955324,0.7970521541950113,0.7957253823515221,0.7938196555217831,0.7936266705263666,0.7955323973561056,0.7959666135957929,0.7971486466927197,0.7951464273652723,0.7935784242775125,0.7940126405171998,0.7946398417523037,0.7968591691995948,0.7981859410430839,0.7981859410430839,0.793120084913398,0.7914555893279297,0.7981859410430839,0.7970039079461572,0.7957736286003764,0.7949775654942828,0.7970039079461572,0.7972451391904279,0.7957253823515221,0.7981859410430839,0.7968591691995948,0.7981859410430839,0.7981859410430839,0.7971004004438655,0.7981859410430839,0.7926617455492836,0.7938196555217831,0.7953876586095431,0.7926858686737106,0.7922034061851692,0.7968109229507406,0.7957253823515221,0.7933371930332417,0.7981859410430839,0.7933854392820958,0.7947363342500121,0.7959183673469388,0.7943503642591788,0.7967626767018864,0.7940126405171998,0.7966661842041781,0.795677136102668,0.7951946736141265,0.7954841511072515,0.7937231630240749,0.7955323973561056,0.7981859410430839,0.7976311091812611,0.7953876586095431,0.577591582995163,0.7938196555217831
19,0.1948424759974912,0.5459304289091523,0.6258985863849086,0.6844695324938486,0.6760988083176533,0.7246104115405028,0.7336324600762291,0.7315337482510735,0.1948424759974912,0.1948424759974912,0.1948424759974912,0.1948424759974912,0.1984126984126984,0.1984126984126984,0.20673517634003957,0.21170453997201719,0.22675736961451248,0.1948424759974912,0.5680754571332078,0.6032710956723115,0.681092295074058,0.707820716939258,0.7210643122497226,0.6959521397211367,0.7266608771168042,0.1948424759974912,0.5180682201958797,0.5620929222752931,0.6941187822646789,0.7247310271626382,0.7392772711921648,0.7228253003328992,0.7429922323539345,0.1948424759974912,0.22962802142133448,0.7915762049500651,0.7827953876586096,0.7932889467843875,0.7921551599363149,0.793144208037825,0.7922998986828774,0.7903941718531384,0.7914314662035027,0.7945192261301683,0.7886814300188161,0.7929512230424085,0.7945192261301683,0.793144208037825,0.7935301780286582,0.7919139286920442,0.7901529406088676,0.7906836493462633,0.7894533700004824,0.7933371930332417,0.7916485743233463,0.7887055531432431,0.7901046943600135,0.79087663434168,0.7911661118348049,0.7910213730882424,0.7900082018623052,0.7934819317798041,0.7877888744150142,0.7945192261301683,0.7937231630240749,0.7919621749408984,0.7912867274569402,0.789598108747045,0.7945192261301683,0.7935784242775125,0.7888744150142326,0.7929512230424085,0.7888261687653785,0.7917691899454817,0.7913108505813673,0.7935301780286582,0.7945192261301683,0.7945192261301683,0.7936266705263666,0.7945192261301683,0.7922998986828774,0.7945192261301683,0.7885849375211077,0.7915762049500651,0.7945192261301683,0.7912626043325132,0.7911419887103778,0.7945192261301683,0.7930477155401168,0.7934819317798041,0.7905871568485551,0.7929994692912626,0.7888985381386597,0.7914797124523568,0.7929994692912626,0.5679280380394869,0.7429922323539345
20,0.18562744246634824,0.5483427413518599,0.6315916437496985,0.7050224345057172,0.6939499203936894,0.7284459883244078,0.733921937569354,0.7455975297920586,0.18562744246634824,0.18562744246634824,0.18562744246634824,0.18562744246634824,0.18929415737926375,0.18929415737926375,0.19795435904858397,0.20345443141795724,0.2198581560283688,0.18562744246634824,0.5748299319727891,0.5994113957639794,0.6934433347807208,0.7187243691802963,0.7312442707579486,0.710040044386549,0.7418101992570078,0.18562744246634824,0.5173445264630675,0.5629613547546678,0.7041057557774884,0.7403628117913832,0.7587205094803879,0.7635933806146572,0.7645824287161673,0.18562744246634824,0.7979447097988132,0.8022145028224056,0.8037342596613113,0.8021662565735515,0.8013701934674579,0.8021662565735515,0.7995127128865731,0.8021662565735515,0.7977034785545424,0.8021662565735515,0.8024557340666764,0.8037342596613113,0.8024557340666764,0.8024557340666764,0.8021662565735515,0.8037342596613113,0.7973898779369905,0.8005017609880831,0.800791238481208,0.8016114247117286,0.7962319679644908,0.7986684035316254,0.8037342596613113,0.799802190379698,0.8015149322140204,0.8006947459834998,0.7992473585178752,0.7973898779369905,0.8021662565735515,0.8024074878178221,0.8009842234766247,0.7992232353934482,0.7977517248033965,0.7992714816423023,0.7999951753751146,0.8002846528682395,0.8037342596613113,0.8037342596613113,0.8014184397163121,0.8014666859651662,0.802359241568968,0.8025039803155305,0.8037342596613113,0.8021180103246972,0.8027452115598013,0.7964731992087615,0.8008394847300623,0.7977034785545424,0.8037342596613113,0.8022145028224056,0.7989337579003233,0.7992232353934482,0.8014666859651662,0.8008394847300623,0.8021180103246972,0.8037342596613113,0.8037342596613113,0.7999469291262604,0.7994644666377189,0.8014184397163121,0.8007429922323539,0.5960788307968315,0.7979447097988132
21,0.1740242196169248,0.5367395185024364,0.6196024509094418,0.7017658127080619,0.6888599411395764,0.7283736189511265,0.732016210739615,0.7455734066676316,0.1740242196169248,0.1740242196169248,0.1740242196169248,0.1740242196169248,0.17744970328556955,0.17744970328556955,0.18620639745259807,0.19103102233801322,0.20849616442321608,0.1740242196169248,0.5639021566073238,0.6863511361991605,0.6872919380518164,0.7164326723597241,0.7298210064167511,0.7080378250591016,0.7710233029381965,0.1740242196169248,0.5026052974381242,0.7293144208037825,0.7891880156317846,0.8054711246200608,0.8054711246200608,0.8054711246200608,0.8054711246200608,0.1740242196169248,0.8058329714864669,0.8077869445650601,0.8112124282337049,0.8127804313214647,0.8153374825107348,0.8123944613306315,0.8122014763352149,0.8110194432382882,0.813504125054277,0.8153374825107348,0.8153374825107348,0.8138659719206832,0.8122979688329233,0.8137694794229748,0.8107782119940175,0.8123944613306315,0.80935494765282,0.8110194432382882,0.8139142181695374,0.8123220919573503,0.8153374825107348,0.8123462150817774,0.8141554494138081,0.8123944613306315,0.812539200077194,0.8137694794229748,0.8126356925749023,0.8139624644183915,0.813817725671829,0.8115019057268298,0.8108264582428716,0.8129251700680272,0.8140107106672456,0.8107299657451633,0.8106817194963092,0.8143001881603705,0.8095961788970908,0.8084623920490182,0.8117913832199547,0.8127321850726106,0.8136247406764124,0.8077386983162059,0.8153374825107348,0.8123944613306315,0.8147344044000578,0.8137212331741207,0.8137694794229748,0.8111641819848506,0.8123944613306315,0.8153374825107348,0.8099339026390698,0.8111641819848506,0.8139142181695374,0.8122979688329233,0.8121532300863608,0.8140107106672456,0.8153374825107348,0.8128769238191731,0.8137694794229748,0.8153374825107348,0.8142036956626623,0.6123976777472218,0.8058329714864669
22,0.1980267284218652,0.5431803927244657,0.621604670236889,0.6913687460799923,0.6810199257007767,0.7121387562117045,0.7176629517055049,0.7236213634389926,0.1980267284218652,0.1980267284218652,0.1980267284218652,0.1980267284218652,0.2015969508370724,0.2015969508370724,0.20977469001785112,0.2152747623872244,0.23129251700680273,0.1980267284218652,0.5685096733728953,0.6011000144738746,0.6840353162541613,0.7097505668934241,0.7212572972451392,0.6996188546340522,0.730424084527428,0.1980267284218652,0.5202393013943166,0.5631060935012303,0.6902108361074927,0.7236696096878468,0.7414001061417475,0.6568726781492739,0.6763882858107783,0.1980267284218652,0.22890432768852223,0.7913349737057944,0.7913349737057944,0.788343706276837,0.7901046943600135,0.7862691175761085,0.7847011144883486,0.7884401987745453,0.7885366912722536,0.7913349737057944,0.7885366912722536,0.788343706276837,0.7866792106913687,0.7913349737057944,0.7888744150142326,0.7891156462585034,0.788343706276837,0.7876441356684518,0.7882472137791287,0.7913349737057944,0.7884884450233994,0.7901529406088676,0.7895498624981908,0.7900564481111594,0.7881748444058474,0.7868239494379312,0.7899117093645969,0.7852318232257443,0.7869204419356395,0.7888261687653785,0.7902011868577218,0.7888744150142326,0.7868721956867853,0.7884401987745453,0.787402904424181,0.788970907511941,0.7882954600279828,0.7877888744150142,0.788970907511941,0.7885366912722536,0.7913349737057944,0.7886331837699618,0.7913349737057944,0.7873787812997539,0.7913349737057944,0.7913349737057944,0.787692381917306,0.7838326820089738,0.7875476431707434,0.7889226612630867,0.7861726250784001,0.7858349013364211,0.7882472137791287,0.7899117093645969,0.7897669706180345,0.7884401987745453,0.7898152168668886,0.7874511506730352,0.7901529406088676,0.7868721956867853,0.7856660394654316,0.5628228701514754,0.7414001061417475
23,0.19315385728759588,0.5145221209050996,0.6533024557340666,0.6761711776909345,0.7070246538331645,0.7368408356250301,0.7325227963525835,0.7417860761325807,0.19315385728759588,0.19315385728759588,0.19315385728759588,0.19315385728759588,0.19657934095624066,0.19657934095624066,0.2046123413904569,0.21083610749264245,0.2285424808221161,0.19315385728759588,0.5206976407584311,0.5704636464514884,0.7009215033531143,0.6918270854441068,0.7048294495103006,0.7490230134607034,0.7491436290828388,0.19315385728759588,0.5329280648429585,0.5944902783808559,0.5775558450330487,0.6811887875717663,0.6882568630288995,0.7520142808896608,0.7433782023447677,0.19315385728759588,0.23831234621508177,0.7919380518164713,0.788995030636368,0.793747286148502,0.7919862980653254,0.7934578086553771,0.7946880880011579,0.7898634631157427,0.7946880880011579,0.7934095624065229,0.7925170068027211,0.7935060549042312,0.7907077724706904,0.7962078448400637,0.7962078448400637,0.7937955323973561,0.7914314662035027,0.7908042649683987,0.7933130699088146,0.7933130699088146,0.7962078448400637,0.7905147874752738,0.791841559318763,0.795025811743137,0.7962078448400637,0.7924205143050128,0.7948810729965745,0.7935060549042312,0.7950740579919912,0.7907560187195446,0.7934095624065229,0.7962078448400637,0.7962078448400637,0.7931683311622522,0.7936990398996479,0.7911902349592319,0.7946880880011579,0.7924205143050128,0.7945433492545955,0.7925652530515752,0.7933130699088146,0.7881989675302745,0.7946880880011579,0.7962078448400637,0.7936025474019395,0.7934578086553771,0.7962078448400637,0.7934578086553771,0.7946880880011579,0.7936990398996479,0.7873787812997539,0.7947363342500121,0.7918898055676171,0.7925170068027211,0.7922757755584503,0.7932165774111063,0.795025811743137,0.7948810729965745,0.7933613161576687,0.7934578086553771,0.7909490037149611,0.5638137051510912,0.7520142808896608
