,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
385,0.38550116105226323,0.567579603651748,0.6882018004262493,0.6882018004262493,0.6882018004262493,0.6672074307344849,0.6572192003053726,0.6443681012819289,0.6876928460094793,0.6880745618220568,0.6882018004262493,0.6882018004262493,0.567579603651748,0.567579603651748,0.567579603651748,0.567579603651748,0.567579603651748,0.38550116105226323,0.567579603651748,0.6882018004262493,0.6882018004262493,0.6701975379330088,0.539269014218914,0.642904857333715,0.6866749371759392,0.38550116105226323,0.5061233578267647,0.6882018004262493,0.6163119890574801,0.6882018004262493,0.6406145624582499,0.6342526322486243,0.6342526322486243,0.6882018004262493,0.6882018004262493,0.5196106498711709,0.5480484779081973,0.5418774056048605,0.5362789070203899,0.5456309444285397,0.5313802207589783,0.5217737061424437,0.5260361993828928,0.5432134109488819,0.5435951267614594,0.5344339472595986,0.5269904889143366,0.547475904189331,0.5284537328625505,0.5265451537996628,0.5309985049464008,0.5347520437700798,0.5269268696122403,0.5300442154149569,0.5405414002608392,0.523109711486465,0.5354518560931386,0.5236822852053313,0.5404141616566466,0.5256544835703152,0.5287082100709355,0.5295352609981868,0.50943156153577,0.5435951267614594,0.620237535623864,0.6882018004262493
386,0.33928173807933326,0.7288227248147088,0.7288227248147088,0.7288227248147088,0.7021662372363775,0.7021662372363775,0.7021662372363775,0.7021662372363775,0.7262779527308585,0.7288227248147088,0.7288227248147088,0.7288227248147088,0.7288227248147088,0.7288227248147088,0.7288227248147088,0.7288227248147088,0.7288227248147088,0.33928173807933326,0.7288227248147088,0.7288227248147088,0.7288227248147088,0.7288227248147088,0.7288227248147088,0.7288227248147088,0.7288227248147088,0.33928173807933326,0.537519483411267,0.5242230492731494,0.7166714381143239,0.7195979260107517,0.7195979260107517,0.7195979260107517,0.7195979260107517,0.7288227248147088,0.7288227248147088,0.5525336387059834,0.5467442822152241,0.5356745236504755,0.5489073384864968,0.5714921907306677,0.5554601266024112,0.5556509845087,0.5546330756751598,0.5437541750167001,0.5542513598625823,0.542990743391545,0.5506250596430957,0.5608041479784966,0.5408276871202723,0.5469351401215129,0.5422273117663899,0.5558418424149887,0.5512612526640582,0.5415911187454273,0.5300124057639087,0.5522791614975984,0.5679931291153736,0.5529789738206572,0.5494162929032669,0.5435633171104113,0.5733371504914591,0.539491681776251,0.5602315742596303,0.5314120304100264,0.6794447213062221,0.7288227248147088
387,0.36250278334446673,0.558132137290454,0.6820625377739606,0.6762731812832014,0.6719470687406559,0.6713108757196934,0.6562331011228807,0.6531793746222604,0.6793269077838217,0.6820625377739606,0.6820625377739606,0.6820625377739606,0.558132137290454,0.558132137290454,0.558132137290454,0.558132137290454,0.558132137290454,0.36250278334446673,0.558132137290454,0.6820625377739606,0.6711836371155009,0.6685752457295544,0.6094729140821326,0.6778000445335115,0.662785889238795,0.36250278334446673,0.6820625377739606,0.5449629417565289,0.6807901517320355,0.6807901517320355,0.6807901517320355,0.6807901517320355,0.6640582752807201,0.6820625377739606,0.6820625377739606,0.5453446575691064,0.5393008238699621,0.5396189203804435,0.5452174189649139,0.5439450329229888,0.5329388936603365,0.5478894296529567,0.5435633171104113,0.5384737729427108,0.5422909310684861,0.5503705824347107,0.5404459713076948,0.5480802875592454,0.5552692686961224,0.5361198587651493,0.5419728345580049,0.5454718961732989,0.532811655056144,0.5274040143779622,0.53033050227439,0.5375831027133632,0.5449629417565289,0.535801762254668,0.5415274994433311,0.54273626618316,0.5448993224544326,0.5497980087158444,0.5480802875592454,0.5384737729427108,0.6218032773365659,0.6820625377739606
388,0.36444317205840254,0.5594363329834272,0.685402551134014,0.6557559563571588,0.6558831949613513,0.6567102458886026,0.6556923370550625,0.6567102458886026,0.6836212106753189,0.685402551134014,0.685402551134014,0.685402551134014,0.5594363329834272,0.5594363329834272,0.5594363329834272,0.5594363329834272,0.5594363329834272,0.36444317205840254,0.5594363329834272,0.685402551134014,0.6539746158984636,0.6581098705347203,0.6109679676813945,0.6668257149219073,0.6606546426185704,0.36444317205840254,0.685402551134014,0.5496389604606038,0.6681617202659287,0.6681617202659287,0.6681617202659287,0.6681617202659287,0.644622578490314,0.685402551134014,0.685402551134014,0.5433406495530744,0.5379966281769889,0.5313802207589783,0.5483029551165823,0.5409231160734167,0.5560645099723256,0.5486210516270636,0.5443585583866145,0.5413048318859942,0.547475904189331,0.5456945637306359,0.5396507300314916,0.5430861723446894,0.5414320704901867,0.5323981295925184,0.5320800330820371,0.5369787193434488,0.5350065209784649,0.546457995355791,0.5376785316665076,0.5356427139994274,0.5288990679772243,0.5360880491141012,0.5398415879377804,0.5358971912078124,0.551929255336069,0.5512930623151064,0.547475904189331,0.5362152877182937,0.6190594003998591,0.685402551134014
389,0.3425263224862423,0.7269141457518211,0.7269141457518211,0.7269141457518211,0.699048891433661,0.699048891433661,0.699048891433661,0.699048891433661,0.7246238508763558,0.7269141457518211,0.7269141457518211,0.7269141457518211,0.7269141457518211,0.7269141457518211,0.7269141457518211,0.7269141457518211,0.7269141457518211,0.3425263224862423,0.7269141457518211,0.7269141457518211,0.7269141457518211,0.7269141457518211,0.7269141457518211,0.7269141457518211,0.7269141457518211,0.3425263224862423,0.5319846041288927,0.5296306899513312,0.7131723764990298,0.7155262906765912,0.7155262906765912,0.7155262906765912,0.7155262906765912,0.7269141457518211,0.7269141457518211,0.5438177943187963,0.5448993224544326,0.5364379552756307,0.5466806629131279,0.569838088876165,0.5543149791646785,0.5382192957343258,0.5417819766517161,0.5595317619365715,0.5386010115469033,0.5497980087158444,0.5471259980278016,0.5476349524445717,0.5503069631326144,0.5532970703311385,0.5468079015173204,0.5473804752361867,0.5464261857047428,0.5439450329229888,0.5593409040302828,0.5476349524445717,0.5336387059833954,0.5524064001017909,0.5510703947577695,0.5400642554951173,0.5257499125234596,0.5356109043483793,0.5372013869007857,0.5278493494926361,0.6775055107275102,0.7269141457518211
390,0.36189839997455225,0.5603270032127747,0.6805038648726024,0.6817126316124312,0.6834303527690301,0.6836212106753189,0.6718516397875115,0.6727423100168591,0.6777682348824633,0.6805038648726024,0.6805038648726024,0.6805038648726024,0.5603270032127747,0.5603270032127747,0.5603270032127747,0.5603270032127747,0.5603270032127747,0.36189839997455225,0.5603270032127747,0.6805038648726024,0.6825396825396826,0.6834303527690301,0.6097592009415657,0.5615357699526036,0.6721061169958965,0.36189839997455225,0.6805038648726024,0.5429589337404969,0.6758596558195756,0.6758596558195756,0.6758596558195756,0.6758596558195756,0.6743964118713618,0.6805038648726024,0.6805038648726024,0.5465852339599835,0.5294716416960906,0.551929255336069,0.5495117218564113,0.5481757165123898,0.5378693895727964,0.5570187995037694,0.5474122848872348,0.5405414002608392,0.5460762795432134,0.5491300060438337,0.541495689792283,0.544740274199192,0.5605178611190635,0.5486210516270636,0.5451219900117695,0.5507841078983363,0.5374876737602189,0.5498298183668925,0.5563826064828069,0.5539014537010529,0.5546012660241117,0.5413048318859942,0.5439132232719407,0.5392053949168177,0.5424499793237268,0.5615357699526036,0.5234914272990425,0.5544740274199192,0.623748378591398,0.6836212106753189
391,0.3424945128351942,0.7315901644558959,0.7315901644558959,0.7315901644558959,0.7007984222413081,0.7007984222413081,0.7007984222413081,0.7007984222413081,0.7291090116741419,0.7315901644558959,0.7315901644558959,0.7315901644558959,0.7315901644558959,0.7315901644558959,0.7315901644558959,0.7315901644558959,0.7315901644558959,0.3424945128351942,0.7315901644558959,0.7315901644558959,0.7315901644558959,0.7315901644558959,0.7315901644558959,0.7315901644558959,0.7315901644558959,0.3424945128351942,0.5378693895727964,0.5248274326430639,0.7144129528899068,0.7173394407863346,0.7173394407863346,0.7173394407863346,0.7173394407863346,0.7315901644558959,0.7315901644558959,0.549957056971085,0.5470941883767535,0.5456309444285397,0.5544104081178229,0.5381874860832777,0.5554919362534593,0.5561281292744219,0.5523109711486465,0.5458218023348284,0.5532016413779941,0.5482393358144861,0.5564462257849031,0.5582275662435983,0.5537742150968604,0.5568915608995769,0.5445494162929033,0.5387600598021439,0.5486210516270636,0.5430861723446894,0.5287718293730318,0.5482393358144861,0.5729872443299296,0.5404141616566466,0.5495753411585075,0.539014537010529,0.5701879950376945,0.5379330088748926,0.5498934376689888,0.5610268155358336,0.6805344963884264,0.7315901644558959
392,0.34297165760091614,0.7317492127111366,0.7317492127111366,0.7317492127111366,0.6931322963387092,0.6931322963387092,0.6931322963387092,0.6931322963387092,0.7299042529503451,0.7317492127111366,0.7317492127111366,0.7317492127111366,0.7317492127111366,0.7317492127111366,0.7317492127111366,0.7317492127111366,0.7317492127111366,0.34297165760091614,0.7317492127111366,0.7317492127111366,0.7317492127111366,0.7317492127111366,0.7317492127111366,0.7317492127111366,0.7317492127111366,0.34297165760091614,0.5377103413175558,0.5154435855838662,0.6989216528294685,0.7038203390908802,0.7038203390908802,0.7038203390908802,0.7038203390908802,0.7317492127111366,0.7317492127111366,0.5527244966122722,0.5475713331424754,0.5658300728441009,0.5444539873397589,0.5387282501510958,0.54324522059993,0.5550147914877374,0.554696694977256,0.5624582498329993,0.5410821643286573,0.5516429684766359,0.55615993892547,0.5496707701116519,0.558386614498839,0.5433724592041226,0.542990743391545,0.5497343894137481,0.5533606896332347,0.5548239335814487,0.5220599930018768,0.5517702070808284,0.5307122180869676,0.5393008238699621,0.5489073384864968,0.558641091707224,0.5232687597417056,0.564366828895887,0.5608041479784966,0.53033050227439,0.6766101279572667,0.7317492127111366
393,0.3382638292457932,0.7317492127111366,0.7317492127111366,0.7317492127111366,0.7048382479244203,0.7048382479244203,0.7048382479244203,0.7048382479244203,0.7293316792314788,0.7317492127111366,0.7317492127111366,0.7317492127111366,0.7317492127111366,0.7317492127111366,0.7317492127111366,0.7317492127111366,0.7317492127111366,0.3382638292457932,0.7317492127111366,0.7317492127111366,0.7317492127111366,0.7317492127111366,0.7317492127111366,0.7317492127111366,0.7317492127111366,0.3382638292457932,0.537773960619652,0.5254318160129784,0.7201068804275217,0.7225880332092757,0.7225880332092757,0.7225880332092757,0.7225880332092757,0.7317492127111366,0.7317492127111366,0.5545694563730635,0.5459172312879728,0.550688678945192,0.5504342017368069,0.5739097242103254,0.5572414670611063,0.5547603142793524,0.5529153545185609,0.5412730222349461,0.5518338263829246,0.5415911187454273,0.5438177943187963,0.561631198905748,0.558386614498839,0.548207526163438,0.5553965073003149,0.5510067754556732,0.5522791614975984,0.561631198905748,0.5625218691350956,0.5486528612781117,0.532557177847759,0.5540605019562935,0.5492254349969781,0.5599770970512453,0.5727645767725928,0.5603588128638228,0.539746158984636,0.5577504214778763,0.6819117364652881,0.7317492127111366
394,0.3610077297452047,0.5614085313484111,0.6771320418615008,0.652829468460731,0.6592550179724529,0.6596367337850304,0.6522568947418647,0.652574991252346,0.6759868944237681,0.6771320418615008,0.6771320418615008,0.6771320418615008,0.5614085313484111,0.5614085313484111,0.5614085313484111,0.5614085313484111,0.5614085313484111,0.3610077297452047,0.5614085313484111,0.6771320418615008,0.6564557686802176,0.6592550179724529,0.6093138658268918,0.5561917485765181,0.6451951522091802,0.3610077297452047,0.6771320418615008,0.5381874860832777,0.6593822565766454,0.6593822565766454,0.6593822565766454,0.6593822565766454,0.6441772433756402,0.6771320418615008,0.6771320418615008,0.5384419632916627,0.5329707033113846,0.5495117218564113,0.5300442154149569,0.544994751407577,0.5551102204408818,0.5525018290549353,0.5479848586061011,0.5353246174889461,0.5399688265419729,0.5369151000413526,0.544740274199192,0.5435951267614594,0.5456309444285397,0.5519928746381653,0.5354518560931386,0.539014537010529,0.5415593090943792,0.5285173521646468,0.5562553678786144,0.5546012660241117,0.5441040811782295,0.554664885326208,0.5516111588255876,0.5434042688551707,0.5540923116073416,0.5526290676591278,0.5567007029932881,0.5359608105099087,0.6149194332227066,0.6771320418615008
395,0.34185831981423165,0.7338168400292648,0.7338168400292648,0.7338168400292648,0.6934822025002386,0.6934822025002386,0.6934822025002386,0.6934822025002386,0.7320354995705697,0.7338168400292648,0.7338168400292648,0.7338168400292648,0.7338168400292648,0.7338168400292648,0.7338168400292648,0.7338168400292648,0.7338168400292648,0.34185831981423165,0.7338168400292648,0.7338168400292648,0.7338168400292648,0.7338168400292648,0.7338168400292648,0.7338168400292648,0.7338168400292648,0.34185831981423165,0.5383783439895664,0.5175748322040907,0.7040430066482171,0.7083054998886662,0.7083054998886662,0.7083054998886662,0.7083054998886662,0.7338168400292648,0.7338168400292648,0.5418137863027642,0.5441677004803257,0.5334160384260584,0.5460126602411172,0.5668161720265928,0.5504660113878551,0.5343703279575023,0.5540286923052454,0.5425772179279194,0.5410503546776092,0.5584820434519834,0.5409231160734167,0.5574641346184432,0.551674778127684,0.5561917485765181,0.5432770302509782,0.5574641346184432,0.5505932499920476,0.5416229283964755,0.5604542418169672,0.5503387727836626,0.568343035276903,0.5500842955752775,0.552438209752839,0.5412412125838979,0.5460762795432134,0.5639533034322614,0.5595635715876197,0.5593727136813309,0.6786117797028505,0.7338168400292648
396,0.35979896300537584,0.5535833571905716,0.6792314788306772,0.6727423100168591,0.6749689855902281,0.6750962241944206,0.6652988516715972,0.6658714253904635,0.6759868944237681,0.6792314788306772,0.6792314788306772,0.6792314788306772,0.5535833571905716,0.5535833571905716,0.5535833571905716,0.5535833571905716,0.5535833571905716,0.35979896300537584,0.5535833571905716,0.6792314788306772,0.6747781276839393,0.6761141330279606,0.6060692814199828,0.6519387982313835,0.6726786907147628,0.35979896300537584,0.6792314788306772,0.5460126602411172,0.6683525781722175,0.6683525781722175,0.6683525781722175,0.6683525781722175,0.631707860164774,0.6792314788306772,0.6792314788306772,0.5481757165123898,0.5346248051658873,0.5479212393040048,0.5509113465025288,0.5483665744186786,0.5378057702707001,0.5371059579476413,0.54868467092916,0.5470305690746573,0.543976842574037,0.5513566816172026,0.5463943760536947,0.5425772179279194,0.5418137863027642,0.5332251805197697,0.5314438400610745,0.5414320704901867,0.546712472564176,0.5287082100709355,0.5617266278588924,0.5388872984063365,0.525081909851449,0.5535197378884754,0.5319527944778446,0.5434042688551707,0.5409231160734167,0.5300442154149569,0.5267996310080478,0.5402869230524541,0.6176597757537415,0.6792314788306772
397,0.36005344021376084,0.5570187995037694,0.6822215860292012,0.6522568947418647,0.6590005407640678,0.6597639723892229,0.6582371091389128,0.6592550179724529,0.6817762509145274,0.6822215860292012,0.6822215860292012,0.6822215860292012,0.5570187995037694,0.5570187995037694,0.5570187995037694,0.5570187995037694,0.5570187995037694,0.36005344021376084,0.5570187995037694,0.6822215860292012,0.6567738651906989,0.6604637847122817,0.6064509972325604,0.6638992270254795,0.645386010115469,0.36005344021376084,0.6822215860292012,0.5451856093138658,0.6666348570156185,0.6666348570156185,0.6666348570156185,0.6666348570156185,0.6487578331265706,0.6822215860292012,0.6822215860292012,0.544485796990807,0.5350701402805611,0.5432770302509782,0.5498298183668925,0.5453128479180583,0.5383147246874702,0.5411139739797054,0.528072017049973,0.547730381397716,0.5463307567515985,0.5357699526036199,0.5410503546776092,0.546457995355791,0.5572732767121544,0.542004644209053,0.5502751534815663,0.5434042688551707,0.5472850462830423,0.5479212393040048,0.5383783439895664,0.5518020167318765,0.5297261189044756,0.5369787193434488,0.5320800330820371,0.5451219900117695,0.5460762795432134,0.5521201132423578,0.5497661990647963,0.5399688265419729,0.6173534605955001,0.6822215860292012
398,0.38572382860960014,0.5751821102522505,0.6924324840156504,0.6924324840156504,0.6924324840156504,0.6646944683016828,0.6523523236950091,0.6428094283805706,0.6919235295988803,0.6924961033177466,0.6924324840156504,0.6924324840156504,0.5751821102522505,0.5751821102522505,0.5751821102522505,0.5751821102522505,0.5751821102522505,0.38572382860960014,0.5751821102522505,0.6924324840156504,0.6924324840156504,0.6681935299169768,0.5426090275789675,0.6429366669847631,0.6910328593695327,0.38572382860960014,0.502974202373,0.6924324840156504,0.6189521900944747,0.6924324840156504,0.6554696694977256,0.6349206349206349,0.6349206349206349,0.6924324840156504,0.6924324840156504,0.5297579285555237,0.5465534243089353,0.5201514139389891,0.5258135318255559,0.5246683843878233,0.524350287877342,0.5430543626936413,0.5414002608391386,0.5443267487355664,0.5368196710882082,0.5403823520055985,0.5411457836307536,0.5356745236504755,0.5286127811177911,0.5368196710882082,0.5378375799217483,0.5401278747972135,0.5312211725037377,0.5342112797022617,0.5359290008588605,0.5223780895123581,0.5468079015173204,0.5526608773101759,0.5393644431720584,0.5232051404396094,0.5383465343385183,0.5258771511276521,0.5338295638896842,0.535801762254668,0.6239239207397747,0.6924961033177466
399,0.3410312688869803,0.7310812100391259,0.7310812100391259,0.7310812100391259,0.7016254731685594,0.7016254731685594,0.7016254731685594,0.7016254731685594,0.7289181537678532,0.7310812100391259,0.7310812100391259,0.7310812100391259,0.7310812100391259,0.7310812100391259,0.7310812100391259,0.7310812100391259,0.7310812100391259,0.3410312688869803,0.7310812100391259,0.7310812100391259,0.7310812100391259,0.7310812100391259,0.7310812100391259,0.7310812100391259,0.7310812100391259,0.3410312688869803,0.5364061456245826,0.5274994433311067,0.7172122021821421,0.7198205935680886,0.7198205935680886,0.7198205935680886,0.7198205935680886,0.7310812100391259,0.7310812100391259,0.5511658237109139,0.5561281292744219,0.5342430893533098,0.5478576200019086,0.5349429016763686,0.5561281292744219,0.5407322581671279,0.5525654483570315,0.5596271908897159,0.551420300919299,0.5405414002608392,0.5497661990647963,0.5403505423545504,0.5507204885962401,0.546203518147406,0.542004644209053,0.5555555555555556,0.5496389604606038,0.5413048318859942,0.5547285046283043,0.5487482902312562,0.5685338931831918,0.5543467888157267,0.5486210516270636,0.542004644209053,0.5719057161942933,0.5631898718071062,0.547221426980946,0.5567007029932881,0.6808125363012915,0.7310812100391259
400,0.3356872475108948,0.729872443299297,0.729872443299297,0.729872443299297,0.7023252854916182,0.7023252854916182,0.7023252854916182,0.7023252854916182,0.7277093870280243,0.729872443299297,0.729872443299297,0.729872443299297,0.729872443299297,0.729872443299297,0.729872443299297,0.729872443299297,0.729872443299297,0.3356872475108948,0.729872443299297,0.729872443299297,0.729872443299297,0.729872443299297,0.729872443299297,0.729872443299297,0.729872443299297,0.3356872475108948,0.5332251805197697,0.523109711486465,0.7150491459108693,0.7178483952031046,0.7178483952031046,0.7178483952031046,0.7178483952031046,0.729872443299297,0.729872443299297,0.5500842955752775,0.5560008906702294,0.5493844832522187,0.5571460381079619,0.5394598721252027,0.542768075834208,0.5593727136813309,0.5435315074593632,0.5613449120463149,0.5526290676591278,0.5409867353755129,0.5565098450869994,0.5612176734421224,0.5540286923052454,0.5495753411585075,0.5440404618761332,0.5581639469415021,0.5458854216369247,0.5666889334224003,0.5664980755161116,0.5500842955752775,0.5471578076788498,0.5579094697331171,0.5528835448675128,0.5630626332029137,0.5301714540191494,0.5434678881572669,0.5637624455259725,0.5587365206603684,0.6792409039124692,0.729872443299297
401,0.33791392308426377,0.7196297356617998,0.7196297356617998,0.7196297356617998,0.7053790119922384,0.7053790119922384,0.7053790119922384,0.7053790119922384,0.7183573496198746,0.7196297356617998,0.7196297356617998,0.7196297356617998,0.7196297356617998,0.7196297356617998,0.7196297356617998,0.7196297356617998,0.7196297356617998,0.33791392308426377,0.7196297356617998,0.7196297356617998,0.7196297356617998,0.7196297356617998,0.7196297356617998,0.7196297356617998,0.7196297356617998,0.33791392308426377,0.5337341349365398,0.48881890765658303,0.507204885962401,0.689346947863982,0.689346947863982,0.689346947863982,0.689346947863982,0.7196297356617998,0.7196297356617998,0.5504023920857588,0.5589909978687534,0.5530107834717053,0.544740274199192,0.5404777809587429,0.546457995355791,0.5572096574100582,0.5396507300314916,0.5358335719057162,0.5544104081178229,0.5509749658046251,0.560136145306486,0.5492572446480262,0.5609631962337374,0.5470305690746573,0.5461398988453097,0.5539650730031491,0.549448102554315,0.5579094697331171,0.5623628208798549,0.5502751534815663,0.5486210516270636,0.5371695772497376,0.5446766548970958,0.5408594967713204,0.54919362534593,0.544485796990807,0.565098450869994,0.5586729013582721,0.6614086491619336,0.7196297356617998
402,0.3500015904825524,0.724910137735789,0.724910137735789,0.724910137735789,0.6888379934472119,0.6888379934472119,0.6888379934472119,0.6888379934472119,0.7231287972770939,0.724910137735789,0.724910137735789,0.724910137735789,0.724910137735789,0.724910137735789,0.724910137735789,0.724910137735789,0.724910137735789,0.3500015904825524,0.724910137735789,0.724910137735789,0.724910137735789,0.724910137735789,0.724910137735789,0.724910137735789,0.724910137735789,0.3500015904825524,0.5396507300314916,0.5113401405986576,0.48341126697840126,0.6941183955212011,0.6941183955212011,0.6941183955212011,0.6941183955212011,0.724910137735789,0.724910137735789,0.5444221776887107,0.5435951267614594,0.527563062633203,0.5441677004803257,0.5365333842287751,0.5484938130228711,0.552183732544454,0.5360244298120049,0.5409231160734167,0.5525018290549353,0.5550466011387855,0.5530744027738016,0.5334796577281548,0.5582911855456946,0.5430225530425932,0.543722365365652,0.5495753411585075,0.5493208639501225,0.5434678881572669,0.5553010783471706,0.5500842955752775,0.5293444030918981,0.5507204885962401,0.5449311321054808,0.552183732544454,0.5458218023348284,0.5419410249069567,0.5421955021153418,0.5272449661227216,0.6634515356403577,0.724910137735789
403,0.3854057320991189,0.575054871648058,0.6920507682030728,0.6920507682030728,0.6920507682030728,0.6637401787702389,0.6503165060279289,0.6447180074434583,0.6912873365779177,0.6918599102967841,0.6920507682030728,0.6920507682030728,0.575054871648058,0.575054871648058,0.575054871648058,0.575054871648058,0.575054871648058,0.3854057320991189,0.575054871648058,0.6920507682030728,0.6920507682030728,0.6667939052708591,0.5416547380475236,0.6450361039539396,0.6903330470464739,0.3854057320991189,0.5024016286541336,0.6920507682030728,0.6174253268441645,0.6920507682030728,0.6559786239144957,0.6351114928269237,0.6351114928269237,0.6920507682030728,0.6920507682030728,0.553678786143716,0.5411457836307536,0.5368832903903045,0.5369469096924007,0.5267678213569997,0.5236504755542831,0.5434360785062188,0.5268314406590959,0.5418455959538124,0.5362470973693418,0.5395553010783471,0.5359926201609568,0.5335114673792029,0.5298851671597162,0.5363743359735343,0.5395553010783471,0.5426726468810638,0.5309030759932564,0.5335750866812992,0.5342112797022617,0.5202150332410853,0.5208512262620479,0.5522155421955021,0.5333842287750103,0.5508159175493845,0.5361198587651493,0.5411457836307536,0.5038648726023476,0.537773960619652,0.6236128930406374,0.6920507682030728
404,0.3636161211311512,0.5553646976492668,0.6778954734866558,0.6755415593090944,0.6770684225594045,0.6771956611635971,0.6661259025988485,0.6668893342240035,0.6752870821007093,0.6778954734866558,0.6778954734866558,0.6778954734866558,0.5553646976492668,0.5553646976492668,0.5553646976492668,0.5553646976492668,0.5553646976492668,0.3636161211311512,0.5553646976492668,0.6778954734866558,0.6784044279034259,0.6786589051118109,0.605623946305309,0.6465947768552979,0.6703883958392977,0.3636161211311512,0.6778954734866558,0.5456945637306359,0.6701975379330088,0.6701975379330088,0.6701975379330088,0.6701975379330088,0.6686070553806025,0.6778954734866558,0.6778954734866558,0.5461398988453097,0.5376149123644114,0.5271177275185291,0.5276903012373955,0.544740274199192,0.5383147246874702,0.5309985049464008,0.5468397111683685,0.5375512930623151,0.5453128479180583,0.548939148137545,0.5409867353755129,0.5416865476985717,0.5617902471609887,0.5435951267614594,0.530553169831727,0.5358971912078124,0.5381874860832777,0.5287718293730318,0.5327798454050959,0.5341794700512136,0.5412412125838979,0.5343067086554061,0.5437859846677482,0.5395871107293952,0.5297261189044756,0.5401596844482616,0.5218373254445399,0.5388872984063365,0.6199217953838306,0.6778954734866558
405,0.373254445398734,0.5662754079587747,0.6938957279638642,0.6938957279638642,0.6938957279638642,0.6643127524891052,0.6534974711327417,0.6566148169354582,0.6929414384324204,0.693832108661768,0.6938957279638642,0.6938957279638642,0.5662754079587747,0.5662754079587747,0.5662754079587747,0.5662754079587747,0.5662754079587747,0.373254445398734,0.5662754079587747,0.6938957279638642,0.6938957279638642,0.6396284632757578,0.6504437446321214,0.6405827528072017,0.6934503928491904,0.373254445398734,0.5008747654038235,0.6938957279638642,0.6183796163756083,0.6938957279638642,0.6683843878232656,0.6465629672042498,0.6465629672042498,0.6938957279638642,0.6938957279638642,0.5557146038107962,0.5471896173298979,0.5236504755542831,0.5445176066418551,0.5331297515666253,0.5374558641091707,0.5512612526640582,0.5299487864618125,0.5391735852657696,0.5373286255049782,0.5221872316060693,0.5462353277984541,0.5508159175493845,0.5393644431720584,0.548716480580208,0.537265006202882,0.5326207971498552,0.5527881159143684,0.5390463466615771,0.5349110920253205,0.5457899926837803,0.551706587778732,0.558132137290454,0.5408276871202723,0.530584979482775,0.5439450329229888,0.5410185450265611,0.5415274994433311,0.5408913064223686,0.6233772659958364,0.6938957279638642
