,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
333,0.40208423795049936,0.5536739518502436,0.5825252086650263,0.5982534857914797,0.6058763931104356,0.608867660539393,0.5876393110435664,0.5833936411444011,0.40208423795049936,0.40208423795049936,0.40208423795049936,0.40208423795049936,0.40227722294591595,0.40227722294591595,0.4031456554252907,0.4077772953152892,0.41424229266174556,0.40208423795049936,0.5576301442562841,0.5841655811260674,0.5934288609060645,0.6057799006127274,0.5805953587108602,0.5830076711535678,0.5895691609977324,0.40208423795049936,0.5805953587108602,0.5805953587108602,0.6010517682250205,0.6041395281516863,0.6065518405943938,0.596420128335022,0.5910165484633569,0.40208423795049936,0.4322863897331982,0.5762531963139866,0.5767356588025281,0.5766391663048198,0.5753847638346119,0.5757707338254451,0.5768321513002365,0.5733584213827375,0.5745163313552372,0.5763496888116949,0.5749023013460703,0.5766391663048198,0.5768321513002365,0.5766391663048198,0.5487957200216571,0.608867660539393
334,0.3001881603705312,0.5563757417860762,0.6087711680416847,0.6614560717904183,0.6685965166208327,0.670912336565832,0.6749650214695807,0.6726492015245815,0.3001881603705312,0.3001881603705312,0.3001881603705312,0.3001881603705312,0.3026969653109471,0.3026969653109471,0.3089689776619868,0.6795966613595793,0.6805615863366623,0.3001881603705312,0.571621556423988,0.642929512230424,0.6441839147006321,0.6590437593477108,0.6647368167125006,0.6382013798427172,0.6705263665749988,0.3001881603705312,0.48912047088338884,0.6500699570608385,0.6824914362908284,0.6879915086602016,0.6879915086602016,0.6879915086602016,0.6879915086602016,0.3001881603705312,0.6866406136922855,0.6764124089352053,0.6732281565108312,0.6785352438847879,0.6752544989627056,0.6777633039031216,0.6761229314420804,0.6766053939306219,0.6773773339122883,0.6766053939306219,0.6778597964008298,0.6758334539489554,0.6766053939306219,0.6748685289718724,0.5839332843723253,0.6879915086602016
335,0.3614126501664496,0.5639504028561779,0.6012929994692913,0.6151879191392869,0.6018719544555411,0.6256091088917837,0.6326530612244898,0.6353548511603223,0.3614126501664496,0.3614126501664496,0.3614126501664496,0.3614126501664496,0.36411444010228206,0.36411444010228206,0.3693250349785304,0.37009697496019683,0.6181791865682443,0.3614126501664496,0.5652048053263858,0.5667486852897188,0.5928016596709605,0.5958894195976263,0.5987841945288754,0.610749264244705,0.6176002315819945,0.3614126501664496,0.5542046605876393,0.5739856226178415,0.617117769093453,0.6094948617744971,0.6309161962657404,0.6306267187726154,0.6370917161190718,0.3614126501664496,0.37627249481352826,0.6164423216094949,0.6173107540888696,0.6165388141072031,0.6148019491484537,0.6167317991026198,0.6173107540888696,0.615863366623245,0.6170212765957447,0.6165388141072031,0.6146089641530371,0.6162493366140782,0.6153809041347035,0.6152844116369952,0.5503878462338443,0.6370917161190718
336,0.3859699908332127,0.5550248468181599,0.6038500506585613,0.60790273556231,0.6140782554156414,0.6136922854248082,0.6134028079316833,0.6030781106768949,0.3859699908332127,0.3859699908332127,0.3859699908332127,0.3859699908332127,0.3880928257827954,0.3880928257827954,0.39195252569112754,0.39639118058570944,0.40584744536112316,0.3859699908332127,0.5183576976890046,0.5062961354754668,0.5605249191875332,0.5481738794808704,0.5910165484633569,0.5817532686833599,0.5644811115935736,0.3859699908332127,0.5382351522169151,0.5832006561489844,0.5318666473681671,0.6057799006127274,0.6093501230279346,0.6094466155256428,0.5974815458098133,0.3859699908332127,0.41443527765716215,0.5915955034496068,0.5920779659381483,0.5920779659381483,0.5923674434312732,0.5927534134221064,0.5914990109518985,0.5914025184541902,0.5921744584358566,0.5927534134221064,0.590727070970232,0.5927534134221064,0.59198147344044,0.5921744584358566,0.5370843898368383,0.6140782554156414
337,0.4020359917016452,0.5543976455830559,0.5824769624161722,0.5984947170357505,0.6058281468615815,0.6088194142905389,0.5875910647947122,0.5838278573840884,0.4020359917016452,0.4020359917016452,0.4020359917016452,0.4020359917016452,0.4021324841993535,0.4021324841993535,0.4030009166787282,0.40763255656872677,0.41419404641289137,0.4020359917016452,0.5579678679982631,0.5846962898634631,0.5939595696434602,0.6062141168524148,0.5803541274665894,0.5831524099001303,0.5893279297534617,0.4020359917016452,0.5809330824528393,0.5814155449413808,0.6012929994692913,0.6041877744005404,0.606600086843248,0.5965648670815844,0.5908718097167945,0.4020359917016452,0.4322381434843441,0.5772663675399238,0.5753365175857577,0.575722487576591,0.5778453225261736,0.5760119650697159,0.5758189800742992,0.5771698750422155,0.5753365175857577,0.576687412553674,0.5763014425628408,0.5759154725720075,0.5752400250880494,0.5761084575674241,0.5489404587682196,0.6088194142905389
338,0.377140927292903,0.5592222704684711,0.5915472572007526,0.5985912095334588,0.597722777054084,0.6140300091667873,0.6165388141072031,0.5997491195059584,0.377140927292903,0.377140927292903,0.377140927292903,0.377140927292903,0.38003570222415206,0.38003570222415206,0.38505331210498384,0.3871761470545665,0.3935446519033145,0.377140927292903,0.5697399527186762,0.5729242051430501,0.607565011820331,0.6064071018478313,0.6084334442997057,0.608529936797414,0.6194335890384522,0.377140927292903,0.5706083851980509,0.5868191248130458,0.6037053119119988,0.5772663675399238,0.5948280021228349,0.5972403145655425,0.6047667293867902,0.377140927292903,0.608240459304289,0.601196506971583,0.5997491195059584,0.599942104501375,0.601196506971583,0.5995561345105418,0.6006175519853332,0.6007140444830414,0.599942104501375,0.6002315819944999,0.6006175519853332,0.599942104501375,0.602161431948666,0.5982052395426256,0.5555412603707098,0.6194335890384522
339,0.39672890432768854,0.5155111690066098,0.5559415255463888,0.5631784628745115,0.5653977903218025,0.5681960727553432,0.5680030877599267,0.5877840497901288,0.39672890432768854,0.39672890432768854,0.39672890432768854,0.39672890432768854,0.3990447242726878,0.3990447242726878,0.4020359917016452,0.4051237516283109,0.41091330149080907,0.39672890432768854,0.5081777391807787,0.5211077338736914,0.5570029430211801,0.565880252810344,0.5480291407343079,0.5593187629661793,0.5764944275582573,0.39672890432768854,0.5171515414676509,0.5164760939836928,0.576397935060549,0.5665557002943021,0.577652337530757,0.5775558450330487,0.5824769624161722,0.39672890432768854,0.4234573261928885,0.5812225599459642,0.5812225599459642,0.5810295749505476,0.5810295749505476,0.5809330824528393,0.5809330824528393,0.5809330824528393,0.5819944999276306,0.5816085299367975,0.580836589955131,0.5812225599459642,0.5796786799826313,0.5810295749505476,0.52153301562285,0.5877840497901288
340,0.3953297631109181,0.5214454576156704,0.5235682925652531,0.5790514787475274,0.5892796835046075,0.5789549862498191,0.5888937135137743,0.5960341583441887,0.3953297631109181,0.3953297631109181,0.3953297631109181,0.3953297631109181,0.3974525980605008,0.3974525980605008,0.4001543879963333,0.40237371544362427,0.40758431031987263,0.3953297631109181,0.5197085926569209,0.5362088097650408,0.5511651469098278,0.5081294929319246,0.5460510445312877,0.5687267814927389,0.5788584937521107,0.3953297631109181,0.5502002219327448,0.5600424566989917,0.5800164037246104,0.582139238674193,0.5902446084816906,0.5887007285183578,0.5926569209243981,0.3953297631109181,0.4110580402373715,0.5820427461764848,0.5810778211994018,0.5820427461764848,0.581463791190235,0.5820427461764848,0.582139238674193,0.5830076711535678,0.5839725961306509,0.5833936411444011,0.5828146861581512,0.5828146861581512,0.5817532686833599,0.5819462536787765,0.5265845765676903,0.5960341583441887
341,0.4014087904665412,0.5441211945771216,0.5866743860664834,0.6009552757273122,0.6118589279683505,0.6134993004293916,0.603464080667728,0.6032710956723115,0.4014087904665412,0.4014087904665412,0.4014087904665412,0.4014087904665412,0.40102282047570803,0.40102282047570803,0.40102282047570803,0.40536498287258166,0.4122159502098712,0.4014087904665412,0.5530949968639938,0.5783760312635693,0.5924639359289815,0.6041395281516863,0.585612968591692,0.5687267814927389,0.5867708785641916,0.4014087904665412,0.5796304337337772,0.5724899889033628,0.5987359482800212,0.6106045254981425,0.6117624354706421,0.5804023737154437,0.5877358035412746,0.4014087904665412,0.4313214647561152,0.577025136295653,0.5745163313552372,0.5782795387658609,0.5766391663048198,0.5773146137887779,0.57606021131857,0.5774111062864862,0.577025136295653,0.5748058088483621,0.5769286437979447,0.5747093163506537,0.5764461813094032,0.57606021131857,0.5486206040072977,0.6134993004293916
342,0.3803734259661311,0.5488493269648285,0.5887007285183578,0.6065518405943938,0.6168765378491822,0.6205432527620978,0.6043325131471028,0.6109904954889758,0.3803734259661311,0.3803734259661311,0.3803734259661311,0.3803734259661311,0.3803734259661311,0.3803734259661311,0.38075939595696434,0.3851980508515463,0.599314903266271,0.3803734259661311,0.5511651469098278,0.5851305061031504,0.6020166932021035,0.6138852704202248,0.5920779659381483,0.5765426738071115,0.601823708206687,0.3803734259661311,0.5801128962223188,0.5823322236696097,0.6031746031746031,0.6173590003377237,0.6189993727987649,0.6030781106768949,0.6103150480050176,0.3803734259661311,0.4130843826892459,0.5979640082983548,0.598349978289188,0.597385053312105,0.5969990833212717,0.598349978289188,0.5980605007960631,0.5969990833212717,0.5957446808510638,0.5975780383075215,0.598349978289188,0.5979640082983548,0.5955516958556473,0.5975780383075215,0.5499929417524824,0.6205432527620978
343,0.4008780817291456,0.5123269165822357,0.5312394461330632,0.5864331548222126,0.6009070294784581,0.5813190524436725,0.5924156896801274,0.6042842668982487,0.4008780817291456,0.4008780817291456,0.4008780817291456,0.4008780817291456,0.4031939016741448,0.4031939016741448,0.4057027066145607,0.4079220340618517,0.41342210643122496,0.4008780817291456,0.4809668548270372,0.5696434602209678,0.5736961451247166,0.5879770347855454,0.5796786799826313,0.5624065228928451,0.5802576349688812,0.4008780817291456,0.556038018044097,0.5647223428378444,0.5948280021228349,0.5984947170357505,0.6012929994692913,0.5996526270082501,0.6016789694601244,0.4008780817291456,0.42075553625705603,0.5763014425628408,0.5770733825445071,0.5774593525353404,0.5758189800742992,0.5770733825445071,0.5778453225261736,0.5778453225261736,0.5777488300284653,0.5783277850147152,0.5775558450330487,0.5768803975490906,0.5784242775124234,0.5785207700101317,0.5364965003600599,0.6042842668982487
344,0.39311043566362713,0.475804506199643,0.5276209774690018,0.5740338688666956,0.5950692333671057,0.6044290056448112,0.6025956481883533,0.6049114681333526,0.39311043566362713,0.39311043566362713,0.39311043566362713,0.39311043566362713,0.39600521059487626,0.39600521059487626,0.3996719255077918,0.40275968543445745,0.4099966227625802,0.39311043566362713,0.5220244126019202,0.5655425290683649,0.5643846190958653,0.5731654363873209,0.5771216287933613,0.5697881989675303,0.5742268538621123,0.39311043566362713,0.5543493993342018,0.5608143966806581,0.5911130409610653,0.593235875910648,0.6033675881700198,0.6029816181791866,0.6038500506585613,0.39311043566362713,0.4090316977854972,0.5835866261398176,0.5845515511169007,0.585612968591692,0.5848410286100255,0.5839725961306509,0.585612968591692,0.5854199835962753,0.5841655811260674,0.585612968591692,0.5845515511169007,0.585612968591692,0.5848410286100255,0.585612968591692,0.5338894160238301,0.6049114681333526
345,0.39402711439185606,0.5777488300284653,0.6096878467699136,0.6110387417378299,0.6157668741255368,0.6145124716553289,0.6121001592126212,0.6032228494234573,0.39402711439185606,0.39402711439185606,0.39402711439185606,0.39402711439185606,0.3957639793506055,0.3957639793506055,0.3993342017658127,0.4039658416558113,0.41265016644955854,0.39402711439185606,0.5412746658947267,0.5812225599459642,0.5822839774207555,0.5850822598542963,0.6026438944372076,0.5786172625078401,0.5953104646113765,0.39402711439185606,0.5710908476865924,0.6113282192309548,0.5947315096251267,0.6210739614994935,0.6219423939788682,0.617117769093453,0.6086264292951223,0.39402711439185606,0.42490471365851307,0.5846962898634631,0.5839243498817966,0.584020842379505,0.5836348723886717,0.584020842379505,0.584020842379505,0.5846962898634631,0.5846962898634631,0.5843103198726299,0.5844068123703382,0.5844068123703382,0.5829594249047136,0.5846962898634631,0.553757936061212,0.6219423939788682
346,0.38365417088821346,0.5435422395908718,0.6016307232112703,0.6074202730737686,0.6147537028995995,0.6141747479133497,0.6146572104018913,0.6079992280600184,0.38365417088821346,0.38365417088821346,0.38365417088821346,0.38365417088821346,0.3859699908332127,0.3859699908332127,0.3907946157186279,0.3948473006223766,0.4044000578954986,0.38365417088821346,0.4877695759154726,0.5430597771023303,0.540743957157331,0.54933178945337,0.5804988662131519,0.5885077435229411,0.5538669368456602,0.38365417088821346,0.5416123896367058,0.5837796111352342,0.5608143966806581,0.6103150480050176,0.6127273604477252,0.6118589279683505,0.5948762483716891,0.38365417088821346,0.4067158778404979,0.5954552033579389,0.5944902783808559,0.5945867708785642,0.5956481883533555,0.5949727408693974,0.5958411733487722,0.5943937858831476,0.5942972933854392,0.5946832633762725,0.594200800887731,0.5944902783808559,0.5946832633762725,0.5938148308968978,0.5366269439217768,0.6147537028995995
347,0.3978868143001882,0.4723790225309982,0.5887489747672119,0.5956964346022097,0.6241617214261591,0.6196265740338689,0.6172142615911613,0.6206879915086602,0.3978868143001882,0.3978868143001882,0.3978868143001882,0.3978868143001882,0.39672890432768854,0.39672890432768854,0.3965359193322719,0.400395619240604,0.4078255415641434,0.3978868143001882,0.5384763834611859,0.5612486129203454,0.5853717373474212,0.598977179524292,0.5920297196892942,0.5763014425628408,0.5974332995609591,0.3978868143001882,0.5711873401843006,0.5946350171274184,0.5838278573840884,0.6253196313986588,0.6233897814444926,0.6224248564674096,0.61615284411637,0.3978868143001882,0.4236503111883051,0.580836589955131,0.580836589955131,0.5799681574757563,0.5807400974574227,0.5812225599459642,0.5817050224345057,0.5792927099917982,0.5793892024895064,0.5761084575674241,0.5796786799826313,0.5792927099917982,0.5806436049597143,0.5784242775124234,0.5495694469014293,0.6253196313986588
348,0.39219375693539826,0.5512133931586819,0.5756259950788826,0.6077579968157476,0.6035123269165822,0.6091088917836638,0.6099773242630385,0.6104597867515801,0.39219375693539826,0.39219375693539826,0.39219375693539826,0.39219375693539826,0.39470256187581415,0.39470256187581415,0.3989482317749795,0.3991412167703961,0.40155352921310367,0.39219375693539826,0.5415641433878516,0.572248757659092,0.5519853331403484,0.577652337530757,0.5769768900467989,0.5579678679982631,0.6005210594876248,0.39219375693539826,0.5600907029478458,0.5753365175857577,0.5826699474115887,0.5775558450330487,0.6096878467699136,0.6090123992859555,0.6129685916919959,0.39219375693539826,0.4081150190572683,0.5870121098084624,0.5853717373474212,0.584985767356588,0.5860471848313794,0.5865296473199209,0.5857577073382545,0.584985767356588,0.5841173348772133,0.5868191248130458,0.5863366623245043,0.584985767356588,0.5861436773290877,0.584985767356588,0.5423325095733066,0.6129685916919959
349,0.374921599845612,0.5174410189607758,0.5496695131953491,0.5621170453997202,0.603126356925749,0.597722777054084,0.6052491918753317,0.6121966517103296,0.374921599845612,0.374921599845612,0.374921599845612,0.374921599845612,0.3753075698364452,0.3753075698364452,0.3779128672745694,0.3801321947218604,0.3874656245476914,0.374921599845612,0.5053794567472379,0.5563274955372219,0.5733101751338834,0.5653977903218025,0.5760119650697159,0.5739856226178415,0.5735031601292999,0.374921599845612,0.5315289236261881,0.6093018767790804,0.6030298644280407,0.6057316543638732,0.6009070294784581,0.6108457567424133,0.6128720991942876,0.374921599845612,0.3899744294881073,0.6023544169440826,0.6033193419211657,0.6027403869349158,0.6038018044097071,0.6032228494234573,0.6029333719303324,0.6028368794326241,0.601196506971583,0.6035123269165822,0.6012929994692913,0.6034158344188739,0.6035123269165822,0.6038018044097071,0.5337125131113649,0.6128720991942876
350,0.3918560331934192,0.5645776040912819,0.5812708061948183,0.5657355140637815,0.5978675158006465,0.596420128335022,0.6046219906402277,0.6020166932021035,0.3918560331934192,0.3918560331934192,0.3918560331934192,0.3918560331934192,0.39339991315675205,0.39339991315675205,0.39648767308341776,0.4007333429825831,0.4082597578038307,0.3918560331934192,0.5376561972306653,0.5714285714285714,0.573840883871279,0.5369807497467072,0.5482703719785786,0.5810778211994018,0.5655425290683649,0.3918560331934192,0.5571476817677425,0.5896656534954408,0.5804023737154437,0.5969025908235635,0.5938148308968978,0.6042360206493945,0.6049114681333526,0.3918560331934192,0.422347662469243,0.5867708785641916,0.5860954310802335,0.5854199835962753,0.5863849085733585,0.5860954310802335,0.5858059535871086,0.5874463260481497,0.585612968591692,0.5861919235779418,0.5844550586191923,0.5868673710618999,0.5868673710618999,0.5855164760939837,0.538370956472949,0.6049114681333526
351,0.2998986828774063,0.5566652192792011,0.608867660539393,0.6617455492835432,0.6689824866116659,0.6712983065566652,0.6752544989627056,0.6730351715154147,0.2998986828774063,0.2998986828774063,0.2998986828774063,0.2998986828774063,0.3024074878178222,0.3024074878178222,0.30867950016886186,0.6798861388527042,0.6808510638297872,0.2998986828774063,0.5720075264148212,0.6437014522120905,0.6446663771891735,0.6598156993293771,0.6652192792010421,0.6381048873450089,0.6706228590727071,0.2998986828774063,0.4890239783856805,0.6503594345539634,0.6828774062816616,0.6883774786510349,0.6883774786510349,0.6883774786510349,0.6883774786510349,0.2998986828774063,0.686833598687702,0.678245766391663,0.6771843489168717,0.6785352438847879,0.6780527813962465,0.6765089014329136,0.6778597964008298,0.6776668114054132,0.6774738264099966,0.6771843489168717,0.6759299464466638,0.6776668114054132,0.6774738264099966,0.6747720364741642,0.5841512859412218,0.6883774786510349
352,0.38712790080571235,0.547112462006079,0.5800164037246104,0.5992184107685627,0.6071307955806436,0.6063588555989772,0.6085781830462682,0.581463791190235,0.38712790080571235,0.38712790080571235,0.38712790080571235,0.38712790080571235,0.38915424325758674,0.38915424325758674,0.3935928981521687,0.39552274810633475,0.4006368504848748,0.38712790080571235,0.4402952670429874,0.5855164760939837,0.5084189704250495,0.5381386597192068,0.5931393834129396,0.5338929898200415,0.5570511892700343,0.38712790080571235,0.5332175423360833,0.5492352969556616,0.6016307232112703,0.6126308679500169,0.6126308679500169,0.6124378829546003,0.6119554204660588,0.38712790080571235,0.39272446567279395,0.5916919959473151,0.5902446084816906,0.5900516234862739,0.5893761760023158,0.5896656534954408,0.5912095334587736,0.592270950933565,0.5903411009793988,0.5894726685000241,0.5913060259564819,0.5887007285183578,0.5909200559656487,0.5915955034496068,0.5314234966379513,0.6126308679500169
353,0.38326820089738023,0.5159453852462971,0.5803058812177353,0.586577893568775,0.5920779659381483,0.5923674434312732,0.5938148308968978,0.5940078158923143,0.38326820089738023,0.38326820089738023,0.38326820089738023,0.38326820089738023,0.38616297582862935,0.38616297582862935,0.3907946157186279,0.39397886814300187,0.40227722294591595,0.38326820089738023,0.5051382255029672,0.5481738794808704,0.5704636464514884,0.562358276643991,0.5661214840546147,0.5825252086650263,0.5845515511169007,0.38326820089738023,0.5068750904617166,0.5310947073865007,0.5661214840546147,0.5476914169923288,0.5676653640179476,0.5653495440729484,0.5994113957639794,0.38326820089738023,0.40189125295508277,0.5953587108602306,0.5939113233946061,0.5935253534037729,0.5954552033579389,0.5954552033579389,0.5948762483716891,0.5949727408693974,0.5945867708785642,0.5945867708785642,0.5944902783808559,0.5944902783808559,0.5949727408693974,0.5945867708785642,0.5250692869740489,0.5994113957639794
354,0.38215853717373477,0.5405992184107685,0.6015824769624162,0.6081439668065808,0.6155738891301201,0.6152844116369952,0.6159598591209533,0.609784339267622,0.38215853717373477,0.38215853717373477,0.38215853717373477,0.38215853717373477,0.3846673421141506,0.3846673421141506,0.3895884594972741,0.3936411444010228,0.4030009166787282,0.38215853717373477,0.49215998456120036,0.5120374390891108,0.5458098132870169,0.586915617310754,0.5618275679065953,0.5896174072465866,0.58942442225117,0.38215853717373477,0.5352921310368118,0.5790997249963815,0.555073093067014,0.6094948617744971,0.6123896367057461,0.6128720991942876,0.5983017320403339,0.38215853717373477,0.4059921841076856,0.5952139721136681,0.5958894195976263,0.5946350171274184,0.5943455396342935,0.5948280021228349,0.5956964346022097,0.5951174796159598,0.5951174796159598,0.5960824045930428,0.5966613595792927,0.5956964346022097,0.5953104646113765,0.5965648670815844,0.5371862430288638,0.6159598591209533
355,0.36787764751290586,0.4930284170405751,0.5775558450330487,0.5828629324070054,0.6173107540888696,0.6125826217011627,0.620302021517827,0.6189511265499107,0.36787764751290586,0.36787764751290586,0.36787764751290586,0.36787764751290586,0.36836011000144736,0.36836011000144736,0.37048294495103007,0.37328122738457087,0.3824480146668596,0.36787764751290586,0.5097216191441115,0.5394413084382689,0.5670381627828436,0.5674241327736769,0.5800646499734645,0.5496695131953491,0.5973368070632509,0.36787764751290586,0.5408886959038934,0.610749264244705,0.6051526993776234,0.6130650841897043,0.6081439668065808,0.616828291600328,0.5855647223428379,0.36787764751290586,0.6043807593959569,0.6101703092584552,0.6108457567424133,0.6091088917836638,0.6108457567424133,0.6094948617744971,0.6100738167607469,0.6095913542722053,0.6093018767790804,0.6109422492401215,0.6096878467699136,0.6092053842813722,0.6108457567424133,0.6099773242630385,0.5428685790050194,0.620302021517827
356,0.38664543831717085,0.52260336758817,0.5242437400492111,0.5508756694167029,0.5982534857914797,0.5912095334587736,0.5992184107685627,0.6056834081150191,0.38664543831717085,0.38664543831717085,0.38664543831717085,0.38664543831717085,0.38683842331258744,0.38683842331258744,0.3889612582621701,0.39166304819800263,0.3986105080330004,0.38664543831717085,0.5062961354754668,0.5290683649346263,0.5424808221160805,0.5612968591691996,0.5682443190041975,0.5775075987841946,0.5883147585275245,0.38664543831717085,0.5315771698750422,0.6006657982341873,0.5376561972306653,0.6011482607227288,0.5966131133304385,0.6064553480966854,0.6079992280600184,0.38664543831717085,0.40208423795049936,0.5906305784725238,0.5914990109518985,0.5910165484633569,0.5910165484633569,0.5912095334587736,0.5916919959473151,0.5920779659381483,0.5926569209243981,0.5921744584358566,0.5908235634679404,0.5908235634679404,0.59198147344044,0.5909200559656487,0.5289897414179751,0.6079992280600184
357,0.3988999855261253,0.529936797414001,0.5740338688666956,0.5842620736237758,0.6025956481883533,0.6023061706952284,0.5998938582525208,0.594200800887731,0.3988999855261253,0.3988999855261253,0.3988999855261253,0.3988999855261253,0.39928595551695856,0.39928595551695856,0.4001543879963333,0.4039175954069571,0.4122159502098712,0.3988999855261253,0.5344719448062913,0.5164278477348386,0.5467264920152458,0.5328315723452501,0.555700294302118,0.5666039465431563,0.5755777488300284,0.3988999855261253,0.5605249191875332,0.5566652192792011,0.5777005837796111,0.5942972933854392,0.5928499059198147,0.5710426014377382,0.5799199112269021,0.3988999855261253,0.42630385487528344,0.5798234187291939,0.5787620012544025,0.5798234187291939,0.5801128962223188,0.5787620012544025,0.5796304337337772,0.577990061272736,0.5783760312635693,0.579244463742944,0.5762531963139866,0.5796304337337772,0.5791479712452356,0.5785690162589858,0.5321990104158291,0.6025956481883533
358,0.3632460076229073,0.5804506199642978,0.6260915713803252,0.6508901432913591,0.6540743957157331,0.6528199932455252,0.6561007381676075,0.6552323056882328,0.3632460076229073,0.3632460076229073,0.3632460076229073,0.3632460076229073,0.36614078255415644,0.36614078255415644,0.3723163024074878,0.3738601823708207,0.3799392097264438,0.3632460076229073,0.5927051671732523,0.6251266464032421,0.6191441115453273,0.6205914990109519,0.627924928836783,0.6224248564674096,0.6332320162107397,0.3632460076229073,0.5525642881265982,0.573213682636175,0.6461620109036522,0.6548463356973995,0.655328798185941,0.6530129782409417,0.6523375307569836,0.3632460076229073,0.6230038114536595,0.6143194866599122,0.6145124716553289,0.6149949341438703,0.6132580691851208,0.6141265016644956,0.6131615766874126,0.6156703816278284,0.6147054566507454,0.6162493366140782,0.6154773966324119,0.6153809041347035,0.6154773966324119,0.6156703816278284,0.5793892024895064,0.6561007381676075
359,0.39494379312008493,0.5751917788391953,0.5855164760939837,0.5693057364789887,0.5942972933854392,0.5929463984175231,0.6075167655714768,0.592270950933565,0.39494379312008493,0.39494379312008493,0.39494379312008493,0.39494379312008493,0.39648767308341776,0.39648767308341776,0.3996719255077918,0.40430356539779033,0.411829980219038,0.39494379312008493,0.5476914169923288,0.585612968591692,0.5873498335504415,0.5925604284266899,0.5996043807593959,0.5840690886283592,0.6013412457181454,0.39494379312008493,0.5705601389491967,0.6032710956723115,0.5946832633762725,0.6044290056448112,0.6003763207410624,0.60278863318377,0.6065518405943938,0.39494379312008493,0.42562840739132535,0.582428716167318,0.5825252086650263,0.5837796111352342,0.5831041636512762,0.5832971486466927,0.5823322236696097,0.5829111786558595,0.5827181936604429,0.5829111786558595,0.5828146861581512,0.58117431369711,0.5837796111352342,0.581463791190235,0.5480845345755849,0.6075167655714768
360,0.40758431031987263,0.5128576253196314,0.5550248468181599,0.5486563419694119,0.5731654363873209,0.5839725961306509,0.5923674434312732,0.5961306508418971,0.40758431031987263,0.40758431031987263,0.40758431031987263,0.40758431031987263,0.4095141602740387,0.4095141602740387,0.41057557774883,0.41424229266174556,0.4211897524967434,0.40758431031987263,0.5189366526752545,0.5149804602692141,0.5714285714285714,0.5745163313552372,0.5558932792975346,0.5609108891783664,0.5752882713369035,0.40758431031987263,0.5276209774690018,0.532445602354417,0.5899551309885657,0.5817532686833599,0.5984464707868963,0.5961306508418971,0.596420128335022,0.40758431031987263,0.4310319872629903,0.5703671539537801,0.5711390939354465,0.5707531239446133,0.5704636464514884,0.5696917064698219,0.5686302889950307,0.5699811839629468,0.5711390939354465,0.5705601389491967,0.5711390939354465,0.5711390939354465,0.5695952139721137,0.5708496164423216,0.5305872283244794,0.5984464707868963
361,0.38939547450185746,0.5263183287499397,0.5542046605876393,0.5865296473199209,0.5746610701017996,0.597047329570126,0.6004245669899165,0.6006175519853332,0.38939547450185746,0.38939547450185746,0.38939547450185746,0.38939547450185746,0.39142181695373185,0.39142181695373185,0.3955709943551889,0.39730785931393836,0.40029912674289575,0.38939547450185746,0.4664929801707917,0.4928354320451585,0.5405027259130603,0.5194673614126502,0.5522748106334733,0.568099580257635,0.5753365175857577,0.38939547450185746,0.5315289236261881,0.5452308583007671,0.5748540550972162,0.5735031601292999,0.6003280744922083,0.6002315819944999,0.6034158344188739,0.38939547450185746,0.4092729290297679,0.5898103922420032,0.5893279297534617,0.5892314372557533,0.5893279297534617,0.5882665122786703,0.5864331548222126,0.5889419597626284,0.5895209147488782,0.5893279297534617,0.5867226323153375,0.588459497274087,0.5890384522603368,0.5891349447580451,0.523709457515604,0.6034158344188739
