,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
427,0.4267453826572063,0.6844499810431675,0.6910577912581921,0.6233548177435952,0.6456697178140064,0.6456697178140064,0.6307209012619834,0.6347289172940476,0.5910740399718356,0.6901911931972052,0.6896495694090884,0.6896495694090884,0.6896495694090884,0.4267453826572063,0.4267453826572063,0.4267453826572063,0.4267453826572063,0.4267453826572063,0.6926826626225424,0.6993987975951904,0.6801169907382332,0.6508693061799274,0.6404701294480853,0.6456697178140064,0.63028760223149,0.4267453826572063,0.6896495694090884,0.6810919135568434,0.6810919135568434,0.6719926339164816,0.6719926339164816,0.6471862644207333,0.6441531712072794,0.6878080485294914,0.6896495694090884,0.5036559605697882,0.5033309862969182,0.4935817581108162,0.6122575481292917,0.6910577912581921
428,0.42755781833938145,0.616692845149759,0.6511401180739859,0.6427991117369874,0.5773709581324812,0.6455072306775713,0.6455072306775713,0.6138764014515518,0.6057520446298001,0.6882955099387965,0.6882955099387965,0.6882955099387965,0.6882955099387965,0.42755781833938145,0.42755781833938145,0.42755781833938145,0.42755781833938145,0.42755781833938145,0.6394410442506635,0.6708552239614364,0.6534149379840762,0.5438986080268645,0.6515734171044792,0.6123598548448248,0.6508151438011157,0.42755781833938145,0.6882955099387965,0.6882955099387965,0.6803878026322916,0.6803878026322916,0.6359746520067161,0.6359746520067161,0.6138764014515518,0.6283919189730813,0.6882955099387965,0.5023019010994962,0.49179439961003085,0.4995937821589124,0.6021131351792675,0.6882955099387965
429,0.4079510372095542,0.6650056870497753,0.67258842008341,0.6560147321670368,0.6750798895087472,0.6750798895087472,0.6510317933163624,0.652115040892596,0.5917781508963874,0.6679304555056058,0.6673888317174891,0.6673888317174891,0.6673888317174891,0.4079510372095542,0.4079510372095542,0.4079510372095542,0.4079510372095542,0.4079510372095542,0.6723717705681633,0.6817960244813952,0.6845041434219791,0.6288252180035747,0.67258842008341,0.6750798895087472,0.6372745490981964,0.4079510372095542,0.6673888317174891,0.6847207929372258,0.6847207929372258,0.6372745490981964,0.6372745490981964,0.6372745490981964,0.6372745490981964,0.6684720792937225,0.6673888317174891,0.5080431132535341,0.5089097113145209,0.5013269782808861,0.6028994926790517,0.6847207929372258
430,0.4322699452959974,0.48394085468233766,0.49000704110924553,0.5709256350538916,0.5735254292368521,0.6261712614418026,0.6261712614418026,0.6165303580133239,0.5793749661485132,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.4322699452959974,0.4322699452959974,0.4322699452959974,0.4322699452959974,0.4322699452959974,0.46162595461192657,0.4837242051670909,0.6073227536153388,0.5881492715160049,0.6306125765043601,0.6154471104370904,0.6293126794128798,0.4322699452959974,0.5831663326653307,0.5831663326653307,0.6260629366841791,0.6260629366841791,0.6270378595027893,0.6270378595027893,0.6165303580133239,0.47354167795049557,0.5831663326653307,0.49249851053458266,0.49693982559714023,0.4952066294751665,0.5495816457740305,0.6270378595027893
431,0.44326490819476794,0.6876455613930564,0.7132102041921681,0.7098521367058441,0.693928397335211,0.6728050695986568,0.6728050695986568,0.6357580024914694,0.6173427936954992,0.7147267507988951,0.7147267507988951,0.7147267507988951,0.7147267507988951,0.44326490819476794,0.44326490819476794,0.44326490819476794,0.44326490819476794,0.44326490819476794,0.6958782429724314,0.7213345610139197,0.6223257325461734,0.7003195580349889,0.6657639603531387,0.6165845203921356,0.6654389860802686,0.44326490819476794,0.7147267507988951,0.7147267507988951,0.6670638574446189,0.6670638574446189,0.6892704327574067,0.6892704327574067,0.656989654985647,0.6934950983047176,0.7147267507988951,0.4961273899149651,0.5042517467367167,0.5072848399501706,0.6344139730913279,0.7147267507988951
432,0.44326490819476794,0.685695715755836,0.7132102041921681,0.7100687862210908,0.6941450468504576,0.67258842008341,0.67258842008341,0.6364079510372096,0.6188593403022261,0.7149434003141418,0.7149434003141418,0.7149434003141418,0.7149434003141418,0.44326490819476794,0.44326490819476794,0.44326490819476794,0.44326490819476794,0.44326490819476794,0.6934950983047176,0.719601364891946,0.6210258354546931,0.7003195580349889,0.6653306613226453,0.6159345718463954,0.6650056870497753,0.44326490819476794,0.7149434003141418,0.7149434003141418,0.6685804040513459,0.6685804040513459,0.6897037317879001,0.6897037317879001,0.6580729025618806,0.6913286031522504,0.7149434003141418,0.5016519525537562,0.49352759573200455,0.5044683962519634,0.6345824782698529,0.7149434003141418
433,0.43817364458647023,0.6944700211233278,0.7010778313383523,0.6661972593836322,0.6663055841412555,0.6622975681091914,0.62156745924281,0.6332665330661322,0.6449656068894546,0.704327574067053,0.7038942750365597,0.7038942750365597,0.7038942750365597,0.43817364458647023,0.43817364458647023,0.43817364458647023,0.43817364458647023,0.43817364458647023,0.704327574067053,0.7034609760060662,0.6392243947354168,0.6804961273899149,0.6620809185939447,0.6619725938363213,0.6153929480582787,0.43817364458647023,0.7038942750365597,0.6408492660997671,0.6408492660997671,0.7028110274603261,0.7028110274603261,0.6296918160645616,0.6238422791529004,0.6984780371553919,0.7038942750365597,0.48821968260846016,0.49970210691653577,0.4920110491252776,0.62156745924281,0.704327574067053
434,0.42734116882413475,0.642040838433624,0.6251421762443806,0.6676054812327358,0.6459405297080648,0.6138764014515518,0.6256838000324975,0.6298001408221849,0.6326165845203922,0.6901370308183935,0.6900287060607702,0.6900287060607702,0.6900287060607702,0.42734116882413475,0.42734116882413475,0.42734116882413475,0.42734116882413475,0.42734116882413475,0.6575312787737637,0.5726046687970535,0.678979580783188,0.6369495748253263,0.6270920218816011,0.6197259383632129,0.6149596490277853,0.42734116882413475,0.6900287060607702,0.6887288089692899,0.6887288089692899,0.6105183339652277,0.6105183339652277,0.6459405297080648,0.6456155554351947,0.6507068190434924,0.6900287060607702,0.5070681904349239,0.49591074039971833,0.49905215837079564,0.6047329895025286,0.6901370308183935
435,0.4415858744516059,0.696257379624113,0.6921410388344256,0.6886746465904783,0.6812002383144667,0.68065861452635,0.68065861452635,0.6415533770243189,0.5599848345339328,0.7145642636624601,0.7145642636624601,0.7145642636624601,0.7145642636624601,0.4415858744516059,0.4415858744516059,0.4415858744516059,0.4415858744516059,0.4415858744516059,0.7010236689595407,0.7064399068407085,0.6678762931267941,0.676108974706169,0.6760006499485457,0.6517359042409142,0.6760006499485457,0.4415858744516059,0.7145642636624601,0.7145642636624601,0.635487190597411,0.635487190597411,0.6881330228023614,0.6881330228023614,0.6234631425012187,0.7011319937171641,0.7145642636624601,0.4987813464767373,0.5045225586307751,0.4937984076260629,0.627571459234786,0.7145642636624601
436,0.43622379894924984,0.6694470021123328,0.6660889346260088,0.6911119536370037,0.6806044521475383,0.6651140118073986,0.6476737258300385,0.6416075394031305,0.5373991225694632,0.6996696094892487,0.6993446352163787,0.6993446352163787,0.6993446352163787,0.43622379894924984,0.43622379894924984,0.43622379894924984,0.43622379894924984,0.43622379894924984,0.6813627254509018,0.5229919298055571,0.6737799924172669,0.5919948004116341,0.6523316904078427,0.6599144234414775,0.5974110382928018,0.43622379894924984,0.6993446352163787,0.6749715647511239,0.6749715647511239,0.6762714618426041,0.6762714618426041,0.6604560472295943,0.6635974652006716,0.6758381628121107,0.6993446352163787,0.49298597194388777,0.5017602773113795,0.5054433190705736,0.6190800018455328,0.6996696094892487
437,0.43189080864431567,0.517467367166766,0.5249417754427774,0.5500731192113958,0.5215837079564535,0.5304663380815685,0.5319828846882955,0.5860369387423495,0.5457401289064616,0.531224611384932,0.531224611384932,0.531224611384932,0.531224611384932,0.43189080864431567,0.43189080864431567,0.43189080864431567,0.43189080864431567,0.43189080864431567,0.5027352001299897,0.5201754861073499,0.5011103287656394,0.5615555435194713,0.5273249201104913,0.5857119644694795,0.5277582191409846,0.43189080864431567,0.531224611384932,0.531224611384932,0.5756377620105075,0.5756377620105075,0.5866868872880897,0.5866868872880897,0.5860369387423495,0.5102096084060012,0.531224611384932,0.5075014894654173,0.49569409088447164,0.49547744136922495,0.5199668606482234,0.5866868872880897
438,0.438552781238152,0.6911661160158155,0.564967773384607,0.5806748632399935,0.606781129827222,0.6490277853003303,0.6490277853003303,0.6341872935059307,0.6216216216216216,0.7019985917781509,0.7019985917781509,0.7019985917781509,0.7019985917781509,0.438552781238152,0.438552781238152,0.438552781238152,0.438552781238152,0.438552781238152,0.6943075339868927,0.6661430970048204,0.6848832800736608,0.6173969560743108,0.645561393056383,0.6342956182635542,0.6459946920868764,0.438552781238152,0.7019985917781509,0.7019985917781509,0.6624600552456263,0.6624600552456263,0.6511942804527975,0.6511942804527975,0.6285544061095163,0.6946325082597627,0.7019985917781509,0.49726479987001027,0.5047392081460218,0.4943400314141797,0.6108613623643684,0.7019985917781509
439,0.4389319178898337,0.6661972593836322,0.697611439094405,0.6930617992742242,0.6686887288089692,0.610301684449981,0.610301684449981,0.6366246005524563,0.6119265558143314,0.7102854357363375,0.7102854357363375,0.7102854357363375,0.7102854357363375,0.4389319178898337,0.4389319178898337,0.4389319178898337,0.4389319178898337,0.4389319178898337,0.6788712560255646,0.7072523425228836,0.6445323078589612,0.6845041434219791,0.6172344689378757,0.6221090830309267,0.6173427936954992,0.4389319178898337,0.7102854357363375,0.7102854357363375,0.6829875968152521,0.6829875968152521,0.6565563559551536,0.6565563559551536,0.652115040892596,0.6738883171748903,0.7102854357363375,0.4955857661268483,0.49406921952012134,0.5047933705248334,0.6224220212196164,0.7102854357363375
440,0.4223040675946488,0.6147971618913503,0.5887992200617451,0.6324540973839571,0.5803498889671235,0.6416617017819423,0.633970643990684,0.6248713643503223,0.6383036342956183,0.6780588203433895,0.6782754698586362,0.6782754698586362,0.6782754698586362,0.4223040675946488,0.4223040675946488,0.4223040675946488,0.4223040675946488,0.4223040675946488,0.6320207983534637,0.59638195309538,0.6598602610626658,0.6558522450306018,0.6503276823918106,0.645561393056383,0.606781129827222,0.4223040675946488,0.6782754698586362,0.6794670421924931,0.6794670421924931,0.6397118561447219,0.6397118561447219,0.6166386827709474,0.620213399772518,0.6251963386231923,0.6782754698586362,0.49000704110924553,0.49336510859556953,0.49813139793099714,0.5947731298432701,0.6794670421924931
441,0.4296159887342252,0.4667713805990359,0.47229594323782703,0.5635053891566918,0.5784542057087148,0.6330498835508855,0.6330498835508855,0.6203758869089531,0.5807290256188051,0.6008774305367491,0.6008774305367491,0.6008774305367491,0.6008774305367491,0.4296159887342252,0.4296159887342252,0.4296159887342252,0.4296159887342252,0.4296159887342252,0.44293993392189784,0.5911282023506472,0.618534366029356,0.5827871960136489,0.6384661214320533,0.6194009640903428,0.6370578995829497,0.4296159887342252,0.6008774305367491,0.6008774305367491,0.6395493690082868,0.6395493690082868,0.6326165845203922,0.6326165845203922,0.6203758869089531,0.4562638791095705,0.6008774305367491,0.5034934734333532,0.4998104316741591,0.5011103287656394,0.5538163413914917,0.6395493690082868
442,0.41271732654498183,0.46958782429724316,0.6043438227806965,0.5866868872880897,0.5984942858690354,0.656664680712777,0.6528733141959595,0.6483236743757785,0.6264420733358609,0.5982776363537886,0.5986026106266588,0.5986026106266588,0.5986026106266588,0.41271732654498183,0.41271732654498183,0.41271732654498183,0.41271732654498183,0.41271732654498183,0.45106429074364945,0.6306667388831717,0.6172344689378757,0.6596977739262309,0.6593727996533608,0.6581812273195039,0.6308833883984185,0.41271732654498183,0.5986026106266588,0.6514650923468559,0.6514650923468559,0.6559064074094134,0.6559064074094134,0.6431240860098576,0.645398905919948,0.4587553485349076,0.5986026106266588,0.5033851486757298,0.5120511292855983,0.4987271840979256,0.5656678722810988,0.656664680712777
443,0.43237827005362073,0.645561393056383,0.6758923251909223,0.6695011644911445,0.5565184422899854,0.6346205925364242,0.6346205925364242,0.625088013865569,0.5996316958240806,0.6982072252613335,0.6982072252613335,0.6982072252613335,0.6982072252613335,0.43237827005362073,0.43237827005362073,0.43237827005362073,0.43237827005362073,0.43237827005362073,0.6635433028218599,0.6912744407734388,0.6580187401830688,0.6618101066998863,0.640686778963332,0.6171803065590641,0.640361804690462,0.43237827005362073,0.6982072252613335,0.6982072252613335,0.6855332286194009,0.6855332286194009,0.6185885284081677,0.6185885284081677,0.6353788658397876,0.655310621242485,0.6982072252613335,0.49531495423278993,0.5063640795103721,0.5045225586307751,0.6082254599288668,0.6982072252613335
444,0.4389319178898337,0.6665222336565022,0.6979364133672751,0.6928451497589774,0.6678221307479825,0.6112766072685912,0.6112766072685912,0.6360829767643394,0.6119265558143314,0.7100687862210908,0.7100687862210908,0.7100687862210908,0.7100687862210908,0.4389319178898337,0.4389319178898337,0.4389319178898337,0.4389319178898337,0.4389319178898337,0.6803878026322916,0.7082272653414938,0.6471321020419217,0.6848291176948491,0.6178844174836159,0.6223257325461734,0.6178844174836159,0.4389319178898337,0.7100687862210908,0.7100687862210908,0.6836375453609923,0.6836375453609923,0.6563397064399068,0.6563397064399068,0.6513567675892326,0.6751882142663705,0.7100687862210908,0.5045767210095867,0.5032768239181065,0.49428586903536803,0.6224541174440974,0.7100687862210908
445,0.44608135189297515,0.6943616963657043,0.6941450468504576,0.7033526512484428,0.697286464821535,0.6847207929372258,0.6503818447706223,0.6398743432811569,0.6485403238910253,0.7126685804040513,0.7123436061311813,0.7123436061311813,0.7123436061311813,0.44608135189297515,0.44608135189297515,0.44608135189297515,0.44608135189297515,0.44608135189297515,0.70551914640091,0.678979580783188,0.670421924930943,0.6717218220224233,0.6757298380544874,0.6813627254509018,0.6321832854898987,0.44608135189297515,0.7123436061311813,0.6652223365650219,0.6652223365650219,0.7010778313383523,0.7010778313383523,0.6618642690786979,0.6673888317174891,0.6995612847316254,0.7123436061311813,0.5078264637382874,0.4986188593403022,0.49255267291339433,0.634257503996983,0.7126685804040513
446,0.44348155771001463,0.6995612847316254,0.6900287060607702,0.6868872880896929,0.6796295293289282,0.6807127769051616,0.6807127769051616,0.6425824622217408,0.6012024048096193,0.717759844012349,0.717759844012349,0.717759844012349,0.717759844012349,0.44348155771001463,0.44348155771001463,0.44348155771001463,0.44348155771001463,0.44348155771001463,0.7042192493094297,0.7075773167957536,0.6711801982343064,0.6734550181443969,0.675621513296864,0.6516817418621026,0.6757298380544874,0.44348155771001463,0.717759844012349,0.717759844012349,0.6391160699777935,0.6391160699777935,0.6878622109083031,0.6878622109083031,0.6263337485782375,0.7038942750365597,0.717759844012349,0.4962357146725884,0.5049016952824568,0.5041434219790933,0.6307670395846748,0.717759844012349
447,0.43725288414667174,0.6912744407734388,0.5652927476574772,0.5812164870281102,0.6073227536153388,0.6507609814223041,0.6507609814223041,0.6355955153550344,0.6228131939554785,0.7019985917781509,0.7019985917781509,0.7019985917781509,0.7019985917781509,0.43725288414667174,0.43725288414667174,0.43725288414667174,0.43725288414667174,0.43725288414667174,0.6943075339868927,0.667551318853924,0.6849916048312842,0.618046904620051,0.6469696149054867,0.6355955153550344,0.6475112386936034,0.43725288414667174,0.7019985917781509,0.7019985917781509,0.6628933542761198,0.6628933542761198,0.6527108270595244,0.6527108270595244,0.6306125765043601,0.6941992092292694,0.7019985917781509,0.49531495423278993,0.5056058062070086,0.5036559605697882,0.6110579517393145,0.7019985917781509
448,0.43118669771976387,0.628771055624763,0.6613768076693929,0.6529274765747711,0.571033959811515,0.6424199750853058,0.6424199750853058,0.6068894545848453,0.603423062340898,0.6954991063207496,0.6954991063207496,0.6954991063207496,0.6954991063207496,0.43118669771976387,0.43118669771976387,0.43118669771976387,0.43118669771976387,0.43118669771976387,0.6500027081189406,0.6784921193738829,0.6533607756052646,0.6437198721767861,0.6477278882088501,0.6050479337052483,0.6472945891783567,0.43118669771976387,0.6954991063207496,0.6954991063207496,0.6817418621025836,0.6817418621025836,0.6307209012619834,0.6307209012619834,0.6068894545848453,0.640361804690462,0.6954991063207496,0.49304013432269944,0.4921735362617126,0.4960732275361534,0.6050760179016692,0.6954991063207496
449,0.42663705789958295,0.6376536857498781,0.6188051779234144,0.6625683800032497,0.6391702323566051,0.6206466988030114,0.610139197313546,0.6240047662893354,0.6350538915669176,0.6894329198938417,0.6893245951362184,0.6893245951362184,0.6893245951362184,0.42663705789958295,0.42663705789958295,0.42663705789958295,0.42663705789958295,0.42663705789958295,0.6536857498781347,0.5782917185722797,0.6764339489790392,0.641878351297189,0.6328873964144506,0.6260629366841791,0.6145805123761036,0.42663705789958295,0.6893245951362184,0.6880246980447381,0.6880246980447381,0.6175052808319341,0.6175052808319341,0.6397118561447219,0.6391702323566051,0.64675296539024,0.6893245951362184,0.507555651844229,0.49563992850565997,0.4996479445377241,0.6029857512823443,0.6894329198938417
450,0.4253371608081027,0.6355955153550344,0.6185885284081677,0.6619184314575096,0.6390619075989817,0.6210799978335049,0.6110057953745328,0.625088013865569,0.6335373449601907,0.6897578941667118,0.689541244651465,0.689541244651465,0.689541244651465,0.4253371608081027,0.4253371608081027,0.4253371608081027,0.4253371608081027,0.4253371608081027,0.6513026052104208,0.5775334452689163,0.6764339489790392,0.6428532741157992,0.6338623192330607,0.6271461842604127,0.6143638628608569,0.4253371608081027,0.689541244651465,0.689541244651465,0.689541244651465,0.6176136055895575,0.6176136055895575,0.6407951037209554,0.6402534799328387,0.6450197692682662,0.689541244651465,0.4921735362617126,0.503006012024048,0.501164491144451,0.6028052100196388,0.6897578941667118
451,0.40930509667984616,0.6641932513676001,0.6710177110978714,0.6536857498781347,0.6725342577045984,0.6725342577045984,0.6492444348155771,0.6505443319070574,0.5605264583220495,0.667226344581054,0.666901370308184,0.666901370308184,0.666901370308184,0.40930509667984616,0.40930509667984616,0.40930509667984616,0.40930509667984616,0.40930509667984616,0.6714510101283648,0.6797920164653631,0.6830417591940638,0.6274711585332828,0.6703677625521313,0.6725342577045984,0.635162216324541,0.40930509667984616,0.666901370308184,0.6831500839516872,0.6831500839516872,0.635162216324541,0.635162216324541,0.635162216324541,0.635162216324541,0.6671180198234307,0.666901370308184,0.5061474299951254,0.5091805232085793,0.49672317608189354,0.6009596771119817,0.6831500839516872
452,0.4224665547310838,0.6720467962952933,0.6397660185235335,0.6526566646807128,0.6757298380544874,0.6674971564751124,0.6674971564751124,0.6478903753452852,0.6485403238910253,0.6781129827222011,0.6781129827222011,0.6781129827222011,0.6781129827222011,0.4224665547310838,0.4224665547310838,0.4224665547310838,0.4224665547310838,0.4224665547310838,0.6721551210529166,0.5846287168932459,0.6953366191843146,0.6802794778746682,0.6687970535665927,0.6630558414125548,0.6687970535665927,0.4224665547310838,0.6781129827222011,0.6781129827222011,0.6937117478199643,0.6937117478199643,0.6687970535665927,0.6687970535665927,0.6156095975735254,0.6735633429020202,0.6781129827222011,0.5070681904349239,0.49937713264366573,0.4977522612793154,0.6136075955715234,0.6937117478199643
453,0.40984672046796294,0.4816660347722472,0.603423062340898,0.5885825705464984,0.6009315929155609,0.6513026052104208,0.6490277853003303,0.6457780425716297,0.5861994258787846,0.5835996316958241,0.5841412554839408,0.5841412554839408,0.5841412554839408,0.40984672046796294,0.40984672046796294,0.40984672046796294,0.40984672046796294,0.40984672046796294,0.46520067161349726,0.624763039592699,0.516113307696474,0.6513026052104208,0.6524941775442777,0.652277528029031,0.6320207983534637,0.40984672046796294,0.5841412554839408,0.6364621134160212,0.6364621134160212,0.6511942804527975,0.6511942804527975,0.642203325570059,0.6440448464496561,0.47213345610139196,0.5841412554839408,0.4954232789904133,0.5138384877863835,0.500839516871581,0.5594071024932749,0.6513026052104208
454,0.43069923631045876,0.44077343876943076,0.44846449656068893,0.5539728104858366,0.5775876076477279,0.6352163787033527,0.6352163787033527,0.6186426907869793,0.5776959324053512,0.62189243351568,0.62189243351568,0.62189243351568,0.62189243351568,0.43069923631045876,0.43069923631045876,0.43069923631045876,0.43069923631045876,0.43069923631045876,0.5554893570925635,0.6080268645398906,0.6259004495477442,0.5765043600714943,0.6404159670692737,0.6174511184531225,0.6392243947354168,0.43069923631045876,0.62189243351568,0.62189243351568,0.6464821534961815,0.6464821534961815,0.6330498835508855,0.6330498835508855,0.6186426907869793,0.4293993392189785,0.62189243351568,0.49493581758110816,0.5015436277961328,0.5030601744028598,0.5567451218753824,0.6464821534961815
455,0.40843849861885934,0.665709797974327,0.6717759844012349,0.654119048908628,0.6727509072198451,0.6727509072198451,0.6491361100579538,0.6502193576341873,0.585116178302551,0.6677679683691707,0.667226344581054,0.667226344581054,0.667226344581054,0.40843849861885934,0.40843849861885934,0.40843849861885934,0.40843849861885934,0.40843849861885934,0.6726425824622217,0.6812002383144667,0.6841250067702973,0.6277961328061529,0.6704760873097546,0.6727509072198451,0.6353788658397876,0.40843849861885934,0.667226344581054,0.6843416562855441,0.6843416562855441,0.6353788658397876,0.6353788658397876,0.6353788658397876,0.6353788658397876,0.6685262416725343,0.667226344581054,0.4918485619888425,0.5091805232085793,0.4985646969614905,0.6020308886040349,0.6843416562855441
456,0.437036234631425,0.6927909873801658,0.6997237718680605,0.662351730488003,0.6625683800032497,0.658668688728809,0.6253046633808157,0.6361371391431512,0.6412284027514489,0.704165086930618,0.7036234631425012,0.7036234631425012,0.7036234631425012,0.437036234631425,0.437036234631425,0.437036234631425,0.437036234631425,0.437036234631425,0.7018902670205276,0.7014569679900341,0.6440448464496561,0.6793587174348698,0.658668688728809,0.6583437144559389,0.6087309754644424,0.437036234631425,0.7036234631425012,0.6456697178140064,0.6456697178140064,0.7032984888696312,0.7032984888696312,0.6349455668092943,0.6299626279586199,0.6964740291393599,0.7036234631425012,0.48805719547202514,0.49834804744624384,0.49163191247359583,0.6215774893129603,0.704165086930618
457,0.4452689162108,0.6933326111682825,0.6946325082597627,0.6991821480799437,0.6935492606835292,0.6833667334669339,0.6458863673292531,0.5994150463088339,0.6494610843308238,0.7125060932676163,0.7121811189947462,0.7121811189947462,0.7121811189947462,0.4452689162108,0.4452689162108,0.4452689162108,0.4452689162108,0.4452689162108,0.7049233602339815,0.6816335373449602,0.6647348751557168,0.6749174023723122,0.675459026160429,0.6797920164653631,0.6324540973839571,0.4452689162108,0.7121811189947462,0.6596436115474191,0.6596436115474191,0.702648540323891,0.702648540323891,0.6560688945458485,0.6622434057303797,0.6991821480799437,0.7121811189947462,0.4913069382007258,0.49780642365812705,0.5077723013594757,0.6313307295271223,0.7125060932676163
458,0.4447814548014949,0.6923035259708606,0.693928397335211,0.7027027027027027,0.6971781400639117,0.6858040405134593,0.6528733141959595,0.6409575908573905,0.6488652981638954,0.7129935546769214,0.712560255646428,0.712560255646428,0.712560255646428,0.4447814548014949,0.4447814548014949,0.4447814548014949,0.4447814548014949,0.4447814548014949,0.7031360017331961,0.6778963332069544,0.670421924930943,0.67258842008341,0.6764881113578508,0.6817960244813952,0.6338081568542491,0.4447814548014949,0.712560255646428,0.6667388831717489,0.6667388831717489,0.7027027027027027,0.7027027027027027,0.6629475166549315,0.6684720792937225,0.6978280886096517,0.712560255646428,0.49190272436765425,0.5000270811894059,0.5082597627687808,0.6343417565862455,0.7129935546769214
459,0.42040838433624006,0.6718301467800466,0.6439906840708444,0.656664680712777,0.678654606510318,0.6706385744461897,0.6706385744461897,0.6518983913773493,0.6469154525266749,0.6764881113578508,0.6764881113578508,0.6764881113578508,0.6764881113578508,0.42040838433624006,0.42040838433624006,0.42040838433624006,0.42040838433624006,0.42040838433624006,0.6726967448410334,0.5899366300167903,0.6933867735470942,0.682337648269512,0.67193847153767,0.6664139088988789,0.67193847153767,0.42040838433624006,0.6764881113578508,0.6764881113578508,0.692736825001354,0.692736825001354,0.67193847153767,0.67193847153767,0.6318583112170286,0.6736716676596436,0.6764881113578508,0.5064182418891837,0.49710231273357525,0.49742728700644534,0.6142214358647223,0.692736825001354
460,0.445431403347235,0.6982613876401451,0.6893787575150301,0.6858040405134593,0.6785462817526946,0.6781129827222011,0.6781129827222011,0.6395493690082868,0.5996858582028922,0.7179764935275957,0.7179764935275957,0.7179764935275957,0.7179764935275957,0.445431403347235,0.445431403347235,0.445431403347235,0.445431403347235,0.445431403347235,0.7022694036722092,0.7041109245518063,0.6716134972647999,0.6721551210529166,0.6734550181443969,0.649948545740129,0.6733466933867736,0.445431403347235,0.7179764935275957,0.7179764935275957,0.6382494719168066,0.6382494719168066,0.6859123652710827,0.6859123652710827,0.6222174077885501,0.7028110274603261,0.7179764935275957,0.49796891079456207,0.493960894762498,0.49471916806586147,0.6303417646103016,0.7179764935275957
461,0.442073335860911,0.6874289118778096,0.6872122623625629,0.6969614905486649,0.6897037317879001,0.6761631370849808,0.6492985971943888,0.6405242918268971,0.5311162866273087,0.7080106158262471,0.7077939663110003,0.7077939663110003,0.7077939663110003,0.442073335860911,0.442073335860911,0.442073335860911,0.442073335860911,0.442073335860911,0.6981530628825218,0.6679304555056058,0.6678221307479825,0.6599144234414775,0.665547310837892,0.6720467962952933,0.5863619130152197,0.442073335860911,0.7077939663110003,0.6650056870497753,0.6650056870497753,0.6928451497589774,0.6928451497589774,0.6606726967448411,0.6646807127769052,0.692411850728484,0.7077939663110003,0.4902778530033039,0.4995937821589124,0.49071115203379734,0.625603559471295,0.7080106158262471
462,0.4447814548014949,0.699127985701132,0.6893787575150301,0.6862373395439527,0.6794128798136814,0.6791962302984347,0.6791962302984347,0.6408492660997671,0.601419054324866,0.7179764935275957,0.7179764935275957,0.7179764935275957,0.7179764935275957,0.4447814548014949,0.4447814548014949,0.4447814548014949,0.4447814548014949,0.4447814548014949,0.7027027027027027,0.7051941721280398,0.6726967448410334,0.6723717705681633,0.6745382657206305,0.650598494285869,0.6744299409630071,0.4447814548014949,0.7179764935275957,0.7179764935275957,0.6395493690082868,0.6395493690082868,0.6865623138168229,0.6865623138168229,0.6248172019715106,0.7030276769755728,0.7179764935275957,0.5019769268266262,0.49331094621675786,0.5052266695553269,0.6307188952479533,0.7179764935275957
