,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
416,0.5601202404809619,0.5566132264529058,0.561122244488978,0.560370741482966,0.5563627254509018,0.563376753507014,0.5676352705410822,0.5478456913827655,0.5816633266533067,0.5616789133823201,0.5816633266533067
417,0.5526052104208417,0.562625250501002,0.56312625250501,0.5536072144288577,0.5593687374749499,0.5533567134268537,0.564128256513026,0.5628757515030061,0.5703907815631263,0.5602315742596304,0.5703907815631263
418,0.5488476953907816,0.5475951903807615,0.5506012024048096,0.5663827655310621,0.5643787575150301,0.5473446893787575,0.5563627254509018,0.5789078156312625,0.5606212424849699,0.557893564907593,0.5789078156312625
419,0.5506012024048096,0.5648797595190381,0.5736472945891784,0.5521042084168337,0.5593687374749499,0.5643787575150301,0.5568637274549099,0.563877755511022,0.560370741482966,0.5606769093743043,0.5736472945891784
420,0.5578657314629258,0.5410821643286573,0.5480961923847696,0.5766533066132264,0.5683867735470942,0.5513527054108216,0.5435871743486974,0.5598697394789579,0.5400801603206413,0.5541082164328657,0.5766533066132264
421,0.560871743486974,0.5518537074148296,0.560871743486974,0.562374749498998,0.5566132264529058,0.5455911823647295,0.5583667334669339,0.5591182364729459,0.5784068136272545,0.5593409040302828,0.5784068136272545
422,0.5571142284569138,0.5445891783567134,0.5606212424849699,0.5571142284569138,0.5513527054108216,0.5493486973947895,0.5596192384769539,0.5533567134268537,0.5558617234468938,0.5543308839902026,0.5606212424849699
423,0.562374749498998,0.5450901803607214,0.5503507014028056,0.5666332665330661,0.5588677354709419,0.5598697394789579,0.5536072144288577,0.5508517034068137,0.562374749498998,0.55666889334224,0.5666332665330661
424,0.5473446893787575,0.5355711422845691,0.5521042084168337,0.561623246492986,0.5488476953907816,0.5453406813627254,0.5445891783567134,0.5518537074148296,0.5355711422845691,0.546982854598085,0.561623246492986
425,0.5561122244488977,0.5363226452905812,0.5498496993987976,0.5501002004008017,0.5430861723446894,0.5576152304609219,0.5543587174348698,0.5501002004008017,0.529308617234469,0.5474281897127589,0.5576152304609219
426,0.5485971943887775,0.5556112224448898,0.5636272545090181,0.5448396793587175,0.5408316633266533,0.5533567134268537,0.5460921843687375,0.5403306613226453,0.5435871743486974,0.5485415274994434,0.5636272545090181
427,0.5526052104208417,0.5593687374749499,0.562625250501002,0.5495991983967936,0.5460921843687375,0.5751503006012024,0.5561122244488977,0.5395791583166333,0.5648797595190381,0.5562235582275662,0.5751503006012024
428,0.5551102204408818,0.5521042084168337,0.5561122244488977,0.5450901803607214,0.5593687374749499,0.5553607214428857,0.5656312625250501,0.5593687374749499,0.5678857715430862,0.5573368960142507,0.5678857715430862
429,0.5548597194388778,0.5508517034068137,0.5398296593186372,0.5478456913827655,0.5435871743486974,0.561623246492986,0.5423346693386774,0.5450901803607214,0.5298096192384769,0.5462035181474059,0.561623246492986
430,0.5568637274549099,0.5543587174348698,0.5613727454909819,0.5731462925851704,0.5606212424849699,0.5666332665330661,0.56312625250501,0.564128256513026,0.5759018036072144,0.5640169227343576,0.5759018036072144
431,0.5708917835671342,0.5733967935871743,0.5568637274549099,0.560370741482966,0.5523547094188377,0.563376753507014,0.5661322645290581,0.5518537074148296,0.5578657314629258,0.5614562458249832,0.5733967935871743
432,0.5493486973947895,0.5643787575150301,0.5598697394789579,0.5578657314629258,0.533066132264529,0.5541082164328658,0.5628757515030061,0.5490981963927856,0.5533567134268537,0.5537742150968604,0.5643787575150301
433,0.5651302605210421,0.5588677354709419,0.561122244488978,0.5748997995991983,0.5531062124248497,0.5576152304609219,0.5478456913827655,0.5681362725450901,0.5774048096192385,0.5626809173903362,0.5774048096192385
434,0.5460921843687375,0.5586172344689379,0.5443386773547094,0.5543587174348698,0.5668837675350702,0.5643787575150301,0.56187374749499,0.5568637274549099,0.5606212424849699,0.5571142284569138,0.5668837675350702
435,0.5588677354709419,0.5538577154308617,0.5708917835671342,0.5546092184368737,0.5736472945891784,0.5686372745490982,0.5596192384769539,0.5400801603206413,0.5508517034068137,0.5590069026942773,0.5736472945891784
436,0.5736472945891784,0.5801603206412825,0.5693887775551102,0.5754008016032064,0.5756513026052105,0.564629258517034,0.5733967935871743,0.5435871743486974,0.5523547094188377,0.567579603651748,0.5801603206412825
437,0.5651302605210421,0.5485971943887775,0.5508517034068137,0.5733967935871743,0.5593687374749499,0.560370741482966,0.5561122244488977,0.5688877755511023,0.5653807615230461,0.560899576931641,0.5733967935871743
438,0.5576152304609219,0.5533567134268537,0.5578657314629258,0.5671342685370742,0.5746492985971944,0.5776553106212425,0.5541082164328658,0.5551102204408818,0.5716432865731463,0.5632375862836786,0.5776553106212425
439,0.5558617234468938,0.5583667334669339,0.5380761523046093,0.5548597194388778,0.5621242484969939,0.5596192384769539,0.5543587174348698,0.561122244488978,0.561623246492986,0.5562235582275662,0.5621242484969939
440,0.5445891783567134,0.5553607214428857,0.562625250501002,0.560871743486974,0.5368236472945892,0.562374749498998,0.5460921843687375,0.5533567134268537,0.5578657314629258,0.5533288799821866,0.562625250501002
441,0.5531062124248497,0.5430861723446894,0.5511022044088176,0.5398296593186372,0.5448396793587175,0.5373246492985972,0.5546092184368737,0.5453406813627254,0.5415831663326653,0.5456468492540637,0.5546092184368737
442,0.5563627254509018,0.5536072144288577,0.5658817635270541,0.5581162324649298,0.5673847695390781,0.5413326653306614,0.5523547094188377,0.5438376753507014,0.5651302605210421,0.5560008906702294,0.5673847695390781
443,0.5495991983967936,0.5648797595190381,0.5495991983967936,0.5465931863727455,0.5463426853707415,0.5468436873747495,0.5546092184368737,0.5453406813627254,0.5400801603206413,0.5493208639501225,0.5648797595190381
444,0.5533567134268537,0.5583667334669339,0.5490981963927856,0.5523547094188377,0.5581162324649298,0.5576152304609219,0.5701402805611222,0.5526052104208417,0.5363226452905812,0.5542195502115341,0.5701402805611222
445,0.5573647294589178,0.5443386773547094,0.5553607214428857,0.5573647294589178,0.5435871743486974,0.5531062124248497,0.5561122244488977,0.5566132264529058,0.5551102204408818,0.5532175462035182,0.5573647294589178
446,0.5538577154308617,0.5478456913827655,0.5563627254509018,0.5673847695390781,0.5671342685370742,0.561623246492986,0.5553607214428857,0.5501002004008017,0.5533567134268537,0.5570028946782454,0.5673847695390781
447,0.5455911823647295,0.5390781563126252,0.5418336673346693,0.5495991983967936,0.5533567134268537,0.5413326653306614,0.5501002004008017,0.5528557114228457,0.5410821643286573,0.5460921843687374,0.5533567134268537
448,0.5538577154308617,0.5498496993987976,0.5538577154308617,0.5533567134268537,0.561623246492986,0.564128256513026,0.5433366733466933,0.5501002004008017,0.5558617234468938,0.5539968826541973,0.564128256513026
449,0.5551102204408818,0.5541082164328658,0.5455911823647295,0.5521042084168337,0.5478456913827655,0.5453406813627254,0.5583667334669339,0.5563627254509018,0.5290581162324649,0.5493208639501224,0.5583667334669339
450,0.5460921843687375,0.560370741482966,0.5653807615230461,0.5576152304609219,0.5656312625250501,0.5480961923847696,0.5518537074148296,0.5501002004008017,0.5428356713426854,0.5542195502115342,0.5656312625250501
451,0.5518537074148296,0.5423346693386774,0.5513527054108216,0.5598697394789579,0.56312625250501,0.5430861723446894,0.5558617234468938,0.5405811623246493,0.56187374749499,0.5522155421955021,0.56312625250501
452,0.5591182364729459,0.5671342685370742,0.5596192384769539,0.5513527054108216,0.5693887775551102,0.5463426853707415,0.564128256513026,0.5578657314629258,0.5681362725450901,0.5603429080382988,0.5693887775551102
453,0.5636272545090181,0.5593687374749499,0.560370741482966,0.5390781563126252,0.5503507014028056,0.5568637274549099,0.5563627254509018,0.563376753507014,0.5636272545090181,0.5570028946782454,0.5636272545090181
454,0.5563627254509018,0.5648797595190381,0.5470941883767535,0.5563627254509018,0.5541082164328658,0.5526052104208417,0.5681362725450901,0.5536072144288577,0.5358216432865731,0.5543308839902026,0.5681362725450901
455,0.5563627254509018,0.561623246492986,0.5596192384769539,0.5701402805611222,0.5663827655310621,0.5518537074148296,0.5526052104208417,0.5558617234468938,0.5405811623246493,0.5572255622355823,0.5701402805611222
456,0.5706412825651302,0.5696392785571143,0.5723947895791583,0.564128256513026,0.5485971943887775,0.562625250501002,0.5588677354709419,0.5455911823647295,0.5706412825651302,0.5625695836116678,0.5723947895791583
457,0.5596192384769539,0.5443386773547094,0.5708917835671342,0.5546092184368737,0.5701402805611222,0.5506012024048096,0.560370741482966,0.5781563126252505,0.5764028056112225,0.5627922511690046,0.5781563126252505
458,0.5548597194388778,0.5410821643286573,0.5546092184368737,0.5395791583166333,0.5483466933867736,0.5583667334669339,0.5586172344689379,0.5478456913827655,0.5235470941883767,0.5474281897127589,0.5586172344689379
459,0.5571142284569138,0.5523547094188377,0.5508517034068137,0.5688877755511023,0.5490981963927856,0.5606212424849699,0.5490981963927856,0.562625250501002,0.5423346693386774,0.5547762191048764,0.5688877755511023
460,0.5683867735470942,0.5653807615230461,0.5513527054108216,0.5698897795591182,0.5573647294589178,0.56187374749499,0.563376753507014,0.5718937875751503,0.5786573146292585,0.5653529280783789,0.5786573146292585
461,0.5551102204408818,0.5761523046092184,0.5628757515030061,0.5513527054108216,0.5370741482965932,0.5561122244488977,0.5516032064128257,0.5666332665330661,0.561122244488978,0.5575595635715875,0.5761523046092184
462,0.5643787575150301,0.5465931863727455,0.5571142284569138,0.5465931863727455,0.562374749498998,0.5678857715430862,0.56312625250501,0.5598697394789579,0.5791583166332666,0.5607882431529726,0.5791583166332666
463,0.5666332665330661,0.5681362725450901,0.5568637274549099,0.5671342685370742,0.5556112224448898,0.5606212424849699,0.5523547094188377,0.561623246492986,0.564128256513026,0.5614562458249833,0.5681362725450901
464,0.5561122244488977,0.5593687374749499,0.5516032064128257,0.5606212424849699,0.563877755511022,0.5628757515030061,0.5581162324649298,0.5543587174348698,0.5681362725450901,0.5594522378089511,0.5681362725450901
465,0.5538577154308617,0.5613727454909819,0.532565130260521,0.5523547094188377,0.5581162324649298,0.561122244488978,0.5593687374749499,0.5621242484969939,0.5691382765531062,0.55666889334224,0.5691382765531062
466,0.5668837675350702,0.5804108216432866,0.562625250501002,0.563376753507014,0.5433366733466933,0.5543587174348698,0.561623246492986,0.5628757515030061,0.5395791583166333,0.5594522378089511,0.5804108216432866
467,0.5385771543086172,0.5533567134268537,0.5383266533066132,0.5578657314629258,0.5448396793587175,0.5658817635270541,0.5340681362725451,0.5678857715430862,0.5380761523046093,0.5487641950567803,0.5678857715430862
468,0.5415831663326653,0.5546092184368737,0.5463426853707415,0.5518537074148296,0.5583667334669339,0.560871743486974,0.560370741482966,0.5423346693386774,0.5686372745490982,0.5538855488755288,0.5686372745490982
469,0.5581162324649298,0.5558617234468938,0.5423346693386774,0.5468436873747495,0.5388276553106213,0.5433366733466933,0.5320641282565131,0.5463426853707415,0.5160320641282565,0.5421955021153417,0.5581162324649298
470,0.5531062124248497,0.561122244488978,0.5556112224448898,0.5475951903807615,0.5518537074148296,0.5553607214428857,0.56312625250501,0.5393286573146293,0.5648797595190381,0.5546648853262081,0.5648797595190381
471,0.5578657314629258,0.5588677354709419,0.563877755511022,0.5478456913827655,0.5696392785571143,0.5656312625250501,0.5566132264529058,0.5485971943887775,0.5531062124248497,0.5580048986862615,0.5696392785571143
472,0.5601202404809619,0.5658817635270541,0.5543587174348698,0.5533567134268537,0.5543587174348698,0.5688877755511023,0.5666332665330661,0.5573647294589178,0.5470941883767535,0.5586729013582722,0.5688877755511023
473,0.5606212424849699,0.5543587174348698,0.5553607214428857,0.5521042084168337,0.5478456913827655,0.5573647294589178,0.5588677354709419,0.5413326653306614,0.5440881763527055,0.552438209752839,0.5606212424849699
474,0.5581162324649298,0.564629258517034,0.5653807615230461,0.5435871743486974,0.5578657314629258,0.5538577154308617,0.5516032064128257,0.5538577154308617,0.5701402805611222,0.557670897350256,0.5701402805611222
475,0.5488476953907816,0.5651302605210421,0.5511022044088176,0.5428356713426854,0.5541082164328658,0.5671342685370742,0.560871743486974,0.5475951903807615,0.5503507014028056,0.5542195502115342,0.5671342685370742
476,0.5536072144288577,0.5506012024048096,0.5521042084168337,0.5546092184368737,0.563376753507014,0.5463426853707415,0.5598697394789579,0.5518537074148296,0.5415831663326653,0.5526608773101759,0.563376753507014
477,0.56187374749499,0.5568637274549099,0.5671342685370742,0.5548597194388778,0.5601202404809619,0.5546092184368737,0.5518537074148296,0.5591182364729459,0.5435871743486974,0.55666889334224,0.5671342685370742
478,0.5651302605210421,0.5561122244488977,0.5480961923847696,0.5601202404809619,0.5568637274549099,0.5478456913827655,0.5583667334669339,0.5498496993987976,0.5716432865731463,0.5571142284569138,0.5716432865731463
479,0.5501002004008017,0.5483466933867736,0.5473446893787575,0.5480961923847696,0.5440881763527055,0.5405811623246493,0.5573647294589178,0.5696392785571143,0.5743987975951904,0.5533288799821866,0.5743987975951904
480,0.561623246492986,0.5523547094188377,0.5578657314629258,0.563877755511022,0.56312625250501,0.5686372745490982,0.5536072144288577,0.5485971943887775,0.5743987975951904,0.5604542418169672,0.5743987975951904
481,0.5478456913827655,0.5528557114228457,0.5495991983967936,0.5508517034068137,0.5531062124248497,0.564629258517034,0.5478456913827655,0.5480961923847696,0.5480961923847696,0.551436205744823,0.564629258517034
482,0.563376753507014,0.5568637274549099,0.560370741482966,0.5681362725450901,0.5556112224448898,0.5666332665330661,0.5656312625250501,0.5726452905811623,0.5839178356713427,0.5659095969717212,0.5839178356713427
483,0.5601202404809619,0.5834168336673347,0.564629258517034,0.5743987975951904,0.5774048096192385,0.5643787575150301,0.5613727454909819,0.5754008016032064,0.5470941883767535,0.567579603651748,0.5834168336673347
484,0.560871743486974,0.5483466933867736,0.5503507014028056,0.5558617234468938,0.5571142284569138,0.5495991983967936,0.562625250501002,0.5686372745490982,0.5576152304609219,0.5567802271209085,0.5686372745490982
485,0.5423346693386774,0.5533567134268537,0.5440881763527055,0.563376753507014,0.5596192384769539,0.5596192384769539,0.5503507014028056,0.5541082164328658,0.5551102204408818,0.5535515475395235,0.563376753507014
486,0.5556112224448898,0.5781563126252505,0.5533567134268537,0.5601202404809619,0.5811623246492986,0.5405811623246493,0.5566132264529058,0.5686372745490982,0.5458416833667334,0.5600089067022934,0.5811623246492986
487,0.5671342685370742,0.5666332665330661,0.5591182364729459,0.5513527054108216,0.5501002004008017,0.5606212424849699,0.5698897795591182,0.5621242484969939,0.5511022044088176,0.5597862391449565,0.5698897795591182
488,0.5576152304609219,0.5661322645290581,0.563376753507014,0.5418336673346693,0.5781563126252505,0.562625250501002,0.5458416833667334,0.5596192384769539,0.5348196392785571,0.5566688933422399,0.5781563126252505
489,0.563877755511022,0.5398296593186372,0.5581162324649298,0.5701402805611222,0.5435871743486974,0.561623246492986,0.5571142284569138,0.5621242484969939,0.5596192384769539,0.5573368960142507,0.5701402805611222
490,0.5561122244488977,0.5536072144288577,0.5518537074148296,0.5511022044088176,0.5518537074148296,0.5428356713426854,0.5320641282565131,0.5448396793587175,0.5205410821643287,0.544978846582053,0.5561122244488977
491,0.5513527054108216,0.5701402805611222,0.5678857715430862,0.5548597194388778,0.5556112224448898,0.5656312625250501,0.5538577154308617,0.562625250501002,0.5601202404809619,0.5602315742596303,0.5701402805611222
492,0.5606212424849699,0.5711422845691383,0.5678857715430862,0.5438376753507014,0.5621242484969939,0.5511022044088176,0.5543587174348698,0.5741482965931863,0.5769038076152304,0.5624582498329993,0.5769038076152304
493,0.5556112224448898,0.5658817635270541,0.5686372745490982,0.5460921843687375,0.5764028056112225,0.5528557114228457,0.5400801603206413,0.5668837675350702,0.5335671342685371,0.5562235582275663,0.5764028056112225
494,0.5651302605210421,0.562374749498998,0.5548597194388778,0.5553607214428857,0.5528557114228457,0.5503507014028056,0.5593687374749499,0.5453406813627254,0.5643787575150301,0.55666889334224,0.5651302605210421
495,0.5591182364729459,0.5521042084168337,0.5601202404809619,0.5653807615230461,0.5558617234468938,0.5483466933867736,0.5475951903807615,0.5473446893787575,0.5480961923847696,0.5537742150968604,0.5653807615230461
496,0.5701402805611222,0.594689378757515,0.5738977955911824,0.5771543086172345,0.5781563126252505,0.5581162324649298,0.5613727454909819,0.5761523046092184,0.5636272545090181,0.5725896236918281,0.594689378757515
497,0.5518537074148296,0.5428356713426854,0.5463426853707415,0.5428356713426854,0.5455911823647295,0.5475951903807615,0.5448396793587175,0.5536072144288577,0.5212925851703407,0.5440881763527053,0.5536072144288577
498,0.5495991983967936,0.5683867735470942,0.5746492985971944,0.5711422845691383,0.5754008016032064,0.5588677354709419,0.5435871743486974,0.5613727454909819,0.5370741482965932,0.5600089067022934,0.5754008016032064
499,0.5759018036072144,0.5688877755511023,0.5405811623246493,0.5661322645290581,0.5528557114228457,0.5673847695390781,0.5671342685370742,0.5593687374749499,0.5508517034068137,0.5610109107103095,0.5759018036072144
