,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,average_model,optimal_clustering
390,0.4538791869453192,0.6281706269682221,0.6527912968794732,0.6200400801603206,0.6195820211852276,0.5896936730604065,0.6104208416833667,0.5871743486973948,0.5970226166618953,0.6159175493844833,0.6159175493844833,0.6159175493844833,0.6159175493844833,0.4538791869453192,0.4538791869453192,0.4538791869453192,0.4538791869453192,0.4538791869453192,0.6269109647867163,0.6546235327798454,0.637331806470083,0.6343544231319782,0.6371027769825365,0.5932436301173776,0.6092756942456341,0.4538791869453192,0.5991983967935872,0.6527912968794732,0.6361866590323504,0.6256513026052104,0.6159175493844833,0.6159175493844833,0.61580303464071,0.632064128256513,0.6159175493844833,0.5043801889493272,0.5815291959580536,0.6527912968794732
391,0.41173776123675926,0.6335528199255654,0.6676782135699971,0.6396221013455482,0.6486687661036359,0.6275980532493558,0.6381334096764959,0.6341253936444318,0.5616375608359576,0.5647294589178357,0.5663326653306613,0.5663326653306613,0.5663326653306613,0.41173776123675926,0.41173776123675926,0.41173776123675926,0.41173776123675926,0.41173776123675926,0.6335528199255654,0.6582880045805898,0.6554251359862582,0.6547380475236186,0.599541941024907,0.607901517320355,0.618436873747495,0.41173776123675926,0.6032064128256514,0.6676782135699971,0.6570283423990839,0.6564557686802176,0.6319496135127398,0.6040080160320641,0.6190094474663613,0.6381334096764959,0.5663326653306613,0.475293444030919,0.5714434159323939,0.6676782135699971
392,0.45508159175493845,0.5935299169768108,0.6018894932722588,0.6286859433152018,0.6189521900944747,0.608989407386201,0.5985685657028342,0.6061265387918695,0.5957056971085027,0.6080732894360149,0.6080732894360149,0.6080732894360149,0.6080732894360149,0.45508159175493845,0.45508159175493845,0.45508159175493845,0.45508159175493845,0.45508159175493845,0.5959347265960493,0.6033781849413112,0.6321213856283997,0.6242198683080447,0.5943315201832235,0.5655883194961351,0.5947895791583167,0.45508159175493845,0.6097910105926138,0.5985685657028342,0.6337245920412253,0.6276553106212425,0.6080732894360149,0.6080732894360149,0.606355568279416,0.5631835098768967,0.6080732894360149,0.4937875751503006,0.5732862550497821,0.6337245920412253
393,0.4580017177211566,0.5661036358431148,0.5904952762668193,0.6108789006584597,0.602633839106785,0.6011451474377326,0.5759519038076152,0.5730890352132837,0.6024048096192385,0.6242771256799313,0.6242771256799313,0.6242771256799313,0.6242771256799313,0.4580017177211566,0.4580017177211566,0.4580017177211566,0.4580017177211566,0.4580017177211566,0.5634697967363298,0.5835098768966505,0.6061837961637561,0.6257658173489837,0.6275980532493558,0.6259948468365302,0.6222158602920126,0.4580017177211566,0.4702547953048955,0.5916404237045519,0.6032064128256514,0.6087031205267678,0.6242771256799313,0.6242771256799313,0.6242771256799313,0.5816776409962783,0.6242771256799313,0.5101059261379902,0.5674226760399106,0.6242771256799313
394,0.414257085599771,0.6298883481248211,0.6696249642141425,0.6671056398511308,0.656226739192671,0.6375608359576296,0.6349269968508445,0.6226739192671057,0.5630117377612368,0.5690810191812196,0.5682794159748068,0.5682794159748068,0.5682794159748068,0.414257085599771,0.414257085599771,0.414257085599771,0.414257085599771,0.414257085599771,0.6298883481248211,0.6697394789579159,0.6511880904666476,0.6018322359003722,0.6586315488119096,0.6186659032350416,0.6435156026338391,0.414257085599771,0.6319496135127398,0.6699685084454624,0.6470655596908101,0.6498139135413684,0.6285141711995419,0.618436873747495,0.613627254509018,0.6069853993701689,0.5682794159748068,0.5024334383051818,0.57315265451538,0.6699685084454624
395,0.4544517606641855,0.6287432006870884,0.6570283423990839,0.6353850558259376,0.6050386487260234,0.6012596621815058,0.5938162038362439,0.5975951903807615,0.5885485256226739,0.6163756083595763,0.6163756083595763,0.6163756083595763,0.6163756083595763,0.4544517606641855,0.4544517606641855,0.4544517606641855,0.4544517606641855,0.4544517606641855,0.6274835385055826,0.6597766962496422,0.647867162897223,0.6398511308330948,0.6393930718580018,0.6038935012882909,0.6172917263097624,0.4544517606641855,0.5923275121671915,0.6570283423990839,0.6458058975093043,0.6229029487546521,0.6163756083595763,0.6163756083595763,0.6163756083595763,0.6326367019753794,0.6163756083595763,0.5054108216432865,0.5820678393824685,0.6570283423990839
396,0.4124821070712854,0.5990266246779273,0.6363584311480103,0.640595476667621,0.5789865445176067,0.6307472087031205,0.6289149728027483,0.6119667907243057,0.5587174348697395,0.576467220154595,0.5757801316919553,0.5757801316919553,0.5757801316919553,0.4124821070712854,0.4124821070712854,0.4124821070712854,0.4124821070712854,0.4124821070712854,0.6039507586601774,0.6332665330661322,0.6491840824506155,0.6347552247351846,0.5870025765817349,0.6302891497280275,0.6124248496993988,0.4124821070712854,0.6179215574005154,0.63670197537933,0.6474663612940166,0.6095619811050673,0.612081305468079,0.6186086458631549,0.6124248496993988,0.5651302605210421,0.5757801316919553,0.5037503578585742,0.5614700300071042,0.6474663612940166
397,0.41030632693959346,0.5994846836530203,0.5789865445176067,0.651588892069854,0.6488405382192958,0.643687374749499,0.6291440022902949,0.6301746349842542,0.5710850271972516,0.5762381906670484,0.5754365874606355,0.5754365874606355,0.5754365874606355,0.41030632693959346,0.41030632693959346,0.41030632693959346,0.41030632693959346,0.41030632693959346,0.5950186086458632,0.5760091611795018,0.6443744632121385,0.6192957343257944,0.6368164901231034,0.6219295734325795,0.6297165760091612,0.41030632693959346,0.561122244488978,0.5842542227311767,0.64723733180647,0.644145433724592,0.6313197824219868,0.6291440022902949,0.6196392785571142,0.5971943887775552,0.5754365874606355,0.4866876610363584,0.5632174401713479,0.651588892069854
398,0.4096192384769539,0.5977669624964214,0.5803607214428858,0.6523904952762668,0.6498711709132551,0.6448325221872316,0.6294875465216146,0.6308617234468938,0.5717721156598912,0.579559118236473,0.5788720297738333,0.5788720297738333,0.5788720297738333,0.4096192384769539,0.4096192384769539,0.4096192384769539,0.4096192384769539,0.4096192384769539,0.593186372745491,0.5776123675923275,0.645405095906098,0.6205553965073003,0.6379616375608359,0.6227311766389922,0.6308617234468938,0.4096192384769539,0.559404523332379,0.5856283996564557,0.6478099055253363,0.6455196106498712,0.6322359003721729,0.630060120240481,0.6206699112510736,0.5955911823647294,0.5788720297738333,0.5113083309476095,0.5639639066492774,0.6523904952762668
399,0.45508159175493845,0.5935299169768108,0.6018894932722588,0.6286859433152018,0.6189521900944747,0.608989407386201,0.5985685657028342,0.6061265387918695,0.5957056971085027,0.6080732894360149,0.6080732894360149,0.6080732894360149,0.6080732894360149,0.45508159175493845,0.45508159175493845,0.45508159175493845,0.45508159175493845,0.45508159175493845,0.5959347265960493,0.6033781849413112,0.6321213856283997,0.6242198683080447,0.5943315201832235,0.5655883194961351,0.5947895791583167,0.45508159175493845,0.6097910105926138,0.5985685657028342,0.6337245920412253,0.6276553106212425,0.6080732894360149,0.6080732894360149,0.606355568279416,0.5631835098768967,0.6080732894360149,0.4937875751503006,0.5732862550497821,0.6337245920412253
400,0.4124821070712854,0.633610077297452,0.654222731176639,0.6378471228170627,0.6455196106498712,0.6397938734612081,0.6320068708846264,0.6196392785571142,0.567764099627827,0.5710850271972516,0.5702834239908389,0.5702834239908389,0.5702834239908389,0.4124821070712854,0.4124821070712854,0.4124821070712854,0.4124821070712854,0.4124821070712854,0.6313197824219868,0.6572001145147438,0.579559118236473,0.6237618093329517,0.6443744632121385,0.6071571714858288,0.6289149728027483,0.4124821070712854,0.6246779272831378,0.6529630689951331,0.5828800458058975,0.6474663612940166,0.6293730317778414,0.6225021471514457,0.6143716003435442,0.6163183509876896,0.5702834239908389,0.49825365015745776,0.5684469468036603,0.654222731176639
401,0.45605496707701115,0.5844259948468365,0.6066418551388492,0.6230174634984255,0.6180933295161752,0.6092756942456341,0.5948468365302033,0.6021757801316919,0.6002290294875465,0.6137417692527913,0.6137417692527913,0.6137417692527913,0.6137417692527913,0.45605496707701115,0.45605496707701115,0.45605496707701115,0.45605496707701115,0.45605496707701115,0.5864872602347552,0.6072144288577155,0.6288577154308618,0.6203836243916404,0.6010306326939594,0.5634697967363298,0.5891210993415402,0.45605496707701115,0.6038935012882909,0.6034354423131978,0.6305754365874606,0.6250787288863441,0.6137417692527913,0.6137417692527913,0.6122530775837389,0.5527054108216433,0.6137417692527913,0.5041511594617807,0.5740433247447276,0.6305754365874606
402,0.4133982250214715,0.5665044374463212,0.6085313484111079,0.6395648439736616,0.6332665330661322,0.6330375035785858,0.6052104208416834,0.6053249355854566,0.5660463784712282,0.5635270541082165,0.5629544803893501,0.5629544803893501,0.5629544803893501,0.4133982250214715,0.4133982250214715,0.4133982250214715,0.4133982250214715,0.4133982250214715,0.5602061265387919,0.6064700830231893,0.6231892356140853,0.590094474663613,0.6238763240767249,0.5946750644145433,0.5812768393930718,0.4133982250214715,0.4666475808760378,0.6112797022616662,0.6250214715144575,0.6394503292298883,0.6158602920125966,0.6112797022616662,0.5938734612081306,0.5788720297738333,0.5629544803893501,0.5132550815917549,0.5516853813447,0.6395648439736616
403,0.45244775264815346,0.6233037503578586,0.6499856856570283,0.6449470369310049,0.6124248496993988,0.5774978528485543,0.5774978528485543,0.6207844259948468,0.5518465502433438,0.605897509304323,0.605897509304323,0.605897509304323,0.605897509304323,0.45244775264815346,0.45244775264815346,0.45244775264815346,0.45244775264815346,0.45244775264815346,0.6249069567706842,0.6419696535929,0.6234182651016318,0.5942170054394503,0.6211279702261666,0.6260521042084168,0.5975379330088749,0.45244775264815346,0.6222731176638993,0.6511308330947609,0.6253650157457773,0.5987975951903808,0.605897509304323,0.605897509304323,0.6062410535356427,0.5991411394217006,0.605897509304323,0.4687088462639565,0.5747113274167384,0.6511308330947609
404,0.4518179215574005,0.5527054108216433,0.5880904666475809,0.5948468365302033,0.5582021185227598,0.5812195820211852,0.5796163756083595,0.5986258230747209,0.5661036358431148,0.6175207557973089,0.6175207557973089,0.6175207557973089,0.6175207557973089,0.4518179215574005,0.4518179215574005,0.4518179215574005,0.4518179215574005,0.4518179215574005,0.5568279415974807,0.493730317778414,0.5915259089607787,0.5915259089607787,0.565760091611795,0.604809619238477,0.5716003435442313,0.4518179215574005,0.5737761236759232,0.5901517320354995,0.5953048955052963,0.5749212711136559,0.6175207557973089,0.6175207557973089,0.6177497852848555,0.45113083309476093,0.6175207557973089,0.47243057543658745,0.5576295448038935,0.6177497852848555
405,0.45113083309476093,0.5959919839679358,0.6344689378757515,0.6295448038935013,0.5787002576581735,0.6073289436014887,0.5955339249928429,0.6060692814199828,0.5438877755511022,0.6098482679645004,0.6098482679645004,0.6098482679645004,0.6098482679645004,0.45113083309476093,0.45113083309476093,0.45113083309476093,0.45113083309476093,0.45113083309476093,0.5927855711422846,0.6406527340395076,0.6319496135127398,0.6145433724592041,0.6293157744059548,0.6077870025765817,0.6183223590037217,0.45113083309476093,0.42925851703406814,0.6344689378757515,0.6280561122244489,0.5466361294016605,0.6098482679645004,0.6098482679645004,0.6098482679645004,0.6074434583452619,0.6098482679645004,0.4891497280274835,0.5638133409676496,0.6344689378757515
406,0.4529058116232465,0.6265101631835098,0.5817348983681649,0.6000572573718866,0.5797881477240194,0.5782994560549671,0.5628399656455769,0.5786430002862869,0.5810478099055253,0.6113942170054395,0.6113942170054395,0.6113942170054395,0.6113942170054395,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.6263956484397366,0.5791010592613799,0.5872316060692814,0.5836816490123103,0.6002862868594332,0.5976524477526481,0.5938734612081306,0.4529058116232465,0.6118522759805325,0.5817348983681649,0.5876896650443745,0.5841397079874033,0.6113942170054395,0.6113942170054395,0.6103635843114801,0.6155167477812769,0.6113942170054395,0.5053535642714,0.565830072844101,0.6265101631835098
407,0.41099341540223305,0.628342399083882,0.6661322645290582,0.6612081305468079,0.6562839965645577,0.641511594617807,0.6381906670483825,0.6275407958774692,0.5660463784712282,0.5760091611795018,0.5753220727168623,0.5753220727168623,0.5753220727168623,0.41099341540223305,0.41099341540223305,0.41099341540223305,0.41099341540223305,0.41099341540223305,0.6276553106212425,0.6667048382479244,0.6435728600057258,0.6143716003435442,0.6576581734898368,0.617348983681649,0.6439164042370455,0.41099341540223305,0.6276553106212425,0.6661322645290582,0.6389922702547953,0.6523904952762668,0.6345261952476381,0.6251359862582307,0.6194102490695677,0.6071571714858288,0.5753220727168623,0.4967649584884054,0.5740708931089693,0.6661322645290582
408,0.4124821070712854,0.6017749785284855,0.6211279702261666,0.6607500715717148,0.6572001145147438,0.6442599484683653,0.6449470369310049,0.6428857715430861,0.5666189521900945,0.5693673060406528,0.5692527912968794,0.5692527912968794,0.5692527912968794,0.4124821070712854,0.4124821070712854,0.4124821070712854,0.4124821070712854,0.4124821070712854,0.6069281419982823,0.6277698253650158,0.6670483824792443,0.6684225594045233,0.6284569138276553,0.6288004580589751,0.6076152304609218,0.4124821070712854,0.6105926137990266,0.6184941311193817,0.6660177497852848,0.662582307472087,0.6376180933295161,0.6187231606069281,0.6204408817635271,0.5726882336100773,0.5692527912968794,0.4771829373031778,0.5691849307079767,0.6660177497852848
409,0.4096192384769539,0.47317492127111366,0.6275407958774692,0.5703979387346121,0.6143716003435442,0.6113942170054395,0.6007443458345262,0.6034926996850845,0.5675350701402806,0.5750930432293158,0.5746349842542228,0.5746349842542228,0.5746349842542228,0.4096192384769539,0.4096192384769539,0.4096192384769539,0.4096192384769539,0.4096192384769539,0.5068422559404523,0.6289149728027483,0.6064700830231893,0.6046378471228171,0.6038362439164042,0.6116232464929859,0.6128829086744918,0.4096192384769539,0.5423418265101632,0.6274262811336959,0.6056684798167764,0.5761236759232751,0.5878041797881477,0.6081878041797881,0.6007443458345262,0.5044374463212139,0.5746349842542228,0.5168050386487261,0.5426938533150958,0.6275407958774692
410,0.45433724592041225,0.6066418551388492,0.6332092756942457,0.6306899513312338,0.5419410249069567,0.5895791583166332,0.5888920698539937,0.615344975665617,0.5672487832808474,0.6148869166905239,0.6148869166905239,0.6148869166905239,0.6148869166905239,0.45433724592041225,0.45433724592041225,0.45433724592041225,0.45433724592041225,0.45433724592041225,0.6095047237331807,0.6223303750357858,0.6175207557973089,0.602633839106785,0.5948468365302033,0.6214142570855997,0.5484683653020327,0.45433724592041225,0.6147724019467506,0.6343544231319782,0.6202691096478672,0.5702261666189522,0.6148869166905239,0.6148869166905239,0.615344975665617,0.5775551102204409,0.6148869166905239,0.5291153736043516,0.5717148582880046,0.6343544231319782
411,0.45422273117663897,0.6310334955625537,0.6319496135127398,0.6117950186086458,0.6043515602633839,0.5971371314056685,0.5880904666475809,0.6075579730890353,0.5390781563126252,0.6195820211852276,0.6195820211852276,0.6195820211852276,0.6195820211852276,0.45422273117663897,0.45422273117663897,0.45422273117663897,0.45422273117663897,0.45422273117663897,0.6304609218436874,0.6292012596621815,0.5721729172630976,0.5933581448611509,0.6064128256513026,0.6141998282278843,0.5833953621528771,0.45422273117663897,0.6122530775837389,0.6319496135127398,0.5687374749498998,0.6025193243630117,0.6195820211852276,0.6195820211852276,0.6200400801603206,0.6166046378471228,0.6195820211852276,0.5248783280847409,0.5750188207102035,0.6319496135127398
412,0.4530775837389064,0.6257658173489837,0.6526767821357,0.6456913827655311,0.6232464929859719,0.6029773833381048,0.5989693673060407,0.6211852275980533,0.5544231319782422,0.6061837961637561,0.6061837961637561,0.6061837961637561,0.6061837961637561,0.4530775837389064,0.4530775837389064,0.4530775837389064,0.4530775837389064,0.4530775837389064,0.6263383910678499,0.6462639564843974,0.6172917263097624,0.5814486115087317,0.6296593186372745,0.6264529058116233,0.6051531634697968,0.4530775837389064,0.6229029487546521,0.6538219295734325,0.6190094474663613,0.613627254509018,0.6061837961637561,0.6061837961637561,0.6065273403950758,0.604809619238477,0.6061837961637561,0.4694531920984827,0.5780513407767917,0.6538219295734325
413,0.4537646722015459,0.6274835385055826,0.6545090180360722,0.6476381334096765,0.6242771256799313,0.6034354423131978,0.5991983967935872,0.6226739192671057,0.5546521614657888,0.6096192384769539,0.6096192384769539,0.6096192384769539,0.6096192384769539,0.4537646722015459,0.4537646722015459,0.4537646722015459,0.4537646722015459,0.4537646722015459,0.6281706269682221,0.6484397366160893,0.6191239622101345,0.5825937589464644,0.6308044660750072,0.6280561122244489,0.6057257371886631,0.4537646722015459,0.6246206699112511,0.6556541654738047,0.6207271686229602,0.6141998282278843,0.6096192384769539,0.6096192384769539,0.610077297452047,0.6064128256513026,0.6096192384769539,0.5285427998854852,0.5798326812354868,0.6556541654738047
414,0.457314629258517,0.5643859146865159,0.5918694531920985,0.6116805038648726,0.6036644718007443,0.6022902948754653,0.5769825365015746,0.5742341826510163,0.6029773833381048,0.6208416833667335,0.6208416833667335,0.6208416833667335,0.6208416833667335,0.457314629258517,0.457314629258517,0.457314629258517,0.457314629258517,0.457314629258517,0.5616375608359576,0.5851130833094761,0.6072144288577155,0.6255367878614372,0.6275980532493558,0.626796450042943,0.6222158602920126,0.457314629258517,0.4719725164614944,0.5930146006298311,0.6037789865445176,0.610077297452047,0.6208416833667335,0.6208416833667335,0.6207271686229602,0.5800744345834526,0.6208416833667335,0.48789006584597766,0.5665744186786271,0.6208416833667335
415,0.41122244488977955,0.5990266246779273,0.6238763240767249,0.6578872029773833,0.659032350415116,0.64723733180647,0.6443744632121385,0.6411680503864873,0.5858574291440023,0.5736043515602633,0.5734898368164901,0.5734898368164901,0.5734898368164901,0.41122244488977955,0.41122244488977955,0.41122244488977955,0.41122244488977955,0.41122244488977955,0.6046378471228171,0.630060120240481,0.6662467792728314,0.6677354709418838,0.630060120240481,0.6345261952476381,0.6192957343257944,0.41122244488977955,0.6093329516175208,0.6212424849699398,0.6652161465788721,0.6620097337532207,0.6418551388491268,0.6251359862582307,0.6228456913827656,0.5685657028342399,0.5734898368164901,0.47592327512167193,0.5707245178187063,0.6652161465788721
416,0.41139421700543943,0.6049241339822502,0.6104208416833667,0.6586315488119096,0.6466075007157172,0.5791583166332666,0.6413398225021472,0.639965645576868,0.5750357858574291,0.5728600057257371,0.5730890352132837,0.5730890352132837,0.5730890352132837,0.41139421700543943,0.41139421700543943,0.41139421700543943,0.41139421700543943,0.41139421700543943,0.6095047237331807,0.618436873747495,0.6602347552247352,0.6622960206126539,0.634239908388205,0.6223303750357858,0.6130546807901517,0.41139421700543943,0.6119095333524192,0.6077870025765817,0.6590896077870025,0.6557686802175781,0.634697967363298,0.5922129974234183,0.620612653879187,0.5799599198396793,0.5730890352132837,0.5216719152590896,0.5648779039560603,0.6590896077870025
417,0.45261952476381334,0.6222158602920126,0.6509590609791011,0.6392785571142284,0.5672487832808474,0.6128256513026052,0.5962210134554824,0.61053535642714,0.5540795877469225,0.6140853134841111,0.6140853134841111,0.6140853134841111,0.6140853134841111,0.45261952476381334,0.45261952476381334,0.45261952476381334,0.45261952476381334,0.45261952476381334,0.6202691096478672,0.6549670770111652,0.6468365302032637,0.6344689378757515,0.6363011737761237,0.6143143429716575,0.6209561981105067,0.45261952476381334,0.5791583166332666,0.6509590609791011,0.6438591468651589,0.6113369596335528,0.6140853134841111,0.6140853134841111,0.6140853134841111,0.6277125679931291,0.6140853134841111,0.5058688806183796,0.5775847992280858,0.6509590609791011
418,0.41047809905525334,0.5407958774692242,0.6292012596621815,0.5393071858001718,0.6354995705697108,0.6298883481248211,0.5938162038362439,0.597366160893215,0.5627827082736903,0.571943887775551,0.5714858288004581,0.5714858288004581,0.5714858288004581,0.41047809905525334,0.41047809905525334,0.41047809905525334,0.41047809905525334,0.41047809905525334,0.5490409390208989,0.6321786430002863,0.6332092756942457,0.6317205840251933,0.5880904666475809,0.6222158602920126,0.6179788147724019,0.41047809905525334,0.5737761236759232,0.6278270827369024,0.6322931577440596,0.6254222731176639,0.62107071285428,0.6169481820784426,0.597366160893215,0.46865158889206987,0.5714858288004581,0.47941597480675635,0.5486210516270636,0.6354995705697108
419,0.4570855997709705,0.5418265101631835,0.6121385628399656,0.5938162038362439,0.6042370455196107,0.6,0.5648439736616089,0.5650730031491554,0.6073289436014887,0.6185513884912682,0.6185513884912682,0.6185513884912682,0.6185513884912682,0.4570855997709705,0.4570855997709705,0.4570855997709705,0.4570855997709705,0.4570855997709705,0.5449184082450615,0.6104208416833667,0.6070999141139422,0.5955339249928429,0.6129401660463785,0.5855711422845692,0.5738906384196966,0.4570855997709705,0.5788147724019468,0.6095047237331807,0.6091611795018609,0.6012596621815058,0.6185513884912682,0.6185513884912682,0.6175207557973089,0.47048382479244205,0.6185513884912682,0.5058688806183796,0.5647549066386741,0.6185513884912682
420,0.4544517606641855,0.6287432006870884,0.6570283423990839,0.6353850558259376,0.6050386487260234,0.6012596621815058,0.5938162038362439,0.5975951903807615,0.5885485256226739,0.6163756083595763,0.6163756083595763,0.6163756083595763,0.6163756083595763,0.4544517606641855,0.4544517606641855,0.4544517606641855,0.4544517606641855,0.4544517606641855,0.6274835385055826,0.6597766962496422,0.647867162897223,0.6398511308330948,0.6393930718580018,0.6038935012882909,0.6172917263097624,0.4544517606641855,0.5923275121671915,0.6570283423990839,0.6458058975093043,0.6229029487546521,0.6163756083595763,0.6163756083595763,0.6163756083595763,0.6326367019753794,0.6163756083595763,0.5054108216432865,0.5820678393824685,0.6570283423990839
421,0.4133409676495849,0.6376753507014028,0.6564557686802176,0.575837389063842,0.6467220154594904,0.632522187231606,0.6366447180074435,0.6324076724878328,0.577211565989121,0.5649584884053822,0.5666762095619811,0.5666762095619811,0.5666762095619811,0.4133409676495849,0.4133409676495849,0.4133409676495849,0.4133409676495849,0.4133409676495849,0.6382479244202691,0.6462639564843974,0.639049527626682,0.6406527340395076,0.6084740910392213,0.6162610936158031,0.5822502147151446,0.4133409676495849,0.6109934154022331,0.6564557686802176,0.6415688519896937,0.6470655596908101,0.6259948468365302,0.6082450615516748,0.6161465788720297,0.6393930718580018,0.5666762095619811,0.5220154594904094,0.5686314427797394,0.6564557686802176
422,0.45342112797022616,0.6270254795304896,0.5896936730604065,0.5949613512739765,0.5877469224162611,0.5832808474091039,0.5799599198396793,0.5711422845691383,0.5848840538219295,0.6121385628399656,0.6121385628399656,0.6121385628399656,0.6121385628399656,0.45342112797022616,0.45342112797022616,0.45342112797022616,0.45342112797022616,0.45342112797022616,0.6269109647867163,0.5875178929287146,0.580647008302319,0.5768680217578013,0.6041225307758374,0.6005725737188663,0.591182364729459,0.45342112797022616,0.6123675923275121,0.5896936730604065,0.5809905525336387,0.5766389922702548,0.6121385628399656,0.6121385628399656,0.6112224448897795,0.6162610936158031,0.6121385628399656,0.5055253363870599,0.5670876143822036,0.6270254795304896
423,0.4518179215574005,0.594274262811337,0.6333237904380189,0.6282851417119955,0.5791583166332666,0.6065273403950758,0.59473232178643,0.6059547666762095,0.5434297165760091,0.6132837102776982,0.6132837102776982,0.6132837102776982,0.6132837102776982,0.4518179215574005,0.4518179215574005,0.4518179215574005,0.4518179215574005,0.4518179215574005,0.5909533352419124,0.6393930718580018,0.6306899513312338,0.6132837102776982,0.6300028628685943,0.6068708846263956,0.618894932722588,0.4518179215574005,0.43097623819066705,0.6333237904380189,0.6265674205553965,0.5475522473518466,0.6132837102776982,0.6132837102776982,0.6133982250214716,0.6058402519324363,0.6132837102776982,0.5088462639564844,0.5647124937706101,0.6333237904380189
424,0.45605496707701115,0.5185800171772116,0.6057257371886631,0.5718293730317778,0.5608359576295449,0.5618665903235042,0.5777841397079874,0.5764099627827083,0.6090466647580876,0.6199255654165474,0.6199255654165474,0.6199255654165474,0.6199255654165474,0.45605496707701115,0.45605496707701115,0.45605496707701115,0.45605496707701115,0.45605496707701115,0.5149155453764672,0.6008016032064128,0.5506441454337246,0.5961064987117092,0.6251932436301174,0.6127111365588319,0.6051531634697968,0.45605496707701115,0.5113655883194962,0.6050386487260234,0.5532779845405096,0.5737761236759232,0.6199255654165474,0.6199255654165474,0.6193529916976811,0.5457200114514744,0.6199255654165474,0.4881190953335242,0.5580155019032775,0.6199255654165474
425,0.4545662754079588,0.6271399942742628,0.6464929859719439,0.6368737474949899,0.6190094474663613,0.6021757801316919,0.5971371314056685,0.6160320641282565,0.504265674205554,0.6072144288577155,0.6072144288577155,0.6072144288577155,0.6072144288577155,0.4545662754079588,0.4545662754079588,0.4545662754079588,0.4545662754079588,0.4545662754079588,0.627254509018036,0.6411107930146006,0.6054967077011165,0.56839393071858,0.6239335814486116,0.621528771829373,0.5991983967935872,0.4545662754079588,0.6179788147724019,0.6475236186659032,0.6072144288577155,0.6113369596335528,0.6072144288577155,0.6072144288577155,0.6074434583452619,0.608359576295448,0.6072144288577155,0.470025765817349,0.5750697161518805,0.6475236186659032
426,0.41454337245920414,0.633152018322359,0.6735757228743201,0.6535356427139994,0.640595476667621,0.6113942170054395,0.6285714285714286,0.625250501002004,0.5480675636988263,0.5720011451474377,0.5734898368164901,0.5734898368164901,0.5734898368164901,0.41454337245920414,0.41454337245920414,0.41454337245920414,0.41454337245920414,0.41454337245920414,0.6328084740910392,0.6654451760664185,0.6654451760664185,0.6608645863154882,0.6079587746922416,0.6266246779272832,0.6242198683080447,0.41454337245920414,0.5971943887775552,0.6735757228743201,0.6664758087603779,0.656856570283424,0.6328084740910392,0.6134554823933581,0.6152877182937303,0.6385342112797022,0.5734898368164901,0.5208130546807902,0.5726500620288196,0.6735757228743201
427,0.40950472373318064,0.5974234182651016,0.6249069567706842,0.6557114228456914,0.6583452619524763,0.6468937875751503,0.6416261093615803,0.6375035785857429,0.5638705983395362,0.5760091611795018,0.5760091611795018,0.5760091611795018,0.5760091611795018,0.40950472373318064,0.40950472373318064,0.40950472373318064,0.40950472373318064,0.40950472373318064,0.6036072144288577,0.6308617234468938,0.6645290581162324,0.6659032350415116,0.6286859433152018,0.6348697394789579,0.6214715144574864,0.40950472373318064,0.609447466361294,0.6222731176638993,0.6634984254222731,0.6593758946464358,0.6408245061551675,0.6259375894646436,0.5844832522187232,0.5654738047523619,0.5760091611795018,0.5215001431434297,0.5679507162473094,0.6634984254222731
