,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
920,0.5055903360988107,0.5284606640538844,0.5482431584126499,0.5527561459764849,0.5530276038750616,0.5220474712000136,0.527273035747612,0.5168558388897372,0.47922498769956395,0.5055903360988107,0.5055903360988107,0.5055903360988107,0.5055903360988107,0.5055903360988107,0.5055903360988107,0.5055903360988107,0.5055903360988107,0.5055903360988107,0.544273086645968,0.5416942366094909,0.5519757045180774,0.5487860742098031,0.5175684158735007,0.5177041448227889,0.5156342783461427,0.5055903360988107,0.5406423372525068,0.5551314025890297,0.5535365874348925,0.5449517313924094,0.5134965473948525,0.5082031183726099,0.5200115369606895,0.5055903360988107,0.5055903360988107,0.5026721636891128,0.49731087019222614,0.5008058906363991,0.49463022344378277,0.5043009110805721,0.5021292478919598,0.5030114860623335,0.5029436215876893,0.4980913116506337,0.5006362294497888,0.49805737941331163,0.5006701616871109,0.5062689808452521,0.49686975110703924,0.5008058906363991,0.5013488064335522,0.500262974839246,0.497751989277413,0.5007719583990771,0.502231044603926,0.5021631801292818,0.5009416195856874,0.4969036833443613,0.4963607675472082,0.500296907076568,0.5270166588434008,0.5551314025890297
921,0.5034186729101984,0.5469537333944113,0.5504487538385844,0.5741334554893877,0.5745745745745746,0.5564886920819124,0.5507202117371609,0.5517042466195009,0.4813627186508542,0.5034186729101984,0.5034186729101984,0.5034186729101984,0.5034186729101984,0.5034186729101984,0.5034186729101984,0.5034186729101984,0.5034186729101984,0.5034186729101984,0.5542152321813338,0.5471912590556658,0.5739977265400994,0.573285149556336,0.558287100659982,0.5542491644186559,0.5526543492645187,0.5034186729101984,0.5487182097351588,0.5754228805076262,0.5749817614224394,0.570265180434672,0.5513309920089581,0.5508220084491271,0.5480734972260396,0.5034186729101984,0.5034186729101984,0.49656436097114065,0.5024007057905363,0.497751989277413,0.5033847406728763,0.49429090107056206,0.49812524388795576,0.5018238577560612,0.4988378208717192,0.49795558270134543,0.5011791452469418,0.5030454182996555,0.49876995639707505,0.50426697884325,0.4948677491050372,0.5018917222307053,0.5008058906363991,0.5035544018594866,0.5014506031455184,0.5019595867053495,0.4988378208717192,0.4978198537520571,0.5014506031455184,0.5028418248757232,0.5048777591150473,0.49917714324493984,0.545813861570296,0.5754228805076262
922,0.50426697884325,0.5689078909417893,0.5293089699869361,0.5406762694898288,0.5401333536926757,0.5279516804940534,0.5219796067253695,0.5152949559729221,0.4800393613952936,0.50426697884325,0.50426697884325,0.50426697884325,0.50426697884325,0.50426697884325,0.50426697884325,0.50426697884325,0.50426697884325,0.50426697884325,0.5663629731426342,0.5174326869242123,0.5398279635567771,0.5381652839279958,0.5320914134473457,0.5246602534738128,0.5145823789891586,0.50426697884325,0.5433908484755943,0.5699597902987733,0.5391153865730137,0.5249995758470335,0.5251013725589997,0.5256782205934748,0.5185524507558406,0.50426697884325,0.50426697884325,0.5014166709081963,0.5003647715512123,0.4989056853463633,0.49646256425917445,0.5040633854193176,0.4996521945674488,0.5025364347398246,0.49703941229364956,0.4993468044315502,0.5010434162976536,0.5004326360258564,0.5047759624030811,0.49802344717598956,0.502231044603926,0.4976501925654468,0.49686975110703924,0.49317113723893385,0.5051492170136238,0.49951646561816054,0.5013488064335522,0.4954445971395124,0.5040633854193176,0.49507134252896967,0.4984984984984985,0.5021631801292818,0.5268721326473994,0.5699597902987733
923,0.500262974839246,0.5468858689197672,0.5507202117371609,0.5761693897287118,0.5764069153899662,0.5598819158141192,0.5545206223172325,0.5547242157411649,0.4844844844844845,0.500262974839246,0.500262974839246,0.500262974839246,0.500262974839246,0.500262974839246,0.500262974839246,0.500262974839246,0.500262974839246,0.500262974839246,0.5548260124531311,0.5474627169542424,0.5757282706435248,0.5744049133879643,0.5616124599175447,0.5572352013029979,0.555810047335471,0.500262974839246,0.5478359715647851,0.5772212890856958,0.576814102237831,0.5718939278261312,0.554758147978487,0.5541473677066897,0.5518739078061112,0.500262974839246,0.500262974839246,0.502773960401079,0.501755993281417,0.498736024159753,0.5039276564700294,0.4927978826283911,0.4994486011435164,0.5036222663341308,0.4993468044315502,0.5014506031455184,0.5008737551110433,0.49697154781900543,0.5002290426019239,0.5063368453198962,0.5038258597580632,0.49558032608880065,0.5013827386708742,0.5039276564700294,0.5033508084355542,0.49999151694066946,0.5017220610440949,0.5030454182996555,0.5041991143686059,0.504708097928437,0.5060314551839975,0.4981931083625999,0.5469160309084978,0.5772212890856958
924,0.4983967017865323,0.5170255000763475,0.5388778609117593,0.540269082641964,0.5355864338915186,0.5328718549057532,0.5293768344615802,0.5276802225954769,0.48638468977452026,0.4983967017865323,0.4983967017865323,0.4983967017865323,0.4983967017865323,0.4983967017865323,0.4983967017865323,0.4983967017865323,0.4983967017865323,0.4983967017865323,0.5348738569077552,0.5478020393274631,0.5390135898610475,0.5288339186644272,0.534772060195789,0.5355864338915186,0.5240155409646935,0.4983967017865323,0.5399976247433874,0.5123089190885801,0.552824010451129,0.5454267827149183,0.5325664647698546,0.5364686720618924,0.5374527069442324,0.4983967017865323,0.4983967017865323,0.4992110754822619,0.5014845353828404,0.49676795439507304,0.5003647715512123,0.4984984984984985,0.5015523998574846,0.4990074820583295,0.5014166709081963,0.5018917222307053,0.49758232809080266,0.49843063402385435,0.4985663629731426,0.5044705722671824,0.5008737551110433,0.49843063402385435,0.5018238577560612,0.49493561357968135,0.4953428004275462,0.49917714324493984,0.505793929522743,0.5002290426019239,0.4987020919224309,0.5000254491779915,0.4968018866323951,0.497751989277413,0.5259999484732694,0.552824010451129
925,0.5049116913523694,0.5656503961588707,0.5541812999440118,0.5764408476272883,0.5761693897287118,0.5547242157411649,0.5498719058041092,0.5466144110211907,0.4943926977825283,0.5049116913523694,0.5049116913523694,0.5049116913523694,0.5049116913523694,0.5049116913523694,0.5049116913523694,0.5049116913523694,0.5049116913523694,0.5049116913523694,0.5541134354693676,0.5645306323272425,0.5762033219660339,0.5740995232520656,0.5618499855787992,0.5493629222442782,0.5468180044451231,0.5049116913523694,0.5626304270372067,0.5649038869377853,0.5742691844386759,0.5645306323272425,0.5530276038750616,0.5605266283232385,0.5398279635567771,0.5049116913523694,0.5049116913523694,0.5040633854193176,0.5014166709081963,0.49968612680477087,0.5034526051475204,0.499753991279415,0.50426697884325,0.5018917222307053,0.5018917222307053,0.5020274511799936,0.5038258597580632,0.49602144517398755,0.4958517839873772,0.4992110754822619,0.5025025025025025,0.4984984984984985,0.500296907076568,0.4907958806263891,0.5033847406728763,0.49751446361615853,0.49676795439507304,0.4960553774113096,0.4983967017865323,0.5025703669771466,0.5015523998574846,0.4973448024295482,0.5477517693462451,0.5764408476272883
926,0.5031132827742997,0.5711474186050457,0.5801733937327158,0.5749817614224394,0.5528918749257732,0.5505166183132285,0.5510256018730595,0.5318878200234133,0.49758232809080266,0.5031132827742997,0.5031132827742997,0.5031132827742997,0.5031132827742997,0.5031132827742997,0.5031132827742997,0.5031132827742997,0.5031132827742997,0.5031132827742997,0.5655825316842266,0.5810895641404116,0.574778167998507,0.552281094653976,0.5500754992280416,0.5327361259564649,0.5267301199504589,0.5031132827742997,0.5631394105970378,0.573285149556336,0.5724368436232843,0.5727761659965049,0.5199097402487233,0.5407102017271509,0.5384367418265723,0.5031132827742997,0.5031132827742997,0.5013488064335522,0.4988038886343971,0.5021971123666039,0.5016881288067728,0.501280941958908,0.49683581886971717,0.503215079486266,0.4976501925654468,0.49812524388795576,0.4995503978554826,0.49622503859791994,0.5052170814882679,0.49656436097114065,0.5017220610440949,0.5020953156546377,0.5033847406728763,0.4896421845574388,0.504742030165759,0.49574998727541103,0.5011791452469418,0.5021971123666039,0.5037919275207411,0.49720907348025994,0.50525101372559,0.49683581886971717,0.5440644662239138,0.5810895641404116
927,0.5021462140106208,0.5620026806467484,0.5742182860826929,0.5733699801496411,0.5620705451213925,0.5646154629205477,0.5447311718498159,0.5375036053002155,0.4872838940635551,0.5021462140106208,0.5021462140106208,0.5021462140106208,0.5021462140106208,0.5021462140106208,0.5021462140106208,0.5021462140106208,0.5021462140106208,0.5021462140106208,0.5684498057379413,0.5752023209650329,0.5736075058108956,0.56481905634448,0.5598649496954582,0.5573878963709472,0.5390305559797085,0.5021462140106208,0.5178229076534161,0.5605435944418995,0.5740146926587605,0.5465635126652075,0.5431024244583567,0.5295295295295295,0.527765053188782,0.5021462140106208,0.5021462140106208,0.5001442120086188,0.5047250640470979,0.49919410936360087,0.4988547869903802,0.5000084830593305,0.5006192633311277,0.5040803515379787,0.5009246534670263,0.5028587909943842,0.4969545817003444,0.49987275411004223,0.5051661831322848,0.49692064946302233,0.4969545817003444,0.5045554028604876,0.5002120764832629,0.5003478054325512,0.496750988276412,0.4921701362379328,0.4874874874874875,0.5001102797712967,0.49220406847525494,0.5044875383858435,0.4971921073615989,0.5011621791282809,0.542749277840301,0.5752023209650329
928,0.5026551975704519,0.5694677728576034,0.5299706486147164,0.5419147961520843,0.5413040158802871,0.5275275275275275,0.5235913879981676,0.5168049405337541,0.48121002358290493,0.5026551975704519,0.5026551975704519,0.5026551975704519,0.5026551975704519,0.5026551975704519,0.5026551975704519,0.5026551975704519,0.5026551975704519,0.5026551975704519,0.56580309122682,0.5181282977893147,0.5410664902190326,0.5390984204543526,0.531769057192786,0.4953597665462072,0.5163638214485672,0.5026551975704519,0.5442221882899849,0.570316078790655,0.5403199809979471,0.5265774248825096,0.5264077636958993,0.5270185439676965,0.5199267063673844,0.5026551975704519,0.5026551975704519,0.4999745508220084,0.5009925179416704,0.5016372304507898,0.5044536061485214,0.4989905159396685,0.5026891298077739,0.5005853310938057,0.5013997047895353,0.500754992280416,0.4981422100066168,0.5040803515379787,0.5043518094365552,0.496750988276412,0.502281942959909,0.4986511935664478,0.49478291851173206,0.505267979844251,0.49627593695390304,0.5014675692641795,0.498244006718583,0.5044875383858435,0.4950204441729866,0.5038767581140462,0.49417213823993483,0.49977095739807603,0.526201656772906,0.570316078790655
929,0.505301912081573,0.5708250623504861,0.5301403098013268,0.5412022191683209,0.5406253711338457,0.5290544782070206,0.5230824044383366,0.5160584313126686,0.4814136170068373,0.505301912081573,0.505301912081573,0.505301912081573,0.505301912081573,0.505301912081573,0.505301912081573,0.505301912081573,0.505301912081573,0.505301912081573,0.567805093228822,0.5181282977893147,0.5403878454725912,0.5386573013691658,0.532311972989939,0.5254237288135594,0.5158209056514141,0.505301912081573,0.5446293751378497,0.5726234709285557,0.540286048760625,0.5261702380346448,0.526272034746611,0.526713153831798,0.519248061620943,0.505301912081573,0.505301912081573,0.49580088563139413,0.5012639758402471,0.49936377055021125,0.49430786718922315,0.49987275411004223,0.5011961113656029,0.49783681987071815,0.5038088936394021,0.5013657725522133,0.49892265146502435,0.5063198792012351,0.5030623844183166,0.5014675692641795,0.5034017067915373,0.5001442120086188,0.5034356390288593,0.49047352437182945,0.505301912081573,0.5020783495359766,0.496750988276412,0.5033677745542152,0.5047250640470979,0.497226039598921,0.49525796983424103,0.5018068916374001,0.5279032956371311,0.5726234709285557
930,0.5036053002154697,0.5575914897948796,0.5484976501925655,0.5346193651278397,0.5018747561120442,0.4871481651142668,0.5245754228805076,0.52477901630444,0.4809385656843284,0.5036053002154697,0.5036053002154697,0.5036053002154697,0.5036053002154697,0.5036053002154697,0.5036053002154697,0.5036053002154697,0.5036053002154697,0.5036053002154697,0.5564717259632513,0.5429666955090684,0.535264077636959,0.4844335861285014,0.48229585517721113,0.4909485756943384,0.5240664393206766,0.5036053002154697,0.5194855872821974,0.5541643338253508,0.5357051967221459,0.5286472913591558,0.5280025788500364,0.527798985426104,0.5261363057973227,0.5036053002154697,0.5036053002154697,0.5008228567550601,0.49987275411004223,0.50377496140208,0.5026551975704519,0.500246008720585,0.4982100744812609,0.4989565837023464,0.4996012962114657,0.5010603824163146,0.501739027162756,0.49956736397414364,0.5024516041465193,0.5052001153696069,0.49946556726217745,0.49698851393766647,0.4955972922074617,0.5022140784852649,0.505301912081573,0.4974974974974975,0.5051661831322848,0.49661525932712375,0.5038428258767241,0.49474898627441,0.49753142973481956,0.4973957007855313,0.5190532654437237,0.5575914897948796
931,0.5018408238747222,0.5613579681376292,0.5750665920157445,0.5751005242530667,0.5642082760726829,0.5670246517704145,0.5446972396124938,0.5376732664868258,0.48300843216097455,0.5018408238747222,0.5018408238747222,0.5018408238747222,0.5018408238747222,0.5018408238747222,0.5018408238747222,0.5018408238747222,0.5018408238747222,0.5018408238747222,0.5671943129570248,0.5765256782205935,0.5754737788636094,0.5660066846507524,0.5622062740706808,0.5595934917968817,0.539743132963472,0.5018408238747222,0.5171103306696527,0.5601024753567126,0.57581310123683,0.5461223935800207,0.5421862540506608,0.5294955972922074,0.5274935952902055,0.5018408238747222,0.5018408238747222,0.49892265146502435,0.4952919020715631,0.5000084830593305,0.4986851258037699,0.4996012962114657,0.4993298383128892,0.49715817512427685,0.5006192633311277,0.4986511935664478,0.49787075210804027,0.5030963166556387,0.4978028876333961,0.49902444817699054,0.5001781442459409,0.4934595612561714,0.4952919020715631,0.4989565837023464,0.4992959060755671,0.5081861522539489,0.507236049608931,0.5004835343818395,0.5048947252337083,0.505267979844251,0.5058787601160483,0.5003817376698733,0.5430521544771388,0.5765256782205935
932,0.5036731646901138,0.5291902071563088,0.5550465719957245,0.561290103662985,0.5615276293242395,0.5158548378887362,0.5186372813491458,0.5129027332417163,0.4846371795524338,0.5036731646901138,0.5036731646901138,0.5036731646901138,0.5036731646901138,0.5036731646901138,0.5036731646901138,0.5036731646901138,0.5036731646901138,0.5036731646901138,0.5440185948660525,0.5506693133811777,0.560815052340476,0.5589487792877623,0.5403878454725912,0.5330245499737025,0.511749037172766,0.5036731646901138,0.549312023888295,0.5643100727846491,0.5628509865798001,0.5543339950119611,0.5298349196654282,0.5296991907161399,0.5163638214485672,0.5036731646901138,0.5036731646901138,0.5002799409579071,0.5010943146536367,0.49977095739807603,0.4960384112926486,0.5018747561120442,0.4960384112926486,0.5005174666191615,0.5022140784852649,0.5015693659761457,0.49994061858468636,0.5001442120086188,0.499261973838245,0.506285946963913,0.498752990278414,0.5015354337388236,0.5005513988564836,0.5028587909943842,0.4970563784123106,0.49956736397414364,0.4973957007855313,0.5003138731952291,0.49607234352997065,0.4993977027875333,0.5028587909943842,0.49790468434536234,0.5319915018596751,0.5643100727846491
933,0.4997030929234319,0.5611204424763747,0.5753719821516432,0.5751344564903887,0.5633599701396311,0.5659727524134304,0.5466992416144959,0.5389287592677423,0.48972701515074396,0.4997030929234319,0.4997030929234319,0.4997030929234319,0.4997030929234319,0.4997030929234319,0.4997030929234319,0.4997030929234319,0.4997030929234319,0.4997030929234319,0.5670246517704145,0.5761524236100507,0.5749647953037783,0.5661084813627186,0.5611543747136968,0.5587451858638299,0.5409986257443885,0.4997030929234319,0.5180265010773485,0.5590505759997285,0.5751683887277108,0.547785073208802,0.544256120527307,0.5308189545477681,0.5287151558337999,0.4997030929234319,0.4997030929234319,0.49797254882000647,0.5056751666921159,0.4990583804143126,0.5010943146536367,0.49987275411004223,0.4995334317368216,0.502723062045096,0.5008567889923822,0.4980404132946506,0.5020444172986546,0.49702244617498853,0.49681885275105614,0.4983458034305492,0.49736176854820924,0.49512224088495277,0.5040803515379787,0.500754992280416,0.4955972922074617,0.49122003359291494,0.49203440728864456,0.5007210600430939,0.5063198792012351,0.49301844217098456,0.5018068916374001,0.4977010909214299,0.5431036812078871,0.5761524236100507
934,0.5014845353828404,0.5455285794268845,0.5494986511935664,0.5747442357611849,0.5746424390492187,0.5573030657776421,0.5526204170271967,0.5525525525525525,0.4954106649021903,0.5014845353828404,0.5014845353828404,0.5014845353828404,0.5014845353828404,0.5014845353828404,0.5014845353828404,0.5014845353828404,0.5014845353828404,0.5014845353828404,0.5538080453334691,0.5450874603416976,0.5741673877267097,0.5726404370472167,0.5591693388303558,0.5548599446904532,0.5535026551975705,0.5014845353828404,0.5453928504775962,0.5747103035238629,0.5744388456252864,0.5699937225360954,0.5524507558405863,0.5520435689927216,0.5494986511935664,0.5014845353828404,0.5014845353828404,0.5044366400298603,0.5001272458899577,0.5001951103646018,0.5045045045045045,0.5032829439609101,0.49795558270134543,0.4956142583261227,0.498736024159753,0.49972005904209293,0.5015523998574846,0.5024007057905363,0.5015184676201625,0.49306934052696766,0.5049116913523694,0.49581785175005516,0.49961826233012674,0.49568212280076684,0.49866815968510886,0.5003987037885343,0.497751989277413,0.5008737551110433,0.4939855109346635,0.5038937242327073,0.4961571741232758,0.4939515786973414,0.5459810092578453,0.5747442357611849
935,0.5011621791282809,0.560781120103154,0.57482906635449,0.5756095078128977,0.5641743438353608,0.5670585840077366,0.5451044264603586,0.5378768599107582,0.4848407729763662,0.5011621791282809,0.5011621791282809,0.5011621791282809,0.5011621791282809,0.5011621791282809,0.5011621791282809,0.5011621791282809,0.5011621791282809,0.5011621791282809,0.5655994978028877,0.5771703907297128,0.5761524236100507,0.5665835326852277,0.5622062740706808,0.5600006786447465,0.5400145908620485,0.5011621791282809,0.51673707605911,0.5594238306102712,0.5755755755755756,0.5459527323934104,0.542288050762627,0.5293598683429191,0.5275953920021716,0.5011621791282809,0.5011621791282809,0.5018068916374001,0.4954954954954955,0.5031302488929608,0.4985154646171595,0.49922804160092293,0.49848153237983744,0.4973278363108872,0.49882085475305815,0.4961402080046148,0.49956736397414364,0.4999745508220084,0.5013318403148912,0.4985154646171595,0.501772959400078,0.5028587909943842,0.49651346261515755,0.5011282468909588,0.5034017067915373,0.5055733699801497,0.5093059160855771,0.5009925179416704,0.49709031064963266,0.5053358443188951,0.4959366145806824,0.4986511935664478,0.5429905737501469,0.5771703907297128
936,0.49919410936360087,0.5600346108820685,0.5753041176769991,0.5756773722875418,0.5636992925128518,0.5661084813627186,0.5463259870039531,0.5386912336064879,0.49010026976128673,0.49919410936360087,0.49919410936360087,0.49919410936360087,0.49919410936360087,0.49919410936360087,0.49919410936360087,0.49919410936360087,0.49919410936360087,0.49919410936360087,0.5656673622775318,0.5769667973057804,0.5756095078128977,0.5663799392612952,0.5616633582735278,0.5595934917968817,0.5407611000831339,0.49919410936360087,0.518773010298434,0.5582022700666769,0.5761184913727286,0.5478529376834461,0.5440525271033746,0.5310564802090226,0.5291562749189868,0.49919410936360087,0.49919410936360087,0.5009925179416704,0.5043857416738773,0.4964116659031913,0.4989565837023464,0.49987275411004223,0.5011282468909588,0.49715817512427685,0.4991601771262788,0.49671705603908994,0.4965813270898017,0.4967849205137341,0.49827793895590505,0.49936377055021125,0.5002799409579071,0.4962080724792589,0.5014336370268574,0.49817614224393886,0.49634380142854717,0.493731019154748,0.508254016728593,0.5010943146536367,0.49692064946302233,0.5068627949983883,0.4950883086476307,0.4985833290918037,0.5431024244583567,0.5769667973057804
937,0.5003308393138901,0.5105783749851547,0.5266961877131369,0.5307001917171409,0.5420335589827115,0.5415585076602025,0.5375545036561986,0.5324646680578884,0.4957839195127331,0.5003308393138901,0.5003308393138901,0.5003308393138901,0.5003308393138901,0.5003308393138901,0.5003308393138901,0.5003308393138901,0.5003308393138901,0.5003308393138901,0.49483381686771516,0.5147859724130911,0.5315145654128705,0.535247111518298,0.537758097080131,0.5349417213823994,0.5303608693439202,0.5003308393138901,0.5569637434044213,0.5444088155952562,0.5229636416077094,0.5295125634108685,0.5183149250945861,0.5354846371795524,0.5384028095892502,0.5003308393138901,0.5003308393138901,0.49602144517398755,0.5019256544680274,0.5021971123666039,0.5011112807722977,0.5007040939244329,0.498260972837244,0.4947998846303931,0.5001272458899577,0.5034186729101984,0.4996521945674488,0.49646256425917445,0.498736024159753,0.4956481905634448,0.5007719583990771,0.4949016813423593,0.49897354982100744,0.4990414142956516,0.5068458288797272,0.497751989277413,0.500296907076568,0.4990414142956516,0.5001611781272798,0.49768412480276886,0.5013827386708742,0.5014506031455184,0.523871014768692,0.5569637434044213
938,0.5046571995724538,0.5592202371863388,0.5740146926587605,0.5735057090989294,0.5624098674946133,0.5650226497684124,0.5435774757808656,0.5358748579087562,0.4792080215809029,0.5046571995724538,0.5046571995724538,0.5046571995724538,0.5046571995724538,0.5046571995724538,0.5046571995724538,0.5046571995724538,0.5046571995724538,0.5046571995724538,0.5658709557014642,0.5759488301861183,0.5740146926587605,0.5646833273951918,0.5604078654926112,0.5575914897948796,0.5378768599107582,0.5046571995724538,0.518773010298434,0.5575575575575575,0.5746933374052018,0.5454098165962573,0.5414058125922533,0.527765053188782,0.5254576610508814,0.5046571995724538,0.5046571995724538,0.4999745508220084,0.5044536061485214,0.49912624488895674,0.49861726132912576,0.5030963166556387,0.49956736397414364,0.4928487809843742,0.5023498074345532,0.503265977842249,0.5038428258767241,0.5004496021445174,0.49440966390118934,0.4992959060755671,0.5001442120086188,0.5028927232317063,0.49763322644678576,0.4981082777692947,0.5051322508949627,0.5045214706231655,0.5082879489659151,0.4995334317368216,0.5027909265197401,0.4931881033575949,0.49681885275105614,0.4974974974974975,0.5423546584877408,0.5759488301861183
939,0.5013148741962301,0.5505166183132285,0.5627322237491729,0.5634108684956143,0.537316977994944,0.5392171832849799,0.5347041957211449,0.5269676456117134,0.4854345871295024,0.5013148741962301,0.5013148741962301,0.5013148741962301,0.5013148741962301,0.5013148741962301,0.5013148741962301,0.5013148741962301,0.5013148741962301,0.5013148741962301,0.5338558897880932,0.5545545545545546,0.5638180553434791,0.5321592779219898,0.5299536824960553,0.5241173376766597,0.5258139495427631,0.5013148741962301,0.5652432093110059,0.5715885376902327,0.5498719058041092,0.5468180044451231,0.5170594323136696,0.5244566600498803,0.5285285285285285,0.5013148741962301,0.5013148741962301,0.49751446361615853,0.5010773485349757,0.5016881288067728,0.49853243073582054,0.5033508084355542,0.5000933136526357,0.4950374102916476,0.503757995283419,0.49768412480276886,0.501280941958908,0.49639469978453027,0.4963607675472082,0.5052170814882679,0.5031132827742997,0.5035204696221646,0.4991092787702957,0.49547852937683445,0.5076941348127789,0.4967000899204289,0.4983627695492102,0.4996521945674488,0.4965982932084627,0.5071512190156258,0.5043348433178941,0.4988378208717192,0.5323968035832443,0.5715885376902327
940,0.5035883340968087,0.562800088223817,0.5755586094569145,0.5707402317571809,0.5624268336132743,0.564293106665988,0.5375884358935207,0.5308698529037512,0.48482380685770515,0.5035883340968087,0.5035883340968087,0.5035883340968087,0.5035883340968087,0.5035883340968087,0.5035883340968087,0.5035883340968087,0.5035883340968087,0.5035883340968087,0.5670076856517534,0.5731833528443698,0.5713849442663002,0.5634108684956143,0.5605266283232385,0.5579817105240834,0.5326343292444987,0.5035883340968087,0.5070494223036596,0.5622232401893419,0.5697561968748409,0.5184167218065523,0.5183149250945861,0.5234726251675405,0.5216402843521487,0.5035883340968087,0.5035883340968087,0.502773960401079,0.49446056225717244,0.49832883731188815,0.5013827386708742,0.4976162603281247,0.5003647715512123,0.5019256544680274,0.5016202643321287,0.49968612680477087,0.4981931083625999,0.5013827386708742,0.503215079486266,0.5000933136526357,0.5019935189426715,0.4943926977825283,0.5018577899933833,0.5009416195856874,0.49476595239307103,0.5068458288797272,0.5086781696951188,0.5031811472489438,0.49242462801784836,0.4938497819853752,0.5055903360988107,0.502264976841248,0.5390387248516565,0.5755586094569145
941,0.5059466245906924,0.5295634617668517,0.542288050762627,0.5398109974381161,0.5204696221645374,0.5165674148724996,0.5136492424628017,0.5027909265197401,0.48110822687093874,0.5059466245906924,0.5059466245906924,0.5059466245906924,0.5059466245906924,0.5059466245906924,0.5059466245906924,0.5059466245906924,0.5059466245906924,0.5059466245906924,0.5441882560526629,0.5488369725657861,0.5388269625557761,0.5179247043653823,0.5206053511138257,0.5216233182334877,0.5047929285217421,0.5059466245906924,0.5216572504708098,0.5201981642659609,0.5501603298213468,0.533262075634957,0.48687670721569026,0.5218269116574201,0.5228109465397601,0.5059466245906924,0.5059466245906924,0.5025194686211636,0.4955972922074617,0.49837973566787125,0.498752990278414,0.5001102797712967,0.5007210600430939,0.49800648105732853,0.49817614224393886,0.5024176719091973,0.49725997183624304,0.49848153237983744,0.49773502315875195,0.504216080487267,0.5010264501789925,0.49946556726217745,0.49725997183624304,0.5025873330958077,0.5003138731952291,0.49946556726217745,0.5033338423168932,0.4983118711932271,0.5020444172986546,0.49512224088495277,0.49627593695390304,0.5005513988564836,0.519613775734303,0.5501603298213468
942,0.5025364347398246,0.5455625116642066,0.5500076347533974,0.5747103035238629,0.5748799647104732,0.5580156427614055,0.5523828913659422,0.5531972650616719,0.4946980879184269,0.5025364347398246,0.5025364347398246,0.5025364347398246,0.5025364347398246,0.5025364347398246,0.5025364347398246,0.5025364347398246,0.5025364347398246,0.5025364347398246,0.5529597394004173,0.5470894623436996,0.5742691844386759,0.5734887429802684,0.5596783223901868,0.555776115098149,0.5541473677066897,0.5025364347398246,0.5479377682767513,0.5754907449822704,0.5752192870836939,0.5705705705705706,0.5528918749257732,0.5524846880779084,0.5500076347533974,0.5025364347398246,0.5025364347398246,0.5048777591150473,0.49961826233012674,0.5009755518230095,0.4962929030725641,0.4956142583261227,0.5003308393138901,0.502264976841248,0.5011112807722977,0.5019256544680274,0.49961826233012674,0.5039955209446735,0.49972005904209293,0.5050813525389797,0.5054206749122003,0.5035544018594866,0.5013827386708742,0.5049116913523694,0.497751989277413,0.5003987037885343,0.49602144517398755,0.4983627695492102,0.49693761558168337,0.5038597919953852,0.5021971123666039,0.4971072767682937,0.5465980732772947,0.5754907449822704
