,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
10,0.5804055099829748,0.5451555486766755,0.5406283856988082,0.5354047361089614,0.4929190527782077,0.49168085435691067,0.44114688128772633,0.48696022287571583,0.5804055099829748,0.5804055099829748,0.5804055099829748,0.5804055099829748,0.5804055099829748,0.5804055099829748,0.5804055099829748,0.5804055099829748,0.5804055099829748,0.5804055099829748,0.4770546355053397,0.4823943661971831,0.43909611515245317,0.43340814115462,0.4314347624206779,0.4288422844760873,0.42698498684414177,0.5804055099829748,0.5807537532889645,0.5808311406902956,0.5805989784863024,0.5805989784863024,0.5805989784863024,0.5804828973843058,0.5801733477789816,0.5681396068720013,0.5774647887323944,0.5009286488159728,0.4993809007893515,0.5059975236031574,0.5003869370066553,0.5019346850332765,0.49899396378269617,0.49775576536139915,0.49771707166073365,0.5026698653459217,0.499342207088686,0.49690450394675745,0.5054945054945055,0.4986457204767064,0.49752360315740596,0.5027859464479183,0.5022442346386008,0.5014703606252902,0.501741216529949,0.49191301656090386,0.4970592787494196,0.5019346850332765,0.508667388949079,0.49690450394675745,0.499342207088686,0.4952406748181396,0.5023216220399319,0.5010834236186349,0.49729144095341277,0.5010060362173038,0.503056802352577,0.5016638291286178,0.5039854511685498,0.4986457204767064,0.5058814425011608,0.49187432286023836,0.5044884692772017,0.4943507197028324,0.4989165763813651,0.4976783779600681,0.49644017953877106,0.4953567559201362,0.4993809007893515,0.4976783779600681,0.4970592787494196,0.5008125677139762,0.5,0.5008899551153072,0.4999613062993345,0.504217613372543,0.4945054945054945,0.49992261259866894,0.5043336944745396,0.4995743692926792,0.5044497755765361,0.49357684568952176,0.49918743228602386,0.5008899551153072,0.5602962504370955,0.5808311406902956
11,0.5646571738121033,0.47806067172264355,0.45530877573131096,0.4528710725893825,0.4539544962080173,0.44958210803281223,0.4558504875406284,0.45511530722798327,0.5646571738121033,0.5646571738121033,0.5646571738121033,0.5646571738121033,0.5646571738121033,0.5646571738121033,0.5646571738121033,0.5646571738121033,0.5646571738121033,0.5646571738121033,0.5132332456276119,0.47306918433678996,0.4693158953722334,0.4673425166382913,0.44153381829438165,0.4435458907289893,0.45252282928339266,0.5646571738121033,0.5646958675127689,0.5645797864107723,0.5645023990094412,0.5645023990094412,0.5645023990094412,0.5642702368054481,0.5645023990094412,0.5493731620492184,0.5616777588608575,0.498761801578703,0.5029020275499149,0.49427333230150133,0.4936929267915183,0.49895527008203067,0.49713666615075064,0.502553784243925,0.5032889645565702,0.5025150905432596,0.4985296393747098,0.49628540473610894,0.5004256307073208,0.4997678377960068,0.5036759015632255,0.49454418820616003,0.49818139606872003,0.5028633338492493,0.501315585822628,0.4991100448846928,0.5011995047206315,0.49922612598668936,0.49725274725274726,0.4975622968580715,0.5001160811019966,0.5011608110199659,0.5067327039158025,0.5006190992106485,0.4974075220554094,0.4988778826806996,0.4936929267915183,0.4996130629933447,0.5008125677139762,0.5001547748026621,0.5058427488004953,0.4982974771707166,0.49709797245008513,0.49988391889800343,0.5003095496053243,0.5031341897539081,0.5064618480111438,0.5020120724346077,0.49539544962080173,0.4991100448846928,0.5007738740133106,0.4954341433214673,0.5010447299179693,0.49578238662745705,0.5002321622039931,0.5036759015632255,0.5038306763658876,0.49907135118402723,0.5020120724346077,0.5013542795232936,0.5018959913326111,0.49578238662745705,0.5014703606252902,0.5020120724346077,0.5360954903208425,0.5646958675127689
12,0.5535520817210958,0.47976319455192695,0.4641696331837177,0.44958210803281223,0.44996904503946755,0.449852963937471,0.4420368364030336,0.45039467574678843,0.5535520817210958,0.5535520817210958,0.5535520817210958,0.5535520817210958,0.5535520817210958,0.5535520817210958,0.5535520817210958,0.5535520817210958,0.5535520817210958,0.5535520817210958,0.5090930196564,0.47631945519269464,0.4854898622504256,0.4647113449930351,0.45124593716143013,0.45600526234329053,0.46939328277356446,0.5535520817210958,0.5531651447144404,0.5529329825104473,0.5529329825104473,0.5529329825104473,0.5529329825104473,0.5516947840891503,0.5528555951091162,0.43673579941185575,0.5527395140071196,0.5053784243925089,0.49922612598668936,0.49818139606872003,0.502979414951246,0.49686581024609194,0.4939637826961771,0.5034824330598978,0.4982974771707166,0.4984522519733787,0.499342207088686,0.5022829283392664,0.5008512614146416,0.5001934685033277,0.4922612598668937,0.5044110818758706,0.4974075220554094,0.5006577929113141,0.49152607955424854,0.49729144095341277,0.4980266212660579,0.4984522519733787,0.5018572976319455,0.49907135118402723,0.4980266212660579,0.5032115771552391,0.49098436774493115,0.4995743692926792,0.5060749110044884,0.5016638291286178,0.5065779291131404,0.5046432440798638,0.4984135582727132,0.5031341897539081,0.49407986379817365,0.5006964866119795,0.4969818913480885,0.5039080637672188,0.49702058504875407,0.5009673425166383,0.5059201362018263,0.4982974771707166,0.4961306299334468,0.5003482433059898,0.5021281535366042,0.5006964866119795,0.4979105401640613,0.49980653149667237,0.5016251354279523,0.49504720631481197,0.5035598204612289,0.5046045503791983,0.49794923386472684,0.5013542795232936,0.5018572976319455,0.5053010369911778,0.504217613372543,0.5014316669246247,0.5234727453037313,0.5535520817210958
13,0.5763620182634267,0.5356175514626219,0.5304712892741061,0.5255184955889182,0.43849636279213744,0.4813689831295465,0.45033663519579015,0.448363256461848,0.5763620182634267,0.5763620182634267,0.5763620182634267,0.5763620182634267,0.5763620182634267,0.5763620182634267,0.5763620182634267,0.5763620182634267,0.5763620182634267,0.5763620182634267,0.48156245163287414,0.46662668317597894,0.4472411391425476,0.4361747407522055,0.4355169478408915,0.4407792911314038,0.4301385234483826,0.5763620182634267,0.5762846308620957,0.5762459371614301,0.5758590001547748,0.5758590001547748,0.5758590001547748,0.5756655316514472,0.575510756848785,0.56568255687974,0.573034360006191,0.4945635350564928,0.5016057885776196,0.49576303977712427,0.5012188515709642,0.4943313728524996,0.4970012381984213,0.49854898622504257,0.5030374555022442,0.4991293917350255,0.5009866893669711,0.496033895681783,0.49572434607645877,0.5015284011762885,0.5045078161275345,0.5049334468348553,0.49731078780374555,0.4993228602383532,0.49595650828045196,0.5036178610122272,0.4987037610277047,0.49580173347778983,0.49556957127379664,0.49866506732703914,0.49642083268843834,0.5066359696641387,0.49731078780374555,0.4978138059123975,0.5047399783315276,0.4992067791363566,0.505126915338183,0.5025731310942578,0.4950665531651447,0.5031535366042408,0.5053203838415106,0.5035017799102306,0.4934801114378579,0.4955308775731311,0.4994389413403498,0.49858767992570807,0.4932866429345303,0.4954921838724656,0.49495047206314813,0.50090930196564,0.5007158334623123,0.5019153381829439,0.5019153381829439,0.5001741216529949,0.49707862559975236,0.502147500386937,0.49498916576381363,0.5017605633802817,0.5031148429035753,0.5001354279523293,0.5048947531341897,0.5047786720321932,0.49854898622504257,0.49792988701439406,0.5525983536546918,0.5763620182634267
14,0.5526427797554558,0.4863991642160656,0.47065082804519426,0.46767141309394833,0.4621382138987773,0.46422767373471596,0.4574175824175824,0.4542060052623433,0.5526427797554558,0.5526427797554558,0.5526427797554558,0.5526427797554558,0.5526427797554558,0.5526427797554558,0.5526427797554558,0.5526427797554558,0.5526427797554558,0.5526427797554558,0.5104279523293608,0.48252979414951247,0.47324330598978487,0.45486379817365735,0.47587447763504104,0.4558698343909611,0.44828586906051693,0.5526427797554558,0.5528362482587835,0.552874941959449,0.5528362482587835,0.5528362482587835,0.5528362482587835,0.552217149048135,0.5526814734561214,0.437296858071506,0.5503985451168549,0.502070112985606,0.4998258783470051,0.5045078161275345,0.497194706701749,0.49816204921838725,0.5014897074756229,0.4963821389877728,0.5035017799102306,0.5021861940876026,0.5017605633802817,0.5007158334623123,0.49866506732703914,0.4980846618170562,0.5001741216529949,0.5040821854202135,0.4955308775731311,0.5036178610122272,0.5012188515709642,0.5035404736108962,0.49990326574833616,0.4988972295310323,0.49731078780374555,0.498510292524377,0.49901331063302895,0.5018766444822783,0.496033895681783,0.5041982665222102,0.4963434452871073,0.5018766444822783,0.5009479956663055,0.5024957436929268,0.498510292524377,0.49963240984367746,0.49777511221173193,0.4973881752050766,0.5024957436929268,0.5024183562915957,0.5010640767683021,0.500831914564309,0.5038500232162204,0.5001354279523293,0.5029600681009132,0.4989359232316979,0.5016444822782851,0.5010640767683021,0.5011414641696332,0.4961112830831141,0.5010640767683021,0.5048560594335242,0.5033470051075685,0.4973494815044111,0.5032309240055719,0.5057460145488315,0.5017218696796162,0.4952600216684724,0.4989359232316979,0.4988972295310323,0.5258739043950311,0.552874941959449
15,0.5634770159418047,0.48078857761956356,0.4649628540473611,0.46206082649744623,0.4552120414796471,0.45772713202290666,0.44816978795852036,0.44519037300727443,0.5634770159418047,0.5634770159418047,0.5634770159418047,0.5634770159418047,0.5634770159418047,0.5634770159418047,0.5634770159418047,0.5634770159418047,0.5634770159418047,0.5634770159418047,0.5138329979879276,0.48214285714285715,0.48129159572821545,0.44557731001392975,0.45076226590311097,0.4437587060826497,0.4449195171026157,0.5634770159418047,0.5629353041324873,0.5625870608264975,0.5621614301191766,0.5621614301191766,0.5621614301191766,0.5612714750038694,0.5623162049218388,0.5447879585203529,0.5608458442965485,0.5024183562915957,0.5016444822782851,0.49684646339575916,0.5063651137594799,0.49866506732703914,0.5041208791208791,0.49816204921838725,0.5014897074756229,0.49684646339575916,0.4999419594490017,0.5030374555022442,0.4995937161430119,0.5023796625909301,0.5030761492029098,0.5031535366042408,0.49754295000773874,0.49731078780374555,0.49560826497446214,0.4972334004024145,0.4991680854356911,0.4976203374090698,0.49901331063302895,0.49967110354434296,0.502147500386937,0.49584042717845533,0.4943700665531651,0.49599520198111746,0.5058620956508281,0.4988585358303668,0.504623897229531,0.505126915338183,0.4988585358303668,0.49429267915183406,0.49429267915183406,0.4984715988237115,0.4999806531496672,0.5021861940876026,0.49792988701439406,0.5024570499922613,0.5113952948459991,0.5013349326729608,0.4952600216684724,0.5014897074756229,0.5019540318836093,0.49905200433369445,0.500831914564309,0.5029987618015787,0.5033470051075685,0.5044304287262034,0.49491177836248257,0.5060555641541558,0.5010253830676366,0.4984715988237115,0.498510292524377,0.5054364649435072,0.49820074291905275,0.4976203374090698,0.5353180335574701,0.5634770159418047
16,0.5738662745704999,0.5272016715678688,0.5222101841820151,0.44602228757158335,0.44671877418356293,0.47573904968271163,0.4558504875406284,0.45310323479337566,0.5738662745704999,0.5738662745704999,0.5738662745704999,0.5738662745704999,0.5738662745704999,0.5738662745704999,0.5738662745704999,0.5738662745704999,0.5738662745704999,0.5738662745704999,0.48773409688902647,0.4723340040241449,0.4515554867667544,0.43979260176443274,0.43720012381984213,0.4348398080792447,0.4324021049373162,0.5738662745704999,0.5739823556724966,0.574021049373162,0.5740597430738276,0.5740597430738276,0.5740597430738276,0.5733245627611825,0.573943661971831,0.5612521281535366,0.5699969045039468,0.504372388175205,0.5011995047206315,0.4939250889955115,0.4974075220554094,0.5047593251818604,0.49667234174276426,0.5016638291286178,0.49818139606872003,0.5022055409379353,0.49988391889800343,0.4964788732394366,0.5048367125831914,0.5058040550998297,0.5023216220399319,0.5028246401485839,0.499342207088686,0.4978718464633958,0.4999613062993345,0.49531806221947067,0.49667234174276426,0.4999613062993345,0.5017025228292834,0.5029407212505804,0.49988391889800343,0.4975622968580715,0.49725274725274726,0.501741216529949,0.5049140999845225,0.5003482433059898,0.5064618480111438,0.5037919826652221,0.5005417118093174,0.4965949543414332,0.505610586596502,0.5053010369911778,0.49601454883145024,0.5022829283392664,0.5027085590465872,0.5014316669246247,0.5083965330444203,0.498761801578703,0.5040628385698809,0.49775576536139915,0.5000386937006656,0.5015864417272868,0.4958984677294536,0.5009286488159728,0.4984522519733787,0.5022055409379353,0.5014703606252902,0.5032502708559047,0.5008899551153072,0.4984522519733787,0.4959758551307847,0.5057653613991642,0.49605324253211575,0.5004643244079864,0.5477064667205512,0.5740597430738276
17,0.5638832997987927,0.47732549140999847,0.462737966259093,0.46006810091317135,0.45294845999071354,0.45519269462931433,0.4472604859928804,0.4442423773409689,0.5638832997987927,0.5638832997987927,0.5638832997987927,0.5638832997987927,0.5638832997987927,0.5638832997987927,0.5638832997987927,0.5638832997987927,0.5638832997987927,0.5638832997987927,0.5135041015322706,0.4690450394675747,0.48049837486457203,0.44404890883764125,0.45229066707939947,0.443739359232317,0.4638213898777279,0.5638832997987927,0.5639606872001238,0.5639606872001238,0.5637672186967961,0.5637672186967961,0.5637672186967961,0.5628385698808234,0.5634576690914719,0.5471289274106176,0.5616003714595263,0.4984522519733787,0.5015477480266213,0.5030181086519114,0.500077387401331,0.5013542795232936,0.49407986379817365,0.5010060362173038,0.5033276582572357,0.49582108032812255,0.49818139606872003,0.5040241448692153,0.49899396378269617,0.4976783779600681,0.49516328741680854,0.5051849558891812,0.49605324253211575,0.4994969818913481,0.5005030181086519,0.49442810710416346,0.5027859464479183,0.4986844141773719,0.4976396842594026,0.5013929732239591,0.4998452251973379,0.5016638291286178,0.4952019811174741,0.5011221173193005,0.5047206314811948,0.49945828819068255,0.5022442346386008,0.5009673425166383,0.5009673425166383,0.49918743228602386,0.4961306299334468,0.500077387401331,0.49531806221947067,0.4948150441108188,0.5001547748026621,0.4997678377960068,0.5074678842284476,0.49663364804209875,0.4996130629933447,0.49725274725274726,0.5010060362173038,0.4985296393747098,0.4972140535520817,0.4998452251973379,0.5011608110199659,0.5032889645565702,0.5030181086519114,0.504798018882526,0.5014703606252902,0.4968271165454264,0.5008512614146416,0.49578238662745705,0.4975622968580715,0.4963240984367745,0.5354348312094791,0.5639606872001238
18,0.5642895836557809,0.4851222720941031,0.4668201516793066,0.4658141154620028,0.46550456585667854,0.4615191146881288,0.45927488004952793,0.45989397926017644,0.5642895836557809,0.5642895836557809,0.5642895836557809,0.5642895836557809,0.5642895836557809,0.5642895836557809,0.5642895836557809,0.5642895836557809,0.5642895836557809,0.5642895836557809,0.503385698808234,0.4742880359077542,0.466046277665996,0.4476280761492029,0.4463511840272404,0.44170793994737656,0.44902104937316206,0.5642895836557809,0.5642121962544497,0.5642121962544497,0.5641735025537843,0.5641735025537843,0.5641735025537843,0.563283547438477,0.5642121962544497,0.5468387246556261,0.5610780065005417,0.49940024763968427,0.4952213279678068,0.5015670948769541,0.4983555177217149,0.5038500232162204,0.504623897229531,0.49881984212970126,0.49878114842903576,0.49657560749110047,0.5010640767683021,0.49862637362637363,0.4992067791363566,0.49491177836248257,0.5035791673115617,0.4982781303203838,0.4997871846463396,0.5049721405355209,0.5043143476242068,0.4944474539544962,0.498510292524377,0.49924547283702214,0.494215291750503,0.5033470051075685,0.5026892121962544,0.4963047515864417,0.5053203838415106,0.4992067791363566,0.5028439869989165,0.4978138059123975,0.5056299334468348,0.49816204921838725,0.49533740906980345,0.4970012381984213,0.5029600681009132,0.5017992570809472,0.4982394366197183,0.4984715988237115,0.5035404736108962,0.49816204921838725,0.5050495279368519,0.5004449775576536,0.5065972759634731,0.502224887788268,0.500406283856988,0.49909069803436,0.5004449775576536,0.4954921838724656,0.50090930196564,0.49510524686581026,0.49510524686581026,0.5040434917195481,0.5015670948769541,0.4988585358303668,0.49858767992570807,0.49495047206314813,0.5031148429035753,0.5053590775421761,0.5380552546045505,0.5642895836557809
19,0.5792446989630088,0.5434917195480575,0.5362559975236032,0.5318836093483981,0.4753908063767219,0.46900634576690914,0.4525615229840582,0.45383841510602074,0.5792446989630088,0.5792446989630088,0.5792446989630088,0.5792446989630088,0.5792446989630088,0.5792446989630088,0.5792446989630088,0.5792446989630088,0.5792446989630088,0.5792446989630088,0.48301346540783163,0.4746943197647423,0.4710184182015168,0.4656013001083424,0.4464479182789042,0.4422689986070268,0.44757003559820463,0.5792446989630088,0.579476861167002,0.5796703296703297,0.5798637981736573,0.5798637981736573,0.5798637981736573,0.5792833926636743,0.5797090233709952,0.5686426249806531,0.5766522210184182,0.5030954960532426,0.496943197647423,0.5094025692617242,0.4985296393747098,0.5049527936851881,0.5021281535366042,0.49992261259866894,0.4992648196873549,0.4984135582727132,0.5003482433059898,0.5046045503791983,0.5000386937006656,0.5006964866119795,0.4995356755920136,0.495704999226126,0.4984135582727132,0.5001934685033277,0.5021668472372698,0.5016638291286178,0.49736882835474383,0.5044110818758706,0.5021668472372698,0.497600990558737,0.4993809007893515,0.49690450394675745,0.5012768921219626,0.5027085590465872,0.4920290976629005,0.5006190992106485,0.5036759015632255,0.4960919362327813,0.4961306299334468,0.5009286488159728,0.495704999226126,0.49295774647887325,0.5015864417272868,0.49640148583810556,0.5056879739978332,0.5025924779445906,0.4911391425475933,0.4979105401640613,0.4964788732394366,0.5019346850332765,0.5016251354279523,0.5029407212505804,0.5010834236186349,0.502476396842594,0.4950859000154775,0.5058427488004953,0.4948537378114843,0.5047593251818604,0.49794923386472684,0.49918743228602386,0.4963240984367745,0.5092864881597275,0.5020120724346077,0.5015864417272868,0.5569313315792189,0.5798637981736573
20,0.5853002631171645,0.5473030490636125,0.5404155703451478,0.5359657947686117,0.472817675282464,0.4675166382912862,0.4437200123819842,0.4448808234019502,0.5853002631171645,0.5853002631171645,0.5853002631171645,0.5853002631171645,0.5853002631171645,0.5853002631171645,0.5853002631171645,0.5853002631171645,0.5853002631171645,0.5853002631171645,0.5229260176443276,0.46600758396533043,0.46697492648196876,0.4606291595728215,0.4656980343600062,0.43652298405819534,0.4219741526079554,0.5853002631171645,0.5853002631171645,0.5854550379198267,0.5854550379198267,0.5854550379198267,0.5854550379198267,0.5850681009131713,0.5854937316204922,0.573111747407522,0.5833655780838879,0.5039274106175514,0.4981233555177217,0.5062103389568179,0.4954921838724656,0.503463086209565,0.4987424547283702,0.49731078780374555,0.5009866893669711,0.49622736418511065,0.5030374555022442,0.4941765980498375,0.5018379507816128,0.4991293917350255,0.4995937161430119,0.4955308775731311,0.5017992570809472,0.49742686890574217,0.5007545271629779,0.5013736263736264,0.49599520198111746,0.5016057885776196,0.5050108342361863,0.5026892121962544,0.4991293917350255,0.49429267915183406,0.50272790589692,0.5056299334468348,0.5060942578548212,0.5011414641696332,0.5048947531341897,0.4983555177217149,0.4952987153691379,0.5017605633802817,0.5066746633648042,0.49533740906980345,0.5031922303049063,0.5054364649435072,0.5032309240055719,0.4973881752050766,0.505204302739514,0.4967303822937626,0.506519888562142,0.5023022751895991,0.49947763504101533,0.500328896455657,0.49313186813186816,0.5014897074756229,0.5016444822782851,0.5040047980188825,0.5043530413248724,0.49491177836248257,0.49881984212970126,0.4969238507970902,0.49909069803436,0.5096540783160501,0.5023796625909301,0.4967303822937626,0.5609289640979781,0.5854937316204922
21,0.5742532115771553,0.539815817984832,0.5340117628850023,0.5309936542330909,0.4777511221173193,0.47523603157405975,0.46641386782231853,0.4558891812412939,0.5742532115771553,0.5742532115771553,0.5742532115771553,0.5742532115771553,0.5742532115771553,0.5742532115771553,0.5742532115771553,0.5742532115771553,0.5742532115771553,0.5742532115771553,0.4820074291905278,0.46769075994428105,0.4472217922922148,0.4407986379817366,0.43286642934530256,0.4357297631945519,0.4316669246246711,0.5742532115771553,0.5747949233864726,0.5750270855904659,0.5750657792911315,0.5750657792911315,0.5750657792911315,0.5746401485838105,0.5750270855904659,0.564850642315431,0.5718155084352268,0.4976783779600681,0.49651756694010213,0.49075220554093796,0.49725274725274726,0.5049914873858535,0.4984522519733787,0.4977944590620647,0.4982587834700511,0.5028246401485839,0.49531806221947067,0.49493112521281535,0.4945054945054945,0.49895527008203067,0.4991487385853583,0.5022829283392664,0.506036217303823,0.49616932363411237,0.49883918898003404,0.5020120724346077,0.5022442346386008,0.4994969818913481,0.49338337718619407,0.4995356755920136,0.49860702677604085,0.49527936851880516,0.4959371614301192,0.5053397306918433,0.5068874787184646,0.5016638291286178,0.49903265748336173,0.4958597740287881,0.5055718928958366,0.4953567559201362,0.5059975236031574,0.504372388175205,0.5065005417118094,0.4993809007893515,0.4967884228447609,0.5032502708559047,0.5056492802971676,0.5033663519579012,0.49419594490017027,0.5010060362173038,0.4978718464633958,0.498761801578703,0.4995743692926792,0.49980653149667237,0.5027085590465872,0.493886395294846,0.49616932363411237,0.497600990558737,0.4988778826806996,0.5004643244079864,0.4984522519733787,0.5091317133570654,0.4973301346540783,0.49918743228602386,0.5540092406289591,0.5750657792911315
22,0.5512885002321622,0.49104240829592943,0.4738237114997678,0.47150208945983596,0.4650015477480266,0.46724578238662745,0.45942965485219006,0.4567984832069339,0.5512885002321622,0.5512885002321622,0.5512885002321622,0.5512885002321622,0.5512885002321622,0.5512885002321622,0.5512885002321622,0.5512885002321622,0.5512885002321622,0.5512885002321622,0.4955308775731311,0.48581875870608265,0.4699543414332147,0.46329902491874325,0.4609000154774803,0.46488546664603003,0.4530451942423773,0.5512885002321622,0.5510176443275034,0.5509015632255069,0.5507854821235103,0.5507854821235103,0.5507854821235103,0.5502050766135274,0.5506307073208482,0.44240442655935613,0.54931512149822,0.5002902027549915,0.4993228602383532,0.4976203374090698,0.4943313728524996,0.4932479492338647,0.5033470051075685,0.5035017799102306,0.5004836712583192,0.505126915338183,0.5018379507816128,0.49622736418511065,0.4997097972450085,0.5002128153536605,0.503888716916886,0.4988972295310323,0.4951826342671413,0.5024957436929268,0.49487308466181706,0.4980459681163906,0.5014510137749575,0.5013736263736264,0.4982781303203838,0.5040434917195481,0.5007158334623123,0.5036952484135583,0.5048947531341897,0.49854898622504257,0.4939831295465098,0.4997871846463396,0.49584042717845533,0.4964982200897694,0.5018379507816128,0.4993228602383532,0.49556957127379664,0.502224887788268,0.49990326574833616,0.4984715988237115,0.5010253830676366,0.5014123200742919,0.5062877263581489,0.5016057885776196,0.5038113295155549,0.49905200433369445,0.4999419594490017,0.5035404736108962,0.5035017799102306,0.5042369602228757,0.5074872310787804,0.49843290512304594,0.5004836712583192,0.5012575452716298,0.5038113295155549,0.503385698808234,0.5003675901563226,0.5004836712583192,0.49680776969509366,0.5012188515709642,0.5257721542932812,0.5512885002321622
23,0.5630513852344838,0.4858961461074137,0.46612366506732705,0.4675166382912862,0.46743925088995514,0.46391812412939176,0.4602422225661662,0.4621382138987773,0.5630513852344838,0.5630513852344838,0.5630513852344838,0.5630513852344838,0.5630513852344838,0.5630513852344838,0.5630513852344838,0.5630513852344838,0.5630513852344838,0.5630513852344838,0.5072550688747872,0.4811368209255533,0.4642663674353815,0.44844064386317906,0.44325568797399784,0.44391348088531185,0.43977325491409996,0.5630513852344838,0.5629353041324873,0.5630513852344838,0.5633996285404737,0.5633996285404737,0.5633996285404737,0.5631674663364804,0.5631674663364804,0.5500116081101997,0.5584855285559511,0.49878114842903576,0.5007158334623123,0.5024183562915957,0.4999806531496672,0.5015670948769541,0.49645952638910384,0.5010253830676366,0.49862637362637363,0.503966104318217,0.4991680854356911,0.4992067791363566,0.5014510137749575,0.5003675901563226,0.49990326574833616,0.5015284011762885,0.4964982200897694,0.5041982665222102,0.4961112830831141,0.5076420058814425,0.50090930196564,0.4973881752050766,0.5058620956508281,0.4982781303203838,0.5035017799102306,0.5030761492029098,0.4948343909611515,0.4963047515864417,0.49645952638910384,0.5031148429035753,0.49742686890574217,0.49974849094567403,0.5013736263736264,0.4978911933137285,0.5065972759634731,0.4967690759944281,0.4945635350564928,0.49967110354434296,0.502147500386937,0.5001354279523293,0.4937122736418511,0.4974655626064077,0.503463086209565,0.49967110354434296,0.49754295000773874,0.5016057885776196,0.4999806531496672,0.505126915338183,0.5035404736108962,0.5049334468348553,0.5011801578702987,0.49947763504101533,0.502224887788268,0.4971560130010834,0.4992067791363566,0.49769772481040087,0.49940024763968427,0.4969238507970902,0.5376984126984128,0.5633996285404737
