,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
10,0.35332520711526144,0.5221990372497572,0.6366134330516704,0.651240625581059,0.6513232650868748,0.6514885440985063,0.6513645848397827,0.6439270293163647,0.6366134330516704,0.6366134330516704,0.6366134330516704,0.6366134330516704,0.5221990372497572,0.5221990372497572,0.5221990372497572,0.5221990372497572,0.5221990372497572,0.35332520711526144,0.5221990372497572,0.6366134330516704,0.6502902712641778,0.6496704749705596,0.5675681259426069,0.6466128132553768,0.6362002355225915,0.35332520711526144,0.5221990372497572,0.5261244137760056,0.6366134330516704,0.649918393488007,0.6496291552176517,0.6496291552176517,0.6473565688077185,0.6366134330516704,0.6366134330516704,0.5443464248083797,0.5434787099973142,0.5501311902154825,0.5382724211309217,0.5436026692560378,0.5392640952007107,0.5419911988926306,0.5559159556225853,0.5395533334710658,0.5481891618288123,0.5508336260149165,0.5475693655351941,0.5446356630787348,0.5539739272359151,0.5409582050699336,0.5502964692271141,0.5417019606222755,0.5405863272937628,0.5523211371196001,0.558395140797058,0.5531475321777576,0.5416606408693676,0.5375286655785798,0.5498832716980352,0.547280127264839,0.5400491705059604,0.5498006321922195,0.556039914881309,0.5482304815817202,0.5508336260149165,0.5260417742701898,0.5547590025411648,0.5500485507096667,0.5517426605788898,0.5500072309567589,0.5578993037621635,0.5426936346920646,0.5498419519451274,0.549635353180588,0.5464537322066814,0.5528996136603103,0.5479825630642728,0.5430241927153275,0.5413300828461046,0.5579819432679792,0.5560812346342169,0.5396772927297895,0.5411648038344731,0.5407102865524864,0.5493461149102329,0.5452967791252609,0.5431481519740512,0.5562465136458484,0.5474867260293783,0.5383963803896453,0.5376939445902114,0.5542631655062703,0.5472388075119311,0.551660021073074,0.5551308803173357,0.54356134950313,0.5465363717124971,0.5423630766688016,0.5854123563769661,0.6514885440985063
11,0.35906865276945643,0.5299671507964382,0.6407454083424581,0.6407454083424581,0.6407454083424581,0.6451253021506932,0.6425634774704048,0.6423981984587732,0.6405388095779188,0.6406214490837345,0.6407454083424581,0.6407454083424581,0.5299671507964382,0.5299671507964382,0.5299671507964382,0.5299671507964382,0.5299671507964382,0.35906865276945643,0.5299671507964382,0.6407454083424581,0.6407454083424581,0.6416544429064314,0.5217032002148627,0.6410759663657212,0.641447844141892,0.35906865276945643,0.5299671507964382,0.6407454083424581,0.6407454083424581,0.6448773836332459,0.6447121046216143,0.6438443898105489,0.643803070057641,0.6407454083424581,0.6407454083424581,0.5433960704914984,0.5537673284713758,0.5550482408115199,0.5466190112183129,0.5542218457533624,0.5419911988926306,0.5317852199243849,0.5395946532239737,0.5422391174100779,0.5445943433258269,0.5427762741978803,0.5473627667706548,0.5332314112761606,0.5446769828316427,0.5440158667851166,0.5457926161601554,0.549304795157325,0.5414953618577361,0.5378592236018429,0.5405450075408549,0.5457099766543396,0.5452967791252609,0.5348428816395678,0.5428589137036961,0.5565357519162035,0.547280127264839,0.5366196310146065,0.5144309237030763,0.5361651137326199,0.5483957605933516,0.5366196310146065,0.5539739272359151,0.5483131210875359,0.5429002334566039,0.5367849100262381,0.5493461149102329,0.5449662211019978,0.5370328285436853,0.5416193211164597,0.5339751668285023,0.5501725099683904,0.5471561680061153,0.5498419519451274,0.5496766729334959,0.5541805260004545,0.5528996136603103,0.5511641840381795,0.547280127264839,0.5374047063198563,0.5459578951717868,0.5531062124248497,0.5367022705204223,0.5374873458256719,0.545255459372353,0.5363717124971593,0.545916575418879,0.5538086482242837,0.5491808358986013,0.5540565667417309,0.5575687457389005,0.5475693655351941,0.5294713137615437,0.5498832716980352,0.5885573798554398,0.6451253021506932
12,0.36237423300208665,0.5315373014069376,0.6419023614238787,0.6419023614238787,0.6419023614238787,0.638431502179617,0.6362415552754994,0.6365307935458546,0.6421502799413259,0.6418610416709708,0.6419023614238787,0.6419023614238787,0.5315373014069376,0.5315373014069376,0.5315373014069376,0.5315373014069376,0.5315373014069376,0.36237423300208665,0.5315373014069376,0.6419023614238787,0.6419023614238787,0.6344648059004607,0.5250914199533087,0.6051277813358676,0.641447844141892,0.36237423300208665,0.5315373014069376,0.6419023614238787,0.6419023614238787,0.6399190132843006,0.6403322108133793,0.6392992169906824,0.6390512984732352,0.6419023614238787,0.6419023614238787,0.5566597111749272,0.5526103753899552,0.5473214470177469,0.5429828729624196,0.5528582939074025,0.5352973989215545,0.5496766729334959,0.5373220668140405,0.5390161766832634,0.5498832716980352,0.5512055037910873,0.5391401359419871,0.5455033778898002,0.5381897816251059,0.550337788980022,0.5424870359275251,0.5362477532384357,0.5389748569303555,0.5358345557093569,0.5409995248228415,0.5521558581079685,0.5462058136892342,0.533768568063963,0.5462058136892342,0.5541805260004545,0.547280127264839,0.5436026692560378,0.5160837138193913,0.5342644050988575,0.5458752556659712,0.5363303927442514,0.5431068322211433,0.5481065223229965,0.5508749457678243,0.5395533334710658,0.5469908889944838,0.5397599322356053,0.5349255211453835,0.5413300828461046,0.5361651137326199,0.5497179926864038,0.5449249013490899,0.5459992149246947,0.5421564779042621,0.5507509865091007,0.5393467347065265,0.5508749457678243,0.5535194099539285,0.5514534223085346,0.5391401359419871,0.5381897816251059,0.5376939445902114,0.5558333161167697,0.5379831828605665,0.5346362828750284,0.5440571865380245,0.5319504989360163,0.5478172840526414,0.5302150693138855,0.5574861062330847,0.5447183025845506,0.5285622791975704,0.5402144495175919,0.5874370242694519,0.6421502799413259
13,0.3263227485899634,0.6696485755015185,0.6696485755015185,0.6696485755015185,0.6798958742226722,0.6798958742226722,0.6798958742226722,0.6798958742226722,0.6698551742660579,0.6696485755015185,0.6696485755015185,0.6696485755015185,0.6696485755015185,0.6696485755015185,0.6696485755015185,0.6696485755015185,0.6696485755015185,0.3263227485899634,0.6696485755015185,0.6696485755015185,0.6696485755015185,0.6696485755015185,0.6696485755015185,0.6696485755015185,0.6696485755015185,0.3263227485899634,0.6696485755015185,0.6781191248476334,0.6794826766935934,0.6770448112720286,0.6794826766935934,0.6794826766935934,0.6794826766935934,0.6696485755015185,0.6696485755015185,0.5603165093072744,0.5566390512984732,0.5612255438712477,0.5518459599611595,0.5448216019668203,0.5518046402082516,0.5423837365452555,0.5623824969526682,0.5471768278825693,0.5594487944962089,0.554697022911803,0.5650269611387724,0.5501518500919365,0.556721690804289,0.5523004772431461,0.5584984401793277,0.5541185463710927,0.5571762080862757,0.5633328512695495,0.562134578435221,0.5449455612255438,0.5610189451067082,0.5671342685370742,0.5525483957605933,0.5628783339875627,0.5598206722723799,0.548953577257608,0.5717620808627565,0.545895915542425,0.5543664648885399,0.5520112389727909,0.5612255438712477,0.5543664648885399,0.5534987500774745,0.557052248827552,0.5626717352230234,0.5523831167489618,0.5427969340743343,0.5453587587546227,0.5372600871846787,0.5592835154845774,0.5547383426647109,0.5485403797285292,0.5495320537983183,0.5607297068363531,0.5475487056587401,0.5587876784496829,0.5556886969815921,0.5503997686093837,0.5558952957461314,0.5689936574179286,0.5553994587112369,0.5530855525483958,0.5520938784786067,0.5599859512840113,0.5487056587401608,0.5504824081151994,0.5595314340020247,0.5408962254405719,0.5571348883333678,0.5564737722868417,0.5563084932752103,0.5527963142780407,0.6429749041529302,0.6798958742226722
14,0.3611346404148503,0.5295539532673594,0.6386381009441564,0.6386381009441564,0.6386381009441564,0.6451253021506932,0.6433485527756544,0.6433485527756544,0.6389273392145115,0.6387207404499721,0.6386381009441564,0.6386381009441564,0.5295539532673594,0.5295539532673594,0.5295539532673594,0.5295539532673594,0.5295539532673594,0.3611346404148503,0.5295539532673594,0.6386381009441564,0.6386381009441564,0.6449600231390616,0.5369501890378695,0.6122760985889304,0.6377703861330909,0.3611346404148503,0.5295539532673594,0.6386381009441564,0.6386381009441564,0.6452079416565089,0.6453732206681404,0.642811395987852,0.642811395987852,0.6386381009441564,0.6386381009441564,0.5341404458401339,0.5261657335289135,0.5293060347499122,0.541206123587381,0.5358345557093569,0.5545110840237175,0.5346776026279363,0.5342230853459496,0.5448835815961821,0.5551722000702436,0.5525277358841394,0.5382724211309217,0.5418259198809992,0.5399252112472367,0.5444290643141954,0.5461644939363263,0.5443464248083797,0.5349668408982914,0.5493874346631407,0.547280127264839,0.5332727310290685,0.5309588248662273,0.5330248125116211,0.5437679482676694,0.5568663099394665,0.5475280457822862,0.5402557692704998,0.5486849988637068,0.5490155568869698,0.5512881432969031,0.5353800384273703,0.5354626779331859,0.5415366816106439,0.5324050162180031,0.5349668408982914,0.5517839803317977,0.5385616594012768,0.5586843790674132,0.5450075408549057,0.5436439890089457,0.5444703840671032,0.5386856186600004,0.5491395161456935,0.5456273371485238,0.5508749457678243,0.5372394273082247,0.5332314112761606,0.5488089581224305,0.537115468049501,0.546908249488668,0.5497179926864038,0.551329463049811,0.5566183914220193,0.5471974877590232,0.5436439890089457,0.5452967791252609,0.5350081606511993,0.5443051050554718,0.5504617482387455,0.5285622791975704,0.5433134309856827,0.5591388963493998,0.5407929260583022,0.5874995941809982,0.6453732206681404
15,0.33762370101026795,0.6705369501890379,0.6705369501890379,0.6705369501890379,0.6754953205379832,0.6754953205379832,0.6754953205379832,0.6754953205379832,0.6697931946366961,0.6705369501890379,0.6705369501890379,0.6705369501890379,0.6705369501890379,0.6705369501890379,0.6705369501890379,0.6705369501890379,0.6705369501890379,0.33762370101026795,0.6705369501890379,0.6705369501890379,0.6705369501890379,0.6705369501890379,0.6705369501890379,0.6705369501890379,0.6705369501890379,0.33762370101026795,0.6705369501890379,0.5141416854327211,0.677933185959548,0.6044666652893416,0.677933185959548,0.677933185959548,0.677933185959548,0.6705369501890379,0.6705369501890379,0.5556680371051381,0.5603784889366361,0.5342230853459496,0.5571968679627296,0.571576141974671,0.5547590025411648,0.5392227754478028,0.5541392062475466,0.5479825630642728,0.5467842902299445,0.5511228642852716,0.5439745470322087,0.546577691465405,0.5464124124537735,0.5552548395760594,0.5578993037621635,0.5508749457678243,0.5486849988637068,0.5579406235150713,0.5338098878168709,0.5497179926864038,0.5512468235439952,0.5535607297068363,0.5521971778608764,0.5456686569014317,0.5345949631221205,0.5492634754044171,0.547610685288102,0.5610396049831622,0.5512468235439952,0.5487263186166147,0.5593041753610314,0.5606677272069913,0.550337788980022,0.5621552383116749,0.5620312790529512,0.5538499679771915,0.5390988161890792,0.5572795074685454,0.5497593124393116,0.5543044852591782,0.5471148482532074,0.5592215358552156,0.5488915976282461,0.5578166642563478,0.5400078507530525,0.5538499679771915,0.5399252112472367,0.5531888519306655,0.5447596223374584,0.5520318988492449,0.5638493481808978,0.5588909778319525,0.5592628556081235,0.5512881432969031,0.5518666198376134,0.5502964692271141,0.5618660000413197,0.5510815445323637,0.5453794186310766,0.5490155568869698,0.5548003222940727,0.5427762741978803,0.6370360750956997,0.677933185959548
16,0.36561783360535505,0.5325909551060884,0.6381216040328079,0.6381216040328079,0.6381216040328079,0.6358076978699667,0.6321302398611657,0.6324607978844287,0.6378736855153606,0.6379976447740843,0.6381216040328079,0.6381216040328079,0.5325909551060884,0.5325909551060884,0.5325909551060884,0.5325909551060884,0.5325909551060884,0.36561783360535505,0.5325909551060884,0.6381216040328079,0.6381216040328079,0.6315517633204554,0.5255665971117492,0.6030824535669277,0.6385761213147946,0.36561783360535505,0.5325909551060884,0.6381216040328079,0.6381216040328079,0.6377084065037291,0.6378323657624527,0.635394500340888,0.6353118608350722,0.6381216040328079,0.6381216040328079,0.5540359068652769,0.5250294403239468,0.5294919736379976,0.5385409995248228,0.5573001673449993,0.5477553044232796,0.5291200958618267,0.5351940995392848,0.5477966241761875,0.5493254550337789,0.5529202735367642,0.5448216019668203,0.5536640290891061,0.5451934797429911,0.5356072970683635,0.5412267834638349,0.5455240377662541,0.5362684131148896,0.5463504328244118,0.5420531785219924,0.5270954279693407,0.5451108402371754,0.5373840464434023,0.5409375451934797,0.5375080057021259,0.538169121748652,0.5425903353097948,0.5167241699894635,0.5444497241906493,0.5427556143214264,0.5375493254550338,0.5372600871846787,0.5393673945829804,0.5426729748156106,0.5362684131148896,0.537466685949218,0.5415986612400058,0.5333347106584303,0.5372187674317708,0.5505650476210152,0.5346569427514823,0.5368882094085078,0.5449455612255438,0.5443257649319257,0.5502344895977522,0.5363097328677975,0.5451108402371754,0.5309381649897733,0.5366402908910605,0.5429208933330578,0.5397392723591513,0.5395326735946119,0.5341611057165878,0.5446976427080966,0.5458545957895172,0.5407722661818483,0.5393260748300726,0.5425076958039791,0.5496560130570419,0.5258145156291966,0.5434167303679523,0.5296572526496292,0.5411441439580191,0.5856632263053352,0.6385761213147946
17,0.3264260479722331,0.6707022292006694,0.6707022292006694,0.6707022292006694,0.6797099353345867,0.6797099353345867,0.6797099353345867,0.6797099353345867,0.6708675082123009,0.6707022292006694,0.6707022292006694,0.6707022292006694,0.6707022292006694,0.6707022292006694,0.6707022292006694,0.6707022292006694,0.6707022292006694,0.3264260479722331,0.6707022292006694,0.6707022292006694,0.6707022292006694,0.6707022292006694,0.6707022292006694,0.6707022292006694,0.6707022292006694,0.3264260479722331,0.6707022292006694,0.6779745057124559,0.6779745057124559,0.6764869946077723,0.6779745057124559,0.6779745057124559,0.6779745057124559,0.6707022292006694,0.6707022292006694,0.5615767617709646,0.5475693655351941,0.5707910666694214,0.562816354358201,0.5475693655351941,0.5538912877300993,0.5638906679338057,0.5560812346342169,0.5457926161601554,0.5525690556370473,0.5617420407825962,0.5469495692415759,0.5640559469454373,0.5555853975993224,0.5521145383550606,0.5528996136603103,0.5504204284858376,0.5599239716546495,0.5546350432824412,0.5363717124971593,0.5589322975848604,0.5375699853314877,0.5429828729624196,0.5627750346052931,0.5645104642274239,0.5429828729624196,0.5491395161456935,0.5542218457533624,0.554717682788257,0.5614941222651488,0.559758692643018,0.5417019606222755,0.5557506766109539,0.5564117926574799,0.563146912381464,0.5489742371340619,0.5593041753610314,0.5419498791397227,0.5592628556081235,0.5771129888643266,0.5488089581224305,0.5571968679627296,0.556370472904572,0.5538086482242837,0.5611635642418858,0.5461231741834184,0.5562051938929405,0.551660021073074,0.5492634754044171,0.552651695142863,0.5532301716835734,0.5680226432245935,0.5575687457389005,0.5677334049542384,0.5483957605933516,0.5552961593289673,0.5702952296345268,0.5670309691548044,0.5537673284713758,0.5530648926719418,0.560419808689544,0.5580232630208871,0.5443464248083797,0.64343119228147,0.6797099353345867
18,0.3289052331467058,0.6694213168605252,0.6694213168605252,0.6694213168605252,0.678924860029337,0.678924860029337,0.678924860029337,0.678924860029337,0.6702477119186827,0.6694213168605252,0.6694213168605252,0.6694213168605252,0.6694213168605252,0.6694213168605252,0.6694213168605252,0.6694213168605252,0.6694213168605252,0.3289052331467058,0.6694213168605252,0.6694213168605252,0.6694213168605252,0.6694213168605252,0.6694213168605252,0.6694213168605252,0.6694213168605252,0.3289052331467058,0.6694213168605252,0.6769415118897589,0.677561308183377,0.6760737970786934,0.677561308183377,0.677561308183377,0.677561308183377,0.6694213168605252,0.6694213168605252,0.5475280457822862,0.5460818544305105,0.5588496580790447,0.5612048839947937,0.548602359357891,0.5566183914220193,0.5616594012767804,0.5466603309712208,0.552982253166126,0.5555027580935066,0.549304795157325,0.5467842902299445,0.5501311902154825,0.5594694543726628,0.5545524037766254,0.554717682788257,0.5478172840526414,0.5531062124248497,0.5474454062764704,0.5649649815094105,0.5561225543871248,0.5682292419891329,0.5548416420469806,0.5501311902154825,0.5526103753899552,0.5575274259859926,0.5474867260293783,0.5713282234572237,0.5426523149391567,0.5592215358552156,0.5578993037621635,0.5436853087618536,0.5510815445323637,0.5430241927153275,0.5441811457967481,0.5608330062186229,0.5590149370906762,0.5417846001280913,0.5420325186455385,0.5558333161167697,0.5584364605499659,0.5573208272214533,0.5518253000847055,0.5566183914220193,0.557362146974361,0.5483957605933516,0.558767018573229,0.5439745470322087,0.5523211371196001,0.5565770716691114,0.547280127264839,0.5419085593868148,0.5592215358552156,0.550337788980022,0.5623205173233065,0.5559159556225853,0.5490981963927856,0.5606264074540834,0.5538086482242837,0.5545110840237175,0.5418259198809992,0.5518666198376134,0.5550482408115199,0.6426791727785468,0.678924860029337
19,0.3582629175877528,0.5292027353676425,0.646178955849844,0.646178955849844,0.646178955849844,0.6403115509369254,0.6429560151230296,0.6429560151230296,0.6458897175794889,0.6461376360969361,0.646178955849844,0.646178955849844,0.5292027353676425,0.5292027353676425,0.5292027353676425,0.5292027353676425,0.5292027353676425,0.3582629175877528,0.5292027353676425,0.646178955849844,0.646178955849844,0.6426254570997666,0.6389066793380576,0.6141561473462389,0.6464268743672913,0.3582629175877528,0.5292027353676425,0.646178955849844,0.646178955849844,0.6415511435241618,0.6420056608061484,0.6407247484660041,0.6408073879718199,0.646178955849844,0.646178955849844,0.5342437452224036,0.5545730636530793,0.5291614156147346,0.5460198748011487,0.5392021155713489,0.5389955168068095,0.5316819205421152,0.5430035328388736,0.5438299278970312,0.5507716463855546,0.5473834266471086,0.5506063673739231,0.5558539759932236,0.5409375451934797,0.5463091130715039,0.5441191661673863,0.5419705390161766,0.5534574303245666,0.5369295291614156,0.5470528686238456,0.5563084932752103,0.5322603970828255,0.5375493254550338,0.5461438340598723,0.5600685907898271,0.5367229303968762,0.5499865710803049,0.5504824081151994,0.548623019234345,0.5443670846848336,0.552672355019317,0.5467223106005826,0.5425903353097948,0.5371774476788629,0.5566390512984732,0.5480032229407268,0.5399458711236906,0.5321777575770097,0.5463917525773195,0.5447802822139124,0.5464743920831353,0.5405243476644009,0.5387475982893623,0.5496560130570419,0.5279218230274983,0.5532921513129352,0.5477966241761875,0.5508956056442782,0.5473421068942008,0.5415573414870979,0.5434993698737681,0.5379625229841125,0.5531268723013036,0.5484577402227134,0.5483751007168978,0.5412267834638349,0.540193789641138,0.550978245150094,0.548623019234345,0.5520112389727909,0.5421358180278082,0.5449042414726359,0.5489948970105158,0.5926238338237594,0.6464268743672913
20,0.35254013181001176,0.5145962027147077,0.6292171972811602,0.647852405842613,0.6483482428775076,0.647563167572258,0.6481416441129682,0.650910067557796,0.6317790219614486,0.6292171972811602,0.6292171972811602,0.6292171972811602,0.5145962027147077,0.5145962027147077,0.5145962027147077,0.5145962027147077,0.5145962027147077,0.35254013181001176,0.5145962027147077,0.6292171972811602,0.6483482428775076,0.6476871268309815,0.5614941222651488,0.6391752577319587,0.6384728219325249,0.35254013181001176,0.5145962027147077,0.5260830940230977,0.6292171972811602,0.54356134950313,0.6503729107699936,0.6503729107699936,0.6496704749705596,0.6292171972811602,0.6292171972811602,0.550627027250377,0.5377765840960271,0.5548003222940727,0.5515360618143503,0.554015246988823,0.5538912877300993,0.5387269384129083,0.5488089581224305,0.5428175939507882,0.5417846001280913,0.5543458050120861,0.5470322087473917,0.5473214470177469,0.5588909778319525,0.5394293742123422,0.5382724211309217,0.5419498791397227,0.5536433692126521,0.5526103753899552,0.5629403136169245,0.5471561680061153,0.556039914881309,0.5387269384129083,0.5510402247794558,0.5442637853025639,0.5402970890234077,0.5336446088052393,0.5610809247360701,0.5391401359419871,0.541867239633907,0.5478999235584571,0.5400491705059604,0.5524864161312315,0.551990579096337,0.5548003222940727,0.5384377001425531,0.5419911988926306,0.534429684110489,0.5454620581368923,0.5463710927008657,0.5521971778608764,0.5457926161601554,0.5488502778753384,0.5444290643141954,0.537446026072764,0.5518666198376134,0.5559985951284011,0.554015246988823,0.5548416420469806,0.5411234840815652,0.5505857074974692,0.5456686569014317,0.5327768939941739,0.5464950519595893,0.5362890729913435,0.5557506766109539,0.5579819432679792,0.551660021073074,0.5432721112327749,0.5498832716980352,0.5480652025700886,0.5447183025845506,0.549304795157325,0.5782274416284705,0.650910067557796
21,0.33640476829948557,0.6737392310393984,0.6737392310393984,0.6737392310393984,0.6651034026816519,0.6651034026816519,0.6651034026816519,0.6651034026816519,0.6734499927690433,0.6737392310393984,0.6737392310393984,0.6737392310393984,0.6737392310393984,0.6737392310393984,0.6737392310393984,0.6737392310393984,0.6737392310393984,0.33640476829948557,0.6737392310393984,0.6737392310393984,0.6737392310393984,0.6737392310393984,0.6737392310393984,0.6737392310393984,0.6737392310393984,0.33640476829948557,0.6737392310393984,0.5073859058322832,0.6702270520422288,0.597256368406917,0.6702270520422288,0.6702270520422288,0.6702270520422288,0.6737392310393984,0.6737392310393984,0.5437059686383076,0.5592835154845774,0.5677127450777845,0.5515980414437122,0.5451934797429911,0.5483751007168978,0.5599033117781955,0.5449042414726359,0.5639939673160754,0.5480445426936347,0.5531681920542115,0.5541598661240006,0.5444910439435572,0.5561845340164866,0.5527549945251328,0.5487056587401608,0.5449455612255438,0.5545317439001715,0.5448216019668203,0.5639526475631675,0.5556473772286842,0.5540359068652769,0.5595314340020247,0.5547796624176188,0.5575894056153544,0.5628783339875627,0.5493667747866868,0.5405656674173088,0.5561018945106708,0.557052248827552,0.5502758093506601,0.5598206722723799,0.5555234179699605,0.5684978203830341,0.5597380327665641,0.5532508315600273,0.545565357519162,0.5542425056298164,0.539160795818441,0.5749850215895709,0.5568043303101048,0.548623019234345,0.5480858624465426,0.5520112389727909,0.5615147821416028,0.5437886081441233,0.5434167303679523,0.5521351982315146,0.5462264735656881,0.5532921513129352,0.5518046402082516,0.5497386525628577,0.5480858624465426,0.5457719562837015,0.5513914426791727,0.5536227093361982,0.5483751007168978,0.5622585376939446,0.5666384315021796,0.5463091130715039,0.5565977315455654,0.5467223106005826,0.5442018056732021,0.6364900640751312,0.6737392310393984
22,0.36163047744974486,0.5228188335433754,0.6299196330805942,0.6462409354792058,0.6466954527611924,0.6459930169617586,0.6466541330082846,0.6464475342437452,0.63000227258641,0.6299196330805942,0.6299196330805942,0.6299196330805942,0.5228188335433754,0.5228188335433754,0.5228188335433754,0.5228188335433754,0.5228188335433754,0.36163047744974486,0.5228188335433754,0.6299196330805942,0.6467367725141003,0.645827737950127,0.566493812367002,0.5561225543871248,0.6342168873830134,0.36163047744974486,0.5228188335433754,0.5290581162324649,0.6299196330805942,0.5418259198809992,0.6457864181972192,0.6457864181972192,0.6453732206681404,0.6299196330805942,0.6299196330805942,0.5429002334566039,0.5586843790674132,0.551329463049811,0.5353800384273703,0.5404210482821312,0.5375286655785798,0.5359998347209883,0.5341817655930418,0.5380658223663822,0.5409168853170258,0.5362477532384357,0.5415366816106439,0.5415366816106439,0.5574447864801768,0.544553023572919,0.539181455694895,0.5388095779187241,0.5400904902588682,0.5337272483110551,0.5321570977005557,0.5424043964217093,0.5413714025990125,0.552982253166126,0.5467016507241287,0.5498832716980352,0.5357105964506332,0.531041464372043,0.5494287544160485,0.538148461872198,0.5422391174100779,0.5464124124537735,0.540503687787947,0.5498832716980352,0.5414127223519203,0.5350494804041072,0.5497593124393116,0.5417432803751834,0.5448009420903663,0.5452141396194451,0.5501725099683904,0.5417019606222755,0.5459992149246947,0.5350081606511993,0.5531888519306655,0.5589322975848604,0.5524037766254157,0.5525690556370473,0.5446356630787348,0.5416193211164597,0.5487676383695226,0.5481478420759044,0.540875565564118,0.5321984174534636,0.5418259198809992,0.5544284445179017,0.5386442989070925,0.5347602421337521,0.5439745470322087,0.5413300828461046,0.5369088692849616,0.5525277358841394,0.5538499679771915,0.5422804371629858,0.5778874390902571,0.6467367725141003
