,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
10,0.32341536167039525,0.6531692766592095,0.6531692766592095,0.672930648769575,0.6722595078299777,0.6722595078299777,0.6722595078299777,0.6742729306487696,0.32982848620432514,0.6662938105891126,0.6662938105891126,0.6521998508575689,0.6530947054436987,0.6550335570469799,0.6550335570469799,0.6550335570469799,0.6550335570469799,0.32341536167039525,0.6531692766592095,0.6531692766592095,0.6531692766592095,0.6531692766592095,0.6742729306487696,0.6742729306487696,0.666517524235645,0.32341536167039525,0.6531692766592095,0.6531692766592095,0.6550335570469799,0.6742729306487696,0.6742729306487696,0.6742729306487696,0.6662192393736018,0.6531692766592095,0.41267710663683815,0.5413870246085011,0.5676360924683073,0.5796420581655481,0.5762117822520507,0.5541387024608501,0.5470544369873229,0.567337807606264,0.5521252796420582,0.5424310216256525,0.5696495152870992,0.5405667412378822,0.5691275167785235,0.5651006711409396,0.5447427293064877,0.5741237882177479,0.5757643549589858,0.5498135719612229,0.5339299030574198,0.5574198359433259,0.5634601043997017,0.56972408650261,0.5463832960477256,0.5642058165548098,0.5638329604772557,0.5539149888143177,0.5601789709172259,0.5494407158836689,0.5538404175988069,0.546607009694258,0.5528709917971663,0.5140939597315436,0.5624906785980611,0.5627143922445936,0.5363907531692766,0.5514541387024608,0.5604026845637584,0.5507829977628635,0.5600298284862043,0.5480984340044742,0.5811334824757644,0.5770320656226696,0.53668903803132,0.5492170022371364,0.5589112602535421,0.5499627143922446,0.5664429530201343,0.5700969425801641,0.5316181953765846,0.5420581655480984,0.5588366890380313,0.5354213273676361,0.5351230425055928,0.5743475018642804,0.5476510067114094,0.5762117822520507,0.5630126771066368,0.6156019554229846,0.6742729306487696
11,0.335868754660701,0.6589112602535422,0.6589112602535422,0.6665920954511558,0.664131245339299,0.664131245339299,0.664131245339299,0.6646532438478747,0.3421327367636092,0.6548844146159583,0.662938105891126,0.6659955257270693,0.663758389261745,0.6592841163310962,0.6592841163310962,0.6592841163310962,0.6592841163310962,0.335868754660701,0.6589112602535422,0.6589112602535422,0.6589112602535422,0.6589112602535422,0.6707680835197614,0.6638329604772558,0.6594332587621178,0.335868754660701,0.6589112602535422,0.6589112602535422,0.6592841163310962,0.6707680835197614,0.6711409395973155,0.6711409395973155,0.6564504101416853,0.6589112602535422,0.4097688292319165,0.5595824011931394,0.56055182699478,0.592020879940343,0.5331096196868009,0.5234899328859061,0.5502609992542878,0.5548844146159583,0.5753914988814318,0.5322147651006711,0.5519761372110366,0.5590604026845638,0.558165548098434,0.5548098434004475,0.5568978374347502,0.5171513795674869,0.5429530201342282,0.5436987322893363,0.5563758389261745,0.5405667412378822,0.5288590604026846,0.5590604026845638,0.5611483967188665,0.5540641312453393,0.5606263982102908,0.5652498135719612,0.5507829977628635,0.5674869500372856,0.5514541387024608,0.5719612229679344,0.5532438478747204,0.521923937360179,0.5548844146159583,0.5590604026845638,0.5598061148396719,0.5348247576435496,0.5422818791946309,0.5463832960477256,0.5399701715137957,0.5461595824011931,0.5324384787472036,0.5463832960477256,0.5467561521252796,0.5498881431767337,0.5470544369873229,0.5539149888143177,0.569351230425056,0.5448173005219985,0.5652498135719612,0.554586129753915,0.5584638329604773,0.537882177479493,0.536241610738255,0.5346756152125279,0.5374347501864281,0.5247576435495899,0.5639821029082774,0.6168641422929267,0.6711409395973155
12,0.32184936614466814,0.6615958240119314,0.6615958240119314,0.682848620432513,0.6821774794929157,0.6821774794929157,0.6821774794929157,0.6805369127516778,0.33005219985085754,0.670544369873229,0.6796420581655481,0.6718120805369128,0.6683818046234153,0.6624161073825503,0.6624161073825503,0.6624161073825503,0.6624161073825503,0.32184936614466814,0.6615958240119314,0.6615958240119314,0.6615958240119314,0.6615958240119314,0.6779269202087994,0.6803131991051454,0.6806860551826994,0.32184936614466814,0.6615958240119314,0.6615958240119314,0.6624161073825503,0.6779269202087994,0.6787472035794183,0.6787472035794183,0.6803131991051454,0.6615958240119314,0.6801640566741238,0.5656226696495152,0.5720357941834452,0.5703206562266965,0.5725577926920209,0.5267710663683818,0.5580164056674124,0.569351230425056,0.5292319164802386,0.5481730052199851,0.5404921700223714,0.5433258762117823,0.5692766592095451,0.5678598061148397,0.5568978374347502,0.5774049217002237,0.5664429530201343,0.548993288590604,0.5650260999254287,0.5444444444444444,0.5299030574198359,0.5759134973900074,0.5699478001491425,0.5672632363907532,0.5423564504101417,0.56972408650261,0.5619686800894854,0.5423564504101417,0.5575689783743475,0.5730052199850858,0.5592095451155854,0.5287844891871738,0.5698732289336316,0.5662192393736017,0.538255033557047,0.5543624161073826,0.5463087248322148,0.5853840417598807,0.5420581655480984,0.550633855331842,0.5384041759880686,0.5510067114093959,0.5568978374347502,0.5683818046234154,0.5623415361670395,0.5410141685309471,0.5533184190902312,0.5533184190902312,0.5609246830723341,0.5759134973900074,0.5549589858314691,0.5766592095451156,0.5404175988068606,0.5599552572706935,0.5678598061148397,0.5293810589112603,0.5577926920208799,0.63296323915265,0.682848620432513
13,0.3346010439970172,0.6512304250559284,0.6512304250559284,0.6662192393736018,0.6676360924683072,0.6676360924683072,0.6676360924683072,0.6652498135719612,0.34116331096196867,0.3731543624161074,0.6560775540641313,0.6587621178225205,0.655779269202088,0.6513049962714392,0.6513049962714392,0.6513049962714392,0.6513049962714392,0.3346010439970172,0.6512304250559284,0.6512304250559284,0.6512304250559284,0.6512304250559284,0.6638329604772558,0.6654735272184936,0.6655480984340044,0.3346010439970172,0.6512304250559284,0.6512304250559284,0.6513049962714392,0.6638329604772558,0.6639075316927666,0.6639075316927666,0.6654735272184936,0.6512304250559284,0.407158836689038,0.5547352721849366,0.5624161073825503,0.5920954511558538,0.5480984340044742,0.5750186428038777,0.5536167039522745,0.5536167039522745,0.550633855331842,0.5741237882177479,0.5706935123042506,0.5545115585384042,0.5635346756152125,0.5536167039522745,0.5538404175988069,0.5698732289336316,0.5463087248322148,0.552945563012677,0.5606263982102908,0.5466815809097688,0.5667412378821775,0.5204325130499627,0.551826994780015,0.537061894108874,0.5397464578672633,0.5457121551081283,0.5554809843400448,0.53944817300522,0.550633855331842,0.5515287099179716,0.5619686800894854,0.5218493661446681,0.5644295302013422,0.5576435495898583,0.5357941834451901,0.5293810589112603,0.5505592841163311,0.540641312453393,0.545413870246085,0.5469798657718121,0.5405667412378822,0.5680835197613721,0.5538404175988069,0.5647278150633855,0.5480238627889634,0.5646532438478747,0.5501118568232662,0.5620432513049962,0.5604026845637584,0.5311707680835197,0.5513049962714393,0.5652498135719612,0.5511558538404177,0.5323639075316927,0.5474272930648769,0.5485458612975391,0.5475764354958986,0.6024249454525368,0.6676360924683072
14,0.32990305741983594,0.6271439224459359,0.6271439224459359,0.6607755406413125,0.6592095451155854,0.6592095451155854,0.6592095451155854,0.6695749440715884,0.3372110365398956,0.39291573452647277,0.5020134228187919,0.5966442953020135,0.6336316181953766,0.6291573452647278,0.6291573452647278,0.6291573452647278,0.6291573452647278,0.32990305741983594,0.6271439224459359,0.6271439224459359,0.6271439224459359,0.6271439224459359,0.6695749440715884,0.6695749440715884,0.6656972408650261,0.32990305741983594,0.6271439224459359,0.6271439224459359,0.6291573452647278,0.6695749440715884,0.6695749440715884,0.6695749440715884,0.6618941088739746,0.6271439224459359,0.4260253542132737,0.5439970171513796,0.5392990305741984,0.5073079791200596,0.5513049962714393,0.5801640566741237,0.5579418344519016,0.5550335570469799,0.5680835197613721,0.5448918717375093,0.5451155853840418,0.547800149142431,0.5634601043997017,0.562938105891126,0.5649515287099179,0.5171513795674869,0.5477255779269202,0.5708426547352722,0.5337061894108874,0.5516778523489932,0.5636838180462341,0.5363161819537658,0.5372110365398955,0.5656226696495152,0.5480238627889634,0.5607755406413124,0.5583892617449664,0.5624161073825503,0.5687546607009695,0.5504101416853094,0.5495152870991797,0.5161073825503356,0.5447427293064877,0.5355704697986577,0.569351230425056,0.5245339299030575,0.5625652498135719,0.5453392990305742,0.5671886651752424,0.5791946308724832,0.5755406413124534,0.5699478001491425,0.5665920954511559,0.5585384041759881,0.5563012677106637,0.5337061894108874,0.5597315436241611,0.5492915734526472,0.5643549589858314,0.5574198359433259,0.5530947054436988,0.540268456375839,0.5545115585384042,0.561744966442953,0.5545115585384042,0.5520507084265474,0.5683072334079046,0.5854945176347115,0.6695749440715884
15,0.3337807606263982,0.6311707680835198,0.6311707680835198,0.6579418344519016,0.6547352721849367,0.6547352721849367,0.6547352721849367,0.6656972408650261,0.3401938851603281,0.39112602535421326,0.5043997017151379,0.592020879940343,0.6291573452647278,0.6330350484712901,0.6330350484712901,0.6330350484712901,0.6330350484712901,0.3337807606263982,0.6311707680835198,0.6311707680835198,0.6311707680835198,0.6311707680835198,0.6656972408650261,0.6656972408650261,0.6616703952274422,0.3337807606263982,0.6311707680835198,0.6311707680835198,0.6330350484712901,0.6656972408650261,0.6656972408650261,0.6656972408650261,0.6587621178225205,0.6311707680835198,0.42826249067859806,0.5619686800894854,0.5633855331841909,0.5037285607755406,0.5383296047725578,0.5312453392990306,0.5568232662192394,0.5553318419090231,0.5695749440715884,0.5710663683818046,0.5492915734526472,0.5583146905294556,0.5331096196868009,0.5686055182699478,0.5433258762117823,0.5707680835197614,0.5496644295302013,0.5538404175988069,0.5407158836689038,0.5461595824011931,0.5348247576435496,0.5312453392990306,0.5498135719612229,0.5715883668903803,0.5492170022371364,0.5616703952274422,0.5463832960477256,0.5420581655480984,0.5405667412378822,0.5489187173750932,0.5536167039522745,0.5149142431021626,0.568158090976883,0.5574198359433259,0.5342281879194631,0.5885160328113348,0.5622669649515287,0.5761372110365399,0.5313199105145414,0.5477255779269202,0.5727069351230425,0.5514541387024608,0.5560029828486205,0.5546607009694258,0.5522744220730798,0.5614466815809098,0.5528709917971663,0.567337807606264,0.5321401938851603,0.5651752423564504,0.5379567486950038,0.5519761372110366,0.568158090976883,0.5620432513049962,0.5396718866517525,0.5328113348247576,0.5614466815809098,0.5858314690529456,0.6656972408650261
16,0.3320656226696495,0.6401938851603282,0.6401938851603282,0.6633855331841909,0.6627143922445936,0.6627143922445936,0.6627143922445936,0.6651752423564504,0.3371364653243848,0.38404175988068606,0.6580909768829232,0.6580909768829232,0.6392244593586875,0.6423564504101417,0.6423564504101417,0.6423564504101417,0.6423564504101417,0.3320656226696495,0.6401938851603282,0.6401938851603282,0.6401938851603282,0.6401938851603282,0.6651752423564504,0.6651752423564504,0.6618941088739746,0.3320656226696495,0.6401938851603282,0.6401938851603282,0.6423564504101417,0.6651752423564504,0.6651752423564504,0.6651752423564504,0.6565249813571962,0.6401938851603282,0.4223713646532439,0.5580909768829232,0.5419090231170768,0.5057419835943325,0.5545115585384042,0.5371364653243847,0.5510067114093959,0.5545115585384042,0.5696495152870992,0.5727815063385533,0.5395227442207308,0.5484712900820283,0.5609246830723341,0.5443698732289336,0.5448918717375093,0.5724832214765101,0.5683072334079046,0.5440715883668904,0.5407904548844146,0.5758389261744966,0.535495898583147,0.5307233407904549,0.568530947054437,0.5586129753914989,0.5626398210290827,0.545413870246085,0.5531692766592096,0.5472035794183445,0.5404921700223714,0.5461595824011931,0.5554809843400448,0.513944817300522,0.5436241610738255,0.5331096196868009,0.5548098434004475,0.5268456375838926,0.5620432513049962,0.5473527218493661,0.5507829977628635,0.5348993288590604,0.5550335570469799,0.5372856077554065,0.5635346756152125,0.5592095451155854,0.5615212527964206,0.5574198359433259,0.552199850857569,0.5639821029082774,0.5244593586875466,0.5618195376584638,0.5519761372110366,0.5634601043997017,0.5719612229679344,0.5223713646532439,0.5520507084265474,0.5684563758389262,0.5591349739000746,0.5979479106250173,0.6651752423564504
17,0.3225205070842655,0.6701715137956749,0.6701715137956749,0.6726323639075317,0.6752423564504102,0.6752423564504102,0.6752423564504102,0.6829231916480238,0.3289336316181954,0.6692766592095452,0.6819537658463833,0.6754660700969426,0.6742729306487696,0.6711409395973155,0.6711409395973155,0.6711409395973155,0.6711409395973155,0.3225205070842655,0.6701715137956749,0.6701715137956749,0.6701715137956749,0.6701715137956749,0.6742729306487696,0.6822520507084265,0.6811334824757643,0.3225205070842655,0.6701715137956749,0.6701715137956749,0.6711409395973155,0.6742729306487696,0.6752423564504102,0.6752423564504102,0.6812826249067859,0.6701715137956749,0.670544369873229,0.5654735272184936,0.5432513049962714,0.5671140939597316,0.5385533184190903,0.5842654735272185,0.5545115585384042,0.5679343773303505,0.5751677852348993,0.5721849366144668,0.5583146905294556,0.5612229679343773,0.5372110365398955,0.5422818791946309,0.5548844146159583,0.518717375093214,0.5775540641312453,0.5485458612975391,0.5720357941834452,0.5819537658463833,0.529082774049217,0.5689783743475019,0.5487695749440716,0.5604026845637584,0.5729306487695749,0.5522744220730798,0.5639075316927666,0.5469052945563012,0.5551826994780015,0.5686055182699478,0.5600298284862043,0.582475764354959,0.5409395973154363,0.5601789709172259,0.5377330350484713,0.5876957494407159,0.5714392244593587,0.5841163310961969,0.5360178970917227,0.5464578672632364,0.5630872483221476,0.5505592841163311,0.564131245339299,0.5513049962714393,0.5531692766592096,0.5746457867263236,0.5498135719612229,0.5744220730797912,0.5689038031319911,0.5410141685309471,0.5566741237882178,0.5592095451155854,0.5771812080536913,0.579269202087994,0.5536167039522745,0.5791946308724832,0.5475764354958986,0.6347916148811004,0.6829231916480238
18,0.3339299030574198,0.635048471290082,0.635048471290082,0.6612229679343773,0.659358687546607,0.659358687546607,0.659358687546607,0.6655480984340044,0.34183445190156597,0.3902311707680835,0.4970917225950783,0.5912751677852349,0.632289336316182,0.6369127516778523,0.6369127516778523,0.6369127516778523,0.6369127516778523,0.3339299030574198,0.635048471290082,0.635048471290082,0.635048471290082,0.635048471290082,0.6655480984340044,0.6655480984340044,0.6612229679343773,0.3339299030574198,0.635048471290082,0.635048471290082,0.6369127516778523,0.6655480984340044,0.6655480984340044,0.6655480984340044,0.6512304250559284,0.635048471290082,0.42527964205816554,0.5411633109619687,0.5415361670395228,0.582475764354959,0.53668903803132,0.5791200596569724,0.5597315436241611,0.5656226696495152,0.5504101416853094,0.5369873228933632,0.5445190156599553,0.5409395973154363,0.5343027591349739,0.5686055182699478,0.5677852348993289,0.567337807606264,0.5435495898583147,0.5484712900820283,0.5595078299776286,0.5381804623415362,0.564131245339299,0.5601043997017151,0.5648769574944071,0.5636838180462341,0.5441461595824012,0.5656972408650262,0.556599552572707,0.5413124533929903,0.5650260999254287,0.552199850857569,0.5601043997017151,0.5670395227442208,0.5389261744966443,0.5403430275913498,0.5575689783743475,0.55137956748695,0.5570469798657718,0.5360924683072334,0.5332587621178225,0.5373601789709173,0.5731543624161074,0.5672632363907532,0.5679343773303505,0.5439224459358688,0.5508575689783743,0.5335570469798657,0.5610738255033557,0.5385533184190903,0.5294556301267711,0.5483967188665175,0.5552572706935123,0.5533184190902312,0.5383296047725578,0.556972408650261,0.5467561521252796,0.5571215510812826,0.559358687546607,0.5873477504349988,0.6655480984340044
19,0.3251304996271439,0.6524981357196122,0.6524981357196122,0.6765846383296048,0.6754660700969426,0.6754660700969426,0.6754660700969426,0.6761372110365399,0.33169276659209546,0.666517524235645,0.6690529455630126,0.6492915734526473,0.652572706935123,0.654958985831469,0.654958985831469,0.654958985831469,0.654958985831469,0.3251304996271439,0.6524981357196122,0.6524981357196122,0.6524981357196122,0.6524981357196122,0.6761372110365399,0.6761372110365399,0.6674869500372856,0.3251304996271439,0.6524981357196122,0.6524981357196122,0.654958985831469,0.6761372110365399,0.6761372110365399,0.6761372110365399,0.6704697986577182,0.6524981357196122,0.41200596569724085,0.5439970171513796,0.5608501118568233,0.4967188665175242,0.5368381804623416,0.550633855331842,0.5609992542878449,0.5523489932885906,0.5431021625652498,0.5468307233407904,0.5416853094705444,0.5654735272184936,0.566517524235645,0.5462341536167039,0.5677852348993289,0.5183445190156599,0.5475764354958986,0.5504847129008202,0.5718120805369128,0.5384787472035795,0.5647278150633855,0.5721849366144668,0.5497390007457121,0.5579418344519016,0.5511558538404177,0.573303504847129,0.5589112602535421,0.5477255779269202,0.5714392244593587,0.5556301267710664,0.5525727069351231,0.5741237882177479,0.5609992542878449,0.5407904548844146,0.570544369873229,0.5874720357941835,0.5464578672632364,0.5514541387024608,0.5295302013422819,0.5778523489932886,0.5736017897091723,0.5771066368381804,0.5689783743475019,0.5495898583146905,0.5589858314690529,0.565771812080537,0.565324384787472,0.5747949291573453,0.567337807606264,0.5540641312453393,0.5549589858314691,0.5609246830723341,0.5346010439970171,0.5574198359433259,0.553392990305742,0.5592095451155854,0.5615958240119314,0.6165437622559174,0.6765846383296048
20,0.33348247576435497,0.658165548098434,0.658165548098434,0.6628635346756152,0.6650260999254288,0.6650260999254288,0.6650260999254288,0.6698732289336317,0.3422818791946309,0.3724832214765101,0.6671140939597315,0.6621178225205071,0.6627143922445936,0.6597315436241611,0.6597315436241611,0.6597315436241611,0.6597315436241611,0.33348247576435497,0.658165548098434,0.658165548098434,0.658165548098434,0.658165548098434,0.6624161073825503,0.6695003728560776,0.6698732289336317,0.33348247576435497,0.658165548098434,0.658165548098434,0.6597315436241611,0.6624161073825503,0.6639821029082774,0.6639821029082774,0.6682326621923937,0.658165548098434,0.4109619686800895,0.5595824011931394,0.53944817300522,0.5885906040268456,0.5478747203579418,0.5260253542132737,0.5512304250559285,0.556972408650261,0.5331096196868009,0.5401193139448173,0.5363161819537658,0.5615958240119314,0.5694258016405668,0.5573452647278151,0.5424310216256525,0.5668903803131992,0.5407158836689038,0.5494407158836689,0.5653989560029828,0.571737509321402,0.5550335570469799,0.5632363907531692,0.5471290082028337,0.5615958240119314,0.566144668158091,0.5483221476510067,0.5492170022371364,0.5703206562266965,0.5527218493661447,0.5651006711409396,0.5578672632363908,0.5764354958985831,0.5420581655480984,0.5595078299776286,0.5325876211782252,0.5765846383296048,0.5349739000745712,0.5812080536912752,0.5404175988068606,0.5439224459358688,0.5677852348993289,0.5747203579418344,0.5498881431767337,0.5616703952274422,0.5524235645041015,0.5738255033557047,0.5604026845637584,0.5392990305741984,0.5680835197613721,0.5638329604772557,0.5441461595824012,0.5615958240119314,0.5708426547352722,0.5281133482475764,0.5624906785980611,0.5718120805369128,0.5553318419090231,0.6059463639627696,0.6698732289336317
21,0.32990305741983594,0.6466815809097688,0.6466815809097688,0.6667412378821774,0.6662192393736018,0.6662192393736018,0.6662192393736018,0.6680835197613721,0.3366144668158091,0.37710663683818046,0.6636838180462341,0.646607009694258,0.6480984340044743,0.6494407158836689,0.6494407158836689,0.6494407158836689,0.6494407158836689,0.32990305741983594,0.6466815809097688,0.6466815809097688,0.6466815809097688,0.6466815809097688,0.6680835197613721,0.6680835197613721,0.661372110365399,0.32990305741983594,0.6466815809097688,0.6466815809097688,0.6494407158836689,0.6680835197613721,0.6680835197613721,0.6680835197613721,0.6633109619686801,0.6466815809097688,0.4205070842654735,0.5365398956002982,0.5675615212527965,0.5730052199850858,0.5495152870991797,0.5522744220730798,0.5588366890380313,0.5413870246085011,0.5413124533929903,0.5466815809097688,0.5509321401938851,0.5645786726323639,0.5672632363907532,0.5645786726323639,0.567337807606264,0.5699478001491425,0.5652498135719612,0.5468307233407904,0.5620432513049962,0.5410141685309471,0.561744966442953,0.5695003728560776,0.5496644295302013,0.535495898583147,0.5636092468307233,0.5487695749440716,0.5508575689783743,0.5463832960477256,0.5374347501864281,0.5619686800894854,0.5621923937360179,0.5173005219985086,0.5644295302013422,0.5551826994780015,0.5656226696495152,0.5847874720357942,0.5413870246085011,0.5438478747203579,0.5683818046234154,0.537061894108874,0.5577926920208799,0.5714392244593587,0.5580909768829232,0.546607009694258,0.5489187173750932,0.5720357941834452,0.5567486950037286,0.5457121551081283,0.566144668158091,0.547800149142431,0.5599552572706935,0.5594332587621178,0.5555555555555556,0.5248322147651007,0.553020134228188,0.5259507829977629,0.559358687546607,0.6012621868699424,0.6680835197613721
22,0.3422818791946309,0.6489187173750932,0.6489187173750932,0.6540641312453394,0.6572706935123043,0.6572706935123043,0.6572706935123043,0.6591349739000746,0.3488441461595824,0.380089485458613,0.48590604026845635,0.5791946308724832,0.6503355704697986,0.6500372856077554,0.6500372856077554,0.6500372856077554,0.6500372856077554,0.3422818791946309,0.6489187173750932,0.6489187173750932,0.6489187173750932,0.6489187173750932,0.6495898583146905,0.659358687546607,0.6585384041759881,0.3422818791946309,0.6489187173750932,0.6489187173750932,0.6500372856077554,0.6495898583146905,0.6507084265473527,0.6507084265473527,0.658985831469053,0.6489187173750932,0.4224459358687547,0.5644295302013422,0.558165548098434,0.5893363161819538,0.5719612229679344,0.5741983594332588,0.555779269202088,0.5575689783743475,0.572110365398956,0.5347501864280387,0.5334824757643549,0.556972408650261,0.5613721103653989,0.5516778523489932,0.5448173005219985,0.5187919463087248,0.5456375838926174,0.548993288590604,0.5487695749440716,0.5360924683072334,0.5299030574198359,0.5620432513049962,0.5434750186428039,0.5353467561521252,0.5450410141685309,0.5643549589858314,0.5438478747203579,0.5664429530201343,0.555779269202088,0.5586875466070097,0.5407904548844146,0.5712155108128263,0.553392990305742,0.5568232662192394,0.5548844146159583,0.5306487695749441,0.5494407158836689,0.5441461595824012,0.5460850111856823,0.5449664429530201,0.5534675615212528,0.5399701715137957,0.5574944071588367,0.5381058911260254,0.5457867263236391,0.5537658463832961,0.5656226696495152,0.5379567486950038,0.5601789709172259,0.5544369873228934,0.551752423564504,0.5596569724086503,0.5346010439970171,0.5261744966442953,0.5604026845637584,0.5559284116331096,0.5481730052199851,0.5904134559615544,0.6591349739000746
23,0.34101416853094707,0.6570469798657718,0.6570469798657718,0.6602535421327368,0.6585384041759881,0.6585384041759881,0.6585384041759881,0.6627889634601044,0.34683072334079046,0.37404921700223714,0.6609246830723341,0.6642803877703206,0.6621923937360179,0.658165548098434,0.658165548098434,0.658165548098434,0.658165548098434,0.34101416853094707,0.6570469798657718,0.6570469798657718,0.6570469798657718,0.6570469798657718,0.6663683818046234,0.6616703952274422,0.655779269202088,0.34101416853094707,0.6570469798657718,0.6570469798657718,0.658165548098434,0.6663683818046234,0.6674869500372856,0.6674869500372856,0.6563758389261745,0.6570469798657718,0.4155108128262491,0.5584638329604773,0.5601789709172259,0.5853840417598807,0.568158090976883,0.5538404175988069,0.55137956748695,0.546607009694258,0.5424310216256525,0.5403430275913498,0.5489187173750932,0.5404175988068606,0.5281133482475764,0.5357196122296793,0.5587621178225205,0.5668903803131992,0.5434750186428039,0.5431767337807606,0.5586875466070097,0.566144668158091,0.5340044742729306,0.5665920954511559,0.5440715883668904,0.5585384041759881,0.550633855331842,0.5397464578672633,0.5546607009694258,0.5460104399701715,0.5503355704697986,0.5409395973154363,0.5492170022371364,0.5586875466070097,0.565324384787472,0.5356450410141685,0.5311707680835197,0.5772557792692021,0.5626398210290827,0.536614466815809,0.5355704697986577,0.5440715883668904,0.558165548098434,0.5456375838926174,0.5477255779269202,0.540268456375839,0.5551081282624907,0.5342281879194631,0.5609246830723341,0.5508575689783743,0.5604026845637584,0.5551081282624907,0.5542878448918718,0.5516032811334824,0.5468307233407904,0.5519761372110366,0.5448918717375093,0.5509321401938851,0.5434004474272931,0.6051205567984091,0.6674869500372856
24,0.32990305741983594,0.6632363907531693,0.6632363907531693,0.6682326621923937,0.6672632363907531,0.6672632363907531,0.6672632363907531,0.6703206562266965,0.3354213273676361,0.6608501118568233,0.6702460850111857,0.670917225950783,0.6691275167785234,0.6646532438478747,0.6646532438478747,0.6646532438478747,0.6646532438478747,0.32990305741983594,0.6632363907531693,0.6632363907531693,0.6632363907531693,0.6632363907531693,0.6724086502609993,0.6692020879940344,0.6655480984340044,0.32990305741983594,0.6632363907531693,0.6632363907531693,0.6646532438478747,0.6724086502609993,0.6738255033557047,0.6738255033557047,0.6645041014168531,0.6632363907531693,0.41200596569724085,0.5662938105891127,0.5690529455630127,0.594407158836689,0.5764354958985831,0.55137956748695,0.5598061148396719,0.5449664429530201,0.5834451901565996,0.5351976137211036,0.5527218493661447,0.5559284116331096,0.566517524235645,0.5589112602535421,0.5606263982102908,0.568530947054437,0.5475764354958986,0.553020134228188,0.5268456375838926,0.531469052945563,0.5333333333333333,0.5763609246830723,0.5714392244593587,0.565324384787472,0.5677852348993289,0.5417598806860552,0.5498135719612229,0.5477255779269202,0.5516032811334824,0.5692766592095451,0.5546607009694258,0.5220730797912005,0.5725577926920209,0.5363161819537658,0.5624906785980611,0.5291573452647278,0.5676360924683073,0.5770320656226696,0.5511558538404177,0.5496644295302013,0.5266219239373602,0.5397464578672633,0.5558538404175988,0.538255033557047,0.5437733035048471,0.5683072334079046,0.5527218493661447,0.550633855331842,0.5604772557792692,0.561744966442953,0.5650260999254287,0.5660700969425801,0.5733780760626398,0.5574198359433259,0.5495898583146905,0.5737509321401939,0.5627889634601044,0.6201010854254702,0.6738255033557047
