,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
761,0.6341021872936766,0.5908248674206121,0.5409026047323919,0.5190083700721999,0.4986901795412434,0.49932911635039295,0.44629736119097824,0.45336826187890017,0.38402232019253296,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.5905692926969522,0.5377931122611974,0.5200306689668391,0.4949843460481758,0.4905117883841288,0.4866781675292314,0.45004579047132237,0.6341021872936766,0.5225864162034375,0.5751922134900859,0.5269737822929312,0.4583093732029902,0.45758524481928736,0.4573296700956275,0.4544757523480928,0.6341021872936766,0.5005217983941388,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.5503904219428255,0.6341021872936766
762,0.6295018422677997,0.5543202777245331,0.5285924222094435,0.5239920771835666,0.5250143760782059,0.4795220752667561,0.47309011138798374,0.4732178987498136,0.3522884586714374,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.5671416096948012,0.5291035716567631,0.5232679487998637,0.5190083700721999,0.48727450855110427,0.47590143334824186,0.47279194087704723,0.6295018422677997,0.5705492726769322,0.5277405064639107,0.5253977381636956,0.5128319809170873,0.4712584925350883,0.47044917257683216,0.4644005707835495,0.6295018422677997,0.49268417353523736,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.5507359211062914,0.6295018422677997
763,0.6278619044576491,0.5189870721785615,0.4955167933891338,0.4800545226077141,0.45603049858369005,0.4473835537665325,0.4491725768321513,0.43464741337081764,0.3518412029050327,0.6278619044576491,0.6278619044576491,0.6278619044576491,0.6278619044576491,0.6278619044576491,0.6278619044576491,0.6278619044576491,0.6278619044576491,0.6278619044576491,0.5372606649202394,0.5008412667987137,0.4783080953293719,0.45458224181628437,0.45121717462142996,0.44797989478840544,0.4299618767703874,0.6278619044576491,0.5370476859838562,0.46778693587204223,0.5051860371009307,0.47089642834323686,0.4292803441739612,0.4503226630886205,0.45637126488190316,0.6278619044576491,0.49023491576683065,0.6278619044576491,0.6278619044576491,0.6278619044576491,0.6278619044576491,0.6278619044576491,0.6278619044576491,0.6278619044576491,0.6278619044576491,0.6278619044576491,0.6278619044576491,0.6278619044576491,0.6278619044576491,0.6278619044576491,0.5313792910325613,0.6278619044576491
764,0.626520137158435,0.5753200008519157,0.5458863118437587,0.5363874512810684,0.4402913551849722,0.4324111345387941,0.43535024386088217,0.4181841415883969,0.3750772048644389,0.626520137158435,0.626520137158435,0.626520137158435,0.626520137158435,0.626520137158435,0.626520137158435,0.626520137158435,0.626520137158435,0.626520137158435,0.5637339467126701,0.5416267331160948,0.5369411965156646,0.4738142397716866,0.4702787894277256,0.4387153110557366,0.41746001320469406,0.626520137158435,0.5705066768896556,0.5485698464421869,0.5185824121994335,0.5156007070900688,0.45677592486103125,0.4215066129959747,0.4215066129959747,0.626520137158435,0.4848465486763359,0.626520137158435,0.626520137158435,0.626520137158435,0.626520137158435,0.626520137158435,0.626520137158435,0.626520137158435,0.626520137158435,0.626520137158435,0.626520137158435,0.626520137158435,0.626520137158435,0.626520137158435,0.540315729441025,0.626520137158435
765,0.6345707409537197,0.5181990501139437,0.5382616659212404,0.4923860030243009,0.494728771324516,0.4376930121610973,0.4406747172704619,0.43202777245330437,0.37000830617851893,0.6345707409537197,0.6345707409537197,0.6345707409537197,0.6345707409537197,0.6345707409537197,0.6345707409537197,0.6345707409537197,0.6345707409537197,0.6345707409537197,0.5440120972035866,0.5363448554937916,0.491193320980555,0.4860818265073584,0.4473196600856175,0.42832193896023685,0.429003471556663,0.6345707409537197,0.5730198283389772,0.5001384363086491,0.49596404915553854,0.4753476881136456,0.410985453538645,0.42913125891849296,0.44344344344344344,0.6345707409537197,0.499201328988563,0.6345707409537197,0.6345707409537197,0.6345707409537197,0.6345707409537197,0.6345707409537197,0.6345707409537197,0.6345707409537197,0.6345707409537197,0.6345707409537197,0.6345707409537197,0.6345707409537197,0.6345707409537197,0.6345707409537197,0.5382032939164539,0.6345707409537197
766,0.6201946627478543,0.5558750239601303,0.5316380209997231,0.5301045726577641,0.5311694673396801,0.4878069558920623,0.4815879709496731,0.48180094988605626,0.3818712329350627,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.5684833769940153,0.5322769578088727,0.5294230400613379,0.5255894192064405,0.49513343130364407,0.48431410133537794,0.48133239622601326,0.6201946627478543,0.569803846399591,0.5335548314271719,0.5313824462760633,0.5193704342640513,0.47967116052222436,0.47890443635124486,0.4731966008561753,0.6201946627478543,0.377952420505612,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.5469567282018031,0.6201946627478543
767,0.630715822205184,0.5753838945328307,0.4871254232956361,0.48133239622601326,0.48103422571507676,0.43000447255766405,0.4268523842991928,0.42634123485187314,0.3730539049687986,0.630715822205184,0.630715822205184,0.630715822205184,0.630715822205184,0.630715822205184,0.630715822205184,0.630715822205184,0.630715822205184,0.630715822205184,0.5816028794752199,0.49053308627776715,0.4810768215023534,0.47357996294166504,0.42255020978425234,0.43111196302685667,0.42583008540455347,0.630715822205184,0.4848252507826976,0.48393073924988816,0.4815027793751198,0.4715779609396631,0.4620365045896961,0.46131237620599325,0.42795987476838543,0.630715822205184,0.4935999829616851,0.630715822205184,0.630715822205184,0.630715822205184,0.630715822205184,0.630715822205184,0.630715822205184,0.630715822205184,0.630715822205184,0.630715822205184,0.630715822205184,0.630715822205184,0.630715822205184,0.630715822205184,0.5328054610954532,0.630715822205184
768,0.6339105062509318,0.5724447852107427,0.5340233850872149,0.5151534513236641,0.4337103060507316,0.4017634655932528,0.42668200115008625,0.43754392690562904,0.36947585883756096,0.6339105062509318,0.6339105062509318,0.6339105062509318,0.6339105062509318,0.6339105062509318,0.6339105062509318,0.6339105062509318,0.6339105062509318,0.6339105062509318,0.5677166528230358,0.534704917683641,0.5159627712819203,0.4364364364364364,0.41279577449790217,0.44222946350605924,0.4347326049453709,0.6339105062509318,0.5543415756181713,0.5242263540135881,0.49896705215854154,0.49935041424403126,0.4744318786871978,0.4702574915340873,0.4409515898877601,0.6339105062509318,0.48844589270121186,0.6339105062509318,0.6339105062509318,0.6339105062509318,0.6339105062509318,0.6339105062509318,0.6339105062509318,0.6339105062509318,0.6339105062509318,0.6339105062509318,0.6339105062509318,0.6339105062509318,0.6339105062509318,0.6339105062509318,0.5412883332505082,0.6339105062509318
769,0.6333141652290588,0.5900368453559943,0.5401145826677741,0.5182203480075821,0.4979021574766256,0.49854109428577514,0.4455093391263604,0.45258023981428236,0.34745383681553893,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.5897812706323344,0.5370050901965796,0.5192426469022213,0.494196323983558,0.489723766319511,0.48589014546461357,0.44925776840670456,0.6333141652290588,0.5217983941388197,0.5744041914254681,0.5261857602283134,0.4575213511383724,0.45679722275466955,0.4565416480310097,0.453687730283475,0.6333141652290588,0.500202329989564,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.5482945514466397,0.6333141652290588
770,0.6191936617468532,0.5764274913211084,0.4921730240879177,0.48765787063659405,0.4874022959129342,0.4385875236939067,0.43581879752092517,0.43505207334994567,0.3633207675760867,0.6191936617468532,0.6191936617468532,0.6191936617468532,0.6191936617468532,0.6191936617468532,0.6191936617468532,0.6191936617468532,0.6191936617468532,0.6191936617468532,0.5824334973271144,0.49553809128277215,0.4874022959129342,0.4804165867995655,0.43036653674951547,0.4395246310139927,0.43458351968990266,0.6191936617468532,0.48676335910378465,0.4897024684258727,0.4874448917002108,0.47807381849935043,0.4680638084893404,0.4684045747875535,0.43679850062828784,0.6191936617468532,0.3642578748961728,0.6191936617468532,0.6191936617468532,0.6191936617468532,0.6191936617468532,0.6191936617468532,0.6191936617468532,0.6191936617468532,0.6191936617468532,0.6191936617468532,0.6191936617468532,0.6191936617468532,0.6191936617468532,0.6191936617468532,0.52618812666094,0.6191936617468532
771,0.6166805102975316,0.5847336698400528,0.561518965774285,0.5508274231678487,0.5022256298852044,0.5011181394160118,0.5022256298852044,0.46218558984516434,0.36404489595978956,0.6166805102975316,0.6166805102975316,0.6166805102975316,0.6166805102975316,0.6166805102975316,0.6166805102975316,0.6166805102975316,0.6166805102975316,0.6166805102975316,0.579877750090516,0.5596447511341128,0.5507848273805721,0.5085298064021468,0.505335122356399,0.46635997699827486,0.4674674674674675,0.6166805102975316,0.5725512746789343,0.5557259387046621,0.5413285626051584,0.5398803058377526,0.486252209656465,0.44621216961642496,0.44621216961642496,0.6166805102975316,0.368943411496603,0.6166805102975316,0.6166805102975316,0.6166805102975316,0.6166805102975316,0.6166805102975316,0.6166805102975316,0.6166805102975316,0.6166805102975316,0.6166805102975316,0.6166805102975316,0.6166805102975316,0.6166805102975316,0.6166805102975316,0.547017466639216,0.6166805102975316
772,0.6317381210998232,0.5878218644176091,0.5576640470257491,0.5399441995186676,0.48393073924988816,0.48401593082444144,0.48393073924988816,0.44009967414222734,0.37693012161097267,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.5835622856899453,0.5580474091112388,0.5400293910932209,0.4890848295103614,0.4854641875918472,0.4453815517645305,0.4341788597107746,0.6317381210998232,0.569803846399591,0.5456520350137372,0.5295934232104444,0.5295082316358912,0.4574361595638191,0.4712797904287266,0.45215428194151597,0.6317381210998232,0.48635869912465657,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.5535275227946622,0.6317381210998232
773,0.6310991842906737,0.5378144101548357,0.5047600792281643,0.4878069558920623,0.4432943581879752,0.43460481758354097,0.4369475858837561,0.4222946350605925,0.34945583881754094,0.6310991842906737,0.6310991842906737,0.6310991842906737,0.6310991842906737,0.6310991842906737,0.6310991842906737,0.6310991842906737,0.6310991842906737,0.6310991842906737,0.552978510425319,0.5087214874448917,0.4862309117628267,0.4445296360189977,0.440610823589547,0.43848103422571505,0.4094307073030477,0.6310991842906737,0.5222669477988627,0.5094882116158712,0.5104679147232338,0.4678295316593189,0.42259280557152895,0.4410367814623134,0.44602048857368004,0.6310991842906737,0.49155538517240643,0.6310991842906737,0.6310991842906737,0.6310991842906737,0.6310991842906737,0.6310991842906737,0.6310991842906737,0.6310991842906737,0.6310991842906737,0.6310991842906737,0.6310991842906737,0.6310991842906737,0.6310991842906737,0.6310991842906737,0.5322343620215961,0.6310991842906737
774,0.6282878623304156,0.5626477541371159,0.43886439631120483,0.5200519668604775,0.520818691031457,0.4774561795838392,0.4714927693651098,0.47089642834323686,0.35145784081954295,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.5729559346580623,0.5147700892381744,0.5194556258386046,0.5151108555363875,0.48401593082444144,0.473239196643452,0.4705130662577471,0.6282878623304156,0.5570251102165996,0.5233318424807787,0.5212020531169468,0.5095734031904244,0.4691500010648947,0.4682980853193619,0.46254765403701575,0.6282878623304156,0.4919387472578962,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.5454784966211287,0.6282878623304156
775,0.6259024982429238,0.5722744020616362,0.5422869678188827,0.5332566609162354,0.4460630843609567,0.43796988477839544,0.44090899410048345,0.4231465508061253,0.3763763763763764,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.5593678785168147,0.5375588354311759,0.5338530019381084,0.46731838221199923,0.4271931505974059,0.43460481758354097,0.42212425191148595,0.6259024982429238,0.5697612506123144,0.5467595254829297,0.5140459608544715,0.5107234894468937,0.45189870721785613,0.4182906310565885,0.4182906310565885,0.6259024982429238,0.4845696760590378,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.5396870471732568,0.6259024982429238
776,0.6162758503184035,0.5226929056716291,0.5062935275701234,0.4913850020232999,0.46391071922986815,0.4568398185419462,0.4574787553510958,0.44533895597725387,0.373479862841565,0.6162758503184035,0.6162758503184035,0.6162758503184035,0.6162758503184035,0.6162758503184035,0.6162758503184035,0.6162758503184035,0.6162758503184035,0.6162758503184035,0.5427129256916491,0.5119161714906396,0.4899367452558942,0.46101420569505674,0.4611419930568867,0.4587140331821183,0.4407386109513769,0.6162758503184035,0.5415628394351799,0.4719187272378762,0.51621834600558,0.48525120865546395,0.4620791003769727,0.46165314250420636,0.4662960833173599,0.6162758503184035,0.3675164526228356,0.6162758503184035,0.6162758503184035,0.6162758503184035,0.6162758503184035,0.6162758503184035,0.6162758503184035,0.6162758503184035,0.6162758503184035,0.6162758503184035,0.6162758503184035,0.6162758503184035,0.6162758503184035,0.6162758503184035,0.5284796222542479,0.6162758503184035
777,0.6342938683364215,0.4724298766851958,0.5230336719698422,0.47630609332736995,0.4783506911166486,0.44546674333908376,0.4449129981044875,0.4332417523906886,0.3454092390262603,0.6342938683364215,0.6342938683364215,0.6342938683364215,0.6342938683364215,0.6342938683364215,0.6342938683364215,0.6342938683364215,0.6342938683364215,0.6342938683364215,0.530828701041467,0.520350137371414,0.47468745341085766,0.38791983472834535,0.4347326049453709,0.4310267714523034,0.4303878346431538,0.6342938683364215,0.560517964773284,0.483717760313505,0.47945818158584114,0.4611419930568867,0.45258023981428236,0.42889698208847143,0.4440610823589547,0.6342938683364215,0.4984984984984985,0.6342938683364215,0.6342938683364215,0.6342938683364215,0.6342938683364215,0.6342938683364215,0.6342938683364215,0.6342938683364215,0.6342938683364215,0.6342938683364215,0.6342938683364215,0.6342938683364215,0.6342938683364215,0.6342938683364215,0.5335280118574051,0.6342938683364215
778,0.6298639064596512,0.5269524843992929,0.4975187953911358,0.4928758545779822,0.46523118863544394,0.45475262496539093,0.45854365003301173,0.43924775839669455,0.35277831022511874,0.6298639064596512,0.6298639064596512,0.6298639064596512,0.6298639064596512,0.6298639064596512,0.6298639064596512,0.6298639064596512,0.6298639064596512,0.6298639064596512,0.4736651545162183,0.49014972419227737,0.49432411134538795,0.46122718463143997,0.45177091985602624,0.444146273933508,0.4360530743509467,0.6298639064596512,0.5606457521351138,0.5157923881328137,0.45419887973079465,0.4420590803569527,0.4477243200647456,0.44597789278640343,0.45556194492364704,0.6298639064596512,0.4858049538900603,0.6298639064596512,0.6298639064596512,0.6298639064596512,0.6298639064596512,0.6298639064596512,0.6298639064596512,0.6298639064596512,0.6298639064596512,0.6298639064596512,0.6298639064596512,0.6298639064596512,0.6298639064596512,0.6298639064596512,0.5342284759148431,0.6298639064596512
779,0.6169360850211913,0.5849892445637126,0.5617745404979447,0.5510829978915085,0.5024812046088641,0.5013737141396716,0.5024812046088641,0.46244116456882417,0.3766532489936745,0.6169360850211913,0.6169360850211913,0.6169360850211913,0.6169360850211913,0.6169360850211913,0.6169360850211913,0.6169360850211913,0.6169360850211913,0.6169360850211913,0.5801333248141759,0.5599003258577727,0.5510404021042319,0.5087853811258066,0.5055906970800588,0.4666155517219347,0.4677230421911273,0.6169360850211913,0.5728068494025941,0.5559815134283219,0.5415841373288182,0.5401358805614125,0.4865077843801248,0.44646774434008474,0.44646774434008474,0.6169360850211913,0.36783592102741036,0.6169360850211913,0.6169360850211913,0.6169360850211913,0.6169360850211913,0.6169360850211913,0.6169360850211913,0.6169360850211913,0.6169360850211913,0.6169360850211913,0.6169360850211913,0.6169360850211913,0.6169360850211913,0.6169360850211913,0.5476800677746303,0.6169360850211913
780,0.6288416075650118,0.5718058484015931,0.5473984622920793,0.5149404723872809,0.5118735757033629,0.4280450663429387,0.4273209379592358,0.44337954976252847,0.35482290801439736,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.54624837603561,0.55144506208336,0.5154942176218772,0.507273230677486,0.4720891103869827,0.4456371264881903,0.4408238025259302,0.6288416075650118,0.5870977360339062,0.5486763359103785,0.5097011905522544,0.5017783741187997,0.46757395693565906,0.49347219559985517,0.45253764402700575,0.6288416075650118,0.35482290801439736,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.5419446238989185,0.6288416075650118
781,0.6195557259387047,0.5552360871509807,0.5309990841905735,0.5294656358486146,0.5305305305305306,0.4871680190829127,0.4809490341405235,0.4811620130769067,0.3612122761058931,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.5678444401848657,0.5316380209997231,0.5287841032521884,0.5249504823972909,0.4944944944944945,0.48367516452622833,0.4806934594168637,0.6195557259387047,0.5691649095904415,0.5329158946180222,0.5307435094669137,0.5187314974549017,0.4790322237130748,0.4782654995420953,0.47255766404702576,0.6195557259387047,0.36904990096479456,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.6195557259387047,0.5452702505499983,0.6195557259387047
782,0.6269247971375631,0.5712095073797201,0.4531765808361553,0.516814687027453,0.5173258364747726,0.4753263902200072,0.4698315336613209,0.4685110642557451,0.3538432049070347,0.6269247971375631,0.6269247971375631,0.6269247971375631,0.6269247971375631,0.6269247971375631,0.6269247971375631,0.6269247971375631,0.6269247971375631,0.6269247971375631,0.5795156858986646,0.4527932187506656,0.51634613336741,0.5116605967669797,0.4806934594168637,0.4705130662577471,0.468170297957532,0.6269247971375631,0.5437352245862884,0.5196260089877112,0.5177091985602624,0.5070176559538262,0.46689242433923284,0.46599791280642344,0.46054565203501374,0.6269247971375631,0.4916405767469597,0.6269247971375631,0.6269247971375631,0.6269247971375631,0.6269247971375631,0.6269247971375631,0.6269247971375631,0.6269247971375631,0.6269247971375631,0.6269247971375631,0.6269247971375631,0.6269247971375631,0.6269247971375631,0.6269247971375631,0.5442731936033749,0.6269247971375631
783,0.6404489595978957,0.57894064277043,0.5462270781419718,0.5172619427938577,0.5144932166208762,0.47521990075181564,0.4461695738291483,0.4281941515984069,0.36357634229974656,0.6404489595978957,0.6404489595978957,0.6404489595978957,0.6404489595978957,0.6404489595978957,0.6404489595978957,0.6404489595978957,0.6404489595978957,0.6404489595978957,0.5567056418120248,0.551381168402445,0.5176453048793475,0.5100632547441059,0.4771367111792644,0.4309628777713884,0.42555321278725533,0.6404489595978957,0.5904415053351224,0.556450067088365,0.5122356398952144,0.5000958405213725,0.4678508295529572,0.4919600451515345,0.4378633953102038,0.6404489595978957,0.5011181394160118,0.6404489595978957,0.6404489595978957,0.6404489595978957,0.6404489595978957,0.6404489595978957,0.6404489595978957,0.6404489595978957,0.6404489595978957,0.6404489595978957,0.6404489595978957,0.6404489595978957,0.6404489595978957,0.6404489595978957,0.554556920987181,0.6404489595978957
784,0.6233041552190488,0.5744041914254681,0.5399441995186676,0.5218835857133729,0.4422720592933359,0.4093029199412178,0.4354993291163504,0.4468724043192128,0.3908589440504334,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.569463080101378,0.5406257321150938,0.5226503098843525,0.4448278065299342,0.42088897408046344,0.4512597704087066,0.44410367814623136,0.6233041552190488,0.5568973228547697,0.5299341895086576,0.5065491022937831,0.5065491022937831,0.48137499201328987,0.47809511639298874,0.45006708836496073,0.6233041552190488,0.3632994696824484,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.6233041552190488,0.5366722120071215,0.6233041552190488
785,0.6240708793900284,0.5902498242923775,0.5449279066300343,0.5238429919280984,0.5047174834408877,0.5054416118245906,0.4533895597725385,0.460630843609567,0.3930739249888186,0.6240708793900284,0.6240708793900284,0.6240708793900284,0.6240708793900284,0.6240708793900284,0.6240708793900284,0.6240708793900284,0.6240708793900284,0.6240708793900284,0.5902072285051009,0.5417332225842865,0.5249930781845675,0.5008412667987137,0.4967094754328797,0.4930462377270888,0.4573509679892659,0.6240708793900284,0.5211168615423935,0.5761080229165335,0.5309564884032969,0.4653589759972739,0.46467744340084766,0.46433667710263454,0.46182352565331286,0.6240708793900284,0.35976401933848745,0.6240708793900284,0.6240708793900284,0.6240708793900284,0.6240708793900284,0.6240708793900284,0.6240708793900284,0.6240708793900284,0.6240708793900284,0.6240708793900284,0.6240708793900284,0.6240708793900284,0.6240708793900284,0.6240708793900284,0.5438961420048891,0.6240708793900284
786,0.6201946627478543,0.5558750239601303,0.5316380209997231,0.5301045726577641,0.5311694673396801,0.4878069558920623,0.4815879709496731,0.48180094988605626,0.3818712329350627,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.5684833769940153,0.5322769578088727,0.5294230400613379,0.5255894192064405,0.49513343130364407,0.48431410133537794,0.48133239622601326,0.6201946627478543,0.569803846399591,0.5335548314271719,0.5313824462760633,0.5193704342640513,0.47967116052222436,0.47890443635124486,0.4731966008561753,0.6201946627478543,0.377952420505612,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.5469567282018031,0.6201946627478543
787,0.6297574169914596,0.5674823759930143,0.4902988094477456,0.4684045747875535,0.4684045747875535,0.42879049262027985,0.42367899814708326,0.4314314314314314,0.3788256341447831,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.5754477882137456,0.4946009839626861,0.4678508295529572,0.41277447660426386,0.4330500713479437,0.4360317764573084,0.43130364406960153,0.6297574169914596,0.49268417353523736,0.47211040828062106,0.46955466104402277,0.45847975635209676,0.4744957723681128,0.4690861073839797,0.43168700615509126,0.6297574169914596,0.4928971524716206,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.5313201302168994,0.6297574169914596
788,0.6287777138840969,0.5847762656273294,0.5466104402274615,0.5333631503844269,0.5311907652333184,0.5017144804378847,0.47057695993866205,0.46968244840585266,0.3730326070751603,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.5697399527186762,0.5540647030008732,0.5332353630225971,0.5278682938257406,0.5032479287798437,0.47854237215939344,0.4712584925350883,0.6287777138840969,0.5888228654186101,0.5691862074840798,0.5296147211040828,0.5094243179349562,0.4845483781653994,0.5020552467360978,0.45835196899026687,0.6287777138840969,0.3651949822162588,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.553137061411293,0.6287777138840969
789,0.6208761953442804,0.5790471322386216,0.5485059527612719,0.5362809618128767,0.5125125125125125,0.5124699167252359,0.4699167252358742,0.4548804123272208,0.3847677464698741,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.5841586267118182,0.5487615274849318,0.53636615338743,0.5124699167252359,0.5034396098225885,0.4987540732221583,0.45935296999126785,0.6208761953442804,0.5147274934508977,0.5624347752007326,0.5459076097373969,0.48823291376482864,0.47634868911464656,0.44044044044044045,0.43792728899111877,0.6208761953442804,0.36909249675207123,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.543078933937878,0.6208761953442804
