,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
106,0.5293938005802412,0.557795083218812,0.5816155138189036,0.5391662849289968,0.5501603298213468,0.5196213162314858,0.5187051458237899,0.5055733699801497,0.5293938005802412,0.5293938005802412,0.5293938005802412,0.5293938005802412,0.5293938005802412,0.5293938005802412,0.5293938005802412,0.5293938005802412,0.5293938005802412,0.5293938005802412,0.5110703924263247,0.5180943655519926,0.49091464345701635,0.47472896625439,0.46159719041074976,0.4698427240800122,0.47900442815697053,0.5293938005802412,0.5623759352572912,0.5800885631394106,0.5587112536265079,0.5565735226752175,0.5584058634906093,0.5584058634906093,0.5590166437624065,0.5251183386776607,0.5293938005802412,0.47381279584669417,0.4964116659031913,0.4991601771262788,0.5291058613092511,0.5816155138189036
107,0.4893876927775233,0.492746984272408,0.5605435944418995,0.5626813253931898,0.5296991907161399,0.5565735226752175,0.5376393342495037,0.5220644373186746,0.4893876927775233,0.4893876927775233,0.4893876927775233,0.4893876927775233,0.4893876927775233,0.4893876927775233,0.4893876927775233,0.4893876927775233,0.4893876927775233,0.4893876927775233,0.5025194686211636,0.5211482669109788,0.49671705603908994,0.5006871278057718,0.5098488318827302,0.4869445716903344,0.4961062757672927,0.4893876927775233,0.5046571995724538,0.5635974958008856,0.5461902580546648,0.5461902580546648,0.534280042754619,0.534280042754619,0.534280042754619,0.49213620400061076,0.4991601771262788,0.5064895403878454,0.49396854481600244,0.49977095739807603,0.5115241149139454,0.5635974958008856
108,0.5391662849289968,0.5620705451213925,0.5764238815086272,0.5391662849289968,0.5379447243854023,0.5187051458237899,0.5141242937853108,0.5006871278057718,0.5391662849289968,0.5391662849289968,0.5391662849289968,0.5391662849289968,0.5391662849289968,0.5391662849289968,0.5391662849289968,0.5391662849289968,0.5391662849289968,0.5391662849289968,0.5077111009314399,0.5061841502519469,0.4906092533211177,0.46831577340051916,0.47595052679798444,0.447243854023515,0.4670942128569247,0.5391662849289968,0.5712322491983509,0.5764238815086272,0.5477172087341579,0.5471064284623607,0.5495495495495496,0.5495495495495496,0.5504657199572454,0.5364177737059093,0.5345854328905176,0.48847152236982744,0.49122003359291494,0.48633379141853716,0.5298649739327705,0.5764238815086272
109,0.519774011299435,0.5591693388303558,0.5726065048098946,0.5106123072224767,0.5509238051610933,0.5170255000763475,0.4971751412429379,0.5261872041533059,0.519774011299435,0.519774011299435,0.519774011299435,0.519774011299435,0.519774011299435,0.519774011299435,0.519774011299435,0.519774011299435,0.519774011299435,0.519774011299435,0.5112230874942739,0.5206901817071309,0.49961826233012674,0.47793556268132537,0.4614444953428004,0.46480378683768514,0.49015116811726983,0.519774011299435,0.5603908993739503,0.5701633837227058,0.5573369980149642,0.5561154374713697,0.5588639486944572,0.5588639486944572,0.5582531684226599,0.5161093296686518,0.5216063521148266,0.49381584974805315,0.47885173308902124,0.47610322186593373,0.5244159413650938,0.5726065048098946
110,0.4987020919224309,0.5530615361123836,0.5616124599175447,0.5154985493968545,0.5475645136662086,0.4776301725454268,0.5051152847763017,0.4776301725454268,0.4987020919224309,0.4987020919224309,0.4987020919224309,0.4987020919224309,0.4987020919224309,0.4987020919224309,0.4987020919224309,0.4987020919224309,0.4987020919224309,0.4987020919224309,0.5090853565429837,0.47610322186593373,0.5029775538250114,0.48740265689418233,0.4718277599633532,0.4925942892044587,0.4889296075736754,0.4987020919224309,0.5545884867918767,0.5579477782867613,0.5561154374713697,0.554283096655978,0.5555046571995724,0.5555046571995724,0.5570316078790655,0.4776301725454268,0.5090853565429837,0.4959535806993434,0.5029775538250114,0.49473202015574896,0.5122614139563292,0.5616124599175447
111,0.5051152847763017,0.5484806840739044,0.5906245228279127,0.5448160024431211,0.5683310429073141,0.5240494732020156,0.530768056191785,0.5322950068712781,0.5051152847763017,0.5051152847763017,0.5051152847763017,0.5051152847763017,0.5051152847763017,0.5051152847763017,0.5051152847763017,0.5051152847763017,0.5051152847763017,0.5051152847763017,0.5145823789891586,0.5295464956481906,0.5109176973583753,0.48740265689418233,0.49686975110703924,0.47152236982745455,0.49931287219422815,0.5051152847763017,0.5509238051610933,0.5884867918766223,0.5729118949457932,0.5716903344021989,0.5729118949457932,0.5729118949457932,0.5732172850816919,0.5032829439609101,0.4812948541762101,0.49748053137883647,0.48282180485570314,0.49656436097114065,0.5256724036385053,0.5906245228279127
112,0.49457932508779967,0.5006871278057718,0.5474118185982593,0.5446633073751718,0.48450145060314553,0.5413040158802871,0.525729118949458,0.5116811726981219,0.49457932508779967,0.49457932508779967,0.49457932508779967,0.49457932508779967,0.49457932508779967,0.49457932508779967,0.49457932508779967,0.49457932508779967,0.49457932508779967,0.49457932508779967,0.5144296839212094,0.5229806077263705,0.5058787601160483,0.5061841502519469,0.46739960299282335,0.480225988700565,0.49488471522369826,0.49457932508779967,0.48266910978775385,0.5480225988700564,0.5355016032982135,0.5355016032982135,0.5235913879981676,0.5235913879981676,0.5235913879981676,0.4964116659031913,0.4832798900595511,0.5119865628340204,0.4887769125057261,0.5058787601160483,0.506716401631656,0.5480225988700564
113,0.5156512444648038,0.5220644373186746,0.5663460070239731,0.5431363566956787,0.5196213162314858,0.5324477019392274,0.5101542220186288,0.5101542220186288,0.5156512444648038,0.5156512444648038,0.5156512444648038,0.5156512444648038,0.5156512444648038,0.5156512444648038,0.5156512444648038,0.5156512444648038,0.5156512444648038,0.5156512444648038,0.512291952969919,0.520232096503283,0.4985493968544816,0.4866391815544358,0.4631241410902428,0.47381279584669417,0.4848068407390441,0.5156512444648038,0.5403878454725912,0.5663460070239731,0.5116811726981219,0.5116811726981219,0.505267979844251,0.505267979844251,0.505267979844251,0.5132081233776149,0.5101542220186288,0.4744235761184914,0.5040464193006566,0.5071003206596427,0.5142988024343957,0.5663460070239731
114,0.49381584974805315,0.5139715987173614,0.5756604061688807,0.5603908993739503,0.5322950068712781,0.5497022446174988,0.5304626660558864,0.5274087646969003,0.49381584974805315,0.49381584974805315,0.49381584974805315,0.49381584974805315,0.49381584974805315,0.49381584974805315,0.49381584974805315,0.49381584974805315,0.49381584974805315,0.49381584974805315,0.5151931592609559,0.5304626660558864,0.5145823789891586,0.5124446480378684,0.5066422354557948,0.4904565582531684,0.4925942892044587,0.49381584974805315,0.530768056191785,0.5753550160329821,0.5335165674148725,0.5335165674148725,0.5271033745610016,0.5271033745610016,0.5271033745610016,0.49381584974805315,0.4867918766223851,0.5167201099404489,0.48343258512750037,0.5060314551839975,0.5146609078812469,0.5756604061688807
115,0.5159566346007024,0.5199267063673844,0.5684837379752634,0.5495495495495496,0.5165674148724996,0.5385555046571996,0.5144296839212094,0.5086272713391358,0.5159566346007024,0.5159566346007024,0.5159566346007024,0.5159566346007024,0.5159566346007024,0.5159566346007024,0.5159566346007024,0.5159566346007024,0.5159566346007024,0.5159566346007024,0.5074057107955413,0.5199267063673844,0.47992059856466635,0.4988547869903802,0.4903038631852191,0.4774774774774775,0.4722858451672011,0.5159566346007024,0.5388608947930982,0.568789128111162,0.5159566346007024,0.5159566346007024,0.5095434417468315,0.5095434417468315,0.5095434417468315,0.5153458543289052,0.5074057107955413,0.47992059856466635,0.5055733699801497,0.5003817376698733,0.5155639901402613,0.568789128111162
116,0.534280042754619,0.5599328141701023,0.5681783478393648,0.5306153611238357,0.5364177737059093,0.5125973431058177,0.5153458543289052,0.5040464193006566,0.534280042754619,0.534280042754619,0.534280042754619,0.534280042754619,0.534280042754619,0.534280042754619,0.534280042754619,0.534280042754619,0.534280042754619,0.534280042754619,0.5101542220186288,0.47503435639028857,0.49457932508779967,0.4664834325851275,0.45915406932356084,0.46098641013895253,0.47320201557489694,0.534280042754619,0.5666513971598718,0.567262177431669,0.5464956481905634,0.5455794777828676,0.5480225988700564,0.5480225988700564,0.5495495495495496,0.5303099709879371,0.5345854328905176,0.470758894487708,0.4719804550313025,0.48908230264162467,0.5261304888423532,0.5681783478393648
117,0.5316842265994809,0.5564208276072683,0.5854328905176363,0.5399297602687433,0.5463429531226142,0.5209955718430295,0.47427088105054205,0.5112230874942739,0.5316842265994809,0.5316842265994809,0.5316842265994809,0.5316842265994809,0.5316842265994809,0.5316842265994809,0.5316842265994809,0.5316842265994809,0.5316842265994809,0.5316842265994809,0.5121392579019698,0.5231333027943198,0.4956481905634448,0.4693846388761643,0.48251641471980455,0.4522827912658421,0.47885173308902124,0.5316842265994809,0.5631394105970378,0.583295159566346,0.5487860742098031,0.5469537333944113,0.5497022446174988,0.5497022446174988,0.5497022446174988,0.5280195449686975,0.5249656436097114,0.49137272866086423,0.49473202015574896,0.4980913116506337,0.5278014091573414,0.5854328905176363
118,0.5055733699801497,0.5629867155290884,0.5489387692777523,0.4832798900595511,0.4899984730493205,0.48450145060314553,0.5061841502519469,0.5144296839212094,0.5055733699801497,0.5055733699801497,0.5055733699801497,0.5055733699801497,0.5055733699801497,0.5055733699801497,0.5055733699801497,0.5055733699801497,0.5055733699801497,0.5055733699801497,0.5012979080775691,0.49366315468010386,0.4878607420980302,0.4783936478851733,0.4860284012826386,0.4667888227210261,0.48816613223392885,0.5055733699801497,0.5584058634906093,0.5471064284623607,0.5458848679187662,0.5458848679187662,0.5266452893571537,0.5266452893571537,0.5180943655519926,0.5104596121545274,0.48511223087494276,0.4930523744083066,0.4979386165826844,0.47900442815697053,0.5092467770433873,0.5629867155290884
119,0.5266452893571537,0.5495495495495496,0.5773400519163231,0.5409986257443885,0.5434417468315773,0.5229806077263705,0.5214536570468774,0.5080164910673385,0.5266452893571537,0.5266452893571537,0.5266452893571537,0.5266452893571537,0.5266452893571537,0.5266452893571537,0.5266452893571537,0.5266452893571537,0.5266452893571537,0.5266452893571537,0.5064895403878454,0.5183997556878913,0.47595052679798444,0.47472896625439,0.4841960604672469,0.456710948236372,0.4664834325851275,0.5266452893571537,0.5547411818598259,0.5770346617804245,0.5559627424034204,0.5556573522675218,0.5590166437624065,0.5590166437624065,0.5581004733547107,0.5251183386776607,0.5254237288135594,0.48541762101084135,0.4753397465261872,0.4698427240800122,0.526758719979059,0.5773400519163231
120,0.5301572759199877,0.5692472133150099,0.5555046571995724,0.4980913116506337,0.5326003970071767,0.5054206749122003,0.4867918766223851,0.5057260650480989,0.5301572759199877,0.5301572759199877,0.5301572759199877,0.5301572759199877,0.5301572759199877,0.5301572759199877,0.5301572759199877,0.5301572759199877,0.5301572759199877,0.5301572759199877,0.5124446480378684,0.46266605588639487,0.4950374102916476,0.4651091769735837,0.47793556268132537,0.4586959841197129,0.4709115895556574,0.5301572759199877,0.5716903344021989,0.5545884867918767,0.5426782714918308,0.5426782714918308,0.5457321728508169,0.5457321728508169,0.5457321728508169,0.5271033745610016,0.5322950068712781,0.48068407390441287,0.483737975263399,0.4870972667582837,0.5218942913858168,0.5716903344021989
121,0.5124446480378684,0.5506184150251947,0.5170255000763475,0.4916781187967629,0.47671400213773096,0.4724385402351504,0.49076194838906706,0.48526492594289206,0.5124446480378684,0.5124446480378684,0.5124446480378684,0.5124446480378684,0.5124446480378684,0.5124446480378684,0.5124446480378684,0.5124446480378684,0.5124446480378684,0.5124446480378684,0.5133608184455642,0.4785463429531226,0.5041991143686059,0.47304932050694765,0.46755229806077264,0.46816307833256987,0.48251641471980455,0.5124446480378684,0.5545884867918767,0.4950374102916476,0.519774011299435,0.4980913116506337,0.4980913116506337,0.4935104596121545,0.49076194838906706,0.5118338677660712,0.5277141548327989,0.4831271949916018,0.5002290426019239,0.48618109635058787,0.5031607879065507,0.5545884867918767
122,0.4933577645442052,0.4689265536723164,0.538250114521301,0.5006871278057718,0.4961062757672927,0.4875553519621316,0.49946556726217745,0.5165674148724996,0.4933577645442052,0.4933577645442052,0.4933577645442052,0.4933577645442052,0.4933577645442052,0.4933577645442052,0.4933577645442052,0.4933577645442052,0.4933577645442052,0.4933577645442052,0.5037410291647579,0.4848068407390441,0.5058787601160483,0.5040464193006566,0.4869445716903344,0.48908230264162467,0.49183081386471217,0.4933577645442052,0.5153458543289052,0.5385555046571996,0.517788975416094,0.517788975416094,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.49396854481600244,0.49122003359291494,0.5034356390288593,0.49946556726217745,0.48816613223392885,0.500268307047968,0.5385555046571996
123,0.5283249351045961,0.5585585585585585,0.5631394105970378,0.5032829439609101,0.5387081997251488,0.5096961368147809,0.49106733852496565,0.5139715987173614,0.5283249351045961,0.5283249351045961,0.5283249351045961,0.5283249351045961,0.5283249351045961,0.5283249351045961,0.5283249351045961,0.5283249351045961,0.5283249351045961,0.5283249351045961,0.5038937242327073,0.47030080928386014,0.4803786837685143,0.46785768819667123,0.4638876164299893,0.45808520384791573,0.46205527561459764,0.5283249351045961,0.5631394105970378,0.5600855092380516,0.5448160024431211,0.5442052221713238,0.5466483432585127,0.5466483432585127,0.5484806840739044,0.5240494732020156,0.5271033745610016,0.48221102458390597,0.4809894640403115,0.4867918766223851,0.5208559649237615,0.5631394105970378
124,0.5235913879981676,0.5587112536265079,0.568789128111162,0.5089326614750344,0.5443579172392732,0.5168728050083983,0.4964116659031913,0.5208428767750801,0.5235913879981676,0.5235913879981676,0.5235913879981676,0.5235913879981676,0.5235913879981676,0.5235913879981676,0.5235913879981676,0.5235913879981676,0.5235913879981676,0.5235913879981676,0.5034356390288593,0.5089326614750344,0.4820583295159566,0.47014811421591085,0.4667888227210261,0.4744235761184914,0.46556726217743166,0.5235913879981676,0.5620705451213925,0.5663460070239731,0.5535196213162314,0.5529088410444343,0.5556573522675218,0.5556573522675218,0.556268132539319,0.5208428767750801,0.5208428767750801,0.48633379141853716,0.48266910978775385,0.4820583295159566,0.5232423706999979,0.568789128111162
125,0.5019086883493663,0.5480225988700564,0.5865017559932815,0.5425255764238816,0.5654298366162773,0.5266452893571537,0.5318369216674301,0.5339746526187205,0.5019086883493663,0.5019086883493663,0.5019086883493663,0.5019086883493663,0.5019086883493663,0.5019086883493663,0.5019086883493663,0.5019086883493663,0.5019086883493663,0.5019086883493663,0.5129027332417163,0.5345854328905176,0.5083218812032372,0.4808367689723622,0.49946556726217745,0.4829744999236525,0.47900442815697053,0.5019086883493663,0.5501603298213468,0.5849748053137883,0.5721484196060467,0.5715376393342495,0.5730645900137425,0.5730645900137425,0.572759199877844,0.5016032982134677,0.48450145060314553,0.5003817376698733,0.4887769125057261,0.48633379141853716,0.5239927578910629,0.5865017559932815
126,0.5063368453198962,0.5512291952969919,0.5796304779355627,0.5332111772789739,0.5564208276072683,0.5234386929302184,0.5029775538250114,0.529241105512292,0.5063368453198962,0.5063368453198962,0.5063368453198962,0.5063368453198962,0.5063368453198962,0.5063368453198962,0.5063368453198962,0.5063368453198962,0.5063368453198962,0.5063368453198962,0.5020613834173157,0.5216063521148266,0.4895403878454726,0.4754924415941365,0.49412123988395174,0.47060619941975873,0.47946251336081847,0.5063368453198962,0.5548938769277753,0.5793250877996641,0.5640555810047335,0.5640555810047335,0.5658879218201253,0.5658879218201253,0.566804092227821,0.5057260650480989,0.4776301725454268,0.49076194838906706,0.49412123988395174,0.4864864864864865,0.5208385140588531,0.5796304779355627
127,0.49931287219422815,0.48251641471980455,0.5469537333944113,0.5335165674148725,0.4867918766223851,0.47885173308902124,0.5170255000763475,0.510306917086578,0.49931287219422815,0.49931287219422815,0.49931287219422815,0.49931287219422815,0.49931287219422815,0.49931287219422815,0.49931287219422815,0.49931287219422815,0.49931287219422815,0.49931287219422815,0.4999236524660253,0.5124446480378684,0.49656436097114065,0.49289967934035733,0.483737975263399,0.48434875553519624,0.48434875553519624,0.49931287219422815,0.508779966407085,0.5490914643457017,0.5255764238815086,0.5255764238815086,0.5170255000763475,0.5170255000763475,0.5170255000763475,0.5005344327378226,0.4922888990685601,0.4819056344480073,0.4916781187967629,0.501755993281417,0.5044259756124162,0.5490914643457017
128,0.5156512444648038,0.5254237288135594,0.5669567872957704,0.5471064284623607,0.5147350740571079,0.5355016032982135,0.5116811726981219,0.5098488318827302,0.5156512444648038,0.5156512444648038,0.5156512444648038,0.5156512444648038,0.5156512444648038,0.5156512444648038,0.5156512444648038,0.5156512444648038,0.5156512444648038,0.5156512444648038,0.5003817376698733,0.516262024736601,0.48724996182623304,0.49763322644678576,0.49091464345701635,0.470758894487708,0.47656130706978167,0.5156512444648038,0.5458848679187662,0.567262177431669,0.516262024736601,0.516262024736601,0.5092380516109329,0.5092380516109329,0.5092380516109329,0.5159566346007024,0.5071003206596427,0.5019086883493663,0.49671705603908994,0.4783936478851733,0.5152935017341796,0.567262177431669
129,0.5208428767750801,0.4667888227210261,0.5480225988700564,0.5355016032982135,0.49366315468010386,0.5269506794930524,0.4869445716903344,0.451213925790197,0.5208428767750801,0.5208428767750801,0.5208428767750801,0.5208428767750801,0.5208428767750801,0.5208428767750801,0.5208428767750801,0.5208428767750801,0.5208428767750801,0.5208428767750801,0.5132081233776149,0.4756451366620858,0.5009925179416704,0.4808367689723622,0.4875553519621316,0.46465109176973585,0.47778286761337607,0.5208428767750801,0.5211482669109788,0.5504657199572454,0.4915254237288136,0.4915254237288136,0.5092380516109329,0.5092380516109329,0.5095434417468315,0.5214536570468774,0.5135135135135135,0.498244006718583,0.47900442815697053,0.48816613223392885,0.507929236742796,0.5504657199572454
130,0.5005344327378226,0.5857382806535348,0.5829897694304474,0.5784089173919682,0.47793556268132537,0.5784089173919682,0.5164147198045503,0.5261872041533059,0.5005344327378226,0.5005344327378226,0.5005344327378226,0.5005344327378226,0.5005344327378226,0.5005344327378226,0.5005344327378226,0.5005344327378226,0.5005344327378226,0.5005344327378226,0.5188578408917391,0.5029775538250114,0.4886242174377768,0.5106123072224767,0.4904565582531684,0.49106733852496565,0.4849595358069934,0.5005344327378226,0.5906245228279127,0.5829897694304474,0.5799358680714612,0.5799358680714612,0.5332111772789739,0.5332111772789739,0.4980913116506337,0.5054206749122003,0.4754924415941365,0.48801343716597956,0.5014506031455184,0.4831271949916018,0.5205418493554088,0.5906245228279127
131,0.5075584058634907,0.5924568636433043,0.5939838143227973,0.5909299129638113,0.5875706214689266,0.5909299129638113,0.5035883340968087,0.5411513208123377,0.5075584058634907,0.5075584058634907,0.5075584058634907,0.5075584058634907,0.5075584058634907,0.5075584058634907,0.5075584058634907,0.5075584058634907,0.5075584058634907,0.5075584058634907,0.47671400213773096,0.4925942892044587,0.507253015727592,0.47396549091464346,0.4846541456710948,0.48526492594289206,0.4791571232249198,0.5075584058634907,0.5967323255458848,0.5936784241868988,0.5927622537792029,0.5927622537792029,0.5414567109482363,0.5414567109482363,0.4980913116506337,0.5106123072224767,0.4812948541762101,0.4971751412429379,0.48831882730187814,0.4959535806993434,0.5268503370198285,0.5967323255458848
132,0.5061841502519469,0.5895556573522676,0.5910826080317606,0.5883340968086731,0.5843640250419911,0.5883340968086731,0.5071003206596427,0.5428309665597801,0.5061841502519469,0.5061841502519469,0.5061841502519469,0.5061841502519469,0.5061841502519469,0.5061841502519469,0.5061841502519469,0.5061841502519469,0.5061841502519469,0.5061841502519469,0.4961062757672927,0.48816613223392885,0.48541762101084135,0.5132081233776149,0.48633379141853716,0.48572301114673994,0.4744235761184914,0.5061841502519469,0.5932203389830508,0.5913879981676592,0.5901664376240647,0.5901664376240647,0.5431363566956787,0.5431363566956787,0.49946556726217745,0.5113757825622233,0.4811421591082608,0.4906092533211177,0.4924415941365094,0.4860284012826386,0.5268110725737843,0.5932203389830508
133,0.501755993281417,0.5924568636433043,0.5967323255458848,0.5936784241868988,0.5897083524202168,0.5936784241868988,0.5100015269506795,0.5460375629867156,0.501755993281417,0.501755993281417,0.501755993281417,0.501755993281417,0.501755993281417,0.501755993281417,0.501755993281417,0.501755993281417,0.501755993281417,0.501755993281417,0.5167201099404489,0.5011452130096198,0.5255764238815086,0.5124446480378684,0.49015116811726983,0.47396549091464346,0.49106733852496565,0.501755993281417,0.5994808367689723,0.5967323255458848,0.5967323255458848,0.5967323255458848,0.5457321728508169,0.5457321728508169,0.5048098946404032,0.5066422354557948,0.478240952817224,0.5008398228737212,0.47671400213773096,0.48068407390441287,0.5292934581070173,0.5994808367689723
134,0.4953428004275462,0.570774163994503,0.5536723163841808,0.5497022446174988,0.49656436097114065,0.5497022446174988,0.5154985493968545,0.4959535806993434,0.4953428004275462,0.4953428004275462,0.4953428004275462,0.4953428004275462,0.4953428004275462,0.4953428004275462,0.4953428004275462,0.4953428004275462,0.4953428004275462,0.4953428004275462,0.5203847915712323,0.5060314551839975,0.49961826233012674,0.49076194838906706,0.48251641471980455,0.49381584974805315,0.4932050694762559,0.4953428004275462,0.5671094823637196,0.5521453657046878,0.5011452130096198,0.5011452130096198,0.5377920293174531,0.5377920293174531,0.5283249351045961,0.4990074820583295,0.4751870514582379,0.49778592151473505,0.5032829439609101,0.5121392579019698,0.5103418188163951,0.570774163994503
135,0.5139715987173614,0.5884867918766223,0.5857382806535348,0.5820735990227516,0.577798137120171,0.5820735990227516,0.5026721636891128,0.5301572759199877,0.5139715987173614,0.5139715987173614,0.5139715987173614,0.5139715987173614,0.5139715987173614,0.5139715987173614,0.5139715987173614,0.5139715987173614,0.5139715987173614,0.5139715987173614,0.49137272866086423,0.48434875553519624,0.4840433653992976,0.4849595358069934,0.47976790349671705,0.48160024431210874,0.4736601007787448,0.5139715987173614,0.5903191326920141,0.5845167201099405,0.5805466483432585,0.5805466483432585,0.5384028095892502,0.5384028095892502,0.5261872041533059,0.5170255000763475,0.48618109635058787,0.47335471064284623,0.47701939227362955,0.5078637959993892,0.5268154352900115,0.5903191326920141
136,0.5113757825622233,0.5959688502061383,0.5999389219728203,0.5959688502061383,0.5916933883035578,0.5959688502061383,0.561765154985494,0.5358069934341121,0.5113757825622233,0.5113757825622233,0.5113757825622233,0.5113757825622233,0.5113757825622233,0.5113757825622233,0.5113757825622233,0.5113757825622233,0.5113757825622233,0.5113757825622233,0.5187051458237899,0.48847152236982744,0.520232096503283,0.4680103832646206,0.4903038631852191,0.48450145060314553,0.4979386165826844,0.5113757825622233,0.6026874331959078,0.5987173614292258,0.5956634600702397,0.5956634600702397,0.5422201862879829,0.5422201862879829,0.5303099709879371,0.5144296839212094,0.4832798900595511,0.5028248587570622,0.4774774774774775,0.5150404641930065,0.5339135745915408,0.6026874331959078
137,0.5104596121545274,0.5941365093907467,0.5965796304779356,0.5929149488471522,0.5886394869445717,0.5929149488471522,0.559322033898305,0.536723163841808,0.5104596121545274,0.5104596121545274,0.5104596121545274,0.5104596121545274,0.5104596121545274,0.5104596121545274,0.5104596121545274,0.5104596121545274,0.5104596121545274,0.5104596121545274,0.520232096503283,0.4869445716903344,0.47961520842876776,0.4906092533211177,0.49977095739807603,0.49091464345701635,0.4695373339441136,0.5104596121545274,0.5999389219728203,0.5944418995266453,0.5913879981676592,0.5913879981676592,0.5446633073751718,0.5446633073751718,0.5321423118033287,0.5125973431058177,0.4841960604672469,0.5025194686211636,0.47900442815697053,0.5174835852801954,0.5319939794516066,0.5999389219728203
138,0.5112230874942739,0.5994808367689723,0.6043670789433502,0.6003970071766682,0.5961215452740877,0.6003970071766682,0.5655825316842266,0.5365704687738586,0.5112230874942739,0.5112230874942739,0.5112230874942739,0.5112230874942739,0.5112230874942739,0.5112230874942739,0.5112230874942739,0.5112230874942739,0.5112230874942739,0.5112230874942739,0.5170255000763475,0.4785463429531226,0.5170255000763475,0.5078637959993892,0.4889296075736754,0.48526492594289206,0.4990074820583295,0.5112230874942739,0.6071155901664376,0.6034509085356543,0.6007023973125668,0.6007023973125668,0.5429836616277294,0.5429836616277294,0.5310734463276836,0.5145823789891586,0.4809894640403115,0.5026721636891128,0.4877080470300809,0.5109176973583753,0.5358811596099732,0.6071155901664376
139,0.48724996182623304,0.6042143838754008,0.6075736753702855,0.6042143838754008,0.5987173614292258,0.6042143838754008,0.5712322491983509,0.5501603298213468,0.48724996182623304,0.48724996182623304,0.48724996182623304,0.48724996182623304,0.48724996182623304,0.48724996182623304,0.48724996182623304,0.48724996182623304,0.48724996182623304,0.48724996182623304,0.5223698274545732,0.5025194686211636,0.49213620400061076,0.525729118949458,0.5016032982134677,0.4979386165826844,0.49183081386471217,0.48724996182623304,0.6115437471369675,0.6069628950984883,0.6045197740112994,0.6045197740112994,0.557795083218812,0.557795083218812,0.5461902580546648,0.492746984272408,0.49977095739807603,0.49122003359291494,0.49977095739807603,0.4841960604672469,0.5315228060990773,0.6115437471369675
140,0.49015116811726983,0.6040616888074515,0.6049778592151474,0.6007023973125668,0.5952053748663918,0.6007023973125668,0.52527103374561,0.5490914643457017,0.49015116811726983,0.49015116811726983,0.49015116811726983,0.49015116811726983,0.49015116811726983,0.49015116811726983,0.49015116811726983,0.49015116811726983,0.49015116811726983,0.49015116811726983,0.49137272866086423,0.49381584974805315,0.49778592151473505,0.5228279126584211,0.5038937242327073,0.4959535806993434,0.48923499770957396,0.49015116811726983,0.6074209803023363,0.6043670789433502,0.6003970071766682,0.6003970071766682,0.5576423881508628,0.5576423881508628,0.5454267827149183,0.4956481905634448,0.4959535806993434,0.48831882730187814,0.508779966407085,0.5081691861352878,0.5291887529175665,0.6074209803023363
141,0.5153458543289052,0.5889448770804703,0.5874179264009772,0.5825316842265995,0.5788670025958161,0.5825316842265995,0.4991601771262788,0.5318369216674301,0.5153458543289052,0.5153458543289052,0.5153458543289052,0.5153458543289052,0.5153458543289052,0.5153458543289052,0.5153458543289052,0.5153458543289052,0.5153458543289052,0.5153458543289052,0.49671705603908994,0.4832798900595511,0.4820583295159566,0.4838906703313483,0.4924415941365094,0.4838906703313483,0.48511223087494276,0.5153458543289052,0.590777217895862,0.585280195449687,0.5822262940907009,0.5822262940907009,0.5391662849289968,0.5391662849289968,0.528783020308444,0.5180943655519926,0.49122003359291494,0.49702244617498853,0.47900442815697053,0.5110703924263247,0.5285648844970879,0.590777217895862
