,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
68,0.36959037259893546,0.5507984262902106,0.6346910437398751,0.6313353390418884,0.6388567461235825,0.635153899560287,0.6309881971765795,0.6199953714417958,0.37005322841934735,0.4807914834529044,0.5498727146493867,0.619416801666281,0.619416801666281,0.619416801666281,0.5568155519555659,0.5580884054616987,0.5580884054616987,0.36959037259893546,0.5507984262902106,0.626243925017357,0.6355010414255959,0.6196482295764869,0.6054154130988197,0.6355010414255959,0.6292524878500347,0.36959037259893546,0.5507984262902106,0.61860680398056,0.6212682249479288,0.6380467484378616,0.6380467484378616,0.618838231890766,0.6336496181439482,0.5507984262902106,0.45579726915065955,0.5440870168942374,0.5673455218699375,0.5093728303633418,0.5340199028002777,0.5310113399676001,0.5142328164776672,0.5548484147188151,0.5406155982411479,0.5672298079148346,0.5488312890534598,0.5513769960657255,0.5428141633881046,0.5202499421430224,0.5286970608655404,0.5433927331636196,0.5181670909511688,0.540152742420736,0.5654940985882897,0.5299699143716732,0.5312427678778061,0.5415413098819718,0.5328627632492479,0.5332099051145568,0.5188613746817866,0.5721797937720178,0.6388567461235825
69,0.38521175653783846,0.5680398056005554,0.6410553112705393,0.6381624623929646,0.6449895857440407,0.6389724600786855,0.6301781994908586,0.6419810229113632,0.38683175190928026,0.48437861606109694,0.6064568386947465,0.6299467715806526,0.5818097662578107,0.5659569544087016,0.5738255033557047,0.5757926405924555,0.5757926405924555,0.38521175653783846,0.5680398056005554,0.6360796112011109,0.6448738717889377,0.6437167322379079,0.6440638741032169,0.6457995834297616,0.6246239296459153,0.38521175653783846,0.5680398056005554,0.6277482064336959,0.6306410553112706,0.6441795880583199,0.6441795880583199,0.6367738949317288,0.6330710483684332,0.5680398056005554,0.4566072668363805,0.5420041657023837,0.5113399676000926,0.5466327239065031,0.5285813469104373,0.5211756537838463,0.5454755843554733,0.5241842166165239,0.5517241379310345,0.5041657023837075,0.5186299467715807,0.5128442490164313,0.5381856051839852,0.5550798426290211,0.53216847951863,0.5166628095348299,0.5357556121268225,0.5252256422124508,0.5345984725757926,0.5246470724369359,0.5288127748206434,0.5411941680166628,0.5230270770654941,0.5426984494330016,0.5120342513307105,0.583789760600684,0.6457995834297616
70,0.4067345521869937,0.5916454524415644,0.5801897708863689,0.5772969220087942,0.6322610506827123,0.6151353853274705,0.587942605878269,0.6213839389030317,0.40627169636658184,0.507984262902106,0.5504512844249017,0.5531127053922703,0.6172182365193243,0.6080768340661884,0.5990511455681555,0.5977782920620227,0.5977782920620227,0.4067345521869937,0.5916454524415644,0.6022911363110391,0.6085396898866003,0.6226567924091645,0.6212682249479288,0.62635963897246,0.6181439481601481,0.4067345521869937,0.5916454524415644,0.6043739875028928,0.6077296922008795,0.634806757694978,0.634806757694978,0.6162925248785004,0.5862068965517241,0.5916454524415644,0.4778986345753298,0.5306641981022912,0.5187456607266836,0.5030085628326776,0.5130756769266374,0.4934043045591298,0.5285813469104373,0.5332099051145568,0.5373756074982643,0.540037028465633,0.5269613515389956,0.5568155519555659,0.5276556352696136,0.5414255959268688,0.5261513538532747,0.5196713723675075,0.5364498958574404,0.5256884980328628,0.5295070585512612,0.5121499652858135,0.5335570469798657,0.5268456375838926,0.5373756074982643,0.5199028002777135,0.5090256884980329,0.5729126488210033,0.634806757694978
71,0.3952788706317982,0.5903725989354316,0.6335339041888451,0.634343901874566,0.6444110159685258,0.6469567229807914,0.6453367276093497,0.6353853274704929,0.39481601481138623,0.49699143716732236,0.5343670446655867,0.6176810923397362,0.6228882203193705,0.6074982642906734,0.6000925711640824,0.5990511455681555,0.5990511455681555,0.3952788706317982,0.5903725989354316,0.6396667438093034,0.619301087711178,0.626938208747975,0.5946540152742421,0.6398981717195094,0.6196482295764869,0.3952788706317982,0.5903725989354316,0.6403610275399213,0.6434853043277019,0.6457995834297616,0.6457995834297616,0.6379310344827587,0.6198796574866929,0.5903725989354316,0.603448275862069,0.5242999305716269,0.5599398287433465,0.5421198796574866,0.5407313121962508,0.5605183985188614,0.5289284887757464,0.5492941448738717,0.5199028002777135,0.5408470261513538,0.5415413098819718,0.5599398287433465,0.5168942374450358,0.5195556584124046,0.5355241842166165,0.5290442027308493,0.5248785003471419,0.5181670909511688,0.5365656098125434,0.5225642212450822,0.5393427447350151,0.5186299467715807,0.5115713955102985,0.5423513075676927,0.5052071279796343,0.5910711683680904,0.6469567229807914
72,0.39689886600324,0.5834297616292525,0.6242767877806064,0.626938208747975,0.6295996297153437,0.6302939134459615,0.6284424901643139,0.6146725295070585,0.39157602406850267,0.4937514464244388,0.5512612821106225,0.5661883823189077,0.5779912057394122,0.5917611663966674,0.5901411710252257,0.5907197408007405,0.5907197408007405,0.39689886600324,0.5834297616292525,0.626706780837769,0.6079611201110854,0.6122425364498959,0.626938208747975,0.627401064568387,0.6240453598704003,0.39689886600324,0.5834297616292525,0.6287896320296228,0.6316824809071974,0.6316824809071974,0.6316824809071974,0.6176810923397362,0.6155982411478824,0.5834297616292525,0.476394353158991,0.5458227262207822,0.5152742420735941,0.49733857903263134,0.5373756074982643,0.516199953714418,0.5266142096736867,0.5264984957185836,0.5374913214533673,0.539458458690118,0.5078685489470031,0.5336727609349687,0.5429298773432076,0.5260356398981717,0.5288127748206434,0.5348299004859987,0.5283499190002314,0.5357556121268225,0.5497570006942837,0.5423513075676927,0.5307799120573942,0.5227956491552881,0.516199953714418,0.5377227493635732,0.5426984494330016,0.5788526318496233,0.6316824809071974
73,0.404535987040037,0.5889840314741958,0.6242767877806064,0.6241610738255033,0.6372367507521407,0.6339967600092571,0.6342281879194631,0.6282110622541078,0.4029159916685952,0.5071742652163851,0.5364498958574404,0.610506827123351,0.6217310807683407,0.6065725526498496,0.5984725757926406,0.5976625781069197,0.5976625781069197,0.404535987040037,0.5889840314741958,0.6341124739643601,0.6121268224947929,0.6211525109928258,0.6260124971071511,0.6331867623235362,0.6108539689886601,0.404535987040037,0.5889840314741958,0.6338810460541542,0.6370053228419348,0.6381624623929646,0.6381624623929646,0.6293682018051378,0.6076139782457765,0.5889840314741958,0.5941911594538302,0.5289284887757464,0.5114556815551956,0.5379541772737793,0.5078685489470031,0.5173570932654478,0.548368433233048,0.5180513769960657,0.5174728072205508,0.5098356861837537,0.5034714186530895,0.5060171256653553,0.5166628095348299,0.5193242305021986,0.5129599629715343,0.5274242073594075,0.5143485304327702,0.5126128211062254,0.5361027539921315,0.5113399676000926,0.5340199028002777,0.5288127748206434,0.5384170330941912,0.5372598935431613,0.5063642675306642,0.5877926063068392,0.6381624623929646
74,0.3943531589909743,0.587132608192548,0.6233510761397825,0.6236982180050914,0.6409395973154363,0.6381624623929646,0.6363110391113168,0.6388567461235825,0.3938903031705624,0.49722286507752833,0.6084239759314973,0.6248553575561213,0.6231196482295764,0.6042582735477898,0.595464012959963,0.5944225873640361,0.5944225873640361,0.3943531589909743,0.587132608192548,0.635038185605184,0.610969682943763,0.634343901874566,0.6373524647072437,0.6417495950011571,0.6143253876417496,0.3943531589909743,0.587132608192548,0.6338810460541542,0.6372367507521407,0.6434853043277019,0.6434853043277019,0.6397824577644063,0.6066882666049526,0.587132608192548,0.6048368433233048,0.5312427678778061,0.5170099514001388,0.5442027308493405,0.5393427447350151,0.5226799352001852,0.5516084239759315,0.5226799352001852,0.5297384864614673,0.5438555889840315,0.5032399907428836,0.5099514001388568,0.5242999305716269,0.5202499421430224,0.5136542467021523,0.5322841934737329,0.5379541772737793,0.531821337653321,0.5379541772737793,0.523721360796112,0.5168942374450358,0.5355241842166165,0.5297384864614673,0.5175885211756538,0.5415413098819718,0.5892583164048103,0.6434853043277019
75,0.39817171950937286,0.5944225873640361,0.579032631335339,0.5759083545475584,0.6477667206665124,0.6311039111316825,0.6230039342744735,0.6380467484378616,0.39655172413793105,0.49965285813469107,0.6018282804906272,0.6198796574866929,0.6234667900948855,0.6136311039111317,0.6039111316824809,0.6021754223559361,0.6021754223559361,0.39817171950937286,0.5944225873640361,0.6133996760009257,0.6124739643601018,0.635153899560287,0.6335339041888451,0.6409395973154363,0.6317981948623004,0.39817171950937286,0.5944225873640361,0.6171025225642213,0.6206896551724138,0.6500809997685721,0.6500809997685721,0.6331867623235362,0.610738255033557,0.5944225873640361,0.4688729460772969,0.5297384864614673,0.5143485304327702,0.5387641749595001,0.5425827354778986,0.5685026614209674,0.5549641286739181,0.5210599398287433,0.5227956491552881,0.5284656329553344,0.5325156213839389,0.5547327007637121,0.5102985420041657,0.5460541541309882,0.5336727609349687,0.5242999305716269,0.5273084934043045,0.5289284887757464,0.5406155982411479,0.5533441333024762,0.5130756769266374,0.5201342281879194,0.5347141865308956,0.5175885211756538,0.5328627632492479,0.5808026262782107,0.6500809997685721
76,0.40916454524415646,0.5943068734089331,0.5726683638046749,0.5690812311964824,0.6386253182133765,0.6240453598704003,0.6175653783846332,0.6272853506132839,0.40847026151353855,0.5113399676000926,0.547095579726915,0.6098125433927332,0.6182596621152511,0.6102753992131451,0.6019439944457301,0.6009025688498033,0.6009025688498033,0.40916454524415646,0.5943068734089331,0.6102753992131451,0.6058782689192317,0.6283267762092108,0.627401064568387,0.634343901874566,0.6238139319601944,0.40916454524415646,0.5943068734089331,0.6149039574172646,0.6175653783846332,0.6404767414950243,0.6404767414950243,0.6233510761397825,0.5990511455681555,0.5943068734089331,0.4768572089794029,0.531705623698218,0.5172413793103449,0.5451284424901643,0.53216847951863,0.5178199490858597,0.5453598704003703,0.5252256422124508,0.5312427678778061,0.5021985651469567,0.5387641749595001,0.49421430224485075,0.5277713492247165,0.5420041657023837,0.5308956260124971,0.52441564452673,0.5312427678778061,0.5045128442490164,0.5361027539921315,0.5043971302939134,0.5224485072899792,0.531589909743115,0.5069428373061792,0.5190928025919926,0.5355241842166165,0.577969777229208,0.6404767414950243
77,0.40430455912983104,0.5808840546169868,0.6168710946540152,0.6162925248785004,0.6124739643601018,0.6142096736866466,0.6179125202499421,0.611316824809072,0.40523027077065493,0.5013885674612358,0.5496412867391808,0.6065725526498496,0.6050682712335108,0.6026382781763481,0.5880583198333719,0.5853968988660032,0.5853968988660032,0.40430455912983104,0.5808840546169868,0.6065725526498496,0.626243925017357,0.6144411015968526,0.6002082851191853,0.6054154130988197,0.6052996991437167,0.40430455912983104,0.5808840546169868,0.5983568618375376,0.5983568618375376,0.6154825271927794,0.6154825271927794,0.6018282804906272,0.6011339967600092,0.5808840546169868,0.47824577644063876,0.5349456144411016,0.5269613515389956,0.5093728303633418,0.5357556121268225,0.5545012728535061,0.49803286276324926,0.5247627863920389,0.5274242073594075,0.5010414255959269,0.5053228419347373,0.5060171256653553,0.5231427910205971,0.5209442258736403,0.5297384864614673,0.5264984957185836,0.5283499190002314,0.538995602869706,0.5137699606572552,0.508099976857209,0.5364498958574404,0.5195556584124046,0.5420041657023837,0.5077528349919,0.5183985188613747,0.5702897991720024,0.626243925017357
78,0.3903031705623698,0.586785466327239,0.6341124739643601,0.634459615829669,0.6500809997685721,0.6500809997685721,0.6491552881277483,0.6438324461930108,0.38845174728072207,0.492015737097894,0.6154825271927794,0.6293682018051378,0.626243925017357,0.6046054154130989,0.5969682943763018,0.594769729229345,0.594769729229345,0.3903031705623698,0.586785466327239,0.6404767414950243,0.6196482295764869,0.6381624623929646,0.6439481601481138,0.6488081462624392,0.6218467947234436,0.3903031705623698,0.586785466327239,0.6393196019439944,0.642675306641981,0.6517009951400139,0.6517009951400139,0.6445267299236288,0.6220782226336496,0.586785466327239,0.6116639666743809,0.5276556352696136,0.5642212450821569,0.5438555889840315,0.5420041657023837,0.49803286276324926,0.5034714186530895,0.5547327007637121,0.5323999074288359,0.5340199028002777,0.5420041657023837,0.555658412404536,0.515852811849109,0.5222170793797732,0.5140013885674612,0.5266142096736867,0.5286970608655404,0.5453598704003703,0.5468641518167091,0.5214070816940523,0.5384170330941912,0.5335570469798657,0.5277713492247165,0.5447813006248553,0.5432770192085166,0.594251159282402,0.6517009951400139
79,0.38937745892154596,0.5800740569312659,0.6466095811154825,0.6439481601481138,0.6470724369358944,0.6408238833603332,0.6322610506827123,0.642443878731775,0.3900717426521639,0.49109002545707015,0.5425827354778986,0.6299467715806526,0.5862068965517241,0.5740569312659106,0.5858597546864152,0.5880583198333719,0.5880583198333719,0.38937745892154596,0.5800740569312659,0.642791020597084,0.6488081462624392,0.6451052996991438,0.6447581578338347,0.6495024299930572,0.6223096505438556,0.38937745892154596,0.5800740569312659,0.6346910437398751,0.6373524647072437,0.6469567229807914,0.6469567229807914,0.6363110391113168,0.634922471650081,0.5800740569312659,0.45683869474658645,0.5450127285350613,0.5545012728535061,0.5494098588289748,0.5506827123351076,0.5105299699143717,0.5528812774820643,0.5358713260819254,0.5183985188613747,0.5404998842860449,0.5070585512612821,0.5444341587595464,0.5357556121268225,0.5525341356167554,0.5271927794492016,0.5393427447350151,0.5380698912288822,0.5252256422124508,0.5616755380698912,0.5225642212450822,0.5292756306410553,0.5208285119185374,0.523721360796112,0.5290442027308493,0.5604026845637584,0.5881097482578621,0.6495024299930572
80,0.37479750057856975,0.5675769497801435,0.6440638741032169,0.6404767414950243,0.6523952788706318,0.6493867160379542,0.6412867391807452,0.6503124276787781,0.37549178430918767,0.6115482527192779,0.6175653783846332,0.6375838926174496,0.5820411941680167,0.5652626706780838,0.5742883591761166,0.5767183522332794,0.5767183522332794,0.37479750057856975,0.5675769497801435,0.6383938903031705,0.6478824346216153,0.6511224253644989,0.65077528349919,0.6534367044665587,0.6282110622541078,0.37479750057856975,0.5675769497801435,0.6302939134459615,0.6336496181439482,0.6527424207359408,0.6527424207359408,0.6469567229807914,0.6446424438787318,0.5675769497801435,0.452441564452673,0.5093728303633418,0.5616755380698912,0.5586669752372136,0.5278870631798195,0.5197870863226105,0.5454755843554733,0.5264984957185836,0.5526498495718584,0.5462855820411942,0.5170099514001388,0.5550798426290211,0.5186299467715807,0.5344827586206896,0.5278870631798195,0.5215227956491553,0.5524184216616524,0.5340199028002777,0.5060171256653553,0.555658412404536,0.5341356167553807,0.5467484378616061,0.531358481832909,0.5277713492247165,0.5601712566535524,0.5863483247190723,0.6534367044665587
81,0.3682018051376996,0.5676926637352465,0.6478824346216153,0.6449895857440407,0.6569081231196482,0.6550566998380004,0.6446424438787318,0.6550566998380004,0.3684332330479056,0.6181439481601481,0.6230039342744735,0.6444110159685258,0.5860911825966212,0.5669983800046285,0.5748669289516316,0.5768340661883823,0.5768340661883823,0.3682018051376996,0.5676926637352465,0.6396667438093034,0.6542467021522795,0.6579495487155751,0.6573709789400601,0.658875260356399,0.6336496181439482,0.3682018051376996,0.5676926637352465,0.6324924785929184,0.6365424670215228,0.6570238370747512,0.6570238370747512,0.6530895626012497,0.6486924323073363,0.5676926637352465,0.4470030085628327,0.548368433233048,0.5356398981717195,0.5585512612821106,0.5605183985188614,0.5702383707475122,0.5606341124739643,0.5487155750983569,0.555311270539227,0.5447813006248553,0.5261513538532747,0.5588984031474196,0.5203656560981255,0.5343670446655867,0.5373756074982643,0.5269613515389956,0.5204813700532284,0.531821337653321,0.5673455218699375,0.5312427678778061,0.5424670215227957,0.5392270307799121,0.5322841934737329,0.5377227493635732,0.5718583661189539,0.5882211765109243,0.658875260356399
82,0.37884748900717424,0.5718583661189539,0.6481138625318213,0.6456838694746586,0.64302244850729,0.6365424670215228,0.6168710946540152,0.6411710252256422,0.380698912288822,0.4817171950937283,0.6083082619763943,0.6374681786623467,0.5904883128905346,0.5704697986577181,0.5774126359638972,0.5789169173802361,0.5789169173802361,0.37884748900717424,0.5718583661189539,0.6417495950011571,0.6500809997685721,0.6486924323073363,0.6495024299930572,0.6493867160379542,0.635616755380699,0.37884748900717424,0.5718583661189539,0.6331867623235362,0.6370053228419348,0.6433695903725989,0.6433695903725989,0.634343901874566,0.6245082156908123,0.5718583661189539,0.6209210830826197,0.5501041425595927,0.5098356861837537,0.5008099976857209,0.555195556584124,0.5245313584818329,0.5356398981717195,0.5502198565146956,0.5453598704003703,0.5510298542004166,0.5122656792409165,0.5444341587595464,0.516199953714418,0.5170099514001388,0.5462855820411942,0.5387641749595001,0.5469798657718121,0.5251099282573478,0.5056699838000462,0.5299699143716732,0.5330941911594538,0.5373756074982643,0.5266142096736867,0.5304327701920851,0.5264984957185836,0.5906597409721686,0.6500809997685721
83,0.40812311964822956,0.5911825966211525,0.6241610738255033,0.6279796343439019,0.627401064568387,0.6331867623235362,0.6306410553112706,0.603679703772275,0.4030317056236982,0.5017357093265448,0.5451284424901643,0.5531127053922703,0.6095811154825272,0.5992825734783614,0.5995140013885675,0.5987040037028466,0.5987040037028466,0.40812311964822956,0.5911825966211525,0.6319139088174034,0.6071511224253645,0.6019439944457301,0.6247396436010183,0.6235825040499884,0.6204582272622078,0.40812311964822956,0.5911825966211525,0.6333024762786392,0.6364267530664198,0.6306410553112706,0.6306410553112706,0.6071511224253645,0.6069196945151585,0.5911825966211525,0.47188150890997455,0.5143485304327702,0.5491784309187688,0.5406155982411479,0.5384170330941912,0.5126128211062254,0.4935200185142328,0.515621383938903,0.5192085165470955,0.5053228419347373,0.5334413330247628,0.49548715575098357,0.5357556121268225,0.5212913677389494,0.5341356167553807,0.5252256422124508,0.531589909743115,0.5182828049062717,0.5417727377921777,0.5203656560981255,0.5153899560286971,0.5261513538532747,0.5211756537838463,0.5312427678778061,0.5358713260819254,0.5802197708006548,0.6364267530664198
84,0.4008331404767415,0.5903725989354316,0.6342281879194631,0.6364267530664198,0.6198796574866929,0.6291367738949317,0.6321453367276093,0.6164082388336033,0.3992131451052997,0.492131451052997,0.5850497570006943,0.6076139782457765,0.6154825271927794,0.5998611432538764,0.5980097199722286,0.5985882897477436,0.5985882897477436,0.4008331404767415,0.5903725989354316,0.6403610275399213,0.6285582041194168,0.6095811154825272,0.611085396898866,0.6056468410090257,0.619416801666281,0.4008331404767415,0.5903725989354316,0.6378153205276557,0.6423281647766721,0.6214996528581347,0.6214996528581347,0.6217310807683407,0.6152510992825735,0.5903725989354316,0.4490858597546864,0.5253413561675538,0.5077528349919,0.49826429067345523,0.547789863457533,0.5646841009025688,0.49571858366118954,0.5200185142328165,0.5214070816940523,0.5100671140939598,0.5447813006248553,0.547211293682018,0.5342513307104837,0.5489470030085628,0.5074056931265911,0.5366813237676463,0.5349456144411016,0.5232585049757,0.5068271233510762,0.5174728072205508,0.5261513538532747,0.5255727840777598,0.5262670678083777,0.53216847951863,0.547789863457533,0.5798254862128965,0.6423281647766721
85,0.40661883823189077,0.594769729229345,0.5923397361721824,0.5901411710252257,0.62751677852349,0.5924554501272854,0.5966211525109928,0.618953945845869,0.4061559824114788,0.508099976857209,0.5586669752372136,0.556005554269845,0.6138625318213377,0.610738255033557,0.6026382781763481,0.6011339967600092,0.6011339967600092,0.40661883823189077,0.594769729229345,0.5931497338579033,0.6176810923397362,0.6227725063642675,0.6183753760703541,0.6246239296459153,0.619416801666281,0.40661883823189077,0.594769729229345,0.5963897246007869,0.5988197176579495,0.6307567692663735,0.6307567692663735,0.6136311039111317,0.5997454292987734,0.594769729229345,0.4833371904651701,0.5323999074288359,0.5200185142328165,0.4966442953020134,0.515737097894006,0.5514927100208286,0.5344827586206896,0.5282342050451284,0.5192085165470955,0.5295070585512612,0.5422355936125897,0.5513769960657255,0.5285813469104373,0.5209442258736403,0.5141171025225643,0.531358481832909,0.5182828049062717,0.532052765563527,0.5289284887757464,0.5520712797963434,0.5371441795880583,0.5225642212450822,0.5384170330941912,0.515852811849109,0.5413098819717658,0.5730583626903922,0.6307567692663735
86,0.4001388567461236,0.5848183290904884,0.5962740106456839,0.5963897246007869,0.6314510529969914,0.6044897014579959,0.6086554038417034,0.6279796343439019,0.39967600092571165,0.49953714417958806,0.5977782920620227,0.619301087711178,0.6154825271927794,0.6040268456375839,0.5924554501272854,0.5909511687109466,0.5909511687109466,0.4001388567461236,0.5848183290904884,0.5831983337190465,0.6199953714417958,0.6294839157602407,0.6199953714417958,0.626706780837769,0.6198796574866929,0.4001388567461236,0.5848183290904884,0.5859754686415182,0.5895626012497107,0.6342281879194631,0.6342281879194631,0.6177968062948391,0.6120111085396899,0.5848183290904884,0.47315436241610737,0.5207127979634344,0.5172413793103449,0.507521407081694,0.538995602869706,0.5273084934043045,0.547905577412636,0.5221013654246702,0.5255727840777598,0.5501041425595927,0.5148113862531821,0.5216385096042583,0.523374218930803,0.5218699375144642,0.5099514001388568,0.5345984725757926,0.5292756306410553,0.5420041657023837,0.531937051608424,0.5091414024531359,0.5256884980328628,0.5350613283962046,0.5387641749595001,0.54767414950243,0.5126128211062254,0.5722526507067123,0.6342281879194631
87,0.3712103679703772,0.5570469798657718,0.6365424670215228,0.6329553344133303,0.6416338810460541,0.6407081694052302,0.6370053228419348,0.6160610969682944,0.36959037259893546,0.4817171950937283,0.5487155750983569,0.6173339504744272,0.6173339504744272,0.6173339504744272,0.5623698218005091,0.5645683869474659,0.5645683869474659,0.3712103679703772,0.5570469798657718,0.6317981948623004,0.6396667438093034,0.6171025225642213,0.6037954177273779,0.6408238833603332,0.6306410553112706,0.3712103679703772,0.5570469798657718,0.6218467947234436,0.6245082156908123,0.6415181670909512,0.6415181670909512,0.6146725295070585,0.6396667438093034,0.5570469798657718,0.4638972460078685,0.5459384401758852,0.5202499421430224,0.5536912751677853,0.555658412404536,0.5310113399676001,0.5604026845637584,0.547905577412636,0.5291599166859523,0.5637583892617449,0.5488312890534598,0.5150428141633882,0.5502198565146956,0.5383013191390882,0.5379541772737793,0.5392270307799121,0.5467484378616061,0.5547327007637121,0.5391113168248091,0.5252256422124508,0.5361027539921315,0.5283499190002314,0.5376070354084702,0.5306641981022912,0.5577412635963898,0.5751026425638784,0.6416338810460541
88,0.3787317750520713,0.5789169173802361,0.6417495950011571,0.6414024531358482,0.6216153668132377,0.6368896088868318,0.6389724600786855,0.627401064568387,0.37896320296227726,0.6076139782457765,0.6140939597315436,0.6285582041194168,0.6155982411478824,0.5934968757232122,0.5884054616986809,0.587364036102754,0.587364036102754,0.3787317750520713,0.5789169173802361,0.6400138856746124,0.6370053228419348,0.6286739180745198,0.6304096274010645,0.6224253644989586,0.6380467484378616,0.3787317750520713,0.5789169173802361,0.635616755380699,0.6398981717195094,0.6223096505438556,0.6223096505438556,0.6317981948623004,0.6329553344133303,0.5789169173802361,0.6219625086785466,0.5372598935431613,0.5295070585512612,0.5027771349224717,0.556005554269845,0.5202499421430224,0.5362184679472345,0.5498727146493867,0.5276556352696136,0.5407313121962508,0.5509141402453136,0.5326313353390418,0.5281184910900255,0.5280027771349225,0.5413098819717658,0.5414255959268688,0.5311270539227031,0.5303170562369822,0.5124971071511224,0.515621383938903,0.5209442258736403,0.5437398750289285,0.5363341819023374,0.5413098819717658,0.5069428373061792,0.5867511807109123,0.6417495950011571
89,0.38208747975005786,0.5783383476047211,0.6464938671603795,0.6447581578338347,0.650196713723675,0.6423281647766721,0.6330710483684332,0.6464938671603795,0.38393890303170564,0.4865771812080537,0.6088868317519093,0.6372367507521407,0.5911825966211525,0.5755612126822495,0.5834297616292525,0.5853968988660032,0.5853968988660032,0.38208747975005786,0.5783383476047211,0.642443878731775,0.6500809997685721,0.6500809997685721,0.6504281416338811,0.6530895626012497,0.6321453367276093,0.38208747975005786,0.5783383476047211,0.6336496181439482,0.6372367507521407,0.6491552881277483,0.6491552881277483,0.6396667438093034,0.6366581809766257,0.5783383476047211,0.44954871557509835,0.5101828280490627,0.5534598472575792,0.556005554269845,0.5570469798657718,0.5591298310576256,0.5569312659106688,0.523837074751215,0.5485998611432539,0.5406155982411479,0.5457070122656792,0.5090256884980329,0.5439713029391344,0.555889840314742,0.5414255959268688,0.5406155982411479,0.5474427215922241,0.540152742420736,0.5335570469798657,0.5248785003471419,0.5303170562369822,0.5457070122656792,0.5249942143022448,0.5268456375838926,0.5070585512612821,0.5881568909803114,0.6530895626012497
90,0.38058319833371906,0.5756769266373525,0.6500809997685721,0.6453367276093497,0.6510067114093959,0.6468410090256885,0.6371210367970377,0.6473038648461005,0.38058319833371906,0.4880814626243925,0.5435084471187225,0.6394353158990974,0.587826891923166,0.5726683638046749,0.5821569081231196,0.5838926174496645,0.5838926174496645,0.38058319833371906,0.5756769266373525,0.6439481601481138,0.6550566998380004,0.6541309881971766,0.6535524184216617,0.6576024068502662,0.6336496181439482,0.38058319833371906,0.5756769266373525,0.6337653320990512,0.6371210367970377,0.6515852811849109,0.6515852811849109,0.642559592686878,0.6404767414950243,0.5756769266373525,0.6171025225642213,0.5444341587595464,0.5575098356861837,0.4965285813469104,0.5188613746817866,0.5597084008331404,0.5586669752372136,0.5165470955797269,0.5290442027308493,0.5365656098125434,0.5102985420041657,0.5130756769266374,0.5422355936125897,0.5351770423513076,0.532052765563527,0.5414255959268688,0.5422355936125897,0.5446655866697524,0.5568155519555659,0.5540384170330942,0.531589909743115,0.5423513075676927,0.5333256190696598,0.5276556352696136,0.5599398287433465,0.5953654418130234,0.6576024068502662
