,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
306,0.49853286384976525,0.5052816901408451,0.49413145539906106,0.5001467136150235,0.49691901408450706,0.4988262910798122,0.5026408450704225,0.4926643192488263,0.4994131455399061,0.49867957746478875,0.5068955399061033,0.5008802816901409,0.4932511737089202,0.49909714698447094,0.5068955399061033
307,0.5020539906103286,0.5076291079812206,0.5022007042253521,0.5054284037558685,0.4922241784037559,0.5076291079812206,0.49911971830985913,0.5019072769953051,0.5022007042253521,0.49398474178403756,0.4935446009389671,0.49955985915492956,0.4948650234741784,0.5001805706031058,0.5076291079812206
308,0.5029342723004695,0.4942781690140845,0.4950117370892019,0.5016138497652582,0.5008802816901409,0.5044014084507042,0.505868544600939,0.4933978873239437,0.4983861502347418,0.491343896713615,0.4931044600938967,0.49295774647887325,0.4994131455399061,0.4979685807150596,0.505868544600939
309,0.5008802816901409,0.505868544600939,0.5064553990610329,0.5048415492957746,0.49750586854460094,0.49471830985915494,0.49955985915492956,0.502494131455399,0.4894366197183099,0.5017605633802817,0.5005868544600939,0.4979460093896714,0.4932511737089202,0.4996388587937884,0.5064553990610329
310,0.4863556338028169,0.4903169014084507,0.49735915492957744,0.5068955399061033,0.49853286384976525,0.5061619718309859,0.5033744131455399,0.5011737089201878,0.5095363849765259,0.5085093896713615,0.5085093896713615,0.4980927230046948,0.4951584507042254,0.5007674250631997,0.5095363849765259
311,0.5045481220657277,0.491343896713615,0.502494131455399,0.5023474178403756,0.5038145539906104,0.49911971830985913,0.5093896713615024,0.5033744131455399,0.5008802816901409,0.4903169014084507,0.5071889671361502,0.5045481220657277,0.5,0.501489707475623,0.5093896713615024
312,0.4960387323943662,0.508656103286385,0.5,0.4954518779342723,0.5051349765258216,0.49281103286384975,0.4926643192488263,0.5061619718309859,0.49691901408450706,0.5029342723004695,0.4933978873239437,0.5079225352112676,0.503080985915493,0.500090285301553,0.508656103286385
313,0.505868544600939,0.4932511737089202,0.49853286384976525,0.502787558685446,0.5001467136150235,0.4954518779342723,0.48884976525821594,0.5005868544600939,0.49955985915492956,0.49017018779342725,0.500293427230047,0.5046948356807511,0.4980927230046948,0.49832972192127123,0.505868544600939
314,0.4875293427230047,0.4897300469483568,0.4979460093896714,0.5033744131455399,0.49559859154929575,0.4942781690140845,0.5022007042253521,0.49281103286384975,0.4966255868544601,0.5044014084507042,0.5161384976525821,0.4964788732394366,0.5011737089201878,0.49832972192127123,0.5161384976525821
315,0.5007335680751174,0.4992664319248826,0.5098298122065728,0.49955985915492956,0.5046948356807511,0.5076291079812206,0.505575117370892,0.5026408450704225,0.5022007042253521,0.4998532863849765,0.49574530516431925,0.5013204225352113,0.5049882629107981,0.5026182737450342,0.5098298122065728
316,0.49750586854460094,0.5136443661971831,0.5032276995305164,0.4982394366197183,0.5036678403755869,0.5019072769953051,0.48532863849765256,0.5052816901408451,0.5019072769953051,0.5038145539906104,0.500293427230047,0.505868544600939,0.4998532863849765,0.5015799927771758,0.5136443661971831
317,0.4951584507042254,0.48914319248826293,0.4932511737089202,0.5068955399061033,0.5013204225352113,0.49853286384976525,0.5051349765258216,0.5035211267605634,0.5036678403755869,0.4925176056338028,0.5073356807511737,0.5011737089201878,0.4982394366197183,0.4996840014445648,0.5073356807511737
318,0.49281103286384975,0.5008802816901409,0.5095363849765259,0.4953051643192488,0.5044014084507042,0.5102699530516432,0.5099765258215962,0.5010269953051644,0.491343896713615,0.49677230046948356,0.5001467136150235,0.5057218309859155,0.5011737089201878,0.501489707475623,0.5102699530516432
319,0.49119718309859156,0.5036678403755869,0.5096830985915493,0.5029342723004695,0.5054284037558685,0.5154049295774648,0.5104166666666666,0.5,0.49559859154929575,0.4983861502347418,0.49559859154929575,0.5041079812206573,0.5022007042253521,0.5026634163958108,0.5154049295774648
320,0.505575117370892,0.5046948356807511,0.5004401408450704,0.48914319248826293,0.5105633802816901,0.505868544600939,0.5044014084507042,0.5019072769953051,0.5063086854460094,0.5017605633802817,0.4982394366197183,0.5077758215962441,0.5044014084507042,0.5031599855543517,0.5105633802816901
321,0.5019072769953051,0.5033744131455399,0.502787558685446,0.5036678403755869,0.5035211267605634,0.5,0.49955985915492956,0.505575117370892,0.5127640845070423,0.49750586854460094,0.5093896713615024,0.5019072769953051,0.5073356807511737,0.5037919826652221,0.5127640845070423
322,0.4982394366197183,0.5132042253521126,0.5054284037558685,0.5005868544600939,0.5020539906103286,0.5014671361502347,0.5105633802816901,0.5092429577464789,0.5090962441314554,0.503080985915493,0.5159917840375586,0.5045481220657277,0.49750586854460094,0.505462260743951,0.5159917840375586
323,0.497212441314554,0.49002347417840375,0.5092429577464789,0.5014671361502347,0.4982394366197183,0.4951584507042254,0.4948650234741784,0.5008802816901409,0.4863556338028169,0.5039612676056338,0.491637323943662,0.5013204225352113,0.5026408450704225,0.4979234380642831,0.5092429577464789
324,0.4977992957746479,0.508656103286385,0.5017605633802817,0.49970657276995306,0.5033744131455399,0.4988262910798122,0.502494131455399,0.5038145539906104,0.5016138497652582,0.5029342723004695,0.49457159624413144,0.4942781690140845,0.5042546948356808,0.501083423618635,0.508656103286385
325,0.5001467136150235,0.5011737089201878,0.5045481220657277,0.4960387323943662,0.5005868544600939,0.4998532863849765,0.497212441314554,0.503080985915493,0.5052816901408451,0.5063086854460094,0.5017605633802817,0.502494131455399,0.5061619718309859,0.501895991332611,0.5063086854460094
326,0.4983861502347418,0.5004401408450704,0.5011737089201878,0.5019072769953051,0.4970657276995305,0.4964788732394366,0.494424882629108,0.49911971830985913,0.4847417840375587,0.5029342723004695,0.49413145539906106,0.5014671361502347,0.497212441314554,0.49765258215962443,0.5029342723004695
327,0.4998532863849765,0.49677230046948356,0.5066021126760564,0.4963321596244131,0.5042546948356808,0.4931044600938967,0.4951584507042254,0.49398474178403756,0.48254107981220656,0.503080985915493,0.49017018779342725,0.5,0.4964788732394366,0.49679487179487186,0.5066021126760564
328,0.4979460093896714,0.49105046948356806,0.5022007042253521,0.49911971830985913,0.5023474178403756,0.5041079812206573,0.5073356807511737,0.4977992957746479,0.4951584507042254,0.49691901408450706,0.5045481220657277,0.5048415492957746,0.4954518779342723,0.4999097146984471,0.5073356807511737
329,0.49178403755868544,0.4977992957746479,0.4936913145539906,0.5041079812206573,0.5060152582159625,0.5019072769953051,0.4980927230046948,0.491637323943662,0.48840962441314556,0.5001467136150235,0.4966255868544601,0.5,0.5033744131455399,0.49796858071505956,0.5060152582159625
330,0.5082159624413145,0.4979460093896714,0.4932511737089202,0.5033744131455399,0.5026408450704225,0.5061619718309859,0.4933978873239437,0.5,0.5013204225352113,0.49193075117370894,0.4878227699530516,0.502787558685446,0.5,0.49914228963524737,0.5082159624413145
331,0.49105046948356806,0.5008802816901409,0.49911971830985913,0.5016138497652582,0.49735915492957744,0.500293427230047,0.4992664319248826,0.5039612676056338,0.49559859154929575,0.5020539906103286,0.49911971830985913,0.5004401408450704,0.49691901408450706,0.49905200433369445,0.5039612676056338
332,0.5007335680751174,0.5011737089201878,0.5022007042253521,0.4966255868544601,0.49178403755868544,0.5010269953051644,0.4989730046948357,0.5001467136150235,0.5076291079812206,0.5033744131455399,0.4970657276995305,0.49853286384976525,0.4948650234741784,0.49954857349223547,0.5076291079812206
333,0.5067488262910798,0.5105633802816901,0.4988262910798122,0.5007335680751174,0.49765258215962443,0.5052816901408451,0.5073356807511737,0.5048415492957746,0.5011737089201878,0.5029342723004695,0.5063086854460094,0.49677230046948356,0.503080985915493,0.5032502708559048,0.5105633802816901
334,0.4926643192488263,0.49750586854460094,0.49457159624413144,0.5042546948356808,0.49105046948356806,0.49765258215962443,0.5019072769953051,0.5038145539906104,0.5180457746478874,0.4963321596244131,0.5070422535211268,0.4989730046948357,0.5020539906103286,0.5004514265077646,0.5180457746478874
335,0.5023474178403756,0.5054284037558685,0.4961854460093897,0.5023474178403756,0.5032276995305164,0.4977992957746479,0.4988262910798122,0.5017605633802817,0.4948650234741784,0.4960387323943662,0.4931044600938967,0.5016138497652582,0.5023474178403756,0.49968400144456476,0.5054284037558685
336,0.4977992957746479,0.5039612676056338,0.5029342723004695,0.49017018779342725,0.4935446009389671,0.4992664319248826,0.5007335680751174,0.49970657276995306,0.4988262910798122,0.4970657276995305,0.49281103286384975,0.4942781690140845,0.49955985915492956,0.49774286746117735,0.5039612676056338
337,0.5035211267605634,0.5038145539906104,0.5020539906103286,0.5052816901408451,0.4989730046948357,0.4977992957746479,0.4994131455399061,0.508656103286385,0.5120305164319249,0.49677230046948356,0.5089495305164319,0.4963321596244131,0.5045481220657277,0.5029342723004695,0.5120305164319249
338,0.5060152582159625,0.4887030516431925,0.5057218309859155,0.4948650234741784,0.49471830985915494,0.5005868544600939,0.5079225352112676,0.49955985915492956,0.5052816901408451,0.5033744131455399,0.5098298122065728,0.49735915492957744,0.4977992957746479,0.5009028530155291,0.5098298122065728
339,0.5019072769953051,0.5045481220657277,0.5082159624413145,0.505575117370892,0.5039612676056338,0.5092429577464789,0.5089495305164319,0.5001467136150235,0.5011737089201878,0.4964788732394366,0.4982394366197183,0.4948650234741784,0.5007335680751174,0.5026182737450343,0.5092429577464789
340,0.5001467136150235,0.5063086854460094,0.5005868544600939,0.4931044600938967,0.49471830985915494,0.5057218309859155,0.5077758215962441,0.49970657276995306,0.49589201877934275,0.49867957746478875,0.5029342723004695,0.4954518779342723,0.4931044600938967,0.4995485734922356,0.5077758215962441
341,0.5017605633802817,0.49853286384976525,0.5001467136150235,0.49119718309859156,0.5020539906103286,0.49970657276995306,0.49867957746478875,0.4988262910798122,0.5066021126760564,0.4942781690140845,0.49853286384976525,0.502787558685446,0.4933978873239437,0.4989617190321416,0.5066021126760564
342,0.5016138497652582,0.503080985915493,0.5026408450704225,0.5041079812206573,0.4960387323943662,0.5066021126760564,0.49119718309859156,0.502787558685446,0.5008802816901409,0.494424882629108,0.49559859154929575,0.49750586854460094,0.4994131455399061,0.4996840014445648,0.5066021126760564
343,0.4935446009389671,0.48664906103286387,0.48723591549295775,0.5022007042253521,0.49853286384976525,0.4950117370892019,0.49574530516431925,0.49750586854460094,0.48268779342723006,0.49970657276995306,0.4979460093896714,0.49589201877934275,0.49867957746478875,0.494718309859155,0.5022007042253521
344,0.4989730046948357,0.49295774647887325,0.5023474178403756,0.4950117370892019,0.5057218309859155,0.49002347417840375,0.5060152582159625,0.49559859154929575,0.49413145539906106,0.5,0.49178403755868544,0.5038145539906104,0.5048415492957746,0.49855543517515344,0.5060152582159625
345,0.4948650234741784,0.5068955399061033,0.49002347417840375,0.5049882629107981,0.4988262910798122,0.4963321596244131,0.500293427230047,0.4954518779342723,0.4822476525821596,0.49867957746478875,0.4933978873239437,0.503080985915493,0.5032276995305164,0.4975622968580715,0.5068955399061033
346,0.5026408450704225,0.49574530516431925,0.5005868544600939,0.5001467136150235,0.49295774647887325,0.5017605633802817,0.4942781690140845,0.4907570422535211,0.4980927230046948,0.4892899061032864,0.4904636150234742,0.49559859154929575,0.5007335680751174,0.4963885879378837,0.5026408450704225
347,0.4960387323943662,0.4963321596244131,0.4998532863849765,0.5036678403755869,0.5035211267605634,0.5082159624413145,0.49970657276995306,0.4954518779342723,0.5092429577464789,0.5029342723004695,0.5005868544600939,0.5013204225352113,0.491343896713615,0.5006319971108704,0.5092429577464789
348,0.49119718309859156,0.4895833333333333,0.5001467136150235,0.5023474178403756,0.5026408450704225,0.4961854460093897,0.505868544600939,0.4935446009389671,0.4961854460093897,0.503080985915493,0.5136443661971831,0.5010269953051644,0.49691901408450706,0.49941314553990607,0.5136443661971831
349,0.49691901408450706,0.4977992957746479,0.49735915492957744,0.49574530516431925,0.49911971830985913,0.5026408450704225,0.5011737089201878,0.49589201877934275,0.4932511737089202,0.49970657276995306,0.5036678403755869,0.4963321596244131,0.49867957746478875,0.49832972192127123,0.5036678403755869
350,0.49589201877934275,0.5090962441314554,0.5007335680751174,0.4998532863849765,0.49559859154929575,0.49970657276995306,0.4898767605633803,0.49589201877934275,0.49735915492957744,0.5007335680751174,0.5048415492957746,0.4982394366197183,0.5010269953051644,0.4991422896352473,0.5090962441314554
351,0.4989730046948357,0.5133509389671361,0.5041079812206573,0.5032276995305164,0.5098298122065728,0.5016138497652582,0.5060152582159625,0.5079225352112676,0.49398474178403756,0.5011737089201878,0.49105046948356806,0.5061619718309859,0.5060152582159625,0.5033405561574575,0.5133509389671361
352,0.500293427230047,0.5016138497652582,0.4953051643192488,0.49559859154929575,0.5005868544600939,0.4982394366197183,0.5026408450704225,0.5038145539906104,0.5010269953051644,0.49281103286384975,0.49750586854460094,0.494424882629108,0.49853286384976525,0.4986457204767064,0.5038145539906104
353,0.5045481220657277,0.5026408450704225,0.5007335680751174,0.4998532863849765,0.5007335680751174,0.49970657276995306,0.49281103286384975,0.4964788732394366,0.49559859154929575,0.4914906103286385,0.5007335680751174,0.5023474178403756,0.49178403755868544,0.49842000722282415,0.5045481220657277
354,0.4859154929577465,0.48606220657276994,0.4989730046948357,0.5017605633802817,0.4966255868544601,0.4920774647887324,0.5070422535211268,0.5022007042253521,0.5026408450704225,0.5060152582159625,0.5124706572769953,0.49589201877934275,0.49413145539906106,0.4986005778259299,0.5124706572769953
355,0.5068955399061033,0.49017018779342725,0.4948650234741784,0.4933978873239437,0.5013204225352113,0.49970657276995306,0.49398474178403756,0.5004401408450704,0.49735915492957744,0.4926643192488263,0.502494131455399,0.49574530516431925,0.5033744131455399,0.49787829541350664,0.5068955399061033
356,0.4982394366197183,0.5001467136150235,0.4942781690140845,0.5,0.4979460093896714,0.4948650234741784,0.5011737089201878,0.5046948356807511,0.5007335680751174,0.49970657276995306,0.4983861502347418,0.4994131455399061,0.4992664319248826,0.49914228963524737,0.5046948356807511
357,0.5051349765258216,0.500293427230047,0.4989730046948357,0.4994131455399061,0.5060152582159625,0.49559859154929575,0.4951584507042254,0.4953051643192488,0.5014671361502347,0.4920774647887324,0.5095363849765259,0.5035211267605634,0.5074823943661971,0.5007674250631996,0.5095363849765259
358,0.491637323943662,0.49383802816901406,0.49853286384976525,0.5074823943661971,0.5007335680751174,0.5020539906103286,0.5022007042253521,0.49457159624413144,0.503080985915493,0.505575117370892,0.5096830985915493,0.4988262910798122,0.49589201877934275,0.5003159985554352,0.5096830985915493
359,0.49970657276995306,0.4904636150234742,0.5017605633802817,0.5008802816901409,0.5052816901408451,0.4970657276995305,0.5067488262910798,0.5042546948356808,0.4970657276995305,0.4982394366197183,0.5039612676056338,0.5054284037558685,0.49735915492957744,0.5006319971108703,0.5067488262910798
360,0.5001467136150235,0.49471830985915494,0.49295774647887325,0.4961854460093897,0.5033744131455399,0.49119718309859156,0.4920774647887324,0.4926643192488263,0.5017605633802817,0.4980927230046948,0.4823943661971831,0.5032276995305164,0.5007335680751174,0.496117732033225,0.5033744131455399
361,0.4932511737089202,0.4951584507042254,0.5117370892018779,0.4961854460093897,0.49867957746478875,0.48532863849765256,0.5019072769953051,0.4989730046948357,0.4876760563380282,0.5,0.4982394366197183,0.49677230046948356,0.4926643192488263,0.4966594438425424,0.5117370892018779
362,0.49061032863849763,0.4936913145539906,0.48723591549295775,0.49750586854460094,0.497212441314554,0.502494131455399,0.4923708920187793,0.4982394366197183,0.48444835680751175,0.4961854460093897,0.4926643192488263,0.505868544600939,0.4998532863849765,0.49526002166847233,0.505868544600939
363,0.4961854460093897,0.5093896713615024,0.491637323943662,0.4942781690140845,0.5039612676056338,0.49691901408450706,0.4942781690140845,0.5019072769953051,0.5052816901408451,0.4935446009389671,0.5010269953051644,0.5026408450704225,0.5066021126760564,0.49981942939689417,0.5093896713615024
364,0.5044014084507042,0.5082159624413145,0.5011737089201878,0.5013204225352113,0.4982394366197183,0.5005868544600939,0.48899647887323944,0.5019072769953051,0.4982394366197183,0.5005868544600939,0.4951584507042254,0.49383802816901406,0.4932511737089202,0.4989165763813651,0.5082159624413145
365,0.4994131455399061,0.4977992957746479,0.491343896713615,0.4964788732394366,0.49970657276995306,0.4977992957746479,0.4970657276995305,0.4933978873239437,0.503080985915493,0.5020539906103286,0.49970657276995306,0.49589201877934275,0.4951584507042254,0.497607439508848,0.503080985915493
366,0.49765258215962443,0.4948650234741784,0.4979460093896714,0.5076291079812206,0.5020539906103286,0.5036678403755869,0.5029342723004695,0.5033744131455399,0.5102699530516432,0.502494131455399,0.502494131455399,0.5039612676056338,0.5005868544600939,0.5023022751895991,0.5102699530516432
367,0.49955985915492956,0.5,0.5022007042253521,0.49853286384976525,0.5,0.5010269953051644,0.5008802816901409,0.5036678403755869,0.5052816901408451,0.49119718309859156,0.4923708920187793,0.4950117370892019,0.5020539906103286,0.4993680028891297,0.5052816901408451
368,0.49735915492957744,0.5140845070422535,0.49398474178403756,0.4977992957746479,0.49750586854460094,0.5035211267605634,0.4907570422535211,0.5060152582159625,0.49765258215962443,0.4953051643192488,0.5045481220657277,0.4977992957746479,0.5048415492957746,0.500090285301553,0.5140845070422535
369,0.5013204225352113,0.5039612676056338,0.4980927230046948,0.5020539906103286,0.49413145539906106,0.4980927230046948,0.4936913145539906,0.4895833333333333,0.49105046948356806,0.49471830985915494,0.4875293427230047,0.4950117370892019,0.4979460093896714,0.49593716143011923,0.5039612676056338
370,0.49970657276995306,0.5052816901408451,0.4998532863849765,0.5060152582159625,0.491637323943662,0.5029342723004695,0.497212441314554,0.4989730046948357,0.5051349765258216,0.4963321596244131,0.5046948356807511,0.502494131455399,0.5014671361502347,0.5009028530155291,0.5060152582159625
371,0.4980927230046948,0.508362676056338,0.49911971830985913,0.4963321596244131,0.49955985915492956,0.5007335680751174,0.5080692488262911,0.4922241784037559,0.4966255868544601,0.4960387323943662,0.5137910798122066,0.49750586854460094,0.5023474178403756,0.5006771397616468,0.5137910798122066
372,0.4932511737089202,0.4980927230046948,0.49457159624413144,0.49911971830985913,0.4998532863849765,0.5022007042253521,0.4932511737089202,0.4942781690140845,0.4963321596244131,0.49750586854460094,0.49471830985915494,0.49970657276995306,0.497212441314554,0.49693029974720115,0.5022007042253521
373,0.5140845070422535,0.5049882629107981,0.4961854460093897,0.5033744131455399,0.5026408450704225,0.5143779342723005,0.505868544600939,0.5010269953051644,0.4977992957746479,0.5085093896713615,0.4966255868544601,0.5022007042253521,0.49867957746478875,0.5035662694113399,0.5143779342723005
374,0.49970657276995306,0.4904636150234742,0.5017605633802817,0.5008802816901409,0.5052816901408451,0.4970657276995305,0.5067488262910798,0.5042546948356808,0.4970657276995305,0.4982394366197183,0.5039612676056338,0.5054284037558685,0.49735915492957744,0.5006319971108703,0.5067488262910798
375,0.49295774647887325,0.4907570422535211,0.4954518779342723,0.4992664319248826,0.503080985915493,0.5014671361502347,0.49398474178403756,0.491637323943662,0.49955985915492956,0.4960387323943662,0.4960387323943662,0.4994131455399061,0.5033744131455399,0.4971560130010835,0.5033744131455399
376,0.5101232394366197,0.5022007042253521,0.49457159624413144,0.5079225352112676,0.4992664319248826,0.5057218309859155,0.4989730046948357,0.4979460093896714,0.5,0.4865023474178404,0.49867957746478875,0.4948650234741784,0.4950117370892019,0.49936800288912964,0.5101232394366197
377,0.4992664319248826,0.5048415492957746,0.5044014084507042,0.5035211267605634,0.49853286384976525,0.508362676056338,0.5033744131455399,0.4992664319248826,0.49911971830985913,0.49559859154929575,0.5049882629107981,0.5022007042253521,0.5017605633802817,0.5019411339833876,0.508362676056338
378,0.5022007042253521,0.5049882629107981,0.5054284037558685,0.502787558685446,0.4979460093896714,0.4961854460093897,0.4933978873239437,0.5010269953051644,0.49911971830985913,0.503080985915493,0.49735915492957744,0.4935446009389671,0.5023474178403756,0.4999548573492235,0.5054284037558685
379,0.4920774647887324,0.4869424882629108,0.49281103286384975,0.491343896713615,0.491637323943662,0.4963321596244131,0.5038145539906104,0.503080985915493,0.4982394366197183,0.49061032863849763,0.5010269953051644,0.4977992957746479,0.49677230046948356,0.4955760202239076,0.5038145539906104
380,0.505868544600939,0.5014671361502347,0.5014671361502347,0.4935446009389671,0.5044014084507042,0.49735915492957744,0.4970657276995305,0.4894366197183099,0.488556338028169,0.5032276995305164,0.4879694835680751,0.5004401408450704,0.49691901408450706,0.4975171542072949,0.505868544600939
381,0.5008802816901409,0.505868544600939,0.5064553990610329,0.5048415492957746,0.49750586854460094,0.49471830985915494,0.49955985915492956,0.502494131455399,0.4894366197183099,0.5017605633802817,0.5005868544600939,0.4979460093896714,0.4932511737089202,0.4996388587937884,0.5064553990610329
382,0.497212441314554,0.5005868544600939,0.49589201877934275,0.4989730046948357,0.5022007042253521,0.49589201877934275,0.503080985915493,0.5048415492957746,0.5023474178403756,0.49750586854460094,0.49413145539906106,0.4966255868544601,0.4989730046948357,0.499097146984471,0.5048415492957746
383,0.49853286384976525,0.4922241784037559,0.5093896713615024,0.503080985915493,0.5005868544600939,0.4923708920187793,0.4977992957746479,0.497212441314554,0.482981220657277,0.5029342723004695,0.5052816901408451,0.49383802816901406,0.4979460093896714,0.498013723365836,0.5093896713615024
384,0.4982394366197183,0.5067488262910798,0.4936913145539906,0.5029342723004695,0.4932511737089202,0.5001467136150235,0.49105046948356806,0.5022007042253521,0.5090962441314554,0.4932511737089202,0.503080985915493,0.4964788732394366,0.5033744131455399,0.499503430841459,0.5090962441314554
385,0.4983861502347418,0.4953051643192488,0.5005868544600939,0.5042546948356808,0.5004401408450704,0.49413145539906106,0.5036678403755869,0.49677230046948356,0.48826291079812206,0.4994131455399061,0.5005868544600939,0.5026408450704225,0.494424882629108,0.4983748645720477,0.5042546948356808
386,0.5016138497652582,0.5071889671361502,0.49193075117370894,0.4980927230046948,0.49955985915492956,0.4966255868544601,0.508656103286385,0.505868544600939,0.5101232394366197,0.49911971830985913,0.5090962441314554,0.491637323943662,0.4963321596244131,0.5012188515709642,0.5101232394366197
387,0.497212441314554,0.5151115023474179,0.5064553990610329,0.500293427230047,0.502787558685446,0.5033744131455399,0.5130575117370892,0.5049882629107981,0.5039612676056338,0.5029342723004695,0.5076291079812206,0.4925176056338028,0.4989730046948357,0.5037919826652223,0.5151115023474179
388,0.49178403755868544,0.4983861502347418,0.491343896713615,0.4953051643192488,0.4977992957746479,0.49677230046948356,0.4951584507042254,0.505868544600939,0.5101232394366197,0.49853286384976525,0.4936913145539906,0.4988262910798122,0.49178403755868544,0.49733658360418925,0.5101232394366197
389,0.5076291079812206,0.49911971830985913,0.497212441314554,0.5039612676056338,0.5061619718309859,0.48723591549295775,0.4964788732394366,0.4982394366197183,0.5089495305164319,0.5032276995305164,0.5026408450704225,0.4980927230046948,0.491637323943662,0.5000451426507764,0.5089495305164319
390,0.49955985915492956,0.5010269953051644,0.5051349765258216,0.503080985915493,0.5029342723004695,0.5046948356807511,0.49677230046948356,0.5026408450704225,0.5098298122065728,0.4951584507042254,0.4982394366197183,0.4989730046948357,0.48899647887323944,0.5005417118093174,0.5098298122065728
391,0.48914319248826293,0.4898767605633803,0.4904636150234742,0.5036678403755869,0.49105046948356806,0.49471830985915494,0.4979460093896714,0.49735915492957744,0.47593896713615025,0.4964788732394366,0.49295774647887325,0.5008802816901409,0.49735915492957744,0.4936800288912965,0.5036678403755869
392,0.4988262910798122,0.49193075117370894,0.4979460093896714,0.49574530516431925,0.5014671361502347,0.49970657276995306,0.5023474178403756,0.49471830985915494,0.49383802816901406,0.4960387323943662,0.5060152582159625,0.49867957746478875,0.49750586854460094,0.4980588660166125,0.5060152582159625
393,0.5092429577464789,0.4977992957746479,0.5001467136150235,0.5010269953051644,0.49853286384976525,0.4909037558685446,0.4980927230046948,0.5017605633802817,0.48620892018779344,0.503080985915493,0.49970657276995306,0.4970657276995305,0.5029342723004695,0.4989617190321417,0.5092429577464789
394,0.5066021126760564,0.5046948356807511,0.5045481220657277,0.5020539906103286,0.5080692488262911,0.49413145539906106,0.4925176056338028,0.503080985915493,0.5146713615023474,0.5063086854460094,0.5121772300469484,0.49970657276995306,0.5054284037558685,0.5041531238714337,0.5146713615023474
395,0.502787558685446,0.5067488262910798,0.503080985915493,0.5,0.503080985915493,0.500293427230047,0.505868544600939,0.5057218309859155,0.5096830985915493,0.4920774647887324,0.5165786384976526,0.5005868544600939,0.5057218309859155,0.5040176959191045,0.5165786384976526
396,0.5092429577464789,0.502494131455399,0.4931044600938967,0.5023474178403756,0.5019072769953051,0.5071889671361502,0.49061032863849763,0.4982394366197183,0.494424882629108,0.4920774647887324,0.4879694835680751,0.505868544600939,0.4998532863849765,0.4988714337305886,0.5092429577464789
397,0.4992664319248826,0.4920774647887324,0.4977992957746479,0.49061032863849763,0.503080985915493,0.49853286384976525,0.5033744131455399,0.5023474178403756,0.5060152582159625,0.5008802816901409,0.4979460093896714,0.5023474178403756,0.5016138497652582,0.4996840014445648,0.5060152582159625
398,0.4988262910798122,0.49911971830985913,0.5020539906103286,0.5017605633802817,0.497212441314554,0.5089495305164319,0.5039612676056338,0.5057218309859155,0.5061619718309859,0.5013204225352113,0.4979460093896714,0.5004401408450704,0.4982394366197183,0.5016702780787287,0.5089495305164319
399,0.4948650234741784,0.49471830985915494,0.5110035211267606,0.4977992957746479,0.49413145539906106,0.4875293427230047,0.5020539906103286,0.5020539906103286,0.4869424882629108,0.4992664319248826,0.49867957746478875,0.5014671361502347,0.4954518779342723,0.49738172625496574,0.5110035211267606
400,0.5046948356807511,0.49677230046948356,0.5038145539906104,0.4970657276995305,0.4979460093896714,0.503080985915493,0.4935446009389671,0.4935446009389671,0.4961854460093897,0.5014671361502347,0.4914906103286385,0.5,0.49867957746478875,0.4983297219212713,0.5046948356807511
401,0.5022007042253521,0.5054284037558685,0.494424882629108,0.5076291079812206,0.4903169014084507,0.5054284037558685,0.4970657276995305,0.4988262910798122,0.511443661971831,0.5019072769953051,0.5071889671361502,0.5017605633802817,0.4992664319248826,0.5017605633802817,0.511443661971831
402,0.4926643192488263,0.4863556338028169,0.4933978873239437,0.4989730046948357,0.5017605633802817,0.49471830985915494,0.4960387323943662,0.5007335680751174,0.48826291079812206,0.4992664319248826,0.49589201877934275,0.503080985915493,0.4936913145539906,0.49575659082701345,0.503080985915493
403,0.4977992957746479,0.49471830985915494,0.5016138497652582,0.49677230046948356,0.5010269953051644,0.5046948356807511,0.4966255868544601,0.49911971830985913,0.49750586854460094,0.49765258215962443,0.4998532863849765,0.4954518779342723,0.503080985915493,0.498916576381365,0.5046948356807511
404,0.502494131455399,0.5016138497652582,0.502787558685446,0.49559859154929575,0.5017605633802817,0.49589201877934275,0.497212441314554,0.4936913145539906,0.5016138497652582,0.4992664319248826,0.5046948356807511,0.5066021126760564,0.5061619718309859,0.5007222824124232,0.5066021126760564
405,0.5038145539906104,0.5022007042253521,0.5029342723004695,0.4989730046948357,0.5023474178403756,0.4992664319248826,0.503080985915493,0.4925176056338028,0.502787558685446,0.4922241784037559,0.5164319248826291,0.5036678403755869,0.505575117370892,0.501986276634164,0.5164319248826291
406,0.4926643192488263,0.4951584507042254,0.5023474178403756,0.5019072769953051,0.49457159624413144,0.49061032863849763,0.49383802816901406,0.49735915492957744,0.4841549295774648,0.4963321596244131,0.4935446009389671,0.5008802816901409,0.4979460093896714,0.4954857349223546,0.5023474178403756
407,0.49383802816901406,0.49867957746478875,0.5088028169014085,0.505575117370892,0.5016138497652582,0.5121772300469484,0.5077758215962441,0.5013204225352113,0.5017605633802817,0.4992664319248826,0.49589201877934275,0.497212441314554,0.49955985915492956,0.5018057060310582,0.5121772300469484
408,0.502787558685446,0.5007335680751174,0.49970657276995306,0.4994131455399061,0.4903169014084507,0.48620892018779344,0.5016138497652582,0.49750586854460094,0.5008802816901409,0.497212441314554,0.49383802816901406,0.49589201877934275,0.4980927230046948,0.4972462983026364,0.502787558685446
