,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
73,0.40119313944817303,0.6005468555804127,0.637832463335819,0.6319910514541387,0.6455381556052697,0.6487695749440716,0.6442953020134228,0.6403181705195128,0.399204573701218,0.5057171265224957,0.5374098931145911,0.6139696743723589,0.6277653492418593,0.6154610986825751,0.609992542878449,0.6093711160825255,0.6093711160825255,0.40119313944817303,0.6005468555804127,0.6502609992542878,0.6234153616703952,0.6268953517275665,0.6348496147153865,0.6423067362664678,0.6195625155356699,0.40119313944817303,0.6005468555804127,0.6475267213522247,0.6511309967685807,0.6424310216256525,0.6424310216256525,0.6369624658215263,0.616331096196868,0.6005468555804127,0.5994282873477504,0.5119313944817301,0.5118071091225453,0.5181456624409645,0.5395227442207308,0.5252299279144916,0.5149142431021626,0.5408898831717623,0.5385284613472533,0.5222470792940591,0.5389013174248074,0.5129256773552076,0.531071339796172,0.5380313199105146,0.5262242107879692,0.5479741486452896,0.5177728063634104,0.5264727815063386,0.5597812577678349,0.4898086005468556,0.4896843151876709,0.5932324320343212,0.6511309967685807
74,0.3990802883420333,0.5989311459110117,0.6357196122296793,0.6263982102908278,0.6533681332339051,0.6573452647278151,0.6466567238379319,0.6416853094705444,0.3963460104399702,0.49739000745712153,0.6036539895600298,0.6168282376336067,0.6333581904051703,0.6155853840417599,0.6096196868008948,0.6080039771314939,0.6080039771314939,0.3990802883420333,0.5989311459110117,0.6466567238379319,0.6175739497887149,0.6317424807357693,0.6409395973154363,0.6476510067114094,0.6137211036539896,0.3990802883420333,0.5989311459110117,0.6461595824011931,0.6502609992542878,0.652995277156351,0.652995277156351,0.6410638826746209,0.6002982848620433,0.5989311459110117,0.6000497141436739,0.513547104151131,0.5244842157593835,0.5244842157593835,0.5448670146656723,0.5208799403430275,0.5472284364901815,0.4986328610489684,0.5371613223962217,0.5249813571961223,0.5315684812329108,0.5162813820531942,0.5311956251553567,0.5356698980860055,0.5293313447675864,0.5140442455878698,0.5306984837186179,0.5275913497390008,0.5147899577429779,0.5309470544369873,0.5287099179716629,0.5958792498688098,0.6573452647278151
75,0.4023117076808352,0.6004225702212279,0.577305493412876,0.5888640318170519,0.6533681332339051,0.6518767089236888,0.6317424807357693,0.6357196122296793,0.39982600049714145,0.503604275416356,0.5996768580661198,0.6205567984091473,0.6343524732786477,0.6208053691275168,0.6088739746457867,0.6075068356947552,0.6075068356947552,0.4023117076808352,0.6004225702212279,0.6158339547601293,0.616331096196868,0.6394481730052199,0.6406910265970669,0.6476510067114094,0.6346010439970171,0.4023117076808352,0.6004225702212279,0.6205567984091473,0.6231667909520259,0.6572209793686303,0.6572209793686303,0.6395724583644047,0.6109868257519264,0.6004225702212279,0.4707929405915983,0.5125528212776534,0.50795426298782,0.5293313447675864,0.5355456127268208,0.544245587869749,0.5449913000248571,0.5480984340044742,0.5463584389758886,0.521128511061397,0.543002734277902,0.5144171016654238,0.5349241859308973,0.5376584638329605,0.5263484961471538,0.5233656475267213,0.5279642058165548,0.5016157096694009,0.5165299527715635,0.564131245339299,0.5535669898086005,0.5861849918524042,0.6572209793686303
76,0.4102659706686552,0.6058911260253542,0.5753169276659209,0.5876211782252051,0.6491424310216256,0.64740243599304,0.6250310713397962,0.6297539149888143,0.40877454635843896,0.5083271190653741,0.5467312950534428,0.612353964702958,0.6343524732786477,0.6230425055928411,0.6133482475764355,0.6122296793437733,0.6122296793437733,0.4102659706686552,0.6058911260253542,0.6185682326621924,0.6160825254784986,0.6339796172010937,0.6364653243847874,0.6444195873726075,0.6331096196868009,0.4102659706686552,0.6058911260253542,0.6227939348744718,0.6261496395724584,0.6527467064379816,0.6527467064379816,0.6331096196868009,0.6045239870743226,0.6058911260253542,0.47874720357941836,0.5539398458861546,0.5379070345513298,0.5280884911757395,0.5298284862043251,0.5365398956002982,0.5137956748695004,0.5411384538901317,0.4967685806611981,0.5289584886900324,0.5459855828983345,0.550584141188168,0.5304499130002486,0.5403927417350236,0.5161570966940094,0.5389013174248074,0.5159085259756401,0.5241113596818294,0.5125528212776534,0.5591598309719115,0.49726572209793685,0.5849881698750702,0.6527467064379816
77,0.40815311956251554,0.5960725826497638,0.6189410887397464,0.6270196370867512,0.6142182450907283,0.6085011185682326,0.6196868008948546,0.6055182699478001,0.409147402435993,0.50795426298782,0.5585384041759881,0.6020382798906289,0.6145911011682824,0.6134725329356202,0.6017897091722595,0.6001739995028585,0.6001739995028585,0.40815311956251554,0.5960725826497638,0.6065125528212777,0.6355953268704947,0.6169525229927915,0.6034054188416604,0.6072582649763858,0.6111111111111112,0.40815311956251554,0.5960725826497638,0.5981854337559036,0.5981854337559036,0.6205567984091473,0.6205567984091473,0.6041511309967685,0.5989311459110117,0.5960725826497638,0.4830971911508824,0.5228685060899826,0.5213770817797664,0.5176485210042256,0.5447427293064877,0.5443698732289336,0.5198856574695501,0.5129256773552076,0.5472284364901815,0.5208799403430275,0.5229927914491673,0.5197613721103654,0.5228685060899826,0.5412627392493164,0.5177728063634104,0.515162813820532,0.5130499627143923,0.5232413621675367,0.5320656226696495,0.5413870246085011,0.49913000248570716,0.5751834359838337,0.6270196370867512
78,0.3984588615461099,0.6000497141436739,0.6370867511807109,0.6282624906785981,0.6542381307481978,0.6582152622421079,0.6482724335073329,0.6435495898583147,0.39671886651752425,0.4990057171265225,0.6055182699478001,0.6209296544867015,0.63547104151131,0.6162068108376834,0.6094954014417102,0.6086254039274174,0.6086254039274174,0.3984588615461099,0.6000497141436739,0.6470295799154859,0.6216753666418096,0.6321153368133234,0.6373353218990803,0.6433010191399453,0.6200596569724086,0.3984588615461099,0.6000497141436739,0.6472781506338553,0.6506338553318419,0.6531195625155357,0.6531195625155357,0.6449167288093463,0.6195625155356699,0.6000497141436739,0.601168282376336,0.5119313944817301,0.5243599304001989,0.5246085011185683,0.5052199850857569,0.5349241859308973,0.5391498881431768,0.49826000497141437,0.5420084514044246,0.519139945314442,0.5123042505592841,0.5185185185185185,0.526721352224708,0.5405170270942083,0.5217499378573204,0.5497141436738752,0.5197613721103654,0.49453144419587375,0.5156599552572707,0.5590355456127268,0.5561769823514789,0.5976698796733596,0.6582152622421079
79,0.38938603032562763,0.5894854586129754,0.6511309967685807,0.656972408650261,0.647775292070594,0.6442953020134228,0.6442953020134228,0.6409395973154363,0.39162316679095205,0.49962714392244595,0.5437484464330102,0.6343524732786477,0.5960725826497638,0.5840169028088491,0.5959482972905792,0.5978125776783495,0.5978125776783495,0.38938603032562763,0.5894854586129754,0.6508824260502113,0.6568481232910763,0.6518767089236888,0.6532438478747203,0.6546109868257519,0.6306239125031071,0.38938603032562763,0.5894854586129754,0.6411881680338056,0.6447924434501616,0.6491424310216256,0.6491424310216256,0.6409395973154363,0.63547104151131,0.5894854586129754,0.45687298036291324,0.5410141685309471,0.5416355953268704,0.533059905543127,0.5377827491921452,0.533059905543127,0.5351727566492667,0.5658712403678846,0.5485955754412131,0.536664180959483,0.5405170270942083,0.5216256524981358,0.5329356201839424,0.5407655978125777,0.5544369873228934,0.5197613721103654,0.5282127765349242,0.5193885160328113,0.5671140939597316,0.5454884414615958,0.5684812329107631,0.5848592813544342,0.656972408650261
80,0.3717375093214019,0.5686055182699478,0.6476510067114094,0.6554809843400448,0.6577181208053692,0.6559781257767835,0.6559781257767835,0.6543624161073825,0.37273179219487945,0.6133482475764355,0.6200596569724086,0.6447924434501616,0.5863783246333582,0.5668655232413622,0.5753169276659209,0.5766840666169525,0.5766840666169525,0.3717375093214019,0.5686055182699478,0.6464081531195626,0.6568481232910763,0.6608252547849863,0.6602038279890629,0.6615709669400944,0.6317424807357693,0.3717375093214019,0.5686055182699478,0.6349739000745712,0.6393238876460353,0.6590852597564006,0.6590852597564006,0.6543624161073825,0.6488938603032562,0.5686055182699478,0.4459358687546607,0.5574198359433259,0.5416355953268704,0.5507084265473527,0.5287099179716629,0.5444941585881183,0.5398956002982849,0.503604275416356,0.554561272682078,0.5451155853840418,0.5263484961471538,0.5657469550087,0.5287099179716629,0.527467064379816,0.5201342281879194,0.5200099428287348,0.5221227939348745,0.5145413870246085,0.5695998011434253,0.5533184190902312,0.50397713149391,0.5870734020125021,0.6590852597564006
81,0.3750932140193885,0.5729555058414119,0.6452895848869004,0.6533681332339051,0.6575938354461844,0.6546109868257519,0.6546109868257519,0.6517524235645041,0.37658463832960476,0.609992542878449,0.6167039522744221,0.6419338801889137,0.5855083271190654,0.5689783743475019,0.579666915237385,0.5815311956251553,0.5815311956251553,0.3750932140193885,0.5729555058414119,0.6433010191399453,0.6552324136216754,0.6574695500869997,0.6573452647278151,0.6607009694258016,0.629878200347999,0.3750932140193885,0.5729555058414119,0.6343524732786477,0.637459607258265,0.6577181208053692,0.6577181208053692,0.6517524235645041,0.6470295799154859,0.5729555058414119,0.4507829977628635,0.5295799154859557,0.5311956251553567,0.5238627889634601,0.5355456127268208,0.5391498881431768,0.5365398956002982,0.5017399950285857,0.5065871240367885,0.5417598806860552,0.5309470544369873,0.5591598309719115,0.5376584638329605,0.5438727317921949,0.5538155605269699,0.5273427790206314,0.5517027094208302,0.509942828734775,0.5181456624409645,0.5047228436490181,0.5730797912005966,0.5876119719023025,0.6577181208053692
82,0.37534178473775787,0.5744469301516282,0.649018145662441,0.6543624161073825,0.6523738503604275,0.6478995774297788,0.6478995774297788,0.6465324384787472,0.3763360676112354,0.4783743475018643,0.6126025354213274,0.6464081531195626,0.5939597315436241,0.5754412130251056,0.5826497638578175,0.5840169028088491,0.5840169028088491,0.37534178473775787,0.5744469301516282,0.6447924434501616,0.6572209793686303,0.6584638329604773,0.6585881183196619,0.6592095451155854,0.6406910265970669,0.37534178473775787,0.5744469301516282,0.6353467561521253,0.6394481730052199,0.6539895600298284,0.6539895600298284,0.6465324384787472,0.6242853591846881,0.5744469301516282,0.6231667909520259,0.5181456624409645,0.5410141685309471,0.5418841660452399,0.5288342033308476,0.5423813074819787,0.5241113596818294,0.5044742729306487,0.543002734277902,0.5389013174248074,0.5346756152125279,0.5169028088491175,0.5323141933880189,0.5188913745960726,0.5538155605269699,0.523117076808352,0.5259756400695998,0.5166542381307482,0.521128511061397,0.5484712900820283,0.572085508327119,0.5882472081825798,0.6543624161073825
83,0.4146159582401193,0.602783992045737,0.6271439224459359,0.6153368133233905,0.6423067362664678,0.6423067362664678,0.6288839174745215,0.6037782749192145,0.40889883171762365,0.5136713895103157,0.5530698483718618,0.5531941337310465,0.6190653740989311,0.6055182699478001,0.6072582649763858,0.6081282624906786,0.6081282624906786,0.4146159582401193,0.602783992045737,0.6333581904051703,0.6025354213273676,0.6004225702212279,0.6291324881928909,0.6301267710663684,0.6252796420581656,0.4146159582401193,0.602783992045737,0.639075316927666,0.6416853094705444,0.641436738752175,0.641436738752175,0.6055182699478001,0.6098682575192642,0.602783992045737,0.4868257519264231,0.5495898583146905,0.5323141933880189,0.5345513298533433,0.5467312950534428,0.5528212776534924,0.5275913497390008,0.5072085508327119,0.5028585632612478,0.5260999254287845,0.511558538404176,0.5123042505592841,0.5200099428287348,0.5298284862043251,0.5341784737757892,0.5180213770817798,0.5208799403430275,0.5531941337310465,0.5188913745960726,0.5305741983594333,0.4988814317673378,0.5829673819979561,0.6423067362664678
84,0.39560029828486204,0.6004225702212279,0.64740243599304,0.6425553069848372,0.6352224707929406,0.641436738752175,0.6396967437235893,0.6364653243847874,0.39560029828486204,0.4939100173999503,0.589236887894606,0.6162068108376834,0.627889634601044,0.6118568232662193,0.6078796917723093,0.6080039771314939,0.6080039771314939,0.39560029828486204,0.6004225702212279,0.65535669898086,0.6372110365398956,0.6178225205070843,0.6194382301764852,0.6126025354213274,0.629878200347999,0.39560029828486204,0.6004225702212279,0.65137956748695,0.6554809843400448,0.6323639075316928,0.6323639075316928,0.6316181953765846,0.6231667909520259,0.6004225702212279,0.44643301019139947,0.5604026845637584,0.5416355953268704,0.5187670892368879,0.5165299527715635,0.5303256276410638,0.5234899328859061,0.5485955754412131,0.5451155853840418,0.5349241859308973,0.5387770320656227,0.5627641063882675,0.5260999254287845,0.5379070345513298,0.5315684812329108,0.555804126273925,0.5284613472532935,0.5050956997265722,0.5623912503107134,0.5594084016902808,0.5659955257270693,0.587653400355364,0.6554809843400448
85,0.40628883917474523,0.6061396967437236,0.583271190653741,0.5950782997762863,0.6426795923440218,0.6409395973154363,0.5897340293313448,0.6227939348744718,0.40579169773800644,0.5088242605021128,0.5549341287596321,0.5500869997514293,0.6288839174745215,0.6217996520009943,0.6128511061396967,0.6119811086254039,0.6119811086254039,0.40628883917474523,0.6061396967437236,0.612353964702958,0.6188168033805618,0.6290082028337062,0.6319910514541387,0.6377081779766344,0.6323639075316928,0.40628883917474523,0.6061396967437236,0.6168282376336067,0.619935371613224,0.6462838677603778,0.6462838677603778,0.6268953517275665,0.6037782749192145,0.6061396967437236,0.478498632861049,0.5497141436738752,0.5418841660452399,0.5200099428287348,0.5448670146656723,0.5410141685309471,0.5137956748695004,0.5413870246085011,0.5461098682575193,0.5169028088491175,0.5474770072085509,0.5553069848371862,0.5198856574695501,0.5308227690778027,0.5183942331593339,0.506338553318419,0.5119313944817301,0.5003728560775541,0.5407655978125777,0.5566741237882178,0.550584141188168,0.5796715183988362,0.6462838677603778
86,0.4020631369624658,0.6043997017151379,0.5914740243599304,0.6022868506089982,0.6436738752174994,0.6409395973154363,0.6001739995028585,0.6225453641561024,0.4015659955257271,0.5100671140939598,0.5969425801640567,0.6150882426050212,0.6276410638826746,0.620308227690778,0.6096196868008948,0.6085011185682326,0.6085011185682326,0.4020631369624658,0.6043997017151379,0.5782997762863534,0.6237882177479492,0.6317424807357693,0.6304996271439225,0.6372110365398956,0.6308724832214765,0.4020631369624658,0.6043997017151379,0.6101168282376336,0.6132239622172508,0.6472781506338553,0.6472781506338553,0.627889634601044,0.6085011185682326,0.6043997017151379,0.47825006214267957,0.5177728063634104,0.5181456624409645,0.5299527715635098,0.5458612975391499,0.5464827243350733,0.5509569972657221,0.5468555804126274,0.5321899080288343,0.5413870246085011,0.5248570718369376,0.5478498632861049,0.527094208302262,0.5073328361918966,0.5315684812329108,0.5268456375838926,0.5284613472532935,0.5533184190902312,0.5185185185185185,0.525478498632861,0.5525727069351231,0.5833034127839,0.6472781506338553
87,0.3773303504847129,0.5704697986577181,0.6370867511807109,0.6409395973154363,0.6377081779766344,0.6367138951031569,0.6367138951031569,0.6206810837683321,0.3755903554561273,0.4888143176733781,0.5570469798657718,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.5761869251802137,0.5780512055679841,0.5780512055679841,0.3773303504847129,0.5704697986577181,0.6318667660949541,0.6400695998011434,0.6170768083519761,0.6017897091722595,0.635098185433756,0.6251553566989808,0.3773303504847129,0.5704697986577181,0.625901068854089,0.6280139199602287,0.6388267462092966,0.6388267462092966,0.6157096694009445,0.6341039025602784,0.5704697986577181,0.4627143922445936,0.5288342033308476,0.5265970668655232,0.5333084762614964,0.5489684315187671,0.5416355953268704,0.5288342033308476,0.5577926920208799,0.5512055679840915,0.5421327367636093,0.5461098682575193,0.5237385036042754,0.5459855828983345,0.5345513298533433,0.5284613472532935,0.5241113596818294,0.5561769823514789,0.5077056922694506,0.5570469798657718,0.5119313944817301,0.5258513547104151,0.5743364542767974,0.6409395973154363
88,0.3773303504847129,0.5901068854088989,0.6502609992542878,0.6486452895848869,0.6388267462092966,0.6470295799154859,0.6487695749440716,0.6465324384787472,0.37708177976634355,0.6082525478498633,0.6167039522744221,0.6339796172010937,0.6302510564255531,0.6085011185682326,0.6005468555804127,0.6004225702212279,0.6004225702212279,0.3773303504847129,0.5901068854088989,0.6557295550584141,0.6442953020134228,0.6323639075316928,0.6342281879194631,0.6263982102908278,0.6449167288093463,0.3773303504847129,0.5901068854088989,0.6507581406910266,0.6551081282624907,0.6349739000745712,0.6349739000745712,0.6419338801889137,0.6384538901317425,0.5901068854088989,0.6244096445438727,0.5223713646532439,0.5242356450410142,0.5275913497390008,0.5411384538901317,0.5354213273676361,0.5555555555555556,0.5526969922943077,0.5576684066616953,0.5370370370370371,0.5428784489187174,0.5594084016902808,0.5434998757146409,0.5447427293064877,0.540641312453393,0.5169028088491175,0.5340541884166046,0.5272184936614467,0.5072085508327119,0.5635098185433756,0.5308227690778027,0.5985859088021654,0.6551081282624907
89,0.3933631618195377,0.5877454635843897,0.6531195625155357,0.6599552572706935,0.6500124285359185,0.6452895848869004,0.6452895848869004,0.6404424558786975,0.3941088739746458,0.5001242853591847,0.5996768580661198,0.6341039025602784,0.5928411633109619,0.5802883420333085,0.5922197365150386,0.5950782997762863,0.5950782997762863,0.3933631618195377,0.5877454635843897,0.6503852846134726,0.6595824011931395,0.6528709917971663,0.6534924185930897,0.6563509818543376,0.6288839174745215,0.3933631618195377,0.5877454635843897,0.6419338801889137,0.645041014168531,0.6526224210787969,0.6526224210787969,0.6404424558786975,0.6362167536664181,0.5877454635843897,0.4603529704200845,0.5239870743226448,0.5352970420084514,0.5287099179716629,0.5177728063634104,0.5206313696246582,0.5282127765349242,0.5559284116331096,0.5538155605269699,0.5401441710166542,0.5462341536167039,0.5233656475267213,0.5298284862043251,0.5160328113348247,0.5479741486452896,0.5182699478001491,0.5480984340044742,0.5672383793189162,0.5613969674372359,0.5395227442207308,0.4990057171265225,0.5872897506007125,0.6599552572706935
90,0.38478747203579416,0.580909768829232,0.6467810091971166,0.6511309967685807,0.6498881431767338,0.645413870246085,0.645413870246085,0.6403181705195128,0.3870246085011186,0.4893114591101168,0.5401441710166542,0.6382053194133731,0.5929654486701467,0.5751926423067363,0.5866268953517275,0.5889883171762367,0.5889883171762367,0.38478747203579416,0.580909768829232,0.6447924434501616,0.6534924185930897,0.6520009942828735,0.6521252796420581,0.6559781257767835,0.6327367636092468,0.38478747203579416,0.580909768829232,0.6373353218990803,0.6401938851603282,0.6515038528461348,0.6515038528461348,0.6403181705195128,0.6353467561521253,0.580909768829232,0.6134725329356202,0.5238627889634601,0.5298284862043251,0.5273427790206314,0.5364156102411136,0.5371613223962217,0.5280884911757395,0.5022371364653244,0.5405170270942083,0.5356698980860055,0.5292070594084017,0.5292070594084017,0.5340541884166046,0.5439970171513796,0.5197613721103654,0.5564255530698484,0.5202585135471042,0.5653740989311459,0.5186428038777032,0.5004971414367387,0.5060899826000497,0.5869767356220252,0.6515038528461348
91,0.395227442207308,0.5970668655232414,0.639075316927666,0.6309967685806612,0.6537409893114591,0.6564752672135222,0.6482724335073329,0.6403181705195128,0.39373601789709173,0.5004971414367387,0.6062639821029083,0.6236639323887646,0.6337310464827244,0.6167039522744221,0.6085011185682326,0.6068854088988317,0.6068854088988317,0.395227442207308,0.5970668655232414,0.6462838677603778,0.6229182202336565,0.6333581904051703,0.6395724583644047,0.6462838677603778,0.6210539398458862,0.395227442207308,0.5970668655232414,0.6480238627889635,0.6508824260502113,0.6536167039522744,0.6536167039522744,0.6416853094705444,0.6195625155356699,0.5970668655232414,0.6058911260253542,0.5141685309470544,0.5375341784737758,0.533059905543127,0.5336813323390505,0.5282127765349242,0.5198856574695501,0.49776286353467564,0.5026099925428784,0.5246085011185683,0.5391498881431768,0.5210042257022123,0.5256027839920457,0.5384041759880686,0.5324384787472036,0.5464827243350733,0.5382798906288839,0.5608998260004971,0.5620183942331594,0.49204573701217996,0.5313199105145414,0.5970622623617902,0.6564752672135222
92,0.38205319413373107,0.5784240616455382,0.6505095699726572,0.656599552572707,0.6528709917971663,0.6501367138951032,0.6501367138951032,0.6470295799154859,0.38230176485210043,0.49105145413870244,0.6066368381804623,0.6369624658215263,0.581282624906786,0.5709669400944569,0.584886900323142,0.5867511807109123,0.5867511807109123,0.38205319413373107,0.5784240616455382,0.6460352970420085,0.658960974397216,0.6547352721849367,0.6563509818543376,0.6579666915237385,0.6339796172010937,0.38205319413373107,0.5784240616455382,0.6375838926174496,0.6409395973154363,0.6547352721849367,0.6547352721849367,0.6470295799154859,0.6405667412378822,0.5784240616455382,0.4520258513547104,0.5131742480735769,0.526721352224708,0.5256027839920457,0.5384041759880686,0.5344270444941586,0.519139945314442,0.5632612478250062,0.5524484215759383,0.5361670395227442,0.521501367138951,0.5156599552572707,0.5280884911757395,0.5433755903554561,0.554561272682078,0.5576684066616953,0.5534427044494159,0.5109371116082525,0.5129256773552076,0.5437484464330102,0.573328361918966,0.583772935251931,0.656599552572707
93,0.36017897091722595,0.5533184190902312,0.6435495898583147,0.6496395724583645,0.6662938105891126,0.665299527715635,0.665299527715635,0.6616952522992792,0.36266467810091974,0.47365150385284616,0.6244096445438727,0.6277653492418593,0.6277653492418593,0.6277653492418593,0.5607755406413124,0.5618941088739746,0.5618941088739746,0.36017897091722595,0.5533184190902312,0.6368381804623415,0.6542381307481978,0.6602038279890629,0.6593338304747701,0.6646781009197117,0.6457867263236391,0.36017897091722595,0.5533184190902312,0.6263982102908278,0.6302510564255531,0.6659209545115585,0.6659209545115585,0.6616952522992792,0.6592095451155854,0.5533184190902312,0.4500372856077554,0.5357941834451901,0.5382798906288839,0.5415113099676858,0.543002734277902,0.5436241610738255,0.5432513049962714,0.5072085508327119,0.558165548098434,0.5345513298533433,0.5311956251553567,0.5273427790206314,0.533059905543127,0.5503355704697986,0.560526969922943,0.5705940840169028,0.5372856077554065,0.5279642058165548,0.5246085011185683,0.5591598309719115,0.5740740740740741,0.5822262730042994,0.6662938105891126
94,0.376087496892866,0.580909768829232,0.6582152622421079,0.6655480984340044,0.6533681332339051,0.6483967188665175,0.6483967188665175,0.645041014168531,0.3775789212030823,0.4865771812080537,0.6144668158090977,0.6476510067114094,0.5974397216007954,0.580909768829232,0.5891126025354213,0.5907283122048222,0.5907283122048222,0.376087496892866,0.580909768829232,0.6524981357196122,0.6664180959482973,0.6604523987074322,0.6610738255033557,0.6614466815809098,0.6469052945563013,0.376087496892866,0.580909768829232,0.6460352970420085,0.6488938603032562,0.6552324136216754,0.6552324136216754,0.645041014168531,0.6280139199602287,0.580909768829232,0.6256524981357197,0.5305741983594333,0.5403927417350236,0.5313199105145414,0.5221227939348745,0.5369127516778524,0.5476012925677355,0.5417598806860552,0.5355456127268208,0.5439970171513796,0.5515784240616456,0.5188913745960726,0.5367884663186676,0.5453641561024112,0.5162813820531942,0.5308227690778027,0.5544369873228934,0.5750683569475515,0.575689783743475,0.505965697240865,0.5763112105393985,0.5923394187127718,0.6655480984340044
95,0.380064628386776,0.5898583146905294,0.6534924185930897,0.6498881431767338,0.6373353218990803,0.6447924434501616,0.6462838677603778,0.6470295799154859,0.37981605766840665,0.6055182699478001,0.6144668158090977,0.6347253293562019,0.6302510564255531,0.6055182699478001,0.5993040019885657,0.5991797166293811,0.5991797166293811,0.380064628386776,0.5898583146905294,0.6574695500869997,0.6475267213522247,0.6336067611235396,0.6359681829480487,0.6291324881928909,0.6471538652746707,0.380064628386776,0.5898583146905294,0.6517524235645041,0.6561024111359682,0.6327367636092468,0.6327367636092468,0.641436738752175,0.6409395973154363,0.5898583146905294,0.6226696495152871,0.5642555306984837,0.5308227690778027,0.5256027839920457,0.5173999502858563,0.5381556052696992,0.5278399204573702,0.548222719363659,0.5512055679840915,0.5278399204573702,0.5309470544369873,0.5197613721103654,0.5415113099676858,0.5149142431021626,0.5396470295799155,0.5579169773800646,0.5347999005717127,0.5049714143673876,0.5111856823266219,0.5667412378821775,0.5710912254536415,0.5983281317608934,0.6561024111359682
96,0.38814317673378074,0.597191150882426,0.6531195625155357,0.649018145662441,0.6372110365398956,0.6436738752174994,0.6461595824011931,0.6394481730052199,0.38789460601541137,0.4891871737509321,0.6061396967437236,0.6219239373601789,0.6261496395724584,0.6101168282376336,0.6071339796172011,0.6065125528212777,0.6065125528212777,0.38814317673378074,0.597191150882426,0.6563509818543376,0.6431767337807607,0.6220482227193637,0.623912503107134,0.6185682326621924,0.6368381804623415,0.38814317673378074,0.597191150882426,0.6528709917971663,0.6564752672135222,0.6311210539398459,0.6311210539398459,0.6353467561521253,0.6313696246582152,0.597191150882426,0.6140939597315436,0.5197613721103654,0.5247327864777529,0.5395227442207308,0.5428784489187174,0.5278399204573702,0.5517027094208302,0.5487198608003977,0.4962714392244594,0.5252299279144916,0.5407655978125777,0.5543127019637086,0.5359184688043749,0.5372856077554065,0.5343027591349739,0.5150385284613472,0.5223713646532439,0.5635098185433756,0.5676112353964703,0.4919214516529953,0.5674869500372856,0.5944614761418142,0.6564752672135222
97,0.3910017399950286,0.5938354461844395,0.6418095948297291,0.6349739000745712,0.6517524235645041,0.6547352721849367,0.6515038528461348,0.6455381556052697,0.38926174496644295,0.4970171513795675,0.6112353964702958,0.6221725080785483,0.6297539149888143,0.6104896843151877,0.6040268456375839,0.602411135968183,0.602411135968183,0.3910017399950286,0.5938354461844395,0.6492667163808103,0.627889634601044,0.6301267710663684,0.639075316927666,0.6460352970420085,0.62751677852349,0.3910017399950286,0.5938354461844395,0.6472781506338553,0.6521252796420581,0.6501367138951032,0.6501367138951032,0.641436738752175,0.6250310713397962,0.5938354461844395,0.6088739746457867,0.5166542381307482,0.5397713149391001,0.5443698732289336,0.515162813820532,0.5282127765349242,0.5555555555555556,0.5526969922943077,0.5492170022371364,0.5410141685309471,0.5120556798409147,0.5196370867511807,0.531444195873726,0.5109371116082525,0.5356698980860055,0.5556798409147402,0.529082774049217,0.5029828486204325,0.5652498135719612,0.533059905543127,0.4911757394978872,0.5958378214157484,0.6547352721849367
