,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
430,0.4482297929191717,0.5651779749976142,0.5833094760950472,0.5992938257467315,0.5762000190857907,0.5878423513694054,0.5829754747590419,0.5850271972516462,0.5575436587460636,0.6142761713903998,0.6142761713903998,0.6142761713903998,0.6142761713903998,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.563889684130165,0.606116995896555,0.6001049718484588,0.5881763527054108,0.6200973375322073,0.5884149250882718,0.6141330279606833,0.4482297929191717,0.6142761713903998,0.6142761713903998,0.6142761713903998,0.6302605210420842,0.5997232560358813,0.5997232560358813,0.5997232560358813,0.5762000190857907,0.6142761713903998,0.4981391354136845,0.509686038744155,0.4994751407577059,0.491554537646722,0.515650348315679,0.49031396125584503,0.4863536597003531,0.49651684321023,0.5787306535469527,0.6302605210420842
431,0.4491363679740433,0.5833571905716194,0.5665616948182078,0.5993892546998759,0.5892737856665713,0.5772497375703789,0.5770111651875179,0.6058307090371219,0.556398511308331,0.614801030632694,0.614801030632694,0.614801030632694,0.614801030632694,0.4491363679740433,0.4491363679740433,0.4491363679740433,0.4491363679740433,0.4491363679740433,0.5817826128447371,0.5955720965741006,0.57901517320355,0.5614562458249833,0.5946655215192289,0.6106975856474854,0.5808760377898654,0.4491363679740433,0.614801030632694,0.614801030632694,0.614801030632694,0.5891783567134269,0.5950949518083787,0.5950949518083787,0.5950949518083787,0.570331138467411,0.614801030632694,0.4856856570283424,0.5242389540986735,0.5104017558927378,0.5043897318446416,0.5128351941979197,0.5028628685943315,0.4978528485542514,0.5031491554537647,0.5744646259008317,0.614801030632694
432,0.4232751216719153,0.5915640805420365,0.5622673919267106,0.6118427330852181,0.600629831090753,0.5893215001431434,0.5996278270827369,0.5973852466838439,0.5667525527244966,0.5871743486973948,0.5882717816585552,0.5882717816585552,0.5882717816585552,0.4232751216719153,0.4232751216719153,0.4232751216719153,0.4232751216719153,0.4232751216719153,0.5920889397843305,0.6087412921080255,0.61580303464071,0.6124630212806565,0.5948563794255177,0.5984826796450043,0.6037789865445176,0.4232751216719153,0.5882717816585552,0.5974329611604161,0.6121290199446512,0.6116518751789293,0.6131310239526673,0.608359576295448,0.6027292680599294,0.5965741005821166,0.5882717816585552,0.4978051340776792,0.5170817826128448,0.502481152781754,0.5034354423131978,0.48897795591182364,0.5013360053440213,0.513407767916786,0.5054394503292299,0.579036379637582,0.61580303464071
433,0.4541463880141235,0.5754843019372078,0.5895123580494323,0.6021089798644909,0.5992461112701594,0.5971466743009829,0.5751025861246302,0.5971943887775552,0.5910392212997423,0.6199064796259185,0.6199064796259185,0.6199064796259185,0.6199064796259185,0.4541463880141235,0.4541463880141235,0.4541463880141235,0.4541463880141235,0.4541463880141235,0.5762954480389351,0.5490027674396412,0.6102204408817635,0.6273499379711804,0.6217196297356617,0.6129878805229506,0.6270636511117473,0.4541463880141235,0.6199064796259185,0.6199064796259185,0.6199064796259185,0.6339822502147151,0.6284950854089131,0.6284950854089131,0.6284950854089131,0.5804943219772879,0.6199064796259185,0.4941311193816204,0.5099723256035882,0.49117282183414446,0.5020517224926042,0.49255654165473806,0.5035785857429144,0.4888348124821071,0.5006202881954385,0.5886481958626246,0.6339822502147151
434,0.42260711899990455,0.5972898177306994,0.5705219963736998,0.5904666475808761,0.6114133027960683,0.6020135509113465,0.6041129878805229,0.5970035308712663,0.5587842351369405,0.5865063460253841,0.5879854947991221,0.5879854947991221,0.5879854947991221,0.42260711899990455,0.42260711899990455,0.42260711899990455,0.42260711899990455,0.42260711899990455,0.5976238190667048,0.5963355281992556,0.5993892546998759,0.601393262715908,0.6076438591468651,0.5823551865636034,0.5976715335432771,0.42260711899990455,0.5879854947991221,0.6169004676018705,0.6277793682603302,0.6289245156980628,0.6285905143620575,0.6196201927664854,0.6086458631548812,0.5978146769729936,0.5879854947991221,0.4994274262811337,0.5228075198015077,0.5045805897509305,0.5022902948754652,0.5098768966504438,0.49933199732798933,0.5087317492127111,0.5027674396411871,0.5809661651345018,0.6289245156980628
435,0.44780036263002193,0.5858383433533734,0.5969081019181219,0.5834526195247638,0.5802080351178548,0.552438209752839,0.5697108502719725,0.5742437255463307,0.5329229888348125,0.6207176257276458,0.6207176257276458,0.6207176257276458,0.6207176257276458,0.44780036263002193,0.44780036263002193,0.44780036263002193,0.44780036263002193,0.44780036263002193,0.5854089130642237,0.5559690810191812,0.598912109934154,0.6175684702738811,0.6029678404427904,0.5747208703120527,0.6174730413207367,0.44780036263002193,0.6207176257276458,0.6207176257276458,0.6207176257276458,0.6193339059070522,0.620526767821357,0.620526767821357,0.620526767821357,0.5851226262047905,0.6207176257276458,0.5047714476572192,0.4850176543563317,0.5078251741578395,0.501717721156599,0.5055825937589464,0.5014314342971657,0.5056780227120908,0.5015268632503102,0.5785574676690242,0.6207176257276458
436,0.44880236663803796,0.5913255081591755,0.5903712186277317,0.5693768489359672,0.5732894360148869,0.5727168622960206,0.5678977001622292,0.5910869357763145,0.5451856093138658,0.6193339059070522,0.6193339059070522,0.6193339059070522,0.6193339059070522,0.44880236663803796,0.44880236663803796,0.44880236663803796,0.44880236663803796,0.44880236663803796,0.5908960778700257,0.5820688997041702,0.5734802939211757,0.602633839106785,0.572573718866304,0.5921366542609028,0.6023475522473518,0.44880236663803796,0.6193339059070522,0.6193339059070522,0.6193339059070522,0.6027769825365016,0.6065464261857048,0.6065464261857048,0.6065464261857048,0.5879377803225498,0.6193339059070522,0.4909819639278557,0.519133505105449,0.5073003149155454,0.5003340013360054,0.5102108979864491,0.49594426949136367,0.503244584406909,0.5038648726023476,0.5759808859341258,0.6193339059070522
437,0.4290008588605783,0.5563507968317588,0.5008588605782994,0.6062601393262715,0.601393262715908,0.5990075388872984,0.571094570092566,0.5918026529248974,0.5532970703311385,0.5841206221967745,0.5836911919076248,0.5836911919076248,0.5836911919076248,0.4290008588605783,0.4290008588605783,0.4290008588605783,0.4290008588605783,0.4290008588605783,0.5501002004008017,0.5751980150777746,0.5946178070426568,0.5551579349174539,0.6100295829754747,0.5557782231128925,0.5711899990457104,0.4290008588605783,0.5836911919076248,0.5894169290962878,0.6153736043515603,0.6119858765149346,0.6149918885389827,0.6027769825365016,0.6012501192861914,0.5627922511690047,0.5836911919076248,0.49637369978051343,0.516413779940834,0.5001908579062888,0.4981868498902567,0.5142666284950854,0.4996182841874225,0.5056780227120908,0.5041034449852085,0.5646336765241241,0.6153736043515603
438,0.4482297929191717,0.5869357763145339,0.5577345166523523,0.5994846836530203,0.5837866208607692,0.5740051531634698,0.5729554346788815,0.5732894360148869,0.5863154881190953,0.6102681553583357,0.6102681553583357,0.6102681553583357,0.6102681553583357,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.5863154881190953,0.6149918885389827,0.6069758564748545,0.6024906956770685,0.6226739192671057,0.5774405954766676,0.6052581353182556,0.4482297929191717,0.6102681553583357,0.6102681553583357,0.6102681553583357,0.6178547571333143,0.5946655215192289,0.5946655215192289,0.5946655215192289,0.5942360912300793,0.6102681553583357,0.49680313006966315,0.4885962400992461,0.4957534115850749,0.4934631167096097,0.5139326271590801,0.49250882717816585,0.5076343162515508,0.500238572382861,0.5789815963496658,0.6226739192671057
439,0.42451569806279227,0.5722874320068709,0.5845977669624964,0.6138467411012501,0.575054871648058,0.5998186849890257,0.5862677736425231,0.5797308903521329,0.5508636320259567,0.5861246302128066,0.5869357763145339,0.5869357763145339,0.5869357763145339,0.42451569806279227,0.42451569806279227,0.42451569806279227,0.42451569806279227,0.42451569806279227,0.5696631357954003,0.60339727073194,0.6114133027960683,0.603110983872507,0.6090752934440309,0.6064032827559882,0.5966218150586888,0.42451569806279227,0.5869357763145339,0.5764385914686516,0.5898940738620098,0.5905143620574482,0.5793491745395553,0.5922320832140472,0.5814486115087317,0.5821643286573146,0.5869357763145339,0.4986639946559786,0.4836816490123103,0.506202881954385,0.5014314342971657,0.5076820307281229,0.4947514075770589,0.5170340681362725,0.4970417024525241,0.5704301018262273,0.6138467411012501
440,0.4265674205553965,0.5924706555969081,0.5980055348792823,0.5969558163946942,0.6064032827559882,0.6042084168336673,0.5991983967935872,0.5995323981295925,0.5543467888157267,0.589703215955721,0.5889874988071381,0.5889874988071381,0.5889874988071381,0.4265674205553965,0.4265674205553965,0.4265674205553965,0.4265674205553965,0.4265674205553965,0.5901326462448707,0.6102204408817635,0.5836434774310526,0.610602156694341,0.6055921366542609,0.5970512453478385,0.5989598244107263,0.4265674205553965,0.5889874988071381,0.6140853134841111,0.6075007157171486,0.6128924515698063,0.5994846836530203,0.6159938925469988,0.6127493081400897,0.5835480484779082,0.5889874988071381,0.48191621337913926,0.49546712472564175,0.4951808378662086,0.48830995323981297,0.488071380856952,0.5139803416356522,0.5026720106880428,0.5004294302891498,0.5796761070642167,0.6159938925469988
441,0.44961351273976524,0.5257181028724115,0.5255749594426949,0.5628399656455769,0.5506250596430957,0.5519610649871171,0.5660368355759138,0.5512453478385342,0.6027292680599294,0.6190953335241912,0.6190953335241912,0.6190953335241912,0.6190953335241912,0.44961351273976524,0.44961351273976524,0.44961351273976524,0.44961351273976524,0.44961351273976524,0.5239526672392404,0.5698539937016891,0.5385532970703312,0.5983872506918599,0.6230079206031109,0.6065464261857048,0.6134650252886726,0.44961351273976524,0.6190953335241912,0.6190953335241912,0.6190953335241912,0.6321213856283997,0.6138467411012501,0.6138467411012501,0.6138467411012501,0.5462830422750262,0.6190953335241912,0.4978051340776792,0.48778509399751885,0.5063937398606737,0.5009542895314438,0.5074911728218341,0.5052485924229411,0.510926615135032,0.5033400133600534,0.5687282854951525,0.6321213856283997
442,0.4210802557495944,0.5898463593854375,0.6084550052485924,0.6072144288577155,0.6043515602633839,0.5947132359958012,0.5991029678404428,0.5965263861055444,0.5630785380284379,0.5979578204027102,0.5975283901135604,0.5975283901135604,0.5975283901135604,0.4210802557495944,0.4210802557495944,0.4210802557495944,0.4210802557495944,0.4210802557495944,0.5854089130642237,0.5686611317873843,0.6069281419982823,0.6224830613608169,0.6148964595858384,0.6171390399847314,0.6119381620383625,0.4210802557495944,0.5975283901135604,0.5952380952380952,0.6359862582307472,0.6385151254890734,0.631978242198683,0.6035404141616566,0.5989598244107263,0.5838820498139136,0.5975283901135604,0.4887393835289627,0.5092566084550052,0.5026720106880428,0.5045805897509305,0.5110220440881763,0.5117377612367592,0.4953716957724974,0.5055348792823743,0.5828570721690295,0.6385151254890734
443,0.42399083882049815,0.5763431625155072,0.6008684034736139,0.6169958965550147,0.6139421700543946,0.6072621433342876,0.6001049718484588,0.5994846836530203,0.5651779749976142,0.5899895028151542,0.5898463593854375,0.5898463593854375,0.5898463593854375,0.42399083882049815,0.42399083882049815,0.42399083882049815,0.42399083882049815,0.42399083882049815,0.5708559977097051,0.5545376467220154,0.6099341540223304,0.6076438591468651,0.6216242007825175,0.6074530012405764,0.6102681553583357,0.42399083882049815,0.5898463593854375,0.5793491745395553,0.6340299646912874,0.6325508159175494,0.6326939593472659,0.6012024048096193,0.6088367210611699,0.5772497375703789,0.5898463593854375,0.5051054489932245,0.4866876610363584,0.5043420173680695,0.5017654356331711,0.48730794923179693,0.49088653497471135,0.49675541559309094,0.5048191621337914,0.5807434975771649,0.6340299646912874
444,0.42146197156217197,0.5301078347170531,0.579253745586411,0.5850749117282183,0.5834049050481916,0.600152686325031,0.5982918217387155,0.6022521232942074,0.556398511308331,0.5961446702929669,0.5956198110506727,0.5956198110506727,0.5956198110506727,0.42146197156217197,0.42146197156217197,0.42146197156217197,0.42146197156217197,0.42146197156217197,0.535785857429144,0.5686611317873843,0.6014409771924802,0.6018226930050578,0.6037312720679454,0.6133695963355282,0.6050672774119668,0.42146197156217197,0.5956198110506727,0.6308330947609505,0.6288290867449184,0.6271590800648917,0.6308808092375227,0.6138944555778223,0.6126538791869454,0.47280274835385055,0.5956198110506727,0.49790056303082353,0.5011451474377326,0.49665998663994654,0.48997995991983967,0.5126443362916309,0.5058211661418074,0.5058688806183796,0.5006680026720107,0.5717590383589047,0.6308808092375227
445,0.42752171008684037,0.5830231892356141,0.5755797308903521,0.606116995896555,0.603635843114801,0.5932340872220632,0.5932818016986353,0.588462639564844,0.5532970703311385,0.5939020898940739,0.5932818016986353,0.5932818016986353,0.5932818016986353,0.42752171008684037,0.42752171008684037,0.42752171008684037,0.42752171008684037,0.42752171008684037,0.5840251932436301,0.6089798644908865,0.5992938257467315,0.5875083500334002,0.6023475522473518,0.6016795495753412,0.5949518083786621,0.42752171008684037,0.5932818016986353,0.6262047905334478,0.5935680885580685,0.5896077870025765,0.6012501192861914,0.606355568279416,0.6060692814199828,0.5670388395839298,0.5932818016986353,0.4880236663803798,0.5033877278366257,0.4981391354136845,0.4945128351941979,0.5116423322836149,0.4876419505678023,0.49713713140566845,0.5003340013360054,0.5753570633330152,0.6262047905334478
446,0.4224162610936158,0.5908006489168813,0.5628399656455769,0.6115564462257849,0.5992938257467315,0.5880809237522664,0.5997232560358813,0.5970035308712663,0.5675159843496517,0.5881286382288387,0.5893215001431434,0.5893215001431434,0.5893215001431434,0.4224162610936158,0.4224162610936158,0.4224162610936158,0.4224162610936158,0.4224162610936158,0.5904666475808761,0.6081687183891593,0.6146578872029774,0.6116995896555015,0.5949518083786621,0.5978146769729936,0.6060692814199828,0.4224162610936158,0.5893215001431434,0.6007729745204695,0.6145147437732608,0.6144193148201165,0.6156121767344213,0.610077297452047,0.6046378471228171,0.5968603874415498,0.5893215001431434,0.4988548525622674,0.5185132169100105,0.4944651207176257,0.5006680026720107,0.5071094570092566,0.4969462734993797,0.5124534783853422,0.5022902948754652,0.5793862857991114,0.6156121767344213
447,0.42155740051531637,0.5892737856665713,0.5622673919267106,0.6120335909915068,0.6010115469033305,0.589703215955721,0.6013455482393358,0.598148678308999,0.5684702738810955,0.586220059165951,0.5875083500334002,0.5875083500334002,0.5875083500334002,0.42155740051531637,0.42155740051531637,0.42155740051531637,0.42155740051531637,0.42155740051531637,0.5899895028151542,0.6079778604828705,0.6161847504532876,0.6126538791869454,0.5944746636129402,0.5990552533638706,0.6053058497948277,0.42155740051531637,0.5875083500334002,0.5981963927855711,0.613083309476095,0.6129878805229506,0.6140853134841111,0.610077297452047,0.6050195629353946,0.5937112319877851,0.5875083500334002,0.4996182841874225,0.5176543563317111,0.49494226548334763,0.5038171581257753,0.4905048191621338,0.5013360053440213,0.5162706365111175,0.503721729172631,0.5790646548829582,0.6161847504532876
448,0.4327225880332093,0.5679931291153736,0.5875560645099723,0.6092184368737475,0.6054967077011165,0.6016795495753412,0.5634602538410154,0.5948563794255177,0.5533447848077107,0.5802080351178548,0.5798740337818494,0.5798740337818494,0.5798740337818494,0.4327225880332093,0.4327225880332093,0.4327225880332093,0.4327225880332093,0.4327225880332093,0.5628876801221491,0.5662276934822025,0.6016795495753412,0.560883672106117,0.6076438591468651,0.5537742150968604,0.563364824887871,0.4327225880332093,0.5798740337818494,0.57901517320355,0.6153736043515603,0.612081305468079,0.6150873174921271,0.5983872506918599,0.5987689665044374,0.5732894360148869,0.5798740337818494,0.49303368642045997,0.4857810859814868,0.49561026815535836,0.4983777077965455,0.48363393453573816,0.49589655501479146,0.4941311193816204,0.5020994369691765,0.5685179883576678,0.6153736043515603
449,0.42642427712567993,0.594426949136368,0.6077870025765817,0.5865063460253841,0.6014886916690524,0.6042561313102395,0.5976238190667048,0.6020612653879187,0.5516270636511117,0.590705219963737,0.5901803607214429,0.5901803607214429,0.5901803607214429,0.42642427712567993,0.42642427712567993,0.42642427712567993,0.42642427712567993,0.42642427712567993,0.5908483633934536,0.6053058497948277,0.5711422845691383,0.61580303464071,0.5996278270827369,0.6028246970130737,0.5929000858860578,0.42642427712567993,0.5901803607214429,0.6103158698349079,0.6150873174921271,0.6198110506727741,0.6068804275217101,0.6170913255081591,0.6128924515698063,0.5866494894551006,0.5901803607214429,0.5143143429716576,0.5075388872984063,0.49513312338963644,0.4931291153736044,0.4855425135986258,0.5126920507682031,0.4961351273976524,0.5006680026720107,0.5797255887436248,0.6198110506727741
450,0.44827750739574385,0.5653211184273309,0.5459490409390209,0.6004389731844642,0.544469892165283,0.5753411585074911,0.5748162992651971,0.6013455482393358,0.5685657028342399,0.6119381620383625,0.6119381620383625,0.6119381620383625,0.6119381620383625,0.44827750739574385,0.44827750739574385,0.44827750739574385,0.44827750739574385,0.44827750739574385,0.5657505487164806,0.5848840538219295,0.5935203740814963,0.5855043420173681,0.5796831758755606,0.6104112987880523,0.5685657028342399,0.44827750739574385,0.6119381620383625,0.6119381620383625,0.6119381620383625,0.6064509972325604,0.6111270159366352,0.6111270159366352,0.6111270159366352,0.5455196106498712,0.6119381620383625,0.5064891688138181,0.5250023857238286,0.5104017558927378,0.5080160320641283,0.5104494703693101,0.501717721156599,0.49327225880332093,0.5031491554537647,0.5719445946566855,0.6119381620383625
451,0.4511403759900754,0.578776600820689,0.5588319496135128,0.6016795495753412,0.5883194961351274,0.5739097242103254,0.574052867640042,0.6042084168336673,0.5547762191048764,0.6088844355377422,0.6088844355377422,0.6088844355377422,0.6088844355377422,0.4511403759900754,0.4511403759900754,0.4511403759900754,0.4511403759900754,0.4511403759900754,0.5793968890161275,0.594426949136368,0.5837866208607692,0.5628876801221491,0.5930432293157744,0.610602156694341,0.5793491745395553,0.4511403759900754,0.6088844355377422,0.6088844355377422,0.6088844355377422,0.5906097910105926,0.5967172440118332,0.5967172440118332,0.5967172440118332,0.5635556827941598,0.6088844355377422,0.4820593568088558,0.5229029487546522,0.48730794923179693,0.5000954289531444,0.4892642427712568,0.49541941024906955,0.4988071380856952,0.49732798931195726,0.5730119851696338,0.610602156694341
452,0.4477526481534498,0.5855043420173681,0.5574482297929192,0.5978623914495658,0.5821643286573146,0.5731462925851704,0.5715240003817158,0.5733848649680313,0.5890829277602825,0.6139898845309667,0.6139898845309667,0.6139898845309667,0.6139898845309667,0.4477526481534498,0.4477526481534498,0.4477526481534498,0.4477526481534498,0.4477526481534498,0.5850749117282183,0.6124153068040844,0.6057352800839775,0.6016318350987689,0.625250501002004,0.5771543086172345,0.6066895696154213,0.4477526481534498,0.6139898845309667,0.6139898845309667,0.6139898845309667,0.6210039125870789,0.5974329611604161,0.5974329611604161,0.5974329611604161,0.5924229411203359,0.6139898845309667,0.4978528485542514,0.5085408913064223,0.5019562935394599,0.5034831567897701,0.5149823456436683,0.5032922988834813,0.48721252027865253,0.49728027483538506,0.5795930485309243,0.625250501002004
453,0.44722778891115567,0.5877469224162611,0.5938543754175016,0.5821166141807425,0.579253745586411,0.5518656360339728,0.5691382765531062,0.5757705887966409,0.5334955625536788,0.6197633361962019,0.6197633361962019,0.6197633361962019,0.6197633361962019,0.44722778891115567,0.44722778891115567,0.44722778891115567,0.44722778891115567,0.44722778891115567,0.5871266342208226,0.5601679549575341,0.5979578204027102,0.6166141807424372,0.6016318350987689,0.575293444030919,0.6169004676018705,0.44722778891115567,0.6197633361962019,0.6197633361962019,0.6197633361962019,0.6181887584693196,0.6199541941024906,0.6199541941024906,0.6199541941024906,0.5868403473613895,0.6197633361962019,0.49074339154499474,0.516413779940834,0.5070617425326844,0.4983777077965455,0.4897413875369787,0.4994274262811337,0.49250882717816585,0.49790056303082353,0.5783171280833271,0.6199541941024906
454,0.45080637465407003,0.5784425994846837,0.5920889397843305,0.6031586983490791,0.5999141139421701,0.5980055348792823,0.5755797308903521,0.5982441072621434,0.5945700925660845,0.6222922034545281,0.6222922034545281,0.6222922034545281,0.6222922034545281,0.45080637465407003,0.45080637465407003,0.45080637465407003,0.45080637465407003,0.45080637465407003,0.5777268823361008,0.5458536119858766,0.6101250119286191,0.627254509018036,0.6239144956579826,0.6165187517892928,0.6288768012214906,0.45080637465407003,0.6222922034545281,0.6222922034545281,0.6222922034545281,0.6346502528867258,0.6304990934249451,0.6304990934249451,0.6304990934249451,0.5855520564939403,0.6222922034545281,0.5028151541177593,0.5135031968699303,0.5069185991029679,0.5021471514457486,0.5097337532207271,0.4966122721633744,0.4931291153736044,0.4999522855234278,0.5897615336493092,0.6346502528867258
455,0.44846836530203266,0.5793491745395553,0.561122244488978,0.6041607023570952,0.5921366542609028,0.5779177402423895,0.5784425994846837,0.6064987117091325,0.5574482297929192,0.6054489932245444,0.6054489932245444,0.6054489932245444,0.6054489932245444,0.44846836530203266,0.44846836530203266,0.44846836530203266,0.44846836530203266,0.44846836530203266,0.5792060311098387,0.5972898177306994,0.5851226262047905,0.5636511117473041,0.5980055348792823,0.6113655883194962,0.5843114801030632,0.44846836530203266,0.6054489932245444,0.6054489932245444,0.6054489932245444,0.5898463593854375,0.5969081019181219,0.5969081019181219,0.5969081019181219,0.565845977669625,0.6054489932245444,0.5163183509876896,0.47413875369787195,0.48940738620097335,0.49799599198396793,0.4892642427712568,0.5035308712663422,0.5007157171485829,0.4995228552342781,0.5736905910586606,0.6113655883194962
456,0.425947132359958,0.5762000190857907,0.5995801126061647,0.6168527531252982,0.6134173108121004,0.6067372840919935,0.5991983967935872,0.5983872506918599,0.5519133505105449,0.5921366542609028,0.5916117950186086,0.5916117950186086,0.5916117950186086,0.425947132359958,0.425947132359958,0.425947132359958,0.425947132359958,0.425947132359958,0.571094570092566,0.5584979482775074,0.6099818684989026,0.6044469892165283,0.6207176257276458,0.6044469892165283,0.6082164328657315,0.425947132359958,0.5916117950186086,0.5820688997041702,0.631214810573528,0.6304990934249451,0.6304513789483729,0.6019181219582022,0.6083118618188759,0.5748162992651971,0.5916117950186086,0.49503769443649204,0.48225021471514457,0.5020040080160321,0.49732798931195726,0.5124534783853422,0.49427426281133696,0.5036740146960588,0.5082068899704171,0.5800012723860419,0.631214810573528
457,0.44660750071571714,0.5844546235327799,0.5611699589655501,0.5997709705124534,0.584740910392213,0.575818303273213,0.5747685847886249,0.5759614467029297,0.5892737856665713,0.6103635843114801,0.6103635843114801,0.6103635843114801,0.6103635843114801,0.44660750071571714,0.44660750071571714,0.44660750071571714,0.44660750071571714,0.44660750071571714,0.5839297642904857,0.6128924515698063,0.6077392881000095,0.6038267010210898,0.6235327798454051,0.580017177211566,0.6062124248496994,0.44660750071571714,0.6103635843114801,0.6103635843114801,0.6103635843114801,0.6199541941024906,0.5967649584884054,0.5967649584884054,0.5967649584884054,0.5908960778700257,0.6103635843114801,0.5010974329611604,0.5098768966504438,0.5038648726023476,0.5034831567897701,0.48310907529344405,0.49603969844450807,0.5116423322836149,0.49766199064796257,0.5795011539834519,0.6235327798454051
458,0.44794350605973854,0.5700448516079779,0.5417978814772402,0.6044947036931004,0.577297452046951,0.5742437255463307,0.5740051531634698,0.6037789865445176,0.5674682698730795,0.6097910105926138,0.6097910105926138,0.6097910105926138,0.6097910105926138,0.44794350605973854,0.44794350605973854,0.44794350605973854,0.44794350605973854,0.44794350605973854,0.571333142475427,0.5899895028151542,0.5957629544803893,0.5839297642904857,0.5865063460253841,0.6124630212806565,0.5741482965931863,0.44794350605973854,0.6097910105926138,0.6097910105926138,0.6097910105926138,0.6037312720679454,0.6095524382097528,0.6095524382097528,0.6095524382097528,0.5510067754556732,0.6097910105926138,0.5108311861818876,0.5250501002004008,0.5111174730413207,0.5019562935394599,0.48826223876324076,0.49498997995991983,0.5034354423131978,0.4961351273976524,0.5738390360968851,0.6124630212806565
459,0.4249928428285142,0.5968126729649775,0.6073098578108598,0.5901326462448707,0.6054012787479721,0.6054967077011165,0.5981963927855711,0.6042561313102395,0.5589750930432293,0.5877469224162611,0.5874129210802558,0.5874129210802558,0.5874129210802558,0.4249928428285142,0.4249928428285142,0.4249928428285142,0.4249928428285142,0.4249928428285142,0.5932340872220632,0.6101727264051914,0.5700925660845501,0.617807042656742,0.6041129878805229,0.6048287050291058,0.5970989598244107,0.4249928428285142,0.5874129210802558,0.61231987785094,0.6157553201641378,0.6206699112510736,0.6077392881000095,0.6187136177116137,0.6145147437732608,0.5896077870025765,0.5874129210802558,0.5155549193625346,0.49427426281133696,0.5038171581257753,0.5070617425326844,0.49002767439641187,0.5152686325031014,0.5042465884149251,0.4978051340776792,0.5812241767485588,0.6206699112510736
460,0.4232751216719153,0.576772592804657,0.6121290199446512,0.6144193148201165,0.6116041607023571,0.6057829945605496,0.5679454146388014,0.5973375322072717,0.5742437255463307,0.5934726596049241,0.5939020898940739,0.5939020898940739,0.5939020898940739,0.4232751216719153,0.4232751216719153,0.4232751216719153,0.4232751216719153,0.4232751216719153,0.5806374654070044,0.5878900658459777,0.6170913255081591,0.6191907624773356,0.6188090466647581,0.6125107357572287,0.6040175589273785,0.4232751216719153,0.5939020898940739,0.6357954003244585,0.6188090466647581,0.6291153736043515,0.6189521900944747,0.5956198110506727,0.6100295829754747,0.553917358526577,0.5939020898940739,0.49665998663994654,0.5233800935203741,0.5026720106880428,0.504962305563508,0.5155072048859624,0.5062983109075293,0.4914591086935776,0.4940834049050482,0.5822314823650829,0.6357954003244585
461,0.4490886534974711,0.5698539937016891,0.6004389731844642,0.6012024048096193,0.5869357763145339,0.5829277602824697,0.5811146101727264,0.5624582498329993,0.5858860578299456,0.6110315869834908,0.6110315869834908,0.6110315869834908,0.6110315869834908,0.4490886534974711,0.4490886534974711,0.4490886534974711,0.4490886534974711,0.4490886534974711,0.5719057161942933,0.5628399656455769,0.5997709705124534,0.5937589464643573,0.5865063460253841,0.571810287241149,0.5880809237522664,0.4490886534974711,0.6110315869834908,0.6110315869834908,0.6110315869834908,0.5894169290962878,0.6018226930050578,0.6018226930050578,0.6018226930050578,0.5503387727836626,0.6110315869834908,0.49298597194388777,0.5046283042275026,0.4981391354136845,0.49804370646054014,0.511165187517893,0.4879282374272354,0.506202881954385,0.4961351273976524,0.5734113730105714,0.6110315869834908
