,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
10,0.5296687532603026,0.5407972526517127,0.5412319596591897,0.5388845418188141,0.5177577812554338,0.5246696226743175,0.48798035124326206,0.4895887671709268,0.5296687532603026,0.5296687532603026,0.5296687532603026,0.5296687532603026,0.5296687532603026,0.5296687532603026,0.5296687532603026,0.5296687532603026,0.5296687532603026,0.5296687532603026,0.48524169709615717,0.4953268996696227,0.4725917231785776,0.4688967136150235,0.4685489480090419,0.46546252825595547,0.46702747348287255,0.5296687532603026,0.5395800730307773,0.5376673621978786,0.5091940532081377,0.48467657798643715,0.47602590853764565,0.4762432620413841,0.48354633976699707,0.5352330029560076,0.5294079290558164,0.5010650321683185,0.5022387410885063,0.5028038601982264,0.49984785254738306,0.49993479394887846,0.5005868544600939,0.49758737610850284,0.498717614327943,0.498282907320466,0.4988045557294384,0.49993479394887846,0.5047600417318727,0.498282907320466,0.4996304990436446,0.4990653799339245,0.498282907320466,0.5018909754825248,0.5013258563728047,0.4951095461658842,0.49758737610850284,0.5001521474526169,0.5040210398191619,0.49645713788906276,0.5018040340810294,0.49780472961224137,0.49876108502869065,0.49958702834289687,0.5017605633802817,0.5018040340810294,0.502151799687011,0.4989784385324291,0.5046731003303774,0.4991957920361676,0.5029777430012172,0.49454442705616414,0.5005868544600939,0.4961093722830812,0.49910885063467225,0.4969787862980351,0.5001086767518692,0.495848548078595,0.5010650321683185,0.49958702834289687,0.497283081203269,0.5021083289862632,0.5011085028690663,0.502847330898974,0.5111887373624463,0.5412319596591897
11,0.4997391757955138,0.5181272822117893,0.5186924013215093,0.4953921057207442,0.5017822987306555,0.5160406885758998,0.5155190401669275,0.5157363936706659,0.4997391757955138,0.4997391757955138,0.4997391757955138,0.4997391757955138,0.4997391757955138,0.4997391757955138,0.4997391757955138,0.4997391757955138,0.4997391757955138,0.4997391757955138,0.49839158407233525,0.49591375412971656,0.49534863501999654,0.489132324813076,0.4914362719527039,0.496131107633455,0.493566336289341,0.4997391757955138,0.5179968701095462,0.5178664580073031,0.5160406885758998,0.5160841592766475,0.5163449834811337,0.5141279777430012,0.5145192140497304,0.49682663884541817,0.5000434707007477,0.5024778299426187,0.501869240132151,0.4991740566857938,0.49482698661102414,0.5007824726134585,0.49726134585289516,0.5023039471396279,0.5023908885411232,0.5032603025560772,0.49930446878803686,0.4953051643192488,0.5028255955486003,0.49995652929925233,0.5030429490523387,0.49700052164840897,0.4980872891671014,0.5001304121022431,0.49708746304990437,0.5017822987306555,0.5006955312119631,0.4937402190923318,0.5021300643366371,0.49739175795513824,0.49960876369327073,0.49913058598504606,0.5032603025560772,0.50056511910972,0.4993479394887846,0.4982611719700922,0.49708746304990437,0.5001304121022431,0.5041297165710311,0.4968701095461659,0.49717440445139977,0.5035645974613111,0.49943488089027993,0.4981742305685968,0.5040862458702834,0.5019561815336463,0.5055642496957051,0.5014780038254216,0.4987393496783168,0.5013041210224308,0.5018257694314032,0.4969570509476613,0.49930446878803686,0.4944792210050426,0.5042265941326975,0.5186924013215093
12,0.48854547035298207,0.5216266736219788,0.5235393844548775,0.5146278908015998,0.5151930099113198,0.5149321857068336,0.5151930099113198,0.510019996522344,0.48854547035298207,0.48854547035298207,0.48854547035298207,0.48854547035298207,0.48854547035298207,0.48854547035298207,0.48854547035298207,0.48854547035298207,0.48854547035298207,0.48854547035298207,0.4895018257694314,0.5024995652929926,0.49676143279429663,0.49437054425317334,0.5033255086071987,0.5016736219787863,0.49206659711354545,0.48854547035298207,0.5232350895496436,0.524017562163102,0.5241045035645975,0.5239740914623544,0.520018257694314,0.520018257694314,0.5158015997217875,0.5005433837593461,0.48884976525821594,0.5040210398191619,0.49902190923317685,0.5031516258042079,0.4991523213354199,0.4959789601808381,0.4972396105025213,0.5051512780386019,0.49637019648756736,0.49884802643018605,0.5005868544600939,0.49993479394887846,0.4994566162406538,0.4993696748391584,0.4959789601808381,0.5018475047817771,0.4998043818466354,0.5024995652929926,0.4934576595374717,0.498717614327943,0.4982394366197183,0.5006737958615893,0.49902190923317685,0.498282907320466,0.49680490349504436,0.49658754999130583,0.4947617805599026,0.501717092679534,0.4993262041384107,0.5006303251608416,0.5020213875847679,0.504151451921405,0.49997826464962614,0.5008042079638324,0.49671796209354896,0.49645713788906276,0.49858720222569985,0.5001086767518692,0.49710919840027823,0.5029777430012172,0.5009780907668232,0.5029777430012172,0.4991523213354199,0.502151799687011,0.50084767866458,0.4982394366197183,0.49884802643018605,0.4991957920361676,0.502812554338376,0.5241045035645975
13,0.5279516605807686,0.5319509650495566,0.5317336115458181,0.5299513128151626,0.4647017909928708,0.5106503216831856,0.4873934967831681,0.488697617805599,0.5279516605807686,0.5279516605807686,0.5279516605807686,0.5279516605807686,0.5279516605807686,0.5279516605807686,0.5279516605807686,0.5279516605807686,0.5279516605807686,0.5279516605807686,0.4890888541123283,0.4844374891323248,0.4738741088506347,0.46978786298035125,0.4700921578855851,0.4728742827334377,0.4680490349504434,0.5279516605807686,0.5314293166405842,0.5280386019822639,0.49813075986784905,0.48182924708746305,0.47752564771344114,0.47726482350895494,0.48043818466353677,0.5335159102764736,0.5271257172665623,0.49495739871326727,0.49921752738654146,0.49830464267083985,0.5016953573291602,0.4977395235611198,0.4986089375760737,0.5003042949052339,0.5025213006433664,0.4947400452095288,0.5026082420448618,0.5009128847157016,0.49617457833420275,0.49986958789775693,0.5030429490523387,0.500999826117197,0.5010432968179447,0.49721787515214744,0.49682663884541817,0.5004347070074769,0.4993479394887846,0.496131107633455,0.49952182229177533,0.4975221700573813,0.49943488089027993,0.5052164840897235,0.5,0.4992609980872892,0.49943488089027993,0.4976960528603721,0.5041297165710311,0.49969570509476613,0.4946965745087811,0.5036080681620587,0.502434359241871,0.5014780038254216,0.49813075986784905,0.49726134585289516,0.4983481133715876,0.49947835159102766,0.49947835159102766,0.495565988523735,0.4966092853416797,0.4981742305685968,0.5015214745261694,0.5026517127456095,0.5013910624239263,0.4997391757955138,0.506971458379909,0.5335159102764736
14,0.48793688054251433,0.522017909928708,0.5306251086767518,0.5265823335072162,0.5187141366718832,0.5275386889236654,0.5286254564423578,0.5286689271431055,0.48793688054251433,0.48793688054251433,0.48793688054251433,0.48793688054251433,0.48793688054251433,0.48793688054251433,0.48793688054251433,0.48793688054251433,0.48793688054251433,0.48793688054251433,0.4941966614501826,0.5046296296296297,0.5014997391757955,0.5017605633802817,0.49867414362719525,0.5040210398191619,0.5029342723004695,0.48793688054251433,0.5214093201182403,0.5283211615371239,0.5297991653625457,0.529755694661798,0.5294079290558164,0.5274952182229178,0.5275386889236654,0.5004999130585985,0.4884585289514867,0.5051078073378543,0.4995435576421492,0.4998043818466354,0.4988045557294384,0.4998043818466354,0.5020213875847679,0.497283081203269,0.5029777430012172,0.5018475047817771,0.4991523213354199,0.4993262041384107,0.49997826464962614,0.498282907320466,0.5004999130585985,0.5016301512780386,0.49545731177186575,0.5007607372630847,0.5052382194400974,0.5012389149713093,0.4993696748391584,0.502716918796731,0.5011954442705616,0.4989784385324291,0.49902190923317685,0.504151451921405,0.5000652060511216,0.5046731003303774,0.49771778821074597,0.5031081551034603,0.49754390540775517,0.5031081551034603,0.4952399582681273,0.5029342723004695,0.5049339245348635,0.502282211789254,0.5000217353503739,0.5010215614675708,0.4979786124152321,0.5018475047817771,0.5024995652929926,0.4986306729264476,0.4991957920361676,0.4964136671883151,0.5034559207094418,0.502716918796731,0.49902190923317685,0.4961093722830812,0.5065261942022504,0.5306251086767518
15,0.49967396974439227,0.5178881933576769,0.5249304468788036,0.5209746131107633,0.5096287602156147,0.5196270213875848,0.5192357850808555,0.5197574334898278,0.49967396974439227,0.49967396974439227,0.49967396974439227,0.49967396974439227,0.49967396974439227,0.49967396974439227,0.49967396974439227,0.49967396974439227,0.49967396974439227,0.49967396974439227,0.49637019648756736,0.4981524952182229,0.4928055990262563,0.4941097200486872,0.4934576595374717,0.49037123978438535,0.49554425317336115,0.49967396974439227,0.5173230742479569,0.5252347417840375,0.5218874978264649,0.5217570857242219,0.5214962615197357,0.5192792557816032,0.5198443748913233,0.49228395061728397,0.49976091114588767,0.49763084680925057,0.49958702834289687,0.5017605633802817,0.5050643366371066,0.5004564423578508,0.5024126238914971,0.4995435576421492,0.5029777430012172,0.49702225699878283,0.4991523213354199,0.5024995652929926,0.5013693270735524,0.5014562684750479,0.5027603894974787,0.5006737958615893,0.49884802643018605,0.4954138410711181,0.49971744044514,0.500717266562337,0.49876108502869065,0.4928925404277517,0.5024995652929926,0.5009346200660755,0.5014997391757955,0.49676143279429663,0.49628325508607196,0.4975004347070075,0.5029777430012172,0.49719613980177363,0.5021083289862632,0.5062380455572943,0.5028908015997218,0.4973700226047644,0.5013693270735524,0.5037602156146757,0.49545731177186575,0.50084767866458,0.4961093722830812,0.5032820379064511,0.50915058250739,0.5006737958615893,0.49884802643018605,0.5037602156146757,0.502282211789254,0.49719613980177363,0.49902190923317685,0.5027603894974787,0.5065088059219516,0.5252347417840375
16,0.5237784733089897,0.5169535732916014,0.5182576943140323,0.4824378368979308,0.48265519040166927,0.5035645974613111,0.4821335419926969,0.48156842288297685,0.5237784733089897,0.5237784733089897,0.5237784733089897,0.5237784733089897,0.5237784733089897,0.5237784733089897,0.5237784733089897,0.5237784733089897,0.5237784733089897,0.5237784733089897,0.4960441662319597,0.48948009041905755,0.4813945400799861,0.47526517127456097,0.47274387063119455,0.47226569292296994,0.4696574508781082,0.5237784733089897,0.514171448443749,0.5116066770996348,0.49387063119457486,0.4821335419926969,0.4907842114414884,0.490697270039993,0.48065553816727524,0.5291688402017041,0.5213441140671188,0.5047817770822466,0.5003477656059816,0.49813075986784905,0.4952182229177534,0.5001738828029908,0.4987828203790645,0.5007390019127108,0.49947835159102766,0.499000173882803,0.4985219961745783,0.4992609980872892,0.5053034254912189,0.5046078942792558,0.5009563554164493,0.5001738828029908,0.5023039471396279,0.4980438184663537,0.4999130585985046,0.49634846113719355,0.4969570509476613,0.5016084159276648,0.5028255955486003,0.5002173535037385,0.4992609980872892,0.49830464267083985,0.5003912363067292,0.4989567031820553,0.49904364458355066,0.5002173535037385,0.5047383063814989,0.4999130585985046,0.5023474178403756,0.4978264649626152,0.5047383063814989,0.5020431229351418,0.500999826117197,0.5,0.5013475917231786,0.5016084159276648,0.5016953573291602,0.5015214745261694,0.5023039471396279,0.49847852547383065,0.5013910624239263,0.5017388280299079,0.4988262910798122,0.5021300643366371,0.5035484512010334,0.5291688402017041
17,0.5013041210224308,0.5144322726482351,0.519300991131977,0.5151712745609459,0.4981742305685968,0.5154755694661798,0.5149539210572075,0.5156929229699183,0.5013041210224308,0.5013041210224308,0.5013041210224308,0.5013041210224308,0.5013041210224308,0.5013041210224308,0.5013041210224308,0.5013041210224308,0.5013041210224308,0.5013041210224308,0.49504434011476267,0.49487045731177187,0.49056685793774996,0.48982785602503914,0.493566336289341,0.49582681272822116,0.48504607894279256,0.5013041210224308,0.5144757433489828,0.5205616414536602,0.5173882802990785,0.5170405146930969,0.5164319248826291,0.5144757433489828,0.5153886280646844,0.4979134063641106,0.5012606503216832,0.5032168318553295,0.5010867675186924,0.49765258215962443,0.4978264649626152,0.5020431229351418,0.49369674839158406,0.5020865936358894,0.5046948356807511,0.495131281516258,0.4978264649626152,0.5037819509650495,0.5013910624239263,0.4984350547730829,0.4966962267431751,0.501869240132151,0.4984350547730829,0.4988697617805599,0.4963919318379412,0.49847852547383065,0.502999478351591,0.49417492609980873,0.5010432968179447,0.5009128847157016,0.4986089375760737,0.4989567031820553,0.4977395235611198,0.50056511910972,0.5030864197530864,0.4988697617805599,0.49830464267083985,0.5021300643366371,0.5047383063814989,0.5021300643366371,0.5033472439575726,0.49482698661102414,0.49839158407233525,0.49713093375065204,0.5006085898104677,0.4998261171970092,0.5059554860024343,0.4968701095461659,0.49713093375065204,0.49500086941401494,0.49978264649626153,0.5002608242044861,0.49904364458355066,0.49930446878803686,0.5048153116228233,0.5205616414536602
18,0.5036298035124326,0.5262780386019823,0.5236263258563728,0.5218440271257173,0.522452616936185,0.5191053729786124,0.5195400799860894,0.5176708398539385,0.5036298035124326,0.5036298035124326,0.5036298035124326,0.5036298035124326,0.5036298035124326,0.5036298035124326,0.5036298035124326,0.5036298035124326,0.5036298035124326,0.5036298035124326,0.4842853416797079,0.4994131455399061,0.4898061206746653,0.49441401495392107,0.48793688054251433,0.4895887671709268,0.48780646844027126,0.5036298035124326,0.5279733959311425,0.5274082768214223,0.5271909233176839,0.5266692749087115,0.5023256824900018,0.5023256824900018,0.5161928360285167,0.493848895844201,0.5005868544600939,0.49819596591897064,0.4961093722830812,0.4951964875673796,0.5011519735698139,0.5031081551034603,0.5016301512780386,0.4955007824726135,0.5020648582855156,0.4969787862980351,0.5010650321683185,0.49989132324813074,0.4979786124152321,0.4941966614501826,0.5004564423578508,0.49967396974439227,0.5028038601982264,0.5037602156146757,0.5024560945922448,0.49458789775691187,0.49976091114588767,0.4985002608242045,0.49663102069205356,0.5037602156146757,0.502151799687011,0.5014997391757955,0.5012389149713093,0.5000217353503739,0.49776125891149364,0.49663102069205356,0.5023691531907495,0.49702225699878283,0.49663102069205356,0.5000217353503739,0.5003260302556077,0.49767431750999824,0.4993696748391584,0.5024995652929926,0.5032385672057034,0.4972396105025213,0.499282733437663,0.5048904538341158,0.5048469831333681,0.5032820379064511,0.4988045557294384,0.501717092679534,0.4994131455399061,0.49545731177186575,0.507195642993765,0.5279733959311425
19,0.5407972526517127,0.5560119979134064,0.5521865762476091,0.5517953399408798,0.5003695009563555,0.5156277169187967,0.5010650321683185,0.5010650321683185,0.5407972526517127,0.5407972526517127,0.5407972526517127,0.5407972526517127,0.5407972526517127,0.5407972526517127,0.5407972526517127,0.5407972526517127,0.5407972526517127,0.5407972526517127,0.4784602677795166,0.48598069900886803,0.4921970092157886,0.4883281168492436,0.4705486002434359,0.46833159450530343,0.47702573465484266,0.5407972526517127,0.5562293514171448,0.5454486176317163,0.5161928360285167,0.5163232481307599,0.4687228308120327,0.5039775691184142,0.49480525126065034,0.5474047991653626,0.5413189010606851,0.5034993914101895,0.4985002608242045,0.5098026430186055,0.49984785254738306,0.4995435576421492,0.4995435576421492,0.49776125891149364,0.49810902451747524,0.502151799687011,0.49984785254738306,0.503716744913928,0.5003260302556077,0.49793514171448444,0.5014562684750479,0.49658754999130583,0.5001086767518692,0.5030212137019648,0.49910885063467225,0.5001521474526169,0.49776125891149364,0.5074552251782298,0.5025865066944879,0.5001521474526169,0.49819596591897064,0.49554425317336115,0.49780472961224137,0.5010650321683185,0.49702225699878283,0.5014997391757955,0.5008911493653277,0.5009346200660755,0.49545731177186575,0.49910885063467225,0.4959789601808381,0.49450095635541647,0.49758737610850284,0.4937619544427056,0.5039775691184142,0.503716744913928,0.4998043818466354,0.4988045557294384,0.4985437315249522,0.5032385672057034,0.5042383933229003,0.5028908015997218,0.4995000869414015,0.506151104155799,0.5205423901433291,0.5562293514171448
20,0.548491566684055,0.5641844896539733,0.5596200660754651,0.5590549469657451,0.5014997391757955,0.5151060685098244,0.5014127977743001,0.5015432098765432,0.548491566684055,0.548491566684055,0.548491566684055,0.548491566684055,0.548491566684055,0.548491566684055,0.548491566684055,0.548491566684055,0.548491566684055,0.548491566684055,0.5297122239610502,0.4764606155451226,0.4884585289514867,0.4828942792557816,0.49432707355242567,0.4607242218744566,0.4503347243957573,0.548491566684055,0.5646626673621978,0.5526647539558338,0.5190619022778648,0.5198443748913233,0.5081942270909408,0.5098026430186055,0.49106677099634843,0.5537949921752738,0.5501434533124674,0.5039775691184142,0.49893496783168145,0.5079334028864545,0.49771778821074597,0.4995000869414015,0.49719613980177363,0.49471830985915494,0.4994131455399061,0.5006303251608416,0.5019779168840202,0.4951530168666319,0.5022387410885063,0.5016301512780386,0.49810902451747524,0.4970657276995305,0.49971744044514,0.4994566162406538,0.5032820379064511,0.498282907320466,0.49545731177186575,0.5047600417318727,0.5056294557468266,0.5001956181533647,0.4973265519040167,0.4937619544427056,0.4988914971309337,0.5045426882281342,0.5025430359937402,0.502151799687011,0.502151799687011,0.5021952703877587,0.4955877238741089,0.5000217353503739,0.5055425143453313,0.49441401495392107,0.5004999130585985,0.5083246391931838,0.50084767866458,0.4953268996696227,0.4983698487219614,0.49758737610850284,0.5048469831333681,0.5028908015997218,0.497283081203269,0.5005868544600939,0.494283602851678,0.5046296296296297,0.526756216310207,0.5646626673621978
21,0.532037906451052,0.5456442357850808,0.5418188141192836,0.5417318727177882,0.5151712745609459,0.5070422535211268,0.5015214745261694,0.5003912363067292,0.532037906451052,0.532037906451052,0.532037906451052,0.532037906451052,0.532037906451052,0.532037906451052,0.532037906451052,0.532037906451052,0.532037906451052,0.532037906451052,0.4831768388106416,0.48313336810989393,0.4678316814467049,0.47070074769605286,0.4627456094592245,0.4678751521474526,0.4642236132846462,0.532037906451052,0.5456877064858285,0.5353416797078769,0.525604242740393,0.5259520083463746,0.5203008172491741,0.516301512780386,0.49682663884541817,0.537906451051991,0.532603025560772,0.4978699356633629,0.49856546687532605,0.4895235611198053,0.49713093375065204,0.5028255955486003,0.5011737089201878,0.4979134063641106,0.49821770126934445,0.498000347765606,0.49495739871326727,0.4964354025386889,0.4945226917057903,0.5005216484089724,0.5008694140149539,0.49921752738654146,0.5046078942792558,0.49608763693270735,0.5017822987306555,0.49943488089027993,0.5022170057381325,0.4966527560424274,0.49691358024691357,0.49847852547383065,0.5007824726134585,0.4968701095461659,0.5013475917231786,0.504434011476265,0.5037819509650495,0.49939141018953226,0.5016953573291602,0.4981742305685968,0.5036080681620587,0.4946965745087811,0.5036950095635542,0.5046948356807511,0.5038254216657972,0.4992609980872892,0.49582681272822116,0.5053468961919666,0.4981742305685968,0.5032168318553295,0.4963919318379412,0.5036080681620587,0.49921752738654146,0.4975221700573813,0.49930446878803686,0.5,0.5163996323620738,0.5456877064858285
22,0.48661102416970964,0.5276908363762823,0.5339940879846983,0.5303425491218918,0.5214310554686141,0.5296904886106764,0.5299513128151626,0.530038254216658,0.48661102416970964,0.48661102416970964,0.48661102416970964,0.48661102416970964,0.48661102416970964,0.48661102416970964,0.48661102416970964,0.48661102416970964,0.48661102416970964,0.48661102416970964,0.512867327421318,0.5014780038254216,0.514736567553469,0.5090419057555208,0.5043470700747696,0.4899582681272822,0.5062597809076682,0.48661102416970964,0.5280820726830117,0.5328638497652582,0.5319074943488089,0.5322117892540428,0.5316901408450704,0.5302121370196488,0.530168666318901,0.5022604764388802,0.487132672578682,0.49721787515214744,0.49821770126934445,0.5036515388628064,0.4953051643192488,0.49378368979307946,0.5032603025560772,0.5020431229351418,0.5013041210224308,0.5052599547904713,0.49986958789775693,0.49408798469831333,0.4979568770648583,0.4993479394887846,0.5040862458702834,0.5015649452269171,0.49682663884541817,0.4993479394887846,0.4983481133715876,0.501999652234394,0.5012606503216832,0.5061293688054251,0.4953051643192488,0.504999130585985,0.5006955312119631,0.5023474178403756,0.5004781777082247,0.4989567031820553,0.49582681272822116,0.49930446878803686,0.49930446878803686,0.49508781081551034,0.504999130585985,0.4963919318379412,0.5014780038254216,0.49721787515214744,0.5027821248478526,0.5013475917231786,0.4983481133715876,0.5016953573291602,0.5048252477829943,0.5019127108328987,0.49986958789775693,0.49626151973569815,0.4985219961745783,0.5022170057381325,0.501434533124674,0.5033472439575726,0.5082196885013787,0.5339940879846983
23,0.5048035124326204,0.5264953921057207,0.5222787341331943,0.5265388628064684,0.5264519214049731,0.5244522691705791,0.5256694487915146,0.5241045035645975,0.5048035124326204,0.5048035124326204,0.5048035124326204,0.5048035124326204,0.5048035124326204,0.5048035124326204,0.5048035124326204,0.5048035124326204,0.5048035124326204,0.5048035124326204,0.4848939314901756,0.4941097200486872,0.487415232133542,0.48928447226569294,0.487415232133542,0.489414884367936,0.4882846461484959,0.5048035124326204,0.5291905755520779,0.5284950443401147,0.5277560424274039,0.5275386889236654,0.5165840723352461,0.5163232481307599,0.5229742653451573,0.5016301512780386,0.4993696748391584,0.4975004347070075,0.4991523213354199,0.4953268996696227,0.5025865066944879,0.4993696748391584,0.49324030603373326,0.4978916710137367,0.49589201877934275,0.5033255086071987,0.49971744044514,0.49689184489653976,0.4993696748391584,0.5018040340810294,0.5021952703877587,0.49884802643018605,0.4991523213354199,0.5054990436445835,0.49571813597635195,0.5066292818640237,0.5004129716571031,0.49754390540775517,0.5030212137019648,0.4984567901234568,0.5020213875847679,0.5090201704051469,0.49763084680925057,0.49663102069205356,0.5005433837593461,0.5038036863154234,0.49984785254738306,0.498717614327943,0.4994131455399061,0.5004129716571031,0.502151799687011,0.5006737958615893,0.49637019648756736,0.5054990436445835,0.5031516258042079,0.4988914971309337,0.4986306729264476,0.4927186576247609,0.5027603894974787,0.5003695009563555,0.4995000869414015,0.503716744913928,0.4973700226047644,0.5060206920535559,0.5092660903693769,0.5291905755520779
24,0.5043905407755173,0.5262128325508607,0.5253868892366544,0.522604764388802,0.5227351764910451,0.520735524256651,0.5211267605633803,0.5197791688402017,0.5043905407755173,0.5043905407755173,0.5043905407755173,0.5043905407755173,0.5043905407755173,0.5043905407755173,0.5043905407755173,0.5043905407755173,0.5043905407755173,0.5043905407755173,0.48726308468092505,0.4956964006259781,0.4866544948704573,0.4878282037906451,0.4902625630325161,0.4904364458355069,0.49213180316466704,0.5043905407755173,0.5293861937054425,0.5298209007129195,0.529603547209181,0.5290818988002086,0.5018257694314032,0.5018257694314032,0.5184750478177709,0.495565988523735,0.500999826117197,0.5018257694314032,0.5044774821770127,0.4947835159102765,0.5023474178403756,0.4977829942618675,0.49500086941401494,0.5001304121022431,0.503868892366545,0.49952182229177533,0.4980438184663537,0.49765258215962443,0.4979134063641106,0.49986958789775693,0.5022604764388802,0.5000869414014953,0.5013041210224308,0.4927403929751348,0.501999652234394,0.5066510172143975,0.4979568770648583,0.49747869935663364,0.4964354025386889,0.49995652929925233,0.5004347070074769,0.5078247261345853,0.49952182229177533,0.5003477656059816,0.49765258215962443,0.4993479394887846,0.4980872891671014,0.4992609980872892,0.49839158407233525,0.49904364458355066,0.49939141018953226,0.49634846113719355,0.4955225178229873,0.5023908885411232,0.5006085898104677,0.49960876369327073,0.49765258215962443,0.5066075465136498,0.5055642496957051,0.5013041210224308,0.4982611719700922,0.504434011476265,0.4988262910798122,0.4957398713267258,0.5079464440966788,0.5298209007129195
25,0.48250304294905233,0.5326247609111459,0.5349287080507737,0.5213223787167449,0.5219744392279604,0.5218005564249696,0.5219744392279604,0.5173665449487046,0.48250304294905233,0.48250304294905233,0.48250304294905233,0.48250304294905233,0.48250304294905233,0.48250304294905233,0.48250304294905233,0.48250304294905233,0.48250304294905233,0.48250304294905233,0.5168014258389845,0.49780472961224137,0.5152799513128151,0.5101938793253348,0.5103242914275778,0.4941097200486872,0.5091071118066424,0.48250304294905233,0.5337984698313337,0.5364067118761955,0.5363197704747,0.5361458876717092,0.5273648061206747,0.5273648061206747,0.5221483220309512,0.5142801251956182,0.4816336289340984,0.4985437315249522,0.5028908015997218,0.49002347417840375,0.4988914971309337,0.5021952703877587,0.4995435576421492,0.5019344461832724,0.4986306729264476,0.4978916710137367,0.4985002608242045,0.4994131455399061,0.5022387410885063,0.4983263780212137,0.5015432098765432,0.49971744044514,0.4982394366197183,0.5028908015997218,0.5008911493653277,0.5048035124326204,0.4965006085898105,0.49989132324813074,0.49763084680925057,0.5008911493653277,0.5009780907668232,0.4951964875673796,0.5019344461832724,0.5024995652929926,0.5015866805772909,0.5022387410885063,0.5013258563728047,0.50028255955486,0.499282733437663,0.49971744044514,0.5014997391757955,0.4994131455399061,0.49784820031298904,0.5045861589288819,0.5049773952356112,0.4985437315249522,0.499282733437663,0.5077160493827161,0.4988914971309337,0.4963267257868197,0.5004564423578508,0.5051512780386019,0.501717092679534,0.498717614327943,0.5066031994435751,0.5364067118761955
26,0.4947400452095288,0.5226917057902973,0.5249521822291775,0.5214745261693619,0.5113458528951487,0.5225612936880543,0.5224308815858112,0.5228221178925404,0.4947400452095288,0.4947400452095288,0.4947400452095288,0.4947400452095288,0.4947400452095288,0.4947400452095288,0.4947400452095288,0.4947400452095288,0.4947400452095288,0.4947400452095288,0.5118675013041211,0.4970439923491567,0.5015649452269171,0.4984350547730829,0.5003477656059816,0.4984350547730829,0.49634846113719355,0.4947400452095288,0.5229090592940359,0.5234741784037559,0.5237784733089897,0.5239958268127283,0.523735002608242,0.5225178229873065,0.5223439401843157,0.48965397322204834,0.4953921057207442,0.4955225178229873,0.49839158407233525,0.5008694140149539,0.5001304121022431,0.5036950095635542,0.499000173882803,0.49813075986784905,0.4968701095461659,0.503868892366545,0.5002173535037385,0.5025213006433664,0.5017822987306555,0.5008694140149539,0.49730481655364284,0.49839158407233525,0.5050426012867327,0.49960876369327073,0.503999304468788,0.501434533124674,0.4986089375760737,0.5046948356807511,0.4952182229177534,0.4932185706833594,0.501999652234394,0.49943488089027993,0.4966527560424274,0.5009563554164493,0.4967396974439228,0.4970439923491567,0.5017822987306555,0.4946531038080334,0.49930446878803686,0.5021735350373848,0.4943053382020518,0.49260998087289165,0.4993479394887846,0.49978264649626153,0.5003042949052339,0.5009563554164493,0.5035211267605634,0.5022604764388802,0.4987828203790645,0.5018257694314032,0.49956529299252306,0.4979134063641106,0.49847852547383065,0.49691358024691357,0.5067714931564696,0.5249521822291775
