,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
398,0.40499180178538896,0.6491164146474768,0.7533703771178721,0.7533703771178721,0.7533703771178721,0.6924303151758061,0.6624157405720532,0.6624157405720532,0.7525505556567681,0.7532337402076881,0.7533703771178721,0.7533703771178721,0.6491164146474768,0.6491164146474768,0.6491164146474768,0.6491164146474768,0.6491164146474768,0.40499180178538896,0.6491164146474768,0.7533703771178721,0.7533703771178721,0.7134268537074149,0.5881308070686828,0.7007196210603024,0.75022772818364,0.40499180178538896,0.6491164146474768,0.7533703771178721,0.7527327382036801,0.7527327382036801,0.720486427400255,0.6793131717981418,0.6783567134268537,0.7533703771178721,0.7533703771178721,0.5190380761523046,0.5393514301329932,0.5174439788668246,0.5167152486791765,0.5165786117689926,0.5136636910184005,0.5348424120969211,0.5367097832027692,0.5405356166879213,0.529559118236473,0.6847196075652989,0.7533703771178721
399,0.32706321734377847,0.8177719074512662,0.8177719074512662,0.8177719074512662,0.750136636910184,0.750136636910184,0.750136636910184,0.7426671524867917,0.812852978684642,0.8177719074512662,0.8177719074512662,0.8177719074512662,0.8177719074512662,0.8177719074512662,0.8177719074512662,0.8177719074512662,0.8177719074512662,0.32706321734377847,0.8177719074512662,0.8177719074512662,0.8177719074512662,0.8177719074512662,0.8177719074512662,0.8177719074512662,0.8177719074512662,0.32706321734377847,0.8177719074512662,0.8177719074512662,0.8177719074512662,0.750136636910184,0.750136636910184,0.750136636910184,0.7064128256513026,0.8177719074512662,0.8177719074512662,0.5550646748041538,0.5603479686646019,0.5347968664601931,0.5489615594826016,0.5349335033703772,0.562078702860266,0.5384405173984332,0.5526052104208417,0.5679085443614502,0.5592093277464019,0.7593048048959873,0.8177719074512662
400,0.32369284022590633,0.8176808161778102,0.8176808161778102,0.8176808161778102,0.7507742758243761,0.7507742758243761,0.7507742758243761,0.7434869739478958,0.81312625250501,0.8176808161778102,0.8176808161778102,0.8176808161778102,0.8176808161778102,0.8176808161778102,0.8176808161778102,0.8176808161778102,0.8176808161778102,0.32369284022590633,0.8176808161778102,0.8176808161778102,0.8176808161778102,0.8176808161778102,0.8176808161778102,0.8176808161778102,0.8176808161778102,0.32369284022590633,0.8176808161778102,0.8176808161778102,0.8176808161778102,0.7507742758243761,0.7507742758243761,0.7507742758243761,0.7079613773000547,0.8176808161778102,0.8176808161778102,0.5543359446165057,0.5612588813991619,0.5496902896702496,0.5603024230278739,0.5401257059573693,0.5407177992348333,0.5621242484969939,0.5389415194024413,0.5679996356349062,0.5553379486245218,0.7592407036294812,0.8176808161778102
401,0.33261978502459466,0.8245126616870104,0.8245126616870104,0.8245126616870104,0.7736381854618327,0.7736381854618327,0.7736381854618327,0.7786482055019129,0.8214155583895063,0.8245126616870104,0.8245126616870104,0.8245126616870104,0.8245126616870104,0.8245126616870104,0.8245126616870104,0.8245126616870104,0.8245126616870104,0.33261978502459466,0.8245126616870104,0.8245126616870104,0.8245126616870104,0.8245126616870104,0.8245126616870104,0.8245126616870104,0.8245126616870104,0.33261978502459466,0.8245126616870104,0.8245126616870104,0.8245126616870104,0.7736381854618327,0.7736381854618327,0.7736381854618327,0.7418473310256878,0.8245126616870104,0.8245126616870104,0.5557934049918017,0.5627163417744581,0.5483239205684095,0.5436327199854254,0.5375751503006012,0.5357077791947531,0.5539715795226817,0.5362087811987611,0.529559118236473,0.5577518673711058,0.771895643138128,0.8245126616870104
402,0.33612679905265075,0.8240116596830024,0.8240116596830024,0.8240116596830024,0.7710420841683366,0.7710420841683366,0.7710420841683366,0.7759610129349608,0.8205501912916743,0.8240116596830024,0.8240116596830024,0.8240116596830024,0.8240116596830024,0.8240116596830024,0.8240116596830024,0.8240116596830024,0.8240116596830024,0.33612679905265075,0.8240116596830024,0.8240116596830024,0.8240116596830024,0.8240116596830024,0.8240116596830024,0.8240116596830024,0.8240116596830024,0.33612679905265075,0.8240116596830024,0.8240116596830024,0.8240116596830024,0.7710420841683366,0.7710420841683366,0.7710420841683366,0.7383403169976316,0.8240116596830024,0.8240116596830024,0.5429950810712334,0.5407177992348333,0.5269174713062489,0.5441337219894334,0.5382583348515212,0.5504190198578977,0.5547458553470578,0.5377117872107852,0.5460921843687375,0.5586172344689379,0.7710201547876898,0.8240116596830024
403,0.4039897977773729,0.6484787757332847,0.748451448351248,0.748451448351248,0.748451448351248,0.6837766441974859,0.655219529969029,0.655219529969029,0.7473583530697759,0.748223720167608,0.748451448351248,0.748451448351248,0.6484787757332847,0.6484787757332847,0.6484787757332847,0.6484787757332847,0.6484787757332847,0.4039897977773729,0.6484787757332847,0.748451448351248,0.748451448351248,0.7061395518309346,0.5905902714519949,0.6958917835671342,0.7452177081435598,0.4039897977773729,0.6484787757332847,0.748451448351248,0.7479959919839679,0.7479959919839679,0.7142922208052469,0.6069867006740755,0.6100838039715796,0.748451448351248,0.748451448351248,0.5494625614866095,0.5338859537256331,0.5260065585716889,0.533977044999089,0.5204044452541446,0.5117507742758244,0.5351156859172891,0.5159409728548006,0.5389870650391693,0.5288303880488249,0.676003522195907,0.748451448351248
404,0.3808981599562762,0.623656403716524,0.7377482237201676,0.7141555838950628,0.7142922208052469,0.7142922208052469,0.7073692840225906,0.6803607214428857,0.7321005647658955,0.7377482237201676,0.7377482237201676,0.7377482237201676,0.623656403716524,0.623656403716524,0.623656403716524,0.623656403716524,0.623656403716524,0.3808981599562762,0.623656403716524,0.7377482237201676,0.7131535798870469,0.7167972308252869,0.6708872290034614,0.6741209692111496,0.7061850974676626,0.3808981599562762,0.623656403716524,0.7377482237201676,0.7162051375478229,0.7162051375478229,0.7100109309528148,0.6958006922936782,0.6991255237748224,0.7377482237201676,0.7377482237201676,0.5451357259974494,0.5243669156494808,0.5224995445436327,0.5172617963199125,0.530333394060849,0.531472034979049,0.5177627983239206,0.5368464201129531,0.5288303880488249,0.5386226999453453,0.6700572862897511,0.7377482237201676
405,0.3894607396611405,0.6327655310621243,0.7531426489342321,0.7531426489342321,0.7531426489342321,0.6621880123884132,0.6717525961012935,0.6717525961012935,0.7511386409182,0.7526416469302241,0.7531426489342321,0.7531426489342321,0.6327655310621243,0.6327655310621243,0.6327655310621243,0.6327655310621243,0.6327655310621243,0.3894607396611405,0.6327655310621243,0.7531426489342321,0.7531426489342321,0.6441063946073966,0.6613226452905812,0.6860994716706139,0.7510930952814721,0.3894607396611405,0.6327655310621243,0.7531426489342321,0.751776279832392,0.751776279832392,0.6364091820003643,0.6728912370194935,0.6722080524685735,0.7531426489342321,0.7531426489342321,0.5539715795226817,0.5400346146839132,0.5207688103479686,0.5419475314264893,0.5246401894698488,0.5281472034979049,0.5435416287119694,0.5233649116414647,0.531654217525961,0.531790854436145,0.6751094782156907,0.7531426489342321
406,0.37707232647112404,0.6188285662233558,0.7443978866824558,0.7443978866824558,0.7443978866824558,0.6832300965567498,0.6535343414100929,0.6535343414100929,0.7420295135725997,0.7432592457642558,0.7443978866824558,0.7443978866824558,0.6188285662233558,0.6188285662233558,0.6188285662233558,0.6188285662233558,0.6188285662233558,0.37707232647112404,0.6188285662233558,0.7443978866824558,0.7443978866824558,0.6666059391510293,0.6728912370194935,0.6484332300965567,0.7426216068500637,0.37707232647112404,0.6188285662233558,0.7443978866824558,0.7419384222991438,0.7419384222991438,0.656084897066861,0.6533066132264529,0.6533066132264529,0.7443978866824558,0.7443978866824558,0.530925487338313,0.5471397340134815,0.5212242667152487,0.5436782656221534,0.5296502095099289,0.5237292767352888,0.5473674621971215,0.530378939697577,0.5392147932228093,0.5483239205684095,0.6653070450665642,0.7443978866824558
407,0.3344416104937147,0.8253324831481144,0.8253324831481144,0.8253324831481144,0.7736381854618327,0.7736381854618327,0.7736381854618327,0.7784660229550009,0.8223264711240663,0.8253324831481144,0.8253324831481144,0.8253324831481144,0.8253324831481144,0.8253324831481144,0.8253324831481144,0.8253324831481144,0.8253324831481144,0.3344416104937147,0.8253324831481144,0.8253324831481144,0.8253324831481144,0.8253324831481144,0.8253324831481144,0.8253324831481144,0.8253324831481144,0.3344416104937147,0.8253324831481144,0.8253324831481144,0.8253324831481144,0.7736381854618327,0.7736381854618327,0.7736381854618327,0.7407542357442157,0.8253324831481144,0.8253324831481144,0.559892512297322,0.5437693568956093,0.5475951903807615,0.560757879395154,0.5427218072508654,0.5589815995627618,0.5360721442885772,0.5523319366004736,0.5433139005283294,0.5483239205684095,0.7725029182945014,0.8253324831481144
408,0.37115139369648387,0.6147294589178357,0.7287301876480233,0.6971670613955183,0.6979413372198944,0.6979413372198944,0.7029513572599745,0.6531244306795408,0.7232647112406632,0.7287301876480233,0.7287301876480233,0.7287301876480233,0.6147294589178357,0.6147294589178357,0.6147294589178357,0.6147294589178357,0.6147294589178357,0.37115139369648387,0.6147294589178357,0.7287301876480233,0.6960739661140463,0.6898797595190381,0.6625068318455092,0.7127436691564948,0.6890599380579341,0.37115139369648387,0.6147294589178357,0.7287301876480233,0.6907451266168702,0.6907451266168702,0.7015849881581344,0.6780834396064856,0.6780834396064856,0.7287301876480233,0.7287301876480233,0.5389415194024413,0.5416742576061213,0.5305155766077609,0.5435416287119694,0.5274184733102569,0.5576607760976499,0.5273273820368009,0.5244580069229368,0.5393969757697212,0.5475496447440336,0.6577093581101597,0.7287301876480233
409,0.3343049735835307,0.8261978502459464,0.8261978502459464,0.8261978502459464,0.7713153579887047,0.7713153579887047,0.7713153579887047,0.7761431954818728,0.8227363818546183,0.8261978502459464,0.8261978502459464,0.8261978502459464,0.8261978502459464,0.8261978502459464,0.8261978502459464,0.8261978502459464,0.8261978502459464,0.3343049735835307,0.8261978502459464,0.8261978502459464,0.8261978502459464,0.8261978502459464,0.8261978502459464,0.8261978502459464,0.8261978502459464,0.3343049735835307,0.8261978502459464,0.8261978502459464,0.8261978502459464,0.7713153579887047,0.7713153579887047,0.7713153579887047,0.6997631626890144,0.8261978502459464,0.8261978502459464,0.5576607760976499,0.5639460739661141,0.5724631080342503,0.5444525414465294,0.5428584441610493,0.5494170158498816,0.534295864456185,0.56312625250501,0.5448169065403534,0.5584350519220259,0.7709003866318496,0.8261978502459464
410,0.39474403352158866,0.6394151940244125,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.6964838768445983,0.6712971397340135,0.6712971397340135,0.7582437602477683,0.7592913098925123,0.7595190380761523,0.7595190380761523,0.6394151940244125,0.6394151940244125,0.6394151940244125,0.6394151940244125,0.6394151940244125,0.39474403352158866,0.6394151940244125,0.7595190380761523,0.7595190380761523,0.7149298597194389,0.6471124066314448,0.7003097103297504,0.7565585716888322,0.39474403352158866,0.6394151940244125,0.7595190380761523,0.7584259427946802,0.7584259427946802,0.7218072508653671,0.6846420112953179,0.6835033703771178,0.7595190380761523,0.7595190380761523,0.5220896338130807,0.5468664601931135,0.5404900710511933,0.5338404080889051,0.5284204773182729,0.530606667881217,0.533020586627801,0.5272818364000729,0.5305611222444889,0.5110220440881763,0.6853690546075315,0.7595190380761523
411,0.3965203133539807,0.6411914738568045,0.7581982146110403,0.7581982146110403,0.7581982146110403,0.6955274184733102,0.6708872290034614,0.6708872290034614,0.7570140280561122,0.7578793951539442,0.7581982146110403,0.7581982146110403,0.6411914738568045,0.6411914738568045,0.6411914738568045,0.6411914738568045,0.6411914738568045,0.3965203133539807,0.6411914738568045,0.7581982146110403,0.7581982146110403,0.7146110402623429,0.6458826744397886,0.7016305337948624,0.7552377482237201,0.3965203133539807,0.6411914738568045,0.7581982146110403,0.7571962106030242,0.7571962106030242,0.720122062306431,0.6839588267443979,0.6830023683731099,0.7581982146110403,0.7581982146110403,0.5218619056294407,0.5373474221169612,0.5221807250865367,0.5367097832027692,0.5207688103479686,0.5173984332300966,0.5290581162324649,0.5270541082164328,0.5418108945163054,0.5323829477136091,0.6852088014412665,0.7581982146110403
412,0.36969393332118783,0.6139096374567317,0.7272727272727273,0.7003552559664784,0.7006740754235744,0.7006740754235744,0.7050464565494625,0.6682455820732374,0.7211696119511751,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6139096374567317,0.6139096374567317,0.6139096374567317,0.6139096374567317,0.6139096374567317,0.36969393332118783,0.6139096374567317,0.7272727272727273,0.6984423392239023,0.6930679540899982,0.6603206412825652,0.7139278557114228,0.6914283111677901,0.36969393332118783,0.6139096374567317,0.7272727272727273,0.6953907815631263,0.6953907815631263,0.7037711787210785,0.6836400072873019,0.6836400072873019,0.7272727272727273,0.7272727272727273,0.5439515394425214,0.5404900710511933,0.5450446347239934,0.531380943705593,0.5373474221169612,0.5603935143013299,0.5265075605756968,0.5266441974858809,0.531016578611769,0.5496447440335216,0.6587282308725194,0.7272727272727273
413,0.3286573146292585,0.8160867188923301,0.8160867188923301,0.8160867188923301,0.7474494443432319,0.7474494443432319,0.7474494443432319,0.7398888686463837,0.8115321552195299,0.8160867188923301,0.8160867188923301,0.8160867188923301,0.8160867188923301,0.8160867188923301,0.8160867188923301,0.8160867188923301,0.8160867188923301,0.3286573146292585,0.8160867188923301,0.8160867188923301,0.8160867188923301,0.8160867188923301,0.8160867188923301,0.8160867188923301,0.8160867188923301,0.3286573146292585,0.8160867188923301,0.8160867188923301,0.8160867188923301,0.7474494443432319,0.7474494443432319,0.7474494443432319,0.7132446711605028,0.8160867188923301,0.8160867188923301,0.5444525414465294,0.5499180178538896,0.5352067771907452,0.5470030971032975,0.5382583348515212,0.5357533248314812,0.5528329386044817,0.5501002004008017,0.5428128985243214,0.5427673528875934,0.757928314541541,0.8160867188923301
414,0.32993259245764256,0.8176352705410822,0.8176352705410822,0.8176352705410822,0.7418017853889597,0.7418017853889597,0.7418017853889597,0.7305975587538713,0.813445071962106,0.8176352705410822,0.8176352705410822,0.8176352705410822,0.8176352705410822,0.8176352705410822,0.8176352705410822,0.8176352705410822,0.8176352705410822,0.32993259245764256,0.8176352705410822,0.8176352705410822,0.8176352705410822,0.8176352705410822,0.8176352705410822,0.8176352705410822,0.8176352705410822,0.32993259245764256,0.8176352705410822,0.8176352705410822,0.8176352705410822,0.7418017853889597,0.7418017853889597,0.7418017853889597,0.7121515758790308,0.8176352705410822,0.8176352705410822,0.5534705775186737,0.5422663508835853,0.5343869557296411,0.5477773729276735,0.5376662415740572,0.561395518309346,0.5380306066678812,0.5378028784842412,0.5420841683366734,0.560803425031882,0.7573716456481988,0.8176352705410822
415,0.3271998542539625,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.7457187101475679,0.7457187101475679,0.7457187101475679,0.7302331936600474,0.813991619602842,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.3271998542539625,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.3271998542539625,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.7457187101475679,0.7457187101475679,0.7457187101475679,0.7041810894516305,0.8186372745490982,0.8186372745490982,0.5523774822372016,0.5429039897977773,0.5345691382765531,0.5508744762251776,0.5789305884496265,0.5586172344689379,0.5588905082893059,0.5381672435780652,0.5428128985243214,0.5591637821096739,0.7583449727738304,0.8186372745490982
416,0.38381308070686826,0.626389141920204,0.720440881763527,0.6973036983057023,0.6963472399344143,0.6963472399344143,0.687693568956094,0.6455638549826926,0.7167061395518309,0.720440881763527,0.720440881763527,0.720440881763527,0.626389141920204,0.626389141920204,0.626389141920204,0.626389141920204,0.626389141920204,0.38381308070686826,0.626389141920204,0.720440881763527,0.6926580433594461,0.6972126070322463,0.6719803242849335,0.5781563126252505,0.6350428128985243,0.38381308070686826,0.626389141920204,0.720440881763527,0.7014483512479505,0.7014483512479505,0.6894243031517581,0.6115868099836036,0.6073966114046274,0.720440881763527,0.720440881763527,0.5438604481690654,0.5255511022044088,0.5243213700127528,0.5378028784842412,0.5349335033703772,0.5276462014938968,0.5470486427400255,0.5471397340134815,0.530378939697577,0.5278283840408089,0.6535815739222551,0.720440881763527
417,0.3366278010566588,0.8239661140462744,0.8239661140462744,0.8239661140462744,0.7662597923118966,0.7662597923118966,0.7662597923118966,0.7724539989069047,0.8208690107487703,0.8239661140462744,0.8239661140462744,0.8239661140462744,0.8239661140462744,0.8239661140462744,0.8239661140462744,0.8239661140462744,0.8239661140462744,0.3366278010566588,0.8239661140462744,0.8239661140462744,0.8239661140462744,0.8239661140462744,0.8239661140462744,0.8239661140462744,0.8239661140462744,0.3366278010566588,0.8239661140462744,0.8239661140462744,0.8239661140462744,0.7662597923118966,0.7662597923118966,0.7662597923118966,0.6998087083257424,0.8239661140462744,0.8239661140462744,0.5436782656221534,0.5451357259974494,0.5278739296775369,0.5430861723446894,0.5374840590271452,0.5588905082893059,0.5580251411914738,0.5352067771907452,0.531380943705593,0.5574785935507378,0.7684223666187594,0.8239661140462744
418,0.3972490435416287,0.6418291127709965,0.7419839679358717,0.7419839679358717,0.7419839679358717,0.6933412279103662,0.6441519402441246,0.6441519402441246,0.7414374202951357,0.7416651484787757,0.7419839679358717,0.7419839679358717,0.6418291127709965,0.6418291127709965,0.6418291127709965,0.6418291127709965,0.6418291127709965,0.3972490435416287,0.6418291127709965,0.7419839679358717,0.7419839679358717,0.7109673893241027,0.595144835124795,0.6954363271998543,0.5555656768081618,0.3972490435416287,0.6418291127709965,0.7419839679358717,0.7414374202951357,0.7414374202951357,0.7167516851885589,0.6744853343049736,0.6732556021133176,0.7419839679358717,0.7419839679358717,0.5494625614866095,0.5395336126799053,0.5385316086718892,0.5240025505556568,0.5199489888868647,0.5142102386591365,0.5173528875933685,0.529422481326289,0.5142102386591365,0.5427218072508654,0.6753810651606245,0.7419839679358717
419,0.32360174895245036,0.8198670067407542,0.8198670067407542,0.8198670067407542,0.7538713791218801,0.7538713791218801,0.7538713791218801,0.7458553470577519,0.8150391692475861,0.8198670067407542,0.8198670067407542,0.8198670067407542,0.8198670067407542,0.8198670067407542,0.8198670067407542,0.8198670067407542,0.8198670067407542,0.32360174895245036,0.8198670067407542,0.8198670067407542,0.8198670067407542,0.8198670067407542,0.8198670067407542,0.8198670067407542,0.8198670067407542,0.32360174895245036,0.8198670067407542,0.8198670067407542,0.8198670067407542,0.7538713791218801,0.7538713791218801,0.7538713791218801,0.7094188376753507,0.8198670067407542,0.8198670067407542,0.5581617781016579,0.563171798141738,0.5719621060302423,0.5493259245764256,0.5807068682820186,0.561349972672618,0.5553379486245218,0.5641738021497541,0.5444069958098015,0.560211331754418,0.7614302679432939,0.8198670067407542
420,0.33312078702860265,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.7742302787392967,0.7742302787392967,0.7742302787392967,0.778602659865185,0.8214611040262343,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.33312078702860265,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.33312078702860265,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.7742302787392967,0.7742302787392967,0.7742302787392967,0.7428037893969758,0.8251047549644744,0.8251047549644744,0.5484605574785936,0.5618509746766259,0.5762889415194025,0.5458189105483695,0.5422663508835853,0.5415831663326653,0.561349972672618,0.5347968664601931,0.5459100018218255,0.5419475314264893,0.7724506251560361,0.8251047549644744
421,0.32692658043359446,0.8158134450719621,0.8158134450719621,0.8158134450719621,0.7492712698123519,0.7492712698123519,0.7492712698123519,0.7418928766624158,0.8108945163053379,0.8158134450719621,0.8158134450719621,0.8158134450719621,0.8158134450719621,0.8158134450719621,0.8158134450719621,0.8158134450719621,0.8158134450719621,0.32692658043359446,0.8158134450719621,0.8158134450719621,0.8158134450719621,0.8158134450719621,0.8158134450719621,0.8158134450719621,0.8158134450719621,0.32692658043359446,0.8158134450719621,0.8158134450719621,0.8158134450719621,0.7492712698123519,0.7492712698123519,0.7492712698123519,0.7053652760065585,0.8158134450719621,0.8158134450719621,0.5445436327199854,0.5515576607760977,0.5470030971032975,0.5455456367280015,0.5419019857897613,0.5392147932228093,0.563080706868282,0.5388959737657133,0.5447258152668975,0.5552013117143377,0.7578017988839634,0.8158134450719621
422,0.38577154308617234,0.6287119693933321,0.7307797413007834,0.7083712880306067,0.7086901074877027,0.7086901074877027,0.7018582619785024,0.6754873383129896,0.7253142648934232,0.7307797413007834,0.7307797413007834,0.7307797413007834,0.6287119693933321,0.6287119693933321,0.6287119693933321,0.6287119693933321,0.6287119693933321,0.38577154308617234,0.6287119693933321,0.7307797413007834,0.7066405538349426,0.7106485698670068,0.6733922390235015,0.5721898342138824,0.6983967935871743,0.38577154308617234,0.6287119693933321,0.7307797413007834,0.7106030242302788,0.7106030242302788,0.7035889961741665,0.689469848788486,0.6927035889961741,0.7307797413007834,0.7307797413007834,0.5323374020768811,0.5216797230825287,0.5213609036254326,0.5412188012388414,0.5337493168154491,0.5415831663326653,0.5181727090544725,0.5118418655492804,0.530424485334305,0.5342047731827291,0.6675320337644985,0.7307797413007834
423,0.3339406084897067,0.8241027509564584,0.8241027509564584,0.8241027509564584,0.7688558936053926,0.7688558936053926,0.7688558936053926,0.7732282747312808,0.8208234651120423,0.8241027509564584,0.8241027509564584,0.8241027509564584,0.8241027509564584,0.8241027509564584,0.8241027509564584,0.8241027509564584,0.8241027509564584,0.3339406084897067,0.8241027509564584,0.8241027509564584,0.8241027509564584,0.8241027509564584,0.8241027509564584,0.8241027509564584,0.8241027509564584,0.3339406084897067,0.8241027509564584,0.8241027509564584,0.8241027509564584,0.7688558936053926,0.7688558936053926,0.7688558936053926,0.6754873383129896,0.8241027509564584,0.8241027509564584,0.5559300419019858,0.5454545454545454,0.5731007469484424,0.5418564401530334,0.5399890690471852,0.5399435234104573,0.5346602295500091,0.562944069958098,0.5471852796502095,0.5492803789396976,0.7680073952619044,0.8241027509564584
424,0.36969393332118783,0.6140007287301876,0.7216250683184551,0.6890599380579341,0.6911094917106941,0.6911094917106941,0.6967571506649664,0.6620513754782292,0.717434869739479,0.7216250683184551,0.7216250683184551,0.7216250683184551,0.6140007287301876,0.6140007287301876,0.6140007287301876,0.6140007287301876,0.6140007287301876,0.36969393332118783,0.6140007287301876,0.7216250683184551,0.6914283111677901,0.685598469666606,0.6609582801967572,0.7020859901621425,0.6526234286755329,0.36969393332118783,0.6140007287301876,0.7216250683184551,0.6821825469120059,0.6821825469120059,0.6960284204773183,0.6222444889779559,0.6200582984150118,0.7216250683184551,0.7216250683184551,0.5432228092548734,0.5393058844962653,0.5485061031153216,0.5408088905082893,0.5411732556021133,0.5278283840408089,0.5482783749316815,0.5484150118418656,0.5438604481690654,0.5393514301329932,0.6495921135199693,0.7216250683184551
425,0.3817635270541082,0.6277099653853161,0.7320550191291674,0.7142011295317908,0.7138823100746948,0.7138823100746948,0.7070504645654946,0.6802240845327018,0.7264984514483512,0.7320550191291674,0.7320550191291674,0.7320550191291674,0.6277099653853161,0.6277099653853161,0.6277099653853161,0.6277099653853161,0.6277099653853161,0.3817635270541082,0.6277099653853161,0.7320550191291674,0.7114683913281108,0.7147476771725269,0.6734833302969575,0.5764711240663144,0.7002186190562945,0.3817635270541082,0.6277099653853161,0.7320550191291674,0.716341774458007,0.716341774458007,0.7090544725815267,0.6948442339223903,0.6982601566769904,0.7320550191291674,0.7320550191291674,0.5438149025323374,0.5526507560575696,0.533658225541993,0.5352978684642011,0.532838404080889,0.5269174713062489,0.529832392056841,0.5409910730552013,0.5407177992348333,0.5323829477136091,0.66935048548275,0.7320550191291674
426,0.375888139916196,0.6198305702313718,0.7447622517762799,0.7447622517762799,0.7447622517762799,0.6834122791036619,0.6538987065039169,0.6538987065039169,0.7427582437602478,0.7438968846784478,0.7447622517762799,0.7447622517762799,0.6198305702313718,0.6198305702313718,0.6198305702313718,0.6198305702313718,0.6198305702313718,0.375888139916196,0.6198305702313718,0.7447622517762799,0.7447622517762799,0.6667881216979413,0.6747130624886136,0.6489797777372928,0.7431681544907998,0.375888139916196,0.6198305702313718,0.7447622517762799,0.7424849699398798,0.7424849699398798,0.656631444707597,0.6542175259610129,0.6542175259610129,0.7447622517762799,0.7447622517762799,0.5322918564401531,0.5495081071233375,0.5200400801603207,0.5434960830752414,0.5350701402805611,0.5247312807433048,0.5478229185644016,0.5447713609036254,0.5496902896702496,0.5400801603206413,0.6657996126934003,0.7447622517762799
427,0.3771178721078521,0.6211513936964839,0.7285935507378393,0.6796775368919658,0.6783567134268537,0.6783567134268537,0.6587265439970851,0.656995809801421,0.7235835306977592,0.7285935507378393,0.7285935507378393,0.7285935507378393,0.6211513936964839,0.6211513936964839,0.6211513936964839,0.6211513936964839,0.6211513936964839,0.3771178721078521,0.6211513936964839,0.7285935507378393,0.6547640736017489,0.6797686281654217,0.6701129531790855,0.6831845509200218,0.6462925851703407,0.3771178721078521,0.6211513936964839,0.7285935507378393,0.6845509200218619,0.6845509200218619,0.6584532701767171,0.6181909273091638,0.6143650938240116,0.7285935507378393,0.7285935507378393,0.5424485334304974,0.5332483148114411,0.5432683548916014,0.5415831663326653,0.5356622335580251,0.5536983057023137,0.5219985425396247,0.5162142466751685,0.5359810530151211,0.5385771543086172,0.6495651235130192,0.7285935507378393
428,0.37461286208781197,0.6179176534887958,0.7299143742029514,0.6836855529240299,0.6838221898342138,0.6838221898342138,0.688558936053926,0.6554017125159409,0.7238112588813992,0.7299143742029514,0.7299143742029514,0.7299143742029514,0.6179176534887958,0.6179176534887958,0.6179176534887958,0.6179176534887958,0.6179176534887958,0.37461286208781197,0.6179176534887958,0.7299143742029514,0.6519402441246128,0.656312625250501,0.6654217525961013,0.7059118236472945,0.6953452359263983,0.37461286208781197,0.6179176534887958,0.7299143742029514,0.6794498087083257,0.6794498087083257,0.685644015303334,0.6695208599016215,0.6695208599016215,0.7299143742029514,0.7299143742029514,0.5385771543086172,0.5495081071233375,0.531335398068865,0.5261887411186008,0.533703771178721,0.5224995445436327,0.5429039897977773,0.5415831663326653,0.5322918564401531,0.5237292767352888,0.655064337429067,0.7299143742029514
