,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
67,0.3878731775052071,0.5730155056699838,0.6451052996991438,0.642675306641981,0.6437167322379079,0.6371210367970377,0.6445267299236288,0.6359638972460079,0.38995602869706086,0.4875028928488776,0.5997454292987734,0.635153899560287,0.587942605878269,0.5707012265679241,0.5799583429761629,0.5821569081231196,0.5821569081231196,0.3878731775052071,0.5730155056699838,0.6415181670909512,0.6491552881277483,0.6489238602175422,0.6499652858134691,0.650543855588984,0.6314510529969914,0.3878731775052071,0.5730155056699838,0.6311039111316825,0.6346910437398751,0.6445267299236288,0.6445267299236288,0.6359638972460079,0.6145568155519555,0.5730155056699838,0.44677158065262673,0.5284656329553344,0.5263827817634806,0.5187456607266836,0.5426984494330016,0.5392270307799121,0.531937051608424,0.5545012728535061,0.5391113168248091,0.5280027771349225,0.5431613052534136,0.5267299236287897,0.5381856051839852,0.5384170330941912,0.5563526961351539,0.5566998380004629,0.5312427678778061,0.5211756537838463,0.5131913908817404,0.539574172645221,0.5031242767877806,0.5270770654940986,0.5288127748206434,0.5377227493635732,0.5495255727840778,0.5781969194373731,0.6451052996991438
68,0.3746817866234668,0.5586669752372136,0.6254339273316362,0.6243925017357094,0.6337653320990512,0.6317981948623004,0.6331867623235362,0.6118953945845869,0.3753760703540847,0.4833371904651701,0.5542698449433001,0.6136311039111317,0.6136311039111317,0.6136311039111317,0.563989817171951,0.5652626706780838,0.5652626706780838,0.3746817866234668,0.5586669752372136,0.6223096505438556,0.627401064568387,0.6133996760009257,0.603563989817172,0.6299467715806526,0.6241610738255033,0.3746817866234668,0.5586669752372136,0.6165239527887063,0.619416801666281,0.6331867623235362,0.6331867623235362,0.6121268224947929,0.6301781994908586,0.5586669752372136,0.4627401064568387,0.5291599166859523,0.5423513075676927,0.5245313584818329,0.5185142328164777,0.5410784540615599,0.5296227725063642,0.5425827354778986,0.515621383938903,0.523837074751215,0.5399213145105299,0.523952788706318,0.5408470261513538,0.5422355936125897,0.5339041888451748,0.5281184910900255,0.5211756537838463,0.5241842166165239,0.5242999305716269,0.5512612821106225,0.5026614209673687,0.5432770192085166,0.5328627632492479,0.5355241842166165,0.5372598935431613,0.5682069479801486,0.6337653320990512
69,0.3881046054154131,0.5718583661189539,0.6471881508909975,0.6445267299236288,0.650196713723675,0.6429067345521869,0.6496181439481602,0.6396667438093034,0.39018745660726684,0.4895857440407313,0.6047211293682018,0.635153899560287,0.5865540384170331,0.5681555195556585,0.5769497801434853,0.579148345290442,0.579148345290442,0.3881046054154131,0.5718583661189539,0.6396667438093034,0.6503124276787781,0.6496181439481602,0.650196713723675,0.6510067114093959,0.6286739180745198,0.3881046054154131,0.5718583661189539,0.6331867623235362,0.635616755380699,0.6496181439481602,0.6496181439481602,0.6396667438093034,0.634575329784772,0.5718583661189539,0.4532515621383939,0.5484841471881509,0.5322841934737329,0.5284656329553344,0.5362184679472345,0.5362184679472345,0.5328627632492479,0.5013885674612358,0.5467484378616061,0.5226799352001852,0.5204813700532284,0.5262670678083777,0.5284656329553344,0.5180513769960657,0.5496412867391808,0.515621383938903,0.5423513075676927,0.5705855126128211,0.5651469567229808,0.4990742883591761,0.5015042814163388,0.5458227262207822,0.532052765563527,0.5370284656329554,0.5425827354778986,0.5804083416904524,0.650196713723675
70,0.4142559592686878,0.595001157139551,0.5759083545475584,0.5732469335801897,0.6317981948623004,0.6311039111316825,0.6180282342050452,0.6080768340661884,0.41402453135848183,0.5122656792409165,0.5538069891228882,0.5488312890534598,0.6164082388336033,0.6081925480212914,0.6026382781763481,0.6011339967600092,0.6011339967600092,0.4142559592686878,0.595001157139551,0.603563989817172,0.5993982874334645,0.6206896551724138,0.6211525109928258,0.6255496412867392,0.6131682480907198,0.4142559592686878,0.595001157139551,0.6072668363804675,0.6099282573478362,0.6319139088174034,0.6319139088174034,0.618722517935663,0.5800740569312659,0.595001157139551,0.48125433927331634,0.5104142559592687,0.5407313121962508,0.5192085165470955,0.5421198796574866,0.5116871094654015,0.5090256884980329,0.5025457070122656,0.5256884980328628,0.5205970840083314,0.5216385096042583,0.5149271002082851,0.5229113631103911,0.5388798889146031,0.5285813469104373,0.5379541772737793,0.5333256190696598,0.5218699375144642,0.5164313816246239,0.48819717657949546,0.49641286739180746,0.5249942143022448,0.531474195788012,0.52441564452673,0.5330941911594538,0.5730069342659022,0.6319139088174034
71,0.39076602638278174,0.5863226105068271,0.6336496181439482,0.6342281879194631,0.6342281879194631,0.6404767414950243,0.6324924785929184,0.6317981948623004,0.3898403147419579,0.4961814394816015,0.5372598935431613,0.6171025225642213,0.6183753760703541,0.6039111316824809,0.595579726915066,0.595232585049757,0.595232585049757,0.39076602638278174,0.5863226105068271,0.6409395973154363,0.6265910668826661,0.6238139319601944,0.6054154130988197,0.6330710483684332,0.6271696366581809,0.39076602638278174,0.5863226105068271,0.6381624623929646,0.6412867391807452,0.634806757694978,0.634806757694978,0.6355010414255959,0.6223096505438556,0.5863226105068271,0.6065725526498496,0.5548484147188151,0.5242999305716269,0.5302013422818792,0.539805600555427,0.5312427678778061,0.5181670909511688,0.5474427215922241,0.5057856977551493,0.5261513538532747,0.5330941911594538,0.5215227956491553,0.538995602869706,0.5409627401064568,0.5298542004165703,0.5491784309187688,0.5410784540615599,0.4968757232122194,0.5620226799352002,0.5327470492941448,0.523721360796112,0.5100671140939598,0.5461698680860911,0.5262670678083777,0.5452441564452672,0.5855383270333513,0.6412867391807452
72,0.40152742420735943,0.5841240453598704,0.6219625086785466,0.6253182133765333,0.6276324924785929,0.6294839157602407,0.6131682480907198,0.6174496644295302,0.39643601018282804,0.49884286044897014,0.5501041425595927,0.563411247396436,0.5731312196250868,0.5894468872946077,0.5924554501272854,0.5923397361721824,0.5923397361721824,0.40152742420735943,0.5841240453598704,0.627401064568387,0.6047211293682018,0.6090025457070123,0.627401064568387,0.6257810691969452,0.6240453598704003,0.40152742420735943,0.5841240453598704,0.6287896320296228,0.6316824809071974,0.6293682018051378,0.6293682018051378,0.6153668132376765,0.6146725295070585,0.5841240453598704,0.48032862763249246,0.5171256653552418,0.5207127979634344,0.5224485072899792,0.5013885674612358,0.5366813237676463,0.5120342513307105,0.5433927331636196,0.5349456144411016,0.5354084702615135,0.5322841934737329,0.5224485072899792,0.5337884748900718,0.5450127285350613,0.5308956260124971,0.5351770423513076,0.5465170099514002,0.5258042119879658,0.5196713723675075,0.5489470030085628,0.5293913445961583,0.5053228419347373,0.5056699838000462,0.53216847951863,0.5189770886368896,0.5729083631189625,0.6316824809071974
73,0.3963202962277251,0.5902568849803286,0.6294839157602407,0.6286739180745198,0.6363110391113168,0.6439481601481138,0.6364267530664198,0.634343901874566,0.39493172876648924,0.4984957185836612,0.5349456144411016,0.6154825271927794,0.618838231890766,0.6057625549641287,0.5999768572089794,0.5991668595232585,0.5991668595232585,0.3963202962277251,0.5902568849803286,0.6404767414950243,0.6177968062948391,0.6277482064336959,0.6323767646378153,0.6390881740337885,0.619069659800972,0.3963202962277251,0.5902568849803286,0.6370053228419348,0.6403610275399213,0.6361953251562138,0.6361953251562138,0.6380467484378616,0.6172182365193243,0.5902568849803286,0.6033325619069659,0.516315667669521,0.5113399676000926,0.5258042119879658,0.5422355936125897,0.5300856283267762,0.5167785234899329,0.5421198796574866,0.5383013191390882,0.5270770654940986,0.5414255959268688,0.5167785234899329,0.5348299004859987,0.5417727377921777,0.5270770654940986,0.5496412867391808,0.5224485072899792,0.5280027771349225,0.5601712566535524,0.49317287664892384,0.4912057394121731,0.5407313121962508,0.5196713723675075,0.5323999074288359,0.5410784540615599,0.5869526087068322,0.6439481601481138
74,0.39400601712566535,0.5897940291599166,0.6225410784540616,0.6235825040499884,0.6478824346216153,0.6515852811849109,0.6392038879888915,0.6355010414255959,0.3919231659338116,0.49409858828974773,0.6092339736172182,0.6201110853968989,0.6246239296459153,0.6071511224253645,0.6009025688498033,0.5989354316130525,0.5989354316130525,0.39400601712566535,0.5897940291599166,0.634459615829669,0.6094654015274242,0.6342281879194631,0.6388567461235825,0.6444110159685258,0.610969682943763,0.39400601712566535,0.5897940291599166,0.6339967600092571,0.6380467484378616,0.6475352927563064,0.6475352927563064,0.6405924554501273,0.6070354084702615,0.5897940291599166,0.6040268456375839,0.515621383938903,0.5281184910900255,0.5251099282573478,0.5480212913677389,0.5215227956491553,0.5488312890534598,0.5047442721592224,0.539458458690118,0.5264984957185836,0.531937051608424,0.5204813700532284,0.531821337653321,0.5392270307799121,0.5326313353390418,0.5137699606572552,0.5341356167553807,0.5284656329553344,0.5165470955797269,0.5343670446655867,0.5299699143716732,0.5455912983105763,0.5292756306410553,0.531705623698218,0.5341356167553807,0.5904583129762486,0.6515852811849109
75,0.39481601481138623,0.587826891923166,0.5849340430455913,0.5820411941680167,0.6491552881277483,0.6473038648461005,0.6395510298542004,0.6272853506132839,0.39342744735015045,0.4965285813469104,0.6068039805600556,0.6241610738255033,0.6233510761397825,0.6086554038417034,0.5968525804211988,0.595116871094654,0.595116871094654,0.39481601481138623,0.587826891923166,0.6074982642906734,0.6135153899560287,0.6403610275399213,0.6385096042582735,0.6442953020134228,0.6319139088174034,0.39481601481138623,0.587826891923166,0.611201110853969,0.6133996760009257,0.6495024299930572,0.6495024299930572,0.6397824577644063,0.6177968062948391,0.587826891923166,0.4676000925711641,0.5168942374450358,0.5084471187225179,0.5332099051145568,0.540152742420736,0.5443184448044435,0.5464012959962972,0.5490627169636658,0.5474427215922241,0.5251099282573478,0.5452441564452672,0.5181670909511688,0.539574172645221,0.5418884517472807,0.531589909743115,0.5269613515389956,0.5323999074288359,0.5060171256653553,0.5203656560981255,0.5646841009025688,0.5578569775514927,0.5337884748900718,0.5323999074288359,0.5332099051145568,0.5298542004165703,0.5804511987108609,0.6495024299930572
76,0.4008331404767415,0.5922240222170794,0.5840083314047674,0.5813469104373987,0.6447581578338347,0.6410553112705393,0.6312196250867854,0.5940754454987272,0.3999074288359176,0.5,0.5480212913677389,0.6167553806989123,0.6231196482295764,0.6095811154825272,0.5996297153436705,0.5981254339273316,0.5981254339273316,0.4008331404767415,0.5922240222170794,0.6079611201110854,0.6165239527887063,0.6341124739643601,0.6336496181439482,0.6403610275399213,0.6321453367276093,0.4008331404767415,0.5922240222170794,0.611201110853969,0.6143253876417496,0.6453367276093497,0.6453367276093497,0.6289053459847258,0.611316824809072,0.5922240222170794,0.47732006479981487,0.555195556584124,0.5409627401064568,0.5322841934737329,0.5364498958574404,0.5399213145105299,0.5194399444573016,0.5467484378616061,0.5061328396204582,0.5351770423513076,0.547327007637121,0.5543855588984031,0.5312427678778061,0.5393427447350151,0.5195556584124046,0.5439713029391344,0.5200185142328165,0.5267299236287897,0.5155056699838001,0.5600555426984495,0.5008099976857209,0.5367970377227493,0.5430455912983105,0.5212913677389494,0.5379541772737793,0.5771040654169559,0.6453367276093497
77,0.4019902800277714,0.5864383244619301,0.6147882434621615,0.6137468178662346,0.6199953714417958,0.6137468178662346,0.6103911131682481,0.5993982874334645,0.40337884748900715,0.5016199953714418,0.555889840314742,0.6070354084702615,0.6076139782457765,0.6051839851886137,0.5926868780374913,0.5907197408007405,0.5907197408007405,0.4019902800277714,0.5864383244619301,0.6026382781763481,0.6278639203887989,0.6197639435315899,0.5999768572089794,0.6100439713029391,0.6103911131682481,0.4019902800277714,0.5864383244619301,0.5967368664660958,0.5967368664660958,0.618953945845869,0.618953945845869,0.6096968294376302,0.603679703772275,0.5864383244619301,0.47847720435084473,0.524068502661421,0.5263827817634806,0.5249942143022448,0.5453598704003703,0.5450127285350613,0.5215227956491553,0.5124971071511224,0.5490627169636658,0.5215227956491553,0.5278870631798195,0.5230270770654941,0.5222170793797732,0.5423513075676927,0.5200185142328165,0.5127285350613284,0.5167785234899329,0.5255727840777598,0.531474195788012,0.5454755843554733,0.5008099976857209,0.5630641055311271,0.5435084471187225,0.5219856514695672,0.5222170793797732,0.5708683689475174,0.6199953714417958
78,0.39250173570932656,0.5903725989354316,0.6252024994214302,0.6257810691969452,0.6482295764869244,0.6526267067808378,0.6409395973154363,0.6390881740337885,0.3911131682480907,0.49328859060402686,0.6114325387641749,0.6246239296459153,0.6272853506132839,0.6079611201110854,0.6005554269844944,0.5992825734783614,0.5992825734783614,0.39250173570932656,0.5903725989354316,0.6355010414255959,0.6139782457764407,0.6355010414255959,0.6359638972460079,0.6412867391807452,0.6182596621152511,0.39250173570932656,0.5903725989354316,0.6355010414255959,0.6386253182133765,0.6481138625318213,0.6481138625318213,0.6455681555195557,0.618953945845869,0.5903725989354316,0.6059939828743346,0.5175885211756538,0.5286970608655404,0.5256884980328628,0.5067114093959731,0.5387641749595001,0.5410784540615599,0.5025457070122656,0.5451284424901643,0.5212913677389494,0.5135385327470493,0.5214070816940523,0.5304327701920851,0.5432770192085166,0.5241842166165239,0.5529969914371673,0.5246470724369359,0.5006942837306179,0.5217542235593613,0.5600555426984495,0.5585512612821106,0.5503355704697986,0.5430455912983105,0.5355241842166165,0.539805600555427,0.5919883086048325,0.6526267067808378
79,0.38775746355010415,0.5786854894700301,0.6484610043971303,0.6460310113399677,0.6461467252950706,0.6407081694052302,0.6460310113399677,0.6386253182133765,0.3900717426521639,0.4936357324693358,0.539574172645221,0.6338810460541542,0.5892154593844018,0.5756769266373525,0.5847026151353854,0.5869011802823421,0.5869011802823421,0.38775746355010415,0.5786854894700301,0.6439481601481138,0.651353853274705,0.6495024299930572,0.650543855588984,0.650890997454293,0.6285582041194168,0.38775746355010415,0.5786854894700301,0.6339967600092571,0.6378153205276557,0.6460310113399677,0.6460310113399677,0.6386253182133765,0.6321453367276093,0.5786854894700301,0.452441564452673,0.5414255959268688,0.5429298773432076,0.5347141865308956,0.540268456375839,0.5363341819023374,0.5348299004859987,0.5652626706780838,0.5482527192779449,0.5364498958574404,0.540268456375839,0.5219856514695672,0.5343670446655867,0.5421198796574866,0.5548484147188151,0.5227956491552881,0.5281184910900255,0.5201342281879194,0.5678083776903494,0.5458227262207822,0.5681555195556585,0.5253413561675538,0.5300856283267762,0.5413098819717658,0.5171256653552418,0.5794526301353424,0.6484610043971303
80,0.36959037259893546,0.5602869706086554,0.6474195788012034,0.642443878731775,0.6580652626706781,0.6547095579726915,0.6572552649849572,0.6526267067808378,0.3712103679703772,0.6165239527887063,0.6230039342744735,0.6453367276093497,0.5809997685720898,0.5600555426984495,0.5665355241842166,0.5675769497801435,0.5675769497801435,0.36959037259893546,0.5602869706086554,0.6415181670909512,0.6533209905114556,0.6591066882666049,0.65852811849109,0.6595695440870168,0.6320296227725064,0.36959037259893546,0.5602869706086554,0.6290210599398287,0.6330710483684332,0.6572552649849572,0.6572552649849572,0.6526267067808378,0.6473038648461005,0.5602869706086554,0.44237445035871326,0.5593612589678315,0.5432770192085166,0.5521869937514464,0.5298542004165703,0.5440870168942374,0.5411941680166628,0.5071742652163851,0.5527655635269614,0.5444341587595464,0.5283499190002314,0.5680398056005554,0.5307799120573942,0.531937051608424,0.5207127979634344,0.5189770886368896,0.5251099282573478,0.515737097894006,0.5739412173108077,0.5532284193473733,0.5052071279796343,0.5594769729229345,0.5348299004859987,0.540268456375839,0.547211293682018,0.5833440475884355,0.6580652626706781
81,0.3714417958805832,0.5649155288127748,0.6423281647766721,0.6380467484378616,0.6564452672992362,0.6537838463318676,0.6551724137931034,0.6503124276787781,0.37329321916223096,0.6146725295070585,0.6209210830826197,0.6414024531358482,0.5814626243925017,0.563526961351539,0.571626938208748,0.5728997917148808,0.5728997917148808,0.3714417958805832,0.5649155288127748,0.6366581809766257,0.6496181439481602,0.6544781300624856,0.6543624161073825,0.6572552649849572,0.6308724832214765,0.3714417958805832,0.5649155288127748,0.6271696366581809,0.6300624855357556,0.6551724137931034,0.6551724137931034,0.6503124276787781,0.6461467252950706,0.5649155288127748,0.44954871557509835,0.5298542004165703,0.531821337653321,0.5226799352001852,0.5363341819023374,0.5385327470492941,0.5386484610043971,0.5046285582041194,0.5121499652858135,0.5442027308493405,0.5332099051145568,0.5615598241147882,0.5415413098819718,0.5440870168942374,0.5542698449433001,0.5263827817634806,0.5523027077065494,0.5150428141633882,0.5210599398287433,0.5060171256653553,0.5756769266373525,0.5541541309881972,0.547211293682018,0.5384170330941912,0.5344827586206896,0.583704046559867,0.6564452672992362
82,0.373177505207128,0.5664198102291136,0.6456838694746586,0.6418653089562601,0.6528581346910437,0.6469567229807914,0.6518167090951169,0.6451052996991438,0.3745660726683638,0.4748900717426522,0.6151353853274705,0.6456838694746586,0.5885211756537838,0.5685026614209674,0.5738255033557047,0.5748669289516316,0.5748669289516316,0.373177505207128,0.5664198102291136,0.6383938903031705,0.6522795649155289,0.6557509835686184,0.6556352696135154,0.6559824114788243,0.6392038879888915,0.373177505207128,0.5664198102291136,0.6282110622541078,0.6322610506827123,0.6518167090951169,0.6518167090951169,0.6451052996991438,0.6248553575561213,0.5664198102291136,0.6247396436010183,0.5190928025919926,0.5429298773432076,0.5448970145799583,0.5302013422818792,0.5407313121962508,0.5260356398981717,0.5091414024531359,0.5417727377921777,0.540268456375839,0.5361027539921315,0.5190928025919926,0.5327470492941448,0.523952788706318,0.5541541309881972,0.5230270770654941,0.5293913445961583,0.5193242305021986,0.5197870863226105,0.5498727146493867,0.5727840777597778,0.5438555889840315,0.5381856051839852,0.5348299004859987,0.5399213145105299,0.5844283302047708,0.6528581346910437
83,0.40812311964822956,0.5881740337884749,0.6142096736866466,0.6182596621152511,0.6314510529969914,0.6330710483684332,0.6070354084702615,0.611085396898866,0.4025688498032863,0.5038185605183986,0.5495255727840778,0.5561212682249479,0.6070354084702615,0.5923397361721824,0.5925711640823883,0.5936125896783152,0.5936125896783152,0.40812311964822956,0.5881740337884749,0.6226567924091645,0.5974311501967138,0.6042582735477898,0.6249710715112242,0.6254339273316362,0.6243925017357094,0.40812311964822956,0.5881740337884749,0.6272853506132839,0.6299467715806526,0.6334181902337422,0.6334181902337422,0.6087711177968063,0.6115482527192779,0.5881740337884749,0.48299004859986117,0.5481370053228419,0.5359870400370285,0.5332099051145568,0.547095579726915,0.5527655635269614,0.5288127748206434,0.5091414024531359,0.5060171256653553,0.5274242073594075,0.5145799583429762,0.5131913908817404,0.5199028002777135,0.531589909743115,0.5381856051839852,0.5215227956491553,0.5230270770654941,0.5568155519555659,0.5214070816940523,0.5350613283962046,0.5002314279102059,0.5012728535061328,0.5067114093959731,0.5252256422124508,0.5164313816246239,0.5746097868291804,0.6334181902337422
84,0.3894931728766489,0.5896783152048137,0.6372367507521407,0.6375838926174496,0.626938208747975,0.6334181902337422,0.6312196250867854,0.6335339041888451,0.3904188845174728,0.48727146493867163,0.5963897246007869,0.6173339504744272,0.6203425133071049,0.60310113399676,0.5975468641518167,0.5971997222865078,0.5971997222865078,0.3894931728766489,0.5896783152048137,0.6449895857440407,0.6304096274010645,0.6169868086091183,0.618722517935663,0.6121268224947929,0.6295996297153437,0.3894931728766489,0.5896783152048137,0.6401295996297154,0.6439481601481138,0.6284424901643139,0.6284424901643139,0.6339967600092571,0.6242767877806064,0.5896783152048137,0.4453830131913909,0.5637583892617449,0.5411941680166628,0.5268456375838926,0.5175885211756538,0.5306641981022912,0.5263827817634806,0.5492941448738717,0.547905577412636,0.5367970377227493,0.5415413098819718,0.5631798194862301,0.5295070585512612,0.5391113168248091,0.5355241842166165,0.5585512612821106,0.5305484841471881,0.5090256884980329,0.5623698218005091,0.5614441101596852,0.5657255264984957,0.5366813237676463,0.5437398750289285,0.5293913445961583,0.5462855820411942,0.5814583386904609,0.6439481601481138
85,0.4008331404767415,0.594769729229345,0.5816940523027077,0.5788012034251331,0.6408238833603332,0.6403610275399213,0.6295996297153437,0.6180282342050452,0.4008331404767415,0.5023142791020597,0.5514927100208286,0.5529969914371673,0.6205739412173108,0.610738255033557,0.6012497107151122,0.6004397130293914,0.6004397130293914,0.4008331404767415,0.594769729229345,0.610738255033557,0.6123582504049988,0.6297153436704467,0.6315667669520945,0.6368896088868318,0.6307567692663735,0.4008331404767415,0.594769729229345,0.6142096736866466,0.6173339504744272,0.6420967368664661,0.6420967368664661,0.6291367738949317,0.6083082619763943,0.594769729229345,0.4706086554038417,0.5494098588289748,0.54767414950243,0.5247627863920389,0.5446655866697524,0.5380698912288822,0.5175885211756538,0.5444341587595464,0.5462855820411942,0.5200185142328165,0.5482527192779449,0.555774126359639,0.5234899328859061,0.5341356167553807,0.5218699375144642,0.5071742652163851,0.5172413793103449,0.5025457070122656,0.5454755843554733,0.5575098356861837,0.555311270539227,0.5384170330941912,0.5072899791714881,0.5293913445961583,0.5354084702615135,0.5755612126822495,0.6420967368664661
86,0.3952788706317982,0.5912983105762555,0.5914140245313585,0.5880583198333719,0.643138162462393,0.6415181670909512,0.6298310576255497,0.6201110853968989,0.39458458690118026,0.5016199953714418,0.6037954177273779,0.618838231890766,0.6184910900254571,0.6091182596621153,0.5975468641518167,0.5962740106456839,0.5962740106456839,0.3952788706317982,0.5912983105762555,0.5755612126822495,0.6169868086091183,0.6334181902337422,0.6313353390418884,0.6378153205276557,0.6295996297153437,0.3952788706317982,0.5912983105762555,0.6058782689192317,0.6087711177968063,0.6434853043277019,0.6434853043277019,0.6307567692663735,0.6133996760009257,0.5912983105762555,0.4722286507752835,0.5215227956491553,0.5200185142328165,0.5291599166859523,0.5469798657718121,0.547327007637121,0.5538069891228882,0.5502198565146956,0.5344827586206896,0.5432770192085166,0.5285813469104373,0.5465170099514002,0.5292756306410553,0.5087942605878268,0.5339041888451748,0.5302013422818792,0.5300856283267762,0.5534598472575792,0.5215227956491553,0.5296227725063642,0.5576255496412867,0.4983800046285582,0.5444341587595464,0.5329784772043509,0.5425827354778986,0.5790026314210531,0.6434853043277019
87,0.3750289284887757,0.5643369590372599,0.634806757694978,0.6321453367276093,0.6371210367970377,0.634922471650081,0.6358481832909049,0.6145568155519555,0.3738717889377459,0.483915760240685,0.5543855588984031,0.6137468178662346,0.6137468178662346,0.6137468178662346,0.5705855126128211,0.5718583661189539,0.5718583661189539,0.3750289284887757,0.5643369590372599,0.6265910668826661,0.634922471650081,0.6169868086091183,0.6009025688498033,0.6323767646378153,0.6247396436010183,0.3750289284887757,0.5643369590372599,0.6198796574866929,0.6218467947234436,0.6358481832909049,0.6358481832909049,0.6157139551029854,0.6321453367276093,0.5643369590372599,0.46123582504049987,0.5292756306410553,0.531589909743115,0.5332099051145568,0.5489470030085628,0.5430455912983105,0.531589909743115,0.5573941217310807,0.5482527192779449,0.5439713029391344,0.54767414950243,0.5247627863920389,0.5454755843554733,0.5348299004859987,0.5280027771349225,0.5223327933348761,0.5563526961351539,0.5100671140939598,0.5578569775514927,0.5133071048368433,0.5295070585512612,0.5442027308493405,0.5440870168942374,0.5304327701920851,0.5443184448044435,0.5712112251107854,0.6371210367970377
88,0.3745660726683638,0.5782226336496181,0.6417495950011571,0.6416338810460541,0.6282110622541078,0.6388567461235825,0.6366581809766257,0.642443878731775,0.3752603563989817,0.6122425364498959,0.6196482295764869,0.634575329784772,0.6202267993520019,0.5976625781069197,0.5886368896088868,0.5887526035639898,0.5887526035639898,0.3745660726683638,0.5782226336496181,0.6464938671603795,0.6383938903031705,0.6321453367276093,0.6338810460541542,0.6261282110622541,0.6433695903725989,0.3745660726683638,0.5782226336496181,0.6409395973154363,0.6452210136542467,0.6278639203887989,0.6278639203887989,0.6412867391807452,0.6385096042582735,0.5782226336496181,0.6258967831520481,0.5262670678083777,0.5219856514695672,0.5332099051145568,0.5460541541309882,0.5365656098125434,0.5548484147188151,0.5512612821106225,0.5598241147882435,0.5371441795880583,0.5451284424901643,0.5582041194168017,0.5468641518167091,0.5457070122656792,0.5428141633881046,0.5174728072205508,0.5373756074982643,0.5298542004165703,0.5096042582735478,0.5631798194862301,0.5343670446655867,0.5288127748206434,0.5333256190696598,0.5438555889840315,0.5547327007637121,0.5920997368578946,0.6452210136542467
89,0.38833603332561906,0.5771812080536913,0.650659569544087,0.6463781532052766,0.6511224253644989,0.6447581578338347,0.6500809997685721,0.6398981717195094,0.3894931728766489,0.4935200185142328,0.6051839851886137,0.6342281879194631,0.587248322147651,0.5725526498495719,0.5813469104373987,0.5837769034945615,0.5837769034945615,0.38833603332561906,0.5771812080536913,0.6433695903725989,0.6537838463318676,0.650543855588984,0.6511224253644989,0.6530895626012497,0.6282110622541078,0.38833603332561906,0.5771812080536913,0.6341124739643601,0.6370053228419348,0.6500809997685721,0.6500809997685721,0.6398981717195094,0.6359638972460079,0.5771812080536913,0.45903725989354316,0.5242999305716269,0.5378384633186762,0.5275399213145106,0.5199028002777135,0.5234899328859061,0.5323999074288359,0.5545012728535061,0.5536912751677853,0.5421198796574866,0.5459384401758852,0.523952788706318,0.5325156213839389,0.5212913677389494,0.5482527192779449,0.5194399444573016,0.5511455681555195,0.5682712335107614,0.5646841009025688,0.5429298773432076,0.5012728535061328,0.5411941680166628,0.539805600555427,0.5356398981717195,0.5223327933348761,0.5825340499027146,0.6511224253644989
