,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
10,0.3356009070294785,0.5437171865743294,0.6047476047476047,0.6211006925292639,0.6463606463606464,0.6466670752385039,0.6459725031153603,0.6528977957549386,0.654572940287226,0.3356009070294785,0.3356009070294785,0.3356009070294785,0.3356009070294785,0.3356009070294785,0.3356009070294785,0.3356009070294785,0.3356009070294785,0.3356009070294785,0.5375273232416089,0.6073828930971789,0.620365263222406,0.6460644317787175,0.6462176462176462,0.6527445813160099,0.6522338665195808,0.3356009070294785,0.5503156217441931,0.6086698943841801,0.6309268452125595,0.6316009887438458,0.6493942922514351,0.6538987967559396,0.6538987967559396,0.3356009070294785,0.3356009070294785,0.5719495005209291,0.5730628587771445,0.5843190128904414,0.5838082980940124,0.5832567261138689,0.5667912810769954,0.5817858675001533,0.5886600886600887,0.5759228616371473,0.5757083614226471,0.5714796429082143,0.5801005086719373,0.5710506424792139,0.5854834426262998,0.580692937835795,0.5734612163183592,0.5809278666421523,0.5843087985945129,0.5785377213948643,0.567873996445425,0.5822250822250822,0.5861065146779433,0.5802435088149374,0.575248718105861,0.5754325754325754,0.5821127249698679,0.5812342955200098,0.5808257236828666,0.5858103000960144,0.5837265837265837,0.5702641416927131,0.5727666441952156,0.5843802986660129,0.5709484995199281,0.5683336397622112,0.5847684419112991,0.5812138669281527,0.586382300668015,0.5766276480562195,0.5842066556352271,0.581939081939082,0.5825008682151539,0.5803660803660804,0.5798247226818656,0.5806418663561521,0.5705909991624277,0.5829707258278687,0.5720618577761435,0.5742375028089314,0.5850646564932279,0.5725215010929297,0.5834712263283692,0.5696614982329268,0.5718882147453576,0.5850033707176564,0.5711834283262854,0.58008008008008,0.5823578680721538,0.5746052174623604,0.5890073747216604,0.576883005454434,0.5777818634961492,0.5801924373352945,0.5826234397662969,0.49710935425221137,0.654572940287226
11,0.338736695879553,0.5306326734898164,0.5748401462687177,0.6353292067577782,0.6343179914608486,0.6480460051888624,0.6504055075483647,0.6519682948254377,0.6522747237032951,0.338736695879553,0.338736695879553,0.338736695879553,0.338736695879553,0.338736695879553,0.338736695879553,0.338736695879553,0.338736695879553,0.338736695879553,0.5322465322465323,0.5669547098118527,0.6354211354211354,0.6378317092602807,0.6473412187697902,0.6516107944679373,0.6522134379277237,0.338736695879553,0.5175379461093746,0.6320095605809891,0.6337766337766337,0.639312782169925,0.6518252946824376,0.651937651937652,0.6524381524381524,0.338736695879553,0.338736695879553,0.581009581009581,0.5779861494147208,0.5831852260423689,0.5737063594206452,0.5758411472697187,0.5736450736450737,0.577689934832792,0.576372290658005,0.5753406467692181,0.580938080938081,0.5817756532042246,0.5716430716430716,0.5713979285407856,0.5821127249698679,0.578057649486221,0.5803660803660804,0.5739923597066454,0.5739719311147883,0.588067659496231,0.5734101448387162,0.5659537088108517,0.5735837878695021,0.5863210148924435,0.5749320749320749,0.5778022920880064,0.5772405058119344,0.5669853526996385,0.5691303548446406,0.5743090028804314,0.5783640783640783,0.5785581499867214,0.5804273661416518,0.5702539273967845,0.574125145553717,0.5680782823639966,0.577689934832792,0.5859737288308717,0.5833077975935119,0.5714081428367143,0.575933075933076,0.5724295724295724,0.5819799391227962,0.57856836428265,0.5763314334742906,0.5801107229678658,0.5796204367632939,0.5761782190353619,0.5685174970889256,0.5786092214663643,0.5806418663561521,0.5793957222528651,0.5825315111029397,0.5754938612081469,0.574809503380932,0.5819288676431533,0.5792220792220792,0.5749525035239321,0.5738289309717881,0.5784560070274356,0.5792322935180078,0.5811832240403669,0.5742681456967171,0.5844722273293702,0.5749627178198606,0.4970923304256638,0.6524381524381524
12,0.34113705542276973,0.5217564503278789,0.5960756675042389,0.6105595391309677,0.6150844722273293,0.6150538293395437,0.6227145512859799,0.6292619149762007,0.6486486486486487,0.34113705542276973,0.34113705542276973,0.34113705542276973,0.34113705542276973,0.34113705542276973,0.34113705542276973,0.34113705542276973,0.34113705542276973,0.34113705542276973,0.5319911748483177,0.6004065289779575,0.6102633245490389,0.611795468938326,0.6247982676554105,0.6287716287716287,0.6264631978917693,0.34113705542276973,0.5234928806357377,0.5360462503319646,0.6037363894506752,0.6193234050376908,0.5702743559886417,0.6274437703009131,0.6238687667259096,0.34113705542276973,0.34113705542276973,0.5738493595636452,0.5763825049539335,0.576372290658005,0.5730220015934302,0.5758207186778616,0.5794672223243652,0.571316214173357,0.5694776409062123,0.5757798614941472,0.5744111458397173,0.5760556474842189,0.5740740740740741,0.5744622173193602,0.579130150558722,0.5694980694980695,0.5774754346182918,0.5812751527037241,0.571755428898286,0.58425772711487,0.5813057955915099,0.5779044350472922,0.5673122101693531,0.5716635002349288,0.5724908582051439,0.5758513615656473,0.5784151498437212,0.580938080938081,0.5677922820779964,0.5837061551347266,0.5642989928704214,0.5683234254662826,0.5761475761475762,0.5751159322587894,0.5770157913015056,0.5739821454107168,0.5787828644971502,0.5715511429797144,0.57424771710486,0.575075075075075,0.5770668627811485,0.5774958632101489,0.5812138669281527,0.575248718105861,0.5752078609221466,0.5689260689260689,0.5705092847949991,0.5747686461972177,0.5673224244652816,0.5821535821535821,0.5742170742170742,0.576566362280648,0.5802945802945803,0.5769749341177912,0.5684562113133542,0.5708769994484281,0.5772507201078629,0.5741660027374313,0.5823987252558681,0.5742987885845029,0.567557353271639,0.5693244264672837,0.5708463565606423,0.573880002451431,0.5797430083144369,0.48359205766613184,0.6486486486486487
13,0.33805233805233803,0.5407141835713264,0.6119282547853977,0.6212028354885498,0.6347367775939204,0.6341749913178485,0.6415905701619987,0.6457069314212172,0.6518559375702233,0.33805233805233803,0.33805233805233803,0.33805233805233803,0.33805233805233803,0.33805233805233803,0.33805233805233803,0.33805233805233803,0.33805233805233803,0.33805233805233803,0.5457191885763314,0.6112949684378256,0.6220301934587649,0.6327654184797042,0.6367183510040653,0.637678494821352,0.6436436436436437,0.33805233805233803,0.4900921329492758,0.5598864170292742,0.6090478233335376,0.6400788543645687,0.640242283099426,0.6401605687319973,0.6450940736655022,0.33805233805233803,0.33805233805233803,0.5790586504872219,0.5760556474842189,0.5785377213948643,0.5792322935180078,0.5865661579947294,0.5712651426937141,0.5792220792220792,0.5861473718616576,0.573001573001573,0.5721640007354293,0.5764540050254336,0.5739412882270025,0.5734101448387162,0.5816530816530816,0.575565361279647,0.57568793283079,0.5781087209658639,0.5736961451247166,0.5773630773630773,0.5779555065269351,0.5746154317582889,0.5827051541337256,0.5830217973075116,0.5767400053114339,0.5765867908725052,0.5821740107454393,0.5827562256133685,0.569875998447427,0.5795897938755081,0.5830524401952973,0.5698964270392842,0.581622438765296,0.5762701476987191,0.5742170742170742,0.5763927192498621,0.5766991481277196,0.5784049355477927,0.577373291659006,0.5758922187493616,0.5787930787930788,0.58137729566301,0.583134154562726,0.5782925782925783,0.5778022920880064,0.5781087209658639,0.5765459336887908,0.5795080795080795,0.5837470123184408,0.5730935016649302,0.5832260832260833,0.5782823639966497,0.5836142264713693,0.5719290719290719,0.5836652979510122,0.5737778594921452,0.5794774366202937,0.5723274294702866,0.5782721497007212,0.5744009315437887,0.5846765132479418,0.5743294314722887,0.5713366427652142,0.5743294314722887,0.5814385814385814,0.4912274330263748,0.6518559375702233
14,0.3388796960225532,0.5122877980020837,0.5782721497007212,0.619537905252191,0.6191395477109762,0.6282609139751997,0.6265142693714122,0.6318257032542747,0.65000715000715,0.3388796960225532,0.3388796960225532,0.3388796960225532,0.3388796960225532,0.3388796960225532,0.3388796960225532,0.3388796960225532,0.3388796960225532,0.3388796960225532,0.5201936630508059,0.5706114277542849,0.6192825478539764,0.6214684071826929,0.627423341709056,0.628107699536271,0.6324079181222039,0.3388796960225532,0.5178852321709465,0.6178321178321178,0.618925047496476,0.6209679066821924,0.6083941083941083,0.6024596024596025,0.6276276276276276,0.3388796960225532,0.3388796960225532,0.581622438765296,0.5788645788645789,0.5794059365487937,0.5781597924455067,0.5765357193928623,0.5752793609936467,0.5807337950195093,0.5756368613511471,0.574564360278646,0.5756368613511471,0.5803660803660804,0.5723785009499295,0.5736450736450737,0.5790892933750077,0.5765357193928623,0.5794467937325081,0.5757083614226471,0.5758717901575044,0.5753917182488612,0.5844620130334416,0.5828992257563687,0.5774039345467917,0.5898755898755899,0.5743396457682172,0.5793037935895079,0.577444791730506,0.5697227840084983,0.5797021511307225,0.5755960041674327,0.5670670670670671,0.5659434945149231,0.57424771710486,0.5763927192498621,0.573634859349145,0.5877408020265164,0.5784866499152214,0.5822557251128679,0.5712344998059283,0.5826438683581541,0.5760147903005046,0.5742579314007885,0.5667606381892096,0.579886008457437,0.5799166513452227,0.5782619354047925,0.5784355784355785,0.5773426487712202,0.5796817225388654,0.5818982247553676,0.5678229249657821,0.5783947212518641,0.5818165103879389,0.5740230025944312,0.5798042940900083,0.5839717268288697,0.5753610753610754,0.5819084390512962,0.5822455108169394,0.575320218177361,0.5799472942330085,0.5773222201793631,0.5758820044534331,0.5746665032379318,0.5756777185348614,0.48690716415584145,0.65000715000715
15,0.34178055606627034,0.5363118220261077,0.5742681456967171,0.6290984862413433,0.6304978447835591,0.641243284100427,0.6404976404976405,0.645931645931646,0.6482400768115054,0.34178055606627034,0.34178055606627034,0.34178055606627034,0.34178055606627034,0.34178055606627034,0.34178055606627034,0.34178055606627034,0.34178055606627034,0.34178055606627034,0.5336356764928194,0.5755551469837185,0.6293844865273437,0.6324385610099896,0.6392208535065678,0.6432146432146432,0.6455230740945027,0.34178055606627034,0.5238912381769525,0.5543196257481972,0.6311004882433454,0.6311311311311312,0.6381789953218525,0.6322649179792037,0.6470347898919327,0.34178055606627034,0.34178055606627034,0.5730424301852873,0.5738391452677167,0.5743600743600744,0.5731752160323589,0.5848807991665135,0.5742987885845029,0.5775469346897918,0.5734203591346448,0.5782619354047925,0.5708667851524994,0.5790892933750077,0.5718677861535004,0.572439786725501,0.579640865355151,0.5695899981614267,0.5755142898000041,0.5698555698555698,0.574125145553717,0.5859226573512287,0.576321219178362,0.5762292905150048,0.5766276480562195,0.5782925782925783,0.5735837878695021,0.5767093624236481,0.5767706481992196,0.5787726502012216,0.5727257870115013,0.5725215010929297,0.5672304958019244,0.5624502053073481,0.5839819411247983,0.5805907948765091,0.5749831464117179,0.5702232845089988,0.5754019325447897,0.5680067822924966,0.5701517844374987,0.5769647198218627,0.5798757941615085,0.5781597924455067,0.5722559293987866,0.5736961451247166,0.5711834283262854,0.5783436497722212,0.5750648607791465,0.5696717125288554,0.5764744336172908,0.5772609344037916,0.5796000081714368,0.5772405058119344,0.5787317930175073,0.5779452922310065,0.5762088619231477,0.5719903577046435,0.577444791730506,0.571071071071071,0.5803456517742231,0.5778533635676493,0.5739412882270025,0.575320218177361,0.5717962860820004,0.5810402238973668,0.5709587138158567,0.4927917335324743,0.6482400768115054
16,0.3410859839431268,0.5391105391105391,0.571510285796,0.6187003329860473,0.620222263079406,0.635625421339707,0.6284651998937714,0.6386999244142101,0.648883577455006,0.3410859839431268,0.3410859839431268,0.3410859839431268,0.3410859839431268,0.3410859839431268,0.3410859839431268,0.3410859839431268,0.3410859839431268,0.3410859839431268,0.5390083961512533,0.5573328430471287,0.6186390472104758,0.6221221221221221,0.6314784171927029,0.6376172090457805,0.6383934955363527,0.3410859839431268,0.5184776613348042,0.5592020592020592,0.6204163347020489,0.6244611958897673,0.6251149108291966,0.6253804825233397,0.6394966394966395,0.3410859839431268,0.3410859839431268,0.575248718105861,0.5739821454107168,0.5801413658556516,0.5729913587056444,0.5786705072419358,0.5791505791505791,0.5790586504872219,0.5716022144593573,0.5749525035239321,0.5772098629241487,0.5737267880125023,0.5807031521317235,0.5735837878695021,0.5696614982329268,0.569875998447427,0.5785785785785785,0.5806010091724377,0.576076076076076,0.5849829421257993,0.5739821454107168,0.5738697881555025,0.5707339993054279,0.5649322792179935,0.5735429306857879,0.5789973647116504,0.5835120835120835,0.5697023554166412,0.5711527854384997,0.5803456517742231,0.5794467937325081,0.5650242078813508,0.5718575718575719,0.5756368613511471,0.5667708524851383,0.5729811444097158,0.5752793609936467,0.5680884966599252,0.5712753569896427,0.5760250045964331,0.5789565075279361,0.5817245817245817,0.5641253498396356,0.5776797205368633,0.5760147903005046,0.5780780780780781,0.5735020735020735,0.569630855345141,0.5734510020224306,0.5782415068129354,0.5702334988049274,0.5734714306142877,0.5691099262527834,0.5763518620661477,0.5776797205368633,0.5714183571326429,0.5760147903005046,0.5768932197503626,0.576934076934077,0.5745030745030745,0.5808257236828666,0.5749320749320749,0.5795591509877224,0.5767502196073625,0.5765459336887908,0.4891406901988913,0.648883577455006
17,0.33927805356376783,0.5340748912177483,0.60996710996711,0.624982124982125,0.6371473514330657,0.6373005658719945,0.6497517926089355,0.6518252946824376,0.6512226512226512,0.33927805356376783,0.33927805356376783,0.33927805356376783,0.33927805356376783,0.33927805356376783,0.33927805356376783,0.33927805356376783,0.33927805356376783,0.33927805356376783,0.5403873261016118,0.6116218259075402,0.6253600539314825,0.6372392800964229,0.6391697820269249,0.6395783538640681,0.650323793180936,0.33927805356376783,0.5249433106575964,0.5528385528385529,0.6129292557863987,0.6264529835958408,0.6354619926048497,0.6523666523666524,0.6525402953974383,0.33927805356376783,0.33927805356376783,0.5758922187493616,0.576934076934077,0.5752078609221466,0.5798451512737227,0.586382300668015,0.5709791424077139,0.570315213172356,0.5750852893710037,0.5847888705031562,0.5729402872260015,0.576934076934077,0.5746154317582889,0.5789258646401504,0.5727053584196441,0.5720720720720721,0.576566362280648,0.5702130702130702,0.5784151498437212,0.5852995852995853,0.5770157913015056,0.5697023554166412,0.5767400053114339,0.5667606381892096,0.5731445731445731,0.5762395048109333,0.5836652979510122,0.5682417110988539,0.5850646564932279,0.57280750137893,0.5826030111744398,0.572123143551715,0.5764131478417193,0.5802843659986517,0.5751976466262181,0.5745541459827174,0.5754121468407183,0.5810504381932954,0.5767808624951483,0.5736655022369308,0.5785172928030071,0.5803456517742231,0.5668525668525668,0.5794263651406508,0.5787624359052931,0.5783334354762926,0.5701007129578558,0.5716022144593573,0.5812853669996527,0.5743396457682172,0.5741455741455741,0.5750444321872893,0.5825417253988683,0.5778533635676493,0.5694367837224981,0.5830013687156544,0.5816020101734387,0.5765867908725052,0.578006578006578,0.5771383628526485,0.5717247860105003,0.5789871504157218,0.5788441502727217,0.5746767175338604,0.5721537864395008,0.49352375807402254,0.6525402953974383
18,0.34305734305734303,0.5370778942207514,0.5758513615656473,0.6299462728034156,0.6310800596514882,0.6411513554370697,0.6419378562235705,0.6462074319217176,0.6468509325652183,0.34305734305734303,0.34305734305734303,0.34305734305734303,0.34305734305734303,0.34305734305734303,0.34305734305734303,0.34305734305734303,0.34305734305734303,0.34305734305734303,0.5325836040121754,0.5771383628526485,0.6298849870278441,0.6327552041837756,0.6396600682314968,0.6423872852444281,0.645635431349717,0.34305734305734303,0.5259034544748831,0.5548201262486977,0.6314579886008458,0.6331433474290618,0.6392106392106393,0.6332965618679904,0.6463912892484321,0.34305734305734303,0.34305734305734303,0.5727053584196441,0.5687932830789973,0.5701007129578558,0.5738595738595739,0.5743907172478601,0.576934076934077,0.5724908582051439,0.58144879573451,0.5744111458397173,0.5780985066699352,0.5738595738595739,0.578445792731507,0.5813977242548671,0.5706114277542849,0.5790280075994362,0.5787420073134358,0.5694163551306408,0.5739004310432881,0.57287900145043,0.5703867132438561,0.5647382075953504,0.5754734326162898,0.5648812077383506,0.5704479990194276,0.5759432902290045,0.5688341402627117,0.5792322935180078,0.5866172294743723,0.5694572123143552,0.5774141488427202,0.5615411329697044,0.58137729566301,0.5805601519887235,0.5740740740740741,0.5721333578476435,0.5768012910870054,0.579324222181365,0.5827051541337256,0.5758105043819329,0.5648505648505648,0.579007579007579,0.5633592776449919,0.5715715715715716,0.5764335764335764,0.5749116463402177,0.5756266470552185,0.5769647198218627,0.5685889971604258,0.571683928826786,0.5791097219668648,0.5760658617801475,0.5662192805049948,0.5768523625666483,0.5729811444097158,0.5745847888705031,0.5728585728585729,0.5773324344752916,0.5788645788645789,0.5736757165328594,0.5729096443382158,0.5742068599211456,0.5735020735020735,0.5749422892280035,0.5742987885845029,0.4937412847465757,0.6468509325652183
19,0.3399624113909828,0.5390901105186819,0.6089354660783233,0.616657473800331,0.6297419868848441,0.6292414863843435,0.6402729259872117,0.6431431431431431,0.6498539355682212,0.3399624113909828,0.3399624113909828,0.3399624113909828,0.3399624113909828,0.3399624113909828,0.3399624113909828,0.3399624113909828,0.3399624113909828,0.3399624113909828,0.5438295438295438,0.607403321689036,0.6174439745868318,0.5938080938080939,0.6312945598659885,0.6322955608669895,0.6411819983248555,0.3399624113909828,0.4922064922064922,0.5581193438336296,0.604665890380176,0.6386999244142101,0.6388429245572103,0.6391493534350677,0.6423259994688566,0.3399624113909828,0.3399624113909828,0.57712814855672,0.5836346550632265,0.569804498375927,0.5722150722150722,0.569120140548712,0.5749320749320749,0.5817552246123675,0.5714285714285714,0.5837367980225123,0.5702334988049274,0.5754938612081469,0.5826438683581541,0.5737676451962166,0.5794059365487937,0.5798553655696513,0.578445792731507,0.5795489366917939,0.5768012910870054,0.5705501419787135,0.5688852117423546,0.5694061408347123,0.5683438540581398,0.5850748707891565,0.5732977875835019,0.5769545055259341,0.5782415068129354,0.5768625768625769,0.573195644624216,0.581693938836796,0.5803047945905089,0.5790586504872219,0.5747482176053604,0.5736144307572879,0.5765765765765766,0.570754427897285,0.5785479356907929,0.5766378623521481,0.5710097852954996,0.5794161508447223,0.5808052950910094,0.5803660803660804,0.5822659394087966,0.5791097219668648,0.5784049355477927,0.5706114277542849,0.5739208596351454,0.5782517211088639,0.5732262875120018,0.5719188576331433,0.5804171518457233,0.5757287900145043,0.5709893567036424,0.5804988662131519,0.5722355008069294,0.570682927825785,0.576321219178362,0.5757083614226471,0.5783640783640783,0.5744315744315744,0.5704275704275704,0.5780372208943637,0.5719188576331433,0.5747686461972177,0.5795080795080795,0.4907590886426866,0.6498539355682212
20,0.3412391983820555,0.5437989009417581,0.6025413168270312,0.6164225449939735,0.6369634941063512,0.6370247798819227,0.6374742089027803,0.6372494943923516,0.649322792179935,0.3412391983820555,0.3412391983820555,0.3412391983820555,0.3412391983820555,0.3412391983820555,0.3412391983820555,0.3412391983820555,0.3412391983820555,0.3412391983820555,0.5366897509754652,0.6059937488508917,0.6153806868092583,0.6351759923188495,0.6356969214112071,0.6364221364221364,0.6367796367796368,0.3412391983820555,0.5490694776409062,0.6040530326244612,0.6246961246961247,0.6264325550039835,0.5934403791546649,0.6175869747298319,0.6375865661579947,0.3412391983820555,0.3412391983820555,0.5740536454822169,0.5778227206798635,0.5619701333987048,0.579252722109865,0.5708667851524994,0.5790995076709362,0.5736042164613593,0.5733999305427877,0.5791097219668648,0.5729709301137873,0.5791505791505791,0.5733999305427877,0.5817041531327246,0.5611938469081327,0.580131151559723,0.5719086433372148,0.5743805029519315,0.5714898572041429,0.5681497824354967,0.5823680823680824,0.56430920716635,0.5827970827970828,0.5774039345467917,0.58137729566301,0.5769647198218627,0.5804784376212948,0.5667708524851383,0.5646667075238504,0.5734510020224306,0.5679557108128537,0.5744315744315744,0.5813364384792956,0.5733897162468591,0.5685992114563543,0.5655962084533513,0.5702845702845702,0.5697329983044269,0.5798451512737227,0.5801005086719373,0.5683847112418541,0.5805090805090805,0.5820922963780106,0.5791607934465077,0.5764335764335764,0.5786807215378644,0.5680578537721395,0.5784560070274356,0.56999856999857,0.5712140712140712,0.5752078609221466,0.5829707258278687,0.574002574002574,0.5797123654266512,0.5806520806520806,0.5752895752895753,0.5764744336172908,0.5732569303997875,0.5809074380502952,0.5720618577761435,0.5764642193213622,0.5725930011644297,0.5770157913015056,0.5787420073134358,0.5696002124573553,0.492908630474768,0.649322792179935
21,0.3436906294049151,0.5367306081591796,0.576076076076076,0.6295785581499868,0.6306510592224878,0.641314784171927,0.6408959980388552,0.6455537169822884,0.6474637903209332,0.3436906294049151,0.3436906294049151,0.3436906294049151,0.3436906294049151,0.3436906294049151,0.3436906294049151,0.3436906294049151,0.3436906294049151,0.3436906294049151,0.533523319237605,0.576934076934077,0.6295172723744152,0.6325713468570612,0.6400686400686401,0.6431022859594289,0.6450225735940022,0.3436906294049151,0.526781883924741,0.5551674123102694,0.6313762742334171,0.6310392024677739,0.6379849236992094,0.6318052746624175,0.6458601458601458,0.3436906294049151,0.3436906294049151,0.5765459336887908,0.5790892933750077,0.5737778594921452,0.5761884333312904,0.5751670037384323,0.5693448550591408,0.570560356274642,0.5703356417642131,0.5744724316152887,0.5814692243263672,0.5718065003779289,0.572756429899287,0.5734203591346448,0.5781495781495781,0.5646564932279218,0.5724908582051439,0.5769953627096485,0.5783436497722212,0.5696206410492125,0.5756777185348614,0.5790280075994362,0.5760658617801475,0.5626136340422054,0.5756777185348614,0.576883005454434,0.5814181528467243,0.5690384261812833,0.5721640007354293,0.5791199362627935,0.5756777185348614,0.5821433678576535,0.5720107862965006,0.5796000081714368,0.5649016363302077,0.573634859349145,0.5716328573471431,0.5775980061694347,0.5701619987334273,0.5740127882985026,0.5647892790749933,0.5633286347572062,0.5727972870830014,0.5751057179628608,0.5692120692120692,0.5742987885845029,0.5739412882270025,0.5775367203938633,0.5734612163183592,0.573563359277645,0.5790484361912933,0.5745132887990031,0.5732569303997875,0.5729505015219301,0.5718984290412862,0.5758207186778616,0.5724908582051439,0.5695899981614267,0.5747175747175747,0.5768421482707197,0.5731752160323589,0.5739004310432881,0.5704479990194276,0.5751874323302895,0.5747788604931462,0.49379878744958106,0.6474637903209332
22,0.33822598108312396,0.5278952421809565,0.5719801434087148,0.6311822026107741,0.6305999877428449,0.6440420011848583,0.646319789176932,0.6479030050458622,0.6300994872423444,0.33822598108312396,0.33822598108312396,0.33822598108312396,0.33822598108312396,0.33822598108312396,0.33822598108312396,0.33822598108312396,0.33822598108312396,0.33822598108312396,0.529590815305101,0.564625850340136,0.6310494167637025,0.6332965618679904,0.6432555003983575,0.647320790177933,0.6481890053318625,0.33822598108312396,0.5150660864946579,0.628352842638557,0.6304467733039162,0.6357377785949214,0.6480255765970052,0.6481583624440768,0.6116933259790402,0.33822598108312396,0.33822598108312396,0.5754121468407183,0.5780678637821495,0.5837980837980838,0.5792425078139364,0.581081081081081,0.5793344364772937,0.5775265060979347,0.5792016506302221,0.576076076076076,0.5732467161038589,0.5820616534902249,0.5741455741455741,0.5754938612081469,0.5804171518457233,0.5841045126759412,0.5756164327592899,0.5751363608506466,0.5818675818675819,0.5728892157463586,0.5766991481277196,0.5823680823680824,0.576004576004576,0.5730832873690016,0.5755245040959327,0.5768421482707197,0.5781802210373639,0.5808870094584381,0.5716430716430716,0.5747584319012891,0.5782823639966497,0.5849727278298706,0.5785887928745072,0.5773937202508631,0.5726542869400012,0.5750546464832179,0.5776286490572204,0.578129149557721,0.5701722130293558,0.5801720087434373,0.5655757798614941,0.5720618577761435,0.5807133664276521,0.5737880737880738,0.577761434904292,0.5778737921595064,0.5776184347612919,0.5834712263283692,0.5794570080284366,0.5829809401237973,0.566066066066066,0.5705705705705706,0.5828787971645114,0.5823170108884395,0.5792731507017221,0.5864640150354437,0.5725419296847868,0.574686931829789,0.5794059365487937,0.5816530816530816,0.5666482809339952,0.5761373618516475,0.5770770770770771,0.5685379256807829,0.5767910767910768,0.49282275472751663,0.6481583624440768
