,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
365,0.4483466933867735,0.6786573146292585,0.6801102204408818,0.6828156312625251,0.6776553106212425,0.6693887775551102,0.5980961923847695,0.5955911823647294,0.6392785571142284,0.6962925851703406,0.6958416833667335,0.6958416833667335,0.6958416833667335,0.4483466933867735,0.4483466933867735,0.4483466933867735,0.4483466933867735,0.4483466933867735,0.6884268537074149,0.6684869739478958,0.6478456913827655,0.6642785571142285,0.6623246492985972,0.6657815631262525,0.6219438877755511,0.4483466933867735,0.6958416833667335,0.6433366733466934,0.6433366733466934,0.6889779559118236,0.6889779559118236,0.6457414829659318,0.6457414829659318,0.6836172344689379,0.6958416833667335,0.5147795591182365,0.4908316633266533,0.5006513026052104,0.5079659318637274,0.5112224448897795,0.48381763527054106,0.6376716395754471,0.6958416833667335
366,0.43291583166332664,0.4036072144288577,0.6133266533066132,0.5319639278557114,0.5740480961923847,0.6339679358717435,0.6339679358717435,0.6102204408817635,0.5959418837675351,0.645941883767535,0.645941883767535,0.645941883767535,0.645941883767535,0.43291583166332664,0.43291583166332664,0.43291583166332664,0.43291583166332664,0.43291583166332664,0.5941382765531062,0.6329659318637274,0.6329158316633267,0.5593687374749499,0.6385270541082164,0.6087675350701403,0.6376753507014028,0.43291583166332664,0.645941883767535,0.645941883767535,0.6533567134268538,0.6533567134268538,0.6283567134268537,0.6283567134268537,0.6102204408817635,0.5825150300601203,0.645941883767535,0.5031563126252505,0.4942384769539078,0.5033567134268537,0.4942384769539078,0.49569138276553104,0.48632264529058117,0.5886717880204854,0.6533567134268538
367,0.4476953907815631,0.6698897795591182,0.6965430861723447,0.693186372745491,0.6807615230460922,0.6585170340681362,0.6585170340681362,0.6256012024048097,0.6083166332665331,0.6972945891783567,0.6972945891783567,0.6972945891783567,0.6972945891783567,0.4476953907815631,0.4476953907815631,0.4476953907815631,0.4476953907815631,0.4476953907815631,0.6771543086172345,0.7024549098196393,0.61062124248497,0.6843186372745491,0.6521543086172344,0.6070140280561123,0.6517034068136273,0.4476953907815631,0.6972945891783567,0.6972945891783567,0.6540080160320642,0.6540080160320642,0.6741482965931864,0.6741482965931864,0.6451402805611223,0.675250501002004,0.6972945891783567,0.4960921843687375,0.4970941883767535,0.4938877755511022,0.5075150300601202,0.4875250501002004,0.48917835671342685,0.6403121056928671,0.7024549098196393
368,0.42314629258517034,0.5872244488977956,0.5563627254509018,0.6147294589178357,0.5817134268537074,0.6395791583166333,0.6260521042084168,0.6260521042084168,0.6316633266533066,0.6535571142284569,0.6537074148296593,0.6537074148296593,0.6537074148296593,0.42314629258517034,0.42314629258517034,0.42314629258517034,0.42314629258517034,0.42314629258517034,0.6047094188376754,0.6033567134268537,0.6449899799599198,0.6508517034068136,0.6468436873747495,0.642685370741483,0.598997995991984,0.42314629258517034,0.6537074148296593,0.6659318637274549,0.6659318637274549,0.6379258517034068,0.6379258517034068,0.6221442885771543,0.6221442885771543,0.5974949899799599,0.6537074148296593,0.4925851703406814,0.4900801603206413,0.4930861723446894,0.4998997995991984,0.4961422845691383,0.4932865731462926,0.6030431232836043,0.6659318637274549
369,0.44724448897795593,0.6844689378757515,0.6657314629258517,0.6621743486973948,0.6603707414829659,0.660871743486974,0.660871743486974,0.6318637274549098,0.6012024048096193,0.6999498997995992,0.6999498997995992,0.6999498997995992,0.6999498997995992,0.44724448897795593,0.44724448897795593,0.44724448897795593,0.44724448897795593,0.44724448897795593,0.6886272545090181,0.6845691382765531,0.664629258517034,0.5856212424849699,0.6570140280561122,0.6374248496993988,0.6570641282565131,0.44724448897795593,0.6999498997995992,0.6999498997995992,0.6368236472945892,0.6368236472945892,0.6660821643286573,0.6660821643286573,0.619939879759519,0.6884268537074149,0.6999498997995992,0.5101703406813627,0.5028557114228457,0.5054609218436874,0.505561122244489,0.4909819639278557,0.5092685370741483,0.6354913530765235,0.6999498997995992
370,0.4498496993987976,0.6766533066132264,0.6782064128256513,0.6863226452905812,0.6811623246492986,0.6704909819639279,0.6295090180360722,0.6326152304609218,0.6366733466933868,0.6964929859719439,0.6961422845691383,0.6961422845691383,0.6961422845691383,0.4498496993987976,0.4498496993987976,0.4498496993987976,0.4498496993987976,0.4498496993987976,0.6865230460921844,0.6627755511022044,0.656563126252505,0.6579659318637274,0.6614228456913828,0.6664829659318637,0.6229458917835672,0.4498496993987976,0.6961422845691383,0.6534569138276554,0.6534569138276554,0.6859719438877756,0.6859719438877756,0.6544589178356713,0.6544589178356713,0.6817134268537074,0.6961422845691383,0.4819138276553106,0.49283567134268536,0.5011523046092184,0.5075651302605211,0.511623246492986,0.48471943887775554,0.641393898908929,0.6961422845691383
371,0.44814629258517036,0.6793587174348698,0.6801102204408818,0.6886272545090181,0.6838677354709419,0.6723947895791583,0.6318136272545091,0.6351202404809619,0.6379759519038076,0.6957915831663327,0.6952404809619238,0.6952404809619238,0.6952404809619238,0.44814629258517036,0.44814629258517036,0.44814629258517036,0.44814629258517036,0.44814629258517036,0.6900300601202405,0.6654809619238476,0.6596693386773547,0.6600701402805611,0.6637274549098197,0.6687875751503006,0.6238476953907816,0.44814629258517036,0.6952404809619238,0.6541583166332665,0.6541583166332665,0.6872745490981964,0.6872745490981964,0.6573647294589179,0.6573647294589179,0.6848196392785572,0.6952404809619238,0.517184368737475,0.5064629258517034,0.49894789579158316,0.5028557114228457,0.48927855711422846,0.4834168336673347,0.642896904920953,0.6952404809619238
372,0.42479959919839677,0.6546092184368737,0.6313627254509018,0.642685370741483,0.6627254509018036,0.6576653306613226,0.6576653306613226,0.6421342685370741,0.5844188376753507,0.65936873747495,0.65936873747495,0.65936873747495,0.65936873747495,0.42479959919839677,0.42479959919839677,0.42479959919839677,0.42479959919839677,0.42479959919839677,0.6549599198396794,0.5839679358717434,0.6759519038076153,0.6668837675350702,0.6587174348697394,0.6542084168336674,0.6587174348697394,0.42479959919839677,0.65936873747495,0.65936873747495,0.675,0.675,0.6587174348697394,0.6587174348697394,0.6246492985971944,0.6561623246492986,0.65936873747495,0.5092685370741483,0.5066633266533066,0.5000501002004007,0.49874749498997994,0.4871743486973948,0.4870240480961924,0.6254601796184963,0.6759519038076153
373,0.44854709418837674,0.6744488977955911,0.6908817635270541,0.6868236472945892,0.6781062124248497,0.6656813627254509,0.6656813627254509,0.6148296593186373,0.5516533066132264,0.6993486973947896,0.6993486973947896,0.6993486973947896,0.6993486973947896,0.44854709418837674,0.44854709418837674,0.44854709418837674,0.44854709418837674,0.44854709418837674,0.681312625250501,0.7009018036072144,0.6289579158316633,0.6766533066132264,0.6608216432865731,0.6300100200400801,0.6606713426853708,0.44854709418837674,0.6993486973947896,0.6993486973947896,0.6326152304609218,0.6326152304609218,0.6763026052104208,0.6763026052104208,0.6276553106212425,0.6801102204408818,0.6993486973947896,0.4937374749498998,0.4968436873747495,0.502254509018036,0.4907314629258517,0.487875751503006,0.4858216432865731,0.6383971646997699,0.7009018036072144
374,0.44564128256513025,0.681062124248497,0.6776553106212425,0.6742985971943888,0.6708917835671343,0.6670841683366734,0.6670841683366734,0.6309619238476953,0.5562625250501002,0.6980460921843687,0.6980460921843687,0.6980460921843687,0.6980460921843687,0.44564128256513025,0.44564128256513025,0.44564128256513025,0.44564128256513025,0.44564128256513025,0.6850200400801604,0.6902805611222445,0.655811623246493,0.6633266533066132,0.6628256513026052,0.640130260521042,0.6627755511022044,0.44564128256513025,0.6980460921843687,0.6980460921843687,0.6261022044088176,0.6261022044088176,0.6737975951903807,0.6737975951903807,0.6149298597194389,0.6854208416833667,0.6980460921843687,0.4907314629258517,0.49864729458917834,0.5024549098196393,0.492434869739479,0.5094188376753507,0.48862725450901806,0.6376549395086469,0.6980460921843687
375,0.44143286573146295,0.6779559118236473,0.6839178356713427,0.6506513026052104,0.6511022044088176,0.647244488977956,0.6267535070140281,0.6256513026052104,0.6317635270541082,0.6889779559118236,0.6884268537074149,0.6884268537074149,0.6884268537074149,0.44143286573146295,0.44143286573146295,0.44143286573146295,0.44143286573146295,0.44143286573146295,0.6863226452905812,0.6865230460921844,0.6332665330661322,0.6678857715430861,0.6480961923847696,0.647244488977956,0.6013527054108216,0.44143286573146295,0.6884268537074149,0.6349198396793587,0.6349198396793587,0.6885771543086172,0.6885771543086172,0.6218937875751503,0.6218937875751503,0.6814128256513026,0.6884268537074149,0.48622244488977956,0.5091683366733467,0.49794589178356713,0.49363727454909817,0.4905811623246493,0.5140781563126252,0.6310769687523196,0.6885771543086172
376,0.4282565130260521,0.6586673346693387,0.6325150300601202,0.6440380761523046,0.6634769539078156,0.6583166332665331,0.6583166332665331,0.6419839679358718,0.6345190380761523,0.6632264529058116,0.6632264529058116,0.6632264529058116,0.6632264529058116,0.4282565130260521,0.4282565130260521,0.4282565130260521,0.4282565130260521,0.4282565130260521,0.6586172344689378,0.5845190380761524,0.6796092184368737,0.6683366733466933,0.6594689378757514,0.6547595190380762,0.6594689378757514,0.4282565130260521,0.6632264529058116,0.6632264529058116,0.678056112224449,0.678056112224449,0.6594689378757514,0.6594689378757514,0.6233967935871744,0.6604208416833668,0.6632264529058116,0.5093186372745491,0.5039078156312625,0.5024048096192385,0.5009018036072145,0.5127755511022044,0.4845691382765531,0.6292566614710902,0.6796092184368737
377,0.4380761523046092,0.502254509018036,0.5071142284569138,0.5562625250501002,0.5524549098196393,0.5059118236472946,0.5195891783567135,0.5927354709418837,0.541683366733467,0.5503006012024048,0.5503006012024048,0.5503006012024048,0.5503006012024048,0.4380761523046092,0.4380761523046092,0.4380761523046092,0.4380761523046092,0.4380761523046092,0.48617234468937875,0.5038076152304609,0.48567134268537077,0.568436873747495,0.5965931863727455,0.5921843687374749,0.5950400801603206,0.4380761523046092,0.5503006012024048,0.5503006012024048,0.5909819639278557,0.5909819639278557,0.5969438877755511,0.5969438877755511,0.5927354709418837,0.49519038076152305,0.5503006012024048,0.48827655310621243,0.5036072144288577,0.4993987975951904,0.5016032064128256,0.49834669338677356,0.5028056112224449,0.5383266533066132,0.5969438877755511
378,0.44814629258517036,0.675250501002004,0.691683366733467,0.6878256513026052,0.6783066132264529,0.6660821643286573,0.6660821643286573,0.6150300601202405,0.5526553106212425,0.7009519038076152,0.7009519038076152,0.7009519038076152,0.7009519038076152,0.44814629258517036,0.44814629258517036,0.44814629258517036,0.44814629258517036,0.44814629258517036,0.682314629258517,0.7021042084168336,0.6289579158316633,0.6774549098196393,0.6612224448897795,0.630811623246493,0.6612725450901804,0.44814629258517036,0.7009519038076152,0.7009519038076152,0.6354208416833668,0.6354208416833668,0.6771042084168337,0.6771042084168337,0.6290581162324649,0.6809118236472946,0.7009519038076152,0.4935370741482966,0.5013527054108217,0.5030561122244489,0.49453907815631265,0.4870741482965932,0.512374749498998,0.6392358791657388,0.7021042084168336
379,0.4349198396793587,0.40090180360721445,0.6132264529058116,0.5302605210420842,0.5729458917835671,0.632064128256513,0.632064128256513,0.6091182364729459,0.5935370741482966,0.6481462925851703,0.6481462925851703,0.6481462925851703,0.6481462925851703,0.4349198396793587,0.4349198396793587,0.4349198396793587,0.4349198396793587,0.4349198396793587,0.5959418837675351,0.6318637274549098,0.6303106212424849,0.5591683366733466,0.6365230460921844,0.6075651302605211,0.6359719438877756,0.4349198396793587,0.6481462925851703,0.6481462925851703,0.6531563126252505,0.6531563126252505,0.6260521042084168,0.6260521042084168,0.6091182364729459,0.5847194388777555,0.6481462925851703,0.4948396793587174,0.4946392785571142,0.493436873747495,0.49664328657314627,0.49438877755511024,0.5116733466933868,0.5882561419134565,0.6531563126252505
380,0.4155811623246493,0.6512024048096192,0.658066132264529,0.6430861723446893,0.6607214428857715,0.6607214428857715,0.6398296593186372,0.6398296593186372,0.5773547094188377,0.6546092184368737,0.6541583166332665,0.6541583166332665,0.6541583166332665,0.4155811623246493,0.4155811623246493,0.4155811623246493,0.4155811623246493,0.4155811623246493,0.6578657314629258,0.6665831663326653,0.6697394789579159,0.6187875751503006,0.6587675350701403,0.6607214428857715,0.6258016032064129,0.4155811623246493,0.6541583166332665,0.6699899799599198,0.6699899799599198,0.6258016032064129,0.6258016032064129,0.6258016032064129,0.6258016032064129,0.6543587174348697,0.6541583166332665,0.4906312625250501,0.5082665330661322,0.5064629258517034,0.5013527054108217,0.5084168336673347,0.48241482965931864,0.6200623469160544,0.6699899799599198
381,0.44243486973947893,0.6548096192384769,0.6469438877755511,0.6754008016032064,0.6625250501002004,0.6440380761523046,0.6301102204408817,0.6326152304609218,0.6025551102204408,0.6859719438877756,0.6854208416833667,0.6854208416833667,0.6854208416833667,0.44243486973947893,0.44243486973947893,0.44243486973947893,0.44243486973947893,0.44243486973947893,0.666683366733467,0.5339679358717435,0.665380761523046,0.5979959919839679,0.5855711422845692,0.6394288577154309,0.5971442885771543,0.44243486973947893,0.6854208416833667,0.6674849699398797,0.6674849699398797,0.6535070140280561,0.6535070140280561,0.6490480961923848,0.6490480961923848,0.6610721442885772,0.6854208416833667,0.5168837675350701,0.5078657314629259,0.4999498997995992,0.49804609218436874,0.49208416833667334,0.48922845691382766,0.61979514584725,0.6854208416833667
382,0.43652304609218434,0.4841683366733467,0.4896292585170341,0.5650300601202405,0.5683366733466934,0.6165330661322646,0.6165330661322646,0.6085170340681363,0.5740981963927856,0.5786072144288578,0.5786072144288578,0.5786072144288578,0.5786072144288578,0.43652304609218434,0.43652304609218434,0.43652304609218434,0.43652304609218434,0.43652304609218434,0.46437875751503005,0.48542084168336674,0.5989478957915831,0.5806112224448898,0.6214929859719439,0.6077655310621243,0.6202404809619239,0.43652304609218434,0.5786072144288578,0.5786072144288578,0.6190881763527054,0.6190881763527054,0.6173346693386773,0.6173346693386773,0.6085170340681363,0.475501002004008,0.5786072144288578,0.48852705410821645,0.5034569138276553,0.5001503006012024,0.49824649298597196,0.5003006012024048,0.5041583166332665,0.5594058487345062,0.6214929859719439
383,0.4151803607214429,0.6527054108216432,0.6590681362725451,0.6429859719438877,0.6600200400801604,0.6600200400801604,0.6398296593186372,0.6398296593186372,0.5843687374749499,0.6555110220440882,0.6549599198396794,0.6549599198396794,0.6549599198396794,0.4151803607214429,0.4151803607214429,0.4151803607214429,0.4151803607214429,0.4151803607214429,0.6584669338677355,0.6661823647294589,0.6698396793587175,0.6189879759519038,0.6579659318637274,0.6600200400801604,0.6258016032064129,0.4151803607214429,0.6549599198396794,0.6699899799599198,0.6699899799599198,0.6258016032064129,0.6258016032064129,0.6258016032064129,0.6258016032064129,0.6549599198396794,0.6549599198396794,0.5076653306613227,0.5056613226452906,0.48992985971943886,0.4964428857715431,0.5084168336673347,0.4845190380761523,0.6203592369925035,0.6699899799599198
384,0.4436372745490982,0.6525050100200401,0.6447394789579158,0.6731963927855712,0.6604208416833668,0.6422344689378757,0.6277054108216433,0.6300100200400801,0.6003507014028057,0.6854709418837676,0.6850200400801604,0.6850200400801604,0.6850200400801604,0.4436372745490982,0.4436372745490982,0.4436372745490982,0.4436372745490982,0.4436372745490982,0.6644789579158317,0.5344689378757514,0.6631763527054109,0.5968937875751503,0.5850701402805611,0.637625250501002,0.5943386773547095,0.4436372745490982,0.6850200400801604,0.6660821643286573,0.6660821643286573,0.6518036072144289,0.6518036072144289,0.6462424849699399,0.6462424849699399,0.6588677354709419,0.6850200400801604,0.4811122244488978,0.5074649298597195,0.5005511022044088,0.4976452905811623,0.49198396793587174,0.48982965931863726,0.6183440955986048,0.6850200400801604
385,0.41708416833667333,0.48286573146292583,0.595691382765531,0.5817635270541082,0.5932865731462926,0.6394288577154309,0.6351202404809619,0.6351202404809619,0.5791583166332666,0.5780561122244489,0.5787074148296594,0.5787074148296594,0.5787074148296594,0.41708416833667333,0.41708416833667333,0.41708416833667333,0.41708416833667333,0.41708416833667333,0.4678857715430862,0.6144288577154309,0.5140781563126252,0.6386773547094189,0.6400801603206413,0.6404308617234469,0.6219438877755511,0.41708416833667333,0.5787074148296594,0.6256012024048097,0.6256012024048097,0.6394789579158316,0.6394789579158316,0.6334168336673347,0.6334168336673347,0.47419839679358716,0.5787074148296594,0.5047595190380761,0.4965430861723447,0.5135771543086173,0.5028557114228457,0.4998997995991984,0.499749498997996,0.5762896162695762,0.6404308617234469
386,0.4469939879759519,0.6721943887775551,0.6676352705410822,0.6822645290581162,0.6726953907815632,0.656813627254509,0.631563126252505,0.6342685370741483,0.5895791583166332,0.6931362725450901,0.692685370741483,0.692685370741483,0.692685370741483,0.4469939879759519,0.4469939879759519,0.4469939879759519,0.4469939879759519,0.4469939879759519,0.6837675350701403,0.645190380761523,0.6634268537074148,0.5785070140280562,0.6450400801603207,0.6525050100200401,0.5884769539078156,0.4469939879759519,0.692685370741483,0.660120240480962,0.660120240480962,0.6692885771543087,0.6692885771543087,0.6531062124248497,0.6531062124248497,0.6779559118236473,0.692685370741483,0.5191382765531062,0.5082164328657315,0.4992985971943888,0.4972945891783567,0.492434869739479,0.4865731462925852,0.6308617234468938,0.692685370741483
387,0.4385771543086172,0.6395290581162325,0.6714929859719438,0.6653306613226453,0.6369739478957915,0.6214929859719439,0.6214929859719439,0.6195891783567135,0.589879759519038,0.6890781563126253,0.6890781563126253,0.6890781563126253,0.6890781563126253,0.4385771543086172,0.4385771543086172,0.4385771543086172,0.4385771543086172,0.4385771543086172,0.655811623246493,0.6837174348697395,0.643687374749499,0.6579659318637274,0.6266533066132265,0.6108216432865732,0.6266032064128256,0.4385771543086172,0.6890781563126253,0.6890781563126253,0.6734468937875752,0.6734468937875752,0.6047595190380761,0.6047595190380761,0.630811623246493,0.6490981963927855,0.6890781563126253,0.5008016032064129,0.494689378757515,0.5050100200400801,0.4939879759519038,0.49153306613226455,0.5130260521042084,0.6218640985675054,0.6890781563126253
388,0.44253507014028054,0.6764529058116232,0.5601202404809619,0.5746492985971944,0.5954909819639278,0.6389278557114229,0.6389278557114229,0.6250501002004007,0.6128256513026052,0.6855210420841683,0.6855210420841683,0.6855210420841683,0.6855210420841683,0.44253507014028054,0.44253507014028054,0.44253507014028054,0.44253507014028054,0.44253507014028054,0.6795090180360721,0.654308617234469,0.670440881763527,0.6087675350701403,0.6353707414829659,0.6246993987975952,0.6357214428857716,0.44253507014028054,0.6855210420841683,0.6855210420841683,0.6505511022044088,0.6505511022044088,0.6405310621242485,0.6405310621242485,0.6207414829659319,0.6793086172344689,0.6855210420841683,0.5112725450901804,0.4948396793587174,0.5059619238476953,0.5053607214428858,0.48927855711422846,0.4880260521042084,0.6184313070585615,0.6855210420841683
389,0.4206412825651303,0.5733967935871743,0.5706913827655311,0.5499498997995992,0.5898296593186373,0.6444889779559119,0.6339679358717435,0.6339679358717435,0.628557114228457,0.645941883767535,0.6460921843687375,0.6460921843687375,0.6460921843687375,0.4206412825651303,0.4206412825651303,0.4206412825651303,0.4206412825651303,0.4206412825651303,0.591182364729459,0.6086673346693386,0.6384769539078157,0.652254509018036,0.6494488977955912,0.6473947895791583,0.6132765531062124,0.4206412825651303,0.6460921843687375,0.6620240480961924,0.6620240480961924,0.6432364729458918,0.6432364729458918,0.6301603206412826,0.6301603206412826,0.5845691382765531,0.6460921843687375,0.4961923847695391,0.5039078156312625,0.48977955911823645,0.49839679358717437,0.5013527054108217,0.4930861723446894,0.6012988940844652,0.6620240480961924
390,0.4304108216432866,0.664629258517034,0.614128256513026,0.627254509018036,0.6505010020040081,0.6427354709418838,0.6427354709418838,0.6013026052104209,0.6361723446893788,0.6753006012024048,0.6753006012024048,0.6753006012024048,0.6753006012024048,0.4304108216432866,0.4304108216432866,0.4304108216432866,0.4304108216432866,0.4304108216432866,0.6673847695390781,0.6047094188376754,0.6811623246492986,0.657565130260521,0.6440881763527054,0.6375751503006012,0.6440881763527054,0.4304108216432866,0.6753006012024048,0.6753006012024048,0.6765030060120241,0.6765030060120241,0.6440881763527054,0.6440881763527054,0.6152304609218436,0.6673847695390781,0.6753006012024048,0.48692384769539077,0.5059619238476953,0.5016533066132265,0.5000501002004007,0.4903807615230461,0.5115731462925852,0.6243319973279894,0.6811623246492986
391,0.450501002004008,0.6864228456913828,0.675,0.6711422845691383,0.6673346693386774,0.6644288577154308,0.6644288577154308,0.6304108216432865,0.5933366733466934,0.7019038076152304,0.7019038076152304,0.7019038076152304,0.7019038076152304,0.450501002004008,0.450501002004008,0.450501002004008,0.450501002004008,0.450501002004008,0.6906813627254509,0.6908316633266534,0.6595691382765531,0.6579659318637274,0.6605711422845691,0.6381763527054108,0.6604208416833668,0.450501002004008,0.7019038076152304,0.7019038076152304,0.6291583166332665,0.6291583166332665,0.6710420841683367,0.6710420841683367,0.6152805611222445,0.6908817635270541,0.7019038076152304,0.5089178356713426,0.500501002004008,0.5049098196392786,0.49238476953907817,0.48892785571142283,0.5112224448897795,0.6397962591850367,0.7019038076152304
392,0.4278557114228457,0.6594689378757514,0.6337174348697395,0.6450400801603207,0.6640781563126252,0.6587174348697394,0.6587174348697394,0.6417835671342685,0.6349198396793587,0.6648296593186372,0.6648296593186372,0.6648296593186372,0.6648296593186372,0.4278557114228457,0.4278557114228457,0.4278557114228457,0.4278557114228457,0.4278557114228457,0.6596192384769539,0.5851202404809619,0.6796092184368737,0.6681362725450902,0.6598697394789579,0.654559118236473,0.6598697394789579,0.4278557114228457,0.6648296593186372,0.6648296593186372,0.6772545090180361,0.6772545090180361,0.6598697394789579,0.6598697394789579,0.6237975951903808,0.6612224448897795,0.6648296593186372,0.5095190380761523,0.49428857715430863,0.5016032064128256,0.5047094188376754,0.5135771543086173,0.513627254509018,0.6296500408223855,0.6796092184368737
393,0.4283567134268537,0.6600701402805611,0.6300100200400801,0.6419338677354709,0.6611723446893788,0.6548096192384769,0.6548096192384769,0.6372745490981964,0.6374248496993988,0.6645290581162324,0.6645290581162324,0.6645290581162324,0.6645290581162324,0.4283567134268537,0.4283567134268537,0.4283567134268537,0.4283567134268537,0.4283567134268537,0.6599198396793587,0.5788076152304609,0.6810120240480962,0.6670340681362725,0.6561623246492986,0.6510521042084169,0.6561623246492986,0.4283567134268537,0.6645290581162324,0.6645290581162324,0.6797595190380762,0.6797595190380762,0.6561623246492986,0.6561623246492986,0.607064128256513,0.6613226452905812,0.6645290581162324,0.5100200400801603,0.5061122244488978,0.5002004008016032,0.49819639278557115,0.5106713426853707,0.48677354709418835,0.627649743932309,0.6810120240480962
394,0.4374248496993988,0.486372745490982,0.49233466933867737,0.5672344689378758,0.5663326653306613,0.6153306613226452,0.6153306613226452,0.6065130260521042,0.5729959919839679,0.5759018036072144,0.5759018036072144,0.5759018036072144,0.5759018036072144,0.4374248496993988,0.4374248496993988,0.4374248496993988,0.4374248496993988,0.4374248496993988,0.4662825651302605,0.4875250501002004,0.5968436873747495,0.5823146292585171,0.6199899799599199,0.6056613226452906,0.6188376753507014,0.4374248496993988,0.5759018036072144,0.5759018036072144,0.6153807615230461,0.6153807615230461,0.6161322645290581,0.6161322645290581,0.6065130260521042,0.4774048096192385,0.5759018036072144,0.48842685370741484,0.49584168336673345,0.499248496993988,0.5037575150300602,0.498496993987976,0.4937374749498998,0.558771246196096,0.6199899799599199
395,0.4471442885771543,0.6832665330661323,0.6655310621242485,0.6622745490981964,0.6610721442885772,0.661372745490982,0.661372745490982,0.6304609218436874,0.6008016032064128,0.6996492985971944,0.6996492985971944,0.6996492985971944,0.6996492985971944,0.4471442885771543,0.4471442885771543,0.4471442885771543,0.4471442885771543,0.4471442885771543,0.6863226452905812,0.6817635270541083,0.6652304609218437,0.5859218436873748,0.6570140280561122,0.6373246492985972,0.6569639278557114,0.4471442885771543,0.6996492985971944,0.6996492985971944,0.637124248496994,0.637124248496994,0.6667835671342686,0.6667835671342686,0.6185370741482966,0.6867234468937876,0.6996492985971944,0.5088677354709419,0.5021543086172344,0.4948396793587174,0.505060120240481,0.5090180360721442,0.4896292585170341,0.6351907518741187,0.6996492985971944
396,0.44944889779559116,0.6775551102204409,0.6792084168336673,0.6801102204408818,0.6755511022044088,0.6668837675350702,0.5973947895791584,0.5948897795591183,0.6381763527054108,0.6959919839679358,0.6957414829659319,0.6957414829659319,0.6957414829659319,0.44944889779559116,0.44944889779559116,0.44944889779559116,0.44944889779559116,0.44944889779559116,0.6885270541082165,0.6693887775551102,0.6457414829659318,0.6637775551102204,0.6610220440881763,0.663877755511022,0.6204408817635271,0.44944889779559116,0.6957414829659319,0.6410320641282565,0.6410320641282565,0.68687374749499,0.68687374749499,0.6430360721442886,0.6430360721442886,0.6831162324649298,0.6957414829659319,0.4819138276553106,0.4905310621242485,0.49904809619238477,0.5078657314629259,0.48867735470941887,0.5144789579158316,0.6365694351666297,0.6957414829659319
397,0.4370240480961924,0.6322645290581163,0.6625250501002004,0.6568637274549098,0.5502004008016032,0.6243486973947896,0.6243486973947896,0.6166332665330662,0.5910320641282565,0.6830160320641283,0.6830160320641283,0.6830160320641283,0.6830160320641283,0.4370240480961924,0.4370240480961924,0.4370240480961924,0.4370240480961924,0.4370240480961924,0.6480460921843687,0.6745490981963927,0.644438877755511,0.6502004008016032,0.6302104208416833,0.6081663326653307,0.6298597194388778,0.4370240480961924,0.6830160320641283,0.6830160320641283,0.6720941883767535,0.6720941883767535,0.6091182364729459,0.6091182364729459,0.6264529058116233,0.6409318637274549,0.6830160320641283,0.5014529058116233,0.49514028056112225,0.49363727454909817,0.5032565130260521,0.506312625250501,0.487625250501002,0.6160598975729236,0.6830160320641283
