,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
377,0.42255344021376084,0.5708500334001336,0.5748997995991983,0.6057114228456913,0.6071309285237141,0.5883016032064128,0.5981128924515698,0.5845858383433534,0.5746075484301937,0.5659652638610554,0.5663410153640615,0.5663410153640615,0.5663410153640615,0.42255344021376084,0.42255344021376084,0.42255344021376084,0.42255344021376084,0.42255344021376084,0.5716850367401469,0.582623580494322,0.6100116900467601,0.6122661990647963,0.6079241816967268,0.605252171008684,0.5964011356045424,0.42255344021376084,0.5663410153640615,0.6162742150968604,0.6072144288577155,0.6072144288577155,0.6072144288577155,0.5873830995323981,0.6039161656646627,0.5498914495657983,0.5651302605210421,0.49519873079492316,0.49524048096192386,0.5130260521042084,0.49749498997995995,0.5003340013360054,0.5049265197060788,0.49106546426185704,0.5035487641950568,0.5088927855711423,0.5075150300601202,0.4951152304609218,0.5060955243820975,0.4962424849699399,0.5040497661990648,0.5487069818649645,0.6162742150968604
378,0.448563794255177,0.5602037408149633,0.5672595190380761,0.583375083500334,0.5872995991983968,0.5649632598530394,0.5775300601202404,0.5643370073480294,0.5842935871743486,0.5889278557114228,0.5889278557114228,0.5889278557114228,0.5889278557114228,0.448563794255177,0.448563794255177,0.448563794255177,0.448563794255177,0.448563794255177,0.5561957247828991,0.5688877755511023,0.5890948563794255,0.5841683366733467,0.5840848363393454,0.5566549766199065,0.5724365397461589,0.448563794255177,0.5889278557114228,0.5889278557114228,0.5889278557114228,0.5854625918503674,0.584627588510354,0.584627588510354,0.5907231128924516,0.5353206412825652,0.5383684034736139,0.49665998663994654,0.5068887775551102,0.4812541750167001,0.5002087508350034,0.5023797595190381,0.5136523046092184,0.4981212424849699,0.49732798931195726,0.5079325317301269,0.4934452237808951,0.5008350033400134,0.5084752839011356,0.5007932531730127,0.5014195056780227,0.5489729458917836,0.5907231128924516
379,0.4461005344021376,0.5789495657982632,0.6012024048096193,0.5836673346693386,0.5894288577154309,0.5602872411489646,0.5705995323981295,0.5753173012692051,0.5881346025384101,0.5896376085504342,0.5896376085504342,0.5896376085504342,0.5896376085504342,0.4461005344021376,0.4461005344021376,0.4461005344021376,0.4461005344021376,0.4461005344021376,0.5822895791583166,0.6050434201736807,0.5942718770875084,0.5937708750835003,0.6122661990647963,0.5785320641282565,0.5917668670674683,0.4461005344021376,0.5896376085504342,0.5896376085504342,0.5896376085504342,0.6022044088176353,0.5931028724114896,0.5931028724114896,0.582999331997328,0.5885521042084169,0.5448396793587175,0.5012942551770208,0.5151970607882431,0.4950734802939212,0.5074315297261189,0.5060955243820975,0.5106880427521711,0.5030895123580494,0.5122327989311958,0.4859301937207749,0.4928189712758851,0.5052187708750835,0.4956579826319305,0.49757849031396123,0.5067217768871075,0.5539427620673446,0.6022044088176353
380,0.4450567802271209,0.5495991983967936,0.5749832999331997,0.5781980627922512,0.5634602538410154,0.5653807615230461,0.5670090180360722,0.5891783567134269,0.5675100200400801,0.5929358717434869,0.5929358717434869,0.5929358717434869,0.5929358717434869,0.4450567802271209,0.4450567802271209,0.4450567802271209,0.4450567802271209,0.4450567802271209,0.5466766867067469,0.5662575150300602,0.5771543086172345,0.5748997995991983,0.5576987307949232,0.5976953907815631,0.5654225116900468,0.4450567802271209,0.5929358717434869,0.5929358717434869,0.5929358717434869,0.5959001336005344,0.5986556446225785,0.5986556446225785,0.5989478957915831,0.5260521042084169,0.542376419505678,0.49933199732798933,0.4938627254509018,0.4941967267869071,0.5045507682030728,0.5003757515030061,0.4971192384769539,0.4954492317969272,0.4941549766199065,0.49148296593186375,0.48901970607882433,0.4986639946559786,0.49728623914495657,0.49728623914495657,0.4998329993319973,0.5495110591553476,0.5989478957915831
381,0.427187708750835,0.5845858383433534,0.5943553774215097,0.5878841015364061,0.5997828991315965,0.5969856379425518,0.5897211088844355,0.5923096192384769,0.5586172344689379,0.5684285237140948,0.5679692718770875,0.5679692718770875,0.5679692718770875,0.427187708750835,0.427187708750835,0.427187708750835,0.427187708750835,0.427187708750835,0.5804108216432866,0.5995741482965932,0.5621659986639946,0.6038326653306614,0.5944388777555111,0.5944806279225117,0.5893871075484302,0.427187708750835,0.5679692718770875,0.5981963927855711,0.5951068804275217,0.5951068804275217,0.5951068804275217,0.6075484301937207,0.604625918503674,0.5769873079492318,0.5735220440881763,0.4968269873079492,0.5134018036072144,0.49628423513694053,0.500125250501002,0.4943637274549098,0.48100367401469607,0.502129258517034,0.5026720106880428,0.5151970607882431,0.4877672010688043,0.48864395457581833,0.490439211756847,0.5059702738810955,0.5107715430861723,0.5501434968702837,0.6075484301937207
382,0.4496492985971944,0.4573313293253173,0.5685120240480962,0.5771960587842352,0.575066800267201,0.5493486973947895,0.5640447561790247,0.5472194388777555,0.591808617234469,0.5920173680694722,0.5920173680694722,0.5920173680694722,0.5920173680694722,0.4496492985971944,0.4496492985971944,0.4496492985971944,0.4496492985971944,0.4496492985971944,0.5305611222444889,0.5632932531730127,0.5712675350701403,0.5976118904475618,0.6087174348697395,0.6009936539746159,0.605878423513694,0.4496492985971944,0.5920173680694722,0.5920173680694722,0.5920173680694722,0.615188710754843,0.6056279225116901,0.6056279225116901,0.5974031396125584,0.5478456913827655,0.5468019372077488,0.5017535070140281,0.498872745490982,0.49352872411489646,0.4977872411489646,0.49770374081496327,0.49160821643286573,0.49160821643286573,0.5043420173680695,0.5055110220440882,0.48960420841683366,0.4998329993319973,0.49486472945891785,0.49762024048096193,0.49841349365397464,0.547816311635617,0.615188710754843
383,0.44509853039412156,0.5405394121576487,0.5807448229792919,0.5853373413493654,0.5587424849699398,0.5526469605878424,0.5780310621242485,0.5768620574482298,0.552062458249833,0.5893871075484302,0.5893871075484302,0.5893871075484302,0.5893871075484302,0.44509853039412156,0.44509853039412156,0.44509853039412156,0.44509853039412156,0.44509853039412156,0.5452989311957248,0.5880928523714095,0.5811623246492986,0.5372828991315965,0.6071726786907148,0.573689044756179,0.6026219104876419,0.44509853039412156,0.5893871075484302,0.5893871075484302,0.5893871075484302,0.613810955243821,0.5900968603874416,0.5900968603874416,0.5965681362725451,0.5597444889779559,0.5442134268537074,0.4984552438209753,0.5179525718102872,0.49841349365397464,0.5010855043420174,0.5035905143620575,0.49357047428189715,0.490814963259853,0.49670173680694724,0.49027221108884433,0.5064295257181028,0.5040497661990648,0.49966599866399464,0.49899799599198397,0.4910237140948564,0.54873326900715,0.613810955243821
384,0.4251002004008016,0.5675517702070808,0.5736055444221777,0.604250167000668,0.6051686706746827,0.5862558450233801,0.5956496325985304,0.5827070808283233,0.5723947895791583,0.5678440213760855,0.5678857715430862,0.5678857715430862,0.5678857715430862,0.4251002004008016,0.4251002004008016,0.4251002004008016,0.4251002004008016,0.4251002004008016,0.5687207748830996,0.5818303273213092,0.6070474281897128,0.6104709418837675,0.6054609218436874,0.6014529058116233,0.5936038744154977,0.4251002004008016,0.5678857715430862,0.6144789579158316,0.6050851703406813,0.6050851703406813,0.6050851703406813,0.5855878423513694,0.6011189044756179,0.5477621910487642,0.5630427521710086,0.49498997995991983,0.4954492317969272,0.5162408149632598,0.4994572478289913,0.4990397461589846,0.4936122244488978,0.5058032732130928,0.4959084836339345,0.5046760187040749,0.48701569806279227,0.49557448229792916,0.5061372745490982,0.4997912491649967,0.4990814963259853,0.548326591454514,0.6144789579158316
385,0.4560788243152973,0.5696392785571143,0.5914328657314629,0.5907231128924516,0.5724782899131596,0.5726035404141616,0.5694305277221109,0.5907648630594522,0.5503507014028056,0.5856713426853707,0.5856713426853707,0.5856713426853707,0.5856713426853707,0.4560788243152973,0.4560788243152973,0.4560788243152973,0.4560788243152973,0.4560788243152973,0.5659652638610554,0.5860470941883767,0.5782398129592519,0.5585337341349366,0.5841683366733467,0.5960253841015364,0.5740230460921844,0.4560788243152973,0.5856713426853707,0.5856713426853707,0.5856713426853707,0.5797845691382766,0.5852120908483633,0.5852120908483633,0.5850868403473614,0.5516032064128257,0.5141533066132264,0.50125250501002,0.4937792251169005,0.5048847695390781,0.49820474281897126,0.49653473613894455,0.4947812291249165,0.4967852371409486,0.4932364729458918,0.49056446225784905,0.4924432197728791,0.5024215096860387,0.4964512358049432,0.4981212424849699,0.5039245156980628,0.549801764021871,0.5914328657314629
386,0.4206746826987308,0.5697227788911156,0.5726035404141616,0.6064211756847028,0.6075901803607214,0.5833333333333334,0.5999081496325985,0.583876085504342,0.5748162992651971,0.5695975283901136,0.5697227788911156,0.5697227788911156,0.5697227788911156,0.4206746826987308,0.4206746826987308,0.4206746826987308,0.4206746826987308,0.4206746826987308,0.5702237808951236,0.5804943219772879,0.6101369405477622,0.613059452237809,0.6107214428857716,0.6045424181696727,0.594689378757515,0.4206746826987308,0.5697227788911156,0.6179859719438878,0.6102621910487642,0.6102621910487642,0.6102621910487642,0.5861723446893787,0.6047094188376754,0.5518537074148296,0.5679692718770875,0.4928189712758851,0.5046342685370742,0.4868486973947896,0.5025467601870407,0.5004592518370073,0.508809285237141,0.5085587842351369,0.5084335337341349,0.5055945223780896,0.508057782231129,0.5039245156980628,0.5059702738810955,0.49670173680694724,0.5047595190380761,0.5492698359682328,0.6179859719438878
387,0.4505678022712091,0.5727287909151637,0.5920173680694722,0.5913911155644622,0.5745657982631931,0.5747745490981964,0.5726035404141616,0.5936038744154977,0.5535237140948563,0.5877588510354042,0.5877588510354042,0.5877588510354042,0.5877588510354042,0.4505678022712091,0.4505678022712091,0.4505678022712091,0.4505678022712091,0.4505678022712091,0.571309285237141,0.5864645958583834,0.5776553106212425,0.5495156980627922,0.5856713426853707,0.5986973947895792,0.5751085504342017,0.4505678022712091,0.5877588510354042,0.5877588510354042,0.5877588510354042,0.5771125584502338,0.5862140948563794,0.5862140948563794,0.584752839011356,0.5577822311289246,0.5134018036072144,0.5003340013360054,0.4925267201068804,0.49461422845691383,0.5007097528390113,0.4987057448229793,0.5037992651970608,0.4968687374749499,0.5050100200400801,0.5096025384101537,0.5063042752171009,0.5003340013360054,0.4971192384769539,0.5014612558450234,0.4903974615898464,0.5499409312452065,0.5936038744154977
388,0.428690714762859,0.5782398129592519,0.5679692718770875,0.5761940547762191,0.5702237808951236,0.5769038076152304,0.5805360721442886,0.584627588510354,0.5546927187708751,0.5730210420841684,0.5726452905811623,0.5726452905811623,0.5726452905811623,0.428690714762859,0.428690714762859,0.428690714762859,0.428690714762859,0.428690714762859,0.575818303273213,0.5748580494321978,0.5839595858383434,0.6039161656646627,0.5885938543754174,0.5996576486305946,0.5910153640614563,0.428690714762859,0.5726452905811623,0.5869238476953907,0.6056279225116901,0.6056279225116901,0.6056279225116901,0.5961923847695391,0.5909318637274549,0.5708082832331329,0.5182448229792919,0.4960754843019372,0.5178273213092852,0.4929442217768871,0.4980377421509686,0.49219271877087506,0.513318303273213,0.5063877755511023,0.49757849031396123,0.5161155644622578,0.490188710754843,0.48697394789579157,0.5043837675350702,0.49536573146292584,0.48881095524382095,0.5446340211286771,0.6056279225116901
389,0.42618570474281897,0.5855043420173681,0.5792000668002673,0.5911406145624583,0.5792000668002673,0.5923096192384769,0.5880928523714095,0.584627588510354,0.5673847695390781,0.560996993987976,0.5620407481629927,0.5620407481629927,0.5620407481629927,0.42618570474281897,0.42618570474281897,0.42618570474281897,0.42618570474281897,0.42618570474281897,0.5904308617234469,0.5694305277221109,0.5732297929191716,0.5784903139612558,0.605126920507682,0.585253841015364,0.5802855711422845,0.42618570474281897,0.5620407481629927,0.6034569138276553,0.6164412157648631,0.6164412157648631,0.6164412157648631,0.6070891783567134,0.5923931195724783,0.5868403473613895,0.5648797595190381,0.5065965263861055,0.4955327321309285,0.4892702070808283,0.49068971275885104,0.4987057448229793,0.5039662658650634,0.5067217768871075,0.5162825651302605,0.5085170340681363,0.48868570474281897,0.4988309953239813,0.49862224448897796,0.5038827655310621,0.5047595190380761,0.5495450778099409,0.6164412157648631
390,0.4451820307281229,0.5760270541082164,0.5976118904475618,0.5805778223112893,0.5883433533734135,0.5587007348029392,0.5708500334001336,0.5747327989311958,0.5865480961923848,0.5867150968603875,0.5867150968603875,0.5867150968603875,0.5867150968603875,0.4451820307281229,0.4451820307281229,0.4451820307281229,0.4451820307281229,0.4451820307281229,0.5798680694722779,0.6014529058116233,0.5918503674014696,0.5921843687374749,0.6076736806947228,0.5777805611222445,0.5886773547094188,0.4451820307281229,0.5867150968603875,0.5867150968603875,0.5867150968603875,0.5991148964595858,0.5935203740814963,0.5935203740814963,0.5842518370073481,0.5842935871743486,0.5452571810287241,0.4985387441549766,0.4828824315297261,0.49331997327989313,0.48997995991983967,0.4921509686038744,0.5091015364061456,0.5058450233800935,0.5123162992651971,0.4866816967267869,0.49056446225784905,0.5061372745490982,0.5020875083500334,0.5018370073480294,0.4915247160988644,0.5522758479922809,0.5991148964595858
391,0.4233884435537742,0.5807030728122913,0.6035404141616566,0.5875918503674015,0.607381429525718,0.5913911155644622,0.6007431529726119,0.5962758851035405,0.5573229792919172,0.5630427521710086,0.5642535070140281,0.5642535070140281,0.5642535070140281,0.4233884435537742,0.4233884435537742,0.4233884435537742,0.4233884435537742,0.4233884435537742,0.5859635938543755,0.5964428857715431,0.6025384101536406,0.604876419505678,0.5903891115564462,0.5715180360721442,0.5966933867735471,0.4233884435537742,0.5642535070140281,0.594313627254509,0.6101369405477622,0.6101369405477622,0.6101369405477622,0.6056279225116901,0.6007014028056112,0.5875501002004008,0.5630845023380093,0.4910237140948564,0.49991649966599866,0.5075985303941216,0.4926519706078824,0.500751503006012,0.5028390113560455,0.489061456245825,0.5169088176352705,0.48701569806279227,0.49089846359385436,0.4980377421509686,0.49757849031396123,0.5051770207080828,0.508057782231129,0.5506305821519583,0.6101369405477622
392,0.45202905811623245,0.5642535070140281,0.5578657314629258,0.5878423513694054,0.5861723446893787,0.5534819639278558,0.5773213092852372,0.561623246492986,0.5737307949231797,0.5850450901803608,0.5850450901803608,0.5850450901803608,0.5850450901803608,0.45202905811623245,0.45202905811623245,0.45202905811623245,0.45202905811623245,0.45202905811623245,0.5621659986639946,0.5593269873079493,0.5873830995323981,0.5840430861723447,0.5726035404141616,0.5626670006680027,0.5780728122912492,0.45202905811623245,0.5850450901803608,0.5850450901803608,0.5850450901803608,0.5749832999331997,0.586005344021376,0.586005344021376,0.5915998663994656,0.5460504342017368,0.5146125584502338,0.499624248496994,0.5056780227120908,0.48430193720774883,0.49482297929191715,0.5064295257181028,0.511690046760187,0.500751503006012,0.5017117568470274,0.4921092184368738,0.4916499665998664,0.5007932531730127,0.510187040748163,0.499498997995992,0.5023797595190381,0.5470014102278632,0.5915998663994656
393,0.44305277221108885,0.5388276553106213,0.5660070140280561,0.5848780895123581,0.5833333333333334,0.5484301937207748,0.5701402805611222,0.5466349365397462,0.5959836339345357,0.5942718770875084,0.5942718770875084,0.5942718770875084,0.5942718770875084,0.44305277221108885,0.44305277221108885,0.44305277221108885,0.44305277221108885,0.44305277221108885,0.5475116900467601,0.560871743486974,0.5832915831663327,0.6094689378757515,0.6143119572478289,0.6080076820307281,0.6151469605878424,0.44305277221108885,0.5942718770875084,0.5942718770875084,0.5942718770875084,0.6223697394789579,0.6157314629258517,0.6157314629258517,0.6091766867067469,0.5594522378089513,0.5550684702738811,0.499498997995992,0.4966182364729459,0.5029642618570475,0.49820474281897126,0.4997912491649967,0.4964512358049432,0.5054692718770875,0.4924849699398798,0.5040080160320641,0.5093937875751503,0.4986639946559786,0.4958667334669339,0.49954074816299265,0.4972444889779559,0.5529624062940696,0.6223697394789579
394,0.426060454241817,0.5860470941883767,0.6122661990647963,0.6157314629258517,0.6015781563126252,0.6012024048096193,0.5925183700734803,0.5929358717434869,0.5577404809619239,0.5691382765531062,0.5685120240480962,0.5685120240480962,0.5685120240480962,0.426060454241817,0.426060454241817,0.426060454241817,0.426060454241817,0.426060454241817,0.5817050768203073,0.6142284569138277,0.6100116900467601,0.5820390781563126,0.6073396793587175,0.605753173012692,0.5996993987975952,0.426060454241817,0.5685120240480962,0.6188627254509018,0.6017034068136272,0.6017034068136272,0.6017034068136272,0.6018286573146293,0.6043336673346693,0.5640865063460254,0.563251503006012,0.5047177688710754,0.5099365397461589,0.49966599866399464,0.5032565130260521,0.5103540414161657,0.5180360721442886,0.5059285237140948,0.5007097528390113,0.5139028056112225,0.4872244488977956,0.48826820307281227,0.5126085504342017,0.5023380093520374,0.5137358049432198,0.5524830525248027,0.6188627254509018
395,0.4421760187040748,0.5771960587842352,0.6065464261857048,0.6006179024716098,0.5907648630594522,0.5842935871743486,0.5792835671342685,0.5749832999331997,0.58312458249833,0.5887191048764195,0.5887191048764195,0.5887191048764195,0.5887191048764195,0.4421760187040748,0.4421760187040748,0.4421760187040748,0.4421760187040748,0.4421760187040748,0.5798680694722779,0.6116399465597863,0.6068804275217101,0.6027054108216433,0.616190714762859,0.583625584502338,0.6027889111556446,0.4421760187040748,0.5887191048764195,0.5887191048764195,0.5887191048764195,0.6098864395457582,0.5841683366733467,0.5841683366733467,0.5771960587842352,0.5880511022044088,0.5482631930527722,0.5002922511690047,0.5163660654642619,0.4949064796259185,0.5048430193720775,0.5045925183700735,0.4828824315297261,0.5040915163660654,0.5098947895791583,0.5083082832331329,0.5067635270541082,0.4913577154308617,0.5027555110220441,0.5003340013360054,0.5078907815631263,0.5541716148346074,0.6098864395457582
396,0.4299432197728791,0.5645457581830328,0.5853373413493654,0.5905561122244489,0.5809953239812959,0.58375083500334,0.592560120240481,0.5927271209084837,0.5480961923847696,0.5710170340681363,0.5703072812291249,0.5703072812291249,0.5703072812291249,0.4299432197728791,0.4299432197728791,0.4299432197728791,0.4299432197728791,0.4299432197728791,0.5598697394789579,0.584627588510354,0.6025384101536406,0.5940213760855043,0.5794923179692719,0.6042919171676687,0.5916833667334669,0.4299432197728791,0.5703072812291249,0.6163994655978624,0.6126002004008017,0.6126002004008017,0.6126002004008017,0.594063126252505,0.5911406145624583,0.5341516366065464,0.5271793587174348,0.4939879759519038,0.491190714762859,0.4997912491649967,0.5052187708750835,0.5140698062792252,0.4814211756847027,0.5019622578490314,0.5030895123580494,0.5107715430861723,0.5067217768871075,0.5126920507682031,0.49068971275885104,0.4956997327989312,0.5046760187040749,0.5470818179569015,0.6163994655978624
397,0.42167668670674685,0.5538577154308617,0.5675935203740815,0.6062541750167001,0.6027054108216433,0.6007849031396125,0.5923096192384769,0.5961506346025384,0.564629258517034,0.5708500334001336,0.5703907815631263,0.5703907815631263,0.5703907815631263,0.42167668670674685,0.42167668670674685,0.42167668670674685,0.42167668670674685,0.42167668670674685,0.5538577154308617,0.56312625250501,0.5972361389445557,0.5948981295925184,0.6143119572478289,0.5977371409485638,0.602120908483634,0.42167668670674685,0.5703907815631263,0.5774048096192385,0.6201569806279225,0.6201569806279225,0.6201569806279225,0.5997828991315965,0.605126920507682,0.5613727454909819,0.5660905143620575,0.49858049432197726,0.4808366733466934,0.4989562458249833,0.5032982631930528,0.5010437541750167,0.5089762859051437,0.502129258517034,0.5041750167000668,0.5127755511022044,0.5109802939211757,0.48689044756179023,0.4981212424849699,0.4924432197728791,0.49340347361389447,0.5495187906677552,0.6201569806279225
398,0.42668670674682696,0.553189712758851,0.5661740146960588,0.606003674014696,0.601369405477622,0.5992818971275885,0.5917251169004676,0.5937291249164997,0.5602872411489646,0.5732715430861723,0.572561790247161,0.572561790247161,0.572561790247161,0.42668670674682696,0.42668670674682696,0.42668670674682696,0.42668670674682696,0.42668670674682696,0.5535237140948563,0.561623246492986,0.5958166332665331,0.5923096192384769,0.6119739478957916,0.5949816299265197,0.6001169004676019,0.42668670674682696,0.572561790247161,0.5762358049432198,0.6179859719438878,0.6179859719438878,0.6179859719438878,0.5972778891115564,0.6016199064796259,0.5610387441549766,0.5616649966599866,0.499749498997996,0.5184118236472945,0.500125250501002,0.5033817635270541,0.5022962591850367,0.5022127588510354,0.4941132264529058,0.5025050100200401,0.4823814295257181,0.4857631930527722,0.5082665330661322,0.4980377421509686,0.4945307281229125,0.49390447561790246,0.5498960884732428,0.6179859719438878
399,0.4450567802271209,0.5632097528390113,0.5565714762859052,0.592810621242485,0.5892201068804275,0.5695975283901136,0.5834585838343354,0.5708500334001336,0.5791165664662659,0.5825818303273214,0.5825818303273214,0.5825818303273214,0.5825818303273214,0.4450567802271209,0.4450567802271209,0.4450567802271209,0.4450567802271209,0.4450567802271209,0.5612892451569806,0.5598697394789579,0.5900968603874416,0.5865898463593855,0.5789078156312625,0.5724782899131596,0.5879676018704075,0.4450567802271209,0.5825818303273214,0.5825818303273214,0.5825818303273214,0.5794505678022712,0.594063126252505,0.594063126252505,0.5990731462925851,0.5458416833667334,0.543378423513694,0.49732798931195726,0.48885270541082165,0.5159903139612558,0.49428022712090847,0.4963677354709419,0.4891032064128257,0.49862224448897796,0.5019205076820308,0.5075985303941216,0.4937792251169005,0.4971609886439546,0.510061790247161,0.4985387441549766,0.49707748830995324,0.5484858606101091,0.5990731462925851
400,0.42618570474281897,0.584752839011356,0.5970273881095525,0.5903056112224448,0.6019539078156313,0.5990731462925851,0.5921426185704742,0.5937291249164997,0.5599532398129593,0.5688460253841016,0.5683032732130928,0.5683032732130928,0.5683032732130928,0.42618570474281897,0.42618570474281897,0.42618570474281897,0.42618570474281897,0.42618570474281897,0.5807448229792919,0.6006596526386105,0.5614144956579826,0.6039161656646627,0.5972778891115564,0.5943971275885104,0.5908066132264529,0.42618570474281897,0.5683032732130928,0.5988643954575819,0.5937708750835003,0.5937708750835003,0.5937708750835003,0.6077154308617234,0.6062959251837008,0.5744822979291917,0.5751085504342017,0.5011690046760187,0.48451068804275216,0.49536573146292584,0.49837174348697394,0.4951152304609218,0.5177438209752839,0.4919422177688711,0.5046760187040749,0.5185370741482966,0.4856796927187709,0.49031396125584503,0.5068052772211089,0.5062207748830996,0.5139445557782231,0.550440386946733,0.6077154308617234
401,0.44488977955911824,0.5520207080828323,0.5659235136940548,0.5840430861723447,0.586130594522378,0.5662992651970608,0.5758600534402137,0.565506012024048,0.5856295925183701,0.5825818303273214,0.5825818303273214,0.5825818303273214,0.5825818303273214,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.5485136940547762,0.5670507682030728,0.5860888443553774,0.5818303273213092,0.5857548430193721,0.5616649966599866,0.5747745490981964,0.44488977955911824,0.5825818303273214,0.5825818303273214,0.5825818303273214,0.5862975951903807,0.584627588510354,0.584627588510354,0.5930611222444889,0.5284736138944556,0.5427104208416834,0.5008350033400134,0.4929442217768871,0.4830911823647295,0.49394622578490316,0.4959502338009352,0.48918670674682696,0.49862224448897796,0.4988309953239813,0.49290247160988643,0.49127421509686037,0.49966599866399464,0.4898547094188377,0.5005427521710086,0.4965764863059452,0.5462452683144066,0.5930611222444889
402,0.4300684702738811,0.5459669338677354,0.5722277889111557,0.6004509018036072,0.5993236472945892,0.5902221108884436,0.5716015364061456,0.5922678690714763,0.5545257181028724,0.5604542418169672,0.5600784903139613,0.5600784903139613,0.5600784903139613,0.4300684702738811,0.4300684702738811,0.4300684702738811,0.4300684702738811,0.4300684702738811,0.5469689378757515,0.5687625250501002,0.5906813627254509,0.5584919839679359,0.6005761523046093,0.5574482297929192,0.5670925183700735,0.4300684702738811,0.5600784903139613,0.5757765531062125,0.604500668002672,0.604500668002672,0.604500668002672,0.5949816299265197,0.5942301269205077,0.5582414829659319,0.5634602538410154,0.49937374749499,0.48096192384769537,0.49858049432197726,0.5040080160320641,0.49632598530394123,0.5001670006680027,0.49390447561790246,0.5031312625250501,0.4827571810287241,0.48338343353373414,0.4898547094188377,0.500501002004008,0.5033400133600534,0.4951152304609218,0.5447391696974195,0.604500668002672
403,0.44956579826319304,0.572812291249165,0.5974448897795591,0.5968186372745491,0.572812291249165,0.5722695390781564,0.5573229792919172,0.5956078824315297,0.5535237140948563,0.5850033400133601,0.5850033400133601,0.5850033400133601,0.5850033400133601,0.44956579826319304,0.44956579826319304,0.44956579826319304,0.44956579826319304,0.44956579826319304,0.5701402805611222,0.5899716098864396,0.5880093520374081,0.5699732798931195,0.5867568470273881,0.6025384101536406,0.5754425517702071,0.44956579826319304,0.5850033400133601,0.5850033400133601,0.5850033400133601,0.5829575818303273,0.5905561122244489,0.5905561122244489,0.5889278557114228,0.5511857047428189,0.5205828323313293,0.49858049432197726,0.5043002672010688,0.5036322645290581,0.5026302605210421,0.5020457581830328,0.5076402805611222,0.4968687374749499,0.49357047428189715,0.5075150300601202,0.5061372745490982,0.5001670006680027,0.49628423513694053,0.5007097528390113,0.5078490313961256,0.5494739478957916,0.5974448897795591
404,0.4482297929191717,0.511940547762191,0.5383266533066132,0.5345273881095525,0.5684702738810955,0.5673847695390781,0.5584919839679359,0.5495991983967936,0.5614144956579826,0.5893453573814296,0.5893453573814296,0.5893453573814296,0.5893453573814296,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.5083500334001336,0.5325233800935204,0.5549432197728791,0.5654642618570475,0.5784068136272545,0.5786573146292585,0.5809535738142952,0.4482297929191717,0.5893453573814296,0.5893453573814296,0.5893453573814296,0.6041666666666666,0.5966516366065464,0.5966516366065464,0.5989478957915831,0.49757849031396123,0.5282648630594522,0.5006680026720107,0.4880177020708083,0.5034652638610554,0.5061372745490982,0.50062625250501,0.49745323981295925,0.5012942551770208,0.4981629926519706,0.5061790247160989,0.5071392785571143,0.4980794923179693,0.49878924515698064,0.4984552438209753,0.5027555110220441,0.5417486206981865,0.6041666666666666
